,Prob,Results
101,"(0.50684299016241385, 0.48992733377038428, 0.52374820347642193, 313.87134025583464, 305.40505573715859)",0
102,"(0.86100778357939234, 0.84447912471205744, 0.87650452095912201, 284.47226920972673, 46.201347804571661)",1
103,"(0.58924281300755921, 0.56592808740862666, 0.61229310002269155, 187.99391922620518, 131.15017382771384)",1
104,"(0.52004519289438678, 0.50404723623247494, 0.5360157801199944, 359.91945696027608, 332.19888232689243)",1
105,"(0.87439011208509321, 0.85841371779778586, 0.88928313759456379, 285.34764374548655, 41.276362008802181)",1
106,"(0.1015701217682794, 0.088260232143598141, 0.11600047207251141, 34.394610458407939, 301.62476452859767)",0
107,"(0.4613253019149367, 0.43929305606677743, 0.48345881613950403, 166.61133204993072, 194.49083904057127)",1
108,"(0.81628705611214092, 0.79859515343816723, 0.83313948150814787, 290.51929726357127, 65.642056811407556)",1
109,"(0.12182681120631662, 0.10720193419206106, 0.1375365137854283, 40.390064399340766, 289.08089779206193)",0
110,"(0.78343187549353521, 0.76397198442877934, 0.80208241640585576, 259.20099024131889, 71.893181655519456)",0
111,"(0.81111393029673906, 0.79378010065686921, 0.82766986961091815, 306.44040583860391, 71.616948018217983)",0
112,"(0.91582991740370212, 0.90235928543055033, 0.92810797817467383, 301.41907696214679, 28.004124055905809)",0
113,"(0.30721391435821793, 0.29011908378401652, 0.32466935957572007, 155.36232858136731, 349.93341404876804)",0
114,"(0.73418960445560899, 0.71461907530223601, 0.75316538996576188, 273.15953339842304, 99.108771775606073)",1
115,"(0.058712537873970676, 0.048206934971626585, 0.070546545069720468, 18.709707323770495, 294.96354812589965)",0
116,"(0.87597668228003633, 0.86270467794634209, 0.88848187841523463, 405.60128048273856, 57.711988098876027)",1
117,"(0.59119499782015406, 0.5692462347158076, 0.61290384861647729, 212.42213928573378, 146.9903898247596)",1
118,"(0.61987322377332676, 0.59765135065339237, 0.64176483741745816, 212.66724576710652, 130.54341003379108)",1
119,"(0.077312651681587755, 0.065246533687547389, 0.090654198314512491, 24.48541082232374, 288.58619755832956)",1
120,"(0.41407146848073684, 0.39100346815181392, 0.43739375429121474, 132.37837596610808, 187.1827374288313)",1
121,"(0.41055335849227031, 0.38917825203968481, 0.43215620496612761, 152.51859178969656, 218.83144520824686)",0
122,"(0.51120310477043085, 0.48912546650713629, 0.53325162137836846, 185.93991806278993, 177.8047062846276)",1
123,"(0.50909312624274561, 0.4939559616466333, 0.5242191791434061, 393.66954057797204, 379.61844992070451)",0
124,"(0.056125063028957367, 0.046261149075908392, 0.067215348302340883, 19.475208506045895, 322.26676039563796)",0
125,"(0.15284562828279569, 0.13642886595889681, 0.17028759602923893, 49.156605610113338, 270.94101960585903)",0
126,"(0.77249874438670962, 0.75474744410606587, 0.78962109394755187, 316.19407681053031, 93.354264728907225)",1
127,"(0.73703854558110538, 0.71723159109201806, 0.75622519074307415, 266.11763299459051, 95.159959968068222)",1
128,"(0.47465456809571249, 0.45154306583597398, 0.49783874771657854, 156.54911247566187, 173.23224805169707)",1
129,"(0.84167103657083231, 0.82522694066617075, 0.85723882264496509, 309.95706476261148, 58.577122736056381)",1
130,"(0.3794882133333905, 0.35734476792867848, 0.40197167894015551, 127.2633687116889, 207.88036075599814)",1
131,"(0.83102699747523645, 0.81422768833191617, 0.84698273194139928, 308.02405888750917, 62.895869296740578)",0
132,"(0.92128310581210882, 0.90797610015278807, 0.9333436322805484, 293.8716257310486, 25.413219521470474)",1
133,"(0.44742616883957587, 0.42487249580711006, 0.47012511070288843, 153.15171427340641, 189.06495377297787)",1
134,"(0.42980647947836448, 0.40724699509348794, 0.45256217315018188, 145.44495251928217, 192.84262901666801)",0
135,"(0.75611200049282412, 0.73986002055169808, 0.77188883453425239, 385.0226110202189, 124.41677664175974)",0
136,"(0.15324677250726051, 0.13678507777232635, 0.17073585803770908, 49.12407157379338, 269.92510167724834)",0
137,"(0.22048910883779649, 0.20130962588755638, 0.24050189248898679, 70.113533728318856, 247.03325894693256)",0
138,"(0.17699913543426607, 0.15984773176985265, 0.19506800360161636, 59.123728960326396, 273.69528733874495)",1
139,"(0.42131718443504618, 0.40042347132043504, 0.44240058424623574, 165.28143147408107, 226.89106685293535)",0
140,"(0.53535655598352772, 0.51281507429212558, 0.55780207494154133, 186.4881427812152, 161.8996626387935)",1
141,"(0.86911101012209968, 0.85377280394637367, 0.88349334977115679, 316.93997442357829, 48.014182869448632)",0
142,"(0.13688414669683369, 0.12119256681394619, 0.15365606592330538, 43.73045719856627, 273.97460143091985)",1
143,"(0.53373119762155585, 0.51157133094986085, 0.55580260536022008, 192.41545839286707, 168.13668841951377)",1
144,"(0.64504324710288719, 0.62254854125364045, 0.66711814859249985, 210.64680416220162, 116.06526519883207)",0
145,"(0.24828409841720117, 0.22961639038788687, 0.26760088466881682, 91.196324030059586, 275.4347781827849)",1
146,"(0.31087483959381051, 0.29105742562221032, 0.33116597319846985, 117.46527958966379, 259.98340301271469)",0
147,"(0.1579025447159326, 0.14115370834297325, 0.17567401093004731, 50.162778125199942, 266.07694398475911)",1
148,"(0.69702655089227783, 0.67519460646757468, 0.71828069596125976, 224.61994471343604, 97.822821308699503)",0
149,"(0.68785996352319156, 0.66636479681901162, 0.70882881618442473, 232.02766003599413, 105.47241068653892)",1
150,"(0.76790904180681563, 0.75042238598697775, 0.78480307528346782, 327.9645519039276, 99.355597257588371)",1
151,"(0.96711232512728917, 0.95825785454222656, 0.97465193490226021, 323.66506815868587, 11.326743038585864)",1
152,"(0.84444876212394804, 0.8267360166125256, 0.86112699244937407, 265.56381136244153, 49.189556840600872)",1
153,"(0.7191669504733833, 0.69773673967270788, 0.73995200581377751, 230.86757081900137, 90.356221052466594)",1
154,"(0.79715100286116458, 0.77868577808176387, 0.81481606561081765, 279.66183759692365, 71.413069448124673)",0
155,"(0.012670985362100663, 0.0081142633384801346, 0.018669033022657877, 4.3374381733146574, 312.72243215288876)",0
156,"(0.86837384016669128, 0.85186024112137981, 0.88379144075187954, 275.62924039276993, 42.061580442223665)",1
157,"(0.52018627429794895, 0.49680308918043004, 0.54351059601897123, 168.68256823294217, 155.61667412751794)",1
158,"(0.91167710471666974, 0.89757045891183396, 0.92454338263365288, 285.61933280035424, 27.970983960497232)",1
159,"(0.25066310371093758, 0.23068837870177558, 0.27137073768443554, 80.797796387772195, 240.87599357970893)",0
160,"(0.35979257478778548, 0.3371370344933084, 0.38287289627935228, 112.39838315012609, 199.73979180990531)",1
161,"(0.16818730543917185, 0.1534078367292028, 0.18369223039432336, 72.925632981742126, 359.35822284111742)",0
162,"(0.9851555189156721, 0.97873879285493637, 0.99013914974752815, 312.84557296053185, 5.0380800308387776)",1
163,"(0.75397640453236869, 0.73672696642051205, 0.77069883677180984, 343.28104950695069, 112.23749862972555)",1
164,"(0.12646075886644659, 0.11194321634637738, 0.14199690386914843, 44.078551255622294, 302.5106458674652)",0
165,"(0.51907392421627063, 0.49844523295244986, 0.53965932527594207, 216.20443169327285, 200.33958908980745)",0
166,"(0.81623897675333856, 0.80148183278526497, 0.8304078260822213, 414.44937806953902, 93.563641788763988)",1
167,"(0.45491512697926456, 0.43259771450375939, 0.47735403599557169, 159.65053355621737, 191.22920327157877)",0
168,"(0.44159058926186306, 0.42059905536686715, 0.46272231911693862, 173.97951234557485, 219.91610886117854)",0
169,"(0.22380579531139638, 0.20438426766832465, 0.24406233279885281, 70.178979422763916, 242.57015517333474)",1
170,"(0.52082884360041093, 0.50247504165216927, 0.53914521628331813, 273.93413441078212, 252.05058515989069)",1
171,"(0.40516185207602978, 0.38359072873088967, 0.4269801066626574, 147.07540389594917, 215.77274140576233)",0
172,"(0.11957656584764426, 0.10508603897759838, 0.13515685669086108, 39.70433604017397, 290.2196493125378)",0
173,"(0.52604768352917086, 0.50783254597952365, 0.54421669608429268, 280.76641165219382, 252.99464624620958)",0
174,"(0.84178844661483676, 0.82581216721665207, 0.85693562383621524, 327.76214345650493, 61.87224222017602)",1
175,"(0.31758789111313407, 0.29757380027132757, 0.33806222796447016, 119.1259078070274, 255.58736566133669)",0
176,"(0.43117242361118674, 0.40871459576240937, 0.45382072246778959, 147.37475179781404, 194.31895398019992)",0
177,"(0.70974838715611632, 0.68816244377784375, 0.73071917447314849, 228.69257637585969, 93.720654608019899)",1
178,"(0.55880226391580701, 0.53583915120737757, 0.58159876585098935, 186.45535945048036, 147.28439290287)",0
179,"(0.55230532991800585, 0.53155006520537307, 0.57293971906423802, 225.91067403511835, 183.18463795884898)",0
180,"(0.88236689350355246, 0.86690884425095183, 0.8967321876969796, 291.54128535766625, 39.155315511147663)",1
181,"(0.38921577501153798, 0.37165805978528765, 0.40696725387327359, 210.40354650910339, 329.99009124917848)",0
182,"(0.5336064477463045, 0.510769547940224, 0.55634975697553712, 181.16203849297227, 158.38488012212619)",1
183,"(0.76158198286744738, 0.74253818835805085, 0.77995308936159735, 279.80080389976922, 87.82215586717362)",0
184,"(0.050137319294120804, 0.041697589922334161, 0.05958438089719531, 21.437566284592506, 400.17585416570279)",0
185,"(0.79041241521191108, 0.77338943890719669, 0.8067833779401401, 332.57870814480873, 88.432059832378016)",1
186,"(0.35002397329445339, 0.32778723666345899, 0.37270441561592471, 111.97924929659835, 207.65416092824378)",1
187,"(0.13121140635711132, 0.11592620369856492, 0.14757757508796165, 42.556756597803847, 279.91000764200982)",0
188,"(0.3059691304108631, 0.28619434019089768, 0.32623251173030565, 115.006406317493, 260.44702202154338)",1
189,"(0.41836775099249091, 0.39882860263091652, 0.43807928191880574, 187.3394931267448, 260.31715451782372)",0
190,"(0.18952366016022595, 0.17163865639792, 0.20831564992277984, 61.542404924639797, 262.08835981929087)",0
191,"(0.39913990053581266, 0.376981346660753, 0.42157747740640827, 136.4952623581828, 205.30989585199771)",1
192,"(0.42818307699492025, 0.40507723123774947, 0.45149980830976522, 137.94169203500772, 184.10245678394614)",0
193,"(0.99067064623853318, 0.98547327814813468, 0.99444962623019673, 320.06331435570223, 3.3376954814255804)",1
194,"(0.049667780543932609, 0.040011072260143242, 0.060683412695532568, 15.835380340987845, 296.97096702083832)",0
195,"(0.98050401187574021, 0.97323073884221312, 0.98634012675528859, 308.0527251167664, 6.4486468335898302)",1
196,"(0.58320973880792371, 0.55969264166234645, 0.6064768667263043, 183.53896242719327, 131.26097157868452)",1
197,"(0.64655138768621856, 0.62487956293004221, 0.66782859312134968, 226.93652030994477, 124.20979997940533)",1
198,"(0.31979147901562383, 0.29793910300301674, 0.3421849266541046, 100.83905167769048, 214.11314304025851)",1
199,"(0.2591664242508836, 0.23899772915936399, 0.28003997455031393, 83.889813498735478, 239.18223006800443)",0
200,"(0.60117372237733135, 0.57787388619895785, 0.62417180069630152, 190.54424004643511, 126.52156485610165)",1
201,"(0.52004519289438678, 0.50404723623247494, 0.5360157801199944, 359.91945696027608, 332.19888232689243)",1
202,"(0.96296798792262706, 0.95332731502475088, 0.97122337869367725, 303.24730978886549, 11.98050235317706)",1
203,"(0.28975605147346623, 0.26941397471892281, 0.31067841660315931, 99.401448984219854, 243.1674674670376)",0
204,"(0.5208552725494191, 0.49973312416286869, 0.54192779293499105, 206.92294839410013, 190.37905362253525)",1
205,"(0.092508086636615555, 0.079630926370323166, 0.10655896134267651, 30.617491068969439, 297.42346006459815)",1
206,"(0.15996580013030462, 0.14328664478784028, 0.1776411225213026, 51.843982663091978, 270.83514413750572)",0
207,"(0.84587175870218123, 0.82849610766439141, 0.86223984132785791, 274.25109848296654, 50.244112367303195)",0
208,"(0.86223394136012743, 0.84614426918258023, 0.87733420324375144, 298.12465171488594, 47.913420926601034)",0
209,"(0.48298453787654666, 0.46004792075312184, 0.50596909166169346, 162.12712542069607, 173.52707902639398)",1
210,"(0.60945595257615293, 0.587166802044505, 0.63144434607220934, 209.65692485259615, 134.46939862297626)",1
211,"(0.3079423962237961, 0.29246807275934311, 0.32371005217348092, 190.67042692487325, 428.08962238854764)",0
212,"(0.59889752752283332, 0.58009326098019665, 0.61750956400948331, 291.17980896731058, 195.12325582490089)",1
213,"(0.94364363578989452, 0.93254891308211041, 0.95351586630302987, 323.04517100915825, 19.605306802157916)",1
214,"(0.30444219556722185, 0.28339874799888881, 0.32604597179592065, 100.59887703952758, 229.41000209329704)",0
215,"(0.52162610619423333, 0.50077721373599993, 0.54242485635934456, 212.67865945058156, 195.07138385963583)",0
216,"(0.048487119248449471, 0.038958457975051493, 0.059375450343830738, 15.497439004941677, 297.94038771838399)",0
217,"(0.83986550003327709, 0.82256997464114334, 0.85620732704546976, 282.69746319499012, 54.170431826221069)",1
218,"(0.26091469374748061, 0.24287428939199093, 0.27951013538839775, 106.40390435506752, 300.79679702137707)",1
219,"(0.34369453048171184, 0.32350764778183377, 0.36426538233490835, 132.37999503077151, 252.48464192058069)",1
220,"(0.013707069846963545, 0.0089283145958138407, 0.019933216088401262, 4.6409733082626694, 310.62258149992039)",0
221,"(0.61183760290979294, 0.59283701216299722, 0.63061405187313002, 288.49741177579199, 183.15049708959106)",0
222,"(0.43222910991868102, 0.41004622343386876, 0.4545948242883483, 151.54244982429452, 198.95986660081059)",0
223,"(0.057428601543565175, 0.047326959310810643, 0.068785202177629068, 19.417084908862449, 313.57094726300829)",1
224,"(0.51813734737164829, 0.49510544248391208, 0.54111794324957863, 173.18612308756633, 161.08471427175948)",1
225,"(0.41414303135971037, 0.39504252745532159, 0.43341733889164435, 193.44390166257296, 273.51239764647761)",1
226,"(0.29650592235549528, 0.27643845748187285, 0.3171117471951217, 106.10064368713078, 251.27872829815223)",0
227,"(0.1486415133925772, 0.13268874223786159, 0.16559719372748405, 49.458054187479618, 281.70224678567598)",1
228,"(0.79625648278452266, 0.77689914397503113, 0.81474148085644016, 255.4705631653348, 65.616711450601045)",1
229,"(0.51239484454116468, 0.48859843497252953, 0.53615382339952289, 160.45405836836838, 152.70739563570751)",1
230,"(0.26889622139617925, 0.25017383378958707, 0.28818515655132126, 103.84936861146004, 281.78428375856174)",0
231,"(0.20702945619143073, 0.18909601658989278, 0.22576322395161286, 71.842203421588735, 274.22985806446979)",0
232,"(0.89477261448926426, 0.88010312782488187, 0.90832817158126045, 299.39595368573583, 35.50322764454797)",1
233,"(0.32103323489194197, 0.29957387006119268, 0.34300936520752123, 105.25056301873325, 222.22756236671015)",0
234,"(0.60902839571589429, 0.59299538378605476, 0.62490592498166997, 403.51566420540956, 259.16003705717515)",1
235,"(0.15601796364711459, 0.13953590208377264, 0.17350550066946346, 50.684820558451271, 272.71281305600462)",0
236,"(0.14081608925065564, 0.12484719528184153, 0.15786446400249354, 44.529133860373591, 269.9951135082527)",1
237,"(0.22508100346868976, 0.20674379274618451, 0.24415403149090043, 79.687346838563826, 273.53775161867924)",0
238,"(0.41694258635065756, 0.39525904115063909, 0.43884262393840823, 151.30105677076406, 211.4484726196421)",0
239,"(0.73437701221588259, 0.71377205594182458, 0.75432288811118386, 246.76694537153699, 89.467764180435523)",1
240,"(0.16649697302278765, 0.1492933502557888, 0.18470586135629308, 52.441021221712468, 261.19237115576033)",1
241,"(0.52853405346817395, 0.50607373572141623, 0.55091755300024781, 185.61771671788591, 165.61173327867741)",1
242,"(0.8136497160007925, 0.79773770849148495, 0.82889211646225491, 360.00513985124951, 82.708762227492002)",1
243,"(0.1752461264847324, 0.15788890347754275, 0.19355684303042153, 56.643651565087708, 265.34603514066282)",0
244,"(0.076335110248984248, 0.064776805659491218, 0.089076404413170218, 26.106192252683314, 312.19786700062821)",0
245,"(0.3861628818906423, 0.364159832397839, 0.40848063288868885, 132.16047432057488, 209.88339184112434)",0
246,"(0.99806016213626947, 0.99528885382334542, 0.99942337671135939, 312.62681005101678, 0.91062869766314858)",1
247,"(0.24840715115313169, 0.22838616808001636, 0.26917609578489055, 79.174719863708816, 238.88043435356812)",0
248,"(0.50697923648340559, 0.48446600518496119, 0.52947359896249446, 177.31127434265537, 172.43859873109002)",1
249,"(0.69177991180227172, 0.67070577563767231, 0.71233410167332312, 241.12890024691964, 107.61878149547653)",0
250,"(0.58378552188316424, 0.56033043600226551, 0.60699014882296942, 184.62844893009367, 131.72790218221994)",1
251,"(0.53514452513633648, 0.51374660429200225, 0.5564564827022378, 206.82860626296332, 179.70626415626117)",0
252,"(0.87884413210568024, 0.86356786790045414, 0.89308644769879264, 304.07643901749128, 42.206322614228469)",1
253,"(0.71901211764309625, 0.69757536326700675, 0.73980398089012134, 230.74949616051481, 90.379107070064933)",1
254,"(0.64915435786177778, 0.62640158478125763, 0.67146348521497945, 206.28470436678833, 111.64283819699074)",1
255,"(0.87728255643932429, 0.86131347485734555, 0.89214088164769356, 281.38263790428135, 39.647002740472161)",1
256,"(0.82100624183759052, 0.80224011234131953, 0.83879851146233031, 255.63817383267144, 55.993902618037517)",1
257,"(0.44383535842298882, 0.42042793532853445, 0.46741033865547499, 140.72893499561124, 176.26141100660428)",1
