,Prob,Results
32,"(0.33733614206500268, 0.31391702635450619, 0.36130035711939346, 95.31618020728348, 186.91818283773756)",0
33,"(0.79927259885677504, 0.77219171740343706, 0.82464056867586533, 131.96163137376976, 33.389542682649548)",1
34,"(0.53518943337426161, 0.5015432165163175, 0.56862310326116383, 83.883843819325733, 72.89664909725802)",1
35,"(0.21432259178930202, 0.19271665274381039, 0.23704064888330123, 52.261471079151846, 190.69620845362283)",1
36,"(0.94682554947949393, 0.93374517059926421, 0.9581447995258453, 226.46096116391487, 13.03124195259034)",1
37,"(0.53588309049623817, 0.49706534472231839, 0.574412450295674, 63.174040540666141, 54.758226832893456)",1
38,"(0.68654826167512017, 0.65938387157860312, 0.71288454824466496, 146.21529989594859, 66.93721241528543)",1
39,"(0.40540988982233717, 0.37969943758199853, 0.43147130791765409, 103.42360374182138, 151.52975235818764)",0
40,"(0.86471992281756604, 0.83794792172020893, 0.88880034200374913, 110.64758860524768, 17.590131690152148)",1
41,"(0.39228646010752188, 0.36369750128297595, 0.42137715311192625, 79.771404379818534, 123.39567416940041)",0
42,"(0.62298768290629503, 0.59419516671298489, 0.65121201862761424, 127.53253212765819, 77.310058097319796)",1
43,"(0.88205130754226524, 0.8548327454908341, 0.90605342844939507, 98.89469361883998, 13.511495307842436)",0
44,"(0.96420826671260418, 0.95114431903384933, 0.97477178184825153, 168.31714006244562, 6.5657206192187747)",1
45,"(0.8249576830257761, 0.79379406905982985, 0.85344685094863859, 94.713795725463498, 20.358288277229668)",1
46,"(0.64029764360299646, 0.60484463114569542, 0.67475621598015634, 85.482942831630083, 48.167826456979611)",1
47,"(0.70748467589533059, 0.68213426447536707, 0.73200306158620743, 166.76340681488907, 69.144945311892769)",1
48,"(0.50792205514834898, 0.47087119599324878, 0.544914866206755, 65.674318001382062, 63.636051075740106)",1
49,"(0.43959608785680782, 0.40505243729843848, 0.47453507392980754, 63.658258346687802, 81.061102002771577)",1
50,"(0.77157488412337893, 0.73952435331022615, 0.80163991015906211, 99.769953478772351, 29.770925759749275)",1
51,"(0.83412953161210535, 0.81170294033308321, 0.85504251488304073, 173.93921429074607, 34.855067852494471)",1
52,"(0.18387446041282285, 0.15488873676184151, 0.21543980423652742, 21.551519433365847, 94.514329901984809)",1
53,"(0.95773477954748998, 0.93995937506386329, 0.97171327552254383, 108.4438729663686, 5.1000657022896085)",1
54,"(0.079243559522538906, 0.063000423237330183, 0.097818334860276912, 13.791240732230271, 156.72267148098928)",0
55,"(0.06249180621063774, 0.046821024547716208, 0.081085926890016369, 9.1202645468318941, 132.19037436461284)",0
56,"(0.72489018651967052, 0.69351358598525847, 0.7548501644781378, 108.81231031184825, 41.502746342364148)",1
57,"(0.66866083941738175, 0.63315737903262592, 0.7029265345250828, 86.207237154393525, 42.88573838170197)",0
58,"(0.55031363067877304, 0.5158738095107559, 0.58443430375426364, 82.132938218846974, 67.17541123570949)",1
59,"(0.53111648983306758, 0.49710196954848135, 0.56493899839757122, 81.489648120025095, 71.980179418713192)",1
60,"(0.64330706762514389, 0.61637811041244683, 0.66964466410208612, 147.40015169379188, 81.876933542692811)",1
61,"(0.96501280963947367, 0.95039633457392181, 0.97650445329455726, 134.85385515124074, 5.2063394847712008)",1
62,"(0.48361971330439957, 0.44696955895113011, 0.520387967125296, 63.564199494945306, 67.847527249687658)",0
63,"(0.63982693703551585, 0.61819836601622657, 0.66108325883268881, 227.15059021694208, 128.0137825047544)",0
64,"(0.48688166735680377, 0.44899791427365959, 0.52486639508230915, 59.952473531986023, 63.165218233615171)",1
65,"(0.72089676059900709, 0.69163553310424675, 0.74895388539031704, 125.03431617509962, 48.612329741645226)",1
66,"(0.43982836756197818, 0.40975256253982967, 0.47020207599823183, 84.125773860375176, 107.05270063349724)",0
67,"(0.61494398302779874, 0.58474294935296112, 0.64456510955458945, 115.29300384531703, 72.316797309910669)",1
68,"(0.34089493445513586, 0.31244853665408151, 0.37012771220297347, 65.383316175465751, 126.10503609111358)",0
69,"(0.64666439994151037, 0.62213066296853869, 0.6706930546075921, 177.50863050336505, 97.141255307951084)",1
70,"(0.29172201872829812, 0.25669347497099898, 0.32848639818316194, 33.310373278320988, 80.400310922449734)",0
71,"(0.65747714380063516, 0.62630657273556867, 0.68776587599917027, 111.04848771756184, 58.011822423704935)",0
72,"(0.16670081678532461, 0.14900908897506243, 0.1854557311479309, 49.62916344444686, 246.75394950668434)",1
73,"(0.47250021285968508, 0.43965674007738986, 0.50550341523210363, 77.044226132706768, 85.973527205510152)",0
74,"(0.1551182825783001, 0.12819373353141708, 0.18486515680302107, 18.176492732597247, 97.52576847363224)",0
75,"(0.057720216137525412, 0.04401339455800591, 0.07383841429576754, 10.286889581504298, 162.85789172767488)",0
76,"(0.47564805592197179, 0.44115308854050861, 0.51029892284492062, 70.38491794936175, 77.557898003302881)",1
77,"(0.62847396848168668, 0.60024085705698005, 0.65613338731491444, 133.09394062065019, 78.815353387741354)",1
78,"(0.74230344680735894, 0.71583566107071661, 0.76763681694592556, 149.86055599945533, 52.242532593704894)",0
79,"(0.60837891400269972, 0.5774115690699978, 0.63877444674275186, 109.08169822897524, 70.33582554227047)",1
80,"(0.054826392253490903, 0.038925817466702484, 0.07431256471274772, 6.7162124680790178, 110.42496838918076)",1
81,"(0.50181263015320243, 0.47015820072867093, 0.53345736059592441, 88.781576039233883, 88.142593053527776)",0
82,"(0.82968777670603322, 0.80025548251849521, 0.85664295899809195, 104.33172360812878, 21.680410139230673)",0
83,"(0.60558150324660409, 0.5721420543601049, 0.6383734654877482, 93.441454465630159, 60.974944330824684)",0
84,"(0.91459367943992997, 0.89200683481692622, 0.93405026989694662, 114.23488081699466, 10.967737230185763)",1
85,"(0.52330437194397816, 0.48470999363035566, 0.56171367548508355, 62.4362720724301, 56.904930990754579)",1
86,"(0.84524362669773889, 0.81735750312488009, 0.87062904555631082, 110.22855890315768, 20.453131192388049)",0
87,"(0.9348004772405164, 0.91417719653097751, 0.95201743771706282, 112.39330666688103, 8.1465807286783107)",1
88,"(0.43942260747713491, 0.40564149516720444, 0.47358279667118985, 66.54284457946045, 84.797871588382094)",1
89,"(0.51348515919578164, 0.49775607110660242, 0.52919645411557692, 367.74537845716145, 348.44740457511534)",0
90,"(0.11234021010624794, 0.090688316299221958, 0.13674418082632955, 15.226085803149886, 118.01974182284617)",0
91,"(0.66165355014221461, 0.63121909000770637, 0.691220153649998, 116.55624235851967, 59.765384989855704)",0
92,"(0.73611944569477872, 0.70584764964547464, 0.76497251618061579, 115.82851286125728, 41.735032620294248)",1
93,"(0.37689341288146783, 0.34253904696432819, 0.41209481287601823, 51.970148702013852, 85.703381516418943)",0
94,"(0.74658613526880524, 0.72211217475161349, 0.77006021321800033, 174.0056750512384, 59.282642478116465)",1
95,"(0.54170457144980344, 0.50545820770536609, 0.57765844129136479, 73.145048537138251, 61.933737762117559)",0
96,"(0.97767729682379456, 0.96512491626232988, 0.98681210215855431, 127.68232936755327, 3.2341393707562065)",1
97,"(0.4216205698587272, 0.39350438256129916, 0.45008012298396127, 91.122635376843476, 124.87832643888656)",1
98,"(0.64473571218644643, 0.60933625803911784, 0.679107733857645, 85.944264213223789, 47.506610885270419)",1
99,"(0.46332770503789622, 0.42513697252177862, 0.50180809208707633, 55.619477704624337, 64.371370768895801)",1
100,"(0.90900542417955243, 0.88625731659893658, 0.9287714271900448, 117.60176048505555, 12.070568610911257)",0
101,"(0.14908251306984849, 0.12537688970593255, 0.17506818372630772, 21.94590808419591, 123.69669831749601)",0
102,"(0.73128093953140261, 0.69828245378241616, 0.76265084714199349, 98.20742390787774, 36.297967933639228)",1
103,"(0.74097072962885224, 0.70788892905604817, 0.77231224416254851, 97.018422136481377, 34.132038215785407)",1
104,"(0.20582158157951957, 0.17664246360377728, 0.2372051898548293, 26.206648023868361, 100.17048595659499)",1
105,"(0.85658872124840135, 0.83080332837453175, 0.88002644657013351, 122.8792786313679, 20.849151815293634)",1
106,"(0.35990511924274343, 0.32795823259468621, 0.39270320683457971, 56.183710104685986, 99.664271150158257)",0
107,"(0.26202396498553143, 0.23415057264149899, 0.29123623280765454, 44.243026892083613, 124.00377686909583)",0
108,"(0.94095750548450219, 0.92176954204453099, 0.95688297204739647, 119.75690955845977, 7.8241279511898947)",1
109,"(0.56800614045168529, 0.5408912263043486, 0.59485174807607, 135.65669011165602, 103.25265656127981)",1
110,"(0.48562471372501398, 0.45080012222045857, 0.5205427884346655, 70.740402545544839, 74.908767838979628)",1
111,"(0.98556181098859341, 0.97505300870984346, 0.99259784142532193, 127.82278750220554, 2.1904168494612981)",1
112,"(0.63294035508412505, 0.59583822773469197, 0.66901876107991609, 77.797010849218864, 45.256339751068097)",1
113,"(0.088225000156988878, 0.070181902132711846, 0.1088171366984787, 13.744601250853375, 138.94988385440661)",0
114,"(0.59260704005585174, 0.55807479076927058, 0.62653883518259101, 86.502572863171267, 59.570943252385717)",1
115,"(0.31456429065624786, 0.28694376133820426, 0.34308977173978927, 61.125178297515177, 132.7994062084947)",1
116,"(0.30287866472404856, 0.26911351474060291, 0.33812919658227258, 38.211408137045197, 87.516563768132841)",1
117,"(0.41516855448942391, 0.39155697593365879, 0.4390429785102905, 126.7766454845334, 178.44912524360979)",0
118,"(0.66431445601536654, 0.63059641496813545, 0.69694913611649301, 95.317187480316449, 48.32939905921279)",1
119,"(0.033778333816060345, 0.024805572909870059, 0.044618647921265686, 8.2553183951627691, 227.01251492121639)",0
120,"(0.59493823373282773, 0.55788200218327244, 0.6312853870106454, 75.413395218669066, 51.451117439775864)",0
121,"(0.7458508410236977, 0.71309214686674371, 0.77684881052734811, 98.473707078217103, 33.774157372141872)",1
122,"(0.60696992427302587, 0.57958382290704424, 0.63391430238250868, 138.99939032715389, 90.123357310825099)",0
123,"(0.95092290491809972, 0.93418673440413424, 0.96466766226741729, 134.89963108084916, 7.2753835277359196)",1
124,"(0.30792532181472987, 0.2771718951087378, 0.33986147665235722, 47.478112754270583, 106.29397789694356)",0
125,"(0.81200313776332445, 0.78141388388328636, 0.8402311683264323, 101.39544911059991, 23.730609298699321)",1
126,"(0.44947968816764411, 0.42650434046669394, 0.47259975907032337, 148.40893716367529, 181.69560010972546)",1
127,"(0.24843244862453331, 0.21749038174448826, 0.28120100798618031, 32.575933619608847, 97.876714357132187)",0
128,"(0.80451358441836396, 0.78317221057233588, 0.82473882103452978, 207.36850977776882, 50.639809829129163)",1
129,"(0.36444018106578296, 0.33574492828068681, 0.39379372024453974, 71.117858249870309, 123.77727577942444)",1
130,"(0.41427500754159974, 0.38104653795059468, 0.44803283623001966, 63.589639975274117, 89.768857115596546)",0
131,"(0.54290279598936853, 0.51578486606572405, 0.56985207150772133, 130.6303718240323, 110.03691272778677)",1
132,"(0.90424141712799955, 0.88058504880225386, 0.92484584529195857, 112.99075230402494, 12.261969711090563)",1
133,"(0.59583753277215645, 0.55808667234148579, 0.63284533262122022, 72.76216684609382, 49.462281101892344)",1
134,"(0.92436119837252517, 0.90429379066528348, 0.94160967159073328, 131.19831890655794, 11.039877277394707)",1
135,"(0.77026111805798614, 0.73960262298755464, 0.79911353156332465, 108.95701761607589, 32.730941161790142)",1
136,"(0.96423528949666137, 0.94877900085164135, 0.97629838987118545, 123.83805491667671, 4.9098861101875331)",1
137,"(0.17797522215353545, 0.15487105823977881, 0.20276444330861254, 32.393933297459014, 148.41645275670956)",1
138,"(0.89599922281147104, 0.8755726342491903, 0.91429946635052217, 157.50052027679101, 18.574985728463645)",1
139,"(0.70456794919052701, 0.68097426385116888, 0.72745325750679601, 192.3028719324499, 80.82776562925315)",1
140,"(0.51763638762237374, 0.47961477681995474, 0.55552203248126675, 63.618060531184064, 59.305663441328072)",1
141,"(0.70160225139546928, 0.67039298243434264, 0.73160675214818172, 111.02224722082704, 47.409944143480146)",1
142,"(0.17294280735932069, 0.14579022943082987, 0.20255574785028674, 21.984021125304622, 103.87699333424648)",0
143,"(0.24779545246959453, 0.21962834403139403, 0.27747416164959959, 39.30665594698192, 118.64172864958218)",0
144,"(0.014281143311455613, 0.007011580816104499, 0.025405489512307478, 1.9817428377606341, 114.93081938221954)",0
145,"(0.52305978301562639, 0.50162997371417462, 0.54443310131105993, 201.8549080876972, 184.08619686451925)",1
146,"(0.21956613796536154, 0.1905300001920473, 0.25057246049683735, 29.780995718809034, 105.00556103029092)",1
147,"(0.78658304646280086, 0.76345163632358948, 0.80855559451714143, 183.79841254363512, 50.110969444783237)",0
148,"(0.11272572921472505, 0.091176085240283242, 0.13698743870567798, 15.483453094345414, 119.59189712545766)",0
149,"(0.58751832589935926, 0.55798763743573476, 0.61663440981903617, 117.31336969139295, 82.461904869226856)",1
150,"(0.8114709530631542, 0.7832112241879795, 0.83771171029121705, 118.2943289905221, 27.738476697434262)",1
151,"(0.45092672921102123, 0.41317599511240133, 0.48905875176011659, 55.032426572723779, 66.938128932705396)",0
152,"(0.31279909155408042, 0.27936105012388612, 0.34759128415975471, 41.088087579167492, 89.870028235375301)",0
153,"(0.38305225262542963, 0.35152970577672377, 0.41524556967930348, 63.309321847806466, 101.76343074144715)",1
154,"(0.65956131119354566, 0.62218175069544002, 0.69565911617706144, 77.704570395705517, 40.268811103585975)",1
155,"(0.54763369104013848, 0.52240058399362221, 0.57270445070972731, 151.94862081248726, 125.57328524714617)",1
156,"(0.42807179292842318, 0.39554430277008767, 0.46101982871318992, 69.373594779273532, 92.575229243075228)",0
157,"(0.56917538656129374, 0.54085475686913986, 0.59719713568463739, 124.60636271332071, 94.398930302700563)",0
158,"(0.50296968078587445, 0.48219848342060806, 0.52373404226181242, 206.57097978237971, 204.13560189253511)",0
159,"(0.53427295945758402, 0.49803439757418366, 0.570271449964185, 72.236545875613743, 63.011453751229844)",0
160,"(0.39667717785662687, 0.36017134593617212, 0.43396845671689244, 49.514772494460587, 75.135818758447513)",0
161,"(0.052903709100080333, 0.038993833855263074, 0.069599408424115605, 8.3072516400402439, 143.12996893495028)",0
162,"(0.76578537943191816, 0.73700607422796882, 0.79301289292266886, 123.97653623513115, 38.148955305111315)",1
163,"(0.52531916893929098, 0.48921069778607612, 0.5612516288824585, 71.571574334480417, 64.704474062572132)",1
164,"(0.050349826357328695, 0.035047976645276972, 0.069335721668247197, 6.0915439805289457, 109.00541160828762)",0
165,"(0.79858703568908473, 0.77886537792099553, 0.81738963696412736, 245.10881175164121, 62.068239929111812)",0
166,"(0.54173980558996027, 0.51569530322036472, 0.56763296967412069, 141.31150232097818, 119.58736222046804)",1
167,"(0.79729669783192469, 0.77516668489211982, 0.81828556831676036, 196.25211220743901, 50.142975961510899)",0
168,"(0.64358295057611936, 0.60947656618313362, 0.67674345741256836, 92.433299094634322, 51.338110981476554)",1
169,"(0.070763263223821607, 0.053329438539383038, 0.091343091972264756, 9.404612283739004, 119.48341052042854)",0
170,"(0.90967115508402208, 0.88748957686543195, 0.92898805045223187, 122.71484063732049, 12.483936043070065)",0
171,"(0.52473469195495548, 0.49697521169094494, 0.55239251936846523, 120.79035205594887, 109.43422523587839)",1
172,"(0.27593154167717732, 0.2476999267245508, 0.30541008321917062, 47.084312000930204, 123.01302652516671)",0
173,"(0.047824152068104565, 0.033735442694681372, 0.065185300345515396, 6.5293571116150186, 123.76069373746526)",0
174,"(0.20536153203779101, 0.17917980089823829, 0.23330930435791963, 32.625063898605433, 125.28732126408075)",0
175,"(0.91321082821521482, 0.89015133754312792, 0.93306656513266417, 111.07545210935555, 10.856036974367715)",1
176,"(0.13889021803174512, 0.11398295743648493, 0.16658695816857427, 17.257978020276983, 105.27244515630287)",0
177,"(0.23343213007109109, 0.204027073707548, 0.26466638981844293, 32.390131429406111, 105.60666808810707)",0
178,"(0.17831315889840541, 0.15216714882355001, 0.2066337761566569, 25.18331701728513, 114.84856868416308)",0
179,"(0.78424748423853641, 0.75633344819514237, 0.81051520083228545, 127.97051797407846, 35.446740224845456)",1
180,"(0.27532250367421712, 0.25254687781269708, 0.29890562489854522, 72.60495469449738, 190.56044297863349)",0
181,"(0.84344114725304042, 0.8164827488197095, 0.86808733081546186, 118.34044810210499, 22.236787590140651)",1
182,"(0.29964567828937422, 0.26590451889103561, 0.33490517642160389, 37.594179097919181, 87.423292197333666)",0
183,"(0.84279589520771414, 0.81326194035939392, 0.86958869310897102, 99.562709993876226, 18.841181251497282)",1
184,"(0.70773686563394334, 0.67437387688330919, 0.73966983366834504, 97.237726035969075, 40.349987702684963)",1
185,"(0.4243154244956997, 0.40058254983652963, 0.4482835101254754, 129.17424941632598, 175.13672027287322)",0
186,"(0.10552299113819523, 0.084496192502573175, 0.12935665852614797, 14.288111042536126, 118.63492295185)",1
187,"(0.24702304629462801, 0.22150456901806043, 0.27378213621189995, 47.832820742422236, 145.12275882549241)",0
188,"(0.33250856185229666, 0.306766377576972, 0.35893617392467103, 76.982675801577656, 154.20282560151799)",1
189,"(0.40145787529439825, 0.37178318548014944, 0.43162275613528922, 76.451943947386553, 113.82043495121539)",0
190,"(0.60842307663326878, 0.57105865044515769, 0.6449572582067884, 75.219129008168281, 48.529049441189393)",0
191,"(0.84722917740218395, 0.81721779319348387, 0.87431940791840534, 95.127975720874005, 17.425338319418373)",1
192,"(0.55571855060358333, 0.51975204419199106, 0.59129920295714178, 75.983756464358692, 60.813599778188014)",0
193,"(0.47481150272892325, 0.43589751036684016, 0.51393100733257269, 55.177158097709238, 60.996111367485)",1
194,"(0.30753507851537754, 0.27677575190945303, 0.3394809648530861, 47.361537215960333, 106.22577395306821)",0
195,"(0.24659885383813529, 0.21625993058268958, 0.27871443760035097, 33.477831088946125, 101.59715009126027)",0
196,"(0.053909979764694971, 0.039119471915443856, 0.071817219927931109, 7.5752998202298478, 127.47484878175163)",0
197,"(0.25250649692025978, 0.21975351419911546, 0.28725532490791039, 29.83124325425343, 87.657747068227408)",0
198,"(0.50033509739715365, 0.46455529347264785, 0.5361126089602799, 69.284775646068397, 69.192414885248027)",0
199,"(0.090245915036196722, 0.06989572924889699, 0.11380727453093353, 11.15949786588688, 109.48909992444746)",0
200,"(0.34002925012014401, 0.30422961393777448, 0.37709324328943927, 40.874872065408802, 79.022130350925636)",1
201,"(0.44341082527388831, 0.40845915492877577, 0.47874076118517772, 62.872081141890376, 78.834940072948655)",0
202,"(0.098031789983328552, 0.07840944637917327, 0.12031829182139653, 14.252279508286982, 128.41188982016445)",0
203,"(0.1835153792976244, 0.1649721417565346, 0.20308196425004343, 53.872261522705713, 238.53690663617556)",0
204,"(0.6515408634010722, 0.62241975335283706, 0.6799252038037189, 126.72826126366581, 67.932034337148821)",1
205,"(0.20546948944543281, 0.17629419856416226, 0.23685453992303473, 26.131499083757909, 100.09532020100715)",0
206,"(0.75940484633161875, 0.72648921048088266, 0.79038455836714427, 96.210457426670203, 30.708549095165633)",1
207,"(0.13447574108553376, 0.10983894325364654, 0.16196095172691849, 16.575550050144322, 104.88097293931571)",0
208,"(0.63627241675674384, 0.59955582894135528, 0.6719578920164897, 79.586974524685274, 45.638655523130097)",0
209,"(0.27164805715428131, 0.24641973759524488, 0.29789706780651071, 57.653339794058233, 154.0225446750174)",0
210,"(0.2474596826046401, 0.21962258080983427, 0.27677565135504312, 40.169980181602071, 121.48053041535722)",0
211,"(0.12399084083050974, 0.10018466000309718, 0.15075214688435601, 15.179148600554495, 105.23040780880332)",0
212,"(0.1794188918253781, 0.15206086176043496, 0.2091463455644984, 23.197455768025847, 104.90756384579173)",1
213,"(0.76479684464565401, 0.73019939536514855, 0.79718758342066498, 86.777214221622856, 26.91727160203844)",0
214,"(0.5965163054498217, 0.56596317997537116, 0.62657759427458704, 110.73706204896203, 75.010266722033606)",1
215,"(0.30310208713199827, 0.27011550237117182, 0.33750243882475639, 40.118513057476989, 91.80917705299963)",0
216,"(0.52539909056465806, 0.4956564400802993, 0.55502191724301264, 105.38439108661773, 95.227492453031985)",1
217,"(0.64169666970432016, 0.60700874204221322, 0.67542128010597247, 89.311389287371767, 50.015588772595642)",0
218,"(0.3080844215826507, 0.27379229458411836, 0.34385273341008804, 38.077399621656411, 85.102400410185638)",1
219,"(0.72620167168053451, 0.70409519140132881, 0.7475901283692965, 216.1951837324923, 81.719055496056427)",0
220,"(0.30993941447680179, 0.27680293137402934, 0.34443344726779113, 41.230557203224528, 91.38937745135469)",0
221,"(0.041025217468108874, 0.027658868967927179, 0.057957898119889051, 5.2747279490326111, 115.93500400772325)",0
222,"(0.15290476190436603, 0.12682453165707044, 0.18167722188014779, 18.892896845267096, 103.15974442093933)",0
223,"(0.45855664335448837, 0.42658259689947253, 0.49076022755568116, 78.412341760091735, 92.525660232661266)",1
224,"(0.32197108700984323, 0.28754794242184295, 0.35773622578839914, 40.586429882726883, 85.101967727736053)",0
225,"(0.66561236995884487, 0.63023918269637658, 0.69978353619495537, 86.769134701144225, 43.756220760777516)",1
226,"(0.50960356546002694, 0.47298911833153867, 0.54614930801284212, 67.482065008399644, 64.951181125582167)",0
227,"(0.41885105961101343, 0.39033093140549785, 0.44773788789444346, 87.767832124289512, 121.64742807702957)",1
228,"(0.89692438861291379, 0.87185837232234964, 0.91882898474929742, 106.25566750883959, 12.504374406802498)",1
229,"(0.69642672324433197, 0.6614728212309976, 0.7299264234430537, 88.987206717380786, 38.977209060623856)",1
230,"(0.4882565292505272, 0.45029602558680198, 0.52630775494785209, 59.902919946328296, 62.768472058415156)",0
231,"(0.44827734199202152, 0.41050149878257486, 0.48645625902665324, 54.548721644518061, 67.059737190071772)",1
232,"(0.35891084690455399, 0.32299433433302166, 0.39591664696346329, 44.144732557672569, 78.590188834368405)",0
233,"(0.052925777377987135, 0.038444283051560328, 0.070452984900080007, 7.6254053374382194, 130.87013077469413)",0
234,"(0.078017649434023562, 0.060987512505782916, 0.097682592792861622, 12.086576562865956, 139.24907653043294)",0
235,"(0.061717882979539555, 0.04652248658974991, 0.079689076173748874, 9.4910437527103895, 139.5894725516643)",0
236,"(0.97766896565064121, 0.9657707554049596, 0.98645751472811471, 140.46604354454664, 3.5278693051810572)",1
237,"(0.68946549171541383, 0.65336359040118974, 0.72408870158808059, 83.580277226820883, 37.827201077874228)",1
238,"(0.37882191241843338, 0.34429780993243242, 0.41418609920292648, 51.843336599124704, 84.797963308495994)",1
239,"(0.62474051845074807, 0.58694710264412686, 0.66154472015957611, 74.57618148027926, 44.928063631976691)",1
240,"(0.42026542559737962, 0.38283766196874741, 0.45831606151478854, 51.03716323392743, 70.276949356797502)",0
241,"(0.3552614841110619, 0.32037296958565209, 0.39120911645638068, 46.093081118102475, 83.380016884194973)",1
242,"(0.17974439529635214, 0.15525332426443442, 0.20611084010085823, 29.260488557928372, 132.34431632536308)",0
243,"(0.44212556622787913, 0.40738317642058997, 0.47725048495888911, 63.397519985573204, 79.907945517119828)",1
244,"(0.53208104396403033, 0.50568970005450764, 0.55835313558056243, 135.38789543160456, 119.10202066291527)",1
245,"(0.59143542402282889, 0.5559441701915826, 0.62630107880711772, 81.823605249365826, 56.626743150130331)",0
246,"(0.82403221744107347, 0.79337099493605923, 0.85211786655939314, 97.959188205245766, 21.179854302839807)",0
247,"(0.93149032963674072, 0.91127002214060182, 0.94857292533948412, 120.70639567758936, 9.1842897347421655)",1
248,"(0.22536692994594945, 0.20364170889032618, 0.24813107254525679, 56.528485318917795, 193.48897630138919)",1
249,"(0.12845968953012843, 0.10638537599097193, 0.15293392072183887, 19.061190704422781, 127.40069330737535)",0
250,"(0.082365442203959735, 0.064687062462068318, 0.10270842886041154, 12.477368034914113, 135.64888716174616)",0
251,"(0.43567080913606526, 0.40001755711574455, 0.47177404702890724, 59.04662169767925, 76.385499348591054)",0
252,"(0.73160879386634037, 0.70091080479071155, 0.76088998988118828, 113.07921859049343, 41.693787250036415)",0
253,"(0.9347509819689489, 0.91863624741833583, 0.94871542037272627, 178.1936427342456, 12.746994868178577)",1
254,"(0.51200351755991091, 0.48895408704352261, 0.5350189389696387, 170.87764559278816, 162.88108001253391)",1
255,"(0.31180986912691605, 0.28343804105283865, 0.34115700502628199, 57.071251048796377, 125.55927980130136)",0
256,"(0.76550172556551566, 0.73168685422285928, 0.79719640170398143, 90.636986352620127, 27.995596816651499)",1
257,"(0.63954899809262855, 0.62203589954340688, 0.65681786043199475, 345.28266319897477, 194.74733830945448)",0
