,Prob,Results
50,"(0.34973273377399061, 0.31652153787370768, 0.3839471282651794, 49.717013051736288, 92.154296421416603)",1
51,"(0.29675159663986328, 0.26964202798336045, 0.32485205406397688, 57.738610814258678, 136.37435205515669)",1
52,"(0.77567510289798158, 0.75293421236944669, 0.79737211274014708, 193.55960951535815, 56.213934741623177)",1
53,"(0.60209553177742225, 0.5645283363983038, 0.63887579529374383, 73.955737795142269, 48.987621324778537)",0
54,"(0.84096251002506284, 0.81264135490626788, 0.86678809787112021, 108.54000637348383, 20.795697852408527)",1
55,"(0.34582844139219182, 0.31413530880500468, 0.37846320471430872, 53.718497330986551, 101.31765393481687)",1
56,"(0.75429061776031192, 0.72467864480730826, 0.78237757653030737, 118.89808323209945, 38.955177036572152)",1
57,"(0.8296337920314355, 0.80292737247994528, 0.85428664632942897, 125.81312058318763, 26.099958036054048)",1
58,"(0.19348094288442269, 0.17793161452255554, 0.20969105517022935, 85.033078734775785, 353.40247259716898)",0
59,"(0.32904036695512151, 0.29552419069414648, 0.36376080754792484, 44.361521792692756, 90.113780359817085)",1
60,"(0.7402177257855882, 0.7113603859655292, 0.76774906889661232, 126.76744379323017, 44.705445300918797)",1
61,"(0.35351474356116808, 0.31826187656683602, 0.38986534968195707, 44.793946833829949, 81.640707819628858)",0
62,"(0.96110710592621196, 0.94453119142966446, 0.97409390437546273, 115.94328247630376, 5.0073861937229065)",1
63,"(0.77515515549435221, 0.75384300246412295, 0.79555108957968668, 219.9531732169059, 64.036901527574969)",1
64,"(0.67099168924178221, 0.63519798015850337, 0.70550643503676602, 84.879573282892522, 41.788609387569643)",1
65,"(0.94074790760842408, 0.92036129476598449, 0.95749882461544356, 107.35298496222764, 7.0708529405944613)",1
66,"(0.18213467605425246, 0.15634059146005125, 0.20997831562477776, 26.948505491076958, 119.85064552236715)",1
67,"(0.55128071820369939, 0.52376202253424409, 0.5785914327540711, 128.57008811210252, 104.71257792948228)",0
68,"(0.918576864534002, 0.89739837760964225, 0.93684966504200307, 124.78284248913032, 11.362756016967818)",1
69,"(0.81163644803157409, 0.78498858308393293, 0.83648024205689242, 132.47528543699241, 31.00001243807495)",1
70,"(0.62202457887330653, 0.58449539666760131, 0.65860154840190244, 75.456709350946838, 45.982011484188369)",0
71,"(0.84603380172630616, 0.81964149466138936, 0.87016271206170803, 122.17527429986278, 22.505926448645841)",1
72,"(0.68061797388453571, 0.64925958506056358, 0.71092156186167821, 110.22086865678079, 51.898057540976382)",1
73,"(0.18565377516967912, 0.15960937747756668, 0.21373147636048306, 27.377285076215319, 118.96139331217434)",1
74,"(0.61976885156610995, 0.58701103133626475, 0.65181402253000731, 98.546973288783235, 60.587641528533872)",1
75,"(0.81418145264115416, 0.78402275726695991, 0.8420084642393324, 103.67051705197456, 23.916859022560665)",1
76,"(0.23867897117176473, 0.21072806096116109, 0.26821670329223868, 37.383837843134707, 118.51604402058769)",1
77,"(0.097033210832873362, 0.076659954742082481, 0.12033377927001776, 12.898210062381338, 117.27405618281304)",0
78,"(0.88016058535658259, 0.86377826764456311, 0.89534505349971416, 263.76721618541455, 36.200948408312506)",1
79,"(0.75734576720757707, 0.72471284952450044, 0.78809959594983825, 98.066393754113761, 31.646470956119991)",1
80,"(0.79448783696603431, 0.7724431171404772, 0.81542102061918964, 198.87427390238099, 51.690028362895603)",1
81,"(0.65199352667646948, 0.62036063950041365, 0.68275569318413865, 107.65194155390706, 57.615176957228975)",1
82,"(0.94689738703777471, 0.92826212428426591, 0.96213414165978395, 117.17267025167577, 6.8826683905256569)",1
83,"(0.29355106452430457, 0.26652932703330734, 0.32157981080430398, 57.089998687374006, 136.92255171522731)",1
84,"(0.74969778099296602, 0.72635350259625808, 0.77211239962305089, 190.28793171047218, 63.753329538297756)",0
85,"(0.38393235829115452, 0.35312663082923346, 0.41537285246176503, 66.537058466148494, 106.56584467645999)",1
86,"(0.44617109955730228, 0.40934605646786798, 0.48339515952966761, 57.068014949136241, 70.757846401596126)",1
87,"(0.43978785391053221, 0.40844301233753455, 0.47145667257758961, 77.418154837875704, 98.525938710140863)",1
88,"(0.44812082679387621, 0.41258858814152916, 0.48401047318263279, 61.654146844278593, 75.852581567385457)",1
89,"(0.63671264621418078, 0.60240064808550131, 0.67011947019070761, 90.991464053213022, 52.059601879870478)",1
90,"(0.4220871116338264, 0.38523993484214908, 0.45952306888869032, 52.978404237879928, 72.414137838383283)",1
91,"(0.89504526021912301, 0.87145973783822706, 0.91586370297479858, 120.59044722145403, 14.433466188684081)",1
92,"(0.52735424641583639, 0.48938860308713755, 0.56510967181526106, 65.010963850360497, 58.301137400697172)",1
93,"(0.53194292731477544, 0.5003414429158739, 0.56337423674839116, 94.502792857192063, 83.19306712492596)",0
94,"(0.29684261360822695, 0.26310001905881397, 0.33213467282251541, 37.009369520192301, 87.212267039322285)",1
95,"(0.23878242810610495, 0.21002580160134035, 0.2692204482368632, 35.29711277847305, 111.79658821915869)",0
96,"(0.67509752820634905, 0.65155138245268329, 0.69806737864814017, 193.87388320605874, 93.477921042021237)",1
97,"(0.064208333931405959, 0.047214251818937812, 0.084578892218278967, 8.1134435636213684, 113.76103905587375)",0
98,"(0.49331224912611565, 0.45649893369937095, 0.53017407728297572, 64.438539034103741, 66.176684497581348)",0
99,"(0.81932940287663858, 0.79972105924156411, 0.83788936637746481, 235.75016554404448, 52.24478768642971)",0
100,"(0.22570241568735752, 0.19980370586906329, 0.25308868905669635, 39.569608549410489, 134.93951904720882)",1
101,"(0.15252368065116054, 0.12630151629250996, 0.18147865059501445, 18.590875833985763, 101.78499502221223)",0
102,"(0.20635737325642786, 0.18572442366167966, 0.22806262371385977, 53.637057414435326, 205.33887192387115)",0
103,"(0.61802529018741281, 0.58103124288179442, 0.65412698086564847, 77.375377955234129, 47.949403132075766)",1
104,"(0.51230567437805463, 0.47716112110652315, 0.54736914762963507, 73.640055519836864, 70.118344356756069)",1
105,"(0.23901749312385254, 0.20943332624241146, 0.27038152015430628, 33.361541236302244, 105.490223997988)",0
106,"(0.081807470841657376, 0.065687690821937192, 0.10013004712646356, 14.953536817651115, 164.44353737200476)",0
107,"(0.91286271148030151, 0.8930841221978093, 0.93024975225321593, 148.6746231977063, 14.491807708948857)",1
108,"(0.052132236590933898, 0.03965868614411322, 0.066837210653117096, 10.171289048015336, 179.24431547398547)",0
109,"(0.68588406226674592, 0.64906227542408379, 0.72120564294652334, 80.411769360779587, 37.006571157549686)",0
110,"(0.62038054870031512, 0.5933543281531356, 0.64691736830875102, 144.29448210476806, 88.424997569219016)",0
111,"(0.69003386522743115, 0.65640181023413413, 0.72237447837345847, 96.042840364942535, 43.326042974921243)",0
112,"(0.40653536814497587, 0.37126859279643548, 0.44245789788997125, 54.95460244377167, 80.07035412424311)",1
113,"(0.79279049519479938, 0.76286840389230293, 0.8207207530178996, 110.14264180462926, 29.033200283347899)",1
114,"(0.90018071073779882, 0.87556576840990574, 0.92164034240731985, 107.71455013644891, 12.238911980241674)",1
115,"(0.60550334276324869, 0.57495778414143839, 0.63550831988050938, 111.78779162518312, 72.947804553113343)",1
116,"(0.86355292805776751, 0.83577071677526449, 0.88847380906790618, 103.61157734172185, 16.650726831799432)",1
117,"(0.41681475834222759, 0.38834603919626287, 0.44565865956023809, 87.509795200550514, 122.3062181538514)",1
118,"(0.91040157945205102, 0.8868901941245686, 0.93069197593965369, 109.40277920179986, 11.065651466424892)",1
119,"(0.091859307093493311, 0.074434343896778124, 0.11153019742222769, 16.049830836588598, 155.72281023640215)",0
120,"(0.71973343414627422, 0.68571087699419075, 0.75214998875252903, 93.134577537893477, 36.469932012586668)",1
121,"(0.19581879689874235, 0.16658533922720126, 0.22744145237477753, 23.813876698213914, 96.765847817089224)",0
122,"(0.53643069142447253, 0.50538704582667926, 0.56728694663514312, 98.693741794958555, 85.33374767194033)",0
123,"(0.383579513265143, 0.3487840236787576, 0.41919021308828586, 51.970749046205889, 83.316187002288217)",1
124,"(0.084717962984467557, 0.064813803715418977, 0.10794659786871497, 10.279025459842739, 107.80746602824922)",0
125,"(0.80385730937182187, 0.77408729942569132, 0.83150578967887112, 108.80640006955711, 26.800206923044147)",1
126,"(0.89091536329689824, 0.86833683251748783, 0.91104560905773102, 134.26921184576119, 16.731340392239016)",1
127,"(0.094316520026276718, 0.073992138944936697, 0.11766332895163589, 12.239497647645026, 114.67988855669763)",1
128,"(0.73701070119575396, 0.70819103401634464, 0.76453449847477484, 127.42965881324676, 45.685003212046013)",1
129,"(0.9754398834209308, 0.9619140652928011, 0.98534664938478622, 119.79784419350089, 3.3346171910483786)",1
130,"(0.53511523955071461, 0.508333050914613, 0.5617629554707223, 132.17282283724413, 114.86967897706757)",0
131,"(0.7994348000801963, 0.76907755493581198, 0.82765242367795411, 105.73752481637064, 26.776775148579762)",0
132,"(0.64322296617906816, 0.61165343851433995, 0.67398298957549629, 107.64678673176275, 59.856722212382081)",0
133,"(0.10152973520078321, 0.081215820880800357, 0.12458534809280553, 14.218674736757192, 123.22233803056587)",0
134,"(0.59512377558181651, 0.5606225738216789, 0.62900840764226806, 86.896860591106645, 59.224265447453803)",1
135,"(0.17013932176338473, 0.14651048414756354, 0.19565119992819524, 28.420805641412482, 137.33451420313082)",0
136,"(0.68301866518216026, 0.65013799697723329, 0.71472189750507242, 100.41858707270794, 46.781411811604158)",1
137,"(0.91905988549577489, 0.8985902013073328, 0.93678779066325979, 132.47418376494687, 11.969013242798981)",1
138,"(0.45763591349706823, 0.42039003213980891, 0.49520090877673106, 57.597583852974083, 68.19980234266248)",1
139,"(0.58367947238870654, 0.54641943771275792, 0.62031140259315021, 73.627071724804949, 52.611283284363985)",0
140,"(0.77566758212941556, 0.74799682867636197, 0.80180707336137425, 131.97752906790305, 38.405904911007561)",0
141,"(0.77870717030653691, 0.74650226098303818, 0.80881471068557542, 97.821437651469481, 28.036768363277083)",1
142,"(0.69787618117732542, 0.66453876935016876, 0.72987564444979003, 97.621080998573916, 42.450620627183184)",1
143,"(0.46499530072801432, 0.4339625306587071, 0.49621008285322343, 84.677445000847641, 97.376315279922167)",0
144,"(0.34260909503694265, 0.30953198115674924, 0.37674036634005437, 48.554250361355905, 92.859221108834973)",1
145,"(0.44548805901447913, 0.40980771256834458, 0.48154774113734322, 60.683596228681061, 75.453222833085334)",0
146,"(0.63601980255064572, 0.61024539631677566, 0.66128348473300691, 160.1471387895688, 91.79111046200677)",1
147,"(0.68883922586352042, 0.6574625679778946, 0.71909837616381678, 110.0818081855669, 49.908295201618927)",1
148,"(0.88152917312206425, 0.85509055883727336, 0.90493757420268561, 104.7717440519616, 14.367605845554781)",1
149,"(0.19424658205937589, 0.17050497821861443, 0.21955694292878347, 36.024466100291022, 148.38590233962515)",0
150,"(0.66223105596699139, 0.62831569782506302, 0.69506716754810971, 94.173884815076391, 48.196082616872857)",1
151,"(0.53712518441849233, 0.5066864492471117, 0.56738029865477069, 102.76425401111665, 88.604485194302782)",1
152,"(0.56426149066749365, 0.5280577852026811, 0.60001319901845596, 75.957563320874158, 58.73232602857901)",1
153,"(0.71107189358484801, 0.67559491888363354, 0.74490042819394342, 86.125809863855565, 35.192658682139211)",0
154,"(0.3962087113827486, 0.36530436812597311, 0.42767654845777692, 69.156609438213195, 105.21493717051764)",0
155,"(0.47446105948053702, 0.45076524347450792, 0.49823387190026136, 148.84578365157836, 164.83385192744635)",1
156,"(0.55523208604689067, 0.51644663773959609, 0.59357302333938289, 65.351397157492244, 52.415812905123275)",0
157,"(0.78037749776922383, 0.74935168558903364, 0.80943143356209213, 104.8869655023679, 29.757305850921789)",0
158,"(0.068750689472412127, 0.051006189889681433, 0.089892015358825628, 8.529588544451931, 111.38772611252132)",0
159,"(0.51605937037407146, 0.47806363227160498, 0.55393145563434998, 63.504644991939642, 59.572914536435306)",0
160,"(0.40321002111737581, 0.38660799911651078, 0.41996126275561885, 247.2381393686392, 365.77649034822963)",1
161,"(0.4662074527721623, 0.42910078066170448, 0.50356565556053134, 59.371406570236225, 67.930131660809536)",0
162,"(0.82325685449909669, 0.79327966013518181, 0.85078111512370724, 102.51296152716398, 22.26912312030877)",1
163,"(0.54999702503520453, 0.51841674106113311, 0.58131053975301317, 97.548012788621179, 79.873480297010872)",1
164,"(0.048525265045729141, 0.034167047458890924, 0.066233770719357099, 6.4639657766146339, 120.60630986181931)",0
165,"(0.51939885603923097, 0.48450875511555253, 0.55416303972038961, 75.777528939520394, 70.142002533798134)",1
166,"(0.089972689325218819, 0.069599329930108339, 0.11357801730405137, 11.064010153945397, 108.88782242882249)",1
167,"(0.93385841584301055, 0.91308367135604462, 0.95122546519883777, 111.99826493296725, 8.2395602119991747)",1
168,"(0.42260801993864039, 0.38586279379295152, 0.45993456631362062, 53.363553481531859, 72.786610338471348)",0
169,"(0.95430184171396792, 0.93897542353830443, 0.96691818789339357, 150.55626200299417, 7.5241735553227906)",1
170,"(0.51214132913195254, 0.48415215040599408, 0.54007978050438754, 115.97435073679907, 110.49133127464133)",1
171,"(0.84816002428124249, 0.82160484243592058, 0.8723878230843648, 119.84380569028079, 21.7274792983062)",1
172,"(0.56048069045991533, 0.52389223334047585, 0.59663519467258053, 73.968414135797687, 58.076548121127225)",1
173,"(0.084194690898477864, 0.066488017546036213, 0.10450070372594833, 13.004931887797754, 138.18276304512278)",0
174,"(0.96227478430148283, 0.94628834731033906, 0.97481218690893656, 121.10709747054544, 5.0639180271172934)",1
175,"(0.19622304662893228, 0.16856943659752863, 0.2259976904563431, 26.810247772237027, 108.79226845486792)",0
176,"(0.76082198002090351, 0.73481512381473102, 0.78559531268168725, 152.04012827712256, 48.024674752119509)",1
177,"(0.82732889929209319, 0.79714836273783429, 0.8549527307230802, 100.07981082791338, 21.150360901792439)",1
178,"(0.24266349860759961, 0.21527012444822108, 0.27153682958232239, 40.111177308175634, 124.47883578144175)",0
179,"(0.93354243817517168, 0.91953739141175828, 0.9459251633683855, 235.33038457078942, 17.0612268551684)",1
180,"(0.06619468276684376, 0.049154356808851579, 0.086498849031367175, 8.5958780625109732, 116.92734363585025)",0
181,"(0.3022506727873796, 0.26789796565763557, 0.33814926265091072, 36.766157190132809, 84.440072047174951)",1
182,"(0.83248101386740803, 0.80592499241458371, 0.85696386413036985, 126.12730218114399, 25.645875261829676)",0
183,"(0.29690274331303518, 0.26507214991087447, 0.33010758434729348, 41.69220928465235, 98.276575147237324)",0
184,"(0.62338441412698253, 0.59585688235508594, 0.6503903470496103, 139.44236164880195, 84.375415559558292)",1
185,"(0.23193855278290954, 0.20580290178604224, 0.25952378590474368, 40.770558319845208, 134.24227087101303)",0
186,"(0.15311497345984401, 0.12704791180025132, 0.18186623316215755, 18.962924949620007, 103.3803972414043)",1
187,"(0.72905469012527435, 0.70689786384277065, 0.75047682039234564, 214.79377727785635, 80.035008725947208)",0
188,"(0.92302639520052032, 0.9056672350318431, 0.93827435069611531, 174.45920922539892, 14.852747831858069)",1
189,"(0.38925526683169409, 0.35610968295868733, 0.4230989290995566, 58.555413503668561, 91.684612557335569)",0
190,"(0.86102188100120292, 0.8384181542947321, 0.88173644790522543, 155.3932537834614, 25.360843430823596)",1
191,"(0.085199260892317469, 0.06511851554644775, 0.10864413051984367, 10.20573834851848, 106.35740756908025)",0
192,"(0.8271726733786916, 0.80423034839463547, 0.84861081911297576, 169.96572603885753, 35.775316709419926)",1
193,"(0.68710490929657397, 0.65128400408568676, 0.72149279356653939, 84.87667164890172, 38.832382628807004)",1
194,"(0.23149595651841742, 0.20540358035871814, 0.25903754014671709, 40.770558319845208, 134.57560420434638)",0
195,"(0.54903391036412941, 0.52681582332237908, 0.57112230920962415, 196.24764571244242, 161.25360627650429)",0
196,"(0.25145921897609136, 0.22119442828212063, 0.28343203374515302, 34.817088092447882, 102.9858166842632)",0
197,"(0.70038810180799738, 0.67059179139850511, 0.72909336793665569, 121.63242400269078, 52.222292992877868)",1
198,"(0.58892353195988689, 0.55049879383534106, 0.62663685902336419, 69.708032493741939, 48.75756254143819)",0
199,"(0.70509041286963259, 0.67152241210408936, 0.737235981846731, 96.153138776780182, 40.410268076456212)",0
200,"(0.6164215491650108, 0.5809899834233635, 0.65104600144507718, 84.151143168751787, 52.490084845758247)",1
201,"(0.86140203577352947, 0.83551275635241873, 0.88483334114738854, 119.60854811152285, 19.523426570202552)",0
202,"(0.5780155903272064, 0.54256560300663681, 0.6129365686210656, 80.695020727375478, 59.001780592782779)",0
203,"(0.80211272662412869, 0.77424595151383069, 0.82813431069764798, 124.10512472141626, 30.868113557540994)",1
204,"(0.073128665385596009, 0.056466798785081013, 0.092520844537362867, 11.08435760864468, 136.62147084139758)",0
205,"(0.47011972250517176, 0.43643167811791705, 0.50399058335073943, 72.785803034548877, 81.995870578346199)",0
206,"(0.56114747940449317, 0.52904783069433958, 0.59290903809345052, 96.044468072549662, 75.185327936980016)",0
207,"(0.61515967695040397, 0.58326899292133871, 0.64640301247848431, 103.52974697096168, 64.89220228890207)",1
208,"(0.56355221030073466, 0.53781842745414932, 0.58905961740460544, 149.61265360812936, 115.94389239170215)",1
209,"(0.63594959825942365, 0.60403114263607527, 0.66708848604395476, 104.91111057911962, 60.198807618226645)",1
210,"(0.21847295365690025, 0.20147029379012485, 0.23613650687106102, 88.159448454068752, 314.50796744601462)",0
211,"(0.85914757986186374, 0.83286383237996409, 0.88294634600238064, 117.26691408007298, 19.502872193932454)",1
212,"(0.37298821052873982, 0.33843957204352304, 0.4084253129129185, 50.595845532302306, 84.82760095346768)",0
213,"(0.96820796137317333, 0.95319352801121759, 0.9796744446972282, 119.78889099472097, 4.2506484366071984)",1
214,"(0.15336420159995823, 0.12939536458800638, 0.17957715293026899, 22.648233800887798, 123.5261400657283)",0
215,"(0.91145041513453418, 0.88812183859227323, 0.93156812604010808, 110.15128576407476, 11.000497376892984)",1
216,"(0.37002104497645866, 0.34005848256494142, 0.40066740118308819, 66.665516188024242, 113.26749501496492)",0
217,"(0.67481498128140849, 0.63850291627613975, 0.70977520423654039, 82.569582753141418, 39.961542859600307)",1
218,"(0.96058623391962272, 0.94558273478675237, 0.9726267148544534, 140.36625070980671, 6.0755090478481311)",1
219,"(0.52635909901070133, 0.48984812355926727, 0.56268272538297492, 70.144359882874724, 63.15227601472327)",1
220,"(0.44017638554864752, 0.40687060523063534, 0.47384580211549399, 68.615571513916791, 87.175972152589068)",1
221,"(0.51527017687530396, 0.48686404216394152, 0.54361060465757705, 113.30034877928222, 106.60470605324622)",0
222,"(0.41758560251495896, 0.38864753499867594, 0.44690758112753048, 84.890980152328041, 118.26763186947703)",1
223,"(0.3087478978349088, 0.27820178007332158, 0.34045354125001848, 48.344859378432204, 107.82660104843437)",0
224,"(0.087875625582158168, 0.071526421062208176, 0.10629844836480085, 16.779481442547162, 171.05260950275135)",0
225,"(0.57239856028648695, 0.54303945863463576, 0.60142114359011933, 116.49380313126805, 87.109092234900857)",0
226,"(0.078065594180517811, 0.060507424680381984, 0.09843705529139124, 11.343270059969687, 130.37966673302586)",0
227,"(0.19249148250358988, 0.17623778432361623, 0.20947405848963829, 76.968170133772844, 321.82025995688736)",1
228,"(0.6359206093226506, 0.60285462775078247, 0.66815079182124126, 97.838956349327461, 56.157312639682466)",1
229,"(0.3010197179252696, 0.26946846803528329, 0.33388125063207541, 43.423942455249872, 100.392475628756)",1
230,"(0.34076061213036163, 0.30731038770884578, 0.37530538326412399, 47.064353714345764, 90.740368313093327)",0
231,"(0.22153128918135992, 0.19407214284400595, 0.2507204367970669, 33.941844885494227, 118.4368839176157)",1
232,"(0.50046162810370443, 0.47892768298871607, 0.52199443079172259, 191.1983577778681, 190.8462477979227)",1
233,"(0.053337348743729071, 0.038369037082979188, 0.071552154150047786, 7.2185028286655673, 122.58754276400454)",0
234,"(0.7393187424996347, 0.71638143685378308, 0.7614157918321135, 198.99121184664472, 70.379150312666567)",1
235,"(0.7507550503412439, 0.72732980383783052, 0.77323793635246707, 188.78424186290533, 62.897290016494289)",0
236,"(0.44400317573526032, 0.41332373715381365, 0.47497038757577092, 81.819398339321992, 102.37325269463446)",0
237,"(0.89812479404711876, 0.87346084979745942, 0.91968574637364542, 108.72743159419565, 12.626923909712293)",1
238,"(0.96677824361132414, 0.95197410244834391, 0.97824492378747718, 126.87091261071596, 4.6769661839195988)",1
239,"(0.28627052758115534, 0.25509942085880966, 0.31886184920234462, 40.940879438212974, 101.57716047304314)",1
240,"(0.56422547916551025, 0.54119814337798045, 0.58706945128658561, 186.83918209574367, 144.3794014593108)",1
241,"(0.78828187942537098, 0.75580717587077439, 0.81848977058656625, 94.764596402471739, 25.695062614086552)",1
242,"(0.40875552289174305, 0.3768326731419121, 0.44120066280926651, 67.672431914032458, 97.736229288093469)",0
243,"(0.37773626096651425, 0.34480470407429764, 0.41143906619897708, 56.790747568225392, 93.338848172856999)",0
244,"(0.56699857485831628, 0.53326524027407962, 0.60032214923920491, 87.748815123372466, 67.090026054395139)",1
245,"(0.4200115644960985, 0.38416998740711261, 0.45642576563165016, 55.638309204419969, 76.703509146417716)",0
246,"(0.56967716981038119, 0.54103034560292629, 0.59801593610776194, 121.8825502218115, 92.149096167022648)",1
247,"(0.4310801994879731, 0.40477781834211279, 0.45764467586069668, 107.28289796544541, 141.48056139564741)",0
248,"(0.57607480745861372, 0.55329278688845396, 0.59864309819616457, 193.84373153178657, 142.73478993462655)",0
249,"(0.03956335620661975, 0.026444536800434803, 0.056271306606287208, 5.0817233755807223, 115.7078060478337)",0
250,"(0.33662464130376457, 0.30374428557297534, 0.37059698257746354, 47.809486364488976, 93.893739093307659)",1
251,"(0.50005491532937107, 0.46944452686259958, 0.53066502896941437, 94.577913971059715, 94.55721425212721)",1
252,"(0.62022639805639324, 0.59232829907242268, 0.64760400872376689, 135.47950281543888, 83.085122432600002)",0
253,"(0.56834195999229942, 0.54414856336497663, 0.59231968783727718, 170.28313149895266, 129.41082647757946)",1
254,"(0.22364259181989518, 0.19676037054748852, 0.25215536889085366, 36.062523224931226, 124.36627879621905)",0
255,"(0.35056530680305548, 0.31710031268521593, 0.38504219575050569, 49.136011695152412, 90.742622143249434)",0
256,"(0.32099423137028749, 0.28602401705180264, 0.35736064954516888, 39.114814184634092, 82.369534358432631)",0
257,"(0.89510080421945415, 0.87091023198293094, 0.91638704561829132, 114.91026138655192, 13.759380159492819)",1
