,Prob,Results
22,"(0.70968722515021843, 0.69043900487457888, 0.72844509841670058, 286.75882707635742, 117.50166751118238)",0
23,"(0.31982774489634624, 0.29821821606784998, 0.34196608699471531, 103.16179907471896, 219.01724499091446)",0
24,"(0.86275021352495518, 0.84614286572687136, 0.87830091019323298, 279.71694249317761, 44.778346466074595)",1
25,"(0.82706172367783737, 0.810120329750047, 0.84317005952429724, 306.71102040548857, 64.396469320557912)",1
26,"(0.5706429745055972, 0.54901219960748338, 0.59209522607599263, 213.45184134999516, 160.68560002756846)",1
27,"(0.79093121621206131, 0.77517119615735375, 0.80612890649099578, 386.54875907856666, 102.42240697764011)",1
28,"(0.44643091534079071, 0.42335536513514255, 0.46966152899385016, 145.87956485154555, 180.80901480930868)",1
29,"(0.25132944395698625, 0.23126132558235674, 0.27213407376259591, 80.402047549424083, 238.84604885946601)",1
30,"(0.36605091621415053, 0.34397574652722274, 0.38850796385990272, 121.50237335684656, 210.181404765396)",1
31,"(0.78720786838491674, 0.76796028562668595, 0.80564330589123678, 263.00727970416148, 71.337106433032048)",0
32,"(0.47810598069622301, 0.45509872519848804, 0.50117538294795094, 159.29094392093387, 173.84933473947106)",0
33,"(0.7243918701585329, 0.70446258484822621, 0.74374269912732527, 265.51882293855886, 101.22781657870318)",1
34,"(0.95773083182709795, 0.94761504875803704, 0.96650249607239624, 307.44454137077128, 13.886109270860759)",1
35,"(0.59711905942533083, 0.57527644335540373, 0.61870765031198438, 215.78909364278391, 145.70295177733033)",1
36,"(0.071023498947097946, 0.059826732678118132, 0.083427699923038556, 24.119086551227742, 311.45851469640917)",0
37,"(0.04813841764080462, 0.039407485821278856, 0.058006291500143803, 18.359927669284897, 356.80305532324496)",0
38,"(0.77391798607771589, 0.75409771909027179, 0.7929499486616749, 254.07435631903093, 74.457565218704403)",1
39,"(0.31946263468073216, 0.29961635665924952, 0.33975518898146639, 122.30303833986481, 260.16039283212518)",1
40,"(0.87661232526622335, 0.86093790117750946, 0.89122174258166598, 292.72812333750079, 41.488901399392176)",1
41,"(0.64374168946331878, 0.623139031865661, 0.66399536466877529, 250.58353104625868, 138.82621501172474)",1
42,"(0.33034761001799462, 0.31220354797782179, 0.34883489087530561, 154.46307733376989, 312.77217182705277)",0
43,"(0.85634961986147695, 0.8398918777400306, 0.87182230127920635, 292.57701601800073, 49.356020964717281)",1
44,"(0.450627494642721, 0.42756376985557804, 0.47383366212557998, 147.73622479949651, 180.0363559414663)",1
45,"(0.4035999198471526, 0.3874949586512072, 0.41984464300593183, 263.14458648497998, 388.68990121849811)",0
46,"(0.30332729029720484, 0.2823043724978142, 0.32491389941231119, 100.2017681998279, 229.70846334699456)",1
47,"(0.42943375537636058, 0.40678291319324439, 0.45228351014946788, 144.10719316078578, 191.35825489144113)",1
48,"(0.25794653101533083, 0.23786936269360817, 0.27872795589320487, 83.989110220664784, 240.992620548735)",1
49,"(0.010896140240026258, 0.0068128625541083853, 0.016349512538196387, 3.9645198839030247, 330.45354555499426)",0
50,"(0.58801765854447563, 0.56521871820057057, 0.61056733302326793, 196.282325423944, 137.62083667457316)",1
51,"(0.5603069396211211, 0.53846481424742254, 0.58199433963896841, 206.44897928119795, 162.07966059689406)",1
52,"(0.41870828328497528, 0.39865769621068703, 0.43893963745053932, 178.06094031108969, 247.07223191444123)",1
53,"(0.61252749033441289, 0.58998309505733593, 0.63475483381426989, 205.49564966880379, 130.11476563898896)",1
54,"(0.88160995846174917, 0.86658865175365907, 0.89560466809496642, 309.45459725007305, 41.844259070309143)",1
55,"(0.45451736591269393, 0.43155444701499168, 0.47761009803441934, 150.62133082843226, 180.69941730689879)",1
56,"(0.8246885600513616, 0.80621637247124289, 0.8421912415668692, 260.89127386574484, 55.722105136526231)",1
57,"(0.85107914457992961, 0.83390975297476821, 0.86722318262273224, 275.22724905077467, 48.433532748160253)",1
58,"(0.29397805311702685, 0.27280726723106957, 0.31575976876229084, 93.881359291756652, 225.00008918557958)",1
59,"(0.7158935801747569, 0.69479089748585188, 0.73638368315281832, 238.42038961414394, 94.819335267777902)",1
60,"(0.34955236668446632, 0.32746281789844983, 0.37208138697013959, 113.25816765683059, 210.46431334019326)",0
61,"(0.09742502962827608, 0.084263797836049592, 0.11173874540033657, 32.424921768836597, 297.64541352415944)",0
62,"(0.78742322062271219, 0.76797928147534644, 0.80603751459449247, 257.72468160970186, 69.819725684517451)",1
63,"(0.23102579377603014, 0.21284451210089089, 0.2499005440624118, 84.89193247952079, 281.78917685679141)",0
64,"(0.87904961297616435, 0.86319032480134039, 0.8937951795399699, 282.51167883049993, 39.15835202019943)",1
65,"(0.40087459738364223, 0.38642943358334769, 0.41543554896786339, 324.35024837574326, 484.59147426881532)",0
66,"(0.081927541560509035, 0.070121941774001328, 0.094868087918500543, 28.788714977442286, 319.20972516297564)",0
67,"(0.70843607198238556, 0.6867641927600362, 0.72949331546457952, 227.03523427269059, 93.634566632670627)",1
68,"(0.23122784166017699, 0.21189054450652395, 0.25135049965920331, 74.998955068606406, 248.57788846433715)",1
69,"(0.68124906774216543, 0.65974970615229944, 0.70224559136213149, 232.06499449473463, 108.75854670361691)",0
70,"(0.29970824532988788, 0.27963126183865566, 0.32031204483344833, 107.86714357901597, 251.59487844316871)",0
71,"(0.62327866667757115, 0.60036020000101942, 0.64583491576063379, 200.51673824623904, 121.3278275365606)",1
72,"(0.31897618905451275, 0.2989798977091061, 0.33942723714688949, 120.16685539926863, 256.18183192058171)",0
73,"(0.39985867331350433, 0.37793340735883496, 0.42205494080737094, 139.77943450799228, 209.6258326739916)",0
74,"(0.14316871995523794, 0.12728108582573716, 0.16010144999856224, 46.443965610122561, 276.29732203645136)",1
75,"(0.46655967729373454, 0.4453823944980812, 0.4878176677971926, 182.79039104935504, 208.94537537430838)",0
76,"(0.72446170415441924, 0.70299782202769601, 0.74525571384914602, 229.39513569575038, 87.453389124189954)",1
77,"(0.72054737562516735, 0.69886741019092291, 0.74156130226646266, 225.47166364414764, 87.649375125594318)",1
78,"(0.33418575001628364, 0.31622063142358559, 0.35247759460846251, 160.4216728992983, 319.28519182586871)",1
79,"(0.57737775715258421, 0.55430874078881509, 0.60022374829546643, 189.37754811082166, 138.70764047333844)",1
80,"(0.65414535777111482, 0.63181486575109169, 0.67603145746172677, 214.45708692691616, 113.54303779622047)",1
81,"(0.50945294428470667, 0.49109578922622049, 0.52779311076360602, 267.93124186959898, 258.00063002817433)",1
82,"(0.51027682524227247, 0.48781983502359894, 0.53270617472030013, 179.38669009875696, 172.17451595916333)",1
83,"(0.32452715507133711, 0.30398357085384381, 0.34553168799291356, 116.92283544676296, 243.00375136722246)",1
84,"(0.98351333838621935, 0.97683616903425941, 0.98877678306097649, 315.79339676218547, 5.6176227176759728)",1
85,"(0.51825069458096862, 0.49469980828318605, 0.54174759881092616, 165.68420202887518, 154.03820395509356)",1
86,"(0.64924916112282693, 0.62698248408280022, 0.67109046872151334, 215.30881156860877, 116.4717078066205)",1
87,"(0.21656170335832903, 0.19861106816612326, 0.23526082911530244, 77.716673528381889, 280.2779022231399)",0
88,"(0.58527895269490171, 0.56352646984054211, 0.60681184827897705, 214.85604506860983, 152.34126185428653)",0
89,"(0.43046911296947288, 0.40887996460014991, 0.45223609751129434, 159.18024892356863, 210.49535450147903)",1
90,"(0.86003489328931426, 0.84382883784410778, 0.87525571374774447, 296.8157025635993, 48.583495214896928)",0
91,"(0.060683873491574412, 0.050253451641828699, 0.072371180265121571, 20.321455758081051, 309.74202252322061)",0
92,"(0.67928020175327064, 0.65694520795516242, 0.70108042227031941, 215.22440778214454, 101.79324319569015)",1
93,"(0.70648493377092147, 0.68480706722665519, 0.72755574091422026, 227.0907467399584, 94.541403048152588)",1
94,"(0.82238165989174405, 0.80447838540241368, 0.83938779440297551, 279.14878408078852, 60.551677041577967)",1
95,"(0.65139365371368274, 0.62921617910701444, 0.67314199095499605, 217.19764054079201, 116.39247087770548)",0
96,"(0.48997947148530957, 0.46846527905063301, 0.51151845680684138, 187.24361037766835, 194.8885922848412)",1
97,"(0.50069387385183939, 0.48158537222158726, 0.51980102356829128, 242.9135022428315, 242.24115463762641)",0
98,"(0.62628425375357488, 0.60662873882358248, 0.64566552727974369, 272.54372390924163, 162.76637207951413)",0
99,"(0.94814351804565344, 0.93796220604326375, 0.95720041011876034, 356.46151087266406, 19.809889799886474)",1
100,"(0.69319146890064476, 0.67268487523307718, 0.71320066289221362, 254.42361029204545, 112.79426193637555)",0
101,"(0.76894434595771965, 0.74914684177698543, 0.78798036110169001, 256.58882679837177, 77.333815206798434)",1
102,"(0.15048325558983552, 0.13434036982616951, 0.16763717931291344, 49.407931852876892, 277.3744274026385)",0
103,"(0.66516303288418577, 0.64445187273466054, 0.6854582429840318, 249.60187698435126, 125.81270022491049)",1
104,"(0.48237831287795141, 0.46072984425181202, 0.5040710041063261, 181.75058287146456, 195.00525081607054)",1
105,"(0.47235684402548134, 0.45002844348382953, 0.49475927463865332, 166.79637102965026, 186.27982201199052)",1
106,"(0.50201185537561521, 0.47866488631769294, 0.52535297218849974, 163.19943993461405, 161.89403808025119)",0
107,"(0.54867392915399138, 0.52651614249074052, 0.57070368869901511, 197.20415871170891, 162.27452833719855)",0
108,"(0.49560726195440874, 0.47472132231824571, 0.51650343411753052, 201.14933960271665, 204.70914650049986)",1
109,"(0.53264663870581141, 0.50941822597113862, 0.5557810064906652, 174.83000373351396, 153.43969265577212)",0
110,"(0.95147850776689402, 0.94138865656497983, 0.96039138759180598, 344.22576458068977, 17.869282385614966)",1
111,"(0.26015732390345531, 0.23992939426485124, 0.28108950132279498, 83.936097713608206, 238.08585938190922)",1
112,"(0.43074672009801385, 0.40961594050920502, 0.45204711688098875, 166.32414534703383, 219.69854791535607)",0
113,"(0.48533983583118856, 0.46241505280890349, 0.50830585308863785, 163.18044824040146, 173.01837684428133)",1
114,"(0.13570076667304251, 0.12030559024983858, 0.15214624110657604, 44.731508017328999, 283.1151229947053)",0
115,"(0.56014581030699762, 0.53864084979621241, 0.5815011821525764, 212.90038038868295, 167.2514392373557)",1
116,"(0.22416817560154395, 0.20543614399039378, 0.24367373752637977, 75.758701978349706, 261.37664915652147)",1
117,"(0.32916342863551878, 0.30800810210418172, 0.35079115819598716, 112.66839310819375, 229.27300058448256)",0
118,"(0.85153024470649685, 0.83458214050655533, 0.86747494647349921, 281.75795344451188, 49.401104130633833)",1
119,"(0.41968578212484636, 0.39738563525071569, 0.44220693198561389, 144.27091386877868, 199.36096460473669)",1
120,"(0.17677131737874271, 0.15972928714400164, 0.19472046320804337, 59.760499120158272, 277.08879504700752)",0
121,"(0.098829985953901925, 0.085472555696866487, 0.11335523903196487, 32.347669731741007, 292.25823877557747)",0
122,"(0.63738285257901939, 0.61679626425722234, 0.65763870302531779, 250.21605732712425, 142.49544729684229)",1
123,"(0.88035005266645094, 0.86563912974184498, 0.894086464741077, 324.45956492872136, 44.385444512583668)",1
124,"(0.33383456504415349, 0.31189804695348072, 0.35626167640991113, 107.03337735296398, 213.25311856669066)",1
125,"(0.029861119913334011, 0.022690005168708248, 0.038359346745832634, 10.283309783454188, 323.6572844369104)",0
126,"(0.61794639334363766, 0.59729511561742521, 0.63831724345758467, 245.63971623659759, 151.99718918260692)",1
127,"(0.80810870808411617, 0.79162295839054519, 0.82390391707883226, 340.59832700213326, 81.131482913986176)",1
128,"(0.19792007960035202, 0.17997711699632044, 0.21671997042937496, 66.161883993553246, 267.10769428826552)",0
129,"(0.94321827550905157, 0.93205429022819097, 0.95315411523459659, 321.10735680760172, 19.642876206248545)",1
130,"(0.84196276815292581, 0.82491170926796431, 0.85807130137137666, 288.5288195319896, 54.427530913420902)",1
131,"(0.74337203092833248, 0.72240755711530646, 0.76361388073179493, 236.56753677679615, 81.886213370743036)",1
132,"(0.50368793965286685, 0.48775638562163642, 0.51961450073055715, 351.57555632889603, 346.43205182878091)",0
133,"(0.22802700149933572, 0.20974192582231208, 0.24702858372558301, 82.009499299089441, 276.84435971986636)",0
134,"(0.34171305519169554, 0.31998689068397612, 0.36389172412889026, 113.13402041538227, 217.63645435534386)",0
135,"(0.36432963178022509, 0.34190820485630236, 0.38715109856897545, 116.93352008872145, 203.77372877945166)",0
136,"(0.69062040352882981, 0.66910863532135267, 0.7115949471191777, 231.58023011258334, 103.92563193854824)",1
137,"(0.31396455599429379, 0.29272535240297282, 0.33573680325279143, 103.73599075060349, 226.27604387334492)",0
138,"(0.77569093946197809, 0.75596068104935932, 0.79463081277491143, 255.62798788505188, 74.15744855372202)",0
139,"(0.94948988675444235, 0.9389282757178069, 0.95881593711590196, 325.77860259404946, 17.644912667850193)",1
140,"(0.85762278658633861, 0.84108466736799914, 0.87315614139137598, 288.29006332324576, 48.137696231212274)",1
141,"(0.58437331797229908, 0.56236914636029767, 0.60615531496817554, 209.77839379594886, 149.29789060739736)",1
142,"(0.39193291025263205, 0.36943843849149244, 0.41473780355941392, 129.09629145651635, 200.10369251591257)",1
143,"(0.97254715860774021, 0.96407810713563347, 0.97959688321810801, 304.77628095036334, 8.9247465979339502)",1
144,"(0.31208251957265598, 0.2905896776670171, 0.33412891353095309, 100.30700477751853, 220.70375279577135)",0
145,"(0.42024735132100299, 0.39734446576960808, 0.44338168777078746, 136.98961696179546, 188.85775060635808)",1
146,"(0.8895885400353486, 0.87430698376759541, 0.90372527022498783, 285.83645167218725, 35.768033800801398)",1
147,"(0.7586857718531177, 0.73949340865597912, 0.77720776188971152, 276.60569742611779, 88.206715682203438)",0
148,"(0.52687275741974093, 0.50369907100860378, 0.54996944655153779, 173.8693214255083, 156.16714298124754)",0
149,"(0.29797999349701726, 0.2766927992606712, 0.31986774889713787, 94.918402836446504, 223.16958198129169)",0
150,"(0.74638169329442161, 0.72587030440825229, 0.7661873258316465, 246.20302580359299, 83.878903512648606)",1
151,"(0.47743979486004262, 0.45459934992465395, 0.50034336299395465, 161.37095684258807, 176.58982974998943)",1
152,"(0.64470058809792341, 0.62995890633210883, 0.65926140255362453, 487.29172719988566, 268.69976160359556)",0
153,"(0.57977710428016926, 0.55828092719260414, 0.60107326607412748, 218.58632674170028, 158.52320604910298)",1
154,"(0.17110735842152308, 0.15807807165827634, 0.18468403027317659, 97.369487617768385, 470.40503597983104)",0
155,"(0.65413624838670315, 0.63246984192524947, 0.67538410452884068, 227.6713769181728, 120.53444220147881)",1
156,"(0.70586394434158273, 0.68695019871048169, 0.72431594119457532, 297.3529769209465, 124.10234623390939)",0
157,"(0.45213274950635296, 0.42941999817844601, 0.4749793090757638, 152.97576269899673, 185.29629741197724)",0
158,"(0.30061819436487353, 0.27976424631037783, 0.32203747848174857, 100.3818982394329, 233.09459574009617)",1
159,"(0.23678431371899633, 0.21733004970903397, 0.25700332424728911, 77.232085895287653, 248.19826390517227)",1
160,"(0.96283346978786533, 0.95391772373117933, 0.97055620531339515, 352.08618736171047, 13.909935231785914)",1
161,"(0.181196433925634, 0.16357737703481001, 0.19975353611720881, 58.431089354981118, 262.87125050886976)",1
162,"(0.19058804712557662, 0.17318448597317151, 0.20884225854538085, 65.741791357559279, 278.11904632825974)",0
163,"(0.43442763274668661, 0.41233045556857645, 0.45670007763766096, 153.72531296181845, 200.03126236557159)",0
164,"(0.13889841050706137, 0.12394050359377355, 0.15481623188407978, 49.625790185978488, 305.92480268621284)",1
165,"(0.54791016902344969, 0.52908040380237853, 0.56664888854376105, 272.4990984802339, 224.90181997214265)",0
166,"(0.40003508345299582, 0.3856234184635966, 0.41456306307970447, 324.93348213221191, 487.16244396819246)",0
167,"(0.82774388143287125, 0.80959724905947594, 0.84493315908639721, 267.67182409505943, 55.966954328986837)",1
168,"(0.63546392686985942, 0.61323352288505084, 0.65731524742361302, 214.63280079101409, 123.26684155311347)",0
169,"(0.68553335305368857, 0.6666891765857671, 0.70397838986491412, 301.10218792506066, 138.30136496398666)",1
170,"(0.61699296111806801, 0.59394046697278946, 0.63969961495692362, 197.29917039467108, 122.60252964550212)",0
171,"(0.35452997772880185, 0.33335659711231591, 0.37609061536516308, 126.01792057520315, 229.15943377995566)",0
172,"(0.43065968613765276, 0.40840465726385911, 0.45310320453606723, 149.8513383431476, 197.99906981963505)",0
173,"(0.48595103351799157, 0.46784298275281966, 0.50408371867400348, 261.95190128717763, 277.07882791307452)",0
174,"(0.15272365289643974, 0.13670493702428022, 0.1697179483281801, 51.620157607790105, 284.86325816650992)",0
175,"(0.07911597091931355, 0.067210208918623171, 0.092227264418186516, 26.373628197588939, 303.44294315273538)",0
176,"(0.25070233801431918, 0.23194734297333472, 0.27010175875470377, 91.856028663631776, 273.87644957987652)",1
177,"(0.73851012409672701, 0.72076253577854843, 0.75575336494409462, 329.96379223817939, 117.04792541943299)",1
178,"(0.59817274480065508, 0.57730733397546996, 0.61880355998857439, 236.59494598281549, 159.04385695886441)",1
179,"(0.87844422123615673, 0.86248457853580274, 0.89328266392613687, 279.98723384136372, 39.030251339682401)",1
180,"(0.98781364432849683, 0.98202825365637747, 0.99220515323322178, 323.82681018577023, 4.319180325690426)",1
181,"(0.81574768536859377, 0.79846239776069472, 0.83223384763869612, 304.46516464422353, 69.027067235047696)",1
182,"(0.16344779346913837, 0.14715773877252128, 0.18065927487077205, 56.65666327150138, 288.60707862365473)",0
183,"(0.44566267480422106, 0.42414641093014638, 0.46731566842072603, 167.49112977086861, 208.25254451320546)",0
184,"(0.55472139481009741, 0.53518796840142435, 0.57414269484394254, 255.87566994671559, 205.45885206954844)",0
185,"(0.70602633352280952, 0.68510395548539404, 0.72638443788978801, 243.59901959319919, 101.6235779791746)",1
186,"(0.60210947324856512, 0.57887791354950169, 0.62503805501814358, 191.82876853009353, 126.87869370876977)",1
187,"(0.34310507464483209, 0.32091834074911513, 0.36575875775431343, 109.12121462888035, 208.61443724687632)",1
188,"(0.96178996190274824, 0.95215704032205895, 0.97007823523875913, 311.28279750363708, 12.685119533795604)",1
189,"(0.48899002297694549, 0.46547070902415488, 0.51254190712183834, 156.32552558013225, 163.35010048659612)",1
190,"(0.71763039466361367, 0.69902286179101591, 0.73575461637505868, 305.32072753654944, 120.3380889735064)",0
191,"(0.036068888207621483, 0.027918146442313548, 0.045611267884112849, 11.648164465332592, 302.76657759440184)",0
192,"(0.60080891975775708, 0.58027588122670559, 0.62110820447010351, 244.89030284565956, 162.82245746620831)",0
193,"(0.59575779878498114, 0.57578827768568219, 0.61551798291225701, 257.56081057237088, 174.87097438907219)",0
194,"(0.82368107720031192, 0.80657159012688928, 0.83996178375716557, 303.86480802588795, 65.307614915073401)",1
195,"(0.91084340741087777, 0.89699653727982054, 0.92350481078770641, 297.97935129419113, 29.467284834719344)",0
196,"(0.75245251530803814, 0.73298343992319714, 0.77125926368163933, 270.98166970666983, 89.3730411640298)",1
197,"(0.50939996017058209, 0.4858080508476581, 0.53296396552545333, 162.27351147050541, 156.29693521043524)",1
198,"(0.46480784844541212, 0.4437316945804175, 0.48596818428527355, 183.73384524382473, 211.50560769126588)",1
199,"(0.18313884907766387, 0.16532897151723949, 0.20189332354207767, 58.290859274139912, 258.84503591636155)",1
200,"(0.43317728869892613, 0.41113994469515569, 0.45539241966690203, 153.99212763395479, 201.39957275328354)",1
201,"(0.37022969306849085, 0.34818947389566951, 0.39263672227162116, 123.94065211663955, 210.59278606099895)",0
202,"(0.84526188887856646, 0.82891028665171629, 0.86072249438478521, 309.36061024506608, 56.905141048564118)",1
203,"(0.71147114827635183, 0.68977396016391124, 0.73253979764302624, 226.21003001430722, 91.934802600943513)",1
204,"(0.10627375278577685, 0.092577829429803582, 0.12109383789723704, 35.436103811468683, 295.54062855388094)",0
205,"(0.51956172673938439, 0.4975168153787965, 0.54155593714910466, 189.52695683750312, 175.28049272663566)",0
206,"(0.49194465780597968, 0.47224961690796347, 0.5116563918923458, 224.41088576350853, 231.74920281545442)",1
207,"(0.56983559967085429, 0.54976054043626488, 0.58975863077334578, 247.40639968677328, 186.84679149596525)",1
208,"(0.69982245028843648, 0.67932566611525724, 0.71979945686445945, 254.2325241528338, 109.23913143671091)",1
209,"(0.43847186591229903, 0.41537861430638812, 0.46174434322912872, 142.3876020837385, 182.25493174399045)",1
210,"(0.21555747817037488, 0.19760796453869203, 0.23426079487700668, 77.085587215202636, 279.64600022880336)",0
211,"(0.75209134413358381, 0.73142782066957934, 0.77201197285203793, 241.14465120451854, 79.710696396912482)",1
212,"(0.25324189179369616, 0.23613241212489525, 0.27087672177131839, 112.59867456350484, 331.38117283127747)",0
213,"(0.3064011287370646, 0.28702900384738073, 0.32624045044720318, 120.16320945615468, 271.59202286740481)",1
214,"(0.21722104114298535, 0.19843644637494179, 0.23682309584889105, 71.232420173703133, 255.82668515645457)",1
215,"(0.79192177925315654, 0.77267937843933177, 0.81032661786722349, 260.76048064673751, 68.760529554894205)",1
216,"(0.48477219637593777, 0.46264586065933061, 0.50693843201599165, 174.94690868939597, 185.91694788496213)",1
217,"(0.40356377711566321, 0.38180054295020799, 0.42558321168982183, 143.69634392674806, 212.21296009910532)",0
218,"(0.81612930056415667, 0.79755271378973547, 0.83378345996628411, 264.21657271053601, 59.784842918840646)",1
219,"(0.059125281927162703, 0.048908189886196655, 0.070583618146690119, 20.123230091336545, 315.27096512615276)",0
220,"(0.82519991734792264, 0.80727717233042773, 0.84220524507089967, 276.30602863338191, 58.791609019164554)",1
221,"(0.96548662350446912, 0.95619322255879868, 0.97340191447534929, 307.22600913516317, 11.302033616824234)",1
222,"(0.12485988915429229, 0.1098011632354044, 0.14103571925178704, 39.880190562529229, 277.51997197982365)",0
223,"(0.18340643042094298, 0.16672532772449153, 0.20091154765629848, 66.822125053875681, 296.36748750209978)",0
224,"(0.53721306464797769, 0.51426432573231384, 0.56005709177134411, 180.51008665946767, 155.54815060466814)",1
225,"(0.43140469250186225, 0.41030364953330634, 0.45267319108988313, 167.12414534703385, 220.16521458202271)",0
226,"(0.81496828895986084, 0.79742039680210908, 0.83169763475697789, 296.22679276174358, 67.513160204412287)",1
227,"(0.018925890811783433, 0.013248063107705719, 0.026006826625002977, 6.4209835539882629, 316.07307279845224)",0
228,"(0.73558254859703831, 0.71719266314873042, 0.75344160458915566, 308.43670542927919, 111.08607370820619)",1
229,"(0.21641620167591083, 0.19822217269829878, 0.23538041883368366, 75.522797278680699, 272.57474437736073)",0
230,"(0.68301548275097157, 0.66157040809859158, 0.70395399897474853, 233.20721025976411, 108.40892859479737)",1
231,"(0.96194864374552036, 0.952208391234867, 0.97031095112574262, 303.89547728548217, 12.33952424065702)",1
232,"(0.053545592285029003, 0.043866580214492697, 0.064471291595835978, 18.400130384598242, 319.69592005657233)",0
233,"(0.83113477067451813, 0.81463223664243645, 0.84682193534913419, 318.82279499556557, 65.041894980729523)",0
234,"(0.18466466441287127, 0.16721785841900758, 0.2030062442476338, 61.734209144621154, 271.43322977488629)",0
235,"(0.54148713552406269, 0.51854408711754107, 0.56431340708194311, 181.88358238955334, 154.06386013675601)",1
236,"(0.73212043308028374, 0.71247008014562307, 0.75117922883740618, 271.43928116641399, 99.529588367598578)",1
237,"(0.90126373153977868, 0.88727540798477467, 0.91416481625940482, 314.03381321610738, 34.699611123162875)",1
238,"(0.55269945469150539, 0.53773030249328935, 0.56760516734026534, 433.81439058526928, 351.15021867241086)",0
239,"(0.84806712014817032, 0.83147040202553546, 0.86372640807080459, 297.40634273763209, 53.554160196893214)",1
240,"(0.52150583655214844, 0.49830680115084153, 0.54464314063990382, 171.7908554515972, 157.64971641337672)",1
241,"(0.94985720063908163, 0.93944843387590138, 0.95905569120865997, 332.99014657339046, 17.893079482182547)",1
242,"(0.9487645401764605, 0.93823436087459922, 0.95808249962956771, 331.27962292914384, 18.204060977824948)",1
243,"(0.35590500823725285, 0.33378994814726953, 0.37843809970214648, 116.10458579261119, 209.84926396789353)",0
244,"(0.87709057900708742, 0.86193577336396965, 0.89124336397381188, 311.69524675035632, 43.964975111854329)",0
245,"(0.99106607740943642, 0.98589822377264813, 0.99478291113349304, 312.98236121854808, 3.1446457205045939)",1
246,"(0.378427965048592, 0.35647730990736531, 0.40071605402743227, 129.00258494182367, 211.67415134870305)",0
247,"(0.21102429059402641, 0.19419991941214768, 0.22853096610591273, 84.675618691727323, 315.67238813894346)",1
248,"(0.40158942122413505, 0.38111012670253674, 0.42230046828517698, 161.28625869813254, 240.1702746457853)",1
249,"(0.81558041967807726, 0.8015617522571804, 0.82906966003153204, 459.19704473539667, 104.09170293537333)",1
250,"(0.36721047092759035, 0.34492981572873749, 0.38987626613496795, 119.81180583382843, 206.22289751178857)",0
251,"(0.25484147890548253, 0.23799830318405296, 0.27218796400654088, 117.49369378717306, 342.91164047733332)",1
252,"(0.15735006280951352, 0.14092486520545108, 0.17476219530072823, 51.869518897940615, 276.32493658107057)",0
253,"(0.54570451288621713, 0.52406818444553549, 0.56722629453294915, 205.83749532976574, 171.41418282297835)",1
254,"(0.30329456241925984, 0.28200023942596047, 0.32516757579757849, 97.616836800317813, 223.80609237526008)",1
255,"(0.46010455510469644, 0.43813338072134522, 0.48217966965703252, 167.00903407543473, 195.91381673081668)",1
256,"(0.025030604722736452, 0.018419699457162271, 0.03302341310465684, 8.4178533883509523, 315.33071903863885)",0
257,"(0.44609883446005072, 0.42277319469207369, 0.46958394375436696, 142.62717862587351, 177.01336706725758)",0
258,"(0.56455600754335344, 0.54311775816068186, 0.58583441806374315, 215.53736199954466, 166.32088747236537)",0
