,Prob,Results
69,"(0.3343660893401037, 0.31245288866147175, 0.35676683144780841, 107.52855098167984, 213.73079243232414)",0
70,"(0.42323307715609088, 0.40088249801748016, 0.44579527751933468, 145.22719988313725, 197.78961638501357)",0
71,"(0.41140863118499443, 0.39139944379369923, 0.43161517633187219, 174.64474536710412, 249.71611989586265)",0
72,"(0.80528684948556817, 0.78626897273642438, 0.82340887344664515, 259.24575674470304, 62.936361781581539)",1
73,"(0.51642916837533981, 0.49304386144282419, 0.53976656289623781, 167.45000643838429, 156.8170188094183)",1
74,"(0.97686969337561291, 0.96928527256930397, 0.98311117866443554, 326.33933162541808, 8.04990509923066)",1
75,"(0.21121243579670243, 0.19363784855946337, 0.22953193982086495, 77.599296491261413, 288.88941914603254)",1
76,"(0.50028068772801138, 0.48112753163132516, 0.51943329436218277, 241.5734615104291, 241.30276069428535)",0
77,"(0.73841470591193847, 0.71862450624858853, 0.75758010114525354, 266.23222604087215, 94.528493509421693)",1
78,"(0.9498132426906899, 0.93950106547226264, 0.9589372682469508, 339.15097857789243, 18.234839191594514)",1
79,"(0.11075069765670341, 0.096593677213656567, 0.12605155281672309, 35.876841813002493, 285.72703012720575)",0
80,"(0.55028207342526214, 0.526683948094536, 0.57373016392935972, 174.36913370431014, 142.56400836881951)",0
81,"(0.96348396399015634, 0.95412512053073095, 0.97151545941669848, 317.02443325080873, 12.334248191890346)",1
82,"(0.7894856603026964, 0.76986317491013212, 0.80825187304366441, 252.16086330107444, 67.482206437909994)",0
83,"(0.015375190261187796, 0.010316941357550843, 0.021848580321303546, 5.2648564116209329, 316.40630128743686)",0
84,"(0.59719187336141166, 0.57525985362396304, 0.61886759004796366, 214.05918122653691, 144.49212427762825)",0
85,"(0.50984767039454315, 0.49478307511703212, 0.52490034707784117, 398.05938023712366, 382.69527692821947)",1
86,"(0.80768663047963618, 0.7889963163874083, 0.82549663916370619, 266.68618504994504, 63.752680142479633)",0
87,"(0.67028939921875719, 0.64864892993731127, 0.69145878635398117, 228.99296015663057, 112.80923388637535)",1
88,"(0.77681293741938451, 0.75740600115364398, 0.79544907170054813, 263.56611246085924, 75.962800292494904)",1
89,"(0.1387544689765611, 0.12333237968312158, 0.15520050592324541, 46.510272152155899, 286.95518436276814)",0
90,"(0.98832561149732134, 0.98262773381328994, 0.99262030515838406, 322.03803317651079, 4.1281602177252834)",1
91,"(0.49852291770009577, 0.48099886301160594, 0.5160493931035075, 287.49916895262561, 289.20086725309267)",1
92,"(0.68905534966189375, 0.66760731957769548, 0.70997500953149917, 232.99844410641563, 105.32614300327334)",0
93,"(0.49828354405984038, 0.47496067558579325, 0.52161139748035046, 162.25006013132193, 163.36558321254202)",1
94,"(0.48865848331407802, 0.46764342392867231, 0.50970032244310182, 195.66593772181895, 204.73309030953891)",0
95,"(0.70871743460192138, 0.69048733678380814, 0.72650995869366186, 319.40469124979313, 131.47138813182551)",0
96,"(0.50899844569271957, 0.48658066091218188, 0.53139211122104424, 179.55417314229683, 173.21737081770792)",1
97,"(0.2176574086832205, 0.19934392341649068, 0.23674454863451655, 75.285278735328632, 269.73976452997391)",1
98,"(0.23471052098142428, 0.21668578847317754, 0.25339926576515881, 88.825111989659945, 288.86746304687199)",0
99,"(0.85068147780037717, 0.83478238811814698, 0.86570038674864236, 320.10802375158187, 56.462421257778459)",1
100,"(0.1596112397627234, 0.14355356461082969, 0.17659284298345546, 55.810710558311925, 292.43602161876305)",0
101,"(0.47830749146636226, 0.4556361544137813, 0.50103861097711633, 164.12910844814189, 178.98627441149026)",1
102,"(0.87793610250124965, 0.86247770256520639, 0.89234525815571009, 298.61800593056194, 41.804867801746248)",0
103,"(0.88858094289268186, 0.87330397044397923, 0.90272488993722544, 287.74364971956606, 36.371111519920589)",1
104,"(0.27317737341837239, 0.2553626240528688, 0.2914894124550822, 117.93394386909979, 313.22491306193797)",0
105,"(0.30203562163119985, 0.28084090833434322, 0.32380871389123, 97.886020309445328, 225.7651124421462)",1
106,"(0.4252147627918213, 0.40222382431073628, 0.44842358580429653, 138.06553030246752, 186.51331184378995)",1
107,"(0.98628917806914018, 0.98014422565373982, 0.99102061977137312, 318.12319543952304, 4.7465496213325382)",1
108,"(0.48011879903906929, 0.45765498770751872, 0.50263637244180459, 167.89735469559758, 181.77466614958931)",0
109,"(0.32168151268552631, 0.30133219186377908, 0.34249267345002199, 117.54901961972395, 247.50223230283726)",0
110,"(0.35517911571634114, 0.33303488006006704, 0.3777450434777837, 115.44207416519271, 209.31129037859404)",0
111,"(0.50580139643596478, 0.4846715531616364, 0.5269174231664433, 200.78768321896854, 196.18937067629858)",0
112,"(0.88212195466924015, 0.86625103856950514, 0.89684564029885661, 277.44074232382945, 37.362672610018606)",1
113,"(0.29260576973038588, 0.27433571201946622, 0.31133327495481256, 125.54120131724692, 303.03216796500925)",0
114,"(0.046004704750805675, 0.037072735036871272, 0.056197634847125921, 15.934300850672154, 323.87596295212228)",0
115,"(0.8497431290875288, 0.83273642953285099, 0.86575382120923949, 281.81709589657038, 50.106635609512431)",1
116,"(0.41519414073659638, 0.39237768891563318, 0.43825584679915319, 135.82090202026913, 191.16929098133951)",1
117,"(0.59904414490007729, 0.57651039634248391, 0.62130190418938147, 203.21594347041648, 136.12786071814429)",1
118,"(0.96087721933349934, 0.95115789056907774, 0.96925821620249586, 311.86005564563789, 13.015772183725073)",1
119,"(0.37270618683508661, 0.35182222216898024, 0.39391189777049196, 139.49993278997653, 234.5618336352878)",0
120,"(0.20276783698350348, 0.18569918450616993, 0.22058277648278823, 76.539423509116276, 299.95755381710785)",0
121,"(0.82363149319095863, 0.80519211452221673, 0.84111202127764095, 262.59563847440432, 56.492568230230454)",1
122,"(0.56948160843024043, 0.54888413453835994, 0.58991990157221763, 234.95542082656837, 177.70357975631518)",1
123,"(0.86420093317002611, 0.84757935732561396, 0.87975117956113125, 277.45071715615251, 43.878619650433158)",1
124,"(0.20956749833631266, 0.19085567059147357, 0.22913640324350637, 67.335886430572998, 253.05014670391759)",1
125,"(0.78353701124814468, 0.7637619287155909, 0.80247626705060471, 251.11975774872946, 69.616282630289746)",1
126,"(0.41989328769255141, 0.39706247344490159, 0.44295517556768926, 137.70520427216249, 190.1205752634753)",0
127,"(0.87937788536494221, 0.86410229410945771, 0.89361456516931148, 303.23286934057433, 41.880830577649547)",1
128,"(0.1613745730270271, 0.14547547988568893, 0.17816550418222954, 58.143012028404016, 300.75836523145341)",0
129,"(0.60653354345892552, 0.58724921639614713, 0.6255989013773755, 278.8759186110164, 181.02757887585571)",1
130,"(0.22109401784032484, 0.20203820607684098, 0.24096863550717573, 71.390679888780852, 250.66669454116655)",0
131,"(0.97382535863148623, 0.96562747870809629, 0.9806301479666395, 311.72677108447772, 8.700623629320047)",1
132,"(0.74930461070554044, 0.73030836157628132, 0.76768251053864545, 285.43183664816979, 95.718745964544823)",1
133,"(0.61751247000202603, 0.59908060515943107, 0.63572155836167021, 307.80914398541904, 190.78393136650624)",1
134,"(0.57403030886128414, 0.55092172112855453, 0.59692514073198644, 187.94823283024058, 139.55632988294352)",1
135,"(0.86643414196371671, 0.85019179516482901, 0.88163253435867173, 287.2083437825242, 44.556321691565294)",1
136,"(0.5665563847420505, 0.54553518492961606, 0.58741899122036756, 224.74607768934186, 172.02011241662589)",1
137,"(0.78140325124814869, 0.76288391753922169, 0.79919794135755384, 286.6758920124056, 80.437120207107142)",1
138,"(0.42225088103608294, 0.40082518183598476, 0.44387359421138617, 157.60483601489292, 215.5217772906945)",0
139,"(0.62331262908817997, 0.60493247756706259, 0.64145908335096546, 310.79630272970189, 187.95576819756982)",1
140,"(0.72534477741406356, 0.70633585572992352, 0.74382348903488515, 291.27930414679884, 110.50122909868071)",1
141,"(0.38173270599559905, 0.36372626774394456, 0.39995854087078442, 194.57804880698063, 314.93880524819656)",0
142,"(0.21325990407779505, 0.19472334031850008, 0.23261498735799035, 70.823471237679726, 260.38052597178972)",0
143,"(0.078917738646001087, 0.0672056125999351, 0.091798030052983148, 27.15331982294952, 313.36957639831826)",0
144,"(0.6278677036024346, 0.60648649070742511, 0.64892020460303934, 230.83993129202642, 136.95269335522113)",0
145,"(0.69136436284699854, 0.66993410666507758, 0.71225868596587294, 233.29392306733888, 104.33033911395725)",1
146,"(0.51935837784031158, 0.50344995218439226, 0.53524066801730008, 363.51576775330471, 336.44149474735121)",1
147,"(0.77026102647258476, 0.75077743724554513, 0.78900031641909518, 264.24770670471025, 79.048500525324769)",1
148,"(0.080485243535066295, 0.068736908463198992, 0.093381544173045672, 28.06509208402932, 317.16701559979595)",0
149,"(0.23367849233913521, 0.21473378021690895, 0.25336351572372062, 79.656105189379616, 260.46396911963978)",0
150,"(0.71687570234046549, 0.69643124673953749, 0.73674098773295515, 253.65926123546311, 100.38218915994892)",1
151,"(0.75665836221415761, 0.74055495267957849, 0.77229349628810795, 391.78558146881005, 126.22438226315327)",0
152,"(0.47757202034357271, 0.45584956667898868, 0.49935121996231657, 178.48064449261003, 195.21315584428743)",0
153,"(0.89499653409197866, 0.88108857542618402, 0.9078971468069057, 331.35350087235298, 39.169008267590584)",1
154,"(0.43661614560195916, 0.41345051409299777, 0.45996779356849538, 140.73216894516756, 181.49583389188021)",1
155,"(0.56482481666414985, 0.54150164251818644, 0.58795810035827689, 182.29883645340416, 140.53049273296833)",0
156,"(0.98512241058012695, 0.97866449079252671, 0.99013328570400994, 309.78205345056273, 5.0024428622878174)",1
157,"(0.047703191947041146, 0.038393058024163623, 0.058332648116539709, 15.736027110046402, 307.84281940337269)",0
158,"(0.094715637870401284, 0.081788096522481923, 0.10879261790992945, 31.82512451123387, 301.3355011292154)",1
159,"(0.51910788267831687, 0.49642161841699628, 0.54174170069911254, 178.82449929162613, 165.68428963764177)",1
160,"(0.20010476445154388, 0.18172424773387763, 0.21937107777193865, 64.251572059886442, 255.8402182320784)",1
161,"(0.70955078138328431, 0.69061071709670541, 0.72801632148264883, 296.06652971853998, 121.38931934818147)",1
162,"(0.6593075455121209, 0.63736867738584391, 0.68080012372874465, 222.43018847727976, 115.10015297855904)",1
163,"(0.7417499569824787, 0.72226177151775106, 0.76061879334770777, 273.55912203162279, 95.460299841151368)",1
164,"(0.47515014043269121, 0.45405719588700283, 0.49630240390851632, 188.20566416780846, 207.85674386098771)",1
165,"(0.27457585876144325, 0.2543046218204395, 0.2954874080274883, 91.550199556241907, 241.32707979243301)",0
166,"(0.33064052849485814, 0.31212828760761918, 0.34950941337464425, 148.53293840324477, 300.35367478450951)",1
167,"(0.61823962195868998, 0.5951789346606573, 0.64095016419202966, 197.34755310506799, 121.98867681231209)",1
168,"(0.41167243621593452, 0.39078778577179074, 0.43277150915862128, 160.38854678344489, 229.07086121041556)",0
169,"(0.24642487149989101, 0.22723913269534207, 0.26630579913595431, 85.151651723907619, 259.7111556349422)",1
170,"(0.70343049497497034, 0.68164311163248892, 0.72461710193483464, 225.09666643842263, 95.094390368760912)",1
171,"(0.54196175236519928, 0.51849358249122912, 0.5653063382693122, 173.99230695067857, 147.10093857471318)",0
172,"(0.43858405657765875, 0.41623203504924589, 0.46110361428041857, 152.06831274359945, 194.56398840590123)",1
173,"(0.54126937312284262, 0.51837910836469436, 0.56404401223094702, 182.65599163761669, 154.85337376231098)",1
174,"(0.40933047530914823, 0.38627570763056013, 0.43265435283567188, 130.48061770921359, 188.13778837341351)",0
175,"(0.40830042085128776, 0.38694093310093208, 0.42989350306929797, 151.60670316363615, 219.55533279288028)",0
176,"(0.5310989017182387, 0.51525866308380097, 0.54689745569124992, 374.41314905467829, 330.60407573515852)",0
177,"(0.32164783412127512, 0.30098563931200384, 0.34278647792268735, 113.96184927787296, 239.97508787169198)",0
178,"(0.48131753150829759, 0.45917308496608283, 0.50351105339827307, 173.26591173321125, 186.69077937116484)",1
179,"(0.40383519460569423, 0.38196659502938407, 0.42596170467189798, 142.43951830030213, 210.11880397480741)",0
180,"(0.80579972913146791, 0.7885007665737217, 0.82235182229985071, 311.66554674832912, 75.365109155761019)",1
181,"(0.94736999871018868, 0.9368167405648401, 0.95673653764432764, 336.87626316493879, 19.028490070474625)",1
182,"(0.50475863167947344, 0.48221790205624526, 0.52728646247322886, 176.07734551947416, 172.76367365067165)",0
183,"(0.016374336220725833, 0.011124374938925574, 0.02304247976209528, 5.5659094110009262, 314.88942764026314)",0
184,"(0.76130193826343406, 0.74244271624734492, 0.77950242999683073, 285.31670386676387, 89.686596672237954)",0
185,"(0.31997077524860712, 0.29855977074260398, 0.34190024713720624, 105.17897527570321, 223.16059372033467)",1
186,"(0.92742998995707748, 0.9149855776440674, 0.93868510818867201, 314.55774273025179, 24.920097258635643)",1
187,"(0.55732479323936468, 0.53577314785527275, 0.57873339264812829, 211.12946491648711, 167.7656725990345)",0
188,"(0.24904630051346877, 0.23087976959238515, 0.2678236980415919, 96.887673748994928, 291.47593837382385)",0
189,"(0.82026377458285316, 0.8016095022797558, 0.83796054131430786, 259.16868229422994, 57.048987361630068)",1
190,"(0.66914322281740113, 0.64722012421369812, 0.69058698909487881, 223.15902971487208, 110.5089856591471)",0
191,"(0.33167106690996978, 0.30987949777462354, 0.35395477450446511, 107.38565068308691, 216.04785130231835)",0
192,"(0.71305292453037405, 0.69273255953983859, 0.73281524529907038, 257.24268822222319, 103.71873378907448)",1
193,"(0.66513885429194752, 0.64518492935646399, 0.68470649611223422, 268.71032075959323, 135.44639162277599)",1
194,"(0.92235240721951017, 0.90921104304933964, 0.9342599885840176, 297.99154322449846, 25.390670041591491)",0
195,"(0.13519991496967965, 0.1197217315965273, 0.15174528874834969, 43.926390647832662, 279.17732959592774)",0
196,"(0.13162874518671985, 0.11672156193028507, 0.14755799690957272, 45.084463410223947, 295.56513155320596)",0
197,"(0.44237620141101508, 0.41974104169930604, 0.46517220593343989, 149.90178156379514, 188.86733822692605)",0
198,"(0.49376668882300784, 0.47050102632716667, 0.51705037809277332, 161.45982362036332, 165.52795245207696)",0
199,"(0.87614899853422901, 0.86019834169706122, 0.89100260296762435, 283.67756913040887, 40.385905042782028)",1
200,"(0.3287280186856813, 0.30798434041493411, 0.34992717792044803, 116.98774817222694, 238.54526446596537)",1
201,"(0.53231871348293025, 0.50899269064454555, 0.55555085704222684, 173.27446001187033, 152.27484658857315)",0
202,"(0.34626277547274464, 0.32615029903895865, 0.36674864328547185, 134.88883699400094, 254.37166670526548)",1
203,"(0.29560907663152958, 0.27481317081433432, 0.31698741437157441, 98.225310123461796, 233.59528200887277)",0
204,"(0.81464244845732459, 0.7974036992093998, 0.83109242583739029, 306.9661363898457, 70.101942105320461)",1
205,"(0.19239331744021285, 0.17500795433134894, 0.21061595936709221, 67.025384254944782, 280.28686801477653)",0
206,"(0.65797908036738373, 0.63646953760544267, 0.67906376355856324, 231.22869330052905, 120.35379866572605)",1
207,"(0.4292472443637117, 0.40969628190788354, 0.44894660097070738, 193.5150197513492, 257.19929991030341)",1
208,"(0.31594946067965934, 0.29736157359291315, 0.33493841297062776, 137.18290993122906, 296.6215832486929)",1
209,"(0.072110423584312008, 0.061151309953265794, 0.084202455762815376, 26.009816085249557, 330.73875293429302)",0
210,"(0.26862347236175144, 0.24880020347236045, 0.28908427590116004, 92.329923815306401, 250.81143028887195)",1
211,"(0.81823063142292229, 0.8008031761065374, 0.83483170371250381, 297.63955972778621, 66.379400189477764)",1
212,"(0.28796055127170339, 0.26722760661929884, 0.30930427584964204, 94.667819085042794, 233.59449525629444)",0
213,"(0.58978139430250875, 0.56732427945449115, 0.61199151778555438, 202.65874404562533, 141.05937312189533)",1
214,"(0.33164595061217716, 0.30993845676994364, 0.35384184009341468, 108.2146562514054, 217.74295764263613)",1
215,"(0.76833550222369662, 0.74904742044888117, 0.78690295858886949, 270.3059270310423, 81.733815927373414)",1
216,"(0.58573104458561542, 0.56248513856068449, 0.60872492957667712, 188.36591258457341, 133.32271837733254)",1
217,"(0.57547846425855043, 0.55215247320340932, 0.59858225923633279, 184.81366351275994, 136.42153681503416)",1
218,"(0.62544527855280496, 0.60452144760161608, 0.64606089349113383, 240.58811451674339, 144.21242905794833)",0
219,"(0.56241165598088105, 0.53975834396381539, 0.5848926283206306, 192.55012685244643, 149.88890271748122)",1
220,"(0.85914158272007757, 0.84345628642067449, 0.87390900433375318, 317.47957374709858, 52.329862596670367)",1
221,"(0.74489625786982339, 0.72395769161367418, 0.76510685068290285, 236.7833163249835, 81.30984401317788)",0
222,"(0.60638541583138406, 0.58728329231110254, 0.62527299132082304, 284.15409178046775, 184.5659101370008)",0
223,"(0.42817991755672108, 0.40522932957441538, 0.45133856096706682, 139.82011359920446, 186.61339659711311)",0
224,"(0.41837747090217203, 0.39957649722875527, 0.43733796726861096, 202.40400087822312, 281.2492326562251)",0
225,"(0.065728668408953209, 0.056274389458367352, 0.076110599333636508, 29.349480017870441, 412.78055912013838)",0
226,"(0.66619350265445287, 0.64388972420700297, 0.68801191521643745, 215.59360202763119, 108.19264816746312)",0
227,"(0.74947904210716065, 0.72925458250666741, 0.76900321123548387, 252.2816739597819, 84.54938903290811)",1
228,"(0.50885148057016449, 0.48535764771537554, 0.53231925495367327, 163.44930340451191, 157.77448334103354)",0
229,"(0.30595585722472668, 0.28777862127214282, 0.32454508965486084, 136.34422394051037, 308.86689987587124)",0
230,"(0.28131480603329928, 0.26130063528485103, 0.30192443498210686, 97.828576696816569, 249.40846978583923)",1
231,"(0.20151839502364205, 0.1830480825526182, 0.22087406505142293, 64.431418806218204, 254.31208903134925)",0
232,"(0.83974151546728526, 0.82277351896509632, 0.85579154100339394, 293.5486625848319, 56.290956508004378)",1
233,"(0.22948883291849476, 0.21264092628704262, 0.24693689003240238, 97.955715813881511, 328.10218200149529)",0
234,"(0.57113924318376796, 0.54872585911832106, 0.59335960929407228, 198.99533789910049, 149.50588907766493)",0
235,"(0.57071279249884022, 0.54859539314683281, 0.59264338375499315, 204.22028187439739, 153.69597755442109)",1
236,"(0.83637201013773355, 0.81927308742517913, 0.8525624411038305, 292.49628377541302, 57.491796980535845)",1
237,"(0.54200878469615155, 0.51951987817313461, 0.56438406035097433, 189.44338485375772, 160.12912119089873)",0
238,"(0.27287191494280871, 0.25314536000519716, 0.29321145845263741, 95.744481428923663, 254.57814134800952)",0
239,"(0.62222039132491436, 0.60367235648813777, 0.64053281228577763, 305.00586649337009, 185.3144510615451)",1
240,"(0.54976031689204152, 0.52658673280523116, 0.57279072615481552, 180.64930942949852, 148.00747099571922)",0
241,"(0.2189510382197126, 0.20214705284603196, 0.23639806236895688, 90.643771688005657, 322.49232202175926)",0
242,"(0.039813219182892143, 0.031308147966752034, 0.049670776836509667, 13.085525045307756, 307.91966141990014)",0
243,"(0.8337041876668686, 0.81640155086031807, 0.85009539692866154, 288.32324807517375, 57.777236105468738)",1
244,"(0.648435698589376, 0.62943886253700587, 0.66712411327131294, 294.90107903130468, 160.03990233467508)",0
245,"(0.98971028941780759, 0.9843522882518867, 0.99367999335355428, 326.48893566900995, 3.7184030933318728)",1
246,"(0.44585610860228347, 0.42286455482241397, 0.4690032964999945, 146.71394388401194, 182.26635886929245)",1
247,"(0.60935787899448246, 0.58654032756090102, 0.63186063936186843, 200.10649224867373, 128.40215994694177)",0
248,"(0.44215938540344385, 0.42118881633187238, 0.46326846045878534, 174.61110169502874, 220.20708707934529)",1
249,"(0.44176495334523469, 0.41997047362159617, 0.46371013951618112, 161.44258786113605, 203.91865688409439)",1
250,"(0.62389934051669815, 0.60645278385210444, 0.64113409391725762, 344.859757562195, 208.02160086631889)",0
251,"(0.33679260486782148, 0.31881867711581158, 0.35508708906471698, 162.19081775080835, 319.06107812344806)",1
252,"(0.1923065884210397, 0.17479273389488217, 0.21067102127366044, 65.970508168086042, 276.01271239665982)",0
253,"(0.66836218903848033, 0.64797981433227292, 0.68833200918290771, 257.75799873968356, 128.06597194391827)",0
254,"(0.24290999131539553, 0.22398446543354023, 0.26252828843733078, 85.397393081496119, 265.45755346980326)",0
255,"(0.085191051404829715, 0.072929526841322229, 0.09862435880166176, 28.767810728777359, 305.67960081525331)",0
256,"(0.29933750922079394, 0.28013953785759693, 0.31901784880121042, 117.85535528470848, 275.41873521369627)",0
257,"(0.017888121751095904, 0.012355356461567327, 0.02484460403686839, 6.0132577794527906, 312.37135952584464)",0
