,Prob,Results
25,"(0.57594008764808458, 0.54247899368283781, 0.60894254218834631, 90.252950707576986, 66.540248846701431)",1
26,"(0.9780519838846623, 0.96550730736802437, 0.98713803960000601, 126.26981500068689, 3.1523452057921189)",1
27,"(0.33852450905096687, 0.30643543702186821, 0.37163729567413661, 50.67426092896622, 98.699927408200296)",0
28,"(0.89890971430023847, 0.87572006296550697, 0.9193152815079656, 121.53662240358524, 13.962208049639736)",0
29,"(0.44850260021259969, 0.41088013284699787, 0.48652305254974504, 55.031233688023399, 67.592309412441296)",0
30,"(0.45343034190499903, 0.42025300275755617, 0.48688626920094047, 71.805984668383445, 86.487328678241866)",0
31,"(0.82477367652254796, 0.80383505123867993, 0.84447406712967488, 204.3560954247742, 43.678282887611616)",1
32,"(0.34280931525127312, 0.31242110180345162, 0.37408323744557481, 57.702750787454654, 110.31526334268872)",0
33,"(0.43648882623169871, 0.39995852263116305, 0.47348543509859298, 56.371221068785019, 72.678977224462002)",1
34,"(0.19441707691242613, 0.16774022912095179, 0.22308958204672391, 28.38461196999592, 116.56904715441378)",0
35,"(0.12087307981138727, 0.1005488327977986, 0.1433815949275159, 20.094529452575077, 144.06681573643249)",0
36,"(0.96439203627884518, 0.94828289761206452, 0.97683294150984301, 114.54660692296044, 4.545623893664958)",1
37,"(0.44166018850932393, 0.40920696684016439, 0.47444964810935275, 72.596779493991534, 91.687782204219957)",0
38,"(0.22383491732605951, 0.20198325429234343, 0.24674949491235487, 55.189536454601019, 190.55275309142164)",1
39,"(0.71642757460775175, 0.68463022913315663, 0.74684790401373558, 106.47938703207538, 42.34704386057463)",1
40,"(0.83787541046476599, 0.80889151049201424, 0.8643087172921865, 104.85581946383071, 20.556892296685469)",1
41,"(0.2962127583235275, 0.26660043841173825, 0.32701635982740374, 48.108119636033436, 113.84481693370523)",0
42,"(0.75708520919893429, 0.72409231519663908, 0.78816159262244834, 96.023596389839099, 31.035429144975478)",1
43,"(0.73218271066812768, 0.70037568202949108, 0.76246546975729745, 105.4571834193664, 38.784974046045228)",0
44,"(0.90890922366617577, 0.89294341966806656, 0.92335193849176034, 230.31837884351808, 23.381523148895138)",1
45,"(0.70326358207309403, 0.67668741924434395, 0.72895180179219632, 152.1835383769664, 64.40502727889762)",1
46,"(0.65347429363596521, 0.6223653095653725, 0.68373118385243048, 111.3230439144661, 59.188918980116867)",1
47,"(0.57105189217304575, 0.53993790484192794, 0.60179535747902468, 103.61204487009279, 77.911461243001867)",1
48,"(0.50904866827446604, 0.47431665891663405, 0.54372243101168194, 74.894679198505386, 72.243905615596844)",0
49,"(0.62390770526856232, 0.58936894513422766, 0.65762485296491557, 89.037407472936522, 53.803990056881467)",0
50,"(0.24377641908770173, 0.2124974563145256, 0.27698594844816449, 30.81682269088072, 94.898729068403753)",1
51,"(0.16285873250258184, 0.13610164670954214, 0.19221591909761782, 20.217216539035977, 102.54753346289134)",0
52,"(0.76449885551636043, 0.74426596163788983, 0.78395959080975008, 247.42881630897313, 76.449959014984131)",0
53,"(0.78324994652183322, 0.76170955380637217, 0.803804002320891, 212.5207815571423, 59.051979723078901)",1
54,"(0.049027124541122576, 0.034766852899398147, 0.066541502830995469, 6.7052066197521745, 123.9892702133268)",0
55,"(0.31897592602118219, 0.28598910539213918, 0.35322076417430626, 43.596745690532103, 92.702983310508074)",0
56,"(0.73510065691773352, 0.70204698515768515, 0.76648031144093653, 97.625396171616359, 35.392760176600412)",1
57,"(0.63602128432536864, 0.61409978601332316, 0.65757235290175675, 220.73901373365993, 126.46575011990873)",1
58,"(0.8855772994397394, 0.8625750744729701, 0.90616660084974743, 133.58635008776145, 17.549355810566663)",0
59,"(0.42040558199868966, 0.3962285272324354, 0.44484018344491327, 122.93462342301626, 169.35837980626812)",1
60,"(0.65015314891303222, 0.61499721047717093, 0.68425158436281541, 87.34889374268495, 47.155997609341981)",1
61,"(0.97847300691092975, 0.96595761227421506, 0.98749244590465401, 125.03733987162884, 3.0696157221513882)",1
62,"(0.14005315514975722, 0.11537632228464922, 0.16743397236441049, 17.884547512095377, 108.10749700253298)",1
63,"(0.40391503322334465, 0.37337018695178054, 0.43496534054602209, 72.74680298321735, 107.19907409630486)",1
64,"(0.68697174695246088, 0.65264012569695407, 0.71998629113304191, 92.252055278154842, 42.216966150187531)",1
65,"(0.77152445054623253, 0.74287818428568497, 0.79857546740972374, 124.12217078810949, 36.991030413524882)",1
66,"(0.021486604767553607, 0.012430344451242369, 0.034084023617061199, 3.0290416160444908, 123.43404634239785)",0
67,"(0.46648502439946066, 0.44673597149841815, 0.48630440006972619, 210.18601853607782, 240.34010240447253)",0
68,"(0.11095787650726334, 0.088935972615436135, 0.13588066822252387, 14.33499935587877, 112.53238745421343)",0
69,"(0.84046263421451628, 0.81248468313936884, 0.86601167447410443, 111.28909969924587, 21.394089727229165)",1
70,"(0.14068284795989222, 0.1184031373136379, 0.16512833968305174, 22.320502935900119, 134.64074870232545)",0
71,"(0.60928801758915607, 0.57341902912492237, 0.64438476792237975, 81.614715825315145, 52.455575894405079)",1
72,"(0.33912836484312686, 0.30440568893961722, 0.3750475427203992, 43.306725811946592, 84.077862422824467)",1
73,"(0.61958642617086102, 0.58232461381714462, 0.65592995446753943, 76.379431739483437, 47.023809672678681)",1
74,"(0.28466667089846442, 0.2557707495324138, 0.31479242952427977, 47.326994863437889, 118.42376965474578)",1
75,"(0.47403855421704444, 0.43601772158230018, 0.51226161164289119, 57.691123686528698, 63.973778475657667)",0
76,"(0.74304766804965561, 0.71295703951592382, 0.77167303560503975, 116.52212377297332, 40.511950844459157)",0
77,"(0.47314558638861137, 0.4400424890728199, 0.50640711014642992, 75.961489415765712, 84.546435881997454)",0
78,"(0.78478006208907702, 0.7534780831657284, 0.814018333970428, 102.36617856558088, 28.314353077322277)",1
79,"(0.67278689970393424, 0.64824666066325842, 0.69671199276765849, 178.63225314508821, 87.049665684431943)",0
80,"(0.62817511826509642, 0.59535180467057081, 0.66022722544339052, 98.774431693640054, 58.601631608743617)",1
81,"(0.41179493074143203, 0.3821646653639158, 0.44185834281861769, 79.427400183174342, 113.31096275416645)",0
82,"(0.28559032262042583, 0.25494989665324247, 0.31760845977945695, 42.229773868266626, 105.13917690182835)",0
83,"(0.41263569038143733, 0.383961748028321, 0.44171087374619189, 85.082807164299567, 120.96975699026137)",0
84,"(0.2898357680603309, 0.262038489312588, 0.31872841733218249, 52.772745599948053, 128.82279215907423)",1
85,"(0.34837892030553341, 0.32089429724018981, 0.37655415914617441, 72.477370802431068, 135.27467105398154)",0
86,"(0.37611471797239532, 0.34125172491467121, 0.41185678843435991, 50.29620647453401, 83.210379276207192)",0
87,"(0.64869486065466542, 0.61355777661307354, 0.68278746421023895, 87.383106411663363, 47.475403320327615)",0
88,"(0.42650668070892517, 0.39381563110789009, 0.45963232864732451, 68.344035756098805, 91.782702913228832)",0
89,"(0.48110189523683733, 0.44394589908145343, 0.51839806624141183, 61.471559901196983, 66.274741376859652)",0
90,"(0.33301202588484868, 0.30970776948763068, 0.3568743194852374, 94.359442070843585, 188.6580658504071)",0
91,"(0.10520344002031171, 0.083295596118664439, 0.13018940068015938, 13.025365668815844, 108.29774590355476)",0
92,"(0.92307651646437927, 0.90417890691104497, 0.93949551000783005, 148.59168701727862, 12.6866194376059)",1
93,"(0.78834932089265697, 0.75862016041112401, 0.81616757112761085, 112.43441752272054, 30.428811643277324)",1
94,"(0.44599113729860168, 0.41378405379537597, 0.47850391665645253, 74.639771964235578, 92.636700778359284)",0
95,"(0.76701037437844943, 0.74689018375337912, 0.78635431090091878, 249.2740445808935, 75.952134390954896)",1
96,"(0.33334611178536183, 0.29881596602029875, 0.36911418678660068, 42.627555222102252, 84.917692158280843)",1
97,"(0.26760775669712727, 0.23912789577919308, 0.2974333420380566, 43.902073958795164, 119.57398699021066)",0
98,"(0.083555118408061263, 0.065605444506243671, 0.10420830108773305, 12.440585685150509, 133.1459269245459)",1
99,"(0.63425072593036769, 0.60068275051444975, 0.66696954304364986, 94.872586091929151, 54.850404206099668)",1
100,"(0.13987975192904906, 0.11648304437648165, 0.16569630157143289, 19.937355703013203, 120.8848219386569)",0
101,"(0.69904672683031177, 0.66731125786916912, 0.72955813416290649, 107.49995972271887, 46.470273954829999)",0
102,"(0.53245233528595315, 0.50753601020287442, 0.55726111589463256, 151.94556234164759, 133.4643547844783)",0
103,"(0.8203187211077585, 0.8034107277104513, 0.83643616527725084, 313.96612439179921, 69.030655891069102)",1
104,"(0.7702725411237451, 0.73870864548473569, 0.79992501425008455, 102.96357730612704, 30.941320052714655)",1
105,"(0.9319418780218981, 0.91456392259546115, 0.94693954482110254, 159.44564498813531, 11.95128513774282)",1
106,"(0.75137337404503868, 0.72678625314659806, 0.77492015715428986, 171.57766881669363, 56.997100818901991)",1
107,"(0.26677249619636073, 0.23594746037416939, 0.29919010684233072, 37.154084510367412, 101.53702877229911)",0
108,"(0.30979115863447454, 0.27659888847396857, 0.34434714133136479, 41.057673005790264, 91.067347774148743)",0
109,"(0.49497573759722302, 0.45790527354378435, 0.53208314475390595, 63.787274910220155, 65.075470331643501)",1
110,"(0.29130771519156445, 0.26652485478173088, 0.31694826751868788, 67.195031497757952, 162.99487375739804)",0
111,"(0.52404217599013159, 0.49424245042945114, 0.55372804974001866, 104.71738870255193, 95.139416926102285)",1
112,"(0.46660359504574667, 0.43205498499818762, 0.50136749204633702, 68.57780999892006, 78.346875617194314)",0
113,"(0.15488433053663395, 0.13438052188884952, 0.17698504099816648, 31.888361729944506, 172.51469013884912)",0
114,"(0.75647814542002356, 0.72289950372994716, 0.78808105681332952, 92.85496523831435, 30.116808082720926)",1
115,"(0.74418698800627581, 0.71809151326596243, 0.76916577387359131, 153.80791179016717, 53.089596938435825)",1
116,"(0.64744896193993728, 0.61133359915775243, 0.68247233512491379, 82.731061709613996, 45.200470040055549)",1
117,"(0.13391164584126111, 0.10963680942750022, 0.16096250055667494, 16.956250687679436, 107.85183589521827)",1
118,"(0.51467974010495376, 0.48536496770770676, 0.5439272385709768, 106.27346989608918, 100.23017773888439)",0
119,"(0.74747730895127673, 0.72694215349512636, 0.76730009175830682, 245.36035522320697, 83.111377848612534)",1
120,"(0.36479398305903665, 0.33103739640379165, 0.39946296960410299, 51.293210018817248, 89.068910280761031)",0
121,"(0.5826419152408745, 0.55106977209733121, 0.61376803555066406, 102.14443490706358, 73.262518523454318)",0
122,"(0.28072855760874194, 0.25008110616863927, 0.31280255370412124, 41.007149355569972, 104.54731434509827)",0
123,"(0.56233367315996385, 0.5316244923024529, 0.59272719167171561, 105.06704932659748, 81.847855047228464)",1
124,"(0.57519847408168734, 0.54969893262645131, 0.60043369128414015, 154.73727887787157, 114.36524368469694)",0
125,"(0.92942741650008986, 0.90872375785321824, 0.94694179389998312, 117.93384478187282, 9.2606096047958282)",0
126,"(0.60052561345321642, 0.56395126592319167, 0.63636595179978417, 77.85621366719495, 51.901926985899046)",1
127,"(0.42474518375148712, 0.39722696860912449, 0.45257832368092443, 96.085139332525031, 130.01519970163002)",1
128,"(0.51589819839395912, 0.47857495455333199, 0.55310332632147463, 65.78644100153727, 61.752320894598)",1
129,"(0.18536124489466635, 0.16104410484724707, 0.21144513438009005, 31.447005809220567, 137.07675760421938)",0
130,"(0.81015604539673036, 0.78632477516666988, 0.8325494054845084, 165.1048213407779, 38.943733014048874)",1
131,"(0.2535062152770442, 0.23110702616447612, 0.27681332790338231, 65.26016561451442, 191.5227159975089)",0
132,"(0.53819183802272341, 0.50353013527951374, 0.57260866472935223, 79.474550492200734, 68.242229397537983)",0
133,"(0.59563455641952101, 0.56049613929361786, 0.63012995733967259, 83.848471390945207, 57.030027721246469)",1
134,"(0.22564466903691016, 0.19541348518040166, 0.25792506149410033, 28.795196686183868, 98.009609146270463)",0
135,"(0.11647133001353249, 0.097301745406724607, 0.13766707210158513, 21.102582951387156, 157.89225203383671)",0
136,"(0.42540109866126036, 0.39910163026134882, 0.45198538829602342, 105.45497746068924, 142.32364832728865)",1
137,"(0.62638291881840558, 0.6028111908153283, 0.64956087473772794, 190.04290056746282, 113.48880731080112)",1
138,"(0.52293500972037854, 0.48689329660623221, 0.55881787461229004, 71.511735032919219, 65.268158602894843)",0
139,"(0.53855460524680931, 0.50319400462911645, 0.57365794057439401, 76.424844263022905, 65.530117754606877)",1
140,"(0.34910314593096226, 0.31787510661921931, 0.38122090841393086, 56.16014142254879, 104.4219873361798)",1
141,"(0.55222435228387423, 0.51955149159913372, 0.58459884280408114, 91.48250910607554, 74.242287583016179)",0
142,"(0.19593075797847545, 0.16843959684561569, 0.2255218092382737, 27.063375650583559, 110.03233458432223)",0
143,"(0.42881120698152059, 0.39204370864182086, 0.46611135626344424, 54.352207199713625, 72.288257195299863)",0
144,"(0.47462083798636817, 0.43806146931647011, 0.51136287805080149, 62.492578539904777, 69.140271624977544)",0
145,"(0.52540164395779343, 0.4909647276552308, 0.55967793921683961, 78.676931523183598, 71.101502717453243)",0
146,"(0.32753578007354572, 0.29295755406427471, 0.36341234908320375, 41.336467669222181, 84.51777046912737)",1
147,"(0.36107786530989627, 0.32788542827761125, 0.39518102396334942, 52.258465863802947, 92.214626388011993)",0
148,"(0.88041766472517613, 0.85506081730417527, 0.90300247438369863, 114.05987541170039, 15.778866444834131)",1
149,"(0.9318709119402212, 0.9141049659007815, 0.9471585949567235, 153.09475985424552, 11.499903091045629)",1
150,"(0.18135612815335314, 0.15518243163004641, 0.209656123070184, 25.938519618055235, 115.91903153464348)",0
151,"(0.12109348212079094, 0.099617993504459532, 0.1450179644495464, 17.974415149456036, 128.38217518802796)",0
152,"(0.70677499371155583, 0.67880971252755817, 0.73373558921897875, 137.51857691576123, 57.248079921318428)",1
153,"(0.64449739096130165, 0.61491851236666661, 0.6733573306640821, 122.50446725118739, 67.722295483143157)",0
154,"(0.53458636090812872, 0.50100153832829342, 0.56796305230361033, 84.100230809736715, 73.261151942939193)",0
155,"(0.50325995362457621, 0.48197182021063784, 0.52454020481564823, 196.78391234814703, 194.2388240094694)",0
156,"(0.75440576522480085, 0.72859505973012439, 0.77904988818614895, 155.48930672008788, 50.843451275284053)",1
157,"(0.38793668663219699, 0.35743087698936354, 0.41904056155740432, 68.88584838676482, 108.49169796868611)",0
158,"(0.50464637596557926, 0.46881996759620476, 0.5404409396006955, 69.748893058706713, 68.470636408283468)",1
159,"(0.39622861083979849, 0.37243909638474543, 0.42035033548712231, 117.12463786529375, 178.2995663708337)",1
160,"(0.46980712954240372, 0.43319980481542869, 0.50663279037430975, 61.574893120490465, 69.446545271776174)",0
161,"(0.55836591183037676, 0.53261313395105214, 0.58391086294376937, 148.2925866881871, 117.36019493946404)",1
162,"(0.80512549635600361, 0.78016210925121166, 0.82856809064140191, 152.63112938862997, 37.195312191292238)",1
163,"(0.16549013865532303, 0.14375149413692592, 0.18887456715423079, 32.040954662073865, 160.22719354587957)",0
164,"(0.053498175775457187, 0.038683425541339647, 0.07147273249948316, 7.4276253693789984, 125.89762532634546)",0
165,"(0.47854475389387924, 0.45199005095932621, 0.5051806314559959, 119.67121871979766, 130.37212534511664)",1
166,"(0.84614134662937135, 0.82062159349467201, 0.86953756848036967, 130.27804204451567, 23.961050598526185)",1
167,"(0.23400886918050251, 0.20493340346501132, 0.2648640349058623, 33.293671938352688, 108.22574385375714)",0
168,"(0.18418255936631839, 0.1565590049467579, 0.21413254038803708, 23.884221016606421, 104.65332974398522)",0
169,"(0.071135721650387285, 0.053777177992845406, 0.091589258252880557, 9.5956034764258629, 121.30533825890318)",0
170,"(0.71848121814271748, 0.69015041178348391, 0.74569945331251197, 133.38523500665849, 52.466018828558653)",0
171,"(0.6514160775752359, 0.62172269070549646, 0.68034452705187642, 121.94402295663112, 65.40905903169957)",1
172,"(0.62340107626987873, 0.60012420538549849, 0.64630398165497915, 194.45387940632992, 117.60216229421434)",1
173,"(0.092176682880088096, 0.072830043088877069, 0.11432287853971401, 12.965465421184444, 124.75970893044732)",1
174,"(0.62689687781889203, 0.59457270653757543, 0.65848119532142624, 101.72129547636192, 60.675023411593386)",1
175,"(0.083716610132807498, 0.064276315258832331, 0.10636414877315181, 10.546806261579842, 112.14225929531374)",0
176,"(0.43103594092304354, 0.40808086883595224, 0.45419047028623138, 140.97926437796028, 185.98494716679824)",1
177,"(0.3107909147012396, 0.27803584074968529, 0.34486350581298564, 42.401939849683636, 93.625479568902847)",0
178,"(0.92636277444227655, 0.91203734416285187, 0.93915556071851813, 243.15151663598397, 19.634067627277695)",1
179,"(0.55481053289338478, 0.52838478416653556, 0.58103104245797277, 140.12885569837084, 112.50758257967745)",1
180,"(0.46497614560973366, 0.42766378803219945, 0.50255226989727719, 58.528562035042071, 67.295662183762218)",0
181,"(0.14964657308747203, 0.12538128998194203, 0.17629428284838922, 21.059548283297115, 118.11380738277809)",0
182,"(0.53161278684330937, 0.49565458918160255, 0.56735299723698962, 73.013136322647952, 64.369131448089917)",0
183,"(0.75670451375781145, 0.72839926084326423, 0.78359186128647673, 129.49518086280182, 41.86095901199289)",0
184,"(0.72230624484082318, 0.6888640264212853, 0.75416981032656083, 96.194405785308334, 37.187033610269744)",1
185,"(0.67878950198002619, 0.65368484699444318, 0.70322268638264562, 170.84820290749587, 81.022594046187038)",1
186,"(0.29285413066627802, 0.26099548099432368, 0.32612999480912497, 40.678694950074842, 97.755119891217674)",0
187,"(0.67055343342506391, 0.64297273903505481, 0.69737161558246719, 141.80695054322396, 69.839855128904944)",1
188,"(0.71666682135845727, 0.6889571889530931, 0.74332376956631974, 139.44466344058219, 55.330460040594005)",1
189,"(0.68408345530231818, 0.65990662901525177, 0.7076134381689001, 184.014339508577, 85.158846099751827)",0
190,"(0.078154129465486596, 0.060560625882137217, 0.098569126071270552, 11.321297984170787, 129.96075036618799)",0
191,"(0.64266271241190265, 0.61323396326560886, 0.67139012471700199, 123.63081508867042, 68.889738054920173)",1
192,"(0.081220686798173444, 0.064204337696096153, 0.1007350265932917, 13.145270865857393, 145.28167460567624)",0
193,"(0.1950202585585514, 0.17402040620252748, 0.21723036846703536, 46.682738964768106, 191.65028340898866)",0
194,"(0.2921123185281454, 0.25905917079519047, 0.32670192019884603, 37.58014550821833, 90.596228224976073)",0
195,"(0.87854100608556185, 0.85262377489530838, 0.90161594708683013, 110.4589610030779, 15.556946197416828)",1
196,"(0.077164337071563588, 0.061506268407586551, 0.095050734845812945, 14.114950055551262, 165.17023246420021)",0
197,"(0.59254467156646451, 0.56276727381780589, 0.62187505282354161, 116.04108149321812, 79.898054507082691)",0
198,"(0.56568479892151502, 0.53361655418967691, 0.59739001595687857, 96.85800240650839, 74.441850296064928)",0
199,"(0.83432885427010106, 0.80732958552101475, 0.85915907156463811, 121.48992528638409, 24.390330686228747)",1
200,"(0.89727709124050814, 0.87375576851318482, 0.91798467564305297, 119.54989663983294, 13.980097564574049)",1
201,"(0.71780006936668639, 0.68700006255763679, 0.74729495990946682, 113.26519794076593, 44.731583153793366)",1
202,"(0.10063073373220169, 0.079282735461812637, 0.12506557023197606, 12.57843532507129, 109.7866620927895)",1
203,"(0.21565054745219756, 0.19216441538277665, 0.24044439977587295, 44.551101384910837, 161.16081146699659)",0
204,"(0.75893729442537761, 0.72830360439239794, 0.7878928941753689, 110.70883305088013, 35.391561166602855)",1
205,"(0.79624299221506412, 0.76702797846419235, 0.82351288362610386, 114.60815020668382, 29.575349914435733)",1
206,"(0.34860282161712308, 0.31852205649659582, 0.37951153472059618, 60.445284310391102, 112.65865893881826)",1
207,"(0.32621786860418722, 0.29509683002542852, 0.35839670992688721, 50.861574846004693, 104.69686921294199)",0
208,"(0.22119804393497397, 0.19390578049424423, 0.25020277493457022, 34.27620056822326, 119.84263769297971)",0
209,"(0.62875610037647545, 0.59446083690263107, 0.66220593747279399, 90.609167554961175, 53.635691931296172)",1
210,"(0.58946698596381419, 0.55467583322267255, 0.62367039595636398, 84.928854254485117, 59.249508187731564)",1
211,"(0.79247465136505024, 0.76880204216875359, 0.81488688960410272, 173.76108962803727, 45.748423699260854)",1
212,"(0.91329735503853249, 0.89101218778425306, 0.93257442676414393, 118.34684917710086, 11.534965868915648)",1
213,"(0.14270187398426049, 0.11755044924614236, 0.17059721973303854, 17.825909563274489, 105.42903220414296)",0
214,"(0.40909353922292846, 0.37708960317755275, 0.44162033620158048, 67.40467464837883, 97.213354020132371)",0
215,"(0.62442488480495006, 0.59007215533658774, 0.65796099164052091, 90.027811403360616, 54.281937263149445)",1
216,"(0.61146343257720315, 0.58112664899048172, 0.64123436465696781, 113.93377368024029, 72.517230394620043)",0
217,"(0.81414381079773523, 0.78641695182884452, 0.83988894122494262, 121.9472273256507, 28.095140688572581)",0
218,"(0.4166386717856419, 0.38357344295616252, 0.45021249259920049, 64.723863741590435, 90.490695755184973)",1
219,"(0.62602639348202715, 0.58946911627831411, 0.6616468920159192, 79.713690645981202, 47.753012965072848)",1
220,"(0.62130592338125668, 0.58780391121906439, 0.65405233421433584, 94.378248707806705, 57.654695578412486)",0
221,"(0.61547461913077539, 0.57934160574951765, 0.65077597986277336, 80.886596280662459, 50.659712884607657)",1
222,"(0.42854156255808157, 0.39493567390389023, 0.46259349314088183, 65.066204072976205, 86.654554208295266)",1
223,"(0.50460781928609677, 0.47677735477762484, 0.53241923807597269, 115.50756000433151, 113.40412918942481)",0
224,"(0.28739812977462648, 0.25406407313759594, 0.32234904342246384, 35.943660497172324, 88.630188166249155)",0
225,"(0.72111671108139175, 0.68945789709274763, 0.75136833123160351, 107.14678997813489, 41.641716065929465)",1
226,"(0.53840978705202558, 0.51045415405389982, 0.56620510193133655, 122.02741026076401, 104.66420890732383)",0
227,"(0.26092225733326896, 0.22927053112636636, 0.29432643278848025, 33.876241761833349, 95.347209925321664)",0
228,"(0.040669361243023158, 0.027814436095517252, 0.056823565655979125, 5.6361432635235529, 125.50848816523371)",0
229,"(0.43390115408235469, 0.39856179683335619, 0.46969529395550902, 59.784773208858468, 77.898185056052128)",1
230,"(0.45986855734954052, 0.42733543510707173, 0.49263168087635822, 76.000383584685551, 89.206982105888699)",1
231,"(0.7873172498821096, 0.76416701868620385, 0.80930116362543492, 183.26191852611544, 49.748531842500782)",0
232,"(0.67372202566915695, 0.63800461428386601, 0.7081408776102015, 85.277262118747629, 41.47056335840459)",1
233,"(0.21817252797787234, 0.18856445278320619, 0.2498532762994895, 28.282136975013074, 100.49120509030168)",0
234,"(0.66154088796452637, 0.6386297138478213, 0.6839575200391681, 204.24355806686549, 104.65820878043161)",1
235,"(0.62684076193079508, 0.59101093950005934, 0.661763885709163, 82.990844642651908, 49.539183078954686)",0
236,"(0.49094573294780686, 0.46506392721193907, 0.51685997119464788, 129.65524186757446, 134.42529311482116)",0
237,"(0.17133568468152394, 0.15467282893961118, 0.1889032499082498, 59.057689259384105, 284.35510148218236)",1
238,"(0.71246250154595703, 0.67895664493886965, 0.74448123293175883, 96.26838262644263, 39.050582724492088)",1
239,"(0.1748253479367968, 0.15713355218509015, 0.19351221065271762, 54.228659264508551, 254.72073893350733)",1
240,"(0.83878423554609605, 0.81087838359386921, 0.86430273577097871, 112.44541435101416, 21.880523241233146)",1
241,"(0.10416827504189444, 0.082716363368082163, 0.12860067662740904, 13.347665353311156, 112.26816194292998)",0
242,"(0.14048298212974056, 0.11595027251521683, 0.16767514437293618, 18.212841020267366, 109.73251019522623)",0
243,"(0.55367170966292056, 0.51663487870945801, 0.59031468281529942, 71.453195142850049, 57.664655616357855)",1
244,"(0.59682946469475961, 0.56661379521777933, 0.62656237653888724, 113.24088686212487, 76.604541937735235)",0
245,"(0.77315431000273727, 0.74212776580384132, 0.80229795106893587, 106.02764382397869, 31.343713076292616)",0
246,"(0.036790246305041158, 0.025467095975679751, 0.050936743379109917, 5.9901581682445517, 148.52846533087097)",0
247,"(0.22439204832584883, 0.20244577035719377, 0.24740644946335333, 54.947107671024185, 189.10632034904322)",0
248,"(0.39652475911578799, 0.37966706166958686, 0.41354799395284536, 234.32325251510633, 356.44515741344372)",0
249,"(0.23845742779619564, 0.21124175383271832, 0.26717745765069834, 39.415701027260106, 125.14918026738111)",0
250,"(0.31654306195953874, 0.29297269169153944, 0.34075955260055535, 85.132446773483764, 183.42589805327677)",1
251,"(0.28149227690890183, 0.25167322396608455, 0.31265268407356561, 43.561829844912083, 110.67495693034473)",0
252,"(0.31457510524608889, 0.28441173937279263, 0.34582125506603245, 51.125744555926794, 111.0052072034848)",1
253,"(0.68024001641678034, 0.64363669085246256, 0.71541702398889151, 81.335328661622384, 38.409440279391127)",0
254,"(0.6438152747717043, 0.61461991555648154, 0.67231383788479215, 125.66356939833393, 69.670883254549068)",1
255,"(0.68515453072692634, 0.65768794999997926, 0.71178283266683751, 143.0741602746773, 65.926013837133851)",1
256,"(0.29063446469251342, 0.26305509386723686, 0.31928565929063124, 53.869779740925203, 131.00314361026392)",0
257,"(0.9754292527693047, 0.96180721938590374, 0.98538809198019139, 118.33525730373147, 3.2990308693573569)",1
