,Prob,Results
21,"(0.64620308817893191, 0.61221340262904256, 0.67923352295515182, 93.183375542184308, 51.168531637871482)",1
22,"(0.26902004545832314, 0.23807247469584195, 0.30154806586539074, 37.388699882943392, 101.02137104795899)",0
23,"(0.23003589621021212, 0.20055045692299839, 0.26140633925594592, 31.377461670164262, 104.24472728391409)",0
24,"(0.8917690488379183, 0.86787984646780569, 0.9129112841341962, 120.03491054201592, 14.859696378537203)",1
25,"(0.6497513913434354, 0.62838468264767366, 0.6707245954905483, 233.69349213910834, 126.126046337688)",1
26,"(0.37573651955363313, 0.34144669346255813, 0.41087935083737204, 51.931831623310039, 86.061568019897848)",0
27,"(0.53968309874987641, 0.51090411663321855, 0.56828652931115664, 115.41556451433715, 98.491424413827019)",1
28,"(0.50913360614976733, 0.47429869993250756, 0.54390937032598452, 74.46672536393433, 71.806870355026433)",0
29,"(0.053333773721905023, 0.038032046311394348, 0.072047005750720983, 6.882695596629512, 116.63834877463771)",0
30,"(0.57156355541240433, 0.53477469481789919, 0.60783139476365433, 74.334084907582991, 55.803137939699596)",0
31,"(0.27637334334608998, 0.24832060019349991, 0.30565307904937145, 47.827250834992178, 124.68739468109067)",0
32,"(0.62559002810070041, 0.59254974514155068, 0.65786647321343039, 97.317278332998058, 58.377102820793489)",0
33,"(0.1657487509478397, 0.14011359864189318, 0.19370145491242341, 22.850243171015602, 113.67061372365397)",0
34,"(0.097424199806926959, 0.078235884875762107, 0.11917235137990789, 14.753459376719464, 133.94012443748295)",0
35,"(0.45730379186146947, 0.42184350652010971, 0.49305546655169341, 63.503665677847408, 75.299593801978659)",0
36,"(0.49008345067219189, 0.45614827645653422, 0.52407977429033115, 75.272637758900501, 78.3053664826149)",0
37,"(0.33111967088609734, 0.29900556078892593, 0.36432002995740276, 48.864598641682534, 98.369904450258943)",0
38,"(0.63622404768974938, 0.60045903802194678, 0.67101049202454333, 83.815553706113917, 48.065930773938888)",1
39,"(0.90474836199080322, 0.88119318782757439, 0.92526010383601998, 113.51092144250882, 12.24692240616991)",1
40,"(0.46308132692179371, 0.43806169441320003, 0.48822563136538033, 129.72988860467217, 150.3619488898332)",1
41,"(0.57745080040692875, 0.54287174355584633, 0.61153015589773974, 84.717264921683949, 62.081046528014376)",1
42,"(0.92493135156942174, 0.91031513463235336, 0.9379851458030557, 237.35255817920051, 19.569069225937582)",1
43,"(0.66174370982582342, 0.62639052665601758, 0.69592977397483569, 86.770725297679718, 44.516221521742708)",0
44,"(0.82287108370754614, 0.79486578961029786, 0.84873061833553798, 116.98709955439342, 25.443089308205998)",1
45,"(0.92296021997786726, 0.90470895435183785, 0.93889319407858796, 158.81983673133499, 13.560713158054993)",1
46,"(0.29426305999020036, 0.26168257652950105, 0.32831248980919248, 39.175804581764481, 93.491116597899236)",1
47,"(0.39313035926344403, 0.36091607933590947, 0.42597776729950976, 62.905294258117607, 96.925079745491118)",0
48,"(0.5313194422237828, 0.49482368185206405, 0.56759274312648089, 70.848376721964399, 62.53506192061262)",1
49,"(0.18967029919499456, 0.16186480591782226, 0.21973367143520861, 24.889841183169107, 105.24976980839003)",1
50,"(0.16701063514880937, 0.1415415862700935, 0.1947413321928797, 23.496261056086482, 115.86611098961727)",0
51,"(0.18194175034734536, 0.1539651133753375, 0.21235104358930035, 22.736882588069683, 101.06967233546924)",0
52,"(0.6671257642078261, 0.6337279659994951, 0.69943839407167441, 97.191838389629169, 48.662261546975003)",0
53,"(0.52359422804476907, 0.49206705992511612, 0.55499634490774874, 93.504658494020717, 85.107631977139562)",0
54,"(0.47206913034525888, 0.43367425521791153, 0.51068608060254761, 56.290489470695618, 62.912202067295624)",0
55,"(0.98559012187991768, 0.97476619430987355, 0.99275716076189513, 121.26559667790031, 2.0902498748199321)",1
56,"(0.47083232595267038, 0.43519610369197304, 0.50666828598144353, 65.151950548350271, 73.182950533909903)",0
57,"(0.24977640948038399, 0.21856662966550436, 0.28282786319476194, 32.310540885977858, 96.381261234145398)",0
58,"(0.13724712605664244, 0.11276640198641846, 0.16446101635736599, 17.48102436025556, 108.13338540326026)",0
59,"(0.36282696548821641, 0.33021524022133186, 0.39630411324668835, 54.553594514096325, 95.55189960082059)",0
60,"(0.85718883847074634, 0.8313253916271921, 0.88067981108226578, 121.88333332015432, 20.583051971224119)",1
61,"(0.70669830191839433, 0.67811524837553327, 0.73423307888158584, 131.74278073587459, 54.871995722509844)",1
62,"(0.045482803186847082, 0.031375017107543653, 0.063100924763653032, 5.8500481488335128, 116.18573041802937)",0
63,"(0.2473379613575144, 0.2192215998514904, 0.27696518311636442, 39.324479860083635, 118.98688637920071)",0
64,"(0.75271340181048985, 0.72576575485636863, 0.77840538057287112, 143.18488826915728, 47.263500701138163)",1
65,"(0.84658909627344103, 0.81871922272725384, 0.87193574559854248, 109.8430646041799, 20.176628883565076)",1
66,"(0.84787240832754074, 0.82575455077206672, 0.86835692402327957, 170.56363945611523, 30.875854564877965)",0
67,"(0.47788598535305976, 0.44213559964355281, 0.51378835267545775, 65.886033130045604, 71.952951902825617)",0
68,"(0.36579450435064531, 0.33420377559614356, 0.39817571276295971, 58.891823942237956, 101.8610368399372)",0
69,"(0.51694726395498958, 0.48264392317979027, 0.55114425994363048, 78.009603282971142, 72.916587482651579)",0
70,"(0.69268278269441164, 0.66079633011452277, 0.72338527406528752, 106.61232022617085, 47.484937604581411)",0
71,"(0.77328865438782513, 0.74445056857005898, 0.80049225673649693, 122.20882974730166, 36.064017159973453)",1
72,"(0.47983985686614106, 0.44613219528453868, 0.51367054851225169, 74.47403286339285, 80.704022784814882)",1
73,"(0.94044359692735591, 0.92062248780115319, 0.95682807465679964, 113.48022905753361, 7.4958681331752697)",1
74,"(0.46851534290507674, 0.44030825720696348, 0.49685737342724667, 103.45531665141039, 117.31515325354917)",1
75,"(0.95189157568057314, 0.93625854636893646, 0.96483868285553376, 150.76200715157029, 7.9333123926492668)",1
76,"(0.3934366962968493, 0.36125080497555695, 0.42625256356581576, 63.087213562269284, 97.081616199430883)",1
77,"(0.72960477635297216, 0.70166689864179399, 0.75637973982415385, 136.17528059011624, 50.676674563958137)",0
78,"(0.19974963456589037, 0.16995511500028707, 0.23195577551749536, 23.755060897976939, 94.17045277197991)",1
79,"(0.77367772174493155, 0.74604326918390351, 0.7998042332499169, 132.71095027605691, 39.056964917955682)",1
80,"(0.18908041340527576, 0.16253506986756106, 0.21768492236852455, 27.23314485299948, 115.70324697240065)",0
81,"(0.5387214128371427, 0.51121695960981728, 0.56606940561880759, 126.11671163928878, 108.03491711710859)",0
82,"(0.57833812389404604, 0.54274938773362891, 0.61339144445814253, 80.105029304509642, 58.494084454201051)",1
83,"(0.78769381292485841, 0.76212414424594321, 0.81184411427218839, 150.8736709715422, 40.907803911182441)",1
84,"(0.63150234368148539, 0.59520176437426031, 0.6668343395304166, 81.144682132847066, 47.488499151399182)",1
85,"(0.42827986183883471, 0.39728626497165626, 0.45965381717508058, 76.495315011688177, 102.00379613788319)",0
86,"(0.27473481825897306, 0.24718542627546558, 0.30348019446521213, 49.127080944590148, 129.14366458108589)",0
87,"(0.7061245383594813, 0.67510553762768299, 0.73591709291987017, 112.22122823668913, 46.898537390936021)",1
88,"(0.74021806484963104, 0.70909352787721025, 0.76980513580707499, 109.34802516736421, 38.591897018171288)",1
89,"(0.72519615325804265, 0.6907500916741397, 0.75793832600251698, 90.649802343153482, 34.557065011372437)",1
90,"(0.49689259338004016, 0.46263343933688883, 0.53117124620407297, 74.997496086758616, 75.931354856573392)",1
91,"(0.39487359031181252, 0.36738959536736854, 0.42280854621961139, 87.170082781322094, 133.407056747371)",0
92,"(0.33478256707237958, 0.30370147209174886, 0.36685150373084019, 53.126344901078433, 105.23436993093443)",0
93,"(0.44330910105380933, 0.41539459715279453, 0.47146463368928493, 98.697585926438308, 123.85556654827263)",0
94,"(0.83811309637236331, 0.81448232499802853, 0.8600193796731922, 155.22515864391687, 30.251000403135095)",1
95,"(0.65221724692855754, 0.61560617919927285, 0.68766432346963224, 80.715676242971611, 43.195359667754822)",0
96,"(0.5687165581529019, 0.53223213490313448, 0.60470941153147495, 75.274860488263045, 57.164710838254905)",1
97,"(0.56469725051904851, 0.53083110148441959, 0.59816492606916805, 86.783966515291041, 66.974568032486175)",0
98,"(0.30436902691029755, 0.27427351653214704, 0.3356257538552081, 48.678479642252626, 110.82629586686994)",1
99,"(0.60255191997957747, 0.56508774405575579, 0.63922971232082271, 74.393258121197846, 49.183597846801383)",0
100,"(0.094551558829547674, 0.074213836647314679, 0.11790615562545481, 12.284370855455856, 114.79569729449867)",0
101,"(0.30179478247284175, 0.2677261871263103, 0.3373881906147741, 37.300204726412574, 85.857668472791048)",0
102,"(0.6345777417792221, 0.60534098839118378, 0.66316673971362983, 124.68445243600584, 71.940849841177169)",0
103,"(0.6960100740075037, 0.67209273979050699, 0.71924030269210737, 187.66261144740182, 82.151205066044909)",1
104,"(0.16243446107570617, 0.14232048493518318, 0.18398560253920404, 36.307346347471089, 185.83009616424494)",1
105,"(0.53507412814227551, 0.50029361288808272, 0.56962829158469441, 78.505792824493795, 68.25729765614804)",0
106,"(0.91681860142502958, 0.89394374909782914, 0.93640561480374618, 109.59098713905499, 10.244038591110726)",1
107,"(0.67082316172250223, 0.63523320610348055, 0.70514997080154829, 85.834468321741994, 42.288841760117066)",0
108,"(0.37359056099330812, 0.3442408516386759, 0.40357507244507862, 70.497731825800884, 117.98022560684403)",1
109,"(0.40429734196094097, 0.37361623242803182, 0.43548625682438202, 72.192805027587269, 106.21327085183704)",1
110,"(0.79914948903843552, 0.77478322812781442, 0.82212194152484208, 162.06475586223084, 40.980854203532047)",1
111,"(0.33772868024933694, 0.30595298470329024, 0.3705141450134658, 51.502076017503967, 100.67364555508759)",1
112,"(0.30980406050588266, 0.28554726150887683, 0.3347802937350417, 77.601295601492396, 172.4750081429587)",0
113,"(0.49040897398113775, 0.45542924841151355, 0.52545154369020697, 70.897766500957886, 73.657876046337606)",0
114,"(0.78173115719803732, 0.7546934560504921, 0.80724668507191755, 136.73823271058706, 38.418720112423664)",0
115,"(0.55506330365917511, 0.53573396126873885, 0.57428214634805097, 261.42141579257594, 209.62053905399279)",1
116,"(0.27215790965954489, 0.24106109124699845, 0.30481604080004043, 37.765126652563943, 100.43991537757563)",1
117,"(0.72991476347470319, 0.69655889087265577, 0.76162177937982478, 96.249782382206703, 35.824095533719877)",1
118,"(0.63153874292912282, 0.61121401611507375, 0.65155659768359941, 255.83485012965056, 149.40154091217971)",0
119,"(0.21667721534410006, 0.19065988436669706, 0.24429770388039929, 36.430602419600177, 130.83271741875754)",0
120,"(0.3786749318259805, 0.34408170506823299, 0.41411283861367343, 51.604896489910026, 84.459514063322885)",1
121,"(0.60622540371858857, 0.57898861539640534, 0.63302851705933816, 140.41953688413321, 91.326390893566838)",1
122,"(0.23863482336776481, 0.21215080223581592, 0.26653932216489418, 41.730423896080175, 132.41238349196703)",1
123,"(0.18849069155900236, 0.16092145222702059, 0.21829867184275109, 25.039878076195844, 106.70597376976121)",1
124,"(0.45681897853769388, 0.41983754111312555, 0.49412119572852942, 58.296657508376057, 69.254810023254961)",1
125,"(0.75168401840105714, 0.72443999654938951, 0.77765358790335859, 140.31063767421196, 46.573891734526477)",1
126,"(0.10760221991018411, 0.086136485099594151, 0.13192767060178334, 14.225940594933348, 115.56371303783173)",0
127,"(0.09130511568997364, 0.070906931800323633, 0.1148819072135574, 11.371029209173646, 110.20207111978398)",0
128,"(0.91484665366715279, 0.89312418161708129, 0.93365118156625937, 122.66701029275744, 11.718283791722067)",1
129,"(0.87607189210212566, 0.84989510955553027, 0.89941337713902492, 109.705546545224, 15.803677627686051)",0
130,"(0.14426195026054281, 0.11893573814726525, 0.17233124729413385, 17.945451187871498, 104.81237926602637)",0
131,"(0.27287112575154182, 0.24422164520210549, 0.30283351638409195, 44.838758431745703, 118.92955551145748)",1
132,"(0.099307972674401016, 0.078522776717976486, 0.12305823758842405, 12.957250910372807, 114.84296287779323)",1
133,"(0.4848207626013632, 0.45816509807860645, 0.51153419013917922, 120.53808293521807, 128.06507855863035)",1
134,"(0.89320869773627165, 0.86846586324538899, 0.91497543584360175, 111.36948442073032, 13.607185212728146)",1
135,"(0.74019112055341052, 0.71507414182739193, 0.76429818863696442, 166.38167445226179, 58.616378078474156)",1
136,"(0.33438152347182154, 0.30353110124790933, 0.36620795896291969, 53.832951530088188, 106.83006289667389)",1
137,"(0.56070694788950304, 0.53742762868481175, 0.58380938321553577, 181.93731783677072, 142.6132447086859)",1
138,"(0.373402563303254, 0.34007077240344497, 0.40755731569890785, 54.486847479416191, 91.207422673648011)",1
139,"(0.94790757758181143, 0.93090319070624783, 0.96199035867696414, 136.81306711563869, 7.8309022411514491)",1
140,"(0.19686333963723296, 0.16819321702537565, 0.2278090381205039, 25.035938157505981, 101.11502123191703)",0
141,"(0.97897972476112838, 0.96670975396571968, 0.98781073042538303, 127.29529705100755, 3.0520864182925616)",1
142,"(0.69087809352316631, 0.65632814403869877, 0.7240586162460767, 91.094321340820969, 40.942396185332179)",1
143,"(0.45242389816362472, 0.4255002947161079, 0.47953461858605029, 108.86210122810154, 131.68756873298688)",1
144,"(0.22848908041077889, 0.19832442421220692, 0.26065197813026786, 29.584130222821351, 99.103160311769273)",0
145,"(0.86651465725650301, 0.84313332402901353, 0.88778740886428775, 142.23120516435299, 22.191562944784085)",0
146,"(0.44953274904616031, 0.41439354383484095, 0.48501163928322999, 63.297980257576448, 77.435704308340135)",0
147,"(0.23109487477152016, 0.2113219805739705, 0.25169047794037314, 71.60047360118736, 237.45620614764178)",1
148,"(0.70519834271134862, 0.67388391447938178, 0.735270865200637, 110.18457359045505, 46.255238101102684)",0
149,"(0.50371339074993249, 0.46987365412394905, 0.53753042198429013, 78.012143549030839, 76.866833845555107)",0
150,"(0.6922627417159346, 0.66489186469447337, 0.71875958320232358, 143.96306982829037, 64.18196825461942)",1
151,"(0.77866592867276097, 0.74971998486526892, 0.80590764366994883, 120.34194009404487, 34.444936215936423)",1
152,"(0.54431800122607787, 0.50934429862959485, 0.57900216347953326, 78.884095218658189, 66.092894997110648)",1
153,"(0.19162513100002318, 0.16552783705860791, 0.21967068055575323, 28.914919230047175, 120.90835574204425)",0
154,"(0.1545113470112584, 0.13162980983318162, 0.17940782739650896, 25.296097023167771, 136.93445406457082)",0
155,"(0.7007951604571776, 0.67400052134772814, 0.72670213011231488, 149.85731478313255, 64.172391299374738)",1
156,"(0.93758479401615857, 0.9191385378125726, 0.95314744127878603, 134.05004851261464, 9.2326019143562394)",1
157,"(0.31362526583823874, 0.28755670099849573, 0.34050386910657537, 68.398731082773082, 149.29628061244173)",0
158,"(0.75546896598698277, 0.72800683487911921, 0.78160503744587528, 137.56688307556115, 44.752805953073725)",0
159,"(0.19995935568133322, 0.17202324599544833, 0.23000059547247453, 27.18418878603114, 107.7670275594003)",0
160,"(0.36158979648619682, 0.32680658663876744, 0.39737021031837816, 47.639039560373611, 83.855180302954139)",1
161,"(0.96151630375067065, 0.94726804939736875, 0.97301181051143737, 151.57190235148846, 6.383172237232924)",1
162,"(0.93702263742426939, 0.91909686206004748, 0.95223659919564418, 142.29913586013333, 9.8727387985897064)",0
163,"(0.68444419432853032, 0.65284922754894958, 0.71493988960129518, 108.61003370428101, 50.252823113400638)",1
164,"(0.78032184052722131, 0.74915768980760133, 0.80949771862210018, 103.99477101058564, 29.515683618716647)",1
165,"(0.24926666666316916, 0.22001479745468963, 0.28013562989800955, 36.761630263599322, 110.04849734604396)",0
166,"(0.39887249723278584, 0.37126468375345167, 0.42691626553978756, 87.616999814869857, 131.87586418835301)",1
167,"(0.61834998750078374, 0.58249814712097803, 0.65336069294471555, 82.34491097476706, 50.951192372601788)",1
168,"(0.95793471771058525, 0.94533110180183988, 0.968504992525269, 203.16072258467025, 9.2377216607094468)",1
169,"(0.32080455338420955, 0.287281652795634, 0.35560990675763415, 42.582202113564342, 89.78191752568307)",1
170,"(0.64367012721375516, 0.60875543064621562, 0.6775934475563381, 88.264091442178099, 49.010679778829996)",1
171,"(0.35126812985162909, 0.32716760443550558, 0.37588552943244014, 95.703928893144962, 176.46673511025878)",1
172,"(0.34677716394870134, 0.31442740806876612, 0.38010113781079902, 51.752407260816739, 97.191827947896982)",0
173,"(0.52248936098812138, 0.48381507756045966, 0.56098429852426168, 62.081920052452944, 56.766201420557906)",1
174,"(0.86675039630453232, 0.84325092508180133, 0.88811666814369061, 140.71782227757501, 21.914352772756651)",1
175,"(0.54450782150994981, 0.50663687487128883, 0.58203792766010398, 67.350610412321331, 56.394567966499565)",0
176,"(0.20739221335686572, 0.17981431387239874, 0.23690745112327571, 29.849971511572367, 113.1420648690862)",0
177,"(0.55426241471709958, 0.51695388822286092, 0.59116684811958797, 70.487437725477122, 56.751093552828102)",1
178,"(0.46871576698459133, 0.43113855674054125, 0.50653153457693911, 58.2688259165826, 66.00268157110547)",0
179,"(0.70034835826012531, 0.67160872700048291, 0.72807203131263853, 130.57812260793492, 56.059659031672105)",0
180,"(0.8363709554789488, 0.80959982508153727, 0.86097634681513546, 122.71542251320163, 24.275525867985269)",1
181,"(0.81441835845554589, 0.7863028731593813, 0.84049424375553705, 118.6319489164007, 27.289309728257223)",1
182,"(0.11560385490274443, 0.096965265650701959, 0.13617051403530156, 22.048198071691875, 166.46425440355904)",0
183,"(0.4165362598016491, 0.38002354734734983, 0.45367122046036767, 52.995251118941781, 74.099876425500653)",0
184,"(0.16473790854274983, 0.14356837626284352, 0.18747480190001764, 33.553639247273011, 168.77163070054962)",0
185,"(0.59519429789989209, 0.55757742116988207, 0.63207856305125243, 73.22453322996607, 49.908120151517714)",0
186,"(0.43476096025329802, 0.40584660971929215, 0.46397471205603058, 89.694853679268363, 116.51367584310526)",1
187,"(0.34778241820397371, 0.3152459615234105, 0.38129653354248672, 51.381997002158236, 96.068584647009729)",1
188,"(0.30020252281045795, 0.27567079176960335, 0.32552297804988406, 72.072365584813681, 167.56366551217769)",1
189,"(0.19325757762036738, 0.1698458823144717, 0.21820484098153237, 36.729011971517224, 152.26726302664713)",1
190,"(0.27405991967058319, 0.24888646447295376, 0.30023260015106601, 58.781759291689291, 155.15453635435421)",1
191,"(0.38548271527668737, 0.3582544398599824, 0.41319804251232883, 85.835115831350464, 136.63625297964973)",1
192,"(0.84460679156849372, 0.81651256796037541, 0.87017644506209846, 108.9042138800958, 20.307499436625861)",0
193,"(0.59677416903293823, 0.56661532861992603, 0.62645234560418073, 113.65803209351274, 76.903926394351743)",1
194,"(0.35190455329634324, 0.31862217726185038, 0.38617659389594705, 49.975283181693321, 91.758477151582014)",0
195,"(0.77945285347110393, 0.75136849670564076, 0.80592215131139477, 127.46736627781368, 36.305515759176615)",1
196,"(0.55669290032497021, 0.53467653393376935, 0.57856167899677025, 202.15568689647466, 161.0489703133585)",1
197,"(0.4120618171622909, 0.37605399224115366, 0.44870969266225968, 53.698059667897219, 76.475511888252782)",0
198,"(0.5019683015810612, 0.46842718241920611, 0.53549759417239351, 79.110185586052367, 78.492386741544919)",1
199,"(0.50731191863479652, 0.48248399292837874, 0.53211580077115617, 145.91504111948046, 141.71847553922623)",1
200,"(0.059935176211588184, 0.047923812962191246, 0.073672893607564682, 14.718078779804291, 225.9757390221736)",0
201,"(0.72804678841036663, 0.69405121645658274, 0.76035133019489898, 92.854158752107281, 34.892845358301514)",0
202,"(0.302046318075336, 0.27489973054544603, 0.3301496302265039, 59.274104477193781, 136.53144611952837)",1
203,"(0.11455661106824215, 0.091728784331219185, 0.14038766880118547, 14.166132781511475, 107.26273134298995)",1
204,"(0.23451496206744488, 0.20260764595705874, 0.26857182459086826, 27.617117817317286, 89.393223065431556)",1
205,"(0.11844418454101838, 0.096707305392602, 0.14276862491454356, 16.775292947980404, 122.71672569890227)",0
206,"(0.73278917951084555, 0.69930799782814035, 0.76457875792815888, 95.364033068994729, 34.985637112372316)",1
207,"(0.38789278656328552, 0.36037559738211944, 0.41589572760938243, 84.782712014292798, 133.59739893340125)",0
208,"(0.70209229220956237, 0.67360167088649159, 0.72957255131804299, 132.77080996922382, 56.52811266868531)",0
209,"(0.30582604854420187, 0.27670626093123385, 0.33602008832205121, 52.457524444450272, 118.64729168987446)",0
210,"(0.25017974080919675, 0.21883409629625403, 0.28337835817693124, 32.115037379295956, 95.588924068800296)",1
211,"(0.90969980000998596, 0.88818202483566777, 0.92851122580177203, 129.91612348707611, 13.194618933642525)",1
212,"(0.86733533615140146, 0.84052244255272257, 0.89139052599975566, 109.09243356728514, 16.967527125377597)",1
213,"(0.21087114637531668, 0.18110920896417673, 0.24284473129668571, 26.301507960296977, 97.515146427062732)",0
214,"(0.30446750600946609, 0.27508913537612234, 0.33495049807762534, 51.150533655087742, 116.42209562543695)",0
215,"(0.70188165799644398, 0.67094334670096645, 0.73163347726993488, 112.93101154885055, 48.157877712753276)",1
216,"(0.16485977258242004, 0.14908099938351685, 0.18149135719340026, 61.46134215281846, 309.99490653392934)",1
217,"(0.55919708127396028, 0.52339032273714503, 0.59459713592461028, 77.064571012387646, 60.818763144324741)",0
218,"(0.03388178472807106, 0.023409982893718501, 0.04698915422239569, 5.9492553897193963, 160.56995448379561)",0
219,"(0.72196393542854764, 0.68932856642480844, 0.75309766385477817, 100.91800449531408, 39.069092056688149)",1
220,"(0.91494271809705274, 0.89397916215011697, 0.93317376130088603, 131.04695266945191, 12.483394710179397)",1
221,"(0.44218750158914855, 0.40463706788530168, 0.48018484855852184, 54.245937025400693, 68.343418261786837)",0
222,"(0.80562103994761536, 0.78862266602473896, 0.82189864493167841, 322.68900908828931, 78.110538803464905)",1
223,"(0.55114720598126632, 0.5178800042019992, 0.58411157291779014, 88.110093971524492, 71.81838518762126)",1
224,"(0.64830339573423834, 0.61709851553830364, 0.67868464263476791, 110.41219048522127, 60.049496823765089)",0
225,"(0.95236783116915169, 0.93688039319466654, 0.96519184041768169, 152.26927795026086, 7.9296693486654375)",1
226,"(0.699031962180095, 0.66834015479876274, 0.72857769916927673, 114.79482808148198, 49.614340372275691)",1
227,"(0.62682157093732915, 0.59542289746198074, 0.6575222229563914, 107.7303374439777, 64.271952272584343)",0
228,"(0.2495054700439498, 0.21745084231668024, 0.28351000477460842, 30.531400664867817, 91.168866372234419)",1
229,"(0.34983514511053959, 0.31943784982126644, 0.38106969472304175, 59.500021492004635, 110.29447822457898)",1
230,"(0.27391008891218355, 0.24180336892013454, 0.30766371582311525, 35.769033627171673, 94.268852791395574)",0
231,"(0.20438654217105492, 0.18053356903666393, 0.22970655505465742, 39.163669816776803, 151.48979906302768)",0
232,"(0.84786924103995598, 0.82578542378144104, 0.86832460587903126, 171.07352214131072, 30.968093376983987)",0
233,"(0.58788877988553223, 0.55342586890986267, 0.62178556808193541, 86.382304608466356, 60.653648861308533)",0
234,"(0.47480602302266561, 0.44848595725394969, 0.5012198426861183, 120.71853867986934, 133.4942441285537)",0
235,"(0.46744423780441785, 0.43304914877043871, 0.50204724508889076, 69.342923124337034, 78.955532718247099)",1
236,"(0.096210350963818012, 0.075697083184949332, 0.11972785235117989, 12.495911746073116, 114.60305185153061)",0
237,"(0.062748099337913893, 0.048479047904011002, 0.079384888787157437, 11.231792669084271, 163.14856286998844)",0
238,"(0.33740911906700422, 0.30725012066287838, 0.36847837152353557, 57.164115410326055, 111.93597119565062)",0
239,"(0.11100289190124284, 0.089367861304411475, 0.13542922148510728, 14.891067627555859, 116.93418640151901)",0
240,"(0.42104959839845596, 0.38405200356708386, 0.4586492845615926, 52.370846314817285, 71.886080056954611)",0
241,"(0.51439217976083995, 0.49390596949659349, 0.53484617871671969, 217.26906736948476, 205.12976494613321)",0
242,"(0.85403853431483101, 0.82738534306502631, 0.87823974768755475, 116.46707871341866, 20.18041658077588)",1
243,"(0.29319246067839227, 0.25950404998100757, 0.32846624100562483, 36.373309097940684, 87.217152969302035)",0
244,"(0.15842232959828459, 0.13423247575624331, 0.18479898043263954, 23.645047610401722, 124.17542568900866)",0
245,"(0.35954326907062101, 0.3255740192873926, 0.39447977793086197, 49.548753564312811, 88.001623400932431)",1
246,"(0.81681450396541677, 0.78560275162391735, 0.84549010949916803, 96.423385076587493, 21.882336722404247)",0
247,"(0.62441371542072033, 0.60564351856540533, 0.64293782128361587, 298.31190871527224, 179.56805251094141)",1
248,"(0.64795355370497154, 0.61632100497491804, 0.67874232211012597, 107.4681328194999, 58.541599129157987)",0
249,"(0.60877327712056273, 0.57249698222177947, 0.64426385436096179, 79.77350479820025, 51.385119392402167)",1
250,"(0.45948522068926151, 0.42719317049258931, 0.49200606710242623, 77.06318157323777, 90.59447456152057)",1
251,"(0.71194130862128124, 0.67652584417974371, 0.74570464125682456, 86.391951612064545, 35.153001644627132)",1
252,"(0.21490824639815925, 0.19378119503129654, 0.23709287146930935, 54.980076393405298, 199.96733011877112)",0
253,"(0.13420153673358873, 0.11662273944671733, 0.15318422930371245, 33.303166591488761, 213.04153184508516)",1
254,"(0.94935482663949999, 0.93496979778238887, 0.96154073561632669, 182.75629644493867, 10.062962216795833)",1
255,"(0.39377585790533332, 0.36232458451270844, 0.42582622393536784, 66.173722517593745, 101.69594966022005)",0
256,"(0.13176287286708252, 0.11249730490140106, 0.15277031670272256, 26.586053391494126, 173.32790471635968)",0
257,"(0.81834195109295726, 0.78734798334136924, 0.84680748756293567, 97.36337309504566, 21.871420327459571)",1
