,Prob,Results
55,"(0.31827781116044651, 0.2888189483417003, 0.34874062349736201, 54.6574420682606, 116.69132008005322)",1
56,"(0.11626966495548957, 0.093825385264464961, 0.14155350623072294, 15.119708076734023, 112.73057590608502)",0
57,"(0.60777262451726122, 0.57139498762339413, 0.64336799677441747, 79.259517796994317, 51.268263435743208)",1
58,"(0.032551490171381779, 0.020883215372407265, 0.047796307244909797, 4.3063187204794806, 118.56285924363651)",1
59,"(0.45728773945196238, 0.42984940923634096, 0.48490013511355079, 106.1946773185726, 125.97038276725695)",1
60,"(0.41554812065317509, 0.37732472410893542, 0.4544628437988254, 48.171159565333703, 67.615652717988738)",0
61,"(0.49317819997849377, 0.45636658749657921, 0.53003929465799493, 64.424908941085278, 66.19799859470848)",0
62,"(0.87102541410189027, 0.8504919256041491, 0.88985182909750182, 178.76782460183315, 26.753734858923785)",1
63,"(0.73756997147581271, 0.70768189587949604, 0.76606147728814855, 118.61837070270437, 42.419121884473014)",0
64,"(0.25194539962894885, 0.22942055191026267, 0.27539861731061432, 63.837503979836498, 188.88534861043865)",1
65,"(0.45245908123856676, 0.42349011934973718, 0.48164466010889573, 94.004660729392228, 113.68927636641297)",0
66,"(0.2973251337109083, 0.27300288153640989, 0.32243850369353622, 72.19059144441681, 170.15572214382874)",0
67,"(0.68304315070582811, 0.65270869438417811, 0.71237281369390515, 117.66656618913639, 54.779902536423755)",1
68,"(0.34347449527160101, 0.31225888564882692, 0.37562057359448331, 54.812756347714952, 104.4671880727974)",0
69,"(0.39419009296924618, 0.36327911711533328, 0.42567701631469013, 68.627940964428561, 105.29199109299961)",0
70,"(0.70233520193684718, 0.67345622193895938, 0.73017486831947354, 129.27576051032653, 54.981585714267048)",0
71,"(0.026412109886413081, 0.016229714082003452, 0.040074317993276543, 3.6828488240522859, 124.0213922687477)",0
72,"(0.24869455811951607, 0.21872096595401069, 0.28037545412591225, 34.832375997548631, 104.55651332853455)",0
73,"(0.14856197208858779, 0.12413659346003517, 0.17542740855311678, 20.484081302505444, 115.82705253379997)",0
74,"(0.55691519121426192, 0.51860654118041616, 0.59477675505281935, 67.152090758621327, 53.494553287555497)",1
75,"(0.55955977563560066, 0.5241227888948321, 0.5945959020072823, 78.713789897918531, 62.027956089052005)",0
76,"(0.79333718746346837, 0.77617727101007328, 0.80982163969460119, 325.46451101282821, 85.029144906848586)",0
77,"(0.69072747223742303, 0.65848063702056869, 0.72177977884245526, 104.30567391718807, 46.886468020237608)",0
78,"(0.43596029094887762, 0.40602887685908762, 0.46620652397297813, 83.979127639409114, 108.55330361427774)",1
79,"(0.71711159281947678, 0.68326505067441035, 0.74939494776705196, 94.199313122887318, 37.361379851000748)",1
80,"(0.38286248417800722, 0.35057630120759942, 0.41585405904978101, 60.281144028907804, 96.963806282157762)",0
81,"(0.62666056387560864, 0.59815075731254164, 0.65459468799247778, 130.38862273182932, 77.814917529039718)",0
82,"(0.93474396856248521, 0.91368512016912184, 0.95226524899357667, 108.19167306499993, 7.8604057076338592)",1
83,"(0.3299137240245012, 0.29575913607956644, 0.36531149015010433, 42.874964889780394, 86.74024328492294)",0
84,"(0.67332454663215124, 0.64088492347202231, 0.70469289321738282, 103.04046250837898, 50.163198395279323)",1
85,"(0.64002187450997672, 0.6134273760204535, 0.66605465076221404, 150.84325784007234, 84.986950248526654)",1
86,"(0.067512062432161263, 0.049892070706093306, 0.08855717616427683, 8.3373688138483377, 110.92147479168183)",1
87,"(0.73876752576714722, 0.70798807865022462, 0.76805644680649066, 111.88896175478554, 39.77956858623098)",1
88,"(0.58092738190226034, 0.55170454969372773, 0.60977604348364434, 118.85221898624152, 85.831020329860053)",1
89,"(0.18353714930184775, 0.15862706966036719, 0.2103318532214925, 29.377441854210037, 129.53879951311086)",0
90,"(0.085379829640863797, 0.066404806486231732, 0.10732028490947443, 11.558884488983241, 120.60502550406824)",0
91,"(0.89261455097508191, 0.86672262323592919, 0.91528251895353585, 102.57833111310831, 12.632193490879869)",1
92,"(0.52512799077438777, 0.48707907797820382, 0.56298294990710362, 64.456941712015038, 58.320091975317979)",1
93,"(0.67958426063370936, 0.64479781275297776, 0.71308615362808603, 89.880567504326478, 42.553364751762381)",0
94,"(0.22319776939591399, 0.19749279075072756, 0.2503941144715377, 39.388747794613835, 136.26087937930765)",1
95,"(0.42403818057262438, 0.39178333129551945, 0.45673108466978352, 69.672699696347095, 94.515682482048945)",1
96,"(0.75850145553958692, 0.73558677507628878, 0.78046768605648076, 195.35270081151873, 62.425048808501401)",1
97,"(0.80516201146763844, 0.78274268625145338, 0.82634724074330024, 188.10428664293255, 45.770846163156591)",1
98,"(0.78109174260851721, 0.75392001186667768, 0.80673291871557773, 135.5711289043262, 38.234467139025831)",1
99,"(0.2845975536515154, 0.25207347192931667, 0.31868973752379859, 37.175297186363153, 92.945468522592691)",0
100,"(0.75426707271951288, 0.72782386782647723, 0.7794881565915045, 148.32022608762765, 48.545633247450112)",1
101,"(0.87216181409813565, 0.849769254189641, 0.89251881298646263, 150.56761486248575, 22.353179231724805)",1
102,"(0.64113383196560647, 0.61189276552570104, 0.66969089945918525, 125.10632897596219, 70.173147845422221)",0
103,"(0.48851487057456033, 0.45349050423690201, 0.52361472369214557, 70.409051528567801, 73.704082514425806)",0
104,"(0.10522416907440905, 0.085528538660750317, 0.1273690825846775, 16.29991210180733, 136.1163365321641)",1
105,"(0.32733706823878389, 0.29307896301523317, 0.36287102063530474, 42.083808437215737, 86.129503571822383)",0
106,"(0.57164221540757598, 0.53379517325232362, 0.60893736657424857, 70.27342620948852, 52.742473725415891)",1
107,"(0.37715588806735695, 0.3432788109481571, 0.41185426463028174, 53.514453250551512, 88.158321065198578)",0
108,"(0.41928869800523116, 0.38504242043392439, 0.45406233779647509, 60.833456515753824, 84.12573542586685)",0
109,"(0.20976657037444668, 0.180671908020932, 0.24098844795026442, 27.296196169875959, 101.91071483862302)",0
110,"(0.33928450241599611, 0.31745666762084229, 0.36157793336803579, 110.8518318787861, 215.55501592405358)",1
111,"(0.63922587574657808, 0.61760053807603632, 0.66048091217672622, 227.15059021694208, 128.34711583808775)",1
112,"(0.55451471142384656, 0.52542454300826025, 0.58335766668975242, 115.68119153216766, 93.001256705305906)",1
113,"(0.77284897243620498, 0.74329184002535242, 0.80069614523478005, 116.56520566261959, 34.494916856737674)",1
114,"(0.55201465862809618, 0.52979151251192125, 0.57410005242707207, 197.05299567480225, 159.98035991811736)",1
115,"(0.87848376780397053, 0.85559327193940715, 0.89913148614661931, 139.96811873032118, 19.647251272187766)",1
116,"(0.26213119050132799, 0.23540496711731232, 0.29008478405011784, 48.237078055612812, 135.17791550442581)",0
117,"(0.18321634232673109, 0.15750241939373441, 0.21094898031922371, 27.424042660276474, 121.10780647111076)",0
118,"(0.5889949736537553, 0.55330629759543692, 0.62406881521395108, 80.702953438594903, 56.415642868848067)",1
119,"(0.63175790124716591, 0.59810923279822747, 0.66457115269114875, 94.272484811795309, 55.088773888175972)",0
120,"(0.81985403430952519, 0.7909175245340655, 0.84655239632795809, 110.7087471355316, 24.585214046058077)",1
121,"(0.75077155037706012, 0.71994629210687233, 0.77998379091463399, 110.34870285007538, 36.853849457216029)",1
122,"(0.15349968701892064, 0.1284923674699647, 0.18095758901408865, 20.773197507357398, 113.05796131890268)",0
123,"(0.31146228239312701, 0.27791798484956304, 0.34638304496213812, 40.540252029086041, 89.218183095641123)",1
124,"(0.71099439125789365, 0.67898099111322241, 0.74166071184152838, 105.3128466105961, 43.005069297446909)",1
125,"(0.32616046364713031, 0.29123767936173783, 0.36242215087040941, 40.241037642168166, 82.78254363588529)",0
126,"(0.55593025681485431, 0.52696541792605622, 0.58464353482662923, 116.92899844825627, 93.46832367601894)",1
127,"(0.65655751911253513, 0.63304535491854219, 0.67956831804200313, 193.78837776288492, 101.52869678884491)",1
128,"(0.63637933852152206, 0.60092644846675902, 0.67086923626950012, 85.28585822972957, 48.874033331437197)",1
129,"(0.53510848668270961, 0.49868259019411343, 0.57128589598363799, 71.604744949446768, 62.252417271199548)",1
130,"(0.45087035950575194, 0.41279926314428661, 0.48932975065106976, 54.098510699780491, 65.815851378870661)",1
131,"(0.47294920089052689, 0.4402055563380492, 0.50584898166023939, 77.602498701667528, 86.441534394982483)",1
132,"(0.61772925119659605, 0.58912466516942208, 0.64579934978334186, 128.68031495611882, 79.758406109300068)",0
133,"(0.62297903406290067, 0.58804525856009826, 0.65707943214792952, 86.997167204692701, 52.781191606866585)",0
134,"(0.41121994057322708, 0.3730783597099277, 0.45008810296350255, 47.684187099524941, 68.130093391209513)",1
135,"(0.7226407652924659, 0.6947584094780479, 0.74941547795422836, 137.313663191552, 52.907871627704253)",1
136,"(0.56844643301428055, 0.53631198914504508, 0.60020064217026436, 96.832487916931939, 73.593501779992465)",0
137,"(0.87005331621735138, 0.84259079234261369, 0.89456408391596853, 102.98941238073358, 15.664183616465962)",1
138,"(0.48705838596743506, 0.45479079564140668, 0.51939816805494221, 82.675091360446771, 87.050920189468542)",0
139,"(0.72469269025963057, 0.6894995847414217, 0.75811460425304922, 86.955394174611072, 33.240077249231234)",1
140,"(0.15955461246016328, 0.13572737108038743, 0.18547951196928159, 24.730834117790849, 128.85025559970137)",1
141,"(0.41165292637994905, 0.38737563105504125, 0.43622059580770312, 118.51720515485445, 169.24550903369715)",1
142,"(0.11739787446813857, 0.096506167714449892, 0.14069585147574371, 17.909833912034799, 132.48294175309269)",0
143,"(0.92840702988348145, 0.91045600656782466, 0.94394713966024524, 155.55854823612862, 12.301637024176911)",1
144,"(0.30594030521302851, 0.27358616874084563, 0.33962555182619536, 42.374104969277084, 95.708462081815426)",0
145,"(0.62735155609031446, 0.59788317847006178, 0.65620151027350881, 122.18446252809488, 72.71302128847897)",0
146,"(0.66080302064017804, 0.63176776837710069, 0.68905244858304804, 127.86656814188493, 65.797205718549776)",0
147,"(0.17557722203899032, 0.15730985647749787, 0.19490111353075745, 51.190380540867693, 239.13444693730108)",0
148,"(0.97305939156861954, 0.95968260136605688, 0.98313646566752155, 130.66325053474054, 3.9361557723546969)",1
149,"(0.29514808543399434, 0.26248784208730236, 0.32927532549286731, 39.176431973181636, 93.096798211905451)",1
150,"(0.090987645830203259, 0.071742432114637128, 0.11304790629725248, 12.769437029167552, 124.59265605608142)",0
151,"(0.42481779039913981, 0.39385837288105585, 0.45617611898950516, 75.843115532546406, 102.57001252948369)",0
152,"(0.72001716952620698, 0.68720877214715026, 0.75132714695609082, 99.979860339490713, 39.080983551258235)",0
153,"(0.097791814523604123, 0.076049108767604651, 0.12286984164863002, 11.42015571335587, 102.63518766587411)",0
154,"(0.56223380162354963, 0.52348394831134559, 0.60048278184269854, 66.169489133720475, 51.594477145774583)",0
155,"(0.95381785172768652, 0.93525616663520417, 0.96857061194377481, 106.80147291030205, 5.4844101302110735)",1
156,"(0.88383790735750256, 0.85834696048743675, 0.90644224888841163, 110.9366959680714, 14.868436233311018)",1
157,"(0.27161709665400952, 0.24010478196940693, 0.30474003879276779, 36.630610879188232, 97.67143201045468)",1
158,"(0.36413445450466159, 0.33452424143174475, 0.39444806572671332, 66.665991423663996, 116.16635425823343)",0
159,"(0.069212795981772657, 0.053354934160367809, 0.087701232501880333, 10.991505991405372, 143.69216017622469)",0
160,"(0.89033125166667149, 0.86899915129240368, 0.90947785357601485, 150.10195263767366, 18.780344851897816)",1
161,"(0.54492183605872679, 0.50721554224348941, 0.58228707474737607, 67.984005401667147, 56.830021036432399)",1
162,"(0.56203462983850461, 0.53257383805935199, 0.5912062387643473, 114.0603066887015, 88.954955656681392)",1
163,"(0.081600581331772767, 0.065879972064205206, 0.099415284720085539, 15.683640873258552, 173.1131312639219)",0
164,"(0.40917775546587387, 0.37712497944654366, 0.44175447772766629, 67.217195243652952, 96.908904027556204)",0
165,"(0.78813843221114022, 0.75727530513437591, 0.81694953349289734, 104.6039156677745, 28.361874041559116)",1
166,"(0.39855579905311861, 0.36410369656690167, 0.43369235204143353, 56.021146758966132, 84.369863766828189)",1
167,"(0.4527036855796826, 0.42448234416270131, 0.48112946920553912, 99.131723760540467, 119.7757755463864)",0
168,"(0.48037976518183245, 0.443899176462559, 0.51700065736680667, 63.658827288379115, 68.831710946246233)",0
169,"(0.48876235027494197, 0.45266538645823123, 0.52493777643132689, 66.325126486536732, 69.359730368271656)",1
170,"(0.73594598726471094, 0.70167448022274925, 0.76841124084670542, 90.915893651397639, 32.833355014841317)",0
171,"(0.46028798335373527, 0.43475037257365179, 0.48596550464351906, 123.60759972377279, 144.87899135386803)",1
172,"(0.32488264129649408, 0.28902653007965584, 0.3621656557228824, 37.902408158416321, 78.404101928243009)",0
173,"(0.53535228886184849, 0.49832799862993382, 0.5721180840502631, 69.348335991089399, 60.233355585173193)",1
174,"(0.078354882933045863, 0.059095275088923552, 0.10104171744075086, 9.3892939645144491, 106.88003704283473)",0
175,"(0.8312219397119428, 0.80208138738097223, 0.85790575396661239, 105.87930334310566, 21.763298176548133)",1
176,"(0.78016415650710569, 0.74857782330568379, 0.80971166127754812, 101.34098687302151, 28.794729246713512)",1
177,"(0.87901047059236948, 0.85578352436253557, 0.8999205808924986, 135.76119691408121, 18.97291747860131)",1
178,"(0.39416021767605436, 0.3573041656123967, 0.43183886245200998, 48.130292992793827, 73.799553664544391)",1
179,"(0.72345416090694348, 0.69223123111689222, 0.75328689259485204, 109.95375542898253, 42.236127822985253)",1
180,"(0.81796241019398575, 0.79220036595499854, 0.84195968837545443, 139.24158191752329, 31.246720291993384)",1
181,"(0.42800827322648904, 0.39246058117217075, 0.46405947937604597, 58.021928942724479, 77.428796880365653)",0
182,"(0.11175946937261974, 0.095543252576469992, 0.12947796187787908, 27.559630690238649, 216.72812611889555)",0
183,"(0.79608763338553479, 0.77168499495484422, 0.81912062944304176, 162.61341438301827, 41.899778439309166)",1
184,"(0.60025120667960896, 0.57411405879272837, 0.6260128363945261, 151.52555214042988, 101.02256633292248)",1
185,"(0.61384114971119885, 0.58433596815537581, 0.64279842018064004, 120.63037182294953, 76.010335037122019)",1
186,"(0.46540812887879562, 0.43019597976990664, 0.50085209340101366, 65.808067400568206, 75.541096911973113)",0
187,"(0.50044135546001345, 0.47087879504720392, 0.53000185604197469, 101.48024572468607, 101.30183546441035)",1
188,"(0.94416710930340664, 0.92573986754857673, 0.95941026708142496, 123.99918759113521, 7.6434866184494901)",1
189,"(0.15030829109666843, 0.1372268881184153, 0.16404644700930793, 75.862042397018783, 427.29811694692518)",1
190,"(0.97225306282723623, 0.95820004627481536, 0.98278812841965657, 122.21353598861867, 3.8058825403657752)",1
191,"(0.40775717029875391, 0.38742705575924036, 0.42830013491351615, 167.12179063886506, 242.58366384285492)",0
192,"(0.757816658947014, 0.73232716423067812, 0.78214275371145225, 158.71480797502204, 50.948563476020908)",1
193,"(0.76795559194135554, 0.73421850464953164, 0.79954894535128518, 90.758329480870941, 27.655309823733219)",1
194,"(0.23183588362541271, 0.20600113762209663, 0.25908708167626449, 41.715564017469148, 137.45062247534119)",0
195,"(0.22641443116082935, 0.19645669716164219, 0.25837191517602798, 29.518172795820931, 100.05088099695712)",0
196,"(0.77449629866155856, 0.75141813218255349, 0.79650825805195224, 188.41283031429964, 55.094530528656847)",1
197,"(0.63160821109804821, 0.60011174522750843, 0.66237265397997924, 107.41646554561713, 62.790405175287752)",0
198,"(0.26483240852706419, 0.23224952675562149, 0.29922509939003827, 32.757483399541165, 90.343512023958127)",1
199,"(0.96412138535611924, 0.94815914185657235, 0.9764976291118439, 117.09753175038435, 4.6739397328485959)",1
200,"(0.25165718604182663, 0.23164547729156529, 0.2723995336229097, 81.044880585348366, 240.34270935343881)",0
201,"(0.4070222157276559, 0.37307675949869035, 0.44157123935206199, 59.447338003430495, 86.454944549056691)",0
202,"(0.53086123327735479, 0.49608630322966901, 0.56543712914305821, 77.940967366520383, 68.917569205899127)",0
203,"(0.79615030820421484, 0.77153975350625059, 0.81936782435037969, 159.92997230240559, 41.196642975959193)",1
204,"(0.71203033575205332, 0.6870763512813215, 0.73615322107838421, 171.69664813272277, 69.638314468904028)",0
205,"(0.055639782562744683, 0.039894052831999122, 0.074825119449381972, 7.0761700013902331, 114.82880478884995)",0
206,"(0.66977833985565505, 0.63714973896735394, 0.70135045321501854, 101.80948003131685, 50.36391387602626)",1
207,"(0.42587225955488922, 0.39499009330838802, 0.45714543928693441, 76.476989113000684, 102.98444356416468)",1
208,"(0.30507505349578246, 0.27048349774201413, 0.3412027347908857, 36.811218173710742, 83.426749748514212)",0
209,"(0.54899671337027067, 0.5328524816971647, 0.56507243999840084, 371.03725210463739, 304.86825794711615)",1
210,"(0.92930274621919218, 0.90754238543644372, 0.94757102014206251, 107.63950665803807, 8.4942222129564566)",1
211,"(0.12035984391149956, 0.098533361734389757, 0.14474169002627413, 17.167798189591206, 123.37552837520381)",0
212,"(0.71091205654084444, 0.68133755680971886, 0.73933418618302937, 123.0217495626074, 50.223446134558536)",1
213,"(0.42995967334056179, 0.40415920126340577, 0.4560165792350751, 111.13665633488588, 147.23643971712784)",0
214,"(0.86625234808647134, 0.84200527225278043, 0.88824373598966566, 132.81934239998228, 20.787912878926768)",0
215,"(0.63548588507708537, 0.60973132653611217, 0.66073277341231784, 160.3433562338584, 92.114773026111479)",0
216,"(0.94509367865927096, 0.92632380424005312, 0.9605202541059551, 118.42767245328128, 7.1912094288357995)",1
217,"(0.41181098693388407, 0.38377644932617677, 0.44023283143433589, 88.788217823316472, 126.67349415244578)",0
218,"(0.83728933817933049, 0.819705302310478, 0.85390737055069621, 276.13557835621498, 53.929678625770634)",1
219,"(0.76289524069477033, 0.73148022949095304, 0.79250298287126908, 104.91403447402003, 32.835993568391665)",1
220,"(0.39415670257175972, 0.35752449492843008, 0.43160143729351352, 48.724832329458494, 74.714473893151933)",1
221,"(0.43025551863632727, 0.40716896184542062, 0.45354623070955513, 139.04478889427381, 184.01517362087077)",0
222,"(0.5653903334738537, 0.54125957725631102, 0.58931604760335765, 170.4834785369211, 131.12591016015071)",1
223,"(0.52952376366791798, 0.49880977569063767, 0.56008919492656961, 99.591175035893386, 88.522817721402845)",0
224,"(0.57052761635653126, 0.53874204558679784, 0.60192950451166749, 99.236798640272525, 74.784126084187506)",0
225,"(0.77342409351048702, 0.74767120855085689, 0.79786500814065753, 152.32870629214574, 44.860195521673845)",1
226,"(0.60902634377318854, 0.57158191205190001, 0.64563201471837428, 74.944366471771559, 48.23074098753051)",1
227,"(0.47612219312615245, 0.43908605962078157, 0.51333461913401146, 61.1202495464875, 67.217318478571485)",1
228,"(0.52373574923337973, 0.4936666450330926, 0.55369041357190274, 102.79517393911763, 93.507973783732112)",0
229,"(0.045964709126793936, 0.035408314036549461, 0.058334657549191871, 11.158574866142114, 225.05880731733129)",0
230,"(0.24747169428766005, 0.22372074004013248, 0.27229011105973333, 55.551589075379141, 168.24572086608711)",0
231,"(0.56794437359092953, 0.52911746609977639, 0.60622128811342746, 66.455056115598452, 50.634310182407766)",1
232,"(0.40960428866958259, 0.37949401628487278, 0.44017402051123045, 76.339522286092318, 109.88740414000938)",1
233,"(0.52272248251176046, 0.48911843563602736, 0.55618971665437378, 82.196374114046364, 75.079234511805851)",0
234,"(0.78353610236835625, 0.75240782957279617, 0.81263912454182119, 103.68961892049055, 28.886402741015676)",1
235,"(0.32805287822393381, 0.29237830682437804, 0.36510583488976345, 38.895093849918027, 79.319853552148373)",0
236,"(0.47858613548739593, 0.45142144679541563, 0.50583561631895013, 114.36410881284722, 124.56853138276857)",0
237,"(0.40022848439491387, 0.37557564438064228, 0.42522315830022095, 110.55678205890089, 165.5113610783331)",0
238,"(0.4587679158726653, 0.42430051797282914, 0.4935008765024792, 67.491410224975283, 79.563277437629097)",0
239,"(0.50866502211638442, 0.48345652893151347, 0.53384414454904161, 141.93693417147011, 137.1125367857197)",0
240,"(0.32763996752637192, 0.29907697965342533, 0.35708170576389886, 60.93949259378217, 124.70565924524112)",1
241,"(0.76068139922804334, 0.73026203663624767, 0.78942707939720114, 112.00238114959596, 35.465071124193138)",0
242,"(0.82295362948387474, 0.79491135161320781, 0.84884343962879893, 116.66405722509053, 25.35936920949241)",1
243,"(0.97557462864409594, 0.96173795163582976, 0.98562887049267967, 114.6071630489912, 3.1874041012695811)",0
244,"(0.34531710211797967, 0.31739178462787127, 0.3739735698306631, 69.239346311528351, 130.9719227171891)",1
245,"(0.44280041800245601, 0.41052484771537573, 0.47540178844852876, 73.644421719185232, 92.584759307548381)",1
246,"(0.33644920310884341, 0.30371740190232654, 0.37026444950017001, 48.210928728857809, 94.759007495179986)",0
247,"(0.59160591367079285, 0.56717176211407894, 0.61574164199878034, 171.69722487593708, 118.62819875132428)",1
248,"(0.8506134315564039, 0.82193424104664015, 0.876544983266063, 102.52242872494345, 18.278866780157802)",1
249,"(0.72163240745992108, 0.68666077905452472, 0.7548884408189882, 88.176575696336116, 34.218060837530452)",1
250,"(0.19957674073708637, 0.17307978728448511, 0.22796505046315996, 30.207423090395057, 120.14916320511853)",0
251,"(0.27916564341400563, 0.25480455560670212, 0.30442854177557721, 64.818344588973019, 166.84099419437823)",1
252,"(0.79274261680258329, 0.7734435093955796, 0.81119469128014665, 258.83780069835518, 67.917344348632994)",1
253,"(0.25795071919442314, 0.22653802027540454, 0.29112520276511988, 33.728677428966925, 96.403677117024898)",0
254,"(0.86549008725810983, 0.83959805061905823, 0.88884091675092225, 117.54670387676781, 18.54889682305274)",0
255,"(0.23568282063048801, 0.21017665521871826, 0.26253141943069336, 44.088459624504893, 142.23224318121845)",0
256,"(0.88783625864519844, 0.86300678368830752, 0.90981739891526769, 114.10301183446188, 14.704868465351392)",1
257,"(0.41612296066278015, 0.37743842254515159, 0.45551060899952733, 47.111446054433046, 65.969706990961356)",0
