,Prob,Results
80,"(0.27714117575329328, 0.25692528586054275, 0.29798262412955767, 93.502636876301437, 243.34448787130918)",0
81,"(0.81383587391671608, 0.79572185330176071, 0.8310858027546848, 279.22021840096869, 64.128108023741902)",1
82,"(0.76799756541877218, 0.748162370081076, 0.78707310420931975, 255.98768584729123, 77.563054331205862)",1
83,"(0.30126344545964734, 0.28179114748749445, 0.32122545642872125, 115.71751091809588, 267.95043582062669)",0
84,"(0.18739350430333065, 0.16983773480150324, 0.20583667701539932, 62.61584826760663, 270.41440747989009)",0
85,"(0.16214181991634521, 0.14554195558666511, 0.17971012953696253, 53.697321958020275, 276.09052787207395)",1
86,"(0.16877065019637807, 0.15374988806207598, 0.18453782415177278, 71.006162925045686, 348.41262676301812)",0
87,"(0.50185618594957404, 0.48210188164668771, 0.52160662544376946, 227.84784118055268, 226.16485067994378)",0
88,"(0.63957092502533508, 0.61720966290132362, 0.66153533605017223, 212.60457153390794, 119.95829224554983)",1
89,"(0.81119515195050307, 0.7929589744092389, 0.8285717668896867, 277.42975608588023, 64.826932382223333)",1
90,"(0.14922114983469306, 0.13340954049328421, 0.16601233866690823, 50.742245496122536, 287.74018030228319)",0
91,"(0.22757903978280769, 0.20968246267670557, 0.24616356139678564, 85.376193308495175, 288.97619750244013)",0
92,"(0.30842676479089864, 0.28893014142539347, 0.32838986017696248, 119.878231930303, 268.38449831102162)",0
93,"(0.3976996372600522, 0.38310420897983816, 0.41241743254389007, 314.24069934963421, 475.73367732192082)",0
94,"(0.41743203885678631, 0.39564317652540876, 0.43943813957255029, 150.07066299857942, 209.30678213918864)",1
95,"(0.61984414912385555, 0.59898027268423715, 0.64041673972485524, 241.02863872562958, 147.95378098653612)",0
96,"(0.32175895758387568, 0.30220740171122823, 0.34173619974750791, 127.4868174140037, 268.36255254384071)",0
97,"(0.61803765059294535, 0.59605919543692087, 0.63969845225151323, 217.07343101077345, 134.28390065777052)",0
98,"(0.66869484565367265, 0.64768435172301597, 0.68926615274329095, 242.73572963496619, 120.43156892940895)",1
99,"(0.71753757613891067, 0.69818912689355972, 0.73636428498985129, 282.68484430987741, 111.48231856969014)",1
100,"(0.64668916047785219, 0.6251399425717008, 0.66784774684913528, 229.51569672923802, 125.54423587360436)",1
101,"(0.44217639196979236, 0.41923068118405932, 0.46528800429618378, 145.77699429046916, 183.81653332252384)",0
102,"(0.22032090924914477, 0.20369936608216399, 0.23756524056017569, 93.708454930617833, 330.77312233809056)",0
103,"(0.69128608834671523, 0.67019543736339571, 0.71185774488473319, 240.7775473495397, 107.71052837227315)",0
104,"(0.53425256244635555, 0.51157125104496304, 0.55683976850831174, 183.85420890116734, 160.3220086069328)",0
105,"(0.41359401761507303, 0.39176935002605601, 0.4356474971473282, 147.73630764203779, 209.32579107478489)",0
106,"(0.43285777754484583, 0.41223144593015865, 0.45364053984039354, 175.69088819035412, 230.09171702731049)",0
107,"(0.82068327986245682, 0.80259361505632854, 0.83786849939634267, 274.86928334336227, 60.318239683849562)",1
108,"(0.49790966650924962, 0.48058392611528555, 0.51523875572494549, 293.73654810250002, 296.20009088044344)",0
109,"(0.23491689192379928, 0.21586864073985904, 0.25470728054946246, 79.510025760740476, 258.19873383935089)",0
110,"(0.085598519692643815, 0.073368644098064401, 0.098987049593249332, 29.199827052461725, 308.70560222607526)",0
111,"(0.15867939556550198, 0.14222838655246753, 0.17610933387960992, 52.527187874219031, 277.06802128823438)",0
112,"(0.58979724498738972, 0.56711092060624446, 0.61223148757295243, 198.61043313852912, 138.2345602036508)",0
113,"(0.64375840995219447, 0.62188841752026225, 0.66523548475323957, 222.61408780216792, 123.33843620226462)",0
114,"(0.096694224701401016, 0.084622421125589709, 0.10973719674862448, 38.208376999328458, 354.1624499141351)",0
115,"(0.60708077126440108, 0.58443153853966856, 0.62942680499423154, 202.6693077598778, 131.29059504461924)",0
116,"(0.2803269963363777, 0.26059522642661076, 0.30064125683433729, 100.0997043740003, 256.46027779015571)",0
117,"(0.41923612173418379, 0.39769106607224591, 0.44098861466641359, 154.38478797710479, 213.73946803437281)",1
118,"(0.68784020407450308, 0.66752701738984932, 0.70768284346043009, 259.47402618518265, 117.93798002604321)",1
119,"(0.93052262474172287, 0.91808552300273694, 0.9417195764801638, 304.82539949890963, 23.067308825822874)",1
120,"(0.5183692597804932, 0.49768809603187247, 0.53900852151598555, 214.82458614312822, 199.62287647031229)",1
121,"(0.80212461284079706, 0.7839778032166681, 0.8194715511018531, 286.2141946685706, 70.856737513037046)",1
122,"(0.77367899205247348, 0.75406377803947089, 0.79252303047494732, 259.40908012200464, 76.119394635861298)",1
123,"(0.4066280484586024, 0.38624353115570875, 0.42722940111179963, 165.60081713729815, 241.50000131511851)",1
124,"(0.10594217659986455, 0.093350770780125242, 0.11948082263532467, 41.906882102236636, 351.1812835988228)",0
125,"(0.67747922740615363, 0.65669518287415074, 0.69780535639436581, 248.14107869999103, 118.30454915085983)",1
126,"(0.78691649767435645, 0.7685033353649291, 0.80458655123044753, 287.03570650262532, 77.967167164611141)",1
127,"(0.6718919194790921, 0.65009071484258585, 0.69320951476146508, 225.70023566979575, 110.38764058533037)",1
128,"(0.83600356583030133, 0.81819889126120104, 0.85282795578083714, 270.66156069620814, 53.362467441899241)",1
129,"(0.54770243611593883, 0.52655836842093584, 0.56873225811768502, 216.17977692999455, 178.58121480057474)",1
130,"(0.5786115376497073, 0.55707926774468974, 0.59994617636982284, 217.5540903310978, 158.52976868084724)",1
131,"(0.23900112059464709, 0.22062594238211145, 0.2580465675248631, 88.156653869334278, 279.97058658336135)",0
132,"(0.82652045006194519, 0.80910068928295653, 0.84306405188674016, 290.95282679790984, 61.331539222733653)",1
133,"(0.39796405860285333, 0.37576592924509539, 0.4204458081803254, 135.45011039880194, 204.73674572198155)",1
134,"(0.16869008227643742, 0.15367583170360244, 0.184450569953171, 71.006162925045686, 348.61262676301811)",0
135,"(0.13904970608205167, 0.12473514527340998, 0.15423960100714429, 54.430344163282477, 335.28666308208614)",1
136,"(0.3689895737755915, 0.34951620674191358, 0.38875185523666045, 158.26265671165197, 270.4090068412354)",0
137,"(0.96077368873274216, 0.95097331221491521, 0.9692180436285921, 307.68297837968061, 12.880150067010737)",1
138,"(0.021982092124480535, 0.016015845941963536, 0.029243230905177775, 7.9568872340080086, 339.63400146193624)",0
139,"(0.57222800827346121, 0.5506187825696508, 0.59365493375729494, 214.31199244727486, 160.29411972388519)",1
140,"(0.56715644659707931, 0.54645889927634472, 0.58769880567824662, 231.98720323385334, 177.12732923099603)",1
141,"(0.47607207308436844, 0.45276485094478613, 0.49944904578567162, 154.45773416789527, 169.95069917345239)",0
142,"(0.72444225693529074, 0.70373660413235872, 0.74452396393143427, 246.2426876553024, 93.870233011906805)",1
143,"(0.31143461228426095, 0.29232109005630147, 0.33098662298257353, 126.73564031965282, 279.8024253335908)",1
144,"(0.91448458515696507, 0.90153350794133902, 0.92634747859567224, 328.80357325518565, 31.048626910309377)",1
145,"(0.78422795660368494, 0.76655418468606018, 0.80122816539192343, 312.62762127757776, 86.257579311290257)",1
146,"(0.93452373130532518, 0.92301550142561628, 0.94489828458654967, 337.99832611291657, 23.990563101995935)",1
147,"(0.18087958773108212, 0.16455325377188512, 0.19801005312822895, 68.065328828481611, 307.06172072855344)",1
148,"(0.88497244711556988, 0.86992391369714794, 0.89895780451508145, 302.58035756042079, 39.618483516421314)",1
149,"(0.73466353164302212, 0.71434170141302455, 0.75434281594320451, 253.52166105748668, 91.776480176651219)",1
150,"(0.061318492680965474, 0.050895091066068779, 0.072981281804497256, 20.786996346272545, 313.45918251313589)",0
151,"(0.30659484528657899, 0.28815098078070067, 0.32546109799836986, 132.83507710979188, 300.00400810739302)",1
152,"(0.27732011731410783, 0.25701194040646014, 0.29825889043385057, 92.743072083400889, 241.1481894219387)",1
153,"(0.65177892060787701, 0.63166193896833933, 0.67154115751196886, 263.53491890343878, 140.95197634294033)",0
154,"(0.3307560612655065, 0.3093876012603925, 0.35260081713201996, 111.24422677374154, 224.74809680206477)",0
155,"(0.29013149737617028, 0.27237979203211438, 0.30832225775941569, 131.2304628868248, 320.60137950347496)",0
156,"(0.46223886430456473, 0.44041256188892347, 0.4841621597183392, 170.177751883344, 197.92759212896624)",0
157,"(0.86920800519859032, 0.85328156512717956, 0.8841053395206826, 294.49243637287566, 44.595759246040124)",1
158,"(0.47765357415692489, 0.45445218584359826, 0.50091947956721206, 156.46494573308098, 171.07381616305432)",1
159,"(0.83709707374282472, 0.82100332590986547, 0.85237918894658349, 328.38750050564596, 64.173859311532226)",0
160,"(0.96936171396142878, 0.9607587646450233, 0.97663748831934116, 322.87553662263309, 10.525846017696603)",1
161,"(0.84052994603453102, 0.82436377556081208, 0.85585579542979051, 321.71614623574135, 61.307549099578196)",1
162,"(0.94636843647910462, 0.93522959810398454, 0.95621615615715405, 308.59337031508232, 17.801553630938802)",1
163,"(0.35486041394868378, 0.33365317393945521, 0.3764550985002052, 125.78832306534295, 228.41191279736088)",0
164,"(0.91196760168251645, 0.89829378385950742, 0.9244690486093341, 302.50254367949708, 29.501083591947356)",0
165,"(0.29960507749339715, 0.28229929058890441, 0.3173010646403962, 145.57006648302036, 339.85747399315619)",0
166,"(0.23579142717972812, 0.21683898291910303, 0.2554739356639355, 80.853550004587007, 261.30306232840792)",0
167,"(0.51665504804105344, 0.49542486793844148, 0.53784519509500495, 203.20789695741547, 190.12803103480857)",0
168,"(0.98987168307695328, 0.98459508625940495, 0.99378039287093045, 331.51834363801652, 3.7161293421300692)",1
169,"(0.41848142027766083, 0.39635265857263641, 0.44083125629135556, 145.96459268233735, 202.70151902374971)",1
170,"(0.26944493129308666, 0.2512780874297183, 0.28814268453509606, 110.76567089858197, 299.75269007962947)",0
171,"(0.31228717069452838, 0.29330746897061533, 0.33169651092756092, 129.1090615625312, 283.92107394962193)",1
172,"(0.8379177378806919, 0.82055331935809961, 0.85433505937434184, 282.38286285413136, 54.891092022208092)",1
173,"(0.070410332903270659, 0.059356297635628261, 0.082651904955075906, 24.343641213090979, 317.33964985393766)",1
174,"(0.11177014607894946, 0.097711472901440624, 0.12694323455984657, 37.056096837625638, 292.17109104338397)",1
175,"(0.77104155354991544, 0.75296642164848604, 0.78847114800900941, 305.84856425756084, 91.054936685850819)",1
176,"(0.4264657127386639, 0.40376055570409425, 0.44937959468434829, 142.12351535588232, 191.02057655428368)",0
177,"(0.93493331820550929, 0.92346778104002358, 0.94526625142487952, 338.78309743742903, 23.886882788346618)",1
178,"(0.091809326931787089, 0.079140660858858777, 0.10562286690663381, 31.199753496955456, 305.67480181452714)",0
179,"(0.58995857778030625, 0.56690118046496696, 0.61275512619158079, 192.33839071947719, 133.78334008571403)",1
180,"(0.33062204920397653, 0.30880960258230816, 0.35293154616781941, 106.65056655277067, 215.5836965302241)",0
181,"(0.52140480923642896, 0.49894632109502834, 0.5438057144740398, 183.25277658987383, 168.23426831029502)",0
182,"(0.86829433782985799, 0.85271637459935823, 0.88289414159029145, 308.74215387522133, 47.113333186446248)",1
183,"(0.75553891170031517, 0.7365976779030341, 0.77384006847590636, 284.98576634954361, 92.434857097427127)",1
184,"(0.50200057464936265, 0.47885073870636718, 0.52514468908340839, 165.98523926728947, 164.6649238755214)",0
185,"(0.38116914640159077, 0.35912862447424265, 0.40354116318157784, 129.28160827573879, 209.68195872704774)",1
186,"(0.56654211607175298, 0.54394953839134974, 0.5889516276738036, 194.68054272238095, 149.02712447811075)",0
187,"(0.49434950085847135, 0.47133563306593163, 0.51737935611799546, 165.22273247117957, 168.99216649741697)",0
188,"(0.02718582317874713, 0.020301048516016912, 0.035433893924062154, 9.1972755687267345, 317.60048130877254)",0
189,"(0.83782865923318617, 0.82086648326740974, 0.85388662586842812, 295.66588200052092, 57.49797804539142)",1
190,"(0.64814105008528378, 0.62624564407694505, 0.6696286120981485, 222.50806248283212, 120.94609726650201)",1
191,"(0.45972608560026623, 0.43764959460294439, 0.48190853210496953, 165.25297534176258, 194.14831016366264)",1
192,"(0.36657432308755078, 0.345369659765556, 0.38812946172659046, 132.03938402913357, 227.91628063785225)",0
193,"(0.63325482672017497, 0.61179969883441798, 0.65436320486142741, 230.00653545376798, 133.34687697964486)",0
194,"(0.60250226162220444, 0.58091429168434372, 0.6238273151034599, 222.02479461023313, 146.59303826517416)",0
195,"(0.68530826256312516, 0.66815378495713806, 0.70213190068327336, 362.67289127957036, 166.71859398070035)",1
196,"(0.68513307161407644, 0.66394873843790736, 0.70581560505352026, 238.87640473357959, 109.96052748954855)",1
197,"(0.28375736224704023, 0.26305368555475611, 0.30508818625591949, 92.658472941429551, 233.37519476721772)",0
198,"(0.32820126522132681, 0.30685017147867005, 0.35003716700041887, 110.08692489783073, 224.98946356654136)",0
199,"(0.45523144401384164, 0.43240090154870509, 0.47818824313740715, 152.66918015031288, 182.63138050916459)",0
200,"(0.55783264764024187, 0.53505050678877997, 0.5804535449287741, 189.15356546121961, 150.002076667274)",0
201,"(0.62737333427640118, 0.6049376084545669, 0.64944893818239358, 209.74200308752617, 124.71092172259533)",0
202,"(0.29790766063520069, 0.27788359094485976, 0.31846245322326172, 107.38804009668597, 252.63435412588856)",0
203,"(0.86586765785134345, 0.84956658556506892, 0.88112248624055278, 285.95079530859823, 44.578131386602998)",1
204,"(0.84628404352002085, 0.82945059569600588, 0.86216715793595655, 291.25488875581073, 53.174881616246566)",1
205,"(0.76102625166004334, 0.74388303790514876, 0.77762448719063615, 344.35966543857711, 108.3626227984788)",1
206,"(0.85989253270017441, 0.84374202911966834, 0.87506549741410633, 298.98503280837912, 48.994033525403012)",1
207,"(0.75119985807671719, 0.73627975797931267, 0.76573119620905683, 458.53382544960715, 152.09088631226956)",1
208,"(0.67004799784057867, 0.64925704315130905, 0.69040454954570296, 247.87404610053611, 122.22976864397333)",1
209,"(0.8377925959225434, 0.8228062514612664, 0.85206909611953252, 376.55837894748203, 73.175054138074017)",1
210,"(0.32069945304941033, 0.30184563823926053, 0.33995189158941519, 136.48289637680222, 288.72346533141854)",0
211,"(0.096858373370805759, 0.083882488164770438, 0.11096114819935676, 33.00982622375453, 305.02629577280061)",0
212,"(0.026983794753742414, 0.02019222317382954, 0.035110498933416334, 9.3214675493432839, 324.51938968241501)",0
213,"(0.4267858362484257, 0.40391570363239493, 0.44986678334709806, 140.21036997530339, 188.20165574571325)",1
214,"(0.35008468942140608, 0.32810295208710316, 0.37249969131410143, 114.64547997077416, 212.54856395089064)",0
215,"(0.53545151246486666, 0.51438838490370209, 0.55643061028055518, 213.55178756893187, 185.31795326951703)",1
216,"(0.022609470129330948, 0.016327350889516368, 0.030294235566537986, 7.560230783643445, 312.86641476542167)",0
217,"(0.59286708589650261, 0.57089400000603097, 0.61459506142476139, 212.32792590338863, 145.9139038351783)",0
218,"(0.44053978117216563, 0.41776841272313997, 0.46347931899038386, 147.33212003483436, 187.01342213019743)",1
219,"(0.79224215725298541, 0.7738300384800082, 0.80988441757043172, 284.11114329420525, 74.751051505082003)",1
220,"(0.27762532057586953, 0.25807666447457195, 0.29775633288221337, 100.37713491134156, 260.64547899900572)",1
221,"(0.17272601542325206, 0.15577924753613026, 0.19059902385721494, 57.912036248475054, 276.10912689316734)",0
222,"(0.31968714508726725, 0.29888445122185608, 0.34097992560990087, 111.33189331769856, 236.54505788828396)",1
223,"(0.32740000447361267, 0.30839525739589857, 0.34679014408969588, 138.72701755103381, 284.64509709248421)",1
224,"(0.93418669710832869, 0.92203780446984507, 0.94508499061603835, 306.02466078008263, 21.868296343033858)",1
225,"(0.2312840505889143, 0.21272350579874208, 0.25056659679877025, 81.56017167238312, 270.30677593710516)",0
226,"(0.14027946363298152, 0.12579409292530921, 0.15565163545147498, 54.018928636000183, 329.35466154424569)",1
227,"(0.37992725894707591, 0.35805413941359238, 0.40213070077569768, 130.66701557689572, 213.04886591591566)",0
228,"(0.33317843503674965, 0.31183366918850741, 0.35498972065421075, 112.76586649929666, 225.35550624744337)",0
229,"(0.4309013554289865, 0.40996767866804573, 0.45200109586465731, 169.56032363128, 223.83433052972367)",0
230,"(0.22292726830613899, 0.20432194361575445, 0.24230221033854982, 76.062184185297397, 264.30744315873119)",0
231,"(0.91548171647240162, 0.90198062086479125, 0.92779008359827464, 301.01395474345867, 28.091766920611992)",1
232,"(0.35478953197221746, 0.33467315159625111, 0.37525437072632128, 139.87505743333793, 254.10026846387007)",0
233,"(0.70713462650393699, 0.68649811397456939, 0.72721792578554534, 250.19371086310088, 103.81480149393715)",1
234,"(0.94825276043015139, 0.9380463165296804, 0.95732725615742287, 354.21376992848826, 19.643947875217577)",1
235,"(0.49373651807637448, 0.4716370941079453, 0.5158522836838827, 178.93765568666871, 183.46916771098617)",0
236,"(0.50961595907105672, 0.48748957795871561, 0.53171723230797174, 184.53854579733814, 177.58698896981204)",0
237,"(0.49074054010159951, 0.47116564005051192, 0.51033439899768929, 226.57152449243915, 235.1090104899564)",0
238,"(0.60579312734019208, 0.58290221729097735, 0.62837839297243803, 198.21325626290496, 129.0993461268574)",1
239,"(0.46059283955220931, 0.43753571040072853, 0.48376304719909979, 151.81430397277487, 177.73500926897711)",0
240,"(0.71503678600561837, 0.6955744588348175, 0.7339798980928387, 279.81827131847456, 111.71614632887308)",1
241,"(0.43377029382949678, 0.41362987990861116, 0.45405770842645221, 184.79728157031249, 241.12666756600973)",1
242,"(0.31557605852798337, 0.29479862613038549, 0.33685735164584529, 109.33824967468571, 236.7444320409287)",1
243,"(0.40782671898872302, 0.38662040798571012, 0.42926455231658123, 153.57249657061485, 222.840047175574)",1
244,"(0.51045155881914683, 0.49662016831316341, 0.5242722859324338, 472.71914642163108, 453.37482655461395)",0
245,"(0.37222600270260059, 0.35028931712066091, 0.39451954708659887, 126.10881609623667, 212.45889260140791)",0
246,"(0.26236413685344567, 0.24256701044987974, 0.28282512528389492, 88.955519281367572, 249.49490312065157)",0
247,"(0.55019365616664062, 0.5269838864032611, 0.57325853647611269, 180.2083630565615, 147.3886492402448)",1
248,"(0.22904922492917634, 0.21024632319129882, 0.24860523972697224, 78.090935628839233, 262.05645500477129)",0
249,"(0.91993587211661632, 0.9076032151840544, 0.93120919770006894, 344.22113216968563, 30.261997044077319)",1
250,"(0.52961213225637038, 0.50658689740468732, 0.5525535798099992, 176.97792216141181, 157.22448175910617)",1
251,"(0.6071402295643803, 0.58792432972255781, 0.62613736192693192, 281.0018168822196, 181.94428196067227)",1
252,"(0.13063692558241741, 0.11569471296231251, 0.1466162669804445, 44.219266501611429, 292.3886926662887)",0
253,"(0.37799545181124877, 0.356411676272061, 0.39990670967695052, 133.23545054093159, 219.02852172834363)",1
254,"(0.049633292467933923, 0.040294342702816247, 0.060237991086511844, 16.969480451523371, 318.90164210163812)",0
255,"(0.13154461518297944, 0.11850180542365445, 0.14536348290415113, 59.263636383756207, 389.39251121602763)",0
256,"(0.96333032865418355, 0.95415021153729507, 0.97123489942241414, 329.77032152436936, 12.871920167301919)",1
257,"(0.94778554260195191, 0.93803044096172961, 0.95651062403465292, 388.71679436431168, 21.728823846537985)",1
258,"(0.024848825269838067, 0.018256134346089865, 0.032827638763125444, 8.337364559117006, 314.53653487963822)",0
