,Prob,Results
27,"(0.47567709247336826, 0.44349179113466747, 0.50799787795986062, 80.867061213520316, 89.10301476682254)",1
28,"(0.2352930098231408, 0.20786493416703794, 0.26428448778686597, 37.887268456540717, 122.38606221795726)",0
29,"(0.21551117185463725, 0.1931492523888951, 0.23905643127507303, 49.198342233074243, 178.20982769342856)",0
30,"(0.84066931356530361, 0.81274007387507519, 0.86617407185121009, 111.58716658541813, 21.418126288782243)",1
31,"(0.13348643648231165, 0.110135640291094, 0.15940481045591526, 18.274038159091969, 116.80097768842639)",1
32,"(0.54085798187939216, 0.513194956913676, 0.56835394621367574, 125.12706034591031, 106.27244102417794)",0
33,"(0.5542847387215144, 0.52578800129411385, 0.5825452341478351, 120.48473791147512, 96.950227019162924)",1
34,"(0.88887255274551047, 0.86552794817179879, 0.90965855085462999, 127.51730840071426, 16.232674401305204)",1
35,"(0.55545048077124404, 0.53617243507530765, 0.57461782363565073, 262.95857593664721, 210.52291511245926)",1
36,"(0.5836458181300862, 0.55223151029673045, 0.6146129357804655, 103.29062924099614, 73.779613376072831)",0
37,"(0.63799609264802204, 0.60147025865297532, 0.67348676872303737, 80.493606432909885, 45.816562275768305)",0
38,"(0.21275558826327517, 0.19055887935191182, 0.23614132441446667, 48.8077379867959, 179.7012501383183)",0
39,"(0.51671930081691708, 0.49589962959559147, 0.53750032323073749, 211.31603150045231, 197.66263463115672)",0
40,"(0.97196361874256643, 0.95854001628964913, 0.9821712530380925, 133.68403406996006, 4.1746307498592081)",1
41,"(0.12467699911250486, 0.10177791255837589, 0.15027621453484485, 16.646653762309569, 114.87347698219223)",0
42,"(0.43903760461158792, 0.40445239485595752, 0.47402292733558149, 63.400090350646032, 80.914484518583478)",0
43,"(0.7426623642636424, 0.71313546584032905, 0.77078066143859481, 120.94996569288729, 42.127373079579641)",1
44,"(0.83245585519268839, 0.81157992170022852, 0.85203052364440346, 200.90234432668581, 40.700332726056985)",1
45,"(0.50764128763546745, 0.47060537867620261, 0.54462124890049068, 65.688611836473683, 63.721065956024717)",1
46,"(0.43406416709710038, 0.40296759744359534, 0.46551125841183161, 77.339020275795519, 100.73402988921669)",0
47,"(0.57702364826831398, 0.53967029434407854, 0.61379771239777992, 72.648199503468206, 53.342194679205107)",0
48,"(0.26491148580242019, 0.23329086250307415, 0.29823256015083321, 34.84635500684287, 96.103163145295582)",0
49,"(0.143511443864237, 0.11861338818835021, 0.17107438725136448, 18.407635736489137, 108.20905290151094)",0
50,"(0.33297109959536014, 0.30106065716474684, 0.3659385715102339, 49.936803445810241, 99.702827866652129)",1
51,"(0.54769390766646253, 0.52326013900241597, 0.5719752353770492, 162.03229830727406, 133.87032725505344)",0
52,"(0.33665499125624943, 0.30510816892735881, 0.3692052487422961, 52.002067400581957, 102.14203121478803)",0
53,"(0.53227275195289125, 0.50600217737933439, 0.55842445307975463, 136.67824671383929, 120.14447977526433)",1
54,"(0.35687172570768538, 0.32030639431659913, 0.3945866203502747, 42.204508362741393, 75.791176784983605)",1
55,"(0.54407450152214931, 0.50723079484776334, 0.58059873001765627, 71.087034637716997, 59.623661647224871)",0
56,"(0.078747218589369145, 0.060770334047383794, 0.099652422419496123, 10.984174719609642, 124.95841513580257)",0
57,"(0.13795715203204748, 0.11999876023811294, 0.15733096691099069, 33.604572673668173, 208.23674608913649)",0
58,"(0.87083418838212312, 0.84442856416900014, 0.89448247132967418, 110.58322588916529, 16.684814012320722)",0
59,"(0.8409439158466514, 0.81457533768470736, 0.86513721537014876, 124.50837464135972, 23.818927282546149)",1
60,"(0.27639111766134361, 0.24872964841767289, 0.30524464584717692, 49.220628205710582, 128.32426147434876)",0
61,"(0.35238749253293816, 0.31776970273188732, 0.3880731349316876, 46.246384736756674, 84.712278804337373)",1
62,"(0.6753183795026495, 0.64255427985942715, 0.70697444358669048, 101.06858753837018, 48.764786439472822)",0
63,"(0.30846925257486735, 0.27711769785513074, 0.34104614287014456, 45.786965409692399, 102.23279494303365)",0
64,"(0.41399283349730104, 0.37787751453982821, 0.45073679579088821, 53.721986046420177, 75.905305681317074)",0
65,"(0.42579452789219729, 0.39900735068164161, 0.45287561292343903, 101.75761551298618, 137.10924408533805)",1
66,"(0.34600781146436427, 0.31266914403336743, 0.38038874924635391, 48.52370787525907, 91.418975036381582)",1
67,"(0.47510175348212491, 0.4376013372164384, 0.51279073251680574, 59.463434920245646, 65.661070141638746)",0
68,"(0.55789742456003333, 0.53690126357722467, 0.57875641621944873, 222.59184742096863, 176.46075570726151)",1
69,"(0.48176894908434009, 0.44697555116254734, 0.51668083686673372, 70.221248708591133, 75.510677748274276)",0
70,"(0.3524129039588908, 0.31971375955260234, 0.38606274079901093, 51.910782855933945, 95.111603365492002)",0
71,"(0.46771500511196668, 0.43042239723225367, 0.50525017829170127, 59.010418363236049, 67.111130745855306)",0
72,"(0.10139904822818267, 0.082191732281511096, 0.12304208864709965, 15.954499933665854, 138.78009660381386)",0
73,"(0.95777682247433205, 0.94599981218156493, 0.96776679204995464, 231.12977655986765, 10.505913367146494)",0
74,"(0.18410214653360393, 0.15643964218075732, 0.21409945150093412, 23.795251500155622, 104.3149044059998)",0
75,"(0.62952793626403047, 0.59198381176156212, 0.66605409106085633, 75.822912643709913, 44.758011178728239)",1
76,"(0.60980529245119353, 0.57471234442726482, 0.64415500438286033, 85.264969406219421, 54.678103272534031)",1
77,"(0.80387223558135579, 0.77706081298280028, 0.82895132712032116, 133.24498740893523, 32.76033743583595)",1
78,"(0.51776646118102343, 0.48764491492086126, 0.54780205182661867, 101.27797912596426, 94.350387717347715)",0
79,"(0.31354881402494605, 0.27967385462446948, 0.34880669108205964, 40.173731009288943, 87.556711585240905)",0
80,"(0.21871516571688329, 0.1901399837437095, 0.24920814152762993, 30.561632691696449, 108.31589146341402)",1
81,"(0.56069983090853637, 0.52310791740754858, 0.59783207004607508, 70.11987890109225, 55.009920805685134)",1
82,"(0.056630459252789873, 0.041607873230872713, 0.074678714925352052, 8.1251877456991348, 130.17601397767083)",0
83,"(0.33346656527052854, 0.30068438299256739, 0.36736117756822906, 47.391954402182883, 94.394870031370445)",0
84,"(0.81412250852551094, 0.78888240581453806, 0.83771080644531293, 146.27886427129084, 33.654481419148027)",1
85,"(0.37361890742360621, 0.3392034285186446, 0.40891080619392206, 51.120163151303288, 85.479145700472557)",0
86,"(0.92762991677257778, 0.90583355150721467, 0.9459986744955422, 109.05559465070272, 8.813023238162593)",1
87,"(0.53403882241945788, 0.50803436606840269, 0.55992039697092755, 139.91282425806082, 122.11961172757597)",0
88,"(0.85266579275967935, 0.83405035006627759, 0.87006650881920955, 233.80388799519378, 40.674776106147007)",0
89,"(0.44110892492701881, 0.40579280169373677, 0.47682763465301969, 61.164266834158703, 77.407137147872362)",0
90,"(0.52865895410510244, 0.50419631160470679, 0.55303008582774615, 156.56651137357852, 139.62746932230056)",1
91,"(0.89365642673266832, 0.86930125946875692, 0.91511055141817033, 114.43924653277098, 13.910234992902124)",1
92,"(0.20376455033421217, 0.18129118551674669, 0.22754122714377512, 44.008760732701205, 171.00231184344523)",0
93,"(0.68293873833405727, 0.65001191591536223, 0.71468552111708628, 100.14198568354381, 46.670145363418236)",0
94,"(0.47206781497266748, 0.44157309996098093, 0.50270233781480012, 89.290439573223523, 99.8176540582092)",0
95,"(0.063669738677785886, 0.048917237059927066, 0.080921848168156396, 10.784285269278573, 154.05409117495179)",0
96,"(0.43409316210153254, 0.40972472163236151, 0.45867609938610376, 126.19458354424199, 164.41281994735772)",1
97,"(0.90313280333125179, 0.87846630962430949, 0.92453537876999858, 105.22891487005734, 11.582289536223726)",1
98,"(0.37924326831639293, 0.3450531835415942, 0.41425373317968495, 52.95760298483588, 86.470743559027056)",0
99,"(0.54745723710700189, 0.51638376743049186, 0.57828567030539779, 100.33450832162495, 82.996888347469678)",0
100,"(0.17241888228818836, 0.1511586796197423, 0.19516243176479497, 36.233756258688473, 172.65192622081514)",0
101,"(0.10197033252034494, 0.084688088171040996, 0.12118388962642779, 20.130706618365696, 174.69340781935063)",0
102,"(0.2475800260859686, 0.21608730162169973, 0.28097850929135926, 31.230236690759952, 94.233947862771998)",0
103,"(0.36611837748089193, 0.3310469154237673, 0.40216443698616111, 47.738341393126738, 82.408863712285253)",1
104,"(0.95451611797238878, 0.93727540686958433, 0.96838215193779653, 120.87833548387866, 6.0739364194579446)",1
105,"(0.78661562149467168, 0.75660779913843912, 0.81469937528567049, 110.75278615919939, 30.286037344786823)",0
106,"(0.71267335334955995, 0.67895776894173099, 0.74488145212033863, 95.092089587283056, 38.536494808798658)",1
107,"(0.10764283584476136, 0.090410507910616777, 0.1266662972387258, 22.551868721274431, 184.5322113560448)",0
108,"(0.53207132159125015, 0.50951143210617122, 0.55454406576584514, 185.13516578639292, 162.8567718984761)",1
109,"(0.8215222993394623, 0.79055450882346745, 0.84990999344091889, 96.738072712457722, 21.276529620206983)",0
110,"(0.18320693717856451, 0.16218681874475774, 0.20555565589121483, 41.527788895896506, 183.99311242663495)",0
111,"(0.70282676163304469, 0.67349000664784231, 0.73108804795321203, 125.32500186614998, 53.182687582880412)",1
112,"(0.34596152280889486, 0.31217145800427915, 0.38082319487604233, 47.209761837354165, 88.953619124714791)",0
113,"(0.60689292099533365, 0.58093599360549175, 0.63245304950404846, 154.58535156748255, 100.24796446717653)",1
114,"(0.59775937892358544, 0.5600865037786863, 0.63467654620966885, 73.212777075780878, 49.374680156293259)",1
115,"(0.20691814827702174, 0.17846449406127432, 0.2374465437044142, 27.872296764517301, 105.88824258382307)",0
116,"(0.069713849077458284, 0.054891737827749906, 0.086786612471773106, 12.874715555943535, 167.71157257080102)",0
117,"(0.38013653806094078, 0.34631830123310142, 0.41475033838889597, 54.326962579070248, 88.377582855003752)",1
118,"(0.22543955121991957, 0.19587019081217225, 0.25696910836663256, 30.086046019321547, 102.55934759284618)",0
119,"(0.62444519403350174, 0.58830989495812525, 0.65967768524943815, 81.465856715914981, 49.127893626884962)",1
120,"(0.11917213016052924, 0.10032797451512836, 0.13991302492611757, 22.878478664874141, 166.97624449034004)",0
121,"(0.12980455634700594, 0.10726645350618481, 0.15481592909142572, 18.628043915473114, 122.98654520761507)",0
122,"(0.9096390118965576, 0.88892216488060183, 0.92783793558562211, 139.6197268337632, 14.168178577765673)",1
123,"(0.77477872104814938, 0.74461852811140994, 0.80313832031406407, 111.76160364728503, 32.72393225168922)",0
124,"(0.39141105559963263, 0.35719964227743656, 0.426350481679455, 55.371975213763655, 85.911019267938258)",0
125,"(0.30269472658330593, 0.28422935033935687, 0.32159542456190382, 129.82138768446302, 298.62990303899596)",0
126,"(0.21559189497591791, 0.18848598695005472, 0.24445675347046936, 33.188029957822536, 119.87383649197291)",0
127,"(0.19370455928150071, 0.16904892970889093, 0.22006380849070917, 33.160337435835956, 136.97832074226858)",0
128,"(0.78758366811700931, 0.75901665712065014, 0.81439093728403789, 121.64425060472664, 33.051053208555359)",1
129,"(0.31328030862060091, 0.28598356349524084, 0.34146890299217381, 62.193611945198036, 135.93350576338827)",0
130,"(0.4800359400803299, 0.44959129324799435, 0.51057990005881071, 91.350379946308607, 98.920976219462688)",1
131,"(0.31395942106174302, 0.2825544464432484, 0.34654545104556078, 46.955778197033936, 102.21001432817235)",0
132,"(0.6396772473722917, 0.6182670895013328, 0.66072302786130965, 231.7518333518984, 130.68856709311362)",1
133,"(0.28416220108288515, 0.25489286857699417, 0.31469862993549802, 45.968757846270883, 115.2953145073636)",1
134,"(0.64357306754874744, 0.60916467036424093, 0.67701903980222777, 90.839279343213377, 50.457495136594652)",0
135,"(0.71985308226733669, 0.68663230348712478, 0.75153994855791217, 97.574643779396638, 38.176474922402804)",1
136,"(0.47966939838748479, 0.44251440528876596, 0.51697526103147018, 61.261451566459051, 66.426340388634884)",0
137,"(0.78197889466697967, 0.76261076303230102, 0.80055277859989449, 262.2883956703393, 73.367939320617154)",1
138,"(0.45658460741933277, 0.42075022183908306, 0.49272173350105919, 62.059602209489817, 73.798495330323277)",0
139,"(0.75438333684619785, 0.72912347986818171, 0.77852503279240026, 162.19880229468413, 53.034099715406896)",1
140,"(0.80708884543934478, 0.77855653695684868, 0.83362427697866814, 117.28884572422898, 28.287433872716242)",1
141,"(0.34886395398629072, 0.31429162382787135, 0.38453275048295266, 45.657285033196828, 84.928728850424321)",1
142,"(0.21313385819323022, 0.18786868814056468, 0.23994757335237094, 37.554969034792293, 137.75337940464266)",0
143,"(0.70628400493046617, 0.67938238590581268, 0.73225776295349387, 148.4372269683941, 61.923678436080927)",1
144,"(0.52852847585177898, 0.49295805544111815, 0.56390642288798898, 74.188402028196947, 66.215356669724912)",0
145,"(0.19360283340475762, 0.16644414274070859, 0.22284609501750108, 27.144162583411941, 112.00928661152305)",1
146,"(0.75053262963819212, 0.72734368837764463, 0.77279909272040737, 192.62282453998898, 64.247580448417494)",0
147,"(0.83308613298717682, 0.80471054286040844, 0.85909617176941855, 110.82335459102515, 22.469762996629679)",1
148,"(0.60532287004628926, 0.58310819970472727, 0.62725096986890261, 210.2922463170444, 137.22874743156379)",0
149,"(0.54664216552278411, 0.5115453496292538, 0.58143198602243551, 78.634940153671835, 65.272686289144957)",1
150,"(0.14732293355787837, 0.12286840708156524, 0.17425208380403989, 20.105458041985418, 114.77659368760047)",0
151,"(0.32022227481672078, 0.28845316849419511, 0.35314558762162152, 47.353493837862331, 100.14995080308277)",0
152,"(0.76301917151331033, 0.73471041324274988, 0.78985151695789635, 128.48249817190225, 40.133803622082567)",0
153,"(0.36505450860990579, 0.32915674681049661, 0.40198378427707226, 45.342779743864817, 78.619596679071009)",1
154,"(0.32898094119317567, 0.30187796149526497, 0.35686574375923508, 68.210108852165249, 138.78139860615784)",0
155,"(0.92223287829507905, 0.90181270737422414, 0.93981678109351452, 129.45357985367562, 11.219504810088782)",1
156,"(0.60455513819547335, 0.57124035969942266, 0.63723390473999064, 94.042075220939239, 61.628843497538931)",0
157,"(0.59435804752575849, 0.56608867307211708, 0.62221593080642368, 128.90169147231126, 88.079498981913332)",0
158,"(0.52735273968905017, 0.48994525469638545, 0.5645561503408113, 66.958142404578652, 60.046676010159807)",0
159,"(0.44480292231786206, 0.41314399877783631, 0.4767638795898741, 76.99432734770069, 96.020693520375289)",0
160,"(0.65483428249081943, 0.62038989266001499, 0.68822587876741725, 91.117491504125326, 48.185686981102336)",1
161,"(0.32355270888222354, 0.28899860647103043, 0.35944319858000695, 40.592725253546369, 84.503980249581701)",1
162,"(0.59131992516309395, 0.55557915545459402, 0.62642717088165312, 80.684827841034718, 55.866607569836361)",0
163,"(0.076874816907221713, 0.058669851642638798, 0.098185398807585811, 10.177381976173432, 118.56708710365115)",0
164,"(0.34040385198446754, 0.30612917832111108, 0.37583202290554596, 44.724488966503152, 86.350206483184351)",0
165,"(0.46758209564458197, 0.44781377264160843, 0.48741854476690238, 210.35432743334746, 239.47625919105153)",0
166,"(0.84664164896285221, 0.82127114153924508, 0.86990447880178423, 131.52447328999267, 24.096080153944595)",1
167,"(0.53124991173616143, 0.50301502938423415, 0.55935186819296123, 118.15541438948605, 104.29398260058906)",1
168,"(0.38880271354760659, 0.35751419503259196, 0.42071527036881362, 65.665614820052753, 103.03589925618847)",0
169,"(0.98776498779989619, 0.97765669508081476, 0.99422208508705456, 121.79199122941667, 1.8247292032663645)",1
170,"(0.26991707344315485, 0.24911859425948377, 0.29141228864882274, 84.438695599139365, 227.82561798448404)",1
171,"(0.71721216743508931, 0.68317793069286659, 0.7496651708137152, 93.181831821819387, 36.941838528183204)",1
172,"(0.03252555444178673, 0.020974706870686307, 0.047572757778454156, 4.3955684463759832, 121.3117554813664)",0
173,"(0.11438863948677012, 0.094529093079000079, 0.13648391161692497, 18.914222721380344, 144.19745192095007)",0
174,"(0.4865388523852594, 0.45867839751723882, 0.51445525327736963, 110.77445938043232, 116.8856653816991)",0
175,"(0.78640802314540637, 0.76437492716855404, 0.80738855321428449, 202.18267233269432, 55.156165022016658)",1
176,"(0.63140884094285066, 0.59927810675390047, 0.66277937144218502, 103.2519527713424, 60.412853760774873)",1
177,"(0.77584059182544263, 0.74802968001281134, 0.80210336932709336, 130.65107556461669, 37.98480769269986)",0
178,"(0.48195488523637031, 0.44385559899913724, 0.52019488840570005, 58.584380208252256, 62.946448752447246)",0
179,"(0.22535866386775147, 0.19916225521192016, 0.25308189266513648, 38.548640111242811, 131.69529042677283)",0
180,"(0.28451008875869516, 0.25215095286130867, 0.31842200253994835, 37.543373386374356, 93.91089673313283)",1
181,"(0.70624782295724808, 0.67748889926204969, 0.73394889268639263, 130.18434806803981, 54.34239518227173)",0
182,"(0.29474898244762771, 0.26801377793148301, 0.32246118294696802, 58.733567538066893, 140.06932739640916)",0
183,"(0.60290040506182585, 0.57039811752352876, 0.63480734553014728, 98.596740549664617, 65.054209541155785)",1
184,"(0.8513213356400845, 0.8234076731316371, 0.87661177780770194, 107.6897864718795, 19.081469237679183)",1
185,"(0.63034264740284229, 0.59832774437743352, 0.66160962231400222, 103.91861943800907, 61.079520427441537)",0
186,"(0.4101124969838027, 0.37692534769692271, 0.44385545325770082, 62.869912720406546, 90.283419972475613)",0
187,"(0.1770549909298002, 0.1494093982400741, 0.20716989778916672, 22.140579335979684, 101.69691457744469)",0
188,"(0.4706621797159084, 0.43560892991923184, 0.5059097965933711, 67.311279939041725, 75.66124064753248)",0
189,"(0.80888059428961445, 0.78171888073450846, 0.83420492582971739, 128.49032649899834, 30.613143841634209)",0
190,"(0.049056482085459936, 0.034647069173561064, 0.066794709343842906, 6.5644440925882632, 121.18420900342915)",0
191,"(0.84853293974435262, 0.82366113493040383, 0.87134662234875127, 135.72520784015501, 24.500566941214487)",1
192,"(0.024713427664175374, 0.015101329592663517, 0.037659347650261576, 3.6156023809534816, 130.10457348311957)",0
193,"(0.4285442152677908, 0.40036648073599818, 0.45703467804342479, 92.704302679217264, 123.50845260237308)",0
194,"(0.44196840021100531, 0.41595564572555627, 0.46819542461066033, 113.27253037821674, 142.93104315496689)",1
195,"(0.3959240894757427, 0.36719764292692758, 0.42513814940342676, 80.04339226663113, 121.95013654349096)",0
196,"(0.26454801794477412, 0.23323700888171056, 0.29752963814097055, 35.470307447537159, 98.016743637807636)",0
197,"(0.44651952862791805, 0.41818209994677752, 0.47509086306707737, 96.642428422496138, 119.71276577214383)",0
198,"(0.35443906127385921, 0.32127115793926958, 0.38856916371735462, 50.881104992107232, 92.399550104341984)",0
199,"(0.29309126664106439, 0.26069469907936704, 0.32695205417045514, 39.36768507037268, 94.481656666004653)",0
200,"(0.67903010514374496, 0.65971444212606367, 0.69794531468969057, 286.85759687783695, 135.77000504597723)",1
201,"(0.26930222458380132, 0.2369067367392563, 0.30343065036144501, 34.115267114361579, 91.995367790348908)",0
202,"(0.50591964284290269, 0.47025241024950931, 0.54154667201423967, 70.561942571222488, 68.918471781081593)",1
203,"(0.077896230036106073, 0.059662822340422333, 0.09919280840977529, 10.423082551692426, 119.7955531826132)",0
204,"(0.22350936631698964, 0.20133362564014409, 0.24678318087653606, 53.41617981069308, 184.74896634252204)",0
205,"(0.47011257428299186, 0.43533965049418322, 0.5050803831316335, 68.307069192753715, 76.950013611211247)",0
206,"(0.30988766081674018, 0.27991110596866692, 0.34097078280787052, 50.531034844913677, 112.12317766186844)",0
207,"(0.59499475571104798, 0.56719406514154891, 0.62239456198291343, 133.34124227223214, 90.869967548248013)",1
208,"(0.37497822992103286, 0.33873880935792833, 0.41217878342554048, 46.303026407695697, 76.957117970022679)",0
209,"(0.83074380109624413, 0.80367391393750698, 0.85568913606183594, 122.18185412547514, 25.158000735894159)",1
210,"(0.79263527757058838, 0.76813585266281426, 0.81578566537974628, 162.46777682548907, 42.749552277752898)",1
211,"(0.6113551877071971, 0.5793326239810942, 0.64274847238892807, 102.35045946233153, 65.186471775745702)",1
212,"(0.87361683581729299, 0.85019880642543944, 0.89478947280519239, 137.25330172901494, 20.140045834246873)",1
213,"(0.78230819615863045, 0.76091739118447699, 0.80273201656977899, 215.79287656268227, 60.288628039252643)",0
214,"(0.43395357527956502, 0.40253221818285406, 0.46573349731237601, 75.716426971373821, 98.662744045980247)",1
215,"(0.96123800462216824, 0.94539878404812527, 0.97376157977955291, 125.61387971352524, 5.3812919162981476)",1
216,"(0.59726672619452292, 0.56117998192632779, 0.63266330262213066, 79.679570954528316, 53.835786813494622)",1
217,"(0.19083827036447759, 0.16269312827663543, 0.22127809766891859, 24.55217028190129, 103.02567133160463)",0
218,"(0.72677498454347311, 0.69454029814426954, 0.75749806604443226, 103.10276215753925, 38.96816301244511)",0
219,"(0.28594454289929566, 0.25658816948978813, 0.31655979338600804, 46.173175251604746, 114.80474053831574)",0
220,"(0.36800284227614471, 0.34022152415683254, 0.39638159951992713, 77.026856674471617, 132.04484029407081)",0
221,"(0.16213423829722032, 0.13629219056685216, 0.19040812344358526, 21.548117569113202, 109.97053594267054)",0
222,"(0.93782132183716016, 0.91890246321822666, 0.9537075989433258, 127.54779506315052, 8.7653986889022839)",1
223,"(0.85485628308122219, 0.82855443116812688, 0.87875242757896244, 119.09378413504832, 20.496334561886144)",1
224,"(0.29870957485000521, 0.27524438092607595, 0.32290300534725158, 78.229658154389057, 183.21367008573)",0
225,"(0.024689816321351116, 0.014727007755582742, 0.038293433915526531, 3.3315447947951635, 119.03338911691669)",0
226,"(0.41993997430164698, 0.38965726843136417, 0.45063058022601266, 78.071457673301097, 107.71262534153817)",1
227,"(0.3172381190845418, 0.28363795416253351, 0.35216161898814624, 41.626336077892482, 89.205289723800988)",0
228,"(0.33790882963246482, 0.30751385605064752, 0.36922498322676256, 56.399078985422989, 110.18789712619912)",1
229,"(0.93220317335807334, 0.91276405134515382, 0.9486976328994583, 128.94455068816367, 9.6847360158879603)",1
230,"(0.62087409312270825, 0.58336676577599944, 0.65744014217265501, 75.474068591140579, 46.216407230667123)",0
231,"(0.36972285581852393, 0.33517894303673867, 0.40518181300777845, 49.951647974860464, 84.91959312392467)",0
232,"(0.78093283275985914, 0.74966951634457368, 0.81018771461169936, 103.25612882972331, 29.204536328124345)",1
233,"(0.10417097949935121, 0.083167682411316876, 0.1280222541589815, 13.955943654043571, 117.49526600208783)",0
234,"(0.47638321421631308, 0.43926745047549154, 0.51367407941284293, 60.897400246937949, 66.902419351834425)",0
235,"(0.55797619158706302, 0.52493169180125254, 0.59068138501297618, 90.236702755366991, 71.553872058342961)",0
236,"(0.70833805188660059, 0.67495527169234992, 0.74028351139008741, 97.106138578235544, 40.179594350976849)",1
237,"(0.25628580831924214, 0.22416273969087944, 0.29027564969804343, 31.858518850282039, 91.817829708541169)",0
238,"(0.44219628037507652, 0.41521404187171979, 0.46940820981972142, 105.32259660278316, 132.7710040950991)",0
239,"(0.37663460933905568, 0.34101698372616729, 0.4131659054306791, 48.264919185653163, 79.665060687460638)",1
240,"(0.30137307526655199, 0.27436350001104204, 0.32933414249209303, 59.667932272692063, 137.88031790677979)",0
241,"(0.4326488265463464, 0.40255911295659869, 0.4630739586447149, 82.273034126473604, 107.78456591844112)",1
242,"(0.52552047818503811, 0.49049892473686396, 0.56037513579452425, 76.096983328836842, 68.738410490927123)",1
243,"(0.43795506841713205, 0.40048485384789034, 0.47590426917368889, 53.801876854647595, 68.95182350159169)",0
244,"(0.37525255338533975, 0.34390968724444732, 0.40730953782556811, 62.146671624762121, 103.24500595787107)",0
245,"(0.073092882139906612, 0.055316790071645118, 0.094016630844516058, 9.6484892024788866, 118.48859119954693)",0
246,"(0.23553685907659008, 0.20536893460128153, 0.26760465626348284, 31.227161179255003, 100.60500823243486)",1
247,"(0.22479943327339558, 0.20268477754644412, 0.24799594796598201, 54.270824629990877, 186.33316463459482)",1
248,"(0.90248511017638744, 0.87995127341009605, 0.92228419428063346, 125.32493639864775, 13.837354255615015)",1
249,"(0.51687913841830513, 0.49401372320453352, 0.53969749269691669, 175.29171399093775, 163.86486023226084)",0
250,"(0.93522180798505039, 0.91836681480737314, 0.9497218485841904, 162.93625684816965, 11.594231868638602)",1
251,"(0.14490046713155763, 0.11985555067808763, 0.17260810076160782, 18.526449535005689, 107.7027884697505)",0
252,"(0.25454621403201338, 0.22313662800641876, 0.28776003682939966, 32.963987404082616, 95.895868380774772)",0
253,"(0.53830596390778573, 0.5050061305256246, 0.57137907660371934, 86.096779722232213, 73.890810632213999)",1
254,"(0.55273508664950066, 0.51470780555599094, 0.59035456311655743, 67.701061450974251, 54.846144370165575)",1
255,"(0.28435444462400589, 0.25157296588872979, 0.31873237385963238, 36.529622711506619, 91.431175387842217)",0
256,"(0.54189855745209869, 0.51121669734357633, 0.572369715541027, 101.96933457645842, 86.252659303937861)",0
257,"(0.19103496884414825, 0.16759220919359979, 0.21604414083368562, 35.856368751495424, 150.76312944949996)",1
