,Prob,Results
78,"(0.1352550455293216, 0.11502278069034366, 0.15735179185923365, 25.267653959764278, 159.75464032556161)",0
79,"(0.07415823851278816, 0.056355049229911205, 0.095060674345154417, 9.9091661408894005, 119.91105256090405)",0
80,"(0.53785897291017115, 0.50722468726526848, 0.56830357943414367, 101.58902747290875, 87.334530473928197)",0
81,"(0.33906535178185804, 0.31406290680483734, 0.36468181314538262, 84.175825216803673, 163.7665335461235)",0
82,"(0.4692802613695275, 0.43228913781899536, 0.50649829132551893, 60.220394074641753, 68.061066224955937)",1
83,"(0.11533175114518504, 0.09405406912803152, 0.13917054453309152, 16.640557603016337, 125.42978154487807)",0
84,"(0.36687589435014839, 0.33342019370211889, 0.40121120596194071, 52.678083429700074, 90.666061229505502)",1
85,"(0.90548918266230272, 0.88196553734325556, 0.92595346283230495, 113.21579751442115, 12.113755475844764)",1
86,"(0.4874372275326313, 0.45051795571183767, 0.52444830468248316, 63.20817547460463, 66.449171275199348)",1
87,"(0.38894720642061181, 0.35634629255371597, 0.42222528357733058, 60.476349271566313, 94.820942308152837)",0
88,"(0.049884676268780494, 0.035321391343497599, 0.067782623350887472, 6.6474408263706666, 120.65429739123441)",0
89,"(0.48795268284348087, 0.4537711106131786, 0.52220967298720322, 73.827691823355337, 77.456801754997556)",0
90,"(0.87354229040105935, 0.8483286111007845, 0.89617236874294171, 119.24755024876062, 17.546675446181265)",1
91,"(0.12505493202329271, 0.10425192261085367, 0.14805176615222215, 20.46499026456739, 141.19128925629343)",0
92,"(0.50460565894143827, 0.48438947583308378, 0.52481180084949208, 218.79913235606, 214.81114732769333)",0
93,"(0.76305666227732571, 0.73182697425030641, 0.79249795732109474, 106.10761571245445, 33.177629409003167)",1
94,"(0.06834626192839828, 0.054080004873235138, 0.08473697983441919, 13.402648107664469, 178.50728781857916)",0
95,"(0.51824429420343143, 0.48247949007162444, 0.55388465665149367, 71.962845076813508, 66.919502949294269)",1
96,"(0.25358760794420715, 0.22691701917289955, 0.28155550179886046, 45.749831224431546, 134.01396414542984)",0
97,"(0.48056264493509498, 0.44518384199332123, 0.51607213463995372, 67.718236738329779, 73.169333087672086)",1
98,"(0.88080682613601058, 0.85601518107769292, 0.90293345254490798, 118.81525170189055, 16.365353489414407)",1
99,"(0.22296060265236833, 0.19445068063170259, 0.25332102701219306, 31.789040163964192, 109.96171711364101)",0
100,"(0.17338377942083386, 0.14833869328053728, 0.2004986475482583, 26.112259077455114, 123.23945457604019)",0
101,"(0.36957540099347214, 0.33586733544426617, 0.4041552713170854, 52.455617415954954, 89.244405742179339)",0
102,"(0.42566305385152836, 0.39935876998311287, 0.45225120672113772, 105.50194464695115, 142.2349456304309)",0
103,"(0.6362735270327794, 0.60144958242579127, 0.67016878021781745, 88.346527234195534, 50.645878906672586)",1
104,"(0.312884737091009, 0.27979948834884349, 0.34729423902232903, 42.002450875935843, 91.842344249738744)",1
105,"(0.58925399771719633, 0.56426802355366357, 0.61393643084448346, 163.82383817472916, 114.29609413250969)",0
106,"(0.88328685686550457, 0.85969856308218184, 0.9043962232726277, 128.92663032245127, 17.323810591279873)",1
107,"(0.11670366110796283, 0.09606035708057914, 0.13971124130679391, 18.149355810566668, 135.18635008776144)",0
108,"(0.34309566121294421, 0.31076273377584668, 0.37643111076131119, 50.957340444144876, 97.260637358546504)",1
109,"(0.38887556337238421, 0.35488053135448866, 0.42360822718308755, 55.563373039138114, 87.128636766990226)",0
110,"(0.36231332256857618, 0.33450997240692498, 0.39074569946652371, 75.139359160511987, 131.99543448525921)",0
111,"(0.75020408550232709, 0.71981137046351107, 0.77903330986739538, 113.49792127411253, 38.013305380390264)",1
112,"(0.88697609306055092, 0.8624147843252955, 0.90876911252088721, 117.03275764203383, 15.202511453743565)",1
113,"(0.34516911839581615, 0.32051555594333636, 0.37039127886395673, 89.011136580875799, 168.56704334112757)",0
114,"(0.70726965843335021, 0.67505295213359851, 0.73815523548628392, 104.14833357615491, 43.300683266507775)",0
115,"(0.40581470302902334, 0.38663335953921435, 0.42518971623836477, 186.62079255434793, 273.09158021214455)",0
116,"(0.12318628878328304, 0.1005502398881236, 0.14849959728052098, 16.654107248924728, 116.51003352176551)",0
117,"(0.36126297070936075, 0.33380216565998128, 0.38934278783573906, 76.709620246257316, 135.37205011250666)",1
118,"(0.58761121107737513, 0.56262998313949775, 0.61229488444198932, 163.58726441672741, 114.90574447419735)",0
119,"(0.27697666539389521, 0.24988068184511364, 0.30521069240431165, 51.518677525304177, 133.94913909705599)",0
120,"(0.56897469352083951, 0.53696865304498753, 0.60060053076156106, 97.676770728902909, 74.075474181986039)",1
121,"(0.63722879822567591, 0.60786147520246137, 0.66592800770587623, 123.78174129612619, 70.611689111092545)",1
122,"(0.14352791111817259, 0.11910716920387447, 0.17050621984369907, 19.169810535283681, 112.74244428335554)",0
123,"(0.39109891817317127, 0.3592232112675306, 0.42360756683726364, 63.785717374227026, 99.122535188105999)",0
124,"(0.20905911367194205, 0.18045903102261848, 0.23972279976340094, 28.103273996017005, 105.39906457082957)",0
125,"(0.69747873546775652, 0.66560863980667151, 0.7281273767816332, 106.64294658652291, 46.443198234394124)",1
126,"(0.95084104408847292, 0.93385629060314335, 0.96475687804493804, 131.4461322714015, 7.1089474367084513)",1
127,"(0.4173093501048501, 0.39410277284166551, 0.44076293275688372, 132.17002111625308, 184.41752165787346)",0
128,"(0.47698523730206205, 0.44303685763456158, 0.51107623359286736, 72.911888155181927, 79.915843680877941)",1
129,"(0.41175497370796127, 0.37874513465293219, 0.44530376018965334, 63.902694049457367, 91.15060874260071)",1
130,"(0.27885908504858958, 0.25104550366151501, 0.3078575014632241, 49.410046576687797, 127.24868106242454)",0
131,"(0.18975415409114108, 0.16480435252523709, 0.21650437018182389, 31.151107780014243, 131.92730524457218)",0
132,"(0.43818326771893046, 0.41249350758630582, 0.46409614487709694, 114.88154977353058, 147.20144086812684)",0
133,"(0.28990951277116317, 0.26102762666073653, 0.31997529966198213, 48.840656196103616, 119.14576602399376)",1
134,"(0.2795035445713131, 0.24706291283792373, 0.3135613365822304, 36.246824591897528, 92.911458127094846)",0
135,"(0.66089162441201732, 0.62673002310064663, 0.69396926047283714, 92.804561800650063, 47.780662572085966)",1
136,"(0.35842360379596261, 0.32236739786880253, 0.39558232934045234, 43.708600033747224, 77.975462018727569)",0
137,"(0.25304438480716157, 0.22902189134170053, 0.27811784972871245, 56.415645499427832, 165.88236565723159)",0
138,"(0.97597567272434971, 0.96311315847968404, 0.98546835589528381, 128.93762371578589, 3.4926956670861524)",1
139,"(0.45555216478027588, 0.41978298376596579, 0.49163032809935425, 62.111210135984258, 74.166568273489517)",1
140,"(0.46201266860079127, 0.43047789451406548, 0.49375171934397044, 81.360989137363092, 94.685488596091972)",1
141,"(0.21027185198714529, 0.18310726552952289, 0.23927410779439828, 31.575892036080706, 117.67491138568536)",0
142,"(0.48485519571449365, 0.45027143345627296, 0.51953610634771985, 71.599405561549148, 76.05153847694784)",0
143,"(0.42822479284010206, 0.39454938779265231, 0.46235019976781122, 64.732870739642863, 86.321220874961924)",1
144,"(0.7701623159455252, 0.74049647735883639, 0.79813523332930669, 116.17616055228093, 34.903462033119858)",0
145,"(0.14734044694192705, 0.12157300808513367, 0.17587127955794646, 18.034378989658936, 102.77599962186565)",0
146,"(0.87833522143074239, 0.85169228761859972, 0.9019883303272711, 104.92470441256295, 14.819654823036227)",1
147,"(0.052968869484499803, 0.038645538106140416, 0.07026098979863471, 7.8210089923636099, 134.25390387253577)",0
148,"(0.44984807893148832, 0.4204244240794659, 0.47950785939212082, 90.458263010868478, 110.55376206440184)",1
149,"(0.7959357864461859, 0.76518161985442879, 0.82454574472546482, 103.82663545389771, 26.86647890234763)",1
150,"(0.14564571366147772, 0.12327804299142961, 0.17009676159234299, 23.672382404293678, 137.24476561474194)",0
151,"(0.47848536292878685, 0.44681602552441985, 0.51027060057961837, 84.1013061523158, 91.634445598077207)",1
152,"(0.29482932813669299, 0.26477936575664668, 0.3261190461719925, 46.333127334067669, 110.35624692597519)",1
153,"(0.13924572717556591, 0.11877711800620377, 0.16155201481799408, 26.094023291226385, 159.57919616768191)",0
154,"(0.65159332902946898, 0.62369128461222412, 0.67881808828525958, 137.90291805605821, 73.891517101312559)",1
155,"(0.19524885324887578, 0.16762150541559448, 0.22500903897897484, 26.616688447728929, 108.66777126221862)",1
156,"(0.88440385535707611, 0.86191300648151181, 0.90460759623227249, 140.3264365070346, 18.630036821139381)",1
157,"(0.71902398956890556, 0.695583720205043, 0.74169514315618823, 193.51482977876987, 75.823430122414166)",1
158,"(0.7868929597819645, 0.75697859293817726, 0.81489143232747463, 111.37147803875845, 30.404120482772434)",0
159,"(0.22408877970015251, 0.20144630396500882, 0.24787257557344466, 51.427194548188083, 177.24803337477749)",0
160,"(0.79780713753591426, 0.77640169790260649, 0.81813957225910794, 209.20106878705514, 53.26751013177153)",1
161,"(0.45444122250787233, 0.4228856184320931, 0.4862430953529977, 79.619178589918491, 95.516458149271386)",1
162,"(0.1886619367537942, 0.16790281017975484, 0.21066186535903597, 44.978265974071149, 192.33019084043835)",0
163,"(0.31330423782324396, 0.28888941659991851, 0.33842971775731723, 77.983181583704095, 170.5256530060135)",1
164,"(0.53185400806108252, 0.49440627477973531, 0.56906353257332798, 67.370965921897877, 59.340792912691455)",1
165,"(0.61318220077604202, 0.58192130179985979, 0.64383247882185191, 107.51924094443547, 67.949934297619421)",1
166,"(0.50006779211127395, 0.46356268858945349, 0.53657241281906498, 66.523036361402461, 66.505090053557865)",0
167,"(0.15025485982577352, 0.12550706154241267, 0.17747213993650235, 20.373276416057521, 113.67215403142986)",0
168,"(0.96535922936716478, 0.95109474930029092, 0.97660847382518123, 139.92954310341275, 5.3385609372762781)",1
169,"(0.52882111563223222, 0.492069498570333, 0.56536516421770555, 69.549896834363679, 62.005121613392063)",0
170,"(0.76027051555478875, 0.73639500635148836, 0.78310630874156972, 179.85007288255684, 56.938441241424457)",1
171,"(0.5521349482218455, 0.52269092940456985, 0.58133693241482987, 112.51940895940119, 91.333145333323401)",0
172,"(0.627996949418545, 0.59263009952651402, 0.66247118859075371, 85.220959130084424, 50.617457831311825)",1
173,"(0.27501894806862665, 0.2459014739200035, 0.30547338870293084, 43.963518220298532, 115.34855971616362)",0
174,"(0.87744718739807026, 0.8545418597162393, 0.89812734915243797, 140.52623936371032, 19.912994999370447)",1
175,"(0.27867388889490963, 0.2477991819187709, 0.31101807589812069, 39.895221561912912, 102.73747520423527)",1
176,"(0.70541366606083467, 0.67275380896745318, 0.7367227643141282, 101.45338208565875, 42.561439928250365)",0
177,"(0.82889572187947957, 0.80030576750043703, 0.85515622242971967, 110.57148508259607, 23.08828335296926)",1
178,"(0.30717513922129214, 0.2753130751620087, 0.34031568405040491, 44.004785233010793, 98.833968619089561)",0
179,"(0.4484384012725191, 0.41990442301370301, 0.47720079269615256, 95.826953343172974, 117.78682760946938)",0
180,"(0.54424749465420386, 0.50959592691168398, 0.57861527508428989, 80.341164518888618, 67.331741135093552)",0
181,"(0.43297363671235067, 0.40132523987648727, 0.46499149749483215, 74.408807515319381, 97.34343739556958)",0
182,"(0.24379258634128922, 0.21484476758999785, 0.27438543273511684, 36.120916000457555, 111.34263257865487)",0
183,"(0.092681057485971954, 0.073113168897100927, 0.11509778815132543, 12.798656305492491, 122.38102468539412)",0
184,"(0.62803719178025919, 0.59765347304183247, 0.65775989338489416, 115.06215892019937, 68.282690888388814)",0
185,"(0.29425288269699806, 0.26175496137008125, 0.32821223498814456, 39.376557407669281, 93.977169469873331)",1
186,"(0.71474059843407212, 0.6840931984573807, 0.74412090010021892, 114.53468583880068, 45.911718515821619)",1
187,"(0.12774205043365536, 0.10548449817328248, 0.15246028951343626, 18.530261621626874, 124.59464667598311)",0
188,"(0.14304118903341387, 0.11911495526075394, 0.16942822015266523, 19.873037418614427, 117.40182762852986)",0
189,"(0.70178718690760411, 0.66786743280564698, 0.73428634896791922, 94.287569628299508, 40.257177874784936)",1
190,"(0.72882781689396636, 0.69495912162817985, 0.76100943379359998, 93.489287166009603, 34.992973363515929)",0
191,"(0.96421238775761919, 0.9520903512624399, 0.97415353492121726, 193.09340965194338, 7.4849845942316025)",1
192,"(0.77157512615066604, 0.7472488744862138, 0.79474157927574951, 170.73031798851991, 50.77898441594489)",1
193,"(0.77775710835946021, 0.75253704619612283, 0.80168193045429537, 157.61280279220983, 45.275259819025869)",0
194,"(0.85554710097744435, 0.83240359906616168, 0.87679841494424826, 151.83008341764676, 25.911659093212133)",1
195,"(0.36645440094633913, 0.33294312594061182, 0.40085156661720256, 52.411288893758218, 90.368923186547391)",0
196,"(0.43284754588283786, 0.40286167004922274, 0.46316548259953705, 82.896041665128891, 108.5139311794978)",1
197,"(0.08754805744855236, 0.073552947475906821, 0.10304034655210992, 23.063580996650131, 237.24409128140138)",0
198,"(0.51730001213013976, 0.48077300982138327, 0.5537039229311691, 68.870077655211801, 64.285897847145606)",1
199,"(0.086736917520940926, 0.070916593909537848, 0.10452239783140116, 17.512025867564645, 181.22227497163448)",0
200,"(0.20622835262758926, 0.18676976053951067, 0.22663856806562999, 60.393874677157655, 231.5072613607723)",0
201,"(0.50194350020631207, 0.47083383074063073, 0.53304312596744441, 91.940810137246629, 91.231407198244526)",1
202,"(0.40666383488311253, 0.37256211098001923, 0.44137732042071909, 58.827781352189277, 85.67898649664869)",1
203,"(0.087168024979222963, 0.06752165897175208, 0.10992729474264695, 11.202073967839251, 114.17148472260091)",0
204,"(0.73064501964132245, 0.70123506396328561, 0.75876027876194052, 123.05542826816539, 45.574871407497113)",1
205,"(0.75592644297888156, 0.72511595069452661, 0.78507196699544179, 109.8493172469332, 35.693311114824553)",1
206,"(0.30201703812234165, 0.26946485076946403, 0.33595598348813316, 40.97288551146972, 94.255253185577075)",0
207,"(0.50516656626605372, 0.47807623478967926, 0.53223666538406533, 122.04103901550586, 119.55151229071771)",0
208,"(0.47222515583574359, 0.44339414146365108, 0.50118037730595733, 99.946805788441281, 111.66477710408034)",1
209,"(0.88101467424628532, 0.85492549677236518, 0.90416249144531091, 107.73114043744968, 14.836520960613514)",1
210,"(0.40210386154385164, 0.36739362840401613, 0.43748217461864025, 55.879427375263688, 82.926237432321585)",0
211,"(0.1366041924676856, 0.11362944108362165, 0.16198354773386914, 19.774890490190639, 123.2187705235184)",0
212,"(0.72444293784001801, 0.68980359817149783, 0.7573679018202164, 89.702457653019792, 34.326206599215311)",1
213,"(0.20408322152449629, 0.17745939789922904, 0.23255315032463975, 31.162680460566165, 120.56913759368737)",1
214,"(0.53357262136268635, 0.50897491884993995, 0.55806187460635037, 156.20144352301679, 136.58682651861147)",1
215,"(0.42893632448577218, 0.39273700022443736, 0.46565085484767643, 56.102857503957296, 74.582229158213963)",0
216,"(0.86841232115684475, 0.84266771515393057, 0.89158206756087699, 117.32674706772464, 18.059810010388066)",1
217,"(0.43570440971277064, 0.40029498476136843, 0.47155739309941391, 59.872420925274767, 77.444624342465758)",0
218,"(0.49126261503666929, 0.45806965650083614, 0.52450709931992745, 78.888171845890795, 81.682476581855752)",1
219,"(0.5679195219055605, 0.53210668694902219, 0.60326426461202187, 78.017210776153007, 59.43606849684496)",1
220,"(0.069493136733709479, 0.056867513314235632, 0.083719285167213719, 17.941365679045177, 236.11874919250243)",0
221,"(0.69605236431218787, 0.66449700761403374, 0.72642124042188128, 108.76840583094729, 47.683684480197556)",1
222,"(0.038722300050970944, 0.027184960853255721, 0.053012589837944435, 6.4173197532129338, 151.44993548044656)",0
223,"(0.73334760093389395, 0.70738275966091324, 0.75828075757014923, 156.77778760501445, 57.217744308542329)",0
224,"(0.34107975928737844, 0.31349369618446432, 0.36940358460004652, 69.632877408515412, 134.21118460355319)",0
225,"(0.34698140716943277, 0.31320226812428903, 0.38182261116432459, 47.456570170724355, 89.019839410122415)",1
226,"(0.70849916544800151, 0.67766420276924078, 0.73810289573849852, 113.45030978999419, 46.873144314289071)",0
227,"(0.74918577737269032, 0.72621873593890751, 0.77125537183106385, 196.57610697921962, 66.031670512231301)",0
228,"(0.34511240982798985, 0.31388370771529051, 0.3772601934873363, 55.171139203027884, 104.39446610062369)",0
229,"(0.23820707530031721, 0.20847228329394354, 0.26975092006339574, 32.817895505948393, 104.22179206148262)",0
230,"(0.48340259592679818, 0.44815544905489252, 0.51876039773484539, 68.691758290928902, 73.385911198429341)",1
231,"(0.68342341485530456, 0.65037966709288852, 0.71527488060467925, 99.447665500395729, 46.244872239536264)",0
232,"(0.59787172983836279, 0.56378532889845367, 0.63133777790560153, 89.266349361323009, 60.149439229728628)",0
233,"(0.55454079113437205, 0.53535039563546905, 0.57362331895478991, 265.00674453178408, 212.94382062004266)",1
234,"(0.81249272650863402, 0.78366334997982812, 0.83920912296453698, 113.54627009829782, 26.459871867620461)",1
235,"(0.65687740764128888, 0.62301565897196831, 0.6897053652003089, 94.303657937835766, 49.418789735470021)",1
236,"(0.57256518700197112, 0.54009219887441762, 0.60462588810889861, 95.366039495330398, 71.277583269872167)",1
237,"(0.87054671247851667, 0.8477357348970922, 0.89127745521370694, 146.42572249017627, 22.056833116862794)",0
238,"(0.85348249414975763, 0.82932847936868992, 0.87561529534852456, 140.97518334153881, 24.476502403275489)",1
239,"(0.74556760760663721, 0.71923825220023152, 0.77075051727012633, 150.94358932156342, 51.730215389580493)",1
240,"(0.223827993342917, 0.19520260243279233, 0.25430771974581001, 31.747235217439666, 109.27001148323346)",0
241,"(0.26938837415097866, 0.23863297688227458, 0.30170007257469567, 37.956227532063572, 102.37221438448728)",0
242,"(0.67607641951591668, 0.64119266193419056, 0.70969984322587942, 89.357302985350742, 42.986344615216737)",0
243,"(0.36400314279891294, 0.33025650848877613, 0.39866798602363207, 51.156480251075102, 89.133520750352261)",1
244,"(0.30035150152889423, 0.2666132986390175, 0.33560004829248125, 37.747592479391265, 87.48842781132052)",1
245,"(0.16891642519124145, 0.14291685504236765, 0.19723964509755132, 23.003359849124411, 111.87624897622013)",0
246,"(0.52803963685899546, 0.49069917117283529, 0.56517164867735747, 67.28390214824762, 60.173491365599318)",0
247,"(0.56272144619020847, 0.52918812155403672, 0.59587624101974435, 88.253846276170833, 68.654316274938878)",0
248,"(0.72494694681607164, 0.69600142321072056, 0.75268257207626565, 127.42409697389991, 48.552617467206531)",1
249,"(0.25127815832176187, 0.22071880550043962, 0.28358222666521837, 34.090621541448456, 100.92004925379244)",0
250,"(0.21116768681302797, 0.18959617362893427, 0.23387344370396235, 51.051973957243518, 189.79798277981868)",0
251,"(0.70156223921192107, 0.67454584176809762, 0.72767181451220764, 147.41573957497619, 62.900474218210221)",0
252,"(0.23454073560979738, 0.21306553134555817, 0.25696675612777264, 62.105921773123981, 201.93857606699083)",0
253,"(0.90208983755365268, 0.88496686775564692, 0.91759619049619956, 211.78924708026054, 23.283243493644459)",1
254,"(0.68192744092683011, 0.64862294694228306, 0.71403351660110725, 97.919704152001231, 45.850331151612139)",1
255,"(0.23043012502770527, 0.20479754415063647, 0.25747046333710633, 41.93623784589137, 139.27655709087293)",0
256,"(0.61730694529338159, 0.58036333509178606, 0.65336651374885313, 77.537421746587071, 48.194924943897213)",0
257,"(0.45465690402893794, 0.42530427885593192, 0.48422141861727352, 92.108437927809263, 110.41405458992607)",1
258,"(0.33898747769636361, 0.31174531100214958, 0.36696082449119938, 70.744556353983171, 137.63295425821451)",0
