,Prob,Results
57,"(0.42034889341716486, 0.38492052548857425, 0.4563341054484823, 57.01375235078612, 78.494536175225448)",1
58,"(0.8388346165084325, 0.80993295185427128, 0.86518177896394743, 105.11134501709412, 20.463333472709618)",1
59,"(0.016628516497473506, 0.008814843878987717, 0.028070132003362391, 2.3771142225528217, 121.76956435892561)",0
60,"(0.4734427537232308, 0.43955552852845287, 0.50749417535746999, 72.53631095334292, 80.636668475413472)",0
61,"(0.93774739708728516, 0.91824602044903458, 0.95404465008373407, 120.67187764946756, 8.3194981383196609)",1
62,"(0.76489033124885353, 0.73557304482480479, 0.79260790395755576, 119.72171761257221, 37.03004087747793)",1
63,"(0.8319471636233261, 0.809180658567763, 0.85317989472622746, 170.08865161197537, 34.623215809226451)",1
64,"(0.69284284759661885, 0.65673757889211093, 0.72743510450775051, 83.54620822453289, 37.223516584217975)",1
65,"(0.94430300066905837, 0.92472747386675913, 0.96031278494436489, 110.73197871420304, 6.841768431325491)",1
66,"(0.71133041863651381, 0.68243264630823874, 0.73912404573764079, 128.71871307287074, 52.433882233324965)",1
67,"(0.9622529896863391, 0.94596664485447013, 0.97497456246287739, 117.14364589304782, 4.9111418108783571)",1
68,"(0.51450511592150372, 0.47931232608324964, 0.54960208825602852, 73.765626937476156, 69.625131753168972)",0
69,"(0.16151472573700498, 0.14025022571647539, 0.18440532446249547, 32.026727326772402, 164.86930246120312)",0
70,"(0.23501085101113911, 0.20624612888670729, 0.26550377060500119, 34.294866260454548, 110.8841595149205)",0
71,"(0.40956686850703844, 0.37911765453816021, 0.44048625241882222, 74.629740131843107, 107.43953462998664)",1
72,"(0.68567577187531625, 0.65072091729422699, 0.71927815918835558, 89.052804819982811, 41.003266427053752)",1
73,"(0.69120056955914388, 0.66976378818974858, 0.71210169638830134, 233.16035138201468, 104.35051361040054)",1
74,"(0.059958316705610686, 0.04347660838895992, 0.079891608674941494, 7.5064280814889068, 112.83925104679714)",0
75,"(0.10268465697953494, 0.081591617583198689, 0.12670669535850587, 13.437361104644985, 114.85720205335204)",1
76,"(0.87488717521798842, 0.84768894665950378, 0.89906713573760777, 102.59152894449841, 14.95531987905812)",1
77,"(0.94122585518498025, 0.92178589991410198, 0.95731021652362824, 116.5258010538265, 7.5860902414920188)",0
78,"(0.26461252995242185, 0.23845287286443514, 0.29192668249643738, 51.210966077883626, 141.72892988613708)",0
79,"(0.092202529380693274, 0.072027707049830969, 0.11544141568771038, 11.873020861576691, 113.96692567209999)",0
80,"(0.77776404462463755, 0.74495539519355369, 0.80841142995487025, 94.497540897871133, 27.238797064610228)",1
81,"(0.51953578192741634, 0.48324690517077146, 0.55568748071543017, 70.081869639171387, 64.836397802866372)",1
82,"(0.78240919549813026, 0.75037575863998951, 0.8123170444201141, 98.266380223343248, 27.568138103093833)",1
83,"(0.38996145523490688, 0.35587142171844288, 0.42478513699956877, 55.473795002946886, 86.593016817253869)",1
84,"(0.053856673298820094, 0.038641248744433886, 0.0723972966051869, 7.1122632638696874, 119.47668261616663)",0
85,"(0.77927203703191239, 0.75203364579379772, 0.80499053867664505, 135.32427858825753, 38.568856351753396)",1
86,"(0.32100447267081911, 0.28607201636864621, 0.35732994379958072, 39.20280776487261, 82.551803562917982)",1
87,"(0.45293269109429635, 0.4213470200572782, 0.48477348448565249, 79.139070195831877, 95.51765484314673)",0
88,"(0.72099861156295508, 0.68901629088924266, 0.75154651187207988, 105.04234393009486, 40.85162239449842)",0
89,"(0.41114500054917541, 0.37723888640955128, 0.44562429723022323, 60.424257873425169, 86.397745095140877)",1
90,"(0.23777805502298152, 0.21236887278403851, 0.26449959664553824, 45.132454873843123, 143.94290509722333)",0
91,"(0.7866573302716735, 0.76777253337686024, 0.80476256904376287, 273.28213471005489, 74.357197162077)",1
92,"(0.98572507009986898, 0.97497608196794938, 0.9928359366046654, 121.92967970542328, 2.0830252310226505)",1
93,"(0.16882119849469857, 0.14292621197419603, 0.19702213509575794, 23.171527922877548, 112.77988558815966)",0
94,"(0.35084143442984767, 0.31798356718544629, 0.38467198114916323, 51.0532430837847, 94.180468017724934)",1
95,"(0.52348037221182941, 0.48736413978831677, 0.55943330679866987, 71.292020991058735, 64.926350283310001)",0
96,"(0.36825114150337651, 0.33266223614049245, 0.40482517477172431, 46.750958412897447, 79.965075495047913)",1
97,"(0.80839537653684168, 0.77940896364264922, 0.83530481371875853, 113.42951364460396, 27.138465099396818)",1
98,"(0.38026905436271241, 0.34485101421728248, 0.41655974866024537, 49.511120287714384, 80.479665733168588)",1
99,"(0.47261351910995919, 0.43506454584692023, 0.51037065396944703, 58.940064317689767, 65.732302588071121)",1
100,"(0.7975975752893586, 0.77520651835012, 0.81881872514771148, 191.69439325073682, 48.893679378903343)",1
101,"(0.60044019781140368, 0.56468366993329266, 0.63549556068487711, 81.414078571449124, 54.287864319323191)",1
102,"(0.31678220111119776, 0.28287208575787942, 0.35204531945057271, 40.761729797500614, 87.527912439636978)",0
103,"(0.26487200269371841, 0.23394406243452126, 0.29742504576091389, 36.450818134428928, 100.57555694377915)",0
104,"(0.21417333933985927, 0.18439985527921093, 0.24610649470679469, 27.035818289892596, 98.310554550022289)",0
105,"(0.85650894622948792, 0.83386077547106274, 0.8773281972515109, 157.68264259228235, 26.69330940114121)",1
106,"(0.80659861103321628, 0.77708295919705972, 0.83398911439026502, 109.97129781224587, 26.620904167765993)",1
107,"(0.27791496575141889, 0.24693362614818681, 0.31038416322444751, 39.432974416048893, 101.92414840550794)",0
108,"(0.38652308569142207, 0.35603556203463627, 0.41761646668809671, 68.607987829564891, 108.69696206381685)",1
109,"(0.64761954670474353, 0.61033218443255699, 0.68374231214534065, 77.693332979558576, 42.42581392181706)",0
110,"(0.33279423106346911, 0.30254248880787726, 0.36399542827837017, 55.596193684098047, 111.12821785857579)",0
111,"(0.61846500490366707, 0.59033241901784705, 0.64607691127274147, 133.07036937655124, 82.219487976957794)",0
112,"(0.49334554473343523, 0.46209342050015256, 0.52463242984054848, 89.407546893590919, 91.810502202098576)",1
113,"(0.15625397748733511, 0.13135009017470181, 0.18352765022791084, 21.680521688085122, 115.60982271364371)",0
114,"(0.17630360748749394, 0.15133554342712924, 0.20327934357959199, 27.117684054671866, 125.47425231484826)",0
115,"(0.68957218258420172, 0.65899914987284902, 0.71907803542765203, 115.83571774420498, 52.329226759150885)",0
116,"(0.9675340955867554, 0.95245623317205974, 0.97909760037027838, 120.70668719051733, 4.3675218307396948)",1
117,"(0.4255860183285321, 0.38812883719400881, 0.46362279413484708, 51.831456162947312, 69.840676435622541)",0
118,"(0.83501994914529598, 0.80846708146567658, 0.85946176577985667, 125.18748641946662, 25.000716344636853)",1
119,"(0.5543157186427683, 0.51608733897465597, 0.59211947909889162, 67.161628178394295, 54.06487757046154)",1
120,"(0.54076179251070466, 0.51668962206221969, 0.56470769634856266, 165.07010646263114, 140.23485283981256)",0
121,"(0.32033680355288385, 0.29215586585512654, 0.34942103662187118, 60.421558036743356, 127.82398456175228)",1
122,"(0.23306840549555138, 0.20344570476416202, 0.26455327663243733, 31.815223831069808, 103.9292398089144)",0
123,"(0.86436241446904849, 0.83969382231992507, 0.88673557339959985, 129.5660982399327, 20.611806068672056)",1
124,"(0.41101861445525972, 0.38707371062425611, 0.43524812742381647, 121.59252047445649, 174.09543737705943)",1
125,"(0.25502552859548033, 0.22532313964382306, 0.28633041403720783, 37.078583356035026, 107.67419768712779)",0
126,"(0.8925317173839683, 0.8686885861529009, 0.91361793218500631, 119.93461699426987, 14.732908859267216)",1
127,"(0.91339065727348934, 0.89017507291690956, 0.93335526488831388, 109.52798595845222, 10.685396435194757)",1
128,"(0.24338005981698385, 0.21123683494138398, 0.27757163608808733, 29.057439029102291, 89.632929675476461)",1
129,"(0.61209307203614127, 0.58223811473236098, 0.64139651225014838, 117.6703324279886, 74.694125892582221)",1
130,"(0.067980607694251877, 0.050015599537383104, 0.089488858599333976, 8.1143303513079772, 107.04720803480365)",0
131,"(0.27975979714667037, 0.25007552655355553, 0.31078934546301429, 43.510327822662383, 111.49339205621312)",0
132,"(0.50810849542011338, 0.4796242811704523, 0.53655761236718946, 111.07320052435855, 107.53877028653854)",0
133,"(0.85709870525948995, 0.82998647933350778, 0.88161633119117533, 111.4089195600116, 18.851504394308282)",1
134,"(0.26673829938826016, 0.23419144858777238, 0.30106672828922953, 33.240270346615162, 90.795844005619642)",1
135,"(0.76175611162511325, 0.73272142140855412, 0.78925202490420532, 122.48603570268739, 38.536829759930583)",1
136,"(0.75731233183893942, 0.72799789404479098, 0.78510257954342566, 120.85433089228698, 38.954888579891325)",0
137,"(0.49737188327676002, 0.46015624242723691, 0.53460698982798005, 63.630675378789434, 64.299610015957398)",0
138,"(0.65909564502612061, 0.62143895279888717, 0.69545628421021766, 76.57151455064151, 39.76563568563077)",1
139,"(0.34552367766994091, 0.31148817553479968, 0.38065056428292998, 46.431285147163528, 87.650774192393172)",0
140,"(0.35519774133746523, 0.32065394946552467, 0.39078002164360759, 47.016153296415801, 85.078803862877621)",0
141,"(0.51656882031400442, 0.47954662054873282, 0.55346990616289071, 66.947432881457729, 62.674126238111938)",1
142,"(0.93698072073366689, 0.91635863349277036, 0.95408981821868522, 109.75627178690492, 7.6901228777876156)",1
143,"(0.78758437081611077, 0.76828678296345787, 0.80606363340637521, 261.48839567033929, 70.767939320617145)",1
144,"(0.57081677609740311, 0.54655618029491215, 0.5948524138516974, 169.89959879653588, 127.82600060953216)",1
145,"(0.51359063380952918, 0.47984983265480491, 0.5472489119614985, 80.089420789248805, 75.868379764434948)",1
146,"(0.82159437212656417, 0.79252502073897213, 0.84837837240568503, 109.24205975706454, 23.981532125270032)",0
147,"(0.84901443756802519, 0.82419696174403734, 0.87177487064139791, 136.06039062685767, 24.46968291088513)",1
148,"(0.8273478918354199, 0.80182946384687215, 0.85101580404808486, 138.26675146817485, 29.116766796407632)",1
149,"(0.199922471455768, 0.17226923430734417, 0.2296372886094924, 27.751121144662957, 110.06056920234091)",0
150,"(0.99356843893914903, 0.98572885088063245, 0.99777368594860327, 121.47694993224302, 1.0936717107173983)",1
151,"(0.50179981153133879, 0.46964058867176417, 0.53394909392785062, 86.016562039519243, 85.401916131064326)",0
152,"(0.68158879752341184, 0.65218744107854043, 0.71005485412727176, 125.12901671490323, 58.632623913448157)",0
153,"(0.36848299204664658, 0.33572921513781884, 0.4020673222095732, 55.345090235254219, 94.614556452034464)",0
154,"(0.35188533754915774, 0.3172400972253932, 0.38760463017182811, 46.07112391634957, 84.575413391355468)",0
155,"(0.96193269937137083, 0.94795668274320244, 0.97322619930227938, 155.75702310039213, 6.4807590641281942)",1
156,"(0.32328706680918295, 0.29542121447552189, 0.35201651424152802, 62.723890814688538, 130.93144576225188)",0
157,"(0.29477893592547638, 0.26136402151202753, 0.3297352878738643, 37.317012796371131, 88.813241724050442)",0
158,"(0.72300321349219721, 0.68966935064900081, 0.75476140146567161, 96.770491934257905, 37.279807962111093)",0
159,"(0.55658075191577572, 0.53652843443982612, 0.57651082902977957, 243.50221967509981, 194.06216975865033)",0
160,"(0.57092837568384869, 0.54657718358219631, 0.59505256438382292, 168.66841605672622, 126.84265900081482)",1
161,"(0.27238343348742522, 0.24115244616287287, 0.30518711402481447, 37.48762131139101, 99.584748905576305)",0
162,"(0.67730924668632719, 0.64457963032139365, 0.7089175159998462, 101.29942810981022, 48.436303547278186)",0
163,"(0.48985130466472354, 0.45960323812530501, 0.52014906652440152, 94.690554935682513, 98.600342958234975)",1
164,"(0.79201966002928126, 0.76267293499504885, 0.8194577939422294, 114.52987068324558, 30.320099546858412)",0
165,"(0.75198687528415653, 0.72247172103488511, 0.78000872161124468, 119.95560111222227, 39.785518279016664)",0
166,"(0.37866727699982838, 0.34593419050888491, 0.41215553381754566, 57.696097745340403, 94.456895580916225)",0
167,"(0.61028301825608344, 0.576292169637737, 0.64357292575008862, 90.862483629526722, 58.143575289707954)",0
168,"(0.53711851888033768, 0.50475249656766219, 0.56927700927628999, 90.929800378396706, 78.408071104250283)",1
169,"(0.70667285400559166, 0.68042285695029381, 0.73203644423342995, 155.75066055551807, 64.843980666715879)",1
170,"(0.38937556163296499, 0.35486999368730493, 0.42463752111493902, 54.017292776278346, 84.521685369103125)",0
171,"(0.43042299787543437, 0.39628404526405486, 0.46500960453138385, 63.407424847650717, 83.799221722293566)",1
172,"(0.18769374142536294, 0.1656742080636992, 0.21112534541422057, 39.475669674925967, 169.7368653437639)",0
173,"(0.14536989439666798, 0.12399722688829738, 0.16864112367469353, 25.921327855856962, 150.76992657754198)",0
174,"(0.62317206421193794, 0.59382619396356684, 0.65192691795329849, 122.83135997416923, 74.406873075984123)",0
175,"(0.50360456479568361, 0.48031279700141999, 0.52688589859782975, 164.51931972188066, 162.16898356152311)",0
176,"(0.75817026645019259, 0.72517215025945503, 0.78923810796556715, 95.877904348312214, 30.808065447745673)",1
177,"(0.57092837568384869, 0.54657718358219631, 0.59505256438382292, 168.66841605672622, 126.84265900081482)",1
178,"(0.50668954692445878, 0.47587208850550328, 0.53747310299866435, 94.632030592887219, 92.142068993305429)",1
179,"(0.47382811641464395, 0.44734871413051724, 0.50040613156856839, 118.98294944335348, 132.0902056372467)",0
180,"(0.56335019666239561, 0.53107231048448655, 0.59527367126387154, 95.295334159484383, 73.937765199780841)",1
181,"(0.69733551736234767, 0.66255779021067518, 0.73066465209655718, 89.860361992530699, 39.190286396302767)",0
182,"(0.64663534186732508, 0.61226761496040571, 0.68001927871582257, 91.19199652834692, 49.984252776122943)",1
183,"(0.42118275215143475, 0.39133280812184856, 0.4514223753513058, 80.683589705325403, 110.7561585050307)",0
184,"(0.16052954556097304, 0.13325303078496287, 0.19056969839195514, 18.896753683085606, 97.414296187508043)",0
185,"(0.37516739495590079, 0.3444178278655381, 0.40660450070394194, 64.569369242425154, 107.31732913326962)",0
186,"(0.70478693008517779, 0.67060874372559598, 0.7374944482896042, 92.826806263622984, 39.075474440212531)",1
187,"(0.15262449154952651, 0.12802955142622996, 0.17960456902254351, 21.268622617172053, 116.57205701892525)",0
188,"(0.82793330917046171, 0.79771939709907269, 0.85557417835863481, 99.700147946735925, 20.983433950699975)",1
189,"(0.32108475617747523, 0.29014016925554487, 0.35311622066265924, 50.16554919837553, 105.70140885364908)",1
190,"(0.68018602466141875, 0.64997097361514189, 0.70942366481345021, 118.57694416331202, 55.929521762974019)",0
191,"(0.095509969678853515, 0.074630395667419358, 0.11954111668315415, 11.860233663185426, 109.51113531867654)",1
192,"(0.34902156799296274, 0.31364526921080765, 0.38554541341576409, 43.610003793082811, 81.051597250205873)",0
193,"(0.62586369569646338, 0.58818963031625526, 0.66254493447682428, 75.107037222111302, 45.032137104331973)",1
194,"(0.46544418049488523, 0.42740282640504529, 0.50375604412122454, 56.371626818424858, 64.692602249733994)",0
195,"(0.32978847745599948, 0.3056417308786461, 0.35454986822257528, 86.498761021295635, 175.44312579891798)",0
196,"(0.11596845167199905, 0.094651028706821072, 0.13983857393135857, 16.757678286868416, 125.54617436791158)",0
197,"(0.84455011966847904, 0.81728363168444507, 0.86943377023722179, 115.35417408460243, 21.503377775236856)",0
198,"(0.77298976345126746, 0.74175503310069357, 0.80231894987906149, 104.68383212979991, 30.978157907852459)",1
199,"(0.80678539094174573, 0.77995534639527109, 0.83184648125452365, 132.21231806989289, 31.91599899814015)",1
200,"(0.52203416167003136, 0.49559981801237574, 0.54838639505618902, 132.50766303149578, 121.34993231241202)",1
201,"(0.69160187764433323, 0.65981187617744474, 0.72222351433417742, 107.26141063936763, 48.014181423298062)",1
202,"(0.55568352611718907, 0.52182121766057421, 0.58920388979286797, 85.65673290360327, 68.556566568518861)",0
203,"(0.52906085390694579, 0.49817321935935582, 0.55980060923794694, 98.395244534300929, 87.622280177437517)",1
204,"(0.17638497943197495, 0.1491241476020449, 0.20605688519697374, 22.630507918088224, 104.45237823801189)",0
205,"(0.47182075679263707, 0.44186414883794584, 0.50191347040106782, 92.474359070211705, 103.48056091647643)",1
206,"(0.79085052875508444, 0.7607716387921194, 0.8189425978793311, 109.42276480116651, 29.182591497252631)",1
207,"(0.62540468539729932, 0.59458448394696228, 0.65556046341185958, 111.65474010040053, 67.010711305611039)",0
208,"(0.4941856004030506, 0.46252340372928075, 0.52587896800609601, 87.27111089349475, 89.316876363559857)",0
209,"(0.42223768339311346, 0.39044195903997359, 0.45446970561131761, 71.302344868629604, 97.442867212749476)",0
210,"(0.40828165263992749, 0.37414769643890633, 0.44301696617205977, 59.04104468603245, 85.418094542388332)",1
211,"(0.34467502950756707, 0.31120628666944639, 0.37920572385310836, 47.855175149421477, 90.686467080613241)",0
212,"(0.047148768230467937, 0.03281300980076244, 0.064953710920064855, 6.1007341441302794, 116.9601745778233)",0
213,"(0.83434738671154052, 0.80537657623051429, 0.86083396923906297, 106.08886367701369, 21.329231514184258)",1
214,"(0.93666713445168404, 0.91818194393220132, 0.95229601500512251, 134.92562798316192, 9.431577827022311)",1
215,"(0.34968771088127865, 0.31480445613694336, 0.38568007286897987, 45.000229057356435, 83.400762235304782)",1
216,"(0.53698128874225426, 0.49843408124733152, 0.57523537923656254, 64.184384292767533, 55.389582675474145)",0
217,"(0.76890512522848031, 0.74830952205962686, 0.78867801942602966, 237.45620614764178, 71.60047360118736)",1
218,"(0.42261886375783819, 0.39159930960301476, 0.45405133795064845, 75.025586650314509, 102.37794459853373)",1
219,"(0.78889657043700578, 0.7576381029486422, 0.8180413962443176, 101.92120236767884, 27.516833942471603)",1
220,"(0.47538916398587067, 0.43988873279540064, 0.51105652839037419, 66.407650790481682, 73.249035064820845)",1
221,"(0.57808824253700963, 0.54324270104446049, 0.61242207261627346, 83.504387288776641, 61.034700812829385)",1
222,"(0.26460222550883483, 0.23237263957828116, 0.29860427712215554, 33.445890180773539, 92.363247374448491)",0
223,"(0.90915075783831789, 0.89169288807088376, 0.92479788646626293, 193.87243650459834, 19.672174613016519)",1
224,"(0.94951409044350277, 0.93290329037635833, 0.96324747655539111, 139.63632214711015, 7.7373784233520047)",1
225,"(0.17031050982821161, 0.14466683078363854, 0.19818528403537872, 24.04102050357108, 115.83253945056104)",1
226,"(0.59659539705265163, 0.57404469500130006, 0.61887697972859801, 202.42162941359831, 136.98087836172087)",1
227,"(0.52396239088002583, 0.49525841761360084, 0.55256107772680729, 112.82774758264118, 102.53828742923737)",0
228,"(0.83213325694789475, 0.80468852138907476, 0.85737460129796528, 118.5022225972243, 24.170763056913025)",1
229,"(0.68045196661136575, 0.66112881994228612, 0.69937030535814826, 286.62406439077421, 134.77861111139816)",1
230,"(0.12447669167618844, 0.10279147847591065, 0.14857215172139182, 18.595688831534531, 128.7919027843968)",0
231,"(0.45391341820675651, 0.41926385303945268, 0.48886377075717502, 65.904716347841088, 79.219984756519722)",1
232,"(0.68933083938976181, 0.65853734134110364, 0.71904373193272753, 114.21310328952583, 51.656582359218966)",1
233,"(0.2944077856103316, 0.26564500016618986, 0.32430758887433431, 50.528258873965136, 120.63382710474328)",1
234,"(0.66957731901974715, 0.64566809059391883, 0.69291566535872873, 187.99927602665883, 92.942449735736147)",1
235,"(0.50559569160188311, 0.48687303447927133, 0.52430788622209645, 255.5928654288619, 249.94268039262465)",1
236,"(0.39914149768960266, 0.36260647785195255, 0.43644242717643333, 49.872477299228528, 74.908806061174516)",0
237,"(0.75083454558203488, 0.72457863148294488, 0.77591132125717766, 150.96178211725817, 50.31920198062906)",0
238,"(0.7160535816051552, 0.688955436921732, 0.74214822867620633, 145.73502070606875, 57.991114162442564)",1
239,"(0.22285692316262681, 0.19224662799715625, 0.25561328505351322, 27.444726434997698, 94.878283649702055)",1
240,"(0.087827212634445623, 0.067827578833875649, 0.11103106267593033, 10.95393051699484, 110.65872433099791)",0
241,"(0.55729439442316897, 0.52138507415161583, 0.59280804098736672, 76.408205647101653, 60.765839392553929)",0
242,"(0.32234032867805884, 0.29242570942787194, 0.35325985194985232, 54.068117422085514, 113.30123346554616)",1
243,"(0.10035002201873895, 0.0793656879926425, 0.12431981883681764, 12.969519513672523, 113.63274968284119)",1
244,"(0.2416064183159759, 0.21190233243689147, 0.27307255353283622, 33.72257226403687, 105.14273843591418)",0
245,"(0.21778002245035968, 0.19136271161993243, 0.2458385806706912, 35.632677853303662, 127.12315882672672)",1
246,"(0.397544370002682, 0.36152177206966246, 0.4343243615979423, 51.021828880141477, 77.149206855935546)",1
247,"(0.45036701323777029, 0.41804264569248867, 0.48297362885538631, 75.01747100889088, 91.478817254832691)",0
248,"(0.54387554504504976, 0.50656228807995918, 0.58086263638908542, 69.294914857870808, 58.168259149249465)",0
249,"(0.58004169201621147, 0.54294852629607449, 0.61654039858288967, 73.948822823687678, 53.631780683813552)",1
250,"(0.94388039995340323, 0.92391512692049182, 0.96017344192612297, 107.36303790702731, 6.693734816320454)",1
251,"(0.52772078196316907, 0.49831168773543555, 0.55700199788707039, 108.24307464867384, 96.906191199467855)",1
252,"(0.17059954072886785, 0.14743305633431658, 0.19556614627848212, 29.755819120469944, 143.37940886476608)",0
253,"(0.42172683718110049, 0.38706652470020014, 0.45691004995903339, 59.848367037038599, 81.940773535936373)",0
254,"(0.50412581472691231, 0.47928887179163782, 0.52894917724763901, 144.85555467459693, 142.48998175008265)",1
255,"(0.28890701868010371, 0.25663123002782029, 0.32267987744463711, 38.72655981623415, 94.832564022201268)",0
256,"(0.41258935126142782, 0.37560393732427488, 0.45024606168906633, 50.968241957682416, 72.423450785753289)",1
257,"(0.20432677272765351, 0.17684194872022155, 0.23378022396855935, 29.250440036944479, 112.9427423497746)",0
