,Prob,Results
50,"(0.31988908370195851, 0.29875049111160579, 0.34153317130459937, 107.89315890083955, 229.01484557056011)",1
51,"(0.90733067380787791, 0.89328836977139636, 0.92020274892470466, 298.13930370694413, 30.748782966388205)",1
52,"(0.81760723740348207, 0.79968516985476423, 0.83466030206952335, 282.2758663185536, 63.229076923091974)",1
53,"(0.59610231264390101, 0.57330528393383273, 0.61862583519340553, 197.99864169358193, 134.26421386888126)",1
54,"(0.94879071475848087, 0.93780600429471295, 0.95846183629827053, 305.70661472234582, 16.814085097620232)",1
55,"(0.61485566686982174, 0.59250715966369649, 0.63688551760294287, 209.48006985423373, 131.34231915784557)",0
56,"(0.69661572370777425, 0.67653032410553382, 0.71621247044270908, 264.86241259405796, 115.53868040121075)",1
57,"(0.43683322773992828, 0.41624581289581375, 0.45756687688807773, 178.43278350614662, 229.93976909184258)",0
58,"(0.40167824488732223, 0.38730333733853978, 0.41616679911687504, 328.43585446835982, 489.06007163204447)",0
59,"(0.97575569264582396, 0.96835498579058421, 0.98192361981429777, 354.44563290010183, 9.1295787710029508)",1
60,"(0.92170703964913736, 0.90859088072112582, 0.93360408337851097, 300.91103347632469, 25.864638440214847)",1
61,"(0.75413393270469631, 0.73456723260293311, 0.77302446172752171, 267.79869583001982, 87.533347909841467)",1
62,"(0.63978422545998315, 0.61849363333043661, 0.660714150177246, 234.35230588302917, 132.09221237375078)",1
63,"(0.240940090469211, 0.22180774797648442, 0.2607904849128444, 82.358460316203846, 258.74680377804441)",0
64,"(0.051515491109807222, 0.041935976822796581, 0.062372793830015594, 17.366954271098891, 313.97201587486057)",0
65,"(0.69768688209730301, 0.67663781161998082, 0.71819596899449767, 241.37330201915216, 104.77764470601088)",1
66,"(0.24860209940730812, 0.22912395731582222, 0.26878647863406901, 83.837731140432766, 252.72541888801064)",0
67,"(0.75185609756949356, 0.73474281410175502, 0.76845761830066617, 349.56818501530353, 115.59524805342353)",1
68,"(0.5973206246316024, 0.57461147967337989, 0.61975469184534848, 199.76859375980757, 134.78108071551628)",1
69,"(0.25813585499424274, 0.23828026315760223, 0.27867906233956274, 86.011266758887785, 246.56627766899308)",1
70,"(0.7848919444775373, 0.76529644232650762, 0.80365906383496277, 255.02486491597347, 70.133995222894427)",1
71,"(0.61245445939084764, 0.59356724256715998, 0.63111885162207937, 292.09523855913102, 184.95274395767734)",1
72,"(0.20152172465285259, 0.18329207782303292, 0.22061321676408308, 66.182239070976891, 261.24397810415661)",1
73,"(0.036034808006571488, 0.028184823923895482, 0.045168362279778385, 12.593728018101311, 328.35435661018579)",0
74,"(0.63291910265506446, 0.61120847227283281, 0.65427575102201363, 224.62455825016053, 130.41781420150289)",1
75,"(0.3239742647951448, 0.30443970523718172, 0.34392682942023156, 129.09511792957966, 269.01630670416682)",0
76,"(0.62497857368744281, 0.60262543201467855, 0.64698172853040403, 210.9497789542433, 126.71464192552229)",1
77,"(0.67849772031257782, 0.6574337176801397, 0.69908811007773275, 241.65984902848052, 114.68437945961622)",0
78,"(0.34981231966535004, 0.32798838023582322, 0.3720642073745839, 116.18688961593817, 215.66778136990803)",1
79,"(0.4510994990248316, 0.4286119596102439, 0.47372109898327841, 155.62367497444882, 189.29158308700241)",0
80,"(0.1528560920370757, 0.13667453166863311, 0.17003266181438459, 50.641953762054079, 279.15103422257937)",1
81,"(0.51951903704557201, 0.50263667921289545, 0.5363717182809502, 322.91941969878604, 298.67941261683188)",0
82,"(0.11123154894785817, 0.097340825579726328, 0.12621575036085819, 37.631459993517076, 298.35925473303428)",0
83,"(0.46310638851235236, 0.44223443338278312, 0.48406494880108808, 186.53928824976515, 216.20771229032772)",1
84,"(0.3657421023995856, 0.34474668386722762, 0.38708356781880426, 134.25388556144685, 232.5741310177213)",0
85,"(0.10006874422971507, 0.086671312051637431, 0.11462329941494709, 32.948418181155901, 293.65066759212709)",0
86,"(0.2375415648855084, 0.21834326137156254, 0.25748029338659606, 79.785071723251008, 255.35747989633552)",0
87,"(0.22474353396962637, 0.20550217739398077, 0.24479870226958822, 72.055950044520841, 247.74260952650502)",1
88,"(0.14711773554475915, 0.13135295769876876, 0.16387463483278508, 49.696807558024808, 286.50946053294496)",1
89,"(0.33188332010570148, 0.31171164786728767, 0.35247523717725127, 125.63665445392986, 252.58260881785756)",0
90,"(0.50385149783363081, 0.48132839181935599, 0.52636417942688007, 176.02279883289665, 173.33681464584427)",0
91,"(0.93604437641585281, 0.92417938482180906, 0.94667999027104721, 313.25239407892792, 21.712710709056722)",1
92,"(0.41598445037420723, 0.39487415105642115, 0.43730241196167907, 159.17582885462434, 223.33812925322948)",1
93,"(0.23112257600581751, 0.21209625861337381, 0.25090923293893452, 77.453464976909103, 256.89037038727952)",0
94,"(0.41870583739359551, 0.4006136624745662, 0.43694504848405324, 218.86199688911523, 303.71927522139504)",0
95,"(0.88724153502155712, 0.87204836192090529, 0.90132802508213794, 293.13996092397008, 37.545228438166539)",1
96,"(0.6306109272171968, 0.61090669187571389, 0.65002892156204783, 271.92920024094991, 159.42427781614887)",1
97,"(0.34330572263896808, 0.32155007150393733, 0.3655094397321873, 113.63087866013143, 217.05544822804507)",1
98,"(0.93222320958663041, 0.92084906243702158, 0.94252572794526324, 354.83251135672685, 26.106219363513883)",1
99,"(0.11695533752325467, 0.10251650846533754, 0.13250670924854469, 38.311288326332374, 287.08130107052574)",1
100,"(0.12146933070987172, 0.10689812154362725, 0.13712114733250658, 40.466483665471216, 290.601257874243)",0
101,"(0.4073510486890411, 0.38468408403236204, 0.43028423631071799, 134.11721258125172, 194.97362638154735)",0
102,"(0.11093055641562652, 0.096863237151826612, 0.12612435080485795, 36.46732589720073, 289.93912057058884)",0
103,"(0.097744998100602803, 0.085073746744857778, 0.11147655732886452, 35.305911549563227, 323.16018393657009)",0
104,"(0.68108273986790191, 0.66113281167126514, 0.70059952578820239, 269.06888671436474, 126.16872572303153)",0
105,"(0.097132606513954389, 0.083808539013424541, 0.11164362021838892, 31.420687360554989, 289.30273062364802)",0
106,"(0.74361339389540371, 0.7238305675187634, 0.76275057858144102, 265.10855106541976, 91.623598769030309)",0
107,"(0.27725389622843916, 0.25818306163287169, 0.29687996080002832, 105.30341169007207, 273.97003900476386)",0
108,"(0.68342598218688566, 0.66372961718081724, 0.70269303708286257, 275.92472637560911, 127.99160910089654)",1
109,"(0.59313973329649916, 0.57045671582768742, 0.61556081440384403, 199.37475494228372, 136.86439068854662)",0
110,"(0.61957455264167727, 0.59674065116915143, 0.64206083820775695, 201.45761560607147, 123.82569707564792)",1
111,"(0.85527746921317727, 0.83864085208838157, 0.87091679359728047, 287.7601824683872, 48.968757499154151)",1
112,"(0.78312664130805154, 0.76351764042845027, 0.80191573935048122, 255.49131577209445, 70.99463679888791)",1
113,"(0.31743678028340699, 0.29596235256572645, 0.3394426180814808, 103.24261116143069, 221.61267529196323)",0
114,"(0.38515070216434844, 0.36332683162220364, 0.4072872312465603, 133.85223044286158, 213.48122974160083)",1
115,"(0.83080152509395677, 0.81286027100468328, 0.84778532244804783, 271.1336530942076, 55.483323167008237)",1
116,"(0.70469272268169836, 0.68411524733359685, 0.72472898267647512, 251.85278532156357, 105.73445630123787)",1
117,"(0.71349757938415803, 0.69399015113651763, 0.73248867758660308, 278.76762727609378, 112.13747244621797)",1
118,"(0.60724487246205705, 0.5866020622937328, 0.62763514164703138, 243.72567826793258, 157.75506909879644)",0
119,"(0.06009694502589092, 0.050497638725144192, 0.070762399647276375, 23.70836556044851, 365.92726676234759)",0
120,"(0.79685346751691155, 0.78057172228574645, 0.8125113054832509, 358.15233315748452, 91.554012638110677)",0
121,"(0.42121498446846162, 0.39876160903235297, 0.44388789835187559, 142.98888090056352, 196.3542221017195)",0
122,"(0.17577479763162748, 0.15881327597156189, 0.19364180233760164, 59.714652026913221, 278.77973685143314)",0
123,"(0.59202678477268578, 0.57464655460683589, 0.60925482462460956, 338.2813606047859, 233.21758325755462)",1
124,"(0.41703071007116127, 0.39424552843644795, 0.44005481080319597, 137.00393683140197, 191.38595585115547)",1
125,"(0.51620768524771876, 0.49332660833032099, 0.53904351171812737, 174.82640734093391, 163.86906141440861)",0
126,"(0.64624624551739773, 0.62400376531375168, 0.66807423997615767, 215.5162192116307, 118.12383456362282)",0
127,"(0.94710941844936769, 0.93649463984866288, 0.95652995118253958, 334.46632627462856, 18.99164453216542)",1
128,"(0.7925352641103488, 0.77960714067101244, 0.80507849258250319, 568.9704202500152, 149.187324260976)",1
129,"(0.38524803428407256, 0.3630622407257274, 0.40775671963558491, 129.54057249214239, 206.51340705292014)",0
130,"(0.091176929981396829, 0.07836521043468124, 0.10517080781281019, 30.064628234226646, 296.6923992809414)",0
131,"(0.4299382044074222, 0.4070085968181294, 0.4530701476697806, 140.82674840273407, 186.61584195519609)",1
132,"(0.68759613887914972, 0.67185582446185843, 0.70305300968609674, 429.94530173197609, 195.52404043686295)",0
133,"(0.86645680066120701, 0.85029612681625766, 0.88158347511006652, 289.99913057445042, 44.977799270502686)",1
134,"(0.41168220063876254, 0.38917186651980185, 0.43444183766157507, 137.96850243392515, 197.02210927744468)",1
135,"(0.19027565440555724, 0.17237587667775975, 0.20907875615381422, 61.885180262754687, 262.27064572580929)",1
136,"(0.24280051290557098, 0.22317301792847846, 0.26317476607628565, 79.240497085412528, 246.41456676484248)",0
137,"(0.59356168423398303, 0.57263505859104258, 0.61426412322233359, 234.136013563446, 160.42844475712482)",0
138,"(0.49987187838591746, 0.47791908567606883, 0.52182500065422788, 183.7459971747644, 183.8400178972702)",1
139,"(0.23477814598913613, 0.21557921099150545, 0.25473198498166849, 78.16459364043908, 254.0127074167246)",1
140,"(0.69049278439619899, 0.67246553170397749, 0.70814166155766345, 328.45951767657664, 147.41284225419861)",0
141,"(0.072411373758743888, 0.06181969648978472, 0.084052130672377823, 28.161768014452978, 356.82452011229162)",0
142,"(0.74953125946710253, 0.73232719611288244, 0.76622591781727345, 346.87090357898705, 116.13464701773518)",1
143,"(0.15293429300010286, 0.13788889842737273, 0.16883540174336931, 58.857475489696967, 324.48619357393568)",0
144,"(0.42522703071148454, 0.4033106807174483, 0.44734123575211848, 151.9988320514999, 205.33739182126655)",1
145,"(0.89258888270626779, 0.87863661846195762, 0.90555190936600116, 334.46857894040738, 40.541527218537688)",1
146,"(0.80431202531126789, 0.7857394984804823, 0.82203495469488197, 272.15486724963444, 66.466823640718985)",1
147,"(0.61946850569973599, 0.59739750071993403, 0.64121490665680425, 215.49895564757955, 132.50668931680326)",1
148,"(0.5423444414884665, 0.51927145685890819, 0.56529686261913703, 180.09786944739579, 152.02699886863104)",0
149,"(0.23599190183149779, 0.21909685490314415, 0.25346375570798463, 102.27580739869656, 330.36593683969465)",0
150,"(0.5543985539867905, 0.53150260700900942, 0.57714149018511562, 186.34439850397999, 149.84088503913338)",1
151,"(0.08284920329443797, 0.0706868298691255, 0.096203468233475697, 27.671606868088464, 302.97960278804294)",0
152,"(0.12675069105357425, 0.11163904095392063, 0.14296611809333803, 40.7599058925816, 278.85582021470628)",1
153,"(0.53172956750797995, 0.50846383078915758, 0.55490361869117988, 173.9926649675169, 153.26730195394188)",1
154,"(0.58188714246829076, 0.5606859395730267, 0.60288838495654751, 225.23974849202153, 161.93894112116246)",0
155,"(0.29975510442185543, 0.28002579817452161, 0.3199927226467586, 111.77600349725532, 260.6700943376141)",0
156,"(0.77822645977207072, 0.75824186476943045, 0.79738701418432678, 248.25218412043995, 70.983236420038736)",1
157,"(0.14080021606315435, 0.12539108763594656, 0.15721211513534372, 47.911062021214939, 290.66770726291037)",1
158,"(0.69898038556884745, 0.67784815804634779, 0.71956363422628034, 239.41534933405762, 103.2951002153644)",1
159,"(0.30261094220825202, 0.28279636213566384, 0.32292800669641231, 112.51943098783183, 258.87476806580833)",1
160,"(0.90614754840413392, 0.89227551852131382, 0.91889140696994231, 307.96267759343124, 32.194798145942805)",0
161,"(0.59903260062833241, 0.57894787691669847, 0.61889783802349085, 255.44876119428477, 171.09687223167788)",1
162,"(0.38823527925260981, 0.36604039597014187, 0.41074387871654539, 130.8624641315846, 206.01577230315181)",1
163,"(0.31541997667853333, 0.29435907183424764, 0.33699936040865963, 106.29980811698512, 230.32080576097761)",1
164,"(0.79477286020892679, 0.77812653876474014, 0.81077664844782715, 344.43587397590483, 89.187653012980533)",0
165,"(0.78111285486931248, 0.76261857549372025, 0.79888579461107967, 287.58479841765279, 80.828054330705555)",0
166,"(0.49518398790289198, 0.47504507337623153, 0.51533333274569881, 216.14927171619277, 220.34719886216374)",1
167,"(0.65768836523804475, 0.63708182682631209, 0.67790553159033529, 251.71322331807863, 131.17064940520675)",1
168,"(0.41719680664737102, 0.39752205713321409, 0.43704902371651544, 184.06949426084006, 257.0036958266146)",0
169,"(0.84407129790006985, 0.82690114736882281, 0.86027050960116158, 282.51554339649039, 52.461603096822778)",1
170,"(0.34650969780250845, 0.32742491151347802, 0.36592968333289266, 150.09605109760059, 282.77435389080586)",0
171,"(0.73431441963594213, 0.71344346207867815, 0.75450970524534244, 240.62575541764602, 87.274391154919471)",1
172,"(0.23860616141512508, 0.22061088279785177, 0.25724553308799036, 91.715759928018088, 291.93593952838887)",1
173,"(0.2705552283542817, 0.25231080836794639, 0.28933109656475953, 110.57450548815548, 297.55534977804837)",0
174,"(0.78397828280119863, 0.7654934458890208, 0.8017287525824176, 286.40733062450187, 79.159495360911066)",0
175,"(0.72777867157605225, 0.70900960532368484, 0.74602239127083081, 298.14370917208055, 111.72738383883254)",0
176,"(0.31507567018095672, 0.29656205269131075, 0.3339896581533901, 137.69074563910226, 298.92674605372764)",1
177,"(0.93413180650858851, 0.92175687289285257, 0.9452125728705506, 295.65816034874757, 21.156521971770101)",1
178,"(0.086193009727592029, 0.073799911844892735, 0.099767431078108149, 28.800868518678982, 302.14999531743251)",0
179,"(0.80122808709711046, 0.78438053181106593, 0.81738834793935999, 331.72494021077011, 82.54606346135877)",1
180,"(0.32185888616944103, 0.30141894284925108, 0.34276423055807792, 116.59975937441574, 245.30138012526643)",0
181,"(0.41682053687959103, 0.39395226176240855, 0.43993013879310516, 135.91398317426507, 190.02623522651288)",1
182,"(0.43340848120301978, 0.41246648708484984, 0.4545103714996549, 170.69645445466065, 223.04778018381279)",0
183,"(0.26029592368562127, 0.24030300687799652, 0.28097586585720435, 86.029823104495705, 243.86464088044241)",0
184,"(0.48655566359989022, 0.47353180598480049, 0.49959170696703281, 507.19458433144837, 535.20541566855161)",1
185,"(0.12265926683323738, 0.10801835567699823, 0.13837807451985407, 40.834145319592587, 290.02570987807758)",0
186,"(0.28888056463294504, 0.26821534256380636, 0.31014863055561204, 95.799811076584589, 235.33773163966978)",1
187,"(0.41330404787145181, 0.39248226081498944, 0.4343347353757866, 162.22463359960707, 230.14238427858839)",1
188,"(0.67282543492948044, 0.65351715530965604, 0.69175091726058957, 287.04398409444173, 139.7518909199714)",0
189,"(0.34133635353910113, 0.32051498785901233, 0.36257416045718727, 123.06661218477272, 237.16727859687452)",1
190,"(0.50532357027132258, 0.48203153660938314, 0.52860019599895902, 165.10110148547966, 161.62944769516449)",1
191,"(0.15959130559762136, 0.14421375356411636, 0.17581415380908516, 60.972824798544195, 319.66299473990352)",0
192,"(0.13475003450495587, 0.11946431226842234, 0.15108014633813094, 44.785787253436794, 285.77208414556941)",0
193,"(0.86258963828992286, 0.84641050239394178, 0.87776568662487509, 294.46906113584305, 47.188662089004701)",1
194,"(0.9925319530612795, 0.98791214722866949, 0.9957872754873055, 333.75778677736344, 2.8341939221476848)",1
195,"(0.46262947712820945, 0.44057504987717616, 0.48478190099147267, 166.83764090691028, 193.73762294520492)",0
196,"(0.47977568087548517, 0.45707766980147291, 0.50252953591280647, 164.31483169034203, 178.13970674894119)",1
197,"(0.72796481587841855, 0.70827265236617076, 0.7470787370948655, 271.17266861384542, 101.54384852560391)",0
198,"(0.83777758756908838, 0.82354322083560838, 0.85137016933969101, 416.46196237368918, 80.909825104796369)",0
199,"(0.51960814290716462, 0.49667305675545736, 0.5424882222128693, 175.13665152697797, 161.94373421010684)",1
200,"(0.55512652098539228, 0.53454782763747888, 0.57557985879866824, 230.75425589238171, 184.99057759589616)",1
201,"(0.2675857186554132, 0.24975261458534315, 0.28593669013741829, 113.67460862803426, 310.56248379281203)",1
202,"(0.54718598386971318, 0.531003434406496, 0.56330228298657326, 368.2693131584075, 304.81217789069899)",0
203,"(0.68397989875392495, 0.6639968892146203, 0.70351942904140197, 268.13671540426708, 124.06673087713155)",1
204,"(0.50417257395828186, 0.48569055286624557, 0.52264699207327603, 261.52865250801005, 257.20530150003071)",1
205,"(0.81365430849559306, 0.79853082946359233, 0.82817167201175579, 397.7178872771039, 91.343383474607307)",0
206,"(0.76636197381248949, 0.74716871820289554, 0.78485063399025656, 273.71760133607336, 83.678780238874566)",0
207,"(0.80685018440224476, 0.78796846444369129, 0.82483903424938998, 261.94901848332177, 62.960526825301322)",1
208,"(0.32194510993856557, 0.30106980338005646, 0.34330579803338868, 111.78603269032098, 235.06636312848624)",0
209,"(0.52026600687997659, 0.49755427431167221, 0.54292198718661333, 178.8140505433341, 164.90925316933166)",0
210,"(0.76573945204468596, 0.74571285269935417, 0.78500317868863834, 252.02071260690795, 77.33110210978802)",1
211,"(0.68289479274678511, 0.66228003575620309, 0.70304145655090489, 252.14767888484974, 117.26428780760243)",1
212,"(0.82394473218546793, 0.80576656302841787, 0.84118827412380659, 269.76308892925357, 57.90301780298369)",1
213,"(0.7104209693016621, 0.68877689942723708, 0.73144385441124204, 227.41501346949278, 92.895287713382089)",0
214,"(0.61234216908647165, 0.58978406182823151, 0.6345834115214839, 205.21647440521917, 130.03939562641597)",1
215,"(0.78907717873336081, 0.76960363517378039, 0.8077094206463955, 256.15234983923824, 68.714273469635543)",0
216,"(0.17925774000385608, 0.16330781762454039, 0.19598402474562204, 70.214516942004565, 320.28982644531544)",1
217,"(0.958595423488114, 0.94900534096926281, 0.96694619469911758, 334.41086916341965, 14.761735918776752)",1
218,"(0.45646494007701865, 0.43564144009902972, 0.47739045672554992, 184.19066716239183, 219.2612674115199)",1
219,"(0.53491578393575645, 0.51237470391567763, 0.55736210764693928, 186.35473813785498, 162.07019713686631)",1
220,"(0.057339529979023328, 0.047469909900313356, 0.068405724888793151, 20.323342898828358, 328.98524628352249)",0
221,"(0.49768696306837956, 0.47625481981837464, 0.5191247784568076, 191.88517660480619, 193.66568144026559)",1
222,"(0.55854804844106432, 0.53547399406718454, 0.58145462492887701, 184.60605876641895, 145.97437986507396)",1
223,"(0.88668661723741349, 0.87152470237682189, 0.90075208638539161, 295.27020871778592, 38.024005497225637)",1
224,"(0.79112130501115852, 0.77583572193233885, 0.80587668393154699, 410.33129824383565, 108.58436118472093)",1
225,"(0.60329697453415132, 0.58162141869980488, 0.62470527755221084, 220.40714542881184, 145.04464205586603)",1
226,"(0.23627544398108166, 0.21816232135353186, 0.25505195710425532, 88.972496106451402, 286.84670072971716)",1
227,"(0.64481707811469313, 0.62320916630525069, 0.66603807644557977, 228.1034432070451, 125.79523105334103)",1
228,"(0.35906158966502733, 0.33850476540745378, 0.37996964408439138, 136.31572072646139, 243.06719563710567)",1
229,"(0.046285804398694376, 0.037143146328281633, 0.05674456906198555, 15.360973087397754, 310.00395366922044)",0
230,"(0.5481188410901926, 0.52566991617748349, 0.57043787768323506, 191.97262376612724, 158.32491013099539)",0
231,"(0.69968168534422992, 0.67949446246871203, 0.71936501026989141, 262.00256376679408, 112.64719399427175)",1
232,"(0.52783633810957631, 0.50514979929169201, 0.550446426880143, 181.71528359227366, 162.58429107719832)",1
233,"(0.49525763660473499, 0.47574170297168694, 0.51478321481195, 230.20463723107267, 234.60692842307316)",1
234,"(0.60414738818137148, 0.58225121140030189, 0.62576845669662373, 216.18386124169052, 141.7639560260514)",1
235,"(0.7491731556811202, 0.72914536799895679, 0.76851534093110396, 257.26338453161566, 86.354550589970742)",1
236,"(0.47419459851917045, 0.45141962363841348, 0.49704143629360353, 161.03434022182657, 178.52488440167349)",0
237,"(0.39417952230926984, 0.37343092591061638, 0.41518582773767632, 153.09807012602772, 235.11989924658886)",0
238,"(0.36123871181961653, 0.33914689505750206, 0.3837292745076305, 118.964159518147, 210.10282255770625)",1
239,"(0.5157155111014301, 0.49450608358066689, 0.53688723827497475, 203.23873312201994, 190.8723584492902)",0
240,"(0.85442551229068731, 0.8378772996508852, 0.8699934458455747, 291.76300423285932, 49.985846802565717)",1
241,"(0.18696741693107899, 0.1694716887447896, 0.2053472196639049, 62.793469085557589, 271.94422954745454)",1
242,"(0.53228986238937859, 0.50924266606151236, 0.5552454899933652, 177.47360597757262, 155.98214393516795)",0
243,"(0.50177262384090793, 0.47924294326455319, 0.52429750287441723, 175.16011317521756, 173.92488209400372)",1
244,"(0.27555943006718636, 0.25607274383112227, 0.29563305212896618, 99.773085052754979, 261.75906573596399)",0
245,"(0.28203393177049602, 0.26151030575259032, 0.30318109992607667, 93.36477795646833, 237.16144164955108)",0
246,"(0.17295778306422918, 0.15709083642365898, 0.18963222310886363, 66.430102710370093, 316.39353650303025)",0
247,"(0.30736183757706081, 0.28705742986522792, 0.32817660151268346, 109.82007147011912, 247.0614398003527)",0
248,"(0.61141978977391798, 0.5894100283131597, 0.63313051371221263, 215.33188460139206, 136.97288063583852)",1
249,"(0.47537012340880497, 0.45382499016403904, 0.49697659962727325, 180.47694579668453, 199.14417167550087)",0
250,"(0.015753849024139673, 0.010625042688192707, 0.022297221711759851, 5.3854815631342197, 316.22081758842324)",0
251,"(0.29840613359954665, 0.27819433611143279, 0.319156892691705, 105.66610719070867, 247.98557247133627)",0
252,"(0.64082051417800978, 0.6196141769578255, 0.66166595514974813, 236.3203376207594, 132.60378313449235)",0
253,"(0.36661847501677253, 0.34454011651389088, 0.38907692320065645, 121.74466948551678, 210.08755736997017)",1
254,"(0.54345177156683089, 0.52169527770176483, 0.56509821381448799, 202.8478243912495, 170.46363023702213)",0
255,"(0.33073644681887682, 0.31136265568844046, 0.35050094277366584, 135.56814104053933, 273.98871928167938)",1
256,"(0.055139508879268183, 0.045113335201257605, 0.06646304179521989, 18.146590642611748, 305.59749609688589)",0
257,"(0.82183385752168547, 0.80761428148192194, 0.83548411790361354, 438.82013017481353, 95.393089857374264)",0
258,"(0.50769897984984247, 0.48952777971864131, 0.52585662182300208, 272.48531503441603, 264.23123541824384)",1
