,Prob,Results
57,"(0.63628153776218987, 0.6039521893693327, 0.66780912373603596, 102.31344377031067, 58.628104904423495)",1
58,"(0.92797915270178177, 0.90919781021796231, 0.94415133080238511, 143.5123011108326, 11.443682462489811)",1
59,"(0.68171557119359538, 0.6543710480871805, 0.70824873615414896, 144.34781609528494, 67.571629810002719)",1
60,"(0.3616524421748582, 0.32617886614514002, 0.39816332392717202, 45.793830093360739, 80.575587897582267)",0
61,"(0.40544013463529932, 0.383054405186113, 0.42809129506890953, 136.64384480488337, 200.22674321032065)",1
62,"(0.82276381573710922, 0.80207743781515906, 0.84225799458307304, 210.42061312522469, 45.588969822118329)",1
63,"(0.65704711784904823, 0.63352625989927369, 0.68006437161626254, 193.67438755316124, 101.24963877289295)",0
64,"(0.25445912206498261, 0.22529718602294596, 0.28517026061453421, 38.348611977736539, 111.71593586635285)",1
65,"(0.11069962571080003, 0.089424634427949554, 0.13467719937642553, 15.341268709147597, 120.90983544543907)",0
66,"(0.81015460271079764, 0.78079410731522858, 0.83736061538230511, 110.21200242944774, 26.080673680362743)",1
67,"(0.7267060226575679, 0.69207639961438527, 0.7595973092929974, 89.636001039176477, 33.917033872759205)",1
68,"(0.38140302559768352, 0.3459494688128445, 0.41772150830135613, 49.627169516750214, 80.283380338537967)",0
69,"(0.23932121242219978, 0.21306364419148849, 0.26696762028235865, 42.685274998036576, 134.94978597955776)",0
70,"(0.66227389294042494, 0.62432330556701621, 0.69887712353393128, 75.490533537939882, 38.659270454151553)",1
71,"(0.7839500415745102, 0.75571438947530167, 0.81050551915634961, 125.21537390945238, 34.749184927544263)",1
72,"(0.1888301104712802, 0.16085311718669293, 0.21910939370967797, 24.373153064116682, 103.6063619978088)",0
73,"(0.54887204323992156, 0.50964302100592851, 0.58769925562625647, 63.246700107643285, 52.042839120987075)",1
74,"(0.1811414448285891, 0.15401007040876843, 0.21056896671104675, 24.027656250339344, 107.44850670723258)",1
75,"(0.39408333072702345, 0.35962634433964086, 0.42925862466661879, 55.113320926383778, 84.559805881554695)",1
76,"(0.49757729921081179, 0.4654862444773501, 0.52968168771727298, 85.595110730556144, 86.425393917389101)",0
77,"(0.58705738425492104, 0.55105535298719466, 0.62244804789092656, 79.136594006781138, 55.76421092853181)",1
78,"(0.43936208502420993, 0.4057844565047754, 0.47331459326163638, 67.343128817717826, 85.839809577647841)",0
79,"(0.67780851476613657, 0.6461140180806566, 0.70844676388108296, 107.91492197115433, 51.471149003505097)",1
80,"(0.34116138986647798, 0.30852407774426799, 0.37483643816769852, 49.561140727410553, 95.400936352693009)",1
81,"(0.77512824864281238, 0.74226822955010152, 0.80585655321471417, 94.57872002984135, 27.674056643788241)",1
82,"(0.14449623336550899, 0.11903187030842166, 0.17272927281626127, 17.798963583749902, 103.74718489619589)",0
83,"(0.82863254960645527, 0.79897938271095026, 0.85579141611460174, 103.15158143200608, 21.595967542099874)",1
84,"(0.50772512194210762, 0.47612547304446184, 0.53928361039161499, 90.204628926018472, 87.469800296414547)",0
85,"(0.86561643685598655, 0.84320774086467742, 0.8860959374355567, 154.91840074991498, 24.331208890124064)",1
86,"(0.79275590032720866, 0.76977033420948016, 0.8145492491552675, 183.93110368849821, 48.32947622396005)",1
87,"(0.51668230551993899, 0.47903024473677586, 0.55420823707785516, 64.746646333813743, 60.587129081176165)",0
88,"(0.21342030080330787, 0.18585831371724018, 0.24283246814537884, 31.486290385839336, 115.15270519260886)",0
89,"(0.65818094871289257, 0.62391740185814892, 0.69137594564854621, 92.179829767491881, 48.032466427234418)",1
90,"(0.64677459645996138, 0.60855860211288559, 0.68377613014931138, 73.988448784856814, 40.558489780463148)",1
91,"(0.94010069550661179, 0.92383560945601773, 0.95399569664574724, 164.52357655817747, 10.792914503368271)",1
92,"(0.66433833966863542, 0.64409619370081805, 0.68418541356787999, 261.14898143957538, 132.11216620389973)",1
93,"(0.19281041182627276, 0.16339919330470992, 0.22469878138642962, 22.850578546680513, 94.604209504723727)",0
94,"(0.030759099135696893, 0.01974957625712697, 0.045144933906351437, 4.3259597959330565, 126.30213898028667)",0
95,"(0.33333309236727077, 0.29940191280200684, 0.36845890073987131, 44.165494751660027, 87.998502903121263)",1
96,"(0.15878250599280691, 0.13253274417744126, 0.18762080722659857, 20.04167130893676, 104.75206118123978)",0
97,"(0.78189792214099052, 0.74906605992681252, 0.8125075820438673, 93.767095988617484, 26.394924506942882)",1
98,"(0.011186587200676435, 0.0049717447818526904, 0.021254784930841764, 1.6190104266671435, 115.30398567336773)",0
99,"(0.52403197511472277, 0.48972100751130099, 0.55819209444797058, 79.049695165027728, 71.829815473227796)",0
100,"(0.57665952033642098, 0.5421344922614344, 0.61069165927143421, 84.894016376430656, 62.411325407781703)",1
101,"(0.87029193077584732, 0.84352536506859455, 0.89424177622110279, 108.02690894869981, 16.382680713650785)",1
102,"(0.58541087265916203, 0.54863058894692873, 0.62156583019512646, 75.702483808297401, 53.709706417280735)",1
103,"(0.52969456392506831, 0.49283531449019846, 0.56633869375400758, 69.257159751014825, 61.52937293941693)",1
104,"(0.2692796120966604, 0.24690743935687157, 0.292463718353421, 72.524049604217808, 196.23163273661373)",0
105,"(0.24269342465010305, 0.21380907114030104, 0.27322817055453752, 35.996033717070574, 111.61780205651569)",0
106,"(0.044795860821165108, 0.030937349450553656, 0.062094490990629803, 5.8864363612728967, 118.82237067745478)",0
107,"(0.55700065934192011, 0.51932716461096629, 0.59424106017423539, 69.429750773653552, 55.287639311605957)",1
108,"(0.7533061326539604, 0.72685060880748531, 0.77854589285642661, 148.34373744367292, 48.80361344845015)",1
109,"(0.25750833927522254, 0.23042630031682834, 0.28589288705197924, 45.535866661241144, 130.67014913648603)",0
110,"(0.28463567075617158, 0.26461684134396729, 0.30523664814997276, 99.703608583708871, 250.07744317169042)",1
111,"(0.96128565107106145, 0.94500351418073203, 0.97407916763832025, 119.36792578441627, 5.1230708559708562)",1
112,"(0.61980030474670167, 0.59624465474019184, 0.64298540252484304, 189.42405811795078, 116.32579376673979)",0
113,"(0.16163317990448961, 0.13594084727298969, 0.18973835564122643, 21.681117525390672, 111.06599671106292)",0
114,"(0.099417793808614374, 0.078819695802735665, 0.12291952260045069, 13.236223033021163, 117.22929300069639)",0
115,"(0.62021144815987383, 0.59340623044573293, 0.64653592041297481, 146.64328329283498, 89.92656578244592)",1
116,"(0.8015091714680177, 0.76886656878173398, 0.83165606102229417, 91.523494063824558, 22.915357158140182)",1
117,"(0.27065611897522618, 0.23841157816664019, 0.30460070867831746, 34.740023988716814, 93.051378835283046)",0
118,"(0.15578607075695736, 0.12966145391407588, 0.18454286885564009, 19.514999926671184, 104.285671922389)",1
119,"(0.47184278032570248, 0.43269517886409031, 0.51122319188708776, 54.112527495904509, 60.53116813514724)",1
120,"(0.49050859580785294, 0.45450784325496474, 0.52657523251304561, 66.949372094673592, 69.527455224143722)",0
121,"(0.59945408291216506, 0.57221881285252396, 0.62628528218426704, 139.52785016853721, 93.34081801625122)",0
122,"(0.719555548682971, 0.68464365938192595, 0.75278017359661564, 88.561939161723828, 34.719610684250867)",0
123,"(0.72326673671488473, 0.6942930909520364, 0.75104121110847388, 127.3089640353908, 48.915830674425195)",1
124,"(0.74862463166052373, 0.71737681143482512, 0.77823833933825382, 107.68700091616539, 36.380329408163512)",1
125,"(0.84618433983262098, 0.81807573842590486, 0.87173592104693443, 108.21379489374887, 19.942329308100149)",1
126,"(0.086979911946933719, 0.067375609633719122, 0.10969140300120739, 11.203552688143663, 114.4567133275162)",0
127,"(0.25751027654114661, 0.22613930146162833, 0.29064367785084289, 33.720218170405303, 96.600725109978541)",1
128,"(0.44139853002314205, 0.40401415867644785, 0.47923212571835938, 54.604446656108898, 69.015051693198814)",0
129,"(0.27845729120548862, 0.25042830023257856, 0.30769337489303461, 48.521750125414059, 125.20087704175742)",0
130,"(0.91944774087697012, 0.89759753284843014, 0.93818554025314427, 116.83076579690125, 10.537606407645685)",1
131,"(0.16532994478037333, 0.1403104398907957, 0.19255973659416492, 23.91579308066154, 119.39399060862947)",0
132,"(0.42737010210670451, 0.40245238962337909, 0.45253620851170495, 118.24539220168361, 158.32290164816516)",0
133,"(0.27753455087142859, 0.24377998932718276, 0.31306852358178783, 33.024846849757857, 85.435886280796907)",1
134,"(0.27906973850335559, 0.25654463388805776, 0.30236404380274828, 75.95596504595207, 195.69245835013083)",0
135,"(0.10663417658015185, 0.085742168900288643, 0.13025678861105194, 14.789816826759749, 121.45951901406701)",0
136,"(0.61961326310649678, 0.5840907313489756, 0.65430024321015279, 83.94728962264854, 51.664503411061133)",0
137,"(0.24255886331451484, 0.2191710007411638, 0.26701716430288669, 55.355498490740253, 172.15273156610948)",1
138,"(0.65254147304924093, 0.6186440631223481, 0.68543653301955143, 93.95156536557036, 50.181883853255805)",1
139,"(0.81561165456609275, 0.78879740299987333, 0.84054963576844377, 129.6312125634195, 29.563493288056662)",1
140,"(0.67105712807820816, 0.63906841861435359, 0.70202044228129579, 105.88166739207539, 52.071336568057028)",0
141,"(0.70234464012245246, 0.67036403989883053, 0.73305504535243893, 105.80945228244816, 45.033967334882021)",0
142,"(0.62423147749831609, 0.59325665132670036, 0.65454221637567711, 110.46082107633181, 66.626547093152595)",1
143,"(0.29672166170507719, 0.26187023772877199, 0.33323031126810687, 34.625611296938963, 81.612819989652337)",0
144,"(0.5708410952882953, 0.53477490183159815, 0.60641163068462589, 77.243973349820322, 58.154662353646877)",1
145,"(0.31979337631024335, 0.28973598949819346, 0.35088498934722734, 52.873231528262508, 112.08739212585679)",1
146,"(0.31342350088422094, 0.27999482471110576, 0.34819932691408151, 41.244969723868834, 89.954114452595931)",0
147,"(0.34077041477247577, 0.30865390248122904, 0.37389435620029809, 51.11156321882882, 98.56580641965229)",0
148,"(0.64025608006333834, 0.60548258944863376, 0.67407277176120295, 88.807316776754661, 50.044354168621048)",1
149,"(0.1984634887470498, 0.16867062711859801, 0.23069170466083555, 23.475602264506936, 93.801747928920307)",0
150,"(0.49328392314247849, 0.46185685796245052, 0.52474646627015109, 88.403005515663864, 90.801162055666396)",0
151,"(0.75571859701898192, 0.72483496341729703, 0.78493174404454902, 109.36806488945628, 35.577593076147011)",1
152,"(0.51287373209684117, 0.48084488250658158, 0.54483214320343709, 88.734003071753648, 84.296056206272965)",1
153,"(0.27573866922405343, 0.24851246812999148, 0.30412413624225221, 50.633584151605881, 132.45406326648541)",0
154,"(0.56670626959032899, 0.53314553605640269, 0.59986321948049293, 88.611609543269651, 67.829227176038955)",1
155,"(0.56331893273227873, 0.52480722595874285, 0.60132708868668383, 67.091480402082198, 52.083631043418656)",1
156,"(0.34195180919929041, 0.30756623864809052, 0.37748425170957012, 44.748701657929296, 85.806460932957378)",1
157,"(0.23233238452944652, 0.21004677685219025, 0.25565985748768272, 56.635435014473032, 186.36666166449936)",1
158,"(0.63749556609614233, 0.59990887843838858, 0.67399134184104903, 76.052492674343412, 43.389805423583766)",1
159,"(0.64258964585397882, 0.61094179266360893, 0.67342814684410457, 107.08648359446694, 59.70951032694181)",0
160,"(0.24336370643530941, 0.21234964947749141, 0.27628024957566666, 31.265275841215466, 96.505043682102311)",0
161,"(0.18121834351560814, 0.15525354320436457, 0.20927648796335119, 26.334085726637571, 117.81357768571387)",0
162,"(0.082615394505761261, 0.062791267701757858, 0.10584546209372792, 9.846214565165317, 105.99083594645012)",0
163,"(0.51187280076460351, 0.47302138049165898, 0.55062859870438063, 60.231197657143383, 57.452521241844373)",0
164,"(0.24903390045788371, 0.22675882151521781, 0.27223497402131158, 64.003999833695872, 192.33425711355534)",0
165,"(0.018255777911502787, 0.009948648903315583, 0.030223645542664768, 2.5543452941283062, 120.25294440532028)",0
166,"(0.82289248268695914, 0.79750843086309831, 0.84650155679479477, 141.42777661641048, 30.699801448077647)",1
167,"(0.42005736516927189, 0.38595797496992307, 0.45467423777365523, 61.514325815088782, 84.801715129650006)",0
168,"(0.67442877520674771, 0.64013209495550472, 0.70752061748774153, 92.368389272651925, 44.761613331678014)",1
169,"(0.30114063595196983, 0.26897690910841598, 0.33466604691673496, 41.785616430191894, 96.532958057515017)",0
170,"(0.64847139743163351, 0.6146627532509007, 0.68131379881398035, 94.271290871044073, 51.255673258970312)",1
171,"(0.39336903785594907, 0.35996037533118608, 0.42745753704753842, 58.504314587487116, 90.04159360904579)",1
172,"(0.63748340518311752, 0.60346995221656341, 0.67060151043439364, 92.617397391779051, 52.812069484111582)",1
173,"(0.45154862263760071, 0.42609017500788793, 0.47717744737127454, 121.49651073951159, 147.49831310567066)",1
174,"(0.11824617780458507, 0.094415699839651174, 0.14523322897471858, 13.785922707137743, 100.65972434785208)",1
175,"(0.67144137004923521, 0.65291257368880418, 0.68962090430737311, 311.43106649595865, 152.56370810411931)",1
176,"(0.95106695982013845, 0.93243885460324394, 0.96604734537675596, 110.58889266700444, 6.0024918330353678)",1
177,"(0.68108409954791183, 0.64609475473944322, 0.71476050889257681, 88.868865865949815, 41.789458918840886)",1
178,"(0.54254648359317903, 0.50455756575797706, 0.58020764628290589, 66.714319427402415, 56.303013650735444)",0
179,"(0.8038380468666938, 0.78179036680782954, 0.8247018597259469, 194.91217062955855, 47.816312535043075)",1
180,"(0.58487822961971891, 0.55525674775523981, 0.61409572983970495, 116.24403232399594, 82.6016995471646)",1
181,"(0.21847295365690025, 0.20147029379012485, 0.23613650687106102, 88.159448454068752, 314.50796744601462)",0
182,"(0.39966042368990573, 0.36710212347230864, 0.43282184727754847, 63.027887487006417, 94.508632843967064)",0
183,"(0.20741635584419554, 0.18011135949970519, 0.23661875843462188, 30.473606906843134, 115.50849356802998)",0
184,"(0.28901512455189471, 0.25701042790214823, 0.32249007876585878, 39.422770932198311, 96.495532346354295)",0
185,"(0.23434251381596241, 0.20756483350946461, 0.26261823564787445, 39.51087260558257, 128.33809574159812)",0
186,"(0.48093385685722306, 0.4421919814392572, 0.51982954669989367, 56.516241787955281, 60.970932996609264)",1
187,"(0.94675314132502641, 0.93279059012973953, 0.95872840775172719, 200.59399332856529, 11.59450583735984)",1
188,"(0.54706147360587853, 0.51029634326880702, 0.58348675318081855, 71.743595149239894, 59.457208196921535)",0
189,"(0.065042313415364025, 0.048668769716918164, 0.08447339292652678, 9.0256050210641057, 125.31489657305914)",0
190,"(0.51824810052611237, 0.48497795750511447, 0.55141053663415152, 83.130036440435845, 77.299266464866008)",0
191,"(0.52621288939783384, 0.48891568852307432, 0.56331567436842211, 67.209608757798534, 60.546758652873152)",1
192,"(0.49046041029748511, 0.46077277034594666, 0.52019303776664638, 98.435456745383249, 102.25170054137713)",0
193,"(0.6468557183988094, 0.61825952039412102, 0.67476675376161233, 131.1069410237379, 71.727634071058276)",1
194,"(0.56766377434818471, 0.53744538118689322, 0.59754969800299096, 109.3027157604614, 83.324973639735646)",0
195,"(0.33841891531373625, 0.30671013132426672, 0.37112769723309202, 51.887978362524365, 101.11903024235039)",0
196,"(0.79071155832052509, 0.75824918709101941, 0.82087289684766629, 94.430411393157442, 25.23849429603591)",1
197,"(0.97800004715991995, 0.9671670290122335, 0.98616784744425479, 164.27479021267391, 4.0157436989715629)",1
198,"(0.60755442813752403, 0.57245341109379078, 0.64192826527114244, 85.047341930646454, 55.053524424476485)",0
199,"(0.33836967579229676, 0.31481596877474999, 0.3624704199458898, 94.665687152016162, 184.78620872224016)",1
200,"(0.79310965600966288, 0.76167979403219099, 0.82234408813321536, 100.08463718131868, 26.353661770165111)",1
201,"(0.97120173513411057, 0.95756702424766127, 0.98160040898861689, 132.5620119328824, 4.2490852583807524)",1
202,"(0.78427863168403333, 0.7520896512394839, 0.81429603630688696, 97.052952420507978, 26.936001389631102)",0
203,"(0.96508483392654287, 0.94881251717790593, 0.97756149555282867, 110.90043378813419, 4.328437703870069)",1
204,"(0.64172081412795012, 0.61157528837231134, 0.67113636754233652, 117.8320224596131, 65.933802237521206)",0
205,"(0.92389189482369627, 0.90406161551398723, 0.94098143247141652, 134.73276827462496, 11.403013550368351)",0
206,"(0.94605547940451973, 0.92749294064719279, 0.96129041337152465, 119.35635160339, 7.1170969471622891)",1
207,"(0.68853379880390142, 0.66464235774891378, 0.71177365801310866, 188.3040866637071, 85.363865834166518)",1
208,"(0.66446158120311549, 0.63817842735360364, 0.69008158387039154, 155.78890466387284, 78.834753977969058)",1
209,"(0.47750257880987484, 0.44201790494167875, 0.513139591816137, 66.814444530811215, 73.078988534421285)",1
210,"(0.75420643286305944, 0.73352367207211755, 0.77413473599508753, 240.11351851952611, 78.476714515569597)",0
211,"(0.79929568518202365, 0.76747289819481201, 0.82877674815949276, 96.556701415638358, 24.494333256615736)",1
212,"(0.33577124163976663, 0.30001714857872852, 0.37282955245093874, 40.175914017626951, 79.151461113487784)",1
213,"(0.36996790885460951, 0.33348213580235048, 0.40747402032224622, 44.7669588278643, 76.001558522891898)",1
214,"(0.6497037599822939, 0.6252919293414575, 0.67360334086186646, 179.48864829784355, 96.927092017962423)",0
215,"(0.71792618633365268, 0.68262874087913339, 0.75151765277762439, 86.74710262599838, 34.284835006987137)",0
216,"(0.86304572273509872, 0.84573274714224, 0.87921047255794005, 257.70518167113522, 41.174442070268121)",1
217,"(0.70539393188203958, 0.672345505074466, 0.73706005651801443, 99.12917861090159, 41.594742321792822)",0
218,"(0.9221058947438775, 0.90237131042272989, 0.93918410732920488, 138.175188709015, 11.975657398509922)",1
219,"(0.42359956469162008, 0.39459180829317836, 0.45296318172777561, 86.117590872803135, 117.06185724076768)",0
220,"(0.25101717057002321, 0.21960690518783568, 0.28427731319934268, 32.16769066048353, 95.322208908058286)",1
221,"(0.30727044732819225, 0.27549752111636422, 0.340313668800724, 44.278610149008678, 99.407192071379399)",0
222,"(0.33261434621480634, 0.29788606135838835, 0.36860224391357355, 41.989142927082703, 83.915880260669923)",0
223,"(0.13272747708451896, 0.10845070272467923, 0.15981443237393755, 16.660780933066924, 107.02888989389471)",0
224,"(0.21999007623597538, 0.19039079832683273, 0.25163329292466319, 28.727657334807983, 101.01240835793972)",0
225,"(0.79776051037288709, 0.76552949606862941, 0.8276154588181136, 94.494243990353283, 24.203136211232149)",1
226,"(0.72909192108762577, 0.69422583922573011, 0.76216945540552317, 88.325987929547722, 33.02811810847782)",1
227,"(0.057310767903032953, 0.042132287587058781, 0.075537338446926228, 8.1488250850182844, 128.93087283309751)",0
228,"(0.79127371674862335, 0.76083527624812997, 0.81967342200162241, 106.85027109524674, 28.430214518448146)",1
229,"(0.12192418929860066, 0.099478233476087127, 0.14703615262051617, 16.609448220998985, 117.55999415976699)",0
230,"(0.52275027953681996, 0.4889156124029459, 0.5564460804960254, 81.087045942778474, 74.05813470146137)",0
231,"(0.071501250272518913, 0.055533022933557483, 0.090031195390492536, 11.58214792866109, 146.43131423384443)",1
232,"(0.20720005390940088, 0.18009608885838049, 0.23617557540593959, 30.88154970784667, 117.22105222138124)",0
233,"(0.85634598804173767, 0.82773362759847957, 0.8820995882513587, 100.81365799247368, 17.187928296115189)",1
234,"(0.94936225140719543, 0.93127227176701444, 0.96409616904306206, 119.59593653349259, 6.6914652056418724)",1
235,"(0.56596243544472669, 0.52938225005610007, 0.60206873676944428, 74.594173149835612, 57.283938523194642)",0
236,"(0.79217789107532666, 0.7594996159477525, 0.82250316497959042, 92.982645783195949, 24.638386644493121)",1
237,"(0.38135247557821023, 0.34587626958090861, 0.41769515250567879, 49.553585890152199, 80.181142292187261)",0
238,"(0.13320134249077381, 0.10937466605818255, 0.15971563132539834, 17.446895757345288, 111.70644345107848)",0
239,"(0.62527494452475374, 0.5890692047770516, 0.66056770982467405, 81.203834675060378, 48.798445812554036)",1
240,"(0.7210303814623914, 0.69728148380256594, 0.74397972107122223, 188.3788104653465, 73.088647243555528)",1
241,"(0.1127824911270429, 0.090123999823040146, 0.13845869004219047, 13.948372669954104, 107.44954734734135)",0
242,"(0.57065612980114711, 0.53901951682246907, 0.60191191978169201, 100.18485660075127, 75.458376384092276)",1
243,"(0.48124833576531295, 0.44820664604628679, 0.51439991550310227, 77.771775238778289, 83.806539126473893)",1
244,"(0.51578672976813456, 0.48030641829376458, 0.55116105504032165, 72.763864145425046, 68.330050094050421)",0
245,"(0.34019434094083606, 0.31106914042262701, 0.37014909649139471, 62.137608014493736, 120.20300067676723)",1
246,"(0.026417963684415707, 0.016882911906244146, 0.038928313929201264, 4.2604552628275423, 145.24759999335606)",0
247,"(0.178413322601646, 0.15302980008924119, 0.20583941964908825, 26.800321986202459, 122.21634474336132)",0
248,"(0.4052982611945824, 0.38598043220961126, 0.424813710784953, 183.66240252138417, 269.33560923241555)",0
249,"(0.54178766885370189, 0.51185448137126399, 0.57152082682328498, 107.09370424762413, 90.624942554390515)",0
250,"(0.40958854110473247, 0.38400236109349428, 0.43550564514429591, 105.91586137630387, 152.52801753493111)",0
251,"(0.97034801873339294, 0.95527754197679982, 0.98164124657263474, 113.14646627112374, 3.7748653553127891)",1
252,"(0.52598619947024916, 0.50631869492688752, 0.5456000638307551, 240.86092433316458, 217.09450982048813)",0
253,"(0.33043966422136889, 0.29436851262663982, 0.36789504048673649, 38.473496289523183, 77.616524992369179)",1
254,"(0.12730638756169424, 0.10331736727173123, 0.15419422055732879, 15.736795395132313, 105.93416993562394)",0
255,"(0.67958103781502321, 0.64415494733628686, 0.71367572272602664, 86.721127607155069, 41.06431521911076)",0
256,"(0.27815952946052686, 0.2454268460442513, 0.31255517949058487, 35.299650384631313, 91.074374049334551)",0
257,"(0.31699149038884461, 0.28933517337762432, 0.34553905871334967, 61.722174187127372, 132.60594372323004)",0
