,Prob,Results
26,"(0.41577075573693495, 0.39305767828207355, 0.43872508837866375, 137.32128094064026, 192.82501448381512)",0
27,"(0.6262785275273921, 0.60875046684946921, 0.64358821085815021, 342.2013616458637, 204.33742047956895)",0
28,"(0.27677335903990269, 0.25684704467540204, 0.29730870000026599, 96.064631798698542, 250.4858980037427)",0
29,"(0.51028618345090204, 0.49647794890253516, 0.52408395845689904, 474.15228060123502, 455.05009928670154)",1
30,"(0.60491977920633311, 0.58604810103560012, 0.62358514800304665, 290.7222661087601, 189.98969301255121)",1
31,"(0.52454420601150631, 0.50327263112630094, 0.54575653076545194, 205.4212607584337, 186.22849920705855)",0
32,"(0.76051471849180907, 0.74070829511397696, 0.77959946423416393, 259.38752534118566, 81.908986660008907)",0
33,"(0.30776214872992919, 0.2882923534672675, 0.32769934252752331, 119.79725035721474, 269.03936886866876)",1
34,"(0.69569582654493589, 0.67526280516604931, 0.71562647772988353, 256.09153066663305, 112.20431773250357)",1
35,"(0.41596232512187031, 0.39712991540666354, 0.43495984567765722, 200.18070837702444, 280.9318902410767)",1
36,"(0.31062605811899602, 0.2894349721671966, 0.33236075735225312, 102.44710621585676, 226.95531172346782)",0
37,"(0.57088485703538505, 0.54785903851233053, 0.59370775581035962, 188.53429164324115, 141.79766051225158)",0
38,"(0.8799158505101653, 0.86546319700175822, 0.89343062550067709, 336.58447900064465, 46.221859164556435)",1
39,"(0.47991304106749677, 0.46328999612274457, 0.49656580257681338, 306.58795343194117, 332.22479282902214)",0
40,"(0.49484449351235293, 0.47203528193939193, 0.51766803227285862, 168.38249195663496, 171.88411676530492)",1
41,"(0.30610897637962198, 0.28561966684999673, 0.32712280027915319, 107.11866537550918, 242.39581260784581)",1
42,"(0.65723273014556438, 0.63619159247114743, 0.67786945024538048, 241.48782875681584, 126.10276109001552)",1
43,"(0.50565792431354994, 0.48232870705169084, 0.52897071401451523, 164.68872325183045, 161.01069563712105)",0
44,"(0.93935146094813615, 0.9280620132407541, 0.94946339255690237, 330.68116273751917, 21.661049187310297)",1
45,"(0.80643188315250713, 0.78967636589399126, 0.82248275004414029, 331.2765108032159, 79.769483086812073)",1
46,"(0.43457674899182192, 0.41542585956263189, 0.45385880720838068, 204.93584327178996, 266.53957122732447)",0
47,"(0.61121976620943053, 0.58926171977263464, 0.63288075246311304, 216.30454350120638, 137.70663776402125)",1
48,"(0.51983944047945674, 0.50401345735254599, 0.53563891450665491, 367.63629798236531, 339.60038059197166)",1
49,"(0.98208097223568402, 0.97520557441593059, 0.98756456518155322, 319.54705477410465, 6.1542691081859413)",1
50,"(0.7572606732190631, 0.73681299376803577, 0.7769559992759506, 244.66068965395866, 78.652032414545189)",1
51,"(0.9714467746807024, 0.96323115753002275, 0.97836581676947965, 332.62197347908415, 10.09806527563849)",1
52,"(0.38583505687083552, 0.36406932914942391, 0.40790967905954911, 134.91329025559992, 214.55532059862634)",0
53,"(0.61578167507134129, 0.59349225891030688, 0.63775130336772445, 210.73739939958827, 131.61530842558977)",0
54,"(0.71460067436117058, 0.69440172456749882, 0.73424249219093085, 260.09675802173126, 104.07823986751787)",1
55,"(0.091052400805135339, 0.078173090741718423, 0.10512900516655155, 29.656952837271419, 293.06878187720537)",1
56,"(0.70200836225005359, 0.68214868236496151, 0.72137248273471188, 270.40586962859504, 114.97477090185559)",1
57,"(0.3425751380722814, 0.32228213814565077, 0.36325965163756535, 130.33690697160722, 249.81922105571363)",0
58,"(0.89610144039832851, 0.88143894473575168, 0.90963589236417963, 297.08063287076976, 34.739131566871514)",1
59,"(0.2302940298383758, 0.21101274190857897, 0.25036117972627625, 74.908274028254681, 249.58416837663378)",0
60,"(0.10484285204228548, 0.091309181717910567, 0.11949178214094802, 35.366864548236805, 299.45756416888401)",1
61,"(0.87268014679091432, 0.85681986068973592, 0.88748825842239465, 291.89823990234822, 42.870776511065174)",1
62,"(0.52036963020103966, 0.50454798715025828, 0.53616406953830786, 368.19770686597633, 339.39793307635387)",0
63,"(0.9259585829380933, 0.91312652808606709, 0.93755449226224774, 301.11455167970627, 24.383529081092362)",1
64,"(0.1285017041010276, 0.11329768239449942, 0.14480399870319294, 41.331037546898315, 278.38305797741901)",1
65,"(0.0077460813751614056, 0.004357471806069625, 0.012562145749422937, 2.8109257194628592, 318.72882433516673)",0
66,"(0.16797989111790743, 0.15142024186456579, 0.18545753599528414, 57.652672126172838, 284.24313113328066)",0
67,"(0.90287043001562206, 0.88970676695940587, 0.91505017586403725, 349.02778591557666, 37.844863428727443)",1
68,"(0.62106880632770389, 0.59831609905519512, 0.64347157533806176, 203.10815390256769, 124.05172721873286)",0
69,"(0.43734192627993651, 0.41914191925618899, 0.45565515202536122, 228.8119728762664, 294.28039195029248)",0
70,"(0.67638061011682249, 0.65450272524528885, 0.69775559557784494, 224.19759684730471, 107.44271604864666)",0
71,"(0.72228877491565668, 0.70106208577675677, 0.74286930590604472, 234.80360262981867, 90.484086807132954)",1
72,"(0.88322945965603228, 0.86756167495998993, 0.89776660941690933, 282.68155585367191, 37.661652577837835)",1
73,"(0.49976456398453595, 0.47708307863461374, 0.52244669584308201, 172.09451149903788, 172.2563430142051)",0
74,"(0.92462670977368711, 0.91176939904997212, 0.93626503328270894, 303.97091279588244, 25.08429904195496)",1
75,"(0.63712202747391256, 0.61482932145073033, 0.6590282112834881, 213.63484461581803, 121.82080121507651)",0
76,"(0.84691255812154254, 0.82973367586649693, 0.86309795917424159, 279.31816184897235, 50.762071698547949)",1
77,"(0.41328788516645648, 0.39150533989350284, 0.43529922129298404, 148.16304887089518, 210.19559266459694)",0
78,"(0.91981701734472698, 0.90683970565776961, 0.93162809500975874, 312.52193170013339, 27.546925569048668)",1
79,"(0.32406121089936374, 0.30277215076555886, 0.34584744311269611, 108.55356250607652, 226.06339192513701)",1
80,"(0.29607003720444525, 0.27534172532935292, 0.31737506633062396, 99.126835403346206, 235.22314135940911)",0
81,"(0.065110679429009763, 0.055741518659347775, 0.075400314182157868, 29.342114386191252, 416.86489588040718)",0
82,"(0.10475390082724685, 0.091029140915111786, 0.11962826559964779, 34.297489135980911, 290.6023908973998)",0
83,"(0.031465405683545652, 0.023974420784640391, 0.040325487961910045, 10.4622081047912, 312.17057540055657)",1
84,"(0.13849591370475692, 0.12403354026922565, 0.15385704044231352, 52.889895926606656, 327.26014770076404)",0
85,"(0.5387582458777227, 0.51664998849987109, 0.56076524561657282, 194.96138687691095, 166.95828306497563)",1
86,"(0.86167741129948561, 0.84513913113873973, 0.87717685775840537, 283.32248273645223, 45.760315828319222)",1
87,"(0.41776358938637254, 0.39855843731267726, 0.4371365644456271, 193.5660675398851, 269.64154695308264)",1
88,"(0.52417380138170455, 0.50094253500247254, 0.54733547442746144, 172.16299123449801, 156.31411599078066)",1
89,"(0.83085967743869826, 0.81348344572649023, 0.8473359864997968, 288.53607597516333, 59.00318943680643)",1
90,"(0.59384988437250374, 0.57616572496086704, 0.61137318920444772, 327.41123601186121, 224.0307696828398)",0
91,"(0.7292118612769658, 0.70849190102817083, 0.7492873739460798, 245.07631202209598, 91.216859785397531)",1
92,"(0.20429112116464834, 0.18924260093369288, 0.21991021222681773, 100.26253771984071, 389.55589790409317)",0
93,"(0.12661521845958368, 0.11303944129752931, 0.14107610911589119, 50.724807221226875, 347.93373128153746)",0
94,"(0.7537043286435029, 0.73459542718828885, 0.77216962362273145, 280.70781203442527, 91.953958511744347)",1
95,"(0.58003037232826948, 0.55691113355258048, 0.60291762219656253, 189.16608697943667, 137.05716761395368)",0
96,"(0.90954745125258152, 0.89610845349234092, 0.92188363733658274, 318.86421570518775, 32.009904929888123)",1
97,"(0.97316542365885905, 0.96496770759884964, 0.97999983784093803, 317.93405197488443, 9.0887338250705412)",1
98,"(0.74190676221461827, 0.7215479630120698, 0.76158985897768838, 250.9698643257021, 87.524116786191968)",1
99,"(0.31916509592990883, 0.29905826275550546, 0.3397311509309654, 118.94716257921409, 253.35765896134836)",1
100,"(0.4626823999983446, 0.43973013190044596, 0.48574067933679799, 154.04043595601939, 178.83493953212292)",0
101,"(0.44529884717838253, 0.4241555672863796, 0.46657505053707249, 173.2916090898878, 215.78455417747438)",1
102,"(0.20054749194896185, 0.18357989422833038, 0.218264538873995, 75.947444601634984, 301.75870540156455)",0
103,"(0.2034366308894556, 0.18500706052306165, 0.22273515194126281, 65.840750126326057, 256.8311490557038)",0
104,"(0.91043569825101489, 0.89654226694366668, 0.92314158246698574, 297.03045995140349, 29.520276823440778)",1
105,"(0.48158440271276992, 0.46034913578651088, 0.5028641434029324, 188.54765669085384, 202.9421568350655)",1
106,"(0.29957840605078923, 0.27883108021173569, 0.32088936224665821, 100.85968242297773, 235.36679547449785)",0
107,"(0.82683059645117152, 0.8096907135603939, 0.84311968295582518, 300.02156656973807, 63.098990626693137)",1
108,"(0.014972192440787443, 0.010027889111965473, 0.021307387665049915, 5.2230518450557275, 322.29858127550176)",0
109,"(0.79977557899848339, 0.78585304911226495, 0.8132302271529005, 484.02567871979221, 121.42591258788561)",1
110,"(0.3757555471824861, 0.35516626507293181, 0.39664887012697192, 145.25561616276542, 241.09356284957934)",0
111,"(0.24134677778747726, 0.22326318383748353, 0.2600686639093851, 92.627733276837034, 290.45364861205849)",0
112,"(0.18992386897194907, 0.17198647228251635, 0.20877093100537636, 61.411957012091058, 260.85141455324799)",1
113,"(0.23419371197275002, 0.2151703700663028, 0.25396096440837401, 79.292903358921691, 258.52952498156708)",0
114,"(0.25461736610219088, 0.23657070558473756, 0.2732440297473171, 101.99528545335866, 297.94537336732037)",1
115,"(0.45985549229973793, 0.44037745386807353, 0.47941568158278614, 212.45008545251062, 249.4848953598196)",1
116,"(0.60383545823381335, 0.58612934931380378, 0.62136187296753875, 329.71668646364225, 216.43520044961284)",0
117,"(0.56586514172005009, 0.54298128001445078, 0.58856316457975644, 189.60318804791314, 145.54214710828256)",1
118,"(0.6207246348518487, 0.59807898405976379, 0.64302470144240753, 204.9673430357854, 125.3687607813478)",0
119,"(0.73896996218622513, 0.71892166026543391, 0.75837500363821231, 259.39360110096902, 91.842273913313804)",1
120,"(0.4276285044830494, 0.40936696113891596, 0.44602254670989361, 220.82100581574304, 295.45136908499194)",1
121,"(0.95046628622585583, 0.94021920517583368, 0.9595247859961058, 339.74572532635096, 18.020726784795123)",1
122,"(0.76413349596631241, 0.74450359700783253, 0.78303751315337655, 262.70766311945118, 81.320663891119722)",1
123,"(0.20469858021700221, 0.18621176304177384, 0.22405180175374784, 66.159629930937939, 256.08492763489932)",0
124,"(0.14639183811631862, 0.13085687721846309, 0.16289559635282147, 50.740612198892535, 294.25962301298381)",0
125,"(0.93097191195348572, 0.91875106457616329, 0.94198570715230079, 313.66639485738335, 23.564935058056356)",1
126,"(0.43424256362801494, 0.41117302889536106, 0.45750377379351415, 140.92167015254816, 183.50039333300842)",0
127,"(0.39731644679525002, 0.37579829408581777, 0.41910285438414929, 143.86859428312223, 218.06002020986196)",0
128,"(0.80326859922482996, 0.78629450363622433, 0.81953545088569524, 325.37752945421835, 79.940824318121869)",1
129,"(0.81426235324505791, 0.79727970934528036, 0.83048103240830029, 316.40182370034893, 72.429985971044232)",1
130,"(0.75123868708210839, 0.73560724450731441, 0.76644381278841078, 418.237123422644, 138.71570482377774)",1
131,"(0.42405599166725955, 0.40215375197600761, 0.44615910000216741, 151.64520926643243, 205.84206021778763)",1
132,"(0.712181842406865, 0.69096211114835271, 0.73279720872162968, 236.27809669363504, 95.686860906787985)",1
133,"(0.1796486997344876, 0.16346140382282484, 0.19663379424106531, 68.400440555667956, 311.15764467309168)",0
134,"(0.29097835241933362, 0.27048744753624987, 0.31205317911460984, 98.624675026101215, 239.83850342208919)",1
135,"(0.40308182584849156, 0.38084729409029844, 0.42558531085782592, 137.41279493284125, 203.33249906614301)",1
136,"(0.66538065896836218, 0.64325108097854899, 0.68703520018965214, 218.93447890330575, 110.26750559688816)",1
137,"(0.54947013205394069, 0.52706045286182368, 0.57174669190583116, 193.04661091226498, 158.34567491719517)",0
138,"(0.36452732144148009, 0.34232239785277169, 0.38712384776253428, 119.33856132252703, 207.79281726474102)",1
139,"(0.69798619816521679, 0.67720739000865038, 0.71823757284153456, 247.59317991961882, 107.32079337993579)",1
140,"(0.43762808961461996, 0.41636978100544708, 0.45904032213253321, 167.70355943132057, 215.41171937330463)",0
141,"(0.95336754315643446, 0.94311084386546684, 0.96236436307384043, 323.5021909627585, 16.139347438832974)",1
142,"(0.78437229756710747, 0.76465277270656651, 0.80325600310797385, 252.12921289445512, 69.552940704331249)",1
143,"(0.74247786225802315, 0.7229786256113403, 0.76135413867540935, 273.05974959048336, 94.925972140120592)",0
144,"(0.91860674027648082, 0.90551192274384262, 0.9305328337764176, 310.5531483513015, 27.819656595740017)",1
145,"(0.98549209294475326, 0.97929112058603573, 0.99032015050617317, 326.93983907380147, 5.1373163314683676)",1
146,"(0.93338672218773466, 0.92228591898649082, 0.94344695388838906, 366.86434531538595, 26.490881653235764)",1
147,"(0.69152786084715723, 0.6716390650787688, 0.71095375687657114, 270.37280563675404, 120.79059592609883)",0
148,"(0.43662381081160723, 0.41840428069804053, 0.45495815467794321, 227.84556141394577, 293.89266476772059)",1
149,"(0.44055303566296561, 0.4195153644802922, 0.4617341123863643, 172.70210365238674, 219.22006173522416)",0
150,"(0.2241533931784544, 0.2067355198217207, 0.24223809829010146, 87.837353675409688, 303.20571391888484)",0
151,"(0.53252736870485395, 0.50969600175822372, 0.55526820800784882, 180.91169929194618, 158.85180905550334)",1
152,"(0.21451910898355564, 0.19580158216994545, 0.23406404599914288, 70.168912624094332, 256.04358839364062)",0
153,"(0.3016642055256108, 0.2813395234347113, 0.32252152285400359, 106.33947195775777, 245.73201409075446)",0
154,"(0.3161640947810711, 0.29631603605430112, 0.33646944313074933, 120.2880212973038, 259.78537776353937)",0
155,"(0.61448032478086401, 0.59381663261737561, 0.63487231208063544, 244.69698233827546, 153.64489937172587)",1
156,"(0.58309982828159812, 0.56173267414699835, 0.60426074531373208, 222.08295855920284, 158.87808418593562)",1
157,"(0.66436078890403982, 0.64345055047678301, 0.68484962621712242, 244.88405043015695, 123.88174735208345)",1
158,"(0.97484907161724099, 0.9668107410410508, 0.98149674455201341, 313.22646753313256, 8.4034371851631544)",1
159,"(0.47234757752664125, 0.44939315066280128, 0.49538028110650545, 157.80885487699658, 176.24691724056333)",1
160,"(0.47558323208491526, 0.45357337138235582, 0.49765655837010969, 173.01795516640493, 190.74947318862559)",0
161,"(0.39762096380094786, 0.38304538024210294, 0.41231868324402099, 315.01457611178313, 477.06224072845839)",1
162,"(0.70147606905612325, 0.68102166269620446, 0.7214070311456261, 255.14093802908778, 108.7704639932761)",1
163,"(0.75459104951709788, 0.73417628427907422, 0.77426863071581475, 246.23404227800691, 80.305197253332793)",0
164,"(0.80764821686109756, 0.78961405200329227, 0.82486172781136291, 286.01685658276881, 68.372233804172396)",1
165,"(0.58175898135272219, 0.5589681638738675, 0.60431924420485772, 195.02733515845628, 140.30362301196371)",0
166,"(0.38297361442520517, 0.36223208054191691, 0.4040033874081812, 147.08524835860061, 236.77223512381181)",1
167,"(0.49158071219266408, 0.4682825889078403, 0.51490326197371805, 160.23474645429451, 165.71200903371943)",1
168,"(0.58511066926550925, 0.56219443731363761, 0.60778380510401975, 193.6579913263983, 137.41559000642752)",0
169,"(0.67305203527210467, 0.65151237962954267, 0.69411553684492922, 231.17542202481795, 112.46916612781227)",1
170,"(0.7237649335079599, 0.70322296761691505, 0.74369534488011002, 250.23796089920714, 95.712754617356694)",1
171,"(0.28777369970968059, 0.26841616661106216, 0.30766324625922659, 108.67136172800802, 268.46524759220597)",0
172,"(0.95304690665199943, 0.94294540898316503, 0.96193201582609211, 334.74197347698885, 16.807184385165982)",1
173,"(0.58051359598672347, 0.55800214862699204, 0.60280365828821081, 199.57923654133805, 144.31084794613409)",1
174,"(0.64607985672788437, 0.62415708898516808, 0.66760040476064653, 221.7740247333214, 121.63759368159947)",1
175,"(0.40510881763987894, 0.38417041317273304, 0.42628012088767886, 156.11580011962803, 229.095722991305)",1
176,"(0.11597117120684074, 0.10191504480816869, 0.13109067302176458, 39.836408311458989, 301.46260363031234)",0
177,"(0.76100572516023646, 0.74245383036338264, 0.77892106245474424, 294.80215292476407, 92.811221181105779)",1
178,"(0.62615411392533304, 0.60408977973194999, 0.64787379913697074, 216.63345513207531, 129.4754087842411)",1
179,"(0.84950039503903185, 0.83248058244012868, 0.86552460782526575, 281.65672653029281, 50.172877390115033)",1
180,"(0.83666143701675533, 0.81958169848110873, 0.85283270369771336, 292.85523545528912, 57.441032425988055)",0
181,"(0.22762519231850897, 0.20979118980250006, 0.24614201834532257, 86.017366309591509, 291.07604406471194)",0
182,"(0.49847652045542601, 0.47571405416702045, 0.52124320087651244, 170.40494356405077, 171.44451516147842)",0
183,"(0.56909905421665308, 0.54802286597775063, 0.59000954709697617, 224.33294526535465, 169.93757386727009)",0
184,"(0.88570070000725243, 0.871116514933863, 0.8992772752108853, 320.13534539027921, 41.603152621391764)",1
185,"(0.52831524132937813, 0.50734289645542918, 0.54922111599257417, 212.75172944801321, 189.98242825224906)",1
186,"(0.85575346906579064, 0.83965184857760111, 0.87091558014261794, 306.03693303876389, 51.862595851341311)",1
187,"(0.81194706983872034, 0.79402209723187001, 0.82903657376071593, 286.38252151420357, 66.58413131868204)",0
188,"(0.05806338045471536, 0.049000694916725991, 0.06810964582836565, 24.929064415425632, 399.35238280347778)",0
189,"(0.79491738363850573, 0.77635695694320439, 0.81268160411597234, 278.15958847631515, 72.010107823581507)",1
190,"(0.79984233546499917, 0.78075483642224097, 0.81806036358285805, 260.57947079720134, 65.458684967945516)",1
191,"(0.97762504443797016, 0.9699932384038511, 0.98385952417476086, 314.27686953671582, 7.515789771302809)",1
192,"(0.44522617798147385, 0.42347010169559951, 0.4671232188746427, 163.60927164346941, 203.7832822940394)",1
193,"(0.2682853361737646, 0.24849170384996502, 0.28871604963180275, 92.414027585191008, 251.47245429938329)",0
194,"(0.42961256453671492, 0.40684055570492972, 0.45258509622189047, 142.64936554596616, 189.28338229380586)",0
195,"(0.2986375143129173, 0.27807318250532492, 0.31975913768029407, 102.16080785742649, 239.47975772746676)",0
196,"(0.50428037778526347, 0.48735171425386081, 0.52120249821856901, 311.77005660186455, 306.4830476016358)",1
197,"(0.74736298562528625, 0.72861305673026022, 0.76551776335195931, 293.48346055515083, 99.428993504643472)",1
198,"(0.38762114852094792, 0.36537825542874997, 0.41018106998748127, 130.0025202684773, 205.18988111266614)",1
199,"(0.34896747787299121, 0.32792716619538181, 0.37040798651161988, 124.62346418191527, 232.20880778840302)",0
200,"(0.5729204774514598, 0.55368587874806785, 0.59200909366493493, 270.47143031540486, 201.70582042581029)",1
201,"(0.50340451784430118, 0.47974290166034073, 0.52705596324595239, 159.35339677736306, 157.20249195734775)",0
202,"(0.83751405350355301, 0.82567306074925739, 0.8489085699607678, 597.97242435410794, 116.28100760606729)",0
203,"(0.097434472616937939, 0.084722649221217153, 0.11121790541130328, 34.8531788164902, 320.1067672375143)",0
204,"(0.69983529013174606, 0.68152897072645025, 0.71772590080719267, 317.86778943988503, 136.52615996144226)",1
205,"(0.41156318556515614, 0.38869349092068528, 0.43469063257597351, 133.59423438492826, 190.86463646914137)",1
206,"(0.72047464405486239, 0.69940239066844812, 0.7409174669982822, 238.47500536168357, 92.72588609200605)",1
207,"(0.072513705281092411, 0.062096380118837127, 0.083942392408631439, 29.235243565497584, 370.01210471828324)",0
208,"(0.69087461598083488, 0.67339656876990628, 0.7079958400945916, 349.18042328244411, 156.42158833461849)",1
209,"(0.44433386558807547, 0.42261404891747562, 0.46619653677331652, 163.74603645074635, 204.69077557044182)",1
210,"(0.63595970547898006, 0.61376538335236908, 0.65777458804829936, 215.38327573488766, 123.43353468088822)",1
211,"(0.11167838197421354, 0.097604091488052144, 0.12687082369872393, 36.911805302625204, 291.29334526131134)",0
212,"(0.23187799396227798, 0.21495789028455037, 0.2493934689177516, 98.885933070998334, 326.80059206440046)",0
213,"(0.89530017268410278, 0.88087852361261654, 0.90863810843537496, 308.33769041169882, 36.351974447027501)",1
214,"(0.76141719285761489, 0.74144717663447401, 0.78064948062222816, 254.92638904800987, 80.107392726481336)",1
215,"(0.51468440237712032, 0.49167623379006148, 0.53765111682201905, 172.39394275552613, 162.57584405697139)",0
216,"(0.70500139952175167, 0.6854775978798443, 0.72403637109117014, 279.36980972920708, 117.09233753369151)",1
217,"(0.78490562333941383, 0.76861642883997949, 0.80061843392594956, 366.50866214149084, 100.67928160725269)",1
218,"(0.86755157955609763, 0.85131075346695395, 0.88273865413958053, 285.77148678120716, 43.910484267164058)",1
219,"(0.49269172674311768, 0.46951920225899574, 0.5158852217262303, 162.37555946481413, 167.1828285118263)",0
220,"(0.54379716200121686, 0.52969376757896269, 0.55785387619640825, 482.06029544996147, 404.46416328952557)",1
221,"(0.57011706790613648, 0.54817310280714149, 0.5918787315766546, 207.28651065901997, 156.38129036204069)",1
222,"(0.44125107132428748, 0.42288703500141522, 0.45972294027459693, 227.26661589539694, 287.69523977873837)",0
223,"(0.50523282632848632, 0.48223979133072181, 0.5282111024580245, 169.38807006322446, 165.88617777973249)",1
224,"(0.61812112094814409, 0.59814590678509927, 0.63783343405083537, 262.46574358997049, 162.28020016569326)",1
225,"(0.67292573670381262, 0.65122954313985248, 0.69413934023083068, 227.8854179841407, 110.93443604702928)",1
226,"(0.44493028823740677, 0.42460027272683848, 0.46538401504885896, 187.27723852425319, 233.55396558478503)",0
227,"(0.59993175101779894, 0.58124632383745567, 0.61842523184493903, 295.16571243793146, 196.94409106877509)",1
228,"(0.71272842263995306, 0.69192466250692586, 0.73294887854730306, 245.62243812621824, 99.199120472540244)",1
229,"(0.88617389046834416, 0.87080683757989619, 0.90042116716479403, 288.56787309278104, 37.355556387130342)",1
230,"(0.26669070338806655, 0.24663493300597619, 0.28740807605227969, 89.078273596564102, 244.35250774503911)",0
231,"(0.56979383880265122, 0.54651020713745779, 0.59287329003682798, 184.1385261044291, 139.10999578612177)",1
232,"(0.16353313605538378, 0.14687170224868706, 0.18115911158279685, 54.150795964902564, 275.60989768007016)",0
233,"(0.97117820635907148, 0.96267845135655161, 0.97830845983350201, 314.6007626593609, 9.6577414654573523)",1
234,"(0.44603070748688967, 0.42368919595641857, 0.46851865373655743, 155.47556905950714, 193.0197582861708)",1
235,"(0.40862292075907697, 0.38673213991931221, 0.43075820442893276, 144.45827521301385, 208.91741006891098)",0
236,"(0.5000205403159389, 0.47787325011712639, 0.52216777674016657, 180.5908722735756, 180.57606267449947)",0
237,"(0.31794292640922522, 0.2983075143034557, 0.33801997475752221, 124.03223958582112, 265.69482281983238)",0
238,"(0.72495241275069822, 0.70506942236895864, 0.74425748890236942, 266.63710181661486, 101.36903476192441)",1
239,"(0.75044045212607502, 0.73174465278285117, 0.76853260513860644, 294.15716495190242, 98.044477169423132)",1
240,"(0.28780002797821014, 0.26917438661793552, 0.30691757873467007, 117.50655455379697, 290.29465212138712)",0
241,"(0.22270039532833621, 0.20488736428808835, 0.24121871434895248, 82.959219992085337, 288.72642015216672)",1
242,"(0.70232326362151054, 0.68446843242551236, 0.71977573869605216, 333.67914558179552, 141.62041525431897)",1
243,"(0.31924390054160989, 0.30091069245451263, 0.33795784403708906, 143.38926424031507, 305.38623701606917)",0
244,"(0.5569073556099029, 0.53438108299402598, 0.57927854788862976, 193.19939264178635, 153.78345714582846)",1
245,"(0.61453575510974989, 0.59391801065958127, 0.63488285103462538, 245.79233203023773, 154.29608211750298)",1
246,"(0.11340805154815919, 0.099054094383593028, 0.12890461861348856, 36.52047624490006, 283.23855460130989)",0
247,"(0.73369253651837163, 0.71396738900678236, 0.75281558190033859, 269.06833294880391, 97.87554737877214)",1
248,"(0.5365097829414861, 0.51386557795821264, 0.55905397191446493, 185.16578595644506, 160.00985252169016)",0
249,"(0.51956310136222572, 0.49965145970542729, 0.53943337350261555, 232.24789098819571, 214.78332551462881)",1
250,"(0.93769532269515177, 0.9258346500865674, 0.94829593450989924, 307.3025679951005, 20.7287505326365)",1
251,"(0.96360044684949686, 0.95415658276742243, 0.97169048347412423, 310.92250385750765, 12.063978637522455)",1
252,"(0.79841193867705151, 0.78076945112687068, 0.81531636916849948, 304.95442160795074, 77.245719198196682)",1
253,"(0.82881438941651631, 0.81107886693170694, 0.84562724392083777, 278.99896594942226, 57.889349842246489)",1
254,"(0.23332582938765212, 0.21483336253836638, 0.2525247284566875, 83.448154777206895, 273.43711765795541)",1
255,"(0.075100488413894675, 0.06406487477593098, 0.08723063098838113, 27.821814329473842, 338.87662465068428)",0
256,"(0.44397275815918191, 0.42283152325541629, 0.46525021485300111, 172.68031880078286, 216.17911027043723)",0
257,"(0.77395920656175932, 0.75525221933553899, 0.79196228075865627, 284.58129921549528, 83.349921211827038)",1
