,Prob,Results
23,"(0.044489097035602915, 0.030935914335200314, 0.061342432855834961, 6.088016683149859, 124.00438255263214)",0
24,"(0.62571814091468259, 0.58789755978769842, 0.66253952159881924, 74.52568293827413, 44.712181830050163)",1
25,"(0.53554519218931662, 0.50315849019057646, 0.56773294218504644, 90.565945042273825, 78.588041331554422)",0
26,"(0.82125085876670734, 0.79239384069715457, 0.84785995404418646, 110.89559311714706, 24.396892740452572)",1
27,"(0.77576288075522115, 0.7474413978988993, 0.80248118013168623, 126.1200375746928, 36.691902041496661)",0
28,"(0.68579060392538638, 0.64993507492456792, 0.72022320197633272, 84.716618831139584, 38.99486369109654)",0
29,"(0.051376181913478709, 0.038120392375878075, 0.067231927656712598, 8.6612938846179368, 154.14790282324509)",0
30,"(0.10452328583743913, 0.082849037545535187, 0.12923128148818708, 13.150406757340184, 110.15401457607109)",0
31,"(0.54766284835572332, 0.51281019237711756, 0.58220606927980301, 79.867659553292881, 66.023879677921684)",0
32,"(0.33265030004241475, 0.30004582460398127, 0.36636193335197653, 47.732286401652047, 95.423911885282479)",0
33,"(0.8939378291999357, 0.87066815362644356, 0.91453893585993595, 124.54393368954781, 15.069040789065417)",1
34,"(0.48255239711776227, 0.45099756483088477, 0.51420041572103348, 85.543867211998844, 91.705802629807508)",1
35,"(0.19874266478925151, 0.17247676899514219, 0.22687766560064682, 30.521137493024668, 122.04213341299719)",0
36,"(0.030667836976007733, 0.020330824151130369, 0.04393044079622177, 4.9359097170612465, 145.94687301805862)",0
37,"(0.92037134768204032, 0.90511809545091193, 0.93402615858969507, 228.40111720486726, 20.064261510244318)",1
38,"(0.2404789780009077, 0.21744009856959151, 0.26457105838484973, 56.225935484164296, 176.863815886022)",1
39,"(0.10584118395361487, 0.083968299706606173, 0.13075720166319016, 13.228989298438419, 109.29074528259726)",0
40,"(0.28273213511758577, 0.25189310829765488, 0.31499575856295137, 40.978227706304821, 103.44719101130343)",0
41,"(0.935329391554371, 0.91494034870561813, 0.95235836244989192, 114.14379364485143, 8.1998430641242663)",1
42,"(0.0045901348246175687, 0.0012654677299265146, 0.011613394066200492, 0.83936050634290593, 117.18252565048954)",0
43,"(0.38718571334228497, 0.35136656545914086, 0.42383904719206511, 49.687656399855086, 78.44881694804117)",1
44,"(0.49820229808049227, 0.46334903984669562, 0.53306722912075921, 72.673958525495848, 73.196027502126469)",1
45,"(0.1445785719677615, 0.12244394765954511, 0.16877173526846212, 23.85214892142093, 139.49116646773874)",0
46,"(0.54579527004040029, 0.51003863380564451, 0.58123912147264745, 75.668387183275897, 63.026215083216037)",1
47,"(0.41296653445222486, 0.37567404707751584, 0.45093845333433558, 50.189954313854869, 71.205024799495675)",0
48,"(0.90494267266626871, 0.88194875343908685, 0.92502225549843442, 118.62661835520876, 12.757497773877892)",0
49,"(0.83064882298526488, 0.80342109248035609, 0.85572952243677669, 120.85464948860194, 24.904175242923923)",1
50,"(0.42371316010721888, 0.39104198540174151, 0.45683591329979101, 67.829417561850363, 92.134097952327465)",0
51,"(0.25888668679631155, 0.2278113819905806, 0.2916736672002852, 34.699684051407303, 98.715257129147673)",1
52,"(0.92796571297966046, 0.90735818586779771, 0.94547140057022427, 120.6720093589816, 9.6725685672079553)",1
53,"(0.83772740252940303, 0.80831545350083189, 0.86451882935447932, 101.9959824884146, 20.024938387707159)",1
54,"(0.70178199661491514, 0.6725258064410371, 0.72997590715552541, 126.03951766600618, 53.751079070951015)",1
55,"(0.57932879582565711, 0.54554318446212702, 0.61262527155429769, 88.924140429456017, 64.662100295865741)",1
56,"(0.62989039252214118, 0.60353320804653687, 0.65574080570894389, 152.64818721243927, 89.82999778771574)",0
57,"(0.37013150532731109, 0.33808258234164756, 0.40296342083768333, 58.217633927969963, 98.837929615069413)",1
58,"(0.95735752197344604, 0.9403696414287831, 0.97087356655472623, 118.51848994274478, 5.5936857889941001)",1
59,"(0.71922018996114567, 0.69368108747082147, 0.74384759069513495, 163.46132532982699, 64.017360783761532)",1
60,"(0.031488779683942279, 0.020434087441850844, 0.045842944780536743, 4.5115904074263025, 128.99317111611427)",0
61,"(0.43019477101203119, 0.39832918917391719, 0.46245127924557006, 72.774718999038555, 96.284186687107507)",1
62,"(0.68874259779508351, 0.667200890202717, 0.7097525091366943, 231.01092193394339, 104.58126599117186)",0
63,"(0.25791874281747207, 0.22740081479009083, 0.29009696698543741, 35.774954692628157, 102.30716210780042)",0
64,"(0.62508407574411373, 0.58909535715113381, 0.6601721389458417, 82.1620540410904, 49.41266771882249)",0
65,"(0.46978966272623146, 0.43244869239148981, 0.50735798821643163, 59.172733983579477, 66.740289447264558)",0
66,"(0.63180574769511044, 0.59761829095440777, 0.66513075854999615, 91.363336358842787, 53.382154865960423)",1
67,"(0.087853570803445705, 0.068006133266303143, 0.11085117160272917, 11.139614146726228, 112.54996862574768)",0
68,"(0.35047720274215682, 0.3153185524105821, 0.386755551657607, 44.443402837721699, 82.081091341723194)",1
69,"(0.05724446624262107, 0.042160729469748214, 0.07533870893707828, 8.2389961916198757, 130.5734062195254)",0
70,"(0.22906170838327888, 0.20225339030131073, 0.2574293114000703, 37.853136384324436, 126.61308616374116)",1
71,"(0.76902443873633985, 0.74162426262585301, 0.7949851043409023, 135.8353129528052, 41.030708070348282)",1
72,"(0.16360752528405856, 0.14979655811241838, 0.17807401292894198, 79.567575034165571, 405.39500591239266)",0
73,"(0.37771562442338069, 0.34804563045712467, 0.40801009904014685, 70.090389424042726, 115.25802196315132)",1
74,"(0.26044638208072735, 0.23060618168163891, 0.29184394831894556, 38.093797254801338, 107.55793489936309)",0
75,"(0.30874755954415772, 0.2774603345012977, 0.34125251089748077, 46.046168936265765, 102.68029288954226)",0
76,"(0.57551096975589133, 0.5402195458449992, 0.61029546128486056, 81.152295816378086, 59.944126474949861)",1
77,"(0.89645926220060768, 0.87461445010037009, 0.91587752170735215, 138.23279629769888, 16.259391464517897)",1
78,"(0.65219495891874235, 0.62739729027994351, 0.67645386670518803, 174.16547954563151, 93.035040324928985)",1
79,"(0.34777250046447739, 0.31250013982029434, 0.38419728728350167, 43.628061990120997, 81.530811263623661)",0
80,"(0.24988666053390515, 0.22705291418653242, 0.27368875768211232, 61.216547803771888, 183.09438184463548)",0
81,"(0.56471008706479553, 0.53419842441243603, 0.59489797166899883, 106.78419598829939, 82.387693289162229)",1
82,"(0.67138998482962386, 0.6456067240759179, 0.69650175834041783, 161.99908058602369, 79.459985921217537)",0
83,"(0.39785750225670063, 0.36959149005924452, 0.42658577502176986, 83.259758376904927, 125.83961373754457)",1
84,"(0.019234257124890401, 0.012039475525980971, 0.028810181639859156, 3.9573603077167552, 185.40531633771622)",0
85,"(0.23073711731939167, 0.20587844668770378, 0.25691456735959983, 44.756445179636671, 148.4386343977703)",1
86,"(0.80764783343099167, 0.79050626732734586, 0.8240463803247049, 315.89387894307879, 75.48804339277747)",0
87,"(0.76653266484682847, 0.7402539789386402, 0.79150564821520342, 147.88079143308494, 45.272290495765347)",1
88,"(0.86655548176494401, 0.84413399550418389, 0.88703055577182899, 154.10746358549932, 24.012795000843205)",1
89,"(0.36482336327867665, 0.32918113488048589, 0.40148430335810092, 45.958916901007797, 79.770434737044113)",0
90,"(0.5353657553333413, 0.51238694318444544, 0.55824482411475229, 179.47689335954658, 155.80874989099135)",1
91,"(0.44301655873018103, 0.40592457317567232, 0.48053803055592981, 55.735561300382777, 69.988078719369483)",1
92,"(0.65889906380085683, 0.62316344725552619, 0.69346744072130506, 84.874078814150892, 44.098284097227058)",1
93,"(0.57760151355521083, 0.54248607687244532, 0.61220067465889416, 82.184151312169504, 60.190451540774802)",1
94,"(0.94174537170278316, 0.92296010466714795, 0.95735505177628732, 123.36035201746317, 7.9408933113423537)",1
95,"(0.70645861468712312, 0.6708547460308204, 0.74045158350982898, 85.650440444296024, 35.783027779953507)",1
96,"(0.44558495224516975, 0.4173707623309586, 0.474035190032016, 97.233819225943392, 120.90098764885136)",1
97,"(0.97988209846115937, 0.96782077039002568, 0.98849274633113526, 127.13708361612963, 2.9290695222162846)",1
98,"(0.51653264453857928, 0.48432416066205775, 0.54864967036472867, 88.389902692968434, 82.753021426099593)",1
99,"(0.33795910590674816, 0.30324093695385768, 0.37388457110328044, 43.083902265847108, 84.079786895039447)",1
100,"(0.90708105426884356, 0.88362991304427396, 0.92743904286009105, 112.60915441346725, 11.832791816835384)",1
101,"(0.63235800557865696, 0.59673952664858643, 0.66703676645760124, 84.288558801688751, 49.14314837085589)",1
102,"(0.79247911867147214, 0.77049200965625853, 0.81337503074846929, 200.69174966795919, 52.79938981987091)",1
103,"(0.033789918107865538, 0.023413544507145112, 0.046756687562817367, 6.0335442217300228, 163.4295687550005)",0
104,"(0.087689262138962693, 0.068601778396031154, 0.10967801022798962, 12.053768216750491, 122.28972563026389)",1
105,"(0.63134401036881782, 0.6082168824076899, 0.65407521410837122, 197.97611967725146, 115.74128251429637)",0
106,"(0.60189917151809902, 0.56667858191013665, 0.63642877204018133, 84.010440317406804, 55.677802596516706)",0
107,"(0.33670605198820203, 0.30382428145104817, 0.37067920667410459, 47.82347037292493, 93.887185826285162)",0
108,"(0.96222182006137447, 0.9468226038489379, 0.97440118246295759, 129.75832277340655, 5.410775792955941)",1
109,"(0.24826861433876149, 0.21642431505352949, 0.28205341067943246, 30.677072211462502, 92.212921429088979)",0
110,"(0.51467892913236013, 0.4792638670740339, 0.54999579734114179, 72.870059232841115, 68.732447724864215)",1
111,"(0.27815809016033022, 0.25400416145211308, 0.30320450476002481, 65.554200511106373, 169.58730056032235)",0
112,"(0.039057710545460811, 0.025869616407514021, 0.055943699020106097, 4.8861625143967355, 112.45602595812427)",0
113,"(0.61056268532011282, 0.58728980237325101, 0.63350424730598764, 192.60396426651477, 122.96986961827105)",1
114,"(0.024865942977036499, 0.015314743705100338, 0.037671541998779423, 3.7169536892509343, 133.25592694346179)",0
115,"(0.22186615935585535, 0.19180398254668743, 0.25401039807761538, 28.255641568457772, 98.265541538436921)",0
116,"(0.51183113513023859, 0.48916678301479255, 0.53446307716710351, 176.66677520624597, 168.5147590802039)",0
117,"(0.87877807636967231, 0.85584907714584946, 0.89945123869598431, 139.3117490118787, 19.503467917134966)",1
118,"(0.21285817190049172, 0.18293003265709021, 0.24499082462672739, 26.450364146089804, 96.915982237778962)",0
119,"(0.43678279281887356, 0.41774672494920934, 0.45594391090581621, 208.7643986109743, 269.0984685486336)",1
120,"(0.65970742069651545, 0.62704074197067494, 0.69139043085797236, 101.31832290622047, 52.423452595948987)",1
121,"(0.98109029132692016, 0.96875886668788735, 0.98966584674834779, 116.99184583213481, 2.5729772228845738)",1
122,"(0.52913006360975956, 0.50304617105234584, 0.55510821166829816, 137.86600968111458, 122.72286858346295)",1
123,"(0.75348345584509735, 0.72868096133759541, 0.777213299736915, 168.2779101272844, 55.279267257970687)",0
124,"(0.23768119234527574, 0.20738392133189987, 0.26986605668858821, 31.456976209757041, 100.15871251221841)",0
125,"(0.3120026616747073, 0.2833740827073043, 0.34162322130480083, 56.093436108076006, 123.2906715753648)",1
126,"(0.63700008283788967, 0.60785658994466485, 0.6654867550457344, 125.65251026633827, 71.747324117340014)",0
127,"(0.64562242037825501, 0.61484050450376893, 0.67561940243067231, 113.28772032863074, 62.33294913180066)",1
128,"(0.40594720871153794, 0.38666396767571315, 0.4254258957893966, 184.72713288202979, 270.17061016759385)",0
129,"(0.53172696008633447, 0.49594574498257199, 0.56729154515128122, 73.749695758328315, 64.988437866864473)",1
130,"(0.44249245305611817, 0.40632260133932713, 0.47907443830038543, 58.536054501114499, 73.664606636995813)",0
131,"(0.17006674925258272, 0.14776643391945718, 0.19403726641371843, 32.001354844927718, 154.87780240481459)",0
132,"(0.35557608980192856, 0.32055553781065071, 0.39166110535193177, 45.80389481252957, 82.741951517036867)",1
133,"(0.19026795266698945, 0.16646794478515273, 0.21569389385662074, 34.50084631052372, 145.74409019307296)",0
134,"(0.80498077156527603, 0.77376503670599583, 0.83385390987837626, 99.046178362267199, 24.247230059948325)",1
135,"(0.49806178280606278, 0.46185650854868676, 0.53428064021206179, 67.331124204411111, 67.852575784710723)",1
136,"(0.62577170900334345, 0.5931783648751433, 0.65762035095686144, 99.986535542000254, 59.928387073021462)",0
137,"(0.94641787547734446, 0.9334199142460905, 0.95768774952126268, 230.49365080606873, 13.362471826867766)",1
138,"(0.30865505399714849, 0.27442678308168411, 0.34434774931523271, 38.338125642548562, 85.45988293845501)",0
139,"(0.70246181820401243, 0.67330104771055699, 0.73056234097925787, 126.82803948086132, 53.911718698419762)",0
140,"(0.11886501951700941, 0.098138582539680511, 0.14191909374707345, 18.662229142387467, 136.21194496163258)",0
141,"(0.51309847916388129, 0.47704608236134566, 0.54906005880822806, 70.098290871052399, 66.536310261962996)",1
142,"(0.69418352541121264, 0.66249126086457522, 0.72469408190634477, 107.87833421058134, 47.710969978900145)",0
143,"(0.44807915400265369, 0.41358802387698829, 0.48290719411064198, 65.438039401902131, 80.526103548102867)",1
144,"(0.59254043730204597, 0.55599736077676309, 0.6284121297759524, 77.319037906719032, 53.272219583482361)",1
145,"(0.79716818673520062, 0.76656675173434385, 0.82562874075512882, 104.58101556941045, 26.857404390273441)",1
146,"(0.84352061122148436, 0.81566855024964569, 0.86890965316881585, 111.13207817878471, 20.886339466347028)",1
147,"(0.34770955467991022, 0.31716662129571205, 0.37911272302819543, 58.378377253667743, 109.22422824445542)",1
148,"(0.44732450861055506, 0.4158649307772696, 0.47906824074710486, 78.537975129373962, 96.956348904403256)",1
149,"(0.65083445243226734, 0.62146383218889911, 0.67945985627833383, 124.57563627763756, 66.987731429422382)",0
150,"(0.39596925755813467, 0.35938294950027821, 0.43335054872853174, 49.169869428220828, 74.831352296657172)",1
151,"(0.8750367514725782, 0.85179347702908059, 0.89603929143498662, 138.28274017565781, 20.03273248903189)",1
152,"(0.78789713810027928, 0.75593814849888186, 0.81766396838124922, 97.810856187526653, 26.573642892172458)",0
153,"(0.45656742848082921, 0.42648362102275705, 0.48686427456285153, 88.129379138494542, 104.83327881571769)",1
154,"(0.50306727938737383, 0.46551399016393319, 0.54059746128530595, 63.275968703848442, 62.508417973687607)",1
155,"(0.55017443729929327, 0.51562405643931752, 0.5844045217890701, 81.592770214769544, 66.77137273523546)",0
156,"(0.77768711751228592, 0.75512644218422831, 0.79920650926389381, 195.96280643268827, 56.256437725205906)",1
157,"(0.20304819639484287, 0.17556679898895758, 0.23251682114419214, 28.923078486415157, 112.54908549358582)",0
158,"(0.84525155913946692, 0.82220343939686169, 0.86656617982220341, 159.01020208153227, 29.383153317893068)",1
159,"(0.30954759742157067, 0.27755621082395276, 0.34280595233145039, 44.195516762351311, 98.169741644787834)",0
160,"(0.21227829627159442, 0.18922660607043837, 0.2366197127900147, 44.991551510072711, 166.05257408819557)",0
161,"(0.27689451178534491, 0.24391806479820757, 0.31157467226140079, 34.500311017018582, 89.561255372577861)",1
162,"(0.3814558397680044, 0.34503033683692413, 0.41879460401766766, 46.998669851623845, 76.003305868850504)",1
163,"(0.66120291531453912, 0.63955527115829414, 0.68240969605266233, 228.49684148524005, 117.24304132328771)",1
164,"(0.50012923861468572, 0.46048273105591103, 0.53977466011897013, 56.417266788674404, 56.388281031273621)",1
165,"(0.41832697439153693, 0.39091766769782432, 0.44607710193499717, 94.904694292679764, 131.83256444078347)",1
166,"(0.088103155304390821, 0.06927695758982777, 0.1097281746108254, 12.529860058192007, 126.58873273575226)",0
167,"(0.83895257061288064, 0.81248103681444561, 0.86326438926820792, 124.3808477789658, 24.144949835750101)",1
168,"(0.63252523545100625, 0.59955235991511169, 0.6646903255840374, 98.176790477482513, 57.176660239507427)",0
169,"(0.48191218071287595, 0.44977994058150161, 0.51414462581313713, 82.369864334969705, 88.528129130780016)",1
170,"(0.72419789177728833, 0.69296797116551112, 0.75403035162955234, 109.85890197595779, 42.044390946346283)",1
171,"(0.05294068456075305, 0.038100603356846702, 0.070996694967146556, 7.2385774523381237, 123.9141133265168)",0
172,"(0.55219778964834043, 0.52059662847740684, 0.58351992338846626, 97.756348904403254, 79.337975129373945)",1
173,"(0.38929152912919129, 0.36158796789829173, 0.41748061041215212, 84.06862057703799, 131.69489951498207)",1
174,"(0.80217100592467583, 0.78008811370137254, 0.82307965249182213, 195.02738414980416, 48.347775629246996)",0
175,"(0.22112328679368973, 0.19342682087711943, 0.25058606586412058, 33.237046506020775, 116.23430282282078)",0
176,"(0.43429356102678274, 0.40973226203365648, 0.45907209193714693, 124.28753649765565, 161.7949315248826)",0
177,"(0.80299285121103892, 0.77803675150097173, 0.82645068310742187, 153.4372137794584, 37.895473910322195)",1
178,"(0.080069507394010031, 0.066036683169072879, 0.095784786747835748, 19.160736491824952, 216.65659240297163)",0
179,"(0.94159059668973588, 0.92418250539873115, 0.9562467220429518, 142.33547394984245, 9.1398078025943388)",1
180,"(0.57686122078451496, 0.54163158780879983, 0.61157635605846183, 81.578350612604467, 59.927941218687124)",0
181,"(0.72209893346879084, 0.69399042710853565, 0.74908601586362, 135.19705886569488, 52.235522432858502)",0
182,"(0.70848374908426115, 0.67931074005496717, 0.73655263010033623, 126.48247369863367, 52.238937723139621)",1
183,"(0.5799063415188126, 0.54418457038568724, 0.6150775236813335, 79.672850850820268, 57.807996857085691)",0
184,"(0.84838803293039911, 0.82238243451668958, 0.87215393850120515, 124.65018370203281, 22.548573625600991)",1
185,"(0.091735069594334667, 0.072872990864208523, 0.11326425225825554, 13.545984290030139, 131.16650483116092)",0
186,"(0.28426941312282172, 0.25280421825001231, 0.31720311931261003, 39.693868289712199, 99.436054421770848)",1
187,"(0.07580065666801071, 0.057644322398601983, 0.097101581913204504, 9.9428286719581038, 117.5229081134049)",0
188,"(0.55003637708881969, 0.52805543446019698, 0.57188774771349582, 200.8005023263984, 164.32777580932469)",1
189,"(0.89644040689386273, 0.87774664319767792, 0.91333044071398917, 185.98538627077608, 21.779485647282247)",1
190,"(0.6873600281168607, 0.65539074901854499, 0.71818152254063561, 106.11609996125924, 48.447380988464964)",1
191,"(0.49986002235052907, 0.46819866426246154, 0.53152212999435289, 88.370743431250062, 88.420050596705281)",1
192,"(0.60003339603031292, 0.573661056143975, 0.62602435797335654, 148.82254323650034, 99.31224158863327)",0
193,"(0.62004585472589957, 0.59512578409810646, 0.64455059699369155, 169.43435960739561, 103.95559429178928)",0
194,"(0.20602686828774786, 0.18029800050898853, 0.23345059988200645, 34.016741340916887, 130.14257309754237)",0
195,"(0.69936290328483142, 0.6650235083042022, 0.73227016618589147, 92.089432240571981, 39.776333888993236)",0
196,"(0.32583650508377726, 0.29403584335640764, 0.35874580354141883, 48.590175554744256, 100.17861091039093)",1
197,"(0.79447840171698791, 0.76639994925980626, 0.82077662107688643, 124.19682799252142, 32.374643142467555)",0
198,"(0.26409587732595047, 0.23548604119486521, 0.29409788591346486, 42.522028945062246, 117.89353512963947)",1
199,"(0.094747946357316551, 0.073983196528263045, 0.1186598005568672, 11.805945922938106, 109.96332980037714)",1
200,"(0.42411547168707736, 0.39689489947110573, 0.45164687673727832, 98.01468221617003, 132.96994083188335)",1
201,"(0.84112934822859198, 0.81120297765281568, 0.86827864131693733, 97.606632735899666, 18.704991338411819)",1
202,"(0.37185707907166332, 0.33876843584797606, 0.40576811844826743, 54.959743561257852, 92.608994300248526)",0
203,"(0.49529485716700095, 0.46483948082271143, 0.52577356258569319, 94.554481183444778, 96.344631643850747)",0
204,"(0.31393663507761593, 0.28415814876930329, 0.34477488431058556, 52.304191364316026, 113.90889688294375)",1
205,"(0.31028233095441088, 0.2858972237865432, 0.33539210904219008, 76.967388276612965, 170.68147603157342)",1
206,"(0.095968921541239399, 0.076788377095758267, 0.11775745254903047, 14.324886983502569, 132.14807216615009)",0
207,"(0.21130418010863072, 0.18412994807597699, 0.24030339699344583, 31.835241141785563, 117.91700238324982)",1
208,"(0.13775737812425798, 0.11562785402476528, 0.16208353593009694, 21.732643971810301, 134.28057217896031)",0
209,"(0.67833262173550124, 0.64707602085641047, 0.7085577545128301, 110.91437826086282, 52.770874812705543)",1
210,"(0.5675175917793166, 0.53379574664470575, 0.60082670501611879, 87.871828063401338, 67.042771793211443)",1
211,"(0.64453945118402078, 0.61565288981168842, 0.67273976161280602, 128.37742713689192, 70.948846270717524)",0
212,"(0.60037396770267137, 0.57539494197606922, 0.62500938121378447, 165.81487512171756, 110.48245428272483)",0
213,"(0.31788443866180333, 0.28959122362611356, 0.34710504160672828, 59.203945031109313, 126.65835641430557)",0
214,"(0.42554622247288598, 0.40210166983470885, 0.44921633230155888, 132.88986948427427, 179.27428561661111)",0
215,"(0.86483173690413251, 0.84565914059114022, 0.88258473033963725, 209.89453498538961, 33.085929439064259)",0
216,"(0.68346009134198227, 0.65003497940145216, 0.71566538345565589, 97.230581014666882, 45.210253372343956)",0
217,"(0.877053592677695, 0.85016250750229982, 0.90093539309978821, 103.74402550031598, 14.828155689824012)",1
218,"(0.65811386147363415, 0.63178702962534539, 0.68380611598310614, 155.028150590081, 80.696147983731464)",1
219,"(0.43586140920553601, 0.41144674278195242, 0.46048536700857745, 126.37530163794253, 163.47046111827103)",1
220,"(0.93818711086198714, 0.91846355945180469, 0.95461762597488853, 117.57409305526683, 8.0551674624812968)",1
221,"(0.78933598751300804, 0.75803516050279851, 0.81851157452414269, 101.57559693475784, 27.352905065470591)",1
222,"(0.29307871721953549, 0.25947455842305556, 0.32826140338031051, 36.535774289456832, 87.656729131423688)",1
223,"(0.34949048908297364, 0.31584198952765757, 0.38417130467691429, 48.36570396307016, 89.736985192850682)",1
224,"(0.64389572711387422, 0.6143700049102373, 0.67270850385542813, 122.90477452368839, 68.120813283471108)",1
225,"(0.7988833954076997, 0.77945334947099787, 0.8174189936482088, 252.19349911901335, 63.738092655152997)",1
226,"(0.67868513527353158, 0.64851942310447774, 0.70788675324929762, 118.95058906534545, 56.490864952475398)",1
227,"(0.87697512035929137, 0.85028499661896551, 0.90070048290869065, 105.27152540936545, 15.053010235492115)",0
228,"(0.46631103640601912, 0.4345479660456022, 0.4982575491736827, 81.096930042481446, 92.766648432434266)",0
229,"(0.63041475996422502, 0.61002759054139977, 0.6504961619966223, 254.11364241296735, 149.11378877002204)",0
230,"(0.68586868624575403, 0.66216536842031437, 0.70894220044924228, 191.31705289496506, 87.804641325800958)",1
231,"(0.61542563576697584, 0.58372029434388117, 0.64648945698999427, 104.75469044630125, 65.585164955165979)",0
232,"(0.66964243080198682, 0.63892227540371294, 0.69942541932535063, 114.637185589268, 56.723047916263504)",1
233,"(0.67885225598471177, 0.65683378827778505, 0.70035240622927009, 221.38367832412013, 104.90646918506435)",1
234,"(0.34635368446058395, 0.31448076074087511, 0.37917509266880089, 53.231464737445407, 100.16441871030092)",0
235,"(0.73367001710210955, 0.71228777013786448, 0.75434655017909735, 229.55331015757409, 83.542385125636926)",0
236,"(0.43182850123409688, 0.40566105846913497, 0.45825238797491852, 108.6418301772985, 142.8386333710186)",0
237,"(0.24018723315477819, 0.2093248522179034, 0.27297599617788604, 30.855590934535982, 96.890024348444356)",0
238,"(0.56573289472050858, 0.53233916809851245, 0.59873279920675859, 89.37213164620924, 68.681039657982552)",1
239,"(0.55384868524854858, 0.52304897911603021, 0.58437479662972613, 103.14686849966108, 83.154405183796584)",0
240,"(0.24606499146930091, 0.22230377150663802, 0.27090516840914802, 54.954832484433325, 167.69288555354694)",0
241,"(0.53193339389962968, 0.49447999071872151, 0.56914792135576608, 67.36035709091118, 59.312646602989297)",1
242,"(0.86701064505001324, 0.84076723059650882, 0.89061395605918448, 113.81012799220088, 17.738180706486762)",1
243,"(0.56468138548879554, 0.52726091686915955, 0.60161588001268207, 71.173514705570895, 54.944583650324518)",0
244,"(0.7780554123923501, 0.75030999563151224, 0.80423765795614277, 130.80370955732229, 37.55019595504141)",1
245,"(0.084011984210767235, 0.064565504484546038, 0.10665318106679578, 10.616031229696647, 112.46785776740279)",0
246,"(0.80164040998183506, 0.7772173311414331, 0.82463980891280997, 160.48247285331627, 39.960467885160028)",1
247,"(0.60485694166605319, 0.57889742472644667, 0.6304277202309283, 154.26703485791418, 100.89555414772161)",1
248,"(0.69110317017117195, 0.66082061253453084, 0.72032746511112911, 118.01310982231749, 52.931384467049284)",1
249,"(0.16633704121654169, 0.14145766629149328, 0.19338212646426123, 24.476217238438917, 121.33902782611064)",0
250,"(0.74099230522334059, 0.71811025106639215, 0.76302904047141584, 199.63213845727384, 69.99629945242765)",1
251,"(0.92961680776108524, 0.91058418895686377, 0.94591590504421486, 137.72866971599478, 10.733861319981873)",1
252,"(0.62998552283774412, 0.5993836222197938, 0.65990555451362831, 113.59366601674793, 66.85522053299843)",0
253,"(0.29456703732210754, 0.26549688975549024, 0.3247978565386096, 49.492091335282623, 118.06024242093568)",0
254,"(0.27431447298296419, 0.2423394669568453, 0.30791786970652801, 36.161479916136877, 95.116319230735101)",1
255,"(0.41505471048836967, 0.38696110320019367, 0.44352189489052596, 89.36181970623322, 125.80321649679394)",0
256,"(0.57285197552510503, 0.54816852260623872, 0.59729567969560182, 164.58967092940912, 122.81126315513092)",1
257,"(0.67129426884387011, 0.6345531898173401, 0.70668598573111363, 80.637570396617519, 39.654655271364405)",1
