,Prob,Results
29,"(0.65238815396272476, 0.63134029673058256, 0.67304612502209071, 240.98312432634557, 128.55858916718648)",1
30,"(0.61414585126467891, 0.59403279779413209, 0.63400223154748536, 258.12029863874022, 162.29505485055972)",1
31,"(0.47621324003339, 0.45341846091975996, 0.49907433290889125, 161.5421882103299, 177.64691724056334)",1
32,"(0.43421375328974804, 0.41380019000973645, 0.45477729451909599, 180.10556184149635, 234.57898390772064)",1
33,"(0.090401558537882939, 0.077815928886209432, 0.10413804354323886, 30.672145330957004, 305.60182223653112)",0
34,"(0.43907186405990611, 0.41972153672422435, 0.45854656681104877, 203.36226929013134, 259.7092479694785)",0
35,"(0.42653206482184836, 0.40495670637883158, 0.44829561203849022, 157.49046964322835, 211.62955709690965)",0
36,"(0.53980039375806799, 0.5179177851681892, 0.56158110955293905, 199.33568256238337, 169.99008888379609)",0
37,"(0.9846282976832208, 0.97826152431633806, 0.98962135226801295, 326.0140301833959, 5.4138304740671277)",1
38,"(0.57714649268872442, 0.55425228512804148, 0.59982171102260984, 192.21157566919868, 140.91522478898884)",0
39,"(0.16728987026306941, 0.15093444238581546, 0.18454523222095354, 58.685091374640216, 290.78959011590382)",0
40,"(0.047579964837994398, 0.038788099544985778, 0.057542138783415964, 17.662594307139145, 347.24078751637529)",0
41,"(0.41569092871395774, 0.39655119589472487, 0.43500182121907305, 193.61106273154181, 272.01105311358037)",1
42,"(0.45079903518707948, 0.42862237233890649, 0.47310688542839996, 159.89656545197144, 194.72661974504865)",1
43,"(0.62522937838539516, 0.60509204013108042, 0.64508164294363479, 259.56814726255993, 155.72196159724118)",0
44,"(0.38209602663119469, 0.36239019144871759, 0.40206404166591059, 162.519424232261, 262.61159582542575)",0
45,"(0.23392005573578678, 0.21543614986556239, 0.25310680023125132, 83.899533279049336, 274.01046023689753)",0
46,"(0.84235831213698709, 0.8255102826469678, 0.85828276312289042, 294.92590825658169, 55.463981799349312)",1
47,"(0.91177978772639257, 0.89827436582514075, 0.9241428878924568, 310.2593691744832, 30.319873419238277)",1
48,"(0.66974421244620441, 0.64858852557858149, 0.69045126486495012, 239.47908031196721, 118.25771582772215)",1
49,"(0.61518713553685234, 0.59343453065887197, 0.63663679340552592, 221.08785714694486, 138.41996717015166)",1
50,"(0.26118200752014453, 0.24212315509431898, 0.28086033545847899, 95.353505136309167, 269.12198633199716)",1
51,"(0.67615871793522875, 0.65533143792036141, 0.69653049454627713, 247.11768422628359, 118.5287537628038)",0
52,"(0.39562544316267467, 0.37940397389838193, 0.41200159451267537, 252.35561959754969, 385.33356655724822)",0
53,"(0.4162065261308035, 0.39381336174688963, 0.43883285982085174, 141.48933773879668, 198.32638260142662)",0
54,"(0.80555762356698879, 0.78707717548545231, 0.82318949262200092, 274.01877605524942, 66.394160764871202)",1
55,"(0.79122629963998847, 0.77201174371949233, 0.80960953097366473, 261.86122286850645, 69.340034756054791)",1
56,"(0.52577934264100434, 0.50336544829715713, 0.54812413984550523, 185.46610987770086, 167.31169634873262)",0
57,"(0.54550557497971963, 0.5260160087373128, 0.56490257098190111, 253.45722376651256, 211.22646577867235)",1
58,"(0.40403396209617398, 0.38372742167941409, 0.42456217202144308, 165.42849244336207, 243.85531481073605)",1
59,"(0.60799890982869376, 0.58831414763732115, 0.62745216016055116, 268.04777795198612, 172.93941360317928)",1
60,"(0.56631577318600612, 0.54327432167866674, 0.58916750181308197, 187.14354100801484, 143.39239683323672)",1
61,"(0.85585186244852618, 0.83912200644528323, 0.87156885696784769, 283.98472884594577, 48.107319579879189)",1
62,"(0.62304702423537395, 0.60113522075127501, 0.6446282187162049, 219.17714590693214, 132.73708024599134)",1
63,"(0.30168819527438362, 0.28126760226582187, 0.32264644192740999, 105.34489261509849, 243.4019411180472)",0
64,"(0.97786945403356562, 0.97091208566907294, 0.98363658359036021, 369.45728258538742, 8.6847264850161778)",1
65,"(0.85487303536541637, 0.8386647033672664, 0.87013645317365107, 303.22264934853399, 51.752744531416091)",1
66,"(0.49934043875760042, 0.47699693606852339, 0.52168569907995543, 177.17874393555417, 177.64592237840225)",1
67,"(0.29416003778091881, 0.27434551554977971, 0.31450798055321028, 107.45779063675553, 257.37994719985875)",1
68,"(0.88577223267514116, 0.8706301735678057, 0.89983011455454842, 297.60116874125458, 38.667984142163256)",1
69,"(0.14355152301361324, 0.12840429699642861, 0.15964233043980236, 51.492471135485459, 305.55828733264502)",0
70,"(0.42036466900551228, 0.40070293614889463, 0.44019643078147397, 186.17195566775331, 256.58385123508612)",1
71,"(0.50943742648726709, 0.49122371153194694, 0.52763444478188726, 272.15657646780841, 262.0854143811743)",0
72,"(0.28760670244102526, 0.26700300874585764, 0.3088149584968255, 95.680650370261262, 236.5062919474075)",1
73,"(0.066301058247644082, 0.056145280577176798, 0.077524377653344856, 25.727536529097303, 357.96392155119992)",0
74,"(0.68354925191561988, 0.66360180442068284, 0.70305610845056399, 269.09285957981126, 124.75605545377216)",0
75,"(0.021249193860404688, 0.015323204323918465, 0.028506744671525697, 7.5082947228972898, 330.94480700828802)",0
76,"(0.9589876974827537, 0.949141776171885, 0.9675201430313457, 315.88605932559216, 13.826845777873366)",1
77,"(0.43434586629764488, 0.4115120360407673, 0.45736714813012358, 143.90013402473758, 187.30228238456382)",1
78,"(0.62631779848088087, 0.60381825806249201, 0.64845853856228475, 208.42024329869631, 124.48484731285161)",1
79,"(0.29482725878073374, 0.27581759140699913, 0.3143250270671033, 117.29669245939156, 280.0886091525125)",0
80,"(0.57934318742286095, 0.55657841383492168, 0.60188501460361465, 194.91161153087774, 141.61511088004821)",0
81,"(0.46407407801550216, 0.44227746950226926, 0.4859626437805783, 171.44929331602714, 197.94294001043281)",0
82,"(0.11210915599919009, 0.098121288230217513, 0.12719558519484686, 37.667233501347269, 296.01760205095553)",1
83,"(0.55996808489744276, 0.53719571566626045, 0.58257327389561597, 189.89577478717564, 149.29448752059861)",1
84,"(0.64137286155501205, 0.61925992518605755, 0.66309186977114254, 217.55394189639208, 121.79329830111885)",1
85,"(0.85446942533116399, 0.83777764051996584, 0.87016398409605067, 286.85503955718968, 49.132401362667281)",1
86,"(0.68072304466945599, 0.6599275897068303, 0.70104945372766958, 247.8603051108004, 116.42982564445036)",1
87,"(0.54825177348194931, 0.5254665624671131, 0.57090280961720596, 186.40385590532412, 153.65158445716534)",1
88,"(0.86007792383642856, 0.84430179863894161, 0.8749186244621554, 312.67403243739, 51.146187129293615)",1
89,"(0.33158909914645845, 0.3104271394247069, 0.35321513151492401, 113.89243643753015, 229.24387351508986)",1
90,"(0.67150960320063058, 0.6502886432620294, 0.69227336921389293, 238.06568187177163, 116.62757062710156)",0
91,"(0.75459716843551006, 0.73595908411053379, 0.77261894485552829, 294.51539642707672, 96.004191935200353)",0
92,"(0.64886746900360082, 0.62791169075879671, 0.66944723439492992, 242.78428113471494, 131.534760491371)",1
93,"(0.66495347722899778, 0.64297405409529007, 0.68646570078059543, 221.88756020097159, 111.96652010371734)",1
94,"(0.45282653543860424, 0.43324023784578436, 0.4725107628490024, 206.23057218214157, 249.12953961258879)",0
95,"(0.73788993952422777, 0.71720579853041999, 0.75789477224622281, 244.16905929800515, 86.947382562551127)",1
96,"(0.87248594271429714, 0.85673907357766321, 0.88719693213280093, 296.27034434040127, 43.584135652773668)",1
97,"(0.25611519502427399, 0.2368133302970574, 0.27607529381104912, 89.880657761990307, 260.42353391978759)",0
98,"(0.15744875923914584, 0.14191361402707767, 0.17386301762509437, 58.217142486984123, 310.08725902105931)",0
99,"(0.69373515087119453, 0.67332431437845619, 0.71365133867459807, 256.75819733329968, 113.5376510658369)",1
100,"(0.63880516375815077, 0.61730319434670966, 0.65994228222441254, 229.69419671422622, 130.01901895219709)",1
101,"(0.58773581623330329, 0.56734965694667217, 0.60792315235778815, 245.12866173963459, 172.04365785838252)",0
102,"(0.96352554438560523, 0.95428047013420325, 0.97147190800451622, 324.07305612404423, 12.586925280933581)",1
103,"(0.42287866173525901, 0.40024002004862813, 0.44573550735870338, 141.38389660272904, 192.83141661409294)",0
104,"(0.67027373988825312, 0.64888052373015681, 0.69120652400528426, 234.25911865858515, 115.40777660679024)",1
105,"(0.34070846890533724, 0.31946253604321839, 0.36239033938799159, 117.82137027221827, 227.68006880856342)",0
106,"(0.51255525782876099, 0.49109055868629292, 0.53398910846278347, 197.22433367308986, 187.57846566848693)",0
107,"(0.43655046896274485, 0.41363313087364273, 0.45965003463537935, 143.78063681881963, 185.47882385799963)",1
108,"(0.55721801729793607, 0.53444644795302543, 0.57983023778952536, 189.16000329019599, 150.38055782204117)",1
109,"(0.28254512116760383, 0.26205736920636896, 0.30365199823665845, 93.978607836345731, 238.12331771149272)",0
110,"(0.66163188975240927, 0.63983233322986766, 0.68298299508855953, 225.37658299123333, 115.42356253414282)",1
111,"(0.78199171511590704, 0.76321961386818771, 0.80001674409111978, 278.86263103843908, 77.983126956410132)",1
112,"(0.26225302242149545, 0.24268371730252153, 0.28247122869182317, 91.004507788787876, 255.40203889880195)",0
113,"(0.32618699994656886, 0.30515832262036097, 0.3476929596327677, 112.4346018436071, 231.90415922871199)",0
114,"(0.60490765311828842, 0.58434308506111676, 0.62522748120087046, 245.06636686934047, 160.17938600633784)",0
115,"(0.76934659208960421, 0.74961281212423392, 0.78832170958816605, 258.06404761343919, 77.601853425127388)",1
116,"(0.55593989018677759, 0.53452850328033608, 0.57721355844408939, 213.46502564207063, 170.57342245555606)",1
117,"(0.92638363143454061, 0.91364700168490254, 0.93789461704552646, 304.1367167911568, 24.474651578099092)",1
118,"(0.78239163832135006, 0.76354466782283292, 0.80048369231797833, 276.49815954547614, 77.143425508274646)",1
119,"(0.47071515965067579, 0.44761601618575103, 0.49389830053108874, 155.20841770613907, 174.47909537633757)",1
120,"(0.88334795988395731, 0.86812215096435086, 0.89750276120296091, 298.55476380854066, 39.714960656294679)",1
121,"(0.26491979444570074, 0.24516980904203908, 0.2853188933162043, 90.868931565752192, 251.54551433085149)",0
122,"(0.62763104991688157, 0.60755583742801855, 0.64741683795587834, 261.56814726255993, 155.32196159724117)",0
123,"(0.64411379138703839, 0.62304078124805462, 0.66482073487636417, 239.6528370444052, 132.56219946265176)",1
124,"(0.79216602472271003, 0.77477297514215238, 0.80887091332023897, 317.71741356568498, 83.602501116064943)",1
125,"(0.68232493221201052, 0.66154742226920094, 0.70262890066491823, 248.26524400478976, 115.76467903961775)",1
126,"(0.52764674100597042, 0.50474251281432569, 0.5504735784830066, 178.22384338087656, 159.58220386101061)",1
127,"(0.18068126424691511, 0.16487727670277627, 0.19723867165167219, 72.594062387159653, 328.00869229689084)",0
128,"(0.57555131146060001, 0.55258302309136587, 0.59830392478431516, 190.6035108724177, 140.65077199078272)",1
129,"(0.4024668694949296, 0.38813048053703991, 0.41691530793299969, 331.09236079417821, 491.40356530622614)",0
130,"(0.22880857706597585, 0.20981511202812214, 0.2485721321254728, 76.362797474501136, 256.5888912260146)",1
131,"(0.93328233932706506, 0.92134873382569737, 0.94402320390194394, 319.91154338109385, 23.178169065416835)",1
132,"(0.42506295060205179, 0.40417519368309235, 0.44613075326083251, 167.31293414689074, 226.18880598597468)",0
133,"(0.45879493705698399, 0.43597080593484433, 0.48173501423167964, 154.20733257927716, 181.84669082968327)",1
134,"(0.052268363802110966, 0.0430706374724424, 0.062617138797190885, 19.492026526764231, 347.73849401310861)",0
135,"(0.38897840168896874, 0.3668001053980699, 0.41146760959675999, 131.41487257768355, 206.24120008749318)",1
136,"(0.36814000694831567, 0.34624385450942663, 0.39040495398147557, 124.55100939035273, 213.53551880850313)",0
137,"(0.56930036967870445, 0.54904661002903887, 0.58940061450359704, 242.90790403724966, 183.85112827592684)",1
138,"(0.54510832257874076, 0.52222165928850761, 0.56786853539040649, 183.84856345322137, 153.47633886671349)",1
139,"(0.23953042261067425, 0.22157408774176507, 0.25812391006391466, 92.741758851288807, 293.71550732962424)",0
140,"(0.90345970924466523, 0.88897418189464605, 0.91675471909714268, 289.04613175143601, 31.183430851847511)",0
141,"(0.34793845084352359, 0.32621212825122342, 0.3700953524641768, 116.29163689738955, 217.64774445057054)",1
142,"(0.57183381186653393, 0.5492926417875047, 0.59417779591758968, 196.9318184723702, 147.53831557987863)",1
143,"(0.50363880691802032, 0.4867610689115518, 0.52051101576542824, 313.24318033122427, 308.72161042422704)",0
144,"(0.16716919241047534, 0.1517623853712457, 0.18337268536321405, 66.231420265657064, 328.63672794229637)",0
145,"(0.38556408600376263, 0.36411046110068213, 0.4073185440057252, 138.753166199661, 220.91968740200164)",0
146,"(0.53149669952326284, 0.50818657240074849, 0.55471546950680362, 173.2615581720346, 152.76593899095917)",1
147,"(0.85639081431423969, 0.83963271335467149, 0.87212829256701219, 282.42884014786932, 47.63783051379702)",1
148,"(0.29375834844780807, 0.27310348572721943, 0.31499518785747815, 98.570682345179037, 236.51193946710143)",1
149,"(0.78888472724238246, 0.77076247364389894, 0.80627724384022925, 295.03247618302117, 79.198202914157804)",1
150,"(0.86529297964786667, 0.84954650403797882, 0.88006590965885834, 306.61980974859404, 48.014950062730058)",1
151,"(0.61875416883793177, 0.59797328702075825, 0.63924896716432889, 242.75115808012058, 149.69916062635679)",1
152,"(0.94516602309298969, 0.93399019327216171, 0.95506963060966699, 311.95515741234107, 18.411010685647987)",1
153,"(0.14914948842006512, 0.13323778341968689, 0.16605425933047124, 50.043153961971392, 283.91442690358866)",0
154,"(0.92703217365522794, 0.91448450599168607, 0.93837816957034692, 310.89432744374551, 24.777134509001204)",1
155,"(0.94062807019395411, 0.92989859847670608, 0.95026642315369292, 358.40446420894591, 22.933691525642427)",1
156,"(0.9505256522796075, 0.9399439850765744, 0.95984295650418294, 319.41577876985303, 16.940186573564244)",1
157,"(0.084023541969682952, 0.072368135102385142, 0.096750330370694915, 31.096706506232234, 335.70519627139265)",0
158,"(0.71433174982056402, 0.69360134789204164, 0.73447675162929027, 247.14069364820455, 99.033824210021265)",0
159,"(0.77025856580249785, 0.75101176586443674, 0.78877874030993667, 270.66929082335457, 80.964936991515358)",0
160,"(0.83186629109597121, 0.81419044884150094, 0.84860479320291016, 278.1976340252096, 56.493867207996239)",0
161,"(0.83896615724163193, 0.8218373606844821, 0.85516542184541033, 288.97055420600594, 55.73491621988935)",1
162,"(0.042361987284925795, 0.03367385217089023, 0.052363182050896406, 14.235443017014751, 314.6381513445649)",0
163,"(0.38623368466572211, 0.36554180616825777, 0.40720341665265336, 149.59041852783781, 237.51882425570429)",0
164,"(0.26275830740801503, 0.24410448097157386, 0.28199873015050225, 100.62265140653119, 281.72350676602434)",0
165,"(0.11708895788046596, 0.10339281672942162, 0.13178053451495075, 42.81905220051496, 320.70115809547065)",0
166,"(0.67578285970278762, 0.65356532323630911, 0.69748413298650458, 217.46649785694353, 104.50612073781953)",1
167,"(0.23977263161119239, 0.22044912928689692, 0.25983487348541712, 80.030833065258747, 253.02441530421481)",0
168,"(0.74946026496453622, 0.72980637374788737, 0.76845229175544838, 266.89504308298365, 89.442978995066326)",0
169,"(0.8084352866734712, 0.78981810534564034, 0.82617436890913565, 268.25403811344609, 63.818806969669431)",1
170,"(0.42630647523620502, 0.40422059417046591, 0.44859024263281155, 150.16358433267504, 201.96452550915845)",1
171,"(0.70907801116773927, 0.6885844588004203, 0.72901880745312608, 253.44177857793576, 104.17901369077164)",0
172,"(0.51218967653481229, 0.49251625749739647, 0.53183793536746982, 234.56582649866175, 223.41675096085532)",1
173,"(0.50494958853407967, 0.48599057240026572, 0.52389911465036676, 248.93561886082364, 244.06194456219916)",0
174,"(0.50202433804279445, 0.48051494048068161, 0.52352873806067368, 192.26366915925604, 190.7158065489289)",0
175,"(0.4053527325963811, 0.38675059971222742, 0.42413792202395884, 198.16895082776716, 290.55573841371859)",0
176,"(0.61569913857074099, 0.59478041852598518, 0.63633619218944859, 239.03279403959743, 149.32225809912242)",0
177,"(0.71109491513388856, 0.68978974121501968, 0.73179526555032248, 234.53259823407762, 95.484094641927072)",1
178,"(0.43535039448779717, 0.41320192433607855, 0.45767236782834297, 153.42884807659658, 198.89834277345977)",0
179,"(0.62275787152952, 0.60024574068440517, 0.64492206897277449, 207.68722399688829, 125.94002147711751)",0
180,"(0.7374932898452129, 0.71674609123569877, 0.75755884218914771, 242.79619791023549, 86.636446931474524)",1
181,"(0.46150832606701908, 0.44171806603061592, 0.48137985007899697, 206.67193614890152, 241.09092911443534)",0
182,"(0.4459911396821693, 0.42581461744181082, 0.46628708795921558, 190.70934541891086, 236.81789734757555)",0
183,"(0.47346991047249143, 0.45161705136234875, 0.49539079217782622, 174.61795516640493, 194.14947318862559)",0
184,"(0.35590367726999023, 0.3339142316631506, 0.37830637469411088, 117.44527780591281, 212.27679372749711)",0
185,"(0.062792090681865906, 0.05224420679711602, 0.074575045764548875, 21.282005616249005, 313.01870421633339)",0
186,"(0.51599471900547478, 0.49680876040336469, 0.53514927800669509, 248.44515362812476, 233.06328376996657)",1
187,"(0.46200392497362214, 0.43925897638604688, 0.48485489580419971, 156.59134448155717, 182.29329563139149)",1
188,"(0.89067756603174453, 0.87557539483732549, 0.90464870696728639, 290.48489543115403, 35.946180794750781)",1
189,"(0.37806782212561207, 0.35750044735256425, 0.39893212569741165, 146.86186616442552, 241.37703845664589)",0
190,"(0.28461768057589287, 0.26444710149641693, 0.30537948009541604, 98.179517033306624, 246.26873581191731)",0
191,"(0.42793816653745109, 0.40544503017063627, 0.45063181141116149, 145.4798329279073, 194.36326023722702)",0
192,"(0.8443035389968333, 0.82708978681072642, 0.86053980398536856, 280.88937202272416, 52.069762544866663)",1
193,"(0.62952956275507033, 0.60774029178601696, 0.65097255508426266, 222.57049224607633, 131.11706913305568)",1
194,"(0.30521121421206077, 0.28436642243332338, 0.32660264170844588, 102.96672270522387, 233.97038224131052)",0
195,"(0.63254266997734288, 0.61484016533492503, 0.65000994228537512, 336.77625991631169, 195.78002505671708)",0
196,"(0.42023713713665029, 0.4008958549554969, 0.43974320403371792, 192.33852065237761, 265.22545973093537)",1
197,"(0.86297305712226391, 0.84660129844364651, 0.87831513396467165, 287.29362463908637, 45.897797506677193)",1
198,"(0.68808948939241044, 0.66826879825951413, 0.7074611659671638, 272.36929297138425, 123.64691301061748)",0
199,"(0.47845825607493075, 0.45639485631126714, 0.50057787275863075, 173.36834881346576, 188.94956724161619)",0
200,"(0.12836347008235879, 0.11378378772935474, 0.14395132221956175, 44.968509283593768, 303.42617279300163)",0
201,"(0.57066299065178172, 0.54838318881231007, 0.59275337831532615, 201.25386839342784, 151.49537943796832)",0
202,"(0.038055484859493033, 0.029825944764785232, 0.04761562100285921, 12.769556316793224, 314.72987656437624)",0
203,"(0.62489724154197623, 0.60252624044659908, 0.64691795473330305, 210.604207479401, 126.55106924337117)",0
204,"(0.18173668502364412, 0.16480975950826149, 0.19952385765954972, 63.772116928964515, 285.9657564799428)",0
205,"(0.2675725683223365, 0.24746701554671324, 0.2883390370449892, 89.127179982123153, 243.3896546202142)",0
206,"(0.065397448372987846, 0.054690122066714718, 0.077318624422067161, 22.402389532151812, 315.73791987979678)",0
207,"(0.31044020913997811, 0.28934519842962386, 0.33207457194810563, 103.29395863606707, 229.03316656788004)",0
208,"(0.27359966812562908, 0.25373893113910867, 0.29407878492799511, 94.860201313040591, 251.30034655053672)",0
209,"(0.28162211464232723, 0.2614085783247263, 0.30244192840506923, 96.05714924057979, 244.5116384915392)",0
210,"(0.61839968517480604, 0.59605724407806615, 0.64041282442334135, 210.16567460251662, 129.81597066353888)",1
211,"(0.34899151049011512, 0.32839834717648242, 0.36996779811987246, 130.15435972461091, 242.50159928478388)",0
212,"(0.80444241405309669, 0.78568749390844095, 0.82233056519845049, 266.92200203062174, 65.139945476283685)",1
213,"(0.48460126539155202, 0.46152283884755568, 0.50772359496578279, 160.74056339669301, 170.93481042510675)",1
214,"(0.52422094544331588, 0.50149726715099863, 0.54687790627986788, 179.94131152470732, 163.34418248018957)",0
215,"(0.52695685818030391, 0.5048496848583095, 0.54899373300470011, 191.04379611889868, 171.53190834752596)",0
216,"(0.62027174757333059, 0.59863919959530332, 0.64159005925481338, 224.38876998270212, 137.49920828575983)",1
217,"(0.47777184851928195, 0.45614459428906018, 0.49945484694538755, 180.14254551975287, 196.87367641013049)",0
218,"(0.12562696042644925, 0.11098033162137104, 0.14131989692877178, 42.732335950496527, 295.43691479611698)",1
219,"(0.9641583313743719, 0.95581975235613104, 0.97140926334275168, 387.86909478078132, 14.738211100052959)",1
220,"(0.30843256955749676, 0.29275564255347353, 0.32440958595143077, 186.20324791264079, 417.09102067784005)",0
221,"(0.16656485809985985, 0.15043696357590872, 0.18357234960909563, 59.906404040288422, 298.41886636988039)",0
222,"(0.73886774439791592, 0.71901041034099122, 0.7580942489678606, 264.35317912016831, 93.64360197439099)",0
223,"(0.47198720897902757, 0.44989362355387474, 0.49415425034018701, 170.2101831959086, 190.37484674376006)",1
224,"(0.81752534208256999, 0.79918781044087561, 0.83495460950907974, 269.97985945238196, 60.519092691221317)",1
225,"(0.25633856116982712, 0.23656905957212046, 0.27679812068031473, 85.743666165440857, 248.11711107791629)",1
226,"(0.17863600195136781, 0.16114609924739628, 0.19706868413677359, 57.779927913321366, 264.47299749558391)",1
227,"(0.44109754223190123, 0.41995894633345804, 0.46237955561111765, 171.31914129327296, 216.98476872139787)",0
228,"(0.59212310467166485, 0.57109290077119979, 0.61293059604184497, 231.50199976071656, 159.57102215993609)",1
229,"(0.32677161111347597, 0.30600249758347475, 0.34800411773538786, 115.6148545935346, 237.84139123908759)",1
230,"(0.49252754040283947, 0.47750730705384087, 0.50755677546636269, 386.34873276985479, 398.06172376962598)",1
231,"(0.84400795265088402, 0.82714292834527414, 0.8599357996163205, 292.61653801653665, 54.353603497712953)",1
232,"(0.031777340688817844, 0.024247209541422694, 0.040675522846982282, 10.564019353237029, 312.11153801156371)",0
233,"(0.73921559213433186, 0.71928664499942097, 0.75850779220241826, 262.40196962642801, 92.787095402113053)",1
234,"(0.56011974896213979, 0.53797326953751523, 0.58210767796346152, 200.7812831881327, 157.75157184800602)",1
235,"(0.69613886219464516, 0.67528747581448934, 0.71646576690488906, 246.01241451220764, 107.57086076283569)",1
236,"(0.48644577218404339, 0.47345067365178795, 0.49945310207483706, 509.31775732393339, 537.68224267606661)",1
237,"(0.48197731143313782, 0.46178519778219673, 0.50220876815369331, 208.73569068621049, 224.32138073504265)",0
238,"(0.39385579401382903, 0.37302928685555564, 0.41494284302080819, 151.77407385764317, 233.40081631061528)",0
239,"(0.31307153247247693, 0.29290384334847108, 0.33372230885896026, 114.65963173743776, 251.18365024822631)",0
240,"(0.57576141283669724, 0.55288772948026899, 0.59842057041526808, 192.22597984167263, 141.72562215087873)",0
241,"(0.40966028913505698, 0.39059083992232119, 0.42891270789439684, 191.25805858939489, 275.46491331622337)",1
242,"(0.57591562299056442, 0.55256587187895501, 0.59904138954684805, 184.54004962876775, 135.97672328414512)",0
243,"(0.84611986532927186, 0.8293969869536072, 0.86190571702433905, 295.19368128072421, 53.957920984012517)",1
244,"(0.31380375273047739, 0.29397894732064389, 0.33409267942932053, 119.14576271591272, 260.14138989863261)",1
245,"(0.53125580902816094, 0.50997539126260449, 0.55246065634547425, 207.71965925826805, 183.31697252386422)",1
246,"(0.98637961227453563, 0.98064816634979479, 0.99085692121234326, 358.93998276713296, 5.281112705234122)",1
247,"(0.91660198684633998, 0.90391767278064672, 0.92821363104549703, 336.03258786841559, 30.87662292120233)",1
248,"(0.76272694843721478, 0.74359899509816085, 0.78117130748155161, 276.95796896968602, 86.386932275985274)",1
249,"(0.49197927775950229, 0.46893086517023197, 0.51505046197147741, 163.87057242288375, 169.2028657771892)",1
250,"(0.11388650097237875, 0.099862202440659797, 0.12899366907744247, 38.633466811851122, 298.33825492251032)",0
251,"(0.6905148478586185, 0.66891022948960077, 0.71157804021988202, 229.62215027851556, 103.09921473114895)",1
252,"(0.86244119295751909, 0.84683183977104037, 0.87711607768638078, 315.90947922483679, 50.667117120196835)",1
253,"(0.31111682417053776, 0.29002312578699069, 0.33274717313700053, 103.66781994359206, 229.13968476349885)",0
254,"(0.40881554158792494, 0.38646726023673839, 0.43141813977604082, 138.66545943964815, 200.37429097909583)",0
255,"(0.36942249295611679, 0.34815528051304839, 0.39103348906042001, 132.757743125876, 226.37242078191645)",0
256,"(0.42704608989336412, 0.40486336989623467, 0.44942633462959025, 149.18831992007611, 200.04733741884726)",1
257,"(0.48405292590646454, 0.46091523676052276, 0.50723632192921508, 159.71539714787954, 170.21706651088101)",1
258,"(0.52538379161388138, 0.50404791859953524, 0.54665801252247825, 204.49860757575564, 184.77019311032751)",1
