,Prob,Results
30,"(0.54173793701983464, 0.50534146102017374, 0.57783925895817356, 72.549878558634603, 61.421997588391719)",0
31,"(0.6298761782550083, 0.59851300983108457, 0.66052414473533827, 108.19777727802102, 63.71572183719536)",0
32,"(0.23815950191432761, 0.2097893216307225, 0.26817203907695486, 36.121725866602091, 114.81736924186144)",1
33,"(0.60831328963525522, 0.57872819538647247, 0.63737646108037782, 119.40638631514516, 77.003086372473859)",0
34,"(0.73524795194077031, 0.70109263278276657, 0.76761686439774801, 91.566610857265815, 33.184529159064397)",1
35,"(0.047191868374854187, 0.035912462776040134, 0.060500073070528071, 10.23752301875523, 200.3409891823685)",0
36,"(0.57743828845384948, 0.55282922407665114, 0.60179348416784539, 166.53976366685043, 121.96091880175915)",1
37,"(0.42078124649637016, 0.38381022270928883, 0.45835567226380702, 52.401219445416046, 72.006709574776025)",0
38,"(0.38815892963117365, 0.35776609301910695, 0.41914403247939536, 69.460144637165499, 109.2957606450115)",1
39,"(0.29496979697416992, 0.26426309488557431, 0.32697103127004967, 44.374008177847912, 105.59934515781484)",1
40,"(0.03645243522598253, 0.023600754819447976, 0.053135197311966476, 4.4534780604204531, 109.37016290203434)",0
41,"(0.31274036349963064, 0.27782802886052121, 0.34913251753365293, 37.624604221615954, 82.283437082692473)",0
42,"(0.69478518657377886, 0.66964823642987825, 0.71917043789475188, 170.17890791009899, 74.945202006525093)",0
43,"(0.53557176162796793, 0.49971052048958919, 0.57118896090518056, 73.928442845725314, 64.152233532169632)",0
44,"(0.031142945549746896, 0.019773033672339138, 0.046092961413123024, 4.1401289512858952, 118.92668270035587)",0
45,"(0.81406610738181429, 0.78422267467224682, 0.84162643797557324, 105.82154949299166, 24.426159673890979)",0
46,"(0.19426262118190071, 0.16743017099823151, 0.22311745258106774, 28.005070690571106, 115.10959722774516)",1
47,"(0.4236615033142172, 0.38937492616386743, 0.4584462082398868, 61.546078235533201, 83.605844717118856)",1
48,"(0.33762058480211915, 0.30647304174864221, 0.36973850357264293, 53.601435968889611, 104.84087385104999)",1
49,"(0.31267073034080595, 0.28189504325977471, 0.34459046349908329, 48.601702013191435, 106.44019459815914)",1
50,"(0.61371880693221659, 0.58117654047667355, 0.64559640308106259, 99.344498993402979, 62.651807687355927)",1
51,"(0.22240985368669494, 0.19090320375944786, 0.25620272524679832, 25.768338818225367, 89.262004586416182)",1
52,"(0.44419969254813868, 0.41579678890345279, 0.47284812618850625, 95.564583570136023, 119.49056342381733)",0
53,"(0.91540040698102276, 0.89290926261202719, 0.93475745506075836, 114.41397964608855, 10.874519303258298)",1
54,"(0.19333410450364896, 0.16908851080164575, 0.21922978491274714, 34.203545863062445, 141.65565107109865)",0
55,"(0.21993678118946669, 0.19131236466735596, 0.25046871620130229, 30.761741800192965, 108.25793214828644)",0
56,"(0.84967934501294351, 0.82346553681994472, 0.87359642795958647, 122.18928091906001, 21.890480226454841)",0
57,"(0.34182228737915682, 0.31217244978835834, 0.37232129445924855, 60.378084753856662, 115.94982358658086)",1
58,"(0.58018830711290503, 0.5449032343363609, 0.614934129870784, 81.670101262384208, 59.186677456690511)",1
59,"(0.51963509068557712, 0.48267746799467859, 0.55644970929629634, 67.58859386139379, 62.505886106966663)",0
60,"(0.19336111853192958, 0.16583232179163451, 0.22303816742229587, 26.335488665433175, 108.80898221455567)",0
61,"(0.936140975155482, 0.91975549537231394, 0.95026258575222311, 170.02214599901441, 11.906933103124484)",1
62,"(0.70300279310552083, 0.66703269888321404, 0.73736615102163439, 84.026335357546046, 35.690562952502823)",1
63,"(0.20606252034494063, 0.17866864183891562, 0.23538613818628962, 29.910365233240586, 114.29316274793938)",0
64,"(0.94681647592239504, 0.92957435274425726, 0.96111624721007627, 135.37077674915946, 7.9158379275621229)",1
65,"(0.30376955893715152, 0.27570878294910328, 0.33284129809962804, 55.936801510919402, 127.77549334335311)",0
66,"(0.83323391075340725, 0.80474969428927157, 0.85933260692807489, 109.96399837858498, 22.274238426936599)",1
67,"(0.27301264548489917, 0.2438323855036004, 0.303554831746492, 43.229656071858471, 114.56027860675319)",0
68,"(0.95056712497302553, 0.93240561331572713, 0.9652763797861541, 116.69446096220534, 6.3811840478845765)",1
69,"(0.19297073812441926, 0.16623038083938083, 0.2217392762717797, 27.858126353021337, 115.44872753651016)",0
70,"(0.82503744809923651, 0.7946105583322236, 0.85290865911904767, 99.147013925489219, 21.287407982443973)",1
71,"(0.25554502609578911, 0.22492579691976985, 0.28786410018532804, 34.96676978797975, 101.2292302038627)",0
72,"(0.83531559723764981, 0.80549469660784945, 0.86249211763004352, 100.0689400707635, 19.99540553626737)",1
73,"(0.58792592295385171, 0.55244813314054453, 0.62280371364972276, 81.55505611749129, 57.26099838448949)",0
74,"(0.12752714919379876, 0.10678786407629177, 0.15039030026574718, 21.401557237416025, 144.47753837843004)",0
75,"(0.78052389254637755, 0.75148549213732629, 0.807826818420328, 119.24639106504648, 33.769995361216971)",1
76,"(0.16295851524710503, 0.13667316398802867, 0.19174623491808407, 21.002731842298804, 106.50739362189573)",0
77,"(0.2795323678893511, 0.24693313065294115, 0.31376472682227274, 35.894055379044133, 91.988993563093246)",1
78,"(0.84316370750941483, 0.81773527796324152, 0.86652985288302675, 132.52939760168277, 24.922203167323133)",1
79,"(0.75355276635511126, 0.72135706304254832, 0.78396144743959906, 101.08928831785545, 33.284688839994885)",1
80,"(0.43900652027868003, 0.40505667461759032, 0.47334200819389505, 65.799498709641185, 83.990782498854514)",0
81,"(0.16862726922977817, 0.1410080371103074, 0.19889121821431988, 20.226978323311538, 98.41878671553502)",0
82,"(0.94633211527915151, 0.92722388940735945, 0.96191525749959905, 112.74561839685714, 6.7052226564056721)",1
83,"(0.79670221522119644, 0.77282350470050509, 0.81926260433717157, 169.42132561718023, 43.479749567289787)",1
84,"(0.89375477750483323, 0.86886395057098753, 0.91562003309828099, 109.76452276538947, 13.340409878283596)",1
85,"(0.49989254341453843, 0.47237213294492242, 0.52741338845426666, 116.95070775113183, 117.000843909335)",1
86,"(0.16443986718696119, 0.13799053247816112, 0.19339214115135828, 21.094250544490905, 105.82972443361561)",0
87,"(0.39794680395219739, 0.36073205176544304, 0.43596706864798651, 47.848282004415807, 72.219033550498949)",0
88,"(0.57237541890374999, 0.53889463610759414, 0.60541923341090087, 89.725738887702775, 67.118706557929968)",1
89,"(0.64564693654908034, 0.60869111248497765, 0.68147611541312758, 78.993951339120997, 43.504607219220894)",0
90,"(0.63835534651092607, 0.60378297209585019, 0.67199639289823765, 89.731469592573973, 50.979371585360219)",1
91,"(0.94644343036322476, 0.92795493828448727, 0.96160744315416147, 119.61764456457477, 7.0802969309196424)",1
92,"(0.70855099557525181, 0.67625591010448527, 0.73949732450350203, 103.61004501560312, 42.813822056999562)",1
93,"(0.26613793395651247, 0.23393788277663141, 0.30008806007090361, 33.844779241835852, 92.741023274389761)",0
94,"(0.41508613822196622, 0.38071505188122867, 0.45001822396287072, 59.566160479645745, 83.800852795058248)",1
95,"(0.41070282491414239, 0.37887447958932929, 0.44303833298296735, 68.525225981783223, 98.178747903484833)",0
96,"(0.57546876156935922, 0.54680164834005829, 0.60380090104826434, 122.63727591697467, 90.558525753806236)",1
97,"(0.76477073494029646, 0.73423332096430405, 0.79357743876672604, 110.60074943909906, 34.248965973724466)",1
98,"(0.093308394392571478, 0.074189764305523459, 0.1151130572089426, 13.626530056356824, 129.52022948479811)",0
99,"(0.75694439465341345, 0.7276462213369983, 0.78472358120582719, 121.03617223751091, 39.090636565887358)",1
100,"(0.86475912702206692, 0.83885279504902199, 0.88813669718788657, 117.79090515171644, 18.701572987163964)",1
101,"(0.86517845982330865, 0.83780218459579769, 0.88973571420126907, 105.83280727557275, 16.772168781126076)",1
102,"(0.39600925926996128, 0.36498513514354247, 0.42760251344150069, 68.570797300514627, 104.40895051875708)",0
103,"(0.68685501868292254, 0.65476325943187419, 0.71779430920918763, 105.32384274840553, 48.199333233527973)",0
104,"(0.5454058564680474, 0.51596894751771882, 0.57463240362802204, 111.38087032900465, 92.89104868595831)",1
105,"(0.27447528848210118, 0.2424179128522306, 0.30816783775456236, 36.007973230978266, 94.634032693940554)",1
106,"(0.4282686284405563, 0.3914519971971463, 0.46562365272212836, 54.114912482714551, 72.131073090974496)",1
107,"(0.41225986413917459, 0.37563580494268839, 0.44954470588546724, 51.928626094240954, 73.890706396497407)",1
108,"(0.76465079332910268, 0.73621761021773857, 0.79157930656614417, 127.12290411607049, 39.356954231151761)",1
109,"(0.86721536811719946, 0.84144325677285747, 0.89043277050995429, 117.7080942818458, 18.304161649693672)",1
110,"(0.28508854591602284, 0.2540178688361715, 0.31758193664715606, 40.925619298270085, 102.12701547642386)",1
111,"(0.786396224969651, 0.75731272587275711, 0.81367164263004654, 117.7292127306677, 32.220202377590255)",1
112,"(0.99274925701372363, 0.98446048748802173, 0.99734081482774051, 119.7545389218083, 1.1838564429575995)",1
113,"(0.087785095859183981, 0.070536795028580568, 0.1073619807409909, 14.961334884159614, 152.35404205224239)",0
114,"(0.32467454804204138, 0.29795271701194814, 0.35218118553255162, 68.748824157679621, 142.63857091516559)",0
115,"(0.73798684541957971, 0.70641406129034601, 0.76800079649809172, 106.52983562434493, 38.036593034559026)",1
116,"(0.30251082825641262, 0.27072812050437906, 0.33560931632562163, 43.132478894787312, 99.014857943261504)",0
117,"(0.28270375372266926, 0.25414711007325891, 0.31247758478748122, 47.919175018853608, 121.07252536838475)",0
118,"(0.23233854870473789, 0.20138700178298219, 0.26534014583261845, 28.911932276509109, 94.761117237127294)",0
119,"(0.55663608660824238, 0.53649156883776195, 0.5766571170270578, 241.30477536233656, 192.26846041526125)",1
120,"(0.2960722026645895, 0.2698020330955368, 0.32327619975322264, 61.315252009623215, 145.32186874521378)",0
121,"(0.89756414751892344, 0.87280207648939701, 0.91921716587364588, 108.2965249143037, 12.653135820035125)",1
122,"(0.21136010391236937, 0.18337560185631488, 0.24128347053764299, 29.983065890585205, 110.96675190063475)",1
123,"(0.63360616743566978, 0.60993308513564648, 0.65685647533394798, 189.2784443430678, 109.59400944675123)",1
124,"(0.97338894427312372, 0.95917817076928735, 0.98389124446613319, 116.23860069836216, 3.4956933669150865)",1
125,"(0.92030779338622504, 0.89698821463898415, 0.9400774442309896, 102.70850627333478, 9.1960074769579716)",1
126,"(0.70979341523452288, 0.68063440395530073, 0.73783982593700226, 126.5405422561619, 51.934140736431708)",0
127,"(0.60170652925563495, 0.56442771130797376, 0.63821349541971517, 75.062251944734669, 49.799123755194479)",1
128,"(0.90912750258570751, 0.88532112153853793, 0.92968191721884752, 107.87646526829974, 11.080986228606724)",1
129,"(0.042996579108880544, 0.029559583475148601, 0.059821126416302661, 5.7666957976587039, 121.34990978463973)",0
130,"(0.45826228504957456, 0.42355824519319107, 0.4932389423383412, 66.481177092464918, 78.530546270192474)",0
131,"(0.75587230015453555, 0.72949196497971469, 0.78102367668542727, 148.7406433002765, 48.264750134201705)",1
132,"(0.5584971417025022, 0.53740993379414914, 0.57944452815643854, 220.87016863940991, 174.67194531492026)",0
133,"(0.73660814569596278, 0.70337554562309168, 0.76813273776234847, 96.494090854127833, 34.717361186978039)",1
134,"(0.86030133230681793, 0.83326866263000055, 0.88468782990007444, 110.62327224368599, 18.241450008309766)",1
135,"(0.79575954345560795, 0.76619146713314357, 0.82334299131478805, 112.07750955110149, 29.01301126356887)",1
136,"(0.54294271503437119, 0.50576157489511553, 0.57980691991433675, 69.676325193347083, 58.707188440312926)",0
137,"(0.091813897349803331, 0.071790076177592102, 0.11486901423127771, 11.96011876666727, 115.35817479561577)",0
138,"(0.21946012929600697, 0.18898898831545186, 0.2521107105143523, 26.944154008700298, 94.980987691562476)",0
139,"(0.86925661048703551, 0.84585860830930792, 0.89049431945711954, 140.30177515720635, 21.38477509936391)",1
140,"(0.070740031220237351, 0.052560994417142751, 0.092370785572585157, 8.5944512542920481, 108.8859190675896)",0
141,"(0.63832082704399074, 0.61149092261305171, 0.66458704995434004, 148.10182898038636, 84.060310319247719)",1
142,"(0.88197754595854738, 0.86106689758390476, 0.90094150508257564, 163.39188919382798, 22.152193656701723)",1
143,"(0.64072457253394488, 0.60371139513307337, 0.67665123950729211, 78.543006933224333, 44.187735541382089)",1
144,"(0.23331553941295163, 0.20928564398999727, 0.2585531106106691, 48.921834218390373, 159.99846752777273)",0
145,"(0.43066354934762702, 0.41197722301016504, 0.44948254170601165, 212.8011203849492, 281.21543112602541)",1
146,"(0.53953491089114591, 0.51179615050091998, 0.56711117315953163, 124.17202333716227, 106.02318114824445)",0
147,"(0.88090876764336767, 0.85863262448314215, 0.90100919383962941, 145.60338251353721, 19.97154453043963)",1
148,"(0.49621735910167997, 0.45845702961512569, 0.53400654129177139, 61.650897489994612, 62.585750109775866)",0
149,"(0.1593261573729812, 0.13290069370607169, 0.1883641878033967, 19.895522810195281, 103.55740956622921)",0
150,"(0.57723014786042792, 0.54039910496890564, 0.61349634033607026, 74.726339307219234, 54.81941887100222)",0
151,"(0.011281116405852576, 0.0051368834147414661, 0.021101468943583113, 1.6961949179215658, 121.02491792714166)",0
152,"(0.77816000091269233, 0.74977287225445943, 0.80491168266713387, 125.09089848675268, 35.899009286953245)",0
153,"(0.72740212882278688, 0.69853093429495206, 0.75505038050987006, 127.87062963056056, 48.128232288438483)",1
154,"(0.4435477230971917, 0.40948735791377822, 0.47796627153402749, 66.244960218876699, 83.02284180864811)",0
155,"(0.68053979871391335, 0.64471147247211846, 0.71499773338048223, 84.826219776291069, 39.995703331777179)",1
156,"(0.33225890627794125, 0.29810206796740568, 0.3676367761105318, 43.353560239511324, 86.791903154487628)",0
157,"(0.53569306972672726, 0.49810452606131939, 0.57301261444682239, 67.331372964559208, 58.403158892073989)",1
158,"(0.53221531665956268, 0.49392556511623287, 0.57025320832836768, 64.494414075273042, 56.726905972084083)",1
159,"(0.19063862757200034, 0.16148279816468661, 0.22226871432744777, 22.780720578013334, 95.638119652390714)",0
160,"(0.21779913003862977, 0.189933961206352, 0.24749690909901012, 31.94011166686473, 113.84774145428939)",1
161,"(0.33783767847262952, 0.30306423449914277, 0.3738235039940967, 42.920860757242565, 83.805694814299102)",0
162,"(0.43621098496966365, 0.39804819371359917, 0.47488541634777992, 51.587370636770338, 66.577793496664881)",0
163,"(0.78589218007703321, 0.76438254705993192, 0.80640100033360196, 212.11172802454354, 58.029721398903945)",1
164,"(0.80785746553210924, 0.77700773499400533, 0.83637298159987483, 100.69393370046431, 24.202469212109406)",1
165,"(0.73524006801976238, 0.70060117819878398, 0.76804292640396288, 89.091103209082377, 32.29441344858818)",1
166,"(0.22223547883275516, 0.19497644787460833, 0.25118984676506573, 34.652399190255117, 120.44286310276938)",0
167,"(0.29101701693677984, 0.26291470836769687, 0.32023006638720553, 51.964555004847348, 126.11947091087575)",0
168,"(0.59347192191416331, 0.55619932852575482, 0.6300388598877209, 74.427770423093449, 51.087767551929986)",1
169,"(0.034890154297232599, 0.023367449423113543, 0.049569136286734206, 5.1448075098809092, 133.54093933318063)",0
170,"(0.63402766005817579, 0.60157725913133553, 0.66568542060800451, 101.42111009070545, 58.682791411182166)",0
171,"(0.44839951867789885, 0.41830650957089788, 0.47874692910621142, 86.11776128375277, 105.86150231760578)",0
172,"(0.55724217334924386, 0.52027779967793397, 0.59378775454523103, 72.128571272624896, 57.378232411129105)",1
173,"(0.5825025026386893, 0.54466258923382871, 0.61970419736526661, 71.303289691180353, 51.199476501690235)",0
174,"(0.42036026217419259, 0.38272260789492696, 0.45862706837189815, 50.481510272976969, 69.483536783380288)",1
175,"(0.27706947740664317, 0.24743819497589245, 0.30806673301659626, 42.961148018092786, 111.55909260858557)",1
176,"(0.097296553872625854, 0.076677640432264133, 0.12090885063932655, 12.645077174481683, 114.57531199486655)",0
177,"(0.1814442095525311, 0.1545329522065958, 0.21060729871143735, 24.512609949428303, 109.41794295854028)",1
178,"(0.46376213814761635, 0.42825030109514745, 0.49952118993189198, 64.42144772280227, 74.437097895566382)",1
179,"(0.63598932737414249, 0.60040391086299005, 0.67060775406935813, 84.6399211104236, 48.586190622467214)",1
180,"(0.42940920249438991, 0.40260485564025877, 0.4564927462582633, 102.76331732776495, 136.44047658689709)",1
181,"(0.65567676625673998, 0.61848844309483431, 0.69163261202832826, 78.379879263095958, 41.318442995016568)",1
182,"(0.47478778266739852, 0.43707175415477034, 0.51269698893308535, 58.738656497536006, 64.941621390361433)",0
183,"(0.093559715824524867, 0.072293172261640393, 0.11819634979351135, 10.939731605395773, 103.110594225198)",1
184,"(0.6572962993945084, 0.62106351768739865, 0.69234390492211584, 82.550198683658806, 43.199508673280214)",0
185,"(0.82541388309111186, 0.80153987924575365, 0.84768331933767238, 158.14374262690978, 33.71174680934071)",0
186,"(0.08223288639380498, 0.065531062930763606, 0.10129651490542557, 14.022985109911296, 153.13446196732943)",0
187,"(0.26750504373095957, 0.2399829898942171, 0.29628254834551471, 47.043173710496561, 128.23752894718561)",1
188,"(0.29491083996118611, 0.26467430176557738, 0.32640220207313697, 45.774245949804452, 108.97692977908544)",0
189,"(0.069899397204963118, 0.053273722478331655, 0.08940532007135793, 10.144513039940195, 130.91115391517064)",0
190,"(0.31442457825492276, 0.28229407960433195, 0.34778829186513971, 44.93442151005798, 97.582968883842696)",0
191,"(0.62024019089845006, 0.59321716614476039, 0.64677455866377453, 144.31303391219194, 88.488869299293412)",0
192,"(0.94727084145902052, 0.92872136708044517, 0.96242937341129076, 117.57532890144591, 6.8564237487160389)",1
193,"(0.63824365797266747, 0.60431428551424526, 0.67127646309423483, 93.112594705389029, 52.920310360703752)",1
194,"(0.74633426202101805, 0.71143202238182013, 0.7792380871586001, 87.001472319399355, 29.789641959357883)",1
195,"(0.53606792845101792, 0.50058687055890794, 0.57130674026552453, 75.580641745436509, 65.454919414574931)",1
196,"(0.63238539623421508, 0.59675580236178138, 0.66707447384962903, 84.238192736607004, 49.108119116457168)",1
197,"(0.78843233695688408, 0.75947468678233521, 0.81557319644022985, 118.30115399237377, 31.988149915635628)",1
198,"(0.75797843696931366, 0.7297066207809314, 0.78482410910477074, 129.60287686306958, 41.608466682557555)",1
199,"(0.89977041111957323, 0.87519314130429893, 0.92121435076186398, 108.31167292062537, 12.359841583033477)",1
200,"(0.96340648620315616, 0.94810235609863835, 0.97544038245822151, 128.20487760535212, 5.1861915824419373)",1
201,"(0.65871903643305763, 0.63074850657547621, 0.68597097322061962, 137.57097688408533, 71.435644997316643)",1
202,"(0.87609308758256021, 0.85181142325858461, 0.897916784229979, 126.56334580178378, 18.185052805350239)",1
203,"(0.54537192727385242, 0.50771864069159711, 0.58268168227392581, 68.225650461273787, 56.929000300196059)",1
204,"(0.4253833222123391, 0.39947713856954042, 0.45156588766686934, 108.68947243987719, 146.70319451633759)",0
205,"(0.71740879993698914, 0.68321288145462777, 0.75000671977119593, 92.314124244555771, 36.564555798544028)",1
206,"(0.74671319381829548, 0.71456545930626858, 0.77715444510356491, 102.0732178577334, 34.843177607379317)",1
207,"(0.87336704451391878, 0.84698062106308891, 0.89694057539127137, 109.45122814174172, 16.153478098430703)",1
208,"(0.42114500156584278, 0.39037931100534412, 0.45232506345579937, 75.918713928215496, 104.22404822906861)",1
209,"(0.19254654967247284, 0.16325228548849008, 0.22430248918930651, 22.980986676838818, 95.311106790999631)",0
210,"(0.74660677794197217, 0.7113823990545699, 0.77979316195220816, 85.439260584141437, 29.217038549081977)",0
211,"(0.92928743007190473, 0.90724222331053028, 0.94775615798645263, 105.08791568455334, 8.3019061055554619)",1
212,"(0.40392127474486461, 0.36691026383435787, 0.44167753169986679, 49.412126505575337, 72.760738812835896)",1
213,"(0.91979013153753497, 0.901160491727514, 0.93610262062737504, 157.18126642306333, 14.009695134180294)",1
214,"(0.053443349335687965, 0.039474208913555582, 0.070188019404078927, 8.4092380507200488, 143.41331062243805)",0
215,"(0.58702578698867025, 0.55663477567470698, 0.61698041578193952, 110.74912868573786, 78.010996939750356)",1
216,"(0.78786441169902655, 0.75981829809591506, 0.81420950262824976, 126.00785147197473, 34.171103896417065)",1
217,"(0.96134592724968804, 0.94484588130189673, 0.97426804688590307, 116.39199437524171, 4.9955350892282153)",1
218,"(0.61706079576394068, 0.58250650362499445, 0.65084249025700602, 88.47568975154654, 55.032984896790758)",1
219,"(0.73119090700489164, 0.70271308305008029, 0.75844899681256739, 131.01667335404969, 48.376305446593783)",0
220,"(0.20615146243584653, 0.1778249703394213, 0.23654534891394574, 27.940080103068013, 106.64424161032517)",0
221,"(0.22101366487098245, 0.19466169976000988, 0.24896052341248665, 36.777283823029279, 128.78584985697094)",0
222,"(0.39726448131401687, 0.36080950430713876, 0.43449773870583741, 49.758966102514137, 75.3230151979635)",0
223,"(0.62739122717547346, 0.59815969075032893, 0.65601394097757892, 124.15496241774083, 73.871026195030993)",0
224,"(0.84025540670652776, 0.82003713995329885, 0.85917804035417333, 208.43202266123481, 39.895362197971764)",0
225,"(0.97273986275743396, 0.95917438628880036, 0.98295415711608758, 128.52488375701364, 3.9202012233463543)",1
226,"(0.59663788798182471, 0.56529664915898081, 0.62746107267859053, 105.29576800180652, 71.293909426910545)",0
227,"(0.91213967708724075, 0.89176047521325397, 0.93000906306928188, 141.30386202018229, 13.910580982343381)",0
228,"(0.52174741918981982, 0.48726131545262297, 0.55609561789316397, 77.911376478117859, 71.444127411031189)",1
229,"(0.56263498730649419, 0.52443359785456434, 0.600346327886632, 68.10981305761986, 53.019298065232476)",1
230,"(0.20536520294430691, 0.18021634681288934, 0.23213878291281953, 35.43978861428117, 136.17554151410894)",1
231,"(0.50840635397331102, 0.47336857453704057, 0.54338905926216863, 73.497477336962675, 71.07796041004886)",1
232,"(0.31137896274423471, 0.27949428127452125, 0.34450520649008654, 44.925999910338859, 98.951804302983334)",0
233,"(0.51286135575406233, 0.47803159651494331, 0.54760789002853905, 75.058970202314669, 71.31105336397242)",0
234,"(0.35866713468034761, 0.3256032284786417, 0.39265351644450275, 52.138480842785214, 92.966663767417899)",1
235,"(0.40099589782172596, 0.3662239925054171, 0.4364466544153166, 55.463893593654198, 82.687204495241247)",1
236,"(0.90043746506576949, 0.87655435997856901, 0.92133186327351391, 113.82999843282751, 12.881178579541919)",1
237,"(0.83270780968118419, 0.80387551515660161, 0.85910741729716034, 107.59518254805546, 21.881450108544744)",1
238,"(0.83177559383076394, 0.80164218338130755, 0.85927862368581009, 99.122709088529106, 20.312206375058253)",1
239,"(0.46715500025073903, 0.43022979592556831, 0.50432217578885796, 60.105424406171331, 68.510502965846072)",1
240,"(0.38170193282292469, 0.35573881625097448, 0.40812407347760093, 93.140980960006445, 150.66760021655915)",0
241,"(0.28629110203985475, 0.260631478697881, 0.31290453102428095, 60.835671156085866, 151.16328284853191)",0
242,"(0.19720467823431609, 0.17544127637464779, 0.22024945252682182, 44.279962679932503, 179.23636405630074)",0
243,"(0.42142196632797779, 0.38880144214893414, 0.45450705761813959, 67.547432353284378, 92.613029132761852)",1
244,"(0.16889294615053288, 0.14196156953726577, 0.19832674841458753, 21.377933951785362, 103.89667244030562)",0
245,"(0.62395510963149581, 0.59127759628882315, 0.65589607301988595, 99.345564047859042, 60.005729353448075)",1
246,"(0.40202509007686238, 0.36957830434687844, 0.43505529418410527, 63.99351055147757, 95.022206355582313)",0
247,"(0.24730602943627697, 0.21741704210319179, 0.27890913308644316, 34.692148065752619, 104.90860417000404)",0
248,"(0.31144708592354486, 0.27703591724142573, 0.34730867932607923, 38.486908361013512, 84.684963761878222)",0
249,"(0.017690180764007732, 0.0093498936186825476, 0.029917259293852916, 2.3576238114251127, 113.28141751142083)",0
250,"(0.78277715761596267, 0.75271742091498539, 0.81095365646551154, 111.09685528970931, 31.069875080534999)",1
251,"(0.78826340329471434, 0.75854293622785929, 0.81607510993033672, 112.51526276903535, 30.466027394165685)",0
252,"(0.85726293019219146, 0.83032471522447981, 0.88163497791675727, 112.71644325137454, 19.044396351900485)",0
253,"(0.76208712478411744, 0.72964056463286153, 0.79261891272311913, 98.621616495606077, 31.016917760049584)",1
254,"(0.62527369769517682, 0.59092425629791678, 0.65880050648942845, 90.101633319168101, 54.131180209756899)",1
255,"(0.5728157896697692, 0.54359927486096915, 0.60169705191321321, 117.69116521204097, 87.854224361339391)",1
256,"(0.53389027084509699, 0.51080912853380345, 0.55687500106000987, 177.4439127077317, 154.95863828690759)",1
257,"(0.94630761209712255, 0.92730194169872315, 0.96182416968952045, 113.90350101390062, 6.7740292931053911)",1
