,Prob,Results
105,"(0.63956708042696386, 0.61809293222212625, 0.66067501908548332, 230.37185534206833, 129.97318574747683)",0
106,"(0.88101794654343768, 0.86543750655768459, 0.89550262186413199, 289.27494701010011, 39.354564979040141)",1
107,"(0.43636738878086617, 0.41520129952405127, 0.45768927191845943, 168.55185774012185, 217.61234727066372)",1
108,"(0.89055677504053143, 0.87604577014538709, 0.90402188286581531, 313.99646683123513, 38.879818078248412)",1
109,"(0.25471323556972225, 0.23491804155930124, 0.27520811918415444, 84.591436232909174, 246.87182896213173)",0
110,"(0.34034992034538836, 0.31949391979432812, 0.36162701497709937, 122.11163831905715, 236.35852721872928)",0
111,"(0.45925705968248676, 0.43601370784782933, 0.48261929698431827, 148.86519030284938, 175.21921458555747)",1
112,"(0.088108950931185273, 0.075404529127334308, 0.10202478259608372, 28.578871763053595, 292.6703910668038)",0
113,"(0.61491090501561574, 0.59601338044895147, 0.63358001755316007, 292.34126892267773, 183.20377125640451)",0
114,"(0.5431945360456687, 0.519895479535191, 0.56636816789258537, 176.87329453690279, 148.79652605764534)",0
115,"(0.80919043544181324, 0.79450936176394349, 0.82331730590893382, 426.42968689739337, 100.80794874233628)",1
116,"(0.21861906601335598, 0.20008244933490435, 0.23794329953064242, 74.02871440286134, 263.73385170870552)",0
117,"(0.51697956207335871, 0.49529674180028377, 0.53861981057420227, 194.94373878406427, 182.16024126726825)",0
118,"(0.94099773388207941, 0.92924077733370036, 0.95144878820164314, 299.76549602841033, 19.107194859112781)",1
119,"(0.20129771160018697, 0.1829605111927633, 0.2205086629346884, 65.260601645530059, 257.95078630380533)",0
120,"(0.29923615064357362, 0.2783979523525239, 0.32064438168055576, 99.785782565114189, 233.23569751330942)",0
121,"(0.64166717511386961, 0.62430036735565775, 0.65878956607195405, 351.42091269709897, 196.39471743437184)",0
122,"(0.61453746058439429, 0.59202250129952083, 0.63673001055003364, 206.36400445201267, 129.56392875904982)",0
123,"(0.48156309572431394, 0.46037767540329017, 0.50279283236086147, 189.42708322507374, 203.90621410736682)",0
124,"(0.21917207713508807, 0.20148587685526953, 0.23757099520799718, 81.825974085476375, 290.66191709785778)",0
125,"(0.50005220849634469, 0.47705034951939823, 0.52305392003165796, 167.43797933505093, 167.40308579376639)",0
126,"(0.59252777023712866, 0.5735219546100474, 0.61135067682862987, 283.27024037143656, 194.90463048184199)",1
127,"(0.063991248518007179, 0.053599166755844502, 0.075552972741460112, 22.817610620852218, 329.22712438053446)",0
128,"(0.58197716497516816, 0.55886559086363519, 0.60485101663232899, 189.7277803527615, 136.37158801063816)",0
129,"(0.098446489926601155, 0.085550343036604248, 0.11243296112614076, 34.526251476295343, 313.47078802993451)",0
130,"(0.2662324583719648, 0.24696671232482642, 0.28610979461367325, 96.364901326904956, 265.00801616581646)",1
131,"(0.10385560000523408, 0.091070387787096793, 0.11764306091110655, 39.052034774350098, 334.43202289445009)",0
132,"(0.82371415572321938, 0.80580594090093716, 0.84071613885550245, 277.93870944787221, 59.744255577151591)",1
133,"(0.20118481038015473, 0.18557369613581473, 0.21742502992376267, 90.518328821499452, 358.41862432236667)",0
134,"(0.12445559974069838, 0.10972389426715097, 0.1402590409618526, 41.467304131930206, 289.71406493906591)",0
135,"(0.87053444634065402, 0.8544369475660093, 0.88556918227216741, 286.62383560585693, 42.909868983151704)",0
136,"(0.44905842037152904, 0.43033530576727702, 0.46787832728008838, 223.42847926843339, 274.04473687342772)",1
137,"(0.49803780050988899, 0.47907243933704469, 0.51700692871934795, 245.21730708425875, 247.14692593138901)",0
138,"(0.6798113779366437, 0.6577528992016769, 0.70134614267670248, 220.58877862135697, 104.07266175423439)",1
139,"(0.34413917618067441, 0.32208438806328565, 0.36665153749542578, 110.95235361654223, 211.15145947191152)",0
140,"(0.54570950140589181, 0.52443648421217381, 0.5668717670044221, 212.90943349687825, 177.29796609404019)",0
141,"(0.55055651409916673, 0.52900022588977069, 0.57198686338153215, 208.93002138700163, 170.61993657868186)",0
142,"(0.23736159215630898, 0.22009956696831698, 0.25522051453711259, 98.899777661292688, 317.02613127247918)",0
143,"(0.8544029642168286, 0.8380109738351913, 0.86983275806637694, 297.21929490608471, 50.924650916748384)",1
144,"(0.70697938712013597, 0.6855300142191515, 0.72783231035511697, 231.84272214570535, 96.286470244406232)",0
145,"(0.18913970243506514, 0.17201687799533141, 0.20709439889276615, 67.022193255508029, 286.23625452179471)",0
146,"(0.46022402690449454, 0.43709104347609495, 0.48347192073867151, 150.67324125116158, 176.6602678760967)",1
147,"(0.49485706045126149, 0.47468085513071706, 0.51504444599799126, 215.19874023651263, 219.66484142136926)",0
148,"(0.69800360315259258, 0.67729026122352876, 0.71819272916283483, 249.14007664959541, 107.98123735282738)",1
149,"(0.63265364892135922, 0.61071005575881598, 0.65423649758504254, 219.8850187482328, 127.81452007275826)",0
150,"(0.24905670572554947, 0.23120188573120112, 0.26750120705479019, 100.35920545190463, 301.92690848637511)",0
151,"(0.65084850871548428, 0.62918130538645589, 0.67210766769358621, 227.40473357313567, 122.14698616766921)",1
152,"(0.73293936624789824, 0.71460227175821656, 0.75075760102965361, 310.89113290636698, 113.49090780237744)",1
153,"(0.13029861381364577, 0.11719077850536995, 0.14420010940885986, 57.602508310168361, 382.58905676048101)",0
154,"(0.98692457843927739, 0.98105814862685514, 0.99143976739778361, 333.4206622491991, 4.7417736550264005)",1
155,"(0.37459851957472456, 0.35213769633736369, 0.39742559800716226, 121.36905258039477, 202.40565124951644)",1
156,"(0.39367376946384347, 0.37168972992218813, 0.41594889732645168, 136.0414290780835, 209.34760272932058)",0
157,"(0.75221932679728176, 0.73656336756935992, 0.76744491776531354, 416.4597948399724, 137.40504290777287)",1
158,"(0.64852575970623572, 0.62630547060379271, 0.67032484031682826, 216.14041081598961, 117.29174442330044)",1
159,"(0.93854304813466871, 0.92703202820936181, 0.94884777513146568, 321.91996314859472, 21.390258714396012)",1
160,"(0.04299507332361794, 0.034231729388735463, 0.05307223039948894, 14.416077750958042, 313.82565544602431)",0
161,"(0.54761501061640838, 0.52425861476766056, 0.57083231862312633, 177.25032747931903, 146.4844879666328)",0
162,"(0.52081371025448731, 0.49936433838632355, 0.54221200739885678, 200.65124600747257, 184.64028573571062)",0
163,"(0.69515206857288647, 0.67336272922407725, 0.71637309654540726, 225.58927586222177, 99.115581149263917)",1
164,"(0.62712796678960758, 0.60420731981430764, 0.64967368339863263, 200.99849234617531, 119.64287588719638)",0
165,"(0.88253215918439698, 0.8669490908785018, 0.89700362229826214, 286.77371527340574, 38.458924618512654)",1
166,"(0.6088829684562107, 0.5859930420316084, 0.63145760813089602, 198.77057049406986, 127.79973512963625)",1
167,"(0.43719070104052282, 0.4181414087605132, 0.45636437853533973, 208.72096646548997, 268.59732248163454)",0
168,"(0.21009054399994351, 0.19168808696920231, 0.22931816549373285, 69.977759684164724, 262.18717718141448)",0
169,"(0.22422144369965916, 0.20712044525308096, 0.24196445211943585, 91.228312228660059, 314.81950532436741)",0
170,"(0.6225698978569284, 0.60429083669782857, 0.64061936189561342, 314.06482988913126, 190.53151909681108)",1
171,"(0.21553274532827421, 0.19669733217204347, 0.23520017667412951, 69.862080355249972, 253.39580316277082)",1
172,"(0.16957170030156268, 0.15413467108315437, 0.18579309655322129, 67.739217970168028, 330.43560754610792)",1
173,"(0.91052440081528996, 0.89677281855692226, 0.92311040755654372, 302.72696755971253, 30.04832739786157)",0
174,"(0.82530999425686846, 0.808059488897099, 0.84170837900973494, 297.61552266994664, 63.257522159061033)",1
175,"(0.54679776828059323, 0.52387035920562475, 0.56959346948471956, 183.68795732112815, 152.30304607760783)",1
176,"(0.30295467367461426, 0.28325918473314232, 0.32314533123498856, 114.10885598431919, 262.11112308147358)",0
177,"(0.77805187432353806, 0.75916037961400773, 0.79620627759562679, 277.28940051315726, 79.337944494043541)",0
178,"(0.095644806743501051, 0.082471107459818532, 0.10999992889947563, 31.20107895412842, 292.20494205024937)",1
179,"(0.079147173945362692, 0.068978795996956027, 0.090181002746225758, 36.63639098828709, 422.71466999767296)",0
180,"(0.46186654983270697, 0.4399802771748102, 0.48385132801426489, 169.08205994836985, 196.94716725095606)",0
181,"(0.93872186487813847, 0.92800237248572737, 0.94838505377660431, 367.8960649405617, 24.326346585132246)",1
182,"(0.74675432627805971, 0.72708592127616012, 0.76577136532782053, 267.28807831525165, 90.865083842768783)",1
183,"(0.14802300187046652, 0.13219077568092791, 0.16484802748285587, 49.839335669171845, 285.27773664444629)",0
184,"(0.84359959575196142, 0.82927183013722883, 0.85724766369154481, 402.78246058328318, 74.945716416908709)",1
185,"(0.10091202319945411, 0.087421152720361731, 0.11556477948373067, 33.019357472841186, 291.5590140469069)",0
186,"(0.013506035823682974, 0.0088929353849778788, 0.01947883285987817, 4.8557830927816212, 330.97923416016715)",0
187,"(0.50126769427358797, 0.47820752595731525, 0.52432426483047645, 167.02069093335894, 166.17759272421233)",0
188,"(0.72082391219202457, 0.69961005238438578, 0.74139851790722966, 235.29783179938329, 91.335202050518973)",1
189,"(0.52820854402154871, 0.50512620679389142, 0.55121068160649156, 175.66609995136275, 156.93906609702901)",0
190,"(0.37281120676871016, 0.35137490027481172, 0.39458633287454958, 132.41052638199497, 222.52998833323792)",0
191,"(0.25153864624962979, 0.23210950112888143, 0.27165629606441555, 85.989202791758174, 255.20580145109324)",1
192,"(0.63430901456391531, 0.61299870245614474, 0.65527413258664713, 233.25575300681365, 134.6173458363582)",1
193,"(0.82052494614438121, 0.80440647498941142, 0.83592241189039862, 344.55217412383286, 75.624736873192631)",1
194,"(0.17629442115917476, 0.16044024447630201, 0.19293357397101896, 68.932488872317919, 320.85255120843709)",1
195,"(0.29074541647990382, 0.27018172673780566, 0.31189820833596604, 97.790197287359319, 238.07348507140438)",0
196,"(0.42456078610468034, 0.40267076886309733, 0.44665003784590929, 152.05284727216019, 205.97030925720151)",1
197,"(0.17362079371518405, 0.15676371446495238, 0.19138747971630643, 59.10868784956007, 280.0867801305647)",0
198,"(0.1232681683176122, 0.1083159475881323, 0.13933936512903811, 39.475809888394835, 278.7337761227808)",0
199,"(0.77593418725258234, 0.7573280019681129, 0.79383483680468692, 286.70108722138826, 83.027252277538665)",1
200,"(0.87917780304633808, 0.86358594086277363, 0.89369071129205824, 291.7575384557814, 40.382188314638107)",1
201,"(0.1794454474776894, 0.16247040406364355, 0.19730145662155862, 61.93808160506002, 282.03636043223395)",0
202,"(0.57924359465421782, 0.55578023420682421, 0.60247048394262837, 183.51266461753863, 133.3927786067743)",0
203,"(0.35535350937213045, 0.33518027918749005, 0.37587555049190113, 139.41292319691368, 252.63769565011535)",0
204,"(0.18302389380749731, 0.16605664307549942, 0.20084697467219459, 64.291747176691047, 285.83022945180528)",0
205,"(0.74505433863449244, 0.72505879389449779, 0.76438434858367499, 259.20860764565646, 88.916090214479198)",1
206,"(0.043393160923821603, 0.035340425887924055, 0.052528954691460794, 17.569309543106137, 380.32803327076675)",0
207,"(0.51549093268746027, 0.49838134589221295, 0.53257633394941406, 312.03435632263393, 293.30059578838689)",1
208,"(0.56291695806875364, 0.54247110745882865, 0.58322117117849648, 236.35329457233243, 183.59357104912965)",1
209,"(0.4276066501949885, 0.40493996641896279, 0.45047795084464748, 143.10749646926769, 191.45061543319335)",1
210,"(0.37159457540954322, 0.35024469736895303, 0.39328424833956999, 132.85787292822565, 224.44642089829978)",1
211,"(0.307355860015044, 0.29029444132815579, 0.32477610503114784, 156.09254527875854, 351.34594609916712)",0
212,"(0.62802790752499116, 0.61304227919508436, 0.6428511520534026, 467.81431344105488, 277.21568806737434)",1
213,"(0.41099726190551217, 0.3885396226765353, 0.43370510363230486, 138.30767642315257, 198.06534256239689)",0
214,"(0.32677463936309875, 0.30674291365016387, 0.34723705952134409, 124.37269074522249, 255.88110864894915)",0
215,"(0.42800905547545098, 0.4065189587470861, 0.44968190156072763, 159.46479830971904, 212.99657227897191)",0
216,"(0.52799671588473662, 0.5083572703703505, 0.54757852290297238, 242.41631785264812, 216.74368096580417)",1
217,"(0.11181532853994562, 0.097908397908433559, 0.12681121036879917, 37.926861891716754, 298.95498675485192)",0
218,"(0.9623521131077809, 0.95286645091375133, 0.97051364294999276, 316.67371936921171, 12.707164307171329)",1
219,"(0.28053185036214207, 0.26349130594229192, 0.29800436830189969, 134.86240911823285, 345.35470522852415)",0
220,"(0.94521540325798081, 0.93405935409508223, 0.9551024026077769, 312.78653403922112, 18.441974832384499)",1
221,"(0.31171925435804348, 0.29091100237136469, 0.33304726492502168, 106.89431990045475, 235.62193549021708)",0
222,"(0.7896066479408469, 0.77249136386783157, 0.80606649797493446, 329.59028975409751, 88.064732233000427)",0
223,"(0.15404221507241531, 0.13767357849068343, 0.17141924674861397, 50.187705644984348, 274.12217585687671)",0
224,"(0.44025872653044923, 0.41902683137126101, 0.46163744776138071, 169.4049432601534, 215.28963190063661)",1
225,"(0.077547650778863636, 0.06572402696645295, 0.090588687233268295, 25.701524987318042, 302.10504752614736)",0
226,"(0.74091535769086803, 0.72331920583292286, 0.75800783380501024, 334.81944681926251, 117.29688897728067)",1
227,"(0.82140779189920843, 0.80298724736459293, 0.8388864743860025, 264.78069203581924, 57.829682221981564)",1
228,"(0.4247579913470424, 0.40383709741381008, 0.44586028137277445, 166.6246090283725, 225.53866032061052)",0
229,"(0.68398670298343556, 0.66514990192638268, 0.70242895395042937, 301.38453390310639, 139.4238995196489)",1
230,"(0.23980915080834705, 0.22339749893592065, 0.25675032016924193, 111.55039478115035, 352.89004271441416)",0
231,"(0.93976433851693175, 0.92815445707515587, 0.95012420095006855, 311.90793077405931, 20.303178945012366)",1
232,"(0.66935976817724863, 0.64851104580648722, 0.68977387487136577, 246.4977326524947, 121.92977010622862)",1
233,"(0.7454115521621425, 0.72715108725379918, 0.76311416802179599, 309.82161690155482, 106.03602433920844)",1
234,"(0.66038284949993276, 0.63828097567640052, 0.68202816019182855, 219.25169911947086, 112.91702145852092)",0
235,"(0.82481265935065795, 0.80705494387474608, 0.84167188138755467, 281.65686897121458, 60.08513537516761)",1
236,"(0.86934250376184874, 0.85344965461110334, 0.88420925990169907, 295.51021542808257, 44.696368727498481)",0
237,"(0.5336729809871148, 0.51292453711364061, 0.55434399761340503, 219.39884835390825, 191.75421762327682)",1
238,"(0.24912637514245306, 0.23087462201685902, 0.26799450198179786, 96.024547615565012, 288.74984396924867)",0
239,"(0.19995776033331236, 0.1828256388123059, 0.2178576254051251, 74.072020222442731, 295.36705047092585)",0
240,"(0.23174522777221745, 0.21489972543099012, 0.24918131382958808, 99.677717256675905, 329.66891035238325)",0
241,"(0.52025729481342087, 0.49724192803145228, 0.54321543393774374, 174.13158391696939, 160.5971737903977)",0
242,"(0.083095092201742896, 0.071112667943862409, 0.09622845652985379, 28.71339891678608, 313.49838845901417)",0
243,"(0.78403662707626454, 0.76888032628300618, 0.79869563797010035, 423.02436893924164, 116.76366991857532)",1
244,"(0.74170897010565151, 0.72127632244352957, 0.76146194825571611, 249.23549293196004, 87.010230761225557)",1
245,"(0.34155510356252583, 0.32006030330126739, 0.36349326676706173, 115.52334588176518, 222.39521128675545)",0
246,"(0.35154663348795645, 0.33036417617922115, 0.37312633382478122, 124.31835030493922, 229.03295744910045)",0
247,"(0.13313275477892206, 0.11774658549808706, 0.14959431451586414, 43.173304111625754, 279.28031825475546)",0
248,"(0.67667708995517439, 0.65692079418285387, 0.69602157669902165, 274.33507647056388, 131.25390805613711)",1
249,"(0.20602294024046458, 0.1896488963640349, 0.22306635092360105, 85.722536802964925, 329.40957120989941)",0
250,"(0.79942428592810566, 0.78040014817820058, 0.81758703132941524, 262.51916295701739, 66.115506618503815)",1
251,"(0.82336168953333477, 0.80548711305477738, 0.84033563398245636, 279.24293460379755, 60.168328164187784)",1
252,"(0.31022003322525471, 0.29321697056314944, 0.32757220163838596, 159.52030469578688, 354.2887445253001)",0
253,"(0.68619853156051525, 0.67041608788046203, 0.70169878477149705, 427.76737736343159, 195.80062705432124)",0
254,"(0.51501064397249985, 0.4929946041214473, 0.53698788405572229, 188.37996442724483, 177.41823103114905)",0
255,"(0.54221566676408217, 0.52062498261219847, 0.5637010803718443, 205.55698250992194, 173.60046152780103)",0
256,"(0.40834551021563475, 0.38713791484274407, 0.42978324670752621, 153.8195554636842, 222.72063740080119)",0
257,"(0.28517243822150634, 0.26545488933107059, 0.30545237644590273, 103.13459052694451, 258.02057615586386)",1
