,Prob,Results
20,"(0.47852316520506316, 0.45541548079533994, 0.50169233906948207, 158.06537616836783, 172.22390003907128)",1
21,"(0.73634129249685332, 0.7160478481378606, 0.75598697535677217, 253.85563279675483, 91.110815434099663)",1
22,"(0.31856039292288263, 0.29755544843305676, 0.34006929027674826, 108.56755513412929, 231.85989779279774)",0
23,"(0.5160199203381749, 0.49242320507824655, 0.53956906838548879, 164.33738457838413, 154.15430358337943)",1
24,"(0.75172565145666803, 0.73546895195280426, 0.7675202693910288, 386.87268091113992, 127.99651895810314)",1
25,"(0.51727104649491662, 0.49375074473525588, 0.54074039718777533, 165.8040512450508, 154.75430358337945)",1
26,"(0.68449567897058405, 0.66337837935684119, 0.70511652159995863, 240.39134926335447, 110.98302330327529)",1
27,"(0.14728890407625841, 0.13266309758131722, 0.16276328700890053, 58.095892117584057, 334.74464517426389)",0
28,"(0.29648037431515806, 0.27569201789013537, 0.31784716652518219, 98.770997819873458, 233.91694670493172)",1
29,"(0.39691149872649556, 0.37418620821191317, 0.41993752573852094, 128.72918914517675, 195.42499333137914)",1
30,"(0.53718574403644903, 0.51489165679684556, 0.55938107316181518, 191.23007246673242, 164.80105156474249)",1
31,"(0.53470165881045584, 0.51191746307295005, 0.55738964289973103, 182.3416724775953, 158.71728199765423)",0
32,"(0.43361598509675142, 0.41049448550865547, 0.45693194528109771, 140.02610896497538, 182.79845238520178)",0
33,"(0.94846510874376821, 0.93818119168399006, 0.95759626229754291, 348.05012739541195, 19.225470383577868)",1
34,"(0.46560487825731312, 0.4428254671526185, 0.48848041167010359, 157.56671687409181, 180.79701670872814)",0
35,"(0.65933267461852052, 0.63992950429672069, 0.67838593514440404, 283.70821946928288, 146.748785973374)",1
36,"(0.32087227577490673, 0.29933144800735306, 0.34293447257939558, 104.36481801402886, 220.51682030986657)",1
37,"(0.78492862481365666, 0.76674740060660407, 0.8023944831516957, 295.35270470469334, 81.16874618992486)",1
38,"(0.13479161638020765, 0.12080511625532815, 0.14964685891164131, 53.794981619000552, 343.4985674733872)",0
39,"(0.23646793661555604, 0.21827840038763979, 0.25532568492433194, 88.339777220277327, 284.49833109771555)",0
40,"(0.93140743652272751, 0.9201130517162146, 0.9416569264085205, 362.91863576200643, 27.034803029478596)",1
41,"(0.26404167599008449, 0.24562216087333316, 0.28302788131658541, 104.09061760150868, 289.53453889111171)",0
42,"(0.4912325057983144, 0.4679940282065097, 0.51449629157244825, 160.93371673323364, 166.66650232344588)",0
43,"(0.59472527447679657, 0.57214304989027498, 0.61704318307689743, 201.47794537363566, 137.40296780158957)",1
44,"(0.54762744234273342, 0.52653303623267556, 0.56860831878847606, 217.17058872132444, 179.45365249150828)",1
45,"(0.09499051651511696, 0.081749940908653493, 0.10943529928852824, 30.457448860839474, 287.34327856448806)",0
46,"(0.32453379599264365, 0.30411697955970574, 0.34540579937306892, 118.39766496612151, 246.06602244335437)",1
47,"(0.63934490247657394, 0.62112135937434021, 0.6573045748905566, 319.03399943827679, 180.11261356644894)",0
48,"(0.70443956644520078, 0.68416921415772169, 0.7241854333040465, 259.46754779431865, 109.05764121594915)",0
49,"(0.22692596735435872, 0.20824539900660261, 0.24636087664173467, 77.847575157039884, 264.40378818324115)",0
50,"(0.45350727739608648, 0.43420188160205903, 0.47290640193915678, 212.67690405885824, 256.21507916224658)",0
51,"(0.022314167994347055, 0.016078309206583298, 0.029952914026662336, 7.4685104947070364, 313.08096315778954)",0
52,"(0.434972397530687, 0.41503630615556147, 0.45504978537533924, 189.28545342587523, 245.78152965309664)",0
53,"(0.22416320550179664, 0.20662404810123908, 0.24237865674155346, 86.612818366639829, 298.95047688507611)",0
54,"(0.32970910350657978, 0.30837108855472001, 0.35152583285712724, 111.01508167490547, 225.34704471197139)",0
55,"(0.10699881170781513, 0.093972669848471482, 0.12102903460889713, 39.835674934257248, 330.02016753901967)",0
56,"(0.69703560287151589, 0.67808207465709058, 0.71555219861625652, 297.00836734664972, 129.28209388209871)",1
57,"(0.27853051406409179, 0.25916489349419791, 0.29846389994967559, 102.86543354129103, 265.919716505395)",0
58,"(0.15331927724790267, 0.13765734230439766, 0.16990765163410548, 54.461252514521902, 299.24802288921524)",1
59,"(0.53416940261386681, 0.51243594326351627, 0.55581665920289591, 200.17260395016942, 174.60619517836813)",0
60,"(0.36658784836933928, 0.3442564078199461, 0.38930833213504712, 118.96564977642956, 205.31347507638696)",1
61,"(0.018338799296976783, 0.012855029945729703, 0.025173114575000266, 6.4696400330385053, 328.97914515991278)",0
62,"(0.50187500764028292, 0.47838436051514965, 0.52536013312478769, 161.16400346183997, 159.96227294751949)",1
63,"(0.43051981255838578, 0.41019438437542272, 0.45100265694584474, 179.68992392229416, 237.58154357404919)",1
64,"(0.49219530157655444, 0.46904011492165798, 0.51537285168733482, 162.44043578660279, 167.58148101940444)",0
65,"(0.36944182043642182, 0.34761695581493368, 0.39162884109066054, 126.02291932731443, 214.8587736919568)",1
66,"(0.49618935533486619, 0.47433947167265045, 0.51804895384748173, 184.02652958995694, 186.84799444422717)",1
67,"(0.50455935983740863, 0.48208416024410633, 0.52702227233780674, 177.032202319823, 173.83878268141842)",1
68,"(0.90060587579535312, 0.88653595095266136, 0.91358396724442859, 311.97338697653282, 34.726464405811527)",1
69,"(0.8199828442534447, 0.80211946552931512, 0.83696812319109326, 282.25604757068487, 62.225674017591452)",0
70,"(0.33319971721176117, 0.31168769280945408, 0.3551856122167526, 111.01334882707184, 221.82681324296348)",1
71,"(0.55278086236147894, 0.52924714018171104, 0.57615783724037084, 175.98932121636406, 142.44514460913581)",1
72,"(0.43190582451223297, 0.41014503051712764, 0.45384339986797995, 157.34697828232876, 206.85652883830812)",0
73,"(0.59337335992768736, 0.57087743487151732, 0.61561094570622132, 202.73453153059955, 139.0346544329241)",0
74,"(0.40943259016684963, 0.39003310356204929, 0.42902198474579978, 184.64010221450971, 266.17833585912274)",1
75,"(0.1966426261468297, 0.17851595412713364, 0.21565271966744692, 64.041993195421753, 260.6079007660386)",0
76,"(0.50605918281976547, 0.48685302420067356, 0.52525341977785134, 243.12172050508821, 237.30777463740591)",0
77,"(0.965462724916196, 0.95641695615980726, 0.97319880011909321, 323.29191185130964, 11.884716195262738)",1
78,"(0.4547343047814385, 0.43202487454649835, 0.47757006875203323, 154.09991012873408, 184.71278853540895)",1
79,"(0.71446394038676198, 0.6931318511453598, 0.73517609047805021, 233.566116541019, 93.544797023213832)",1
80,"(0.31301940039961096, 0.29137717034796495, 0.33521920410972339, 99.386619826799446, 217.72499126125436)",0
81,"(0.54430431682822766, 0.52336663195547262, 0.56513804260375311, 219.27606859674577, 183.6338079270094)",0
82,"(0.16505154728832214, 0.14842880157604685, 0.18262215145451421, 55.358184498567397, 278.69014449873947)",0
83,"(0.71922672985804792, 0.69878522209267746, 0.73908024500176495, 253.38896976274935, 99.121547632183635)",0
84,"(0.41782855473928943, 0.39941163804266311, 0.43639960853185533, 210.59896346588181, 293.30200228905352)",0
85,"(0.58978139430250875, 0.56732427945449115, 0.61199151778555438, 202.65874404562533, 141.05937312189533)",1
86,"(0.39643847324702841, 0.37810041929650429, 0.41497278125427151, 197.80634913239237, 300.97810267997886)",0
87,"(0.62874694445134349, 0.61371956023951579, 0.64361000767402599, 465.42850819470902, 274.95569676956603)",0
88,"(0.24480505880037703, 0.22636242459182165, 0.26389634458096745, 91.22172338390024, 280.71402985340967)",1
89,"(0.91107735546169266, 0.89818936736173483, 0.92292973896982189, 341.4026769893984, 33.621648725020279)",1
90,"(0.27073769105668821, 0.25064969675873844, 0.29147117303889947, 91.073364782588726, 244.75233177358064)",0
91,"(0.76655225997457932, 0.7518682197879456, 0.78081995245849756, 463.59320830875373, 141.41551441239957)",0
92,"(0.60151105466040189, 0.57807137918709739, 0.62464426851090771, 188.35281718937082, 124.89235063750488)",1
93,"(0.21291809297046735, 0.19431161716310119, 0.23235145839473947, 70.080497159495522, 258.16466161288548)",0
94,"(0.52801338748923687, 0.50644339738831123, 0.54951382044218189, 201.0387893339518, 179.74218430768187)",1
95,"(0.59652980956441248, 0.57438877896238849, 0.61841154906471441, 209.92179810946297, 142.09095533717297)",1
96,"(0.4857245063541818, 0.46758577863050094, 0.50388835186103342, 260.93228282532345, 276.25035290899768)",0
97,"(0.92534153049942081, 0.91249635451432909, 0.93695831900390225, 302.38055482553284, 24.702294117827766)",1
98,"(0.67511250278094193, 0.65275367824637265, 0.6969510418785283, 214.75136094761578, 103.51854442838803)",0
99,"(0.38859798928657552, 0.37117200785303101, 0.40621600854891693, 213.13648594829658, 335.14801800347431)",0
100,"(0.50406739301263204, 0.48817220067770334, 0.51995710389306637, 353.45837090257874, 347.75953441165376)",0
101,"(0.81472306370793657, 0.79999516444956231, 0.82887120737021269, 417.76163006830058, 95.260881636517567)",1
102,"(0.56710379266444522, 0.5439088968782122, 0.59010409059758828, 184.88239266646744, 141.2079873542161)",1
103,"(0.39932116362297981, 0.37708485378821099, 0.42183791750723276, 135.6225704104238, 203.84229738133047)",0
104,"(0.2791676155062594, 0.26209859754115317, 0.29667417161865262, 133.32650429502212, 343.73235029675976)",0
105,"(0.59928214951051506, 0.57666593602619498, 0.62161964678550397, 201.79258785487107, 135.04160899861284)",1
106,"(0.31970060476938056, 0.2989279993649514, 0.34096181368165623, 111.66545894491813, 237.24024217021253)",1
107,"(0.59187969958444531, 0.5702667562508098, 0.6132581340600558, 219.19577913599036, 151.24603001124251)",1
108,"(0.90588420265346059, 0.89174103540210148, 0.91885983830547369, 297.29766008693775, 31.185439557970327)",1
109,"(0.18521988774943193, 0.16777528897693114, 0.20355519082034079, 62.091542576442649, 272.00840662423383)",0
110,"(0.58485041718808473, 0.5615201712517609, 0.60792955183361741, 186.82692469995928, 132.71365796071802)",1
111,"(0.4566481084814904, 0.43720067373547905, 0.4761841040985042, 211.33584266790837, 251.39892898079921)",0
112,"(0.59919942966650031, 0.57697654358449346, 0.62115339953146353, 208.93689295314414, 139.8667991767594)",1
113,"(0.56060054994224862, 0.53779877934065423, 0.58323290285390006, 189.5782157640713, 148.66366395591447)",0
114,"(0.86323718568725882, 0.84692740823121704, 0.87852257187054505, 289.07552376315647, 46.078361613835497)",1
115,"(0.1381193237747069, 0.12244160869493961, 0.15486281909381994, 44.570121979304815, 276.37892805732037)",0
116,"(0.41796891618394766, 0.39868148241912699, 0.43742517129719405, 192.03703856496404, 267.28511752497445)",0
117,"(0.82761932552141726, 0.80968661782727136, 0.84461740972641963, 274.03560411988309, 57.34104996452993)",0
118,"(0.83129242536200831, 0.813059602292732, 0.84853367251223133, 262.34830310557317, 53.507874189849559)",1
119,"(0.40272414106081589, 0.3801968341582177, 0.42552869379359803, 133.68231163775963, 198.1019086552208)",0
120,"(0.50760702293882765, 0.49251874011858643, 0.52268606981566901, 395.05938023712366, 383.22861026155283)",1
121,"(0.89143805497145001, 0.87644078927843194, 0.90531100643928142, 293.03732620190658, 35.979112615933303)",1
122,"(0.088307699310218993, 0.076155537419340349, 0.10156036388390233, 31.485479640973683, 321.95611854266105)",0
123,"(0.9950259571206006, 0.99126529264645313, 0.99750285343819212, 355.16545564157838, 2.0960098237500961)",1
124,"(0.79864103333861058, 0.77961043650305861, 0.81681421549892419, 262.79007041254056, 66.505460548291083)",1
125,"(0.34545908630703021, 0.32374177561540501, 0.36761527385818815, 115.1298322928088, 217.8383831779002)",0
126,"(0.70931379122911653, 0.6893500982930475, 0.72875177753034415, 266.86403009417313, 109.56098539469996)",0
127,"(0.36780290763442031, 0.34583027861756377, 0.39014804687461369, 123.51276300343119, 212.0601863439683)",0
128,"(0.41135160486868144, 0.3884855205215596, 0.43447602359769244, 133.54359293897326, 190.95871242135118)",0
129,"(0.98565190760553645, 0.97990794901293732, 0.99018897661318039, 372.38239705190705, 5.7455517647093366)",1
130,"(0.77383679001610317, 0.7540817316554933, 0.79280904006567376, 255.75495119507625, 74.983143202251)",1
131,"(0.81284318672165745, 0.79582051294287692, 0.82910595769726281, 316.10633447200917, 73.039661496504763)",0
132,"(0.061179467492351571, 0.050549729303384916, 0.073104951368827775, 19.857158784615962, 299.94925455034809)",0
133,"(0.19659364705985966, 0.1789718190143523, 0.21504948448207661, 67.814426256554839, 276.10510028723996)",0
134,"(0.12896656128823331, 0.11366937295574465, 0.14537087671371007, 41.098830274558594, 275.66475988722965)",1
135,"(0.26200474930146472, 0.24538552047200848, 0.27909031173793719, 126.54362652100046, 355.83340706880341)",0
136,"(0.4841451163885781, 0.46534699465880042, 0.50297321309536402, 242.06730000184788, 257.90001875649182)",0
137,"(0.50107591402476614, 0.47759355345944238, 0.52455510811986361, 161.00684745362466, 160.31684747257782)",1
138,"(0.85123144697024022, 0.83402572630077376, 0.86740635396304655, 273.93697462185196, 48.150240527591002)",1
139,"(0.17866628971146481, 0.16333129079454228, 0.19472086259373844, 75.624183508191237, 346.44861823419274)",0
140,"(0.90206467344201535, 0.88790710068262091, 0.91509998451168628, 305.10571321184915, 33.421234078039625)",1
141,"(0.80074458079225708, 0.78662216111338079, 0.8143826059075393, 469.606262529611, 117.10594626430111)",1
142,"(0.43094781750682026, 0.40755472939953158, 0.45454836615419347, 135.69461113476257, 179.07346659089484)",0
143,"(0.55883071951735108, 0.53899267006565066, 0.57854426248348489, 249.57640263754337, 197.09839645963848)",0
144,"(0.71918438386907069, 0.69838499985005054, 0.73937546210955485, 244.87031147737915, 95.816028513275171)",1
145,"(0.40152573067426844, 0.37893654930788317, 0.42439745063583578, 132.40143781519373, 197.18103559351675)",1
146,"(0.53024997464167978, 0.50889369198235179, 0.55153260672149118, 205.88703133764295, 182.43393785294523)",0
147,"(0.53353688067693739, 0.50998845022890382, 0.55698601225802924, 170.38410497025833, 149.00608205417791)",1
148,"(0.97882682289824163, 0.97138560462606882, 0.98487002216614339, 315.21295746525482, 7.1416131167622234)",1
149,"(0.79498801950958842, 0.77794190350760228, 0.81135998686840405, 328.61495391212759, 84.990556085051807)",1
150,"(0.09007194279350493, 0.077318799533258306, 0.10401363299563959, 29.62483726803935, 296.25005908158028)",0
151,"(0.61177815668485547, 0.58900839858041798, 0.63422688009356443, 201.35195809758829, 127.89551722225724)",1
152,"(0.12796949592690784, 0.11291400396100768, 0.14410686932663275, 41.83995071563416, 283.17781315021955)",0
153,"(0.96491099154125703, 0.95608189959790779, 0.97250603904811561, 342.56994260730482, 12.777159617678816)",1
154,"(0.92692562357231878, 0.9141540125674793, 0.93845609897471971, 300.89228248142598, 24.027103722916692)",1
155,"(0.5019976079029197, 0.48367748795144666, 0.52031415089372468, 264.98041808892617, 262.87418715653769)",0
156,"(0.23749685901443598, 0.21805572707141407, 0.2576978949368699, 77.745237933548978, 248.87140803673668)",0
157,"(0.53405415628282826, 0.51092353668475232, 0.55708747992632235, 176.73724882058673, 154.2402955022618)",1
158,"(0.34204077208439121, 0.32050899744691624, 0.36401575202385039, 115.37424966115074, 221.62953663181352)",0
159,"(0.33264965206307179, 0.31237382948917414, 0.35334764313810696, 124.78307954781488, 250.00042118082865)",1
160,"(0.88271836065706533, 0.86802177305486328, 0.89642064982627256, 320.83683041222537, 42.916283761229032)",1
161,"(0.93304676231035111, 0.92060616219273617, 0.94420075388554969, 296.31646590929597, 21.57143026967324)",1
162,"(0.84251869112881927, 0.82647065784174945, 0.85772565255978273, 324.06801292608753, 60.844605585570321)",1
163,"(0.27596435837566652, 0.25606734094138667, 0.29647199155827708, 95.88141582457186, 251.01917693034505)",0
164,"(0.73764546256713426, 0.71657656839832784, 0.75801105443873895, 235.52297519700429, 83.98178761920822)",0
165,"(0.58501808778366116, 0.5633773799369719, 0.60644214717515377, 217.0058404134418, 154.02965707205763)",1
166,"(0.43072659183627049, 0.41039487940393188, 0.4512153273316204, 179.68992392229416, 237.38154357404918)",1
167,"(0.80076387270364269, 0.78226476405957757, 0.81844007240244754, 276.48252875579135, 69.041057081232395)",1
168,"(0.87080003256309846, 0.85538897818868065, 0.88523214681254192, 311.48600660889224, 46.49838685484545)",1
169,"(0.99286458605065331, 0.98815970766934613, 0.99611355246108524, 312.56927436794786, 2.5684545019139802)",1
170,"(0.59042167291587788, 0.5675072044709607, 0.61307710112565006, 194.82865199910208, 135.25557724744385)",0
171,"(0.66100487698726407, 0.63885845852796352, 0.68269076406849183, 218.41139082557569, 112.17411513281061)",1
172,"(0.74071878110770739, 0.72043683124826596, 0.76033515729536938, 253.13162875682423, 88.822639616641055)",1
173,"(0.49234705393564643, 0.47723605050337103, 0.50746738858003604, 381.57121406591477, 393.42299136170732)",1
174,"(0.40260311891424827, 0.38101733014639638, 0.42444365953582497, 145.60269464021968, 215.88932127290192)",0
175,"(0.52226634869999178, 0.49997096937713781, 0.54450269106705584, 186.23723997479038, 170.38553215605154)",0
176,"(0.38096893482248767, 0.35847990527757917, 0.40380386757480136, 124.04964184197792, 201.35840362033602)",1
177,"(0.52516034823702495, 0.50645057561553664, 0.54382312085323425, 265.71504963882103, 240.28624163020442)",1
178,"(0.72818584603903269, 0.70718342973637549, 0.74853077398466095, 238.80750768253947, 89.34976148989908)",0
179,"(0.91885275188536686, 0.90535807427034853, 0.93110566312091148, 292.52385021441597, 26.136958130139909)",1
180,"(0.12648317034876949, 0.1116510875644776, 0.14237993637706192, 42.187779435282224, 289.39146791254012)",0
181,"(0.87508651593646802, 0.86005712857935257, 0.88914747858620757, 320.06717257197408, 45.973022145948185)",1
182,"(0.79314457848682685, 0.77449810295775579, 0.8109970927425586, 276.65298084730313, 72.398375920436948)",1
183,"(0.66046453326411436, 0.639032658460994, 0.68146659607353421, 233.03506636440463, 119.96186491686056)",1
184,"(0.34767613037504896, 0.32614525220616047, 0.36963068927054388, 118.29556576613145, 221.65904512692561)",0
185,"(0.74777370981781699, 0.72787940424877517, 0.76699744978204909, 261.06562365121738, 88.278890271676474)",1
186,"(0.15998759546837377, 0.1485776378835954, 0.17185462817466646, 112.67496805958484, 590.18230499256254)",0
187,"(0.2544941820554526, 0.23424608345706943, 0.27547609393294448, 80.67245938208616, 235.67648643476781)",0
188,"(0.60036667559422419, 0.58248452346395851, 0.61807213933390903, 322.26696501858584, 214.62799387210063)",1
189,"(0.13729130747081852, 0.12366618910210547, 0.15172017138400939, 58.791795967717228, 367.67578134521801)",0
190,"(0.65885333430232329, 0.63672471194071845, 0.68052953968855623, 218.64441809401856, 113.3721554944793)",1
191,"(0.54099421871699993, 0.51822423755104141, 0.56365055351344251, 184.50234253373588, 156.59122942305191)",1
192,"(0.14534577273148197, 0.1292854846387145, 0.16245369856413827, 46.7466757569807, 273.25310220422961)",1
193,"(0.87543468772253585, 0.85941177273081382, 0.8903579559597401, 282.24203115079979, 40.44551958037983)",1
194,"(0.25813673013171679, 0.23823935682552211, 0.27872466522569617, 85.645383395894797, 245.51363712092268)",0
195,"(0.34346747806779532, 0.32147722364442965, 0.36591503747126808, 111.27766309905988, 212.40189810200698)",0
196,"(0.8124178383426115, 0.79386199324814033, 0.83007683344435224, 267.34340386157487, 61.983950187862774)",0
197,"(0.6155873092193479, 0.5928354738360968, 0.63800665136636203, 202.28765122220028, 126.44661700940284)",1
198,"(0.31502991094148974, 0.29448187935824266, 0.33607256443738343, 111.51218448807975, 242.07004237188445)",0
199,"(0.56291334310192909, 0.53988443420004173, 0.58576270182803603, 186.47534747797562, 144.86740301003221)",1
200,"(0.20138183694907855, 0.18286082913763457, 0.22079409449392218, 63.993195569416109, 252.7899294243899)",1
201,"(0.72456683827072887, 0.70435899128765433, 0.74417949402281069, 258.3202967817183, 98.40299911974067)",1
202,"(0.89608332882854336, 0.88383368552301744, 0.90753614785151493, 420.58072846404269, 49.068014290430675)",1
203,"(0.78438625593749378, 0.76483586597276254, 0.80311474439671571, 256.41431254263762, 70.725130111185834)",0
204,"(0.010352039338385365, 0.0064263506653620779, 0.015617851430241303, 3.8629813413625271, 338.30354114772177)",0
205,"(0.3549210963718199, 0.33492126204503203, 0.37526494960315182, 141.60122580068787, 257.0918304615351)",0
206,"(0.62815334554348512, 0.60500251194606858, 0.65091827744413477, 197.18392550679087, 116.86245377460885)",1
207,"(0.7886193485013554, 0.76968093385737357, 0.80676358795541603, 270.76106948076171, 72.818208284100834)",1
208,"(0.4580325628312949, 0.43614114692235401, 0.48003262350278264, 167.31840241446938, 197.9186097493733)",1
209,"(0.23109300860922677, 0.21153033205975452, 0.25146062620701159, 73.175063737116929, 242.69775071436439)",1
210,"(0.80811915147125135, 0.79050714873917005, 0.82494512725026037, 299.24469577892273, 71.306947765732062)",0
211,"(0.71119241741678652, 0.692880393368148, 0.72905565632455183, 316.2188857245373, 128.61091286155744)",1
212,"(0.010187519817109561, 0.0062291345170138951, 0.015544405232389646, 3.660186006900175, 324.1481486428836)",0
213,"(0.43051234983038517, 0.40753091108936995, 0.45369529803208031, 140.4331641400351, 185.65940377741961)",0
214,"(0.58927996586201115, 0.5657434034880422, 0.61254693987661857, 184.49463303714955, 128.69113843940315)",1
215,"(0.5218759798484055, 0.50092699088512094, 0.54277375841986175, 210.75159484008441, 193.11096504165178)",1
216,"(0.20989384817316378, 0.19105508481776332, 0.22959958088515142, 66.599198009029578, 249.77992244312978)",0
217,"(0.99030432275109304, 0.98507832865556555, 0.9941395943355823, 326.28893566900996, 3.5184030933318731)",1
218,"(0.51632181740646754, 0.49262605971762252, 0.53996870380191575, 163.06338906364221, 152.77501938546845)",1
219,"(0.72818062895115532, 0.7073504112104898, 0.74836396189376431, 242.71259953272073, 90.809825910717066)",0
220,"(0.81664769021418637, 0.79864254247633326, 0.83378185763606849, 280.45604757068492, 63.225674017591452)",1
221,"(0.26294172434307811, 0.24347708024522768, 0.28304518833923831, 92.410813748891513, 258.43851056979901)",0
222,"(0.65734731450373007, 0.64173956441272995, 0.67273131817257226, 436.7482634615879, 227.8214484309967)",0
223,"(0.17615848115462068, 0.15866833544745884, 0.19461017291375426, 56.304577970508674, 262.09610877278499)",0
224,"(0.59579504087587831, 0.57294782712851455, 0.61836848333033634, 197.07375241029069, 133.80775701831598)",0
225,"(0.56825649558414115, 0.54736014331083493, 0.58899200539553198, 227.94271248034241, 173.26376341273797)",0
226,"(0.33532716268935542, 0.3137462118878645, 0.35737732169294711, 111.3919605641974, 220.46984199271068)",1
227,"(0.35648029656099633, 0.33523146496351858, 0.37811288985857083, 126.15033283041357, 227.4589194285536)",1
228,"(0.60257689070623177, 0.58291119432509286, 0.62202402861034156, 267.27686046214649, 176.39299544809188)",1
229,"(0.85147813674988493, 0.83566481106623647, 0.86641497824249702, 322.48867250669622, 56.525971097234262)",0
230,"(0.73260083430376655, 0.71194015456325299, 0.75260648096994998, 245.81558901664826, 89.934100258378436)",1
231,"(0.6220971675077438, 0.59930024578926211, 0.644539489903448, 202.47580069516366, 123.12788117018607)",0
232,"(0.51798457759827232, 0.49654843302919588, 0.53937664933270391, 199.83219773848612, 185.97886264187258)",1
233,"(0.37643837950801828, 0.35414426940267169, 0.3990871957444968, 124.08290358025313, 205.32187186868359)",1
234,"(0.4276584785133633, 0.40707791082607542, 0.44840744062673576, 173.7386000816166, 232.40418313273275)",0
235,"(0.24806294650535787, 0.23014084382921604, 0.26658334757414437, 98.913169647288854, 299.15256264995321)",0
236,"(0.75706005742835503, 0.73811223823749661, 0.77536103585594818, 284.25488113639756, 91.443309366598598)",0
237,"(0.59958583075202831, 0.57728613939399287, 0.62161362581267676, 207.5866319752071, 138.74071394390745)",1
238,"(0.30423657360913148, 0.28391754107806549, 0.32507827348144724, 107.86999934182022, 246.26100948489696)",0
239,"(0.11328565793560724, 0.10031760580506539, 0.12718009037890754, 44.945095651060363, 349.52400822855935)",0
240,"(0.80521797634347714, 0.78805468912166621, 0.82164876141422405, 316.94441563294288, 76.921211632876506)",0
241,"(0.45044874605351903, 0.42811735789002148, 0.47291413720840514, 157.53223477959281, 192.11737011296907)",1
242,"(0.98324673369384918, 0.97652479095380473, 0.98855646239776274, 315.90648170088241, 5.7065815459581453)",1
243,"(0.92233512650695826, 0.90931214813667982, 0.93414574731530609, 303.24346555029513, 25.838966769733446)",1
244,"(0.2322601259852313, 0.21308820148052213, 0.25219818070681022, 76.921190469222537, 253.49666711519859)",0
245,"(0.448576169443267, 0.42525933311473707, 0.4720448212548648, 143.72372645028295, 176.59973824616188)",0
246,"(0.54151532906389999, 0.51814579666645499, 0.56476362747332065, 175.33203817211484, 148.49940788409859)",0
247,"(0.29569869962267148, 0.27533243196090196, 0.31662288319156928, 102.51659635309136, 243.71596904701363)",0
248,"(0.47331007734931668, 0.4520724997965106, 0.49461228306693661, 184.82154040381809, 205.62812076541351)",1
249,"(0.69442878347172809, 0.67312193841881884, 0.71519458212991327, 235.82730963944405, 103.95816057429801)",1
250,"(0.98621519770028709, 0.98006847456596824, 0.99095375553593423, 319.2811915090266, 4.7869463874483422)",1
251,"(0.48525471256475761, 0.46169887446713825, 0.50885434414474773, 154.52073197597252, 163.89124021580406)",1
252,"(0.58040325527187475, 0.55723264391006, 0.60333971817779264, 188.41633899295871, 136.3059886088196)",0
253,"(0.69291382144627056, 0.67220356509305246, 0.71311782332630447, 249.51725193030447, 110.76673027500702)",1
254,"(0.017305794570746689, 0.011818489836691135, 0.024252344319575347, 5.6986138456513151, 305.20731908362734)",0
255,"(0.10993311367381285, 0.095841321097412752, 0.12516837769987033, 35.699657104203737, 286.67933543556558)",0
256,"(0.5906900242323696, 0.5701760695401229, 0.61099550657413171, 242.87012902638358, 168.39557483424838)",1
257,"(0.43234323795218299, 0.40926196850351454, 0.45562217425649487, 139.98416965820792, 183.69176818786855)",1
