,Prob,Results
63,"(0.80686131240879011, 0.77627766774782925, 0.83516470093212591, 102.61624440464907, 24.81601036338116)",1
64,"(0.071208701837779942, 0.053371333750431231, 0.092327650486324075, 9.0736128931830802, 114.36513225563097)",0
65,"(0.3147540642706797, 0.28912937609152367, 0.34115454284899716, 71.230666106344628, 154.68328975069298)",0
66,"(0.28325668045921848, 0.25179076835232367, 0.31620173988889921, 39.454109022811657, 99.324436532296517)",0
67,"(0.39366561985202253, 0.35896639288624482, 0.42909663081050031, 54.257856924708278, 83.389701103658268)",0
68,"(0.23649161916091102, 0.2138966908330811, 0.26012731311930715, 56.81196317539321, 182.67455427809426)",1
69,"(0.14317424388394728, 0.11908106700944716, 0.16976144958244554, 19.622659770598514, 115.77657073602477)",0
70,"(0.78604812798509305, 0.7657780850348832, 0.80542621599466435, 238.1649020037722, 65.067624594263449)",1
71,"(0.6111498397254409, 0.57598644478112515, 0.64555716957274656, 85.031631217117237, 54.223223004243629)",1
72,"(0.6058759298335773, 0.57998360245400193, 0.6313774676301982, 155.20818884919453, 101.07975463993571)",1
73,"(0.44045637009973448, 0.40334241997559733, 0.47802042633513664, 55.253012416857999, 70.101974945737496)",1
74,"(0.35965734707742325, 0.3287440693093282, 0.39136854282912614, 59.983958763327188, 106.53720213324908)",1
75,"(0.10157770035938155, 0.080675027658780152, 0.125393961996068, 13.400987003009007, 115.92638084655755)",0
76,"(0.2016511091856982, 0.17245391036673402, 0.233126675586663, 25.206224050022364, 98.809790470655827)",0
77,"(0.75959479737858127, 0.72866129716483985, 0.78881090036491697, 108.54526060681786, 34.580908196890476)",0
78,"(0.23048693990574953, 0.20072775354111824, 0.26216130962315443, 30.895848607650265, 102.37272884459752)",0
79,"(0.45747493410761098, 0.42215218090301693, 0.49308562150257551, 64.030188751305786, 75.872325286637519)",0
80,"(0.73029812417942863, 0.69932139924795933, 0.75984476525085287, 111.19760928617346, 41.27547419257187)",1
81,"(0.89080608727914279, 0.86690164576160178, 0.91198523017007815, 120.56486961559276, 15.069780058537056)",1
82,"(0.29403936725982227, 0.25994196554176496, 0.32975206633407006, 35.660705341081645, 85.152228755908169)",1
83,"(0.85118360230642187, 0.82798601718437748, 0.87254427099896692, 153.69865190284639, 27.146146788832205)",1
84,"(0.49047021790276224, 0.4554950497300716, 0.5255078115936247, 70.926201766114744, 73.669449043073882)",1
85,"(0.60316484182256458, 0.5673125597791755, 0.63829184297893238, 81.208525565747166, 53.542630672830676)",1
86,"(0.82103992790913027, 0.79372509380897238, 0.84633585363748243, 123.35680355741874, 27.147705285220511)",1
87,"(0.18115009899435264, 0.15356434634329144, 0.21111306173715039, 23.217981477336721, 103.78243399381994)",0
88,"(0.36084277904833206, 0.32639437842884889, 0.39627530600102756, 48.428526153379416, 85.524422577076777)",0
89,"(0.30192544303059382, 0.27214591356245138, 0.33286164714535504, 49.081169137576673, 113.04287480042629)",1
90,"(0.22153251829774484, 0.19406408403672956, 0.25073214904856977, 33.918631591630259, 118.3544718579376)",1
91,"(0.56869712426927754, 0.53315074206407864, 0.60377691179170534, 79.268778797854495, 60.19823086949981)",1
92,"(0.47810147690178106, 0.44544663611455576, 0.51088178591573041, 79.023720273079391, 86.232294990431456)",0
93,"(0.34742699885132, 0.31539155027510873, 0.38041247557406088, 52.938394595330152, 99.142114563041076)",0
94,"(0.86964747723448366, 0.8480111664978498, 0.8894183003478805, 162.72217968868983, 24.673156639474989)",1
95,"(0.44828984016685985, 0.41212045750574161, 0.48482841191419901, 59.522305599196883, 73.177339078049016)",1
96,"(0.74807392247292359, 0.7175755985048341, 0.7770192253891145, 112.97049841034651, 38.265227616461047)",1
97,"(0.53689860255756694, 0.50119050514075625, 0.57235567651273556, 74.735322679633327, 64.50861238384924)",1
98,"(0.29168277725922487, 0.2578353946832066, 0.32714832318863518, 35.716318503480352, 86.257982872798323)",0
99,"(0.74109731908402698, 0.71806225204178931, 0.76327534405530306, 197.01667034289918, 69.044468618941295)",1
100,"(0.6625322982928542, 0.62631071656896276, 0.69752244686071818, 82.745440356014242, 42.310407541806001)",1
101,"(0.38146840607566895, 0.34822028813968203, 0.41547534495750604, 56.512180431067392, 91.424868162377336)",0
102,"(0.43600556729746781, 0.40060447652148562, 0.47184783297350064, 59.954975280103611, 77.457024253050122)",1
103,"(0.24989566236708743, 0.21877749693019138, 0.28284281186015814, 32.532921699488966, 96.987667108620343)",0
104,"(0.23706468274918396, 0.21359379485483265, 0.26165622114077347, 52.793496888998519, 169.16487010836829)",0
105,"(0.15276944172903212, 0.12958713415913667, 0.17805529486698735, 24.091704034281474, 132.09753898271265)",0
106,"(0.7670336817260589, 0.73862545648829547, 0.7939168044528504, 126.94180197092857, 38.786819227253893)",0
107,"(0.30312293322898831, 0.27609062272356577, 0.33109646652154323, 60.132408734350108, 137.81158444852269)",0
108,"(0.69819600778751745, 0.66969526914520416, 0.72571160423257952, 132.80523784043535, 57.59566738139668)",0
109,"(0.55035722707224055, 0.51538563319922093, 0.58499948105940858, 79.672397180646726, 65.153366956850164)",0
110,"(0.58659645285133755, 0.55425907856065448, 0.61844266526490943, 97.861985561058262, 69.066438332583303)",0
111,"(0.87467818049344126, 0.85000057472133772, 0.8968516213030473, 123.56355201117273, 17.988309733236193)",0
112,"(0.60109652625720678, 0.56562970616806885, 0.63586861358413005, 82.79190327864211, 55.054784017429625)",0
113,"(0.27718382509352146, 0.24851162036922131, 0.30713188946976289, 45.972887284970597, 119.34930252088283)",0
114,"(0.29720350854728622, 0.26910774981702129, 0.32636168435956647, 53.830395267965507, 126.83851191554319)",1
115,"(0.77529062304799068, 0.74545086562780449, 0.8033610260342996, 114.01966889718008, 33.283457622206051)",0
116,"(0.067174397981637643, 0.051814946500323825, 0.085083034792348355, 11.05900191055116, 149.30295327639391)",0
117,"(0.76890055953594316, 0.73683840512285059, 0.79900928890895606, 100.06350517172179, 30.30741025144523)",1
118,"(0.38567656507505932, 0.35169606199398445, 0.42041812265236178, 54.951091469404673, 87.331410167298401)",0
119,"(0.54389367522547805, 0.50869863187250208, 0.57879833782651113, 77.844696438975802, 65.333846110135596)",0
120,"(0.15932127371861307, 0.13361792676126433, 0.18748919622748095, 21.073478791309412, 109.77649409526093)",0
121,"(0.51273872345753313, 0.48507789102993187, 0.54034757585647997, 118.88145098649633, 112.99090080806613)",0
122,"(0.59845801804695864, 0.56211041076737089, 0.63409643496196033, 78.650580717107104, 52.880919192620283)",0
123,"(0.10162210997757622, 0.082179597620215733, 0.12355745973835808, 15.62047436033337, 135.48925348672344)",0
124,"(0.30572854663704996, 0.27272198479055343, 0.34012387339147798, 40.641406905745171, 91.868941433454182)",0
125,"(0.095613209884551395, 0.077806300733624587, 0.11565502698703822, 16.622823389185768, 154.42430831385624)",0
126,"(0.41518350394600917, 0.38658242909476415, 0.44417125540922531, 86.238338022071574, 121.33702973920732)",0
127,"(0.45042861981074511, 0.41559004979450992, 0.48559494563882477, 64.561072215106094, 78.698223883324474)",1
128,"(0.35486634217080376, 0.31962957169207029, 0.39118746293650164, 45.098493141372636, 81.715333527218178)",1
129,"(0.90789838426025848, 0.88408804661221008, 0.9284982795463067, 108.80271560135346, 11.335138487247868)",1
130,"(0.67654400911621748, 0.64111876742688012, 0.71066585196912824, 86.698615388386742, 41.624203245886292)",0
131,"(0.46921172660323385, 0.43779211136962748, 0.5007951627106666, 83.500420253235717, 94.414838477834735)",0
132,"(0.17054921008027221, 0.1458215558965314, 0.19734031242945393, 25.989548769720312, 125.11388054755427)",1
133,"(0.46577241498547417, 0.43080350862639832, 0.5009674823804342, 66.791917030183555, 76.559512430552957)",0
134,"(0.36317507098759411, 0.3343584946594369, 0.39266295066809764, 70.148842664660819, 122.75471088531778)",1
135,"(0.19507081371328153, 0.17040702542370853, 0.22142157429944498, 33.569775087717829, 137.48080089783201)",0
136,"(0.069182045350192914, 0.052384052826195689, 0.088965767446295141, 9.7143360633974094, 126.58028334168434)",0
137,"(0.28988061059553893, 0.25966956991105261, 0.32138999612271468, 44.559467379870703, 108.6749260172969)",0
138,"(0.5099003564314154, 0.48038690941262757, 0.53936780215638058, 103.85013902163917, 99.830304172218518)",0
139,"(0.67610850542894385, 0.6435749222309981, 0.70754325187801026, 102.49125717575394, 49.272000595258142)",1
140,"(0.68256114889933872, 0.64804553891935168, 0.71578544069013406, 91.286372445277124, 42.632475614966872)",0
141,"(0.64948774610727955, 0.6133903626179521, 0.6844767297215375, 82.892284531009494, 44.88797927720816)",1
142,"(0.92055736484197037, 0.89802029406408534, 0.93975313052173182, 109.22753702123671, 9.7285617721730606)",0
143,"(0.18429081799333538, 0.16379596247219991, 0.20603589902554653, 44.22247080609624, 194.59774460238111)",1
144,"(0.71664245407845761, 0.68494560928403747, 0.74696890143617822, 107.13107052638387, 42.560294307933461)",1
145,"(0.57820042047130604, 0.544033142830463, 0.61187487747541613, 86.839114830278163, 63.439491540560027)",1
146,"(0.74733143828182969, 0.71343817699535783, 0.77932543460423254, 92.02936374504489, 31.334627951773466)",1
147,"(0.42654382895918747, 0.39790170583048906, 0.45551869887075802, 89.15718954786874, 119.7504928198137)",1
148,"(0.72625393295604312, 0.69891486565803584, 0.75250223232795155, 142.4025737613153, 53.882982035661264)",0
149,"(0.7472227774593323, 0.71779872360857355, 0.77520671146008224, 121.26304016227115, 41.242050758572994)",0
150,"(0.35734454148720024, 0.32191204729600653, 0.39385092382193809, 45.072524587961254, 80.793787667444221)",0
151,"(0.87137972637446925, 0.84547732639116402, 0.8946117741901618, 114.42504120969969, 17.172661442264111)",1
152,"(0.56128406258007979, 0.53804573106128439, 0.58434441733583231, 182.725965732616, 142.89665562297131)",1
153,"(0.23178493109764811, 0.2122993069343253, 0.25206515806887897, 74.15410415392148, 245.00166377936696)",0
154,"(0.80579623681630663, 0.7822765110769142, 0.82795535211677473, 171.10854591912909, 41.491127780865398)",0
155,"(0.22189240789127404, 0.19059671048905549, 0.25545117499819237, 26.017325113903045, 90.401790830624719)",1
156,"(0.19068403196400982, 0.16260393673966653, 0.2210505178650336, 24.632744093646767, 103.4702926976497)",0
157,"(0.94048627917610106, 0.92477696472026982, 0.95396104267633852, 174.74510290404157, 11.368227013570253)",1
158,"(0.44938867688357698, 0.41978898713646878, 0.4792295940857989, 89.267973028811042, 109.3001766412189)",1
159,"(0.1062888152382144, 0.086788965410261945, 0.12815511787857914, 16.983041541860565, 140.33985302530965)",0
160,"(0.90318903853059052, 0.88195285427317172, 0.92196252768579323, 139.53298062838971, 15.252486748932983)",0
161,"(0.36746257410889366, 0.33648766211292613, 0.39918587672993056, 61.699109608002964, 105.96667821547771)",0
162,"(0.5829200160810688, 0.55585676023267772, 0.60965386982841363, 138.77177671033337, 99.386099557817346)",1
163,"(0.34350066778114752, 0.3147994671502844, 0.37298618800027017, 64.975362215325362, 123.87781222444579)",0
164,"(0.78155003285459312, 0.7602947693862091, 0.80185500397857923, 218.78078197383491, 61.390953258465615)",1
165,"(0.21048763234253337, 0.18791994473012053, 0.23430619515512419, 46.276574359446826, 172.66221721490894)",0
166,"(0.40832975446217001, 0.37046841440342193, 0.44693230633749359, 47.924897547014481, 69.293913449736479)",0
167,"(0.6117072674052324, 0.5789606997430139, 0.64379376893499862, 97.949008628748913, 62.296512434278732)",1
168,"(0.57759517432511331, 0.54619526898289872, 0.60858183023051637, 102.61681519387602, 75.134783545408652)",1
169,"(0.39865068322168762, 0.36771401141429799, 0.43013734239578805, 69.612276192559904, 104.83824050018586)",0
170,"(0.31184852702818128, 0.27984954373412835, 0.34509387750842435, 44.709829508438808, 98.259147601456547)",1
171,"(0.80195131423979626, 0.77445406331409561, 0.82765245592301639, 127.40100534223579, 31.713135122193016)",1
172,"(0.81232481127519818, 0.79115802891025766, 0.83233280869588588, 206.84120104861154, 48.043386810410482)",1
173,"(0.19676384068703578, 0.16904628655401716, 0.22660378878449672, 26.81890212125144, 108.45673017409287)",1
174,"(0.63293343299847094, 0.59930778163488918, 0.66571643822964766, 94.472261972730607, 54.928464208681596)",0
175,"(0.88009690633555016, 0.85569626192387815, 0.90192808497625843, 122.90848978174037, 17.031566198482153)",1
176,"(0.56046951062682382, 0.5269876694804787, 0.59358778721916283, 88.233705390866263, 69.266296365052426)",1
177,"(0.37805981565224134, 0.34537259650693464, 0.41150440777203412, 57.723580474757206, 94.745514525293956)",0
178,"(0.8768905801955188, 0.85238727084772736, 0.89887563270283632, 123.90518878764395, 17.680795558245677)",1
179,"(0.037264095613341874, 0.025392782291064172, 0.052227852991653556, 5.5552965021521672, 135.34484533598859)",0
180,"(0.21291873191097391, 0.18806444260702196, 0.23927236315741585, 38.768701061357355, 142.41648563115837)",0
181,"(0.69322811654931027, 0.66228318917601325, 0.72305275660791435, 113.07061563523379, 50.222227392229037)",1
182,"(0.95531128717618274, 0.93888185078872322, 0.96860242484417036, 130.34825577610766, 6.4120094240453414)",1
183,"(0.20268284049370103, 0.17506972790325073, 0.23230859654467173, 28.54509396853928, 111.31601824308487)",0
184,"(0.034135203301427976, 0.023052894438279022, 0.04818910156164391, 5.3435145864769451, 142.21128640722011)",1
185,"(0.71047289595579499, 0.67819779120897894, 0.74138387374003878, 103.66603421691414, 42.442344183411365)",0
186,"(0.61702517356805009, 0.57864246914950701, 0.65445683518728226, 71.881871601533902, 44.741732513852774)",0
187,"(0.48741996732083509, 0.44993554095554666, 0.52499917159981235, 61.314066389184518, 64.461859321218768)",1
188,"(0.47321499460286554, 0.44553122847876797, 0.5010091277311941, 108.67983212269388, 120.94517458868157)",0
189,"(0.54237986910815439, 0.50547183667944373, 0.57897971387967284, 70.638959787321241, 59.651927689203269)",1
190,"(0.35364930007491979, 0.31773646067098016, 0.39070085263697385, 43.167643507671166, 78.620549641451689)",1
191,"(0.62830413624756642, 0.59057601762697443, 0.66501518966921669, 75.029416904053804, 44.52215790079547)",0
192,"(0.81379894546030085, 0.78864413359471763, 0.83731640265923335, 147.35913932691122, 33.972935210420829)",1
193,"(0.41441546887060471, 0.38148460844047516, 0.44786523913860388, 64.781477763018572, 91.401210365130964)",0
194,"(0.37195322348722326, 0.34084010066017323, 0.40379158714318919, 62.259981379983344, 104.8974950982721)",1
195,"(0.69633082351275544, 0.66591458156878447, 0.7256412907527201, 116.90855963598626, 51.171324911525929)",0
196,"(0.56943535385224531, 0.53917182068921088, 0.5993564597291261, 109.2422009555835, 82.682000361260094)",1
197,"(0.72241228596751295, 0.69595906152568121, 0.74786811072074955, 152.27231271824425, 58.715735498924566)",0
198,"(0.41715614777037985, 0.38134272749289361, 0.45356318745515456, 55.210853504112812, 77.007596129641485)",1
199,"(0.12755338363312302, 0.10358909242439848, 0.15440256222777815, 15.831205318175533, 106.34554774340941)",0
200,"(0.52005257177162723, 0.49869488375893578, 0.54136147422284497, 202.08741310256036, 186.52862929252717)",0
201,"(0.36766300243644673, 0.33367415286343538, 0.40255381454256622, 51.185108445430707, 87.792882429043857)",1
202,"(0.77241893044437115, 0.73990584932056047, 0.80287946864741655, 96.91937281621658, 28.790197973850887)",1
203,"(0.94848531665582725, 0.93031610265936615, 0.96332214267185723, 120.11353941458721, 6.8357945497643593)",1
204,"(0.79474407563730221, 0.77089038475443483, 0.81729914907897605, 170.43828659871315, 44.265322927018559)",1
205,"(0.52610866150689783, 0.49022875758457884, 0.56180935342930072, 72.590970587665765, 65.419193043951651)",1
206,"(0.56693969114773446, 0.5342862251722309, 0.59920945094676337, 93.602179217743057, 71.57717510970491)",1
207,"(0.49702927033855343, 0.46183355456926978, 0.53224466211863075, 71.083471649567159, 71.929222205159903)",0
208,"(0.763682071248034, 0.73179274452605425, 0.79370132445743347, 101.80148037145018, 31.731567159498219)",0
209,"(0.42362180171800895, 0.39078988507737938, 0.45691037073517959, 67.143927669132808, 91.23577935670761)",1
210,"(0.83691024824468496, 0.80968861611663356, 0.86188667467599223, 118.63855338352047, 23.386738594400502)",1
211,"(0.33119712340729279, 0.30021482781152048, 0.36318849187214441, 52.571358355416841, 105.82082429731491)",0
212,"(0.15232171244781512, 0.1274901875590625, 0.1795936746266088, 20.770076864904979, 114.0704274880101)",0
213,"(0.11884455519237175, 0.097115635314667242, 0.14314748253100618, 16.900692524145441, 123.17872521855246)",0
214,"(0.08585465828041669, 0.066638167595457973, 0.10809724830629874, 11.381467612903146, 117.98900556714328)",0
215,"(0.80998173171808274, 0.77908806122101459, 0.83850118858319078, 99.940976064625573, 23.700001191631745)",1
216,"(0.91991485759037439, 0.90105362248191756, 0.93640080398555781, 153.39492732993187, 13.656907277340673)",1
217,"(0.41738470787237325, 0.38100359786895743, 0.45437679361491601, 53.530676933031742, 74.590256245033359)",0
218,"(0.18210801952626379, 0.1609648046732314, 0.20460768825728448, 40.577727652274262, 181.08307584866517)",0
219,"(0.60764252343186176, 0.59147240760567965, 0.62365668366977189, 396.27832994521498, 255.99672603267692)",1
220,"(0.72012115840590352, 0.68546795506959435, 0.75310543058710855, 89.833809805527466, 35.11762884133001)",1
221,"(0.41400675028698741, 0.38521335820609787, 0.44319792724799012, 84.756466878285224, 119.82767341299609)",0
222,"(0.59280583244778062, 0.55444447981595835, 0.630425614391528, 70.250035882984719, 48.358382168536004)",0
223,"(0.46785008684949891, 0.43272007078339381, 0.50319430323459891, 66.53656608709376, 75.635414312591124)",1
224,"(0.51044620203601831, 0.47218664330373372, 0.54862416126132807, 61.92247142421914, 59.401616996943304)",0
225,"(0.92960870783323291, 0.91102868310360152, 0.94557566475435118, 144.08577573558446, 11.216605006838472)",1
226,"(0.22807868129288353, 0.20423484790249241, 0.25315610467343508, 47.745730066244626, 160.79970913308972)",0
227,"(0.10849453997595668, 0.086472429998046205, 0.13350510860920317, 13.705067267322317, 110.22214903150196)",0
228,"(0.5513558400023969, 0.5261624704257486, 0.57637455500719847, 153.31037648553468, 124.81233367311074)",1
229,"(0.41486390551413188, 0.37974212406853708, 0.4505733736258748, 56.989476414224541, 80.243076497464045)",0
230,"(0.555620583283162, 0.52178484249677515, 0.58911530552778468, 85.782312217428725, 68.674398238160393)",1
231,"(0.053224524204782762, 0.038177176628854746, 0.071566147004801017, 7.1052066197521739, 120.84681941134046)",0
232,"(0.70701932373821741, 0.67487770497761879, 0.73783806850475675, 104.63412126480856, 43.553962205513983)",1
233,"(0.5642445232347143, 0.53246405841052113, 0.59567641666770688, 98.40923609574331, 76.075397781362184)",1
234,"(0.55531461245592506, 0.51941570146588989, 0.59083193950388102, 76.221096759274914, 61.102680892396165)",0
235,"(0.78784626821762316, 0.76358763967691445, 0.81082266490292521, 167.1212021108426, 45.246055177629067)",1
236,"(0.5139344168416673, 0.49829271057665331, 0.52955794062320505, 372.18324159841984, 352.01913828951672)",1
237,"(0.28310692468755988, 0.25464725497352653, 0.31277191023517337, 48.367787709079913, 121.96879677254297)",1
238,"(0.299733403207258, 0.26715198692452946, 0.33372723278617766, 40.38897583030932, 93.916297639922789)",0
239,"(0.49625907969814664, 0.46108985092918592, 0.53145305241877994, 71.068944791926825, 72.135398304947842)",0
240,"(0.42826684137860532, 0.39283199661881546, 0.46420008001327628, 58.441072107283581, 77.906971143420165)",0
241,"(0.54716380710416546, 0.51213758959884736, 0.58188080986567026, 79.017907326423952, 65.453071984653974)",1
242,"(0.35130738058508099, 0.32001992792423167, 0.38347195545729296, 56.487401184043421, 104.02289731452031)",0
243,"(0.21537351841236679, 0.18667488372690266, 0.24605530734947212, 29.458749753208632, 106.44251215260435)",0
244,"(0.45367365611580007, 0.42215610209422122, 0.48544112587008748, 79.644502416666768, 95.842137840797122)",1
245,"(0.5383091265150407, 0.50439000954312707, 0.57199300675368592, 82.994446068572316, 71.229097219305828)",0
246,"(0.58284756552897676, 0.54649747423856598, 0.61860585425819536, 77.247381966583859, 55.381634189354429)",0
247,"(0.47066104742260229, 0.44712164280161903, 0.49428785368555039, 149.42971195689586, 168.01778023276384)",0
248,"(0.53371180632822512, 0.50504463841561953, 0.56223111781194923, 115.12807192240091, 100.62604313642456)",1
249,"(0.20937239589171505, 0.18107036017886433, 0.23968886917824139, 28.794634048588364, 107.81093537031214)",0
250,"(0.20141368437762436, 0.17542217244583738, 0.2291972435951628, 31.962158371285387, 125.74115745093272)",1
251,"(0.74343316570006412, 0.71051264242126488, 0.77460289149853145, 97.742730902294554, 33.949803533737089)",1
252,"(0.27228650417218986, 0.24423703898041874, 0.30159829602214372, 46.645141024161298, 124.10744824773143)",0
253,"(0.14286263833807314, 0.11753893416675754, 0.17096594275154064, 17.612312969127789, 104.00964587229166)",0
254,"(0.076950368847674255, 0.060156377714038339, 0.096346123015028429, 12.102943043016229, 141.5351269556059)",0
255,"(0.21786232172464542, 0.19323883166536518, 0.24390440992900198, 41.187230057394927, 147.00280106299005)",0
256,"(0.532455749468427, 0.50373043105657955, 0.56103816309952936, 114.41080772942382, 100.50361091671058)",0
257,"(0.70994996739685678, 0.67852433084673469, 0.74008545204374621, 109.25016022176243, 44.830890684547924)",1
258,"(0.37451865217137953, 0.34189265200496954, 0.40792457261970516, 57.145430255031648, 95.215290998372907)",0
