,Prob,Results
88,"(0.42566365673446716, 0.39246005815449558, 0.4593211568744574, 66.065085002435211, 89.023595337448256)",0
89,"(0.56368035529935212, 0.52689393244225624, 0.60000448157044062, 73.524251541513237, 56.986978611661222)",1
90,"(0.67846961939473327, 0.65651631922605314, 0.69990902442659841, 222.68477568514965, 105.70670957512104)",1
91,"(0.57158123801651572, 0.53564987628906657, 0.60701534223072584, 77.898995594719267, 58.471157328830458)",1
92,"(0.28152050322749755, 0.24992789394551043, 0.31462294005729596, 38.728192526314771, 98.323581344261825)",0
93,"(0.63104226089872373, 0.5966786043174942, 0.66454030437991896, 90.394480407844384, 52.990001847173147)",0
94,"(0.75536113469234289, 0.72412737889829548, 0.78489112860152965, 107.03409013159279, 34.889955718485602)",1
95,"(0.55191347892950382, 0.51480264561743938, 0.58864198938758461, 70.973347243945639, 57.684288569893397)",0
96,"(0.64604573664444642, 0.6100061196073765, 0.68100981082068734, 83.016442181494867, 45.633251536007528)",0
97,"(0.10556398002502647, 0.083972725483953056, 0.13012495279641845, 13.523708939411984, 112.10756510108178)",0
98,"(0.068161207819350852, 0.051044622576698062, 0.088450301660764841, 9.0490132495263502, 119.51814948102107)",0
99,"(0.21830322123603599, 0.19357474371133468, 0.24445822242860182, 40.97843108439595, 145.87640983306466)",0
100,"(0.58653924451282213, 0.55542998007735456, 0.61719405373793301, 105.67135510301634, 74.58761453814968)",1
101,"(0.32080216398065042, 0.28612306713127073, 0.3568557815993072, 39.746712285568641, 83.779700654679559)",0
102,"(0.30916672735896972, 0.27640109319028733, 0.3432665442277848, 42.013608548262823, 93.468876076344117)",1
103,"(0.50216248136112829, 0.46588724092784944, 0.53842252028567716, 67.674832393963442, 67.094836172364637)",1
104,"(0.54513522686029459, 0.50896290242605124, 0.5809921183760185, 73.86715238010342, 61.690373404745507)",1
105,"(0.26724465834401573, 0.23947812411587713, 0.29629194230364875, 46.125699295744603, 125.89207062425025)",0
106,"(0.33767908013519893, 0.30875721561232872, 0.36743512494007424, 62.301435378523401, 121.87756446211009)",1
107,"(0.95424224964231397, 0.94004301582946503, 0.9660897656241425, 173.54811992749529, 8.6368843652696761)",1
108,"(0.80253274554090592, 0.77708108554539046, 0.82643257145235816, 147.83420373498939, 36.626118687450209)",0
109,"(0.67137412262848228, 0.64005245249912757, 0.7017098968786295, 110.37322396934108, 54.195623190379656)",1
110,"(0.42732631094299195, 0.39121570350942114, 0.46396186790775862, 56.098030556267695, 75.065628150024196)",0
111,"(0.66102934257714141, 0.62671056874601982, 0.69425317584133739, 91.973495175383505, 47.325344119394785)",0
112,"(0.51512264519134587, 0.4901355198588187, 0.54005942024239739, 146.32599808869529, 137.75405880908653)",1
113,"(0.86039869743887831, 0.83505465712591642, 0.88340173062572569, 125.09254438520739, 20.574740733610216)",1
114,"(0.39254683711992566, 0.35603920022568142, 0.42987517182769319, 48.773528899031973, 75.293335081413574)",0
115,"(0.84309165795803775, 0.81644233766274743, 0.86748529430365895, 121.13262542028561, 22.814463450774586)",1
116,"(0.83973469146751956, 0.81430248475425415, 0.86315591404335668, 134.00975739338634, 25.844990944785291)",0
117,"(0.63560946935522256, 0.59940530192142483, 0.67081627656917275, 81.790300941508605, 47.031734684099632)",0
118,"(0.48607068012425519, 0.45179326066029968, 0.52043583790962256, 73.093882087148501, 77.264111979622186)",0
119,"(0.41896454355745066, 0.38178506147213231, 0.45676931777186014, 51.507348983175234, 71.303631088175919)",0
120,"(0.94220269583035943, 0.92347515076729381, 0.9577501310858636, 123.36750460355995, 7.8779017722966191)",1
121,"(0.33969168996091664, 0.31643932662006807, 0.36347152287116669, 97.74671418432645, 189.69026000424631)",0
122,"(0.36325838892502488, 0.33553855651551417, 0.3915983254755121, 75.892220293143197, 132.77793533206696)",0
123,"(0.42665384940969509, 0.3965014450654894, 0.45717471338120907, 80.437966296510027, 107.97974004082931)",0
124,"(0.59538040408952198, 0.57293179097238867, 0.6175658841831595, 204.00539994924003, 138.74846671698594)",1
125,"(0.22778507719848995, 0.19790259485842082, 0.25963725927915338, 29.994374153533993, 100.88956801057158)",1
126,"(0.81947292814847583, 0.79509736039054069, 0.84224635241205514, 154.38052136351018, 34.268804510996709)",1
127,"(0.60244696180447621, 0.56757242689613474, 0.63664003058062613, 85.716443372104763, 56.67718326131979)",0
128,"(0.18179838261350778, 0.15667111120483143, 0.20887153007960879, 28.347827357150926, 126.41858133867339)",0
129,"(0.317274637872621, 0.28607394357368393, 0.34961250490317086, 48.396252115129101, 103.75798095347726)",1
130,"(0.7754930757591616, 0.74663898336855761, 0.80268762883809908, 121.67918590098967, 35.46265983952506)",1
131,"(0.15576289771355806, 0.12958328946888234, 0.18458694479793347, 19.424253621407889, 103.81217203880655)",0
132,"(0.70494131929833659, 0.68262043605759815, 0.72662565959758718, 214.49213773484951, 89.970968477922611)",1
133,"(0.18454584461571977, 0.15637395173764818, 0.21513480629617476, 23.017209128688169, 100.57068164556742)",1
134,"(0.79319172216858524, 0.76523457703356446, 0.81939839543065496, 125.55316346544822, 32.98119422096859)",1
135,"(0.081014691462864497, 0.06237598184331937, 0.10270716063608809, 10.782903869261242, 118.88952717784014)",0
136,"(0.73683947215322354, 0.70725916878013229, 0.76505756707570494, 121.11435655894959, 43.469560244322118)",1
137,"(0.12530985040511958, 0.10230569204519543, 0.15102214313395301, 16.653350449402978, 114.25936310415835)",0
138,"(0.31143793721267055, 0.28596369268386618, 0.33769754808802288, 70.869015157815454, 156.28210733330249)",0
139,"(0.045806364999868537, 0.032424944290810803, 0.06227189805243516, 6.659747917359284, 132.1855242733387)",0
140,"(0.96472754859234866, 0.95282301378991507, 0.97449576806040406, 197.44913367085559, 7.5375064072790554)",1
141,"(0.28598390837361803, 0.25707896749474768, 0.31610808204098995, 47.664102718681882, 118.50504125090357)",0
142,"(0.40148679401429854, 0.37174698909474874, 0.4317188059611563, 76.122941437558381, 113.31632096325256)",1
143,"(0.39606639241748126, 0.37643297299667794, 0.41592585271949056, 172.22569141326042, 262.43993518507943)",0
144,"(0.37918356461281794, 0.34688012398365459, 0.41221862223086814, 59.373991099860298, 96.997745390094451)",0
145,"(0.52042117565498291, 0.48289707533117382, 0.55779195635724732, 65.669775459049561, 60.542153778153079)",1
146,"(0.27492374322708096, 0.24568386107136797, 0.30551304435090909, 43.563518220298533, 114.34855971616362)",1
147,"(0.60088142288167623, 0.57470373426553223, 0.62667990315386213, 151.15307029997365, 100.51097629325153)",0
148,"(0.11814089247116315, 0.097339281874474895, 0.14130705069956928, 18.299307316702052, 134.44829311866755)",1
149,"(0.36420935976802749, 0.33446636262010143, 0.39466169944423279, 66.086536389232961, 115.11735303562669)",1
150,"(0.63829508201645624, 0.60367778958329166, 0.67197911412918099, 89.498687757069462, 50.86068192922378)",1
151,"(0.88151030319221313, 0.85789025452460088, 0.90268446575013028, 129.80606836535077, 17.735455195483379)",1
152,"(0.45596359001854109, 0.43232535836689184, 0.47973494259067095, 142.6722737256984, 170.16617325040914)",0
153,"(0.063530197469853542, 0.047754948027350863, 0.082209302855541733, 9.3057335051157608, 132.62475147494391)",0
154,"(0.34583658038465986, 0.31940911991320448, 0.37291511023450341, 77.581727630943476, 146.45208091057361)",1
155,"(0.83961870168495378, 0.81817578807022018, 0.8596164838825503, 186.38254098079301, 35.871290120042417)",1
156,"(0.30371008821019135, 0.27327054813879614, 0.33534380736499736, 47.398162201500149, 108.23566734473404)",0
157,"(0.23801044011164935, 0.21162636288373898, 0.26581022614509042, 41.86049214568942, 133.28388152420121)",0
158,"(0.89530487085633925, 0.87494918272064603, 0.91356272071567113, 159.24066074259315, 18.914533485359296)",1
159,"(0.74242920881609431, 0.70783033157336916, 0.77511112184344966, 88.793349315001251, 31.022124971529411)",1
160,"(0.53642959817416291, 0.50837218900334735, 0.56433389250015054, 120.73814541973766, 104.38441162612483)",0
161,"(0.77901950968273403, 0.74648427869278, 0.80941115736385427, 95.85975794494496, 27.430098075494744)",0
162,"(0.4547386454489919, 0.420467533539014, 0.48929856817009398, 67.525596261420844, 80.901368524664562)",0
163,"(0.24823547603396823, 0.2226031569701051, 0.27510920431795616, 47.80646080788366, 144.10375064959101)",0
164,"(0.60405746644511327, 0.58195361777992749, 0.62588125347947343, 212.14875264286269, 139.17224110574551)",1
165,"(0.3613328259409227, 0.33106276473684498, 0.39235654754451499, 63.028033601923738, 111.14861736948801)",0
166,"(0.85700709360446226, 0.83487887906538005, 0.87737940970692563, 164.56434037104799, 27.734776244172775)",1
167,"(0.9156858724429483, 0.89837791794371169, 0.93107412023057634, 187.0890710761756, 17.528162538119783)",1
168,"(0.89568386694374524, 0.87186422526068674, 0.91666668559090181, 117.89571422603981, 14.023784463492467)",1
169,"(0.75285958411626497, 0.72054234540494821, 0.78338449022429346, 100.42296753771024, 33.189064348546466)",0
170,"(0.64158971268739262, 0.60679437541662784, 0.67541666450694848, 88.763170988249612, 49.73245238237795)",0
171,"(0.31424561417224417, 0.29255466127190266, 0.33649170907208492, 99.555155752757472, 216.85797628889563)",1
172,"(0.73371064177454459, 0.70534382900911019, 0.76084736346686022, 131.77983997108828, 48.039491802079503)",1
173,"(0.59655780584994988, 0.56448912985781652, 0.62808474426868899, 100.60372231013993, 68.14436461289759)",0
174,"(0.4355510264839676, 0.39798385609830272, 0.47361922202030959, 53.138218067409568, 68.765634416574784)",1
175,"(0.79321403494060805, 0.76411900934020849, 0.82041737781027901, 116.19889553321332, 30.53810453729821)",1
176,"(0.16440752580863824, 0.14436794265028824, 0.18584961105736675, 37.427689237997313, 188.86619982643515)",0
177,"(0.46854213415182222, 0.43319679128565319, 0.5040995908631134, 65.844082268556321, 74.640936528554576)",1
178,"(0.57514235192976038, 0.54563037616761512, 0.60430100038862444, 115.70917283858329, 85.561346294041442)",0
179,"(0.08134485697344733, 0.064121586839996275, 0.10112721308204975, 12.853654531920956, 141.74795312575924)",0
180,"(0.72583515733147275, 0.6923953493758418, 0.75766050620419856, 96.019202806122749, 36.47559899606199)",0
181,"(0.92183976391444389, 0.90089229404483429, 0.93982675335202892, 123.84676018047082, 10.803749515808157)",1
182,"(0.3220164594335001, 0.29223267038633721, 0.35279864120173177, 54.463415837508478, 114.30116497040271)",1
183,"(0.47992155339319292, 0.4446476492686306, 0.51532968231889964, 68.016237219151975, 73.679580503891032)",0
184,"(0.24403256128633111, 0.21325928940780772, 0.27666903538342358, 31.923156599527406, 98.194621244718689)",0
185,"(0.62171746912066561, 0.59264773392399828, 0.65021473194885993, 125.0175927959817, 76.196994204238919)",0
186,"(0.55484740758808548, 0.52475863383996624, 0.58467011861448837, 108.21898087711881, 86.889608657767951)",1
187,"(0.92448526569678724, 0.9046343282894691, 0.94156955018083188, 133.73827233183516, 11.228381911235939)",1
188,"(0.57673045783893861, 0.55252564599776111, 0.60069196968345873, 171.96864130031457, 126.29850545179912)",1
189,"(0.25125629083445039, 0.22075051899379461, 0.28350074225407562, 34.208105379995644, 101.28183759197807)",1
190,"(0.76747799627899693, 0.74398888977634681, 0.78991234450238279, 183.91421172492477, 55.952288014957752)",1
191,"(0.79970235102178699, 0.77234984781872629, 0.8253034474898242, 129.31708121797462, 32.638660379933356)",1
192,"(0.33960567794847807, 0.31647566749553829, 0.3632579053882421, 98.755327232868041, 191.72422759150049)",0
193,"(0.65582579920592543, 0.63262136681485981, 0.67854449866241473, 198.86435582255885, 104.52129877084701)",1
194,"(0.85136932705343626, 0.83289655728268963, 0.86865754516151572, 238.51714322133924, 41.914585556370511)",1
195,"(0.49196227998976333, 0.45549398524259449, 0.52848780904349701, 65.461744024059115, 67.589912596682609)",1
196,"(0.053314271013679783, 0.041993672469440274, 0.066390725524474004, 13.099089636503907, 227.03922187456971)",1
197,"(0.21728800914108615, 0.18716654432022406, 0.24957155905085149, 27.098665344800914, 96.749723242511024)",0
198,"(0.5066249266907028, 0.48127987019940638, 0.53194727999647906, 139.83019090523436, 136.18189590013088)",1
199,"(0.66268079376114331, 0.6271974155795994, 0.69698041999346305, 86.169729218820109, 44.025587926366164)",1
200,"(0.78285904377338389, 0.75740712811176492, 0.80694799126978989, 153.53083270468213, 42.825129298883041)",1
201,"(0.77473444166144012, 0.74278880847970274, 0.80466707982859764, 99.957374825860953, 29.299825240007173)",1
202,"(0.13402806254117652, 0.11303317449996131, 0.15706286195848651, 22.987611078963543, 146.71125697371292)",0
203,"(0.66503140025573693, 0.63678368547238284, 0.69251120849610825, 135.1393503438195, 68.233318489537396)",0
204,"(0.46086806362970573, 0.43566963037201761, 0.48620067692409574, 127.15750318131454, 148.69463473844755)",1
205,"(0.54681513551928662, 0.51459494386041815, 0.57877551683035589, 93.253372751286733, 77.342734402993983)",0
206,"(0.76663886569643314, 0.73535560434271474, 0.79608650670909453, 105.27553295695616, 32.27661557811976)",0
207,"(0.26576866901628982, 0.23418285878989595, 0.29904086963365073, 35.119879564962673, 96.438605038532302)",0
208,"(0.53817309137921576, 0.50480897662055446, 0.57131040410099976, 85.747037999847848, 73.630019483539328)",1
209,"(0.67579680086855343, 0.64590499193410689, 0.70476076058496306, 121.08037483995028, 58.259591828127945)",1
210,"(0.67357607596758318, 0.63926305507998482, 0.70669038690107344, 92.270463548221144, 44.886912456024824)",1
211,"(0.62569575180568759, 0.58861288351800078, 0.6618178012416045, 77.479327056910549, 46.483368462228015)",1
212,"(0.29170401209947783, 0.25925753357774617, 0.3256339708592787, 38.934972099603058, 94.064365728012405)",0
213,"(0.56346289300466512, 0.54058989468644236, 0.5861571714344973, 189.15964835030292, 146.62452684243794)",1
214,"(0.12563070722937525, 0.10465288245846431, 0.14882797184435725, 20.293007744126498, 139.25654726721896)",0
215,"(0.18714825056394466, 0.15999553995800245, 0.21649282063210784, 25.497989610703492, 109.63590897140925)",1
216,"(0.48875653364239641, 0.46231924958753484, 0.51523586280946843, 123.65097495791542, 129.32464527754485)",0
217,"(0.25803683363350705, 0.23052978975492272, 0.28688373090431363, 44.267993428181384, 126.66499150895477)",1
218,"(0.52674700310642264, 0.49156333951308934, 0.56175412284204573, 75.572760207370891, 67.931726199476657)",0
219,"(0.48705237365188003, 0.45096460401130417, 0.52323054366737309, 66.095098296022059, 69.591507887519597)",0
220,"(0.63340683543388077, 0.59677097888118202, 0.66904031965953248, 79.787009908699602, 46.317953317149751)",1
221,"(0.11527267108928274, 0.094599425106925802, 0.13835626425872438, 17.657714252125878, 133.30845131373525)",0
222,"(0.71633174275084988, 0.68701358554984726, 0.74447637451369908, 124.84798744374498, 49.640918207605822)",1
223,"(0.68716846307207879, 0.65449710647914316, 0.71864347610724799, 101.68274612629776, 46.471996262181726)",0
224,"(0.28016305281790566, 0.25418246413819168, 0.30716493340827467, 57.210103119888004, 146.47049728272253)",0
225,"(0.54419711597351428, 0.51274302690428153, 0.57541754281648805, 97.41363009678706, 81.644743430787088)",1
226,"(0.37039660829069304, 0.34067613387729989, 0.40078745409258842, 67.86827545783629, 115.13018135750518)",1
227,"(0.59274367738117073, 0.56828208266400992, 0.61690225257956965, 171.52210242408154, 117.95187962388169)",1
228,"(0.55688933027579024, 0.52908881154846377, 0.5844540051493099, 127.06167844288353, 101.1695926079168)",0
229,"(0.5204846143644063, 0.48760141961494258, 0.55324970321488087, 85.462981998684796, 78.762076222301943)",1
230,"(0.55924136721540008, 0.5330176800641524, 0.58524628534888734, 143.21903131092279, 112.94671785661916)",1
231,"(0.95586797705090387, 0.93846808603527487, 0.96974636533251934, 116.30222014030262, 5.6837972385430371)",1
232,"(0.356973119715359, 0.33091055695661709, 0.38361324117163031, 83.729865799817134, 150.55845295289316)",1
233,"(0.54999831509651298, 0.5135869676090411, 0.58605529907478981, 73.485945332667498, 60.185755197846923)",1
234,"(0.80599254562032951, 0.7764184674052147, 0.83344196622078592, 109.69757022779126, 26.657227176365534)",1
235,"(0.47942979152704945, 0.44344171666652704, 0.51556105099110627, 65.263597610308864, 70.83539404942141)",1
236,"(0.92405471818294704, 0.90557558379262038, 0.94012787873679748, 153.59603472951213, 12.927918913376351)",1
237,"(0.53891168481299279, 0.51020054880898946, 0.56745151248143477, 115.80892693357268, 99.133221935037)",1
238,"(0.9301832752485294, 0.91157207563165543, 0.94615287116771052, 142.80164067060718, 11.024669929428581)",1
239,"(0.76629133707558805, 0.74169100852229131, 0.78974581208371286, 168.29092157043112, 51.5577819020153)",1
240,"(0.51271507837453512, 0.47531520619803125, 0.55002006941427561, 65.09804324821782, 61.885743254613757)",0
241,"(0.61361648609615516, 0.58388044660927885, 0.64279727063940562, 118.7593346494556, 74.903925527625972)",0
242,"(0.18113110405066052, 0.15978780042586524, 0.20386830680441692, 39.404559309273672, 176.9713277335232)",1
243,"(0.85055387269661398, 0.82710811422098895, 0.87213380268482021, 150.93512292307645, 26.793972430321787)",1
244,"(0.47711949386654234, 0.44657146746361565, 0.50778223097999575, 90.095033773621068, 98.704214492003956)",1
245,"(0.32694172690360812, 0.29223435137649717, 0.36296332550932042, 40.906011421373904, 83.859088972206237)",1
246,"(0.58918529760415261, 0.55968215472283434, 0.61826632803903969, 117.75345790534567, 82.205423161638549)",1
247,"(0.26637753715679846, 0.23445785023976293, 0.30001315617842661, 34.508782194231692, 94.456440310987347)",0
248,"(0.65927423111180417, 0.62731501455195526, 0.69029442924225282, 105.77173960843113, 54.825660511282827)",1
249,"(0.32442066692766447, 0.29438200322693242, 0.35545699971676525, 54.169012380732326, 112.44235599201198)",0
250,"(0.57789056121650029, 0.54056321277692421, 0.61463269468403192, 72.830560569573848, 53.287392551098939)",0
251,"(0.55895195296513589, 0.52213387096604369, 0.59534193099774291, 72.887728164363978, 57.583141954016391)",0
252,"(0.50549611863304178, 0.47002497651107661, 0.54093034133404305, 71.279276686701678, 69.736511904349953)",0
253,"(0.26860932627171047, 0.23561460227191566, 0.3034124922253334, 32.715431208078897, 88.507444807538121)",1
254,"(0.75913937412724564, 0.7258841058529818, 0.79042295814996488, 94.33809058232012, 30.158621595299564)",1
255,"(0.78998124974663786, 0.76615321539747905, 0.81255356600662343, 172.37691191530465, 46.071170500915741)",1
256,"(0.63705043213765233, 0.60710164896595464, 0.66630568078838515, 119.06279882576365, 67.977378096812942)",0
257,"(0.95936670147574077, 0.94268871416667088, 0.97254654569487875, 118.34919038157589, 5.3277771918708963)",1
