,Prob,Results
48,"(0.72246982556772577, 0.68700214010867544, 0.75616453473711753, 85.747698532898383, 33.143915176740748)",0
49,"(0.19569218280617731, 0.16731146173085523, 0.226321092670838, 25.28499515021333, 102.88961993612588)",0
50,"(0.80129762099382773, 0.77484638105653869, 0.82609021420618345, 137.54356238225196, 34.357554111878684)",1
51,"(0.66342002497876162, 0.63443704935800749, 0.69160462834088354, 128.40997075338134, 65.311572191450779)",0
52,"(0.59051183518908812, 0.55687863919304803, 0.62358878351752267, 90.933095115479063, 63.15920721240235)",1
53,"(0.55313008289536192, 0.52465831522277118, 0.58137111182684953, 120.48331570448873, 97.401582519557294)",0
54,"(0.80830873631428835, 0.77712887064498404, 0.83709873188626494, 98.549061107323169, 23.624432608925652)",1
55,"(0.55378231627880348, 0.52450237953069878, 0.58281522857099799, 114.06629924110401, 91.975142862525715)",1
56,"(0.60501562197412628, 0.56782405661595248, 0.64141222265419584, 75.662392658373022, 49.511642700294296)",1
57,"(0.50701696756622494, 0.47050650093038354, 0.54347750276079165, 67.501084493313982, 65.641901571323444)",0
58,"(0.50562079599625953, 0.46819977562992809, 0.54299978821600137, 64.072169450455661, 62.655032480136953)",1
59,"(0.39464882506279281, 0.35832848638689996, 0.43176358205011578, 49.66114487032393, 75.997576889632768)",1
60,"(0.2748781713132975, 0.24304655094466712, 0.30831680201802325, 36.622802629506019, 96.065410572347886)",0
61,"(0.44526765086318715, 0.42227454249704827, 0.46841815895737693, 146.45184088394225, 182.37371459144572)",0
62,"(0.29315377880090043, 0.26471754921455243, 0.32271075827779516, 51.35078919120317, 123.34640272477607)",1
63,"(0.74481869501312448, 0.71082752110810132, 0.77692990542132212, 91.722225166467922, 31.643345063444613)",1
64,"(0.80049421754551364, 0.77853498219164496, 0.82130505135705323, 197.89581171855875, 49.571079866163686)",1
65,"(0.10182137028908836, 0.081610128971216958, 0.12473450722684509, 14.454202042729312, 124.9079855102862)",0
66,"(0.55119696083538217, 0.52509313687870274, 0.57711389994378304, 142.80641158310823, 116.33962419498604)",0
67,"(0.70574779011219468, 0.67604534703394614, 0.73432676964589216, 122.2066714682462, 51.146455550879644)",1
68,"(0.44290976841893231, 0.41351720297538669, 0.47257167323293625, 88.887657796195455, 111.71674373135779)",0
69,"(0.93225149598347334, 0.91225354100146983, 0.94914349874926507, 122.25336427062894, 9.1912022088273204)",1
70,"(0.61018205623546529, 0.57505995537445731, 0.64455694056940271, 85.154448541602861, 54.52149730114742)",1
71,"(0.89767745940896304, 0.87295615218374756, 0.9192958897293706, 108.55656580636845, 12.667595497664575)",1
72,"(0.93020647303664772, 0.91049885414457743, 0.94697395865808554, 128.28473774175131, 9.9314282352353516)",1
73,"(0.44603453760732842, 0.4122641089054106, 0.48014099178662162, 67.874996987306758, 84.218794751355759)",0
74,"(0.53066004714469273, 0.49189833963256124, 0.56917613164675052, 62.761282259614127, 55.547371473561029)",1
75,"(0.36878162427765693, 0.33670759715939463, 0.40164947592379197, 57.810437617411985, 98.71340878850944)",0
76,"(0.13399998089392104, 0.11087725360470817, 0.15962443457604147, 18.792774887597826, 119.63808999272568)",0
77,"(0.7413320513017625, 0.71822317271940184, 0.76357718227199856, 195.7401053266131, 68.515009782137241)",1
78,"(0.68181647021495029, 0.65480580343565897, 0.70803465313277969, 147.88589165329677, 69.191488292606678)",1
79,"(0.50436453190358466, 0.46696218730673944, 0.54173426782639922, 63.964719261645264, 62.863435274133529)",0
80,"(0.047987153810977831, 0.03347379481678301, 0.065984899922582274, 6.1673013176537195, 116.14160537736889)",0
81,"(0.28084618684539692, 0.25368717208817892, 0.30911807024799243, 52.487780128647373, 133.88445615064123)",0
82,"(0.20185223046667225, 0.17557521963186026, 0.22995630192360417, 31.376615955118833, 123.08471884160116)",1
83,"(0.33096101605159162, 0.29603602472514645, 0.36717664927182891, 41.183744884164007, 82.913420215784029)",1
84,"(0.26344776826547844, 0.23745357513296739, 0.29059084085893938, 51.487111438362561, 143.35106297370095)",0
85,"(0.064752227526730224, 0.047605444180416019, 0.085305269108842285, 8.100878351055167, 112.56149949637935)",0
86,"(0.52202026220842734, 0.48551011995355092, 0.5583739002504402, 69.571742398250848, 63.730349541381855)",0
87,"(0.84142574846768381, 0.81564374796157169, 0.86511716085814894, 129.80792090135924, 24.733150211100032)",1
88,"(0.44897566043519405, 0.41402762736734716, 0.48426349102085475, 63.89426867549885, 78.341319558601725)",1
89,"(0.59392445963549567, 0.56252449457940912, 0.62481987500120495, 104.60257070843042, 71.623693524423828)",1
90,"(0.61465579317121388, 0.57983511725089543, 0.64870956024054882, 86.964351246110951, 54.64439554971937)",1
91,"(0.93864947901477314, 0.9248245982537241, 0.95076549580285197, 227.22713602076854, 15.161839886460303)",1
92,"(0.38452962204889701, 0.35037686484548358, 0.41946005088688443, 54.158518493441107, 86.485242723645342)",1
93,"(0.42539369671354565, 0.39033346119075191, 0.46096246126723139, 59.168577994744126, 79.806067890727434)",0
94,"(0.26754182834432472, 0.2363476817775485, 0.30035922466221732, 36.441320479769182, 99.188798302213812)",1
95,"(0.31898205262256801, 0.28610566608396515, 0.35310781050929463, 43.896104372325489, 93.339495005582478)",1
96,"(0.021583548741817105, 0.012307422974709145, 0.034592030925204353, 2.899294705730838, 117.00404106670817)",0
97,"(0.34983555176108438, 0.31823073707802829, 0.38234658509773578, 54.99029198050215, 101.91305337366059)",0
98,"(0.44390795106957187, 0.40721881232725188, 0.4810104064396139, 57.119021146864853, 71.470037016945)",1
99,"(0.16227112729498899, 0.13543043019355439, 0.1917425450428879, 19.948271194654165, 101.60130646904756)",0
100,"(0.70572324907854889, 0.67204936764389722, 0.73795992672114585, 95.544732746817616, 40.034704726025147)",1
101,"(0.26029009675368309, 0.2314777660672242, 0.29055308111105727, 40.879241559553925, 115.56075321369342)",0
102,"(0.028744125156854972, 0.018115209635112265, 0.042790251837493853, 4.0321198528441089, 125.49733802679221)",0
103,"(0.77310084877821217, 0.73994683476380052, 0.80411376380470934, 93.228755802884962, 27.596704151766751)",0
104,"(0.45063205136458484, 0.42553280483376665, 0.4759000957356152, 124.69386025939659, 151.94198933869149)",1
105,"(0.64867969075428111, 0.61636320837092462, 0.68011093481808105, 103.0596991561703, 55.968923143393319)",1
106,"(0.18912885673035923, 0.16798802438340688, 0.21155340719620308, 43.525509695372477, 185.51748688394969)",1
107,"(0.20980545370290493, 0.1814337927512647, 0.24019532566201385, 28.757600876361618, 107.39086740079009)",0
108,"(0.3416995676739582, 0.30849063852279673, 0.37597898080584979, 47.965492469515738, 92.099598076908336)",1
109,"(0.83219540786248336, 0.80292814686228287, 0.85896811687379582, 104.70239417570677, 21.377435181211641)",1
110,"(0.5249331013781473, 0.4956944827332686, 0.55405804735001629, 108.94546819986486, 98.627779708166685)",1
111,"(0.2724470576621727, 0.24203773159115807, 0.3043445682220054, 39.600098826209717, 105.19406171320682)",1
112,"(0.55735953394918647, 0.53639724705105607, 0.57818638854583437, 223.13659763394412, 177.2778528450807)",0
113,"(0.28717526412009503, 0.25788382743670707, 0.31770902560982406, 46.716366336265786, 115.46599936286218)",1
114,"(0.60012181355992489, 0.56318659505602053, 0.63631177647810611, 76.325634610874914, 50.968916042565724)",0
115,"(0.081071546965895844, 0.064757165230596894, 0.099672381660696474, 14.314420474033609, 158.82244333751731)",0
116,"(0.82597651445288189, 0.80343982720601959, 0.84707252811947265, 176.55320476827967, 37.4602312772993)",1
117,"(0.5745586056704084, 0.53945440593561089, 0.60916773297573101, 81.911087098151143, 60.738760492886762)",0
118,"(0.33603187722930289, 0.30177920230146299, 0.37147699994681815, 43.883301503990253, 86.384811721638073)",0
119,"(0.90306625903326854, 0.88311339454979243, 0.92083357043258196, 157.173405208384, 17.167092475241738)",1
120,"(0.26973876992151802, 0.23715116866040836, 0.30407514862087792, 33.79930238318353, 90.936953271775764)",0
121,"(0.84801016740513668, 0.82029285986596545, 0.87320377623727186, 110.45546596496571, 20.069616609831407)",1
122,"(0.092835737538631169, 0.074644912949533695, 0.11345611928442634, 14.977649009007255, 143.44701081526375)",0
123,"(0.18252490410039815, 0.15569150092805434, 0.2115771167210927, 24.935817360943481, 110.52426326957303)",1
124,"(0.72361269329655831, 0.69369402412283032, 0.75225141747662105, 119.5245813430317, 45.858588946808929)",1
125,"(0.5412095213668302, 0.51549515001946322, 0.56677824920221287, 144.82468198418383, 122.82051209004558)",1
126,"(0.55037277425348985, 0.51986752665172553, 0.5806271664230086, 104.57302827137116, 85.491900951158286)",0
127,"(0.38274938721430701, 0.35699958637307422, 0.40894608263843857, 95.076987221002057, 153.12434743554803)",1
128,"(0.13948489549851295, 0.11531759508809383, 0.16625368368785554, 18.532935137283271, 112.61787581210299)",0
129,"(0.55025834675835894, 0.52820548992410554, 0.57218019738693693, 199.56490735109321, 163.1708679151551)",1
130,"(0.73748181689440551, 0.70516186224564026, 0.76817523308702973, 101.8147783188919, 36.45671610091172)",1
131,"(0.46669769969479113, 0.42931120162374531, 0.5043357947062197, 58.559042952223045, 66.868807095121127)",0
132,"(0.28701069738916213, 0.25755731114177233, 0.31772197253852319, 46.150659894001663, 114.15329944013956)",0
133,"(0.43135522811111099, 0.39535697215837595, 0.46784466203869324, 57.160070201763403, 75.246812985961114)",0
134,"(0.12271228075233928, 0.10274646642426409, 0.14474037230135572, 21.482394679959878, 151.5379183153135)",0
135,"(0.43262200563788339, 0.40213262440317699, 0.4634559836668205, 80.114552906897956, 104.96549215626156)",1
136,"(0.96761463683795013, 0.95271800288184227, 0.97906514078924434, 123.143159129545, 4.438799275246204)",1
137,"(0.51960206693700217, 0.48612516192427402, 0.552961835085791, 82.325419135280811, 76.139048757136266)",1
138,"(0.54259324514661744, 0.50830317315486462, 0.57661587005538284, 81.809997749289593, 69.01816532334982)",1
139,"(0.55839218445361471, 0.51995070204749927, 0.59637162756636397, 66.842359120655701, 52.932238040251441)",0
140,"(0.88250306901451536, 0.85783736961144974, 0.90448918963948433, 118.92027251248714, 16.1207670508945)",1
141,"(0.093714440986387496, 0.07390653833692383, 0.11640523556860738, 12.756843543490408, 120.4934360749656)",0
142,"(0.52160182960916823, 0.49454637532769019, 0.54857296030337599, 126.40270226050241, 115.9604958391711)",0
143,"(0.630037624961719, 0.60186854802014189, 0.65762779342856081, 133.83071169313331, 78.723716713865343)",0
144,"(0.94963072367954304, 0.93179827669561077, 0.96417875243478612, 122.31927831469579, 6.8004521747957485)",1
145,"(0.61126650115459136, 0.57973076970876247, 0.64219231678694211, 105.49496904106115, 67.21043218464348)",0
146,"(0.24551603579743472, 0.22383264214156595, 0.26809754960849108, 65.962830749695399, 202.01720775418789)",0
147,"(0.88892366490672392, 0.86658382825605051, 0.90890892825639136, 138.59976401593536, 17.609368939454384)",1
148,"(0.56775579363678674, 0.54355546189097326, 0.59174223689493122, 170.05267458523164, 129.54409931366899)",0
149,"(0.90872362540551233, 0.88656934483014072, 0.92804910494160497, 123.86034456231366, 12.739308999998181)",1
150,"(0.60752745729621871, 0.58048976913957084, 0.63413209251097391, 142.64733889245343, 92.27033765419111)",1
151,"(0.43485964952203321, 0.40485604833892364, 0.46518528446959195, 83.299893763071282, 108.15619698661543)",1
152,"(0.86792356733280263, 0.8412697281016881, 0.89183754639010315, 110.05230475638297, 17.028614599247298)",1
153,"(0.57346943416542651, 0.53676292147870508, 0.60964303542818354, 74.857936756744863, 55.762475363248598)",0
154,"(0.093952660888182382, 0.074846797036403775, 0.11571688367810784, 13.836945042470035, 130.57212324105251)",0
155,"(0.19994350827970156, 0.1721842290238548, 0.22978052262473292, 27.538376213036166, 109.19488213961083)",1
156,"(0.36998931318003253, 0.33709840048556555, 0.40370657656423947, 55.214501133983902, 93.784378973126763)",0
157,"(0.58239848037615349, 0.54543749542337572, 0.61875117296308424, 74.694680802710991, 53.653002066520962)",0
158,"(0.38704510373134299, 0.35463864943797541, 0.42013352149425653, 60.779719482366211, 96.061306130967509)",0
159,"(0.065726744285597244, 0.049519940574604092, 0.084882547777603179, 9.4281883889521385, 129.6439480091833)",0
160,"(0.18834026270938389, 0.16450775417182048, 0.21382798205853626, 33.762139089431052, 144.39867664187847)",1
161,"(0.76123423892495889, 0.72979778431183129, 0.79087996510408831, 104.98616191082307, 33.157738753737945)",0
162,"(0.71726664733915835, 0.68398750364540384, 0.74903200982786, 97.359709366529884, 38.57886975079834)",1
163,"(0.95820587030624071, 0.94628477396961419, 0.96828229522303289, 224.19265937155677, 10.095355968841565)",1
164,"(0.51035533380812881, 0.47220849446245411, 0.54842175907250545, 62.276468335786525, 59.762731768716101)",1
165,"(0.11968057522293492, 0.096817310981216806, 0.14538623862854372, 15.403655549278572, 111.19419415184626)",0
166,"(0.16520928894679435, 0.14252255988676962, 0.18969916337412529, 29.243662832365114, 146.41870837224411)",0
167,"(0.46609504703350435, 0.42966170825184852, 0.50277164113910344, 61.572477550887122, 70.481962281795063)",1
168,"(0.79672649893703418, 0.77002758918745229, 0.82178699572095804, 136.35238921520448, 35.036096479691039)",1
169,"(0.24536742973304629, 0.21369271246610125, 0.27900128380985079, 30.379261648237772, 92.742180631326477)",1
170,"(0.29906190432246721, 0.26886429442411675, 0.33047438565126075, 46.967315536783836, 109.63446031123584)",1
171,"(0.90416512579126462, 0.8804104109701365, 0.924846430222384, 112.17013915618924, 12.185492083110363)",1
172,"(0.58835871130446427, 0.55710536364890073, 0.61914330281347518, 104.92666304953732, 73.511211494777541)",1
173,"(0.13243143546225392, 0.10864497697092425, 0.15891698375630359, 17.310858072369584, 111.56229382090744)",0
174,"(0.16643190363703977, 0.14494376947668358, 0.18951390484382724, 33.169382139024421, 164.7945779328013)",1
175,"(0.7743058134231704, 0.74535954302187968, 0.80159487239981675, 121.1405923185298, 35.545600902793936)",1
176,"(0.88503625657783036, 0.85858202674180939, 0.90836028840890493, 102.75427289398007, 13.635991027827362)",0
177,"(0.69377062285223978, 0.6721616229243601, 0.71482579398623736, 229.39119511406997, 101.43897728031479)",0
178,"(0.69412207360688905, 0.67022158929201225, 0.7173451246801742, 187.99791650684884, 83.031042994632514)",0
179,"(0.91253885243806732, 0.8892020871238896, 0.93262380120842159, 109.17563156815484, 10.763232033650393)",1
180,"(0.71461289868377864, 0.68809835180587597, 0.74017499214518212, 152.2093668885031, 60.986094256269055)",0
181,"(0.88098769335963356, 0.8577807451215036, 0.90184060586635217, 134.60963564015117, 18.471543249378232)",0
182,"(0.45124432632851813, 0.42119346543819874, 0.48153449548061733, 87.047697074373005, 105.78628160738945)",0
183,"(0.30155775507884303, 0.27265929940790828, 0.33154695204927198, 52.065920883585953, 120.15271768995639)",1
184,"(0.36297843532255053, 0.33134909713632799, 0.39542002123358588, 58.069567632430456, 101.65998812007824)",0
185,"(0.59093635967726299, 0.56681127634280604, 0.61477272935766902, 175.97055652752681, 121.91452334585854)",1
186,"(0.51598467325406516, 0.48020280677341703, 0.55165739318798523, 71.573694827717986, 67.159748960036708)",1
187,"(0.72906135170821718, 0.70053215699323534, 0.75638307490114598, 130.74773300771318, 48.798417226062014)",1
188,"(0.30818394544913086, 0.27850623375302425, 0.33895937860146608, 51.109602663565099, 114.31745778556369)",1
189,"(0.86846020764971321, 0.84470857735344507, 0.89000341258393323, 136.82349831566199, 21.005586990142703)",1
190,"(0.57773097358894376, 0.54111805988335127, 0.61378193001088888, 75.661216743830394, 55.391007318837573)",0
191,"(0.85402293590940459, 0.82853890867771962, 0.87725721777474919, 126.92826647958221, 21.971103029255854)",1
192,"(0.11294054284129774, 0.090782532922866616, 0.13796982049257178, 14.659776577055494, 112.86752495746816)",0
193,"(0.3718030762906922, 0.33857659877490615, 0.40585932480506437, 54.48836715791203, 91.83389959625822)",1
194,"(0.16915694950683696, 0.14194895780171182, 0.19891597019672858, 20.991588794307674, 101.80468375868394)",1
195,"(0.47295981319046621, 0.44660081085951503, 0.4994198041826543, 119.81717309124929, 133.47953847690724)",0
196,"(0.9644609697403943, 0.94878891973372825, 0.97663590204960138, 120.21496216646604, 4.7462465735295538)",1
197,"(0.82713289050665606, 0.8030353233331885, 0.84957656816918081, 154.55823154981761, 32.565025209879678)",1
198,"(0.50133554344555065, 0.46754727673544133, 0.53511566577438829, 77.852250472584373, 77.439231083637821)",1
199,"(0.086204203587663911, 0.071997728187780122, 0.1019861238267169, 21.669299383326987, 226.51242773994585)",0
200,"(0.72065031758821452, 0.68935894386340801, 0.75057045207877104, 109.65053490591789, 42.708130607370613)",1
201,"(0.92483453233753177, 0.90302297643911211, 0.94333354760471522, 111.79302061134577, 9.3899169787022974)",1
202,"(0.47186794878727573, 0.43346558147273295, 0.5104940981405135, 56.239754091875966, 62.905955843849434)",0
203,"(0.5639498346463715, 0.53749098360550795, 0.59016788605949655, 141.64090449961628, 109.59330634310663)",1
204,"(0.58505115088322612, 0.55368636903417423, 0.61596232489189418, 103.78807898225908, 73.708695059166502)",1
205,"(0.22919750521271118, 0.20364742539147904, 0.25615838781484568, 41.813174608879521, 139.83367191322742)",0
206,"(0.28113567645770232, 0.25444055415008282, 0.30890297506593545, 54.454349271559487, 138.72171879733162)",1
207,"(0.26209802272103266, 0.23052182821949332, 0.29540367537288836, 34.308185230083453, 95.986561299315511)",1
208,"(0.090152889406382899, 0.070156063564919616, 0.11324518930109473, 11.557031230413244, 113.62424547247065)",0
209,"(0.23487483096754461, 0.20970528026846982, 0.26135813091120874, 45.028398652970978, 145.93281415901293)",1
210,"(0.28801864942427552, 0.26310816457944464, 0.31381616643339849, 65.25916331287489, 160.83050965561074)",0
211,"(0.8200823402657853, 0.79399533994534477, 0.84433443327152635, 135.16035139209964, 29.912315899078202)",1
212,"(0.52178762792747313, 0.48841568371163407, 0.55503019358866412, 83.192085801947485, 76.272382090469591)",1
213,"(0.43781176533578181, 0.39990338871584652, 0.47621167939396492, 52.537263416625493, 67.367916926460339)",0
214,"(0.52356189442613166, 0.48998631942151555, 0.55699584208536956, 82.46670705046688, 75.074147408954317)",1
215,"(0.4627771147715326, 0.42928374057790025, 0.49649634410640864, 72.250455364700329, 83.819671312986657)",0
216,"(0.25711680461066572, 0.23026554116625628, 0.28525140913037217, 46.216409758826366, 132.90372323358241)",0
217,"(0.75363075001961255, 0.72692861224354755, 0.77909227904412404, 145.6237802080976, 47.829792711318944)",1
218,"(0.48273341212626769, 0.45309535549824242, 0.5124527909543215, 97.014517960153711, 103.93080675708009)",1
219,"(0.42629987858568086, 0.40205463258760665, 0.45078386904352075, 124.5129690441775, 167.4502422165005)",1
220,"(0.36983654561438678, 0.33607022129280212, 0.40447567682089891, 52.327959232320666, 88.92730493372531)",1
221,"(0.40142953313334584, 0.37244232346477379, 0.43088442003041838, 80.138504823781602, 119.33083145662536)",0
222,"(0.96810834895411724, 0.9537630642349687, 0.97919189609511559, 130.34333735334195, 4.6114605281631587)",1
223,"(0.4871257327375203, 0.44907555408507699, 0.52527587560043598, 59.463256121335995, 62.588789502738535)",1
224,"(0.57860142860032682, 0.54971192353396048, 0.60713612547901818, 121.24530544566552, 88.394062860882499)",1
225,"(0.90168106426570815, 0.88164974350235914, 0.91954203261523515, 157.49375001373886, 17.468849753956029)",1
226,"(0.61580401845446486, 0.57920010305581127, 0.65155202406849932, 78.864883792165003, 49.328363423771691)",0
227,"(0.75126664654919073, 0.72844061704962471, 0.7731941057648023, 198.51722140365672, 65.948814879958093)",1
228,"(0.58075209196112676, 0.54730838259907788, 0.61370753675977063, 90.899253703862442, 65.713172468494605)",0
229,"(0.55710430468078442, 0.522036115371175, 0.59179634878193554, 80.071854064982674, 63.725009685276241)",1
230,"(0.72533294621272604, 0.70156848979634012, 0.748274155503456, 187.63077825850939, 71.258344086972514)",1
231,"(0.17220435197844136, 0.14670815925489317, 0.19987019918367688, 24.843660594233111, 118.15977936692725)",0
232,"(0.16042550145407697, 0.1345511350373548, 0.18877487016962691, 21.061630084404538, 108.81841250134205)",0
233,"(0.51565493424895881, 0.48568679814225402, 0.54554809584528097, 101.89390328247467, 95.727255727993537)",0
234,"(0.85886669726734699, 0.83276732872342907, 0.88251977379615265, 118.99007656101405, 19.830560214073198)",1
235,"(0.10000140051193267, 0.080715689840441127, 0.12178875981052095, 15.384109136362785, 135.80041907643272)",0
236,"(0.16214664471768006, 0.13631527372182917, 0.1904074783088654, 21.569760261741411, 110.07235219825479)",1
237,"(0.63529453417157422, 0.6015484255433442, 0.66817501880880104, 93.947182750329148, 54.074245486274364)",1
238,"(0.73270450923849328, 0.70666847406049726, 0.75770756852481136, 156.01433234574688, 57.126468641460207)",0
239,"(0.50686986239024512, 0.47964699978281311, 0.53406556292830076, 121.28317917827069, 118.00458078747199)",1
240,"(0.43079511783919372, 0.40015865521171518, 0.46178944790987309, 78.904579551494663, 104.14882184543744)",1
241,"(0.11917305472791456, 0.096556421812594634, 0.14458280358943976, 15.625796856457303, 113.37223693620244)",0
242,"(0.87705700202788772, 0.8511613144220852, 0.90015124209554709, 111.44547143042445, 15.90735885200705)",1
243,"(0.50946556683057254, 0.47502080351456316, 0.54385040735969425, 76.212422275117007, 73.392823508877882)",0
244,"(0.63131367181271925, 0.59529674933557375, 0.66637845312067512, 82.4003168222184, 48.260036977664718)",0
245,"(0.21948797435119785, 0.19277619649253161, 0.24785826527421906, 35.325211440574613, 124.76849951912763)",0
246,"(0.26172565440710915, 0.23023241224071789, 0.29494352268869783, 34.408512743683417, 96.453988950846195)",0
247,"(0.072287359350553651, 0.05501514937014567, 0.092557691744515336, 10.025702570564953, 124.74899974767831)",0
248,"(0.95891804442394613, 0.94360419283289576, 0.97126357965124632, 139.39798477829322, 6.2877544869709618)",1
249,"(0.70744186468879811, 0.67269416324089482, 0.74064382046855548, 89.803365906880231, 37.33261398641443)",1
250,"(0.68529058039830781, 0.65653144074683656, 0.71313101711005999, 130.68404982307095, 60.194655971033434)",1
251,"(0.32756316126802665, 0.29471444831902444, 0.36158084950248082, 45.880486192658601, 93.835394030816985)",0
252,"(0.63291113050193737, 0.60935214598956966, 0.65605384059607907, 191.02284206777614, 110.93324074396)",0
253,"(0.089616672500315492, 0.070448337503085157, 0.11163138920960269, 12.486857081952044, 123.81363153669596)",0
254,"(0.74687919117602897, 0.71609430711636368, 0.77609434581367875, 111.05482807206569, 37.856849057275966)",0
255,"(0.71837674005282348, 0.68393840807759654, 0.75118469830161461, 91.007816001248386, 35.879683345989974)",1
256,"(0.75694462772381887, 0.72396188331494082, 0.78801370787317371, 96.096000133453373, 31.082153072483933)",1
257,"(0.90342578539003437, 0.87973471284292848, 0.9240821940038475, 113.30594737765334, 12.408164392297428)",1
