,Prob,Results
25,"(0.22252050178701621, 0.19337430432242336, 0.25361000736653116, 30.271890197097303, 104.93999287823144)",0
26,"(0.25678780014245844, 0.22882102719850161, 0.28615299843418807, 42.437383950803806, 122.19496645205278)",0
27,"(0.07375727112156516, 0.056223543952915733, 0.094309584550939518, 10.122263044759194, 123.28866680808537)",0
28,"(0.70282474246344406, 0.66861153152046393, 0.73558322132112353, 92.686943624172528, 39.382734334907141)",1
29,"(0.75769173493742359, 0.72448326893976611, 0.78895179278182748, 94.751283986609309, 30.527358722499837)",1
30,"(0.36624075676656642, 0.33621851672326064, 0.39697311026066595, 65.39203879087566, 112.91419248244451)",1
31,"(0.3115904311389579, 0.28477474699137595, 0.33927695527894319, 63.91721552245663, 140.81242684327549)",0
32,"(0.2035692466173171, 0.17879447718395602, 0.22994044623667198, 35.966706711736343, 139.74516178940013)",0
33,"(0.21887147814674471, 0.20195621866156099, 0.23643886372264622, 89.37720382946074, 318.12202339014812)",0
34,"(0.77126971777548836, 0.73972075764863388, 0.80089685963521151, 102.91679225263051, 30.755175966437676)",1
35,"(0.27702092717370375, 0.24651384217928413, 0.30897860086368356, 40.471706872844194, 105.08909531958882)",0
36,"(0.80866210439534891, 0.78227124983416441, 0.8333178571622526, 135.92803328008586, 32.415828051274097)",1
37,"(0.13206450813753989, 0.11355731255781555, 0.15216823673294444, 29.023156751717522, 188.88916993767594)",0
38,"(0.34103536866616363, 0.30862204508597518, 0.37447300598424105, 50.228592041635444, 96.743929992828285)",1
39,"(0.53437055054278859, 0.50529105129995799, 0.56329493030171807, 112.02517326891068, 97.657148268756387)",0
40,"(0.1103351912699149, 0.09122610765407993, 0.13160364535221702, 19.085708162736715, 151.54798362215462)",0
41,"(0.3846148936790304, 0.34759807326704822, 0.42254660565825153, 46.047020742438342, 73.475856435978315)",0
42,"(0.3665487302077422, 0.32965113007562319, 0.40452277285645311, 43.156276308816857, 74.338404057478229)",1
43,"(0.45908616158988513, 0.43785673199356179, 0.4804151327366768, 178.42987168667935, 210.1739016068766)",1
44,"(0.30071789106340657, 0.27109844328172322, 0.33149133245368201, 49.296274885147234, 114.19141871800586)",0
45,"(0.2107400193103999, 0.19072131012506435, 0.23173466571918633, 59.257689596535144, 221.01710633308619)",1
46,"(0.037625456189242061, 0.025576719448628746, 0.052832446021633173, 5.4913870062244294, 132.36455684684603)",0
47,"(0.4166302752037328, 0.38559194276719644, 0.44811628450177132, 73.505646045537802, 102.79011828486597)",0
48,"(0.071741839749564551, 0.053867078859164169, 0.092881349527240253, 9.17393831066628, 114.75051314289888)",1
49,"(0.4116507425566307, 0.37633556512739275, 0.44758443657789748, 55.762892657539055, 79.555977111506607)",0
50,"(0.32543794571249679, 0.29144933964270775, 0.36070028748097049, 42.368649711629949, 87.464228371987716)",0
51,"(0.97559185506270629, 0.96175110118974372, 0.98564615946979206, 114.48940913632804, 3.1823776076444568)",1
52,"(0.40355508795012052, 0.36966793621471661, 0.43806829728746632, 58.945196195492272, 86.960588496515172)",1
53,"(0.6871142369716382, 0.65788477505835041, 0.71538318366956011, 126.56522713770954, 57.814248269579963)",0
54,"(0.53072675112671175, 0.49521332506731647, 0.56603351433593851, 74.726217482539752, 66.112100348308047)",1
55,"(0.23118311849207004, 0.20182446020592526, 0.26239468570211033, 31.938904607232082, 105.44210276475695)",0
56,"(0.56219350951719627, 0.54496762671157861, 0.57931995042564999, 332.26681986685207, 258.82549548327)",1
57,"(0.41104114199231434, 0.3750045429689573, 0.447726896050054, 53.428161084428439, 76.410377709135176)",1
58,"(0.38381356401744715, 0.34733093092010109, 0.42119153590060621, 47.27455516799364, 75.694718362470553)",0
59,"(0.72591505516858934, 0.69150728853406362, 0.7586148225369197, 90.809635440359713, 34.494074333736577)",1
60,"(0.24586803490570608, 0.22484484038459185, 0.26773229546739452, 70.423124510402999, 215.31516137890432)",0
61,"(0.41545757882678519, 0.38139791216350416, 0.45006543039080338, 60.741646893183287, 85.327156543988494)",0
62,"(0.21241811692049334, 0.18219968533555642, 0.24489318894402046, 25.831800985071169, 94.876798964300207)",0
63,"(0.55300359712694858, 0.5243011454136377, 0.58147213284810417, 118.53995571623925, 95.880434162228994)",1
64,"(0.16295326726818371, 0.1394605794145152, 0.18842323016823914, 26.507493741685494, 134.78688398854081)",0
65,"(0.31155747026760011, 0.2775838497541831, 0.34694286142840791, 39.524775766468913, 86.934888801166565)",0
66,"(0.84296333895051601, 0.8155459761741507, 0.86800078713099216, 114.7504482978382, 21.647281152157969)",1
67,"(0.38399342278812576, 0.35179099221953547, 0.41688982860285206, 60.858019141624617, 97.428074735798418)",1
68,"(0.45068183312880661, 0.41797006809222209, 0.48368080772510613, 73.310127617818011, 89.281967522355544)",0
69,"(0.5323281529424585, 0.50443862531027139, 0.56008349262745272, 121.32266904173234, 106.62731835170737)",1
70,"(0.63360686709752723, 0.60247237865207592, 0.66401366213581337, 110.03876398778596, 63.771992031664496)",1
71,"(0.18005020508399075, 0.15862087471052061, 0.20289723174473184, 38.647877988961611, 174.82041820441844)",0
72,"(0.89967579595148706, 0.87463494879051396, 0.92147426972394819, 104.62980530847385, 11.961833338213914)",1
73,"(0.90932858095805935, 0.88737675983350073, 0.9284817364340775, 125.46211379352374, 12.808600487296619)",1
74,"(0.78003297073979683, 0.74904695763006379, 0.80905636119068758, 105.20555130811266, 29.906325562048302)",1
75,"(0.73238091431683217, 0.69946342577699461, 0.76366626051515674, 98.605965699804997, 36.242582035090997)",1
76,"(0.82870501547992625, 0.80252497207070006, 0.8529219046810983, 131.08907516300809, 27.360056638399037)",1
77,"(0.57775412267782822, 0.54354740920623157, 0.61146980045350041, 86.591163124727245, 63.373849881873795)",0
78,"(0.35785462254482792, 0.32492390343173827, 0.39170664111064579, 52.385237442378425, 93.737400080436402)",1
79,"(0.32038709296121648, 0.29091442898025727, 0.35084900279306419, 55.186540561996317, 116.68995206895895)",0
80,"(0.39893670127237502, 0.36494218284419722, 0.43359462802014959, 57.629292195918318, 86.659379164267662)",1
81,"(0.48200128333979725, 0.44576032512269492, 0.51836918614547556, 64.756929782841894, 69.56834456776285)",1
82,"(0.824964310516629, 0.80283084476301725, 0.84571670346418371, 183.37502759275458, 39.169436635793048)",1
83,"(0.57346970130330277, 0.5376598202553059, 0.60877225772754551, 78.624147922899681, 58.563623166469505)",1
84,"(0.20729759804124781, 0.18004268254812605, 0.23644438457133055, 30.556951606993135, 115.91044494987439)",0
85,"(0.66770373346048484, 0.63218264016312453, 0.70199437039048407, 86.104364496501546, 43.018634540439841)",1
86,"(0.30811479001567438, 0.2790476468037032, 0.33823459343228368, 53.294014377587317, 119.2595977980327)",0
87,"(0.72505159681377573, 0.6946337349237155, 0.75413503416130478, 115.61543543022933, 44.04928587417124)",0
88,"(0.45714824765208295, 0.43184196128720326, 0.48260299323667921, 124.84100645846523, 148.18304521219349)",1
89,"(0.80780095616401426, 0.78224104939922467, 0.83173965159825136, 144.91323369043869, 34.732459015132079)",0
90,"(0.76777108987901221, 0.73901161181972275, 0.7949611067906095, 123.81548614556115, 37.682647495998097)",1
91,"(0.37830582589982836, 0.34288702739022198, 0.41461382641704214, 49.133681464452074, 80.530536976421885)",0
92,"(0.57670650152834957, 0.54459647298988456, 0.60838959521888891, 98.047467409118141, 72.05382772721147)",0
93,"(0.62409646563692078, 0.6053570232234271, 0.64259131658710544, 299.22291231886902, 180.35934941773354)",0
94,"(0.95539234688698493, 0.94073667554814255, 0.96749830991606389, 160.61021294626477, 7.8140277850112208)",1
95,"(0.74509326344922044, 0.71133724583056368, 0.77699138264331546, 92.948158968278534, 32.01754600645031)",1
96,"(0.433991801762312, 0.40260132178983971, 0.46573992020548538, 75.87483763056315, 98.854040596699633)",0
97,"(0.3993789997496679, 0.36590621705075427, 0.43349163957419501, 59.547075919127785, 89.384441627644151)",0
98,"(0.31921840948425112, 0.28399401215399206, 0.35587888259208356, 38.199733542775611, 81.090128113127435)",0
99,"(0.2274447012191802, 0.20141990318054964, 0.25495335421858756, 39.719511528592122, 134.11699928028679)",0
100,"(0.43738262940382122, 0.40038611317998746, 0.47485049614257502, 55.100461597012632, 70.782011113880941)",1
101,"(0.026635783260724712, 0.016878908879488688, 0.03949829117171666, 4.1231263072770048, 139.01863486877633)",0
102,"(0.14172893421649235, 0.11720627941644214, 0.16887679849541326, 18.544249039804665, 110.62036948075966)",0
103,"(0.96885638263021445, 0.95417826190154376, 0.98006978404412326, 122.91872955018231, 4.2687083957204779)",1
104,"(0.057728592488477858, 0.04229949269946056, 0.076289024712957509, 7.9882298182739859, 125.32311922855003)",0
105,"(0.038645361407432355, 0.02653870414112984, 0.053832331418399382, 5.7556167092041743, 135.31221041562142)",0
106,"(0.60523341230636885, 0.56764361984938483, 0.64200947121997909, 74.100830311634311, 48.448296142951932)",1
107,"(0.4751930683853674, 0.4376424899682535, 0.51293201640417529, 59.318010762926455, 65.476546199780771)",1
108,"(0.42122950504928031, 0.3937055965854076, 0.44908410810816679, 94.988462805240317, 130.3898921269693)",0
109,"(0.68875285694114186, 0.65788977581196362, 0.71853478607120691, 113.7123720823589, 51.568936092810532)",1
110,"(0.87183444113068409, 0.84515981176801969, 0.89567436862861816, 107.97646134371574, 16.156309369481395)",1
111,"(0.99188839269484086, 0.98305438032128889, 0.99689823011641177, 115.90467835535333, 1.2582918091480968)",1
112,"(0.41705914613491085, 0.39357466732697544, 0.44079743695058815, 128.94302811060163, 180.09655161332279)",1
113,"(0.64388641239265598, 0.60884793096411682, 0.67792483685407712, 87.660159985031882, 48.630773751275463)",1
114,"(0.21356143529300373, 0.18420810974836296, 0.24502109233077862, 27.694037012660505, 101.09161482449957)",0
115,"(0.61757435557965024, 0.58589241149112326, 0.64860268056444825, 105.0939400383409, 65.20489488954253)",0
116,"(0.25854521433560612, 0.22792804820371526, 0.29082646511302224, 35.688132640291442, 101.72520914269691)",1
117,"(0.16040852007423725, 0.13454440563877448, 0.18874594308967718, 21.074707200194773, 108.90053504987459)",0
118,"(0.22793663170003434, 0.19739134561096458, 0.26054101097880977, 28.706641687998349, 96.441300895615882)",0
119,"(0.22246963662380634, 0.19549079058148025, 0.25110517967798907, 35.461807549353068, 123.10915234007135)",0
120,"(0.31222695783344118, 0.27798380836241138, 0.34789783527408769, 39.030848853112204, 85.577147863474849)",0
121,"(0.54093616939137268, 0.51317369951683489, 0.5685300532068791, 124.2514811137205, 105.49603246300703)",0
122,"(0.48818049329623747, 0.45662979782301488, 0.51979419733364529, 86.70012183465667, 90.882258541250465)",1
123,"(0.29491687403321487, 0.26512163465934646, 0.3259297077004053, 47.165746945573581, 112.30053005254952)",0
124,"(0.88737253229125113, 0.86494308936349595, 0.90746358077608391, 138.76408623740781, 17.902136015861696)",1
125,"(0.44313687389243317, 0.4133079345560442, 0.47324211561488028, 86.35351173878648, 108.42977257366471)",0
126,"(0.48168431842580811, 0.44453587000075018, 0.51896853852234404, 61.583124012440187, 66.241131123865415)",0
127,"(0.2104477047094033, 0.18132320586823755, 0.24169313411526672, 27.400380707443475, 101.88554450803643)",0
128,"(0.1566267258499125, 0.13034412238335696, 0.18555513428455417, 19.472081542202581, 103.39368818771841)",0
129,"(0.48877853126045073, 0.45089644124582601, 0.52674693833269159, 60.224374261524034, 62.974386999646804)",1
130,"(0.13725992221594169, 0.11777748091012055, 0.15843155033221246, 28.115719406416492, 174.96268956271422)",0
131,"(0.21331832900983777, 0.19175643838463227, 0.23599579495428158, 52.038976958919129, 191.0163576192478)",0
132,"(0.72816476924974616, 0.69381851629281288, 0.76078442570406402, 91.005699022267734, 34.182184868820237)",1
133,"(0.22932136432749869, 0.20704362577629329, 0.25266263405573308, 55.38499966266609, 185.34626353774706)",0
134,"(0.82935109130022011, 0.80130513249837676, 0.85514491496868916, 114.58673609367234, 23.84147510929197)",1
135,"(0.73563005679029592, 0.71243075692385693, 0.75799025811544263, 195.22008634033941, 70.371256620335316)",0
136,"(0.57897257286963288, 0.54375322597119158, 0.61366310345322517, 81.846946298582168, 59.609655384045141)",1
137,"(0.74232287190146551, 0.70847908719177066, 0.7743316773053458, 92.701438259848601, 32.395806127049987)",1
138,"(0.91304142560989454, 0.89107568575445584, 0.93208783980289645, 121.84202245652295, 11.904126266945886)",1
139,"(0.15039344992275427, 0.12860631817275231, 0.17406775005930575, 26.588846297031029, 148.66103803935013)",0
140,"(0.24897362871349391, 0.22245159410095958, 0.27682029938716046, 44.820437577977486, 134.52952690921467)",1
141,"(0.069459503950730833, 0.051912050888112307, 0.090276734408973325, 8.9239990013798938, 115.45312965356256)",0
142,"(0.22908704192141646, 0.20445191969042098, 0.25503196954464435, 45.013767147124049, 150.69130866196912)",0
143,"(0.5030865238190112, 0.4719873490058652, 0.53416976139719541, 92.226932130568969, 91.099359552541927)",0
144,"(0.13749247998978648, 0.11226244077530591, 0.16562933190766427, 16.471136958897254, 101.57573332249697)",1
145,"(0.49266913304792831, 0.46086559569581209, 0.52451233690717602, 86.203899214009951, 88.759405100812671)",1
146,"(0.9694415184639863, 0.95425363641379635, 0.98089076256120344, 114.03285689415625, 3.9117373497719639)",0
147,"(0.86286339674195078, 0.83471640114936074, 0.88809328263143805, 101.35763567386761, 16.388055209606229)",1
148,"(0.59387840352141319, 0.55667079025233945, 0.63037958229610347, 74.719290138313895, 51.201668802465775)",1
149,"(0.63234752077740586, 0.60908235497304986, 0.65520859852365221, 195.77065243333521, 113.96220240643783)",0
150,"(0.77810527419087705, 0.7463242895440475, 0.80784999661448953, 100.45967818782525, 28.885986545645984)",1
151,"(0.5119663955338597, 0.47790477664107273, 0.54595395520177248, 78.333298653576605, 74.687022514624715)",1
152,"(0.95702422970812073, 0.93997669577175258, 0.97060086556816849, 118.42896763498658, 5.6326858095281187)",1
153,"(0.34127392540797613, 0.31471113966112924, 0.36851895169242066, 75.230836295878191, 144.90072012248351)",1
154,"(0.67544613780214702, 0.63915214910764329, 0.71038359298582354, 82.657902775842928, 39.890105333662454)",0
155,"(0.73739739672255311, 0.70772763608699496, 0.76569199683375255, 120.34774484044313, 43.072527136999483)",0
156,"(0.35008309603845705, 0.31953002806371394, 0.38148043649669705, 58.951926453224715, 109.15717612389362)",0
157,"(0.1028183804296995, 0.085962868216103508, 0.12148635172824196, 21.562648504732071, 185.58634185500415)",0
158,"(0.33530361744636283, 0.30602911741600497, 0.36544910935778074, 60.124648603131341, 118.86248412437364)",0
159,"(0.23001991069019148, 0.19908452467322529, 0.2630376776885085, 28.427916496938604, 94.380874167714225)",1
160,"(0.96381938005756851, 0.94776620713656623, 0.97627477727481538, 116.60695580145675, 4.6934929872708313)",1
161,"(0.41620322779621366, 0.38437232242035502, 0.44850776897702782, 69.772987439317092, 97.734638411560965)",0
162,"(0.91883062074064781, 0.90011554619091594, 0.93523542289365524, 157.12995838543557, 14.183256612621916)",1
163,"(0.33492084831556357, 0.30401640025693377, 0.36680069229142487, 53.778356096902115, 106.46400457070071)",0
164,"(0.40688106478270336, 0.3739736171157782, 0.44035629341610061, 63.253443377385892, 92.053549487763135)",0
165,"(0.62666694504219078, 0.59069884119890215, 0.66172280066150979, 82.351492184907542, 49.194865554270208)",1
166,"(0.022149599293156713, 0.012956857637848167, 0.034853466102349628, 3.1341334553474627, 124.29597521400098)",0
167,"(0.86367282026941206, 0.84077446842483616, 0.88459217898824949, 149.8833305316399, 23.938316334491265)",0
168,"(0.28948307706875503, 0.25590005985490533, 0.32468363317640125, 35.834650092491515, 87.470206918994108)",0
169,"(0.27221651865624363, 0.24977258974893379, 0.2954612314531605, 73.386013614779273, 195.64374413540367)",1
170,"(0.93186861773134932, 0.91433323352139939, 0.9469856460522138, 156.89293774651986, 11.778045782908155)",1
171,"(0.24016808221093464, 0.20799300962218134, 0.27444333267926735, 28.323574075384428, 88.889670063822564)",1
172,"(0.96913535597160938, 0.95386719694335553, 0.98065972091241316, 113.775337268358, 3.9406312836074662)",1
173,"(0.97444326887331278, 0.96124340697500943, 0.98428276303777429, 128.77272811358787, 3.6959669089690834)",1
174,"(0.87772154156745852, 0.85383182320698714, 0.89919432029305169, 129.5064628534204, 18.327758014868742)",1
175,"(0.68623152564276158, 0.6563387036229239, 0.71512647465631307, 121.10327205601671, 55.553157566209968)",1
176,"(0.6814888031633185, 0.65011752743049656, 0.71179801263879339, 110.13511315336488, 51.6516656782102)",0
177,"(0.58142351820357407, 0.55520314847060015, 0.60734041103612713, 147.51716824951237, 106.29332854999967)",1
178,"(0.050631689683316078, 0.035702339589585463, 0.069019022324535828, 6.5019455222507654, 116.05921707513173)",0
179,"(0.13161896946401094, 0.10884155712668475, 0.15687890296451301, 18.724068957193257, 121.67701792203304)",0
180,"(0.92854249785821719, 0.90828709067085822, 0.94577128161716106, 123.91739744262296, 9.8418081092481522)",1
181,"(0.40333455416574671, 0.38673111887990608, 0.42008702580487389, 247.29996827597159, 365.67888793887744)",0
182,"(0.28172850580928832, 0.25939219762262111, 0.3048070748499595, 78.497338048794589, 199.61435923494514)",1
183,"(0.60566703659300214, 0.57132842966176289, 0.63932256337765114, 88.665905731878581, 57.843992970169303)",0
184,"(0.51417711576108616, 0.48021751511906191, 0.54804951514032907, 79.155957956246056, 74.809262349525483)",0
185,"(0.32538956884610337, 0.29379988037547489, 0.35807666145236616, 49.143259904842488, 101.52870470593062)",0
186,"(0.82708413837746997, 0.79796891383647184, 0.85381748794047474, 107.31082584631513, 22.697872753859226)",1
187,"(0.40421902409471172, 0.37035352944377919, 0.43870504774493391, 59.157165733432045, 87.034451376206135)",0
188,"(0.54074737168875486, 0.50547478410006752, 0.57574933497601521, 77.094563081227406, 65.525966702067109)",1
189,"(0.022900138221760725, 0.013676038108672663, 0.035494935666402494, 3.348944860328559, 129.28539016838772)",0
190,"(0.26165744534045643, 0.22947024370078131, 0.29564939213064501, 32.893243992773762, 92.21223058724506)",0
191,"(0.7526615546642369, 0.72088211501214672, 0.78270852946425429, 103.78095474563956, 34.327559386552764)",0
192,"(0.90580479637062961, 0.88238176348762642, 0.92618294646745858, 113.88203127523367, 12.139603946235301)",0
193,"(0.79341872615133413, 0.76409248965923426, 0.82082143548769515, 114.38554324892318, 30.02826890041592)",1
194,"(0.27281901100130657, 0.23995577494337886, 0.30742336191318143, 33.875280185834718, 89.738653148728048)",0
195,"(0.61874592554224006, 0.58659871127923746, 0.65021300792848502, 102.20151816841796, 63.101464492945134)",0
196,"(0.65380504242435511, 0.61913595392913834, 0.68741605953853224, 89.921294230797955, 47.770535652363897)",1
197,"(0.82584097110519894, 0.7996845476754384, 0.85007706252573667, 132.38868655983342, 28.18134798866344)",1
198,"(0.96451165613032475, 0.94891944762788383, 0.97663460504749322, 121.20492914900191, 4.77617012211181)",1
199,"(0.12418319907513488, 0.10033245516574649, 0.15099471170023326, 15.166168255125529, 104.95338845586669)",1
200,"(0.91064746845494671, 0.89117794815256235, 0.92785264144745638, 155.82293000587873, 15.588601975777872)",1
201,"(0.72930144593933133, 0.6997256455291202, 0.75757940381679589, 121.81966458090639, 45.425622014745258)",1
202,"(0.92863082798406316, 0.90807706915226749, 0.94607087658859035, 120.48007790823802, 9.5649117386815607)",1
203,"(0.22178193350406247, 0.19501637361911234, 0.25018538352493236, 35.843974369138635, 124.93976271493196)",0
204,"(0.548700471884906, 0.53262944195287132, 0.56470403213002052, 374.24955822820124, 307.87490051128583)",0
205,"(0.19062615234509495, 0.16718420808579207, 0.21563936224664959, 35.717433457981727, 150.57203349674967)",0
206,"(0.28234673402810428, 0.25065299037398098, 0.31555138884671963, 38.667467162808627, 97.770128374209705)",0
207,"(0.83709317694382768, 0.82262598074468396, 0.85090131262845392, 404.39500591239266, 78.967575034165563)",0
208,"(0.3039033563235376, 0.27084737439908868, 0.33837097283806084, 40.12122721685158, 91.469309200062227)",0
209,"(0.22035907412219055, 0.19042197324782831, 0.25238319010356292, 28.150054311197668, 98.75273331763006)",0
210,"(0.90535874350812362, 0.88251027706314, 0.92531489546559187, 119.70721149980434, 12.810390270791203)",1
211,"(0.18516123856861669, 0.1604658618797993, 0.21168387049277604, 30.40127427361978, 132.65622360853382)",0
212,"(0.27880562980393359, 0.2453493614166567, 0.31399343694091086, 33.89158746634304, 87.140840461691468)",0
213,"(0.17484402648490757, 0.14986070625346262, 0.20186180611204929, 26.663568472493548, 124.59943401477082)",0
214,"(0.56288148096385604, 0.53377028443972951, 0.59170635411953643, 116.94284653047541, 90.889026993835614)",0
215,"(0.58538862449969686, 0.54913087448812903, 0.62103874491220346, 77.878639242936217, 55.255904192130899)",1
216,"(0.33032598862827128, 0.29723281323754996, 0.36458108740818618, 45.802363037572526, 92.514007082882443)",0
217,"(0.41473762510138995, 0.38488814960247791, 0.44501095267494417, 79.022436237804726, 111.37667860770406)",0
218,"(0.62574781033753279, 0.59345875828554906, 0.6573060226550731, 101.85658557546273, 61.052927839384822)",1
219,"(0.68469843820351273, 0.64895951301427912, 0.71903403888487338, 85.258817563642367, 39.440820874512902)",1
220,"(0.72104599596937402, 0.69019189678984227, 0.75056276832572055, 112.69069058946245, 43.801056599816718)",1
221,"(0.50328392379730413, 0.48004354070153721, 0.52651484267679638, 165.13705277670704, 162.98636318663446)",1
222,"(0.713291981006696, 0.68695564270139819, 0.7386964951892222, 154.33450267381548, 62.233874609661363)",1
223,"(0.76473523227009144, 0.73742055572442888, 0.7906578661995699, 137.45868124389744, 42.518403593381599)",1
224,"(0.60604227122219578, 0.57093326926332133, 0.640434738556659, 84.886414008925541, 55.296824049419513)",1
225,"(0.090525739038211581, 0.070704006259207058, 0.11336812315238942, 11.873505226042862, 116.29037940559779)",1
226,"(0.95048810743885614, 0.93245070343524239, 0.96512096021679916, 118.3069673496195, 6.4754089074556562)",1
227,"(0.86104171813868668, 0.8346458237149843, 0.88489424323960875, 115.4293883562508, 18.906885717204922)",1
228,"(0.031733987904743889, 0.020306083234136244, 0.046690794028896532, 4.2652886348284111, 120.460703591909)",0
229,"(0.3703728846150518, 0.34434987245901222, 0.39690831858828401, 88.725313164249059, 150.59835646077727)",0
230,"(0.97779771651216962, 0.96503942772029827, 0.98702494557953335, 123.56944477116426, 3.1244424611663253)",1
231,"(0.12385949675012586, 0.10284804231658723, 0.14714020417438156, 19.669249869679614, 137.11659283548724)",0
232,"(0.92942216668173006, 0.90944521510763288, 0.94641508878093994, 126.06177880916424, 9.8786854875264805)",1
233,"(0.5405134930098604, 0.51299813606939948, 0.56786496859311542, 126.39655855817747, 107.49868756136414)",0
234,"(0.60526009140104897, 0.56888081448873806, 0.64087657209253834, 79.060548428093526, 51.677580586371739)",1
235,"(0.25385735926985487, 0.22400117443321962, 0.28534654643038904, 36.396949272852822, 106.33379617113863)",0
236,"(0.63617386296662681, 0.60353112318409807, 0.66800011992071573, 100.37570570020544, 57.547040128109025)",1
237,"(0.72322334840867997, 0.6959446641942969, 0.74943699722067381, 143.29013537002561, 55.042379634151793)",1
238,"(0.37059589553136923, 0.33508135337344014, 0.40707084577938457, 47.396965350503351, 80.264698945871828)",1
239,"(0.62152497411620411, 0.59210062282863696, 0.65036394498464956, 122.03395170698151, 74.442226873118315)",1
240,"(0.3194946410984173, 0.28893689251802701, 0.35112440735806161, 51.054733091467739, 108.36773867387949)",0
241,"(0.45931269234874855, 0.42635020333645851, 0.49251466488289208, 73.918881416068871, 86.955841224890307)",0
242,"(0.42031501337600935, 0.38309412944509885, 0.45815142016126431, 51.617918303943426, 71.063671027267603)",0
243,"(0.56151961696596664, 0.52884381224650134, 0.59384295818096522, 92.756440307695897, 72.504724554819802)",0
244,"(0.50978226357525402, 0.47502937717683991, 0.54447211047244504, 74.918243241344811, 72.055785096083113)",1
245,"(0.33903339386869291, 0.30495492169417282, 0.37426440621828572, 44.963198145113608, 87.34272745961276)",0
246,"(0.3392410803987202, 0.31193961956314509, 0.36727549276093618, 70.515878239483811, 137.03226988507606)",1
247,"(0.80747612669862112, 0.77689125454896701, 0.83577117228721165, 102.46957471036514, 24.684515452119555)",1
248,"(0.11315151746937076, 0.090571247406627794, 0.13871420345285923, 14.142102271199567, 108.57402674352629)",0
249,"(0.44459113936256506, 0.41665466386299566, 0.47276338096664694, 98.903287321783466, 123.47269876433658)",0
250,"(0.8022038956847084, 0.77890788977228731, 0.82419638568884679, 175.71988456577043, 43.577208169356169)",0
251,"(0.24675716110155055, 0.21460127258127626, 0.28091438275621772, 29.749139128566291, 90.129061938184705)",0
252,"(0.0097776267460573385, 0.0042049890050638314, 0.018978832204711527, 1.5252335818253444, 122.67059011794102)",0
253,"(0.4366475417310734, 0.41064087462074556, 0.46288881295674766, 111.58515075472474, 143.86793207342367)",0
254,"(0.87433167228301512, 0.85134271618803836, 0.89513982762852495, 141.70426994999769, 20.651675211703957)",1
255,"(0.063015387897395636, 0.047881658810240278, 0.080827553812166109, 9.9972269751924028, 144.05833649458319)",0
256,"(0.92495943992638208, 0.90897608474552849, 0.93909117173405432, 200.26463891619989, 16.552203830538463)",1
257,"(0.61456635387954239, 0.58253394443272632, 0.64594936132371994, 102.57346264357498, 64.454411615039874)",0
