,Prob,Results
161,"(0.5425510283342897, 0.51152361489414622, 0.57335959648400558, 99.827933349559743, 84.221591852903359)",1
162,"(0.84026855726415994, 0.81415246088839033, 0.86425989947961934, 127.11486292742767, 24.433113395670748)",1
163,"(0.86028332469910596, 0.8406271419382344, 0.87850480371977768, 204.0257062289088, 33.413935545415654)",1
164,"(0.40172633220666598, 0.36720679781221915, 0.43690934661334069, 56.428595634117926, 83.873906369711335)",1
165,"(0.69360253422823948, 0.66470933465713333, 0.72151448084896175, 129.39048424133125, 57.343750570650698)",1
166,"(0.23725846983862228, 0.21350995383562277, 0.26215343557535731, 51.615408713678612, 165.19681843065973)",0
167,"(0.42652929646123383, 0.40190362300905758, 0.45140050223491068, 120.76560888676519, 162.25522133930036)",0
168,"(0.59091395669419922, 0.55969351738417283, 0.62165240154991475, 105.45008513494345, 73.104845875428623)",0
169,"(0.65058920647810314, 0.61794236627466403, 0.68231931943936264, 101.09692748890237, 54.449969051117712)",0
170,"(0.59053763718901342, 0.55391680804843846, 0.62649955751488373, 76.819175165798129, 53.366270503186378)",0
171,"(0.59013561958616045, 0.55196628155994354, 0.62759288773060118, 70.735008911244577, 49.228874874352265)",0
172,"(0.33996136187582982, 0.30873513525999968, 0.37214512248529463, 53.90658952281261, 104.34697138962949)",0
173,"(0.67581417953727951, 0.64582579838910159, 0.7048686754426583, 120.31374041829832, 57.887243319273075)",1
174,"(0.40825191344251122, 0.37754748848870523, 0.43944205064609665, 73.061908482966075, 105.75130740769676)",1
175,"(0.64991639545330171, 0.61837275113546997, 0.68060797723774424, 108.16024494143159, 58.415048601937578)",1
176,"(0.62597344575601011, 0.58986838014671195, 0.66116495037353751, 81.694048569932534, 48.947033090998893)",1
177,"(0.22388690393787899, 0.19435649635588861, 0.25539433751332941, 29.794852506422217, 102.46521105021752)",1
178,"(0.73813867915723075, 0.70527043123343625, 0.7693190279239901, 98.476064235627874, 35.149803533737085)",1
179,"(0.34257636720027551, 0.30872068602921182, 0.37753765264128181, 46.311360222105769, 88.568464100006977)",0
180,"(0.046713408291031253, 0.032607943521570905, 0.064204489752276661, 6.195021168685197, 120.02386615834892)",0
181,"(0.34106475809560932, 0.30751258464842374, 0.37571562216951837, 46.840162856230329, 90.184941627741154)",0
182,"(0.59510336556662702, 0.55893967690417445, 0.63059024167065636, 79.158820666054837, 53.964423962830033)",0
183,"(0.42324952057930415, 0.39747395760610416, 0.44930695400457676, 109.07048254286235, 148.50658376243354)",0
184,"(0.22451616645810676, 0.2008273144394162, 0.24945356448823663, 47.049795999207383, 161.69449014499173)",1
185,"(0.4571853352958043, 0.42018565485474108, 0.49450332544943332, 58.297225208554451, 69.153806292862299)",1
186,"(0.34964381559502944, 0.31890517142277597, 0.38124026969485636, 58.12207425432846, 107.8239838103239)",0
187,"(0.48851790123430805, 0.45300889824773588, 0.52410448042713842, 68.500774443918431, 71.705212241939378)",0
188,"(0.030775996890747819, 0.019608900727228502, 0.045431777669468598, 4.1977034480094941, 122.19684967980353)",0
189,"(0.47375264020457336, 0.43717895003889617, 0.51051546622441157, 62.308052545223262, 69.175309870044515)",1
190,"(0.62885258174060576, 0.59545067313963884, 0.66145143038445631, 95.466244794423417, 56.480313411180909)",1
191,"(0.55545137727584504, 0.53452762470743942, 0.57624476778347655, 223.33659763394411, 178.81118617841403)",1
192,"(0.64292655143937349, 0.6058220590062211, 0.67891972124001287, 78.258761651804477, 43.61179951641828)",0
193,"(0.48707629315326995, 0.45524115969857198, 0.51898159354713136, 84.940444191693189, 89.430271079352678)",0
194,"(0.3413864293839376, 0.30699170620682864, 0.3769338415875525, 44.60913815275439, 85.752326661220863)",0
195,"(0.37588094031567976, 0.34014867379752695, 0.41253938078495311, 47.810740710356242, 79.166114414724206)",0
196,"(0.40601031686739414, 0.38239434703364766, 0.42991997736144116, 122.9466736744732, 179.71576107170176)",1
197,"(0.31925596540847834, 0.2878377287646911, 0.35181072270727509, 48.19871757925943, 102.3966350272668)",1
198,"(0.22846480700839097, 0.19864459309883609, 0.26023661081231553, 30.284550276326804, 101.48205679298597)",1
199,"(0.86005196824962515, 0.83186909376924056, 0.88537538973630781, 102.27141226762051, 16.919510918547545)",1
200,"(0.79462488222990191, 0.76535621861915604, 0.82196212897195398, 114.55923286575148, 29.854961580582042)",1
201,"(0.18521917819718384, 0.15946848012263845, 0.21296254558994887, 27.903539931110966, 121.61813659570055)",1
202,"(0.72328966111336113, 0.70103416307512645, 0.7448311933276559, 213.76734788234711, 81.986974042342538)",0
203,"(0.5874160340911293, 0.55390627616648747, 0.6203933769243164, 91.273363488668267, 64.206794160063239)",1
204,"(0.83588787896433936, 0.81142667550606207, 0.8585355444053, 146.24722928660375, 28.980292797364299)",1
205,"(0.52704775056135456, 0.49730961986098327, 0.55665830764983648, 105.73715136861516, 94.918593717380276)",0
206,"(0.56301309590960402, 0.52551107131248898, 0.60003987218918897, 70.694951481757158, 54.944877744975742)",1
207,"(0.67880026617770683, 0.6567389332517809, 0.70034147462087848, 220.53413325184999, 104.52941434461115)",1
208,"(0.90628127569002737, 0.88260050218796571, 0.92683829321373723, 111.19023440322918, 11.795286259785998)",1
209,"(0.45794940164359915, 0.43137395308101339, 0.48468551423649697, 113.41912193316051, 134.18709454044932)",0
210,"(0.65642826515547059, 0.62339891705063444, 0.68847671143742517, 99.028211705936499, 51.989499654149867)",1
211,"(0.60932997037275416, 0.58615169713282167, 0.63218357272270409, 193.96430400106689, 124.4791275859621)",1
212,"(0.94145554999039982, 0.92475332454843373, 0.9556147012621925, 153.98955973371974, 9.8863305179618397)",1
213,"(0.070293816381581622, 0.053553488538992444, 0.089936901761550225, 10.114175091474007, 129.72225638620833)",1
214,"(0.51218410727938479, 0.47712277273667913, 0.54716554194329992, 73.971050317603101, 70.4675547094038)",1
215,"(0.62190875440417992, 0.5903625595198676, 0.65278057908570486, 106.35281892069962, 64.787973548564906)",1
216,"(0.74502855257921974, 0.71545880178075871, 0.77316431706739042, 120.3486782040836, 41.405772008556298)",0
217,"(0.69563052703705197, 0.6682668581501332, 0.72210049186213321, 143.95635095118038, 63.174546962736827)",0
218,"(0.61101332775678296, 0.57714312663751, 0.64418253132530112, 91.564646106367036, 58.413288039048389)",1
219,"(0.61148528705652472, 0.58835365973189702, 0.6342866049157232, 195.09763733440022, 124.07912758596211)",1
220,"(0.36971769261908333, 0.33443881901671313, 0.4059516381066417, 47.869327110779949, 81.371618456604168)",0
221,"(0.25388420983860094, 0.22782040652109686, 0.28118290995164985, 48.047080614101105, 140.55583660295815)",0
222,"(0.98016249113205101, 0.96797325005891788, 0.98879972542931049, 123.54471756362503, 2.8190118724587858)",1
223,"(0.56114841450215136, 0.53675483459923778, 0.58534638354688395, 165.86327873743366, 129.78757351119089)",1
224,"(0.54993433241406176, 0.5137386425433671, 0.58578028510023628, 74.351783573405953, 60.909832502405749)",0
225,"(0.52487524051755363, 0.49104168850879065, 0.55855696250127984, 81.418900421292705, 73.733122236400106)",0
226,"(0.91737700389305321, 0.89912043145881715, 0.93346694208001912, 166.72081917646443, 15.317560590453995)",1
227,"(0.61958698889769215, 0.58315802478658951, 0.65513785991789464, 79.867831220830169, 49.16551297658102)",1
228,"(0.14216007591579355, 0.11759510002571946, 0.16934891328452562, 18.587106832954095, 110.48926027837918)",0
229,"(0.12019434819559618, 0.10058061947271563, 0.14184908199241686, 21.404214920221666, 154.5763096436232)",0
230,"(0.74173334500729815, 0.71176833703829445, 0.77025710602289443, 117.61430487007547, 41.169327371068817)",1
231,"(0.12364312790652164, 0.10129795145751982, 0.14858006123787793, 17.236441226650463, 120.14763087098434)",0
232,"(0.47713541125120706, 0.44133644557312879, 0.51309199041441822, 65.586107404314362, 71.840066793237625)",0
233,"(0.042270695447568327, 0.028883980745030752, 0.059094005086655743, 5.6057463118224522, 119.87730751458022)",0
234,"(0.66637931765132197, 0.63332355718225364, 0.69837746168656545, 99.16441748886794, 49.812468104841592)",1
235,"(0.71279447255081618, 0.67849134540524414, 0.74553698023932224, 91.926901160718501, 37.238538658719968)",1
236,"(0.45638118619780715, 0.42076311295174434, 0.49229976815830778, 62.78293210264895, 74.720347797463049)",0
237,"(0.5806054098771104, 0.54470925581392271, 0.61594057415954095, 78.976329047592998, 57.140138807095397)",0
238,"(0.34693222238998656, 0.31656118443860598, 0.3781590743075981, 58.845819427503031, 110.4781774065828)",0
239,"(0.4961398785873406, 0.46774882331731121, 0.52454755984963375, 109.00115975246385, 110.69210454059863)",1
240,"(0.8483327116596342, 0.82457717898790328, 0.87020706904237755, 148.37054252254734, 26.79906867176015)",1
241,"(0.19264136080617192, 0.16675392480867246, 0.22042952714378161, 29.689463663353841, 123.36754601663985)",1
242,"(0.74310536733682653, 0.7110827154488657, 0.77347267244861739, 103.18769922101527, 35.889981382585489)",0
243,"(0.33778085027801985, 0.31514125792599312, 0.36092766769064266, 102.27006715746711, 200.18055005656581)",0
244,"(0.5131336362734239, 0.49569927356156529, 0.53054670925917691, 299.17004215312807, 283.87260551089156)",0
245,"(0.073841933673092025, 0.060942001419931877, 0.088296634426827669, 19.402550061407076, 239.5212210506017)",0
246,"(0.21589662150181319, 0.19565387178223809, 0.23710121566184761, 60.492629709103099, 218.82385635912942)",0
247,"(0.87882208966546194, 0.85671209654636593, 0.89882678819506867, 149.30156424755484, 20.873081637916751)",1
248,"(0.1722230607221715, 0.14608689816713136, 0.20064411253326564, 23.605583670972162, 112.19380692722561)",0
249,"(0.35065986466372701, 0.31750361670297333, 0.38480832974217805, 50.087567508166771, 92.467130094008482)",0
250,"(0.40441173212917592, 0.37237560962507749, 0.43700126627931513, 66.202176063463156, 97.340454408874507)",1
251,"(0.70731730149559058, 0.67231688659268884, 0.74075113189581565, 88.541997841215192, 36.832934727593369)",1
252,"(0.85433059311367876, 0.8274950355930939, 0.87867631989199113, 114.8298440261979, 19.854752944594935)",1
253,"(0.32721953444142016, 0.29782642173755286, 0.35754712835687508, 57.385702091221773, 117.63658910376786)",1
254,"(0.70864905217215179, 0.67645509719278007, 0.7395016671514385, 104.24544059254691, 43.054889564931123)",0
255,"(0.37919522949275053, 0.35426394640699016, 0.40455967756565792, 100.11365156965647, 163.69030328680546)",0
256,"(0.80419959067993996, 0.77468224750048742, 0.83162533520474835, 110.53334722861041, 27.163247933278708)",1
257,"(0.48193528975382882, 0.45533818585859342, 0.50860088925715852, 120.25531157977659, 129.24557354323753)",1
