,Prob,Results
30,"(0.33269983393871327, 0.31111221625170382, 0.35476652935160446, 109.97298315663382, 220.2392348996967)",1
31,"(0.42693378215564037, 0.40534090153287111, 0.44871407372128436, 157.42753181686663, 211.19838531253927)",0
32,"(0.30733111564273224, 0.29160228197310112, 0.32336443642937795, 183.91320909975974, 414.08946640241265)",0
33,"(0.16889876903428744, 0.15325334419898237, 0.18535489051816978, 65.421544081938407, 320.61483264097575)",0
34,"(0.35662487915354574, 0.33512477052805117, 0.37851749595094275, 123.27045895042517, 222.12034968124061)",0
35,"(0.66411495422862266, 0.64195465854245581, 0.68580334078353256, 218.28380049599912, 110.56455715523637)",1
36,"(0.54956047463083002, 0.52700296337212482, 0.57198285862091169, 190.55917433018215, 156.24922576257538)",1
37,"(0.30945668412940341, 0.28879233672245846, 0.33064198128130673, 107.14793020685342, 238.68727004964663)",0
38,"(0.68098194164581616, 0.6621141228933376, 0.69946218204403143, 300.47125915423425, 140.93814187952171)",0
39,"(0.23289493295937697, 0.21402028893854771, 0.25250835142453998, 79.78791040039772, 262.04017498205792)",0
40,"(0.89128147576666683, 0.87660226081713355, 0.90488359242519434, 305.71082179931, 37.582734595347034)",1
41,"(0.17305305191895237, 0.15620869719887118, 0.1908097596695616, 58.841563664107426, 279.92094064744271)",1
42,"(0.32783547491086401, 0.30840898227623303, 0.34766353234444336, 132.99090331708538, 272.32280383641341)",1
43,"(0.50303217775110909, 0.47960289501827535, 0.5264525788454959, 162.40142394376582, 160.44759229209598)",1
44,"(0.30043563278924168, 0.2829321289716823, 0.3183360769943554, 142.90467861472911, 332.31099987705659)",1
45,"(0.14929618064274841, 0.13382854906768876, 0.16569928104705178, 53.137156142746754, 301.21673006627441)",0
46,"(0.53325822689231939, 0.5114572172448546, 0.55497482259970721, 198.62588347418361, 173.89165050909369)",1
47,"(0.88873992082353215, 0.87341961737733398, 0.90291923595989454, 285.9026337166041, 36.082774245698715)",0
48,"(0.6155332767941063, 0.59262914864878258, 0.63810064740580408, 199.61758808707026, 124.80767234809329)",0
49,"(0.78938373021137831, 0.76996241190813686, 0.80796645544925128, 257.35148805204369, 68.908316683408458)",1
50,"(0.25639144974771899, 0.23766185179873381, 0.27573898868500502, 95.719148142255406, 276.98006318769075)",0
51,"(0.66957308733621856, 0.64955456541553325, 0.68918998613635829, 267.15492287803431, 132.00671047386652)",1
52,"(0.28714771921222171, 0.26675147221855272, 0.30813812935673146, 97.405463917649826, 241.31809157077916)",0
53,"(0.13155028653448186, 0.11661572766331472, 0.1475115976831527, 44.862990386148823, 294.30582929831633)",0
54,"(0.45252335312088626, 0.42942286601762331, 0.47576111673702848, 148.02892733931171, 179.02005543139092)",1
55,"(0.5633145356627024, 0.54018527126954408, 0.58626150329437476, 184.97020497447417, 143.46509733614039)",1
56,"(0.14287682487893469, 0.12724294312459658, 0.15952428509665106, 47.821394552311041, 285.21848477273858)",1
57,"(0.22759232575828237, 0.20898784527890166, 0.24694137765330182, 78.903883464592838, 266.98858492495742)",1
58,"(0.25758426882831847, 0.24015654607143125, 0.27554136398921181, 111.66052037130324, 321.20378993902324)",0
59,"(0.85886314495516591, 0.84225007546150832, 0.87445227079572185, 284.27964076648817, 46.993751367267521)",0
60,"(0.58066662897755261, 0.5595108136541368, 0.60162643443526997, 225.87964743945298, 163.2134674575419)",1
61,"(0.28713848213329507, 0.2697716623376113, 0.30493412501385597, 134.86553268614315, 334.32870659440113)",0
62,"(0.51403675825417228, 0.4913419772249657, 0.536692985312611, 176.95853693772489, 167.31234382194046)",1
63,"(0.43708937396052078, 0.41407581816837707, 0.46028507406408858, 142.80209680907407, 183.81346446927523)",0
64,"(0.19209983496681046, 0.17517626891214866, 0.20981748236622899, 70.616594357100936, 295.91968373311676)",0
65,"(0.39696579699284096, 0.3786914306280964, 0.41543395644359526, 199.56120473792001, 302.98222526054093)",0
66,"(0.743433615174242, 0.72299612763163768, 0.76318351901099524, 248.70076334348502, 86.047197955683217)",1
67,"(0.52315160726937715, 0.50059024375411254, 0.54565011069913627, 182.17688014275342, 166.08220985941966)",1
68,"(0.29942828528029092, 0.27917088622540892, 0.3202232118634829, 105.77145699086867, 247.02708031901886)",1
69,"(0.78295283316831366, 0.76518165894198487, 0.80004885431549944, 309.98914089968457, 86.174692297702734)",1
70,"(0.37685648329633664, 0.35577989738064547, 0.39824855653509217, 139.16130506113882, 229.88972206382329)",1
71,"(0.92236058809167443, 0.90909307613872314, 0.93437145951854716, 292.57561809825455, 24.931908768782694)",0
72,"(0.477948598333932, 0.45494334812155357, 0.50101643405809604, 159.2588832362008, 173.92379513183491)",1
73,"(0.004528963981986385, 0.0021044547775229544, 0.0083749686638581178, 1.77255655996687, 319.63393880880955)",0
74,"(0.4030771674309076, 0.38187843334230209, 0.42452023622078605, 151.24033741884386, 223.81382601631987)",0
75,"(0.40848587519036966, 0.38588779658536071, 0.43134504275743923, 135.45318262574378, 195.99579063495972)",1
76,"(0.48614897875547092, 0.46353282273414675, 0.50880304227751305, 167.97728878257226, 177.53009528291722)",0
77,"(0.70600852162396144, 0.68496561840667547, 0.72648078171555408, 240.85467588855857, 100.48948701698606)",1
78,"(0.36848632598187409, 0.34890799438186187, 0.38835802844785527, 156.24702680390556, 267.53914633777953)",1
79,"(0.42853824111591071, 0.40584434459640334, 0.45143447377304369, 143.16921060581839, 190.80707093633373)",0
80,"(0.44810843618463347, 0.42585099602027671, 0.4705054512718877, 157.56425153889791, 193.97941734988433)",0
81,"(0.31797563042164956, 0.29645699461138886, 0.34002578710911002, 103.09139070053651, 220.73894421157402)",0
82,"(0.18289459674005321, 0.16560247774473677, 0.20107743488048968, 61.765719333179739, 274.79197665019268)",1
83,"(0.94187002897377492, 0.93135059560772604, 0.95131694854733284, 366.12726676234979, 22.908365560446395)",1
84,"(0.7261577937464655, 0.70493501445346263, 0.74671819231876657, 234.28614264848531, 88.559336867933283)",1
85,"(0.60962260623306552, 0.58745130236265408, 0.63149581410681899, 211.90650607915077, 135.81604711747661)",1
86,"(0.78959338242553789, 0.77072826277773221, 0.80766521924173063, 272.31502547917285, 72.809284294569949)",1
87,"(0.27040336197674469, 0.25022307307958758, 0.29123669190371615, 90.042887987939494, 242.38632152859739)",0
88,"(0.90642464413234514, 0.89242432432361718, 0.9192731213950518, 301.92823558420491, 31.468030374595038)",1
89,"(0.94726191304999863, 0.93626129234840849, 0.95698134589136652, 311.89548807587335, 17.678154041942147)",1
90,"(0.50883193140926886, 0.49377273017298651, 0.52388045098831337, 397.54924149679152, 383.76007283389475)",0
91,"(0.088864102804492334, 0.076356483064650482, 0.10253184578484154, 30.028172422019825, 304.80564815349152)",0
92,"(0.40498989126936508, 0.38270672918269405, 0.42753740317419175, 137.7012030538605, 202.15398202312062)",1
93,"(0.49735590585056111, 0.47512375776331206, 0.51959503177210398, 178.20085877544409, 180.09205634744444)",0
94,"(0.42745051393805533, 0.40599917716277872, 0.44908542411087837, 159.77154466825579, 213.89326186386145)",1
95,"(0.89228371095771752, 0.87722553205570664, 0.90619922642832951, 289.22507797717435, 35.207694350756519)",1
96,"(0.93800185144701265, 0.92611559562095924, 0.94861683721252499, 304.90064978161951, 20.46300083920843)",1
97,"(0.11793385053259978, 0.10332829571358405, 0.13366687826928259, 38.024831851079675, 282.2445302172103)",0
98,"(0.64100795448104686, 0.61986050103890245, 0.66179594687261445, 237.6481695115896, 133.23974259715513)",1
99,"(0.31166474255740872, 0.29329658716508089, 0.33043679531274195, 137.50206401351593, 303.2811741736848)",1
100,"(0.42587178669922932, 0.40367777882600742, 0.44826687644695007, 148.49993773491394, 200.08046183124904)",0
101,"(0.22490210964602711, 0.20873905046641952, 0.24163471077356524, 102.85979752221112, 353.67903983249983)",0
102,"(0.90703254205190509, 0.89288590759913633, 0.91999613225074472, 294.59663097352774, 30.493549538027388)",1
103,"(0.45856172779564258, 0.43734553553999522, 0.47987863512925111, 178.40739192241114, 210.59102352916449)",0
104,"(0.65085485759965589, 0.629050254312706, 0.67224624947496148, 224.57480075146006, 120.6254896630265)",0
105,"(0.37409241993555054, 0.35301082829964586, 0.39549780853539696, 137.61979244481918, 230.03245446078932)",0
106,"(0.41471299967865, 0.39258433629419237, 0.43707366850522245, 144.21020626332981, 203.38775486891649)",0
107,"(0.95467860921525116, 0.94437758171557262, 0.96367541676787893, 313.80165343574328, 15.213237505315831)",1
108,"(0.62395486382421672, 0.60650500440791055, 0.64119273413121769, 344.74255256570348, 207.90182426290525)",1
109,"(0.48689003865047642, 0.46454620211186226, 0.50926888842511664, 172.38918486593877, 181.65472198961191)",1
110,"(0.31837469148722863, 0.29761636229283056, 0.3396257323295766, 111.08764453203393, 237.45345924616666)",0
111,"(0.90437403036966457, 0.89121604649268193, 0.91653268188437897, 345.4939772321714, 36.829091497956391)",1
112,"(0.89247131846694994, 0.87777051163603648, 0.90607914575581927, 302.58389691143776, 36.749186201869513)",1
113,"(0.54181240276409826, 0.52033244591557959, 0.56318916879944525, 207.54038862544169, 175.55944987642744)",0
114,"(0.84127335653374746, 0.82446441888102517, 0.85717046765641036, 297.39819223551126, 56.381468442149703)",1
115,"(0.6828950976970094, 0.66099301848521153, 0.70426948814482271, 223.68836605219673, 104.04891566465336)",0
116,"(0.47595500709675947, 0.45320252586778054, 0.49877427832294985, 162.04303432790306, 178.38203637749609)",1
117,"(0.56965477064869641, 0.54847665321721384, 0.59066420396624575, 222.34882988003048, 168.05470136881777)",1
118,"(0.048548648273178195, 0.039465771219491609, 0.0588562943584926, 17.191647066102604, 330.74427805142244)",0
119,"(0.3326490727198172, 0.31141574750598827, 0.35434587634695847, 113.68320496294868, 227.73285215334687)",1
120,"(0.68155754048624362, 0.66033073378739005, 0.70229298032578513, 237.99051268159235, 111.37316067421551)",0
121,"(0.30513887529025274, 0.28459588634564653, 0.32621284371914749, 106.00958584058257, 240.979287055188)",1
122,"(0.43387905343370431, 0.41204117285260372, 0.45588958791092715, 157.15449221403529, 204.95205196025657)",0
123,"(0.23717877382601929, 0.21788210069933683, 0.25722553193059428, 78.749445163103317, 252.53829659020766)",1
124,"(0.30846561809439221, 0.28737755643591373, 0.33010040655075357, 102.3099539179821, 228.95024858248379)",0
125,"(0.51701116853717921, 0.49641826345919038, 0.53756560157019628, 216.11007069525914, 201.91069436972364)",0
126,"(0.073215722588426763, 0.061690443959270307, 0.085978044292042033, 24.143795075695195, 301.74335431733738)",0
127,"(0.48996543157222794, 0.46732054815256163, 0.51263782474130637, 169.00374973470818, 175.91255316742689)",0
128,"(0.48384962916938201, 0.46202450884672336, 0.50571592976990321, 179.42967382547141, 191.38576936412477)",0
129,"(0.77298835412419464, 0.75500042378295584, 0.79032867488948377, 307.83289044615356, 90.639755262843138)",0
130,"(0.61114084614836861, 0.58967010706234191, 0.63232770814951067, 226.15169181494241, 144.01785450103242)",1
131,"(0.5808022409155531, 0.55892012070409336, 0.60247435015655859, 211.23650060604186, 152.55398326122989)",1
132,"(0.71283938705021022, 0.69277588361406872, 0.7323594542329448, 263.81041117328823, 106.47241318250911)",1
133,"(0.8374589670198459, 0.82130059484539164, 0.85279710267177489, 325.43213009542711, 63.430901963441094)",1
134,"(0.47262966808514412, 0.45303838745625841, 0.49227734068834683, 216.86535817171824, 241.94443854220557)",0
135,"(0.67047882096382549, 0.64910428646846918, 0.69139303493789472, 234.66950486416124, 115.50272009803392)",1
136,"(0.56599062738888595, 0.54643731201729973, 0.58540786555718671, 259.41846353052881, 199.00331712881476)",1
137,"(0.60528230400644134, 0.58264828676960245, 0.62761901622174632, 202.61437835308348, 132.24508619948162)",1
138,"(0.91305457256525446, 0.89995721195049649, 0.92505875209460109, 325.66636507036162, 31.312444537403366)",1
139,"(0.34541944426066623, 0.32543144903627219, 0.36577867239312001, 136.08312391150085, 257.58361657662272)",0
140,"(0.72474221604160449, 0.70346939990168489, 0.74535566059041836, 233.42752619173294, 88.862519734548002)",1
141,"(0.49400647993241037, 0.47104500407805272, 0.51698483756177793, 165.8529322911825, 169.86926271976483)",0
142,"(0.92659048570367919, 0.91372161347083092, 0.93820582489818483, 297.5745177120524, 23.88152611567239)",1
143,"(0.64621913760231464, 0.62488348180217657, 0.66717323488313862, 234.04708033299889, 128.28276764190295)",1
144,"(0.4009504184551233, 0.37828128365274699, 0.42390593066448723, 131.20374945645005, 195.86355435466152)",1
145,"(0.9578161782355975, 0.94769453124391456, 0.96658975181827411, 306.62388699035989, 13.821386222008035)",1
146,"(0.34148498828910062, 0.32123824005483576, 0.3621248137157087, 130.30174132822305, 250.96288387711786)",1
147,"(0.55547137016346881, 0.53208532518970331, 0.57869459772658971, 178.92739648501427, 143.25724882804235)",0
148,"(0.6767588419765922, 0.65684050376455649, 0.69625841072220573, 269.93517210612617, 129.1034597732571)",1
149,"(0.36101841402489815, 0.33971986905993262, 0.38268801709500944, 127.94785639987147, 226.20382164338719)",1
150,"(0.71518582246807483, 0.6943493114049043, 0.73542767564157396, 244.55564178302757, 97.59175068276592)",0
151,"(0.2433734754956883, 0.22382484872778374, 0.26365980994208993, 80.219494692893107, 248.69306831228741)",1
152,"(0.77223687438515476, 0.75286024382552386, 0.79086767861953944, 266.31371395659687, 78.781192566731136)",1
153,"(0.35541633343697837, 0.33330172800401253, 0.37795066107145481, 115.87029675379925, 209.87160720994561)",1
154,"(0.88969779249186709, 0.8746596398585843, 0.90362485360993061, 294.63564699508112, 36.819539332582117)",1
155,"(0.79211550399477604, 0.77254005571386331, 0.81082364432971099, 252.04860329965425, 66.393728509810046)",1
156,"(0.18042305669991901, 0.16320904096921124, 0.19853676986113444, 60.797830188033537, 274.99657297655756)",0
157,"(0.23096910664908041, 0.21147989100022063, 0.25125779441798657, 73.668299177700149, 244.5091038518579)",0
158,"(0.37101137507400078, 0.3497611075817848, 0.39260002100435509, 133.80803633302298, 226.61787160364429)",1
159,"(0.88287016446533251, 0.86880027303970686, 0.89602492676245704, 348.79555601219471, 46.563157906847422)",1
160,"(0.52975096619538908, 0.5080950500801148, 0.55133240659542249, 200.06464845382081, 177.63068600153125)",0
161,"(0.83976927068670471, 0.82364564427625497, 0.8550617048439304, 324.23014301586124, 62.13357736191643)",0
162,"(0.26374298403532032, 0.24430181136888773, 0.28381790260576334, 93.116621544967657, 259.34495068952577)",1
163,"(0.44597395694710545, 0.42398865970027805, 0.46810119177963183, 160.54262656205341, 199.3587392553101)",0
164,"(0.52650038085588546, 0.50285179283182824, 0.55006989979606902, 166.85762618399767, 150.09423982652569)",0
165,"(0.12620436441124638, 0.11114760471796421, 0.14236268457038748, 40.72572515788179, 279.99986979197666)",0
166,"(0.59380411247996046, 0.57084943370126873, 0.61648854656442209, 194.84565136741318, 133.39076662034981)",1
167,"(0.40099587074511639, 0.37915535344303869, 0.42310193922731643, 141.42657115370764, 211.09730892884437)",1
168,"(0.91108968160050263, 0.89738333132414605, 0.92363023419807178, 303.2719885666076, 29.895455289084424)",1
169,"(0.19831018068612352, 0.17996198804868099, 0.21755285684643022, 63.437994804912286, 255.44186544879767)",1
170,"(0.21284682996513729, 0.19493747993646146, 0.23152131601841286, 75.708654248792669, 279.08838980874202)",0
171,"(0.67126186196769699, 0.65001463089277811, 0.69205159805447458, 237.4782091086642, 116.47052647546273)",1
172,"(0.54692156222120714, 0.52813001870464304, 0.56562432431079768, 273.18853877968434, 226.37085298399288)",0
173,"(0.41357322520881029, 0.39079813376218003, 0.43659768728750581, 135.60126968934955, 192.13682323998708)",1
174,"(0.8888030191309837, 0.87393248317382199, 0.90259567366971716, 302.71605697886503, 38.16349979111412)",1
175,"(0.11995967859310525, 0.10576484070116375, 0.13519434118746076, 41.688310596671606, 303.72262660592747)",0
176,"(0.49165834831370436, 0.47205350025489667, 0.51128032559528869, 226.33797056440602, 234.00692842307316)",0
177,"(0.46637893887338366, 0.44389162872052335, 0.48895777893845349, 162.01104160658161, 185.32163442083097)",1
178,"(0.54392234110820614, 0.52618828669844153, 0.5615824241349332, 305.22060964275431, 255.98060256080021)",1
179,"(0.13351940783651578, 0.11832649170966407, 0.14975596951748371, 44.559641680035547, 287.34507496511634)",0
180,"(0.21242168066349637, 0.19570959054608025, 0.22980006189702018, 86.855656463811016, 321.12585489525418)",0
181,"(0.54074014549494442, 0.51755817252835856, 0.56380506559759147, 177.94624810641929, 151.18297874783275)",0
182,"(0.69397840736762206, 0.67267523730986289, 0.71474237055375411, 235.93074317204841, 104.22385239903852)",1
183,"(0.1055450906154768, 0.091869238076381768, 0.12035134217312082, 35.066799847634385, 294.69136722305126)",1
184,"(0.26200046516985837, 0.24171039836729577, 0.2829902393502125, 84.423641235750722, 237.19846369939364)",0
185,"(0.6023808732136281, 0.57958721381026079, 0.62488197436714721, 199.27157627398702, 131.64824834250527)",1
186,"(0.55098382811330626, 0.52846092970733227, 0.57336808783450233, 191.56030929285666, 156.1708987192211)",1
187,"(0.61836578887447791, 0.5997066544051074, 0.63679481892904799, 300.58923903464097, 185.64093303627394)",1
188,"(0.12961741368474547, 0.11462258933932401, 0.14566756128401293, 43.243117684372919, 288.47627798206901)",0
189,"(0.64681325701811287, 0.62454068711925181, 0.66866834910265882, 214.98985431513751, 117.5445243748285)",1
190,"(0.54811635848107443, 0.52478367053345576, 0.57130876042225309, 177.74870750588133, 146.59986496932942)",1
191,"(0.35085347466285516, 0.32873520637178094, 0.37340772089413166, 113.59868530953234, 209.89631126829701)",0
192,"(0.43863676586764949, 0.41692999582316193, 0.46050135669351178, 161.29679136043148, 206.33293151160146)",0
193,"(0.18679465187221314, 0.17066916910651622, 0.20366902714511859, 74.052013387716798, 321.26675648775915)",0
194,"(0.10027764027565317, 0.08703771934555686, 0.11464350842068782, 33.905346754905715, 301.55739398289813)",1
195,"(0.95933646244556037, 0.95010652748305524, 0.96739378723191605, 354.29858330378812, 15.335568926257755)",1
196,"(0.9651969634944475, 0.95589243678118585, 0.97313058626795967, 308.56795632677307, 11.445837238306925)",1
197,"(0.32810764930929159, 0.30748720987196898, 0.34918022251697833, 118.05535066082888, 241.40244118212382)",0
198,"(0.3123282772431038, 0.29131311505876423, 0.33387139075001582, 105.10414502358257, 231.01381862675856)",0
199,"(0.29802847092442469, 0.27746898458159047, 0.31914738820344246, 101.87058695268206, 239.49298361364282)",1
200,"(0.82830208764612256, 0.81032761022156918, 0.84533302265246124, 272.23478329856721, 56.695153834788755)",1
201,"(0.62374115178703293, 0.60197468113183328, 0.64517930636650855, 222.19753372789134, 134.16818262955499)",1
202,"(0.59521264807972374, 0.57286161962173521, 0.61730330245262666, 205.7449435742183, 140.02789682891719)",1
203,"(0.58437596940989145, 0.56241480340700545, 0.6061158174114798, 210.59718673846308, 149.87861244695051)",0
204,"(0.10236472231659949, 0.089573331070872522, 0.11617750819166917, 37.920540551589042, 329.93995751009783)",0
205,"(0.50748281873443413, 0.49072020993174365, 0.52423421398078274, 320.03556773612803, 310.60756411946096)",1
206,"(0.46281297569916025, 0.43968344759854572, 0.48604978136807897, 151.73553506812371, 176.06591389516166)",1
207,"(0.61021848817462454, 0.58752027667209061, 0.6326025090976416, 202.34980773855253, 129.37272895974931)",1
208,"(0.94187093270113875, 0.93032200831532097, 0.95213924993993948, 306.57526301329449, 19.232471400934692)",1
209,"(0.039420245942494034, 0.031052213044459844, 0.049109827397758266, 13.266953371034594, 315.53351420013041)",0
210,"(0.54556620141691958, 0.5221022103637466, 0.5688959312947669, 175.06699168731626, 145.8791065349611)",1
211,"(0.55550941755063243, 0.53281951762067381, 0.57804591802973126, 190.04376010834659, 152.12998376760535)",0
212,"(0.87560554486455289, 0.85968746380210892, 0.89043620065844298, 285.59979244143841, 40.859714980698755)",1
213,"(0.33509794971627183, 0.3130792266169552, 0.35760620979499846, 106.85180973337695, 211.68782140574493)",0
214,"(0.54373039797142853, 0.52411323178057512, 0.5632574790755005, 249.47824285825322, 209.40244562539817)",1
215,"(0.73147761108608766, 0.71189155106717594, 0.75047836723913575, 273.33884790695743, 100.55233499085605)",1
216,"(0.71972482319825337, 0.69877828025910094, 0.74005235876806763, 241.41311021148312, 94.214402086211436)",0
217,"(0.30062459061002211, 0.28189552111409233, 0.31980829303570257, 124.76238174171908, 289.80638192434014)",0
218,"(0.73468971614550527, 0.71564816066667603, 0.75316598021187953, 288.19417231379055, 104.28511861890709)",1
219,"(0.19536931187568488, 0.17739508388105077, 0.21422012575181115, 64.391359289672437, 264.15831678084669)",1
220,"(0.39144615223532453, 0.36985623145940077, 0.41332328572556831, 139.96296607382288, 217.40586368787729)",1
221,"(0.29772163995673595, 0.27682978861590168, 0.31919268469929607, 98.451240081410759, 231.77842007280998)",1
222,"(0.92484202725511089, 0.91265737538636948, 0.9359235618668369, 336.17047967070329, 27.624643153357653)",1
223,"(0.79849309848716621, 0.78210037538038824, 0.8142464687116705, 352.15331514617412, 89.118038893379634)",1
224,"(0.320858865251683, 0.29946720800657922, 0.34276465338358442, 105.83411970317842, 223.64034181794119)",1
225,"(0.77383912174020786, 0.75709389465600607, 0.79001865206191857, 353.87903983249987, 103.65979752221112)",1
226,"(0.21622443556373661, 0.19944910869684107, 0.23365314497506418, 88.957945561227021, 321.58278151553338)",0
227,"(0.50407381853334676, 0.48064304872613189, 0.52749265528818556, 162.73274200482092, 160.10778184661822)",1
228,"(0.87366867652126157, 0.85742872710528995, 0.88879751778761784, 277.45922674458012, 40.404857652156458)",1
229,"(0.33893963972314417, 0.31794889136858639, 0.36036173559772788, 119.7686339268257, 233.27756065934429)",0
230,"(0.73218621650324078, 0.71170352357235145, 0.75202667346173646, 250.12317850724946, 91.699452211453362)",0
231,"(0.59356048365001157, 0.57032555667352103, 0.61651932314540614, 190.1532879277099, 130.3121290238916)",0
232,"(0.40870513916671114, 0.38591641169700486, 0.43175872119314784, 133.28259443014446, 192.67803063092612)",0
233,"(0.30793654607765514, 0.28834150057490054, 0.32800450880923038, 118.36186931836107, 265.59362846880487)",1
234,"(0.32249861626894449, 0.30142170996339557, 0.34406841427688439, 109.93322604006745, 230.57985225954809)",1
235,"(0.28516348791230023, 0.26503444215726329, 0.30587905090784895, 98.903341936828824, 247.42518383466293)",1
236,"(0.79256228782545302, 0.77326143316229246, 0.8110169792469879, 258.8854711730898, 68.004015435317086)",1
237,"(0.5698818713187791, 0.54776223806942403, 0.59181692348640991, 203.95868017219777, 154.01942539534156)",1
238,"(0.17431759674548936, 0.15715383856973963, 0.19242006615742702, 57.390972825653343, 270.59739559706878)",0
239,"(0.66917616491414877, 0.64895516398996023, 0.68898863728207838, 261.87232440828086, 129.63149242678918)",1
240,"(0.65499894116105872, 0.63317921473409866, 0.67639140192530256, 224.57327626989638, 118.44486720516731)",1
241,"(0.57082570374131825, 0.54933416573778482, 0.59214053099535657, 216.26573071434061, 162.68166519403238)",1
242,"(0.39243870723003643, 0.36971506725615205, 0.41547752632718371, 126.72003071264287, 196.00141038322269)",0
243,"(0.60489293716050463, 0.58340142834843312, 0.62611731225248213, 224.50072263131074, 146.75604872142262)",0
244,"(0.6964893704502142, 0.67588484892233569, 0.71658039474835333, 251.84715697930108, 109.93587677828069)",1
245,"(0.12261943194026109, 0.10875817632225428, 0.13744326518868388, 45.682673088051999, 324.82533239569682)",0
246,"(0.57378286487069929, 0.55043708858035878, 0.59691124629413128, 184.10900704515709, 136.84542558116902)",1
247,"(0.98880994427076752, 0.98314979587106011, 0.99303671011182215, 315.52608467117585, 3.8946894395737166)",1
248,"(0.44364682321919774, 0.42130885025927306, 0.46613785903164018, 154.48495063961903, 193.64649749014714)",1
249,"(0.6775828652999315, 0.65906414018268367, 0.69573697234823562, 311.82505016697291, 148.55164649121136)",0
250,"(0.16224982497900792, 0.14597942852820059, 0.179448628899049, 56.020492139910523, 287.86666452052407)",0
251,"(0.53241920102067453, 0.51363655219037807, 0.5511407600516558, 267.04720118161424, 234.56656841934077)",1
252,"(0.32644410424269404, 0.30543536354602668, 0.34792829312643425, 112.7893996055826, 232.36554335401732)",0
253,"(0.12029455491150355, 0.10645775034313007, 0.1351139965135556, 44.181725774719226, 320.99688588026862)",0
254,"(0.36248004626462021, 0.33998381683183365, 0.3853855167434207, 115.27830367145175, 202.49561966964851)",0
255,"(0.94400341542397104, 0.93250742964378786, 0.9541838269357743, 300.51590749223902, 18.138487289629506)",1
256,"(0.77518297296612615, 0.75734336321645757, 0.79237621209472442, 311.78215785280184, 90.658885350044486)",1
257,"(0.8975904774047917, 0.88281227503587367, 0.91120578677265263, 289.73450649192131, 33.351599335721097)",1
258,"(0.40369982107121399, 0.38456298362237995, 0.42303413227875042, 186.16132898054335, 274.81773918315781)",0
