,Prob,Results
34,"(0.81286071890219691, 0.79531070446169028, 0.82960398374126554, 297.77716769006173, 68.811468623435019)",1
35,"(0.48360438563647673, 0.46208224746828214, 0.5051671773013221, 184.41522572433047, 196.89707924725886)",1
36,"(0.15661051574235607, 0.14118330804811605, 0.1729105516990157, 58.465844182337136, 313.39432568485478)",0
37,"(0.16413332817316884, 0.14867227392539306, 0.18041720225639934, 63.549141635912683, 322.26828921011412)",0
38,"(0.70558815832566757, 0.68479508096096631, 0.7258254528377277, 246.63984633138585, 103.10635974223636)",0
39,"(0.170398495136456, 0.15361183553414706, 0.18811076608931698, 57.57903091311551, 279.04125586348687)",0
40,"(0.8245209300151809, 0.80634717960561864, 0.84175662268677498, 269.44227829605205, 57.606222810187681)",1
41,"(0.84833585422767421, 0.83102036837886173, 0.86463118867951871, 273.58898616042882, 49.185131021809156)",1
42,"(0.62391030261622937, 0.60094806137941803, 0.64650687806668983, 199.84625510219703, 120.59850789624159)",1
43,"(0.45809906398258665, 0.43693523301021081, 0.47936425212626765, 179.07493350148948, 211.7728826967973)",0
44,"(0.68371368052630133, 0.66214840318044987, 0.70476426499269873, 230.63397668414495, 106.87037432434474)",0
45,"(0.22776823974043214, 0.21056838636927058, 0.24560167223600204, 92.691979765016171, 313.46937153583349)",0
46,"(0.53863176462913476, 0.51594377131953628, 0.56121347920514175, 185.11103431872417, 158.60573259634577)",0
47,"(0.87130639684553968, 0.85524777602578084, 0.88630009299344381, 286.890442662814, 42.657878031036077)",1
48,"(0.44639974977341484, 0.4241124141553192, 0.46883178154711613, 156.39562795702386, 193.87321086253493)",0
49,"(0.53669435974034463, 0.51329233410914332, 0.55998902965208286, 173.45076354370238, 149.77828288613657)",1
50,"(0.58505643251841, 0.56513318308966332, 0.60479584447519896, 255.83530948357168, 181.54468328128851)",1
51,"(0.53127084156426219, 0.51327342271075826, 0.54921416344647223, 290.24016896988246, 256.11205528914832)",1
52,"(0.32283894335197805, 0.30198727867441744, 0.34417167266800464, 112.53270910023909, 235.67405549556776)",1
53,"(0.60513341277219268, 0.5910047032118515, 0.61914593937740903, 517.33670761794542, 337.69255181579229)",1
54,"(0.90520563947516219, 0.89136201653990166, 0.91793714511509328, 311.36494929964636, 32.904359299149618)",1
55,"(0.3296345916182663, 0.30919537743871506, 0.35051283956796375, 121.05214747911525, 245.83490260779098)",0
56,"(0.40008538939253763, 0.37788604958320821, 0.42256190700963825, 136.43819544046031, 204.41814042054017)",1
57,"(0.85541554606040615, 0.83906519498856325, 0.8708006073796567, 297.46371598307587, 50.554640461785063)",1
58,"(0.45458269794796791, 0.43422512880842573, 0.4750420609987881, 191.77192685046387, 230.02518252789127)",0
59,"(0.96455857202505435, 0.95517721244343279, 0.97257034095713568, 308.25324725475724, 11.645665786692719)",1
60,"(0.24650733334430988, 0.22726805849061782, 0.26644535814593551, 84.719785420295992, 258.27594357381383)",0
61,"(0.70071375432918315, 0.68044310065190949, 0.72047284344886497, 259.7932686647024, 111.15273228296617)",1
62,"(0.37528158577546555, 0.35305280174933229, 0.39786677986533281, 124.26265492640529, 206.63442381835034)",0
63,"(0.020577589758550587, 0.014638074898307532, 0.027911760816175413, 6.9732975542507774, 316.51608158502671)",0
64,"(0.44065001912951757, 0.41807571034374702, 0.46338926882468279, 149.97090111568588, 190.27954578575608)",0
65,"(0.94819873526118914, 0.93730581686636438, 0.95781261893416036, 313.37465063422616, 17.433984313212395)",1
66,"(0.49141350545359952, 0.46844552264255279, 0.51440569870127084, 164.81326846679633, 170.5612112152285)",1
67,"(0.87782567204882944, 0.86193771151266951, 0.89260835706369224, 283.35934649660317, 39.723908121808144)",1
68,"(0.58711388082404503, 0.56410687661385328, 0.60986981047049849, 192.57476193919203, 135.5264728010371)",1
69,"(0.28937222065037144, 0.2700297226751775, 0.30924000132236285, 109.8385759915712, 269.25197799425484)",0
70,"(0.45626701387698038, 0.43360277447687973, 0.4790527321210063, 155.35183348498563, 185.06878971054377)",1
71,"(0.15245253574716683, 0.13670660288667127, 0.16914231587826301, 53.29356230441072, 294.76355314774202)",0
72,"(0.23899974278842467, 0.22102753467385716, 0.25761260822069598, 92.219138198173638, 292.90805014012466)",0
73,"(0.54181486808306467, 0.51927627917441876, 0.56423985598180493, 188.55196626254067, 159.50016816764162)",1
74,"(0.77995959112768187, 0.76118038744057581, 0.79800109800148755, 279.64442818952, 79.13168741895791)",1
75,"(0.025710102954016555, 0.019082834342515488, 0.03368083834270319, 8.8649805347003348, 323.7309275495723)",0
76,"(0.19809614329898212, 0.18007472507631728, 0.21698105487867747, 65.680891965094943, 264.8650108422537)",0
77,"(0.93943229504890091, 0.92774036722548037, 0.94986407130075545, 309.05715764172436, 20.236563644556174)",0
78,"(0.91733130496879867, 0.9040454327718247, 0.92943433808333231, 305.49114642287378, 27.83301529115662)",0
79,"(0.64531047801352226, 0.6236586386143893, 0.66657230256392719, 227.23475040200472, 125.04768151557681)",1
80,"(0.64613430128121163, 0.62362231271454616, 0.66822216408283019, 210.4240067466969, 115.39268900190419)",0
81,"(0.54324700346899379, 0.52216012105697396, 0.56423098497883273, 215.82759031924041, 181.51726526240103)",0
82,"(0.71374279913380267, 0.69383686257159816, 0.73311049765069425, 267.8252756313442, 107.61479826240718)",1
83,"(0.25591368341013754, 0.2360233990162818, 0.2765046932797629, 84.449368696584827, 244.90704618331566)",0
84,"(0.49040186382951206, 0.47047500942743109, 0.51034908561748848, 218.47341680097159, 227.0122919514684)",1
85,"(0.33234581012083114, 0.3113702049178797, 0.35377463049299829, 116.35637869176017, 233.41395302589393)",0
86,"(0.1244977011014986, 0.10993948859422739, 0.14010115820227409, 42.520725953644728, 297.01016131058395)",0
87,"(0.43373387176740658, 0.41399431330375802, 0.45361469441009561, 192.38193221771115, 251.06460113673725)",0
88,"(0.54406273960425633, 0.52087415301628681, 0.56712456380231557, 178.80728276541174, 149.89861979801032)",1
89,"(0.94329538957234571, 0.93203368813471943, 0.95330686962578093, 315.51068214883139, 19.278619609637555)",1
90,"(0.14792743849462101, 0.13185314286264735, 0.16502703990878698, 48.250034994565269, 276.33939081873581)",0
91,"(0.44678306537107537, 0.42648934298881064, 0.46719578713360066, 188.92350946323123, 233.85002157145431)",0
92,"(0.42847033335257351, 0.40736735201990387, 0.44974832147969057, 165.6222516331469, 220.80963380867243)",1
93,"(0.45005739770019298, 0.42736399510480022, 0.47289032214475712, 152.37078675765844, 186.11385763033627)",0
94,"(0.38423630800878733, 0.36200418007930441, 0.40679591758421074, 128.51477210775451, 205.75260047665796)",1
95,"(0.4228734589585324, 0.39973375576296705, 0.44624120566833569, 135.30075740326225, 184.53341697622182)",1
96,"(0.76481046160732091, 0.74494995689878762, 0.78392497267089201, 256.50929187479858, 79.110650234692059)",1
97,"(0.43143769546793032, 0.40873370160405598, 0.45433559460214068, 144.30002819689682, 190.05730466815459)",1
98,"(0.20724594196570686, 0.18905378041377349, 0.22626094854897238, 69.904837415129364, 266.45829911795283)",0
99,"(0.87759874763042889, 0.86279704163608928, 0.89143875870962319, 325.39189774896158, 45.669747217590562)",1
100,"(0.32386747679028099, 0.30241903771949352, 0.34582138570878784, 106.82918849798499, 222.66321724145277)",0
101,"(0.86191918542378898, 0.8457768738148288, 0.877068398414939, 296.65156431797533, 47.803552021912481)",1
102,"(0.34930461581674133, 0.32801341082346619, 0.37100460094748455, 121.85732475264535, 226.71220315865568)",1
103,"(0.54222263775632251, 0.51950351732702038, 0.56482519736480663, 185.69867888794261, 156.8300026485694)",0
104,"(0.22656694636820277, 0.20868174279692647, 0.24514411669099723, 84.818282330520077, 288.74094532463141)",0
105,"(0.89562161229600001, 0.88081642258034543, 0.90928312042282045, 292.50700878909106, 34.383516839060825)",1
106,"(0.28820652849985468, 0.26735167793724884, 0.30967841542253993, 93.681784404748456, 230.87966164435232)",0
107,"(0.35507263317996168, 0.33485346022003232, 0.37564304202761012, 138.61105077962304, 251.49083588887007)",0
108,"(0.54484085588938946, 0.52206451454142921, 0.56749271109206112, 185.54943791947787, 155.06251544617055)",0
109,"(0.31834810471629305, 0.29717987076925656, 0.34002906065846439, 106.76852948686052, 228.23436930801088)",1
110,"(0.65076991311128085, 0.63010885263192851, 0.67105987689140623, 249.86927876061802, 134.24453913814847)",0
111,"(0.15929745878697024, 0.1428125582384823, 0.17676028568286095, 52.689329676396021, 276.64750665495171)",0
112,"(0.60967559293390894, 0.5868211423947991, 0.63221324337959706, 199.51956082625551, 127.85555115357172)",0
113,"(0.34243067131594485, 0.32244777681487552, 0.36279351706816754, 134.3622720772899, 257.70922066271794)",0
114,"(0.94422240287147685, 0.9328020191538744, 0.95433868479114514, 303.38073151463652, 18.23397668974771)",1
115,"(0.8040469492333846, 0.78550582685008274, 0.82174281506482727, 273.22417270568502, 66.838840395724034)",1
116,"(0.088964978711045833, 0.076362579888714907, 0.10274438499133509, 29.627562916400727, 300.32444428738057)",0
117,"(0.18944102049602132, 0.17279757841366836, 0.20686748337598804, 71.230823901455381, 303.68277394538745)",0
118,"(0.076337777207283838, 0.064603335719299368, 0.089293506610383155, 25.297220242242684, 302.39808315005166)",0
119,"(0.22827222923277371, 0.20932278149240754, 0.24799102682273999, 76.407842258319675, 257.52191217708736)",1
120,"(0.19346991053096549, 0.17535315504597251, 0.21249042528968454, 62.243048872173944, 258.42158000979225)",0
121,"(0.40676040868678548, 0.38684732949795025, 0.42688003431125765, 173.64886294362671, 253.10541221843559)",0
122,"(0.49380688478002566, 0.47038775356858631, 0.51724416375412163, 159.36485784605051, 163.35387580164382)",0
123,"(0.75075854102852224, 0.73050088401915603, 0.77030783160295846, 251.11223562525873, 83.588231786168919)",0
124,"(0.27650567822355876, 0.25700965458541231, 0.29658537920702455, 100.24877555613395, 261.76879453220135)",1
125,"(0.37694218049374123, 0.35423670749695796, 0.40001396845025949, 119.82890371427359, 197.85095370854731)",1
126,"(0.60132847962643698, 0.58259627746710696, 0.61986488244570481, 294.08496520264498, 195.08607724956084)",1
127,"(0.10805758971211611, 0.094789867008012466, 0.12235581843099064, 39.097754715985268, 320.31179395563015)",0
128,"(0.44019906980810491, 0.41906137188912379, 0.46148243903287256, 170.89324089306487, 217.23434301989371)",0
129,"(0.35443443196500796, 0.33322643237527022, 0.37603127674487635, 125.55271908615366, 228.4076847615942)",1
130,"(0.58405501676983551, 0.56113014950718487, 0.60673976636412363, 193.27970084191998, 137.74338012196785)",1
131,"(0.43751654711126753, 0.41657814781774521, 0.4586045303715901, 172.82692301902347, 222.09595956407313)",0
132,"(0.5432031506192283, 0.52025042289574575, 0.56603412349759852, 182.23763189144822, 153.30241548961334)",1
133,"(0.23996124181795833, 0.22115454173792645, 0.25946602143073627, 84.682172139919956, 267.49548478017664)",0
134,"(0.78721787156711753, 0.76778306267290986, 0.80582492538645412, 258.06136802467023, 69.995999053740178)",1
135,"(0.4007762322293254, 0.37901660549083382, 0.42280007366006278, 142.37774711799261, 212.71229588721766)",0
136,"(0.64234893844616914, 0.6207263537027744, 0.66359173147286832, 227.54730552814826, 126.84283045661803)",0
137,"(0.83394183024000212, 0.81632236312154904, 0.85061538914548518, 278.09122498214407, 55.64134097217908)",1
138,"(0.22085468651304999, 0.20469894374537231, 0.23759593440380267, 99.709181730069488, 350.9185190405089)",1
139,"(0.84074742303426797, 0.82468679642059717, 0.85597702066438386, 325.60473395964021, 61.945215724895228)",1
140,"(0.83345297116387407, 0.81558039301597807, 0.85035649371940258, 270.89391572555826, 54.398469410706753)",1
141,"(0.51330705102485663, 0.49244215509881245, 0.53414105317690752, 209.02117856918125, 198.20105556008571)",1
142,"(0.43871607646475719, 0.41548414602423767, 0.46212865420659355, 140.78722923035326, 180.02710909518206)",0
143,"(0.51180499517107003, 0.49036628598190213, 0.5332147690915312, 197.41090527491582, 188.31954222004703)",0
144,"(0.80408260906380635, 0.78570372202984573, 0.82163044959464537, 277.93968722109173, 67.972744456607529)",1
145,"(0.029230808745755645, 0.022353218221280485, 0.037351349500731712, 10.748839544934331, 346.30125025408523)",0
146,"(0.061737549852364779, 0.051256067411836574, 0.073462862097365966, 20.833668872869893, 311.90420934428897)",0
147,"(0.79078453943514926, 0.771642321015102, 0.8091039795998175, 264.03208215195934, 70.099024085265313)",1
148,"(0.28208853063624606, 0.26508196403615442, 0.29952072471136637, 136.65281294739418, 347.26489623616965)",0
149,"(0.061508705740104898, 0.051564402361534957, 0.072570395297182122, 23.085771907334056, 347.50046952195447)",0
150,"(0.17485497399791969, 0.157758680484957, 0.19287840072766893, 58.186749654793694, 273.34671276968271)",0
151,"(0.80431045672671408, 0.78562813524767083, 0.82213333584823078, 269.03623340634476, 65.708712459307492)",1
152,"(0.79377476325938812, 0.77450547476045162, 0.81219373150807916, 259.08209076538498, 67.556796226143604)",0
153,"(0.60268131832009542, 0.58002508448811885, 0.62504758042123709, 201.73728223247326, 133.10913415872466)",1
154,"(0.92403821478627024, 0.9111399294804795, 0.93571955449019983, 303.86887241351883, 25.285059507716522)",1
155,"(0.44885583002410184, 0.42632701501128767, 0.4715255410665512, 154.10004575072432, 189.14151675055967)",0
156,"(0.30137747175361923, 0.28268005679221175, 0.32052555333646593, 125.69713032631581, 290.93923479536181)",0
157,"(0.36991313569565226, 0.35139408295268038, 0.38869113372840558, 175.74672695995574, 299.12166067261364)",0
158,"(0.11973320307282309, 0.10543202643457814, 0.13509298988579599, 40.900948531750146, 298.58617344006461)",0
159,"(0.4468108877844722, 0.42347541550390244, 0.47030379297439118, 142.79087684638395, 176.70771038467979)",0
160,"(0.77696399231699431, 0.75782302575489124, 0.79535401084157087, 270.73196461773625, 77.953962562181303)",1
161,"(0.51760560039657322, 0.49405511182335282, 0.54110401732431535, 165.48586816837403, 154.25100346793093)",1
162,"(0.89077837754437617, 0.87584593105090769, 0.90460308876454887, 296.70507902480182, 36.672004312392097)",1
163,"(0.34087830172254879, 0.31951186689114741, 0.36268510090851158, 116.57325719974777, 225.09491813996038)",0
164,"(0.50400906189590522, 0.48271994672697049, 0.52528848329694577, 197.07063319694555, 193.94079690935612)",0
165,"(0.2322460299597488, 0.21412445716571663, 0.25105057126252828, 86.254803202874896, 284.37144727236949)",1
166,"(0.1498477934132261, 0.13471837000134054, 0.1658666172357951, 55.992774714291265, 316.11581474958314)",1
167,"(0.76622459664856934, 0.74621160812525289, 0.78547333282694254, 252.18428043462134, 77.172894842566265)",1
168,"(0.061582332489471411, 0.05104104851869444, 0.073386431398131835, 20.481078118337198, 307.36852840015098)",1
169,"(0.58134714953226707, 0.55863269771794011, 0.6038337870643441, 196.23903241014838, 141.41329810604751)",1
170,"(0.1504878302928849, 0.13437406890330625, 0.16760882389726728, 49.594426666494634, 278.41727846348761)",0
171,"(0.35477130038429427, 0.3326974507247481, 0.37726556182224147, 115.98533099693144, 210.67186323546142)",1
172,"(0.34330209056868916, 0.32270954887604442, 0.36429560029650376, 126.95103699925325, 242.53886148308413)",0
173,"(0.6677482647774925, 0.64614380688442108, 0.68889180388204374, 229.67638475027201, 114.44749006818091)",1
174,"(0.50198722429161746, 0.48371474607733783, 0.52025616262621655, 266.35774667159774, 264.25151573920925)",0
175,"(0.63468812353501391, 0.61224149913550141, 0.65675082930057682, 210.46225223260333, 121.27858098884082)",1
176,"(0.82799536271929064, 0.8108567100092825, 0.84427610502189676, 299.01339362136719, 62.379677339645212)",1
177,"(0.83057305247623792, 0.81325812883065396, 0.84699611532811458, 290.79174620573423, 59.583025973069731)",1
178,"(0.63155727322051758, 0.61276135186364789, 0.65009043815555967, 298.81043871478755, 174.46111315699079)",0
179,"(0.83040908112760425, 0.81352170199086216, 0.84644809255644959, 305.48590147500835, 62.653020672980894)",1
180,"(0.70166478278970335, 0.68096255930195937, 0.72183027721578208, 249.12916527794462, 106.11666716284535)",1
181,"(0.92302746042890904, 0.91022235893250836, 0.93464811408221105, 311.13253348426667, 26.250524915824204)",1
182,"(0.96170638862035873, 0.95195184856840187, 0.97008710935180498, 304.57888874640952, 12.446243737144702)",1
183,"(0.30894123575907012, 0.29104539112237959, 0.32722782929912397, 142.91494208926031, 319.26892285077406)",0
184,"(0.49823370246167514, 0.47481345533403374, 0.52165912228822608, 160.88691975694493, 162.02528470669597)",0
185,"(0.35601313103896587, 0.33725243899651053, 0.37507345075334986, 161.81809214577007, 292.44088816550948)",0
186,"(0.43921712006806862, 0.41837901088873775, 0.46019919401697507, 175.36065882683698, 223.80448383477454)",1
187,"(0.9054668988871748, 0.89183119709258973, 0.9180192841899435, 319.94370417781249, 33.700876850144411)",1
188,"(0.5973271596518529, 0.576616828004199, 0.61780847778785808, 239.93238389184302, 161.85283569866681)",1
189,"(0.2032092078092112, 0.18767900127485432, 0.21935270144115016, 93.143824853998751, 364.2475344074129)",1
190,"(0.94328617742827792, 0.93232152552293934, 0.95306257926153259, 331.97526125395405, 20.271846775870653)",1
191,"(0.69043332764521592, 0.66967329199046721, 0.71069326645821973, 248.45091160549137, 111.58060592729603)",1
192,"(0.72755638222326524, 0.70705859509664826, 0.74743000936283877, 250.64237795118146, 94.064841159569085)",1
193,"(0.36188258429606607, 0.34090732670795482, 0.38321496377004494, 132.42191260647337, 233.24892181051283)",1
194,"(0.70882471716908801, 0.68890702582835728, 0.72822078736628471, 268.14033902204324, 110.34454200864789)",0
195,"(0.50485072212932358, 0.48366518318780294, 0.52602464686065975, 199.34594257453688, 195.52162017785878)",1
196,"(0.64834807781277304, 0.62935407846719382, 0.66703396087319866, 294.97895359082554, 160.14353289670248)",0
197,"(0.84978863313721609, 0.83432974245890013, 0.86442005904079877, 339.27877010068806, 60.246076893821801)",1
198,"(0.66532189401862629, 0.64794081101481671, 0.68240880595256237, 353.28833369485255, 177.88084923656885)",1
199,"(0.36604141579216071, 0.34433113529927295, 0.38812096831033172, 125.6476139093451, 217.36926105687874)",1
200,"(0.6210291997450792, 0.59862635608424875, 0.64309283596169275, 209.44612063771234, 127.94017199047144)",0
201,"(0.7670602408623628, 0.75177397248884648, 0.78189431313916824, 427.94571624002089, 130.18990099162571)",1
202,"(0.64252715926114601, 0.62391293381006763, 0.66085888341266252, 306.32210235648699, 170.57145559603296)",0
203,"(0.87735329919949767, 0.86155432031279144, 0.89206359745565855, 287.16604970699012, 40.4296542475441)",1
204,"(0.036630980216090153, 0.028546360874081207, 0.046056974662723293, 12.242831726871705, 313.58917851665245)",0
205,"(0.24788121776883107, 0.22941382438248351, 0.26698535235727971, 92.956010265654314, 281.36879043407413)",0
206,"(0.68754332969289211, 0.668795361381746, 0.70589062849822026, 304.08863213385143, 138.37595360273406)",1
207,"(0.035789065507062942, 0.028067349553280857, 0.044759555657554406, 12.857003292652003, 337.78297611906657)",0
208,"(0.71151883073695432, 0.69254910559977212, 0.73000631188126452, 294.87831134607865, 119.75472812893757)",1
209,"(0.17350167760044088, 0.15638417455132866, 0.19155883481783653, 57.208985696545881, 271.26976544257587)",0
210,"(0.33463984369330657, 0.31327783143471077, 0.35646392318319853, 113.34857775691249, 225.0403988272295)",1
211,"(0.19327239846940181, 0.17601983146389669, 0.21134372638935994, 68.650998298629744, 285.4955373126275)",0
212,"(0.86543411564856665, 0.84941839057971957, 0.88044252929960098, 296.50375876652674, 46.384269976423099)",0
213,"(0.50774055749461589, 0.48732604666807772, 0.52813786279406882, 215.94212286804779, 209.36815973628185)",1
214,"(0.63341207594090032, 0.61150090120989053, 0.65496123130309669, 220.62673473805322, 127.82826263530586)",1
215,"(0.87239217848191741, 0.85810499339889645, 0.88582234302607388, 357.97948241999086, 52.64708234054411)",0
216,"(0.048577473388848096, 0.039165321231907912, 0.059310777324077635, 15.966852913893542, 306.55163494745494)",0
217,"(0.41391600064299172, 0.39121089839649192, 0.43686787900883672, 136.5948352645056, 193.27280329881464)",1
218,"(0.71727989550591076, 0.69616095054936833, 0.7377797269634927, 237.87836413472459, 93.962912978258316)",1
219,"(0.31756399291949922, 0.29671106057596891, 0.33891716677231376, 109.6274477916225, 235.20362048109251)",0
220,"(0.34632794622292662, 0.32467721414735867, 0.3684118133577956, 116.28930646482239, 219.19314271543871)",0
221,"(0.029256388176500146, 0.022109417702607565, 0.037754540553479599, 9.9189700803249234, 318.45965377329935)",0
222,"(0.033709993357122998, 0.02605825357279638, 0.042679101792661656, 11.5611681806032, 322.22819650286215)",0
223,"(0.31162447985576913, 0.29334403997581188, 0.33030504026584129, 138.80934967976773, 306.22581742441719)",1
224,"(0.24444617577015976, 0.22614732079550365, 0.26338500982405577, 92.448721825972967, 285.05160450317652)",0
225,"(0.86652426376162561, 0.85107275795171355, 0.8810274446597397, 316.28279327495585, 49.000433724359723)",1
226,"(0.32670122825819203, 0.30892203209327668, 0.34481901108092183, 158.17092820192261, 325.62115319027077)",0
227,"(0.7262198794119713, 0.70508776533880901, 0.74669491337760363, 236.26002317122845, 89.27593494756043)",1
228,"(0.40974022305541746, 0.38700893555846883, 0.43273179576223109, 134.42212285516021, 193.49784356801916)",1
229,"(0.86429524931398283, 0.84916961062040419, 0.87852807352533191, 333.05093882578444, 52.57360897737707)",1
230,"(0.96304121351049377, 0.95389836950615492, 0.97092714392570556, 334.36713180331651, 13.151032651418468)",1
231,"(0.72282363204969402, 0.70202199930277975, 0.7430022035738667, 244.26887337515745, 93.873473299995254)",1
232,"(0.50370480535815587, 0.48675684700995636, 0.5206470873321003, 310.69576642927109, 306.13026327167944)",0
233,"(0.55712456884009998, 0.53396417261882967, 0.58012041739447162, 182.86025038770237, 145.4295294787357)",1
234,"(0.60667238985576633, 0.58379280323485816, 0.6292438908743142, 198.56417077153637, 128.85344127592595)",0
235,"(0.47353219380051997, 0.45399125986106365, 0.4931273639682624, 218.4644724670041, 242.84912007244762)",0
236,"(0.38565752501819051, 0.36352868573083413, 0.40810629530960896, 130.40966652024161, 207.54173593343506)",0
237,"(0.88124810539510801, 0.86596055471661926, 0.8954771225975382, 299.70985489641021, 40.675074506165011)",0
238,"(0.55315972853543904, 0.52988279916667513, 0.57628218600341408, 179.98226841950779, 145.45298933387951)",1
239,"(0.85715089628754693, 0.84063685359205598, 0.87266685299319768, 289.67749703727645, 48.553771681788596)",1
240,"(0.95342192097865053, 0.94319151535604184, 0.96239716282457544, 324.77618974752517, 16.182257038058861)",1
241,"(0.28365376723544933, 0.26309149711401986, 0.30483495621667345, 93.897653434984022, 236.62347468038132)",0
242,"(0.21436325144062149, 0.1965605897527635, 0.23291354865407943, 77.613783168496056, 283.56547561007801)",1
243,"(0.40903502177211826, 0.39067637224017554, 0.42756445174904323, 205.99437812829322, 297.4680566178817)",0
244,"(0.29878131794245533, 0.27932996618696143, 0.31872998284049181, 114.42493858770358, 268.09865221885934)",0
245,"(0.14465498734333657, 0.12884549653514291, 0.16148496625700914, 47.848846625912223, 281.29512442737052)",0
246,"(0.42738245679494102, 0.40789144125043658, 0.44702503805047167, 193.61477901713303, 259.296643394162)",0
247,"(0.35577493512338054, 0.33503273462442273, 0.37688480310142058, 132.04659178956217, 238.83540012378728)",0
248,"(0.15205786857383013, 0.13699462468207121, 0.16798551683831775, 58.081931910009551, 322.36710372614675)",0
249,"(0.33057944896293084, 0.3111092914733482, 0.35044472080782096, 134.1184908876387, 271.24738197785183)",1
250,"(0.27431290804765768, 0.25431532024332965, 0.29493448701932234, 93.957607837103339, 248.01424754310631)",0
251,"(0.094146823251651218, 0.081161430740713178, 0.1083011119304913, 31.157175254927704, 296.9176836037305)",0
252,"(0.058982322888027509, 0.048645083851802495, 0.070595844924362883, 19.538301558554622, 306.75067847742559)",0
253,"(0.53022240416754884, 0.51131753402410163, 0.54906960033104213, 262.61188936881547, 232.71238337915727)",1
254,"(0.30382571606874192, 0.28326123160110689, 0.32492732368631561, 105.05173414553828, 240.2813411358562)",1
255,"(0.53376619177924534, 0.51177351127704218, 0.55567165059326751, 195.35705182919864, 170.68251592957947)",0
256,"(0.96593386359604871, 0.95686464640890301, 0.97367077365943899, 318.25542778077249, 11.543879402117112)",1
257,"(0.26571013528037035, 0.24600918008037692, 0.28605342060986405, 91.790105076387121, 253.07465917092713)",1
258,"(0.8355658634025489, 0.81850533295525107, 0.85172730638555727, 294.56409470921119, 58.235756513324155)",1
