,Prob,Results
78,"(0.55901897058775241, 0.53250778202216542, 0.58530743794843554, 140.09806126637204, 110.58639151763435)",1
79,"(0.8681116053652681, 0.8416331338812697, 0.89188025423394479, 111.35307817200312, 17.198865434090344)",1
80,"(0.40654812825240588, 0.37231412816021847, 0.44139953236025564, 58.347726421641227, 85.019174990378133)",1
81,"(0.85544171277702818, 0.82972075947969948, 0.87884715065670704, 124.02052615473966, 21.233849904100616)",1
82,"(0.731816140346502, 0.69842992749713317, 0.76353047693227594, 95.958156569439893, 35.375798570689575)",1
83,"(0.42035475496332814, 0.38754106945097561, 0.45364538973065238, 66.522214404595175, 91.604246275391503)",1
84,"(0.62782107024741585, 0.5923571564811061, 0.66238888982615218, 84.750297351082992, 50.376310824978219)",0
85,"(0.08594496585105578, 0.067581189705995609, 0.10704749906455235, 12.556169495539686, 130.34524742351937)",0
86,"(0.55091038086603206, 0.51363086800061819, 0.58781163350237253, 70.224002828895863, 57.30648754714332)",1
87,"(0.23320602779281149, 0.20274585596280817, 0.26563704812793032, 30.077468494567945, 98.135811785827016)",1
88,"(0.54486253476148039, 0.5247299917098226, 0.56489772209765732, 237.3258245823543, 198.29912542470123)",0
89,"(0.10397802341776027, 0.083510221012961433, 0.12714680317204419, 14.680576690146502, 123.98178194801837)",1
90,"(0.86746984333038968, 0.84098917573139931, 0.891254560968471, 111.64974348116171, 17.338810928926925)",0
91,"(0.098676984009144791, 0.079701738238827938, 0.12011053427342788, 15.497267302513645, 138.85414926179891)",0
92,"(0.093108618939381674, 0.074187411035275735, 0.11466381170640028, 13.867789190671765, 132.17557200079904)",0
93,"(0.47931992638870891, 0.4477637377441232, 0.51098669075102143, 84.877200545332187, 92.172469296474176)",1
94,"(0.80372869984112982, 0.7733515016196908, 0.83190178404438631, 104.67130629476037, 25.811976461159404)",1
95,"(0.30944366734393736, 0.28057809194530836, 0.33933707445594574, 54.431585194510497, 121.06003591467544)",0
96,"(0.77465670413827892, 0.74335507143320456, 0.80402439428770822, 103.99958579413195, 30.48861286561521)",1
97,"(0.5281385882748908, 0.49098025330097178, 0.56508976761022045, 67.95518172775877, 60.749486115445883)",1
98,"(0.65437309928739673, 0.6224429933936193, 0.68539992150721474, 105.78230658553902, 56.029106083610387)",1
99,"(0.39377624852338639, 0.36683875063942917, 0.42115181453209749, 90.411843552579938, 139.01061174787529)",0
100,"(0.90351707305886964, 0.87962584794332876, 0.92432232855352914, 111.45624777694005, 12.197978037814831)",1
101,"(0.52362303567214386, 0.50482489246190543, 0.54237663956740634, 262.49507016270104, 238.84041846766769)",1
102,"(0.19891183255106668, 0.17038220977137172, 0.22965856694487197, 25.779694045638582, 102.81798161491459)",1
103,"(0.79437170990141115, 0.76703077934457131, 0.82002327831317867, 130.80829008152352, 34.107034776048245)",1
104,"(0.5223443803031842, 0.48897093600778541, 0.55558512814051042, 83.273093283946963, 76.177199668500322)",1
105,"(0.19032038009257157, 0.16694723566504255, 0.2152589556651584, 35.827640173241235, 151.33910449020033)",0
106,"(0.84393252698682364, 0.82093981430824514, 0.86521690939759788, 160.48745406255438, 29.949763701779236)",1
107,"(0.94833646336885036, 0.93553379285424132, 0.95940162947198493, 230.67244206798654, 12.880151360877484)",1
108,"(0.25361457081595745, 0.22351481582973001, 0.28537773779431841, 35.737352214539115, 104.52863770969759)",0
109,"(0.43035543605287774, 0.39998210123455868, 0.46108282278709467, 80.17615896337955, 106.01829911567204)",0
110,"(0.96353476544603422, 0.94800297179600412, 0.97569821868665474, 124.49644820293801, 5.0280352181843257)",1
111,"(0.44607411307582195, 0.41537388314764806, 0.47705149652617729, 82.192720068408988, 101.98479636466868)",0
112,"(0.17496019895564105, 0.1568197142793214, 0.19414730939222591, 51.588906618411364, 242.03524044727774)",1
113,"(0.34879075145043081, 0.31757532963138219, 0.38089744115113944, 56.128794797922104, 104.5066910774047)",1
114,"(0.15588771827194253, 0.13306412117873911, 0.18069116058340651, 25.863950213199722, 138.58271295742702)",0
115,"(0.059470072352668303, 0.042887301406668639, 0.079589978982477438, 7.2821582644219633, 110.276398584242)",0
116,"(0.085573350487980274, 0.066448189229196972, 0.10770627569025903, 11.420143463559857, 118.82531915084074)",0
117,"(0.68454630347152146, 0.64941575654347894, 0.71832151352885931, 88.180175663577955, 40.814626211358473)",1
118,"(0.75857481996037868, 0.73215842266109399, 0.78373753661250434, 147.8731658055826, 47.289172648932322)",1
119,"(0.59422847750335861, 0.56631271561977037, 0.6217435012883048, 132.14538071752074, 90.341636789505728)",0
120,"(0.051886949478278328, 0.039141966096491308, 0.066985619845314037, 9.6188671965187726, 170.04461777392501)",0
121,"(0.40573513142264583, 0.37383995326447633, 0.43817051427960751, 67.097184972677937, 98.120075684317413)",1
122,"(0.18987551082311066, 0.16657360429271501, 0.21473835689989318, 35.897784801438519, 152.07534201478487)",0
123,"(0.81526530669246888, 0.80054388460542658, 0.82940524865933296, 417.51742361675622, 94.864770524336691)",1
124,"(0.22396191176812316, 0.19373833441986663, 0.25625886051290991, 28.424336363523143, 97.672351440609262)",0
125,"(0.48652814686116519, 0.46323891971927217, 0.5098564713523237, 158.54229984920903, 167.30385521616765)",0
126,"(0.44580283075239113, 0.41378842823214351, 0.47812034746950338, 75.503513302843771, 93.780830419478136)",0
127,"(0.36778416080127552, 0.33245476105939525, 0.4040882124112547, 47.357806030066939, 81.168279226355494)",0
128,"(0.42265814034636423, 0.39687933490329413, 0.4487211915307513, 108.84074677847016, 148.55223799762871)",1
129,"(0.7580178632489637, 0.73115274547343578, 0.78359190868504436, 143.17983636923054, 45.933815253418551)",1
130,"(0.1532203984987934, 0.12739507263164623, 0.1816750944607386, 19.359955176043687, 105.49075494857595)",1
131,"(0.12549158286786721, 0.10259372768687826, 0.15106580927704971, 16.863652705223291, 115.53615769031349)",0
132,"(0.28551726053507592, 0.25571480031644411, 0.31662200944073859, 44.664653244213596, 111.26973647046563)",1
133,"(0.45725972883023003, 0.42857196300768302, 0.48613797748365728, 97.118458494147319, 115.21163533885958)",1
134,"(0.16708128421255444, 0.14339014884109216, 0.19271511748682824, 27.314875247161204, 134.84306002174486)",0
135,"(0.76998940249853676, 0.74827318175494673, 0.79078639052716504, 213.68932904208657, 64.06655248799882)",1
136,"(0.60308923414046023, 0.57060898420205086, 0.63497377174356373, 98.747685598904482, 65.102519895719496)",0
137,"(0.48887843661446229, 0.45686528857007647, 0.52095261666827142, 84.34851400384045, 88.171083564129475)",0
138,"(0.72482121166020919, 0.69163988974769708, 0.75642267061459623, 97.543386099848703, 37.238681358525717)",0
139,"(0.72234992588124969, 0.69371577571013976, 0.74981922699537717, 130.35389557237411, 50.309043916867317)",1
140,"(0.63709514762604003, 0.60672081925881305, 0.66675603168274011, 115.79068119593785, 66.100413261737117)",1
141,"(0.68986459782713694, 0.65975769930446593, 0.71893405217608997, 119.38561089945824, 53.854127227312269)",1
142,"(0.83707077348625381, 0.8165542939223408, 0.856285621868486, 204.75572876009613, 40.122030318651369)",1
143,"(0.77070908740629462, 0.74062238866924457, 0.79904970710135215, 112.94971865202942, 33.836847173540619)",1
144,"(0.28904756789118113, 0.26035964532459138, 0.31891034003843943, 49.269850118546117, 120.70037260995092)",0
145,"(0.12104931520424381, 0.098187094256950144, 0.14671081624588744, 15.756173326588749, 112.32967809781789)",1
146,"(0.53825115033056181, 0.51115307624463546, 0.56519920178177074, 129.81212436761626, 111.40909109475528)",1
147,"(0.21876471722540483, 0.18998731865941265, 0.24948745189717658, 30.134170951542544, 106.75810158608235)",0
148,"(0.15907649565924922, 0.1343217177342993, 0.18611344745468783, 22.717594158733775, 118.66769387672794)",0
149,"(0.35784353866546853, 0.32463772925514789, 0.39198644495614543, 51.508590360010771, 92.16875600301411)",0
150,"(0.2197834165578329, 0.19827974811874757, 0.24234583326882619, 55.202581456997819, 195.11681110020982)",0
151,"(0.18009648848767834, 0.15421041929565418, 0.20808160817252841, 26.193404653319686, 118.06691185484353)",0
152,"(0.28608394335305282, 0.26288161222523759, 0.31006427468953357, 74.543742929210083, 185.52435888527026)",1
153,"(0.27505810445686124, 0.24705078727662688, 0.30429967344177333, 47.599445876467236, 124.90872328988445)",0
154,"(0.4828801610296703, 0.44795154111033159, 0.51792087719478264, 69.863820732860873, 74.794076435861172)",0
155,"(0.35570348730314599, 0.32458844111667323, 0.38765465554514933, 58.21670824592033, 105.17972479910823)",1
156,"(0.69866145114543521, 0.66980023281931078, 0.72650970189807618, 129.55008797973284, 56.065285275185914)",1
157,"(0.377320925851589, 0.340385845542858, 0.41523328497018619, 44.970275903256791, 73.996581727651176)",0
158,"(0.44241720610335644, 0.40622382793577627, 0.47902381920769965, 58.446841285848834, 73.574542308760741)",0
159,"(0.38215780909503444, 0.35075653131417439, 0.41423045289677918, 63.587226797794138, 102.59751963846136)",1
160,"(0.70104575695801108, 0.67555067160994764, 0.72573465732225395, 165.25430274016355, 70.662045859521896)",1
161,"(0.023638398840854866, 0.014205827947539124, 0.03646845982238911, 3.4179415611065127, 128.00752106176088)",0
162,"(0.89075333583652805, 0.86676372784474465, 0.91200059265323619, 119.79153790968071, 14.982919403845662)",1
163,"(0.74515657795743984, 0.71939734307200676, 0.76982039845253669, 157.6192247871318, 54.124726004964749)",1
164,"(0.67106507148867212, 0.63379080737002957, 0.70695343178807379, 78.384032815607782, 38.590888077742633)",1
165,"(0.32005823979820186, 0.29489024518439338, 0.34594547892844685, 75.871256067765017, 160.80894463829478)",1
166,"(0.79414957317174584, 0.76321710172180746, 0.82293889347368798, 103.02140432504061, 26.950218368924705)",1
167,"(0.42916512032786636, 0.39780669798822171, 0.46090791218589766, 74.921714157247621, 99.543919634481568)",0
168,"(0.60303225541970029, 0.5779376870061792, 0.62777019668292255, 164.72115215991337, 108.54743170579638)",0
169,"(0.13299432106461398, 0.10877164666792344, 0.16000626443300847, 16.804747576397407, 107.72051416454674)",0
170,"(0.45243710367005413, 0.41933552995444512, 0.48582206036961761, 71.938483261082837, 86.993726258934373)",1
171,"(0.4568630640314108, 0.42806671634017363, 0.48585316611384932, 96.283113435776571, 114.40231909505079)",0
172,"(0.52726799794102241, 0.49768386409946552, 0.55672484522733723, 106.8809507251076, 95.860550264828106)",0
173,"(0.22056075201036476, 0.19395426827217382, 0.24879947798066548, 35.926552399700469, 126.11810760964471)",0
174,"(0.67873207481184072, 0.65940915151140567, 0.69765509161169581, 286.6461400222297, 135.85519772885647)",0
175,"(0.72117229913257208, 0.68682986476190666, 0.75386387798543342, 91.381458499662244, 35.534852170668692)",1
176,"(0.24640807219846672, 0.22230697724550033, 0.27161732667536054, 53.515645499427841, 162.98236565723158)",0
177,"(0.42612515262920053, 0.39225334064280354, 0.46046637703808502, 63.562823792923851, 85.486496165347759)",1
178,"(0.36100107556281674, 0.33331210459568567, 0.38932094021654107, 75.356651644578335, 133.13057626019952)",1
179,"(0.67227696336849085, 0.64091626802759905, 0.70264293813629874, 110.11821647933245, 53.851194423910378)",1
180,"(0.53057550631562156, 0.50428077525683912, 0.55675742991061483, 136.01962843188059, 120.38118379883923)",1
181,"(0.43330952926588734, 0.39539336734860592, 0.47175479999508285, 51.805974998457252, 67.650470522025003)",0
182,"(0.53281624565087327, 0.50092091294086549, 0.56453347433572221, 92.91971943013715, 81.514832754686552)",0
183,"(0.98053130023447843, 0.96835618845620119, 0.98911131012419662, 122.14830909366422, 2.7437604614890492)",1
184,"(0.6901805366915742, 0.66873494756346941, 0.71109377272726038, 233.01092193394339, 104.78126599117186)",1
185,"(0.76510043266258887, 0.73564581704215182, 0.79293853183910257, 118.60463376185578, 36.644208226218481)",1
186,"(0.65726089239987284, 0.624094076314334, 0.68943250287349089, 98.249833085983823, 51.39313015615496)",1
187,"(0.73571040253913356, 0.70294408521909924, 0.76682464978553044, 99.258720553014598, 35.869815525748862)",1
188,"(0.47108730641672031, 0.44487515808805428, 0.49740630673829034, 120.60394996888078, 135.36706304222508)",0
189,"(0.31452751257024458, 0.28183287287152659, 0.34849904707253676, 43.395951619037682, 94.183677403787073)",1
190,"(0.38655386158543986, 0.35230597716857182, 0.42156825613586846, 54.26720134644895, 85.924703583947775)",1
191,"(0.60033074175042944, 0.57255253915200455, 0.62768475363417187, 134.28406764555092, 89.510688323760064)",1
192,"(0.2405123803792345, 0.20947084105438943, 0.27349899337804662, 30.564571541695205, 95.799266778495536)",0
193,"(0.84483656989247946, 0.81788492306027893, 0.86945290936711972, 117.83891854554412, 21.913569184693124)",0
194,"(0.48551927031651854, 0.45008749685600175, 0.52104853931665573, 68.319173531919105, 72.374599709630743)",0
195,"(0.87251895000006929, 0.84687718102655041, 0.89551601250305657, 116.03845690763336, 17.237442645574447)",0
196,"(0.64197707429132922, 0.60968294413923663, 0.67343298611250013, 102.86315526711998, 57.512721545586487)",0
197,"(0.74695166251226686, 0.71813379943894962, 0.7743892324174132, 126.32974366586386, 43.017282772711638)",0
198,"(0.5921871714842587, 0.56203071835056229, 0.62188709316995161, 113.1201114486674, 78.004394834764554)",0
199,"(0.29219383596981702, 0.25982695176493736, 0.32603159296078699, 39.240066709871151, 94.581573829846235)",0
200,"(0.75077650284801678, 0.72493892893604617, 0.77547187943232121, 155.79250754388443, 51.93830379441507)",1
201,"(0.48300961844608498, 0.4510532538729089, 0.51505904549249837, 83.497062288789891, 89.34784545150039)",1
202,"(0.42289506022965906, 0.39136484353887785, 0.45485040151254519, 72.666195232672251, 99.042771576733031)",0
203,"(0.52067300197879807, 0.48484670384521872, 0.5563578193328973, 72.057361387650957, 66.361793009252978)",1
204,"(0.37584727152742753, 0.33989858932611927, 0.41273385046933897, 47.224646509863604, 78.204135290679858)",1
205,"(0.75135069626956497, 0.71779189402105292, 0.78299879789436799, 93.460690459396773, 31.15194209119155)",1
206,"(0.80042323615919941, 0.78095180750019177, 0.81898709033788175, 250.30701038336082, 62.661209666821037)",1
207,"(0.96210003445649017, 0.94603814394402452, 0.97469688486776962, 120.48088753914138, 5.0620444088904959)",1
208,"(0.26578601669741925, 0.23278259305129426, 0.30063528221405345, 32.107918279205698, 88.109886132151047)",0
209,"(0.62154064234710782, 0.58381069458498236, 0.65831245856662746, 74.637118753328679, 45.576990789461092)",0
210,"(0.46453934043773631, 0.42798799332413368, 0.50134695560116149, 60.926335453511911, 70.177186452368687)",1
211,"(0.52500974601731543, 0.49881413568527538, 0.55111381936251946, 135.6765906661073, 122.78193809009662)",0
212,"(0.9560960746353443, 0.93963352232410047, 0.96936025039091123, 128.20184322477468, 6.2016163682142968)",1
213,"(0.3693308123558135, 0.33841148347758926, 0.40098345638207955, 62.392502513396373, 106.30595150205606)",1
214,"(0.73950205745095865, 0.70963759430127682, 0.76795487211636526, 118.61444840328271, 41.998734918052435)",1
215,"(0.60415994591973654, 0.5666107845103584, 0.64090596483545426, 74.180499673923151, 48.71705819060525)",0
216,"(0.48530781561850622, 0.45161989953252285, 0.51908513005736423, 75.539683768523957, 80.093305080767777)",0
217,"(0.94238630611067153, 0.92845967849497113, 0.95447468870662289, 213.82515340611249, 13.38380950514944)",1
218,"(0.86594484218631163, 0.84072466787965672, 0.88873923166902957, 123.35772880491741, 19.377416847552837)",1
219,"(0.51685021596553715, 0.47910695392753566, 0.55446546246598727, 64.456504925755965, 60.275404290067272)",1
220,"(0.31846006818005906, 0.29165829507582097, 0.34608891591866686, 66.264846392085829, 141.43465317115249)",0
221,"(0.4860580655380432, 0.45104763915355434, 0.52116011841854104, 70.062556825846414, 74.062774013641985)",1
222,"(0.25362843257489659, 0.22416999300568244, 0.28467794412501057, 37.350385584975065, 109.2677339065754)",1
223,"(0.34953393400110505, 0.31453240171818325, 0.38565366140254997, 44.662365320339809, 82.828215833329111)",0
224,"(0.61269673628081067, 0.57613035452026728, 0.64843378538908036, 78.80978804591706, 49.940294250294507)",0
225,"(0.80310066976382866, 0.77709851111615846, 0.82747895986971853, 141.64411705569154, 34.978471755327959)",1
226,"(0.71321547060819968, 0.68207878354193296, 0.7430579405619725, 111.10560208356448, 44.874543927240325)",1
227,"(0.20731157327672173, 0.17720031375488757, 0.23975028739217386, 24.888412527955008, 94.226647704671251)",0
228,"(0.14627240333193442, 0.1230335661870391, 0.17175569757685394, 22.047994990906311, 127.07773205471018)",0
229,"(0.66040092062522981, 0.62627866108897912, 0.69344560684820244, 93.001093449428694, 47.985692581563555)",1
230,"(0.7618548418710771, 0.73059948854582502, 0.79133253171885398, 106.09386977871314, 33.392007864309875)",1
231,"(0.48204702358516499, 0.44598173030482557, 0.51823770773045874, 65.396806889985456, 70.243200680342085)",0
232,"(0.77386952961456301, 0.74162388743736951, 0.80407656296290808, 98.2831778938436, 28.954324065749418)",1
233,"(0.14714392684059138, 0.12772009626293215, 0.16809720992955957, 32.337497462163469, 185.83530809786791)",0
234,"(0.53733184794460698, 0.50384264919677757, 0.57059760264557835, 84.986565327171689, 73.223693733487082)",1
235,"(0.80117721591763136, 0.77737878411444683, 0.82362617620958523, 168.94647497787727, 42.176448833155305)",1
236,"(0.29175973883265904, 0.26106103291485144, 0.32378225771418656, 43.597280238076358, 105.35661594444387)",1
237,"(0.43285791468695356, 0.41096977881729169, 0.45492230267743505, 155.9576460121485, 204.23657265132607)",1
238,"(0.49445997143137471, 0.45657337147570126, 0.53238913067884908, 60.999534908797941, 62.358983706815103)",0
239,"(0.76956820637170031, 0.73916441153456169, 0.79820283392691216, 110.844266102161, 33.423027698291222)",0
240,"(0.34771818428807172, 0.32285871838168057, 0.37314415899150688, 88.518324745344756, 165.75920236410306)",0
241,"(0.22625460853872725, 0.19935353515157914, 0.25475811298794682, 36.767538492748855, 124.93285451330341)",0
242,"(0.93189650750995767, 0.91431137387625938, 0.94704949062022947, 156.01604386385341, 11.708923043324926)",1
243,"(0.070839860872191879, 0.052952645076302485, 0.092051438354236126, 8.9230207173127702, 113.02969379975285)",0
244,"(0.72512367559042223, 0.69093886261407411, 0.75763055742986785, 92.011447549441129, 35.085687248415653)",0
245,"(0.41137528248362315, 0.37880406700310137, 0.44447352072295798, 65.563343729273157, 93.669273448790577)",1
246,"(0.7833540286888282, 0.75204883969025715, 0.81261397392291501, 102.58732242297918, 28.612202387370484)",1
247,"(0.47055660032104851, 0.434172207845889, 0.50715124164813374, 62.452334864623211, 70.226169037873575)",0
248,"(0.76717484309439854, 0.73530468257320414, 0.79713529549624329, 101.46891149414913, 31.025708458199627)",1
249,"(0.69237924656046534, 0.65994289294911357, 0.72359365563140987, 103.09537189022691, 45.989625978913224)",1
250,"(0.96456740111440742, 0.95003300426709758, 0.97604111333668464, 137.51352308753445, 5.3685419349808008)",1
251,"(0.19422624426817237, 0.16586042385882005, 0.22486349914079873, 24.962106852456369, 102.51250341884922)",1
252,"(0.96036832741868872, 0.94442254651288626, 0.97302022862049775, 126.11450476410572, 5.5200813686741803)",1
253,"(0.16542597889543653, 0.1384616366537543, 0.19497478952303338, 20.498549920271891, 102.07192825164798)",0
254,"(0.65267123419880313, 0.62217717616159884, 0.68235119712384185, 115.76086149795151, 61.759563269019139)",1
255,"(0.92854586703160769, 0.9077848710074985, 0.94613804626948828, 118.34660122760411, 9.4125360273009235)",1
256,"(0.080709392971587329, 0.062019868036413753, 0.10248600375242001, 10.637991324071621, 117.72726153537928)",0
257,"(0.29550365002449513, 0.26281109121237561, 0.32966243970051867, 39.175937591537881, 92.937262786429457)",0
