,Prob,Results
45,"(0.74416175408112994, 0.72350926225972856, 0.76410905457188594, 243.45663666604207, 83.917405233325397)",1
46,"(0.11946215295282238, 0.10468324760395764, 0.13537780690261325, 38.050055204333177, 278.34169919573935)",0
47,"(0.88195463079663095, 0.86623415584796326, 0.8965505332463235, 282.85451596849634, 38.146889449915015)",1
48,"(0.55522241968766017, 0.53237974647970443, 0.57791044432360095, 187.43998101285797, 150.22067506210323)",0
49,"(0.46436530548597571, 0.44098612792639957, 0.487849452154551, 149.10101603032555, 171.93347486720594)",1
50,"(0.27285253227032508, 0.25528886516958699, 0.29090045015317434, 121.13174436206802, 322.25950452440753)",0
51,"(0.65158011163192731, 0.63156323000417813, 0.67124628549407472, 266.13653854585101, 142.46635644901858)",1
52,"(0.19186203243798636, 0.17444052317903036, 0.2101277850717308, 66.405977463704531, 278.63778698510271)",0
53,"(0.78700287775934152, 0.76859386278687736, 0.80466868639827271, 287.11583934385408, 77.948865567894501)",1
54,"(0.43676690322994249, 0.41758603891427781, 0.45607476802733982, 205.6061312036864, 265.04308364071784)",1
55,"(0.64541447504622984, 0.62873376363270295, 0.66186262531769335, 381.30361957725609, 209.63527303443402)",1
56,"(0.31825953962371162, 0.29783448070373514, 0.33916182432594999, 114.71552465101549, 245.35056032578305)",1
57,"(0.19529782001025747, 0.1780033867995674, 0.21340264533427744, 69.61986110905066, 285.82168602381523)",0
58,"(0.30574954634958185, 0.28459327983092508, 0.32746697614035469, 100.20694160999557, 227.11182294540902)",0
59,"(0.61266365307020343, 0.59026137989655214, 0.63475242130625875, 208.11594813709536, 131.69692359508832)",1
60,"(0.61976227021867236, 0.60395850649039973, 0.63539851732231178, 418.64094853280665, 256.97416537563151)",1
61,"(0.57434766862265652, 0.55614928776765127, 0.59241267324336677, 302.55826036251972, 224.31390501570297)",1
62,"(0.65904370481167784, 0.63661216189489744, 0.68100981001483984, 212.84815062490739, 110.2777387771265)",1
63,"(0.78030819670737583, 0.76359764607397629, 0.79643085848634854, 351.47430176019446, 99.195086910216347)",0
64,"(0.55778496495495189, 0.53429810565761771, 0.58110062373487892, 178.00187071635909, 141.18988338826898)",0
65,"(0.26164648767316906, 0.24135938162300993, 0.28263480343821856, 84.254651778188304, 237.15580129912036)",1
66,"(0.65913329732521542, 0.6367118238479923, 0.68108943248360854, 213.04231648147064, 110.33432028020609)",1
67,"(0.049849288528127242, 0.040708987764292798, 0.060192020723256134, 17.915748648536105, 335.48427047670225)",0
68,"(0.49847971844539141, 0.47688863924910901, 0.52007458090219993, 189.39151693248806, 190.54471139571487)",1
69,"(0.52070241692272023, 0.49853033628309201, 0.54282021686826409, 187.76374653511783, 172.85977239002085)",1
70,"(0.34822254505282418, 0.32626203786048169, 0.37062205722808528, 113.9443268549355, 212.98232880199117)",0
71,"(0.73732883567813701, 0.71675822836478731, 0.75722988583204098, 246.95173708698701, 88.190177267254001)",1
72,"(0.25142340653569406, 0.23133910414547576, 0.27224495279508998, 80.322080101194615, 238.48889693009198)",0
73,"(0.51429443295517729, 0.49249530940775704, 0.53605733243307174, 191.87640148508788, 181.22879270215421)",1
74,"(0.77444452714792256, 0.75561205055819503, 0.79256152102250377, 280.65231798951061, 81.975455377221664)",1
75,"(0.21413831788608464, 0.19657636265487188, 0.23242856900808251, 79.646911116668349, 291.4054720279276)",0
76,"(0.7057735520886167, 0.68603137125348501, 0.72501345534004547, 273.21593018308914, 114.09385203376534)",0
77,"(0.53514470558470073, 0.51270192168407058, 0.55749293737312255, 188.06019288012314, 163.40288397908481)",0
78,"(0.69564215782761918, 0.67399471670733091, 0.71672670838979957, 228.49263363385302, 100.15757256523837)",1
79,"(0.1568712662328976, 0.1405841720519824, 0.1741322514664837, 52.474369855291641, 280.57544582620966)",0
80,"(0.44076229356879443, 0.41936482565703165, 0.46230759421277412, 167.02703352623948, 211.83379999743283)",1
81,"(0.9191410892180939, 0.90652957741340301, 0.93065786310792376, 332.16796715348545, 29.52487602813525)",1
82,"(0.54122390172681312, 0.51822310699652574, 0.56410808312929461, 180.89614076259426, 153.38991105331826)",1
83,"(0.6956680058484187, 0.67389771166170642, 0.71686898050751879, 225.95224942387446, 99.03404909624517)",1
84,"(0.5932243475526906, 0.5702136344056653, 0.61596528043376431, 193.78654002752455, 132.98466875354507)",0
85,"(0.75367735945822378, 0.73333778466785893, 0.77328937382046781, 248.29432267833772, 81.373616015337646)",0
86,"(0.79727911124018558, 0.77807489508868344, 0.81561851373228134, 258.91370645686425, 66.081200106338102)",1
87,"(0.64575802550132078, 0.62382955101463911, 0.66728510505532435, 221.62989797897333, 121.72934706033999)",1
88,"(0.85108031798271044, 0.8339364912052063, 0.86720174638921133, 276.02405020913397, 48.572510714297707)",0
89,"(0.75417829356026478, 0.73344191343959342, 0.77415650399074276, 238.9031312715754, 78.0940540515561)",1
90,"(0.46476873530933133, 0.44160286617929345, 0.48803647734600164, 152.02088361547277, 175.0179291091774)",1
91,"(0.6945976325881037, 0.67310345075589051, 0.71554069387716757, 231.77634649657219, 102.09458399562553)",0
92,"(0.57927407320190261, 0.55637905699659052, 0.60194379968343859, 192.69542526138594, 140.04556926132125)",1
93,"(0.51367580517375777, 0.49151605549954247, 0.53579974229480642, 185.46557694503866, 175.60785794966046)",0
94,"(0.04142728984355331, 0.032836492806521782, 0.051334832344270609, 13.917473590704493, 314.68668959383609)",0
95,"(0.12778574880510779, 0.11299520146928881, 0.14362097113871308, 43.279607396450857, 293.47061470256966)",0
96,"(0.37994769251784133, 0.35889192469092374, 0.40130930571106771, 141.08903742881347, 230.03853116648617)",0
97,"(0.59587332281347316, 0.57359460513770089, 0.61789143075458952, 207.21349326326157, 140.64124381615636)",0
98,"(0.62443479198345886, 0.60472038984078258, 0.64387783285684907, 270.60299407604873, 162.88645903645428)",1
99,"(0.27716069090227391, 0.25726536601552036, 0.29766149368407069, 96.593515883666427, 251.38185997479297)",0
100,"(0.29170314133930136, 0.27143905078084146, 0.31253521282390218, 101.28579175957039, 245.46074562438079)",0
101,"(0.43943823403902421, 0.41825395347111544, 0.46077076150855767, 169.7683724994171, 216.47026843274907)",0
102,"(0.5876660701532086, 0.56498393794411028, 0.61010250936260912, 198.22088610615532, 139.18039094860742)",0
103,"(0.32370648754435655, 0.30189752398936465, 0.34603890943512583, 103.20941491237373, 215.26426717498825)",1
104,"(0.27639299685128565, 0.25605715611102381, 0.29736525417635473, 91.971284405996585, 240.24538068196989)",0
105,"(0.32239822970028875, 0.30084728496711122, 0.34446516492099788, 105.04967210045936, 220.42165799709912)",0
106,"(0.36952877739711859, 0.34904943082244683, 0.39032639575291594, 143.30478503078143, 244.26413202414867)",1
107,"(0.25699195365983929, 0.23672362242399339, 0.27798301844939233, 81.86730031769045, 236.06276505132058)",0
108,"(0.41726319114151977, 0.39702557070075645, 0.43768847364762509, 173.97082103151791, 242.83014078421212)",0
109,"(0.038116999076835814, 0.029786836080440041, 0.047810711770934988, 12.486002028279373, 307.04788103875762)",0
110,"(0.71549193236689024, 0.69779292864801545, 0.73275926868892938, 337.46798663824723, 134.39135214510401)",1
111,"(0.69923635107860627, 0.67906482384541855, 0.71890626283496362, 262.44058977993194, 113.07378848442171)",1
112,"(0.52220192543005683, 0.50187517034488827, 0.54247974602740956, 223.96654628224127, 204.95055919685447)",0
113,"(0.50868060629054912, 0.49046677817287737, 0.52687907623331276, 271.74431225945534, 262.48108001253343)",0
114,"(0.34615804060483835, 0.32481476364742201, 0.36792268159619557, 119.60446298442734, 225.6193204941645)",1
115,"(0.57794966929549596, 0.55498541063521556, 0.60069121755682642, 191.23416288648494, 139.73944363946319)",0
116,"(0.42476181379106015, 0.40253756402368812, 0.44719088413909902, 147.58825158941067, 199.75495911454138)",0
117,"(0.12235997789586586, 0.10767133723814933, 0.1381372175203146, 40.369279428375563, 287.49909575994553)",0
118,"(0.83372851227922729, 0.8163884076730632, 0.85015317220334663, 287.08745799368819, 57.520701120227017)",1
119,"(0.79268701474547976, 0.77391908915481789, 0.81065327228913875, 273.40927464540289, 71.751139366378453)",1
120,"(0.67163823848950388, 0.64923279330881878, 0.69353411733770043, 213.81462969654757, 104.70348838348191)",0
121,"(0.62893574874293401, 0.61391341508476038, 0.64379359917918566, 465.79094129484054, 274.94746712528024)",0
122,"(0.78239413165349458, 0.76274653746421439, 0.80122261561757868, 254.83913911113683, 71.118294433569901)",1
123,"(0.69375651714366449, 0.67310726356464701, 0.7138995583392197, 250.9316212565123, 110.95425035954514)",1
124,"(0.5180300724828053, 0.49581736443224705, 0.54019533789144392, 186.13833146540941, 173.20440258143984)",1
125,"(0.39255205701196783, 0.37046735785789431, 0.41493398042864271, 134.2582032864907, 207.57322351219494)",1
126,"(0.79592623813618435, 0.77805230582563145, 0.81305561929825165, 298.84708310491692, 76.871350780425615)",1
127,"(0.53060101190246345, 0.50939918697658182, 0.55172940093066236, 209.02024199285532, 184.9492833127519)",1
128,"(0.25136218886594419, 0.23126974677137044, 0.27219279663933926, 80.222328039335821, 238.26928609335607)",1
129,"(0.33018882341723083, 0.30916465060816639, 0.3516758786517088, 114.64712637118109, 232.22717139971294)",0
130,"(0.70653605754950277, 0.68664082499545531, 0.72591869018016197, 268.99823078806452, 111.92473041636565)",0
131,"(0.21593371164095096, 0.1988398432060583, 0.23370795417988466, 85.412045616787182, 309.25930971418256)",0
132,"(0.28120488469421112, 0.26235873059989945, 0.30057845034181252, 110.42989863235481, 281.75445351223431)",0
133,"(0.76043692757294667, 0.74280872162366196, 0.77749157248899303, 326.2133980181377, 102.99626679253133)",1
134,"(0.17061380251264427, 0.15757166038778134, 0.18420660857348892, 96.657438283167906, 468.58418068671108)",0
135,"(0.099024107658023497, 0.085522528450632629, 0.11371713625835089, 31.758292684562676, 286.26083575977793)",1
136,"(0.71474328750004601, 0.69329319591645344, 0.73556550504556528, 231.00638107698134, 92.395608400202889)",1
137,"(0.85412017032153553, 0.83800289084443558, 0.86930847393461474, 307.50086438438768, 52.795758194128901)",1
138,"(0.85856321911487576, 0.84161635367404808, 0.87444844056499527, 273.86012003977208, 45.392752002122556)",1
139,"(0.49983693528057743, 0.47806255891866928, 0.52161172428926239, 186.75454664199447, 186.87618135752138)",0
140,"(0.45026319229030243, 0.42804489994153783, 0.47261463833605089, 159.06302873010432, 194.13016781131404)",0
141,"(0.85290451609349183, 0.83617160576776139, 0.86864788812637572, 287.28293224447458, 49.82145077991926)",1
142,"(0.87310743287585568, 0.85706125901028252, 0.88807337040990642, 284.7790892309003, 41.672599839091902)",1
143,"(0.17761730617181759, 0.16350392513482415, 0.19234281850477319, 88.61778792313126, 409.09865836133326)",0
144,"(0.51520438537776236, 0.49546357342279657, 0.5349135988159891, 234.33469372904008, 220.52328240554161)",1
145,"(0.26856473941102804, 0.249201382307977, 0.28853615535704824, 96.796596170845731, 263.05126983000639)",0
146,"(0.60079196124227308, 0.58019014734211505, 0.62115850312332765, 243.26345282468387, 161.75295413280884)",1
147,"(0.25737537693661777, 0.23720158558884893, 0.27826315643310306, 82.859544371713326, 238.45311196548039)",0
148,"(0.039647418536517355, 0.031159518561621132, 0.049488774214184628, 13.02772384459402, 307.85937715047322)",0
149,"(0.50300502329380181, 0.47934038335246221, 0.52666068326018878, 159.18014374121105, 157.28219366344456)",1
150,"(0.33480192111972551, 0.31312281563717753, 0.3569564854614492, 110.10835407565887, 218.43910770384031)",1
151,"(0.70623498663837203, 0.68587580062888875, 0.7260587624350987, 257.05933844686695, 107.12073479414843)",0
152,"(0.35540961034119889, 0.33348653502915443, 0.37774511770877528, 117.91740609981339, 213.59050224908117)",0
153,"(0.4005008967974576, 0.37757221865035084, 0.42372405379785472, 128.03525820293231, 191.48707999235762)",0
154,"(0.23215013247060548, 0.21309971312358361, 0.25195738243811328, 77.85826722196984, 256.75232939374962)",0
155,"(0.91401823062419918, 0.90059793189925952, 0.92627989217119222, 308.29699424650249, 29.302796917629127)",1
156,"(0.00084722355782382991, 0.00013788993083223229, 0.0028427903453359681, 0.5465782052845245, 316.43951318719525)",0
157,"(0.58916267961082236, 0.56693790824521118, 0.61114727855132878, 206.75567285367848, 144.27652117674037)",0
158,"(0.31134932949399141, 0.2901384961582229, 0.33310195959796163, 102.63583509244181, 226.60908512297775)",0
159,"(0.94785129213717689, 0.9367807963257645, 0.95761136831306715, 305.51366780310479, 17.122484963172276)",1
160,"(0.43271133895396752, 0.41001031137521055, 0.45560245413508671, 144.88896651932086, 189.84722081462724)",1
161,"(0.24181645407756064, 0.22617180328328404, 0.25793491413748337, 124.70834718648528, 390.29524679789449)",1
162,"(0.51464454225040912, 0.49479512195063174, 0.53446319201542125, 231.5303344488247, 218.37260372973998)",1
163,"(0.51385767842026331, 0.49048361399810508, 0.53719136814612434, 166.77647251856024, 157.79920351377524)",0
164,"(0.19127165254229547, 0.17337323057443321, 0.2100664336700494, 62.488088750410313, 263.1353403592783)",0
165,"(0.53775813631851488, 0.51472309540918559, 0.56068612190384426, 179.32761047052682, 154.19177338108787)",1
166,"(0.84583222722091633, 0.83117731105285431, 0.85976436195394057, 382.24120338971272, 69.94245503521438)",1
167,"(0.33917999179398317, 0.31748423651243879, 0.36133603698588757, 112.16521337840102, 218.21422641215366)",1
168,"(0.21095470703234973, 0.19225419223112847, 0.23050265253793889, 68.221993361618928, 254.26205299918942)",1
169,"(0.42512178820914376, 0.40409880120757807, 0.4463270205773634, 165.1894893041185, 223.26297329024715)",1
170,"(0.026438351033682205, 0.019620104090010936, 0.034638296650763345, 8.8506051712791596, 314.05864139718818)",0
171,"(0.41615208009147892, 0.39544472403739395, 0.43705877762381151, 165.54667546828691, 232.12240584660168)",0
172,"(0.19316935423495424, 0.17520747825696467, 0.21202122312312444, 63.165551554591424, 262.77256587267846)",0
173,"(0.60006390812059673, 0.58091481704735259, 0.61901116850662141, 281.1522058194526, 187.4960029051405)",0
174,"(0.90071234672165501, 0.88603469972247495, 0.91420425123773064, 287.36683083854507, 31.97307006102675)",1
175,"(0.77879317540143977, 0.75890739189886891, 0.79785985606007981, 250.43837516511547, 71.372381364109302)",1
176,"(0.4043967814160897, 0.38123202775037041, 0.42784931296498629, 127.11207598605492, 187.05559894484827)",1
177,"(0.059423284887347015, 0.048925532593790316, 0.071228097175898841, 19.206550972912844, 299.08353539427083)",0
178,"(0.47127014794306143, 0.44881431791030896, 0.49380383061276034, 164.46579593110869, 184.47770945836268)",0
179,"(0.6201949903264784, 0.59746460735076945, 0.64257890514196148, 203.37532390909564, 124.67535084287205)",0
180,"(0.13156367320271298, 0.11623710947409653, 0.14797351630218314, 42.539275355709542, 278.93298371728304)",1
181,"(0.42929037843897183, 0.40622055787330824, 0.4525670187435985, 138.8412158429295, 184.46935142301416)",1
182,"(0.89401015861275024, 0.87914364937021872, 0.90774247784392115, 293.2303045623496, 35.057298835615462)",1
183,"(0.80992087164649007, 0.7914095872687924, 0.82755484111420863, 270.28073060732265, 63.68657024510447)",1
184,"(0.50685089924409177, 0.48406032052010473, 0.52962249661720584, 172.98025810248794, 168.31305330228139)",0
185,"(0.85302112120324125, 0.83602752269558089, 0.86899405501282145, 278.65204101868096, 48.288311292581504)",1
186,"(0.49691249857779146, 0.47711966876845752, 0.51671178558911302, 224.6068450189639, 227.39383627596649)",0
187,"(0.40716474122457846, 0.38431739953240207, 0.43028317862092635, 131.91488071440938, 191.91729309303548)",0
188,"(0.39472312953881517, 0.37470175397613958, 0.41498298599317873, 164.80110998399311, 252.53185040688629)",1
189,"(0.012725445659155867, 0.0081803783507903658, 0.018694708740366495, 4.403339522526867, 316.47495769391361)",0
190,"(0.67824172121757009, 0.65657188208038342, 0.69941151789153921, 228.48092603283641, 108.56653104561421)",1
191,"(0.38958506503676599, 0.36729104180682426, 0.41219135868243706, 130.33282837721026, 204.02105639688352)",1
192,"(0.866406354512958, 0.8504973982112578, 0.88131274934622994, 299.03487267409605, 46.390525029921349)",1
193,"(0.77639169976777922, 0.75775810003830102, 0.7943155978961105, 285.65907955747218, 82.509661430402346)",0
194,"(0.45965416138957405, 0.43655520849746154, 0.48286935695012445, 150.89304083465825, 177.32364534611068)",0
195,"(0.88820738920515518, 0.8735156749721753, 0.90185217982359278, 310.98509841353882, 39.432431577052547)",1
196,"(0.28016027541734484, 0.26154746067177026, 0.29929106526086091, 112.55413201982051, 288.67223894368374)",1
197,"(0.59199802863523532, 0.56922169480717755, 0.61451370332300403, 197.51693616507555, 136.23116430198297)",0
198,"(0.68510360246717406, 0.66479157940395794, 0.70495397702904694, 259.58687972157918, 119.49473935179354)",1
199,"(0.64675973943599174, 0.62522875874951422, 0.66790052503542863, 229.90775185715103, 125.71969056551295)",0
200,"(0.25880851493994084, 0.23897615475768691, 0.27932367830029681, 86.599762586835482, 247.38898451205711)",0
201,"(0.73181680510869174, 0.71064421697574487, 0.75230547948925497, 234.39673637957415, 86.108503459890997)",1
202,"(0.13014228504080941, 0.11528183652774367, 0.14603315958626872, 44.396713813376344, 294.8515563418905)",0
203,"(0.20442004124177784, 0.18593560322468883, 0.22377243140848557, 66.014627497305497, 255.95877368005122)",0
204,"(0.41700989498881891, 0.39464208564347641, 0.4396079608387391, 142.17814825196405, 198.63598518406795)",1
205,"(0.55939411486180113, 0.53611008575013819, 0.5825050971562965, 181.52454137466194, 143.04824122050255)",0
206,"(0.23433726698103349, 0.21608147590834642, 0.25327632173816583, 86.313896286243846, 281.26298425541177)",0
207,"(0.86818873179954414, 0.85250261195543997, 0.88288437398704211, 304.77789182568091, 46.554665649358164)",0
208,"(0.4013644626246024, 0.37852269947509759, 0.42449568229599022, 129.40203364470406, 192.83958257359416)",1
209,"(0.29270215935281796, 0.27329057544531532, 0.31263065233724796, 111.11385315467956, 268.02844703673208)",0
210,"(0.62629344708321477, 0.60368037970854893, 0.64854418830401017, 206.34601521564778, 123.26008140765748)",1
211,"(0.18726851464197908, 0.16952597553470422, 0.20591882601021494, 61.200624458082125, 264.49430515768256)",0
212,"(0.50425962656496992, 0.48490133098300703, 0.52360940689032964, 238.44119203880203, 234.41845728507781)",1
213,"(0.20354050247261843, 0.18512246631552504, 0.22282571059154677, 65.985758775982163, 257.23424199778782)",0
214,"(0.49657896317146605, 0.4732307699659849, 0.51993711585856528, 161.30577622964074, 163.52372598088562)",0
215,"(0.13803139501778044, 0.12258938932537086, 0.15450712055124405, 45.925866322164531, 285.04912446599053)",1
216,"(0.96329857809866337, 0.95383161544701311, 0.97141560394024218, 311.52724198970691, 12.188042629618408)",1
217,"(0.4334384918000232, 0.41739862224906693, 0.44957192249177713, 291.4496424791422, 380.8609426593988)",1
218,"(0.98444948710957181, 0.9781234543388525, 0.98943034202372759, 332.81860154184528, 5.5815200362396116)",1
219,"(0.37040267266450355, 0.34788483599536874, 0.39330294836477853, 118.78251979951987, 201.66926693025187)",0
220,"(0.74314924816411687, 0.72282020047767526, 0.76279912043779674, 251.38830021737812, 87.103916643534475)",1
221,"(0.19227884529717426, 0.17447555084400684, 0.21096199444025232, 63.780929186039593, 266.86406411030919)",0
222,"(0.94887912934047347, 0.93772853271450174, 0.95867627607684902, 296.77508293912007, 16.302869689506366)",1
223,"(0.73471104025720024, 0.71410712619743366, 0.75465451601365086, 246.72252573735329, 89.299162373634374)",1
224,"(0.904878738429166, 0.8915229230569931, 0.91720035729640115, 334.44424679290518, 35.454642790910306)",1
225,"(0.47265128141188262, 0.45107498676885338, 0.49429594859952919, 178.77015869116613, 199.41973766194599)",0
226,"(0.60355663918793701, 0.58064276322288799, 0.626171230248879, 197.41572444441121, 129.78588471316704)",0
227,"(0.79718841015125841, 0.77795018399293647, 0.81555935217690601, 258.06839162447432, 65.903044808450488)",1
228,"(0.25512032356874675, 0.23488152647368604, 0.27608908280231348, 81.088808405562446, 236.11732529909966)",0
229,"(0.52395469701490349, 0.50521150929318981, 0.5426529822746482, 264.19353521444236, 240.06665758923501)",0
230,"(0.21827998826558018, 0.19924800741128168, 0.23814526345229303, 69.961126686420414, 249.69041776620159)",0
231,"(0.72449172893813818, 0.7031899217159161, 0.74513346776257683, 232.84117680286363, 88.750742501564929)",1
232,"(0.56079481163975797, 0.53750224199486585, 0.58391003459120405, 181.7538087167768, 142.41877803601275)",0
233,"(0.75044225742331672, 0.72992114298401933, 0.77023824951955855, 244.90001140416109, 81.663149351882623)",1
234,"(0.61504527001485743, 0.59467865667967312, 0.63514646093045757, 251.95097528545631, 157.81986912030129)",1
235,"(0.86436361123115069, 0.84841253445513021, 0.87932424295286893, 300.29997008951693, 47.403820862523595)",1
236,"(0.46385966240135784, 0.44169332492031144, 0.48612168862701921, 165.67761677696552, 191.44233729397723)",0
237,"(0.72903148314810629, 0.70819076994065477, 0.74922108767087736, 242.31977251903297, 90.275340451675035)",1
238,"(0.26089404805905053, 0.24359057183725891, 0.27870753745466725, 115.77531538213003, 327.37788682077178)",0
239,"(0.98378017460584444, 0.9772264288488256, 0.9889486415796549, 322.54924075762568, 5.6420274501572463)",1
240,"(0.032190679976133126, 0.024945735386252218, 0.040672836654065181, 11.78806551738205, 344.77132095538212)",0
241,"(0.65741385913392381, 0.64181888209961435, 0.67278533973616361, 437.46568774664144, 228.12810531024618)",1
242,"(0.49998045603684443, 0.47694454701355593, 0.52301642041823104, 166.91819306477632, 166.93121650814717)",0
243,"(0.587020805401549, 0.56394493925169698, 0.60984438234224403, 191.41365064358078, 134.76152729067906)",1
244,"(0.5812017160336741, 0.55993903895536568, 0.60226503457728353, 223.76626909238669, 161.33301559697074)",0
245,"(0.44254594543308345, 0.42054297318667982, 0.46470040344773234, 158.74177879981605, 199.87297434973146)",1
246,"(0.59604691055244996, 0.57373549190742179, 0.61809645417983428, 206.64631014358574, 140.15573971664276)",1
247,"(0.46182849013375871, 0.43979121181031067, 0.48396574342287824, 166.75243735395375, 194.26255452623437)",1
248,"(0.90144262291307375, 0.88701298915885718, 0.91471583266026957, 295.4291402021239, 32.596394706910594)",1
249,"(0.58517415567680775, 0.56417891095821426, 0.60596503801270352, 230.52412680329556, 163.51390069926475)",1
250,"(0.73706564462175306, 0.71609183179709079, 0.75734499132225563, 237.74991150125888, 85.027024811302937)",0
251,"(0.69122100040675161, 0.6693381357858329, 0.71254587622568888, 223.86417247690466, 100.18780487821837)",0
252,"(0.53282194180706832, 0.51323154486025901, 0.55234505796775502, 245.68825337219488, 215.46040186248382)",0
253,"(0.41899682836623314, 0.39602966507157328, 0.44220063615868721, 135.68148825095406, 188.01435528748664)",1
254,"(0.74055990731345434, 0.72046496130738447, 0.76000197970212169, 257.82791846920418, 90.541110435230692)",1
255,"(0.7393382224446956, 0.72049711754785017, 0.75760880827598787, 293.04706788275553, 103.53257846404553)",0
256,"(0.9889588946088308, 0.98348519595477857, 0.99306757461737027, 331.5903515298856, 4.0262254792233207)",1
257,"(0.1179783484984962, 0.10472821149028957, 0.13214902024163644, 46.521849024098159, 345.64805756386227)",0
