,Prob,Results
43,"(0.25625701651040483, 0.22952526649559818, 0.28426807877017057, 46.369779442380548, 133.94759489279312)",1
44,"(0.081700382125980422, 0.062367877391083959, 0.1043041541618962, 10.151401853143611, 110.71022762561172)",0
45,"(0.42340751167018525, 0.39381190465997018, 0.45337465082133177, 82.664111070340894, 112.45080468054536)",0
46,"(0.40345522753355617, 0.37617858240478996, 0.43113621522730761, 91.211830052436284, 134.70554442839835)",0
47,"(0.97509693736129677, 0.96078281453496217, 0.98545642200313988, 109.42334840582895, 3.1122094886453184)",1
48,"(0.88763534803426736, 0.8643921973135692, 0.90837006876952642, 129.47849164482119, 16.680407630746984)",1
49,"(0.75133695898018049, 0.71715597003171339, 0.78353780704612674, 90.180554692784938, 30.068589351830479)",1
50,"(0.42605037922175193, 0.39783325167206351, 0.45459267547893312, 91.735171682376603, 123.46457682703785)",0
51,"(0.27423237818542068, 0.24545964965280553, 0.30431704117241054, 44.825515346535482, 118.08488865716737)",0
52,"(0.54225128601914085, 0.50487491365666171, 0.57931258069432201, 68.873283709288629, 58.19214363335935)",1
53,"(0.98148730434437803, 0.96919630501591447, 0.98998473209661497, 115.91167862173887, 2.504233126680858)",1
54,"(0.48886519064712869, 0.46026901293753802, 0.51751009943680404, 105.70922806193325, 110.50950886067623)",1
55,"(0.79699202675589864, 0.76557348490106203, 0.8261602988642891, 99.420147575408691, 25.571706416563071)",1
56,"(0.72534430727075239, 0.69815927958956925, 0.75145690157294864, 144.07314597339277, 54.760878024180016)",0
57,"(0.32959857374611551, 0.29807579151186381, 0.36217952957296551, 50.373051521016663, 102.11448201242676)",0
58,"(0.30100356471952355, 0.27902291457095529, 0.32361155820233889, 90.425839026059776, 209.54839165726395)",0
59,"(0.31735406597171273, 0.28777908867364288, 0.34794803666125984, 53.97045415769032, 115.71039927386391)",0
60,"(0.78446118191934711, 0.75135999853940838, 0.81526728270147697, 91.915012611051679, 25.495558283004971)",1
61,"(0.33266879111588976, 0.30116082867010091, 0.36520921365798331, 51.1651891171702, 102.30232271054976)",1
62,"(0.057156662140260869, 0.040692793249140713, 0.077289366237243251, 6.8028184841070898, 107.104156479189)",1
63,"(0.38569855846367579, 0.36217614525699721, 0.40958269125693059, 115.34183494647274, 183.50736468648296)",1
64,"(0.16811829703484649, 0.14102953482532599, 0.19775708898172129, 20.937274167214174, 102.29047446501764)",1
65,"(0.94032352807129593, 0.92006132068622015, 0.95701358432534211, 109.11856680427019, 7.2343157223425223)",1
66,"(0.68373414949815792, 0.66135590704583092, 0.70555854310352428, 214.36952154316685, 99.337044477659717)",1
67,"(0.070675115474023012, 0.052671068621288342, 0.092061956507214604, 8.7573068154741449, 111.13401783794413)",0
68,"(0.28503302706765543, 0.25993968285478569, 0.31104581363379158, 63.192273452236826, 158.00725250135577)",0
69,"(0.72248061486084136, 0.69858364391937988, 0.7455605246188477, 185.92699489386948, 71.623344356779725)",1
70,"(0.69439961030438757, 0.6595028384598961, 0.72786634746300227, 89.296993367125054, 39.485164711877935)",1
71,"(0.82857763147264818, 0.80106180101853297, 0.85393449819053724, 119.1392515793988, 24.911969861726401)",1
72,"(0.96613081301553705, 0.95233169770649595, 0.97703611265132562, 146.1716235608572, 5.4419822878261925)",1
73,"(0.27088641242915912, 0.23901560826403523, 0.30441426890123979, 35.629327233683036, 95.336900723346702)",1
74,"(0.6986664238898993, 0.66930411570911619, 0.72698082818448151, 125.23976631625739, 54.204923870056938)",1
75,"(0.37259355034689512, 0.33570059303457578, 0.41050542301327453, 44.238298367836762, 74.265000843885119)",1
76,"(0.88981764565467558, 0.86378785510501677, 0.91267543514357607, 103.20057930696015, 13.06934409459744)",1
77,"(0.16080307696189811, 0.1370044659067795, 0.1866713873479201, 25.163369655024166, 129.92026506088462)",0
78,"(0.99900511198659803, 0.99491334156318378, 0.99993143031429921, 109.7977533385998, 0.35220704430722383)",1
79,"(0.5366572909436168, 0.49768440521983065, 0.57533319332552024, 62.760420172278586, 54.231938062761856)",0
80,"(0.20335649426729058, 0.17482333450339088, 0.23403336682398879, 26.843877416528112, 104.19061789249881)",0
81,"(0.55664530731137885, 0.52077186351634486, 0.59212840590915183, 76.484596373078219, 60.985861735203322)",0
82,"(0.98276276245156158, 0.97198778828895027, 0.99035214715968223, 138.78810292005076, 2.7535710544277974)",1
83,"(0.58597071971872761, 0.54850787607501594, 0.62278053333886429, 73.042225477867973, 51.707032851933455)",1
84,"(0.96134419303999108, 0.94536757057313481, 0.97394521425194724, 123.41000670843647, 5.2781946470408947)",1
85,"(0.71551986318043592, 0.68070018973855462, 0.74870399551032629, 89.181579581071233, 35.657565491951694)",1
86,"(0.3983834457443351, 0.36868488507366914, 0.42858990091272042, 75.509974099319621, 113.86117067369172)",0
87,"(0.32911091535943321, 0.2977998960165894, 0.36146957953165559, 50.946696399188077, 103.508804441134)",1
88,"(0.83180563189573842, 0.80222617250461059, 0.85884623303157159, 102.70758181069033, 21.032828148164395)",1
89,"(0.72507435718902191, 0.69548766528857697, 0.75339698996795468, 122.06028455484146, 46.48800366585629)",0
90,"(0.57064127256357744, 0.53803469652318436, 0.60284351305459083, 94.347826356555984, 71.071058373171383)",1
91,"(0.66142737474114643, 0.62549179384152642, 0.69616044485063056, 84.017214964424909, 43.169209328543282)",1
92,"(0.50522246702473905, 0.4862653884728827, 0.52416953457211179, 249.1249613569114, 243.98145685679725)",1
93,"(0.23917205966316177, 0.21078369582912268, 0.269193164103538, 36.346038492942128, 114.89472055832654)",0
94,"(0.36932514017059748, 0.33357933751332053, 0.40605536080740712, 46.539494202623793, 79.237417563192338)",0
95,"(0.76366776435809636, 0.73379067114182195, 0.79189791029606438, 115.5709070938849, 35.995354631388281)",1
96,"(0.71366538664835333, 0.68910954380735978, 0.73740736260731021, 177.08467828556903, 71.248702141501923)",1
97,"(0.82591148568903638, 0.79714787716510394, 0.85236737696285803, 110.2059599926213, 23.491795501428165)",0
98,"(0.80371966382130389, 0.77228241753439786, 0.8328019062490698, 97.965253331413749, 24.175663660105087)",1
99,"(0.76301295213386056, 0.73449701138039059, 0.79003137664000533, 126.66934237312158, 39.572010744445727)",1
100,"(0.23811999257828573, 0.20619944632109394, 0.27213694831659141, 28.354333726126512, 89.99052212745309)",0
101,"(0.48924520057123039, 0.45149230145391228, 0.52708025069966002, 60.703003442620798, 63.357179504245821)",0
102,"(0.71375525725985023, 0.68095318966861984, 0.74511880774471406, 100.30220016432857, 40.424438451745175)",1
103,"(0.69576627294501103, 0.66556233824166278, 0.72488368977724715, 118.54052652143152, 52.020772597565582)",1
104,"(0.60221845296482213, 0.57354455819762673, 0.63043145738012174, 126.32279895157609, 83.552626973739649)",1
105,"(0.36294345375579184, 0.33168574955448277, 0.39499439704978967, 59.464795968036121, 104.12428319707634)",0
106,"(0.91026894158066396, 0.88742895139198941, 0.93006265201283189, 115.63242518283931, 11.69731038824348)",1
107,"(0.91384865243354907, 0.89160190011156149, 0.93307836858577797, 118.22205266308363, 11.445233657661838)",0
108,"(0.11895670430727973, 0.10290643562993815, 0.13636453057845666, 31.814815437904489, 233.50321315941864)",0
109,"(0.62245207543611114, 0.60171863724821495, 0.64289088474969946, 244.50026908680212, 148.43254421236784)",1
110,"(0.84086677767060181, 0.8166368046024588, 0.86324954476746729, 146.57075630509638, 28.007888820307503)",1
111,"(0.40356713240176822, 0.36812457118197217, 0.43969515887447186, 53.85145722032636, 79.428233153313798)",0
112,"(0.75696915448712243, 0.7246286063438323, 0.78746765380680916, 99.84054669535071, 32.280293395764133)",1
113,"(0.55316383628224397, 0.51560965738071096, 0.59031699113309144, 69.45413905347894, 56.167784491174359)",1
114,"(0.72507322592955459, 0.6888793983055802, 0.75939155989496532, 82.308462505940639, 31.415329886342153)",1
115,"(0.41916150351305748, 0.38637513075626284, 0.45243165085345283, 66.378054501011377, 91.852734955479022)",0
116,"(0.13926038646083147, 0.11836756762430498, 0.16207141044663187, 25.011794481783514, 152.87090409704012)",0
117,"(0.42447425844338776, 0.40156035819796926, 0.44760684143035523, 138.68089091832519, 187.91272395816659)",0
118,"(0.38872118466265015, 0.35510085045760831, 0.42306390472951316, 56.787162025314871, 89.109488344737613)",1
119,"(0.92943308790563683, 0.91391182330591869, 0.94309498507289857, 202.47762311600403, 15.679750474396032)",1
120,"(0.12475679928034787, 0.10077330062837363, 0.15171783736230682, 15.127902069179408, 104.13573279523432)",0
121,"(0.40003416734475811, 0.36453375346288869, 0.43625012913960814, 53.013625820962083, 79.342873449362571)",1
122,"(0.4227056527855228, 0.38518742571838027, 0.4608293609571531, 51.190591597823321, 69.789997333606124)",0
123,"(0.42236218531440123, 0.38810959083310725, 0.45712092050415143, 61.414511542372438, 83.87039494475296)",0
124,"(0.82108546833377982, 0.7907509155535809, 0.84894794326313594, 100.77273971424918, 22.218156902239759)",1
125,"(0.95289480076089161, 0.93667582106841951, 0.96618607108007226, 138.70824354415498, 7.1707752940987488)",1
126,"(0.82656153643794128, 0.80195692881332814, 0.84945123118329635, 148.69770197966861, 31.464167744074146)",1
127,"(0.35243638156850671, 0.31665891899204379, 0.38935534128793259, 43.269998057393977, 79.225460281319499)",1
128,"(0.047991480390277029, 0.033086829832091345, 0.066597597799032626, 5.8226670415904369, 109.29842790278494)",0
129,"(0.81657554509472907, 0.79269303607077379, 0.83894889730856714, 161.83280213054076, 36.609827298252689)",1
130,"(0.29731258888616052, 0.27243236618648176, 0.32302138946285108, 68.939573477442821, 162.4822856992607)",0
131,"(0.26713157750649469, 0.23643622650443166, 0.29940177303261128, 37.562134653024472, 102.47095277005766)",0
132,"(0.59880589558518871, 0.57004783371810785, 0.62711687429242624, 125.16595069706517, 83.969822470867157)",0
133,"(0.31971558715137172, 0.28472084374741896, 0.35612203965840272, 38.808514133985653, 82.200995718355031)",0
134,"(0.73058842220257814, 0.70471341590601733, 0.75545673229635857, 158.17269634025894, 58.537809466954073)",0
135,"(0.78412693857446825, 0.75220658217544945, 0.81391279568607477, 98.665672828124571, 27.403859714872556)",1
136,"(0.78549970576490302, 0.76349687515106457, 0.80645904842302985, 203.06039077857125, 55.69265652820603)",1
137,"(0.30527955851428668, 0.28044430986886976, 0.33089462526643076, 72.243111456004797, 163.97797250552065)",1
138,"(0.54585736262129425, 0.5092807925858257, 0.58210622682608104, 72.337915357565564, 60.239621517616413)",1
139,"(0.1459139235297838, 0.1207372964877946, 0.17375721920066678, 18.574333255167815, 107.1109383876714)",0
140,"(0.34495772335623898, 0.31514769853578561, 0.37560499831689198, 60.572974321430131, 114.7232477196916)",0
141,"(0.69222224013015266, 0.6561634410703665, 0.72677812671267672, 83.761771409315557, 37.427042187224025)",1
142,"(0.7725655616111573, 0.73996851965936239, 0.80309782915677541, 96.415783511332592, 28.618209787135935)",1
143,"(0.44396582544086444, 0.40575669596029595, 0.48262304049423188, 52.656809012379021, 65.864787529892567)",1
144,"(0.80185157285284336, 0.77872365794609355, 0.82369727330766473, 178.35175530430286, 44.323650652761614)",1
145,"(0.28324758853859544, 0.25718912958199397, 0.31031162558721537, 57.915885001814353, 146.04564689152255)",1
146,"(0.46454550193945204, 0.43936180092460558, 0.4898504352508406, 128.52641407937858, 148.09406800911026)",1
147,"(0.27510258437778545, 0.24443989265160981, 0.30725102563741369, 39.583848013483099, 103.75998925945514)",0
148,"(0.84974910634337741, 0.82450688139087203, 0.87285410474647762, 131.34416790739937, 23.497520440027095)",1
149,"(0.32042520924138457, 0.28926032340331681, 0.35269827125790965, 49.285798482160786, 104.15505814940128)",0
150,"(0.31913310322457211, 0.28993113811030513, 0.34931500761054868, 55.877157470274774, 118.8361159980893)",0
151,"(0.63494966163591315, 0.59567282329575955, 0.67306135206367124, 69.624480010593203, 40.170382888247573)",1
152,"(0.65230839570647314, 0.62607401476230351, 0.67793993005552666, 155.8110640640229, 83.205450265776761)",0
153,"(0.56213696155479365, 0.5232343142531708, 0.60053559419688662, 65.644976695341597, 51.206092261531033)",0
154,"(0.33796152941891522, 0.3075511543215001, 0.36929365258580782, 56.354964978409242, 110.07560911182307)",0
155,"(0.029147078918832725, 0.01867456759856239, 0.042855139886684657, 4.294713776315489, 132.45055690160422)",0
156,"(0.81288611757057694, 0.79119507144573986, 0.83335709765408517, 196.94345349563224, 45.589514132416909)",1
157,"(0.2284529710460888, 0.20250838059352652, 0.25586138996943419, 40.287833112846513, 135.27206678101479)",0
158,"(0.2058765691306649, 0.18476249670233114, 0.2281189826283907, 50.951128763786301, 195.58182826366806)",1
159,"(0.35269374207598425, 0.31910934601181207, 0.38727956727993684, 49.238583902215041, 90.090751528235913)",1
160,"(0.48970871614595518, 0.46090537221075423, 0.51855774659467957, 104.39424986485787, 108.76797123533063)",0
161,"(0.3438408427296597, 0.31023371789258131, 0.37852610122172536, 47.2784499913313, 89.920396275352786)",1
162,"(0.59281529265787769, 0.55421761424862614, 0.63066222263456595, 69.401641411195811, 47.77376364325206)",1
163,"(0.78372159626465254, 0.75191542886553631, 0.81341356524043351, 99.419217851872446, 27.67667699397504)",0
164,"(0.1276942862775835, 0.10455191750649097, 0.15351099854983785, 17.067895023688536, 114.65888048285115)",0
165,"(0.65624963409613168, 0.62692859372756793, 0.68479644573488685, 125.24280443104571, 65.761966125820521)",0
166,"(0.50347375649765902, 0.48189416793409168, 0.52504471436465261, 191.59195617407363, 188.95274533806793)",0
167,"(0.34815234060257816, 0.32150770564745251, 0.37544666128559701, 77.092954910378666, 144.05120446597647)",0
168,"(0.36159935824398837, 0.32621796022801913, 0.39801306197778685, 46.025329485073222, 81.002748920927999)",0
169,"(0.69266275931980426, 0.66870581121746087, 0.71594582829510478, 187.17569169287583, 83.235824293050271)",1
170,"(0.67787991336239395, 0.64437297377396086, 0.71020774801380893, 96.735438786982499, 46.142041855138103)",1
171,"(0.17805443029724749, 0.15238340003243545, 0.20582275628347191, 26.084979822386874, 119.21325841514061)",1
172,"(0.48184903012339053, 0.44440672094772177, 0.51942802794279885, 60.643855574023036, 65.187633058965687)",0
173,"(0.32659629110411498, 0.29156850108935578, 0.36296675272244205, 40.08186526593272, 82.291070984068824)",0
174,"(0.73298582637488296, 0.69786087178540557, 0.76625083792722715, 86.840359955117734, 31.845763010316155)",1
175,"(0.4110927616756635, 0.38274075353486686, 0.43984445807629646, 86.59304242372248, 123.90409239900994)",0
176,"(0.58900880326753113, 0.5507430626859936, 0.62656825993134091, 70.290000470294444, 49.146588710109533)",1
177,"(0.21221280040378152, 0.18993336232761385, 0.23569515841254773, 48.215233396596339, 178.08450907487318)",1
178,"(0.31162156886850639, 0.27659836670895654, 0.34814658984890667, 37.164793789367138, 81.695828101008289)",1
179,"(0.86580447507515845, 0.83813934404156409, 0.89057901141764617, 103.46235583783466, 16.316556953249474)",0
180,"(0.14123553342341691, 0.11674586025388661, 0.16835548188950922, 18.470687650240084, 110.6220234798925)",0
181,"(0.27035549684447274, 0.23801001076054185, 0.30441563694169382, 34.453132798277004, 92.418477350835403)",0
182,"(0.88548254403976734, 0.86277313336842099, 0.90583919080652286, 136.95571565411223, 18.001240443355876)",1
183,"(0.1517664305681497, 0.1266302294740082, 0.17941935896894945, 20.108033556505202, 110.86132476131495)",0
184,"(0.79132500680955054, 0.75850360774595427, 0.82178652003395736, 92.342550901064399, 24.595643964182369)",1
185,"(0.55403464426652393, 0.5226622383947418, 0.58512222307321382, 99.46169473729455, 80.125745473788356)",0
186,"(0.16979947252907879, 0.14314649369632074, 0.19888211056336391, 22.066758060763668, 106.59912644371107)",0
187,"(0.96020987255192813, 0.94349832749393769, 0.97334805928737633, 116.14163956327175, 5.1281118312034026)",1
188,"(0.39941253253532555, 0.36388754001764118, 0.43565900680587655, 52.823318062639061, 79.261673586593332)",1
189,"(0.85611495918040437, 0.82982820650246159, 0.87997490094682829, 118.64913940557797, 20.217340546745529)",1
190,"(0.40111054859104311, 0.38439330240588693, 0.41798268283854922, 242.09469466174642, 361.30204830411253)",0
191,"(0.034052129224979785, 0.022691675442653401, 0.048569793814662865, 5.0353123127577346, 133.83439454664375)",0
192,"(0.25774818435356323, 0.23045806653883477, 0.28635921791184804, 44.90226315419433, 128.68219586923874)",0
193,"(0.80018678565098611, 0.76851681581473974, 0.82952307204491849, 97.284774941008862, 24.542077592221261)",1
194,"(0.81987822262768473, 0.79212511076634973, 0.84556611486406075, 119.98698666767049, 26.619674101953237)",1
195,"(0.54379272696002834, 0.50572367432723109, 0.58152294202960531, 66.57516588726277, 55.905870246766405)",0
196,"(0.31666961677272876, 0.28686926705263044, 0.34751011455910596, 52.961247907361049, 113.89799018988049)",0
197,"(0.34038039584331592, 0.31520130668807039, 0.36617592222280626, 83.484422541292716, 161.47133408637563)",1
198,"(0.97153699422439344, 0.95665573340251575, 0.98260271546535427, 112.37271564979665, 3.6096279125601058)",1
199,"(0.85087680753042005, 0.82690172302263054, 0.87289927479897877, 144.41402329733566, 25.583857712696794)",1
200,"(0.66738928189860158, 0.63028056325471737, 0.70315993391166032, 79.007011106317108, 39.541975370698061)",1
201,"(0.55822583545086168, 0.52206569303582118, 0.59397815176695334, 75.464610170445027, 59.791310814679804)",1
202,"(0.39333949219889713, 0.35672988352233365, 0.43076762945090619, 48.640538493369299, 74.839542997597803)",1
203,"(0.4326888339155156, 0.41399678218425362, 0.45150958265362473, 213.95619614351125, 280.42066294310115)",1
204,"(0.33040767789220948, 0.29863307375458104, 0.36325109496887531, 49.759511964803657, 100.49933107224641)",0
205,"(0.93085208453219537, 0.91036174651000423, 0.94815402021764938, 118.53010447492952, 9.111210361608503)",1
206,"(0.34691880822129251, 0.31124289424772933, 0.38378243048495753, 42.471547721395631, 79.660021516288552)",1
207,"(0.86203745398019271, 0.83477552576008596, 0.88657269952878393, 108.08841182072709, 17.577530742917645)",1
208,"(0.37047124635369222, 0.33437801935495937, 0.40755807465015437, 45.850087144840408, 77.678890228841169)",0
209,"(0.47387115282374187, 0.44295793797160155, 0.50491868420320574, 87.277127225728208, 96.86519261369601)",0
210,"(0.84335613007431021, 0.81798547115681808, 0.86667055563487061, 133.02390141260634, 24.978280820872481)",1
211,"(0.025316477094021902, 0.015419798408358725, 0.038667350807599865, 3.5736471343119263, 125.32282986449525)",0
212,"(0.30578743196425678, 0.27935438621569553, 0.33310258156985384, 63.834548639958456, 144.4973170938508)",0
213,"(0.64825422957144907, 0.61579697867277494, 0.67982157202890359, 102.16003994009301, 55.584698378950655)",1
214,"(0.8449341058874088, 0.81817634708308817, 0.86938702050562988, 119.44355528826375, 22.19201529655118)",1
215,"(0.2757232931493675, 0.24664039910130736, 0.30613332173150953, 44.261771358249163, 115.72674308904536)",1
216,"(0.71774369528140269, 0.68729751215407286, 0.74691447737048489, 115.86201515484444, 45.765161296183244)",1
217,"(0.41999919837352806, 0.3890108806804769, 0.45141447440939575, 74.552171108757875, 102.82654755580259)",1
218,"(0.72246970435542568, 0.68697470056814636, 0.75618906215388682, 85.618910378321686, 33.094461336873259)",1
219,"(0.45084045783649473, 0.421762654656958, 0.48014415006283229, 92.884782133396143, 113.06845576295665)",1
220,"(0.78479034692757865, 0.75487236999885543, 0.81281788421807066, 111.74599319567893, 30.884894771916805)",1
221,"(0.89492312789723505, 0.87033271252451094, 0.91652306341660561, 111.52537817114556, 13.387316400868745)",1
222,"(0.27381808360898152, 0.2430929366550782, 0.30604874936530724, 39.107055390019113, 103.1648359435974)",0
223,"(0.20388574710892637, 0.1756754722164881, 0.23418117206723355, 27.612474468693684, 106.85326610278227)",1
224,"(0.65478950314091122, 0.62293996115923633, 0.68573740176491005, 106.3272229177465, 56.213913245213874)",1
225,"(0.25636694745821376, 0.22353070934174424, 0.29115543974785985, 30.474330399987569, 87.763919505978578)",0
226,"(0.1887773835900487, 0.1594081884162693, 0.22069619958510722, 22.032434375657587, 93.583669408824946)",0
227,"(0.83912955545809598, 0.81037956165155622, 0.86534525453944977, 106.07829749542337, 20.604812699925215)",1
228,"(0.55901311567488432, 0.5268956454966025, 0.59080415298664568, 95.638398432158525, 75.516222959612492)",1
229,"(0.29448348870592311, 0.26141707464743397, 0.32906174155962631, 38.059215251011693, 90.717244966126188)",0
230,"(0.58920198057147599, 0.55866280394651047, 0.61928897183074283, 109.95811525878342, 76.764772825771189)",1
231,"(0.21253429141329389, 0.18303000647521644, 0.24418380305286913, 27.163462619942376, 99.745008380736337)",0
232,"(0.62479912801334081, 0.60128895464007293, 0.6479230431861045, 190.8280372564347, 114.72802232094628)",0
233,"(0.22790837383240922, 0.20015735003319807, 0.25734794407303641, 34.947938936552902, 117.60013079588563)",0
234,"(0.24724299701709099, 0.2191037666110309, 0.27689663144634236, 39.232761554475672, 118.76819460743259)",0
235,"(0.39008974040923261, 0.35581736326168867, 0.42510276384162904, 54.906016421335828, 85.658790361061818)",0
236,"(0.59435424166353956, 0.5616118606361955, 0.62654566171320125, 96.313547317172166, 65.839485409232225)",0
237,"(0.61069385252824604, 0.57381137819928463, 0.64674891425796099, 77.339136473575948, 49.422855183514969)",1
238,"(0.067905949448306968, 0.050691966028185619, 0.08834818789601484, 8.8704979990152015, 117.549258754025)",1
239,"(0.60425943524723458, 0.56802024857579347, 0.63974933401749612, 79.588058829777353, 52.238460280089143)",0
240,"(0.56268274780614991, 0.53932362715854631, 0.58585784165994614, 181.20358479441916, 140.90570117489074)",1
241,"(0.2552300918306924, 0.22835212938973942, 0.28341109216219718, 45.538909919901464, 132.24594449402403)",0
242,"(0.48848468314618471, 0.44969578849959868, 0.52736646997353531, 57.402482147079169, 60.093162637223479)",0
243,"(0.70089531763672164, 0.67558413438139953, 0.72541253647010162, 167.63435535439515, 71.728222810612124)",1
244,"(0.62246081225965355, 0.5879788762080792, 0.65613435213780236, 89.22907767988427, 54.250729021454511)",1
245,"(0.66344072665411935, 0.6309046966691918, 0.69497348058819064, 102.232662404325, 52.025901082655245)",1
246,"(0.97301630549247764, 0.95892730509680524, 0.98349249379973758, 119.22593340697433, 3.6243843965002003)",1
247,"(0.69211760865202676, 0.66325718130605738, 0.72000876216064236, 129.7069775917023, 57.883748897852939)",1
248,"(0.62764150040969158, 0.59517632739673476, 0.65935553983976292, 100.90250470194816, 59.997385576639253)",1
249,"(0.66372794673789459, 0.63133716511274074, 0.69512216813980898, 103.14557825310274, 52.421959042659012)",1
250,"(0.71776313500425548, 0.69165660186070499, 0.74292667074314278, 156.67432525897976, 61.809013047152732)",1
251,"(0.73404036784462701, 0.69955778305342742, 0.76671682919917528, 89.957002888994964, 32.805460279568791)",1
252,"(0.65809323893967608, 0.62212543684024657, 0.69288589724419636, 83.775498178422424, 43.684632033173806)",1
253,"(0.41691916679975111, 0.38616197281971043, 0.44811426110487496, 74.933746254266481, 104.66568132621369)",0
254,"(0.10254308880243394, 0.080528866368167834, 0.12777498106747132, 12.244731194186469, 104.59687699391456)",0
255,"(0.60254688570512516, 0.57440956518759034, 0.63023876507380705, 131.18842605465562, 86.648071813887725)",0
256,"(0.50416347310490306, 0.46541022439030755, 0.54288332225524383, 59.563860360524011, 58.585575053762263)",1
257,"(0.62340112677667658, 0.58641859619364844, 0.65944721545883456, 77.758963634668376, 47.106136449146305)",1
