,Prob,Results
83,"(0.31671944982273259, 0.28650182215324088, 0.34800674654311603, 51.500566534311218, 110.72063332133324)",1
84,"(0.43264653780723011, 0.3988808081049422, 0.466835403515789, 65.266049570745537, 85.483402247179981)",0
85,"(0.61577668455000123, 0.57910945138096204, 0.65158529298168566, 78.594084628268135, 49.165054075603855)",0
86,"(0.094002397280271488, 0.076106801932104798, 0.11420651872966059, 15.897403717768016, 150.35289361847342)",0
87,"(0.9581482188982724, 0.94155069700435046, 0.97136380314374393, 121.98186766255549, 5.6431277085110665)",1
88,"(0.45496841540876864, 0.42282240299808316, 0.48736702058614501, 76.824184272894428, 91.966018750797417)",1
89,"(0.49397273605170072, 0.4572319414740223, 0.5307570725036197, 64.78980549068325, 66.362767930570783)",0
90,"(0.36034128514594976, 0.32509709780982426, 0.39662085767817168, 46.144089016245879, 81.654737406245786)",1
91,"(0.66913010643634951, 0.64576696090032604, 0.69194964735059039, 196.77356181229641, 97.468468399174228)",1
92,"(0.39168966725777071, 0.36812334632038923, 0.4155978065792284, 117.45063039406747, 182.22153498415514)",0
93,"(0.17246518617982917, 0.14492753557427823, 0.20254720122574288, 21.239827147479609, 100.65302224341718)",1
94,"(0.81696277392145056, 0.78773722870184071, 0.84395176896956825, 109.40315487129872, 24.769162327611653)",1
95,"(0.94450434643220871, 0.92645775436844213, 0.95947026631076548, 128.31482343126925, 7.8503680860491478)",1
96,"(0.17757506405318743, 0.15032127020119673, 0.20721514178245592, 22.931396008917421, 104.99862902990564)",0
97,"(0.76432709894568307, 0.73324750444508557, 0.79362066796053754, 106.93741120502284, 33.203080878371964)",1
98,"(0.1490176419242209, 0.12553610177067359, 0.17473546320652222, 22.364514731243471, 126.15020934787751)",0
99,"(0.21826644941714815, 0.19046395683036085, 0.24788679227414112, 32.212747836422793, 114.51347020307614)",1
100,"(0.72169951393253229, 0.6901627120208309, 0.75183448760890836, 107.9262745903538, 41.822686087587037)",1
101,"(0.86087709663716205, 0.83535941337734121, 0.88401387975811851, 123.22729100957953, 20.192706066487318)",0
102,"(0.18490807660133382, 0.1612721697506416, 0.21021544240156043, 33.191296255000225, 145.17698190199664)",0
103,"(0.15198503429956667, 0.1283195772780166, 0.17786281179174079, 22.855388962204536, 126.00233441600415)",0
104,"(0.22062623797121991, 0.19900477983893511, 0.24331192282593073, 54.964201403482207, 193.32101798532148)",0
105,"(0.47141216741112479, 0.44021399341844908, 0.50276017382435079, 85.163840335524952, 95.452647752890073)",0
106,"(0.4432542272637664, 0.40483825108205768, 0.48212916741925116, 51.981164238600542, 65.205358030207279)",1
107,"(0.51048897836743712, 0.48527893341693884, 0.53566346950351196, 142.44218881493239, 136.60237590694265)",1
108,"(0.42876725350546219, 0.39778368072106857, 0.46012821318528907, 76.660258221226456, 102.02139617984011)",0
109,"(0.65448943105875057, 0.62346689892049401, 0.684657940973185, 111.97867427517662, 59.27159455184642)",1
110,"(0.97764207020471694, 0.96410436012630085, 0.9872843805372451, 111.83010154721032, 2.8753485972066706)",1
111,"(0.25911836920098935, 0.23695928722943696, 0.28213172265954589, 69.263222611282373, 197.42122510847872)",0
112,"(0.62489545320908313, 0.59756922461969397, 0.65170062779036675, 141.63687449535661, 85.153116304167668)",1
113,"(0.49106296776917813, 0.454730171143711, 0.52745894404150062, 65.815248661507496, 68.198730981785786)",1
114,"(0.51799602327432015, 0.48204778721510944, 0.55382024697098542, 71.197428111836601, 66.273515356671197)",0
115,"(0.4467099977279767, 0.40936767688397352, 0.48445846264066028, 55.577991326204675, 68.758921625197587)",0
116,"(0.5880954967853631, 0.55148102330605042, 0.62406988310097589, 76.628020229427946, 53.770234358995502)",1
117,"(0.48410769340265802, 0.4487352361659937, 0.51958683791760296, 68.320155795154335, 72.783945634780636)",0
118,"(0.73238250661497228, 0.6990067269498661, 0.76408141035993371, 95.979660380336114, 35.282606277597331)",1
119,"(0.78736442563675824, 0.76089995767366536, 0.81231445243932654, 141.18691146041027, 38.371717333442106)",1
120,"(0.32869538766117568, 0.295670679120215, 0.36289169710411695, 45.635386248911303, 92.855849571231445)",1
121,"(0.42725120068560313, 0.39512133610736688, 0.45979625490979437, 70.929035872031704, 94.97012691709709)",1
122,"(0.36266598418819279, 0.32956964090255819, 0.39665531911071394, 52.91517164472117, 92.738952723211895)",0
123,"(0.9906359096596935, 0.9812609924390101, 0.99616292954687891, 115.40657789642408, 1.4033401357701589)",1
124,"(0.60272540636817551, 0.56621793562481049, 0.63848448087793153, 78.314535803213957, 51.732865204891453)",1
125,"(0.85249341927256383, 0.82327187166860527, 0.87882608823666919, 98.246735872035856, 17.274044434166129)",0
126,"(0.92781109610067714, 0.9081935671424386, 0.94460442545179357, 132.49091990089318, 10.613956384699268)",1
127,"(0.34697588104232918, 0.31684570756190578, 0.3779478368684499, 59.813174872456912, 112.27755371516031)",0
128,"(0.7515171238838968, 0.72166069893771179, 0.77985086946062399, 117.35183308447232, 39.024027807900019)",1
129,"(0.24659885383813529, 0.21625993058268958, 0.27871443760035097, 33.477831088946125, 101.59715009126027)",0
130,"(0.82828954687829048, 0.8081558341152002, 0.84724655166578777, 218.28823650846954, 45.516523055637336)",1
131,"(0.073394587354248725, 0.056422464759492849, 0.093195892465664065, 10.738260968421848, 131.72004701287852)",0
132,"(0.34297335789654892, 0.30661612230591351, 0.38060509329716896, 40.151697172159906, 76.613281469803326)",0
133,"(0.79663325218536074, 0.77147666675235538, 0.8203313368659596, 153.09658537434746, 39.330648062510541)",1
134,"(0.39126831540280371, 0.35669382586319254, 0.426587651750437, 54.17699306468846, 84.103184273020474)",1
135,"(0.65032531940593674, 0.61790188517705658, 0.68184622722930177, 102.4640052192369, 55.247887146419991)",1
136,"(0.45356971151858139, 0.42339934492308107, 0.4839695038713191, 86.912137343409427, 104.6377505994661)",0
137,"(0.13471659316253293, 0.10974586748495017, 0.16261134945836564, 16.171950182941458, 102.07290526191846)",1
138,"(0.7411167653126286, 0.71582123351927096, 0.7653821660374962, 163.95034300965222, 57.48688335001961)",1
139,"(0.3796163427666554, 0.34268899257563812, 0.41749946352368728, 45.39371081383652, 73.973240108570522)",1
140,"(0.53658362283519201, 0.50042755064798528, 0.57248454849884756, 72.862309895825149, 62.972343823349547)",0
141,"(0.52636793960730532, 0.50670716603213606, 0.54597432006607138, 241.19065747700034, 217.05956576329322)",1
142,"(0.4864255042300144, 0.4489127356966488, 0.52404072948563996, 61.078629276870593, 64.469061855204217)",0
143,"(0.26127514189102113, 0.2285731874714671, 0.29584692101726529, 31.761820008552721, 89.195404363513006)",1
144,"(0.32472640125733482, 0.29018234455493697, 0.3605942200004485, 40.853143686430194, 84.59577425882847)",1
145,"(0.26257505222195737, 0.23000155896506144, 0.29698631183547997, 32.295241071840223, 90.09793534150316)",0
146,"(0.45618037108724718, 0.41993617180208087, 0.49273727363454001, 60.593401565950487, 72.170416734453539)",0
147,"(0.39553026933877855, 0.36415558385401348, 0.42749014416260189, 66.920868354486117, 102.09612455693119)",1
148,"(0.84802763579286855, 0.82151446668744521, 0.87222281011549874, 120.26482754121747, 21.824930896001117)",1
149,"(0.1649294025587193, 0.14364684716038414, 0.18779420454497142, 33.259979574954883, 167.05066065599891)",0
150,"(0.17512257037012166, 0.14828724336336946, 0.20431522130870172, 23.065445563865548, 107.41228431896309)",0
151,"(0.63205648847549956, 0.6011509295332218, 0.66225427121302138, 111.54709813671313, 65.074763094065787)",1
152,"(0.82340290713870201, 0.79928835643882934, 0.84590453668287002, 155.97462535147386, 33.713468834773764)",1
153,"(0.9383772738759717, 0.9204424418388687, 0.95354280376464573, 139.9614252126562, 9.5004217654684862)",1
154,"(0.63200666636595482, 0.59631978644362826, 0.66675306076196283, 83.950360856961922, 49.020033984852112)",0
155,"(0.7569744498757609, 0.72696923993697815, 0.78538799932584658, 115.53280797745678, 37.317434169386715)",1
156,"(0.40369969333385847, 0.3809568164522163, 0.42672209387369808, 131.5846121915655, 194.20326586688486)",0
157,"(0.42099020545651933, 0.38532471168249061, 0.45721524384910539, 56.370063304544196, 77.403828298163702)",0
158,"(0.60411337109264029, 0.56792424801065655, 0.63955637671517584, 79.794561903445882, 52.40549879275364)",1
159,"(0.020141848734589886, 0.011143290070000238, 0.032985715438654251, 2.6594894468159307, 113.91111297882344)",0
160,"(0.70623374498388214, 0.67127790177876479, 0.73963793974814296, 88.791005075155311, 37.127854651746667)",1
161,"(0.30390010031453174, 0.27232581408928591, 0.33675958572826215, 44.043972253026773, 100.45588378828445)",0
162,"(0.15945830678167658, 0.13411972417464851, 0.18718557860009355, 21.744090748933608, 113.19940689120351)",0
163,"(0.61553438868409027, 0.59055496460830736, 0.64011372741851691, 168.05086427541102, 105.09034619581082)",0
164,"(0.95021836426302364, 0.93197900145387846, 0.9649996580596506, 116.36915049897971, 6.4090853658447786)",1
165,"(0.26071833287474871, 0.22712633469807986, 0.29629453811911022, 29.951590644105789, 84.319404515580501)",1
166,"(0.94625861600519767, 0.92703630842653062, 0.96192151569836526, 111.62795501940552, 6.6509458598451623)",1
167,"(0.35558532477737687, 0.32106163045326497, 0.3911428953175442, 47.150120799232539, 85.178330356725397)",0
168,"(0.8513984040886956, 0.83774490795974255, 0.86439413813504973, 429.58309340473846, 75.253567601851671)",0
169,"(0.69776967786270516, 0.66265524995553704, 0.73140358781461723, 88.173412502779357, 38.379712600718101)",1
170,"(0.67739258301003502, 0.64923002223615722, 0.70472085858517663, 136.18276333578422, 65.031201801777911)",0
171,"(0.63289922762141593, 0.59674592642377045, 0.66808026217251348, 81.874648120270422, 47.629462653943499)",1
172,"(0.63782796183148505, 0.60292641462344754, 0.67178466969570383, 88.041721544924982, 50.135688001905699)",1
173,"(0.87599685455494691, 0.85158349892951457, 0.8979288455368486, 125.32394359078765, 18.025425178373176)",1
174,"(0.68326232018621436, 0.6476101667516887, 0.71753154310919609, 85.663311804001111, 39.889037611960866)",0
175,"(0.90439886725388607, 0.88187440364352487, 0.92413595819362215, 123.79688141087182, 13.382708577270535)",1
176,"(0.17462297963868892, 0.14675858170318323, 0.20504897071474448, 21.22010433895046, 99.061812784938454)",0
177,"(0.61473920923973024, 0.58205713818052152, 0.6467443911864208, 98.591166276056995, 61.911895174827613)",0
178,"(0.59379453792216419, 0.57135458799197891, 0.61597619657353364, 203.83029652717065, 139.54230620038601)",0
179,"(0.74957795570838492, 0.7189332265277788, 0.77864006532706487, 111.75430300516744, 37.556786772706133)",1
180,"(0.27322360317545774, 0.24063068883973168, 0.30752339646818572, 34.539245880042586, 91.322713859055995)",0
181,"(0.56164825295154963, 0.53694554897458413, 0.58614869629554012, 161.86994819271879, 126.40836040299604)",0
182,"(0.55386253747191272, 0.51873096062156265, 0.58863834081510502, 79.38882394073255, 64.012578204536354)",0
183,"(0.76638776069688974, 0.73338656990848683, 0.79735541713419578, 94.919179331428609, 29.164550320015994)",1
184,"(0.62125554326290144, 0.59208783542361654, 0.64984935946486977, 124.14421589798482, 75.813659799829793)",0
185,"(0.30430552553074369, 0.27411190056157092, 0.33566865137767621, 48.341013212702485, 110.0879417235347)",0
186,"(0.89006012799126877, 0.86439147071724454, 0.91263236693798355, 105.81556739125345, 13.360887710496215)",1
187,"(0.74682604567444, 0.71311816200778466, 0.77866083915804318, 93.060773753847926, 31.767316942595556)",1
188,"(0.40165456746899375, 0.38505077714309061, 0.41841022331076461, 245.88400537896885, 366.13062433790003)",1
189,"(0.59564045969693458, 0.56149603210947396, 0.62917744838090395, 88.755064386489963, 60.35956469630321)",1
190,"(0.66278269420433633, 0.63591792144851478, 0.68896352416239848, 149.14065566303753, 76.04481797630838)",1
191,"(0.21605234595924977, 0.18773691849810295, 0.24628675648439302, 30.45780926299178, 109.64262073246738)",1
192,"(0.7276999020086079, 0.69461458803009923, 0.75918514698720885, 97.930058599806429, 36.852818117626754)",1
193,"(0.57530064324773711, 0.53970918626239772, 0.61037803872131535, 79.778054765070891, 58.980969971352302)",0
194,"(0.90617328371859063, 0.88394916360182141, 0.92562845145614869, 125.40744748167356, 13.282142688927941)",1
195,"(0.055367605215767127, 0.04113942730539763, 0.07235744130799826, 8.7072803560407941, 143.24335601387213)",0
196,"(0.5487500716811281, 0.51498251950210105, 0.58222041653924705, 85.205719593604286, 70.125764616711336)",0
197,"(0.87027568993931437, 0.84884822181727126, 0.88986229382136095, 165.29738109519329, 24.92223605172936)",1
198,"(0.062073711744053031, 0.046302016135698197, 0.080836403570385018, 8.8708741287906161, 129.37044747579029)",0
199,"(0.729443443752953, 0.69526888455321501, 0.76189427670472687, 91.827187840749588, 34.268602358988808)",1
200,"(0.24965863465711324, 0.22311579255575037, 0.27752189108498526, 44.96346437158072, 134.46911729865042)",0
201,"(0.73822459149670872, 0.70988297642124387, 0.76530236876213664, 131.54020068467906, 46.859053281156797)",1
202,"(0.33988143117862663, 0.31069605402659195, 0.3699019120818885, 61.790145687124038, 119.69541907717843)",0
203,"(0.49896505935619223, 0.46167657245645882, 0.53626123924411195, 63.606148313467067, 63.868628952620853)",0
204,"(0.39218581126566454, 0.3587903415614726, 0.4262690164949573, 58.299283739948635, 90.169991102163934)",0
205,"(0.065190371692610327, 0.048556194481088624, 0.084981250831357769, 8.7673501410841332, 121.30902893372276)",0
206,"(0.75451275574263788, 0.72764420807014518, 0.78011844213275017, 143.72413925215452, 46.98635704369525)",1
207,"(0.58346891452932637, 0.55300470199300067, 0.61351336356520703, 109.76180671236203, 78.452798630067576)",0
208,"(0.55522744389449941, 0.51769387792799015, 0.59234467397757684, 69.754395598140746, 55.943883937885367)",1
209,"(0.35462779751458501, 0.32015281785762684, 0.39014203092276123, 47.090496281853277, 85.425324726922838)",1
210,"(0.52064101637019611, 0.48647873037565698, 0.55467485756695256, 79.222513732525456, 72.967282403405449)",1
211,"(0.8283633639591973, 0.80412552199099074, 0.850913875866528, 152.29024384950861, 31.818115047396923)",1
212,"(0.049458662270987455, 0.035536364726262343, 0.066428633273133086, 7.1937756367226875, 132.24014856698511)",0
213,"(0.42444724515436993, 0.39747700669111169, 0.4517211743343339, 99.954718945139689, 135.42060748546626)",1
214,"(0.19163896006710354, 0.16338922967699052, 0.22218673455552074, 24.555219606315326, 102.50827902849186)",0
215,"(0.33560743572616952, 0.30188718592218022, 0.37048648203349654, 45.210041607638267, 89.175207510754007)",0
216,"(0.92836133759635731, 0.90695251132816002, 0.94642328554040556, 111.96708468839607, 8.9453899983590333)",1
217,"(0.31561232965441266, 0.28255567535479192, 0.34996449165057009, 42.672909875235725, 92.145218328995853)",1
218,"(0.045164829011109839, 0.031724390101306378, 0.061779017417756266, 6.4016440824464578, 128.69455290606143)",0
219,"(0.44239826984133751, 0.41431106648151622, 0.47073357175314845, 97.228999994003374, 122.46138489129839)",1
220,"(0.51456038628865408, 0.47701476425409611, 0.55199652652166598, 64.836921527297903, 61.186397600987632)",1
221,"(0.22852424198059307, 0.19815860913811098, 0.26091529900674038, 29.19130823361921, 97.757364212220565)",1
222,"(0.46420728551284524, 0.42631125839418399, 0.50238152474812314, 56.621278889487769, 65.301559467844527)",1
223,"(0.35202627829067795, 0.31592866918986806, 0.38929026790956722, 42.419991220161869, 77.802798070254255)",0
224,"(0.45401954177291309, 0.42091369765845388, 0.48739916804863004, 72.234325461654194, 86.797868568764613)",0
225,"(0.19899041556885547, 0.17069075342650861, 0.22946878530644577, 26.232872002672952, 104.5916125063253)",0
226,"(0.28443590520607526, 0.25545552383376946, 0.31465550922651686, 46.982671241396901, 117.69148652039624)",1
227,"(0.56119622090036481, 0.527560467037681, 0.59446057951743914, 87.526040839362082, 68.509876809004737)",0
228,"(0.48713134493055282, 0.45604777032321109, 0.51828151825934343, 89.109756038147339, 93.800234109322616)",1
229,"(0.046074883317392679, 0.032078498296234298, 0.063459476112292634, 6.1180635043290117, 120.17148599754647)",0
230,"(0.05804503848681232, 0.04245831832652907, 0.076811928774932037, 7.9059964310298598, 123.26594884219348)",0
231,"(0.0057698550743190474, 0.0018191161515322435, 0.013523077514972691, 0.97289943475472329, 115.27010508352906)",0
232,"(0.60277135736907939, 0.57387091430468762, 0.63120093732347349, 124.43279595324586, 82.115203389835429)",1
233,"(0.4534130760333549, 0.42804953959403658, 0.47893904984776814, 123.03399605556578, 148.24836314753716)",1
234,"(0.94944955160923783, 0.93057723163142125, 0.96469048249566536, 110.52283711128332, 6.1965774343826077)",1
235,"(0.42794994659813457, 0.3998081291833136, 0.45640642432561429, 92.772465757895787, 123.89888464016533)",0
236,"(0.96538805067539646, 0.9532555700089167, 0.97527236131052975, 187.96423471796206, 7.0574525818246929)",1
237,"(0.36814421556942517, 0.33460141206902189, 0.40256133823218587, 52.673237650920434, 90.166191907249726)",0
238,"(0.13843552276944637, 0.11486875854845542, 0.16449437237781361, 19.246267409379644, 118.04620097234059)",0
239,"(0.65311565472509703, 0.62617618238524475, 0.67941582272890377, 147.8950960399232, 78.706487385553913)",0
240,"(0.17894455003657073, 0.15165638412886973, 0.20859862585056466, 23.204763419909685, 105.27890592987468)",0
241,"(0.055279135358376044, 0.039224948710001373, 0.074957532456577214, 6.6936367883462715, 109.08538276835954)",0
242,"(0.71053739872751309, 0.67794759812162486, 0.74173627211260384, 101.71154199593128, 41.632900687355701)",1
243,"(0.72395492612193224, 0.69693825529990217, 0.74992161644327315, 145.96567774220421, 55.862825019472631)",1
244,"(0.53131017561662386, 0.49559198160098722, 0.56681534247798981, 73.953344593750685, 65.276395586301973)",0
245,"(0.76849056711918251, 0.73820575913794784, 0.79703167151039178, 111.85640699916222, 33.929315966796011)",1
246,"(0.44531317922540703, 0.4139613088385572, 0.4769583853422279, 78.629758304643161, 97.860316567909081)",0
247,"(0.4938485604973375, 0.45715364646610868, 0.53058780360144886, 64.93361351631313, 66.542968815386132)",1
248,"(0.40438176220249666, 0.36723356351583142, 0.44227685958458374, 49.123688135296248, 72.197531027673477)",0
249,"(0.58387429721516138, 0.5486970362276955, 0.61848995856678712, 82.542606654071363, 58.923483815188327)",1
250,"(0.68065058107710386, 0.65029753614996011, 0.71001419741214356, 117.52005179477543, 55.314993414751555)",1
251,"(0.50302078406120765, 0.48100739153111832, 0.52502636605117725, 183.94646359942277, 181.74116166861506)",1
252,"(0.41079799263801348, 0.38589762875645101, 0.43600712641260564, 112.31329908031961, 160.94483017965027)",1
253,"(0.80320939326412943, 0.77395560925890383, 0.83042107803302523, 112.70478503855244, 27.864212840936954)",1
254,"(0.27934192543300146, 0.25679096310321881, 0.30266242906310359, 75.902897742860631, 195.29151212642464)",0
255,"(0.57491479546549396, 0.54203522396339643, 0.60735762596915821, 93.326064735681456, 69.090913575038684)",0
256,"(0.46176834083905466, 0.43633363567736405, 0.48733656395477831, 125.09536486405969, 145.75452094725648)",0
257,"(0.5014911863054532, 0.47780289423114952, 0.5251750125843957, 158.35954090168528, 157.41975594101234)",1
