,Prob,Results
53,"(0.7474876226660121, 0.72795421335351285, 0.76637539366419183, 270.72424664387245, 91.675174304484514)",1
54,"(0.15541447308861642, 0.13957101942759106, 0.17218953018533067, 54.566826086910737, 295.06225419594688)",1
55,"(0.21596139232600797, 0.19724798673186722, 0.23549329778069761, 71.045346796312998, 257.05129398294616)",0
56,"(0.64777211333676232, 0.62542856932537094, 0.66969233108092041, 213.72136257170521, 116.36353356909871)",1
57,"(0.32883904948580084, 0.30882738566075624, 0.34927390552806381, 125.85584691618428, 256.52522661908711)",1
58,"(0.95453760948446353, 0.94476919681127058, 0.96312929686073745, 347.70185135856093, 16.876463129739086)",1
59,"(0.98040710558540156, 0.97322101045041975, 0.98619301611434385, 316.14310906548974, 6.6414490867618694)",1
60,"(0.41391664341871764, 0.39095130053839566, 0.43713448632961105, 133.50278419561729, 188.89411935039664)",1
61,"(0.48922822898369384, 0.46602486028744178, 0.51246260996854065, 160.69869929452679, 167.76052370204249)",0
62,"(0.79602335047439587, 0.78034263640153678, 0.81112783647461173, 386.29453547176473, 99.2335881455178)",1
63,"(0.8429153544556206, 0.82594869394878301, 0.85894172919634437, 290.3483505740079, 54.379790910303754)",1
64,"(0.66922540710958123, 0.6471692513384294, 0.69079616336937022, 220.50566584132693, 109.15662498487109)",0
65,"(0.48313320935132092, 0.46352893490923819, 0.50277217788284245, 222.04210594139701, 237.52238612607508)",1
66,"(0.59820409440638034, 0.57650446101630792, 0.61965001124056429, 218.85938442339219, 147.11070230310872)",0
67,"(0.80751695468510565, 0.78844959401855819, 0.82567002633667186, 256.58081791393681, 61.413203309697685)",0
68,"(0.30420757231083867, 0.28449455273127183, 0.32441224468061824, 114.66492082090666, 261.83622680771089)",0
69,"(0.55188299082915393, 0.53694003694181025, 0.56676372340072922, 434.81196420842195, 353.12052920801011)",0
70,"(0.11541030433105556, 0.10134812739725957, 0.13054334369582243, 39.427065035471749, 299.98053172898869)",1
71,"(0.57139471371791684, 0.54872548721661019, 0.59386577437274712, 194.61309433278879, 146.06323343928449)",1
72,"(0.4879805237464428, 0.46553519795597836, 0.51045823530614132, 171.25634681654878, 179.6763884141005)",1
73,"(0.64558712096563164, 0.62895229459037894, 0.66199033468117463, 383.4212151211251, 210.63993252235002)",1
74,"(0.19769242936563419, 0.1796210187630084, 0.21663487527822156, 65.06895971769093, 263.05523730303906)",1
75,"(0.28070467479321115, 0.26122375069405251, 0.30075166270801224, 102.95860981451096, 263.30726111020641)",1
76,"(0.49048825409586616, 0.47079319423204524, 0.51020303035548853, 223.68986147623463, 232.35270867654629)",0
77,"(0.47753252128094448, 0.45516590438013099, 0.49995941358373142, 168.32392904471709, 184.13156791610106)",0
78,"(0.1401018412765615, 0.12524428398029422, 0.15589544887980189, 51.152052691285803, 312.24406897662982)",0
79,"(0.13490403745899671, 0.12065777314410561, 0.15005173394599181, 51.881348887942522, 330.89662476929567)",0
80,"(0.088860050865189055, 0.076124115385545379, 0.10280107739439392, 28.917271825211646, 293.43037258970207)",0
81,"(0.32983669585728909, 0.30905829195260021, 0.35106830627444541, 117.20707531279298, 237.79808307245864)",1
82,"(0.66992787423486722, 0.65011335491718281, 0.68934782201298783, 272.63934397608955, 134.4978371222191)",0
83,"(0.55399085346354582, 0.5311776658183891, 0.57665328951357142, 187.58022597925054, 151.08275014193657)",0
84,"(0.53823791871713733, 0.5152581961326248, 0.5611097355525595, 180.33450059498099, 154.75889552206721)",0
85,"(0.47303583831432844, 0.45037866722798514, 0.49576735137798988, 162.25540291692926, 180.7153145479918)",1
86,"(0.16734724006117163, 0.15034688177622715, 0.18532167266494415, 54.24834889915158, 268.5947029962341)",0
87,"(0.63665816513585505, 0.61532928098553752, 0.65763435604755205, 233.14868583170374, 133.2013161367563)",0
88,"(0.22053486357040378, 0.2030201397937853, 0.23874152256406767, 84.387614586064146, 297.41817430491062)",0
89,"(0.83553890985580348, 0.81780132010052731, 0.85230675992842464, 273.07484448633295, 54.017308681562774)",0
90,"(0.62309929012397469, 0.60101555957762265, 0.64484708004868962, 215.81103056453603, 130.6715176385145)",1
91,"(0.52715958476484492, 0.50363503725401126, 0.55060393879309011, 168.81907802389165, 151.4580717083864)",0
92,"(0.49248809257583298, 0.47065085760594316, 0.51434446768273978, 182.75832756275196, 188.32338179500758)",0
93,"(0.59480790806462625, 0.57180521785973681, 0.61753614514470045, 194.2390306160363, 132.42472052378631)",1
94,"(0.74217223408311539, 0.72196427710124045, 0.76171316993591165, 254.60442478558033, 88.66591231751444)",1
95,"(0.55523688598655319, 0.53279247527802831, 0.57753194048916068, 194.13074031531036, 155.57141628748923)",1
96,"(0.19145280483251281, 0.17401476063718105, 0.2097393664828836, 66.019757674280797, 277.74280562034005)",0
97,"(0.5954958022338771, 0.57406230593899887, 0.61668900625041423, 223.69280720316635, 152.05530627524104)",1
98,"(0.3799039852756888, 0.35859228799314424, 0.40152919954292876, 137.67665660217503, 224.51131776434232)",1
99,"(0.43263897346143276, 0.41659124038679002, 0.44878153294889478, 290.47904021959988, 380.82929961254251)",1
100,"(0.10768610108552099, 0.094421206094424323, 0.12198548006901511, 38.852143331601688, 319.51419456495995)",0
101,"(0.24795580177159354, 0.2284490520535698, 0.26817407930754844, 83.213433706685876, 251.70746092388472)",1
102,"(0.70693701603041903, 0.68643983926473795, 0.72688904942494004, 253.58249020008219, 105.31840316713217)",1
103,"(0.47119517312849907, 0.44920044362904221, 0.49326478001350071, 171.41066729571909, 192.32709574105237)",0
104,"(0.92628738462219162, 0.91327217362987401, 0.93802695306049921, 292.11120655494267, 23.551720796722734)",1
105,"(0.54823587349181868, 0.52544982377983251, 0.57088778325096268, 186.38556908699104, 153.64635852482985)",0
106,"(0.94276562316641954, 0.93170097102300731, 0.95263191124130309, 328.60719785408781, 20.261502286768181)",1
107,"(0.95908619930020933, 0.94953884235619024, 0.96739106638276007, 334.07261478856356, 14.568952246953357)",1
108,"(0.90976168138188063, 0.89612085483177017, 0.92226487647072219, 309.33393908167011, 30.982118302442039)",1
109,"(0.092394605332514965, 0.081267465183567825, 0.10438812212793336, 41.338889595164979, 403.14164758413955)",0
110,"(0.25913632047665597, 0.24198121203728851, 0.27679868057366197, 116.47005508921632, 332.36552432064082)",0
111,"(0.26338918202299777, 0.24483705100440908, 0.28251891389140726, 102.15863428944407, 285.10491890810943)",0
112,"(0.22546391640852559, 0.20615291359560747, 0.24559059222624335, 71.933540295915648, 246.30243346116626)",0
113,"(0.45980520729394458, 0.43714597140576511, 0.48257586175122658, 156.87968516488056, 184.24935657658446)",0
114,"(0.44325030416827266, 0.42123315387773586, 0.46541721489662302, 158.85418116208851, 199.44535091463476)",0
115,"(0.66489959540169208, 0.64244306795162331, 0.68686882012323047, 212.65372316632761, 107.33978548378425)",1
116,"(0.28361651408858923, 0.26327251390816275, 0.30456631317927418, 95.929629848150142, 241.79933510245797)",1
117,"(0.42898283849700725, 0.40609845981692305, 0.4520716375082845, 140.97734811815189, 187.54405162477411)",1
118,"(0.72874166924594985, 0.71101114756775974, 0.74599973258301966, 333.34511483605399, 124.28961829334392)",0
119,"(0.33390561220342235, 0.31346653030645483, 0.35476965927093396, 123.49837587219334, 246.03040913237518)",0
120,"(0.90030649886290681, 0.88603524864954353, 0.91345917750905359, 304.18562937021426, 33.9791564822021)",1
121,"(0.19894029196109386, 0.18115933242719257, 0.2175560213271015, 68.029861681800568, 272.92365483460509)",0
122,"(0.88772636277083383, 0.8726100481619059, 0.90174165720134247, 295.17688127497706, 37.622607096037555)",1
123,"(0.48593083500182571, 0.46257751683927523, 0.50932521520354745, 157.45768011201048, 166.55614463539132)",0
124,"(0.49852291770009577, 0.48099886301160594, 0.5160493931035075, 287.49916895262561, 289.20086725309267)",1
125,"(0.33362697602289165, 0.31223111835771133, 0.35549000643152318, 112.45725647582103, 224.28541417172411)",1
126,"(0.28844369649411039, 0.26824280803512451, 0.30922199841972842, 100.06319484789636, 246.35549425386105)",0
127,"(0.78888570075477193, 0.77065599514836436, 0.80637715276400412, 291.63126395908341, 78.287538001116801)",1
128,"(0.54383128169923045, 0.52108796241105038, 0.5664532982074646, 185.78675843375325, 155.89266039949632)",1
129,"(0.40068054433498684, 0.38265341016757531, 0.41888879177883198, 207.74978764063181, 310.57737590033895)",1
130,"(0.39577635637466313, 0.3756206986372761, 0.4161710556883651, 163.20606009349686, 248.98790220391334)",1
131,"(0.13839823394847078, 0.12328747825388739, 0.15449392519930616, 48.265425730449444, 298.73845778323886)",0
132,"(0.22909276770763295, 0.20989782120637021, 0.24907301394186621, 74.903243169880994, 251.26524219336517)",1
133,"(0.2663475542802724, 0.24613078441856009, 0.28723837488369819, 87.453855891105718, 240.30678910551194)",0
134,"(0.5917786740196761, 0.56886453605858522, 0.61442967000265725, 195.11677975793069, 134.6989486333988)",1
135,"(0.33277428581779389, 0.3119370016190518, 0.35405729625652005, 118.15724274315416, 236.57525119581388)",1
136,"(0.1020045027776743, 0.088418606400579733, 0.11675377300147538, 33.240802827633566, 290.03933221706325)",0
137,"(0.54179667266128062, 0.51986909034313078, 0.56361676685612561, 199.17035598499967, 168.49192417673481)",1
138,"(0.26329634289718873, 0.24444146352285062, 0.28274853156355118, 98.800308906625858, 275.84465138318103)",0
139,"(0.17013800163702417, 0.15821988848624757, 0.18251596623699284, 115.53607571838734, 562.24497603701195)",0
140,"(0.66301811675454847, 0.64234608725774667, 0.68328229243827898, 250.44099465631299, 127.45152757774838)",1
141,"(0.13897930536610878, 0.12341584221787234, 0.15558403692673062, 45.786515373043756, 281.93293383301079)",0
142,"(0.76072639648363982, 0.74061954626257864, 0.78008888095933748, 251.7588478764855, 79.414724858237193)",0
143,"(0.46457806278031399, 0.44474969276843551, 0.48448141154714575, 207.5022000829, 239.0935741650695)",0
144,"(0.65571137788511247, 0.63392453854172526, 0.6770698955397032, 225.29325527150934, 118.45093163905132)",0
145,"(0.63366832595346889, 0.61408401822921532, 0.65296232851889768, 275.72548820793622, 159.5409290884262)",1
146,"(0.25679231948743642, 0.23673026695815891, 0.27756317164270627, 83.475303003139985, 240.96327489144738)",1
147,"(0.49530989662333291, 0.47223994339691983, 0.51839318270647894, 164.76527304455672, 167.87929946389795)",1
148,"(0.31236672433187368, 0.29126401089259107, 0.33400170875569901, 104.2446764923405, 229.08052895980055)",0
149,"(0.72165673922480544, 0.70044338084228652, 0.74222739194418907, 235.18786745235954, 90.916606259133047)",1
150,"(0.92305612306802465, 0.91011060876001282, 0.93479178649119254, 304.62520150557276, 25.697615576077162)",1
151,"(0.5406045787589725, 0.5177854179656266, 0.56331069645668774, 183.59272950202418, 156.06362009218492)",1
152,"(0.38016158268306521, 0.35778792201756848, 0.40288022116132138, 124.95909790065032, 203.53089120026166)",0
153,"(0.13892606078293179, 0.1236392722101803, 0.15521666994746297, 47.473123812648517, 292.51190326733416)",0
154,"(0.38118873331512643, 0.36099122569252173, 0.40166417430021428, 154.13295096413526, 250.0075315262323)",1
155,"(0.89186487330830722, 0.87820840433223279, 0.90457908184803493, 350.21799364489362, 42.754998307922236)",0
156,"(0.21902749229052501, 0.20116782295924213, 0.23761498198175313, 80.12198196129269, 284.83156597078323)",0
157,"(0.030836704646057523, 0.023678367667801556, 0.039265467557922484, 11.047739642661682, 337.13406652174365)",0
158,"(0.40631377816564562, 0.38353651224153007, 0.42936314860655822, 132.35272732577286, 193.2338756570573)",1
159,"(0.40796095411012867, 0.38519387870588778, 0.43099471029724545, 133.20618146805083, 193.16052736111141)",0
160,"(0.74418277298777213, 0.72338583267949552, 0.76426468667753478, 240.13690886120867, 82.766998363410863)",1
161,"(0.27375281611793978, 0.25334672003388481, 0.29481162301107289, 89.87372537551127, 237.87831883070871)",1
162,"(0.50055381784320807, 0.47756549071290444, 0.52354058287611993, 167.81301549185082, 167.44241245090237)",1
163,"(0.43442802963653554, 0.41142691703643292, 0.45761911583280268, 141.84210530620737, 184.56046851622384)",1
164,"(0.31165013229887872, 0.29119662332531293, 0.33260585038639912, 110.6370349407283, 243.96437688777121)",0
165,"(0.022675118513115124, 0.016387883387172453, 0.030362379488290792, 7.5939772233653144, 313.39460684477075)",0
166,"(0.39101662256796499, 0.36925047369380481, 0.41307601522874393, 137.48003125172278, 213.93069003424864)",0
167,"(0.52730149923298564, 0.50608405896367659, 0.54845335095943237, 207.49866979303764, 186.04631102843484)",0
168,"(0.073390420546665558, 0.062415871671790642, 0.085477336803546966, 26.870127933152073, 335.39010733558729)",0
169,"(0.50493225663813424, 0.48456512191003542, 0.52528847712402338, 215.71398545056402, 211.50623811297015)",0
170,"(0.62103739357230636, 0.59836840833494043, 0.64335909348809706, 204.59499276647597, 124.97552491397234)",1
171,"(0.28703428949655835, 0.26741223964982208, 0.30720603787593836, 105.27847162912065, 261.00744726017888)",1
172,"(0.96982499715800408, 0.96107906601893933, 0.97718407998237844, 309.37999751678336, 9.9468817522194328)",1
173,"(0.14583947318907586, 0.12983323233905333, 0.16288141198234118, 47.37632690999645, 275.85982438144259)",0
174,"(0.84545119673780145, 0.82818706260883113, 0.86172353232156318, 278.13501190754118, 51.115186015723403)",1
175,"(0.16244488522530065, 0.14557393900719443, 0.18031462105193596, 52.124484293378309, 267.36711442817767)",1
176,"(0.9255937629020452, 0.91422670472796963, 0.93598537817148986, 381.17887834983992, 30.947919017465896)",1
177,"(0.11804505429633577, 0.1038152701639331, 0.13334153015997352, 40.2015161691305, 298.20598084525318)",0
178,"(0.075820106747703175, 0.064593620483709424, 0.088168334843534923, 27.365219424559726, 329.83722990284281)",0
179,"(0.22369478866106521, 0.20577587131516531, 0.24232257092770049, 82.612794252800697, 285.87489863881467)",0
180,"(0.33375048598786783, 0.31659447603090535, 0.35120518635862219, 175.68731227585479, 350.38395688725302)",1
181,"(0.27080833130716786, 0.25059112021974062, 0.29167918626520328, 89.935895007080759, 241.60210623631218)",1
182,"(0.42817266930307324, 0.40836058104713646, 0.44813959060807751, 187.81987148928351, 250.7228702098007)",0
183,"(0.40615249346664539, 0.38441071032554502, 0.42814251188581465, 145.24876083562995, 212.21856106363603)",0
184,"(0.24907334209862697, 0.23034288481887982, 0.26845377665797532, 91.073435717409353, 273.90464527758957)",1
185,"(0.78813175553841575, 0.76880550344430065, 0.80663431394299412, 260.45937761080665, 70.261012384465801)",0
186,"(0.37683575045538237, 0.35502540280540934, 0.39898419536544416, 129.88556253629838, 214.5709287765186)",0
187,"(0.21769109788717936, 0.19910873346974517, 0.23707033192103355, 73.102322283805776, 261.84168666607707)",0
188,"(0.3974548091463076, 0.37579301424307104, 0.41938807427690405, 142.02542440316461, 215.13999622666108)",0
189,"(0.15552490154562695, 0.1392181856480218, 0.17281934315385172, 51.501930901134116, 278.17271381503042)",0
190,"(0.79676082345083254, 0.77891923435688981, 0.81385631345605802, 299.38081374098073, 76.614637930254432)",1
191,"(0.89050138689418523, 0.87744391069740357, 0.90270658472179066, 385.26838119482261, 47.665623205856761)",1
192,"(0.15819074844224176, 0.14305867272141165, 0.17415037312092396, 61.983497926767846, 328.40534188163809)",1
193,"(0.82012316178800782, 0.80317253890214968, 0.83628043959910081, 312.59458548296277, 68.821003809210907)",1
194,"(0.709675160031907, 0.68940283658146662, 0.72940430397227518, 258.86128111355401, 106.09575468105305)",1
195,"(0.53429735119819199, 0.51136980412827038, 0.55712861482377329, 179.94941537369627, 156.88972794636564)",0
196,"(0.64182859230037848, 0.61971189315271058, 0.66354976440000224, 217.52727155991303, 121.5379340664247)",1
197,"(0.52832973407121986, 0.50756114308830391, 0.54903310551266016, 216.94444802699243, 193.71447991631959)",0
198,"(0.82788995601277904, 0.81026615451737716, 0.84460850590072101, 283.25145974487981, 59.14883857697513)",1
199,"(0.24726374993797698, 0.22769659761123767, 0.26755036778585561, 82.294004911628377, 249.84400994286409)",0
200,"(0.3752659563169789, 0.35314699415603129, 0.39773783534119755, 125.50075188908309, 208.70933078658155)",1
201,"(0.27428127475633274, 0.25500311861263186, 0.29413876632130398, 101.18274779031812, 267.17051563029423)",0
202,"(0.059968034922411248, 0.049479332953867299, 0.071747038768852689, 19.603948662656617, 302.42731522414402)",0
203,"(0.22195373231731372, 0.20320807308461458, 0.24148634532339286, 74.328138127210892, 259.71887490706524)",1
204,"(0.089942765283950357, 0.077101203506756186, 0.10399236891963048, 29.119055910105565, 291.59966634949274)",1
205,"(0.38582257683821025, 0.36335351545434186, 0.40862102821770485, 126.54297520306608, 201.24220280060069)",0
206,"(0.985489664751242, 0.97924640838844534, 0.99034333678210085, 322.98860613891668, 5.0799049297040044)",1
207,"(0.45420944874300911, 0.43243317456731872, 0.47610322991470866, 167.38403260885426, 201.06609176439287)",0
208,"(0.20354168833931457, 0.18490537685657579, 0.22306636420342529, 64.418130744308712, 251.09826581217928)",0
209,"(0.61630873588882695, 0.59513251403746026, 0.6371946857174593, 233.40316878169247, 145.43399004912385)",1
210,"(0.42442221717709094, 0.40125151200259762, 0.44781672548517348, 135.58983975938224, 183.76077888302123)",0
211,"(0.18720111398617309, 0.17020760898631818, 0.20502589968474438, 66.797633621439132, 288.91257494042236)",0
212,"(0.7203498609159944, 0.70166881948906012, 0.73853504440030315, 302.45545082017617, 117.62131145982612)",1
213,"(0.90935824851880398, 0.89536049080797853, 0.92216601993296976, 295.29737478615078, 29.733657073312266)",1
214,"(0.73441228519730317, 0.71330202435226053, 0.75483109480216914, 235.26681287597032, 85.292809448753729)",1
215,"(0.17131487869167458, 0.15613885016376822, 0.18723768868394963, 71.485291166993733, 344.51128927864221)",0
216,"(0.76183212112110765, 0.74472101489589415, 0.77839740870859853, 345.25531862479744, 108.16443936761577)",1
217,"(0.46284709124760776, 0.44013070913341296, 0.48566684461224063, 157.3285531689281, 182.53272523527886)",0
218,"(0.20142364264218723, 0.1833182457979585, 0.22037950428742947, 67.053716160817714, 264.85818693733756)",0
219,"(0.086435074154800284, 0.073961886279567596, 0.10010157432439348, 28.577061284225564, 298.85957809749226)",0
220,"(0.084291064446728944, 0.072398173107631567, 0.097297329327382109, 30.009857550642035, 322.73626954143856)",0
221,"(0.99412983497654162, 0.98984999370079141, 0.99698601588898705, 319.83620937786048, 2.2094892761997702)",1
222,"(0.77412452343673799, 0.75526493508043324, 0.7922681030990133, 280.00387613288484, 81.935877531491769)",1
223,"(0.038070128412760432, 0.030018364422435006, 0.047390242613707279, 13.386630935536258, 330.19404384859905)",0
224,"(0.78650270440887593, 0.76833130725329968, 0.80395200013205248, 294.80302123291392, 80.267307388758468)",1
225,"(0.85322504718388792, 0.83777816681015094, 0.86782279718250632, 335.21477004033392, 57.940532499247489)",1
226,"(0.24018365614906559, 0.22097571721370932, 0.26011926413875597, 81.255036201755942, 256.32833167373053)",0
227,"(0.50845531089614471, 0.48579361016070916, 0.53109385155934619, 175.52126530065547, 169.69471346497019)",1
228,"(0.24145042195086919, 0.22399516604508252, 0.25949918889005819, 99.599701107533306, 312.19284015795427)",0
229,"(0.77336680106978806, 0.75335939818112818, 0.79257410649533544, 249.64989701450659, 73.394657299124475)",1
230,"(0.98726574101673115, 0.98138639145218631, 0.99175967273815147, 325.40038076553691, 4.5214601934545868)",1
231,"(0.5941870446115215, 0.57364441506482189, 0.61451206877701581, 243.07812574501125, 166.1210935512434)",0
232,"(0.40435421582879771, 0.38313736930645326, 0.42581230613935128, 151.63786460648541, 223.21700719874778)",0
233,"(0.21240711194102121, 0.1944061957738436, 0.23118364427374893, 74.649324326136465, 275.89358121184745)",0
234,"(0.70680535632850416, 0.68804426434038424, 0.72510917552200826, 302.03631140567143, 125.48461352460542)",1
235,"(0.21685422433135393, 0.19999272911450902, 0.23437300645325987, 88.491557395802218, 318.70811630419223)",0
236,"(0.50830871887693196, 0.49319876207098656, 0.5234085589026376, 394.47614648065507, 381.59097389550902)",0
237,"(0.42041604419288936, 0.40055648457468879, 0.44044897001988681, 182.49716155655634, 251.46377195378221)",1
238,"(0.34822825474135904, 0.32669364902309128, 0.37018480405318399, 118.53937982654841, 221.57743646944559)",0
239,"(0.30739295710694836, 0.28619514559425824, 0.32914756251394373, 100.67565090832953, 226.42152250933847)",0
240,"(0.38562837413716089, 0.36417842305257642, 0.40737886422574021, 138.83391384551715, 220.98848203732726)",0
241,"(0.33215386694047266, 0.31071026593294743, 0.35407207593206214, 111.18557679780278, 223.21901687431722)",0
242,"(0.3535785182127647, 0.33177992362257486, 0.37579107067221407, 118.35708206120647, 216.10767232771326)",0
243,"(0.46318712436496318, 0.44024789495563027, 0.48623078970508449, 154.41675495554369, 178.9090753432211)",1
244,"(0.59471934320312336, 0.57199445760177192, 0.61717659747556242, 198.96993887064315, 135.69722014268584)",0
245,"(0.60327470306491315, 0.58549223956162977, 0.62087698188515272, 326.74147920924361, 214.98568433172716)",1
246,"(0.56525742206230378, 0.54169023796491189, 0.58862940716818501, 178.66505391965828, 137.48916987691155)",0
247,"(0.32723326552488335, 0.30644666527881981, 0.34848244038824094, 115.67374197945965, 237.4647497391253)",1
248,"(0.83817088486035807, 0.82283158267539547, 0.85276517788119488, 359.34946471276913, 69.64976779328066)",0
249,"(0.11680739905424892, 0.10261048131611746, 0.13208015045450161, 39.574392225025186, 297.04289821012964)",0
250,"(0.024809605554881663, 0.018293319935173233, 0.032679143234903951, 8.5205211811582657, 322.24302092479161)",0
251,"(0.23735550299627872, 0.21831989358697393, 0.25711973369505592, 81.067326387081053, 259.73966095049752)",0
252,"(0.57101753067998928, 0.54821664824461269, 0.59361904031032209, 192.28839910786738, 144.54137500411943)",1
253,"(0.53451006006673807, 0.51106534695505512, 0.55785347530050888, 172.1795216902772, 149.9893617280338)",1
254,"(0.23454700769877684, 0.21802720588195829, 0.25162340095893443, 105.90896542532884, 344.88398760858632)",1
255,"(0.79336008565259286, 0.77417977521311876, 0.81170008283570794, 261.66015312725131, 68.398667491952096)",1
256,"(0.80995292966238264, 0.79116221570830791, 0.82784005578809283, 262.46136400372109, 61.838635185741026)",1
257,"(0.99103926437714795, 0.98585439893063231, 0.99476804615817882, 311.86686492815903, 3.143090853630695)",1
