,Prob,Results
65,"(0.20823888570286092, 0.18071573051623716, 0.23767921994932517, 30.196100355129762, 113.87939761273745)",0
66,"(0.76234389908187905, 0.73439230264635835, 0.78886141479266414, 131.81652421487277, 41.321948200663407)",1
67,"(0.90370800465303169, 0.88031388811134192, 0.92412999380080108, 115.8088133219583, 12.635829797087087)",1
68,"(0.51600604590170929, 0.48762118071641586, 0.54432214218778485, 113.63368211261555, 106.60470605324622)",0
69,"(0.50221914979673055, 0.48141753563422673, 0.52301564038589898, 205.64685034765864, 203.83241562383591)",0
70,"(0.77143525535477586, 0.75104332799324447, 0.79100700473789598, 241.21773547404948, 71.703509181937335)",1
71,"(0.74001383137767296, 0.70690590229288952, 0.7713893034879431, 96.945175572079179, 34.275034739589216)",1
72,"(0.30648683787196451, 0.2766269367000514, 0.33747205902525423, 50.025885053278877, 112.77758866657614)",0
73,"(0.77797801909031106, 0.74551093163231541, 0.80832438585596611, 96.402777459865163, 27.749234313302694)",1
74,"(0.77762434837841143, 0.74829988192146568, 0.80521262393456805, 117.53058335656861, 33.847403777044377)",1
75,"(0.67304848779946391, 0.63787120478098225, 0.70697158531930093, 87.859802013184961, 42.851289195246906)",0
76,"(0.60472466165995042, 0.57062378600742369, 0.63815824321972348, 89.812023153277821, 58.820427700183274)",1
77,"(0.73514004348201856, 0.70531803623628708, 0.76359286286166062, 119.35923023045001, 43.216142608779002)",1
78,"(0.30469324032149975, 0.28001654918894653, 0.33014290794076628, 72.959210665492009, 166.0653740096021)",0
79,"(0.72990147037397801, 0.70360682360668314, 0.75516168311427156, 153.33274438566289, 56.950117990731094)",1
80,"(0.48134769450609671, 0.45007797361537943, 0.51271527542360995, 86.862392422458143, 93.568462491363874)",1
81,"(0.10209638736216414, 0.08360318982160439, 0.12281631705729801, 17.513128248257438, 151.43434387373554)",0
82,"(0.97568476166104035, 0.96292263440738446, 0.9851544977803165, 131.8989593982742, 3.6060006240663696)",1
83,"(0.70839927617036746, 0.6853088990072308, 0.7307932950363909, 200.3615488266957, 82.671385604904714)",1
84,"(0.92162914467295598, 0.90031071205809421, 0.93989623193669092, 120.06601221451338, 10.512817059446604)",1
85,"(0.87932696477418204, 0.85389057425054515, 0.90200143256347132, 114.0106719358337, 15.932351275375028)",1
86,"(0.33927863452817059, 0.31748806159648951, 0.36153321823424378, 111.23187845549293, 216.3007627680571)",1
87,"(0.34469517114487419, 0.30894991739967537, 0.38165457011867132, 41.883889324467255, 79.326406792240348)",0
88,"(0.40894659255848742, 0.38328263738143303, 0.43494606110463141, 105.04596617829068, 151.67540279030214)",0
89,"(0.41815988453935493, 0.3857178432016547, 0.45108178253392839, 67.583352534662737, 93.907234414734347)",1
90,"(0.24591410531505567, 0.2162591894587893, 0.27727224426607455, 34.907373114307681, 106.35497359765625)",0
91,"(0.20839648688193849, 0.18127699270839917, 0.23737308416272906, 31.170982109614904, 117.47399542276607)",0
92,"(0.96832789576209111, 0.95311026156657175, 0.97990033680931432, 116.60877885509652, 4.1311918855927443)",1
93,"(0.94286138486575155, 0.92356976742461439, 0.95875963751935211, 115.83730551977025, 7.3301271313607694)",1
94,"(0.11550101335409942, 0.09218012753742108, 0.14193174359324456, 13.767316979205932, 103.22153070154295)",0
95,"(0.91989228713862137, 0.89688250522783075, 0.93945641562450544, 105.67271628489129, 9.5044654165851536)",1
96,"(0.8453460565430222, 0.81943551925123848, 0.86908318199384271, 126.87796714124578, 23.483477415826041)",1
97,"(0.29778173133414476, 0.26609939985256653, 0.33081667167114603, 42.296908261872538, 99.291346937552362)",1
98,"(0.30756418805577823, 0.27781733420643373, 0.3384189745315257, 50.702114649056433, 113.73206663967744)",0
99,"(0.16022561311730019, 0.13656721633186328, 0.18593856971160128, 25.299362443837222, 131.18953963338603)",1
100,"(0.98315265225815374, 0.97295045543590242, 0.99040752124419673, 150.30063616604576, 2.8954277077929085)",1
101,"(0.5027685898899219, 0.47447953786100661, 0.53104581515163496, 111.36534930123705, 110.14250746942214)",1
102,"(0.69651787405830734, 0.66270846360986735, 0.72896427530281926, 94.987685151016422, 41.575067271489949)",1
103,"(0.29085712139884351, 0.25669927884311672, 0.32667352813044581, 34.891391272552795, 84.591105105367816)",0
104,"(0.40304278507965308, 0.38642310726471485, 0.41981228274227267, 246.57147270197254, 365.04315701489634)",1
105,"(0.34637389934505297, 0.31862710221813245, 0.3748362740460206, 70.4733078026821, 132.69164769771987)",0
106,"(0.050877935467428428, 0.035777163213359948, 0.069504265284720423, 6.409024716640829, 113.73675306077459)",0
107,"(0.7285114610690383, 0.69747893017997542, 0.75812513857591013, 110.93750971265939, 41.550853187252507)",0
108,"(0.1988762944850713, 0.17083249886008098, 0.22905982572077532, 26.700675116802191, 106.55067473627292)",0
109,"(0.078194536987713323, 0.064525607263686877, 0.093501933294483419, 19.298424078588319, 223.91817528652004)",1
110,"(0.91511390665471748, 0.89372956981962914, 0.93365626273431235, 126.06729512380608, 11.994685094945005)",0
111,"(0.8782740626882245, 0.85335580538034994, 0.90056073002087145, 119.18703418358142, 16.804829865572184)",1
112,"(0.27994164040180536, 0.24761580191776783, 0.31386793336788399, 36.607079583366264, 93.636997979022055)",0
113,"(0.93537480187067679, 0.91433927819258087, 0.95284863851099766, 107.68076880815262, 7.7472467178266546)",1
114,"(0.45177117049957499, 0.41458626828191081, 0.48931938619398885, 56.860076499170383, 68.929254037316952)",0
115,"(0.45178354152683581, 0.41653522741032195, 0.48735798541709219, 63.303386066889466, 76.744442147471148)",0
116,"(0.96426673163524967, 0.94837998280930913, 0.97658594252977393, 117.75840708573135, 4.6801818519641589)",1
117,"(0.61404806145647794, 0.57768189160598937, 0.64958320839962758, 79.765499299333968, 50.259122301218653)",1
118,"(0.80100204963790322, 0.77475289961503513, 0.82562029311669449, 139.69342833144125, 34.954855089189792)",1
119,"(0.22099104506672104, 0.19934702754428293, 0.2436987822541079, 55.00912524087191, 193.07061247950435)",0
120,"(0.43937520300499572, 0.4056804551681093, 0.47344738483705429, 66.876462151051129, 85.239809577647861)",0
121,"(0.63663423802440178, 0.60898245641791804, 0.66369591718719012, 139.38710956195516, 79.699567654316269)",0
122,"(0.82046309061154965, 0.79466485249918328, 0.84446074673659577, 137.96331183212556, 30.449386832017517)",1
123,"(0.06115349320250333, 0.04710486424152336, 0.077566788543508625, 11.006668445358031, 164.22269466074121)",0
124,"(0.18955378766416858, 0.16086186036342728, 0.2206588947502951, 23.29982487342749, 98.531405353382368)",0
125,"(0.13352018216720377, 0.11069659421451097, 0.15878928005038628, 19.175413090744577, 122.61612994628274)",0
126,"(0.24656752372343416, 0.21524837951778883, 0.27978436235839987, 31.359073502679802, 95.140096409418064)",1
127,"(0.028681397776873695, 0.017543146820180343, 0.043653029739025073, 3.6179813488921955, 111.77700008960437)",0
128,"(0.47347618967028976, 0.43496437425047324, 0.51220005821178427, 56.148215887888099, 62.40172327054804)",0
129,"(0.79117886983261076, 0.76452078658825207, 0.81626204096343957, 138.23287888319055, 36.729535516513451)",0
130,"(0.47757982432541679, 0.44294241375347931, 0.51236185521235522, 70.139489866763284, 76.693702922892754)",0
131,"(0.72205808407445848, 0.69624826264682149, 0.74691980781424017, 159.85078072907766, 61.736104234575933)",1
132,"(0.49918702104083279, 0.47421868958091623, 0.52415805849074371, 141.85117841083846, 142.31213304521521)",0
133,"(0.66992730035441861, 0.63916321986523206, 0.69974963809390656, 114.32065957811085, 56.494511122012213)",1
134,"(0.0494838050827782, 0.036115242371838392, 0.065633584773737486, 7.8590964301977877, 144.94453587361966)",0
135,"(0.18597524542306659, 0.16821326798291941, 0.20465615475506926, 60.292404886900755, 262.77924087692998)",0
136,"(0.78920277046165288, 0.76730336928580023, 0.81004270716472582, 203.54402283552884, 54.610843355865882)",1
137,"(0.90244281380214519, 0.88143126789324677, 0.92105938401734122, 143.10044695255715, 15.765628694558066)",1
138,"(0.53246342306661942, 0.50921262332007644, 0.55562052786553029, 174.43874226507137, 153.20886556624743)",1
139,"(0.60014584679329286, 0.56177964943522796, 0.63770820806748896, 70.796273921739669, 47.279825083682617)",1
140,"(0.75232671467154788, 0.71878590554495492, 0.7839470411054783, 93.466312756092876, 30.99298907919778)",1
141,"(0.21825197222858275, 0.18888691275890623, 0.24965334864457889, 28.784700356946765, 102.24464042369492)",1
142,"(0.48664750068856599, 0.44935123575801955, 0.52404337587779848, 61.822147368822343, 65.196412116999269)",1
143,"(0.70102369266074338, 0.67534199463493561, 0.7258876547926969, 162.89903391241864, 69.664959007994298)",0
144,"(0.76345644381027911, 0.73705665018162125, 0.78856443447677194, 147.15662173924042, 45.823519545078234)",1
145,"(0.95485994422626419, 0.93903359089687255, 0.96778081793004, 140.63982391768832, 6.9631388750559475)",1
146,"(0.53199026222236179, 0.49427432891192424, 0.56946353057068, 66.436454769498226, 58.486387546155676)",0
147,"(0.26032341393555891, 0.2313226236575108, 0.29079408439873011, 40.347447108750742, 114.02980657596488)",0
148,"(0.13537888758540256, 0.11104331453594973, 0.1624642092261962, 17.231648546408035, 108.2651208937352)",0
149,"(0.42935297377449033, 0.39416558274513791, 0.46502390572832975, 59.470384740253103, 78.931776770053887)",0
150,"(0.8409902417725027, 0.81357818151470673, 0.86605775582040989, 115.54308338224322, 22.115618114430063)",0
151,"(0.34005207841925067, 0.30522193958919441, 0.3760774897625877, 43.220066736877406, 83.565464173349312)",0
152,"(0.76326416994962343, 0.73198569539359737, 0.79274644495307434, 105.75873899822173, 33.031731992914573)",0
153,"(0.2488147428458338, 0.21811754738467251, 0.28130385820465131, 33.199931452831272, 99.561150745081008)",1
154,"(0.71437674690439312, 0.68401671322869284, 0.74349583180261714, 116.68825813671538, 46.854151994375933)",1
155,"(0.61615314794191245, 0.58597587253592964, 0.64574476852951124, 115.58841284279417, 72.133962042346297)",1
156,"(0.30545544210157094, 0.27833172504882042, 0.33351108415680308, 60.472766748644688, 137.07903850911288)",0
157,"(0.60301401890259443, 0.5654387538108695, 0.63979446983863442, 73.993352788722405, 48.82613486631989)",1
158,"(0.96214427605008479, 0.9460175058711835, 0.97477732852298971, 119.50188280033868, 5.0177429210475104)",1
159,"(0.37360279052275269, 0.34062487506780942, 0.4073845554959713, 55.718524674199145, 93.194765480593375)",1
160,"(0.22409256418127491, 0.19809461004503379, 0.25160734278092456, 38.761298269263008, 133.38969563779222)",0
161,"(0.9348777292852376, 0.9180150936150091, 0.94939509658007637, 163.42335796664503, 11.692168721993236)",1
162,"(0.61233607219947872, 0.57748409266794154, 0.64643662379122158, 86.633544906441983, 54.968903584249524)",1
163,"(0.54451670994373302, 0.5080904056467469, 0.5806275621778153, 72.770934564872476, 60.926619776971364)",1
164,"(0.30571401529700648, 0.27380768744681971, 0.33891616717141115, 43.539645659067432, 98.457131525732706)",0
165,"(0.39671286592280003, 0.36195164849594358, 0.43218508872649652, 54.660705155700761, 82.950124362894258)",1
166,"(0.72160710445078613, 0.68670567435977137, 0.75479994589296129, 88.524447737900388, 34.356538998220472)",1
167,"(0.34013778655949439, 0.31398308240214418, 0.36695959753653506, 77.223979030774728, 149.50044200601218)",0
168,"(0.35799851575737468, 0.32880353479849361, 0.38791412639217948, 66.865104668446904, 119.64567843444671)",1
169,"(0.17949214351200776, 0.15375065490097095, 0.20731845960926032, 26.331913373019368, 119.18353340213953)",0
170,"(0.46165780226419079, 0.43438552661387209, 0.48908411904574323, 108.74482489563934, 126.75274947266169)",1
171,"(0.32830893737945344, 0.29542341595510369, 0.36235944918808649, 45.942204456843292, 93.645801032428437)",0
172,"(0.41819535594371127, 0.38393947747049251, 0.45298655317509617, 60.583879902420065, 84.155764116992771)",0
173,"(0.16285986430309124, 0.14341021139228827, 0.18364511542294737, 39.100066613845442, 199.60666089528598)",1
174,"(0.93156573598028136, 0.91283867187897294, 0.94756973740501338, 139.16447105410546, 10.530091616582464)",1
175,"(0.68363848161317364, 0.6532376338783622, 0.71302603472512527, 117.16126554376167, 54.396475422340089)",1
176,"(0.651437889253905, 0.61377531481594894, 0.68787694560425261, 76.313415258785582, 40.98728730609492)",0
177,"(0.17265502119607737, 0.14607279417919938, 0.20159610849142517, 22.900599758018323, 108.4776402099086)",0
178,"(0.47059827426330203, 0.44230062127082881, 0.49902265274489788, 103.33429405935831, 116.20479591225008)",1
179,"(0.45244799809882358, 0.41625375135243337, 0.48898136359318722, 60.138992770296753, 72.71021024505734)",0
180,"(0.71526215268025684, 0.68783884589599376, 0.74166343229400944, 142.41455129306061, 56.893949944643659)",1
181,"(0.63511053625977776, 0.59890700787440332, 0.67032087336160018, 81.767427548672501, 47.119271639543889)",1
182,"(0.37150990250186844, 0.33815204182138342, 0.40570644478994033, 53.992359228079387, 91.109741699946085)",0
183,"(0.76980679173373645, 0.74503002445497146, 0.7933950092325972, 165.14075731100328, 49.614846595077054)",1
184,"(0.24872885595798153, 0.22040894425151966, 0.27856728477924364, 39.130666243613575, 117.51993503743444)",0
185,"(0.5663104453100255, 0.53382656426375852, 0.59841823439748276, 94.492883318359247, 72.442088472779162)",1
186,"(0.9383317236274491, 0.92046516344804241, 0.95345039545134591, 141.03362817701895, 9.5781300098477562)",1
187,"(0.55568397346748177, 0.51844257676085237, 0.59251203440637701, 70.896417440320207, 56.754305978272619)",1
188,"(0.25761793739166178, 0.22492855519829574, 0.2922245496970779, 31.017497364235538, 88.758208698796082)",1
189,"(0.43389502255529994, 0.3975408891373029, 0.47073071506035868, 56.477419013937521, 73.585011801730573)",0
190,"(0.54619906660875794, 0.50716723399212105, 0.58485503782863302, 63.603463286370882, 52.900198205598691)",0
191,"(0.51725587601838052, 0.48073093216375978, 0.55365805593426709, 68.87180068002499, 64.298811001681528)",0
192,"(0.19826566935716944, 0.17137178657193117, 0.22712990692912549, 28.943023386108258, 116.02624353081374)",0
193,"(0.7362193296034375, 0.71045950257998958, 0.76094453395909822, 158.87286359145969, 57.136268181925047)",1
194,"(0.595200779160725, 0.5727818539829338, 0.61735778863485091, 204.50547798407894, 139.19181094759062)",1
195,"(0.42865020197004372, 0.39150132889132055, 0.46634424093434168, 53.209399881402561, 70.812326717379634)",0
196,"(0.38451106059538837, 0.34832637676023126, 0.42157027799295055, 48.191381892913846, 76.940421975253443)",0
197,"(0.50044714735033591, 0.46367837526598421, 0.53721268883306772, 65.627738832079984, 65.511057078934954)",1
198,"(0.53140937479675521, 0.49485438648982621, 0.56774053973231631, 70.63139706284943, 62.321271084805431)",0
199,"(0.22181550485133072, 0.19237842367315949, 0.25324655164927434, 29.491039624417819, 102.62826380851541)",0
200,"(0.79714306575695348, 0.77107032267509912, 0.82164692544223328, 142.66573586446822, 36.553525468765159)",0
201,"(0.74970542396218065, 0.71936693626524539, 0.77849077879679318, 113.95120470001567, 38.264974583988987)",0
202,"(0.31728584957132333, 0.28460278671743577, 0.35121903382221487, 44.044849799313496, 94.389652433040766)",0
203,"(0.58041562701241534, 0.54442409577297857, 0.61584457749417054, 78.542969396260759, 56.871150214070717)",0
204,"(0.82846546662946352, 0.80137170685953629, 0.85346531563719574, 122.78094725397314, 25.68542426057919)",1
205,"(0.39206030644972206, 0.36140575896793398, 0.42329392460854698, 69.253808036678905, 107.2036426876228)",0
206,"(0.34107667842384287, 0.30818389170882171, 0.3750245211869262, 48.765365648350176, 93.899433343815929)",1
207,"(0.72249636982323562, 0.69006160152819207, 0.75344244501606716, 102.11330322601316, 39.425527574925503)",0
208,"(0.21659829803026592, 0.18858105044779089, 0.24648534406005485, 31.270520916696309, 112.23055166925781)",0
209,"(0.56828951601817079, 0.54404613695546522, 0.59231650838761851, 169.57310816554491, 128.89904073127553)",1
210,"(0.73604833872611852, 0.70488629452133111, 0.76570954975793715, 109.45499716281465, 39.464579779807195)",1
211,"(0.78632776818019745, 0.75623297890499164, 0.8144912544105769, 110.18745179963936, 30.18380115249823)",1
212,"(0.95900893691442402, 0.9448592250847071, 0.97058464854885729, 160.89577132163288, 7.1933397127670418)",0
213,"(0.26866137536901735, 0.24050366468152684, 0.29812411278029483, 45.235345376581236, 122.5648284906265)",1
214,"(0.46351814665886643, 0.42542269329676941, 0.50190027806943549, 55.926849050049292, 64.678099408148285)",1
215,"(0.53798438261357118, 0.50430303208098293, 0.57143575294829274, 84.118388646481449, 72.287021396494794)",1
216,"(0.84926622192035817, 0.8229869539550061, 0.87324501131939281, 121.78726580116239, 21.888891082833265)",0
217,"(0.71764694411906127, 0.68341799462181718, 0.75027241491243202, 92.130113015419354, 36.449610001811529)",1
218,"(0.60208493109654948, 0.56505790886399598, 0.63834739276760311, 76.105210767336331, 50.410357980753872)",0
219,"(0.32823311968271107, 0.2971283531604208, 0.36037847565281744, 51.415979496481093, 104.88052095962935)",0
220,"(0.13423381410197224, 0.10962673281607738, 0.16168898137396781, 16.558901449094304, 104.99130261774437)",1
221,"(0.4684702041794882, 0.43744359937965055, 0.49966043854046616, 85.471214663560716, 96.931476063464387)",0
222,"(0.62651963658397991, 0.58988394299891056, 0.66221049242888963, 79.406094362623946, 47.469819732790405)",1
223,"(0.28964405526535103, 0.25822224451179865, 0.32247542128427087, 41.076382560910268, 100.25730425438091)",1
224,"(0.3445090745451917, 0.31298702454772181, 0.37697241206802179, 53.990214159007543, 102.42583413931126)",0
225,"(0.27013951723896051, 0.23684371481073896, 0.30525813711798921, 32.428449794373307, 87.049204174681861)",0
226,"(0.54930633867916889, 0.51256807766005841, 0.58568890491194303, 72.110706100838172, 59.224951616382313)",1
227,"(0.26438260114421425, 0.23448067996099409, 0.29580589413508873, 38.927615161996592, 107.71931536188201)",0
228,"(0.95994480685678973, 0.94297298389211048, 0.97326263090506115, 113.47219054619092, 5.0499578471118758)",1
229,"(0.21112110751011637, 0.18300345005261837, 0.24120031037841272, 29.63056453593417, 109.80842577502752)",0
230,"(0.39280417006283591, 0.37051944423669703, 0.41539078085427894, 131.96392452056239, 203.80776531301251)",0
231,"(0.38915005295234578, 0.35445395152363163, 0.4246127921242091, 53.375890714960036, 83.59477567317478)",1
232,"(0.59990450664560535, 0.57344850214105625, 0.62597725239798518, 147.87083388206705, 98.730684078256175)",1
233,"(0.36651938546556562, 0.33222626496417923, 0.40174034728288732, 50.036951770127089, 86.24001946660384)",0
234,"(0.57254308753624206, 0.5466339169557336, 0.59818936506118159, 149.40035733142122, 111.62570715936856)",0
235,"(0.5272844453273281, 0.49040236405463999, 0.56396863702075883, 68.863744532875728, 61.771432225189329)",1
236,"(0.27014658465788699, 0.23842256610809925, 0.30352056669841754, 35.798812604500817, 96.151634890211412)",0
237,"(0.46300928976626765, 0.42608676287848873, 0.50020483708063557, 59.464569096260114, 68.91289916873167)",1
238,"(0.82998609104090382, 0.80322987729818796, 0.85467616395156309, 125.23389127397429, 25.917104341112264)",1
239,"(0.029313322897327153, 0.018445723563057966, 0.043684587415710019, 4.0074181657260661, 122.17827607191917)",0
240,"(0.91982829472401451, 0.89738679909003194, 0.93898351404811153, 110.78327375303984, 9.9579700662256414)",1
241,"(0.31786050450053582, 0.29617787844443927, 0.34008335060594497, 101.46266232594704, 217.36069011207508)",0
242,"(0.5873497487040249, 0.55186968380501322, 0.62223384927164127, 81.489543950586807, 57.350494181483583)",1
243,"(0.48312172583637536, 0.45321899487300166, 0.51310537086648567, 95.391228619717793, 102.03311934252108)",0
244,"(0.64094046791339432, 0.61209310727803012, 0.66912298661956249, 128.49162085326657, 72.128331560344819)",0
245,"(0.23125961365993083, 0.20272854574904892, 0.26153624319242963, 33.888489086620417, 111.87746146153749)",0
246,"(0.051793109392098705, 0.039701945181809986, 0.065985685235651959, 10.722503604894296, 190.56961156387945)",0
247,"(0.62423147749831609, 0.59325665132670036, 0.65454221637567711, 110.46082107633181, 66.626547093152595)",1
248,"(0.67333780025843615, 0.64290699500886483, 0.70282409586320682, 116.86050761699902, 56.864874051989609)",0
249,"(0.55430145120427521, 0.53263821831419178, 0.57582791725281823, 208.04534198771728, 167.34879862222667)",0
250,"(0.11118746942151114, 0.088015098447490253, 0.13758725976176078, 12.931529185672249, 101.05400552850055)",0
251,"(0.5719594766259477, 0.53380461322829464, 0.60955093045379527, 69.182797654468274, 51.858403887193553)",1
252,"(0.20485180414402154, 0.17603559369458252, 0.23583159505897111, 26.659491855488138, 102.5233071797842)",1
253,"(0.59183670583506853, 0.55514128482139635, 0.6278605823403669, 76.623494568445025, 52.947023112003301)",0
254,"(0.53095751895477361, 0.504703971901871, 0.55709720161749732, 136.53807893271994, 120.65518205020254)",1
255,"(0.7008929516644884, 0.66992563580687559, 0.73067935669504946, 112.75071870398973, 48.307237600201802)",1
256,"(0.51552161892218429, 0.47874555212329939, 0.55218572292949353, 67.702581038481981, 63.645756550174227)",1
257,"(0.51610837168588397, 0.47964021217400826, 0.55246227914880719, 68.928550925740893, 64.646628322179566)",0
