,Prob,Results
25,"(0.84176964526248121, 0.82438901617934923, 0.85817339540194648, 278.16245650036399, 52.557446161770002)",1
26,"(0.66266585369373321, 0.64231932470892583, 0.68261819495316345, 258.42128613223304, 131.71447611924347)",0
27,"(0.59359631160999549, 0.57632554894108989, 0.61071406411004903, 343.11139780622011, 235.01511491858321)",1
28,"(0.87379281327028246, 0.85804709944321966, 0.88849079465747416, 294.3836139807118, 42.804314963916191)",1
29,"(0.43147278476621836, 0.41124609570497117, 0.4518531199566016, 181.97283270538776, 239.66946724161741)",1
30,"(0.80598415835983594, 0.78727646990029498, 0.82382019265442019, 267.27983229322899, 64.592161942796267)",0
31,"(0.81715368493593821, 0.80035092202775404, 0.83319284523667181, 320.59463150584605, 71.994722439754753)",1
32,"(0.54602485787203359, 0.52823642401462023, 0.56373526042387667, 304.36253195788458, 253.10879191861522)",1
33,"(0.48638045095799715, 0.46357854430237322, 0.50922024539486954, 165.33807632026344, 174.57896483342617)",0
34,"(0.25657699366833631, 0.23876847274952065, 0.2749425036914539, 106.16134531937938, 306.966876869099)",0
35,"(0.058051594406131501, 0.047654085930621523, 0.069766470741736142, 18.682530183083987, 298.08632651254874)",0
36,"(0.56354124387535465, 0.54221389533037523, 0.58471294838218291, 217.47397741715281, 168.507192299162)",0
37,"(0.67855996955741993, 0.65795061975785485, 0.69871552732785835, 252.31946801699311, 119.70131526568443)",1
38,"(0.44164196766111602, 0.42011714088558544, 0.46331410052686606, 165.46645478610168, 209.1074979610249)",1
39,"(0.76585856431657051, 0.74725187267671433, 0.78380452781939691, 291.14112330293, 89.240069484311093)",1
40,"(0.28963761193604415, 0.26908074709678775, 0.31078776691812315, 97.243633180502158, 238.0150513757217)",1
41,"(0.70151381270783786, 0.68064703294773055, 0.72183595359144515, 245.27674124558487, 104.55380950558502)",1
42,"(0.9039003658837621, 0.89071854137800144, 0.91608454615714052, 345.4939772321714, 37.029091497956394)",0
43,"(0.50667773604909117, 0.48398849950406675, 0.52934863504120322, 174.46615708616994, 169.87619909253189)",0
44,"(0.59953527507398219, 0.57802272112940511, 0.62079483157854665, 222.94778218144072, 149.03047979338328)",1
45,"(0.44239333104768686, 0.4243683398359846, 0.46052011030785367, 236.68305717016594, 298.23610982010371)",0
46,"(0.89520300128611718, 0.88094626502692119, 0.90840084627735651, 315.45621442181238, 37.222660962030332)",1
47,"(0.2727799187538158, 0.2538195519758355, 0.29230621401981416, 103.6918968896469, 275.88350815849265)",0
48,"(0.6971417089703722, 0.67570821896732913, 0.71801761399120201, 232.93232418951314, 101.38081003172903)",1
49,"(0.73312428449172962, 0.71221994261044719, 0.75335601531714069, 240.10422534971755, 87.615765042226073)",1
50,"(0.28637596113492003, 0.26594550303504672, 0.30740582739138911, 96.644895919322622, 240.33386059805633)",0
51,"(0.23165192627610579, 0.21233435958564845, 0.25175088657734979, 75.397354495247797, 249.30815193167217)",1
52,"(0.72404677931417027, 0.70459028732065088, 0.74295281803461144, 278.4585157055933, 106.33396082571379)",1
53,"(0.45767747794331459, 0.43632543331020768, 0.47913375440292227, 175.73055488777507, 208.16939235538601)",1
54,"(0.6922262991680519, 0.6706381986932608, 0.71326742080562044, 229.90031839170544, 102.4019223085448)",0
55,"(0.40415805414604294, 0.38813528153233801, 0.42031828947466476, 266.3618955849463, 392.53386311567465)",1
56,"(0.2534144030764181, 0.23355637827737949, 0.27398299409292581, 83.314817876966842, 244.80623071506287)",1
57,"(0.22048563851705047, 0.20203692472114326, 0.23970403273740848, 75.886843314127049, 267.44936946808008)",0
58,"(0.13847295211096686, 0.12281063277806836, 0.15519533372732364, 44.879366492972629, 277.48498267919905)",1
59,"(0.40328822204427794, 0.38254955842063365, 0.4242601088450656, 158.17300705083449, 233.87558090268521)",1
60,"(0.49289186454602724, 0.46955658810355516, 0.5162478243392431, 160.18927379747964, 164.79993876782623)",0
61,"(0.52840238112237103, 0.50948203124287628, 0.54726845471203678, 261.34789380175044, 233.28806509391038)",0
62,"(0.50205211486071788, 0.47972194630577025, 0.52437682304676225, 178.40676825249307, 176.95103230119068)",1
63,"(0.5675438387970867, 0.54409189319896512, 0.59079552293298454, 180.97608393429437, 137.97914458677212)",1
64,"(0.46686963807952869, 0.44868740653538081, 0.48511076216811688, 248.26491311603553, 283.45275943515605)",0
65,"(0.40624034368522355, 0.38801295798093099, 0.42464166017799343, 207.05232723260781, 302.47327217346026)",0
66,"(0.81133618280015396, 0.79252337023403174, 0.8292346130526087, 260.96425748162909, 60.938735445454732)",0
67,"(0.75553014307802835, 0.73750528055066977, 0.77297449770825821, 314.2039383201141, 101.8934879303182)",1
68,"(0.77371931648859027, 0.75616624672711752, 0.79065224056829331, 322.62592059871167, 94.590286817715494)",1
69,"(0.94899333998760982, 0.93867932617546135, 0.95813684094811835, 343.35437202048502, 18.768992323878571)",1
70,"(0.61453194488641438, 0.59387560820756724, 0.63491663475487081, 244.88005516416212, 153.72632833418345)",1
71,"(0.79773641984718124, 0.78031269140008197, 0.81444321153541754, 312.96104714073886, 79.598862611977296)",1
72,"(0.78115299907064062, 0.76396246348133956, 0.79771851215966627, 331.95241417700936, 93.239172767380282)",1
73,"(0.43372010990837251, 0.41775858683614009, 0.44977387094723831, 294.56854733868977, 384.49698747165195)",0
74,"(0.88592266406243025, 0.87128372320957148, 0.89954451579510397, 317.41259413730683, 41.162082493335262)",0
75,"(0.6258208289360726, 0.60630322868264885, 0.6450691102056394, 276.29982200646498, 165.33400670951727)",0
76,"(0.31752232752440118, 0.29629498286532491, 0.33926843828621422, 105.73188006694873, 226.87572023659507)",1
77,"(0.38455919974423558, 0.36222956621433827, 0.40721817691654827, 127.54057249214239, 203.91340705292015)",0
78,"(0.68869966819376516, 0.67122590737371379, 0.70582209332409018, 349.49040976107631, 158.15631889425453)",1
79,"(0.38992903618275404, 0.36803353236765857, 0.41212461325623118, 135.31830475463775, 211.52681490689852)",0
80,"(0.53828305746434502, 0.51921508977690223, 0.55727660057925943, 261.70124818481679, 224.52389396106247)",0
81,"(0.40963692630011722, 0.38704200900285829, 0.43248931255215439, 136.01098127147478, 195.87020537476704)",0
82,"(0.78577093911554396, 0.76628995976355285, 0.80442822930386437, 257.55589181958021, 70.461053989694634)",1
83,"(0.19996627634999278, 0.18634254784412743, 0.21407084822318501, 118.10942259279567, 471.53768270546243)",1
84,"(0.21971994590623334, 0.20295297799260864, 0.23712357667052353, 91.618701798172893, 324.51109876652117)",1
85,"(0.3163529381965336, 0.29495099509246686, 0.33828687407603852, 103.38742774362713, 223.03631629491173)",0
86,"(0.98564480883269023, 0.97934875879792427, 0.99051786400673092, 315.4762453145654, 4.9188111228191094)",1
87,"(0.67840234009345668, 0.65783952007231628, 0.69851389810293552, 253.45060905014364, 120.32382081461245)",1
88,"(0.5296503306491499, 0.50748449950497021, 0.55173840600315782, 190.9498456704774, 169.60802961148713)",1
89,"(0.61316794308310618, 0.59636952903819962, 0.62978865758022651, 368.97605690747901, 232.90059253297918)",1
90,"(0.86587604545156793, 0.84940245972773942, 0.88128174018027594, 280.16310672412618, 43.678415152565094)",1
91,"(0.2132615259558322, 0.19457591525703447, 0.23277917483572652, 69.677212962597821, 256.14939280764759)",0
92,"(0.55850166036781013, 0.53743272966666278, 0.57943100024673244, 221.25363089405889, 174.97187939679722)",1
93,"(0.29898287833820497, 0.27857421592450216, 0.31993896615558048, 103.93927446967288, 243.25580396612477)",0
94,"(0.62251459341048421, 0.60429882848948369, 0.64050245410946194, 316.22570186064036, 191.88661588553521)",0
95,"(0.08759861140616293, 0.076728820379478535, 0.099348674690770133, 39.044904990583916, 403.54716559811578)",0
96,"(0.53712781726258374, 0.51443321076370341, 0.55972025107575751, 184.53843608699609, 159.07282865644984)",1
97,"(0.32394925458095358, 0.30389985042991513, 0.34443933720467523, 122.47366954340772, 255.22868392639106)",1
98,"(0.13926429653751074, 0.12419147134462327, 0.15530900449420626, 49.096907942774621, 301.72364550116265)",0
99,"(0.72070981898223241, 0.70266110085634015, 0.73829419209265557, 323.66148681311267, 125.62963127487356)",1
100,"(0.80453021333397146, 0.78791176016514108, 0.82046428607033806, 338.17264299637702, 82.415000508225489)",1
101,"(0.25772986451336433, 0.23786284744967551, 0.27828723363976859, 85.680225126754408, 246.13571503751143)",1
102,"(0.93560742450832735, 0.92403133510554047, 0.94601822363663679, 330.01512498540598, 23.022575632576594)",1
103,"(0.43478374570537459, 0.41251109071822406, 0.45723346793327702, 151.46392848044104, 196.80227592604248)",1
104,"(0.41241280604285818, 0.39092739841249668, 0.43412318115324977, 151.87391304068151, 216.24163267868531)",1
105,"(0.73838645212447385, 0.71745987309999359, 0.75861572821951739, 238.52739053860336, 84.726304540089814)",0
106,"(0.30116983553835519, 0.28110339928968942, 0.32175709852847367, 108.83704965620016, 252.10417990009898)",0
107,"(0.92315453727606556, 0.91106502206750295, 0.93418130221023477, 346.93659804591357, 29.184664957406564)",1
108,"(0.3841551450861822, 0.36171963045332717, 0.40692447526343367, 126.1424140360599, 202.01992303394627)",1
109,"(0.91059711729494197, 0.89702407077570634, 0.92303251484553994, 310.24128451153894, 30.759582004347944)",1
110,"(0.47001580132933252, 0.44695056140867628, 0.49316681347067859, 155.39538682190681, 175.17948562005114)",0
111,"(0.34547783813811095, 0.32353261204674483, 0.36787123778183295, 112.73912558129192, 213.29105858028183)",0
112,"(0.97719992724527238, 0.96955207954250833, 0.98346733737279168, 317.74478103461126, 7.7364884400142202)",1
113,"(0.22489668661132961, 0.20660730157851603, 0.2439189290998236, 79.996268227327946, 274.89138553549515)",0
114,"(0.47138291703172547, 0.44994499619422573, 0.49289149509210672, 180.52492602228673, 202.40337875094616)",0
115,"(0.057679741592203328, 0.047703115254674376, 0.06887203224528804, 20.110446165345781, 323.45091319284188)",0
116,"(0.68883738448561727, 0.66729442769742497, 0.70984813674475711, 230.98138698800457, 104.52183722118643)",1
117,"(0.39741046909831229, 0.37498914406764405, 0.42012291879656594, 132.49512642564162, 200.72908557566097)",1
118,"(0.33970168820568875, 0.31791087252531808, 0.36195499110055718, 111.44280001043889, 216.30367392553009)",0
119,"(0.93165757450659581, 0.91937396055916709, 0.94271028699476689, 308.29561649107131, 22.923234255982585)",1
120,"(0.25258624458174189, 0.23311931459771701, 0.27273942827253994, 86.264278577948772, 254.60742183388518)",0
121,"(0.96608315083110674, 0.95715561706569163, 0.97371179389154072, 326.6145333757654, 11.786524956924353)",1
122,"(0.84113489900713279, 0.82376208083936975, 0.85753639563043338, 279.02468074703143, 52.969366125637684)",1
123,"(0.95140283960112415, 0.94128712443625306, 0.96033760546769487, 342.98086778919406, 17.834437051573971)",1
124,"(0.051920862530209819, 0.042164767036095209, 0.062993205060734025, 16.983257000035699, 304.38444666090226)",0
125,"(0.86159357414558779, 0.84703009486990632, 0.87534625493881002, 362.88922736642917, 58.573976205202143)",1
126,"(0.14819627922072942, 0.13281516339250643, 0.16451121575260419, 53.005353168050952, 303.08420015780098)",0
127,"(0.79854972623752229, 0.7806014847339986, 0.81573392158663205, 294.77067496130496, 74.610821876523531)",0
128,"(0.26229382885937352, 0.24404003180674491, 0.28111072681803551, 104.82997254747316, 294.23254398611493)",0
129,"(0.044272921112361523, 0.035498620584783556, 0.054318519898908901, 15.280160330800266, 323.02214875983856)",0
130,"(0.77889906825081279, 0.75943398566069464, 0.79757814623605394, 261.11475795297235, 74.359366586883468)",1
131,"(0.62361800830929404, 0.60149654971100708, 0.64540080460651206, 215.15804467258937, 129.98976424636814)",0
132,"(0.86758677395684103, 0.85169441613067232, 0.88246846985217831, 297.99674772920417, 45.763005951398107)",1
133,"(0.60849175669782984, 0.58704105102476023, 0.62966644631669444, 226.06539801336831, 145.57097844070648)",0
134,"(0.88819075343665976, 0.87315028790569682, 0.90213594400192432, 297.23518909257189, 37.708060961038115)",1
135,"(0.18667397522587434, 0.16961446563850896, 0.20457480442844878, 65.929256105571071, 286.13171950518614)",0
136,"(0.56643086114189745, 0.54365300179063636, 0.58902296903085583, 191.51083232143324, 146.66827680410049)",0
137,"(0.86444091894844621, 0.84836754620464105, 0.87950840280331322, 295.7781752746111, 46.663683496226504)",1
138,"(0.90280243930093074, 0.88882507860828019, 0.91567616056589862, 311.07694732853309, 33.788017879181169)",1
139,"(0.10259706541330775, 0.089196688552107967, 0.11711975081532067, 34.593949042528116, 300.01160926387746)",0
140,"(0.68535671474330384, 0.66411569676139426, 0.70609248894191179, 237.61290507777738, 109.26684733856065)",1
141,"(0.92713164875792275, 0.91436703065050828, 0.93865295575561936, 300.57593590335938, 23.930181901335438)",1
142,"(0.62754596192984113, 0.60996611603593665, 0.64490366696114032, 340.46826278733101, 202.20632944468241)",1
143,"(0.2649569829898466, 0.2453347732098147, 0.28521962523335542, 92.09551775499925, 254.9003322988201)",1
144,"(0.21033463847327469, 0.1917747572499906, 0.22973271532414707, 68.91582577486848, 257.81563885745061)",0
145,"(0.49470069877646622, 0.47357657713843027, 0.51583744986380842, 196.25337269428732, 200.45082176469981)",1
146,"(0.1855218107833399, 0.1710012261480566, 0.20065261919458177, 90.566996246387674, 396.47830382811622)",1
147,"(0.96989966970310992, 0.96119854355328893, 0.9772240797659496, 311.73467927257423, 9.9954348345368871)",1
148,"(0.27617345082547123, 0.25878363683497246, 0.29402711377084279, 126.11622841085939, 329.99972768138883)",0
149,"(0.54768528014829565, 0.52563662555940738, 0.56960977098045373, 198.8496682578747, 164.28120647667274)",1
150,"(0.44368632727346019, 0.42208604462757532, 0.46542958673378343, 165.26599393882131, 207.13330840550168)",1
151,"(0.62327572754177563, 0.60186957979455658, 0.64436559799596904, 229.61059504225199, 138.91445043857755)",1
152,"(0.94113719185869293, 0.92946713325367569, 0.95151665787773176, 303.46531208312132, 19.29145594588368)",1
153,"(0.92226957906402796, 0.90913888353475802, 0.93416971877561994, 298.68854232983807, 25.478399961043021)",1
154,"(0.50807587671474053, 0.48520203862560674, 0.53092717735953876, 172.15164986123446, 166.68953001252294)",1
155,"(0.77427466681910051, 0.75426402528961056, 0.79348020847198819, 249.21435065782399, 72.889679472827112)",0
156,"(0.300217471414922, 0.2801547935658984, 0.32080430879594479, 108.32077216507687, 252.04366217571246)",0
157,"(0.17205326185972034, 0.1548664127956994, 0.19019875942338693, 55.860707347633891, 267.54134640947939)",0
158,"(0.28436170405072608, 0.2643406815006572, 0.30496611523965533, 99.522765294165055, 249.95867783088599)",0
159,"(0.61347387784962271, 0.59026528081874863, 0.63634350304630583, 194.13252097789089, 122.43858380785331)",1
160,"(0.86605050456474375, 0.84995840780527987, 0.88112062690948967, 292.94963661031278, 45.590989047752053)",1
161,"(0.10364114595970454, 0.090355399394486044, 0.11801545901208388, 35.923431307704078, 308.14557532487231)",0
162,"(0.14936663676303627, 0.13341467818428795, 0.16631492707981266, 49.921463797372347, 282.73687793134235)",0
163,"(0.034381921557495809, 0.026547668357694461, 0.043569950912886068, 11.46045165854783, 312.88976196084275)",0
164,"(0.32792061417066531, 0.308870636170335, 0.3473563285326029, 138.40550620248848, 283.31506270930299)",0
165,"(0.21330906162254804, 0.19456874809677746, 0.23288612026189615, 69.290686523640929, 254.65141472186011)",0
166,"(0.43921338391254883, 0.41602893949661834, 0.46257621885310674, 141.57032078564558, 180.6644644523939)",1
167,"(0.26141533053064803, 0.2424643911976338, 0.28097764797471458, 96.604812156443614, 272.33262131819015)",1
168,"(0.4713548390491098, 0.44809281986221766, 0.49470016763821434, 153.28250297235115, 171.87258030180394)",0
169,"(0.266617592052109, 0.24697623611505418, 0.28689335057219811, 92.890076687439418, 254.92882327715822)",1
170,"(0.64580505100097041, 0.6233485679212597, 0.66784058644067446, 211.42655781559614, 116.10831509333568)",1
171,"(0.31745445943309442, 0.29721345663456988, 0.33816679664535676, 116.36537204040296, 249.80927920495319)",1
172,"(0.37792772217975446, 0.35606811129165439, 0.40012352504479787, 129.83858795368133, 213.50027220052013)",1
173,"(0.6154380334522791, 0.59483973457313366, 0.63576385531345769, 246.42671220283663, 154.10689733707721)",0
174,"(0.59816836628124015, 0.57797247784594308, 0.61814441379545104, 252.44876119428477, 169.69687223167787)",1
175,"(0.54386048618723293, 0.52345863344136767, 0.56416462313450477, 230.75054284793111, 193.58579063803674)",1
176,"(0.61115396307232972, 0.58845586254764259, 0.6335349740016043, 202.51106579613725, 128.96859099405015)",1
177,"(0.66948214988598342, 0.64870637938904629, 0.68982592709054535, 248.21751339734192, 122.71158568017995)",1
178,"(0.068706889378713221, 0.057882917366541983, 0.080700910400274051, 24.207223573037997, 323.94544111435118)",0
179,"(0.077980044141317234, 0.066869271713979037, 0.090151675868904824, 29.584664957404385, 346.20326471258244)",0
180,"(0.01760504712222986, 0.012179859397302996, 0.02442017232914051, 6.0630272210691416, 320.25556008540423)",0
181,"(0.46429200744749605, 0.4442222138152675, 0.48443925062994941, 202.38549205975974, 233.46457243024707)",1
182,"(0.1877931767253965, 0.17088242465139417, 0.20552319885241022, 67.8581605765294, 292.37998029701896)",0
183,"(0.58701327646067913, 0.56422760860164523, 0.60955295450509062, 196.29119366051091, 138.19724594677288)",1
184,"(0.49940231195807089, 0.47587589600990099, 0.52293049391027613, 159.83700983068201, 160.21880064019405)",0
185,"(0.69098933000387253, 0.67018923256732699, 0.71128550139525593, 247.48233108877844, 110.85829325684784)",1
186,"(0.36720237123518606, 0.34537391443204801, 0.38940037645244574, 124.86155915363906, 214.93227528036502)",0
187,"(0.36369049439227846, 0.34145054819064313, 0.3863261576466066, 118.55623285794084, 207.17523819746228)",0
188,"(0.84836735748982695, 0.83177833873476226, 0.86401758876917534, 297.33728226068126, 53.417846512917095)",1
189,"(0.22920424790865782, 0.21094236378202777, 0.24817489216924371, 82.969837560174213, 278.23415703690966)",0
190,"(0.85389986491412284, 0.83760216379775299, 0.86924993600240374, 301.18293771505222, 51.807553573543792)",1
191,"(0.55298818341306044, 0.53102546126406469, 0.5748137965376815, 202.03339766000227, 163.37892593499834)",0
192,"(0.5083797534690585, 0.48601259085093307, 0.53072455582478661, 180.14271771757677, 174.21502130817663)",1
193,"(0.769505775761269, 0.75005130442076251, 0.78822176552566581, 265.324916837214, 79.707447912472801)",0
194,"(0.59823320681943082, 0.5783138797837678, 0.61793849368445053, 259.48470366039192, 174.37645239770785)",0
195,"(0.77870078277486166, 0.76080328031112077, 0.79593259408258721, 307.99298066378833, 87.76699837707406)",0
196,"(0.38952391496511762, 0.36826172454834272, 0.41107010822462431, 143.33865106785862, 224.4566261743806)",0
197,"(0.53482878781118881, 0.51186300031608156, 0.55769646589841004, 179.51542342037789, 156.17821936255805)",1
198,"(0.22479273894674351, 0.20789113745279411, 0.2423186568931851, 93.850256530193946, 322.83112099220426)",0
199,"(0.77022093923569468, 0.75080554727681226, 0.78889733243494209, 266.08904831179842, 79.615660132486809)",1
200,"(0.52920346695272691, 0.50992006747911489, 0.54842889305179776, 251.97087572885584, 224.19821515795024)",0
201,"(0.70002855726929103, 0.68026884160999024, 0.71930412201247085, 273.29163527390227, 117.29940294755474)",1
202,"(0.48345647438684769, 0.46062801675429216, 0.50633109418240729, 163.84736675215703, 175.03804511352732)",0
203,"(0.37146878752124529, 0.34881678024550611, 0.39450414947202661, 117.86389281251765, 199.19715263970903)",1
204,"(0.72789524743660283, 0.7077742023671264, 0.74741322365681662, 259.91046307487329, 97.369315871830494)",0
205,"(0.50328549664507982, 0.48741183712621577, 0.51915474023816266, 353.85307503283605, 349.23745090336615)",0
206,"(0.27896969297875845, 0.25868195473109024, 0.29987958565775819, 93.856760921037292, 242.05625152653081)",0
207,"(0.84937000385514061, 0.83195553633584562, 0.86574457204782296, 269.51700245247179, 48.070800452926207)",1
208,"(0.58342033985097996, 0.56201755652862373, 0.60461536496038104, 221.42935879438139, 158.20247281262183)",0
209,"(0.16409206530609566, 0.14773980946542106, 0.18136802918532013, 56.630914315133474, 287.12292341170672)",0
210,"(0.78736280431827144, 0.76889341319338234, 0.80508241117302903, 285.08447569712024, 77.233690793320349)",0
211,"(0.55868334059602565, 0.53535850910708205, 0.58183664087465536, 180.70810983449203, 142.81540734178913)",1
212,"(0.47868589221826868, 0.45563678189729712, 0.50179571352938024, 158.93197716962834, 173.05562013827452)",0
213,"(0.7436157865292834, 0.72377245239957355, 0.76280957449478093, 263.51910818209285, 91.07444294603026)",1
214,"(0.70548870233076388, 0.68492052560721217, 0.72551326774047076, 252.00164352721956, 105.39389550370382)",1
215,"(0.60577311438454196, 0.58380139835134315, 0.62746316527989288, 215.02486956234691, 140.05085859695095)",1
216,"(0.594941588131357, 0.57386053211994759, 0.61579158688355351, 231.06225842528221, 157.42211121375587)",0
217,"(0.9669356187682776, 0.95787343603308572, 0.97463153588047657, 311.28655704264469, 10.964495027481524)",1
218,"(0.67032352728556421, 0.64831261969660692, 0.69184713317517166, 221.43184552543198, 109.07317627068358)",0
219,"(0.41980005965507367, 0.39667604320169253, 0.44316145258013206, 134.18091723854442, 185.3223636886139)",1
220,"(0.55725626879112766, 0.53579940373515222, 0.57857151291465725, 212.97114002073636, 169.27540577633761)",1
221,"(0.40456268740431311, 0.38198069082931158, 0.42741755016087635, 133.86845956152058, 196.87110688477009)",1
222,"(0.8787047141755463, 0.86326727182548102, 0.89308833183493752, 298.18364614328698, 41.447716509487734)",1
223,"(0.02078439758658961, 0.014799244375461141, 0.028170401679982637, 7.0076913634837164, 314.92359526394358)",0
224,"(0.9633010660745307, 0.95427873511898953, 0.97108943792169833, 340.87737096200487, 13.305508079759074)",1
225,"(0.25878459603625659, 0.23889564035211466, 0.27936044257819548, 86.086528899690506, 245.9497835959672)",1
226,"(0.016882495165708659, 0.011506602873257497, 0.023696720273597038, 5.6477643764240764, 310.02704154433133)",0
227,"(0.88784193659222854, 0.87496489715892845, 0.89991076366789113, 402.3133882135208, 51.113709481353254)",0
228,"(0.17356669033110705, 0.15666574235720784, 0.1913825187428364, 58.761008313806244, 278.53684750005851)",1
229,"(0.56979861488676176, 0.54694190687449151, 0.59245852203830029, 191.05077587685014, 144.32608457106465)",0
230,"(0.18941187792421982, 0.17199798928702292, 0.20768512171162878, 64.92366380126569, 276.74898226483958)",1
231,"(0.92236229500577116, 0.90956064030461858, 0.93399027362719766, 313.27376713612449, 26.67359579215027)",0
232,"(0.61681000016392695, 0.59378950671630548, 0.63948619924756622, 197.81606727717181, 123.01834258652954)",1
233,"(0.18890430964128657, 0.17246453025967207, 0.2061107295045731, 72.666651478916947, 310.91104518477391)",0
234,"(0.39819721580709777, 0.37571092262417061, 0.42097386322768893, 132.08943605236001, 199.45890006205482)",0
235,"(0.012019529299185011, 0.0077873397250113946, 0.017553713684382188, 4.5462349554136834, 347.01352089833614)",0
236,"(0.91749040466230791, 0.90417166099031232, 0.929618376921718, 303.62252611627241, 27.60727937772889)",0
237,"(0.13337755146415908, 0.11811621487636488, 0.14969375150557207, 44.059150128106531, 284.44545407164355)",0
238,"(0.73708506412921337, 0.71798170342485157, 0.7556106232070654, 285.76038853698884, 102.14369771971232)",1
239,"(0.82208747312941088, 0.80431435303629595, 0.83897800171938319, 283.38945048881169, 61.590753503401004)",1
240,"(0.99171746616333367, 0.98681141581107934, 0.99522087729670716, 324.23348223291976, 3.0311134019214121)",1
241,"(0.20321243865247859, 0.18515321798093967, 0.22210658036915865, 68.48974004680683, 267.57293218942766)",0
242,"(0.37590317447525767, 0.35779423476942346, 0.39424653499839646, 188.17454255021278, 312.19861426235917)",1
243,"(0.96847821280556057, 0.95976409602398915, 0.97586690932183551, 322.43100778539809, 10.814972730088154)",1
244,"(0.22640087124099836, 0.20735923572544435, 0.24622985364215733, 74.565915353970979, 253.98282352977535)",0
245,"(0.47245310885898006, 0.44921928202091471, 0.49576682553476759, 154.07183633637575, 171.99964874502933)",1
246,"(0.70093372237085894, 0.68098632291803873, 0.72038482281012783, 268.15712296609291, 114.60512785869385)",1
247,"(0.980570518858636, 0.97337143784317559, 0.98635495140939211, 313.03854595949429, 6.5261932274287817)",1
248,"(0.41903984121858057, 0.39955988275493759, 0.43868963423236629, 188.88552207255492, 261.74366116629608)",0
249,"(0.95724928358869843, 0.94711112114381246, 0.96605169308566641, 308.90128966010644, 14.112503904973593)",1
250,"(0.21766215091959221, 0.2034918385335158, 0.23229104021213776, 126.83033485081725, 454.99903429012943)",0
251,"(0.69775729052993896, 0.6761976178579312, 0.71875052260953609, 230.2111629334027, 99.907747906615128)",1
252,"(0.92773542525985098, 0.91561868891332665, 0.93871722483224129, 329.97730910286361, 26.009670692147978)",1
253,"(0.49205797571643151, 0.47189407175505405, 0.51223913149829325, 214.14855686916744, 221.05070013957041)",0
254,"(0.58115143791545987, 0.55898028922775866, 0.60310604170745541, 205.87645915092932, 148.47269133082906)",0
255,"(0.49255982326384884, 0.47006912656338601, 0.51507063005290377, 172.3197238696126, 177.51548274524481)",0
256,"(0.74178020800279099, 0.7213172475015216, 0.76156119952860979, 248.49250624648576, 86.7193624019487)",1
257,"(0.20974365370851411, 0.19179279437579266, 0.22848074036536881, 73.396793963337757, 275.61736494522006)",0
258,"(0.52175834715322489, 0.49829901712131897, 0.54515381159840337, 168.08528315807754, 154.09408893083128)",0
