,Prob,Results
18,"(0.55975597723467496, 0.53174780665574928, 0.58751248625917252, 125.72074250696919, 98.949536836758398)",0
19,"(0.43494444564163048, 0.39833384896333829, 0.47203535080761905, 55.862553999660889, 72.474009969006104)",0
20,"(0.83604054776096193, 0.80791663064812813, 0.86178904075444029, 111.73218065428337, 22.17930282633646)",1
21,"(0.34104963636277563, 0.31151911115937486, 0.37142758614856164, 60.659525814182373, 116.89156431870668)",0
22,"(0.63787699734836212, 0.61026452711057566, 0.66489492907527126, 139.87689738315521, 79.552076642843929)",0
23,"(0.31177523728904233, 0.27958859844615197, 0.34522390752532262, 44.164771241915084, 97.089427165291568)",1
24,"(0.90562054358166943, 0.88165683110588899, 0.92641212845602217, 109.23717933515678, 11.680974015747658)",1
25,"(0.28437341941392263, 0.25113449970200558, 0.31925467883590386, 35.515249478023698, 88.870045075922008)",0
26,"(0.66484636278054032, 0.64454178783294025, 0.68475194868499867, 259.58368284401911, 131.02309735675257)",1
27,"(0.87443885986588343, 0.84819016173705841, 0.89787702002402747, 109.98993738930507, 16.077685000847854)",1
28,"(0.35477418742409245, 0.31927334487208242, 0.39137684288105057, 44.404112695904765, 80.48524536523162)",0
29,"(0.92081248871836463, 0.90096374355318565, 0.93801817541944821, 138.25902242226738, 12.192871753264308)",1
30,"(0.417521281996316, 0.3797219534320207, 0.45597952764552374, 49.586885985460889, 69.046653897417599)",0
31,"(0.2476573973014019, 0.21624501688830511, 0.28096446216251536, 31.411431040905342, 94.745386927532067)",0
32,"(0.35568457750351407, 0.32318238357134027, 0.38910050445917643, 53.296426789639106, 96.275430453339723)",0
33,"(0.25049101673763929, 0.21995903188328478, 0.2827742026026806, 33.966212579541789, 100.96996928329278)",1
34,"(0.62831330621855841, 0.60091509712804592, 0.65517172504040744, 141.22962032884192, 83.682144210759361)",1
35,"(0.65493341173623254, 0.61989827771512263, 0.68887900369670085, 88.119238573540045, 46.584993749773211)",1
36,"(0.061848176621675736, 0.04557443964753715, 0.081343137088543793, 8.2323109098146645, 120.18892270798527)",1
37,"(0.83504783657010195, 0.81169371075727326, 0.85675383236021052, 160.35898526547567, 31.943547554028715)",0
38,"(0.16913668502029117, 0.14389373299097696, 0.1965597831401461, 24.515048913513347, 119.12718029696271)",0
39,"(0.83878221465163172, 0.81050171926616787, 0.86461346691369845, 109.60373994950616, 21.334637871643146)",1
40,"(0.64766824208180129, 0.62318641470177849, 0.67164308797254935, 178.32932581871509, 97.163057541198839)",0
41,"(0.24849813416148475, 0.23125761694663671, 0.26628991200093843, 107.33347001458344, 323.92102454824101)",1
42,"(0.63926900924270547, 0.61023178326478844, 0.66764183143884992, 126.72313080827915, 71.653202661328578)",1
43,"(0.57532836638256213, 0.53930379633278958, 0.61082615452784772, 77.888516997791754, 57.579572181698467)",1
44,"(0.43148316958921323, 0.41284010505753371, 0.45025665158164907, 214.31652248249603, 282.27496632098519)",1
45,"(0.20965107317748824, 0.18832475819591785, 0.23209764382300679, 51.585121138413797, 193.54532934568874)",1
46,"(0.75580314716948449, 0.72734970340851568, 0.78283233094785953, 128.31333762245981, 41.682672660450621)",1
47,"(0.40561722188341037, 0.36811877726757752, 0.44386611232535833, 48.410327420378657, 70.784690163114817)",1
48,"(0.41172841317193426, 0.37533235304316886, 0.44878124498362404, 52.492067807803487, 74.857286561702779)",1
49,"(0.20549545658543902, 0.17935890995346881, 0.23338996625157937, 32.780149764728669, 125.78443635401139)",0
50,"(0.96362934547439261, 0.94731923272755592, 0.97625362826145845, 113.73837126377023, 4.608922320596692)",1
51,"(0.12859915917778769, 0.10931865806764024, 0.14968118142881992, 25.318053493314512, 169.63785126850831)",0
52,"(0.23607439733148233, 0.20605719752696944, 0.26796466547847952, 31.677900419812492, 101.76488518515713)",1
53,"(0.58257788028741941, 0.55529545690157434, 0.60952701248502006, 136.50957290396769, 97.904683195362253)",0
54,"(0.79020075785617216, 0.75852598559002848, 0.81968860077445393, 99.115074710311632, 26.559244314928694)",1
55,"(0.63441711941351031, 0.61108044769455061, 0.65734002274109349, 194.81586632233072, 112.4037663035356)",0
56,"(0.80596985397627519, 0.78248311981964225, 0.82809809119177791, 171.50865771124529, 41.54179829565129)",1
57,"(0.55163082389745288, 0.51654594299801371, 0.5863757544324999, 79.321440436906258, 64.535270955533264)",0
58,"(0.39133352612326672, 0.35564174215744293, 0.42781920499872916, 50.822322863197421, 78.862540832834355)",0
59,"(0.85997607582182534, 0.83218237270992756, 0.88498681995157114, 105.05145051531819, 17.382658518210032)",1
60,"(0.56697770021558114, 0.52888412123254269, 0.6045494753128734, 68.92420050411873, 52.718594580661275)",0
61,"(0.31994112191169105, 0.2889283124097306, 0.35205508348190406, 49.65698061305774, 105.17518465335661)",0
62,"(0.30583770425172402, 0.27838418747407456, 0.33424375076047319, 59.127797922784438, 133.78028237087403)",0
63,"(0.22432081541548698, 0.20258419894846078, 0.24710525596465616, 56.003183387514156, 192.83538949777335)",0
64,"(0.91591757550660435, 0.90098593208381672, 0.92939562912514606, 247.33779932259381, 23.007766344689298)",1
65,"(0.39491890285326153, 0.37794675252086418, 0.41206173017608971, 229.86417469941063, 352.01264214083096)",1
66,"(0.5502367077048258, 0.51192809906157943, 0.58815128596698729, 66.450793961176601, 54.377586105519299)",0
67,"(0.45641198986347953, 0.43511506912395964, 0.47781576642790957, 176.05247850950582, 209.61539177990687)",0
68,"(0.44943098001830883, 0.41714427118812458, 0.48200474350429812, 74.996490219820956, 91.79849169074474)",0
69,"(0.75911794910724983, 0.72753134823340571, 0.78892117541482132, 104.27657524301327, 33.315842394122612)",1
70,"(0.32106926255740359, 0.29313598895376597, 0.34988491418102985, 61.737037991644719, 130.17774853076554)",0
71,"(0.49307812752492464, 0.4547811973624506, 0.53142941307158131, 59.513370411369777, 61.174939959528182)",1
72,"(0.52793561772731923, 0.49122607001164148, 0.56444443984239401, 69.594583214885802, 62.264618240591055)",1
73,"(0.038278528121918259, 0.026030802861279841, 0.05373032300915237, 5.4985441105132669, 130.20360214039394)",0
74,"(0.3816051676364543, 0.35074965674453851, 0.41311210095251882, 65.738220007035281, 106.32291817764278)",1
75,"(0.69224952352767866, 0.65692796790953467, 0.72612764390919238, 87.222991966146694, 38.961051200784837)",0
76,"(0.52504627010542071, 0.48963192271588202, 0.56029313089536803, 74.357187416847836, 67.294810686062817)",1
77,"(0.24822292469595411, 0.21741490170344568, 0.28084382607792846, 32.818293013816572, 98.72027213561276)",1
78,"(0.64877541904533276, 0.61355295264875853, 0.68294772842029183, 86.969395673591649, 47.234770210758946)",1
79,"(0.8143103588861671, 0.78392115167259935, 0.8423313188977819, 102.12871785059797, 23.545172331279694)",1
80,"(0.86624897236222997, 0.83938947370646966, 0.89036615128285623, 109.24524514895762, 17.148392350751987)",1
81,"(0.24092927803469533, 0.21241163376678562, 0.2710746144868369, 36.477950234609878, 114.21209548945444)",1
82,"(0.85491697372084885, 0.82709634758640327, 0.8800578929909435, 106.94240887395883, 18.424216482642414)",1
83,"(0.91407894897836273, 0.89108310986942174, 0.93385639141905186, 110.90330144735675, 10.72466132162852)",1
84,"(0.34752689181802249, 0.3198154177958949, 0.37594546893582448, 71.016184960097064, 133.03905043104845)",0
85,"(0.55629562684351264, 0.51827625969697855, 0.59387947256306139, 68.106380468200101, 54.389329456398656)",0
86,"(0.19675054338525519, 0.17430059225282979, 0.22057141551159076, 41.372003750782568, 167.87890442834936)",1
87,"(0.27516882436843798, 0.24491748668148056, 0.3068646048584921, 40.706353031208991, 106.68243540933251)",1
88,"(0.17652390595718409, 0.14872277837398415, 0.20683455706171239, 21.76097398933268, 100.2967214651374)",1
89,"(0.92859135832219386, 0.91049635021041853, 0.94423307386322697, 152.96200133876712, 12.06874018651637)",1
90,"(0.69581215452643808, 0.66997964382489428, 0.72084587030421754, 161.23476821224159, 70.674280420412458)",1
91,"(0.53918781938886073, 0.50615026606465408, 0.57199703880415464, 87.596100226340837, 74.911617828203759)",0
92,"(0.81418243701935744, 0.78322358790774793, 0.84268885004819205, 98.569320102367229, 22.752435574125332)",1
93,"(0.44542249125270683, 0.40966893409514876, 0.4815574281950763, 60.423022422838763, 75.148735503469524)",0
94,"(0.91986910853717763, 0.89954136827552256, 0.93746425882677198, 133.29039010287102, 11.913621870732394)",1
95,"(0.064575852439883272, 0.047772561170286304, 0.08464752435914924, 8.4117887627014909, 117.39153309092248)",0
96,"(0.81581516087388783, 0.79038256716905542, 0.83955179699229832, 143.5353702792473, 32.663126094900399)",1
97,"(0.46417575174810033, 0.43143166100883701, 0.49712740896622343, 75.879808318096281, 87.540974721250166)",0
98,"(0.22516583110376706, 0.20347150963068458, 0.24789753051877483, 56.60318338751415, 193.96872283110667)",0
99,"(0.85316233605941505, 0.82826724762230963, 0.87592074120945562, 133.18671095752106, 23.197819761540003)",1
100,"(0.70779203835124271, 0.67507449005800069, 0.7391328406023876, 101.02973153771039, 41.904839629901645)",1
101,"(0.7231333965214477, 0.68892252786326291, 0.75568506263943158, 91.975431119869711, 35.419880176479097)",0
102,"(0.20238024283334125, 0.17289188053413942, 0.23418171031950219, 24.860135706076317, 97.001427891518659)",0
103,"(0.46355116819695058, 0.4296504613161532, 0.49767838936829201, 70.664741393351648, 81.725091606933077)",0
104,"(0.53886356058547469, 0.50493351518652163, 0.57255479426751177, 83.020402904070508, 71.093314784217227)",0
105,"(0.45082683199227747, 0.42537917480271925, 0.47644732408426194, 121.35910329020405, 147.76053517530647)",1
106,"(0.84081800718393351, 0.81558437900703273, 0.86405484127466547, 135.56522435121389, 25.93437138657605)",1
107,"(0.52717170443010419, 0.49764777448172276, 0.55656931334723303, 107.29719981453201, 96.270801847138188)",1
108,"(0.03474582848550517, 0.022978771965840892, 0.049845319751380623, 4.8702194213472723, 126.49308114783277)",1
109,"(0.29383802748017773, 0.2597696015758203, 0.32952126454466923, 35.681750999378202, 85.285131525090804)",0
110,"(0.35239035613349473, 0.31804326601172084, 0.38778834587101163, 46.988014417702161, 86.074149069480399)",1
111,"(0.22772102258744062, 0.20478652737521288, 0.25179729870952572, 51.550725304579309, 174.03012554499315)",0
112,"(0.50895630126460889, 0.48132916573244056, 0.53654697148799069, 118.26747258131033, 114.11679357047794)",0
113,"(0.11169371193875413, 0.091234748092893128, 0.13460977935456042, 16.951938960727041, 132.51180643411675)",0
114,"(0.77276155630403509, 0.7400042781966949, 0.80343170435963174, 95.476653018449426, 28.31049776508765)",1
115,"(0.76508243514762098, 0.73827403565101823, 0.79054576020750988, 142.50573838313898, 43.986738071413043)",1
116,"(0.50452022855622536, 0.47036666117009046, 0.53864564478783639, 76.718183815021774, 75.349439338556749)",0
117,"(0.24845293935362212, 0.21932379319833012, 0.27919445665373255, 36.867604095816574, 110.84770252491228)",0
118,"(0.40510779580529788, 0.38018761047447275, 0.43035868839160429, 110.01297272484172, 161.39571601317317)",1
119,"(0.48887951107069166, 0.4558349793637243, 0.52198907526444471, 79.165405209877719, 82.751799399042056)",0
120,"(0.66754409265083992, 0.63581081341447709, 0.69829329557316466, 107.49496845087052, 53.702560157118519)",1
121,"(0.44356634963315805, 0.40636967375340827, 0.48119063405423323, 55.509781407944665, 69.549841932472106)",1
122,"(0.55697057232302405, 0.53464486826641633, 0.57914376565761994, 196.69157591704476, 156.52192763663606)",1
123,"(0.26499533594419911, 0.23190508030564436, 0.29995185068733476, 31.771906783602592, 87.534639649296935)",0
124,"(0.34037007059582813, 0.30612672141567382, 0.3757650783802976, 44.800519308287889, 86.510493432899551)",0
125,"(0.30893598706055131, 0.27948784660060244, 0.33945868790472256, 52.128297551818804, 116.19510038730044)",0
126,"(0.74199641267071093, 0.71062796686048524, 0.7717860574742057, 107.5320804809529, 37.607478826411963)",0
127,"(0.32589404553087481, 0.28980070956001763, 0.36342256066295753, 37.584718635860099, 77.38808551073673)",1
128,"(0.55817485222960872, 0.52051139003906022, 0.59539639792657972, 69.590909903559833, 55.154245543537179)",0
129,"(0.56960260081859926, 0.53020482148662096, 0.60842002495881264, 64.708287721771015, 48.975494382016514)",1
130,"(0.37313215422205009, 0.33720418757087145, 0.41002083325639904, 46.773834775469084, 78.354616716395313)",1
131,"(0.56958038330752103, 0.53063414228699923, 0.60795961685172495, 66.203433045772186, 50.109756424973753)",0
132,"(0.37412015003432542, 0.34070424704028185, 0.40835777470038126, 54.36441234641682, 90.724422954764108)",1
133,"(0.081084388770261015, 0.061732074408183527, 0.10374798505692451, 9.9729682618362272, 109.60163293808691)",1
134,"(0.6976536263226143, 0.67366100111784366, 0.72094716179793772, 186.43153388078065, 80.983616624919506)",1
135,"(0.85182451980468532, 0.82472715447354594, 0.87643395159908299, 113.77421419589851, 20.065421659416504)",1
136,"(0.42112674200838984, 0.39159476308022811, 0.45104036588458851, 82.424774732907622, 113.17492944937895)",0
137,"(0.35294553054304745, 0.31613052094151711, 0.3909653727547725, 40.925964997117376, 74.752438049372699)",1
138,"(0.80124868869591093, 0.76915548371789344, 0.83093077981023822, 94.620028085072406, 23.720476385723519)",1
139,"(0.68209731576030286, 0.64936331254703938, 0.71367160965575893, 101.30252433567127, 47.391322715621989)",1
140,"(0.84947578464107631, 0.82125586673344309, 0.87505452134193507, 106.1680930938255, 19.08580516257495)",1
141,"(0.26142656386114893, 0.22850380295801007, 0.29624327140664053, 31.358820675937825, 87.98721184872403)",1
142,"(0.95581856407615184, 0.94025025783996696, 0.96851428950095431, 142.68439636086754, 6.9102530411638332)",1
143,"(0.3933256154385622, 0.35573851169070453, 0.43177629575807008, 46.119720639695466, 70.955731682724135)",1
144,"(0.38706567423117644, 0.35442133633254574, 0.42040200814448547, 59.894232481459454, 94.650806534870355)",0
145,"(0.69677818626752219, 0.67094288753607778, 0.72180930126377296, 161.16749872664104, 70.324403619628868)",1
146,"(0.9203902727474037, 0.89786351050957103, 0.93958523093628299, 109.47703502269684, 9.7716273157042934)",1
147,"(0.36520193835989179, 0.33251207926503601, 0.39874353357111925, 54.825392606208794, 95.052506142228566)",1
148,"(0.44998846980645002, 0.41969312097016676, 0.48053350178249299, 85.3461312389135, 104.2428103683738)",1
149,"(0.50257033780262927, 0.48109959566202071, 0.52403475760584239, 193.17588447939113, 191.20334031005206)",1
150,"(0.52535767731559846, 0.48799900293425752, 0.5625276596679154, 66.881449990013124, 60.457165779467196)",1
151,"(0.91217915239233982, 0.88959394041031137, 0.93171813790756353, 116.40903220433363, 11.506797638661405)",1
152,"(0.88424317960565635, 0.85824752320328068, 0.90723207230319347, 106.66121889187046, 14.251313517326414)",1
153,"(0.47089445838618399, 0.43373252156647235, 0.50827322385850005, 59.91401520403317, 67.279353693463278)",0
154,"(0.88592020922225012, 0.86570946445959795, 0.90423966608853523, 170.66552615184378, 22.266048471224835)",1
155,"(0.17550322696736836, 0.14878288662199732, 0.20455243361545228, 23.366986925559303, 108.54728556182233)",1
156,"(0.29172151293236986, 0.26088879456010444, 0.32389027001651161, 43.202900530353268, 104.41853125746266)",0
157,"(0.51040723437144409, 0.48079295947987166, 0.53997282353408405, 103.25140202627428, 99.054372746507099)",0
158,"(0.40445874079688399, 0.37153838972410674, 0.43796349701161452, 62.679956004317113, 92.135280962305515)",1
159,"(0.81303640423336754, 0.78697911187665115, 0.83734969411983229, 137.88711587210787, 31.964182508786823)",1
160,"(0.55056981208271749, 0.51266142626469735, 0.58808974976054229, 67.889408393590003, 55.479229179995301)",1
161,"(0.26095403328818839, 0.23779854177857446, 0.28503226591423114, 64.10484905799359, 180.94100858575246)",0
162,"(0.60432398954124045, 0.56725272299299423, 0.64061094143401076, 76.096818938192271, 49.938578541456884)",1
163,"(0.80654425608020608, 0.78923147737961408, 0.82310515423476827, 310.62831861127722, 74.75966416593441)",1
164,"(0.27438252269993013, 0.24115870012259011, 0.3093674655149764, 33.453517962287414, 87.922705914753763)",0
165,"(0.33630944903685117, 0.30747121887476037, 0.36598589269448911, 62.271592792066777, 122.56603488834941)",0
166,"(0.314304590743334, 0.28454460542070353, 0.34512013224409799, 52.469364821734899, 114.07543564981154)",1
167,"(0.076647381006768364, 0.059170463136774411, 0.096976045096389241, 11.03213289215946, 129.24212437690534)",0
168,"(0.67068952319919706, 0.6353294359895526, 0.70480366952172391, 86.932459137467973, 42.853360321764207)",1
169,"(0.24973244270763462, 0.22160521736579261, 0.27934646110239281, 39.960882480123345, 119.38726229286289)",1
170,"(0.21746888832882455, 0.18943400785004041, 0.24736407947827843, 31.457652207728945, 112.33209228590664)",0
171,"(0.566403513994435, 0.52948908058357169, 0.60283210370383278, 73.304739083472541, 56.194660410458788)",1
172,"(0.83228671729050996, 0.80219541607501232, 0.85974513082770976, 99.241105687193766, 20.263123182819921)",1
173,"(0.75337650723018978, 0.7205272794468861, 0.78436940024988155, 97.228741490253739, 32.05216915109213)",0
174,"(0.095091754202616063, 0.074777804929086644, 0.11839260302822108, 12.457767418388988, 115.72739843539902)",0
175,"(0.52186359038633479, 0.49596427761586709, 0.54768469221120264, 137.98361030875188, 126.44980449849265)",1
176,"(0.060674279638309292, 0.044976770643023911, 0.079420813765573528, 8.5440723004550598, 127.48570112042658)",0
177,"(0.71437367076276603, 0.68254411278013316, 0.74484170502448621, 106.36442292446701, 42.727060497253568)",1
178,"(0.073173367671215211, 0.056408114296630861, 0.092703833459442331, 10.953438443094589, 134.873693115896)",0
179,"(0.78150757514848646, 0.74834138956381013, 0.81241315361998312, 92.002534777219282, 25.961264999836096)",1
180,"(0.58559426667134928, 0.54770901690181339, 0.62281482191863502, 71.404590652398554, 50.627896211484561)",1
181,"(0.5659822483530188, 0.53013936094377623, 0.60136994143127198, 77.675024499056121, 59.641871285458301)",0
182,"(0.59291937157822616, 0.56169801347696013, 0.62364749981561407, 105.6774858972301, 72.659301919612332)",1
183,"(0.75447548997659519, 0.72736235489365386, 0.78030348080864809, 141.20643772560587, 46.176415824615574)",1
184,"(0.057305757107842706, 0.041163281759266805, 0.076945983633492254, 7.1372150204349722, 112.30790321568649)",0
185,"(0.10518207930807955, 0.083532138535034023, 0.12983345113603684, 13.349068747345836, 111.07575505162602)",0
186,"(0.60735320783145919, 0.58398259783643558, 0.63040022955979347, 190.47843598503331, 123.25982823087588)",0
187,"(0.23335998788421566, 0.20679397730955706, 0.2614100841403344, 39.85992917140905, 130.18870916326239)",0
188,"(0.92482005285589342, 0.90396187575960041, 0.94263080271607746, 121.53296342124648, 10.183759069414386)",1
189,"(0.59010343634714457, 0.5648121326541059, 0.61508065525171318, 160.06549154715435, 111.28608798509549)",1
190,"(0.53806229113783288, 0.50639677300403341, 0.56952407318277709, 95.136332704123973, 81.723615500080768)",0
191,"(0.2398442363624326, 0.21272346920273061, 0.26844397607748161, 40.106685201112924, 126.39145481384911)",0
192,"(0.77298987249649143, 0.74254834182698248, 0.80161883503058129, 110.04868288655111, 32.553708943266003)",1
193,"(0.80658148938166208, 0.77949731130027511, 0.83186656034998652, 129.87861001790597, 31.39768728231499)",0
194,"(0.31369969292161282, 0.28768111146830927, 0.34052471705718146, 68.691486074863732, 149.88526511466353)",1
195,"(0.22358559221909538, 0.19884597025518416, 0.24969958111803503, 42.733569481966768, 147.572315432614)",0
196,"(0.55181618247831887, 0.51604856244860864, 0.58722924988708169, 76.360548352957025, 62.082337793389286)",1
197,"(0.0472950464173836, 0.033706915926784833, 0.063943787886099779, 6.8955125850143206, 132.58298063319353)",0
198,"(0.34867676873014175, 0.31227761176637875, 0.38629556472646154, 41.099345379246905, 76.484382107278833)",0
199,"(0.66539751400193969, 0.63914683974450048, 0.69098208610941292, 156.20028139041159, 78.712539609717894)",1
200,"(0.50466073661006705, 0.47244538978591449, 0.53685026267444069, 86.240228975499605, 84.653452673117243)",1
201,"(0.35901838864423952, 0.32265214817841881, 0.39650083191500318, 43.066179178310975, 76.628019552813711)",0
202,"(0.61963689158686086, 0.59116199077815046, 0.64757266464012908, 130.0377273437141, 79.951993887071964)",0
203,"(0.21304881452407975, 0.18394991291008306, 0.2442241663069743, 28.071735021400755, 102.7949762577903)",1
204,"(0.018237072096692588, 0.010424409841482549, 0.02919315148326096, 2.926750542363739, 140.35831491218593)",0
205,"(0.91276087694521457, 0.894431315867248, 0.92902172575527819, 171.84070858677296, 16.724283329896913)",1
206,"(0.56006693180659717, 0.52949210434002403, 0.59034044682437337, 105.64018540307818, 83.051855604467761)",1
207,"(0.62008928599304325, 0.5889726049806413, 0.65056045216195302, 109.12455827988481, 66.986353311264196)",0
208,"(0.72089766719086668, 0.6865119054843285, 0.75363140539604212, 91.169185973586622, 35.500764622037195)",0
209,"(0.72327439962294016, 0.68875347339920578, 0.75610505587876686, 90.361773878420777, 34.777777127348365)",1
210,"(0.88086769089770001, 0.85397060426972504, 0.90465251448035078, 101.75640240139171, 14.04873167212387)",0
211,"(0.33237290667665303, 0.29885194223670392, 0.3670679366886187, 45.06292581713717, 90.181012751772187)",0
212,"(0.18885275458785883, 0.16136073082319283, 0.21856408902238633, 25.275593826648144, 107.46706722904275)",0
213,"(0.67289366910406223, 0.63892011889791067, 0.70569743509994942, 94.082198254920229, 45.906060798695776)",1
214,"(0.86268317537202888, 0.83573013463109369, 0.88695430569160261, 110.17030665782278, 17.815367269076656)",1
215,"(0.19521205019184926, 0.1666798867654592, 0.22602599262005441, 24.895106412655682, 101.59591804418109)",0
216,"(0.28398291622745592, 0.25440532622949036, 0.31485672273259835, 44.950671283401398, 112.82978606247789)",0
217,"(0.21497169576663011, 0.18640791473264223, 0.24550517264942195, 29.644872625988384, 107.37495617281427)",0
218,"(0.81027068079799813, 0.78367604428426663, 0.83508483626141772, 133.41832989865631, 31.495268623733136)",1
219,"(0.81384703788826074, 0.78549587514649699, 0.84013349256329495, 116.89579977084392, 26.994157783098906)",0
220,"(0.71577197635750445, 0.68791823232091576, 0.74256841983033683, 138.09156196633916, 55.035822892867415)",0
221,"(0.32328983973198905, 0.28885962915718022, 0.35904930391906686, 40.83672787327481, 85.115896962644499)",1
222,"(0.80921617042154204, 0.77922909606084967, 0.83697319395940584, 106.03557772235061, 25.253282312773056)",1
223,"(0.52977282315793939, 0.49870031394096859, 0.56069200526680718, 97.356890722051702, 86.451538112915756)",0
224,"(0.88415196995835965, 0.86705549940582127, 0.89989902902505126, 237.65780998429102, 31.428657684059182)",1
225,"(0.59740328043839441, 0.56106008007198827, 0.63304550294740147, 78.581376360329855, 53.065331178711851)",0
226,"(0.30043402092477933, 0.26756067833331759, 0.3347385703134762, 39.815468919555592, 92.269241442725018)",0
227,"(0.66707502071888536, 0.63316796526076458, 0.69986445795152785, 94.33868728157131, 47.249339855580324)",1
228,"(0.6022570684428884, 0.56408043100134986, 0.63961988228809941, 71.649915871627172, 47.432003472131136)",1
229,"(0.84126321154565675, 0.8148350562513611, 0.8655014584711227, 123.8390829580193, 23.636588799881263)",1
230,"(0.46004523936486164, 0.42161882145100338, 0.49879171636439879, 54.458063126386811, 63.859621150697272)",1
231,"(0.50027135451897753, 0.47866941433543858, 0.5218726188953775, 189.92092326732083, 189.71525283478587)",0
232,"(0.66616063546834681, 0.63954457437345846, 0.69208829920464265, 152.0168050167012, 76.347686306162132)",1
233,"(0.76309649844397331, 0.72924759654812077, 0.7948530790855699, 90.728102135135785, 28.395717947377005)",1
234,"(0.33390408202451494, 0.29841576492432559, 0.37069579425316035, 40.431032168371857, 80.323929982726426)",0
235,"(0.22404177752995408, 0.20003078582809686, 0.24934086917108933, 45.595311641795071, 157.09758617645286)",1
236,"(0.46958820174706051, 0.43857789706312905, 0.50075609378067432, 85.80465062351206, 96.875420105027587)",1
237,"(0.41112812233268975, 0.38051692590511021, 0.44220567193568361, 74.224353490151572, 106.17001032873119)",0
238,"(0.64226699054846514, 0.60905461944073247, 0.67459128934954904, 97.339745393071468, 54.364157813121942)",0
239,"(0.73950962235907947, 0.70858418352777885, 0.76892357438179182, 110.79216807143631, 39.241688118555224)",1
240,"(0.35058434269820998, 0.31713399500265543, 0.38504552549481641, 49.183690314191409, 90.823381581928629)",0
241,"(0.27334139777473948, 0.24663867161789377, 0.30117707113251313, 51.902397772851451, 137.42697316550672)",0
242,"(0.19493304632916114, 0.16588112735082136, 0.22635955952120568, 23.920343468859311, 97.750410986421443)",0
243,"(0.16075650596539509, 0.13729646276864285, 0.18622590595655941, 25.906945637785256, 133.84677924205215)",0
244,"(0.24991840826651501, 0.2181086100534228, 0.28364184760022904, 31.105151498492216, 92.690847684670544)",0
245,"(0.26836967959350322, 0.23467624085207522, 0.30395460506297856, 31.294761504872035, 84.742137345295717)",0
246,"(0.59944834369669175, 0.56215616491222375, 0.63598632971060221, 74.833551635274233, 50.114166952038055)",1
247,"(0.3804525958762574, 0.34415038890094635, 0.41767062470455252, 47.139096056555303, 76.554579578221308)",1
248,"(0.60690223900482532, 0.57661918143202417, 0.63664631844659958, 113.86563285009159, 73.869372416475557)",1
249,"(0.11885868122286113, 0.094951000168497474, 0.14592293390091293, 13.834019400070339, 100.42990747381238)",0
250,"(0.74678972521122622, 0.71696223962370242, 0.77514229570800453, 118.12964453796219, 40.273462738638329)",1
251,"(0.6618569536586586, 0.63532990043014459, 0.68772152921460816, 152.87991393818248, 78.269248777298841)",0
252,"(0.56597454070258169, 0.53337731191451643, 0.59819502302843874, 93.796736813614928, 72.006918489402025)",1
253,"(0.97809097982566351, 0.96596591659747721, 0.98695330345108767, 133.95330797090116, 3.3197118752230907)",1
254,"(0.33186315655676979, 0.29725526369339467, 0.36772906889484747, 42.134913676237517, 84.492842465215219)",1
255,"(0.95624956254633664, 0.93923644516000793, 0.96985683073248641, 120.41370270503943, 5.823589418012852)",1
256,"(0.50919973521835737, 0.47093535942205689, 0.54739221876563404, 61.746905608870492, 59.527755236340319)",1
257,"(0.35648236185402321, 0.32743841226954395, 0.38624860263525229, 67.137338205579965, 120.92752572539239)",0
