,Prob,Results
48,"(0.54259046818492795, 0.51969922000272117, 0.56536234537335395, 183.0335556382644, 154.35152091338622)",1
49,"(0.44278817462898451, 0.42115667811439655, 0.46456542625552, 164.36939839393347, 206.75904265008509)",0
50,"(0.61059850438205765, 0.59178495422925204, 0.6291949371334985, 293.9319106312397, 187.57205324622905)",0
51,"(0.57437272243286852, 0.55344704574921955, 0.59512215260304635, 229.09716405345964, 169.85407970527933)",1
52,"(0.055546315712276494, 0.045449332220270346, 0.06694864691959046, 18.151838249081347, 303.32057411287349)",1
53,"(0.5819014161366356, 0.55873964475601823, 0.60482466614938257, 188.89383175668263, 135.81475532174753)",1
54,"(0.8379464401166159, 0.82053225629884574, 0.85440802675492666, 280.78602531965612, 54.570741659708773)",1
55,"(0.47905978905925295, 0.45815334555374843, 0.50001528006083451, 193.37918199449004, 210.25567846492467)",0
56,"(0.86091442570311327, 0.84455703829185413, 0.87626132423516356, 290.39966668065341, 47.194747812732004)",1
57,"(0.56529609322411212, 0.54267860271264989, 0.58773364274856488, 193.92651014880809, 149.2034155204845)",1
58,"(0.037276122561852566, 0.029056978337843195, 0.046856290093481689, 12.260964437472907, 308.42972790534611)",0
59,"(0.27334725270465915, 0.25508104761410616, 0.29213605128468689, 112.22170452155859, 297.77225988720795)",0
60,"(0.94702902968313707, 0.93665032187419561, 0.95626495756031182, 349.45661868968153, 19.860104218739263)",1
61,"(0.039196325228087227, 0.03079265045943666, 0.048943122654082072, 12.992179251066192, 310.67348453483726)",0
62,"(0.23116947323712084, 0.2128139277051318, 0.25023140584462256, 83.351472185223926, 276.43839073278372)",0
63,"(0.32267110289866224, 0.30300832877452977, 0.34276157529313311, 126.59718021072233, 265.37796321670322)",1
64,"(0.80190420104566595, 0.78317642607623617, 0.81978248403684817, 269.22975128883178, 66.758984764402925)",1
65,"(0.77142791633170649, 0.7513299844602801, 0.79072875088473782, 248.19047237173481, 73.772491378010329)",1
66,"(0.079011118310323883, 0.067090498311046756, 0.092142398745138299, 26.235158958730253, 302.26573558240653)",1
67,"(0.72356551451377449, 0.70294039968635647, 0.74357498352046392, 248.28616212801668, 95.062241058777147)",0
68,"(0.31231583900461085, 0.29144119020578307, 0.33371135541583474, 106.53296984995077, 234.17328405538194)",0
69,"(0.21209357187275713, 0.19410992246339454, 0.2308530716043109, 74.598110944787223, 276.22055548151593)",1
70,"(0.69936461255069449, 0.67867303483461949, 0.71952823593753235, 249.5610717167842, 107.46852453543286)",0
71,"(0.96819790394478555, 0.95941255123954983, 0.9756481612968555, 319.8129569549788, 10.825267712028745)",1
72,"(0.65107522925206818, 0.62937967244851378, 0.67236095770408533, 226.83443786229083, 121.71986179982028)",1
73,"(0.74396874555817949, 0.72344316374860251, 0.76379850412593953, 246.47404109946896, 85.040583445820275)",1
74,"(0.58940167272700739, 0.56785876654504153, 0.61071821537024817, 220.03364819897811, 153.38437145803834)",0
75,"(0.73152587822753345, 0.71085334609365769, 0.75154718082955851, 245.74816889740015, 90.401753189307897)",1
76,"(0.61641755250433317, 0.59590845482911914, 0.63665399395057731, 248.74763059458954, 154.91574222613008)",0
77,"(0.50300307980922243, 0.47963812645303416, 0.52635928500271345, 163.28645176812245, 161.34069014671226)",0
78,"(0.72529340750074522, 0.70438431302428106, 0.7455628814851416, 241.40451730095288, 91.639410251423641)",0
79,"(0.98017542859451945, 0.97296625961997363, 0.98599000078495092, 317.20828649817361, 6.7391783219283905)",1
80,"(0.83786624675810295, 0.82597894551427498, 0.84930242546169399, 592.68020603314289, 114.95696640053634)",0
81,"(0.27280743967550097, 0.25460312705263755, 0.2915326903855231, 112.62276552138178, 299.65127218934748)",0
82,"(0.87740167176717709, 0.86157340729240639, 0.89213687189331015, 286.06653552214863, 40.257994048359969)",1
83,"(0.64655832274171365, 0.6249816703181359, 0.66774376415036629, 228.92546755979717, 125.29330154057946)",0
84,"(0.22950747901483282, 0.21114025216310484, 0.24859030963448325, 82.195352306010562, 275.15774479429382)",0
85,"(0.61358637654886794, 0.5924715753989992, 0.63441997701989505, 234.25419437302631, 147.64780351332695)",1
86,"(0.74214069471035249, 0.72383623247144613, 0.75989637923723174, 309.38408617281368, 107.71388991649022)",1
87,"(0.60098611159070048, 0.57970723235386346, 0.62201356487952131, 228.15737430252221, 151.59291412033889)",1
88,"(0.19776539099848164, 0.18017289719171636, 0.21618180420114308, 68.783312676243938, 278.0016196399464)",0
89,"(0.6983465323914092, 0.67750711605656233, 0.71865417797302211, 246.14835550535352, 106.51390922923902)",1
90,"(0.57617280851518748, 0.55375218414392013, 0.5983861279205811, 200.13671395372356, 147.30671444335849)",1
91,"(0.22537343270922436, 0.20656727309483255, 0.24495276557189105, 75.867651825182222, 259.95174017473897)",1
92,"(0.10757368498329697, 0.09375675383930307, 0.12251832333199553, 35.63691516148014, 293.21501314367072)",0
93,"(0.72282899485189522, 0.70275770961384765, 0.74231960944081732, 262.09987744317334, 100.70833645347089)",1
94,"(0.18100920895954808, 0.16350005118195923, 0.19944578241541644, 59.071451598745988, 266.10025067135155)",1
95,"(0.4695981210427706, 0.4474965388669816, 0.49177954934252632, 169.08452875214738, 190.9345351046118)",0
96,"(0.274371070622488, 0.25620385202069007, 0.29305151595404177, 114.17507725035436, 301.41092599667877)",1
97,"(0.72321113467155995, 0.70318175847495035, 0.74266078699147875, 263.1164559300932, 100.90605052124566)",0
98,"(0.59941749008464817, 0.58066580399141443, 0.61797693829104361, 292.9516318693116, 195.88607724956086)",0
99,"(0.28357043419240241, 0.26329535708938095, 0.30444734040437216, 96.565593637872951, 243.46084177011434)",0
100,"(0.26840621687411703, 0.24839821540946086, 0.28906487263184211, 90.485096673477685, 246.06021240938259)",0
101,"(0.63683806874705484, 0.61450168358607116, 0.65878734523421834, 212.77537019957791, 121.47995753372822)",1
102,"(0.80789469317802542, 0.78986248162369066, 0.82510502955121867, 285.90765049822522, 68.238350215731799)",1
103,"(0.53091433654754083, 0.50968484434912531, 0.55206944428714, 208.59109353100195, 184.33800004630422)",0
104,"(0.2638066275703706, 0.24612868816972672, 0.28200670410591966, 112.96238924802356, 314.64267715712924)",0
105,"(0.51830255501447875, 0.4965753564469727, 0.53998367522807689, 194.63871909318058, 180.91588742271918)",0
106,"(0.44035651265661058, 0.41986214211744133, 0.4609874143822833, 181.90425895297363, 231.08957093862441)",0
107,"(0.41858309289001933, 0.39930772686471194, 0.43802572495351511, 192.65331852889008, 267.46816304690225)",0
108,"(0.9487014001484908, 0.93778234946699979, 0.95832376767850225, 309.60839674813349, 17.05538241481435)",1
109,"(0.53947431402631463, 0.51690537287296356, 0.56193577605338874, 187.32568274835603, 159.96050627341481)",1
110,"(0.90186111268017011, 0.88734448279420475, 0.91520264450226152, 291.169374166507, 31.98093810860701)",1
111,"(0.0250151099114896, 0.018570636177306865, 0.032766252735515811, 8.8808111991246825, 333.56977706774853)",0
112,"(0.89655021423737613, 0.88200808519192841, 0.90997696380360471, 300.94453726501996, 35.019217705351288)",1
113,"(0.50857543985892895, 0.48540634029502983, 0.53171998651750463, 167.96518273305375, 162.31206209775573)",1
114,"(0.16752608735965421, 0.15283441994892349, 0.18293827401087803, 73.281164070595537, 362.8285035052715)",0
115,"(0.18998868107666361, 0.17199188454613124, 0.20890088702801046, 61.036316477039449, 259.14018196434643)",0
116,"(0.046357319588737775, 0.037279011608888517, 0.056729435762055802, 15.641985556483386, 315.28340106982125)",0
117,"(0.34935797519326339, 0.32740631949011284, 0.37174425980908765, 114.60143816368699, 213.14576513609981)",1
118,"(0.58882260486191884, 0.56605310473841075, 0.61134108470023596, 196.96135126519863, 137.63945386300151)",1
119,"(0.40595525328093868, 0.38508480726614519, 0.42705483868431227, 157.58793898979184, 230.4481457699315)",0
120,"(0.025729186937800096, 0.019422686449214764, 0.033238226265314252, 9.8766167832143257, 361.78227988303405)",0
121,"(0.45011785925690362, 0.43299248105522326, 0.46732244654176869, 267.93430506013095, 327.24551249677688)",1
122,"(0.70846475188803337, 0.68966286550573486, 0.72680229521463424, 300.52777937989026, 123.86404989526305)",1
123,"(0.077981096312198572, 0.066031295166689097, 0.09116744775504515, 25.422155081718582, 296.98363060219788)",0
124,"(0.80627107791086305, 0.78968078177018897, 0.82217104426960086, 337.90264269569184, 81.443447137733145)",0
125,"(0.53037073977261706, 0.5086217567991127, 0.55204303541458821, 198.57585741955944, 175.87181699105656)",0
126,"(0.19568917383759102, 0.17996735644785655, 0.21207577066573335, 84.870958951542605, 347.79618458233949)",0
127,"(0.81035196485347427, 0.79251730639235229, 0.82736848688708486, 290.38336865290751, 68.213935274584983)",1
128,"(0.43643407161086384, 0.41323606301203319, 0.45981917747118772, 140.26340166010783, 181.0246674133893)",1
129,"(0.74799751537060977, 0.72947689477228461, 0.76593485437702435, 300.47562149689031, 101.4519320145768)",1
130,"(0.43392899429080528, 0.41329866065902882, 0.45471321396305497, 176.18075836379703, 229.7306759808647)",1
131,"(0.97277204907346282, 0.96453103392678341, 0.97965375236371877, 318.49419537241926, 9.2364244235584572)",1
132,"(0.59531212556698598, 0.57767849299569363, 0.61278316379856146, 329.76282840945726, 224.27651332276963)",0
133,"(0.53136691964485983, 0.50865404392462488, 0.55399341361329513, 182.43076552788133, 160.93208550547766)",1
134,"(0.55017973076703641, 0.53190679283455355, 0.56836279606679341, 290.31709574230013, 237.42050631345819)",0
135,"(0.41502667355010042, 0.39379931094575116, 0.43646658214333001, 156.93259760563919, 221.05754091718018)",0
136,"(0.82726852741642998, 0.8099397260764003, 0.84372535985305241, 293.28463992981813, 61.500457433482765)",1
137,"(0.56340550535922385, 0.54019350150073842, 0.58643363968172268, 183.68248315145351, 142.41429188849588)",1
138,"(0.71921209291106747, 0.69854098599328285, 0.73928216379598255, 247.87134269335473, 96.974564802114941)",0
139,"(0.57738260681867759, 0.55624042527134587, 0.59833732531582418, 225.28304158651818, 164.98606461910953)",0
140,"(0.072420014085675888, 0.062366226341285233, 0.083413908576345785, 31.395955088683685, 398.20225297563002)",0
141,"(0.028215170053380166, 0.021377520964580638, 0.036334813840086855, 10.09924971257289, 336.76102850290857)",0
142,"(0.53925235108454028, 0.51661448377177699, 0.56178269551980298, 186.12129803498499, 159.07412952904789)",0
143,"(0.52850339739448193, 0.50898447633859689, 0.54796435064632931, 245.63414658555629, 219.17485768991372)",1
144,"(0.71580216638095828, 0.69431046487202153, 0.73665919274643599, 229.99807120020631, 91.517853396692601)",1
145,"(0.19871612971173253, 0.18149538622403269, 0.21671995455862569, 72.474932644630456, 291.23132126070226)",0
146,"(0.61012030578700061, 0.5897314068587991, 0.63025562372178112, 250.40831355871302, 160.13641799794598)",1
147,"(0.70070314337247763, 0.68014541475331036, 0.72073492813711693, 252.67724542615269, 108.11881190939627)",1
148,"(0.56561214539373872, 0.54760026952054142, 0.58350918173379729, 305.39218145581947, 234.617263895988)",0
149,"(0.36802702048849845, 0.34844651572234198, 0.38790215776085268, 155.92729250347611, 267.51816406378327)",0
150,"(0.59825194494690126, 0.57798549603416116, 0.61829682008457387, 250.72394265119306, 168.47971031221584)",0
151,"(0.6240021390308097, 0.60468233126581517, 0.64306228638970619, 281.61149806813961, 169.81983008773716)",1
152,"(0.26506883879219695, 0.24485879664372709, 0.28595844328038778, 86.802698655362974, 240.07932418837456)",0
153,"(0.4349928433736045, 0.41819783261662902, 0.45188797008991, 266.97994808576857, 346.67757109418301)",1
154,"(0.83566130850659248, 0.81876345650074367, 0.85167608587657839, 300.02424450419659, 59.269320680776083)",1
155,"(0.75728454414056501, 0.73681955516033382, 0.77699581156670994, 244.24710857804413, 78.509305706057546)",0
156,"(0.52011733932629656, 0.4988035209304939, 0.54138241520925035, 202.94357530799272, 187.27025208340768)",0
157,"(0.29203985086646994, 0.27152733553012798, 0.31313319907307402, 99.004349761854186, 239.53109046352336)",0
158,"(0.68394088177531986, 0.6622903509283119, 0.70507186518072928, 228.83862214408532, 105.92881751104873)",1
159,"(0.087050687309218805, 0.074946413577882773, 0.10026569695005894, 30.851227661003037, 320.39858379680328)",0
160,"(0.30502824056132238, 0.28427104932409486, 0.32632812852343573, 103.74739318435735, 235.95076195846585)",1
161,"(0.21838606848225969, 0.20060401108583004, 0.23689280754251929, 80.415641633610818, 286.95253601533392)",0
162,"(0.63522703379932921, 0.61632133869363248, 0.65385846792045854, 295.97184468546118, 170.10079548566432)",0
163,"(0.13125431289076117, 0.11664770515668429, 0.14684436734008133, 46.758864061513592, 307.61741977711694)",0
164,"(0.53932427961419682, 0.51844201363756348, 0.56011486129823351, 218.66813928091514, 186.82878782807819)",1
165,"(0.84618597040666654, 0.82881308930553677, 0.86254914257974169, 274.01960442696651, 50.081785132078096)",1
166,"(0.41354090084040718, 0.39075837670966007, 0.43657305960566029, 135.49811667056309, 192.01610338627489)",0
167,"(0.43170745896851714, 0.40904686865551898, 0.454560414389937, 144.97253337561281, 190.73406345078408)",0
168,"(0.32381905873818639, 0.30451678648512331, 0.34352981414946782, 132.15168346515628, 275.58934536600248)",1
169,"(0.95576563292878947, 0.94553915724016002, 0.96467638607945738, 312.13528041607856, 14.762630442605065)",1
170,"(0.76850609864098651, 0.74939819531812568, 0.78690575865397294, 275.26560595845547, 83.149804075518318)",1
171,"(0.78629962528573027, 0.76792894125495681, 0.80393358053716912, 288.67248681772213, 78.697844899931937)",1
172,"(0.42516976910721616, 0.40772035753388697, 0.44274443644531736, 240.1182866629168, 324.52304336190912)",0
173,"(0.35227306256097807, 0.33228948285069465, 0.37260768704496783, 140.2486154162047, 257.59674220368868)",0
174,"(0.148553072590762, 0.13271804681195462, 0.16537655599556267, 50.15998598202787, 285.92216526147837)",0
175,"(0.43142199887087479, 0.40907672999513472, 0.45395510866650612, 148.98003763206336, 196.23730258608967)",1
176,"(0.74307605447657754, 0.72343891719215614, 0.76207908174534977, 269.13823583316798, 93.274376627519999)",1
177,"(0.63189521545147487, 0.61028905313054715, 0.65315382630918151, 226.64992204419408, 132.17188385383093)",0
178,"(0.5548519002355532, 0.53359936266123587, 0.57597143710839438, 216.31181633107164, 173.60909561619385)",1
179,"(0.075610012485407302, 0.063956466655023872, 0.088481259020024572, 25.174544557045799, 304.04606496051645)",1
180,"(0.80330460884136756, 0.78472305741848281, 0.82104158366196378, 272.52559223424987, 66.981427519645266)",1
181,"(0.39978959062061975, 0.38159285289149181, 0.41817269702922544, 203.25480490322224, 304.98262584099973)",0
182,"(0.60859744557198192, 0.58701153088651858, 0.62990357825955567, 223.28070432720321, 143.71565626119644)",0
183,"(0.7610756501228465, 0.74120548234870887, 0.78021693124457137, 257.56523768493412, 81.085860826493317)",1
184,"(0.41851345468392492, 0.39617776112407949, 0.44107430675510839, 143.27576173003686, 198.93899676514616)",0
185,"(0.15045257410070348, 0.13486490552339636, 0.16698105041789502, 53.069461051798037, 298.11600632552472)",1
186,"(0.65879875776382224, 0.6373459598622303, 0.67982628347793961, 232.49097306040844, 120.57094156992626)",1
187,"(0.71304114891207515, 0.69284716994323525, 0.7326839584200957, 260.43091004823168, 105.00776559675974)",1
188,"(0.24617976502362252, 0.22678666249315937, 0.26628466772521853, 83.168177039369681, 253.98032539217988)",0
189,"(0.24710744319382169, 0.22843482454812539, 0.26643478963040679, 90.404026226763747, 274.76341314416777)",0
190,"(0.34638686577488675, 0.3245332737455201, 0.36868162925468628, 114.15108051668747, 215.10148033035338)",0
191,"(0.8229648790351205, 0.80572716306474101, 0.83936595017949145, 300.0828262074113, 64.814735884882538)",1
192,"(0.59751914570610642, 0.5788060185354218, 0.61604472956414136, 293.61829853597828, 197.88607724956086)",0
193,"(0.75953845662122743, 0.7409430099357559, 0.77750044808486785, 294.01388560297681, 93.30916587329402)",1
194,"(0.77989808243737357, 0.76129961722559136, 0.79777301535746536, 285.03214227674471, 80.680449835162719)",1
195,"(0.25627723726160989, 0.23634561514697267, 0.27691079202239965, 84.298553720174567, 244.00310009111305)",0
196,"(0.26578163533048366, 0.24703931437098745, 0.28510403276298368, 101.60970486916722, 280.10852705963862)",1
197,"(0.8482951286966679, 0.83162749931368929, 0.86401582997394888, 294.69514695365052, 52.97514559090768)",1
198,"(0.3366262241207213, 0.31486143637151404, 0.35886357177328032, 110.15695564181493, 216.75797380071222)",0
199,"(0.88980937301369389, 0.8768127683403576, 0.90196713669796091, 390.44570977749419, 48.642951788528329)",1
200,"(0.46831671331530472, 0.44540013852335075, 0.49132280964131092, 156.75379491732463, 177.91862910436365)",0
201,"(0.35940925618784192, 0.33818351344986963, 0.38100858471361432, 127.98079635426538, 227.84516737966743)",0
202,"(0.20377409852160111, 0.18670161303984298, 0.22158771274180977, 77.189953655088743, 300.64352526031314)",0
203,"(0.44931536992412124, 0.42941383764397023, 0.46932573917661324, 197.83856252153453, 242.39742026688728)",1
204,"(0.55284898294363805, 0.53794543494782787, 0.56768946357377714, 437.72922584707277, 354.10445751332759)",0
205,"(0.36008198059930963, 0.34090251571788011, 0.37956417535369757, 157.41850754137363, 279.49669143448216)",1
206,"(0.89349220254036699, 0.8788360033585022, 0.90705066811088453, 302.39944370984239, 36.340239057615676)",1
207,"(0.25991517816945187, 0.24030793251573154, 0.28018446797097163, 89.277327986744098, 253.59387358539797)",0
208,"(0.22062322796420444, 0.2020149257752763, 0.24001411571189457, 74.649562940467291, 262.86484782984962)",1
209,"(0.42353399843952017, 0.40075264555078893, 0.44653434363877176, 139.896549119474, 190.29090795480286)",0
210,"(0.52640581080102833, 0.50772733474080745, 0.54503511853675846, 267.20087413355168, 240.42739143640125)",0
211,"(0.69765121665146634, 0.67751161252678471, 0.71729609946822781, 263.38255411159793, 114.33371260264431)",0
212,"(0.27340874267617982, 0.25361629485386145, 0.2938160654406663, 95.413278154147122, 253.01142429730001)",0
213,"(0.6699921134722574, 0.6500668132563816, 0.68951827245997621, 269.64738197785186, 132.98515755430537)",0
214,"(0.034929224201383668, 0.027301779007579838, 0.043809161659917661, 12.541449224500617, 337.68078261073873)",0
215,"(0.92090851978774679, 0.90787192173669107, 0.93275231828426575, 306.70992238967523, 26.645464681180535)",1
216,"(0.67060537675308307, 0.64830665909599472, 0.69240307644776489, 215.82068857185854, 106.17839985868824)",1
217,"(0.79463944206076975, 0.77648487791904564, 0.81203298406670998, 290.64039885160116, 75.35781176433872)",1
218,"(0.58253829451700301, 0.55980393344040602, 0.60504095162037963, 196.17076469758976, 140.67532306479433)",1
219,"(0.78533395850557874, 0.76904065525343879, 0.80104894741937571, 366.03382311440703, 100.29503741759771)",1
220,"(0.66648067271028566, 0.64533311746227162, 0.68719050427744066, 239.55761382376474, 120.04547615266792)",0
221,"(0.54370413650501381, 0.52073166253345959, 0.56655321816599113, 182.07226909452152, 152.8550738281244)",0
222,"(0.48049241277047422, 0.46084792316190265, 0.50017722024107436, 219.7807411146149, 237.59951676412163)",1
223,"(0.51374981913250906, 0.49154210577606089, 0.53592137011076679, 184.69292052086993, 174.82463718982433)",0
224,"(0.93615715459535087, 0.92414681090580386, 0.9469071732404778, 305.66794670977771, 21.155178093191147)",1
225,"(0.64569070740966572, 0.62906288606586691, 0.66208691735096337, 383.75748510165306, 210.7292569446129)",0
226,"(0.51982865934821887, 0.49851163967407286, 0.54109762216840607, 202.77299322978942, 187.32901369614345)",1
227,"(0.54494079003588569, 0.52218517127649711, 0.56757186873151411, 185.91612454615748, 155.30638042386954)",0
228,"(0.47578753361450427, 0.45308383221106063, 0.49855820502743087, 162.67500316399074, 179.19791840922602)",1
229,"(0.43297430698888967, 0.41085343989436063, 0.45527488648513137, 152.73529710312252, 199.91991881965103)",1
230,"(0.062766021841288169, 0.053287272909372359, 0.073230244534037037, 26.589925511716228, 392.41320337107777)",0
231,"(0.91828614316525858, 0.90485399600854144, 0.93049611723958836, 296.63402066812648, 26.698931060947483)",0
232,"(0.55655051653941745, 0.53746086514342495, 0.57552941732515472, 268.5858757409423, 214.07211666028249)",0
233,"(0.64657925751463396, 0.62541852472476955, 0.66736353366735035, 237.93284458600934, 130.20529851565527)",0
234,"(0.25573583488415902, 0.23651753520805069, 0.27560828733015197, 90.4463681650045, 262.58856361732819)",0
235,"(0.77144623490577269, 0.75329858784692172, 0.78894152294982989, 303.26186909409216, 90.08072681908989)",1
236,"(0.29634209714331522, 0.27551658045206423, 0.31774871740987953, 98.339591240243209, 233.0475087659718)",1
237,"(0.88653797249041699, 0.87158266507017756, 0.9004270277292602, 303.46613756521327, 39.12873404654691)",1
238,"(0.46585456826251348, 0.44578259880714444, 0.48600056905825972, 203.14515419293411, 232.87590992113439)",1
239,"(0.64366726810076025, 0.62208235881403073, 0.66486963667355226, 228.47111447792423, 126.62976781964974)",0
240,"(0.30977462145104989, 0.28960680610545819, 0.33043719388768977, 112.73475454103246, 250.78128931525427)",1
241,"(0.27112220759546407, 0.252147850472488, 0.29066985623357522, 102.48360894596132, 274.95193256061509)",0
242,"(0.61729640633513672, 0.59475760608404249, 0.63950356651070273, 206.37404425096034, 128.07173253962975)",1
243,"(0.82133245665817656, 0.80379212854909288, 0.8380172562665803, 291.40018329574838, 63.649882509240534)",1
244,"(0.68940840231754508, 0.66768784018583272, 0.71058592127895959, 227.24607589131887, 102.56166914662545)",0
245,"(0.41519282753877107, 0.39236783859640983, 0.43826325950625056, 135.71828073776956, 191.02577911367823)",0
246,"(0.94816572015865863, 0.93758047422628732, 0.95754009156334607, 331.00355312059776, 18.409279737053691)",1
247,"(0.64464825181357466, 0.6227000393900598, 0.66619791048038812, 221.1304748225117, 122.0440008214014)",1
248,"(0.54644556131339717, 0.52323211937197012, 0.56952502341666755, 179.10364506564434, 148.71415786607085)",1
249,"(0.43087669385925331, 0.40911973694897907, 0.45281316666342408, 156.91800281103917, 207.15821029598106)",1
250,"(0.77257779827291873, 0.75398038486781482, 0.79048562379050669, 288.51210950789374, 85.163719480429933)",0
251,"(0.94145993969187391, 0.9298256239984628, 0.95180437097385795, 303.95558635646699, 19.211518704656228)",1
252,"(0.43195773097736057, 0.40988352579310444, 0.4542137266845111, 152.91943159857715, 200.99043955379904)",0
253,"(0.010205685027726917, 0.0062635778256025735, 0.015528968972735147, 3.7085155093293185, 328.24485066131928)",0
254,"(0.24721442730770912, 0.22773310583249182, 0.26740903768544311, 83.004010764857767, 252.07215539477355)",0
255,"(0.76432140991629782, 0.74517590963020741, 0.78277497256713446, 275.8537292403571, 85.289848011966072)",0
256,"(0.6696210960225264, 0.64976160524909277, 0.68908512288212365, 271.40952210373257, 134.07728427698243)",0
257,"(0.40335535470463579, 0.38141312414886985, 0.4255586599337573, 141.24930550196927, 208.77685624815018)",0
258,"(0.4130215568459461, 0.39320812114333531, 0.43302470555794292, 179.06767032155005, 254.34728939842017)",1
