,Prob,Results
41,"(0.25899326454287863, 0.23893742692180292, 0.27974677887935295, 84.754595997691254, 241.87201285514686)",1
42,"(0.97627029872393256, 0.96843455167363623, 0.9827111832335973, 313.59102199559197, 7.9448971864047353)",1
43,"(0.31433007346611275, 0.29332863938885928, 0.33585113991887672, 106.32161613025616, 231.5332599726394)",0
44,"(0.35914333619251115, 0.33787595991295916, 0.38078662597860935, 127.33587054057809, 226.95733090896914)",1
45,"(0.44474166011330563, 0.42236879635793001, 0.46726498902254887, 154.47893240384323, 192.78361577744127)",1
46,"(0.8421306332600248, 0.82460309123546072, 0.85866242568981976, 273.29623941690772, 51.503715593329659)",1
47,"(0.52540010658967851, 0.50378379375124793, 0.54695309641058265, 199.24186950296846, 180.00965414600515)",0
48,"(0.79712335302213388, 0.77869119993834268, 0.81475829761614582, 280.66183759692365, 71.679736114791325)",1
49,"(0.73138473831826267, 0.71352394833705712, 0.74875787976426489, 327.87866877176094, 120.63056849301496)",1
50,"(0.91751473713714093, 0.90429594989440409, 0.92955945956390162, 307.97159055860197, 27.989507311440764)",0
51,"(0.61846809500035305, 0.59822671410206807, 0.63843868914215784, 255.71876373167365, 157.88007963050302)",0
52,"(0.35828849518066203, 0.33581822639605363, 0.38118191657222189, 113.56242879154523, 203.13219555942968)",1
53,"(0.24943444861990927, 0.22963954333327177, 0.26995501376926634, 81.60271074409394, 244.8792368735713)",1
54,"(0.55651856698672519, 0.53860757067418441, 0.57433209462915369, 304.96936706954563, 243.09325947628383)",0
55,"(0.66764770477429491, 0.64557367029247381, 0.68924112486609634, 220.10563874834287, 109.73493666448253)",1
56,"(0.3932404232374011, 0.3702948895900775, 0.41650470838353404, 124.62367633875687, 192.11020590126435)",0
57,"(0.22110636873285683, 0.20366098091351945, 0.23923533097036531, 85.462504582361575, 300.2195385392456)",0
58,"(0.018816305012247129, 0.013152628712766073, 0.025885720288144398, 6.3754648763174551, 315.57509971462554)",0
59,"(0.73037639171098911, 0.70996120369677973, 0.75016094098280672, 252.11270040458737, 93.279264897576539)",1
60,"(0.29944915464356647, 0.27907709075643627, 0.32036485565182105, 104.5819951161191, 244.21983931661768)",0
61,"(0.68859556800488486, 0.66788533995090416, 0.70881432423903479, 249.70501991110825, 113.10684765294256)",1
62,"(0.6523483921147909, 0.63191131374581189, 0.67241781638512244, 255.46332906761987, 136.29791719124779)",1
63,"(0.63070752903234173, 0.60868991239474002, 0.65236799860313732, 218.17034785127322, 127.88135515103944)",1
64,"(0.55368057333011877, 0.53172055752144531, 0.57550169271457752, 202.29201276819373, 163.13127120022688)",1
65,"(0.12705277370462204, 0.11198529695824182, 0.14321398576951883, 41.195733645758132, 281.09190510043857)",0
66,"(0.96231338122473575, 0.95281869174824052, 0.97048281591907537, 316.36654991782797, 12.708365303889016)",1
67,"(0.31072633431756846, 0.29044375425118174, 0.33150596619614126, 111.99736955498669, 248.03421562139823)",0
68,"(0.78102610865813449, 0.7635310513803123, 0.79787474151094173, 320.76830611627258, 90.172482518081665)",0
69,"(0.31291363132268035, 0.29245662473805439, 0.33386843914260733, 111.31565939047925, 244.0253401517748)",0
70,"(0.60921709449519512, 0.58737750789610943, 0.63076854930293091, 218.27316119555326, 140.13095756009042)",1
71,"(0.77413333051614786, 0.75566998167444477, 0.79190988228692283, 291.92186483810065, 85.40905477650594)",1
72,"(0.54317169945936628, 0.51966013338893347, 0.56655561490866191, 173.69339756187918, 146.13577367970953)",0
73,"(0.27375470367165122, 0.25412542828235468, 0.29398714980924501, 97.23414439794729, 257.40251601861485)",0
74,"(0.86209639577565267, 0.84748720710311998, 0.87588638821956621, 359.87751320312702, 57.846776957317154)",1
75,"(0.95464634937326054, 0.94425049760094792, 0.96371619061586178, 308.60426782721504, 14.977392277799494)",1
76,"(0.23603284601696264, 0.21734451417564354, 0.25542943871934065, 83.343530018112432, 269.01307058270476)",0
77,"(0.52138281499522698, 0.50001320279117289, 0.54270034364356068, 202.36382021106061, 185.79255888681638)",0
78,"(0.51676381323810106, 0.49317136626547503, 0.54030650199816865, 164.63262858180192, 153.97287523606664)",1
79,"(0.39178270148571331, 0.36888014531007751, 0.41500763385682549, 124.44257650350255, 193.00506620935874)",1
80,"(0.46413325010633821, 0.44285960199451385, 0.48549433744214587, 180.02318332781982, 207.79494577526097)",0
81,"(0.51998555696316384, 0.49682809869788908, 0.54308585682561872, 171.91671834786283, 158.72714082176606)",1
82,"(0.22570311189531245, 0.20899745508539205, 0.24301452322439765, 96.78809360170969, 331.23164447893481)",1
83,"(0.68647409701019646, 0.66586244813924689, 0.7066059805550714, 252.14083313918599, 115.3385035410848)",0
84,"(0.73114830243685547, 0.71004420065365581, 0.75157577275579579, 236.01994870331714, 86.997814510853388)",1
85,"(0.25786343795307964, 0.23756914057210704, 0.27887801081201857, 82.12867960102426, 235.74278216882041)",1
86,"(0.5043287367818301, 0.48493846612413277, 0.52371032544827001, 237.68951297197714, 233.61497520307321)",1
87,"(0.74483387260610256, 0.72414658374793728, 0.76481056221610599, 242.4877818161045, 83.290679447803328)",1
88,"(0.41652009770817011, 0.39636318043945484, 0.43686495947330495, 174.95627027550489, 244.95300728299446)",0
89,"(0.54804672424511736, 0.52490092284843648, 0.57105467544929267, 180.60164418465584, 148.99370079670857)",0
90,"(0.40367654153898619, 0.3875114645644232, 0.41998230923394575, 261.25092681266187, 385.76893117394741)",1
91,"(0.16688195054801339, 0.14988936988009849, 0.18485142991011605, 54.01780319235791, 268.34203977389905)",0
92,"(0.98373500247877421, 0.9770901446458381, 0.9889628654193765, 315.24709606598083, 5.5362577380372127)",1
93,"(0.54487225936471673, 0.52161465734663881, 0.56799997756215337, 177.98131857934234, 148.72132723945813)",1
94,"(0.41656886170200252, 0.39711331666468919, 0.43619932547414375, 187.88006930595549, 263.0045253086621)",0
95,"(0.37966640911622274, 0.35837677440628768, 0.4012696120255107, 137.83999309093144, 225.00441373895956)",1
96,"(0.41460347225625693, 0.39349919055974591, 0.435918948436402, 158.55931150697123, 223.73951604378527)",0
97,"(0.79506774835241956, 0.77967344989249598, 0.80990990343494218, 401.35884124943453, 103.69925030075753)",1
98,"(0.42837127904228728, 0.40554257510549191, 0.45140524597350473, 141.40519637475688, 188.58304095311644)",0
99,"(0.71419504519419263, 0.69477301005154757, 0.73310284546198123, 281.09083580365746, 112.68607169213062)",0
100,"(0.47901968312219123, 0.45837606582393642, 0.49971121235711646, 198.31951039998827, 215.66250234302061)",1
101,"(0.49775737665058584, 0.47435275060741777, 0.52116856201312967, 160.93717526909424, 162.38436444535628)",1
102,"(0.87611083741256279, 0.86002774842552532, 0.89107956805387212, 279.23105292469103, 39.771210064129136)",1
103,"(0.25342204361502479, 0.23359301488852585, 0.27395948823144611, 83.566853822750133, 245.53885060081217)",0
104,"(0.41062645548379445, 0.38937480926018186, 0.43210300446232852, 154.34118728930554, 221.38143477612309)",0
105,"(0.59884810606261463, 0.5761698801539521, 0.62124740228720832, 200.61242734895146, 134.4947051519261)",0
106,"(0.49638557996690141, 0.47331934841404, 0.51946208141415851, 165.20344730556275, 167.60444698996309)",1
107,"(0.39590465786021251, 0.37943827487078441, 0.41252998450397271, 245.11203447146431, 373.83160221839682)",0
108,"(0.76817769930071855, 0.74915817079610714, 0.78649690297083441, 277.91797620893772, 84.10318403080943)",0
109,"(0.98807874976865573, 0.98218651682304758, 0.99250596975307148, 308.15352773114893, 4.0418447394872734)",1
110,"(0.84648764237897822, 0.82977825515534842, 0.86225879823891038, 295.25562317224404, 53.817745374255743)",1
111,"(0.3441605643057295, 0.32596772284073772, 0.36266348593378106, 163.60008982245205, 311.45800172774)",0
112,"(0.80370331317399513, 0.78794889559776926, 0.818844899404785, 376.23517615517517, 92.143469757527242)",1
113,"(0.20207471689803549, 0.18353233098216346, 0.22150589093942963, 64.240658795330177, 252.68316258837197)",0
114,"(0.21978271215532702, 0.20357527318438148, 0.23658397532512088, 98.215006001738843, 347.80893716667981)",1
115,"(0.17099747190341225, 0.15409716629284023, 0.18883177469422552, 57.160477298568956, 275.83531066997307)",0
116,"(0.33868521359196463, 0.32012147195531138, 0.35758612473746576, 153.28076347592119, 298.97780648121511)",0
117,"(0.22584040958794921, 0.20839203384447541, 0.24395008327433332, 88.69037351526994, 303.21368326637491)",0
118,"(0.655641776712098, 0.63347308283353865, 0.67736737842285877, 217.66816813935364, 114.48247508799383)",0
119,"(0.62042039905410529, 0.59742647982679187, 0.64305908993913796, 198.80802941461255, 121.76208623359636)",0
120,"(0.75012595243098068, 0.72943633810240172, 0.7700801870700601, 241.07939854904018, 80.527884426249727)",1
121,"(0.62808949542381742, 0.6059039832586729, 0.64992059505836886, 214.55953289408004, 127.18293613604962)",1
122,"(0.75279086858009692, 0.732615129765123, 0.77225460454653683, 252.5343173425743, 83.153428056798177)",1
123,"(0.77374961475194148, 0.75489530968165175, 0.79189005498650011, 280.3250277573128, 82.204835153311222)",0
124,"(0.67276345909969426, 0.65079615645445388, 0.69423673926065743, 222.35309299111714, 108.32503957272891)",1
125,"(0.61726152157525771, 0.59409300222773576, 0.64007985212810392, 195.38310780945363, 121.27556265455411)",0
126,"(0.44950694012583081, 0.42944084252358461, 0.46968325904519626, 194.70185912121119, 238.36869142723705)",0
127,"(0.55488019563606039, 0.53264936398484231, 0.5769654560619667, 197.76143734235589, 158.7082978715809)",0
128,"(0.52935216471240443, 0.50988577548612712, 0.54875917413751174, 247.32864345872665, 219.93722761386098)",1
129,"(0.52297687284024497, 0.50257466355197544, 0.54332806029968184, 222.63244711708495, 203.09910424800336)",0
130,"(0.35961551368347633, 0.33773616591654126, 0.38189135062402957, 120.49415662381276, 214.30966240827814)",0
131,"(0.33154026184554325, 0.31179883506703737, 0.35168505710556741, 131.01416743822364, 263.81554304321952)",1
132,"(0.74635889819282353, 0.72788811015753996, 0.76425560057566877, 302.60746038346736, 103.05737643535325)",1
133,"(0.3225406568632152, 0.30098397711784686, 0.34461305891647209, 105.06634014489421, 220.31324014828016)",1
134,"(0.17190040107819085, 0.15745982462498523, 0.18701228367818401, 79.62080236569355, 382.28783981090049)",0
135,"(0.44338758813415813, 0.42125377197239777, 0.46567238452443904, 157.24051840542111, 197.3088866310182)",0
136,"(0.24427642269309019, 0.22450550558340629, 0.26479754598192817, 78.901264290718956, 243.40150635288367)",0
137,"(0.97238864688288751, 0.96394666343024038, 0.97942669724877762, 307.98290168823922, 9.0668666654948193)",1
138,"(0.46550469748822232, 0.44517797328562719, 0.4859081373363564, 197.9027084020473, 227.18371309961987)",0
139,"(0.93296245013992363, 0.92068993377292763, 0.94398276936456638, 304.3810326003005, 22.179599766525815)",1
140,"(0.86673711803719289, 0.85052462132091589, 0.8819066929083319, 287.8304426024194, 44.536232070014997)",1
141,"(0.27587271685890286, 0.25616368674267265, 0.29618107352809464, 97.690172305546369, 255.88191491368181)",0
142,"(0.50558507856565216, 0.4829964939382404, 0.52815846079490503, 175.63059411472591, 171.7576538413532)",1
143,"(0.71775263227136554, 0.69981608897349634, 0.73523933391351903, 328.26749818577639, 129.28925529404742)",1
144,"(0.2686256578576604, 0.24796697556017505, 0.28997773426090734, 84.912445157545321, 230.61347525874774)",1
145,"(0.70432772447070691, 0.68231756118514353, 0.72572124206014077, 220.5544209635342, 92.78054349610774)",1
146,"(0.47004927536016905, 0.44762379961846532, 0.49255572757952637, 164.41383784189006, 185.32372078459014)",0
147,"(0.80749567800680377, 0.79061157478506305, 0.82365922453365559, 325.51716409244568, 77.855833254484608)",0
148,"(0.49574325437676953, 0.47340317896847117, 0.51809467557533517, 175.87082263063368, 178.88536494310509)",1
149,"(0.33632508837040442, 0.31438859284192355, 0.35874284079116991, 108.27294791500096, 213.33235426999451)",0
150,"(0.8581354212019805, 0.842884196698928, 0.87252468278364059, 336.73314969225294, 55.945655565678997)",1
151,"(0.76001073065096247, 0.73975434729250333, 0.77951531277164743, 248.35276933234655, 78.650404969639638)",0
152,"(0.35990183357331956, 0.33750994300318443, 0.3827081908498382, 115.13485479773962, 204.51214143856748)",1
153,"(0.98422181602093695, 0.97778269885556279, 0.98928845124924469, 325.95926809933644, 5.5496593103033343)",1
154,"(0.56569519965326287, 0.54440259645641231, 0.58682726413700159, 218.82206167307532, 168.07503041545255)",1
155,"(0.097737002947094503, 0.085311061679727532, 0.11118095987835264, 36.758614138286163, 336.59991928105472)",1
156,"(0.41711432756423106, 0.39888684318056028, 0.43549417746974783, 214.52795166001829, 299.65415572190705)",1
157,"(0.92011251690956886, 0.90719198623375585, 0.93187225001884688, 314.30704238883919, 27.59291535888039)",1
158,"(0.14604176859227211, 0.12997514863051585, 0.1631502687352705, 47.13498139660809, 274.00178401493474)",0
159,"(0.51883178783931783, 0.49607359131495832, 0.54153796818589295, 177.60471159874368, 164.7360247893856)",1
160,"(0.28882759090297161, 0.26970182409087695, 0.3084687238333258, 112.02534248595323, 275.34996463238298)",0
161,"(0.80464169418569409, 0.78548971547648561, 0.82288942331940329, 256.09181501048488, 62.428405088204237)",1
162,"(0.62028602126282106, 0.5983911096817518, 0.64185903636008579, 219.08415727390442, 134.2436245495025)",1
163,"(0.19286097689985235, 0.17545293030032716, 0.21110558006542146, 67.143525098873241, 279.94072941458268)",0
164,"(0.40349865435280452, 0.38200369240350091, 0.42524368203368668, 147.29139579733379, 217.5849395161672)",0
165,"(0.95491467241386507, 0.94552033659344581, 0.96320736229361947, 371.88378720178133, 17.874561629792865)",1
166,"(0.81024552367562175, 0.79412040974003084, 0.82569951076319337, 353.80963669570178, 83.115048283220432)",1
167,"(0.21204717286894181, 0.1932802438745734, 0.23166097471276759, 68.36038574928223, 253.11830383859285)",0
168,"(0.23093008849949045, 0.2120295529961046, 0.25058174811623923, 78.391350358060677, 260.29194466141132)",0
169,"(0.73167406740941343, 0.71153021780890113, 0.75119850854723036, 258.58415126191335, 95.04114047305589)",1
170,"(0.090665650844612491, 0.078185103084218652, 0.1042729615192175, 31.39245514718128, 311.84847478623095)",0
171,"(0.95359278005328807, 0.94304696753231454, 0.9628050497419347, 305.82478594163848, 15.198918586330528)",1
172,"(0.69301292987295093, 0.67259532311869574, 0.7129379969286096, 256.62930959027813, 113.86576568482224)",0
173,"(0.24937029682164619, 0.22939241065408902, 0.27008791542529942, 80.05517024628395, 240.30481575421317)",0
174,"(0.97450047859563205, 0.96631398243956257, 0.981265764037767, 306.15092547113733, 8.3330850726582408)",1
175,"(0.4017201307881782, 0.38019709006115743, 0.42349894410927236, 146.01494983932196, 217.29639219893684)",0
176,"(0.62636854808797737, 0.60952875601291689, 0.64300652407624681, 370.58561190830665, 221.19029769105629)",0
177,"(0.67907210249834293, 0.65666242926037965, 0.70094424976590186, 213.8092662739823, 101.22139443973691)",1
178,"(0.11448169896896142, 0.10036796749196154, 0.12968553502875357, 38.518904409923422, 295.70364963966961)",0
179,"(0.96299567052587387, 0.95345217875931731, 0.97117890184583255, 308.86526928990781, 12.187367231169967)",1
180,"(0.93560998243894011, 0.92337343610774458, 0.94655148254625254, 296.92173933420247, 20.743978236612215)",0
181,"(0.79210768894135153, 0.77271580291685316, 0.81064816596655809, 256.74435446129553, 67.629290793465259)",1
182,"(0.59431102645678768, 0.57303934230297826, 0.61534913567072169, 226.81651521971557, 154.93535154124771)",0
183,"(0.52575858632143335, 0.50283363597939945, 0.54861131346047076, 177.29762195098954, 159.95750866222926)",1
184,"(0.72726988632646405, 0.71012695321345154, 0.74397500842400888, 356.68075562988486, 133.96539103913392)",1
185,"(0.29624859236054052, 0.27539349073387309, 0.31768685935131646, 98.006838760254368, 232.36142751530735)",0
186,"(0.23026452990171031, 0.21179982913757955, 0.24944877158861734, 81.786886551023926, 272.61962163873864)",0
187,"(0.40702473139937068, 0.38568039541086191, 0.42860584331654394, 151.17748526609859, 220.09122675149507)",0
188,"(0.51478261775145662, 0.49153725029661649, 0.53798538901243287, 168.93034925667786, 159.24739116580076)",1
189,"(0.94619192632703009, 0.93536781070301245, 0.95579687022400073, 326.64047706750415, 18.888689076209808)",1
190,"(0.4762409027462059, 0.45360079592742858, 0.49894634779146096, 163.76996002162258, 180.07730722319508)",0
191,"(0.54514594286589091, 0.52154093734541584, 0.56861633851163873, 172.87235911960386, 144.29487495104235)",0
192,"(0.73510117979909884, 0.71370374009732984, 0.75578536106026128, 228.96150580538219, 82.720855564667701)",1
193,"(0.25161009020737446, 0.23158583912556405, 0.27236615231766781, 80.915687275378275, 240.01846939870802)",0
194,"(0.14891665164963586, 0.13285282388213357, 0.16599536990127228, 48.92922555598259, 278.06930872414893)",0
195,"(0.25962835980691246, 0.24007462499843382, 0.27984176811301342, 89.605308070082643, 254.90720173350803)",1
196,"(0.58274438374349125, 0.5606676884667412, 0.60460196189498527, 208.01962316730445, 149.0404353676056)",0
197,"(0.33934681583862608, 0.3181089466811145, 0.36102496183431598, 117.18874293222451, 227.83212303733291)",0
198,"(0.61446033118497501, 0.59374929061935044, 0.63489847988496284, 243.58295907373102, 152.95885111857504)",1
199,"(0.86495207055629042, 0.84840822079613321, 0.88042755353003466, 279.03483478364973, 43.847484303772227)",1
200,"(0.2803769031891854, 0.26109493400304729, 0.30021451831109491, 104.91830637752285, 268.76446400523184)",0
201,"(0.22844251278749822, 0.20917454260924384, 0.24850553477605408, 73.955020888551942, 248.98919498394639)",0
202,"(0.42206017395658429, 0.4011509520260384, 0.4431574650655109, 165.41966488220606, 226.39115125148945)",0
203,"(0.86082068697801573, 0.84440391292332373, 0.87622062742066453, 288.48142424961151, 46.921289418452659)",1
204,"(0.44959490167361099, 0.42692055128747192, 0.47240986327111412, 152.43362876366149, 186.53830248885853)",1
205,"(0.7571927813816125, 0.73740675396749289, 0.7762738744327683, 261.01875781772952, 83.926480359870524)",1
206,"(0.78143875481666436, 0.7621945976300919, 0.79990138703428071, 265.86312058480314, 74.599310724642578)",0
207,"(0.20370465522091122, 0.18760843086620202, 0.22045829060870881, 86.976370857746275, 339.02775763461216)",0
208,"(0.53282957572217093, 0.51062636301398778, 0.55494636878652503, 191.36894417201796, 167.82811044139765)",1
209,"(0.66384298308754486, 0.6423421174757451, 0.6849002443168839, 231.72225489225463, 117.50398824659264)",0
210,"(0.3346419874975004, 0.31336365377903985, 0.35637872580085861, 114.25152611962233, 226.83353648856561)",1
211,"(0.65152119764250971, 0.63062741486932328, 0.6720333157626377, 244.44638512139764, 130.90183341776915)",1
212,"(0.91553372036054603, 0.9023540705048575, 0.9275737675041974, 315.11171144428607, 29.373789164559383)",1
213,"(0.4862938236871443, 0.47320736931524299, 0.49939282151994802, 502.05887866196713, 530.34112133803296)",0
214,"(0.42526144849721509, 0.40649010010804654, 0.44417765292610478, 207.44946067043713, 280.2497266020282)",1
215,"(0.31544122738947483, 0.29712079526251212, 0.3341525819260367, 140.89720336282895, 305.38006141190806)",0
216,"(0.10711009370424868, 0.093158748645531531, 0.1222184008595556, 34.635028842030906, 286.28368682837555)",0
217,"(0.1497562214710545, 0.13366257980135496, 0.166861049765336, 49.265176127540279, 278.14715953943494)",1
218,"(0.71374383734165514, 0.69415820287481012, 0.73280819943870235, 276.53942029652825, 111.10917849460864)",0
219,"(0.61016086321000818, 0.58700641785780394, 0.63298862595602001, 194.49898498686912, 124.38800521604998)",0
220,"(0.27890793381814505, 0.25822238956357896, 0.30024096363804809, 90.200065561132789, 232.67644072783895)",0
221,"(0.49907963946894701, 0.47546612756868634, 0.52269589108907577, 158.55153531010117, 159.13508164224754)",1
222,"(0.84794142880071055, 0.83110725376285777, 0.86381284542357428, 289.43532825625891, 52.176658522753939)",1
223,"(0.73418255893537354, 0.71323551760782844, 0.75444964768849576, 238.934379689433, 86.72078375738657)",0
224,"(0.88442810278900064, 0.86913660646546842, 0.89862862852183245, 294.27326363051407, 38.74315435009273)",1
225,"(0.60651200930579163, 0.58380450986950738, 0.62891650648298092, 201.53591935503229, 130.86783318183734)",0
226,"(0.42403857896889235, 0.40438546430428007, 0.44385328821798908, 188.48134879684872, 255.89033877178628)",1
227,"(0.39347700020069304, 0.37100890275179327, 0.41624987076625908, 130.11856962369893, 200.39023796141541)",1
228,"(0.69128586388528068, 0.67283327794402215, 0.70934002581331312, 313.59634451302776, 140.23006553028935)",1
229,"(0.14057713216155207, 0.12495316035285665, 0.15723516781362645, 46.425041855478149, 282.11919761951322)",1
230,"(0.6537209282415033, 0.63167027161580525, 0.67533957714210646, 219.85095571275019, 116.61272147269857)",1
231,"(0.66081642979963096, 0.63837619471042606, 0.68278461880138697, 212.77776567918153, 109.37657091090423)",1
232,"(0.49420339635774096, 0.47274403099516299, 0.51567701989728176, 189.96409341548463, 194.41252782926159)",0
233,"(0.86950675040410985, 0.85321872182534153, 0.88471714342046714, 281.55302353855211, 42.537549169323967)",1
234,"(0.77703682163733934, 0.76259406390614859, 0.79104786479323896, 471.0235201782848, 135.39317066795215)",0
235,"(0.7308044070473253, 0.70981267093103673, 0.75112807876779719, 238.57752008374842, 88.091601185591188)",0
236,"(0.75069774615659546, 0.72981815604595246, 0.77082586041189627, 236.6369032847708, 78.808097580747969)",0
237,"(0.44659189820455902, 0.4250699314372457, 0.46824825851946339, 167.83716292499196, 207.90091870868912)",0
238,"(0.82846384032270037, 0.81046926838812272, 0.84551169862416053, 271.50947749364678, 56.480883956964092)",1
239,"(0.84960491192305931, 0.83259456314510882, 0.86561991986102327, 281.84875461816625, 50.166130567862311)",1
240,"(0.18044052956829196, 0.16421962197757045, 0.19745768128217667, 68.664722989532578, 310.69531169153754)",0
241,"(0.27736980887530172, 0.25720934162521519, 0.29815136897097649, 94.154090978792837, 244.76460393347458)",0
242,"(0.16843519434705279, 0.15134878877720762, 0.18649709184703134, 54.342711698273561, 266.97956873228611)",0
243,"(0.42257407314180939, 0.40032806120925585, 0.44503162563282683, 146.30005448300912, 199.78951235009896)",0
244,"(0.10414289403304207, 0.090606112771049005, 0.11880482622667388, 34.887561351547994, 297.58049755469028)",0
245,"(0.22406546320683116, 0.20565233242049266, 0.24322599872249295, 78.390915320121366, 270.64616318718527)",0
246,"(0.29169642719556182, 0.27271333341345189, 0.31117704378081457, 115.59493715153147, 280.21443377120914)",1
247,"(0.2070953687995728, 0.1888691133964242, 0.22614853949197189, 69.54735830086166, 265.33370261686787)",0
248,"(0.16548057488394985, 0.15000316394965685, 0.18177344583663291, 64.385869166301717, 323.35221246737933)",1
249,"(0.6793517265180844, 0.66077742281325591, 0.69755460653569124, 309.96778018185751, 146.4780588981894)",0
250,"(0.43799502649694616, 0.41530271810033165, 0.46086175611062929, 147.27566298207887, 188.87966013445964)",0
251,"(0.6730695375650585, 0.65159015234101336, 0.69407534306312468, 232.46075740429237, 113.08457495071518)",0
252,"(0.55892425103171994, 0.53698868737883398, 0.58070742074900572, 204.29861317618378, 161.29272869239858)",1
253,"(0.14581887705419927, 0.12961580566742581, 0.16308436592810172, 46.187965160498415, 268.94423909478877)",0
254,"(0.67621263820375965, 0.65460405590994308, 0.69733108416907896, 229.75579454697294, 110.18633703199633)",1
255,"(0.40004496566994574, 0.3778042389676487, 0.42256403548308941, 135.90913379865057, 203.65907266773547)",0
256,"(0.64000419733645975, 0.61790501573430023, 0.66171431949918347, 217.67878139442675, 122.58779744185286)",0
257,"(0.21501981726081823, 0.19614978690682675, 0.23472808734182182, 69.305475422142734, 252.13333478783491)",0
258,"(0.36090454036207403, 0.33825267269922793, 0.38397704088157469, 112.95327999875971, 199.76274945290126)",0
