,Prob,Results
21,"(0.91647728706072373, 0.90299150076629642, 0.9287585270213401, 299.09378260439183, 27.559974144740231)",1
22,"(0.31362693482277482, 0.29197695004833585, 0.33583243670035601, 99.62271275283598, 217.6286859829228)",1
23,"(0.1469614065170266, 0.13067697196315226, 0.16430826795386166, 46.397842987515176, 267.71769559621214)",1
24,"(0.77370570984495535, 0.75692030201265281, 0.78992324364890565, 352.29029466832537, 103.27389848646861)",1
25,"(0.16667335502786032, 0.15150220537628339, 0.18261951008427357, 67.976252499998793, 338.53314234403308)",0
26,"(0.72772053135278991, 0.7078343987402983, 0.74701806908893942, 266.03090150444882, 99.74492451895361)",1
27,"(0.53404241397101537, 0.51436148611873533, 0.553652899509265, 243.94590509737745, 212.88782258584513)",0
28,"(0.19671427156928137, 0.18071587424347507, 0.21339633409582115, 82.686090763343358, 336.62306828616261)",1
29,"(0.8616671392242633, 0.8455771627528389, 0.87677232431548002, 298.85876370048442, 48.258463663162871)",1
30,"(0.071866626617297286, 0.060735532483379928, 0.084173302219073709, 25.006608708502107, 318.99103962184461)",0
31,"(0.73020900887559015, 0.70876856319052883, 0.75095564527450542, 228.95087360686026, 84.80064336128828)",0
32,"(0.49839077960547395, 0.47500140504056892, 0.52178485432972366, 161.36603346855205, 162.40593050793842)",1
33,"(0.13692974069486105, 0.12340029776636983, 0.15125404239772722, 59.349057734548609, 372.31253014385771)",0
34,"(0.3390241064074061, 0.31702551522092365, 0.36149665704017675, 108.99266321130301, 212.18049938002699)",1
35,"(0.80225435482977558, 0.78440470051329436, 0.819328902473625, 295.53088148709838, 73.095554415745042)",0
36,"(0.85682687707635097, 0.84034986339450091, 0.87231275950518183, 291.33590760914217, 48.95854470710087)",0
37,"(0.19188610180838969, 0.17427779702769472, 0.21035716667916204, 64.989601737655533, 272.6296578801676)",0
38,"(0.55250437762250526, 0.53147621613328089, 0.57340799151412858, 220.16877137248295, 178.38689535588213)",0
39,"(0.21917979598146986, 0.20289993305905824, 0.2360614750769624, 96.856603701503602, 344.19476989796016)",1
40,"(0.41933067242332978, 0.39891808734306411, 0.43992912028522413, 172.11620377503721, 238.21023162901045)",1
41,"(0.56888787658593032, 0.54703621121477131, 0.59056203196980772, 208.69788460510159, 158.23518679070699)",1
42,"(0.0072040355117985767, 0.0039238853590598437, 0.011953887978650934, 2.5684545019139802, 309.57375681490697)",0
43,"(0.12504077699341301, 0.1101335298332437, 0.1410398785689887, 40.835082514603663, 283.74344199938622)",0
44,"(0.83666249432134576, 0.81857677857473155, 0.8537325897957776, 261.96344819503361, 51.409696813013227)",0
45,"(0.57816767957815496, 0.55495314877716329, 0.60115397725851261, 187.20314049995221, 136.67385044029174)",1
46,"(0.9038562834949343, 0.88999133367194494, 0.91662214806508502, 313.54571255165348, 33.649303367496024)",1
47,"(0.4435348353228174, 0.42334794502162054, 0.4638468841051947, 189.20520564760665, 237.29474652865468)",1
48,"(0.36916519436828971, 0.34651714660969291, 0.39220446840310852, 116.83583058630032, 199.4146927770316)",1
49,"(0.37775795589419375, 0.35762402499437873, 0.39817716302799422, 153.11350427759226, 251.99263307245266)",0
50,"(0.25283221508886039, 0.23282080842462971, 0.27356832851370583, 81.699070581170432, 240.78541934389148)",0
51,"(0.27316526855006307, 0.25252170001892471, 0.29447981490498398, 87.472830098202152, 232.19358651087165)",1
52,"(0.30136173360228224, 0.28143365456401503, 0.32180268413373792, 110.48508078926179, 255.69534531327909)",1
53,"(0.15060274010172658, 0.13412478544389148, 0.16813446787248576, 47.436687856574196, 265.99800545437307)",0
54,"(0.24883041986719345, 0.22973239922545657, 0.2686058025299537, 87.40131910156272, 263.17494372382407)",0
55,"(0.89661574258145049, 0.88167883467222796, 0.91037742970356339, 285.68368682837553, 33.235028842030914)",1
56,"(0.69332583541347836, 0.6748772903612511, 0.71137052040349413, 313.59634451302776, 138.89673219695601)",0
57,"(0.025152800875287783, 0.018499669875743498, 0.03319900629335315, 8.3899314470019277, 312.67929286293725)",0
58,"(0.26139335746612452, 0.24098187095595058, 0.28251607993978101, 83.078342932481547, 234.14257590371199)",1
59,"(0.77884325116952202, 0.7586477452879975, 0.79819417538355575, 242.94530667445298, 69.224027414079146)",1
60,"(0.43717903261402014, 0.41735076689643547, 0.45714213306101625, 192.59336744644213, 247.84750048148618)",0
61,"(0.044122215878929907, 0.035115291137391376, 0.054479898878970756, 14.354960297489129, 304.13349221967076)",0
62,"(0.29417858331670182, 0.27453947765679243, 0.31434150495908586, 109.42052580309924, 262.06616401491448)",0
63,"(0.54379503758163938, 0.52010908293324387, 0.56734955583738822, 171.32507122730169, 143.78306904334474)",0
64,"(0.92129915027707787, 0.90786123822809939, 0.9334667899346869, 288.37929051754401, 24.938479097575897)",1
65,"(0.11484826067524029, 0.10049460030341743, 0.13032641690273961, 37.432724238402287, 286.26781319812153)",0
66,"(0.59523072429637436, 0.5733969737296799, 0.61681590521959917, 215.55436179651684, 146.68802883051993)",1
67,"(0.20127653777101318, 0.1842445667419727, 0.21905973014077673, 75.858781329660005, 300.04118516257648)",1
68,"(0.69845749273624058, 0.67682048197409994, 0.7195213399606768, 228.54626092182076, 98.858688300369693)",1
69,"(0.35415894870976983, 0.3349913249339419, 0.37364431086833283, 153.76707365688222, 280.13389554773607)",1
70,"(0.18631912054325342, 0.16961725492250215, 0.20382872295845644, 68.60648312052507, 298.49273047164388)",0
71,"(0.019452449455546177, 0.013744800733894369, 0.026530381991569318, 6.7354474767281607, 323.20465522024773)",0
72,"(0.31579873615792475, 0.29404222808693448, 0.33810749155451325, 99.729987478101734, 215.68389433154394)",1
73,"(0.31544828644131978, 0.29414199922810608, 0.33728525908678364, 103.85387259590965, 224.98275962110378)",0
74,"(0.32210092781076877, 0.30081702687247824, 0.34388906171932676, 107.57393696029695, 226.03405844119729)",1
75,"(0.03564275403083756, 0.027803397015303773, 0.044779150510891097, 12.343720316603331, 325.33397585731331)",0
76,"(0.4315886538661115, 0.41115127923577915, 0.45218262922745489, 178.29006344194883, 234.70616406353938)",1
77,"(0.21500992152937967, 0.19736083657614079, 0.23339011379999008, 79.421286351531421, 289.08026528786331)",0
78,"(0.39357981489798438, 0.37231551231402243, 0.4151165917861338, 145.41267815420383, 223.86892462797351)",0
79,"(0.96199795774815877, 0.95259712987976963, 0.9701077069815911, 324.43848293041015, 13.134967176683285)",1
80,"(0.0076104730580458255, 0.0042776177508964137, 0.012349825592123498, 2.804379443204013, 323.59550924634448)",0
81,"(0.68196133707618234, 0.66049892853249015, 0.70292010600419608, 232.84849776006473, 108.76866565460946)",0
82,"(0.50728826709654662, 0.48382914548558659, 0.530725993632857, 163.4148414144592, 158.72881304488706)",1
83,"(0.13664766550822319, 0.1213453325794303, 0.15297787009909525, 45.899324546226744, 288.22622497177417)",0
84,"(0.017944558009997523, 0.012346693166574711, 0.024998757974870167, 5.9020147460442889, 305.28794061945871)",0
85,"(0.30583002377701368, 0.28712331194560636, 0.32497378357544926, 128.57377184285252, 291.41252953038793)",0
86,"(0.78963538556289281, 0.77000199133410374, 0.80841072140894998, 251.81396481775602, 67.329307272123742)",1
87,"(0.25300342180691798, 0.23366605561423823, 0.27301582235039956, 87.690380456874522, 258.25703469132168)",0
88,"(0.038163709879430539, 0.029901912752103983, 0.047762815006740511, 12.739299746472414, 313.04058422466773)",0
89,"(0.72498143841309459, 0.704381966636632, 0.74496108756633794, 248.65958819952797, 94.534622674118793)",1
90,"(0.64542179091983309, 0.62284195143788879, 0.66757738609307071, 209.10999012292518, 115.02974982969623)",0
91,"(0.77760838148698219, 0.75912518547518448, 0.79538748989230523, 289.65517550008622, 83.077512820950076)",1
92,"(0.25787878588976881, 0.23781597898846457, 0.2786451521739095, 84.073531599415475, 241.32076510522162)",1
93,"(0.94248983169124456, 0.93071527446117486, 0.95292234586918811, 293.12079904339697, 18.197917033723275)",1
94,"(0.22514688807156516, 0.2060483212461173, 0.2450446795310649, 73.390080049432413, 251.76233004607471)",0
95,"(0.77741604404317544, 0.75767633290956482, 0.79635565637157102, 254.66875966687184, 73.15248252297603)",1
96,"(0.6932797944862954, 0.67156722128251334, 0.71443514693492216, 227.25799963290257, 100.72895920545585)",1
97,"(0.42401098897234757, 0.40132767900557687, 0.44690996767609714, 141.32287719207838, 191.85777854259806)",0
98,"(0.76784840301411827, 0.7511409997594668, 0.78401426017923792, 358.77760832848912, 108.70534010541832)",1
99,"(0.49471073441871544, 0.47113994141500515, 0.51829722582963156, 157.63265897612152, 160.99623825764027)",1
100,"(0.61956222150166429, 0.59927150015189501, 0.63957806364221348, 254.68823838354822, 156.51806682761696)",1
101,"(0.97863846733274307, 0.97157550683416816, 0.98444019146469053, 349.364207081421, 7.9492863539476541)",1
102,"(0.66917341058601731, 0.6471831699787155, 0.69068130202798639, 221.8138053578285, 109.82890903741739)",1
103,"(0.81168020678591668, 0.79267745039873805, 0.82974823016125265, 255.67399627326358, 59.575168546294201)",1
104,"(0.97801059913193489, 0.97058853269331102, 0.98408507843707038, 326.29237978786557, 7.6594027746674529)",1
105,"(0.69641689666922113, 0.67513703138643544, 0.71714973639044177, 236.308078859754, 103.19962806024816)",0
106,"(0.59863455246791031, 0.57606074766929183, 0.62093261447439563, 202.41880009077127, 135.82512818803892)",0
107,"(0.94603277348972314, 0.93540954319350111, 0.95548263690285951, 339.23115011133837, 19.664995285630031)",1
108,"(0.69474886652339785, 0.67358058455477987, 0.71538187047902224, 238.86912912883355, 105.13840555727946)",1
109,"(0.63626291251286637, 0.61363042323466643, 0.65849994905343623, 207.2276466671272, 118.60999795415469)",1
110,"(0.52910655550473917, 0.50998968012677126, 0.54816664334576681, 256.32847694320265, 228.16348014399063)",0
111,"(0.15871699480855525, 0.14252916376360741, 0.1758514308553828, 54.318334069705067, 286.48404188576825)",0
112,"(0.3030504832990768, 0.28361422456170426, 0.32296846246289934, 117.26750308058377, 269.25657605546274)",1
113,"(0.52426339961229251, 0.50442917414058475, 0.54404669736836753, 236.0993047434855, 214.27634784634898)",1
114,"(0.57905365459797264, 0.55725113092320855, 0.6006523879314124, 212.33202768400713, 154.44692131617592)",1
115,"(0.039559604338659821, 0.031948572255340715, 0.048242808863222741, 16.33689056972559, 388.90321321127732)",0
116,"(0.42264223735972761, 0.40052909138339704, 0.44496419575988377, 148.10204726489522, 202.19544441701757)",1
117,"(0.51327692306664652, 0.49201156704246785, 0.53451026076870223, 201.21923701898965, 190.82660260830514)",1
118,"(0.55852922613850353, 0.53728380876171522, 0.57963264223079636, 217.61428508339245, 172.07575672226443)",1
119,"(0.48803064676326358, 0.46459337721443855, 0.51150308493139152, 157.08114592371234, 164.76989770857995)",0
120,"(0.32440451310387169, 0.30385802700025089, 0.3454125020584432, 116.82013888040908, 242.9256980188805)",1
121,"(0.95061180881684781, 0.93969960038930733, 0.96018197074143163, 300.9831773243265, 15.952035618779727)",1
122,"(0.70793422463450106, 0.68633466122819631, 0.72892522156853079, 228.58465854317592, 94.500647106856491)",1
123,"(0.95987233995492827, 0.94986942329112301, 0.96849513049089853, 301.44137183846129, 12.919616773034454)",1
124,"(0.90882900610754502, 0.89514454635161622, 0.92138091773491371, 309.70143145851921, 31.367554155061832)",1
125,"(0.51817236494570873, 0.49568666958113067, 0.54060906090296434, 181.70159418123603, 168.9803644502702)",1
126,"(0.9855952314830303, 0.97930866930919336, 0.99046656870886718, 317.18094895358553, 4.9598474163038198)",1
127,"(0.91292822533697604, 0.90034719816052489, 0.92449890052124828, 352.22176001645255, 33.894565061298394)",1
128,"(0.56096945544093024, 0.53749417078507666, 0.58426407951717463, 178.99103463575636, 140.15583637925107)",1
129,"(0.698780361804064, 0.67828409498126097, 0.71876051548891451, 254.32353227895919, 109.81941297959898)",1
130,"(0.29656189462071236, 0.27534182466421181, 0.31838470165257737, 94.786981174371348, 224.37569992737249)",0
131,"(0.76262739609855379, 0.74290188210107544, 0.78162717140969162, 260.74811118421223, 81.388841065279308)",0
132,"(0.71345480506096348, 0.69203950759820509, 0.7342495157665645, 231.89800399413767, 93.336566466052531)",1
133,"(0.0096804739521146651, 0.0058275426972839023, 0.014942894130010598, 3.4704051976950478, 321.90530408451201)",0
134,"(0.94416424298264712, 0.93263017574411589, 0.95437085853501435, 297.9806303791737, 17.93437778694177)",1
135,"(0.090521015099755714, 0.077656889649042757, 0.10458811432211157, 29.385513321452127, 292.23223889977982)",0
136,"(0.90399943878973377, 0.88945496713356276, 0.91733703752723073, 285.67755216116649, 30.634897089406351)",1
137,"(0.11551082232029301, 0.10151286587083516, 0.13056832897659776, 39.869099348927485, 303.07045681955043)",0
138,"(0.3339897619988495, 0.31192021097676709, 0.35655535593726762, 105.81055760452327, 210.66617287544662)",1
139,"(0.49098760786554324, 0.46803862271032315, 0.51396196432898256, 164.92991420671484, 170.97247535521043)",0
140,"(0.32379780455428481, 0.30341024023846791, 0.34464173490282435, 118.31846799346089, 246.72754230440952)",0
141,"(0.56831453781222874, 0.54614655928792055, 0.59030141311070183, 202.65593725755551, 154.01529336547011)",1
142,"(0.12255033019546371, 0.10771970552247284, 0.1384893381733171, 39.695041285249395, 282.1634425808474)",0
143,"(0.89358059919821897, 0.87835293432565154, 0.90762549675610937, 280.74317908734662, 33.727636515461846)",0
144,"(0.57984645130477774, 0.55692755785054648, 0.60253788866897684, 192.42822548620759, 139.52415977581569)",0
145,"(0.2068338133712587, 0.18917052589612326, 0.22527405636076359, 73.974900187914741, 282.73500862587377)",0
146,"(0.63857679665537292, 0.61797717583109568, 0.65884196282407981, 250.05298047387956, 141.67014294625397)",0
147,"(0.04610080749683157, 0.036840459226364732, 0.056720674139935645, 14.827343560346689, 300.26631017583202)",0
148,"(0.40897357399665751, 0.39015583859932079, 0.42797091561815104, 195.9859901450078, 283.08002580920055)",1
149,"(0.97231365860770991, 0.96426879178723235, 0.97907722518482365, 337.48328342285345, 9.9314889389977861)",1
150,"(0.76880176719635573, 0.74852025445849157, 0.78828554912111692, 244.76124893117924, 73.838754156461874)",1
151,"(0.30506372828228412, 0.28923655102114376, 0.32120427245538408, 179.47726304022171, 408.42407471086449)",0
152,"(0.20937766669159355, 0.19063964611161108, 0.22897641247590517, 67.034772051751304, 252.2029992648097)",0
153,"(0.57297241415622258, 0.5505671426353026, 0.59517966859079707, 199.60741583794723, 148.84919594349839)",1
154,"(0.46299128295165859, 0.43998124785991116, 0.48610696949263688, 153.38884604969127, 177.85754934557664)",1
155,"(0.089759292866618198, 0.077434883206677255, 0.10319474012872554, 31.586664380383247, 317.2770922479084)",0
156,"(0.19516751815795863, 0.17756622927310756, 0.21360977135390613, 67.082686736074351, 275.595785589831)",0
157,"(0.64784995681397239, 0.62715767307387349, 0.66817848492708909, 248.85527580279279, 135.42161647378651)",1
158,"(0.20482037412182472, 0.18666483763462097, 0.22381005376810403, 68.720527830533669, 265.83590348559903)",1
159,"(0.90025153501427779, 0.88621537898146541, 0.91320496523499495, 314.19772440829536, 35.109128551525558)",0
160,"(0.50862227143024108, 0.49348187667454357, 0.52375212532328952, 393.13620724463863, 379.81844992070444)",0
161,"(0.94889796948733851, 0.93785009157307897, 0.95861535403512543, 301.92182598424546, 16.573861086381982)",1
162,"(0.86909034329274704, 0.85286703370508943, 0.88424812890471338, 284.2973760497768, 43.105895216754639)",0
163,"(0.21861999239309213, 0.19985037025724889, 0.23819760778876242, 72.168570680325715, 257.08402088161949)",0
164,"(0.12224855697678866, 0.10740285710253043, 0.13820848626091597, 39.423007552189418, 281.00312145438454)",1
165,"(0.47030987361244414, 0.44715527270302408, 0.49355005748588099, 154.30953881678124, 173.75025799642614)",0
166,"(0.35796632512615201, 0.3353496525738906, 0.38101290806017196, 111.93423365089677, 200.49636114135345)",1
167,"(0.95426608488663922, 0.94363955776575603, 0.96352139860348007, 298.05068714949579, 14.600246005004339)",1
168,"(0.82840155281318173, 0.8110691569352656, 0.84485440701030901, 292.1644628100546, 60.784078332019831)",1
169,"(0.70084141256110066, 0.68416943601908975, 0.71716557655698265, 382.35073004735011, 163.39976463598941)",1
170,"(0.70167061103632411, 0.68103700839100412, 0.72177097327996731, 250.7674561619954, 106.81027539794036)",1
171,"(0.72606419447657011, 0.70526334870137664, 0.74622875250176912, 243.75625506728824, 92.173844611744045)",1
172,"(0.91750728366742496, 0.90548134433162553, 0.92855410113896408, 369.3154171704802, 33.507752786073425)",1
173,"(0.70117115409298392, 0.67979113406587643, 0.72198106745442781, 233.81384617895668, 99.839118620790742)",0
174,"(0.50920499026657007, 0.48688320393560824, 0.53150231486969801, 181.17556111077081, 174.63731704995152)",1
175,"(0.023432690322980593, 0.017122654705887311, 0.03109642295585735, 8.0838678109796618, 323.44777456835493)",0
176,"(0.17754888605732166, 0.16096300114259748, 0.19498741741149661, 63.686129110050935, 293.80090207203239)",1
177,"(0.63953148470020216, 0.61714191303680366, 0.66152333697185139, 212.06783202527703, 119.67622986576218)",1
178,"(0.86169484031843924, 0.84553439414917453, 0.87686187519661718, 296.29763719594911, 47.836252309177951)",1
179,"(0.62960164541877339, 0.60844926835108915, 0.65042735014022246, 236.07663050750165, 139.02239890506632)",0
180,"(0.41587522843566083, 0.39741266498500566, 0.43449662577299775, 208.25446402372171, 292.37264069667492)",1
181,"(0.67664022262884804, 0.65583924041786368, 0.6969852781680661, 247.73880017405162, 118.56585514017625)",1
182,"(0.7550846052859751, 0.73711600418824008, 0.77247792237033819, 316.31717393487776, 102.82405317887569)",1
183,"(0.1570116672592097, 0.14344964405673583, 0.17124113971976618, 76.477290429550408, 409.14812858938586)",0
184,"(0.1472434417911512, 0.13128653115388572, 0.1642164745262501, 48.553509465865574, 279.60167527574328)",0
185,"(0.72127126138037789, 0.69965614249830421, 0.74222113047440308, 226.70641588573056, 87.812946909365564)",0
186,"(0.72233073112076396, 0.70128886146617231, 0.74273731462376058, 238.87857739867692, 92.031685211597775)",1
187,"(0.84423986139254259, 0.82779897708747907, 0.85978733025855747, 307.23956530483468, 56.956404639768095)",1
188,"(0.94661574017866246, 0.93576205145951297, 0.95623471743861144, 322.97069983118541, 18.527310464973887)",1
189,"(0.99761215189174812, 0.99459021127571867, 0.99919975500105451, 310.34096538459011, 1.0503695717084447)",1
190,"(0.82807935446800152, 0.80976228127053917, 0.84541908741742833, 262.57340726729302, 54.777601777866721)",1
191,"(0.62332490213177216, 0.6004188508772792, 0.64586897449131331, 200.73889806645681, 121.43825519677743)",0
192,"(0.023261427335782313, 0.016905085290412729, 0.031006673928047235, 7.8334945181333184, 315.37433163061201)",0
193,"(0.48574978179877421, 0.46473091884430745, 0.5068023258366231, 194.31127240412923, 205.69256885166902)",0
194,"(0.30937731271174795, 0.28914070408712766, 0.33011353334067806, 111.73125562135657, 249.00716190919243)",0
195,"(0.76943262517631783, 0.74932585749024561, 0.78875188105661165, 248.72105828902227, 74.764675820872142)",1
196,"(0.54886388486176341, 0.53209473779673722, 0.56555933389084945, 343.88909808910262, 282.71736937720732)",1
197,"(0.77186029262373512, 0.75203057453253519, 0.79091147152866004, 254.65113826702688, 75.502102416731105)",1
198,"(0.84842778133121444, 0.83119975225660525, 0.86464492606380061, 276.19955119696868, 49.616613573024715)",0
199,"(0.35086434565520291, 0.3294529509274946, 0.37268397902299577, 121.29606091962671, 224.12724086431768)",1
200,"(0.74976419778937275, 0.73065189591158985, 0.7682488312561413, 281.8862670091105, 94.302172052960174)",1
201,"(0.28698815154419149, 0.26773456962941411, 0.30677085439063434, 109.36901031922373, 271.22900806148675)",0
202,"(0.092332433743255671, 0.079351657512811549, 0.10650961638477852, 29.998489843267855, 291.96134657623941)",0
203,"(0.046399081625762222, 0.037195489475827223, 0.056933794436863749, 15.223698659904557, 306.39021351819684)",0
204,"(0.7353079826024933, 0.71521701739983867, 0.75476808362021441, 259.1492613643448, 93.500227736592478)",1
205,"(0.066826742383348833, 0.056413019860441109, 0.078355449874648819, 24.808344062735429, 342.11565270998375)",0
206,"(0.088539322769598333, 0.075897555435817582, 0.10237282941425108, 29.156110449145199, 297.05428723043877)",0
207,"(0.16878479393628934, 0.15149911695006135, 0.18706668867046428, 53.271712914927534, 261.04108713872836)",0
208,"(0.953197225342307, 0.942588777599909, 0.96246776772677678, 304.43941472726783, 15.26384273362534)",0
209,"(0.19836667013930981, 0.18021757901397534, 0.21739007973593449, 64.901218444548022, 261.26435243458286)",0
210,"(0.80232634329348218, 0.78440724482611479, 0.81946403438844628, 293.24455896509767, 72.499242889501303)",1
211,"(0.41566814348103659, 0.39262072376209445, 0.43896434248442828, 133.30418350606132, 187.25925744687356)",0
212,"(0.51025679604731788, 0.48945985189701985, 0.53103008155905451, 209.12904504005891, 200.73492946327227)",0
213,"(0.64667807259728538, 0.62994392631011198, 0.66317579376907398, 379.07227543656865, 207.26276301074893)",0
214,"(0.39956379614172322, 0.37652554142164063, 0.4229024465394472, 126.40219835165324, 189.78085133003071)",1
215,"(0.6184304827109991, 0.59989357176694902, 0.63674014008015212, 304.55592075107984, 188.03756849707497)",0
216,"(0.32061348115835164, 0.30128098312260193, 0.34036560900531876, 129.69050794686635, 274.44410895273404)",0
217,"(0.72139317095057054, 0.70221988303479543, 0.74004089342905055, 287.13171184563663, 111.09660297987001)",1
218,"(0.73506235100786588, 0.71413608753699476, 0.75530612370248196, 239.22573750552073, 86.436819333489836)",1
219,"(0.026141170505753535, 0.019288310760247455, 0.03441140521981545, 8.5465291671623351, 306.3972568015318)",0
220,"(0.48229054606877525, 0.45960459920793134, 0.5050253070322881, 165.46416638121519, 177.59121928876331)",1
221,"(0.790154607455963, 0.7708570857136271, 0.80861972052762432, 260.20636969131345, 69.348853939076491)",1
222,"(0.98102879839498336, 0.97441502100595756, 0.98640596798133584, 358.80663740310246, 7.2626311573530691)",1
223,"(0.9218659932696428, 0.90848179774554882, 0.93398044396080981, 289.06227811606442, 24.804116729777625)",1
224,"(0.18131025525736083, 0.1673029175034336, 0.19590324360769618, 93.451963592189188, 420.80290355442935)",0
225,"(0.2712544923932908, 0.25217362344485794, 0.29091468321928882, 101.41032830639448, 271.88474696870583)",0
226,"(0.29257382132796145, 0.27181110160038335, 0.31392962224628507, 96.892885494269464, 233.8090664514321)",1
227,"(0.27946725042252707, 0.25942873996178994, 0.30011039056632727, 96.524236395814825, 248.33675474544219)",1
228,"(0.49624537050541151, 0.47634441514530984, 0.51615426510281692, 221.85561526159248, 225.20772649811693)",1
229,"(0.68473027979158751, 0.66275632968845266, 0.70616627389397513, 222.21653561917606, 102.49463909192174)",1
230,"(0.14750275358013129, 0.13400906390562969, 0.16171398494566158, 68.712371827611406, 395.53406446050803)",0
231,"(0.69450370930362249, 0.67260155469328309, 0.71583424676506391, 223.3327685897103, 98.425502723217619)",1
232,"(0.82759059366484244, 0.80946897214780478, 0.84475849288589511, 268.51595002624902, 56.202631569680399)",1
233,"(0.070213372400128801, 0.058903764002609833, 0.082773600702774064, 23.076758919794607, 301.52044907251633)",0
234,"(0.42935436780616359, 0.40835758212015733, 0.45052214770523524, 167.75611982944454, 222.85142516301806)",1
235,"(0.60245688813563947, 0.5828474721965885, 0.62184926214649905, 268.77503739452203, 177.46983887878125)",1
236,"(0.76696495391000552, 0.74841386773556995, 0.7848544513444945, 292.39297086282249, 89.072671255343494)",1
237,"(0.34813623939215871, 0.3258048015456898, 0.3709221228837285, 110.11632065564224, 205.89551344617317)",0
238,"(0.41295171246844858, 0.39050575130690601, 0.4356417147327365, 139.34311217458887, 197.94844768591565)",0
239,"(0.41735964768899952, 0.3945132624105146, 0.44044522864526714, 136.41141818146755, 190.30049938622935)",1
240,"(0.048373347769286902, 0.038942999025475884, 0.059137153834868728, 15.763927249731642, 303.91805856421956)",1
241,"(0.65010311655433939, 0.62768605135033684, 0.67208620020434173, 212.52457619645537, 114.53823975263563)",1
242,"(0.92402282467317254, 0.91098931897757363, 0.93581515187866704, 297.91612366427324, 24.801053631209804)",0
243,"(0.2547031217298566, 0.23635402126526042, 0.27365181637255165, 98.669903098837295, 288.08042803778653)",0
244,"(0.69860907463235922, 0.6769075386976654, 0.71973347620399331, 227.19723918381092, 98.205803244315021)",1
245,"(0.15755535906705567, 0.14202553963469702, 0.17396287044607917, 58.332170585349523, 310.4535687055689)",0
246,"(0.25832266381167057, 0.23803769149873211, 0.27932496004387708, 82.455683408986985, 236.11774647434333)",1
247,"(0.7070962224248909, 0.68644892524444434, 0.72718987661255574, 249.93974160941912, 103.72878933447319)",1
248,"(0.17963566276986706, 0.16235386999454024, 0.19783008325332074, 59.826374586881407, 272.02909340127565)",0
249,"(0.61469048520101766, 0.59558025718722019, 0.63356765081849398, 285.86001861675743, 179.31138024561844)",0
250,"(0.64373106995538032, 0.6239442317843974, 0.66319584661269726, 271.49115695515184, 150.40383120008431)",0
251,"(0.039202324094061144, 0.031141139396281409, 0.048490539723284987, 14.195913158290708, 340.12261309962793)",0
252,"(0.49323345931841034, 0.47204429619993071, 0.51443885206050055, 194.42691603374655, 199.75236031430254)",1
253,"(0.32885209525271941, 0.30855882219664171, 0.34958065177022757, 122.36221013976682, 249.37999553924769)",1
254,"(0.7077431693625712, 0.68959177360593626, 0.72546352411084225, 322.28754071809851, 133.2815892324935)",0
255,"(0.18093834776381246, 0.16318618654117567, 0.1996451175526196, 57.386802791829346, 258.60140873586113)",1
256,"(0.83093442719199784, 0.81354309013229442, 0.84742382005326877, 287.98030231625631, 58.858904196036924)",1
257,"(0.41562062917494136, 0.39716850715806085, 0.4342319172807696, 208.32113069038837, 292.7726406966749)",0
