,Prob,Results
45,"(0.18642337291686184, 0.17102355995290339, 0.20250663720836992, 81.051695597764791, 352.60019190676331)",1
46,"(0.51431241570594644, 0.49321007620213125, 0.53538076691786196, 204.74874308455637, 193.3716833997569)",0
47,"(0.4990434145482856, 0.47547153237426837, 0.52261813424923564, 159.09954017451122, 159.70819948794781)",1
48,"(0.23466621454738518, 0.21544644647967173, 0.2546431526402344, 77.927203832447418, 253.39661812353754)",0
49,"(0.20123555418025776, 0.18303113872939733, 0.22030119470197429, 66.199237300057405, 261.7761235300693)",0
50,"(0.10605006254304196, 0.09235497968823117, 0.12087212610118281, 35.294278556682464, 295.04185179225226)",0
51,"(0.31291751296310411, 0.2924720537430856, 0.33386019022904523, 111.44500158209641, 244.30494070546806)",0
52,"(0.4776688356545879, 0.45704998671823688, 0.49833857845863072, 198.16075978639932, 216.65776543094015)",0
53,"(0.22169748967904512, 0.20266480702014231, 0.24154344376093184, 71.91469835830263, 251.63149030725404)",0
54,"(0.11964304027246934, 0.10535777890611492, 0.13498547564661734, 40.935152399114088, 299.09318400426815)",0
55,"(0.3127246244090815, 0.29273456841139944, 0.33319038374827414, 116.52223058408626, 255.68217510476597)",0
56,"(0.35706128777766061, 0.33654740693673713, 0.37793086320741276, 135.75605323158658, 244.18105482609343)",1
57,"(0.48535214150127032, 0.46226219322776058, 0.50848388610978179, 160.85789593889777, 170.54712904788025)",0
58,"(0.58219320782536943, 0.56333880989949181, 0.60088870272117823, 284.59663288688921, 204.33280473114073)",1
59,"(0.61233955984686717, 0.58926591564074349, 0.63508179252380315, 196.21129102085379, 124.33980763053746)",1
60,"(0.40713463191149668, 0.38437414417529175, 0.43016423877825316, 132.91526514822922, 193.39794137529404)",1
61,"(0.32099682404706781, 0.30014096758781805, 0.34234056288379644, 111.47686589278466, 235.4350847921117)",0
62,"(0.66833431570545043, 0.64809347608513213, 0.68816834048906417, 261.33834505423516, 129.85880946381172)",0
63,"(0.50671374802174185, 0.48359846961565989, 0.52980989086953345, 168.11160392181156, 163.66561113081235)",0
64,"(0.61552902800920295, 0.59271705459698831, 0.63800694437448147, 201.22106912776212, 125.81147233480368)",0
65,"(0.7635345011704181, 0.74302593049413579, 0.78325504437368842, 241.26085947626879, 74.947968602077822)",0
66,"(0.50978273298570298, 0.49590631571950683, 0.52364910420300848, 469.04517930343252, 451.05601064053576)",0
67,"(0.7663998128602536, 0.74771933733367146, 0.78441205424547944, 288.6612601316869, 88.216036616150333)",0
68,"(0.029870110523496536, 0.022609305823176978, 0.038494363004289767, 10.019728156102438, 314.99807753652908)",0
69,"(0.28534557284954987, 0.26651507190032514, 0.30468768376927569, 113.32334356029301, 283.3197697037038)",0
70,"(0.9114441296264344, 0.89738387369211181, 0.92427514335351957, 287.97003839391971, 28.279373422089364)",1
71,"(0.69420136920954034, 0.67532201119907087, 0.71265545174967504, 299.53731556748176, 132.13381569358197)",1
72,"(0.8122605483978611, 0.79370538140647717, 0.8299199101175645, 267.468782004763, 62.07657307049724)",1
73,"(0.84313387775813686, 0.82613506558005823, 0.85918734996982327, 289.0547533467597, 54.049939287553187)",1
74,"(0.459627409090199, 0.43929059845568708, 0.48005431362057949, 194.74198895056892, 228.89482450033901)",1
75,"(0.61813221218266179, 0.59830009058309064, 0.63770513699795461, 266.24397216086868, 164.60669428750879)",1
76,"(0.98696993048538961, 0.98097507728630295, 0.99155634869833997, 319.81205141424454, 4.5463943618850822)",1
77,"(0.99560206060827505, 0.9917828439775499, 0.99798835192936264, 316.87363620708385, 1.7176508010839093)",1
78,"(0.59759775980966778, 0.57786901747374397, 0.61711797008869262, 264.3315002986638, 178.10075528461911)",1
79,"(0.4028112700318317, 0.3803208054835075, 0.42557779768753778, 134.16295654895023, 198.74286777755145)",0
80,"(0.42827581491044237, 0.40526385569900486, 0.45149665608180933, 139.11317442642692, 185.59672876613266)",1
81,"(0.29614367265830233, 0.27516974687086609, 0.31770796600541207, 96.829802670935749, 229.68073380186939)",0
82,"(0.55419585465923804, 0.53180794903280604, 0.57643800265164291, 194.80820779886724, 156.77203044459486)",1
83,"(0.79779533708148642, 0.77943113157493205, 0.81536448377879267, 282.29385672683156, 71.797162269627009)",1
84,"(0.14331296785401851, 0.12897104778093255, 0.15849971044878908, 57.422706947944498, 341.60065026669218)",0
85,"(0.38454097857598102, 0.36217250006890894, 0.40724001600249027, 127.08655647662901, 203.2024277430022)",1
86,"(0.54237278311152848, 0.52010411498348563, 0.56452905687509614, 193.31266133012397, 163.15966648427286)",1
87,"(0.58738310169607433, 0.56585033027140741, 0.60869509795026633, 219.75509129236139, 154.46967495832709)",0
88,"(0.075570622404750681, 0.063961368066200883, 0.088388595635170319, 25.348755181610183, 306.34830797800328)",0
89,"(0.49683964155060367, 0.47351359591025327, 0.52017486994683371, 161.70318141637776, 163.7561070906454)",1
90,"(0.67151449122471596, 0.65013473547093426, 0.69243023766530432, 234.57963426852567, 114.91971761019789)",1
91,"(0.88018011861063106, 0.86474228837102385, 0.89454976113315365, 295.81218451421665, 40.556684462630912)",1
92,"(0.01755564512487694, 0.012125286755867892, 0.02438411265063134, 6.0137554601546457, 318.41631518361856)",0
93,"(0.41986268576244851, 0.39659416524588254, 0.44337137725659415, 132.53864993682907, 183.00563602307591)",1
94,"(0.48788934648619342, 0.46515767656301554, 0.51065448770586719, 166.93342055830021, 175.20430862475081)",0
95,"(0.25963313667410637, 0.24004822062141293, 0.27987984785829501, 89.31874039029465, 254.08370432749987)",0
96,"(0.82403160624834748, 0.80598844371717626, 0.84115306368263343, 273.64651102853651, 58.697836448309999)",1
97,"(0.40555116044655365, 0.3829762361970207, 0.42839570770042168, 134.40197144711215, 196.84861080708851)",0
98,"(0.31810486780674196, 0.29828837133530567, 0.33837074976666714, 121.85136190751462, 260.82179704367968)",0
99,"(0.84085027410066104, 0.82350718110625498, 0.85722736968857693, 280.23389445126497, 53.310392687173412)",1
100,"(0.55072557952734658, 0.52963272579787002, 0.57169743047544308, 218.23839804841433, 178.09727294240074)",0
101,"(0.50233629438763794, 0.4790841588876471, 0.5255816892590458, 164.64443258689181, 163.11605512983235)",0
102,"(0.096713251287157603, 0.08358024560741667, 0.11100403190337182, 32.10055146958949, 297.04021491392547)",1
103,"(0.51094487364952335, 0.48729057535987819, 0.53456651201164807, 161.91923139403374, 154.99660467815082)",0
104,"(0.70813689043191808, 0.68800177666059958, 0.72774150338026811, 262.53195506142214, 108.39999036637253)",1
105,"(0.65332355300500811, 0.63073699457761723, 0.67545843329432742, 209.61321128441404, 111.38445219943503)",1
106,"(0.24379717607290072, 0.22463149714257796, 0.26366930808347688, 83.76417858114084, 259.11736472438224)",0
107,"(0.67800779069907502, 0.65709493450851464, 0.69845535467508069, 245.12710339652946, 116.58802677286383)",0
108,"(0.72190576775735193, 0.70039598185990715, 0.74275394942777884, 228.80882370101003, 88.346986962126763)",0
109,"(0.43296382739337491, 0.41012068114269257, 0.45599870580620072, 143.19328310445218, 187.43163284085909)",1
110,"(0.165958213669013, 0.1497524534034832, 0.18305679069395597, 58.916052390052315, 294.74915949340027)",1
111,"(0.52363018258864846, 0.50029005018246953, 0.54690165050786277, 170.39327717431365, 155.04445222174584)",1
112,"(0.2435486843404765, 0.22436137866885955, 0.26344529100710989, 83.424760176609766, 258.41231015705648)",0
113,"(0.62879652285865939, 0.61378128134649701, 0.6436476361117458, 466.19094129484057, 275.34746712528022)",1
114,"(0.80530998419299615, 0.78888330086347225, 0.82106409003365766, 345.32038218712256, 83.736422304859886)",1
115,"(0.7189621554431237, 0.69855663217954278, 0.73878274023992785, 254.31067114418866, 99.611312796370882)",1
116,"(0.2673248790526177, 0.24799688170131792, 0.28726387703133727, 96.400783525223886, 263.63233630175154)",1
117,"(0.060095226216231881, 0.050002862208130529, 0.07137329946933535, 21.346290844274968, 328.99646144540191)",0
118,"(0.048580277973800171, 0.039183814267659579, 0.059293070147029669, 16.025109844493308, 307.67389205623448)",0
119,"(0.95692768503052728, 0.94669681776068515, 0.96580911109307477, 305.4497739180045, 14.065475389206316)",1
120,"(0.97197755133930808, 0.96341968423367441, 0.97911411096272805, 303.82939774593791, 9.0809374609342317)",1
121,"(0.93426331891666647, 0.92224442629305514, 0.94505556001896407, 312.08490447371514, 22.267887788752411)",1
122,"(0.7855737885968056, 0.76922218590324354, 0.80134207196068985, 363.30957366774345, 99.409274970729456)",1
123,"(0.22887319454410923, 0.2103413858940677, 0.24813701559424017, 80.324829686290173, 269.84403866836618)",0
124,"(0.52662769894245554, 0.50323168475027613, 0.54994594997257285, 170.51160955935032, 153.30224795465651)",0
125,"(0.25524595439803721, 0.23674149584740081, 0.27435810663748039, 97.349771213284725, 283.40748182014073)",1
126,"(0.73296357721011562, 0.71463774465483243, 0.75077109726896518, 311.2618231982234, 113.61196344224804)",1
127,"(0.31908904185050196, 0.29746860589096158, 0.34124172578058709, 102.67989882771603, 218.73322355748195)",0
128,"(0.11621706300812121, 0.10174384578811491, 0.13181734982014737, 37.656147892323375, 284.16214000924384)",0
129,"(0.67155653064979448, 0.65015675939542195, 0.69249129082764527, 234.14658482872443, 114.68608544981709)",1
130,"(0.93027094319641601, 0.91804800043249646, 0.9412983868040341, 315.95142600537417, 23.989832206119665)",1
131,"(0.62867680481505284, 0.60617430074341205, 0.65081289325227409, 208.68198151932816, 123.39276826657368)",0
132,"(0.069632511656900223, 0.05860111647156576, 0.081862321713240371, 23.9047381947689, 315.28492072154859)",0
133,"(0.57581302347320007, 0.55395397468729179, 0.59747595035593926, 210.40840598586979, 155.09029184966857)",1
134,"(0.57284053447293815, 0.55425471814828764, 0.59129017541408868, 289.57856729223272, 216.01956006414881)",1
135,"(0.62435076038201787, 0.6047327497795727, 0.64370024308463747, 273.23515300027771, 164.52838842165463)",1
136,"(0.35888107413141085, 0.3386071135134977, 0.37949709962148714, 140.07038198092607, 249.96515400659683)",0
137,"(0.63227774371799106, 0.61003636091912783, 0.65414978720504524, 214.03696279800479, 124.61970483749808)",1
138,"(0.64853303875581614, 0.62764565962847885, 0.66904781988226247, 244.33206291260623, 132.56625079946821)",1
139,"(0.75894567099303523, 0.73871690986049132, 0.77842977965122195, 249.36028587254461, 79.428374204185573)",1
140,"(0.33198100162402117, 0.31049516083110396, 0.35394397410686995, 110.65497227210402, 222.32510536546334)",1
141,"(0.53989549577558626, 0.51822882496833189, 0.5614620310576961, 203.35024198511687, 173.34639949429092)",1
142,"(0.98880013321307403, 0.98320963859510369, 0.99298927414006677, 322.8011159393306, 3.9803848499129963)",1
143,"(0.49750488044713304, 0.47565748764338706, 0.51935863166442608, 184.59006048118553, 186.43825606570744)",0
144,"(0.45964821512711151, 0.43933589969962711, 0.48005035979348387, 195.22337495229027, 229.44158481443756)",1
145,"(0.53251710778931638, 0.50964054631327027, 0.55530281209067289, 180.19601504412358, 158.23006234438523)",0
146,"(0.48550453770567853, 0.46742358820275215, 0.50361083079084712, 262.47221271118906, 278.12531720510958)",0
147,"(0.94839931546999856, 0.93786830718803982, 0.95772602919247019, 333.06726306666343, 18.435666028569056)",1
148,"(0.7864553058934608, 0.76711217532107823, 0.80498244710094491, 260.83412163100297, 71.066330004519955)",1
149,"(0.13763781335928929, 0.12205992552502236, 0.15427228161934592, 44.85934309738564, 279.3114820194512)",0
150,"(0.3158248210012039, 0.29461385238092341, 0.33756022845958578, 104.99883417898108, 227.07184670261941)",1
151,"(0.57031689193947388, 0.54705113332410649, 0.59337720704615204, 184.54660536203909, 139.12159821262975)",1
152,"(0.8376775653229831, 0.82088412857525928, 0.85358525261556029, 301.63803198358158, 58.718830125271275)",1
153,"(0.67014945928824465, 0.64944762339838047, 0.69042025503266591, 249.99340185827015, 123.21699276379053)",0
154,"(0.79353035849049813, 0.77420625618609717, 0.81200079469067576, 257.77318496194226, 67.31662786826746)",1
155,"(0.27424735340540118, 0.25574290952419426, 0.29328500515599532, 109.91680652736025, 290.32927329490553)",1
156,"(0.55148424218203462, 0.52825358084382878, 0.57456596694077045, 180.24051174590338, 146.64971004650883)",1
157,"(0.47001406959576031, 0.44704722165495425, 0.4930659625492424, 156.73075765469778, 176.68645950568015)",1
158,"(0.92179709334078475, 0.90907032936856458, 0.93337170348962739, 318.51012920843851, 27.325885024265638)",1
159,"(0.22874924570459726, 0.21058368157224641, 0.24761820715804406, 83.574793489029716, 280.99096106932154)",0
160,"(0.40614676341429812, 0.3833800925864172, 0.42918581021671198, 132.40203364470406, 193.43958257359415)",1
161,"(0.49467345401075441, 0.47147114313064453, 0.51789108304739706, 162.66527942672079, 166.1612018892657)",1
162,"(0.91825481148338717, 0.90482003303779779, 0.93046743184926284, 296.6054679010735, 26.707399161238325)",1
163,"(0.79520200919426365, 0.77773117330093022, 0.81196432781998362, 312.98920065344589, 80.855132393354552)",1
164,"(0.02765692692624962, 0.020746722482930288, 0.035912402310301683, 9.4638320076425142, 321.41427494543217)",0
165,"(0.17876795440850338, 0.16216590315744164, 0.19621617235165689, 64.367048466729656, 294.49566354609027)",0
166,"(0.96086347101124747, 0.95148252314835269, 0.96899240185133451, 333.39087488493209, 13.897477186458644)",0
167,"(0.57711890363276586, 0.55386878068849954, 0.60014328713831699, 186.39407884656549, 136.6683729564468)",1
168,"(0.38026522199491525, 0.3609814601660471, 0.39980440033138465, 168.59309314407952, 274.55371842639755)",1
169,"(0.31295014032884844, 0.29225095051819283, 0.33415901059470143, 108.71848494561769, 238.28214225948037)",0
170,"(0.93833339536003979, 0.92704276972583544, 0.94846509499112064, 334.85740077017829, 22.317095896070828)",1
171,"(0.44279759100367572, 0.42020131248626347, 0.46555294791611501, 150.6001156828786, 189.42434273917144)",0
172,"(0.82810957119059581, 0.81008459436893321, 0.84518715606193695, 270.90709947294005, 56.495879444821078)",0
173,"(0.61937520492749931, 0.59655458861786315, 0.64184924613549699, 201.66073558618837, 124.05499961359565)",1
174,"(0.27893073265754131, 0.25889481942317721, 0.29957336826833181, 96.241052105299488, 248.26674277151898)",0
175,"(0.87985133532717907, 0.86490007348161102, 0.89380162430758348, 315.28901694638097, 43.341834293644034)",1
176,"(0.93394163837069388, 0.92181638949334388, 0.94482542214021581, 308.02527025739602, 22.095672459462953)",1
177,"(0.96649334401635989, 0.95742116647568898, 0.97421255309544641, 313.92546902361562, 11.203183117498448)",1
178,"(0.86780062647168354, 0.85208571814198408, 0.88252483314285401, 304.25248325360138, 46.631454524121899)",0
179,"(0.32631389775622993, 0.30820096125915331, 0.34477940704720977, 152.0650918428442, 313.58892006297987)",0
180,"(0.29238207983239389, 0.2716602711563823, 0.31369539514162859, 97.176179854757791, 234.7111235113403)",0
181,"(0.20606271200468607, 0.18847917410744291, 0.22442039285561166, 74.160876330587257, 284.7838926264904)",1
182,"(0.31650595785063967, 0.29717489127142382, 0.33626944127128811, 127.09362279898569, 274.07224164703263)",0
183,"(0.49852035588235122, 0.47491773715741403, 0.52212737546435539, 158.50837472477269, 159.44732608931238)",1
184,"(0.69267107600580757, 0.67335228639566613, 0.71154940993216342, 286.30947392022131, 127.21699683267644)",1
185,"(0.92940666569384511, 0.91665598236558399, 0.9408771691341461, 294.17390870656652, 22.651163637333177)",1
186,"(0.44671070458801032, 0.42743034494900473, 0.46609858772091928, 209.31352027639673, 259.17315889121755)",1
187,"(0.14630115577487007, 0.13014526705568841, 0.16350845870224806, 46.758419683878707, 271.23630179667492)",0
188,"(0.54485857482469779, 0.52154185848962986, 0.56804478776861955, 177.0788867571666, 147.97567948855968)",1
189,"(0.70165089071571862, 0.68207296433863096, 0.72074821499111241, 278.18241190579198, 118.47744176740815)",1
190,"(0.42020117448638511, 0.39770727310871307, 0.44291842451742092, 142.01729624745371, 195.83073634648065)",0
191,"(0.5548525871992801, 0.53192638956403493, 0.57762406776850161, 185.97990957275277, 149.2739088048082)",0
192,"(0.1674760975081078, 0.1507192597378065, 0.1851774822541854, 55.956918788224655, 276.84006324961581)",0
193,"(0.38311342597275688, 0.36168729812837686, 0.40484687505616024, 137.85273679530661, 221.7662792826342)",0
194,"(0.51053927869561588, 0.49663331717977016, 0.52443437106233737, 467.74537845716196, 448.44740457511477)",1
195,"(0.2325271169164678, 0.21300143763048968, 0.25284659316795033, 74.260505400843257, 244.33628484539119)",1
196,"(0.66386472807157881, 0.64172318611147561, 0.68553602418708581, 218.63932224110414, 110.86826875957824)",0
197,"(0.88426544444712263, 0.86942640211164757, 0.89807662958028811, 312.15695395590774, 41.144976335573837)",1
198,"(0.41327884848320501, 0.39106272073226334, 0.43573305000291396, 142.40656897276932, 202.03109458186495)",0
199,"(0.5090006088883261, 0.48869849474778626, 0.52928293746146748, 218.89037380058562, 211.16092015795007)",0
200,"(0.59835506159735574, 0.57872524869881603, 0.61777670668695595, 267.18461432419065, 179.45678791112147)",0
201,"(0.59343504322100149, 0.57075419206809908, 0.61585312768752287, 199.47396558166892, 136.76536976508783)",0
202,"(0.18217008605885782, 0.1646352790972507, 0.20062668679510576, 59.59261474130389, 266.37202603506393)",0
203,"(0.56847354131056782, 0.54781998172432289, 0.58896944799091355, 233.37829226094476, 177.23696794037437)",0
204,"(0.29470783034133824, 0.27560074630848685, 0.31430851401344007, 116.01329221947795, 277.17795895319864)",1
205,"(0.91181521416105737, 0.89797995988231327, 0.92445352814170456, 296.13143856015944, 28.940273329997325)",1
206,"(0.24050742861364222, 0.22311224953152994, 0.25849582916171754, 99.621264139343907, 313.87289725832079)",0
207,"(0.78458912335611264, 0.76727694076563491, 0.80125299181351772, 325.36165939783746, 89.570438912312454)",1
208,"(0.72434049148086288, 0.70483328728171202, 0.74329334728409324, 276.97724817669092, 105.61448029910018)",1
209,"(0.51408862170368608, 0.49543286608082276, 0.53271822781529377, 261.79306128867074, 247.46242059000204)",0
210,"(0.59474987872586826, 0.57248403040375817, 0.61675865815419373, 207.21499805589312, 141.29808620659338)",1
211,"(0.36800781647937392, 0.34567653846141466, 0.3907232844755355, 119.64628540795556, 205.23368312686856)",0
212,"(0.88973395955413614, 0.87501962925697729, 0.90338254254233552, 307.21552962047463, 38.365159137925438)",1
213,"(0.51449316306695392, 0.49480711672649502, 0.53414925614010156, 235.31639773141532, 222.07754078195779)",0
214,"(0.4082172669073742, 0.38560668584425239, 0.4310900580630127, 135.18147193032357, 195.8195545733183)",1
215,"(0.26587020172520792, 0.24625344231181417, 0.28612301634181814, 92.685577813740224, 255.34003948763322)",1
216,"(0.89068696439164041, 0.87562878249547627, 0.90462035791319317, 292.10742065059213, 36.141877263712374)",1
217,"(0.41598277729655747, 0.39525607421643527, 0.43690962741218342, 165.1466754682869, 231.72240584660167)",1
218,"(0.34258435516597424, 0.32170592658903402, 0.3638774330785246, 123.07435128771334, 235.87225979946567)",0
219,"(0.51261475618253771, 0.49017395488457621, 0.53502167973483217, 180.47874921967838, 171.61246644176376)",1
220,"(0.42694639469889789, 0.40906023084254234, 0.44496090323900717, 229.74098443642563, 308.24764722398868)",1
221,"(0.016697831533727354, 0.011518502906104991, 0.0232168904816622, 5.9815200362392655, 333.15193487517894)",0
222,"(0.57252443915213769, 0.55402221406036922, 0.59089231371212558, 292.07532686756434, 218.16254373916979)",0
223,"(0.80658221448935741, 0.78799935438774171, 0.82430122211444035, 270.41992641907825, 65.099577531435472)",1
224,"(0.48109986905808549, 0.46058871566892295, 0.50165360686424854, 201.87556165543597, 217.71085393856734)",0
225,"(0.30575926651609137, 0.28446265937226939, 0.32762457472797013, 98.880272411801172, 224.08917942728999)",1
226,"(0.64843305815059082, 0.62690515793610235, 0.66956566760122205, 230.12463407212661, 124.92128110234964)",1
227,"(0.4042987862396813, 0.3814807579168038, 0.42739629426102121, 130.98160775236258, 192.8330210432056)",1
228,"(0.85674399357048281, 0.84047742433190908, 0.87204452998251247, 298.80687293576477, 50.240630698412502)",1
229,"(0.31559960456592617, 0.29459275792325573, 0.33712156019069017, 106.95042522083017, 231.54050041293775)",0
230,"(0.80957941343117212, 0.79312294592624744, 0.82534068669206473, 340.55044671252773, 80.355302515997124)",1
231,"(0.32418597038586927, 0.3029912221270839, 0.34587298171092951, 109.59812572571792, 228.11241937132121)",0
232,"(0.9559671534495614, 0.94558723672258349, 0.96498833142956586, 302.43001163027509, 14.246773100556849)",1
233,"(0.56610717783624509, 0.54255808472765243, 0.58945876481104387, 179.14547099067232, 137.38382178458778)",1
234,"(0.99411714342386148, 0.98982809636892466, 0.99697949014841636, 319.14286114368213, 2.2094892761997702)",1
235,"(0.41758726362443566, 0.39990931349977016, 0.4354076193822195, 228.46619015522919, 318.51235951937201)",0
236,"(0.16093259544695637, 0.14483385172513263, 0.1779498112697554, 56.384231141708121, 292.57236318698347)",1
237,"(0.55097537019781029, 0.52745544155394786, 0.57434416991973725, 175.71300522098849, 143.26125309024243)",0
238,"(0.18838556175789165, 0.17061237990425104, 0.20706195718108589, 61.653211780001278, 264.51687607402147)",0
239,"(0.79983407616520341, 0.78368195403571272, 0.81535944393306825, 361.44857168286586, 90.705562266324506)",1
240,"(0.6702301457974944, 0.65009273793701949, 0.68995924391782559, 264.05852243246426, 130.09253889310821)",1
241,"(0.29783283850488745, 0.27677963812637296, 0.319473885718075, 96.988596234576178, 228.20706938349485)",1
242,"(0.71322502828713386, 0.69319526566000833, 0.73271177826541378, 264.63703898975416, 106.60493369039955)",0
243,"(0.94495381569421522, 0.93357003508540948, 0.95502504315516745, 302.14762783868855, 17.913703649088536)",1
244,"(0.31889674182599492, 0.29734376822914893, 0.34097935327351592, 103.23204814562473, 220.10592408245245)",1
245,"(0.36428173614434661, 0.34244450781565683, 0.38649839273191822, 123.29994057034042, 214.92601493719951)",1
246,"(0.61627188465222138, 0.59325326132599643, 0.63894801072691132, 197.76549707764948, 123.26641882318823)",1
247,"(0.11936522943725117, 0.10538897470227582, 0.13435469310302406, 42.631696746168238, 312.399375915392)",0
248,"(0.7130208266552156, 0.69393662577418713, 0.73161214590788504, 291.17713702241156, 117.39303209578206)",1
249,"(0.92443987728395494, 0.91174531218391019, 0.93594769770006803, 312.03608480722801, 25.809906862773357)",1
250,"(0.17934020051931288, 0.16191780031119668, 0.19769272423594497, 58.66387140869503, 267.25514899385689)",0
251,"(0.26088768041285021, 0.24239182630477824, 0.27996753934860619, 101.13986860231032, 285.92555083165075)",0
252,"(0.71248886785642918, 0.69112149385733268, 0.73324230974044946, 233.03476999612192, 94.235312929800372)",1
253,"(0.10604616546130571, 0.092627294557540041, 0.12054517358501382, 36.811700694454395, 307.8454110067625)",0
254,"(0.70787481139085451, 0.68830446134316936, 0.72694452889230554, 277.73387196137253, 114.81059895810526)",0
255,"(0.96105580878517838, 0.95128912723278158, 0.96946632085320716, 307.92227028736721, 12.795929252498281)",1
256,"(0.4761728272430657, 0.45359271319657363, 0.49881812053288987, 164.61517471867495, 181.05617153583518)",1
257,"(0.85316206039479159, 0.83846253506221546, 0.86709106178362627, 369.31854765733334, 63.839151697920563)",1
