,Prob,Results
59,"(0.2390727145344006, 0.21991812967429661, 0.25895646639064074, 81.058989397296983, 257.26996288071808)",1
60,"(0.33458412501484663, 0.31617882408728565, 0.35333147651382957, 153.05972208572274, 304.07349159453622)",1
61,"(0.065838588592058739, 0.055115556722959737, 0.077769386871891721, 22.640927086691626, 316.86111959920794)",0
62,"(0.12667345596176108, 0.11416452619480437, 0.13992940626050199, 60.068171959633673, 412.16640669870907)",0
63,"(0.45681656793958902, 0.43504796526650447, 0.47869577073587177, 168.67208546457493, 200.49866998341517)",0
64,"(0.58982055422642443, 0.56824990688088228, 0.61116313513201659, 219.57016578762614, 152.79732859488735)",1
65,"(0.87778084531524248, 0.8624640840552017, 0.89206834009576164, 304.23641907467538, 42.647260285536177)",1
66,"(0.68340169562568442, 0.66182996582371301, 0.70445954776454045, 230.50256548012305, 106.96326835016957)",1
67,"(0.52700357312036861, 0.5065207962085313, 0.54742589029369648, 222.50398034168077, 199.73598662217671)",0
68,"(0.4551959687882482, 0.43168257026737644, 0.47884342695455484, 143.89843031552041, 172.16013845529534)",1
69,"(0.65494279695328772, 0.63286086406354314, 0.67658741594294991, 219.31876407838297, 115.70586724281893)",1
70,"(0.84052564298205901, 0.82356069814198585, 0.85656746585857346, 292.85654541750097, 55.833892620267584)",1
71,"(0.82003748464823822, 0.80144238932464151, 0.83768251889394285, 260.94281149294449, 57.525411082140586)",1
72,"(0.24269468535951363, 0.22702267667142645, 0.25883931793748927, 125.04750225042602, 389.49233095417458)",0
73,"(0.85236740352077733, 0.83605098515070253, 0.86774563710822017, 302.35676750807852, 52.644310450957114)",1
74,"(0.3143546628305135, 0.29326761846250793, 0.33596554775383947, 105.46378863134561, 229.63586242616972)",1
75,"(0.97347694051855171, 0.96524890075189529, 0.98031839296050227, 312.86824578100692, 8.8462113038498433)",1
76,"(0.017149054796180663, 0.011881831771239254, 0.023760809483614254, 6.1089866605256944, 331.54712807812354)",0
77,"(0.69012467527993271, 0.66818575495238908, 0.71150697642480099, 222.77570474075119, 100.21279552104748)",1
78,"(0.54314874286117421, 0.52187085235349207, 0.56432210359012591, 211.94689839460443, 178.32491422445494)",1
79,"(0.74022293816123785, 0.71954921997326371, 0.7602077382442658, 243.89168763170326, 85.808540765480856)",1
80,"(0.59675955360216459, 0.57719972897185834, 0.61611626404395237, 268.67143147090763, 181.65382370291161)",1
81,"(0.66141573092927353, 0.64156252226499155, 0.68089696607353156, 271.22948791421879, 139.0072336860419)",1
82,"(0.88327381842140884, 0.86827584374226607, 0.89723227703636288, 307.51589423911025, 40.927543470462965)",1
83,"(0.53627288772891912, 0.51391990536992527, 0.55852904290421557, 189.9338480871605, 164.28508788577759)",0
84,"(0.068059361600619178, 0.057015217529152534, 0.080338585137932572, 22.767998141870436, 307.54483865065305)",0
85,"(0.057238435973121858, 0.046893289637360482, 0.068909321164858039, 18.343632727775073, 296.99548446001251)",0
86,"(0.32904420347743674, 0.30791439743000648, 0.35064568510294347, 112.87956911369099, 229.82726703081747)",1
87,"(0.39954864122204731, 0.3775056291877959, 0.42186652491632493, 138.13365288249813, 207.42311992406565)",1
88,"(0.078714609222228463, 0.066764384051749837, 0.091887435177310461, 25.903373414283209, 299.61751357164081)",1
89,"(0.92576069773102843, 0.91507941156039485, 0.93557444097300513, 428.86058122089054, 34.697523359817509)",1
90,"(0.078592805292341819, 0.066805401111904458, 0.091570208189148961, 26.572097587095946, 307.96073484210865)",1
91,"(0.49089902028582266, 0.4679015124376158, 0.51392225788390844, 164.20219780051326, 170.27827281593196)",0
92,"(0.57656995601467165, 0.55518777959418097, 0.59776249753387511, 220.05862993435576, 161.69841061926283)",1
93,"(0.102503330776886, 0.088953006462530709, 0.11720366610139232, 33.744743641427903, 292.88165824679106)",0
94,"(0.80473443940998313, 0.78743730347764951, 0.82129030404317049, 312.51251300242001, 76.082085262909175)",0
95,"(0.20045368035874922, 0.18227658576044592, 0.21949434480588559, 65.93628265320487, 262.00396168862744)",0
96,"(0.95580362358291904, 0.9459064403765618, 0.96446263150829548, 331.75929243986968, 15.657159906580846)",1
97,"(0.12799295198210814, 0.11581044422821317, 0.14087362429569994, 64.689732921471077, 438.79115296003209)",0
98,"(0.24623306689398378, 0.22816908474668476, 0.26491275713824447, 96.107973152082565, 293.51860388749753)",0
99,"(0.68256844280274787, 0.66207192526140257, 0.70260322161434374, 255.0381041034621, 118.78479993974271)",0
100,"(0.060781950533273843, 0.050344719854335793, 0.072475355502602756, 20.360688326199046, 309.81671132691093)",0
101,"(0.54139334149407592, 0.51856481018373213, 0.56410652046504461, 183.67965322556321, 155.64337282198147)",1
102,"(0.28989954677036545, 0.2708072262937618, 0.30950157754755048, 113.10902099115475, 276.57447327798167)",1
103,"(0.68219520714961512, 0.66156495115705272, 0.70235896439961476, 251.78404239906374, 117.47303147716899)",1
104,"(0.092591277924003151, 0.079741713458745797, 0.10660799688860656, 30.809164474879637, 299.00770796895046)",0
105,"(0.98938264734706072, 0.98383125043914343, 0.99349145584502629, 313.86835326312161, 3.6920533724616837)",1
106,"(0.64406352460801575, 0.62135780171520372, 0.66634494828171942, 206.69659134449381, 114.37817752436544)",0
107,"(0.084137853791302092, 0.0719873467252167, 0.097455581741785147, 28.597492609027118, 308.00380738502156)",0
108,"(0.57277029761302833, 0.54985188964335086, 0.59548214204573813, 190.75997149417313, 142.37260564731929)",1
109,"(0.077256172121623945, 0.067128257332397426, 0.088267610819562359, 35.198562854931971, 416.76884311541352)",0
110,"(0.3488036524894248, 0.32815074434733099, 0.36984252064028345, 129.29084016793934, 241.08980496208326)",0
111,"(0.38122952484131423, 0.35831739709561328, 0.40449991555621412, 119.59800887287362, 193.91102406329964)",1
112,"(0.20955870736238302, 0.19187666393698724, 0.22800410287136208, 75.569839386570692, 284.12135081475662)",0
113,"(0.090091744935193868, 0.078003032829669486, 0.10324264731042765, 33.120749894908968, 331.48583314575745)",0
114,"(0.55024324606921005, 0.52704133532777464, 0.57330022017910176, 180.34377845386777, 147.46987065716382)",0
115,"(0.72676539344722724, 0.70723094766083772, 0.74573511681737059, 275.74726752903416, 103.8777339294855)",1
116,"(0.028291086531613923, 0.021370362988142731, 0.036524025118188641, 9.897571541045151, 328.90653158738326)",0
117,"(0.27640355872391875, 0.25642892048146804, 0.29699179756318572, 95.380767239060432, 249.15837225982247)",1
118,"(0.72443501689312273, 0.7029972400261425, 0.74520464197424463, 229.94976717052214, 87.676011503065666)",0
119,"(0.1901054689372757, 0.17470658550639159, 0.2061688240097993, 84.004685486501799, 356.79422602283927)",1
120,"(0.81809800466158578, 0.79967547178082554, 0.83560032411204366, 267.14163176227356, 59.657134677313366)",1
121,"(0.13574780441178588, 0.12018775201573223, 0.15238111476091931, 43.789977613083863, 277.00746668052301)",0
122,"(0.5013147136705528, 0.47914390617492325, 0.52348207242910982, 180.7000805960221, 179.75404431672905)",1
123,"(0.33558899501620121, 0.31845743743374871, 0.35301421642204034, 177.68871873049079, 351.46800365736226)",1
124,"(0.30977429258857303, 0.28831161605047562, 0.33179824953342907, 99.402996298567373, 221.07647287879877)",0
125,"(0.81030844499510635, 0.79216960154366645, 0.82760189029245623, 280.96695675198913, 66.028786262598771)",1
126,"(0.23799184290530181, 0.21859050959021739, 0.25814729963990113, 78.354278910586771, 250.14352093891091)",0
127,"(0.34305817018736451, 0.32285681017928164, 0.36364600000714198, 131.81554379307099, 252.11641656922185)",0
128,"(0.55113992405755363, 0.53277657214797525, 0.56941074927683832, 287.88840211128081, 234.52426522388288)",1
129,"(0.218921982319707, 0.20103932198200536, 0.2375349277913883, 79.844008978817257, 284.01537580070533)",1
130,"(0.37799097382015207, 0.3559267463504408, 0.40039756834161822, 127.45636770613031, 209.52283371032584)",0
131,"(0.19428545918171011, 0.17733953919398432, 0.21201459571145731, 71.891531141233855, 297.09103566666136)",0
132,"(0.98796590365187775, 0.98215693023754014, 0.99235691191113973, 318.39100088577487, 4.2023488618743885)",1
133,"(0.84546006962656206, 0.8280408472523676, 0.86187002065438556, 273.33007044389802, 50.233445024941908)",1
134,"(0.47748061464930724, 0.45496025499744325, 0.5000622251225767, 166.01098464101602, 181.63869617627168)",0
135,"(0.83386483200314099, 0.81593261200579548, 0.85081871012935051, 268.78653920224679, 53.818263190459099)",0
136,"(0.34747319983327823, 0.32666258012203581, 0.36867999138497853, 126.58723116652813, 237.42826168741615)",0
137,"(0.41932298446436855, 0.39889288366627107, 0.4399392876941437, 171.81587184190624, 237.80184395715091)",1
138,"(0.782874689141146, 0.76348143360653176, 0.80146696555378116, 261.20888343337793, 72.685232734084224)",1
139,"(0.31817457288488099, 0.29921668523507994, 0.33754310464401727, 133.30191462326175, 285.27579984772268)",0
140,"(0.98134519520637831, 0.97430420490924918, 0.98698065886822561, 315.76530724960651, 6.3261793468085852)",1
141,"(0.22857131184764778, 0.21197255484150862, 0.24575603065373375, 100.25940091240037, 337.58469712622667)",0
142,"(0.69870195659447587, 0.67761343616656178, 0.71924476479008081, 240.41520772728799, 103.8625682893323)",1
143,"(0.67067043226214251, 0.64907180131771391, 0.69179848442595349, 229.88067919524562, 113.05133233745403)",1
144,"(0.33844607480045663, 0.31707910513092263, 0.36026189708251022, 115.29153286709484, 225.04015413778151)",0
145,"(0.013241355198389218, 0.0086748113955339365, 0.019171830296685899, 4.7547878979470051, 330.16015901502772)",0
146,"(0.43768310414515993, 0.4159817789825655, 0.45954471764339111, 160.93194209353422, 206.66376036013824)",0
147,"(0.57447741230655047, 0.55153149988685612, 0.59721123825814026, 190.71716758285453, 141.35294402505991)",0
148,"(0.84809464806885226, 0.83143770377005155, 0.86380732749636802, 295.28669278033027, 53.16312901928918)",1
149,"(0.66375749641325488, 0.64222473602656227, 0.68484562991314613, 231.03948748009458, 117.20300719672741)",1
150,"(0.32785682760704965, 0.30959252202487347, 0.34647556057500828, 150.63653365444986, 308.47193570472893)",1
151,"(0.47970177975364664, 0.4561941969286849, 0.50326949013116851, 153.15743545837449, 166.09073313738273)",1
152,"(0.51423425305891057, 0.49157432584304572, 0.53685520390348529, 177.57100139267234, 167.75893820013303)",1
153,"(0.19961809533474842, 0.18213043717019337, 0.21790849873750229, 70.813913514937795, 282.93100157022991)",0
154,"(0.40257536000537364, 0.38003366564185942, 0.42539512072435304, 133.44282864856223, 197.86888680916763)",0
155,"(0.61325594311859855, 0.59039644391980328, 0.63578721790390347, 200.02775861725235, 126.26862709296879)",1
156,"(0.52656115435026518, 0.50718011059404489, 0.54588895214816002, 248.27749942505915, 223.26354524679971)",0
157,"(0.39923612606048281, 0.37675733067543382, 0.42200182609595294, 132.657407120942, 199.4525364627078)",0
158,"(0.21813774193845401, 0.19900148209302743, 0.23811752582091317, 69.105796632439734, 246.83271406161228)",1
159,"(0.64793799019903153, 0.62666734742420394, 0.66882416339553641, 235.62873198298118, 128.18274728405737)",0
160,"(0.10400222141629432, 0.092539783873401962, 0.11626206407699347, 49.062061182293675, 420.14366577735927)",0
161,"(0.56270822212010796, 0.54056962383943419, 0.58468139966348875, 201.65405752958577, 156.78362557391961)",1
162,"(0.53518210147789402, 0.51185085642388362, 0.5584110612765627, 174.05425752861544, 151.213894046121)",1
163,"(0.17065994048270758, 0.15397535601626555, 0.18825665030754035, 58.469302560888586, 282.85292844301478)",1
164,"(0.15450772407841837, 0.13844723277762438, 0.17153389561172605, 52.482567298931087, 285.70485602163035)",0
165,"(0.31393914637430576, 0.29361225782610645, 0.33475379294120544, 113.35050892848777, 247.31357106905617)",0
166,"(0.74478402514851327, 0.72482409512027346, 0.76408190633391537, 260.19130109931734, 89.378939298177997)",0
167,"(0.35956602779469848, 0.33733522096379798, 0.38220646759761745, 116.66061284726374, 207.5276147916644)",1
168,"(0.75981186592527372, 0.7427964254593834, 0.77629451779902303, 350.03913491948856, 110.8805020926611)",1
169,"(0.28414273636081283, 0.26339668078985329, 0.3055168635194444, 92.483074825524241, 232.49201917079154)",0
170,"(0.69982391367837082, 0.67970071587054781, 0.71944588758598338, 263.64058977993193, 113.27378848442171)",1
171,"(0.2463925566608659, 0.22721679531298025, 0.26626292544915142, 85.22239609807427, 259.97267327583944)",1
172,"(0.17341695020339767, 0.15720281927726562, 0.19047217889070356, 63.866041828385782, 303.16026754531276)",1
173,"(0.49176389108876001, 0.4688004106131316, 0.51475058339165614, 165.00622061078289, 170.52214419252698)",0
174,"(0.76591541952786635, 0.74740386512534362, 0.78377263107600148, 294.06578612712786, 90.105741208305062)",1
175,"(0.22574754528036975, 0.20833148997072801, 0.24382283341604361, 88.960953178728928, 304.30263626092778)",1
176,"(0.15662373135892399, 0.14029408323069681, 0.17393461665554488, 52.039177380964389, 278.75738354246732)",0
177,"(0.23604984460601275, 0.21660404748463472, 0.25626363906869221, 76.881870572372662, 248.07533668382459)",0
178,"(0.02476540715860294, 0.018211588416013395, 0.032693002419106221, 8.3838638616602932, 317.45236278537476)",0
179,"(0.84831015608918181, 0.83114002087654082, 0.86447692411221633, 278.13639400829311, 50.008036438444194)",0
180,"(0.86474196223651933, 0.84902293248969496, 0.87949524726466044, 308.43495060477147, 48.524418968104712)",1
181,"(0.18105424662614963, 0.16438713200607219, 0.19855917415381108, 65.367048466729656, 294.49566354609027)",0
182,"(0.59765700182489978, 0.57768014677914259, 0.61741993316507504, 257.85582198817605, 173.69753411183297)",1
183,"(0.12309837922403455, 0.1087195024737046, 0.13851075489385412, 42.678248704096184, 301.98432250257468)",0
184,"(0.40724704492632363, 0.3912008082514139, 0.42342634385403821, 268.33490257929486, 390.4128930711239)",1
185,"(0.17969165950525309, 0.16254727316105136, 0.1977334255087938, 60.84660015322207, 276.58327988008278)",0
186,"(0.65247054949649586, 0.63084069007534549, 0.6736885923158803, 228.31083134381507, 121.76227752054926)",1
187,"(0.34045989829877582, 0.31847857912387473, 0.36290913023675109, 109.87756812167719, 212.54309189310607)",1
188,"(0.46562215680695918, 0.44597398669336413, 0.48534174679638509, 211.8912998317839, 243.13084995879066)",0
189,"(0.39715087642287245, 0.3824828690092878, 0.41194320402687834, 310.53663578817748, 471.20177263194324)",0
190,"(0.62510905458499366, 0.60280354940263048, 0.64706564662687294, 211.86326167859602, 127.19213435095182)",1
191,"(0.72471562678359402, 0.7039398799548785, 0.74486213837142856, 244.56312589759526, 93.104204573684541)",0
192,"(0.83604105419412245, 0.81851478184585691, 0.85261641412519595, 279.06443043638751, 54.995895696848237)",1
193,"(0.61592666241435823, 0.5932250813864467, 0.63829614149315839, 203.23161858644616, 126.85449343512876)",1
194,"(0.21601158566993436, 0.19946197099237409, 0.23319773567075486, 91.284005008923302, 330.42879268577053)",1
195,"(0.42309538392314755, 0.40236473268533141, 0.44400829137374598, 168.83661226759344, 230.0932366833087)",1
196,"(0.88454636462196923, 0.86903366866467358, 0.89893615087939072, 286.02741064124677, 37.622430505039375)",1
197,"(0.72791644689933699, 0.70742371120807279, 0.74778386627664961, 250.69852874531497, 93.915648871025184)",1
198,"(0.23684737821591767, 0.22004976444868954, 0.25421166967159126, 104.13785807291751, 334.8054264768669)",0
199,"(0.12645439977701237, 0.11201701582288608, 0.14189882285087152, 44.580003704466378, 305.99203292966075)",0
200,"(0.84415574383450831, 0.82745222205640701, 0.85993843775794676, 297.99149477889665, 55.285280941801325)",0
201,"(0.31953718088410843, 0.29813665611589696, 0.34145731978200722, 105.05742479964795, 223.34638387077595)",0
202,"(0.018528551749263669, 0.013108016543399579, 0.02524712451811939, 6.7836286100553407, 342.17441365774124)",0
203,"(0.053923593072831538, 0.045318918621102031, 0.063490712108331793, 23.894474203171793, 413.72290798030167)",0
204,"(0.91300201606771003, 0.89923514304855412, 0.92556671584809069, 296.07152509343979, 28.512861934527383)",1
205,"(0.77411490560975849, 0.75427330484444488, 0.79316552130966933, 253.45988688741798, 74.194860841999912)",1
206,"(0.92495033759335432, 0.91188892761972062, 0.93675016031354075, 294.02414731515495, 24.162296358731876)",0
207,"(0.47740968662841032, 0.45683443273176949, 0.4980362109819102, 198.87928962331179, 217.66910614822751)",0
208,"(0.67655459888360481, 0.65674125435222497, 0.69595413719014554, 272.77328615449409, 130.58056264370151)",1
209,"(0.64603529781079483, 0.62745389139738861, 0.66432711174688186, 307.84593882474348, 168.8203325961932)",0
210,"(0.27290177418185046, 0.25411654989093485, 0.29224189095113262, 105.7395896750425, 281.17002237432848)",0
211,"(0.3198460392509655, 0.29966282170914837, 0.34048970154344382, 118.43761804832393, 251.48290356303755)",0
212,"(0.20812209980770385, 0.19065320581129949, 0.22634345716788651, 76.511338956357577, 290.18187022499342)",0
213,"(0.711136745475068, 0.69001308822916041, 0.73166554278859031, 238.51981822540148, 97.084330825044347)",1
214,"(0.048455495279556664, 0.039346772781040269, 0.058799336332864605, 17.021322143292775, 328.06737107628061)",0
215,"(0.59348239984121898, 0.57040430852214419, 0.6162883405845897, 192.71522168377581, 132.1090534760292)",0
216,"(0.29679087215022254, 0.2761677941920882, 0.31798184343396096, 100.55170347430804, 237.78874426012999)",0
217,"(0.84517263223337857, 0.83029010053077168, 0.85931411845344341, 371.82065708741737, 68.385882108728822)",0
218,"(0.67412683299252074, 0.65523327805848552, 0.69265026071417934, 299.67659980657265, 145.03586586648436)",1
219,"(0.91204010434817362, 0.89837725634891674, 0.9245313961762609, 302.79007553461719, 29.502474371078065)",1
220,"(0.98221150841447669, 0.97523932151209003, 0.98774755332362718, 309.73816919940674, 5.9332910380488801)",1
221,"(0.3753538498887472, 0.35294468405728524, 0.39812504447802399, 122.2905131410658, 203.28890474497916)",1
222,"(0.86442117367653293, 0.84781287318893661, 0.87995782247704479, 277.60532605551458, 43.821168648724331)",1
223,"(0.60983825848744266, 0.58711135490972666, 0.6322513621363216, 201.77760810491799, 129.21305868973948)",0
224,"(0.29221199434337486, 0.27310263047443256, 0.3118237982394938, 114.38471107731129, 276.5858862719594)",1
225,"(0.45007327220216248, 0.42698767072676513, 0.47330323217271242, 147.23155840711516, 179.82252469206475)",1
226,"(0.75599344564261106, 0.73667162573598632, 0.77464767935274181, 273.89708252360521, 88.629313514206345)",0
227,"(0.62413358150496145, 0.60123596864854967, 0.64666683999538754, 200.99779311068247, 121.17759068605442)",0
228,"(0.61108430444277939, 0.58837231638446452, 0.6334790337427586, 202.25343849710691, 128.84233779151899)",1
229,"(0.14131687493600881, 0.12535731352701054, 0.15834959049517783, 44.885956077131297, 271.05102704850799)",0
230,"(0.83214636142362319, 0.81568085184466754, 0.84779398789073368, 319.20054459432686, 64.65225810567685)",0
231,"(0.69304273033394748, 0.6717095767308674, 0.71383861295524365, 235.32181771065339, 104.4124952606422)",1
232,"(0.84922955718346427, 0.83199217096187505, 0.86544861889498947, 275.07096462655954, 49.109261297364228)",1
233,"(0.18374476563304126, 0.16610763931482952, 0.20230339309401857, 59.827596125590205, 264.6281009586794)",0
234,"(0.66680493416201092, 0.64547718482781302, 0.68768647912441005, 235.57928525095809, 117.88299888186238)",1
235,"(0.96665480337532661, 0.95747273815293554, 0.97444731184954758, 305.79032095442653, 10.868303922133631)",1
236,"(0.83742614875579702, 0.81958463617859911, 0.85427290243355225, 268.30665834844382, 52.355984563681737)",1
237,"(0.2592452303029259, 0.24022727325026022, 0.27888824005571999, 94.565105591878648, 269.58721342324804)",1
238,"(0.78802729404982141, 0.76898077602344761, 0.80627387751429358, 268.06019027902488, 72.349327450959422)",1
239,"(0.11112266739009329, 0.097229666420059854, 0.12611086632060964, 37.546752355692796, 298.01024467252893)",0
240,"(0.16437003803639641, 0.15060457629119958, 0.17878251360080266, 80.801435466900557, 409.42107672389403)",0
241,"(0.49492308498594351, 0.47212550673690412, 0.51773475743165531, 168.58323304707517, 172.03504928218183)",1
242,"(0.32838547153628667, 0.30721707244230934, 0.35002965499467698, 112.11286226750298, 228.94532267286857)",1
243,"(0.27855290601606431, 0.25943865031386987, 0.29821997397478461, 105.63876053653125, 273.07298013504135)",0
244,"(0.36921403879809822, 0.34792893582699141, 0.39084415003254636, 132.42358119535584, 226.00390503406643)",0
245,"(0.66179481105495064, 0.64378049197097864, 0.67950150595431524, 328.89017505620848, 168.23970386372417)",1
246,"(0.51180238290086089, 0.48878627493088916, 0.53478514807104338, 171.30409951346229, 163.41876854333893)",0
247,"(0.2202923330818452, 0.20108373049409048, 0.24033800182092446, 69.786211902457964, 246.15742913593286)",0
248,"(0.84030745856637656, 0.82248847944423364, 0.85711235881694725, 266.3518260240719, 50.887247637152505)",1
249,"(0.28245315765099077, 0.26291178295706236, 0.30255730179944362, 103.37418950746914, 262.09981404144946)",0
250,"(0.75312609489089721, 0.73255891969018572, 0.77295225090435415, 243.07970771092283, 79.905085451880169)",0
251,"(0.63790444406054614, 0.6195907286847977, 0.65595485340869431, 315.70253523270412, 179.34718771382842)",0
252,"(0.46583025307912018, 0.44571250088964393, 0.4860224292117612, 202.20787486992089, 231.82385188257533)",0
253,"(0.50032642121189641, 0.48202263287462138, 0.51862962600808316, 264.53165601601955, 264.18692110705592)",0
254,"(0.33121150579618508, 0.30994239133759999, 0.35295081196384426, 112.53698379462315, 226.89735015489592)",0
255,"(0.024746235179170298, 0.018762677903290059, 0.03185356837490283, 10.17718662660104, 388.36159636416477)",0
256,"(0.52423836202540719, 0.5008817631975645, 0.54752442689717862, 170.34384895895886, 154.62282057268766)",1
257,"(0.78015310173928543, 0.76187204791195728, 0.79773349351967138, 294.69700441122802, 83.284684984402304)",1
