,Prob,Results
22,"(0.42375046539584782, 0.40507785737579471, 0.44256946108394735, 208.68391439258295, 283.66506588100384)",0
23,"(0.23309566880235677, 0.21460771920801941, 0.25229083639385841, 83.345446905541223, 273.45093466940671)",0
24,"(0.23464661089956429, 0.2158988815565864, 0.25411413549418504, 81.959094404802158, 266.57513234582524)",1
25,"(0.76819247056883355, 0.75174543532975258, 0.78411327351944571, 369.85486564913947, 111.83890259301643)",1
26,"(0.4199543919433612, 0.40004778933060986, 0.44003626011660846, 181.36873644947997, 250.38149638348381)",1
27,"(0.4130810010743835, 0.39081637286787335, 0.43558533593200188, 141.69250146835537, 201.18117589584674)",0
28,"(0.62514322405953082, 0.60280831333206353, 0.64712820089288292, 211.31494099606621, 126.84484674356577)",1
29,"(0.43708855486639797, 0.41450554678573875, 0.45984692651949799, 148.3167621497326, 190.91622176479524)",1
30,"(0.51964501789642192, 0.49963762197132511, 0.53961047056125144, 230.06832275313235, 212.69818822183063)",0
31,"(0.12417092608648504, 0.10930894132291827, 0.14012763061367439, 40.540862472993005, 283.93730572360596)",0
32,"(0.33610823212250318, 0.31683230261431555, 0.35575531190017673, 140.41615280218986, 277.02964477956357)",0
33,"(0.39811099429723512, 0.37603792401948283, 0.42046403076790873, 137.06813796662598, 207.05766792846154)",1
34,"(0.47991682591889218, 0.45768098228241011, 0.5022058819902776, 171.27850282353148, 185.58567620042598)",1
35,"(0.25692373919783001, 0.23863813717545326, 0.27579569362799339, 100.85037278539272, 291.04981965027332)",0
36,"(0.28493650486606514, 0.2643966025545742, 0.3060884675172636, 94.810998503188856, 237.43060567754245)",0
37,"(0.88160686956796985, 0.86645805063719494, 0.89571219556750736, 304.43965571825271, 41.172010786904664)",1
38,"(0.24517962614463035, 0.22540583748291837, 0.26569915504999897, 79.384116898184161, 243.70317341254966)",1
39,"(0.67219132112790647, 0.65169410852160037, 0.69225959609356091, 255.00412770899277, 124.52893589321857)",1
40,"(0.66241403024827183, 0.64092711061395524, 0.68346259872568016, 231.95410637677048, 118.37405778931722)",1
41,"(0.95246420587582215, 0.94295303241057926, 0.96090229363107504, 378.80006594263637, 19.220866346124453)",1
42,"(0.73933567721259064, 0.71862912079959684, 0.75935509990614802, 243.33069355360661, 86.005620724904034)",0
43,"(0.3243040197850402, 0.3030301475332362, 0.34607344690398523, 108.83831368845891, 226.40664623297093)",1
44,"(0.79194912485708735, 0.77293725929957902, 0.81014282328450349, 266.97417766051649, 70.381565129907884)",1
45,"(0.71313297035163248, 0.69356386039998763, 0.73218376901107196, 277.08712254951945, 111.6609872421983)",0
46,"(0.20832135101602317, 0.1907623653468504, 0.22663965776755823, 75.843420896326506, 287.29351556285724)",1
47,"(0.17328081497283196, 0.16020414575170522, 0.18689946606101016, 98.926492424510997, 470.72023623081975)",0
48,"(0.62451450920705309, 0.6053435011428937, 0.64342863715617193, 286.0674274129247, 172.12911026716597)",1
49,"(0.55024146058978851, 0.52713274233486018, 0.57320640671847456, 181.79586507686506, 148.65784492181902)",0
50,"(0.59858063708790465, 0.57654440631605142, 0.62035418905660844, 212.34162795969016, 142.50997255925381)",0
51,"(0.73792876016725129, 0.71731533221663657, 0.75786727648522068, 245.81186377156871, 87.513432547995393)",1
52,"(0.30798354329751498, 0.28711972045140111, 0.32938422819412605, 104.28413598875126, 233.90354973070959)",0
53,"(0.42654027454081267, 0.40336928047671938, 0.44992846245203921, 136.47613271776711, 183.36986880007342)",1
54,"(0.91186465525711347, 0.89846533632825831, 0.92413770627286962, 314.77782926037469, 30.724973792810125)",1
55,"(0.17359447364508046, 0.15677901655384777, 0.19131511553711056, 59.391920149708966, 281.48644153944286)",1
56,"(0.50584615549841661, 0.48257507440212527, 0.52910034729502275, 165.57589005726453, 161.75640754265422)",1
57,"(0.46067047141358847, 0.43970470446451299, 0.48172949146891608, 183.71182277931072, 215.02356869457824)",1
58,"(0.5015457579065159, 0.47972213395834473, 0.52336545322313621, 186.58275495552209, 185.43471658966297)",0
59,"(0.63863868260116596, 0.62001057565601558, 0.65699276086276615, 305.32061332083686, 172.90438617692476)",1
60,"(0.52335249073237744, 0.50003409926869202, 0.54660315209977051, 170.62323796409675, 155.42621536901837)",1
61,"(0.89819039881407681, 0.8838226074210167, 0.91144982961109444, 304.654972410266, 34.827504439124205)",1
62,"(0.66860947339488375, 0.64796539006210863, 0.68882967631320424, 251.33608111199558, 124.74055024724267)",1
63,"(0.70632062290490327, 0.68782415492128146, 0.72437391870702106, 310.6988844227663, 129.3793501606857)",1
64,"(0.22076158961566794, 0.20203829743426563, 0.2402766062565963, 73.800588433753276, 259.65705238787302)",0
65,"(0.98215984967090542, 0.97528991455384706, 0.987634902715123, 318.90757503704526, 6.1165273416879806)",1
66,"(0.33792696673684741, 0.31662690572465713, 0.3596748487028758, 115.74975797420868, 226.459695141098)",0
67,"(0.56521609949347273, 0.5455635358895411, 0.58473286303871896, 256.54770668513004, 197.42230290792821)",1
68,"(0.50051546698079818, 0.47726096713624278, 0.52376847900241064, 163.98187711242102, 163.6448023704155)",0
69,"(0.38832027402217978, 0.36727716480724554, 0.40964491290377403, 145.71791417259428, 229.34238086048069)",1
70,"(0.4921480949878313, 0.47261021559141503, 0.51170198652645427, 228.137970564406, 235.40692842307317)",0
71,"(0.56554378990311238, 0.54277073880765725, 0.58813371381138857, 191.36155200850325, 147.08299683627223)",1
72,"(0.57065890754547788, 0.54819018676454701, 0.59293501109781033, 197.8975342342091, 148.97272504686214)",0
73,"(0.50586340536462537, 0.48469283613223807, 0.52701995652960432, 200.04173394491454, 195.4121338760134)",0
74,"(0.050860996778619383, 0.042177938898021565, 0.060596039692625836, 20.799055128847481, 382.2714146506982)",0
75,"(0.37639744899231875, 0.35506686335709048, 0.39805261874431663, 135.60615832199113, 224.44894216264933)",0
76,"(0.14095919406079857, 0.12647899965771239, 0.1563199628972094, 54.558320187334381, 330.79634316843629)",0
77,"(0.6091413073774824, 0.58767986237544967, 0.63032466559243872, 225.96625126602268, 145.1117805038846)",0
78,"(0.61178273046219056, 0.58919052913355108, 0.63405883974445576, 204.5075483418882, 129.89549644326348)",1
79,"(0.7198331595972095, 0.70218986904040637, 0.73703503551466798, 338.70434889180399, 132.03084708867064)",1
80,"(0.9350337308171327, 0.92286346754087645, 0.94593328688946299, 302.03251873825826, 21.294465698811706)",1
81,"(0.12726439103131745, 0.11247375744298234, 0.14310521126013731, 42.939162979887548, 292.51280855248683)",0
82,"(0.24376525134308002, 0.22404916229527816, 0.26422995966015905, 79.06034011634955, 244.56947296845553)",1
83,"(0.73402209191459566, 0.71490815129623919, 0.75256895253714373, 286.2088900837943, 103.92210796490602)",1
84,"(0.66595744621654118, 0.6448067405062119, 0.68667198154811437, 239.46728766658788, 120.28217694548023)",1
85,"(0.85647377097321953, 0.83961387479476435, 0.87230027767670126, 279.03146614558773, 47.036594356882077)",1
86,"(0.36269054577019577, 0.3419051836218866, 0.38382410630961628, 135.31712063787117, 237.52317791114925)",0
87,"(0.58770421933647687, 0.56734154766042144, 0.60786859904661328, 245.68319067825044, 172.4550728586475)",1
88,"(0.60143715698485201, 0.57844025136168842, 0.62413923690300144, 195.61301780909588, 129.74198001743306)",1
89,"(0.17123986164407906, 0.15437751134439784, 0.18903007014968631, 57.575747967707727, 277.37469729923481)",0
90,"(0.69883001187547189, 0.67729248356766425, 0.71979814265974007, 230.61116293340271, 99.574414573281786)",1
91,"(0.29401747626332242, 0.27314432924201731, 0.31548407257666466, 96.633741620857975, 231.5663141333749)",0
92,"(0.61199993050793677, 0.58998486274787687, 0.63371411877195327, 215.33188460139206, 136.63954730250515)",1
93,"(0.39848855917915582, 0.37592442592519193, 0.42134415455314056, 131.30808606534799, 198.03755202039014)",0
94,"(0.46003224480991683, 0.43836543510999137, 0.48180031253289768, 171.71037043325489, 201.4890006697517)",1
95,"(0.44850816111653063, 0.42533109147109266, 0.47183542817547275, 145.43948675751076, 178.75793046506001)",0
96,"(0.47151506251197278, 0.45005921470140892, 0.49304135600771359, 180.28168643890604, 202.02361857292826)",1
97,"(0.39771439247083107, 0.37721519989305968, 0.41845583646900353, 158.82877103341241, 240.35373542533543)",1
98,"(0.37691769743895254, 0.35461594135906849, 0.39957282527929783, 124.22590376923276, 205.14021555136611)",1
99,"(0.62289175210200787, 0.60378160402490233, 0.64175034696040478, 287.5685058107357, 174.22984450980806)",1
100,"(0.86698815331484025, 0.8508348648241526, 0.88210367490518182, 289.54163111764137, 44.702717990840874)",1
101,"(0.49218525080725001, 0.46939689822121539, 0.51499529091197083, 167.70864046564444, 173.0237046120545)",1
102,"(0.96977596927359511, 0.96117483804586634, 0.97703441276289671, 319.53831105452747, 10.279655810004117)",1
103,"(0.4161381871812323, 0.39420098011790633, 0.43829930484255142, 147.42627199201033, 206.71187714108078)",1
104,"(0.030954912752737866, 0.024016129408200637, 0.03907483832976999, 11.902308875275329, 362.55499505117825)",0
105,"(0.27181022861019422, 0.25290490001059784, 0.29128192665315289, 103.683636534794, 277.21314661139473)",1
106,"(0.065373326900826173, 0.055929811811850111, 0.075748272735658317, 29.098713303786663, 411.59510449819129)",0
107,"(0.49947320202636769, 0.47638771191646756, 0.52256019081810556, 166.02344658100935, 166.37295625141456)",0
108,"(0.77975188459767175, 0.76105112764280636, 0.79772197933361633, 282.05152889870214, 79.90698923585127)",1
109,"(0.24876142484568001, 0.22891958805674884, 0.26933583786232473, 80.833291137653106, 243.43715529418651)",1
110,"(0.71720345591691204, 0.69821331278555443, 0.73569186986695467, 293.36653775959667, 115.87748297037176)",1
111,"(0.78933217483877582, 0.77235258383479155, 0.80566767872368517, 334.96121606480381, 89.64320166391883)",1
112,"(0.52480027199796042, 0.50182403014470411, 0.54770667168955978, 176.20077020052761, 159.57895387476245)",1
113,"(0.98977857767403121, 0.98443913564276397, 0.99373108982842095, 326.85883059863249, 3.6994538356595479)",1
114,"(0.64759079719203416, 0.62530483374022194, 0.66945619880174023, 214.80132310435482, 117.04346518570341)",0
115,"(0.41929548201090605, 0.3971219662320557, 0.44168861322987818, 145.75003238521984, 201.72872183241896)",0
116,"(0.5593771768123933, 0.5405587613030991, 0.5780824622823133, 277.47451768488202, 218.63810970159395)",1
117,"(0.4089356645568254, 0.38618781523857487, 0.43194669229162486, 133.86716277605279, 193.33957393468418)",0
118,"(0.6808765722169362, 0.659263774919709, 0.70198259695983545, 229.66609929168635, 107.82028923649462)",1
119,"(0.2531586586030517, 0.23612385391449847, 0.27071446205426875, 113.53794652627853, 334.29785945252212)",0
120,"(0.062819380450241921, 0.052344711360464785, 0.074510342916082273, 21.614055074288249, 317.82727340988015)",0
121,"(0.70198774236080852, 0.68234324690920944, 0.72114730370264368, 276.29127836674149, 117.48458546673119)",1
122,"(0.5146939654580962, 0.49518673736997482, 0.53417137430797201, 239.73863392734378, 226.06908944362337)",0
123,"(0.56434690319493819, 0.54430892486701055, 0.58424565025373631, 246.5184850744744, 190.37831544353952)",1
124,"(0.38088041126770811, 0.35854386988412024, 0.40355842980635992, 125.71857743453646, 204.14672529122103)",0
125,"(0.5907361436349039, 0.5676606539476029, 0.61354799285413064, 192.19957940117763, 133.25878479619911)",0
126,"(0.42409601945551412, 0.40441149330952803, 0.44394253017617424, 187.91151000857809, 255.05642624152352)",0
127,"(0.44680746357735485, 0.42775795327849347, 0.46596173344495817, 214.48678531837942, 265.47687026825906)",1
128,"(0.21221350155872545, 0.19351762265329425, 0.23174869003963228, 68.988151752317123, 255.19726279538477)",1
129,"(0.66232064609680152, 0.64130134952570284, 0.68292058489519802, 242.27904631050362, 123.68745980659719)",0
130,"(0.5413864517685506, 0.51878401702369581, 0.56387582292099991, 187.36031014475378, 158.76560243771209)",0
131,"(0.29455484233856816, 0.27666527735035978, 0.3128768129903825, 132.42562085829655, 316.6885493405839)",1
132,"(0.49214903640575969, 0.46908083626957553, 0.51523956383351766, 163.65107632492246, 168.86170832334938)",1
133,"(0.35147026228194, 0.33043459446510964, 0.37289787603867453, 126.03260031883441, 232.27270802714759)",1
134,"(0.45161415305662544, 0.42959080400508681, 0.47376467831123648, 162.49670230274523, 197.24505542402767)",1
135,"(0.40374367165111064, 0.38242215363625398, 0.42531052924828228, 149.83447282465528, 221.11957614813383)",0
136,"(0.834935439004729, 0.81772325652863664, 0.85123717356502038, 290.1243857265498, 57.62391505172873)",1
137,"(0.15934950440404827, 0.14274121009962859, 0.17695044481548838, 51.921051457842914, 272.4871268066704)",0
138,"(0.253515376274912, 0.235942886023948, 0.2716414794069919, 106.86043223812872, 314.00651795103681)",1
139,"(0.91944692290283381, 0.90603615409145755, 0.93162153364032207, 294.45620997898379, 26.100755080945802)",0
140,"(0.46090436884002173, 0.440582568519919, 0.48131323635900924, 195.6788638497774, 228.8187756068514)",1
141,"(0.33949844251561667, 0.3188056709315204, 0.36060844413082582, 123.5870787028839, 240.12641404773285)",0
142,"(0.34707935971808568, 0.32698263317445075, 0.36754645258366747, 135.58584016613341, 254.7686002871402)",1
143,"(0.50849095661776589, 0.4856265666247605, 0.53133167092319, 172.438294965773, 166.69055068425203)",0
144,"(0.96448888159504287, 0.95555676500531828, 0.9721734397534717, 338.40587770346411, 12.779071729322336)",1
145,"(0.71950255219767445, 0.70361226787392639, 0.73503471474183779, 416.63139939027121, 162.62666074866797)",0
146,"(0.32376780849241682, 0.30319957574077494, 0.34480073475683437, 116.21158496626137, 242.36080054918997)",0
147,"(0.5702160875678961, 0.54914076614200991, 0.59112296408678033, 224.6779427501138, 169.42654863800706)",0
148,"(0.74812340723559556, 0.73195872038148213, 0.76384170679957974, 392.85264647636313, 132.48575326212304)",1
149,"(0.86852565922773617, 0.8520654187766864, 0.88389533106660179, 277.16398951681208, 42.2384912049599)",1
150,"(0.93858360421401854, 0.92681056349631585, 0.94909685554552337, 308.27727678318985, 20.482697946691921)",1
151,"(0.85407864065529104, 0.83724603425483846, 0.86990078128375092, 282.65580601328674, 48.568374100721577)",1
152,"(0.51225621130096444, 0.49149415413437875, 0.5329900938608747, 210.66142516148216, 200.59682024514092)",0
153,"(0.47978509340678122, 0.45650577659410685, 0.50312312985221586, 156.20880566974398, 169.3439101037622)",1
154,"(0.45038964081100979, 0.4283209888433146, 0.47258930958572209, 161.28851437684679, 196.74695335211561)",1
155,"(0.73020224525812416, 0.71007297250777701, 0.74971886243272268, 259.25143281112105, 95.999129064854586)",1
156,"(0.29558086535208344, 0.27461554322915832, 0.31713841056153358, 96.609635295303491, 229.77646984195405)",0
157,"(0.425659200448121, 0.40256019108054547, 0.44897677971020733, 136.95939809586577, 184.68260901575565)",0
158,"(0.78100853953226024, 0.7615368885871896, 0.79968270053313073, 260.0016773104598, 73.14295703202481)",0
159,"(0.44472997163028327, 0.42251478486688693, 0.46709353380890906, 156.68047502554305, 195.54147221614076)",0
160,"(0.7543513882290972, 0.73468396584581741, 0.77333481636006718, 265.03968721507499, 86.532656960229374)",1
161,"(0.54462988313007632, 0.52126713263565949, 0.56786229035115521, 176.31942584396484, 147.47689864188595)",1
162,"(0.068504576520701951, 0.057425338329379967, 0.080817432946991952, 22.918442974646318, 307.44804732015746)",0
163,"(0.24252205533259608, 0.22282368589779281, 0.2629741525162872, 78.505117971183822, 244.49088147754378)",0
164,"(0.40749629328300085, 0.3865585915758134, 0.42866052939683708, 157.38327986461115, 228.68564234489872)",1
165,"(0.50408900889483221, 0.48091498318302689, 0.52725131827850058, 166.3612750435787, 163.66773948779897)",0
166,"(0.49839887106112335, 0.47894140974803867, 0.51785956778614761, 233.15161008106423, 234.64748981425637)",0
167,"(0.26063265885340031, 0.24149831724364407, 0.28039384477167784, 94.253772083386835, 266.76906988478765)",0
168,"(0.98466200979364837, 0.97829448914717887, 0.98965306588942825, 325.38829680395349, 5.392742718027101)",1
169,"(0.30141009467381058, 0.28520578965211796, 0.31795166641744521, 167.86668966340412, 388.63215846655874)",0
170,"(0.88904987705710747, 0.87383597191392692, 0.90313464311791802, 289.23404028156943, 36.38650223705767)",1
171,"(0.73751233382915116, 0.71859752790116493, 0.75585896015019371, 291.28952757237562, 103.88723214053546)",1
172,"(0.52415149265423722, 0.50160714170250387, 0.5466303629601148, 182.78692303568525, 165.97295694007843)",0
173,"(0.19483292662593471, 0.17707485465485232, 0.21344955379049313, 65.673311074651238, 270.35876905817048)",0
174,"(0.4270247234750229, 0.40543851627130217, 0.44879797981366154, 157.56905606160453, 211.30991778286722)",0
175,"(0.5159124950571119, 0.4923999496992616, 0.53937812860751877, 165.48008175850279, 155.29269041935993)",0
176,"(0.62913960065065566, 0.61417094359417268, 0.64394464999434309, 469.17458238384074, 276.70223445640079)",1
177,"(0.12196670285987996, 0.10771681948040075, 0.13724293312270464, 42.708391728815258, 305.39311239420579)",0
178,"(0.27236889079642673, 0.25189348653755295, 0.29350784213718106, 88.501282084292555, 235.87380303883037)",0
179,"(0.4635017576547818, 0.44558008548529765, 0.48148653927376495, 253.38238060714664, 293.23487856159591)",0
180,"(0.50420273823694972, 0.48396882179579387, 0.52442747556333613, 218.23547426264233, 214.60286200250519)",0
181,"(0.35739720575367045, 0.33544528308617289, 0.37975583363588405, 118.59181588320155, 212.96318264212002)",1
182,"(0.61227857940658226, 0.59029066389043339, 0.63396553792957477, 215.90971984212175, 136.84557833083366)",1
183,"(0.6530934736201629, 0.63127333652092465, 0.67449255463134117, 224.42976871413407, 119.36748766696502)",1
184,"(0.35415150781428545, 0.33207264593661823, 0.37665314396982685, 115.62792703197715, 210.59059360509954)",0
185,"(0.77581760841156111, 0.75728090722748298, 0.79365447387006527, 288.87004835912376, 83.709460605937551)",1
186,"(0.70010055300118579, 0.67835113693847604, 0.7212644685843157, 226.11430909750325, 97.050098422950128)",0
187,"(0.55819395755801848, 0.5349760419374241, 0.58124335247501324, 182.24113136412598, 144.31183956093861)",0
188,"(0.77521351502266145, 0.755519744827998, 0.79412221675111616, 256.7552959690247, 74.687024775161916)",1
189,"(0.45144370723517252, 0.42929092530394375, 0.4737256347797979, 160.52451256743291, 194.98418912178815)",0
190,"(0.70046978609541477, 0.67915699023340426, 0.72121867288409613, 235.32322347684183, 100.81796392246956)",1
191,"(0.28606725591306059, 0.26532190011939966, 0.30743227227056213, 93.528673927529738, 232.91970566125281)",0
192,"(0.066124767123682579, 0.055380467209198439, 0.078075570379277259, 22.746736356834983, 316.88896143189174)",0
193,"(0.40903448992513175, 0.39037117214734063, 0.42787433524640839, 199.29635678818357, 287.79153503228235)",1
194,"(0.78856864694772022, 0.77025616888033377, 0.80613785188834541, 289.22858190539301, 77.791790816928753)",1
195,"(0.29867275912290348, 0.27927321241151942, 0.31856731724202569, 114.97603338695863, 269.53149545862874)",0
196,"(0.16718105718744108, 0.15043323826245797, 0.1848746714958649, 55.834752824740036, 276.81763552334257)",0
197,"(0.14583517547369571, 0.13006628530009315, 0.16260829855337866, 48.851237036361475, 284.50788477488169)",0
198,"(0.37953081567777941, 0.36029438427396521, 0.39902317622672212, 168.96009262738536, 276.00991696567286)",1
199,"(0.57201362914758724, 0.55003802796665602, 0.5938012965528594, 207.19942875821874, 155.11257082917638)",1
200,"(0.908278746051428, 0.89560118713353742, 0.91998471109680946, 360.32783644892362, 36.686312117119634)",0
201,"(0.86736913052595765, 0.85186577776070982, 0.8819110567471411, 312.99481588777883, 48.142498393435709)",1
202,"(0.44276472148958057, 0.42110202023769722, 0.46457366235100417, 163.8839781078789, 206.16774729334711)",1
203,"(0.73380409212262876, 0.71401856154485033, 0.75298344445804821, 267.42797049950855, 97.224802790181158)",1
204,"(0.89299591833119851, 0.87933999670861107, 0.90569893102228638, 347.74036817377322, 41.961219913843003)",1
205,"(0.4476541661900843, 0.42447152425128104, 0.47098964198652737, 145.02526822239506, 178.86404418364029)",0
206,"(0.79492448716628183, 0.77718364483703295, 0.81193654107174473, 303.89385899304557, 78.645964256400319)",1
207,"(0.22063533899182144, 0.2032739367695475, 0.23867588260923889, 85.980540941866906, 302.87138936109017)",0
208,"(0.94867400163634485, 0.9381084068415726, 0.95802168676005339, 329.63296310578374, 18.148258491631434)",1
209,"(0.81262731860301718, 0.79522852446631376, 0.82923419854606162, 303.04141836138803, 70.130385237880077)",0
210,"(0.14570044847025393, 0.13029650916086763, 0.16206235844816208, 51.169334484394838, 298.40733379108678)",0
211,"(0.79921595907256737, 0.77984676156428012, 0.81769418238075731, 253.56317351471409, 63.951006062475692)",1
212,"(0.50999918599487437, 0.48845733503868033, 0.53151629026724945, 194.82850892375367, 187.20184668087879)",1
213,"(0.4084845747404045, 0.38838546241302546, 0.42878992685952699, 171.41733439108071, 248.07552961214213)",1
214,"(0.45889224568581455, 0.43698252490684053, 0.48090852260994799, 167.41672070506505, 197.35156053583589)",0
215,"(0.57683389198940394, 0.55497025960115154, 0.59849857660676231, 210.58500839552551, 154.57417455923675)",0
216,"(0.90861893409383343, 0.89447931208916742, 0.92155543145195173, 291.30933386521184, 29.596496506575438)",1
217,"(0.69011340047837444, 0.67182717668509173, 0.70801142534079187, 319.33894075534408, 143.57860102843634)",1
218,"(0.36560644732943687, 0.34403897300333874, 0.38753969733205118, 127.10660731900634, 220.30817773161183)",0
219,"(0.16129625072888543, 0.14438895818412323, 0.17921653987602992, 51.208721280745877, 264.8758346771553)",0
220,"(0.76501637934891253, 0.74570887169234845, 0.78361721792699135, 271.06092420016148, 83.490206557490538)",1
221,"(0.87708719040241812, 0.86124258309162771, 0.89183964927102966, 285.96606331829503, 40.360680900738053)",1
222,"(0.53288962995824996, 0.51052205585328736, 0.55516934056330125, 188.59266694639103, 165.35412830663799)",0
223,"(0.31864203042728728, 0.29708202569657999, 0.34073301867450623, 103.03341428485427, 219.93911503641976)",0
224,"(0.11168177300754289, 0.097387402356657576, 0.12713100868409721, 35.748072814607433, 282.02720326421945)",1
225,"(0.22729431631105596, 0.20837901924026608, 0.24698143711498155, 76.110775068894355, 257.9458469793974)",1
226,"(0.61124457851021219, 0.58937757520322265, 0.63281689370336835, 218.10167719292133, 138.83528359022688)",1
227,"(0.58659146414734376, 0.56527131060827296, 0.6076972241651446, 223.94070129843561, 157.92368154423002)",1
228,"(0.42196312368208155, 0.40035943157549958, 0.44376792024536948, 154.86899603755057, 212.02801817165187)",0
229,"(0.82517424903798398, 0.80813272177464113, 0.84138451750321686, 304.90621392883469, 64.861430091525762)",1
230,"(0.81960025037924689, 0.80473673685416391, 0.8338526697910762, 404.88539092498951, 89.377844973300029)",0
231,"(0.51945671671562477, 0.50082720453037821, 0.53805021059247626, 265.21869799227477, 245.37564761572338)",1
232,"(0.49304298359252646, 0.4700072599591279, 0.51609843326599414, 164.43715062480371, 169.06828765025665)",1
233,"(0.2542508165137814, 0.23454255614021599, 0.27465473656111306, 85.085677189951539, 248.92313269824712)",0
234,"(0.63833324787970702, 0.61612482669405744, 0.66015416149514072, 215.38073602794694, 122.17473442163788)",1
235,"(0.57996383128826978, 0.55778200906335507, 0.60193220882677267, 205.39031606694934, 148.8448500735972)",1
236,"(0.0067521999530863724, 0.0036552754311558748, 0.011253353386665554, 2.5269795124794383, 324.34000290002086)",0
237,"(0.42545613494619039, 0.40800487502011595, 0.44303217239665149, 240.27768851558301, 324.35870252624727)",0
238,"(0.052560369679696912, 0.042868620876334432, 0.063530720965204623, 17.661525300751187, 312.70786683785792)",0
239,"(0.58218807916812121, 0.55895389389295713, 0.60518137823390594, 187.78754553334957, 134.86126469570056)",0
240,"(0.32281975797055867, 0.30383243612717803, 0.34220513936586339, 135.95360121204465, 284.824750381434)",0
241,"(0.067155540524383328, 0.056242847598893163, 0.079292034820597435, 22.720857824117946, 311.32664092852258)",0
242,"(0.40049104546300629, 0.37869486234847577, 0.42255317281932803, 141.75848645660119, 212.03768628173265)",1
243,"(0.29582756826401907, 0.27517386668815225, 0.31705476133334898, 99.719722322534167, 236.90791267143607)",1
244,"(0.31997056427463161, 0.298626831961324, 0.34182946952048476, 105.85004889916736, 224.58703194649749)",1
245,"(0.44029314172433337, 0.41947064749487023, 0.46125674726952826, 176.16881422069667, 223.8579404223764)",1
246,"(0.61091889283846834, 0.58836545442592203, 0.63315996682335252, 205.0586488078375, 130.71838407254327)",1
247,"(0.70345690942611705, 0.68184925771103999, 0.72447342656586056, 228.80410680979691, 96.645271288213493)",0
248,"(0.33154292936527219, 0.31127223492303102, 0.35223915383489357, 124.20279180314333, 250.07928573467299)",0
249,"(0.087396160331050812, 0.07504247344502038, 0.10090353521989059, 29.805256926529367, 308.09080643400478)",0
250,"(0.30674376317633717, 0.28658546998939244, 0.32740723134316208, 111.07582092426462, 250.61724934195465)",0
251,"(0.62658447448504495, 0.60471004275954854, 0.64811883001429837, 220.44355396620881, 131.50879183077851)",0
252,"(0.40427028579255203, 0.38160814745793609, 0.42720816112118387, 132.78646875718931, 195.51543056300829)",1
253,"(0.30529518916836573, 0.28552643284159834, 0.32555459396300501, 114.66967513648461, 260.50813026548082)",1
254,"(0.51480004583932526, 0.49159448634295838, 0.53796310485515897, 169.51541875503256, 159.78773264851048)",1
255,"(0.31513343113921877, 0.29553311898944051, 0.33518291598937544, 122.74195843055846, 266.35928720511913)",0
256,"(0.56489287939842581, 0.54267084949443756, 0.58694228749651334, 200.75074557719321, 154.70421198919857)",1
257,"(0.35102401863807442, 0.33087497762375506, 0.37153366712331382, 137.2011479713853, 253.375841630233)",1
258,"(0.56973519142760298, 0.54707953481575289, 0.59219766341900937, 194.42521539372567, 146.9117274601501)",1
