,Prob,Results
39,"(0.18905823836495175, 0.16072810463703482, 0.21974757132876632, 23.802806615557554, 101.0063954014993)",0
40,"(0.69335559265069524, 0.6573794625630679, 0.72782413858298034, 84.130889143856749, 37.393281996154464)",1
41,"(0.11217005006377104, 0.090664167592067121, 0.13639391270890555, 15.397327740434745, 119.57612654031969)",0
42,"(0.30638712289690984, 0.27631161380637786, 0.33760543392590592, 49.273751936868926, 111.12765678422301)",1
43,"(0.14939866863522291, 0.12576756205679618, 0.17528817414929887, 22.180237822564635, 124.72399850960396)",0
44,"(0.88505330338771282, 0.86118276908323643, 0.90634721711379906, 124.85257644064443, 16.504062105539543)",1
45,"(0.63108330831444592, 0.60068813598958615, 0.66079933247520162, 115.20951146293802, 67.487071257025491)",0
46,"(0.61289460884419966, 0.57621391937118571, 0.64873923427907776, 78.33881239585196, 49.601471285113121)",1
47,"(0.98747077675726247, 0.97769020659407613, 0.99385355665676534, 131.06117996771064, 1.9801478943995723)",1
48,"(0.7378406978858878, 0.70953632614121298, 0.76488756477339293, 131.9208564497971, 47.086778076314403)",1
49,"(0.15899119332090597, 0.13270893487939794, 0.18786394765814163, 20.040572806906642, 104.58332350228343)",0
50,"(0.55595353921537971, 0.53188514017472055, 0.57984798159740336, 169.0827888525902, 135.11539702306823)",0
51,"(0.60406893620050583, 0.57725588041073217, 0.630470790895445, 144.56691155550908, 94.869685067118155)",1
52,"(0.88398222071774513, 0.85726759397023677, 0.90753822864149225, 101.4320078782378, 13.600434324565262)",1
53,"(0.71844531179402304, 0.68424846602154243, 0.75103338049966784, 92.265430751758629, 36.360495231258362)",1
54,"(0.066872068866512077, 0.050282239639911526, 0.086497732427164964, 9.2974137060442423, 125.4490694925701)",0
55,"(0.51851851666069204, 0.49230066675152151, 0.54466848788259159, 133.8062817260803, 124.27247591582109)",1
56,"(0.50475277428707499, 0.48582262872258092, 0.5236738348223382, 249.59485655492458, 244.90073826809288)",1
57,"(0.46461059556053996, 0.4328499766391618, 0.49656403432187479, 80.752975900662619, 93.004188196415569)",0
58,"(0.97063458261594682, 0.9557293782285361, 0.98180692371601863, 114.59627386848798, 3.7844202650546226)",1
59,"(0.73830900753983841, 0.70498097678669769, 0.76990084404118242, 95.830519924060283, 34.181410184518676)",1
60,"(0.60748938862476831, 0.57875796562378623, 0.6357324047864461, 126.44800430780346, 81.81829665357904)",1
61,"(0.051827087155489525, 0.037563701735448006, 0.069116552808611953, 7.537599190389507, 132.18623868163388)",0
62,"(0.031353676817755909, 0.02060777866354856, 0.045206023370613968, 4.7563877363587093, 137.12021014515307)",0
63,"(0.53675710235636764, 0.51212874349093906, 0.56126637241107868, 156.66679615795186, 135.25533706290167)",0
64,"(0.441575376065173, 0.41278751656511004, 0.47062780319676634, 92.318581470228935, 116.65974300109323)",1
65,"(0.5356029227588891, 0.49662632369309784, 0.57429105040690254, 62.63126233650388, 54.348948657195614)",1
66,"(0.48858502448402291, 0.45191050474014677, 0.52534182800348683, 64.226287096778776, 67.211823837665605)",1
67,"(0.26188890784744123, 0.22954575430727453, 0.2960519126615031, 32.619468284301078, 91.330649071646334)",0
68,"(0.78323691503485082, 0.75696823923632184, 0.80805249709328741, 144.27542160048245, 40.169226067966825)",0
69,"(0.28790950269326249, 0.26041575382385967, 0.31648900401813318, 53.368603138128748, 131.50703915641029)",0
70,"(0.35928128119781122, 0.32251949122086859, 0.39718156002255744, 42.180179630574379, 74.96090384258008)",0
71,"(0.83759319413813837, 0.80781582371983662, 0.86468987003007314, 99.651781732332012, 19.589826455769032)",0
72,"(0.47658867233731084, 0.43759060024730206, 0.51577844848026055, 55.183407006431189, 60.572251738255794)",1
73,"(0.45083357730446072, 0.413123747353072, 0.48892460760165102, 55.137837821353699, 67.091595745111846)",0
74,"(0.90838258263564264, 0.88427974299950751, 0.92918364147422006, 105.96910459258729, 10.985602923961785)",1
75,"(0.28114138651804027, 0.25022649606791242, 0.31350425308111207, 40.387227120434872, 102.74947991994952)",0
76,"(0.33524793288573129, 0.30431836116447603, 0.36715202967018157, 53.772192156547632, 106.29609149954082)",0
77,"(0.60752050595335672, 0.58251951828362414, 0.63215086858425651, 166.6319167885103, 107.76791437224144)",0
78,"(0.92730699224793123, 0.90586017168499577, 0.94544131951814159, 112.7317081625748, 9.1421040345953042)",1
79,"(0.13021942059372441, 0.10584316099199202, 0.15750473877433724, 15.911230138409794, 104.39226070792003)",0
80,"(0.59999031434249661, 0.56395062410112884, 0.63532116715361564, 80.115111840234903, 53.523100980270776)",0
81,"(0.35875375729321957, 0.32213529088590304, 0.3965068178918103, 42.419993293876367, 75.560819474969932)",1
82,"(0.16736295016022973, 0.1451316700829863, 0.19129160195045214, 31.24931415301219, 154.14478102140998)",1
83,"(0.7054904712790131, 0.66920073052491447, 0.74011849007189612, 82.533827627415263, 34.647699427053482)",1
84,"(0.82143253009688544, 0.79168964053631585, 0.84878962864632701, 104.57211981972623, 22.992434952174314)",0
85,"(0.53631911308342239, 0.50576410192675492, 0.56669313640709951, 101.84456030676687, 88.095973739340366)",1
86,"(0.25182218301733966, 0.22056890807175694, 0.28489590515938823, 32.68222125359987, 96.445453971852487)",0
87,"(0.73432939448965362, 0.70780853925008802, 0.75976796549366066, 150.28230718335448, 54.582529635466067)",1
88,"(0.5077126576191936, 0.47864526119913992, 0.53674528691478862, 106.57964462639639, 103.35165852747306)",0
89,"(0.25202022640086036, 0.22310611866626615, 0.28248288555193479, 38.374684274128725, 113.23910495389889)",0
90,"(0.075308679239932994, 0.057474271202245998, 0.096192594336812709, 10.190925407531502, 121.39691933956142)",0
91,"(0.62110018831877745, 0.5974360081125285, 0.6443859293578591, 187.88301368526544, 114.74718255127576)",1
92,"(0.49512077601253024, 0.46592757984437766, 0.52433619815048127, 102.86461128544443, 104.88543202477295)",1
93,"(0.54462564194327701, 0.50710007851250694, 0.5818156473672107, 68.603089719204689, 57.415171402782661)",0
94,"(0.98104600558280519, 0.96853541081890682, 0.98971271517970161, 114.26017321760328, 2.5253805337522182)",1
95,"(0.52479498087917675, 0.48721487875951686, 0.56218838529590576, 66.027856367720275, 59.820052713029504)",1
96,"(0.21535419538087727, 0.18974507514080635, 0.24253001648400618, 37.218185408404054, 134.72572867551727)",0
97,"(0.42685181829210622, 0.39256464864611856, 0.46161507823832704, 62.165452398709192, 83.357597658501192)",1
98,"(0.15155657088633756, 0.12536709362885029, 0.18049598804914568, 18.411818952548952, 101.54655567147948)",0
99,"(0.72840090615060793, 0.69823046134187294, 0.75722963177223257, 117.23351070264178, 43.921513184578103)",1
100,"(0.60745167281265244, 0.56940288647274506, 0.64464807575780925, 72.499922360334992, 46.968657957504242)",1
101,"(0.86449102456616422, 0.83800378178404722, 0.88834592317218353, 113.03746918173167, 17.998551242455051)",0
102,"(0.91205470182874326, 0.88861956045369717, 0.93222983610564325, 108.71736939125577, 10.782362221857706)",1
103,"(0.42195477968919121, 0.38272118034607161, 0.46185800521035014, 46.673794908170805, 63.816466733630776)",0
104,"(0.65515855673076651, 0.62053665904620392, 0.68871430647717424, 90.210741689243008, 47.639797725919884)",1
105,"(0.28529112323074968, 0.25108559746649589, 0.32122735725772633, 33.679730109112072, 83.873816754186421)",0
106,"(0.25333051139281709, 0.22478540946466724, 0.28336994270931237, 39.753072358691455, 116.52099231235874)",0
107,"(0.72824702506277006, 0.69262540107977011, 0.76201358424897969, 84.752077433619164, 31.834474664383308)",1
108,"(0.67223412891240641, 0.63633822573329091, 0.70683243500002846, 84.424903206438273, 41.334037061189662)",1
109,"(0.55774722567456725, 0.52863715689530966, 0.58659481440827443, 116.08438405138344, 92.115364458031024)",0
110,"(0.17995192828753204, 0.15257606390547138, 0.20969016983269628, 23.295727556435761, 104.97788582429982)",1
111,"(0.74501851033973432, 0.70950370697480225, 0.77848304471835394, 84.203976530633881, 29.037271666060704)",1
112,"(0.79301167538537809, 0.75986017234519598, 0.82373071793460373, 90.298433861735631, 23.814768113664758)",1
113,"(0.45263947597826842, 0.41657301486296705, 0.4890412559313696, 60.599495015353959, 73.211160785543683)",0
114,"(0.21295569423744887, 0.1873460807743684, 0.24015989073196375, 36.470590670025025, 133.89188975315903)",0
115,"(0.78529525581785253, 0.75329420778782208, 0.81513513817210759, 97.994345529326409, 27.033735489440417)",1
116,"(0.58078923851266562, 0.54341710648449559, 0.61755214900975086, 72.927066311238107, 52.730923250544478)",1
117,"(0.21937682563984465, 0.19344521731049366, 0.24686967499110679, 37.50557432553876, 132.60768724929744)",0
118,"(0.033718635135573619, 0.021562212943575378, 0.049624284457010948, 4.2485024294845548, 112.67807932711631)",0
119,"(0.35153135679081499, 0.3168875278514473, 0.38725230909170094, 46.003658215178902, 84.581847248317672)",0
120,"(0.66443147445568018, 0.64107081147736944, 0.68726704398549388, 196.66245678517595, 99.488426638472589)",1
121,"(0.83765744146492371, 0.80835346110011641, 0.86436063891774417, 102.74012705150096, 20.179301282656734)",1
122,"(0.70399461265937002, 0.67667406589346257, 0.73037302242748892, 144.1021715369782, 60.782860434951004)",1
123,"(0.20382459899844887, 0.17379022490193946, 0.23623603584513764, 24.251998570957671, 93.767188038594497)",0
124,"(0.65415292005103021, 0.63216311344888676, 0.67571164630619829, 221.08799657338949, 117.04498363507486)",0
125,"(0.45135343046848847, 0.41574872893838904, 0.48729398877781238, 61.964081344146216, 75.249264192213815)",0
126,"(0.86840212106655823, 0.84081785162547029, 0.89305007962341532, 102.8770657334759, 15.871521481990317)",1
127,"(0.9667458392064846, 0.95585980613337118, 0.97572406819740076, 222.56110551527576, 7.9749030354409225)",1
128,"(0.3739082121716652, 0.33889261488217715, 0.40982911227741325, 49.422003172922196, 82.53049629278101)",0
129,"(0.96414640917486494, 0.95002998562219709, 0.97538830416755873, 146.28432285859867, 5.7570854772943774)",1
130,"(0.32733783215020479, 0.29832014568335458, 0.35726505075696746, 58.934080101656399, 120.75539793552691)",0
131,"(0.67400008943739387, 0.64509501208712916, 0.70204777124501672, 129.3360936897713, 62.729032508146716)",0
132,"(0.811720908565152, 0.78242543697005507, 0.83884827879054147, 110.2838960306579, 25.835634359656133)",1
133,"(0.68663669310889763, 0.6561173541754608, 0.71611365181762565, 116.25903017589444, 53.238508847093279)",0
134,"(0.89487831365095483, 0.86913208986210244, 0.91736497121600102, 102.29412417693673, 12.308998581123918)",1
135,"(0.18245968998820761, 0.16197215423956968, 0.20421463489518654, 43.445036723058458, 193.5044282760179)",0
136,"(0.5039133270086914, 0.46572441169045586, 0.54207175745491121, 61.30154248121756, 60.354588296583131)",1
137,"(0.94159483162287239, 0.92542576387387854, 0.95536451613919693, 163.30786831279596, 10.440299907003508)",1
138,"(0.56556832741346741, 0.52847933362066601, 0.60217319531536084, 72.534736597622157, 55.7934467589238)",1
139,"(0.95945287446005745, 0.9427132987797785, 0.97266460862765303, 117.3781757338465, 5.2756506075160203)",1
140,"(0.87884976597717612, 0.85501783306227319, 0.90025193465936315, 129.37098535606282, 18.12014105949121)",1
141,"(0.22800874051247966, 0.19784604914448883, 0.26017635840559816, 29.476599968017098, 99.008793058678066)",0
142,"(0.42119092105751871, 0.38339530782181341, 0.45961396132566257, 50.192425789281749, 68.850993775404959)",0
143,"(0.39784483977696383, 0.3612633523993114, 0.43520517084544175, 49.515340416554729, 74.772785868478707)",1
144,"(0.50567588737554459, 0.46747776796702734, 0.54382978312631702, 61.503124735397485, 60.129924906155821)",1
145,"(0.49498759184299784, 0.45713219866824345, 0.53288142248978176, 61.172822455272978, 62.404998713708842)",0
146,"(0.94144351299780071, 0.92330420684407932, 0.95661981562535459, 132.10793555471366, 8.5270581736226827)",1
147,"(0.29616493789751958, 0.26772714157800054, 0.32569983239412792, 52.220331356856256, 123.64344687078768)",1
148,"(0.42146344784411549, 0.38996117512669143, 0.45339847491771412, 72.465240385822923, 99.347918060829386)",0
149,"(0.95003812066176851, 0.93112069415340815, 0.96527101671000926, 109.12464805740346, 6.0510612248035986)",1
150,"(0.4073816621253476, 0.37149382410011789, 0.44394211314473064, 53.209759743218335, 77.253022662036798)",0
151,"(0.37160067450020007, 0.34790017634792364, 0.39572070326671427, 107.64885930922803, 181.81063624894483)",0
152,"(0.36997013690434638, 0.33789069660032256, 0.40283522676098016, 58.068155836621962, 98.651593299946811)",1
153,"(0.79521358741065795, 0.7626676523785173, 0.825378350013803, 93.190033706554644, 24.245307136611956)",1
154,"(0.15593570356516182, 0.13347122914130899, 0.18031457580452614, 26.743241947918584, 143.29168747463206)",1
155,"(0.55316060271970968, 0.52383572562489833, 0.58224060452750082, 113.61052250456784, 91.837797037668849)",0
156,"(0.10896263385429666, 0.085892696282571818, 0.13531670271186547, 12.534295974458244, 100.1198942822723)",0
157,"(0.06953953054166026, 0.051179703889427643, 0.091508091650644885, 8.1199165881237771, 104.55516101470499)",0
158,"(0.46211946060872772, 0.43534239532006919, 0.48904318363346488, 112.94852416904038, 131.41101462680609)",1
159,"(0.74192943681426238, 0.70942123703950766, 0.77274555407068268, 100.30422085653389, 35.106366544708386)",1
160,"(0.84069029366156711, 0.81107938433692561, 0.86758865119821915, 99.747905397463114, 19.171183967795976)",1
161,"(0.78052368325738108, 0.75246460772651436, 0.80695934857050899, 127.47157150766695, 36.082922065413527)",1
162,"(0.43003521551998725, 0.39427599997072016, 0.46628887318937218, 57.695692974661355, 76.361106728381969)",0
163,"(0.14540720294160528, 0.12415384385475989, 0.1685363331658557, 26.236848294679973, 152.57909372563961)",0
164,"(0.68974324681230648, 0.65903498460221799, 0.71937376319226298, 114.83326785952573, 51.836765004229186)",1
165,"(0.052286209081291536, 0.038109049912567, 0.06941451503995788, 7.7798841482495842, 135.35504848751333)",0
166,"(0.61977408788247468, 0.58309098655441338, 0.65556539942238956, 78.790286285040693, 48.465692588425476)",0
167,"(0.40230682611574936, 0.36624876684327451, 0.4390848695840367, 51.786598767325188, 76.775999022372247)",1
168,"(0.84050311304575653, 0.81056634837187591, 0.86767365981215738, 97.737996090299617, 18.816090772681306)",1
169,"(0.43699817467370961, 0.40372036880656353, 0.47065912586564262, 68.088709623369908, 87.625400108977146)",1
170,"(0.66969545151920751, 0.63230231730220077, 0.70570754888519094, 77.872818044273089, 38.576617594132159)",0
171,"(0.24334828310274917, 0.21640349089784622, 0.27171669028825385, 41.694573091904687, 128.94080389081998)",0
172,"(0.55221340065166136, 0.51372926997901525, 0.59028407842487973, 66.058091163942606, 53.629010246623537)",1
173,"(0.80359267760665831, 0.7820765603430947, 0.82398182530530306, 204.52171142684065, 50.238927114197772)",1
174,"(0.59975810214675918, 0.56343085432678375, 0.63536702072250839, 78.845322874578414, 52.72720181998659)",0
175,"(0.63042732519573619, 0.59479190573347551, 0.66513747985264593, 84.100023161023373, 49.439221377398226)",1
176,"(0.72151555962377301, 0.69439957308446898, 0.74759050407064986, 145.12684599695092, 56.219170901160403)",1
177,"(0.75127648580027284, 0.72893182271157853, 0.77275935407610108, 206.99453371543541, 68.751937811889803)",1
178,"(0.23134916105580897, 0.2045755851326205, 0.25965260916765132, 38.631357869446568, 127.57910100940234)",0
179,"(0.57523857860188765, 0.55032808611640172, 0.59989662983643288, 162.10978289419774, 119.79045714852577)",0
180,"(0.26778239486884597, 0.24442579360953678, 0.29203473602729413, 65.821380347902846, 179.40302592732687)",0
181,"(0.62962981021246744, 0.59783035674644469, 0.66069578378929106, 105.26496500551195, 62.05754092564225)",0
182,"(0.32813640133837652, 0.29225992723236, 0.36540636253536007, 38.467369600677621, 78.414171697684125)",1
183,"(0.84247622896836771, 0.81451965777597501, 0.8679711609439752, 110.72070631106615, 20.972259153320675)",1
184,"(0.516700179795889, 0.49344558551050288, 0.53990661404014906, 169.42338836696814, 158.49310820396755)",1
185,"(0.20229450534566812, 0.17365599795085776, 0.23311074558212042, 26.385407249079819, 103.06719038624757)",0
186,"(0.63977383150031675, 0.60384706182126247, 0.67468406550411752, 83.249068499876358, 47.018911549632435)",1
187,"(0.90203698060228787, 0.87780723136896843, 0.92314568403933361, 109.62306330114018, 12.20069555656997)",1
188,"(0.44877606175816787, 0.4139580066107279, 0.48393273487161292, 64.337543587311842, 78.948750556525866)",1
189,"(0.88684376721600122, 0.8612780671067265, 0.90942651483362036, 108.55259550699478, 14.140016483039629)",1
190,"(0.66550383118493261, 0.63905319489391321, 0.69127776851818434, 153.87997335239007, 77.50887895068125)",0
191,"(0.11515071027134309, 0.091906487757522082, 0.14149543922262497, 13.779251833601704, 103.66710232876456)",0
192,"(0.017457256118967462, 0.0098780526825406195, 0.028150593029879434, 2.841555445969477, 141.94866072593976)",0
193,"(0.041505708270416559, 0.029394727660418948, 0.056420519765049248, 6.6994567960657951, 147.41980456955054)",0
194,"(0.043368143684521514, 0.029867370330850639, 0.060253910675613476, 5.8137022863817318, 121.30269155040332)",0
195,"(0.94437316652350711, 0.92560052012782534, 0.95984018699289486, 119.50447568314951, 7.3500379738401431)",1
196,"(0.64466397948033693, 0.60813024984332054, 0.68010486610069498, 80.761190169082496, 44.664477057120116)",0
197,"(0.034393716143858125, 0.023034826154578091, 0.048866192864131741, 5.1466018476110467, 135.58347442842853)",0
198,"(0.31367644395304417, 0.28604718007435498, 0.34221716681597258, 60.808697506833319, 132.65395970443967)",0
199,"(0.40183417513719527, 0.37105995427736027, 0.43313375600068149, 71.144300861090528, 105.74199700598162)",0
200,"(0.67636805367250219, 0.64064946684345769, 0.71076355377072542, 85.303736153159647, 40.989977822690662)",1
201,"(0.65627885941586894, 0.62345523359825161, 0.68813470157057277, 100.24990505040196, 52.663584899779984)",0
202,"(0.51571362166286427, 0.47956034170510353, 0.55175736382886376, 70.076258454461936, 65.826131107463311)",0
203,"(0.15764868602820073, 0.13070160057931468, 0.18735934186007919, 18.718647680846392, 98.575994036200285)",0
204,"(0.16308181339721123, 0.14075458750191522, 0.18718504000732183, 29.492531703002683, 149.97875447336884)",0
205,"(0.68457914830319155, 0.65055580798975943, 0.71732958505452482, 93.902245485313131, 43.444947341215126)",1
206,"(0.039918731982814329, 0.026896434511384699, 0.056426692690182301, 5.264650526232912, 119.03417431679071)",0
207,"(0.69314036412416091, 0.65691338255835141, 0.72784126216854772, 82.994821483091059, 36.92785640905948)",1
208,"(0.44311416177084301, 0.40436941229384238, 0.48232702909468883, 51.078249744054396, 64.107451060987799)",0
209,"(0.165724023548845, 0.14473723765617183, 0.18823741688046403, 34.545357783364182, 172.56403706066772)",0
210,"(0.90486732885895127, 0.88080899581256256, 0.9257549866575655, 108.9962506913968, 11.755755002398216)",1
211,"(0.60365615238158665, 0.57236229323597321, 0.63439346295850996, 106.36349192510392, 69.949606922939012)",0
212,"(0.72289605952942804, 0.69451810957899696, 0.75012549296744235, 132.62994586244736, 51.045531479400474)",1
213,"(0.38036786990270904, 0.3447406188713526, 0.41687742965304997, 48.944336902955484, 79.52276440979675)",1
214,"(0.16215428625427275, 0.13540437806127018, 0.19151887398334266, 20.061592383923092, 102.27390608395808)",0
215,"(0.89102083313500813, 0.87318993262085565, 0.90728983668390173, 210.59494567440549, 26.049261399464861)",1
216,"(0.20152370443092138, 0.17197869177485509, 0.23340634582388764, 24.569011530835283, 96.363096929000932)",1
217,"(0.58130710390307916, 0.54805216582473648, 0.61407579634637544, 91.989430924415004, 66.349493713512487)",0
218,"(0.61406905860658312, 0.58572063195388024, 0.64191027659916844, 130.60532451342618, 82.20668485188807)",1
219,"(0.39293605252473873, 0.36421005571909232, 0.42216524544961109, 79.192444603651381, 122.16644590495825)",0
220,"(0.87489158267887601, 0.84783311442696607, 0.8989610350583398, 103.59766680253573, 15.098621120835091)",1
221,"(0.21241716461308707, 0.18198357442217092, 0.24514099902415531, 25.456635769881132, 93.486373703649491)",1
222,"(0.38153785648340338, 0.34991811947317542, 0.41384254709975221, 62.556034608107439, 101.19494010390775)",0
223,"(0.42222735598601457, 0.38581217198107198, 0.45921635354744039, 54.274827804934155, 74.146718777632998)",0
224,"(0.30377477723276752, 0.27628077155398317, 0.332238506262582, 58.304465638777181, 133.19879825293236)",0
225,"(0.37165534916766801, 0.33492801182025589, 0.40940104621915474, 44.475015667946451, 74.962675691375125)",0
226,"(0.91459753362973473, 0.89499079718274044, 0.93180467492861518, 149.07366271743658, 14.220806470060495)",1
227,"(0.360671202589541, 0.32993610851750665, 0.39218807587778592, 60.947241637545929, 107.77849483827596)",0
228,"(0.30209504801542597, 0.26764514625596492, 0.33810157200065027, 36.524102951064187, 83.942978659878364)",0
229,"(0.49432162482550829, 0.45555532951459848, 0.53313359909169478, 58.246070023835642, 59.576598739793219)",1
230,"(0.085324176482535249, 0.065536516500360867, 0.10836342476259608, 10.561143809839646, 109.99691023444841)",0
231,"(0.6709304721814473, 0.64407366918264886, 0.69706182269589823, 149.45609068167664, 73.472957342636164)",1
232,"(0.023212744202378011, 0.013428250670738806, 0.036814178610346304, 3.0251053969190762, 113.91410039862652)",0
233,"(0.69864077706118222, 0.67073944939381946, 0.72559452373102618, 138.46118608777573, 59.914587747621077)",1
234,"(0.83086271190640115, 0.80009856317218353, 0.85890747008576862, 95.512059215572947, 19.707654821226129)",1
235,"(0.44424352796588079, 0.40588335632867695, 0.48305304216516165, 52.283473839797786, 65.324066500446577)",0
236,"(0.67977218907777992, 0.64300639102399726, 0.71510385695921297, 80.628338558272773, 38.158339442768643)",0
237,"(0.40546149203749043, 0.37211261057307776, 0.43940337300367949, 61.279715614260425, 89.700850267942684)",0
238,"(0.066790921135793185, 0.049247788351323568, 0.087774385469959304, 8.2294436772498081, 110.69447978182447)",0
239,"(0.57947199886770129, 0.54792379728900853, 0.61059259419850775, 101.90096011259925, 74.041724153275595)",1
240,"(0.47008191798616034, 0.43861607290562038, 0.50170736679287253, 83.438744367528045, 94.017196788270937)",1
241,"(0.45620287464649334, 0.42245197105448595, 0.49022455899025286, 69.908160481598827, 83.267143132214898)",0
242,"(0.10007008957624977, 0.078330193199646958, 0.12504436241617234, 11.968519769587521, 104.98430711444058)",0
243,"(0.57163602148571035, 0.5367115876985088, 0.60609017775573926, 82.427938011092735, 61.851991648993199)",1
244,"(0.64544602922177463, 0.61511587935926482, 0.67501493439679539, 116.63491390207359, 64.219436821281519)",1
245,"(0.87216102439644394, 0.84656456523607915, 0.89512963498879128, 116.62375219078619, 17.377665516183018)",1
246,"(0.50165719605397951, 0.47039146495334033, 0.53291427639023514, 90.970415888523775, 90.371583727983619)",0
247,"(0.19307274086246201, 0.16465539093127349, 0.22379074650729569, 24.595274844510637, 101.73703368521842)",0
248,"(0.90927080795649706, 0.88737307626133155, 0.92838458720729167, 126.10037963189329, 12.881040754178105)",0
249,"(0.76306219209846049, 0.73643223113678868, 0.78838155289396206, 144.75618211997022, 45.177517935239877)",1
250,"(0.86578391377186548, 0.83767283903431877, 0.89091558762037204, 100.36990509971231, 15.839946616140262)",1
251,"(0.63783575239518975, 0.60609196256393438, 0.66879624974718654, 106.17209356476869, 60.428516548190188)",1
252,"(0.68829147106902344, 0.65104993910650433, 0.72397370691845508, 78.643719051172482, 35.797491197579063)",1
253,"(0.41865546740705695, 0.38403843662867565, 0.45381598250472444, 59.407631282816446, 82.364090924665788)",1
254,"(0.32079667716450044, 0.28810039568149831, 0.35471171907061738, 44.795523173167773, 94.471238744195858)",1
255,"(0.53058317341400218, 0.50215940748619381, 0.55887511355123132, 116.45621963508904, 103.06936903361492)",0
256,"(0.49883466842415675, 0.46670398255793233, 0.53097178227717245, 85.619161899882556, 86.017638114476739)",0
257,"(0.23366697125375746, 0.20615354423649451, 0.26277218877933373, 37.186574372528383, 121.19877671081859)",0
