,Prob,Results
96,"(0.95105748788169864, 0.94019527813621595, 0.96057790453354264, 301.47339983352128, 15.829044402310725)",0
97,"(0.14222428369630943, 0.12659527544505297, 0.15887233540754542, 47.436557192031174, 284.42246311185312)",0
98,"(0.30515892003209871, 0.28526665537903012, 0.32554854991651827, 113.15308334792405, 257.22212285024085)",0
99,"(0.82543027412400249, 0.80743396539126067, 0.8425002671105376, 273.92216915942566, 58.19411313623371)",1
100,"(0.56769474663941233, 0.5452370426700569, 0.58996833378642222, 197.32018241309578, 150.3407359672841)",1
101,"(0.45350727739608648, 0.43420188160205903, 0.47290640193915678, 212.67690405885824, 256.21507916224658)",1
102,"(0.56653790499463141, 0.54400565940110268, 0.58888806962223295, 195.71895593084227, 149.82417181033668)",0
103,"(0.096833915620552477, 0.08384756503377698, 0.11094941016724025, 32.938225675904405, 304.44370406908911)",0
104,"(0.90461971697828769, 0.89016961828286589, 0.91786987539278753, 287.96524852261956, 30.659673312706591)",1
105,"(0.083754525268665558, 0.071684178756341907, 0.096982407932849624, 28.730557200102322, 310.99696256491916)",0
106,"(0.075554266439283688, 0.063793341903609316, 0.088557820214668848, 24.660485777118392, 297.9989170523873)",1
107,"(0.087261514708980373, 0.074615433314805538, 0.10112167497779745, 28.302788300242877, 292.896015463639)",0
108,"(0.54194430580271336, 0.51880406202332541, 0.56496443963760656, 178.93895396438657, 151.29220105200059)",1
109,"(0.41234895516888181, 0.39220989100468395, 0.43268568214518144, 172.92076672321144, 246.29302978174135)",1
110,"(0.72907701662258717, 0.70802407311421511, 0.74946552495502372, 237.52413290757156, 88.472559758602088)",1
111,"(0.96134378579511648, 0.95201536247179885, 0.9694192732889706, 333.64977970780382, 13.734687296460216)",1
112,"(0.41482101624969875, 0.39551081336249477, 0.43430737934567443, 189.66330545315083, 267.41708850805935)",1
113,"(0.18268736117554771, 0.1658359093089356, 0.20038490763684291, 64.978008744332556, 289.54417423108714)",0
114,"(0.66572555052673121, 0.64317651771983708, 0.68778029734152324, 210.96210948245832, 106.09420545765099)",0
115,"(0.89102258805389689, 0.87589149706112823, 0.90501461151264451, 288.80031426247058, 35.613998203231269)",1
116,"(0.67403310934668736, 0.6526354628004053, 0.69495747367580485, 234.23519134002063, 113.44967762182822)",1
117,"(0.42076630157478223, 0.39749026912590596, 0.44427978140443758, 132.83185031937592, 182.73304431890841)",1
118,"(0.81296556925147845, 0.7946605437531008, 0.83039394577085679, 274.16596505448774, 63.332152025460594)",1
119,"(0.43058060732051667, 0.41172234178707223, 0.44957417098422037, 208.87481992476077, 276.11814703843606)",1
120,"(0.14410248508909923, 0.12930090240334449, 0.15979921824639254, 54.386770012782016, 321.38626265645831)",1
121,"(0.6631667926401047, 0.64138017453817497, 0.68450033178927283, 225.71451081066516, 114.80795918355906)",1
122,"(0.10266880390288284, 0.089368390773977902, 0.11707315537519591, 35.182985784977198, 304.92640005228333)",0
123,"(0.66798510916003995, 0.6489690449061436, 0.68664261507136892, 295.72026914345486, 147.15215416148686)",0
124,"(0.2625684526056471, 0.24537818246315393, 0.28025623349713269, 118.60338842254964, 332.49885765397414)",1
125,"(0.42338683002681526, 0.40462918666821496, 0.4422929476554609, 206.55737267060701, 281.19120887320219)",1
126,"(0.54177797333643574, 0.51848164049515377, 0.5649530602909083, 176.50810975806385, 149.33743479854238)",0
127,"(0.83393798999835878, 0.81577206309843076, 0.85110004267442285, 262.03147124671756, 52.444874637119)",0
128,"(0.095707783087837797, 0.083125434002378082, 0.10936243691297221, 34.364349623245133, 321.88006762589947)",0
129,"(0.32243120224031052, 0.30282992023952371, 0.3424582376653742, 127.25161069562962, 267.04435422454469)",0
130,"(0.59060908919542532, 0.56731521722299871, 0.61363472878784597, 188.60768705236961, 130.83887157887136)",1
131,"(0.12147223856359324, 0.10825558543998474, 0.13557150049620126, 49.482407940598208, 355.79884576029281)",0
132,"(0.52683256665077716, 0.50326051651185988, 0.55032507121808427, 168.0416084052633, 150.95818848187616)",1
133,"(0.37201990426985937, 0.3513927933490128, 0.39296278852500188, 142.63656857878445, 240.54537970515872)",0
134,"(0.0082903418762184447, 0.0047516795038050523, 0.013264873841997704, 2.9699167418679155, 316.62546895900209)",0
135,"(0.55829100213863059, 0.53495287412900316, 0.58145857514443733, 180.40102288362417, 142.79933379053469)",0
136,"(0.46115508715795617, 0.4386052609878448, 0.48381148578448996, 158.9673591226435, 185.6921429177346)",0
137,"(0.6537053414588393, 0.63103263612585159, 0.67592160586202377, 208.06505498321229, 110.37724311471491)",1
138,"(0.78796729066471038, 0.76829120147298302, 0.80679114854522749, 251.54457782290444, 67.931024100884628)",0
139,"(0.70157714122460513, 0.68074321504860835, 0.72186789060472911, 246.03598507207778, 104.84524430365961)",1
140,"(0.47244765965186847, 0.45132987422680332, 0.49363142825486928, 186.53318579026885, 208.25092673062872)",0
141,"(0.51088127118484927, 0.48920559130165303, 0.53252968641862242, 192.77003580081498, 184.57259881074043)",1
142,"(0.89732958898002102, 0.88237298427871924, 0.91109932338452548, 283.61130002793641, 32.744724361316791)",1
143,"(0.68089871316929618, 0.66059624716392928, 0.70075333340825186, 259.90546188334713, 121.98094840674575)",1
144,"(0.94327176136673729, 0.93198135423117301, 0.95330640152045598, 314.09130271422646, 19.201623479842031)",1
145,"(0.73037480941936361, 0.71216503844899592, 0.74808125844765005, 315.85049396623162, 116.80949860927234)",1
146,"(0.4649883406678455, 0.44536721169059001, 0.48468202345928835, 212.13593456383015, 244.03164778969406)",1
147,"(0.50741911274768603, 0.48388928627887329, 0.53092702869538888, 162.47831089497984, 157.73677119117696)",1
148,"(0.75611160872572847, 0.737167501645973, 0.77441307462501596, 284.70016771913691, 92.05737191567755)",1
149,"(0.84679315334707572, 0.82968973251776601, 0.86291247739993571, 281.84499341281656, 51.265695145704846)",1
150,"(0.40743461858062763, 0.384523668450305, 0.43061732735352232, 131.29852706912851, 190.8068210185165)",0
151,"(0.27111470038994723, 0.25072280807731268, 0.2921703726206818, 88.548142964570317, 237.49728069990553)",0
152,"(0.99914711225433028, 0.99714457827928393, 0.99986058148840529, 315.95849572686399, 0.54814586806972221)",1
153,"(0.59205972874153945, 0.56975041256132153, 0.61411873784562765, 205.83733357493665, 141.92936646663554)",1
154,"(0.071168428289996824, 0.060540601770274156, 0.082875164531088452, 27.003454131097122, 348.41966963138373)",0
155,"(0.68423533675046289, 0.66257629467760848, 0.70537335956710723, 228.65586194416898, 105.70069831548568)",1
156,"(0.12874309156249489, 0.1137711973167731, 0.14477617483990612, 42.817737571586989, 287.84584376880116)",0
157,"(0.55771594942357594, 0.53953084154438735, 0.57579841618335004, 296.37772211166987, 235.10462145802521)",1
158,"(0.023066229372432908, 0.016690259479428465, 0.030855824736835236, 7.6423992918832786, 310.01326919458364)",0
159,"(0.22391159206630454, 0.20851057938982279, 0.23983241494362972, 112.5834524723233, 389.39828334561832)",0
160,"(0.17913120070564043, 0.16406830475014106, 0.19488523219890463, 78.815009091356202, 359.97682374831385)",0
161,"(0.033739558437403332, 0.026314581327375391, 0.042396842805702883, 12.348961253433259, 344.49437258875275)",0
162,"(0.39407895247857527, 0.3776695863761812, 0.41064921374592323, 245.24991134273861, 376.90797691348803)",0
163,"(0.28350248387243576, 0.26276682375757776, 0.30486837914931919, 92.23147128205747, 232.58854965331514)",0
164,"(0.61779605133073978, 0.59522689465682743, 0.64003112040717469, 205.90155332100414, 127.50947663789209)",1
165,"(0.42197231087818832, 0.39920550044982678, 0.44496256650609733, 139.39412221886727, 190.82220526593593)",1
166,"(0.52480690851728906, 0.50427323746945252, 0.54528477392412356, 220.53017774299371, 199.71334719235267)",1
167,"(0.59807742212359438, 0.57487122616185904, 0.62099405094729521, 191.49792630944225, 128.80049604111775)",1
168,"(0.40380714640328552, 0.38146140922020533, 0.42642233595904633, 136.3783440433713, 201.19435420286212)",0
169,"(0.16380620253855974, 0.14760260018104457, 0.18091846713155568, 57.512997404979231, 292.22446239351137)",0
170,"(0.52854804386145282, 0.50520190561124378, 0.55181115024544303, 171.83091465605978, 153.30496086104012)",1
171,"(0.74754479546755426, 0.72981227703489693, 0.76474350164328664, 327.51339161314615, 110.82594785257432)",1
172,"(0.82234318148134222, 0.80551905485067288, 0.8383729950312333, 315.2267488558453, 68.361766300935329)",1
173,"(0.55731353686095364, 0.53442374483430977, 0.58004205165557543, 187.2442803563878, 148.80077551426405)",1
174,"(0.11272627359632893, 0.10007820796828575, 0.12625939343999359, 46.867122067297878, 366.60639601454511)",0
175,"(0.89894552355952184, 0.88464583355778292, 0.9121382785353801, 305.88057688060297, 34.68066788065002)",1
176,"(0.5202067964457151, 0.49717323619107712, 0.54318318156721335, 173.84054963308122, 160.36117789036291)",1
177,"(0.27562766684494572, 0.25571101026698906, 0.29615759130160135, 95.494683108107239, 250.42575413550384)",0
178,"(0.46563371760085082, 0.44346237020668089, 0.48789603251767599, 166.35394223736876, 190.86041382686426)",1
179,"(0.49408306396193402, 0.47062830076666351, 0.51755521765948298, 158.97736295965058, 162.77708119851445)",1
180,"(0.65495543211273033, 0.63369918665570368, 0.67580614270210593, 236.51639667874886, 124.75950862313604)",1
181,"(0.037925538612334463, 0.029554724743963406, 0.047682981931132407, 12.227732531983406, 302.10690480206569)",0
182,"(0.59333286255316231, 0.57146428897242674, 0.61495734981934147, 214.45449403903763, 147.09073970706876)",1
183,"(0.2189316677559329, 0.19998954154825319, 0.23869521905774349, 71.01514105027168, 252.50123881281567)",0
184,"(0.79088792010349207, 0.77226965678531956, 0.80872642338572398, 278.72909298448747, 73.941364303529809)",0
185,"(0.15184815723677303, 0.13670731789941432, 0.16786420869386964, 57.323756144383886, 318.65682203178528)",0
186,"(0.7148633272840158, 0.69478031856043443, 0.73439454684268102, 263.03158797743731, 105.11529442353947)",1
187,"(0.37759922163320569, 0.3553704847853445, 0.4001767726274037, 125.37615996038681, 206.44292683343116)",1
188,"(0.71992083458981526, 0.69886885371394092, 0.74034684658585603, 239.00756437128675, 93.187343240742166)",1
189,"(0.29627651356513579, 0.27535758460120707, 0.31778212118098625, 97.4172757388625, 230.93001389501245)",0
190,"(0.30190717070806622, 0.2826218097292798, 0.32167057365652552, 118.4052095060397, 273.34849519794574)",0
191,"(0.52505239899509148, 0.5057306581942661, 0.54432423279423248, 249.12551618304886, 225.38371153798383)",0
192,"(0.69624982818570991, 0.67541135286170706, 0.71656406927979166, 246.30681027659662, 107.64304901143652)",1
193,"(0.62822038673302205, 0.6071293821015209, 0.64899049083318727, 237.23951249467405, 140.53385099142446)",1
194,"(0.46273506662360325, 0.44094366781942607, 0.48462185714696271, 170.94285588295014, 198.42191239202916)",0
195,"(0.21057957234904315, 0.19380283928264175, 0.22803685179360955, 84.845350104366517, 317.15275401819105)",1
196,"(0.18756947773059815, 0.16969912835364068, 0.20635895331807608, 60.486608711905568, 260.88014230074526)",0
197,"(0.75767256517533854, 0.74065584715113619, 0.77416376050456204, 350.96694350804324, 112.47677943307561)",0
198,"(0.32464300973296806, 0.30432045064909874, 0.34541614498455264, 119.57254139818082, 248.38773694782412)",1
199,"(0.57735427693081798, 0.55542069577915665, 0.59908623079305512, 209.38340064420575, 153.36602325794294)",0
200,"(0.51132855459822391, 0.48985616606434484, 0.53277308806158707, 196.60779880291847, 187.91081286887845)",0
201,"(0.49928717059324845, 0.47562650016249114, 0.52294997140037047, 157.99027734326381, 158.44044996219677)",1
202,"(0.057935017044959944, 0.047760359874116386, 0.069370592210116544, 19.47250578030366, 311.56722100841051)",0
203,"(0.44476575982891531, 0.42245997764590604, 0.46722103519372049, 155.42256361365165, 193.94284015254505)",1
204,"(0.062759226585321654, 0.052041723541681531, 0.074755216086557108, 20.559990554947451, 302.41142016098576)",0
205,"(0.33517793717215849, 0.31621241541275724, 0.35450521542902902, 144.47217875418912, 286.2315069879287)",0
206,"(0.88750871035862089, 0.87237322759859848, 0.90154278532972865, 294.83558794828122, 37.660801195243906)",1
207,"(0.12561164107769357, 0.11045990948443328, 0.14188618417966203, 39.836566587932786, 275.32073943942908)",1
208,"(0.76116670974481815, 0.74233315395776123, 0.77934387232810121, 286.13334296647162, 90.00934100066857)",1
209,"(0.7289811597897432, 0.70881518089654816, 0.74853712773732717, 258.56218462054937, 96.336831869663897)",1
210,"(0.6352252026065992, 0.61349082888487216, 0.65659782446989956, 224.427506766449, 129.01814216892569)",1
211,"(0.022522701560971938, 0.016230870770505723, 0.030228984878172493, 7.4731852012738393, 310.32201256098813)",0
212,"(0.99312529986018694, 0.9885234642595836, 0.99628733259018887, 316.17283899812531, 2.5106149376009022)",1
213,"(0.6604610261728644, 0.63787591723831538, 0.68256930604155963, 210.06705783444662, 108.15600831303382)",0
214,"(0.15349334405321174, 0.13731791314349637, 0.1706574760671733, 51.081091738493519, 280.20641250486943)",0
215,"(0.90413481954722941, 0.88964703301557491, 0.91742299237385516, 287.54592028737363, 30.785739658193325)",1
216,"(0.010803748628471908, 0.0066515511544576007, 0.016399332170899283, 3.7486395552246239, 313.57311291356206)",0
217,"(0.88652583715201072, 0.87136705058374242, 0.90059029823593018, 295.66618963356791, 38.135017472522861)",1
218,"(0.70368716475056514, 0.68304963804132035, 0.72378399620215594, 250.49991684348112, 105.67481666005803)",1
219,"(0.85941331411534783, 0.84247040345564905, 0.87528765416624121, 272.9984735380969, 44.936662987599171)",1
220,"(0.24473362673511206, 0.22654182795218547, 0.26355654518690863, 93.747423418088204, 288.61687725947252)",0
221,"(0.51310190273577727, 0.49146651117945062, 0.5347045888689177, 194.33589724163517, 184.42829100552018)",0
222,"(0.24651403169584729, 0.226747628425394, 0.26701874486401189, 80.194365741522148, 244.43444543651779)",1
223,"(0.8029002341889675, 0.78380260745330943, 0.82110923654715973, 258.54544021122007, 63.720152478618623)",1
224,"(0.83104017749274273, 0.81322159357850365, 0.84791237000191211, 274.57970434938477, 56.090343882827462)",1
225,"(0.32227587904534433, 0.30067420847479065, 0.34439647533545326, 104.48910931631366, 219.3661455174956)",1
226,"(0.38088014464831854, 0.35956094733447552, 0.40251018099295277, 138.08708198763884, 224.25191727879329)",0
227,"(0.66005759873893466, 0.63857142588491922, 0.68111311842808164, 231.84811856135829, 119.5677801184852)",1
228,"(0.59499704349466054, 0.57306114313326428, 0.61668270876010589, 213.51227314856885, 145.4400243914622)",1
229,"(0.2608208869079448, 0.24350825373617996, 0.2786443380077781, 115.59627704338575, 326.99460323692483)",1
230,"(0.12549303961777281, 0.11053191489077785, 0.14154915315897354, 40.816235581603991, 282.44476416498463)",0
231,"(0.60045799742569428, 0.57939973533191447, 0.62127137404514521, 232.81772176206337, 155.02730136251873)",0
232,"(0.95331452650307591, 0.943522194521761, 0.9619536329379812, 353.40772945615697, 17.62283487027392)",1
233,"(0.36163194410149602, 0.33951467871783353, 0.38414753887340858, 118.88044069963611, 209.59794143173335)",1
234,"(0.3271018161499829, 0.30760962551239363, 0.34700055904134863, 131.62663298809238, 270.42388121334005)",0
235,"(0.36215316692775312, 0.3396144440162937, 0.38510385200070019, 114.6868434215009, 201.74012535700811)",0
236,"(0.35359573985950848, 0.33173279196593392, 0.37587505969970636, 117.66416440698654, 214.8247015972527)",1
237,"(0.44824004168141851, 0.42773165241836142, 0.46886655013173006, 185.72754402976398, 228.5439234665794)",0
238,"(0.13483969953826047, 0.11949993033115464, 0.15123061576914831, 44.518213038772224, 283.83591896896439)",0
239,"(0.38848559117268106, 0.36962993283501416, 0.40756656851297479, 181.81998566133555, 286.01123194947991)",1
240,"(0.25423858190402177, 0.23566765467031608, 0.27342591417966533, 95.992447988623184, 280.9320745518072)",1
241,"(0.27159087547934047, 0.25262579393796097, 0.29112683216487911, 102.88311172652639, 275.37323281610861)",1
242,"(0.78499254079278513, 0.7657386883771653, 0.80344555398116035, 263.91982835400046, 72.528728962668595)",1
243,"(0.48529411379255327, 0.46192816173420598, 0.50870303933328387, 157.05768011201053, 166.55614463539126)",0
244,"(0.38919798529791749, 0.36790356880381214, 0.41077821234189893, 142.73379008796607, 223.8148144561832)",1
245,"(0.60390279855137807, 0.58609703946024128, 0.62152671726474529, 326.07481254257704, 213.98568433172707)",1
246,"(0.95960403408514161, 0.94969042379545554, 0.9681686894889252, 308.16082811866323, 13.290237566599394)",1
247,"(0.15286127795067214, 0.13723616250142753, 0.16941204377859742, 54.416943766088629, 300.06024998640635)",0
248,"(0.52754278783740938, 0.5077155771940024, 0.54731220909516587, 237.66278712253589, 212.88102381578824)",1
249,"(0.73759886115727757, 0.71820271524349333, 0.75639763832600182, 277.19561358989495, 98.82702646433728)",1
250,"(0.78111622975800743, 0.7631526071189646, 0.79839857447223639, 304.49544041334156, 85.565165783426082)",0
251,"(0.46802270620061526, 0.44461366041614914, 0.49152605119999782, 150.10776448405881, 170.57424973048694)",0
252,"(0.091922837495913512, 0.080072467355841434, 0.10476732395618704, 35.922157615556557, 351.90993332974193)",0
253,"(0.54010076976665011, 0.51684303714548496, 0.56324254836298326, 176.60601566947631, 150.43059939942216)",1
254,"(0.39404668504284451, 0.3719354213794403, 0.41645129603913278, 134.65008307554371, 206.88179684237369)",1
255,"(0.1118467485715308, 0.097844590412031446, 0.12695305682788482, 37.416085754536617, 294.80462252180968)",1
256,"(0.83324429475046558, 0.81688099023816585, 0.84879300321998163, 321.9704440692816, 64.701683565636131)",1
257,"(0.57638324572138822, 0.55325745123890702, 0.59928791062990383, 188.22281293724697, 138.42389989608105)",0
258,"(0.31445216112622493, 0.29421757844075835, 0.33516822403922497, 114.6958952846759, 249.6593691919536)",0
