,Prob,Results
22,"(0.1735417602615896, 0.15696400470305666, 0.19099895781807485, 61.113809469400607, 289.789891476234)",0
23,"(0.47443248205940797, 0.45138681136970776, 0.49755105419388612, 157.36070638353701, 174.28537833952811)",1
24,"(0.41634169388504932, 0.39791605455957935, 0.4349245934990007, 209.40526849993725, 293.42577088842586)",0
25,"(0.22961404372482994, 0.21127142229217805, 0.2486697794557795, 82.487126838682059, 275.97114503656132)",0
26,"(0.22013264242959246, 0.20247469919464967, 0.23849613806012804, 82.732165853301183, 292.24981593966936)",0
27,"(0.27779652967671692, 0.25807529190310829, 0.29810991554867916, 98.706332604499806, 256.07971556770644)",0
28,"(0.29860888612957726, 0.27759706132326734, 0.32020300703175431, 97.789212333211168, 229.24419074712407)",1
29,"(0.99169397840612328, 0.98682450269837241, 0.99518190688565245, 329.2391183942687, 3.0809051043645383)",1
30,"(0.67533138218304345, 0.65349922787778758, 0.69666644666400646, 225.11864475861159, 108.39973294190855)",1
31,"(0.8452856705200249, 0.82819090716832944, 0.86140872186261319, 283.69270265610663, 52.19677389214332)",0
32,"(0.03765852544785623, 0.029356402147123161, 0.047334471394677724, 12.261139834826617, 305.18451964495819)",1
33,"(0.46235774262649504, 0.44433237306754991, 0.48044898677125736, 249.74068066572212, 290.35106059005494)",0
34,"(0.48522990424510531, 0.46161639338518018, 0.50888749799109567, 153.75777301684488, 163.09807872405449)",1
35,"(0.69048226168268145, 0.66832415823419122, 0.71207130783189376, 218.43207164875761, 98.098777179049577)",1
36,"(0.64501631925306335, 0.62238448995880202, 0.66722334586758236, 208.12295571415447, 114.68987933499218)",1
37,"(0.098745153553933152, 0.085688489601253401, 0.11291650915693008, 33.854277451781954, 306.28720340121038)",0
38,"(0.46604402054288763, 0.44268217563059459, 0.48950567258058697, 149.96371275126626, 171.76789994436871)",1
39,"(0.35420436311705389, 0.33276365401962277, 0.37604334416643437, 122.70057324693693, 223.43705285192055)",0
40,"(0.70328267094243391, 0.68247975097590563, 0.72353778590170248, 246.61831725218542, 104.2416254483946)",0
41,"(0.6248675356977117, 0.60663785181637087, 0.64286407046899341, 316.23852519403613, 189.98352289111952)",1
42,"(0.33225792833150064, 0.31052197180903612, 0.35448129445700494, 108.23860630958359, 217.1919440260065)",0
43,"(0.92614902885350281, 0.91341424269943228, 0.93766237340232561, 304.94010244717219, 24.621790282432915)",1
44,"(0.59482093463034191, 0.57696343681366236, 0.61251261588579253, 321.4276975135781, 219.05576647383339)",1
45,"(0.91299182742901541, 0.89982905745336683, 0.92505172452492324, 322.73211265078976, 31.057292153092767)",1
46,"(0.79009554057872688, 0.77765230807011276, 0.80218766848224665, 616.61758718156693, 164.06127577884149)",1
47,"(0.31428011045840371, 0.29455733596375383, 0.33446059351934732, 120.68558428523419, 262.92720420014848)",1
48,"(0.94412371050370769, 0.93317726798531575, 0.95386867420195365, 329.22017234988601, 19.796878927920833)",1
49,"(0.47319138388782572, 0.44959760376051155, 0.49686532640180725, 149.67233804917464, 166.59394633105089)",0
50,"(0.53114584070287985, 0.50844384629099926, 0.55376214671639323, 182.53467867801388, 161.16645268843243)",0
51,"(0.28506050445695025, 0.264464933129335, 0.306270980024826, 94.360323717527237, 236.15607012123715)",0
52,"(0.093084467383901484, 0.081918970763392066, 0.10511470913822207, 41.653216819786863, 402.91490904556008)",1
53,"(0.16139736853356493, 0.14455279157978262, 0.17924634650274429, 51.661458279806844, 267.03057283921999)",0
54,"(0.47949776762834811, 0.45657634385883061, 0.50247692958320278, 161.01905863094765, 174.76019258050144)",1
55,"(0.74822343740259234, 0.72748408965227851, 0.768232914992385, 240.44184396994484, 81.129409573975906)",1
56,"(0.90574183702348454, 0.89153584600941216, 0.91877215821111191, 295.08936552409631, 31.007151011460643)",0
57,"(0.66234704540828659, 0.63992348514858488, 0.68429383150433543, 213.16446826163786, 108.8307785528855)",0
58,"(0.43276390854571284, 0.41244787839036351, 0.45323189924612794, 181.06577683417981, 237.22460805112195)",1
59,"(0.9172149346039945, 0.90406166077507966, 0.92920953549729146, 311.74049663617154, 28.439284388639461)",1
60,"(0.40711294441989704, 0.38522434569246655, 0.42925037254360976, 143.76032916207052, 209.20917181539389)",0
61,"(0.03101512992086328, 0.023964213764004479, 0.039286402361725981, 11.549590853978767, 350.81123717047319)",0
62,"(0.61835034144828493, 0.59818645767222967, 0.63824579053204733, 257.65264928350274, 159.15232193540902)",1
63,"(0.24344132954034881, 0.2270990359766499, 0.26029559219953069, 115.47656354399419, 358.17206362442073)",1
64,"(0.53884164626732034, 0.51562971185170536, 0.561941735774518, 176.93196945948335, 151.47219886558861)",1
65,"(0.43995374829199957, 0.41738258641067122, 0.46269181048208241, 149.71260096284459, 190.48816461100697)",0
66,"(0.92433190000616139, 0.9116030022946604, 0.93586961043290651, 310.75668986821881, 25.744558573638439)",1
67,"(0.33550541609770901, 0.31380065320105738, 0.35768419803378926, 110.20321876270967, 217.93948591677156)",1
68,"(0.40994387576725466, 0.38775718880769727, 0.4323778435161687, 141.23053764209374, 203.13501226379975)",1
69,"(0.81017303411140662, 0.79342404239985309, 0.82619943879997171, 328.51105677481405, 77.226499333152589)",1
70,"(0.55285800804159324, 0.53787818800948239, 0.5677741036077868, 433.2985842983818, 350.50811569734003)",1
71,"(0.51258936306022662, 0.49272219067596446, 0.53243003600506777, 230.19700111549136, 218.90593706307334)",0
72,"(0.58626324824587805, 0.56290614036257547, 0.60936427139857741, 186.69857293856427, 131.85462437722472)",0
73,"(0.61855228354569958, 0.6001446885546079, 0.63673551241962711, 308.8509193968967, 190.58933483636733)",0
74,"(0.63307500415645346, 0.61086069622064265, 0.65491834868937682, 214.65383318431839, 124.55159082346901)",1
75,"(0.82752692106414072, 0.8095444511624954, 0.84457033227061329, 272.6342984448911, 57.085916623663145)",1
76,"(0.92178974750566622, 0.90853958089355191, 0.93379556490658544, 294.88858293590368, 25.324379558263558)",1
77,"(0.52130352934297264, 0.4990595822014578, 0.54349125551708632, 186.76374653511783, 171.52643905668751)",0
78,"(0.36645289180576363, 0.34413494169472675, 0.38915987214956371, 119.0459896896357, 205.57155123099628)",1
79,"(0.74416674198266519, 0.72443004358154173, 0.76325846293637856, 266.18147165995708, 91.727689118981331)",1
80,"(0.63934675942501951, 0.62109101462310057, 0.65733770234341238, 317.9178421032816, 179.48154506681772)",0
81,"(0.48332440955975675, 0.4614555830890088, 0.50523593185493465, 178.49587746464979, 190.78977193850542)",1
82,"(0.53798898479633783, 0.51463579477971966, 0.56123146913960653, 174.55496403077191, 149.95032136687379)",0
83,"(0.53610152454593718, 0.51273164702030716, 0.5593660807910511, 173.75248974877371, 150.39607080658709)",1
84,"(0.95091184234908954, 0.94048805843824113, 0.96009756947621883, 326.6200141411789, 17.175769542242332)",1
85,"(0.88969598648251902, 0.8749970521997783, 0.9033317204098591, 307.90861254656409, 38.465809872362478)",0
86,"(0.30117427367430355, 0.28082809867025121, 0.3220560887961802, 105.83325232834999, 245.12906044174161)",0
87,"(0.40827096204173707, 0.38529091937607574, 0.4315217415281607, 130.87196330456871, 189.53011122977671)",1
88,"(0.79141855916473958, 0.77762834798276159, 0.8047749514807736, 502.17989222205176, 132.59679623301258)",1
89,"(0.62223994641674452, 0.5989785983435062, 0.64513172485385206, 194.55263583946322, 118.24318621675978)",1
90,"(0.28803101283538851, 0.26887557221923131, 0.30770632373566575, 111.1683131302165, 274.30100288886365)",1
91,"(0.90760848778353032, 0.89560236641409863, 0.91874644322396337, 402.3149090455579, 41.253216819789039)",1
92,"(0.46988798432933815, 0.44674597519969517, 0.49311671128694323, 154.3156529738242, 174.05110641515836)",0
93,"(0.22127910544099791, 0.20388310093864342, 0.23935390771275611, 86.075852401142441, 302.07745963521302)",0
94,"(0.56460320834099542, 0.54203107773186088, 0.5869980680777529, 194.5195596824025, 150.08102300514389)",0
95,"(0.68496482472113274, 0.66293382215229535, 0.70645422371415845, 221.07656151842986, 101.85937177853739)",0
96,"(0.54591685635019471, 0.52352069556470626, 0.56818972345556817, 192.21096713894531, 159.93341663247969)",1
97,"(0.29923632699579505, 0.2794129070581215, 0.31957487640904025, 110.39427332484225, 258.07885170328638)",0
98,"(0.94799329345906647, 0.93763051807267261, 0.95719656310185375, 345.49319149148351, 19.267661080247571)",1
99,"(0.58321589579742195, 0.55987446455495826, 0.6063110428872116, 186.29813156921495, 133.22944405148664)",0
100,"(0.77371331011142774, 0.75564457897172765, 0.79112559734880594, 304.78259895421013, 89.37490066003879)",1
101,"(0.079021021671302191, 0.06686544868840491, 0.092437935565247487, 25.195052845224929, 290.10274120240302)",0
102,"(0.90208127307834463, 0.88783228086729693, 0.91519381527754606, 301.31303087835289, 33.003322605818511)",1
103,"(0.55831928528338859, 0.53844185612727968, 0.57807282425012918, 248.41099411146246, 196.58500828167672)",1
104,"(0.34182034130286321, 0.32030611172821738, 0.36377781661650199, 115.45014366841379, 221.99256645992045)",0
105,"(0.65841539777344493, 0.6366625721186876, 0.67973234932440119, 226.16126229436597, 117.49227776921956)",1
106,"(0.45223137106544153, 0.43041451812720999, 0.47417138733573849, 165.87240210481403, 200.84381963152344)",0
107,"(0.18055505872532771, 0.16431817780190067, 0.19758907842983342, 68.606806007610345, 310.19224603445974)",1
108,"(0.84253543025600885, 0.82492123610885792, 0.85914116420902853, 270.30043847738216, 50.788083217495874)",1
109,"(0.76616387866204494, 0.74639940024689944, 0.78518292640069154, 258.46979888499061, 79.117313726679342)",0
110,"(0.54104778529790776, 0.5193107266415784, 0.56268112189816843, 202.42065638043098, 171.75701777658165)",1
111,"(0.91467034822994397, 0.90177618179033714, 0.92648309094426984, 331.07473385678185, 31.187558454709414)",1
112,"(0.42185729165356228, 0.40047299159528349, 0.44343889380454704, 158.0234088589682, 216.44292098002603)",0
113,"(0.33649419956005922, 0.31540527714883049, 0.35802691713894574, 117.3296289035134, 231.02917703887667)",1
114,"(0.93503812514420837, 0.92409401758089005, 0.94494423215726353, 369.81659683345305, 26.002433087375348)",1
115,"(0.72032110460286924, 0.70197299776789579, 0.73819074714161081, 313.39244813849439, 121.8845657038981)",0
116,"(0.36482675459398395, 0.3421995093832092, 0.38785973109006711, 115.03131412970474, 200.02584383773197)",1
117,"(0.31955280112379525, 0.30151126902320241, 0.33796208444689779, 148.33298847503534, 315.48009131718209)",0
118,"(0.31569789260979902, 0.29456309579524947, 0.33735380189909758, 105.69775535921821, 228.72005891373217)",0
119,"(0.77487347113508853, 0.75583532314322743, 0.79317865970488588, 274.54237823176408, 79.99993882400868)",1
120,"(0.51973642362526784, 0.50474071806467602, 0.53470845125021504, 409.3528350205072, 378.28868780306897)",1
121,"(0.087502041939295339, 0.074843509493139532, 0.10137306085722575, 28.400484834628323, 293.03371186711774)",0
122,"(0.77373037039200154, 0.75401245265583461, 0.79266890644313681, 256.74396529243506, 75.317769960868091)",0
123,"(0.022589825575426711, 0.016552113469631848, 0.029912279041515277, 8.2209317947805332, 341.72146823746596)",0
124,"(0.17959842038289325, 0.16427726994345293, 0.19563258416664586, 76.492368636561224, 348.22732000588087)",0
125,"(0.42355700516662415, 0.40420024912344532, 0.44307154619663236, 194.02864465141582, 263.94445140059793)",0
126,"(0.28941931415137173, 0.26823557584192986, 0.31123463855252653, 91.388497285526228, 223.89195412960282)",1
127,"(0.013350166609308116, 0.0086973163788401069, 0.019412333912338653, 4.6454190156284829, 319.36129082888436)",0
128,"(0.0088575379777735032, 0.0051543007739664679, 0.014017091295046802, 3.1102754690879362, 311.86648869051169)",0
129,"(0.5634865683092648, 0.5400474619972907, 0.58673795543132767, 180.17521798988977, 139.65051808845493)",1
130,"(0.61428701706306521, 0.59530762803677972, 0.63303739417266147, 289.70002350198888, 182.02762423055128)",1
131,"(0.20103996764413468, 0.18260845774290646, 0.22035615695684518, 64.430913474696382, 255.06702920806453)",0
132,"(0.83724355718720667, 0.81922714003776842, 0.85424752759737443, 263.41996168174353, 51.475812556657914)",1
133,"(0.20731040682398982, 0.18878929968682012, 0.22668472082747737, 67.43282102803731, 256.90174100447041)",1
134,"(0.086920516514202892, 0.075393111441835192, 0.099452508878602908, 34.041091951938078, 354.43171888706053)",0
135,"(0.96336054598578613, 0.95417368761031451, 0.97126915429445437, 329.1023482450513, 12.835783885422053)",1
136,"(0.20185847051981828, 0.18356705710858093, 0.22101556586528825, 65.925551498121223, 259.68393883730931)",0
137,"(0.46907870391322321, 0.44791417983860088, 0.49031769579217355, 184.1706052221181, 208.40744951826611)",1
138,"(0.60664791709512922, 0.58444929904456622, 0.62855648614031723, 210.84380122209265, 136.82877280498946)",0
139,"(0.42468247417550248, 0.40509310396430498, 0.44443095149145218, 190.09153886897036, 257.39892596755442)",0
140,"(0.59762260612969764, 0.57792555384542321, 0.61711173612439896, 265.18461432419065, 178.65678791112148)",0
141,"(0.14004355196693294, 0.12425091697024614, 0.15689878342603814, 45.081933679778928, 275.12098990114737)",0
142,"(0.3610107583307694, 0.33939775896167229, 0.38300598647002626, 124.21978523283927, 219.61263599217858)",1
143,"(0.87586477438914645, 0.86033735328365313, 0.89035342804911666, 299.27393618862243, 42.701331299453877)",0
144,"(0.46169882288968733, 0.44154327668437243, 0.4819382451160602, 199.33482366610048, 232.35201535285091)",1
145,"(0.65750033512920514, 0.64189441859616847, 0.6728822957772036, 436.86568774664141, 227.72810531024618)",0
146,"(0.13605913886006554, 0.12047169661861355, 0.1527205481153443, 43.823677748913305, 276.48891800247969)",0
147,"(0.4627017056152587, 0.43922770815319562, 0.4862865462146021, 147.26503187320441, 170.95334845220262)",1
148,"(0.55003115726125029, 0.52667764568354636, 0.57323846480579443, 177.95979815758659, 145.64573239246329)",1
149,"(0.31912737872135633, 0.29793094049373559, 0.34083498250738908, 106.89479137967876, 227.68734093772184)",0
150,"(0.21598883990555087, 0.20046240482335997, 0.23207423170695118, 103.91398423459225, 376.31820469455761)",0
151,"(0.43774271900949824, 0.41607374645014289, 0.45957134134896438, 161.44231705461775, 207.26933865716049)",0
152,"(0.41901179860199478, 0.40080889870876452, 0.43736295300837813, 216.40698245903391, 299.93413166045582)",0
153,"(0.83595776304764713, 0.81878332115631158, 0.85221870818905143, 290.39237933749041, 57.252042185119727)",1
154,"(0.40671373356176671, 0.38842382315635815, 0.4251778191883091, 205.95866756028968, 300.28563546224291)",0
155,"(0.52224262045090797, 0.50197254512478173, 0.54246394432315181, 225.23585473839074, 206.078375718845)",0
156,"(0.68316443730093135, 0.66097848372812695, 0.7048080716843621, 218.06397547546453, 101.31150266696976)",0
157,"(0.70093556211893726, 0.68216680962375753, 0.71926432193654555, 302.45883192303563, 129.23946992848573)",0
158,"(0.57409464808383914, 0.55086535985897045, 0.59710775583737408, 186.02455448179722, 138.09257495892027)",1
159,"(0.87846388078986093, 0.86316229765122587, 0.89273178142420917, 303.71883649183479, 42.306452582840897)",1
160,"(0.63548493161612818, 0.61324175474640275, 0.6573485256349787, 214.39091369769, 123.11694801317665)",1
161,"(0.77481539969217683, 0.7567033140050794, 0.79226316971800026, 302.81424210669917, 88.24313637423603)",1
162,"(0.77334704285613476, 0.75364100660859967, 0.79227656134170577, 257.20264599921438, 75.61646530612407)",1
163,"(0.31583187626879228, 0.29604330273159357, 0.33607607309578946, 120.8179957277798, 261.33252129291748)",0
164,"(0.25934934396310538, 0.23927695730280646, 0.2801188660783035, 84.811289585982692, 241.58638364148749)",1
165,"(0.12760809578569715, 0.11310145873158142, 0.14312004574462356, 44.922451405848328, 305.16967546625477)",0
166,"(0.49989069693850785, 0.47721810056642483, 0.5225635932173891, 172.27546776648549, 172.35065952365215)",0
167,"(0.4171182976278246, 0.39686852064202688, 0.43755631427853348, 173.68081867315311, 242.56944305415888)",1
168,"(0.77832476130870598, 0.75885132723123272, 0.79701448421436427, 261.14737454422129, 74.615703668743478)",1
169,"(0.80029391904022662, 0.78143138212381269, 0.81830432425322219, 266.43041482568617, 66.735142512591352)",1
170,"(0.98673743319165208, 0.98065591604916491, 0.99139414087856126, 315.92902525084065, 4.5704996774690434)",1
171,"(0.6981833697972829, 0.67663583295688146, 0.71916346604005033, 230.44087058927946, 99.80599313409904)",1
172,"(0.48498176316228808, 0.46256868749267033, 0.5074352158747808, 170.57943855595514, 181.12334073990993)",0
173,"(0.75714383027682353, 0.73662976428551197, 0.77690130485060249, 243.14297068542848, 78.215009107563105)",1
174,"(0.12511677243422589, 0.11018310016238488, 0.1411454707286226, 40.733982644991322, 282.8397634844161)",0
175,"(0.65739033432430005, 0.64177205660521186, 0.67278449204460677, 436.16821688488108, 227.47570158699318)",0
176,"(0.91817507966379053, 0.90569114220374347, 0.9295982779808285, 341.67559721812177, 30.75203001457864)",1
177,"(0.48661681049972788, 0.46477665024677522, 0.50849112012005215, 180.3227589289209, 190.22309840715508)",1
178,"(0.85710754483174723, 0.84139142773676467, 0.87191749221766868, 319.00578547553249, 53.460342156335237)",0
179,"(0.053422190668797637, 0.04364646139587984, 0.064474959764414863, 17.933807597862263, 312.21320041776295)",1
180,"(0.89786189631203206, 0.88335648137970602, 0.91124224789920216, 299.77425743731033, 34.396244703787133)",1
181,"(0.84956902278485835, 0.83236581423494749, 0.86575512178886871, 275.7768555628964, 49.104983768498961)",0
182,"(0.41689575267715817, 0.39564049540213281, 0.43835911230937941, 157.46278049006131, 220.10743183877395)",0
183,"(0.15852984021919744, 0.14175890981132333, 0.17632069162056696, 50.401808252478212, 266.09698573202689)",1
184,"(0.53926991262023849, 0.51828346826162341, 0.56016388604987144, 216.48840241935372, 185.00732314725306)",0
185,"(0.98893705231235829, 0.98370887020366182, 0.99290900465219267, 360.55711105048169, 4.358107971119658)",1
186,"(0.51093232994469784, 0.48924171302731617, 0.53259551654709592, 192.52437279679995, 184.29980638038057)",1
187,"(0.8976485319376889, 0.88289958719206052, 0.91123831748793549, 290.72916984828419, 33.444162138827217)",1
188,"(0.91529055104392987, 0.90171984215493117, 0.92765948502337814, 298.54776666350671, 27.932115965289547)",1
189,"(0.41212773801588176, 0.38972556621365773, 0.43477546771496767, 139.51419125286793, 198.86550140690153)",1
190,"(0.045866655170571674, 0.036679121860624386, 0.056399061433505704, 14.918593529894411, 303.76951638648222)",0
191,"(0.36146954202139936, 0.33958702629248144, 0.38374243749840498, 121.38410911928548, 214.16790946098206)",0
192,"(0.021462939522295457, 0.015368877873719251, 0.028957069232053101, 7.2209882698690526, 314.48727997884203)",0
193,"(0.76114868105701594, 0.74071705940377808, 0.78081003284271744, 243.82461440001794, 76.741558792312404)",1
194,"(0.67840653547181118, 0.65709976780869661, 0.69922913911158735, 236.244418970607, 112.16503942090296)",0
195,"(0.72704429259735581, 0.7065746801701398, 0.74689350133543042, 251.41527293850817, 94.597335158359513)",1
196,"(0.533740988755387, 0.51010023709637398, 0.55728105037246944, 169.11876670934257, 147.77883945932544)",1
197,"(0.28737855627086628, 0.26765346344467705, 0.30765789130451837, 104.37376383083482, 258.32602313809139)",0
198,"(0.73329192731598591, 0.71242273023677738, 0.75349001237347235, 240.86815424500512, 87.818846721251191)",0
199,"(0.25450068960537559, 0.23517440355685576, 0.27449429394414882, 88.68516761651469, 259.13967649404594)",1
200,"(0.40863268472093234, 0.38548237174247407, 0.43205661664282446, 129.10012973394126, 186.68291004911379)",0
201,"(0.94729644316488748, 0.93745702335793035, 0.9560981415997728, 385.2140112176661, 21.74551824799196)",1
202,"(0.15945447245313149, 0.1439355680536003, 0.17583574139508473, 59.744357628825455, 313.51337527996014)",0
203,"(0.17694060215731022, 0.1604439680089263, 0.19428455881994822, 63.986017700414521, 296.42253449680163)",0
204,"(0.88308700590172062, 0.86775104401796366, 0.89733958176900908, 294.85551250970843, 39.324969487211639)",1
205,"(0.44530075675954506, 0.42333263849629132, 0.46741241025740121, 160.49146516874038, 199.83809615920507)",0
206,"(0.25671790390700688, 0.23746263688773206, 0.2766254583226565, 90.686403601997554, 261.93556387589979)",0
207,"(0.12260870253247884, 0.10798454698052146, 0.13830875910476592, 40.898063799464921, 290.61927976579807)",0
208,"(0.56896241138254722, 0.54852072417263942, 0.58924851704774917, 238.37438359054767, 180.66969374405593)",0
209,"(0.33853367376188498, 0.31660501857645185, 0.36093505150267202, 109.45127368204277, 213.54090182269829)",1
210,"(0.89527023024141561, 0.88027245044607383, 0.90909967611287334, 285.96749653067081, 33.746544415628456)",1
211,"(0.45835133058457911, 0.43547577036379692, 0.48134463964491747, 153.33404707027213, 181.13929987144297)",0
212,"(0.60109130590319559, 0.57854384270915615, 0.62335632915482009, 203.37088045984433, 135.07723454163553)",0
213,"(0.65317999107489211, 0.63232887005988092, 0.67364606414629913, 245.57335013949432, 130.54869012466264)",1
214,"(0.52890274971718332, 0.5056520618887167, 0.55207005622929617, 173.35117273893681, 154.44146129983059)",1
215,"(0.99001011799216632, 0.98470032014155406, 0.99392210668500158, 324.43538301771645, 3.5976623829790921)",1
216,"(0.2631766959631836, 0.24461713305303989, 0.28231517562568753, 101.93625494275206, 284.79445274442833)",0
217,"(0.33443103846917771, 0.31311638287747151, 0.35620643066898994, 113.74762937829892, 226.0454320495339)",0
218,"(0.49544985727142876, 0.47223197869564315, 0.51868083713255564, 162.72234635573693, 165.70506765600297)",0
219,"(0.46816277319519112, 0.44871690591192309, 0.4876733627976183, 217.71324480624412, 247.27894314335498)",1
220,"(0.8028746718744797, 0.78373657284705933, 0.82112061477560405, 257.49233249813653, 63.471826824644467)",1
221,"(0.4148107524188156, 0.39575063288905615, 0.43404249792810723, 194.68662890617304, 274.51497237600881)",1
222,"(0.23101044241835719, 0.21162444588830068, 0.25118705311619549, 74.492593821014992, 247.19619935757032)",0
223,"(0.31525025062944156, 0.29390092109118726, 0.3371332125485037, 103.32756342822589, 224.0457262782401)",1
224,"(0.85465429377151891, 0.83782365107096035, 0.87047002421715602, 282.06397996886176, 48.24507548536382)",1
225,"(0.90594621543069487, 0.89208713027833009, 0.91868165821750791, 308.98324228285821, 32.37620192124934)",1
226,"(0.65713728042980823, 0.63877092659610557, 0.67519503085326971, 316.17615534425704, 165.12487436743066)",0
227,"(0.7890384661434483, 0.77084082441416057, 0.80649965054021222, 292.55340251985547, 78.462595640170747)",1
228,"(0.40717863867325016, 0.38520125266969979, 0.42940669778768459, 142.6268576434727, 207.50208313812192)",0
229,"(0.41556827029525134, 0.39482132238765472, 0.43651681617781635, 164.60364466225411, 231.35390931090859)",0
230,"(0.63657421518251545, 0.61384189154978808, 0.65890657747535109, 205.46155040074086, 117.44269894156494)",1
231,"(0.8480559568096101, 0.83055488593814053, 0.86451778920815048, 268.26053976652395, 48.33674978508693)",1
232,"(0.022276621885135635, 0.016129726724473256, 0.029784756661849543, 7.6763024439055911, 322.73663890176471)",0
233,"(0.36733523497533138, 0.34629504165845293, 0.38871813537091859, 134.5363015487203, 231.47249502515419)",0
234,"(0.53451906378892, 0.51158205599088191, 0.55735908254306255, 179.86971964926929, 156.68088479512068)",1
235,"(0.51048115980137743, 0.4872556759606621, 0.53367649080182478, 167.79171561156022, 160.91521929812907)",0
236,"(0.76386608035411718, 0.74387673103677587, 0.78310450207298143, 253.60346742131796, 78.626480425776379)",1
237,"(0.38774293164236806, 0.36542693813622218, 0.41037766944220722, 129.20454432665358, 203.82478681136897)",1
238,"(0.74270704875465421, 0.72201602130910036, 0.76269689140161034, 242.91433451166293, 84.36944614957666)",1
239,"(0.48940733489319244, 0.47118729997939496, 0.50764616165378484, 260.75520989057281, 272.02828774893987)",0
240,"(0.40386828431162902, 0.38096894940545817, 0.42705048852738381, 129.85786507797852, 191.51877535796922)",0
241,"(0.43028690474609593, 0.41450759397593012, 0.44616123168436728, 298.38470800960181, 394.96256222314952)",0
242,"(0.43020650690828616, 0.40969321004528453, 0.45088091463070856, 176.23696794037437, 233.3116255942781)",0
243,"(0.97639694742119953, 0.968545651117245, 0.98284188615331747, 311.13308792824807, 7.8438243615543497)",1
244,"(0.53957206611094932, 0.52044999324837138, 0.55861675094508711, 260.77731931478991, 222.57551233324622)",1
245,"(0.96724295892215562, 0.95841381568178363, 0.97475958387787132, 324.37481031599413, 11.305622528918011)",1
246,"(0.23787827410679688, 0.22219656325163431, 0.254049207730355, 120.633806934521, 385.75620614764148)",0
247,"(0.87103430775258495, 0.85480408338099489, 0.88618003168162851, 281.41764303277819, 41.950299363491759)",1
248,"(0.97594635325746526, 0.96843115635418531, 0.98218471378362771, 342.3666624248155, 8.7608769661173831)",1
249,"(0.72901097447582497, 0.70876365638886574, 0.74864330230423737, 256.51359405788412, 95.560837986916653)",1
250,"(0.22129182674454984, 0.20295699823673993, 0.24038230788380155, 77.349206877513836, 271.34691109805158)",0
251,"(0.8065052602042535, 0.788969018495839, 0.82327070499729671, 302.95362961365851, 72.936966996039303)",1
252,"(0.69980201326899549, 0.67957729163393665, 0.71952057487101817, 261.03417644849969, 112.16747394788457)",1
253,"(0.67760411434539536, 0.65637810624813886, 0.69835230861850373, 238.02478264713582, 113.4239154248518)",1
254,"(0.17074613457503235, 0.15663791918825912, 0.18550035584794589, 82.463048476991233, 399.20964469105462)",0
255,"(0.47972239340046852, 0.45685829759838242, 0.50264330525530265, 161.91420376364994, 175.5740984458667)",1
256,"(0.98742900913488052, 0.9816894030507578, 0.99182774463057388, 336.43116617917508, 4.6075472150525512)",1
257,"(0.18783946095536108, 0.1703893210294557, 0.20616308053108079, 63.669748928819175, 274.18205142894334)",0
