,Prob,Results
32,"(0.21127127127610848, 0.1865450972302741, 0.23749895129780663, 38.634922496600552, 143.32472499303751)",0
33,"(0.6425533580705286, 0.62266185413700892, 0.66212250017264229, 268.5258442293557, 149.52630804384103)",1
34,"(0.8883230171937968, 0.86559363241014131, 0.90863282055287542, 134.57618935034054, 17.208682763898899)",1
35,"(0.70805671730441544, 0.677591895728341, 0.73732264964022554, 116.18797673676404, 48.101705220967887)",0
36,"(0.4119061724592919, 0.37672945892940873, 0.44769458817134611, 56.2538876350363, 80.173485632754591)",0
37,"(0.23590669130343675, 0.20825959316628898, 0.26513611992022568, 37.447627105641494, 120.54690069740215)",1
38,"(0.086102801460616316, 0.067806334341571239, 0.10710993092461274, 12.701393883270287, 131.6257203845766)",1
39,"(0.88647098509411915, 0.85975065159047181, 0.90995961927347635, 100.05406108672344, 13.10281685980201)",1
40,"(0.15404692883830795, 0.12965200210572023, 0.18075634720899914, 22.021441206639079, 119.43934918336718)",0
41,"(0.24379808380042034, 0.21136450181578448, 0.27831230757996051, 28.612875544080346, 88.051666303838928)",0
42,"(0.42167214730119146, 0.38682421102073078, 0.45704910912134611, 59.191589765850608, 81.058302562523778)",1
43,"(0.59086150339089794, 0.55184375488844828, 0.62912912992385672, 67.778268945071659, 47.034926643612678)",1
44,"(0.95612692858427295, 0.93803834073490289, 0.97041849265592295, 107.90653768001457, 5.265373422790308)",1
45,"(0.23102897912264667, 0.20626832609491913, 0.25709502313235133, 45.220810228853615, 149.74101583148018)",0
46,"(0.95167969689548304, 0.9353168348102352, 0.96513291141289326, 139.03756117203574, 7.3729904868299094)",1
47,"(0.1514089439806694, 0.12679498085866808, 0.17843857889610371, 20.910303476951299, 115.66518121757083)",0
48,"(0.49172236366664518, 0.4546641730267551, 0.52884142881854113, 63.360287485093373, 65.482297749752917)",0
49,"(0.54921075578774881, 0.5101637225487804, 0.58785690434207227, 63.869368335592533, 52.483231267673673)",0
50,"(0.509474717089902, 0.4840927096461306, 0.53482416710291325, 140.23447609707836, 135.03097228109971)",0
51,"(0.51296563525502337, 0.47479849626622161, 0.5510320117111307, 62.54484263148877, 59.39990972213657)",1
52,"(0.55638559191812642, 0.5175323304847308, 0.59478334969443059, 65.24144254544774, 52.085366257083415)",1
53,"(0.56091692497210777, 0.52681699163664875, 0.59463695585169696, 85.138510170705828, 66.718288989566332)",1
54,"(0.15133961236194732, 0.12884738284507777, 0.17583194289491966, 25.191496431630259, 139.73394136342623)",0
55,"(0.15183844290204684, 0.12910241605302578, 0.17661105676056588, 24.790555476582366, 136.95474359531008)",0
56,"(0.97374892300412508, 0.96201388592336601, 0.9828166011580125, 162.22632008891694, 4.6931751353862117)",1
57,"(0.53695722970618776, 0.49752843055311285, 0.57607957198164295, 61.356615268787166, 52.956391216395907)",1
58,"(0.51649059119765872, 0.48073557756287638, 0.55213317626209202, 71.753140448137188, 67.192494115771069)",1
59,"(0.12568721687376569, 0.10643953490655014, 0.14678484656008572, 24.297733862859005, 167.04183137500573)",0
60,"(0.17871125412586894, 0.15379994319428103, 0.20558192363994898, 27.947545657358571, 127.24108346604869)",0
61,"(0.5601707835039258, 0.5366833069473117, 0.58347983301946771, 178.60358479441913, 140.30570117489071)",1
62,"(0.37291472855381202, 0.33927484610052083, 0.40739685065273112, 53.379950974520945, 89.53582057344039)",0
63,"(0.046815619947382994, 0.032674320418831594, 0.064352167153038597, 6.1898034093086451, 119.64357210131053)",0
64,"(0.30706078846438561, 0.27220002773730645, 0.34345981364341116, 36.623303762107938, 82.229427209102212)",0
65,"(0.8260184492019309, 0.80172404207544157, 0.84864598366617949, 152.62797820245589, 32.4100224254178)",1
66,"(0.11885988819696758, 0.094785108068573209, 0.14613872472977651, 13.6332065497995, 98.940244340481371)",0
67,"(0.24108509545307522, 0.21149717895841424, 0.27242734594399876, 33.864966110771618, 105.88981731120433)",0
68,"(0.54254756315329333, 0.50432893486026731, 0.58043446044800251, 65.918909101048087, 55.632113513797165)",1
69,"(0.061984064127417804, 0.045834166684976745, 0.081291976262114707, 8.4066743358421512, 122.54667531523422)",0
70,"(0.43449461641552167, 0.39991259532516271, 0.4695078813730762, 62.556842593682084, 81.318944605647729)",0
71,"(0.029788704941116587, 0.018286673349581711, 0.045211438343206511, 3.6615127400258181, 108.92740584262911)",1
72,"(0.9580456466823849, 0.94036247352122981, 0.97194395783273957, 108.89449340101906, 5.0831566879432266)",1
73,"(0.35053460453648622, 0.31350847606684668, 0.38880438981107113, 40.02886737186261, 73.881367421655042)",0
74,"(0.61076487624458609, 0.58001535085924893, 0.64093711705942336, 110.85569039985779, 70.768080208997162)",0
75,"(0.80741397794290226, 0.78372045478655805, 0.82971202765813157, 168.05263105435566, 40.337578629357694)",1
76,"(0.16711601068058732, 0.14633134869333506, 0.18937952401309788, 35.800487473197151, 177.09976812788605)",1
77,"(0.79654245645966526, 0.76447848040942046, 0.82627279136520126, 95.672449124409297, 24.684588496378542)",0
78,"(0.88581873660108401, 0.860654625500752, 0.90811496779650502, 112.48430651759061, 14.788081808907856)",1
79,"(0.62113734348755134, 0.5973870646392262, 0.64450631449393359, 186.53913111512202, 113.90941775458154)",0
80,"(0.64064379741301114, 0.62306498668226895, 0.65797431830752839, 342.89685795262881, 192.48734701164625)",1
81,"(0.44859799588528271, 0.42543005403134232, 0.47191574721485963, 145.590616254645, 178.87890452905583)",0
82,"(0.51695897048648431, 0.49585877785307897, 0.53801889679951309, 205.83560909886251, 192.35248558031827)",0
83,"(0.57233089971710094, 0.54767218124403194, 0.59675211556010743, 164.80772235598957, 123.23525667319484)",0
84,"(0.19429824414547925, 0.17529586642601197, 0.21429124013156597, 56.897568464918848, 234.89124025527298)",0
85,"(0.33554007327088381, 0.31185895094603938, 0.35978654643386399, 92.429635243782741, 182.70922506363132)",0
86,"(0.62736017404153743, 0.59329191966277284, 0.66060410569969386, 91.715692893896133, 54.612426639581649)",0
87,"(0.28545547612730149, 0.25098967450375559, 0.32167712681719063, 33.194826915758163, 82.592741237198894)",0
88,"(0.6462033550215851, 0.61364579771866012, 0.67787988808663224, 101.44273444903286, 55.690500042996895)",1
89,"(0.80204845643026168, 0.7757950423825638, 0.82665900675114989, 139.33975607875854, 34.640571536360639)",0
90,"(0.31562022772241388, 0.28855911644227611, 0.34354265412190965, 64.058449035438201, 138.51321377583599)",0
91,"(0.62770438426608222, 0.5936691571856435, 0.66091439678881836, 91.914087352008181, 54.650219894483897)",0
92,"(0.82374154716473336, 0.80664275661876939, 0.84001220918966324, 304.18306219589965, 65.348661278867795)",1
93,"(0.067185064273809825, 0.049570882718215574, 0.088243790822828738, 8.2592358395586665, 110.41421638668733)",0
94,"(0.12343745867099001, 0.099437730507411184, 0.15046205621262132, 14.792000546903667, 103.0182530075549)",0
95,"(0.50587505868378613, 0.48491147209956226, 0.52682487275674972, 204.01358172829154, 199.28263210342899)",0
96,"(0.02255446927558806, 0.0130536523745125, 0.03576148670387258, 3.0308528882738739, 117.55616457782379)",0
97,"(0.7394754349392344, 0.71299634043245197, 0.7648394819263461, 150.11161058492803, 53.101353363903691)",1
98,"(0.72752278453236807, 0.6919061255711163, 0.76129339706547916, 84.811771324399899, 31.972232360693404)",1
99,"(0.72720043407466195, 0.69458441496634094, 0.75826544146125652, 100.73335501016859, 37.996569653866388)",1
100,"(0.3011216087287002, 0.26918508012474468, 0.33440038818366247, 42.388344129227455, 97.940522984994502)",1
101,"(0.87651454770139448, 0.85104781631349236, 0.89928007852153591, 115.34662014450474, 16.535416818401025)",1
102,"(0.98563745339694375, 0.97467721005258445, 0.99285365031787731, 118.39197038065812, 2.042182121706678)",1
103,"(0.83442472879726004, 0.80767483993025091, 0.85904250391848147, 123.64358865856774, 24.801012245433281)",0
104,"(0.10516806302784275, 0.084397475872455149, 0.12868478264030969, 14.562662607744002, 121.41708108694553)",0
105,"(0.56074142011368544, 0.52334518899676663, 0.59768241430067537, 70.85509944113673, 55.576628463949874)",1
106,"(0.5287088241360588, 0.49357879068619481, 0.56364992883383458, 76.078840388383355, 67.852829329363374)",0
107,"(0.85195134109420123, 0.82783247852747932, 0.87407850454854352, 142.19155643169512, 24.984054612038566)",0
108,"(0.12205602561610612, 0.098112874893555233, 0.14905476180105304, 14.537624375830761, 102.51456817561551)",1
109,"(0.69954447419813415, 0.66471876610404745, 0.73289620000445699, 89.58329410828685, 38.665876476315582)",0
110,"(0.77768919391533942, 0.74662902769981421, 0.80680700730328769, 105.09897744329767, 30.281058858418238)",1
111,"(0.55436750339471574, 0.5252237965880141, 0.58326376920576006, 115.23278181474137, 92.696036091579344)",1
112,"(0.92511880047580142, 0.90626395321851361, 0.94144100304464706, 146.43134872868606, 12.15711521786602)",0
113,"(0.4219567289026982, 0.38719331403707447, 0.45724454246462898, 59.535660733676657, 81.435507542501)",0
114,"(0.94584453756004616, 0.92834766213401665, 0.96036702326821621, 133.49017818315266, 7.9547321055897502)",1
115,"(0.034035638667207352, 0.021879495144075705, 0.049891938702624095, 4.3360958614859637, 114.07803392385752)",0
116,"(0.077662636631772058, 0.058489887313883153, 0.10026854556289067, 9.3081342380274457, 106.94685040589799)",0
117,"(0.88133425684649447, 0.85541001570984898, 0.90434406197735417, 108.85681029336065, 14.94389192331618)",1
118,"(0.64266020858335293, 0.6137982110741228, 0.67084736472829198, 128.47548404252717, 71.584286029140088)",1
119,"(0.98124583343534344, 0.96855481943062893, 0.98996619969032207, 110.60187300466097, 2.431418076391862)",1
120,"(0.37734934074000936, 0.34702687852060465, 0.40832665367759802, 66.98557199624841, 110.31415589627194)",0
121,"(0.020355683035947977, 0.011189641476437202, 0.03348463092428644, 2.6122100179670289, 110.42645711772592)",0
122,"(0.57607982142475667, 0.53687728875218466, 0.61465269410513057, 65.927403427326226, 48.601867463330059)",1
123,"(0.66296105898919344, 0.6252857832929779, 0.69930144470448963, 76.595002160006089, 39.103141980155655)",1
124,"(0.64328664936045821, 0.6061339245461419, 0.67932198570413438, 78.073987304064858, 43.441489629074844)",0
125,"(0.941173636051577, 0.92490139833770935, 0.95503392388558705, 162.23135205645508, 10.450474586204754)",1
126,"(0.59300740326272317, 0.5568063656835055, 0.62854598034076448, 78.814321962563895, 54.196155572192332)",1
127,"(0.79270789608229508, 0.7754160652485661, 0.80931692600378291, 321.02352017828514, 84.19317066795179)",1
128,"(0.42541204651081854, 0.39434043000174573, 0.45688212973679532, 75.434015072268295, 101.7691625547247)",1
129,"(0.32583608261234703, 0.29296133845184746, 0.35989719745516635, 45.422582556203075, 93.625015601696973)",0
130,"(0.46616664692420107, 0.44615044827714107, 0.48625578350822596, 204.4413612020895, 234.06881703275042)",0
131,"(0.94048052855792108, 0.9238984976222806, 0.95459124021136765, 157.96626637900448, 10.307295956041253)",1
132,"(0.25212592121111305, 0.22113201329415827, 0.28490539748592825, 33.314891680039608, 98.167333465039988)",0
133,"(0.29872760992775788, 0.27206643686887916, 0.32633312908402634, 60.382860434951006, 141.30217153697819)",0
134,"(0.74786636473906398, 0.72243582780712501, 0.77221007873847691, 161.20091084896282, 54.567438088080934)",1
135,"(0.82407606891955998, 0.7936251547392974, 0.8519844974438876, 99.252062961844828, 21.449565568346042)",1
136,"(0.82171952287213612, 0.79180311111585289, 0.84921847134589501, 103.3305604027871, 22.678732747195429)",1
137,"(0.05939526675633712, 0.043631432189168019, 0.078323556603663413, 8.0978753733402993, 123.33675273778756)",0
138,"(0.40041241351151491, 0.36614415892767327, 0.43534405667538234, 57.001787401712107, 85.190421264827279)",0
139,"(0.28313545946024188, 0.24987232781188995, 0.31805791140921424, 35.20218177175439, 88.618350488998502)",0
140,"(0.95036710948577896, 0.93356592709672004, 0.96418529136498754, 135.04300519696062, 7.3656669833710824)",1
141,"(0.92027858880634106, 0.89871311198804382, 0.9387767503069967, 118.88942347986675, 10.601564588326355)",1
142,"(0.60831627899561835, 0.59203400407014972, 0.62443936067769779, 391.08408733131461, 251.93054238555422)",1
143,"(0.62876518744121346, 0.59390656748020587, 0.66275060605680247, 87.739949757245242, 51.93956777464345)",0
144,"(0.33153520142100029, 0.30135759051600075, 0.36266675621504985, 55.540799680678333, 111.64714907800453)",0
145,"(0.59848743298784557, 0.56496639222959988, 0.63140437797078608, 92.333846919403953, 62.054335781926191)",0
146,"(0.69838870681457987, 0.67303441819417964, 0.72295962727724405, 167.1835353156132, 72.390244433325989)",0
147,"(0.49529915960169846, 0.46402115702244684, 0.52660174848838459, 89.649083288512543, 91.344468374473422)",1
148,"(0.92820904341254062, 0.91203401020279606, 0.94240726388567886, 189.64727449773869, 14.974152147377321)",1
149,"(0.64675573911843787, 0.60946094963037911, 0.68289333424236975, 77.629579753490077, 42.550536821853008)",1
150,"(0.68300686767776853, 0.66062812977741514, 0.70483453500400262, 214.36952154316685, 99.670377810993045)",0
151,"(0.51371281774428112, 0.49793616698602888, 0.52947126527344679, 365.69290654414874, 346.18741327730709)",1
152,"(0.96702673589642774, 0.9508008146997341, 0.97929687750615801, 106.9798404849287, 3.9641929786448578)",1
153,"(0.76151517468658714, 0.72936289935421372, 0.79179313022198905, 100.4532551550224, 31.687415833221532)",1
154,"(0.43912925383040829, 0.39962667854669304, 0.47915416213045547, 48.554714751449602, 61.9235414249423)",0
155,"(0.41802428065125857, 0.3840805940579457, 0.45249465714365444, 61.675881941267477, 85.73501290120025)",1
156,"(0.33583278415907519, 0.30467468748591409, 0.36797561627267072, 53.121106173661047, 104.73086545094363)",0
157,"(0.61698879798463091, 0.58497159241510743, 0.64834223422871706, 102.8777455088202, 63.990124248947396)",1
158,"(0.32526256467183767, 0.29991297428823249, 0.35131414619615631, 76.711459070752596, 158.77557351496051)",1
159,"(0.35597943908539637, 0.31920235511610523, 0.39392852633078368, 41.554241909037145, 74.908853269735616)",0
160,"(0.041322387699339026, 0.028640553288161865, 0.057135236279728274, 6.0060820637287877, 132.02329590504169)",0
161,"(0.70182050734336965, 0.67032639180876763, 0.73208637703154544, 109.0542891741556, 46.524755836824689)",0
162,"(0.38398561770612988, 0.36039254726537218, 0.40794876926732271, 113.92037218129435, 182.55714490334609)",0
163,"(0.6899185282542255, 0.66499563455356681, 0.7141263751459892, 173.21003663339653, 78.031938876530859)",1
164,"(0.4629563045162523, 0.42428597730808965, 0.50192671764334307, 54.192003519180723, 62.811186896026776)",1
165,"(0.30911155930711892, 0.27636945941725416, 0.34318642049338477, 42.062785322470667, 93.602850059039127)",1
166,"(0.88513538632950728, 0.86064693083710386, 0.90691709729487746, 118.88345469226731, 15.716333372554169)",1
167,"(0.72064241861425649, 0.69375852568482033, 0.74650847410581611, 147.66962317621378, 57.448034444868483)",1
168,"(0.60266100913144494, 0.57335854322317226, 0.63148006834384507, 121.05661781811212, 79.92695658888033)",1
169,"(0.025988143157710711, 0.015846756119798626, 0.039657047292752434, 3.5859681241168788, 122.4695335775847)",0
170,"(0.92893087114900763, 0.90748263924587858, 0.94699577903002052, 110.96997176364583, 8.7953379837192625)",1
171,"(0.97942882234202711, 0.96613225365798527, 0.98870617440558295, 108.80191915621432, 2.6027793328978968)",1
172,"(0.72303696284769681, 0.69486379941582677, 0.75007679432890773, 134.51619089957939, 51.732407891557514)",1
173,"(0.79352466265893196, 0.76547863486874512, 0.81980554185125443, 124.70317418137427, 32.693784146969548)",0
174,"(0.58945712512459236, 0.55100632458489662, 0.62719108328661943, 69.658015577148461, 48.616090171484046)",1
175,"(0.60460032303826095, 0.57974746412579581, 0.62909762513702794, 168.16333967820151, 110.09156207515174)",0
176,"(0.86182764372337661, 0.83422599851133294, 0.88664212635871853, 105.65608272008065, 17.21797392614441)",1
177,"(0.50521540639958595, 0.48627114071078259, 0.52414968812802609, 249.45829469024471, 244.31479019013059)",1
178,"(0.36053561552392255, 0.33352509543391873, 0.38814851425632402, 79.074257716081831, 139.99259768758458)",0
179,"(0.22979044799834714, 0.20102299914831948, 0.26035232949365505, 32.942807886971451, 109.63549134021794)",1
180,"(0.46412775875037099, 0.42595336239897863, 0.50258513286202655, 55.785088571032624, 64.35689034590105)",0
181,"(0.98972093812210882, 0.97977465557985, 0.9956746557028856, 111.15002269616828, 1.467424157319249)",1
182,"(0.19836224719067932, 0.17006239761555891, 0.22885136970428122, 26.079847220166833, 104.38539872205408)",0
183,"(0.22624003677920707, 0.19486523458812535, 0.25981868736624647, 26.80529690717994, 90.872217268419689)",0
184,"(0.49968735656491808, 0.46785630236314224, 0.53152010299039487, 87.39909508583527, 87.508046005058418)",1
185,"(0.82472511496047551, 0.79553900470802386, 0.85155742508998833, 107.50294813174661, 23.108690020906931)",0
186,"(0.78284304115092884, 0.75653414245541495, 0.8076982324862616, 143.94208826714907, 40.169226067966825)",0
187,"(0.96221516853371969, 0.94604873517022736, 0.97486689411809324, 118.80918928363634, 4.9813830573308593)",1
188,"(0.48274879882229621, 0.44584871401459442, 0.51977500753733663, 62.57526372866198, 67.023788426290707)",0
189,"(0.90185927986324554, 0.88249229699487097, 0.91918685328573668, 167.72025912779986, 18.547330882877354)",1
190,"(0.39314901535367236, 0.36444801345115574, 0.42235121485201965, 79.392444603651384, 122.36644590495825)",0
191,"(0.52280433301198248, 0.49155680158459669, 0.55393313507550457, 95.039629679039663, 86.777551497673386)",1
192,"(0.51883258681829947, 0.48053829187843822, 0.55697961318581435, 62.866300837625722, 58.32660350013979)",1
193,"(0.66650351582316147, 0.63268201953084391, 0.69921754838920247, 94.796226979588752, 47.599116617841084)",1
194,"(0.66880088628441114, 0.63372392027865554, 0.70266798628530813, 88.28305859050522, 43.886829090418573)",1
195,"(0.51560677431663915, 0.47784138520374314, 0.55325344491639661, 64.221406321413241, 60.353738168106389)",0
196,"(0.61624032011967822, 0.58146730695412296, 0.65023699290061054, 87.318343375679561, 54.502436812087396)",1
197,"(0.45182339242426978, 0.41868341095499972, 0.48525118490620001, 71.649354757174109, 86.857913713566504)",0
198,"(0.97714702389188235, 0.965404616387179, 0.98590582507729518, 146.25914599680237, 3.7403018405227582)",1
199,"(0.38817373586193427, 0.35950246960567184, 0.41737131621980716, 78.127463019810108, 122.95006710833567)",0
200,"(0.75031767579811981, 0.7203230063719317, 0.77878750216088055, 116.4420022063107, 38.97017991230291)",1
201,"(0.37698592859650598, 0.3416142715209784, 0.41325551960705487, 49.012851340925081, 80.782500264593537)",1
202,"(0.19328167631693638, 0.16379747689451016, 0.22524672621243635, 22.83726276841184, 94.263875439043872)",0
203,"(0.69483613967147617, 0.66905872523153931, 0.71982334116584545, 161.94578594437149, 71.311373185951396)",1
204,"(0.69778382488381829, 0.66699458825793445, 0.72742939033239207, 114.11159804772244, 49.611317972504047)",0
205,"(0.85059262768448973, 0.82339655680301793, 0.87530690968245117, 113.4942458750448, 20.209125250956131)",1
206,"(0.43421946958217494, 0.39938659353487316, 0.46949184772661334, 61.60368284552569, 80.167743126937353)",1
207,"(0.70041919745315517, 0.66414767934755048, 0.73508503696558791, 82.709989325523324, 35.566676411995438)",1
208,"(0.71750208796552073, 0.6918510998141103, 0.74224371903310793, 162.21190578778288, 64.068550885228916)",1
209,"(0.76686796394242873, 0.73940852104420607, 0.79290162184161417, 135.66386640648074, 41.474077085528151)",0
210,"(0.1644617681036703, 0.13836511065943552, 0.19299125276615425, 21.695779791668119, 108.86880434052884)",0
211,"(0.42168700247329449, 0.38554911654111157, 0.45839409741270054, 55.020500682247466, 75.33305900967872)",0
212,"(0.31341816059828409, 0.28042148650546989, 0.34772667329524432, 42.348991348015602, 92.374812197606957)",0
213,"(0.5077507499310121, 0.46993553353007461, 0.5455068012568991, 63.028286593480253, 61.114203789603522)",1
214,"(0.54837188985214858, 0.51203977113129129, 0.58436276982404323, 73.611749544182146, 60.683851481318499)",1
215,"(0.35675514874183417, 0.32196346178853025, 0.39258676525931868, 46.651241443284228, 83.847104370869857)",1
216,"(0.052318076544289507, 0.03685872630821195, 0.071359185969499972, 6.4634788762933386, 111.43366883928397)",0
217,"(0.90548034502212593, 0.88223705021252796, 0.9257327463979057, 115.8071452067599, 12.38551229033183)",1
218,"(0.54492090308013386, 0.50855256102376367, 0.58097191774922297, 73.051013406404607, 61.061845807649227)",1
219,"(0.60578663427609625, 0.56609222427585604, 0.64456940777686644, 66.569534922380527, 43.435995499102262)",1
220,"(0.42543444881365211, 0.38762902088693885, 0.463831687319467, 50.851176589736838, 68.559887427549)",1
221,"(0.88039419703397359, 0.85339636834103727, 0.90427067308929232, 101.28042198366695, 14.045991737360405)",1
222,"(0.86674467881719441, 0.83935041042865677, 0.89128014689094193, 104.99416900897189, 16.422861068967585)",1
223,"(0.40732856475076529, 0.37001555903590744, 0.44536979543849986, 49.185553598979887, 71.414666256792231)",0
224,"(0.86360336657766124, 0.83688192930878236, 0.88766705157679204, 111.57103898545759, 17.900940235782723)",1
225,"(0.8184498964569823, 0.79050048903344794, 0.84432634777746773, 118.80026458352619, 26.611123356242501)",1
226,"(0.83998950550087814, 0.81132998305371207, 0.86611411828922369, 106.42911582406626, 20.542625174938685)",1
227,"(0.89708437024359677, 0.8714404372136032, 0.9194231285646971, 101.68834267580046, 11.959260869708789)",1
228,"(0.32989340445162307, 0.30092797587854175, 0.35974755194529584, 59.881035088285124, 121.29208635851651)",0
229,"(0.34888634013912417, 0.3171243957507765, 0.38157083781702839, 54.214201166588445, 100.88974565157928)",1
230,"(0.58589411789378287, 0.54950315877296785, 0.62166922388952439, 77.361424192613001, 54.776047753042285)",0
231,"(0.77045345545727384, 0.73854097275461394, 0.80041101133505344, 100.76528406778853, 30.255065948204582)",0
232,"(0.41022883590510845, 0.37810323843090549, 0.44287418051680105, 67.148129175784703, 96.390795462142805)",1
233,"(0.17791342062605175, 0.1498674757042032, 0.20848638645070749, 21.687541434983778, 99.009344902425795)",0
234,"(0.68302531389603793, 0.65099679919676812, 0.71393565865773234, 105.73795355583768, 49.248586862970278)",0
235,"(0.32199458052193319, 0.2914243787555551, 0.35361780847383584, 51.653353443408967, 108.39563681071269)",0
236,"(0.099689159247433101, 0.079593970608893172, 0.12252778560461797, 14.020780244086403, 123.96061934103793)",0
237,"(0.24968668577033754, 0.21756820679700248, 0.28376059581450086, 30.44592041581949, 90.824158309374127)",0
238,"(0.9812497626232165, 0.96831132253321883, 0.9900830121256724, 106.91711167932162, 2.3602356630201662)",1
239,"(0.80121011523862717, 0.77171301215621535, 0.82865948479771101, 111.37846194099247, 27.884240728206635)",1
240,"(0.61526144331771238, 0.58579795337948115, 0.64417112085408668, 121.11231025020675, 75.859307073623938)",1
241,"(0.05945359028421647, 0.043365879030305636, 0.078848069332810078, 7.7679311411470602, 117.99063729745438)",0
242,"(0.42351839133270758, 0.40017230133440856, 0.44709458011096126, 133.17719269093854, 181.15685267875972)",0
243,"(0.36142251948364396, 0.32831134103471504, 0.39543719957223511, 52.593929535815747, 92.670199902116778)",0
244,"(0.81017521727189512, 0.79392421644037847, 0.82574511654147176, 348.51989780063082, 81.913512294597709)",1
245,"(0.61793293849700215, 0.59279464886762212, 0.64265683443977517, 166.26311234641832, 102.92734788841587)",0
246,"(0.80233862954642743, 0.7707357935073349, 0.83158409715741188, 97.256456827313599, 24.210139183819717)",1
247,"(0.48069742611012028, 0.4426827107792663, 0.51886206087471431, 58.666643423485937, 63.351491459713053)",0
248,"(0.39032199412406493, 0.35661753723621531, 0.42474074609443369, 56.836792152323135, 88.591380417955449)",0
249,"(0.78571966212011857, 0.75414678696090864, 0.81518130374644149, 100.51290583240062, 27.653436102919123)",1
250,"(0.0014380430982624522, 0.00014259319059011183, 0.0061674464494343153, 0.4137112271000028, 108.62229411507344)",0
251,"(0.45783172526767763, 0.43213963358807433, 0.48367436503881189, 121.33241909040952, 143.62155584938364)",0
252,"(0.22065968175596168, 0.19426547444036898, 0.24865818461502021, 36.551198358851039, 128.25188729376964)",1
253,"(0.28267705787139141, 0.24952293912943127, 0.31748470693798403, 35.341871671481229, 89.172536633490409)",0
254,"(0.55322845675919075, 0.53380910717102537, 0.57254005959718191, 258.31312533554558, 208.67042786620777)",0
255,"(0.64921707208582402, 0.61099083825560874, 0.68620482622447976, 74.038376044391512, 40.157018821867027)",1
256,"(0.15806082418609732, 0.13156046738263885, 0.18721912026296073, 19.478641077051993, 102.31989320307954)",0
257,"(0.91105709462615492, 0.8880183012344629, 0.93097286773627752, 113.0986527664726, 11.340312689337249)",1
