,Prob,Results
39,"(0.73326475116509904, 0.69978366602412978, 0.76504912986202966, 95.333032555926479, 34.890249866599945)",1
40,"(0.37196732973505947, 0.34348745274382608, 0.40105342936805399, 74.431362004846704, 125.44137518470045)",0
41,"(0.50225402796579632, 0.46279482269179878, 0.54169447858082154, 57.218445894795771, 56.707858033517326)",1
42,"(0.21937337845466584, 0.19533595061702047, 0.24474598917079493, 43.810693565951844, 155.04645280397017)",0
43,"(0.81877588043813909, 0.79073307476471644, 0.84472763446029386, 117.93972065788861, 26.363018693819821)",1
44,"(0.77250955322586079, 0.74041059125897313, 0.80260530010761932, 99.348129887367804, 29.490771858437732)",0
45,"(0.85642193574168657, 0.82927251560379456, 0.88098370109098323, 111.40940278819551, 18.954001204957677)",1
46,"(0.66444462067929921, 0.63230596508113568, 0.69559678865390673, 104.76507395681764, 53.072756684376181)",1
47,"(0.57212747552613985, 0.5411856161261237, 0.60269717075571805, 104.91094670539682, 78.542854530141497)",0
48,"(0.048237285758897117, 0.034207682489881451, 0.065471636361335794, 6.7104186362643148, 126.221171632642)",0
49,"(0.70626668872142673, 0.67697381918176636, 0.73446260291723053, 125.56364585036818, 52.415741139538319)",0
50,"(0.24437477762885462, 0.21635005478636754, 0.27393192692648893, 38.760081024174433, 119.15328795917104)",0
51,"(0.52202519465479258, 0.48367517144511385, 0.56020250438358965, 63.076170742740288, 57.781638790905099)",0
52,"(0.23791607438354659, 0.21007906101075488, 0.26733515236989447, 37.484936995800396, 119.33764702824652)",0
53,"(0.34346115232026048, 0.31317449345503118, 0.37462293936828772, 58.266299508269505, 111.07489357335712)",1
54,"(0.68799059265483042, 0.65932978901712458, 0.7157217914320646, 131.5474652037299, 59.839732060442977)",0
55,"(0.47352264958603935, 0.44098640136191092, 0.50620975255141665, 78.708803404128489, 87.473702187936851)",1
56,"(0.3223754169097261, 0.29211883625752272, 0.35366017777838321, 52.845022170637662, 110.71219065033158)",0
57,"(0.56610727364716762, 0.52848155825168031, 0.60323062917355097, 70.548799247986722, 54.14978303095333)",0
58,"(0.60576653381364309, 0.57484016006600869, 0.63613737959265626, 109.10314742586777, 71.120656989240643)",1
59,"(0.97304494629324478, 0.9591148342396224, 0.98343102641721458, 121.57170292796894, 3.6858804674507488)",1
60,"(0.6933050876328416, 0.65991162188585129, 0.72539662361363799, 97.364960187685185, 43.256460109296007)",1
61,"(0.48968172904023016, 0.47214583908814872, 0.5072345730560206, 281.67436638492723, 293.53086188481313)",1
62,"(0.48867399491933183, 0.45242964569237704, 0.52499807452993918, 65.773363717178455, 68.806803804956871)",0
63,"(0.36909854291496497, 0.33939905107762108, 0.39947531275379689, 67.612372786356957, 115.33400437432157)",0
64,"(0.77389454483979991, 0.74280258162015333, 0.80308692803466275, 105.48242470276706, 31.053652889471934)",1
65,"(0.40072778917102553, 0.36554027532445416, 0.4366127556303715, 54.100415488679104, 80.740171818502915)",1
66,"(0.055693273370427634, 0.040501398395109772, 0.074055759386914444, 7.6586157943380551, 124.5839615033662)",0
67,"(0.37903013880329883, 0.34734535509033088, 0.41141945543705194, 61.700552977343087, 100.87239399600014)",0
68,"(0.82686484927349557, 0.79929129887741279, 0.85229680794220375, 119.23475324393883, 25.22898865121725)",1
69,"(0.80173887086357842, 0.77017212494838339, 0.83096274907380341, 97.591623784559872, 24.383396293573227)",1
70,"(0.39888032973900323, 0.36191860639502343, 0.43662844471566931, 48.67308336970973, 73.182572854206512)",1
71,"(0.90434744166873193, 0.88306308117988019, 0.92312838284113485, 137.82810547519023, 14.874710522078233)",0
72,"(0.80031921529268224, 0.77103313897706083, 0.82759771303607621, 113.14397185424829, 28.479036945572112)",1
73,"(0.35704698426393716, 0.32689490930389387, 0.38797464899301659, 62.39325358889856, 112.08829141080761)",0
74,"(0.18019775954664291, 0.15243135045717929, 0.21039283275181753, 22.680595964573421, 102.00539362497192)",0
75,"(0.4904723764974776, 0.45267894945530929, 0.52833871209955086, 60.745154451080147, 63.092230442727924)",0
76,"(0.49270225474664486, 0.46517397524981846, 0.52026010188905847, 115.06121998268544, 118.45985544495754)",1
77,"(0.68559864311182561, 0.65048568226938319, 0.719347804380573, 88.267564506079509, 40.657724041080087)",1
78,"(0.79065736559039335, 0.7629597212089646, 0.81666427912252115, 128.45456329320902, 34.25545054303393)",1
79,"(0.7019000511672232, 0.67032868918313493, 0.73223659082203629, 108.52917456700636, 46.284179621898126)",1
80,"(0.66233976216895274, 0.63250544139494136, 0.69133544598684094, 121.2482201233543, 61.975374191557819)",0
81,"(0.84625816893728345, 0.81884437666641541, 0.87123336361256731, 113.50204600866606, 20.891984593886207)",1
82,"(0.17860776875287465, 0.15108398252730157, 0.20854711294915307, 22.714669390866145, 103.26613378436357)",1
83,"(0.45357623201662728, 0.41666155072779365, 0.49083516307831188, 57.988888605082849, 69.791186299073871)",0
84,"(0.34369039222658959, 0.30871167686254736, 0.37984021502944376, 43.567053368312962, 82.892953412983957)",1
85,"(0.62577103756739938, 0.59219862137656021, 0.6585538009078209, 94.304067556787416, 56.530265306913378)",0
86,"(0.41148737476848213, 0.38142929468736786, 0.44199299341708698, 77.090450867961835, 110.11220467222124)",0
87,"(0.76237084333954275, 0.73075956184576329, 0.7921588708860412, 103.71701832888735, 32.55717493196353)",1
88,"(0.54977225036351862, 0.51390728028861787, 0.58529495370452378, 75.702162152537497, 62.055388253787285)",0
89,"(0.37796089168817132, 0.34737721831591373, 0.40920706330144008, 65.992350018907572, 108.39374139935801)",0
90,"(0.63759721153874405, 0.61106255931663633, 0.66358369809926376, 151.32200380930254, 86.153351595379036)",1
91,"(0.59250528732578278, 0.55688849416199782, 0.62748432680756772, 81.35093843183715, 56.052872506140034)",1
92,"(0.12429509562339262, 0.10804782366221302, 0.14185855362377919, 33.788735916382947, 236.04331560127827)",0
93,"(0.54412419604468187, 0.50878146686414982, 0.57917255882405527, 77.228213114481221, 64.75696945174991)",1
94,"(0.33170545243897726, 0.29707446397213411, 0.36759771386009776, 42.046201871943538, 84.374001216148386)",1
95,"(0.38372914645261375, 0.35743987281348066, 0.41048001083566421, 91.523027864244241, 146.78465933311685)",0
96,"(0.55473509469444604, 0.53237148430536496, 0.57695179048198675, 195.38631522105169, 156.89494329864291)",1
97,"(0.78953431986592992, 0.76351088482142926, 0.81407110463345211, 145.30721012617263, 38.978416208669117)",1
98,"(0.6650417607298551, 0.62888126945502931, 0.699952154788819, 83.080362564598644, 42.009719979634284)",0
99,"(0.41867904227245062, 0.38586205316056832, 0.45198381362402384, 66.15025058047236, 91.718006908887631)",0
100,"(0.12088108755829402, 0.099581119286123662, 0.14459334558265791, 18.222241614852038, 130.44038631478276)",0
101,"(0.86333798970465248, 0.83568102649770548, 0.88816304851273986, 104.60081969701683, 16.837108122293611)",1
102,"(0.50438398080247371, 0.47956206399429091, 0.52919148525741577, 145.10863787505693, 142.59193021538607)",1
103,"(0.76683182141867123, 0.73820981177557432, 0.7939082567341742, 125.13437213770442, 38.280683873924531)",0
104,"(0.40733293076200899, 0.37524477455261013, 0.43995781354714969, 66.649962332172521, 96.823903160429097)",0
105,"(0.71037617898824656, 0.67748671694746387, 0.74185100293993411, 99.90999591320498, 40.93077489288779)",1
106,"(0.60982359555827159, 0.58537990674978646, 0.63390466745390617, 174.61005135860111, 111.83868060238959)",1
107,"(0.34082096383924981, 0.30708754197485788, 0.37566736182677474, 46.279742858445431, 89.198586029791272)",0
108,"(0.93274649083914418, 0.91122459047577675, 0.9506858654100816, 106.12618633643461, 7.9586157823978469)",1
109,"(0.62989213219919638, 0.59681716031225707, 0.66217243291622419, 97.409239047601474, 57.372300904698868)",1
110,"(0.70845105117350959, 0.68488955655450034, 0.73128764660591417, 192.54013534359083, 79.431993412931021)",1
111,"(0.75070666267359398, 0.72230316261431782, 0.7777360225865203, 129.46720337299482, 43.215431383611957)",1
112,"(0.79137178865525482, 0.76044970940276679, 0.82019054580465356, 103.61930393073821, 27.561734292141715)",1
113,"(0.12162369308872099, 0.10208907767944236, 0.1431508779824735, 22.092427793894981, 157.48608440722876)",0
114,"(0.77226820244777505, 0.74112701151736271, 0.80152362314555736, 105.40332782275442, 31.316467287232769)",1
115,"(0.49092660159040569, 0.4553441318727372, 0.52657058781412702, 68.598013422749773, 71.121398561468467)",1
116,"(0.77204242930337008, 0.74274205210809163, 0.79967029795607114, 118.69790651566376, 35.28175816397755)",1
117,"(0.96551089055776418, 0.95111373084046635, 0.97683073895481931, 137.15245420610881, 5.2165458812773595)",1
118,"(0.95258653258624837, 0.93499211509616265, 0.96680258035818578, 120.01867882895937, 6.2870867326452702)",1
119,"(0.72743758189139107, 0.69512503756076993, 0.75822492564051402, 102.57597259122362, 38.641975880903686)",1
120,"(0.67543288586295125, 0.64187101586918149, 0.70783200952772174, 96.3992879633455, 46.495733010229465)",1
121,"(0.51958463240142772, 0.48184067706394629, 0.55717981531564809, 64.803193044795663, 59.943031738622231)",1
122,"(0.52273311227179187, 0.48677786005191259, 0.55853166868878612, 71.827284218665838, 65.608834360985867)",1
123,"(0.45045954459043736, 0.41669107592955307, 0.48453562029293384, 68.73739089920042, 83.783347750948792)",0
124,"(0.075177542735408262, 0.058433107342652307, 0.094585561883865799, 11.610174692906764, 139.08148014955023)",0
125,"(0.75669338601401148, 0.72975008955035858, 0.78234917021407369, 142.59050539093258, 46.074172757732761)",1
126,"(0.65085590680212391, 0.61841809271459447, 0.6823866825600845, 102.39754640185446, 55.084208881042883)",0
127,"(0.73815587351369538, 0.70425450846065918, 0.77026398731522361, 92.706600398456047, 33.100085313914079)",1
128,"(0.80152445403934813, 0.77350186598409276, 0.82768908899840365, 122.92370566686174, 30.688816442222567)",1
129,"(0.25831562406694647, 0.23103189366360291, 0.28691440695302695, 45.094668804579243, 128.85478325668316)",0
130,"(0.23978235561580619, 0.20980598652689142, 0.27157775052857946, 32.657131820531362, 102.8161819795005)",0
131,"(0.37515415615358433, 0.34535168491802254, 0.40560203153498686, 68.774108510410102, 114.3266401836611)",0
132,"(0.65425253771259528, 0.62501132996814046, 0.68273530081250422, 125.83108590266264, 66.653860285376453)",1
133,"(0.66200907948474663, 0.63542868398133112, 0.68792360761993931, 152.28016999385304, 77.910082884746245)",0
134,"(0.19422379682681526, 0.17289454812930155, 0.21681036957339883, 44.879144071030353, 185.14239362590118)",0
135,"(0.066224713037358399, 0.05029218557617475, 0.084970096351798974, 9.9322404402294797, 135.70874290902975)",0
136,"(0.8212622418767288, 0.79173698233961254, 0.84843799296817068, 106.10819584148069, 23.353069691093939)",1
137,"(0.52443333799819369, 0.48956871427249654, 0.5591396059078062, 76.624419761376899, 69.515562499714491)",1
138,"(0.3933041751366429, 0.35990627873760139, 0.42738192685179821, 58.528560375176639, 90.103382117431977)",0
139,"(0.14435807779109541, 0.11980397505881359, 0.17147895373048161, 19.166705539916045, 111.96927432607642)",0
140,"(0.84791100290224886, 0.81957250208279342, 0.87361835633980911, 105.90289821254599, 19.268170353127449)",0
141,"(0.16060762864577063, 0.13692954672786387, 0.18633701017833493, 25.370590308820759, 131.1911540707047)",0
142,"(0.069280956817458772, 0.056495555521625926, 0.083716702046819691, 17.364578705872809, 229.14677511343649)",0
143,"(0.27944554225024004, 0.24816361583668917, 0.31222881794779256, 39.025407745468584, 100.10265065303565)",0
144,"(0.9232153045179704, 0.90096306138731475, 0.94209770217997946, 109.28618437231596, 9.3927984462634591)",1
145,"(0.87838950724511711, 0.85247598192256091, 0.90146526521657799, 110.57208227588015, 15.594230440833861)",0
146,"(0.52794922913282771, 0.49827456902152234, 0.55749261808102846, 106.36386648119868, 95.137468513804848)",0
147,"(0.32756583736227213, 0.29518012711286667, 0.36108713473518628, 47.22188667945489, 96.587892077960177)",0
148,"(0.58659592240098268, 0.54958723436515056, 0.62296238041150587, 74.885579081572999, 52.873892615662641)",0
149,"(0.34425101507899514, 0.31271133737632911, 0.37673500932914639, 53.866577996711207, 102.30708068689104)",0
150,"(0.69205453521953009, 0.65873304508398811, 0.72409047954298378, 97.791183654524531, 43.699024210493675)",1
151,"(0.82410428384864254, 0.79365767346411376, 0.85200860086264796, 99.271566806182022, 21.449618755469096)",1
152,"(0.38822030099459132, 0.35413117062481048, 0.42305614624174859, 55.120123155171029, 86.669862356025249)",0
153,"(0.12152128200427008, 0.097258100524996227, 0.14894682820049254, 14.015247432215773, 99.250847689582898)",1
154,"(0.68590716280528419, 0.66399171102366028, 0.70728309615652551, 223.3665507092407, 102.46525971913627)",1
155,"(0.48225735863055647, 0.44459371195690767, 0.5200561906042529, 59.991822125148211, 64.38164396901584)",0
156,"(0.66862418721760242, 0.63407271065689097, 0.70200274054304324, 90.939666832370236, 45.238231088599264)",0
157,"(0.19122495583825944, 0.16421283406603324, 0.22033682781873831, 26.827074691341718, 112.39031216327399)",0
158,"(0.85513108112998415, 0.82779266700539544, 0.87987355574671211, 110.48713185069275, 18.993544625187788)",1
159,"(0.79638241641431518, 0.772471565212144, 0.8189742972035533, 169.08799228384689, 43.479749567289787)",1
160,"(0.27358250572733039, 0.24326329803712671, 0.30536909483753749, 40.124053388391943, 105.98707594925726)",0
161,"(0.55403154820479106, 0.51460271380276634, 0.59301116034011025, 63.130609718392556, 50.88193207888915)",0
162,"(0.49868344967454742, 0.46231650640734778, 0.53505970097532285, 66.825835683838946, 67.176926556987581)",1
163,"(0.35073976653859357, 0.31602254836870169, 0.38654587378777017, 45.648208633343046, 84.217092004420607)",1
164,"(0.39957024268108282, 0.36372852389071586, 0.43614525324416109, 51.915539099865121, 77.845699265129269)",0
165,"(0.50726955205361213, 0.47753236197874893, 0.53697244217120543, 101.74536539412654, 98.838732116906897)",0
166,"(0.76861764173724112, 0.74654529440534401, 0.78974936003364637, 207.40139462316677, 62.66816983483973)",0
167,"(0.20538020298234383, 0.17701698528836382, 0.23582847835781429, 27.674861762049595, 106.1210359616407)",0
168,"(0.67166715708538582, 0.63647458012430913, 0.70561674512647699, 87.763850857349738, 43.071834927316644)",1
169,"(0.44330746821230871, 0.41468485522343163, 0.47218357304199798, 93.858355925514985, 117.7794259277679)",1
170,"(0.4959445336604858, 0.46426426428225415, 0.5276465612140806, 87.512821572200693, 88.938608159027467)",0
171,"(0.70191851916091386, 0.66634399647493325, 0.73593194684000074, 85.885828882268257, 36.664143853863649)",0
172,"(0.061633573092602541, 0.04684489336030366, 0.079041950957323026, 10.028166550590818, 147.96827647662286)",0
173,"(0.43322438128509255, 0.39643901010465032, 0.47050816242605198, 55.0422277536276, 71.90770544818335)",0
174,"(0.93542641444528096, 0.91440751115684338, 0.95288623566013042, 107.77814744607649, 7.7476369009666994)",1
175,"(0.46833820965830414, 0.43564588615070926, 0.50121305728798327, 76.944215699880772, 87.302776762889351)",1
176,"(0.33051481280637107, 0.30036229579554968, 0.36162715814136137, 55.364690860907402, 111.80452687830821)",0
177,"(0.15627135259248529, 0.13186259661180891, 0.18295157977879672, 22.608417454800755, 120.60424300750438)",0
178,"(0.50727151307378227, 0.47997578741389496, 0.53453833544366147, 120.7368709760251, 117.28499717564941)",0
179,"(0.77954969009364294, 0.75541317826747445, 0.80248350091492882, 171.21961191493781, 48.658173930063249)",1
180,"(0.75073890901446816, 0.72053236800420706, 0.77939536551781041, 114.80436090152621, 38.339613423939774)",1
181,"(0.2822566161770978, 0.25257947247562473, 0.31325492504986052, 44.18866380460873, 111.85303802638076)",0
182,"(0.49650122178995931, 0.46633044683175912, 0.5266890171355707, 96.602506311576718, 97.959304944608505)",1
183,"(0.81784332370023183, 0.7976266961185029, 0.83695883510784486, 223.01415270060795, 49.930198556402217)",1
184,"(0.93963974193151745, 0.91961845463692937, 0.95620220090513008, 112.45468870448154, 7.532930027771668)",1
185,"(0.57475803602276643, 0.53748345932872543, 0.61147324231489897, 72.735963612987888, 53.901142813856829)",0
186,"(0.84931476581387622, 0.82091565359527663, 0.8750437768182171, 104.95028065728405, 18.893350195605624)",1
187,"(0.42191259799144565, 0.39258889369274208, 0.45160855343303719, 83.814915435404686, 114.71655605774676)",0
188,"(0.52227529620717594, 0.48570778741474013, 0.55868399105164523, 69.388316476330473, 63.497801542144821)",0
189,"(0.71247722675420888, 0.6761971971797528, 0.74701921753287659, 82.39743004474856, 33.450046690349296)",1
190,"(0.19861263326675935, 0.17023815742577819, 0.22918420226759528, 25.99901837150437, 103.89563486934055)",1
191,"(0.43132523534456857, 0.40510160622482622, 0.45780841147378459, 108.01079447810611, 142.29930151064966)",0
192,"(0.37460771678452476, 0.34091431801980859, 0.40913297689395156, 53.566861274830387, 89.20497807775547)",1
193,"(0.54969893087435195, 0.52760542889771411, 0.57166242855862759, 198.66334288654156, 162.80079618131998)",1
194,"(0.6265814179045972, 0.59000641609228921, 0.66221416696664659, 79.67007970816546, 47.614701411109131)",1
195,"(0.56232646596976021, 0.53899367803876319, 0.58547670880390501, 181.52084643306995, 141.35629614687488)",1
196,"(0.51356406628164464, 0.47645428817511271, 0.55057420136512536, 66.231608955491296, 62.750610006808508)",0
197,"(0.35868815996921954, 0.32460032779376535, 0.39375729061745446, 49.02305682709936, 87.388048667936502)",0
198,"(0.62074404378257175, 0.58291895081869927, 0.65761313625671802, 74.219229605542168, 45.475088781588298)",0
199,"(0.74483382436029832, 0.71825803632646934, 0.77024749626264499, 148.31963952608726, 51.030304782182569)",1
200,"(0.47542377291506993, 0.4475605010470658, 0.50338955143250841, 107.86647548763136, 118.98400369864034)",0
201,"(0.74575790062172409, 0.71564857619324562, 0.77437474441671572, 116.09328399828205, 39.797469617397383)",1
202,"(0.82520903640465137, 0.79886352584011289, 0.84961597263993849, 130.78971989841671, 27.965111207297884)",1
203,"(0.75244465740852484, 0.72147446723599507, 0.78176966407935167, 109.15588229456179, 36.135565542216753)",1
204,"(0.60284457411648906, 0.57749872332918328, 0.62782737512623532, 161.4657372048834, 106.48762270541253)",1
205,"(0.61813287928125005, 0.58586207727430395, 0.64972223187932365, 101.37838857538483, 62.756236717444445)",1
206,"(0.88907116541109077, 0.86356242723697652, 0.91154787263427672, 107.6732163067819, 13.724534625516624)",1
207,"(0.23715133603729699, 0.20712956157005463, 0.26903240117293925, 31.925168816467068, 101.95730140562647)",0
208,"(0.92332277565955989, 0.9056894535925254, 0.93877343806944424, 168.91159672242941, 14.331440550019025)",1
209,"(0.071159771627368126, 0.053447481154520617, 0.092106065319925379, 9.1978311682134155, 116.07053363355375)",0
210,"(0.75317691392971264, 0.7235225480211358, 0.78131276409870565, 118.70933855974121, 39.125755051529673)",1
211,"(0.44837689319069773, 0.41238180875477909, 0.48473695637339176, 60.117019463988235, 73.883359478293514)",1
212,"(0.6695683482586503, 0.64297624327723479, 0.69545602190854716, 152.37706072622737, 75.366617014954301)",1
213,"(0.30820896982322904, 0.27739732293558639, 0.34020547132787327, 47.367040697128573, 105.90376746365534)",1
214,"(0.84945439994095484, 0.82440348009519471, 0.87240385664306352, 133.42088716363742, 23.919074537012591)",1
215,"(0.46909208025660892, 0.43366240680772661, 0.50473110884829353, 65.623001130732646, 74.226802885923533)",1
216,"(0.83393127578285264, 0.80723842313904903, 0.85850832218201845, 124.33962646070313, 25.027072150519444)",1
217,"(0.45141612695432909, 0.41640351946526916, 0.48675301028356321, 64.09558007998406, 77.820600383701617)",0
218,"(0.70533796871883581, 0.67075889099216457, 0.73840690517381691, 90.717445853743115, 38.091728363881522)",1
219,"(0.57460795107351803, 0.53834779924745224, 0.61033970575363272, 76.814323936027705, 56.953335714640247)",0
220,"(0.47897496774989823, 0.44160812701952823, 0.51649966350734089, 60.465676172184487, 65.744863824945654)",1
221,"(0.5619939698020413, 0.54472442651065001, 0.57916389648551847, 330.50365336350899, 257.66095589417114)",1
222,"(0.11913315144575666, 0.096166694021348476, 0.14498711556368948, 15.120683739091197, 109.68076882465614)",0
223,"(0.30820357795400716, 0.27945179651741847, 0.33798418992108492, 54.51313575567309, 121.94651368778437)",0
224,"(0.57776611613687057, 0.54065452718187956, 0.61430015324760678, 73.661015031493008, 53.921315669267834)",1
225,"(0.81303767093369239, 0.78567434356427079, 0.83848375221264659, 125.4336983480701, 29.100125962524409)",0
226,"(0.46567394014259567, 0.4297511602419819, 0.50183615362599743, 63.269093273833498, 72.547513916422304)",0
227,"(0.57050860716759333, 0.53428948447362634, 0.60623028816267643, 76.562926230762386, 57.720475346117652)",1
228,"(0.59376758879948044, 0.55688117129480819, 0.62996049139805932, 76.004098255181916, 52.104064392067585)",0
229,"(0.68564925361549989, 0.65021613281622082, 0.71969354365688309, 86.70933778083068, 39.933846050957413)",1
230,"(0.86774744985211438, 0.84202835278207255, 0.89091065563196459, 117.89534343321954, 18.249705274369436)",1
231,"(0.55910481427209036, 0.52438736851434664, 0.59344044507359228, 81.934379887173947, 64.681617788447355)",0
232,"(0.45735163653275335, 0.4360684259592178, 0.47873921878999603, 176.7191451761725, 209.61539177990687)",1
233,"(0.43557431945918845, 0.40645411457174591, 0.46499427652101022, 88.640888181481756, 114.76411330205488)",0
234,"(0.60585151523827663, 0.57351334101436946, 0.63758216990181193, 99.87544267504596, 65.092191237664451)",1
235,"(0.24904895939770499, 0.21761416024527272, 0.2823626165569546, 31.675906122596516, 94.841653176092876)",0
236,"(0.44397434454723778, 0.40920260426546762, 0.47911657298347043, 63.630635109533209, 79.605919321367907)",0
237,"(0.52342695616030999, 0.48971979608336497, 0.55699219464378324, 81.805005383352892, 74.512118841732246)",1
238,"(0.15657746801443359, 0.13306899847011741, 0.18217943425342609, 24.532964671223915, 130.69196053027309)",0
239,"(0.52305356456450736, 0.49166731102582195, 0.55431872298480445, 94.247856085753867, 85.969254807054995)",1
240,"(0.32167691949990396, 0.29090636350069377, 0.35351716623101259, 50.892849848588547, 106.94935982560266)",0
241,"(0.82540025870751521, 0.8044252049217353, 0.84512731106005901, 203.30180816760696, 43.267477890193696)",0
242,"(0.33519588342940509, 0.30929387424061872, 0.36177773977432748, 76.986009692598174, 152.36132465199847)",0
243,"(0.61621643832276662, 0.58038206525769798, 0.65122700087245311, 82.276917268612678, 51.368059396560383)",1
244,"(0.1826948751180266, 0.15442492606571656, 0.21343612446672788, 22.424395119970381, 99.16415757020799)",0
245,"(0.7277210791471187, 0.69926776431940041, 0.75498349437036205, 131.54918848311169, 49.427739861750382)",0
246,"(0.78667349125221042, 0.75696415845979659, 0.81449502631330506, 112.91008858172283, 30.860730992658876)",1
247,"(0.89337045523880843, 0.8755105989983385, 0.90962707444585633, 206.93320531916248, 24.991536730428752)",1
248,"(0.60256665480424798, 0.56442945175970738, 0.63988908247325549, 71.819257972497908, 47.482856313889044)",0
249,"(0.79524016259343311, 0.76354408163530574, 0.82467345089109156, 98.073352223361724, 25.498812031223839)",1
250,"(0.36944894972286918, 0.33545528342132946, 0.40433049542379218, 51.542409998438927, 87.73408398109018)",1
251,"(0.43398184641864512, 0.40745502476752449, 0.46076353840750217, 106.39182591853691, 138.65958232565538)",1
252,"(0.98431743490156554, 0.97248692008772453, 0.99214220646746309, 110.26672187902618, 2.0735487284459686)",1
253,"(0.85368869231821165, 0.82506230888962018, 0.87951189593153467, 101.7338839358594, 17.710914944303873)",1
254,"(0.29488574551849772, 0.26170709474091786, 0.32958239507531317, 37.883352917853792, 90.121980723206903)",0
255,"(0.74587236066615836, 0.71601225945666191, 0.77426296826095664, 117.980364371379, 40.416607467433735)",1
256,"(0.46298076197645005, 0.4269756267065985, 0.49924564736857424, 62.535598319262995, 72.482901840863391)",0
257,"(0.18295865624312399, 0.16497542279481564, 0.20190684652930824, 57.043087569363522, 253.58456200580832)",0
