,Prob,Results
31,"(0.44597988656320547, 0.42353304477865461, 0.46857469619805403, 153.99412382256978, 191.21906454219985)",1
32,"(0.28296941651470697, 0.26231164918889144, 0.30425494063653602, 92.647998631254282, 234.25465905010233)",0
33,"(0.54567034140996185, 0.52347196293813925, 0.56774824770512078, 195.56478181309518, 162.88461701848462)",0
34,"(0.34029166042258202, 0.31853166511520425, 0.36251069212545939, 112.06014774746572, 216.93342977143936)",1
35,"(0.33175931789604796, 0.31152213614554347, 0.35241990938803835, 124.74466483453482, 250.9270540639269)",0
36,"(0.75599305046350029, 0.73644777483136459, 0.77485546895334267, 267.7737550214631, 86.653111146111101)",1
37,"(0.21548401173196505, 0.19795921696121527, 0.23372698449001217, 80.889575013220551, 293.616589071259)",0
38,"(0.016860519372920241, 0.011536782637727467, 0.023593128718592316, 5.7529794725388168, 316.56848313768279)",0
39,"(0.86875372289653063, 0.85301008362828246, 0.88349496793356064, 301.81168868801342, 45.878487610294272)",1
40,"(0.41988640578709935, 0.39708375890021402, 0.44291957416574523, 138.04406534795837, 190.59410640320436)",0
41,"(0.069079741651058665, 0.057877354100801665, 0.081532232741330368, 22.777402425560052, 302.80233682199707)",0
42,"(0.38965377129582074, 0.36736578348479765, 0.41225364200848624, 130.43636474846983, 204.12439571078386)",1
43,"(0.78686817931450792, 0.76814357969617564, 0.80482506347527771, 277.77467734166549, 75.48108046205428)",1
44,"(0.90934031234049162, 0.89530338925598452, 0.92218109507692936, 293.75875092318915, 29.586653294923252)",1
45,"(0.62023553095683115, 0.59797745365715071, 0.64216117135947504, 212.03711556029612, 129.95749122097948)",0
46,"(0.83073337143383574, 0.81409782928049657, 0.84654310539595401, 314.26029649616254, 64.297412770650723)",1
47,"(0.23060492670021904, 0.21213505071534555, 0.24979303714014378, 81.952635750210604, 272.65047178513873)",1
48,"(0.52984013306690536, 0.50910341846945506, 0.55050834882305033, 218.19158442752195, 193.6523875282644)",0
49,"(0.093594102341494789, 0.080986891086697252, 0.10730806221525591, 32.74360909772755, 314.21459925446237)",0
50,"(0.74607316937364254, 0.72986747819573861, 0.76183615880085143, 391.77505324728793, 133.5608132886218)",1
51,"(0.21118836827650539, 0.19268540903815037, 0.23051912441401179, 69.854492453225518, 260.00352685028645)",0
52,"(0.41652969760170322, 0.39893987015116805, 0.43426243596851566, 229.99458512606046, 322.04040106048825)",1
53,"(0.33711455439581445, 0.31525922398810918, 0.3594446293940563, 109.48228432139128, 214.95874471933544)",1
54,"(0.51239909846924392, 0.49089107388624642, 0.53387653505193922, 196.3711969751661, 186.88368747216043)",0
55,"(0.41000070235165154, 0.38678665478444046, 0.43348543851721677, 128.9740782252216, 185.45009344676157)",0
56,"(0.63250260273845493, 0.61128769318278464, 0.65338059783432301, 235.10153240060924, 136.73851807124544)",1
57,"(0.21176026180922258, 0.19354684177155337, 0.23077186976987218, 72.487927585786764, 268.91694301500701)",0
58,"(0.41744711198468065, 0.39456022025892507, 0.44057378238171008, 135.96494543992878, 189.60912751028499)",1
59,"(0.45387261503304538, 0.43068662086979004, 0.47719288564873508, 147.47428592100351, 177.38241382898602)",0
60,"(0.076674153087782984, 0.064905425913459408, 0.089665149124510402, 25.367287591510657, 301.80711636220275)",0
61,"(0.040977819139760806, 0.032453658438053749, 0.050814039635718955, 13.831082986156209, 316.26211121448085)",0
62,"(0.50145369933650241, 0.4800878345304434, 0.52281602291365026, 194.62206079211262, 193.49558499519574)",1
63,"(0.74493166115863629, 0.72487790954533682, 0.76431658758329801, 257.76254775543714, 88.478171428661881)",1
64,"(0.25679033026796866, 0.23840801635815526, 0.27576586604570574, 99.688466812396982, 287.89026137930654)",0
65,"(0.7284210200371698, 0.70821985194497916, 0.74801229721822204, 257.78292229517626, 96.318694760616836)",1
66,"(0.88572345039552425, 0.8706033671359189, 0.89976289552382127, 298.52194502607466, 38.805268868361679)",0
67,"(0.63056625176560643, 0.60808924346153148, 0.65267162046545268, 209.39595457523572, 122.81802542934426)",1
68,"(0.71075921292462718, 0.69175872481138889, 0.72927833798266395, 294.04356921427762, 119.85745646400194)",1
69,"(0.84587564164245421, 0.83123168665705871, 0.85979762595266218, 382.73804407461284, 70.009809057775868)",0
70,"(0.72445849174886257, 0.70468157853184943, 0.74366539400280252, 269.55556931516475, 102.72949583284345)",1
71,"(0.69503860872395429, 0.6744661162422253, 0.71510419756096022, 252.71210615292395, 111.06915428512684)",1
72,"(0.79025826001082078, 0.77104731130741344, 0.80864353132075761, 262.45500332922057, 69.902526052624339)",1
73,"(0.84363253274180716, 0.82686714405557904, 0.85947416588950065, 296.4125409498223, 55.211305981543809)",1
74,"(0.032261562725064884, 0.024854529180687233, 0.040963653951106016, 11.297006203061004, 329.26160641618185)",0
75,"(0.2844819155177582, 0.26370328086081302, 0.30588914117266996, 92.371833587431894, 231.82556643296948)",1
76,"(0.29974112691570137, 0.27919917831603136, 0.3208348060898496, 103.0019199930132, 240.18934230871187)",0
77,"(0.62932805607265663, 0.60718943594446573, 0.65110991208465641, 215.62935915320082, 127.14179853579758)",1
78,"(0.56044844163972618, 0.5375042424066524, 0.58322154633743362, 187.20070822027986, 146.89063828965263)",1
79,"(0.29524807028394306, 0.27612418955112544, 0.31486455660856205, 116.15362109710345, 276.79468553051356)",0
80,"(0.72085200169789976, 0.70132886611946454, 0.73983239711645998, 277.16272956662721, 107.53459980899483)",1
81,"(0.62231520001815332, 0.5997264658430379, 0.64455504778940209, 206.22771511785766, 125.29108614989451)",1
82,"(0.21122776080602132, 0.19500740963456958, 0.22808040724259104, 91.375242448186214, 340.30523096237994)",0
83,"(0.91199009718520863, 0.89809399897003606, 0.924676685040695, 293.23220888648422, 28.598271996119479)",0
84,"(0.42705736893500035, 0.40556563144374763, 0.44873442636108074, 158.97828552659752, 213.17240020828675)",1
85,"(0.21336449745862518, 0.19472146192007422, 0.23283507950175975, 70.062562240393717, 257.41317346721166)",0
86,"(0.078589526752443212, 0.066922950600866463, 0.091420612504658383, 27.146544738870094, 314.70948270019619)",1
87,"(0.595003139142394, 0.57271891643786932, 0.61702913936384218, 206.92893066744335, 140.9553109452379)",0
88,"(0.24338720271559552, 0.22527273358134001, 0.26213319569718707, 93.663901037326823, 290.46879630328579)",1
89,"(0.70733518797416095, 0.68581733083151031, 0.72825141041266694, 230.35633517325434, 95.506746763646035)",1
90,"(0.49891653983440887, 0.47642240716419298, 0.52141359901648299, 174.65711916718828, 175.41425242893033)",1
91,"(0.83486822414523909, 0.81689314352200115, 0.85185306474477018, 266.67449173105251, 53.013583315664377)",1
92,"(0.78019965946005265, 0.76207705927425939, 0.79763326269312951, 299.75245121797127, 84.686409606739204)",1
93,"(0.94128365684384729, 0.92973896419577018, 0.95156089043633429, 309.16000732457934, 19.59658456901635)",0
94,"(0.44554106520360581, 0.42655227945707502, 0.46463649278340313, 215.10557732952725, 267.60927989092414)",0
95,"(0.98937326447387397, 0.98393537290901478, 0.9934211690712238, 325.86356428517729, 3.8241199733657756)",1
96,"(0.51155015666486825, 0.49134298925668879, 0.53173217257276173, 222.07006262590474, 212.05698258469758)",1
97,"(0.74025085433699456, 0.72085460828407577, 0.7590394038953816, 276.51539862445691, 97.243603696438385)",1
98,"(0.48252177913764488, 0.45966766718115543, 0.50542478310250272, 163.12463055476863, 174.91811628583571)",0
99,"(0.048167407668555644, 0.039803558279622189, 0.057567808959273381, 20.120686739844995, 391.36991986125793)",0
100,"(0.080424627800062945, 0.068647391290156373, 0.093356837689807515, 27.879741867104489, 315.30747542076648)",0
101,"(0.47686714641047639, 0.45600228088080824, 0.49778601371872633, 193.1417186526414, 211.84803246998408)",1
102,"(0.048470701019392534, 0.039351864647237209, 0.058827130322800847, 16.992544475887669, 327.39442831622716)",0
103,"(0.32140186386992986, 0.30113020055239925, 0.34213275627448714, 118.29825608091409, 249.40119349859248)",0
104,"(0.86604817995639605, 0.84985407711876482, 0.88120772817151849, 289.38454911250625, 45.04047770540727)",1
105,"(0.5019662383784298, 0.47855519450022627, 0.52537153121726865, 162.29230181779326, 161.02348946718467)",1
106,"(0.97065735402211573, 0.96230445754447147, 0.97770492177034418, 329.59400254762278, 10.284757067902852)",1
107,"(0.027749746253439858, 0.020800585876265432, 0.036055332788843542, 9.4171131801920058, 318.67329394376918)",0
108,"(0.19883759126336936, 0.18139208235269319, 0.21708653331310634, 70.660474283878784, 283.69871395941448)",0
109,"(0.63157698617317637, 0.61206940153953615, 0.65080162888119197, 277.55528259263554, 162.04741008414015)",0
110,"(0.023797731695308723, 0.017464655104033541, 0.031469153086451929, 8.2899056834795353, 326.82159745802966)",0
111,"(0.52389589345719001, 0.505891529336299, 0.54185892507718902, 286.25867149392843, 260.17545380420188)",0
112,"(0.40738448759685508, 0.38593293054269767, 0.42907421813236435, 149.8431659226251, 217.82294091465511)",0
113,"(0.047529585199414935, 0.038514329977672894, 0.057781427566569898, 16.715858986981033, 328.65608812452314)",1
114,"(0.54907435428619933, 0.52573105708699208, 0.57227440608320546, 177.85227320129405, 146.12017392336941)",1
115,"(0.63990814867111812, 0.61860606395713891, 0.66084881132078466, 234.11576566182049, 131.88826945592342)",1
116,"(0.5710258139104909, 0.54819965726619024, 0.59365213302324538, 191.86680364922788, 144.21978153114637)",0
117,"(0.40210775107211144, 0.37906099675196492, 0.42544678959311077, 127.42337581481894, 189.30310112338498)",1
118,"(0.017755426754642988, 0.012288264622330096, 0.024621569607594096, 6.0728810464843912, 318.04222434066696)",0
119,"(0.040817267791656932, 0.032347217354244173, 0.050587613667312015, 13.904846898302395, 319.29110652898726)",0
120,"(0.57668456640439347, 0.55541045140681811, 0.59777065943974372, 222.32080750506486, 163.28322513410689)",1
121,"(0.32189638691060091, 0.30084875713008979, 0.34343772562141972, 109.91812327655757, 231.18384945331695)",1
122,"(0.52718951768749212, 0.50777184766637162, 0.54655247222212089, 247.62067795233483, 222.11323301307993)",1
123,"(0.06632631173806465, 0.055533724397045126, 0.078332447191986954, 22.673981162691998, 314.83480866544642)",0
124,"(0.19091290979508274, 0.17399181902700717, 0.20863501521253025, 69.844169024886796, 294.92081744855767)",0
125,"(0.042224486221589974, 0.034628188258609353, 0.050808372056372786, 18.776703826391643, 418.70798327890816)",0
126,"(0.29794628866975326, 0.27758066110510504, 0.31886101500359221, 103.7962905643837, 244.12450409228933)",1
127,"(0.62590548096588683, 0.6034173410545961, 0.64803648928396285, 208.57324490870465, 124.79515797954009)",1
128,"(0.095692755648652206, 0.082687641510208951, 0.10984714113933081, 32.078165957757378, 300.33162391640798)",0
129,"(0.43327582718730395, 0.4110931127007576, 0.45563841587927845, 152.01821685437542, 198.73702720710222)",0
130,"(0.54943215378402255, 0.53050060713283365, 0.5682687041514134, 270.21311635067599, 221.65116790597895)",0
131,"(0.82678796092514117, 0.80944224216449956, 0.84326308963948737, 293.14803316697845, 61.677669145346506)",1
132,"(0.065983953966206904, 0.055766997799453849, 0.07728832694119836, 25.161335767320047, 351.79023007258297)",0
133,"(0.56086143475715966, 0.53789448343589308, 0.58365575569016892, 186.94063787679127, 146.44149114008431)",0
134,"(0.52129065716112444, 0.50546026630212759, 0.53709258067896237, 368.41377856065878, 338.34733810436967)",0
135,"(0.50033887255108878, 0.47793875887069448, 0.52273807871020472, 176.65777389100344, 176.4189293727508)",1
136,"(0.70536069053796802, 0.68440067185160602, 0.7257569343597905, 242.79848244785876, 101.61433701535132)",1
137,"(0.012365176420051803, 0.0078851734417139611, 0.018277305044030134, 4.2675768005542185, 314.97439891387711)",0
138,"(0.21050884554260335, 0.19301404138481346, 0.22874543512328571, 77.855742127309213, 291.07388788428364)",0
139,"(0.51906216994383292, 0.49588363024573345, 0.54218609449033361, 171.30564895669539, 158.74796828921512)",1
140,"(0.69318634642765331, 0.67202333366012335, 0.71382000693093595, 239.06688543353482, 105.99986645626825)",1
141,"(0.20485830334316651, 0.18682883220805616, 0.22370986782147151, 69.727808329959615, 269.68374928122785)",0
142,"(0.57563727352495764, 0.55297962340111928, 0.59808477337637178, 195.86096670901836, 144.47722914077229)",0
143,"(0.4223059688933592, 0.4006387486872709, 0.44417454292290348, 154.12379124348294, 210.71129361017921)",0
144,"(0.72830868465906295, 0.71155869141798023, 0.74463763096083024, 373.10295782827268, 139.39273745493836)",0
145,"(0.25848202979692153, 0.23839649572667232, 0.27926981901029713, 84.215816924118471, 240.97109520344799)",0
146,"(0.84480315943350492, 0.82725300468616914, 0.8613344111665977, 270.02272446094292, 49.87693880406632)",1
147,"(0.12562961617215262, 0.11083245657395056, 0.14149549918096427, 41.842501180320632, 289.23668525374046)",0
148,"(0.72104211772676452, 0.70059162296547373, 0.74089708514224872, 252.8907634687607, 98.042950662423834)",1
149,"(0.25913211733427755, 0.24053485050748843, 0.27832709395402988, 98.882575607717925, 282.08965170893316)",0
150,"(0.90647635154675554, 0.89303001379919811, 0.91885627978460283, 326.18702153487709, 33.951944537221785)",0
151,"(0.56973631335414587, 0.54981111160688723, 0.58951196092741309, 251.09490712397871, 189.70790540959351)",1
152,"(0.54532669128292577, 0.522258156478276, 0.56826613323463515, 181.03266725401397, 150.99373717149373)",0
153,"(0.55961437050860963, 0.5364820421780937, 0.58257524633039193, 183.96166067635994, 144.83863567988334)",1
154,"(0.3802247379009161, 0.36228786325409296, 0.39838245628197144, 194.9942087027913, 317.63525211323469)",1
155,"(0.77089821309690876, 0.7515905586662901, 0.78947167337647983, 268.736222942876, 80.099236386741651)",1
156,"(0.50625056359845777, 0.48356829816110697, 0.52891567457163324, 174.42127027966819, 170.12241348335252)",0
157,"(0.66736141261168846, 0.64639886341747987, 0.68789100108715062, 243.79283805761216, 121.68277529229063)",0
158,"(0.26133719748703238, 0.24150024978006568, 0.28184546389012266, 88.004729834086277, 248.13487008536208)",1
159,"(0.5685556122076747, 0.54737065005177843, 0.58957452644185226, 221.88623358495505, 168.45712200669894)",1
160,"(0.45967984086890218, 0.43875742087033542, 0.48069750784954413, 183.99985803008911, 216.21998982094283)",1
161,"(0.85969221706408872, 0.84316364908862818, 0.87520000804241826, 286.09474272872211, 46.971156694858493)",1
162,"(0.84790742893298476, 0.83126073513050391, 0.86361236786604545, 295.84940504800772, 53.340857379956809)",0
163,"(0.34595156867760629, 0.32457873189493769, 0.3677476498327632, 119.16272668515521, 224.98982442651806)",0
164,"(0.73515686017924053, 0.71450147779779605, 0.75514663681810079, 245.42130838183519, 88.6270230792164)",1
165,"(0.53829280415820702, 0.51868677103195437, 0.5578201391121389, 247.56822094226115, 212.3928498041422)",0
166,"(0.58816892963179568, 0.56754325462813449, 0.60859004380646642, 239.60976578103623, 167.87266546403137)",0
167,"(0.66943484954232035, 0.64705824398657386, 0.69131123377717318, 214.30815784631167, 105.99337622905222)",1
168,"(0.38131553221435421, 0.35988897555657373, 0.40305478810610562, 136.92215510525966, 221.94886538293272)",1
169,"(0.26982181779500441, 0.25044635123593284, 0.28980086417595774, 97.43727008941039, 263.11162731862464)",0
170,"(0.84057760566224682, 0.82340273526520424, 0.85680660060864089, 285.87359593656032, 54.487996125689399)",1
171,"(0.54522292470383793, 0.52910367282178583, 0.56127921261723579, 370.03762403263306, 308.70815853886381)",1
172,"(0.23708378103457711, 0.21869363357912264, 0.25615432823467954, 86.784592682815685, 278.5271406474381)",1
173,"(0.19916479433106388, 0.18375656662562362, 0.2151947341354884, 91.286099335685563, 366.05235287629586)",0
174,"(0.94100040185997624, 0.92962469388006364, 0.9511492903234875, 319.11443738664696, 20.319513607606609)",1
175,"(0.57284866805785539, 0.54986912607298777, 0.59562031586245889, 189.77004984298063, 141.58897440996148)",0
176,"(0.50730100708031856, 0.48816397260785355, 0.52642378066122064, 245.49509746573568, 238.43842265458107)",0
177,"(0.65461294509862589, 0.63240737293646865, 0.67637745547514039, 216.88483833731178, 114.59015666707309)",1
178,"(0.9949904733106838, 0.99104772149629272, 0.99754951351420651, 328.9687199358483, 1.9760575753144267)",1
179,"(0.19520132790312555, 0.17694601328352616, 0.21436273357351654, 62.284195072751054, 255.75286565216493)",0
180,"(0.18090724838540542, 0.16551584751535167, 0.19701105597000812, 76.799100347483844, 346.54816076452312)",1
181,"(0.41802032572873593, 0.39540753551363539, 0.44086541845795735, 139.55142416027184, 194.15678882970923)",1
182,"(0.36448104707262957, 0.34365597352823607, 0.38565028897285625, 135.78228951703011, 236.50596540461859)",0
183,"(0.41214938884029301, 0.3892283114198965, 0.43532753910322419, 133.24948847493746, 189.91239122612947)",1
184,"(0.51584669194281152, 0.49291204802388472, 0.5387368860122681, 173.89071883922955, 163.22741651707415)",1
185,"(0.34805049051119363, 0.3266231402897723, 0.36989614760159895, 119.64665393810095, 223.82489251417744)",0
186,"(0.41828374169354759, 0.39725582004806992, 0.43951168934598372, 161.61445240184088, 224.63057076752523)",0
187,"(0.67717743849518985, 0.65579272137483124, 0.69807871169018054, 234.54226508750546, 111.98475620804254)",1
188,"(0.23571643348195376, 0.2162583729909171, 0.2559452747631259, 76.593703137859904, 247.59968601065623)",0
189,"(0.8389746727228069, 0.82182616500245897, 0.8551915034497084, 288.31546827585578, 55.60569204969778)",1
190,"(0.51443733378304124, 0.49144523635698184, 0.53738873139341847, 172.55174974957689, 162.88534944988933)",1
191,"(0.69187534916984905, 0.67062625493175121, 0.71259558341152407, 237.21780719283916, 105.82897054735417)",1
192,"(0.6148567549197379, 0.59244284951107029, 0.63695014465095778, 208.26831207429868, 130.58267751057502)",1
193,"(0.87341209279954568, 0.86018518763750051, 0.88589459180124996, 413.74918166721869, 60.251383303476352)",1
194,"(0.36562460577229711, 0.34568418800391348, 0.38587720409359449, 148.87449702023775, 258.0592102883241)",0
195,"(0.32704863595937705, 0.30772843140489942, 0.34676833057142031, 133.96856589275976, 275.30802060517254)",0
196,"(0.55108069459713582, 0.53235060817787649, 0.56971464260484406, 276.73003426371793, 225.49055247535608)",0
197,"(0.094755331871918355, 0.082045079761639259, 0.10857438305054345, 32.991665695484102, 312.3405408720696)",0
198,"(0.52133717360764054, 0.49822488949068816, 0.54438866801918695, 173.02625403684246, 158.89035599235635)",1
199,"(0.96856548584321844, 0.95982920140576333, 0.9759668061244996, 320.20524468725102, 10.712750024924173)",1
200,"(0.23682939473727052, 0.21777357979230766, 0.25661809443387407, 80.579838986339013, 258.92437327706438)",1
201,"(0.27456793052943801, 0.25413322485215911, 0.29565352992372296, 90.066617862309698, 237.4169310666089)",0
202,"(0.16446465071508887, 0.14771526261332532, 0.18218155055201901, 54.141661444093764, 273.69952665960369)",0
203,"(0.42568113755732845, 0.40480018574307391, 0.44674045222336345, 167.74119295916017, 226.19611488577345)",1
204,"(0.67778330203195403, 0.655969563459046, 0.69909204896714972, 225.50949261787051, 107.38142802647971)",1
205,"(0.40806824413774112, 0.38666925427391863, 0.4297023408836379, 150.92803308691157, 218.78167378772199)",1
206,"(0.53133703105937569, 0.51021473177341181, 0.55238468323676226, 210.86463806782828, 186.03131117303084)",1
207,"(0.77124004250342171, 0.75184449405056086, 0.78989316868200266, 266.21188236566456, 79.196165166753801)",0
208,"(0.44696236471354645, 0.42371646064856933, 0.47036403225200241, 143.95719994170204, 178.04277707878504)",1
209,"(0.40085412357956146, 0.37896761951828539, 0.42300772416319632, 140.76098009467054, 210.2268898716882)",0
210,"(0.64681445025043616, 0.6265970317008358, 0.66668733397461444, 260.47384337003513, 142.37994137793913)",0
211,"(0.050681482972517788, 0.041351702198808633, 0.061242833640060446, 17.753541059964068, 326.65422301835275)",0
212,"(0.6816432671614876, 0.65973401703625378, 0.70302909284393356, 223.55732136270225, 104.588375480247)",0
213,"(0.56012209938402069, 0.53765185453387654, 0.58242913100054361, 195.05917732614887, 153.25635563735165)",1
214,"(0.69278074760087915, 0.67156514240859255, 0.71346586722685457, 237.91690328291727, 105.69153144936469)",1
215,"(0.71919762295047807, 0.69794327554793034, 0.73981708638559618, 234.64332097540503, 91.816751014918637)",1
216,"(0.52553828101891886, 0.50339126631741082, 0.54761846526278213, 189.87156692542433, 171.45050357500784)",0
217,"(0.48012859966216265, 0.45723375616171441, 0.50307926477661247, 161.63437291373305, 174.98614075770263)",0
218,"(0.51577189474145468, 0.49254503935381089, 0.53895337575427038, 169.52417352816386, 159.17671400679197)",0
219,"(0.32773994347609547, 0.30720771099271121, 0.34872164835101283, 118.87339307314106, 243.48295144215999)",1
220,"(0.50989927227321741, 0.48760693863673799, 0.53216536933327774, 181.90675928770068, 174.856554074988)",0
221,"(0.27263558187133047, 0.25196168426486265, 0.29398493441900131, 86.9287440725317, 231.36178868123332)",0
222,"(0.74049792572503315, 0.72145097989304585, 0.75895761683344354, 286.52597631149632, 100.62725941314602)",0
223,"(0.11101353641014473, 0.097149268007206538, 0.12596963614814771, 37.635444651558522, 299.04968599316868)",0
224,"(0.11260288212304741, 0.098652218976712794, 0.1276400080498924, 38.201630090777769, 298.76882034024334)",0
225,"(0.70853787902987619, 0.68706588434856508, 0.72940596917153333, 231.21306582403315, 95.307170856348435)",0
226,"(0.37772161894638601, 0.35508210519024036, 0.40072266030165504, 120.89385346421344, 198.95124002433016)",0
227,"(0.6265139063521139, 0.60433880979845722, 0.64833979856959623, 214.54201350071838, 128.03024886432553)",1
228,"(0.32003247398733631, 0.30212339411173389, 0.33830259152715658, 150.91142059232033, 320.26426160190101)",0
229,"(0.96830432944956912, 0.95952572651870671, 0.97574577337272539, 319.42232964486783, 10.776205216773114)",1
230,"(0.12236656718265829, 0.10812383456963139, 0.13763031644850166, 43.024392826735195, 306.52416483910866)",0
231,"(0.028069269518430258, 0.021118182207353488, 0.036358365672605752, 9.6429096015737343, 322.76269352398344)",0
232,"(0.48929939219326907, 0.46655403622329444, 0.51207434916353933, 167.2636900290936, 174.56498284265183)",0
233,"(0.2911005957984833, 0.27053237934538982, 0.31225671237428643, 97.942854110279413, 238.03625714292639)",0
234,"(0.70267076558007213, 0.68385072729775798, 0.72104323846758089, 300.65145343138829, 127.41028322671107)",1
235,"(0.8497148230908409, 0.83376032887960405, 0.86478990097863684, 319.14166896350696, 56.719145229964127)",1
236,"(0.015413354380963808, 0.010369704213475458, 0.021858063015559703, 5.3269700330330183, 319.5760106799417)",0
237,"(0.54478682920375976, 0.52498272318280093, 0.56449688535559583, 245.21259079545615, 204.94959685416941)",0
238,"(0.40070480383735618, 0.37789696249790911, 0.42380335131789759, 129.49428120759808, 193.50694051727996)",0
239,"(0.025854619368455425, 0.019360307716001359, 0.033624353870409185, 9.3704453658439615, 340.91542841064023)",0
240,"(0.0078793817734573741, 0.0044439476331310877, 0.012754487482642296, 2.8319388836941544, 315.93788386387695)",0
241,"(0.9891266730352577, 0.98358727817425484, 0.9932552120186191, 320.83024020832363, 3.8508587806762451)",1
242,"(0.61171870362494296, 0.59007806016132625, 0.63306935163113498, 222.74424155767582, 141.50596393694815)",0
243,"(0.24161979702225914, 0.22208801616532026, 0.26189701600367865, 79.357253372536078, 248.36914523860713)",0
244,"(0.87553169463874458, 0.85983152437545962, 0.89017376368982015, 293.43359940886506, 42.000887469074279)",1
245,"(0.74569044946339547, 0.72766448732139632, 0.76317161511010312, 317.72069400897135, 108.57463560549515)",0
246,"(0.0043504332394776407, 0.0020453334497333537, 0.0079833814525313018, 1.8158298616757089, 342.6152817923753)",0
247,"(0.23761053256589243, 0.21968742764207794, 0.25617691411205712, 91.797234370660149, 293.80212963661916)",0
248,"(0.90284395789194027, 0.88857331326102873, 0.91596546128121992, 298.79916596033991, 32.450938287658744)",1
249,"(0.32606867792434119, 0.30504059001335176, 0.34757444499886037, 112.3770487377823, 231.9099164130229)",0
250,"(0.28177526223731564, 0.26137954291456594, 0.30278775873085417, 94.411355513355872, 240.13189771294381)",0
251,"(0.14168189574707327, 0.12596029687460183, 0.15844026415510937, 46.523566810820192, 280.1594355887396)",0
252,"(0.2147423694400957, 0.1960102751625869, 0.23430186080965798, 70.188010425926322, 255.77496429277727)",0
253,"(0.58144868816244477, 0.55872588112254318, 0.60394321691414576, 196.11893331568635, 141.26799760024636)",1
254,"(0.50545471021617183, 0.48630470169668738, 0.5245940487119618, 244.24869808112865, 238.98417641325383)",1
255,"(0.53565747128336205, 0.51749369306935611, 0.5537583721763043, 287.09137777624642, 248.91372421303211)",1
256,"(0.66751764340770681, 0.6465169243937261, 0.68808334082363332, 242.92174288619563, 121.16351018737275)",1
257,"(0.85833348371105866, 0.84229131692932491, 0.87342308456566597, 304.94327336644574, 50.608292473457261)",1
