,Prob,Results
39,"(0.68415228654599125, 0.64772867482859808, 0.71912469218258801, 82.142096789300382, 38.1009460894687)",1
40,"(0.7450970317044151, 0.7152020758963199, 0.77352636510877582, 117.79707056189862, 40.518033621541875)",0
41,"(0.83482161417965495, 0.80965490964810249, 0.85808731216269329, 138.90092984327529, 27.749673663106961)",1
42,"(0.3390884762409882, 0.30952282250572632, 0.36951687743109729, 59.973602187361628, 116.57768600392644)",0
43,"(0.55077834459231068, 0.5217137904496304, 0.57961326310321248, 115.22070813847604, 94.036823139097521)",1
44,"(0.12494791400246671, 0.10160482957935026, 0.15109568291490716, 16.05923225034492, 110.47617339375921)",1
45,"(0.67489984390642099, 0.63880384277006086, 0.70965898517470705, 83.544128493353625, 40.415664150667574)",0
46,"(0.94676415400534064, 0.92968642269539625, 0.96095357228724709, 137.88843418627215, 8.0653374212352933)",1
47,"(0.18545932099852167, 0.16776176536028903, 0.2040726184008036, 60.433175759867751, 264.29439685400985)",0
48,"(0.52239973715887977, 0.49303878356179776, 0.55165772068108787, 107.53087387016814, 98.337888935262328)",1
49,"(0.69536944685976998, 0.67047751950239376, 0.71952114154441005, 173.47599854821831, 76.184212615307842)",1
50,"(0.71343117606178841, 0.68254285123576253, 0.74304367791597292, 112.85336619746204, 45.529627147203939)",1
51,"(0.52460013223618318, 0.4879449623828499, 0.56107907446607586, 69.365017134380466, 62.890732778360139)",0
52,"(0.27482271026411376, 0.24283694262311969, 0.30843216527987882, 36.25087509534012, 95.11065893309376)",0
53,"(0.36535848485517713, 0.3414473262146005, 0.38972113404886499, 103.14081504661556, 178.91406890351726)",1
54,"(0.80079215549919402, 0.78667962502206079, 0.81442080058005595, 470.20256363938063, 117.21946765034068)",1
55,"(0.064627353463496351, 0.050040188072757223, 0.081607476910034227, 11.392577056512639, 160.4239143350193)",0
56,"(0.53616306732550001, 0.49788708339872328, 0.57415645338664589, 64.999044109794866, 56.275812720778127)",1
57,"(0.85824853460945016, 0.83038493612741782, 0.88335367445445034, 105.26720648139199, 17.663417454189418)",0
58,"(0.2100814322159924, 0.1795457117153533, 0.24296410080044184, 24.775518011979539, 92.240450119892557)",0
59,"(0.52037032135122951, 0.48642595017358453, 0.55418954351088034, 80.198336530647694, 73.945529499581824)",0
60,"(0.053774010038240012, 0.042693987564605095, 0.066512401525226972, 13.955020211969993, 240.05135267708846)",0
61,"(0.77658135942366258, 0.74428072231415032, 0.80680096471174378, 97.572257620637103, 28.307789362065687)",1
62,"(0.42717749297043289, 0.39049956446935358, 0.46439833130834762, 54.34149472125673, 72.755676180237273)",1
63,"(0.30930754902418356, 0.2847323133736322, 0.33462420946494198, 75.382469422750233, 167.9206839989468)",0
64,"(0.70812766873342325, 0.67435170339776507, 0.7404349430316628, 94.911070105104983, 39.315422039063542)",1
65,"(0.5025874128083847, 0.4663110028379891, 0.53884563432496013, 67.732479686058639, 67.038506354006643)",1
66,"(0.037981062405775895, 0.025414309484009048, 0.053983686736703951, 5.1120683648294278, 121.48017294382952)",0
67,"(0.42682327911370527, 0.40210648233831198, 0.4517863960554459, 119.98171357554, 161.00805968802655)",0
68,"(0.059468634836831208, 0.043925228055507921, 0.078074117000980991, 8.3677420797394273, 127.44213057033191)",0
69,"(0.2673474558922922, 0.24340333813889942, 0.29223677447364338, 62.405817962123322, 170.44075270716445)",0
70,"(0.73260528969314087, 0.69793028288658854, 0.76547096079645982, 89.074258376156124, 32.722436528989128)",1
71,"(0.75947815445313638, 0.72623082785336712, 0.79075049503511186, 94.345340417743174, 30.105679052659994)",1
72,"(0.30010480526710381, 0.27133235986963578, 0.3299696460688113, 52.115429190141853, 121.0987471680445)",0
73,"(0.34707619657153366, 0.31429380200709345, 0.3808570710079846, 50.445875028070787, 94.606226009904546)",0
74,"(0.53064309363265094, 0.49388927457396198, 0.56717617914407892, 69.774705179956101, 61.754552337054136)",1
75,"(0.22536033405108519, 0.19500056024532408, 0.25779171897934539, 28.480340835972907, 97.086518449048683)",0
76,"(0.94110288839041023, 0.92762930631596474, 0.9528843746530099, 231.34786884662816, 14.789531891258424)",1
77,"(0.68674948941756175, 0.65042641989627747, 0.7216033636308925, 82.590993132478644, 37.853472663481895)",0
78,"(0.040786774812500648, 0.027678312824891443, 0.057332322472648967, 5.4350364520783288, 120.40681048667528)",0
79,"(0.37998361145611959, 0.34828055548515158, 0.41238564143375012, 61.855497255636024, 100.71894935981446)",1
80,"(0.95296181822049297, 0.93696612717152039, 0.96609974284553846, 142.14596721129084, 7.3303164014136701)",1
81,"(0.21204277036470628, 0.18200632605711758, 0.24431390121544716, 26.071055099650962, 95.978341199663646)",0
82,"(0.83164557644608872, 0.80363951006348555, 0.85736866190077987, 114.138112942978, 23.370557330305203)",0
83,"(0.42885081434726308, 0.39190116926782015, 0.46633813541604119, 53.821453492834202, 71.56976008419133)",0
84,"(0.19135592919474739, 0.16193105343342384, 0.22328887380228979, 22.508982763152559, 94.048438051718932)",1
85,"(0.26466854084445091, 0.23328197233952358, 0.29773260867536844, 35.32370769223543, 97.548966924749635)",0
86,"(0.82791577556522145, 0.80930906886271625, 0.84551599186602666, 254.79274593740234, 53.222932554383341)",1
87,"(0.085419633078792717, 0.066640250561618444, 0.10709673117330287, 11.826672695873988, 123.4104810695374)",0
88,"(0.14042491933344411, 0.11983033752487701, 0.16286003608773647, 26.187092314812851, 158.59531139214909)",0
89,"(0.73729432103225701, 0.702496965266453, 0.77021500306694612, 88.168529779960096, 31.629327613459232)",1
90,"(0.47751623295215984, 0.44042768659967002, 0.51477116187682648, 61.157849424327161, 66.885738386438561)",0
91,"(0.6793230168689095, 0.64631788577011562, 0.71117195789612286, 99.659494674717877, 47.220257741620181)",1
92,"(0.69426016074053631, 0.66334867774234574, 0.72404593669655859, 113.29488660685249, 50.079240027662202)",1
93,"(0.52640125593587317, 0.49033793791437685, 0.56228149606124811, 71.896293597282181, 64.717855761587302)",0
94,"(0.58740839400042211, 0.55614458083646623, 0.61820842487387928, 104.74251086564057, 73.669466689972268)",1
95,"(0.25224532939463951, 0.2283121996263198, 0.27722726199356873, 56.535704688669895, 166.94034562025661)",0
96,"(0.77781753952686827, 0.74816200184033432, 0.80569635235475767, 114.95961964473014, 33.075564509508482)",1
97,"(0.52840603404476505, 0.49900197061536988, 0.55767909675383054, 108.41515233664973, 96.794587778331703)",1
98,"(0.38365669150469689, 0.35235060104138299, 0.41562036599790997, 64.342460015777874, 103.16414051416426)",0
99,"(0.71876426224723222, 0.6871389576551401, 0.74900640524115625, 107.49774299999372, 42.263834617808854)",1
100,"(0.62243048864014439, 0.58807644257708658, 0.65598228472861875, 89.884767845702385, 54.655433585926474)",0
101,"(0.73229272549146562, 0.69866480573692702, 0.76421989025895321, 94.585781905574933, 34.78904417011487)",1
102,"(0.22410263398107624, 0.19886529089103608, 0.25076660766275904, 41.195532813265643, 141.80979142308297)",0
103,"(0.81117965821530569, 0.78246295261627441, 0.83781789940603124, 114.76182296341909, 26.968386451422003)",1
104,"(0.93359067278678831, 0.9135038255560588, 0.95048761824524308, 119.55939988130824, 8.8118739755746827)",1
105,"(0.63307589329973635, 0.59960999012141791, 0.66570604785310028, 95.373812741241025, 55.417526236184969)",0
106,"(0.87732612069531735, 0.85110174409516615, 0.90067444387147721, 108.66358640814877, 15.479477861447872)",1
107,"(0.77100943266028166, 0.74512711609852356, 0.79558730150163859, 151.38252999655555, 45.194657556983927)",0
108,"(0.66219092882555763, 0.64056556201340209, 0.68337306909903961, 229.01250508103726, 116.99123816222959)",0
109,"(0.50053016368505365, 0.46438524656484337, 0.53667137961039391, 67.922431231223584, 67.779248514053194)",1
110,"(0.76220696701912549, 0.73881702352425771, 0.78458573130014675, 186.77057676867764, 58.497617473771484)",0
111,"(0.31889737177570648, 0.28483816992922428, 0.35430038624199445, 40.836721804092512, 86.841578724310637)",1
112,"(0.04829176039655398, 0.034195295441535122, 0.065622708780118888, 6.6577535283501863, 125.03459431525884)",0
113,"(0.96771166621960414, 0.95295069464916293, 0.97907416482313392, 124.91795006547012, 4.4853452464300183)",1
114,"(0.29978867810564708, 0.26982985131663739, 0.33093659609954573, 47.922967754730529, 111.48850936027486)",0
115,"(0.95694749621355968, 0.94176333492543685, 0.96932497629410419, 146.56360724131969, 6.9090798511411915)",1
116,"(0.95174928249243784, 0.93401757269577879, 0.96610605986372089, 119.82553447437125, 6.3878776627679912)",1
117,"(0.81989570118431221, 0.79420241047541251, 0.84380960414384909, 139.26321025903823, 30.851026171237852)",0
118,"(0.38020960291421269, 0.34727237567077068, 0.41390041084010243, 57.316601586598658, 93.223760268526703)",1
119,"(0.53377499599448108, 0.49575794118545463, 0.57153171638076372, 65.603580301199742, 57.343444414509527)",1
120,"(0.62657808562452932, 0.59566588355913996, 0.65681497491170648, 111.09071621602587, 66.341225675727074)",1
121,"(0.44674522670332817, 0.41498055193809763, 0.47880291770005245, 76.905298790654086, 95.161120375160252)",0
122,"(0.36096339711849751, 0.32543135706664705, 0.39754245652469788, 45.50969782592307, 80.312530947909067)",1
123,"(0.40929386915174393, 0.37707324532441672, 0.44204326109177416, 66.540260054680999, 95.885559326646813)",0
124,"(0.077931468883156871, 0.062307387346259874, 0.095745879757394681, 14.468880060151694, 167.59914500481466)",0
125,"(0.82709122879731256, 0.7994498618859337, 0.85257739672147625, 118.59641053570601, 25.056174930884772)",1
126,"(0.90575943244195889, 0.88668527636626771, 0.92276897685305581, 167.98950011108099, 17.776102599999625)",1
127,"(0.7514937720291166, 0.72087871596233155, 0.78050991927271551, 111.74852228822587, 37.175921631232185)",0
128,"(0.67184255032601914, 0.6363190361506873, 0.70609837264910902, 86.166796194223068, 42.257772989284398)",1
129,"(0.1799086195752807, 0.15347234900929271, 0.20854157207170487, 25.029961091522843, 112.91361327305353)",0
130,"(0.66475692963344124, 0.6326432901818777, 0.69588333999945151, 104.9341221806971, 53.084168439830037)",1
131,"(0.8297583035239986, 0.80281945946885025, 0.85460712728143695, 123.68440873271902, 25.640499632590871)",1
132,"(0.085640562704117559, 0.071406322668631464, 0.10146974807574094, 21.298392428085219, 224.18156085948777)",0
133,"(0.31548004363894688, 0.28524611520440968, 0.34679468506274203, 51.120222907087644, 110.5300719818985)",0
134,"(0.71443719203702805, 0.68825525100551432, 0.73969110633994672, 156.04610150095763, 62.571925810505803)",1
135,"(0.73873095405999345, 0.70637336055175104, 0.76944534975339107, 101.48388675165197, 36.107002727290272)",0
136,"(0.20640393421887077, 0.18011619660265071, 0.23445871897740655, 32.655630262444596, 124.61069969785608)",0
137,"(0.44012786481580879, 0.40436532327961511, 0.47631047734904752, 59.468832892422363, 75.557833639615268)",1
138,"(0.74455466027979311, 0.72107512881520019, 0.76712440824892747, 189.13766591541918, 65.108923313309845)",1
139,"(0.40126758501455234, 0.36549033102757911, 0.43776183112211009, 52.41753003912337, 78.048649113698559)",0
140,"(0.56192443404278303, 0.52775442844386877, 0.59570654949075874, 84.91686147834676, 66.274411036829207)",1
141,"(0.60371697297955351, 0.56646104853026635, 0.64018573553750135, 75.306750182377854, 49.546026330856407)",1
142,"(0.54117042749524702, 0.50517023853402454, 0.5768857911262486, 74.07683250847353, 62.856417390498123)",1
143,"(0.70433259144287919, 0.681943009689571, 0.72608434969884361, 213.24251030276568, 89.708954646151852)",1
144,"(0.37521362799460856, 0.34388223209235946, 0.40725887080725132, 62.183115073389772, 103.32277846974225)",0
145,"(0.66411246154859249, 0.63466261512452049, 0.69273411956035491, 124.44586844704236, 63.105353671136726)",1
146,"(0.70861337800453028, 0.67707411801947071, 0.73886461567097295, 108.53101154885054, 44.82454437941994)",0
147,"(0.89010301867486452, 0.86538739132190423, 0.91193477698331549, 113.6382372730418, 14.321114506736777)",1
148,"(0.37903736768326907, 0.34287890484313349, 0.41611670435924863, 47.258699550983792, 77.209876002645004)",1
149,"(0.90716666334567841, 0.88876938238543102, 0.92360669907563919, 178.0978080237989, 18.523432976898789)",1
150,"(0.96197531717323126, 0.94577408727569257, 0.97466677167671445, 118.89132158077449, 5.0153603548884362)",1
151,"(0.92340521470583115, 0.90137059035849143, 0.94212332454887426, 111.11884613536533, 9.5205745710250156)",1
152,"(0.23096225779537019, 0.20140138839150282, 0.26240553146751133, 31.438401563202063, 103.90634100768483)",0
153,"(0.36590786113221102, 0.33507845274596587, 0.39748883381924971, 61.895816864485852, 107.01712600771164)",0
154,"(0.56833107780730241, 0.53210266937750594, 0.60407754497169897, 76.293829104239236, 58.028036525604968)",0
155,"(0.55521675445612462, 0.52645989858514008, 0.58372885290015553, 118.49143029464094, 94.989510005155694)",0
156,"(0.038775921223262504, 0.026049804738648076, 0.054940891899106226, 5.2002568604957666, 121.08303066880873)",0
157,"(0.07955630356583146, 0.061323972761970505, 0.10076863606114483, 10.886097685864332, 122.448130256167)",0
158,"(0.59365984469816813, 0.55853566983029579, 0.62815551077773857, 83.734924972053449, 57.418705651979266)",1
159,"(0.90170109028833545, 0.87824630855959429, 0.92223012767380386, 116.80865054840814, 13.029277016216458)",1
160,"(0.43344122628780485, 0.39749310426334639, 0.46986351113074198, 57.687013344403482, 75.301563313030755)",1
161,"(0.31322008911806926, 0.28118463098604446, 0.34649226809096501, 44.925375790742095, 98.108626397977346)",0
162,"(0.11972197184261597, 0.097522026237224002, 0.14459004426167499, 16.395405912704746, 118.44206218731618)",0
163,"(0.32021397993057504, 0.29357959554911667, 0.34765440569047434, 67.70222799428899, 143.35208863084435)",1
164,"(0.68131815605373514, 0.64590509679535091, 0.71538464557798676, 86.794349289098136, 40.774450764066295)",0
165,"(0.28118440633068043, 0.25291659258040461, 0.31065715593013565, 48.480181374027019, 123.41619137514695)",0
166,"(0.84917540887181342, 0.82525279051186806, 0.87117893514881839, 145.93462848113495, 26.193228040573359)",1
167,"(0.58785198571010056, 0.55120922981825915, 0.62385552433825475, 76.488928749248387, 53.726456313670838)",0
168,"(0.71277311689888312, 0.68412316129739503, 0.74032718021007782, 130.83524117629298, 52.92146828531893)",0
169,"(0.8057923309524927, 0.78891410791368799, 0.821958896825701, 327.07217317328463, 79.081890093598261)",1
170,"(0.89924061324757143, 0.88005468615666971, 0.91647663722033912, 173.78360249192554, 19.767284346950273)",1
171,"(0.62573116121700745, 0.59477193001851891, 0.65601807843714544, 110.69071621602586, 66.341225675727074)",1
172,"(0.30299112138372331, 0.27028901956980406, 0.33708325215095403, 40.80738385474173, 93.44192908555118)",0
173,"(0.18185915886340623, 0.15812274439334853, 0.20732315166728532, 31.900273394313295, 142.34832124277591)",0
174,"(0.66367082349106288, 0.63509563984278439, 0.69146823728870666, 132.0590132010206, 67.087853108443525)",0
175,"(0.36670151428315989, 0.33519380680713234, 0.39898920775576374, 59.425409973058585, 102.38657923221233)",0
176,"(0.60444865249922175, 0.56827688672584065, 0.63987244470430793, 79.896855837433577, 52.399479091142652)",0
177,"(0.71982364360992956, 0.6873916733815566, 0.75079251112879541, 102.27275982228188, 40.01066588222055)",1
178,"(0.54413519148778289, 0.50819806489025776, 0.57976791333506894, 74.70804889493445, 62.642770684188307)",0
179,"(0.133714436518128, 0.11063363910850932, 0.15929455074891696, 18.785605166324729, 119.8858379281674)",1
180,"(0.51537839066729074, 0.47880180210868212, 0.55184524927026635, 68.42160960703616, 64.358193313172848)",0
181,"(0.25771200605254851, 0.2314990704102281, 0.28514141776149138, 48.735604293640101, 139.74754711226115)",1
182,"(0.87385234039258641, 0.84809125245663153, 0.89691487338903975, 114.30092344643718, 16.784235114128514)",1
183,"(0.61619591481420222, 0.57963509252803258, 0.65189967740821475, 79.075290087844735, 49.378310699957026)",1
184,"(0.20486439080724761, 0.18162995768758444, 0.22948344519739572, 41.508474060771768, 160.14737374557018)",0
185,"(0.35805129838906175, 0.32800547408247249, 0.38886064964824163, 63.107790436661659, 112.88183310017438)",0
186,"(0.39367288882606033, 0.36560342292620196, 0.42221890698840203, 83.188340747818884, 127.94519677361498)",0
187,"(0.24507831070628347, 0.21378905793380021, 0.27828164751914486, 31.086892954186474, 95.066333161665042)",0
188,"(0.56862118875191059, 0.53660122696858348, 0.60026261951872639, 97.545173847601077, 74.082001893662166)",0
189,"(0.67550325532241706, 0.64638255837748315, 0.70374455474459663, 127.47477954472174, 61.408981012673351)",1
190,"(0.60539209179284348, 0.58083621611786196, 0.62959797565671016, 172.35100819786126, 112.45813159901262)",1
191,"(0.61748081590968751, 0.58663806947297314, 0.64770436573073664, 110.82173586577179, 68.778877952538082)",0
192,"(0.645071182622314, 0.61577734953845342, 0.67365648610196627, 124.9054641477162, 68.874752823700092)",0
193,"(0.080641395277038702, 0.062106500286140842, 0.10221126672017722, 10.808633318386779, 119.77998970112515)",0
194,"(0.8863575785639044, 0.8616785694513367, 0.90825892141547493, 116.37137580097436, 15.209526061722825)",1
195,"(0.38334348028838727, 0.35503458817788253, 0.412190459585555, 78.726083227491699, 126.43827436112433)",1
196,"(0.51015715928827921, 0.47856037099946219, 0.5416998515139918, 90.672877969495573, 87.075562000395564)",1
197,"(0.27545995593163192, 0.24351233006145229, 0.30902002617205127, 36.482983865279579, 95.418813575566332)",1
198,"(0.56949437061053232, 0.53885603736806664, 0.59978147254236824, 106.61008000037405, 80.672442336767887)",1
199,"(0.50081744508432402, 0.46316257519906529, 0.53846612073719613, 62.629409139227086, 62.426044795553096)",0
200,"(0.71324933992512096, 0.68772740982291014, 0.73789554837221394, 164.17055689233879, 66.201230586146764)",1
201,"(0.67277721519102396, 0.63795517490769038, 0.70637225196509068, 89.62626606748286, 43.762899502432312)",0
202,"(0.42078275098847229, 0.38702965562938063, 0.45503786254009571, 62.937176438285249, 86.509210504352779)",0
203,"(0.36788041827998907, 0.33180337539279875, 0.40497362240032875, 45.411886860502769, 77.79122349834806)",1
204,"(0.54976838587875609, 0.52109502871531277, 0.5782227324521978, 118.18573425638674, 96.84822287554789)",1
205,"(0.14000472685665527, 0.1151701476559089, 0.16758136645143462, 17.636366960730626, 106.62647287711624)",0
206,"(0.61204452838107626, 0.57615473598497813, 0.64714012706114388, 81.726994298114491, 51.925918068413537)",1
207,"(0.75712876598601897, 0.73297072580823397, 0.78024405391452789, 176.43384412673294, 56.822388819302397)",0
208,"(0.30952487030138987, 0.28304727742959007, 0.33686396090939186, 64.882282612313347, 144.32703264183738)",0
209,"(0.93658005578547243, 0.92281441485408278, 0.94870330635293831, 234.81939288367755, 16.210135804772111)",1
210,"(0.1291833066458733, 0.10676133426460455, 0.15406740380898531, 18.653770057154297, 123.83778495420941)",0
211,"(0.63133501554920513, 0.59867922331078061, 0.66320630872680364, 99.991837031044412, 58.528177681688078)",1
212,"(0.9399315885653855, 0.92288922174744714, 0.95439536548856185, 151.10778921855052, 9.9668047038382745)",1
213,"(0.89226982619520812, 0.86790797755908256, 0.9137673544197521, 115.32399406681566, 14.215513269809859)",1
214,"(0.60502714660977974, 0.58269758718163545, 0.627068057292965, 208.09224631704438, 135.96208076489714)",0
215,"(0.25631364925243572, 0.22467757176725126, 0.28975820939531172, 32.876872940646493, 94.759136984078566)",1
216,"(0.089166117824187124, 0.069346430486405181, 0.11206608248860883, 11.515767483642694, 114.58078277581568)",0
217,"(0.53353075846921405, 0.50821053039786102, 0.55873622495869246, 147.42549195713354, 128.93687654673511)",0
218,"(0.86074190639879689, 0.83341280600503764, 0.88535968444804891, 108.1514680728074, 17.77589087637935)",1
219,"(0.3843004303143831, 0.34906009285096373, 0.42037134751584371, 50.793658321813083, 81.177804423548579)",1
220,"(0.91552828043810763, 0.89265374874603975, 0.9351633416724382, 110.73541898957131, 10.517640655975665)",1
221,"(0.95533409228463928, 0.93745134287229348, 0.96955386100098173, 111.60306220029643, 5.5317818400306207)",1
222,"(0.91566166408914862, 0.89295267312192828, 0.93517000508495263, 112.13244464358418, 10.628771386839961)",1
223,"(0.30906060946863345, 0.27984195071839446, 0.33933585307567249, 52.997744699001991, 118.07122926698693)",0
224,"(0.76535661043466752, 0.73626615273363683, 0.79286671390393026, 121.4737980041333, 37.472108373713105)",1
225,"(0.25548561135487829, 0.22468749858303902, 0.28800482397708005, 34.53849865620932, 100.01273753765591)",0
226,"(0.21940754793221515, 0.19188459087739751, 0.24869593079603869, 33.199320583205676, 117.26372765840888)",0
227,"(0.60381681550930111, 0.56866096691179846, 0.63827035824861278, 84.478899964972371, 55.543655164053973)",1
228,"(0.47422857113061784, 0.43650511668112812, 0.51214961149471883, 58.633337428148891, 64.969915153334199)",1
229,"(0.59318322705001891, 0.56510481869697982, 0.62086099624555291, 130.48451949260732, 89.593455979930297)",0
230,"(0.49863826403248901, 0.46051771882166204, 0.5367693899846131, 60.818725808409035, 61.149090078439535)",0
231,"(0.54300963687014547, 0.51724534261235999, 0.56862128091223785, 144.69239018769343, 121.82412165762021)",1
232,"(0.40755592690656667, 0.38530685896340477, 0.43006081387105444, 139.32403349802951, 202.37742301956655)",0
233,"(0.62102068630541696, 0.58928747161990014, 0.65207705812852246, 105.04461374483367, 64.233418025073576)",1
234,"(0.20978307867907794, 0.18016571288857619, 0.24160768304522917, 26.316753880137068, 98.211313224952846)",0
235,"(0.68328511465543629, 0.64914801193176253, 0.71615228295423061, 93.286825549563687, 43.418542148587626)",0
236,"(0.76677311766882017, 0.73560860159712005, 0.79611399640114988, 106.03837481547198, 32.484683622353813)",1
237,"(0.34181445497237195, 0.31847003475423552, 0.36568176802334029, 97.903816918500851, 188.2118425100557)",0
238,"(0.84711135329124299, 0.82225585074167096, 0.8699334587619616, 136.58820222562414, 24.924103716603231)",0
239,"(0.60472307837132788, 0.57360546496536902, 0.63528427652564323, 107.6714315994552, 70.494644104448199)",1
240,"(0.50114974925485445, 0.46805340015764335, 0.53423937143782019, 81.105602432092553, 80.734980713520272)",0
241,"(0.65223350597481178, 0.61641630421893656, 0.68693585209542918, 84.27700521247337, 45.091179469376215)",1
242,"(0.61036206878551802, 0.57443958980714771, 0.64550181710880317, 81.455327765132211, 52.119073718461379)",1
243,"(0.83811034276374252, 0.81464146794834413, 0.85987751559282177, 157.30146404247239, 30.652676408617531)",1
244,"(0.68793813080835076, 0.65274436054734253, 0.72173989218816392, 87.867294003834758, 40.039971070931792)",0
245,"(0.6924885322449722, 0.65857236467633162, 0.72506977596572819, 94.450723770809859, 42.127362504973291)",1
246,"(0.82045340783153087, 0.78957016098495381, 0.84878892467739853, 97.515169033139884, 21.599485928872124)",1
247,"(0.81171020450195897, 0.78602773204654275, 0.83571227263918024, 142.26651489918942, 33.256503595423482)",1
248,"(0.63812014763679448, 0.60177499410001944, 0.67343919414271158, 81.29069974957001, 46.244173159361779)",1
249,"(0.80790241539568286, 0.79172318868437996, 0.82341699679189118, 353.53891101357715, 84.315932944184254)",0
250,"(0.64001802736058222, 0.61313286629103303, 0.66632925568779822, 147.63267982248703, 83.182551108328582)",0
251,"(0.71568710170090954, 0.68790469361722173, 0.74241810521842999, 138.79422143588789, 55.33778665199646)",1
252,"(0.52289521823544194, 0.48840193541699362, 0.55724325804437669, 78.050104907695157, 71.244320075847867)",1
253,"(0.65385701230777227, 0.62027557930424504, 0.68644450431698989, 95.752539740610004, 50.846646745078921)",1
254,"(0.8119586293211104, 0.78281900687762873, 0.83894891863099863, 111.36349343955041, 26.046007165293123)",1
255,"(0.32972720582617521, 0.30083814631840533, 0.35950134866443073, 60.154335094227108, 121.93863524834669)",0
256,"(0.42647716492253634, 0.39258454407040727, 0.4608374088201358, 63.554426560304542, 85.352728431518315)",0
257,"(0.75277313879790075, 0.71962685024733142, 0.78403741919637515, 95.599666494998388, 31.620226287519806)",0
