,Prob,Results
38,"(0.90329531128039975, 0.88889286692449132, 0.91652241629700215, 292.60838121824412, 31.62296618886899)",1
39,"(0.57655427179011609, 0.55345174138638309, 0.59943560265243911, 188.64006976670285, 138.63365381638545)",1
40,"(0.66040625001968156, 0.63798545487916347, 0.68235725631221467, 213.12233509738749, 109.75343270383165)",1
41,"(0.51998707434085345, 0.49681303650233405, 0.54310386758609108, 171.67169743304004, 158.49999301692816)",1
42,"(0.1578369507038532, 0.14182195183068985, 0.17478482484513358, 54.950428127653808, 291.75313383932462)",0
43,"(0.93150642423092678, 0.91926341692767322, 0.94252891923052462, 310.76386452851744, 23.158370501391989)",0
44,"(0.41616506359082195, 0.39338366974227357, 0.43918796012695693, 136.66885351289284, 191.59755370195219)",0
45,"(0.49531883244432551, 0.47206023129276442, 0.51859095980437298, 162.10692015578715, 165.16471037445558)",0
46,"(0.46250053987409595, 0.43917557614022013, 0.48593553897966757, 149.07869818482948, 173.19923780259867)",0
47,"(0.94970463682260675, 0.94008403272119168, 0.958285610716063, 387.53071923574146, 20.837916591751245)",1
48,"(0.24832069200216597, 0.23050232805009641, 0.26672927734268426, 100.26465166127603, 302.8310767581259)",0
49,"(0.45092563587723594, 0.43375711796383154, 0.46817244307418826, 267.17142303390938, 325.25158512894859)",1
50,"(0.50383000846313231, 0.48796738087977409, 0.51968749557241023, 354.73911813786526, 349.35088156420136)",0
51,"(0.8880095064673329, 0.87294441992981053, 0.90197777528129164, 296.61834803460823, 37.698496034047828)",1
52,"(0.25620639283394375, 0.2375626242506218, 0.27546313419928425, 96.496486917722876, 279.50547118478278)",0
53,"(0.58613938035247248, 0.56525370969188171, 0.60682039974472013, 233.18896537450681, 164.74770266308079)",1
54,"(0.166256997420619, 0.15115668634961538, 0.18212753124190129, 68.311420430361139, 341.23028322741339)",0
55,"(0.76872397095429457, 0.75222855653109089, 0.78468826001099878, 367.42805519873764, 110.77619262244144)",0
56,"(0.57551522454950887, 0.55257203973669611, 0.59824331028567612, 191.01023195933456, 140.97148793189751)",1
57,"(0.53889899158949606, 0.51556189258085094, 0.56212287003596528, 175.06098434379322, 149.83644223744605)",1
58,"(0.16272828029858472, 0.14632897696278371, 0.18006742817700139, 55.426181165487641, 283.79968639229992)",1
59,"(0.64493276661253984, 0.62684330899547902, 0.66275007646931328, 324.54235489443249, 178.82627219296376)",0
60,"(0.78525575776223744, 0.76644485548991081, 0.80330021781572958, 276.10717267498194, 75.74906527273717)",0
61,"(0.80832020569468876, 0.79155529335473096, 0.82437043044033687, 329.40472352755847, 78.366924212560477)",1
62,"(0.70429791124356, 0.68640318647681586, 0.7217831057585673, 331.96386515311093, 139.56951235924072)",1
63,"(0.77822074545201259, 0.75866071078394248, 0.79699075524217844, 258.92979847795391, 74.028519849484553)",1
64,"(0.73675009837501415, 0.71599969841605626, 0.75682190600370025, 242.88107250290656, 86.99841538105575)",1
65,"(0.54273999826281694, 0.51939064403264601, 0.56596472472397985, 175.98485114904472, 148.32019621551345)",0
66,"(0.83875036417247528, 0.82125069602375589, 0.85528247118849876, 277.36619575136598, 53.592479389163003)",0
67,"(0.14692589964416516, 0.13092251619331682, 0.16395446473377551, 48.066720330747579, 277.48311098089761)",0
68,"(0.38363838407707135, 0.36320640946530264, 0.40434819863985094, 151.97902009898269, 243.97067368590339)",0
69,"(0.62423342515597469, 0.60263989695705467, 0.64550236628814939, 225.8194296694046, 136.06793187284728)",1
70,"(0.9898568985948516, 0.98446738279507462, 0.99382812047607472, 319.60419671208109, 3.5988325600226032)",1
71,"(0.93607520726007487, 0.92489535647168097, 0.94615680595162566, 350.72580989299678, 24.260869472266943)",1
72,"(0.54688063902664896, 0.52808113512702382, 0.56559136490266737, 272.94050477312589, 226.20267601982513)",0
73,"(0.62078381859946385, 0.6000016101093617, 0.64127449241973988, 243.07727815638711, 148.61743981715142)",1
74,"(0.86028309257106672, 0.84531929765199854, 0.87440141681101857, 346.22083349374981, 56.507887800737578)",1
75,"(0.16965765349633752, 0.15265238593695163, 0.1876192765190533, 55.619898318917834, 270.91989180957762)",0
76,"(0.83425851046794153, 0.81645189573662258, 0.85109727145047087, 272.1470537743154, 54.333977941722232)",1
77,"(0.60680686893091385, 0.58396268265318452, 0.62934349810564427, 199.19965987460313, 129.19280606117258)",1
78,"(0.54164871854420038, 0.51958384395803858, 0.56360514585111032, 196.65884336243539, 166.46689086529733)",0
79,"(0.56299710191535735, 0.53976822455760609, 0.58604305799735412, 183.31296254971377, 142.36353743701255)",1
80,"(0.31291706719391565, 0.29199683069588689, 0.33435820066306177, 106.39035513139541, 233.20679914318345)",0
81,"(0.34912064269866616, 0.32780681477209334, 0.37084474104830245, 121.49963321053667, 226.22867705972254)",1
82,"(0.48277678217317477, 0.46243359005902229, 0.50315813013332766, 206.02685597476705, 220.70323675641743)",0
83,"(0.95310902417391152, 0.94274283578102736, 0.96219647592896518, 318.45957963717558, 15.98319168530552)",1
84,"(0.6800157743764913, 0.66002705137220008, 0.69957294250626423, 268.04786150456431, 126.30737266617218)",0
85,"(0.60912768075017198, 0.59070831172516125, 0.62734190328859585, 306.20034173835046, 196.60565911011054)",1
86,"(0.040056457510289391, 0.032268924266579894, 0.048953595672182937, 15.973288469697847, 375.17200930655895)",0
87,"(0.23052970944563603, 0.21094737836481955, 0.25092183720486849, 72.712757469931162, 241.92486116166043)",0
88,"(0.181196656865073, 0.16435408943111929, 0.19889429279422244, 64.075034596826896, 288.3749470066694)",1
89,"(0.32626549111359393, 0.3052828729701369, 0.34772299774843252, 112.9763191325583, 232.94011889687613)",0
90,"(0.48397554581131191, 0.46245836188961453, 0.50553244098546524, 184.65835500602643, 196.86439159405606)",0
91,"(0.16087008368277614, 0.14446818933861905, 0.17822695134415834, 54.228575351350905, 281.46345591613635)",0
92,"(0.27169131534093782, 0.25536236903916981, 0.28844130858201977, 139.39273745493836, 373.10295782827268)",0
93,"(0.77974374856628048, 0.76065857267702885, 0.79806853359501573, 271.01722198488204, 76.793859468971277)",1
94,"(0.54288718421192506, 0.51969409179847215, 0.56595688091637619, 178.39968907907485, 150.26575434859188)",0
95,"(0.94181331148678993, 0.93107307148464913, 0.95143885733710643, 352.19333384636809, 22.070859203865812)",1
96,"(0.69497832228178436, 0.67514775021577456, 0.71433769580829198, 271.74287623278587, 119.45315122088488)",1
97,"(0.31742141690431486, 0.29637484849729973, 0.33897821644283765, 107.52160072917121, 230.82983132967681)",1
98,"(0.52111623855391032, 0.5007330373590676, 0.54145264276900551, 222.28286587850673, 204.29554042442948)",0
99,"(0.64398839195845137, 0.62547846140584096, 0.66221562769747844, 309.95153652053824, 171.49731429556505)",0
100,"(0.089208005693654127, 0.076547767765431776, 0.10305264200807251, 29.506787241203941, 298.19431864492617)",0
101,"(0.1948958747038706, 0.17813894027615298, 0.21241473872411587, 73.976282814130244, 304.54942747563842)",0
102,"(0.3353347798210467, 0.31441743231959246, 0.35669257765838336, 118.64618603477803, 234.84086131436311)",0
103,"(0.67615461954845102, 0.65397093599770528, 0.69782223044942748, 218.12617297840396, 104.64541442684502)",1
104,"(0.30893591658787867, 0.28817609101285691, 0.33022356086136739, 105.8671862620199, 236.40420114701629)",0
105,"(0.50200383420931438, 0.47832786984134645, 0.52567380410211317, 158.69525189448586, 157.43099224925177)",1
106,"(0.59940615914129203, 0.57723159176004135, 0.62131237569229181, 209.88493168487113, 140.38032141928102)",0
107,"(0.68724246497357588, 0.66627294321934838, 0.70771295524161104, 243.68233807152842, 111.07900328266638)",1
108,"(0.23562453865358543, 0.21766108462978992, 0.25424322132353971, 90.051260235987769, 291.38259431012716)",0
109,"(0.65855136916624735, 0.63654381606376309, 0.68011241677980783, 221.01505844763625, 114.75323118129263)",1
110,"(0.63532382439129653, 0.61267964241389905, 0.6575752548989493, 206.90970390546153, 118.90814303995411)",0
111,"(0.7873650524462289, 0.76796179735590442, 0.80594237913354094, 258.81264507636456, 70.137689996847712)",1
112,"(0.06480263103441708, 0.053919223531372545, 0.076956629984037073, 21.251369111787092, 302.22537676738204)",0
113,"(0.64225101871206181, 0.62204154263142231, 0.66212863971795133, 260.17385864666733, 145.07053592520913)",0
114,"(0.80976561570125061, 0.7921155362690051, 0.82661729656150007, 296.78427896968873, 69.97685511939558)",0
115,"(0.61845978512088429, 0.59826438758284184, 0.63838563835080875, 256.87521942373371, 158.59906900963452)",1
116,"(0.63602827394903205, 0.61972466509588853, 0.65212616053890948, 397.35824165264955, 227.53360977556937)",1
117,"(0.94699599216034125, 0.93753636733319179, 0.95549796641055773, 417.0482948572652, 23.656285808467441)",1
118,"(0.40940506559080025, 0.38839282052237611, 0.43064038610236566, 157.25872077791226, 226.70909170016725)",0
119,"(0.29228890071536551, 0.27134950891516274, 0.31383287600398335, 95.092109429657924, 229.77062124013503)",0
120,"(0.94007838490619744, 0.92900280798145074, 0.95000518943073764, 339.78106958796201, 21.969163871719612)",1
121,"(0.2396895101295331, 0.22045423804080053, 0.25965707905655699, 80.730451082654852, 255.35891033959911)",0
122,"(0.37628699100370633, 0.35594518586747181, 0.39692405765804561, 149.13904809590585, 246.98581184909384)",1
123,"(0.77174558958161743, 0.75336447451675548, 0.78945643862815906, 295.60229619665608, 87.662979990526452)",1
124,"(0.10492507382602019, 0.091452845489022341, 0.11950094337317219, 35.756623812014737, 302.52053947170697)",0
125,"(0.50068717557948794, 0.47908193418307521, 0.52229070512427367, 190.0292519510952, 189.50854932310338)",0
126,"(0.14602877933031574, 0.13082711768338051, 0.16215985153984236, 52.802667308290637, 307.1744446111361)",0
127,"(0.37694189931649735, 0.35534265528814568, 0.39887234448276498, 132.50821254483918, 218.80916563916466)",0
128,"(0.16598856133461273, 0.14965584152015582, 0.18322832640987918, 58.00145265107308, 290.08923143477108)",0
129,"(0.025676755058315275, 0.019076919693724943, 0.033609901616455828, 8.9197007520122824, 326.23785546316134)",0
130,"(0.56523171318415377, 0.54310091265944083, 0.58719038427780346, 202.49581049290242, 155.83381016695719)",1
131,"(0.18737820502560126, 0.17235686084441731, 0.20304435832035395, 86.069099980628707, 372.15322248968198)",0
132,"(0.76913573098933719, 0.75177139795619841, 0.78591087858571917, 331.91533168518987, 99.860999653959084)",1
133,"(0.49707055627536617, 0.47425546830061849, 0.51989378659595409, 169.10938569969011, 171.09872386653927)",0
134,"(0.95805789028175747, 0.94903294421264128, 0.96599045745483236, 378.82536780244646, 16.901841219024476)",1
135,"(0.61056198233597092, 0.58997727934268551, 0.6308871091899606, 245.78701353335134, 156.89228438386721)",1
136,"(0.29813533056942476, 0.27795606677231782, 0.318852827366501, 105.85472950260089, 248.75024750056261)",0
137,"(0.12708467647374702, 0.11210923122791679, 0.14313968339630323, 41.739786160993319, 284.74809275651285)",1
138,"(0.61377744054690497, 0.5918342459032172, 0.6354165191302461, 217.0478529885506, 136.70194325240652)",1
139,"(0.40486215328757325, 0.38566900792542314, 0.42425133755227185, 185.79411620055305, 272.95641808456048)",0
140,"(0.10088212738187051, 0.087915730216082913, 0.1149184385829114, 35.825568480473024, 316.66508330803856)",1
141,"(0.18622341405843096, 0.16853370306332358, 0.20482264796442895, 60.946225019981114, 265.20669958416141)",0
142,"(0.95673874038415319, 0.94667068287470624, 0.96550263726056373, 315.88510565272679, 14.600358325782196)",1
143,"(0.10555631504549874, 0.091717921318770171, 0.12055318623481337, 34.226357415601669, 287.53491002621223)",0
144,"(0.47276286520639682, 0.45107377401527332, 0.49452076288501801, 176.9618510948433, 197.31396247982752)",1
145,"(0.56127198123970579, 0.53990415011402249, 0.58248929120856396, 215.97331954930098, 168.89203274629511)",1
146,"(0.57827837577703711, 0.55518078193994314, 0.60114968801117341, 189.11926112793543, 138.00935208635067)",1
147,"(0.64156773231029696, 0.62284928748761881, 0.66000275123875651, 302.81695751982352, 169.32536389761577)",0
148,"(0.86172996002751856, 0.8452201093199625, 0.8772039874487243, 284.20444458520558, 45.881806390683124)",1
149,"(0.25673832199532587, 0.23749335214410136, 0.2766347775731689, 90.79727524596565, 262.22854775435121)",0
150,"(0.77326493002329189, 0.75585203551296143, 0.79006919322833291, 327.98979673827409, 96.407848244946891)",1
151,"(0.42604759920390456, 0.40305107161790954, 0.44925955706895504, 138.35315421972822, 186.26760242771726)",1
152,"(0.4478298753774812, 0.42653010184003015, 0.46925813348497369, 171.95627485860385, 211.94289907350608)",0
153,"(0.2001943966216165, 0.18221310945458691, 0.2190219187652962, 67.252769913068619, 267.68736709990912)",1
154,"(0.59157134802544187, 0.57423217315922204, 0.60875984283170914, 339.71882273250071, 234.64949678738137)",1
155,"(0.74024187653161622, 0.72138154259408049, 0.75852719446278272, 292.20957571289557, 102.75537962057885)",1
156,"(0.3094777798930104, 0.28935136852542437, 0.33009794791056901, 113.03043396353318, 251.78905736807684)",0
157,"(0.42008214000418159, 0.39991523729657436, 0.44042864075988963, 176.77058335938548, 243.90271498103917)",1
158,"(0.0086931437775132972, 0.0050601154889540383, 0.013754347514103316, 3.1134512061917641, 318.17163474502411)",0
159,"(0.34118459413836755, 0.32113052083707067, 0.36162513367465587, 132.66068945591178, 255.85302093808122)",0
160,"(0.71160098118937631, 0.69338191253565706, 0.72937455280505081, 319.35086203991864, 129.62523214154294)",0
161,"(0.62569568895706162, 0.60811596709492599, 0.64305688846196807, 340.08039160131301, 203.57709414058417)",0
162,"(0.463189862394081, 0.44038940105478147, 0.48609348826630261, 156.3064017306381, 181.09709921028829)",1
163,"(0.61987336595575293, 0.60410908340284264, 0.63547079210968549, 420.76181266708539, 258.15378240285054)",0
164,"(0.62399504830783337, 0.6025461213308998, 0.64512437691682911, 228.81460949012265, 138.01075194492938)",0
165,"(0.70740633548771525, 0.68593667014875226, 0.72827674004540244, 231.37085526634098, 95.893661235617188)",1
166,"(0.54455144005735467, 0.52110903769148131, 0.56786284364465245, 175.1049514364941, 146.50769091998629)",0
167,"(0.19535837271158921, 0.17777239425225952, 0.21378261365253781, 67.321545273871351, 276.24546375116711)",0
168,"(0.30692716438347273, 0.28991827738364739, 0.32429374120011378, 156.7171508097336, 353.46419393294246)",0
169,"(0.36672450194626893, 0.34442311706216883, 0.38941340715154604, 119.35449816521501, 205.86436556308067)",1
170,"(0.34827839854822407, 0.32723043138520136, 0.36972909664892495, 124.15973010927492, 232.04572397564436)",0
171,"(0.10196404350616028, 0.088792026864902715, 0.1162271643086692, 35.41342424591226, 309.30210657161319)",0
172,"(0.076801668688852257, 0.065311653540827783, 0.08945137219646826, 26.756711447329376, 317.96613250272014)",0
173,"(0.44175000836907219, 0.4232478896416092, 0.46036063219378864, 224.19609788634332, 283.23407981684284)",1
174,"(0.58506269087842744, 0.56275115303357126, 0.60714387442021422, 204.22784496917293, 144.93902562494762)",1
175,"(0.38046172596614808, 0.35896659880032467, 0.40227414888746527, 135.60748727378058, 220.6119399369758)",0
176,"(0.32892121802790886, 0.30882088079394782, 0.34944828439984066, 124.78603254536182, 254.24719204839658)",0
177,"(0.65668510815242753, 0.63490553545883699, 0.67803344802034338, 225.50554538459212, 118.05320171635724)",0
178,"(0.15654167629695287, 0.14202392598603791, 0.17183013699289096, 66.160279929601785, 355.01553671947761)",1
179,"(0.20814746779006105, 0.18940923524435863, 0.22775419996379032, 66.326963369635337, 251.3931350501237)",0
180,"(0.73420785256657628, 0.71389444752075537, 0.75388112453425205, 253.82569185199341, 92.100436218441729)",0
181,"(0.44158389513029273, 0.42413174603365089, 0.45913283009339312, 251.93700287943011, 318.50517139667403)",1
182,"(0.063288557491098768, 0.052544650573999645, 0.075304640011990998, 20.807434287340161, 303.37787857174976)",0
183,"(0.069742557984972947, 0.058386294379757682, 0.082370750859370734, 22.569143298177657, 296.93669495487296)",1
184,"(0.3247501931249358, 0.30359033687967635, 0.34639860905396702, 110.26448118348482, 228.91238103124147)",0
185,"(0.22496905020152991, 0.20891731745667558, 0.24158209879051262, 104.36897321735842, 358.74257793421452)",1
186,"(0.03948772237930602, 0.031109814048826897, 0.049187801625062089, 13.281134205073272, 315.31769667919042)",1
187,"(0.25881497448595442, 0.23850597100238102, 0.27984059548605333, 82.525504796154024, 235.71298361281151)",0
188,"(0.41722990609815297, 0.39758515976461783, 0.43705150096765766, 184.65386648548528, 257.78498527185934)",1
189,"(0.41858752745457573, 0.39565524144382924, 0.44175700543688368, 135.9191001571582, 188.66025790381295)",1
190,"(0.9884050389509258, 0.98304350323656897, 0.992500561501791, 357.31240461429866, 4.5162904442270442)",1
191,"(0.76575796735322221, 0.7461449567043873, 0.78463865757990758, 262.55526919007741, 80.545640018027882)",1
192,"(0.61883807884095432, 0.59875797311728718, 0.63865075059217835, 259.88569857623753, 160.19974830512209)",1
193,"(0.300294102984622, 0.27931911260037096, 0.32184242617115488, 99.039224989530169, 230.32526476211657)",0
194,"(0.31453137836427902, 0.29560326076320564, 0.33387987349182513, 131.30804592960885, 285.77113802861891)",0
195,"(0.19895249505572582, 0.18082682194216071, 0.21794637423352903, 65.421590466834488, 262.40108155238505)",0
196,"(0.044711363062410338, 0.035763302861019718, 0.054969857446665826, 14.962293884749645, 312.92046181388707)",0
197,"(0.97533642789858843, 0.96735353810715807, 0.98192294421566206, 312.38981742708887, 8.2218437304774667)",1
198,"(0.54262302667357631, 0.52252615731345697, 0.56262777747406656, 237.31882845727483, 200.08838552842664)",1
199,"(0.57474995671641838, 0.55331386789355874, 0.59600015564783093, 218.46617017257779, 161.72692978085954)",0
200,"(0.64410297680553541, 0.62224022339978258, 0.66557197884260455, 222.79408180498325, 123.25317820105722)",0
201,"(0.010918596325220428, 0.0068613153764846427, 0.016321373195938182, 4.039357424094808, 336.53645962877789)",0
202,"(0.20787386714547557, 0.18932494212884313, 0.2272751108540777, 67.555675323985284, 256.49255730443457)",0
203,"(0.098511606223715797, 0.08540539897342278, 0.11274466380454462, 33.432822855344575, 303.23532065587966)",0
204,"(0.22744073278737165, 0.20846479575475041, 0.24719275562068443, 75.702282652089551, 256.34368294714272)",0
205,"(0.41296665533848176, 0.39000713214682925, 0.43618154119151231, 133.15746766029184, 189.14336018397)",0
206,"(0.28521642134788178, 0.26605741013658152, 0.30490579245891469, 109.34222685961055, 273.52197615481253)",0
207,"(0.3848539425023414, 0.36291423119643551, 0.4071105883886883, 132.28831655994986, 211.24880392629046)",0
208,"(0.18333797258009099, 0.16785673978500246, 0.19952667555114401, 77.77320945615287, 345.28325317789376)",1
209,"(0.22489319534063432, 0.20955881759317924, 0.24073927390352656, 114.45606024409862, 393.66420167877129)",0
210,"(0.16853170265633, 0.1522395871537659, 0.18570755109468318, 59.973622600169435, 294.57644432617172)",1
211,"(0.98161389969501756, 0.97459830960941052, 0.98721623851123042, 314.26483849187019, 6.2100224545707725)",1
212,"(0.21740482170799183, 0.19853841417573143, 0.23709490473485406, 70.710639141410908, 253.6725178144452)",0
213,"(0.48142806600864108, 0.45908598509082671, 0.50381980678481297, 170.25625743910078, 183.36642793844359)",1
214,"(0.64523258465880018, 0.62297733291194335, 0.66707622439960268, 215.17926858742894, 118.4616719211712)",1
215,"(0.43286133177968367, 0.41119057105821599, 0.45470483553108909, 159.11434793538604, 208.36967113283154)",1
216,"(0.37700010828708086, 0.35522933463025325, 0.39910722743852345, 130.44362352765484, 215.34325488729235)",0
217,"(0.43211025273899489, 0.41332870960754664, 0.45102289994823475, 211.55268360706469, 277.92297114370791)",0
218,"(0.16400058192478878, 0.14868807355115823, 0.18012063175995219, 64.719624221331969, 328.54659161441981)",0
219,"(0.169593903235567, 0.15263094672741034, 0.18750881702810218, 55.86545288720172, 272.24472239071787)",0
220,"(0.93008459004354749, 0.91882198358600076, 0.94032740290916539, 370.1997836668437, 28.135842541058366)",1
221,"(0.7096563387644188, 0.6887572598466537, 0.72997865073303692, 243.76645869091229, 99.929619192356654)",1
222,"(0.52230427127969303, 0.49894982586509756, 0.54559383066570977, 169.76810736223203, 155.29713518692458)",0
223,"(0.45810234942660988, 0.43459969562085016, 0.48173007732171691, 145.14957138164709, 171.63916264988993)",0
224,"(0.01799496705400248, 0.012558427913441902, 0.02478870565788549, 6.3283716876548244, 327.67092349664995)",0
225,"(0.15651119615226219, 0.14151508119857278, 0.17233137511837515, 61.888048755073811, 332.07312773332831)",1
226,"(0.25714488532567631, 0.23695053912208139, 0.27805584201720768, 82.561728011176655, 237.88017630902661)",1
227,"(0.9788290091471975, 0.9713910571261154, 0.98486994057206656, 315.44124825418652, 7.1458341100824425)",1
228,"(0.53136143660924118, 0.50851150620933372, 0.55412395612092769, 180.25194997060538, 159.0139971727092)",0
229,"(0.11282297882547107, 0.098693557997668491, 0.12806531786241626, 37.351469903192239, 291.42766463293168)",0
230,"(0.78204205659259307, 0.76380394225894011, 0.79957400338648799, 295.08206656947959, 82.480628198229894)",0
231,"(0.69789972969778225, 0.68105496829727163, 0.71439650430687696, 374.98547774442335, 162.50912006105642)",1
232,"(0.064757830358955132, 0.054587977258322304, 0.076029092832461731, 24.457273101695595, 348.74698070003723)",0
233,"(0.50516314818378405, 0.48195766717413974, 0.52835379628183843, 166.27918842831426, 162.88699942543033)",0
234,"(0.17362589058357797, 0.15660269529447129, 0.19157719049564059, 57.93682217899881, 274.49936979904606)",0
235,"(0.7970405917424207, 0.7795352071449696, 0.81382583247927498, 310.56926077394837, 79.331943162928113)",1
236,"(0.97565212031831183, 0.96764370902052455, 0.98224035167280355, 307.41909922783663, 7.9941962137447131)",1
237,"(0.41124124126096928, 0.38917428242732477, 0.43354900617659253, 143.38716611831543, 205.13828784468237)",1
238,"(0.33370289158761224, 0.31524275457960799, 0.35250947244603537, 151.52631319423841, 302.21719564334546)",1
239,"(0.52234546329582998, 0.50023794137774913, 0.54439473186960174, 189.43824063454423, 173.25874809667312)",1
240,"(0.21154458694308373, 0.1929041574722937, 0.23102328770680358, 69.015922913171622, 256.3237531840407)",0
241,"(0.34172671183222042, 0.31999690927707675, 0.36390912333131098, 113.10272225892737, 217.56297215895506)",1
242,"(0.98132392512135824, 0.97433399801052989, 0.98692809390251746, 320.27486643873135, 6.4190207935992643)",1
243,"(0.90583471050281761, 0.89150659739557114, 0.9189664392488347, 290.0736573776781, 30.452369259061037)",1
244,"(0.39574489290207532, 0.37413034880006779, 0.41763469226973482, 141.79616727233315, 216.33029340765356)",1
245,"(0.63888867231260882, 0.61667571765437934, 0.66071217758544465, 215.35433928471534, 121.86693607670223)",0
246,"(0.41195971318451297, 0.389300235971001, 0.43487097500479877, 136.27393749982636, 194.37803746356198)",0
247,"(0.22571982678377167, 0.20838171451296278, 0.24371129545024295, 89.75677251305811, 307.0807165841868)",0
248,"(0.43980942876121537, 0.41847295218748531, 0.46129534348370349, 167.52708303644789, 213.29009267516403)",0
249,"(0.78882626712668868, 0.76993328949534179, 0.80692771264459839, 271.93073787864989, 73.041386467788044)",0
250,"(0.58205994193308752, 0.55964746976622082, 0.60424856171654828, 201.70372098645163, 144.92446944864841)",0
251,"(0.33762095818113025, 0.31605825526146197, 0.35964381755955288, 112.763693503901, 220.9109018732515)",0
252,"(0.64807714560931551, 0.62662567520710166, 0.66913720586983683, 231.72066819864369, 125.98258952378865)",1
253,"(0.67153009028997657, 0.65177339666663814, 0.69088990259649319, 274.26109303357589, 134.3212873423312)",1
254,"(0.40484298309463146, 0.38467262314969575, 0.42523002704554536, 168.1400475582582, 247.02498864476897)",1
255,"(0.64764193123362235, 0.62658931080796343, 0.66831874179194073, 240.46266060180309, 130.97871793047645)",1
256,"(0.32172124882973097, 0.30014184013489664, 0.34382063761190218, 104.42289827783502, 219.78371485969842)",0
257,"(0.13829791575159173, 0.1226972327811989, 0.15495177900351809, 45.135804932746034, 279.48993086890903)",0
