,Prob,Results
18,"(0.68039634450952868, 0.6495663158038314, 0.71020787618783199, 113.9674005271234, 53.710524211043165)",1
19,"(0.44798255294040329, 0.41200508358050603, 0.4843275167047012, 60.108780179076973, 73.990575952719752)",1
20,"(0.57530255476675363, 0.54518799616895786, 0.60504846856001349, 111.17613800241519, 82.159121563897173)",0
21,"(0.85163989723558786, 0.82491236931309964, 0.87594756025574061, 116.887975767204, 20.636754372467529)",1
22,"(0.42323327371357283, 0.39452887929047481, 0.45228784202128269, 87.855153602465208, 119.60500768606023)",0
23,"(0.80064213913493321, 0.77635048783457528, 0.82353437534944751, 162.52220821546774, 40.717455798129237)",0
24,"(0.14980589914058326, 0.12747146991251629, 0.17413884723469442, 25.067332012915482, 140.71098528733225)",0
25,"(0.18374514138434964, 0.1571269166444029, 0.21252389602541866, 25.672318842026662, 112.90077314710837)",0
26,"(0.90265112324949148, 0.87856418673549641, 0.92363211833269165, 110.39810283855368, 12.201848489969674)",0
27,"(0.29826501454490661, 0.27965786824022187, 0.31732836462720715, 124.81713370149777, 293.20958227858978)",0
28,"(0.35356381579889373, 0.32395506379567374, 0.38394222764671282, 63.772974321430127, 116.32324771969161)",1
29,"(0.4125360766504127, 0.37882204945137454, 0.44680714951282774, 61.40433313491301, 87.300556873206702)",1
30,"(0.96929192514510787, 0.95561236715814912, 0.97988195963497471, 138.13585930654693, 4.6944447188298515)",1
31,"(0.32641329059097746, 0.29757966039450312, 0.35615107087207742, 59.432084740877713, 122.29014685374077)",0
32,"(0.52042079188003243, 0.48709603768752979, 0.55362462516745037, 83.208568532753588, 76.704641793455536)",1
33,"(0.31865186140034329, 0.28541313780238192, 0.35317140726677343, 42.857859573636937, 91.261034176728998)",0
34,"(0.77465249992515117, 0.74405754950180925, 0.80339752836806655, 108.71649422756218, 31.861522880046067)",0
35,"(0.23041936276460206, 0.20036056162028223, 0.26243444804396077, 30.250978947541562, 100.25785610779786)",0
36,"(0.18523564320086044, 0.15737654980284724, 0.21544296020062326, 23.72015652292831, 103.20474796865751)",1
37,"(0.72811651987415738, 0.69230789512638724, 0.76205256329141713, 83.897596950228916, 31.536177684689719)",0
38,"(0.12079959809887983, 0.097376859699558185, 0.14717841011034494, 14.914627850841278, 106.46872570663297)",0
39,"(0.085642712297564927, 0.066183546367952595, 0.10822174948968744, 11.026808516618988, 114.5216876375823)",0
40,"(0.21639672609136121, 0.19069216541458489, 0.24366808370636739, 37.25863598285968, 134.04704040532295)",1
41,"(0.24687435198679811, 0.21840522465238124, 0.27689870665457084, 38.208496043019139, 115.878507269618)",0
42,"(0.34173896545011156, 0.30601311387046254, 0.3787068042225068, 41.370059756575671, 79.379442864385823)",0
43,"(0.052845826706939283, 0.03800811543935962, 0.070905918816659752, 7.2137022863817322, 123.70269155040332)",0
44,"(0.48864718476993296, 0.45530536306819375, 0.52205660508555907, 77.718301411244653, 81.314121259681514)",0
45,"(0.87942048045630739, 0.85672250562689067, 0.89989316922093676, 141.56646850901592, 19.697102728105786)",1
46,"(0.13789554863271916, 0.11186296810885973, 0.16702281194639923, 15.51550829341423, 95.258663617094371)",1
47,"(0.4744887487038526, 0.43601810328863894, 0.51316282771166288, 56.412056539142291, 62.442368743401921)",0
48,"(0.61052571830380431, 0.57917871064999726, 0.64127437313774316, 106.68648508690995, 68.179286633544763)",1
49,"(0.39249704363752436, 0.35800292787331622, 0.42772310955936144, 54.677314784528676, 84.446765537669791)",0
50,"(0.36689152922679524, 0.32929120966170944, 0.40560700526954119, 41.598472098236222, 71.541120026745219)",1
51,"(0.32713028025387714, 0.30325536095749051, 0.35161811511080066, 87.385258209780829, 179.38962163440823)",1
52,"(0.52459538302295938, 0.49362403383081549, 0.55544092510126752, 97.063874938291292, 87.993506856970072)",1
53,"(0.51695806772315522, 0.48111075976717427, 0.55268916520623868, 71.451262296569908, 66.785376583297875)",0
54,"(0.53612543793904577, 0.49763173013800105, 0.57433362667356269, 64.264847228286783, 55.64902395817937)",1
55,"(0.12162308347562302, 0.099399037873815127, 0.14646595179534827, 16.875895943594166, 119.81468607152861)",0
56,"(0.47242194941081123, 0.43990709284055668, 0.50509379264339249, 78.596101143145333, 87.733481056550247)",0
57,"(0.30861085749813966, 0.28914141860377196, 0.32854483676073654, 120.3318337147559, 269.1695040363303)",0
58,"(0.51452780019430366, 0.49041360692883906, 0.5385969438349234, 156.91396904728026, 148.07177845228449)",1
59,"(0.62543374034311794, 0.5890699280501811, 0.66087538170251237, 80.517771327386214, 48.354728132429166)",0
60,"(0.82705089752405736, 0.7991700287013721, 0.85274105352427976, 116.65452106257899, 24.657055202791785)",1
61,"(0.59690172039386036, 0.56817387457170654, 0.62519255228972082, 125.18337678672552, 84.64663106356349)",1
62,"(0.5313712628467564, 0.50851789884461573, 0.55413716221051534, 180.20100784342222, 158.96280864637555)",1
63,"(0.64064379741301114, 0.62306498668226895, 0.65797431830752839, 342.89685795262881, 192.48734701164625)",1
64,"(0.73298850874894128, 0.70612465193364149, 0.7587519354918294, 146.69382088483957, 53.648866710033396)",0
65,"(0.54258937837972088, 0.51312612369342681, 0.57185507604036268, 110.67101616614269, 93.34951207178807)",1
66,"(0.091358169088754382, 0.071540886013144844, 0.11415876795559765, 12.102296147477816, 117.40384238888193)",1
67,"(0.35864573029042451, 0.32159353944352248, 0.39686112821782982, 41.40151154421271, 73.774854650343897)",0
68,"(0.67914901297307761, 0.64273166409069327, 0.71416491443429964, 82.144689248587639, 38.983106107270167)",1
69,"(0.30013854469337886, 0.26817765599831317, 0.33345334782374592, 42.094953262740113, 97.713851014524934)",0
70,"(0.28060113078509913, 0.25306806691435318, 0.309280605595745, 50.971947731304695, 130.16040833033364)",0
71,"(0.031278067358865576, 0.020889758237644915, 0.044547393892921394, 5.0955232220662428, 147.95504424494112)",0
72,"(0.89815520168770235, 0.87400617257147972, 0.91932130221900987, 113.12039302942199, 13.121034662871031)",1
73,"(0.18397842989516341, 0.15589667162473264, 0.21447206322839307, 23.037073557182811, 101.03789487553429)",1
74,"(0.43036525889007621, 0.40569424444586077, 0.4552691985490408, 121.7379780982737, 161.02555147160083)",0
75,"(0.88977705507800253, 0.86591343857925995, 0.91095038753910251, 121.67555946375005, 15.363488920992147)",1
76,"(0.54920940956844577, 0.51527708429885999, 0.58283877045174903, 84.446435535138249, 69.373187151241524)",0
77,"(0.39474331087658676, 0.3609402779707111, 0.42923251285183794, 57.421289804737974, 87.866171461779956)",1
78,"(0.43064140665619804, 0.39966019076749332, 0.46198950551195572, 77.114221049716633, 101.84686164408882)",1
79,"(0.69658334926476506, 0.66247567769609039, 0.72930368995348982, 93.364721202188321, 40.855357999902431)",1
80,"(0.92251872611187946, 0.90314924727001777, 0.93931012866844876, 142.57898724305028, 12.278676228450351)",1
81,"(0.64166571359406666, 0.60647411535330642, 0.67586640424349143, 86.806188927494063, 48.623255662904675)",1
82,"(0.41051777737652584, 0.3803304753401166, 0.44116186060795315, 76.180964668049342, 109.24681148671978)",0
83,"(0.86304763987876598, 0.8350717356056031, 0.88813584736240692, 102.46367831166147, 16.538584677158781)",1
84,"(0.87716171341756355, 0.85148049286269945, 0.9000829041778341, 113.16320980393523, 16.132807434241485)",1
85,"(0.94925136636732377, 0.93424948504161798, 0.96188034616643658, 169.28191869038122, 9.3633804736610102)",1
86,"(0.31898988613314311, 0.28687472691290106, 0.35229598085837699, 46.036984013412074, 97.906656515656351)",1
87,"(0.067799386703718573, 0.050567271971038046, 0.088273918862798451, 8.8216953043073083, 117.07609303084915)",0
88,"(0.59861363582677407, 0.56498596070818086, 0.63163256656773659, 91.766590005298639, 61.641565025556652)",0
89,"(0.83344393127521921, 0.80867457509771901, 0.85638814527109886, 143.84213143438447, 29.011532733489627)",0
90,"(0.38895277256075289, 0.35433625706399063, 0.42433389911291874, 53.58455824676934, 83.991727327118639)",1
91,"(0.12532828860777864, 0.10498640623801858, 0.14775651243702614, 21.535809527544689, 148.31308580935828)",0
92,"(0.95292241646924092, 0.93675264152634241, 0.96617925062493104, 139.42629459102062, 7.2020545812725798)",1
93,"(0.82154228598077939, 0.7916405052216432, 0.84903183933084336, 103.47561381454202, 22.737285293923243)",0
94,"(0.91097346237685084, 0.88871863227346803, 0.93030439016878219, 120.77613479464597, 12.102091794616703)",1
95,"(0.79603060275413662, 0.76756689426881175, 0.8226476049190331, 120.59337328586554, 31.147289207239147)",1
96,"(0.40278712615270928, 0.36829017045628937, 0.43793881769944565, 56.712948317289332, 83.927762177099709)",0
97,"(0.54801429950622305, 0.51455448604240639, 0.58118673287153433, 86.669891301508983, 71.541028106778839)",0
98,"(0.77977604388037303, 0.74768259630942702, 0.80977188664846922, 98.318985908286706, 28.00567774470894)",1
99,"(0.17020531264030764, 0.14344990172551345, 0.19940164385638171, 21.9912652159042, 105.92588921592784)",0
100,"(0.48549004092420056, 0.44960318839142671, 0.52147712095493381, 66.592494115771075, 70.553140448137185)",1
101,"(0.025319951468829389, 0.015487746880618377, 0.038551747781973345, 3.6269819204095803, 127.35451875535188)",0
102,"(0.50936763263890272, 0.49183142129009305, 0.52688848086850482, 293.53620724463815, 282.75178325403834)",0
103,"(0.52061243255820921, 0.48869885793948725, 0.5524140687127792, 90.743946237462225, 83.584711780275086)",0
104,"(0.23532985991813901, 0.20727797653487467, 0.26501895148252841, 36.191705709108092, 116.85166483709142)",1
105,"(0.96698271686899251, 0.95099140435442675, 0.9791236490662093, 109.91865989525158, 4.0697133444340627)",1
106,"(0.58031816475445019, 0.55047329635256448, 0.60977590117705038, 113.89669457372854, 82.461393485327832)",0
107,"(0.52440143433381226, 0.48852936664265945, 0.56010608474650614, 72.389345988073757, 65.683468485401363)",1
108,"(0.96525829986371148, 0.95021203521859843, 0.97699290537431704, 127.29331782264289, 4.8984900158753639)",1
109,"(0.71367867381559047, 0.68139731562608818, 0.74456664180371668, 103.49816114395919, 41.721672598802371)",0
110,"(0.92806425249175217, 0.90714787500728233, 0.94578768201623253, 117.26028601268158, 9.3942844213024745)",1
111,"(0.22507165774050969, 0.20451262841180831, 0.24656047359375366, 63.117818013065573, 216.50324096302353)",0
112,"(0.85871909474998032, 0.83020725096062131, 0.88433809812311293, 100.56307413591824, 16.822410311911941)",1
113,"(0.54147692402417402, 0.5020515804138157, 0.58055823156656428, 61.852063816423822, 52.427320956595601)",0
114,"(0.4153539257597999, 0.38179714246519475, 0.44944337019425662, 62.566051570335368, 87.931440111577388)",1
115,"(0.55941215329157301, 0.53049075127773238, 0.58806684512906182, 117.88438405138344, 92.915364458031021)",0
116,"(0.1928203818812686, 0.16488718151140389, 0.22297754229658928, 25.42204619416918, 105.36239768282908)",0
117,"(0.61952150004009165, 0.58055491731184239, 0.6574853646282206, 69.917402237512093, 43.067996485595103)",1
118,"(0.52192175996643597, 0.50030965857283693, 0.54347924528857883, 198.05304759493447, 181.44377929861133)",0
119,"(0.06925181117568234, 0.05116903533866566, 0.090842802482279161, 8.3165281287257926, 107.66213419059727)",1
120,"(0.20750450788545885, 0.17842630899319367, 0.23874376898214422, 26.791418894871551, 101.38420121490914)",0
121,"(0.68248337669557357, 0.64557828059843758, 0.71791630897666359, 80.047719284770693, 37.418964344592972)",0
122,"(0.03425207687064865, 0.022570483863246029, 0.049275143691945189, 4.7976591483493767, 126.33330885057488)",0
123,"(0.22618515769689526, 0.19465087264076611, 0.25994752017136147, 26.515561377073929, 89.909405327864789)",0
124,"(0.69167831266550472, 0.65546910499527822, 0.72637780914533112, 83.084710652822679, 37.220011832689522)",1
125,"(0.29694673084739553, 0.26433750181387961, 0.33099950892559149, 39.699999624479489, 93.539221517882524)",0
126,"(0.50599146054760391, 0.4807892582077668, 0.53117336039610552, 141.23447609707836, 137.89763894776635)",1
127,"(0.96607433978580481, 0.95027839180961171, 0.97818555876147761, 114.59609401275318, 4.3408897709909144)",1
128,"(0.36097157038771827, 0.33291368277552491, 0.38967766192043596, 73.360205274235454, 129.61326134243524)",1
129,"(0.15238023153300176, 0.13518100768868088, 0.17071290715931775, 44.41291315317865, 245.52993418705907)",0
130,"(0.13781999169376122, 0.11340192211011994, 0.16494100793092714, 17.718320358487698, 109.09840378103137)",0
131,"(0.89119544623464186, 0.86614264240895211, 0.9132590056874812, 110.06845813079141, 13.729184427597175)",1
132,"(0.3661802400145131, 0.33091199712025265, 0.40243368679930636, 47.213178245247065, 81.47799250612384)",1
133,"(0.53410086591784456, 0.49527874002099664, 0.57264890314496142, 62.95910080072813, 54.962038769305735)",0
134,"(0.84302279066300967, 0.82055344786139761, 0.86386927949945214, 168.31224182375075, 31.611623935406751)",0
135,"(0.27800214015180297, 0.24522948560631186, 0.31244379692258784, 35.17794455998137, 90.8294664469732)",0
136,"(0.72859357545546222, 0.69797270583041615, 0.75783149733612687, 113.86812666446541, 42.625430128846176)",1
137,"(0.441575376065173, 0.41278751656511004, 0.47062780319676634, 92.318581470228935, 116.65974300109323)",1
138,"(0.34211931165457976, 0.30949740001777176, 0.37577007402929119, 49.825719103308593, 95.505681044159701)",0
139,"(0.062227259023135376, 0.045461291889851145, 0.082407625904066695, 7.821976877955704, 113.22897905764749)",0
140,"(0.39136606034140392, 0.36696074912117194, 0.41613939975849568, 109.33794521505018, 169.85232210672967)",0
141,"(0.46018241405636623, 0.42176757959759609, 0.49891599187615399, 54.511122001761791, 63.886791071361166)",0
142,"(0.43391828635650126, 0.39506086606937979, 0.47332633953536662, 49.40609192449601, 64.352983470621425)",1
143,"(0.50045922626767281, 0.4690451480019478, 0.53187088401994997, 89.88251055409583, 89.718167244930754)",1
144,"(0.15472069332923816, 0.13064979543546199, 0.18102833556281828, 22.831668158625568, 123.25252133610581)",0
145,"(0.3561994185522257, 0.32104475169502661, 0.392421225350437, 45.572671779210197, 82.100255085643724)",0
146,"(0.76439370492153713, 0.73488683908329244, 0.79228573818042336, 118.303191224149, 36.694217747984595)",1
147,"(0.88939560967367493, 0.86667833735077815, 0.90967130418763387, 133.89013355078453, 16.941099196309843)",1
148,"(0.26287451465426026, 0.23428129100086317, 0.29287019488565957, 42.234495675646386, 117.82949917796219)",0
149,"(0.79144736517286629, 0.76355280260155522, 0.81761887523310095, 126.51437521363592, 33.582435953203074)",0
150,"(0.82639799728398255, 0.79936110039847108, 0.8513797481164338, 124.00144490707311, 26.31159982654199)",0
151,"(0.26191361854558487, 0.23292049732546038, 0.29235953522904246, 40.795638640922149, 114.35956205738196)",0
152,"(0.47834790860578386, 0.45013953119557409, 0.50664876272944603, 105.99035382979923, 115.55537608561241)",1
153,"(0.44291706092886735, 0.40988458749839679, 0.47629018102981546, 70.319694207751766, 88.359458459278159)",1
154,"(0.50556942372210179, 0.47562688813217024, 0.5354853116912528, 100.00270086579125, 97.80674744586284)",0
155,"(0.87339110894932981, 0.84959507776544974, 0.89487648748679582, 133.26128572657382, 19.601830766292352)",1
156,"(0.7284132637508659, 0.69450623572643289, 0.76063393297846504, 93.307120360477015, 34.997795870672476)",1
157,"(0.76036253185465463, 0.72941245154074752, 0.7895850365853343, 108.33392120203411, 34.370456823925046)",1
158,"(0.48865845710867767, 0.46544329055199413, 0.51190631357693572, 160.32936300733184, 167.75624731852284)",0
159,"(0.27370343833612615, 0.24322353369528846, 0.30566547915901088, 39.723489423318199, 104.85989295292536)",0
160,"(0.088404573866533748, 0.067871394526666157, 0.11230207154847716, 10.4984458391848, 105.17292595525588)",0
161,"(0.34278896629457595, 0.3107110668896968, 0.37585578606120751, 51.709381505629864, 98.834492496889311)",0
162,"(0.95480086018943278, 0.93630008425422617, 0.96944529363548415, 105.80355176374864, 5.3221229594116402)",1
163,"(0.21365782264604002, 0.18348918494993599, 0.24605470334789392, 26.1962752411068, 95.521636997293427)",1
164,"(0.2700565421065878, 0.2440991024419629, 0.29710797044904869, 53.865264623125178, 145.02724919931387)",1
165,"(0.57145535695333938, 0.53279609957237706, 0.60954044699126397, 67.356737073717738, 50.595195225698141)",1
166,"(0.81404347194792925, 0.78810961044954098, 0.83823733968776226, 138.81963496669908, 31.967900765872219)",1
167,"(0.85078081758095947, 0.82722981839407006, 0.87244652518192134, 149.51322983483084, 26.497345181031243)",1
168,"(0.30819346423318639, 0.2771318034590618, 0.34045984136357355, 46.591640470173139, 104.17090661671467)",0
169,"(0.87540330696775193, 0.8515151721093992, 0.89692305191493915, 131.00918878821238, 18.93140958242617)",1
170,"(0.96703710468437454, 0.95188628577557111, 0.97868673744070245, 120.98884647339872, 4.4411670853112089)",1
171,"(0.13654678773566475, 0.11521310019696482, 0.15993835378353194, 23.054147824524328, 144.01402021880742)",0
172,"(0.46984244615128173, 0.43240221674470725, 0.50751084267837909, 58.866863947143379, 66.381083740097608)",1
173,"(0.52929405176479971, 0.49160353634481319, 0.56676268008508324, 66.198156664526635, 58.907432190657445)",1
174,"(0.53234330743046121, 0.50689767181760181, 0.55767716474589779, 145.67770000206377, 128.01643501875037)",1
175,"(0.34339571276222702, 0.30891477237554393, 0.37901674225141757, 44.791512428451917, 85.342161133910395)",0
176,"(0.22900772963574187, 0.19673523086548106, 0.2635705710472791, 25.853521697912281, 86.253842792969479)",1
177,"(0.31839915624583381, 0.28394063981262324, 0.35423904039445442, 39.780069170697345, 84.778357578110828)",0
178,"(0.64109234032784446, 0.60567113582436471, 0.67551445645141195, 85.672713887881486, 48.109218884473854)",1
179,"(0.57010323781774774, 0.54007356670307449, 0.59979239667327044, 111.04000511990195, 83.813607152508126)",1
180,"(0.75904846902669487, 0.72667318921457946, 0.78955343359980368, 99.398635956491702, 31.779899520678388)",1
181,"(0.15306645298864069, 0.1270957277465421, 0.18170164544526524, 19.097997036118947, 104.16629300060333)",1
182,"(0.51211236770042934, 0.47767380362006995, 0.54647430055844748, 76.653898870367598, 73.043636577518555)",0
183,"(0.64432646107617553, 0.6118110595864904, 0.67597608834523271, 101.60882771306225, 56.237970387334379)",1
184,"(0.32550696369696142, 0.29805972991076296, 0.3537777393728303, 65.383281790322741, 135.1258772591832)",1
185,"(0.53196862313333249, 0.50667026730682396, 0.5571577743299978, 147.27770000206377, 129.61643501875037)",1
186,"(0.43516180875340094, 0.3966440775057532, 0.47420981877738611, 50.476185121238174, 65.418776892417625)",0
187,"(0.68289957054109374, 0.6634701106402503, 0.70191269880489937, 283.4872613602634, 131.81407639082278)",1
188,"(0.55001599070105411, 0.5173062236044994, 0.5824395094427115, 90.960812581586993, 74.478199437922541)",0
189,"(0.43023556699398885, 0.40748475991209182, 0.45318466339193475, 143.18571063403829, 189.51397766857659)",1
190,"(0.38786424713213563, 0.35183206681837631, 0.42473495504852932, 49.221258234537167, 77.489742226073147)",0
191,"(0.076047894318230613, 0.059712250136575426, 0.094871085152242296, 12.526841137253964, 148.49994809155788)",1
192,"(0.30773155648606748, 0.27494134695568839, 0.34187209498921434, 41.631816487083995, 93.238757781030785)",0
193,"(0.10283082092156699, 0.080471510236945862, 0.12850551351504436, 11.916205159645079, 101.40593251473301)",1
194,"(0.41283759858405128, 0.38107118661654554, 0.44509613746825027, 69.285904435829252, 98.402047969488052)",1
195,"(0.10358470691218993, 0.083705919225023281, 0.12601331561056783, 15.491683519250175, 131.5243691235643)",1
196,"(0.4406356045415159, 0.41013107837455903, 0.47144237127658284, 81.961896455690749, 103.95675621306064)",0
197,"(0.37957860814737199, 0.35067683532759053, 0.40906222080619692, 74.431302392564334, 121.44679926204216)",0
198,"(0.51150182255572207, 0.47339858698554027, 0.54951595719602353, 62.566550413304228, 59.76771841876306)",0
199,"(0.61883619247853705, 0.58243610376151278, 0.65436558621021046, 79.943862999174598, 49.368085799679342)",1
200,"(0.61255983389368174, 0.58227923770783008, 0.64227063555016484, 114.46196743858228, 72.518778657359661)",0
201,"(0.42860204549501102, 0.39159032989296327, 0.46615525627858012, 53.598586136114051, 71.345035023276054)",1
202,"(0.51660177090847226, 0.49338583250120482, 0.53976999211538368, 169.95510620290659, 159.05298982243499)",1
203,"(0.067936504939402287, 0.049862908277509908, 0.089604165061629271, 7.9993753777646184, 105.54493498986429)",1
204,"(0.26333562715700154, 0.23449608847551751, 0.29359794626610403, 41.626760778837728, 115.8503053185478)",1
205,"(0.3115040816763664, 0.28029498041708389, 0.3439005021642938, 46.954855578182752, 103.37848335892187)",0
206,"(0.6267406822132523, 0.58869651039639836, 0.66376483295410804, 73.72003385798827, 44.038913983726381)",0
207,"(0.96214283378933319, 0.94566440787506922, 0.97498927761391263, 114.92431980059489, 4.8376451310177879)",1
208,"(0.38508192911517214, 0.36150482522997257, 0.40902466411966676, 114.54183494647273, 182.70736468648295)",0
209,"(0.75949295860279342, 0.72624229038355614, 0.79076806993835569, 94.325310025420151, 30.096923033141728)",1
210,"(0.95562079549317158, 0.94059726271944311, 0.96796374876786861, 152.85081687657879, 7.4134231110086146)",1
211,"(0.83759319413813837, 0.80781582371983662, 0.86468987003007314, 99.651781732332012, 19.589826455769032)",0
212,"(0.86749684398164784, 0.84103609103125121, 0.89126491089720572, 111.79674650921326, 17.357271731440381)",1
213,"(0.8125576509090533, 0.78242318125181098, 0.84038954053384662, 104.23146539341911, 24.299911886622869)",1
214,"(0.65314304613480956, 0.62602877447777994, 0.67960964252997547, 146.01791266226985, 77.700115935053276)",1
215,"(0.76405233115240423, 0.73378700779871286, 0.79262460691409298, 112.6470324645407, 35.016462866662678)",1
216,"(0.59536930537358268, 0.56069450669774146, 0.62941966022272533, 86.059750146553682, 58.595352368169081)",0
217,"(0.83497090233802918, 0.8115234486363857, 0.85675840028130001, 159.16569835319504, 31.725351477347498)",1
218,"(0.18296271121211002, 0.15533354665419874, 0.2129422311201411, 23.578871466318461, 104.14236061912928)",1
219,"(0.94970177209653073, 0.9315682516465793, 0.96444451976516199, 118.49433712769793, 6.5881591248735338)",1
220,"(0.023000828709892666, 0.013196045144437197, 0.036695410052105082, 2.9502298439485024, 111.81379985286965)",0
221,"(0.8581176941048666, 0.83037395737538322, 0.8831283893007762, 106.19147038156552, 17.834890269515373)",1
222,"(0.86093551718727213, 0.83466189171076566, 0.88469037722258848, 116.50856304846251, 19.097701951126147)",1
223,"(0.9452692778206242, 0.92595474551150303, 0.96105040188890967, 112.09658463184689, 6.8012515693558946)",1
224,"(0.43123716434356513, 0.3998465180389158, 0.46300112813449146, 75.243415054529692, 99.133125278906832)",0
225,"(0.75221339294027467, 0.71883047679048628, 0.78369475856095938, 94.339304401322352, 31.299217130844237)",1
226,"(0.54699164024015601, 0.51225894687295359, 0.58142138680746935, 80.329849092383554, 66.584862815026042)",1
227,"(0.68564449050338216, 0.65798109394572091, 0.71245484136157966, 141.07215876074625, 64.859253179483716)",1
228,"(0.76749205403518816, 0.74012948613964225, 0.79343297592181794, 136.48692744919657, 41.57992143170231)",1
229,"(0.24451064998525046, 0.22450424343214537, 0.2652843607161125, 77.152095993556486, 237.68883149341855)",0
230,"(0.8151103756411674, 0.78933978177422737, 0.8391494932153909, 140.15815439480903, 32.048842171403095)",0
231,"(0.34269154775217409, 0.31087252750946848, 0.37548407420261498, 52.54183456416294, 100.47379781066307)",0
232,"(0.24497815507670098, 0.21587204702557969, 0.27573399854623204, 36.026000798157582, 110.33968233933983)",0
233,"(0.39238522581693835, 0.36293755683610213, 0.42236500456425297, 75.181041310665861, 116.2364684870027)",1
234,"(0.51727194693499812, 0.48568288019467093, 0.54876910841957327, 92.016056556027621, 85.893366874385237)",0
235,"(0.93126115105641938, 0.91018848668117758, 0.94895685727314738, 112.04914546517971, 8.5769076641477362)",1
236,"(0.52234298270668678, 0.48845697202749533, 0.55609219919445607, 80.779457387770265, 73.897315407760289)",0
237,"(0.13833939123834088, 0.11442021887630686, 0.16483259581211207, 18.634466994299206, 114.33070810727178)",0
238,"(0.84888136373913614, 0.82005115100293768, 0.87497240860870662, 102.12593684133211, 18.453420704913725)",1
239,"(0.441575376065173, 0.41278751656511004, 0.47062780319676634, 92.318581470228935, 116.65974300109323)",1
240,"(0.18479004924409898, 0.15790961956206165, 0.21385734404711576, 25.42556319760908, 111.0324263641735)",1
241,"(0.28051815673837083, 0.24590367824764908, 0.31696741479790147, 31.946229580099331, 81.41658740650702)",0
242,"(0.4461968018378985, 0.41979081734714485, 0.47280700736757575, 111.24387022964686, 137.99153412216407)",0
243,"(0.31955861732730656, 0.29189165051231464, 0.34810072104585221, 62.47536417349999, 132.65395970443967)",0
244,"(0.77977604388037303, 0.74768259630942702, 0.80977188664846922, 98.318985908286706, 28.00567774470894)",1
245,"(0.81522849768447292, 0.78807209313879811, 0.84046708663995484, 126.61133329458802, 28.953531583388443)",1
246,"(0.14970323334111416, 0.12622260046291034, 0.17540589114319627, 22.564787705107367, 126.61058872679405)",0
247,"(0.63298697929828851, 0.60094787054759946, 0.66425996403289744, 103.94190193957193, 60.406511251994992)",0
248,"(0.11911310118784772, 0.096014812854482351, 0.14513510671487684, 14.935164758023271, 108.32981092292282)",0
249,"(0.78524579534278072, 0.76024022673744451, 0.80891397089744976, 158.26336308202343, 43.524621453542288)",1
250,"(0.037737287887298403, 0.025268706593852053, 0.053609783684002821, 5.1287108674418462, 122.71763685322226)",0
251,"(0.82547631808081767, 0.79545757864639832, 0.85299725548259553, 101.63367750441658, 21.749487745226798)",1
252,"(0.90389330637701004, 0.88209018820108243, 0.92308889490282642, 132.10651479998035, 14.342694342088798)",1
253,"(0.12695034092545432, 0.10413193471090637, 0.15238458127470411, 17.37766551618266, 117.55708552411988)",0
254,"(0.27973310668677465, 0.24808979837531309, 0.31291047865999921, 38.18806629864315, 97.804322152867556)",0
255,"(0.32037561477201654, 0.28915383890195295, 0.35271011009936071, 49.091506587123156, 103.76655241057973)",1
256,"(0.95761063069612351, 0.94041892122580906, 0.97123668561197507, 115.4736668650571, 5.426149532583401)",1
257,"(0.48129062941962153, 0.4438462721665804, 0.51887592348841161, 60.555519599357766, 65.237649057858363)",0
