,Prob,Results
37,"(0.55384570089924301, 0.517551078802994, 0.58976080200399106, 74.408038585403233, 60.004602390489218)",1
38,"(0.64282355839176064, 0.60708906012339603, 0.67752716975835192, 84.277895736979303, 46.975696932998353)",1
39,"(0.34116081650674907, 0.30535865081444158, 0.37821616678016756, 41.082382078778153, 79.027394688942394)",0
40,"(0.17819541265967503, 0.15210382783169715, 0.20645423348379977, 25.26070717642471, 115.29755535307036)",0
41,"(0.70396334692978413, 0.67226981253772711, 0.73439557577822523, 107.6518772997035, 45.463441944056839)",0
42,"(0.24693800528051951, 0.2160180536947596, 0.27970116342928386, 32.279596755437204, 97.758480481158415)",0
43,"(0.2625505383558992, 0.23090137570466646, 0.29593187493837469, 34.248637768864974, 95.595887013386147)",0
44,"(0.42113003802633869, 0.38698047440745165, 0.45579118931311813, 61.544631156328443, 84.472381039167331)",0
45,"(0.54603211300185794, 0.51126972974367479, 0.58049728248923516, 80.067659553292884, 66.623879677921693)",0
46,"(0.67487877208280322, 0.64346491338376632, 0.70527594822201678, 109.78922480831879, 53.063126785742377)",1
47,"(0.85350619888810697, 0.82771777506138422, 0.8770022927807205, 124.31419491457441, 21.612158957294131)",1
48,"(0.53434334163039299, 0.50636849601604339, 0.56217472816187775, 121.01242416607619, 105.49978837307603)",1
49,"(0.5441634876764101, 0.50692268675525565, 0.5810772389223684, 69.597019386506332, 58.354232636934945)",0
50,"(0.62236334738595267, 0.59307436434719951, 0.65106785730616568, 123.23058039412054, 74.904544398656753)",1
51,"(0.10020958838327236, 0.079277634427678975, 0.12411642972253634, 13.001297112498694, 114.09453509173555)",0
52,"(0.43390357448540834, 0.39593004459210851, 0.47240286549614996, 51.742426659375674, 67.404928276147487)",0
53,"(0.93725547918917307, 0.91773887298901424, 0.95358627084118885, 121.17127380408094, 8.4203140190244579)",1
54,"(0.79935453377205556, 0.77146043860870039, 0.82543350839794694, 124.58186256329367, 31.520234881584944)",1
55,"(0.68471273335218175, 0.64864540221779998, 0.7193511439298772, 83.742462240873635, 38.739992474141367)",1
56,"(0.22946618836580629, 0.2073632483212092, 0.25261454244010173, 56.345636987136302, 188.42049258256193)",0
57,"(0.9651833703182876, 0.95076674540308193, 0.97653940322558885, 137.77143111147279, 5.2870178368648331)",1
58,"(0.61991342955161499, 0.58435052609164595, 0.65463659656597462, 83.779367941768413, 51.496203050317263)",1
59,"(0.81042582930192963, 0.78275342300871154, 0.83617334151150424, 123.49866220182011, 29.143371289024753)",1
60,"(0.045508806638027303, 0.032896204503756118, 0.060844366534338779, 7.4630856307446685, 149.93049300589252)",0
61,"(0.7595639293455978, 0.72536828333947756, 0.79167239925711508, 89.319305684997147, 28.50069764866964)",0
62,"(0.59011085854769441, 0.55551756432034427, 0.62411864556734864, 85.958017375821754, 59.807776054950054)",0
63,"(0.14806344188656795, 0.1311689855294963, 0.16609301672729559, 43.632043899780761, 249.47083108788959)",0
64,"(0.88951741814649976, 0.86521667140204961, 0.91104051823365317, 117.7339687431173, 14.913686779837539)",1
65,"(0.5471308533801561, 0.52280158462877313, 0.57131078490175469, 163.27783090906996, 135.20510439199626)",1
66,"(0.9391511456926942, 0.91924824022817331, 0.95565757982967414, 114.34323299069486, 7.7174399309053321)",1
67,"(0.063308484552315164, 0.047725874493893809, 0.081730233596095658, 9.4838737117584895, 135.75452980668132)",0
68,"(0.25345422066339185, 0.22715078101482492, 0.28101975287653835, 47.01976412569212, 137.84875475819058)",0
69,"(0.25166886569540592, 0.22639213033143354, 0.27812331658034006, 50.377579683185466, 149.13979913763259)",1
70,"(0.27996580898528106, 0.25605400917085624, 0.30474098861524002, 67.640304030848171, 173.438463260643)",0
71,"(0.062701336838954874, 0.046330834223043967, 0.08227773974366015, 8.3645764359785169, 120.42712929506256)",0
72,"(0.76560289818149807, 0.73540549978424674, 0.79409795015531981, 112.9168996079849, 34.801368937156667)",1
73,"(0.16153928532945336, 0.13411310325998899, 0.19173641674401121, 18.908691686711339, 96.753385045790594)",0
74,"(0.68067631641511883, 0.64576578831952181, 0.71428340948933022, 89.261069731004696, 42.051331696758865)",1
75,"(0.76996929214076681, 0.74107260003579811, 0.79725950113202537, 122.30388134787654, 36.771873970372383)",1
76,"(0.67671794002419439, 0.64194926787126794, 0.71022879436688813, 89.9462457064636, 43.142866875280895)",1
77,"(0.48383969980323893, 0.44845384895804496, 0.51933412875736717, 68.224995980679296, 72.760216645599925)",0
78,"(0.64853792958814704, 0.61527365115402644, 0.68086597214310207, 97.340944237809055, 52.904358648164489)",1
79,"(0.19364304875310367, 0.16426659646374098, 0.22547447021251887, 23.090863586078957, 95.102573709739417)",0
80,"(0.64376673147731733, 0.60750983790503121, 0.67895473105523163, 81.942258427954172, 45.491920700356076)",1
81,"(0.6473203294755987, 0.62405838524740997, 0.67012539143748151, 197.29423370115131, 107.64343762603372)",1
82,"(0.47168141754116938, 0.43602946523480657, 0.50752739506458922, 65.234673260130677, 73.027782068743676)",1
83,"(0.30864770054006158, 0.27662389617263872, 0.34194948332250885, 43.895672718260045, 97.911256163629616)",1
84,"(0.43808606992146104, 0.4000543694103702, 0.47661025977673399, 52.23835354762037, 66.909858266654467)",1
85,"(0.67183623947354443, 0.63921564510687856, 0.7033851705754941, 101.89544310548946, 49.941817687263324)",1
86,"(0.36751712848307727, 0.34335088804333042, 0.39213596385387117, 101.84031894349665, 175.02320706516534)",1
87,"(0.066227628581522535, 0.051777014346623448, 0.08295115449419399, 12.224480570350817, 168.01590314690637)",0
88,"(0.26181129167132372, 0.22988752236902277, 0.2955075608231017, 33.485015415510325, 93.807603630043559)",1
89,"(0.6676368264749093, 0.63733122103774242, 0.69704319538893655, 117.70325807933408, 58.762183266863566)",0
90,"(0.031175043713489361, 0.020017072440564471, 0.045752693958098778, 4.32501832150359, 124.53890084299616)",0
91,"(0.98120015700072383, 0.96965217820660954, 0.9893813320206577, 130.7533922745296, 2.8242113468003773)",1
92,"(0.51874444899504957, 0.488366212123926, 0.54903044790619493, 99.766133799678485, 92.580238055071106)",1
93,"(0.037660951979794702, 0.024926296388396212, 0.05398012509059591, 4.8760189678146268, 116.5244168394465)",0
94,"(0.3821580547911651, 0.34598438510731944, 0.41922610077564493, 47.79047940087483, 77.058637771226131)",0
95,"(0.31729217435874468, 0.28366173141402196, 0.35224785764635602, 41.561650838705283, 89.043934232664753)",1
96,"(0.635818558523221, 0.59992677502417724, 0.6707282175924052, 83.211533304281915, 47.803642941259831)",1
97,"(0.67050981163671053, 0.63793922946848858, 0.7020220616874977, 102.18049812966319, 50.380950634838655)",1
98,"(0.5141287054848116, 0.48135768753537761, 0.54681879914599163, 84.981331945436793, 80.328900493810494)",0
99,"(0.5690209769313892, 0.53251926973580399, 0.60502841671822183, 75.235948725607912, 57.064741179884372)",0
100,"(0.24013437430481638, 0.20822978520208524, 0.27410322478048832, 28.811556270104642, 90.450131513516112)",1
101,"(0.2372346707213388, 0.20740622403194545, 0.26889664484983533, 32.37117383240907, 103.3444891428661)",0
102,"(0.06046820122740057, 0.04408545072932353, 0.08021865250940774, 7.7405621207990469, 115.46656300360156)",0
103,"(0.6204212511271181, 0.5918362646548635, 0.64845904382266428, 129.12506412930662, 79.128982461549057)",1
104,"(0.625873870101472, 0.59726800644181399, 0.65390420669441052, 129.45256317141877, 77.51623713070947)",1
105,"(0.77146077924215517, 0.74153014086292079, 0.79965461486682243, 113.97787812068366, 33.999057727759848)",0
106,"(0.35085285602539418, 0.31518458001229316, 0.38767056420974222, 43.237757806503751, 79.715672611931637)",1
107,"(0.41030831356715897, 0.37666507711222186, 0.4445215500179982, 61.206164054347944, 87.819527841808537)",1
108,"(0.85497501070394544, 0.83011814592752908, 0.87767113847549227, 132.65821120334357, 22.77800912924042)",0
109,"(0.39827383897031027, 0.36722514785054072, 0.42987882832882063, 69.0152415554237, 104.10065590848211)",1
110,"(0.93350120236323952, 0.91327099605090689, 0.95050319532603456, 118.10189081843279, 8.7202607005388799)",1
111,"(0.41579317027655399, 0.37799337827468593, 0.45426676420630085, 49.304233839310442, 69.139814736413186)",0
112,"(0.82354989395645462, 0.79823191630767676, 0.84709364324057113, 141.88789179693134, 30.661510841122723)",1
113,"(0.11960855035019981, 0.098393535037486227, 0.14324918440381196, 17.995245123343075, 130.34423092530858)",0
114,"(0.96399993712873167, 0.94934834317116479, 0.97558717549519136, 137.11405370356019, 5.4373951681975825)",1
115,"(0.31034104772224419, 0.28220073607487156, 0.33945086359805099, 57.586447889489847, 127.56540102583718)",0
116,"(0.41856504420568685, 0.38614457692408505, 0.45146218498497215, 67.7627508951837, 94.000764618994125)",1
117,"(0.58549784826339057, 0.54889754228692278, 0.62147823695873439, 76.45025476664452, 54.219966185187062)",0
118,"(0.94013345896219691, 0.92395277524273178, 0.95396574970584158, 166.06439057767068, 10.884962008937501)",1
119,"(0.78251593314020318, 0.75840930497453363, 0.80539937034832987, 170.78300227551728, 47.705864301574692)",1
120,"(0.92667286595878928, 0.90931127935850209, 0.94182129462778152, 168.48989949242886, 13.637945222497462)",1
121,"(0.16912521095712132, 0.15165618620595522, 0.18760951798553183, 52.327798959608884, 255.77256940282828)",0
122,"(0.77250274797040253, 0.74142751116702688, 0.8016971629801356, 105.80325541405172, 31.392936579879873)",1
123,"(0.25303467690241316, 0.23011656084099646, 0.2769073526271798, 62.087592595067754, 182.63451991031516)",0
124,"(0.50011342987294194, 0.46819222147455436, 0.53203402087404239, 86.986670878311799, 86.947363254472407)",1
125,"(0.10034859838794297, 0.08063320649508772, 0.12267480410914933, 14.790197231873259, 129.95556042896283)",0
126,"(0.045621805308318643, 0.031688483233697919, 0.062953374149673946, 6.0494421771129234, 119.98445481939405)",0
127,"(0.95664046327288166, 0.94242895683612049, 0.96838164278675931, 166.44026529212226, 7.8594165253816097)",1
128,"(0.58548605279407051, 0.54962706857596832, 0.62074990964914978, 79.614480959593919, 56.462810660473352)",1
129,"(0.68750921694260592, 0.65347345379314015, 0.72024537174600578, 93.831389862068292, 42.830217999945084)",0
130,"(0.21427423233178694, 0.1849667283699335, 0.24567017337799735, 27.952204995457372, 101.61207066170368)",1
131,"(0.037222523864628904, 0.026089946097917063, 0.05102973808697564, 6.3723594748581576, 156.62169302365865)",0
132,"(0.50944567083087666, 0.4765605616748696, 0.54227628022409124, 83.596466739741118, 80.508870408276039)",1
133,"(0.31164931080100799, 0.27813838924794176, 0.34653200626142733, 40.662153558195342, 89.409956557084428)",0
134,"(0.4873009838515735, 0.45029132064963662, 0.5244039083561497, 62.879736326105508, 66.139678799619716)",1
135,"(0.74200804833697986, 0.71455446044075999, 0.76824523089907237, 139.54189909188739, 48.734961540214805)",1
136,"(0.63277162430423073, 0.6056537461600795, 0.65933991252807223, 144.54378532495809, 84.025549302510314)",0
137,"(0.55381285316561313, 0.51613498734421437, 0.59108206904764116, 69.07194590650505, 55.713426643282517)",1
138,"(0.31311902187414442, 0.29379948990599292, 0.33288123165735484, 125.09071237672221, 274.010625374364)",0
139,"(0.63339647064599314, 0.59805638223822388, 0.66780316224654668, 85.662476188027625, 49.720688983526912)",1
140,"(0.80959190992007435, 0.78120089591758601, 0.83597151341962628, 117.75167296432181, 27.948248516461351)",1
141,"(0.20657641539531932, 0.17873894638255855, 0.23640141505980128, 29.069646900933481, 110.70711211746473)",0
142,"(0.55759544890706469, 0.52237458513003177, 0.59243358200237939, 79.442292767780287, 63.09943136100383)",1
143,"(0.85997277691434793, 0.83365868551987032, 0.88378001257893457, 116.62109421495065, 19.267101196835451)",1
144,"(0.48035479520116914, 0.45624641591455678, 0.50452437539345096, 145.83887690624931, 157.74046300858652)",0
145,"(0.044465237455428713, 0.032083897636241233, 0.059539080812442524, 7.3942583093204552, 152.1303427500257)",0
146,"(0.75680713229584906, 0.72448049822547511, 0.78729514402486789, 99.942147743379962, 32.341085884390196)",0
147,"(0.60824738415814772, 0.57718293162787415, 0.63873721335700762, 108.39405329389155, 69.931588419821651)",1
148,"(0.80516234485341553, 0.77828854833460426, 0.83028085963941245, 132.27224063366376, 32.260014009295318)",0
149,"(0.63446673786138585, 0.60223086759704292, 0.66591741455539177, 102.7870851206706, 59.359431124521016)",1
150,"(0.75475987335951378, 0.73716168081841194, 0.77180706902358898, 329.69320347906131, 107.35031043667416)",1
151,"(0.55369315899186144, 0.52515223728370242, 0.58199972912694742, 120.00577255201949, 96.795756237671)",1
152,"(0.89530767147496115, 0.87098142392765965, 0.9166928519955525, 113.55879360823872, 13.571749061564381)",1
153,"(0.58044888549527762, 0.54689467711384887, 0.61351353105337547, 90.272032343437317, 65.34127427258889)",1
154,"(0.2195256996382417, 0.19040419409403966, 0.25063001179270883, 29.591932976245133, 104.35811247920496)",0
155,"(0.79788757327633852, 0.76669797618959745, 0.82684543635262397, 100.65935059706034, 25.746070138212595)",0
156,"(0.70349542672255427, 0.68480055714760435, 0.72174614813065241, 304.5521514965493, 128.55331741342371)",1
157,"(0.30919037958978746, 0.27646700706441668, 0.34324418646404298, 42.129284952371016, 93.717010737120404)",1
158,"(0.53505265568748428, 0.50284686422647573, 0.56706444514381804, 91.503612827847491, 79.557951936692746)",1
159,"(0.82178138335687501, 0.79265171989940886, 0.84861357160447382, 108.75351450071325, 23.84541103722206)",1
160,"(0.75764703408031919, 0.72545569314117053, 0.78800501001302536, 100.66677212454198, 32.426970481072757)",0
161,"(0.20886763090772945, 0.18115711542392041, 0.23851340717167213, 29.941783211245021, 112.48443644684251)",1
162,"(0.42325802076037433, 0.39258940184314406, 0.45432665310330611, 76.916906903554207, 104.68821071311666)",0
163,"(0.16725285767790388, 0.14557211760033775, 0.19054616102422206, 32.867811415085825, 162.32466483439015)",0
164,"(0.80540763233620094, 0.78323954368040583, 0.82636641371493735, 192.17145708597744, 46.68239241516094)",1
165,"(0.76980407170042831, 0.74118139436280728, 0.7968514866674401, 124.6230252895618, 37.499381384577077)",1
166,"(0.9231348152553599, 0.90342960041859344, 0.94015707119542602, 137.28495697609901, 11.734879199048716)",1
167,"(0.84326506013021707, 0.81577547364890501, 0.86835731740236466, 114.05758327754721, 21.469927425734774)",0
168,"(0.89475921629741284, 0.87312120466185639, 0.91405363664112826, 142.250573348111, 17.024289013862976)",1
169,"(0.16674405073645251, 0.14117263404211794, 0.19460140784320579, 23.231191600873277, 114.76329603190881)",0
170,"(0.6452389080523141, 0.61081491922631759, 0.67868675286597502, 90.835650703691996, 50.092424462998551)",1
171,"(0.068673368705683732, 0.05377783751872503, 0.085887504976337903, 12.352612130819683, 163.35793321812469)",0
172,"(0.82632207110597689, 0.79860931693999482, 0.85188060065670435, 118.26205169146742, 25.118996066755741)",0
173,"(0.53802679547025556, 0.51377623560868846, 0.56215787246658278, 161.91903038713099, 139.07779786470979)",0
174,"(0.16958428723434538, 0.15212630192164098, 0.18805242828255653, 52.66113229294222, 256.57256940282826)",0
175,"(0.85472866791953694, 0.82704259722852602, 0.87976362083959414, 108.01482005879227, 18.633971500777616)",1
176,"(0.16356329122802879, 0.14362457025215319, 0.18489984779132884, 37.453732233499807, 190.16395963519446)",0
177,"(0.55894363908865585, 0.52183473326469498, 0.59561773882740776, 71.756061959051266, 56.692084875677722)",0
178,"(0.62108502337729654, 0.59134712890602803, 0.65022749008112224, 119.45961144785514, 73.010359314161377)",1
179,"(0.31674108193729977, 0.28643573119599119, 0.34812227219312153, 51.204067386389092, 110.07001000588163)",0
180,"(0.47708908324641774, 0.44792956815333157, 0.50635322652175341, 98.881033706736673, 108.34605028687253)",0
181,"(0.49176012285320214, 0.45390545302397645, 0.52967802977606437, 60.728330988568509, 62.752298802784701)",1
182,"(0.36212246938855175, 0.33357888669944458, 0.39133056772504371, 71.200187814851674, 125.16543419288944)",0
183,"(0.59771596029196927, 0.56988281993213219, 0.6251350565176832, 133.40784422077058, 89.897063537122506)",1
184,"(0.7120036256542126, 0.67873648094568595, 0.74380870591136727, 97.642378030078333, 39.693136116637682)",0
185,"(0.35884270245764388, 0.32656608295755829, 0.39199640258287094, 54.783443201665222, 97.621820138756732)",1
186,"(0.94844922650111485, 0.93066313785608001, 0.96303256753617794, 124.97972951422386, 7.1052142535554434)",1
187,"(0.11103921171304022, 0.088872841742589748, 0.13614458133189034, 14.159983401280936, 111.03894612448536)",0
188,"(0.42291498416949591, 0.38711509214366757, 0.45926405168517792, 56.291328747759984, 76.690586597745792)",0
189,"(0.5678720331679965, 0.53071599380344203, 0.60452473936229423, 72.51156457182401, 55.257918288051641)",1
190,"(0.67153521383039672, 0.63752753170238541, 0.7043820824411835, 93.875349008169394, 46.086724185275358)",0
191,"(0.36279490609767884, 0.33143528017090856, 0.39495406096569341, 59.038509708321818, 103.44227601093456)",0
192,"(0.36955833270612903, 0.33479566478240885, 0.40524923126551482, 49.285507103215735, 83.842955188154662)",1
193,"(0.76389667796081639, 0.73270930498531095, 0.79329084739734945, 106.27698301547956, 33.077542787324504)",1
194,"(0.86038435264008728, 0.83217876634437538, 0.88571854263865701, 101.97879316715024, 16.826231369560126)",1
195,"(0.9439111732806964, 0.92439842984787635, 0.95990108476176494, 111.94440543149514, 6.9623998349521408)",1
196,"(0.23678409465674716, 0.20626821337591109, 0.26922818375160684, 30.788812704278349, 98.501221563881842)",0
197,"(0.24586176960352757, 0.21423213674217231, 0.27943792640100296, 30.576447993327459, 93.100787632655198)",0
198,"(0.80286397171848156, 0.77968067469117908, 0.82475025161124449, 177.13046988012587, 43.743818553242335)",1
199,"(0.9939475176925533, 0.98623699989118718, 0.99798997796011446, 120.01678213097699, 1.0366968594165971)",1
200,"(0.23657049424298293, 0.21256724710173405, 0.26175126817613481, 50.245764829388449, 161.40549494127015)",0
201,"(0.72317317101886569, 0.68996011285511738, 0.7548200091109547, 97.450758442483504, 37.508865864373142)",1
202,"(0.27473316464448388, 0.24403686563249419, 0.30692243592039437, 39.405292092042352, 103.48047808607139)",0
203,"(0.90442224425091966, 0.88156992678823543, 0.92440954552197463, 120.4484070750332, 13.025275026275171)",1
204,"(0.42565260418572626, 0.39265279760604216, 0.45910078049037506, 66.885563069509431, 90.134701264993325)",0
205,"(0.68038072026091234, 0.64939548538749603, 0.71033744220068584, 112.84668785201956, 53.187884338040028)",0
206,"(0.68062377322586676, 0.64814113294450448, 0.71197579069861261, 102.84351817936616, 48.434906495730402)",0
207,"(0.62087671942679257, 0.59386989539427371, 0.64739261603604148, 144.55373454068342, 88.397859288586204)",1
208,"(0.56460705243166132, 0.53383763091887204, 0.59504776000425064, 104.99736920591546, 81.044192258457969)",0
209,"(0.29357399043647125, 0.26152555515670561, 0.3270496374283427, 40.354213686885444, 96.636515334160052)",0
210,"(0.27344793779665993, 0.24328345108210656, 0.30506584638467582, 40.511115810567858, 107.08706598692768)",0
211,"(0.71458833535422761, 0.68739260332156438, 0.74078305410424994, 144.81060117974096, 58.038264680793858)",0
212,"(0.97495786696453857, 0.9624989548293208, 0.98433417892432662, 140.68512358496014, 3.9327604211184566)",1
213,"(0.094341141271369111, 0.074983314196057527, 0.11641876995667721, 13.572714555360029, 127.4439339706849)",0
214,"(0.52447069733023899, 0.49350294268343103, 0.55531331216161195, 97.063731067073789, 88.037213008374422)",1
215,"(0.92409490386149751, 0.90298153176259699, 0.94211912571215795, 119.59380142908391, 10.127302439632984)",1
216,"(0.50490880861710663, 0.4862459178057601, 0.52356257937883766, 256.87245147119802, 251.88421489753523)",1
217,"(0.65074578242869086, 0.61451846832550849, 0.68584588646998856, 82.354762174664685, 44.353746565036843)",1
218,"(0.86562143056454766, 0.83795841640726321, 0.89039856923022742, 103.55817953132332, 16.356623560289119)",1
219,"(0.78721380407672792, 0.7586268229457872, 0.81404288513838163, 121.55835413095107, 33.100205206520371)",0
220,"(0.83855921054901605, 0.81084935213380283, 0.86391769518141059, 114.05941123118018, 22.227134908821601)",1
221,"(0.61684540614224226, 0.58174755382104681, 0.65114799288967351, 85.771165680902456, 53.402935283833031)",1
222,"(0.53388602643129124, 0.49801155658751922, 0.56952788215183392, 73.6534400034963, 64.346026110779377)",0
223,"(0.94211841349698677, 0.92271774753086244, 0.95812975162694358, 115.69702042439579, 7.4181522812415723)",1
224,"(0.089755965762931003, 0.069693669087805138, 0.11295383945036042, 11.374604604150573, 112.32514560835007)",0
225,"(0.48670546228424644, 0.45026174149291959, 0.52324386180622962, 64.757514330285062, 68.277091198676786)",1
226,"(0.56006551218311296, 0.52516925575485174, 0.59456964475884333, 81.217829546480431, 63.868408588702771)",1
227,"(0.33346319371456989, 0.29863819841436484, 0.36954664311040608, 41.921621720799273, 83.462114501681512)",0
228,"(0.29275359596787032, 0.26449986078818588, 0.3221165834330677, 51.909781169029991, 124.93472378149578)",0
229,"(0.49554853298185259, 0.46387175068626846, 0.52724919471427911, 87.45541276529103, 89.020641150830926)",0
230,"(0.21113762758171967, 0.1879399701161206, 0.23565286313603928, 43.983678695434421, 163.42351607259798)",0
231,"(0.10933761353642539, 0.089946875174359286, 0.13098231557840734, 18.179456964071502, 145.71688721732806)",1
232,"(0.72846332732012209, 0.69742644660539277, 0.75808140158588311, 110.91054073420014, 41.550832218519439)",1
233,"(0.48857499497420304, 0.45664432866979077, 0.52056803996436707, 84.725725500296292, 88.672670799464015)",0
234,"(0.60496487753895178, 0.56933829224095289, 0.63986184790729017, 82.376581056980058, 53.906395636660449)",0
235,"(0.54990108254862569, 0.51348885584529147, 0.58595962493857545, 73.470956223564812, 60.197004435971948)",1
236,"(0.86104113992897946, 0.83533176762930861, 0.88433210462411149, 121.39396835851554, 19.869621628995699)",1
237,"(0.75846098875774248, 0.73047736468963442, 0.78504243267400486, 132.14602972430967, 42.30986010458993)",1
238,"(0.27378027494120089, 0.24358650770879731, 0.30542696410139569, 40.514706721963002, 106.91823221242471)",1
239,"(0.77159742474428461, 0.74087522660970129, 0.80049072355751139, 108.31681768704745, 32.297193349605152)",0
240,"(0.78527678091923325, 0.75674725351768535, 0.81207715463907704, 122.4447754443152, 33.722446667770562)",1
241,"(0.81885173233302189, 0.79363263380132409, 0.84236689802705356, 144.77012057665706, 32.28534018139306)",1
242,"(0.75013141534707062, 0.72390063405496341, 0.77519053325105158, 151.35731681818305, 50.63900196645168)",1
243,"(0.51638764647690849, 0.47819415687355943, 0.55445364103575634, 62.891748356256592, 58.921098628187728)",0
244,"(0.68777882893831932, 0.65509544808360609, 0.71926000167037107, 101.60669684194428, 46.306583490555234)",1
245,"(0.5071653895364463, 0.48207893851984623, 0.53222778506659496, 142.88319038875321, 138.8552044794092)",0
246,"(0.4219376418776738, 0.3860404771619429, 0.45839446505117254, 55.810156414401817, 76.33786091590332)",0
247,"(0.86657553134036158, 0.8395257222738628, 0.89083845437495901, 107.63369904715859, 16.852865618087257)",1
248,"(0.08809968814498384, 0.070736895667359384, 0.10781359619385822, 14.861582762534859, 150.72654452268199)",0
249,"(0.20341442211675628, 0.18001088001904811, 0.22823875965278695, 40.370272979767293, 157.12283639755731)",0
250,"(0.38753179523410008, 0.36423085900450708, 0.41118121465420876, 118.35605693052254, 186.8605688186376)",1
251,"(0.65270445514139841, 0.62049058439087479, 0.68401077753744777, 103.8851720698201, 55.431632555407823)",1
252,"(0.70637596839972205, 0.6753389037602211, 0.73618315262043565, 112.08431113066649, 46.785222503606008)",1
253,"(0.22479473708747982, 0.19720513168527168, 0.25409054235977913, 34.508067470108507, 118.18698353510823)",1
254,"(0.13491420382323285, 0.11816580263610693, 0.1529231481436919, 37.182056585709873, 236.61524758885619)",0
255,"(0.77684627824540908, 0.74892510936221135, 0.80319720587114829, 129.4489720586167, 37.422038368766543)",1
256,"(0.88262153288408141, 0.86011635291550914, 0.90287363863746717, 141.50517138842065, 19.106468180261775)",1
257,"(0.28042365599470681, 0.25791632137339426, 0.30369175258051018, 76.695441774694643, 196.28164051508031)",0
