,Prob,Results
27,"(0.064741212209726132, 0.048973541928521873, 0.083339743711946968, 9.6884004192028872, 135.5090243656104)",0
28,"(0.54119870133106818, 0.50488278077584947, 0.57722458836164336, 72.803795529042247, 61.77007925151262)",1
29,"(0.92089545581002685, 0.89890691405117173, 0.93967974852461533, 114.04023706995193, 10.098624403318318)",1
30,"(0.20480362764272944, 0.18270406451764537, 0.22815252066159797, 45.970437745225354, 177.53140374362243)",1
31,"(0.35129148948365724, 0.32004926845488368, 0.38340837291511387, 56.649061503510239, 104.3286548341688)",0
32,"(0.54546115146748653, 0.50695489451388975, 0.58360746291150378, 65.2617769709436, 54.43880258185203)",1
33,"(0.86261490495936988, 0.8359103556459313, 0.88668597412312278, 112.16673449671315, 18.143428167336264)",1
34,"(0.22661755726705851, 0.19986495080452057, 0.25495025826958917, 37.293736184614602, 126.47068242911227)",0
35,"(0.065986100323065816, 0.049738932379198866, 0.085183367986022329, 9.4553283131325063, 129.48400708417626)",1
36,"(0.66573276941752701, 0.63017574649705588, 0.70007436725716321, 85.891680763349598, 43.29215787588511)",0
37,"(0.57360514298148157, 0.53489088344772573, 0.61172580363421414, 67.363755548197645, 50.1608381518218)",0
38,"(0.72282495557766036, 0.68887548324297709, 0.75514316157632799, 93.379581041935154, 36.012403042290202)",1
39,"(0.47192793698610402, 0.43402005003696353, 0.5100533800873307, 57.727426908153461, 64.555550762283758)",1
40,"(0.59963383785040059, 0.57222801361101538, 0.62662975781718511, 137.83425000323498, 92.140417435792386)",1
41,"(0.65182399481291775, 0.63464255340920017, 0.66874596092428917, 360.36659082827794, 192.64734607114002)",0
42,"(0.1845594844658151, 0.1703687880172072, 0.19933672106540912, 94.011870750825267, 414.23484882021813)",0
43,"(0.43089699422740801, 0.39470996674522724, 0.46758390182738208, 56.48263954178055, 74.492205033229439)",0
44,"(0.18246786036863324, 0.1646626570173684, 0.20122210834755161, 57.929315629196608, 258.38893273853421)",0
45,"(0.61395407888949671, 0.59042288923401254, 0.63713525852383901, 188.95819431862873, 118.93795138909348)",0
46,"(0.65742958070683655, 0.61970935626335555, 0.69386551707187483, 76.27176646145513, 39.902582128972035)",0
47,"(0.17695115921442439, 0.15064609523397196, 0.20548325684993218, 24.513456205089984, 112.80567305414522)",0
48,"(0.41001650191469446, 0.37240247852291392, 0.44834732115618925, 48.841664339235244, 70.133582898931337)",0
49,"(0.18372701764186503, 0.15423057490801451, 0.21590258431982434, 20.754215432031952, 91.064796962718745)",1
50,"(0.42399764691573161, 0.40170402702235503, 0.44649958755874186, 146.32072145551996, 198.65782821908124)",0
51,"(0.45999945184924523, 0.42150764868711132, 0.49881278730655243, 54.266049435386009, 63.645924658023333)",0
52,"(0.11068316595572732, 0.088858692981605897, 0.13536241257783976, 14.536788464710568, 114.46678311542324)",1
53,"(0.51959351032494427, 0.48351890072336495, 0.55553215702979797, 70.922526884800931, 65.598738534406436)",1
54,"(0.87358178892709515, 0.851032450753478, 0.8940429191603414, 147.56764679751359, 21.639020935149034)",1
55,"(0.84513464204161048, 0.81691388491014927, 0.87079894665015578, 107.77745934688718, 20.020727370567954)",1
56,"(0.39349017113434959, 0.36110296649070356, 0.42651499230908574, 62.311291312428757, 95.863968700360076)",0
57,"(0.97747909827952217, 0.96616904116073365, 0.98596494304436144, 154.73012675298679, 3.8849752627340699)",1
58,"(0.85156709636939132, 0.82403491617786129, 0.87653941571347227, 110.4637026992731, 19.528609788324736)",0
59,"(0.6367196101925805, 0.60374689696275108, 0.66885565040859696, 98.433498556374261, 56.304119365754488)",1
60,"(0.055267743177916426, 0.040400464799216898, 0.073186991428824677, 7.8940916977348312, 129.62072694409727)",0
61,"(0.16295791487914302, 0.13837973314291926, 0.18970937345821404, 24.141802540284075, 122.63119954220826)",1
62,"(0.6883701129417884, 0.65340039047474907, 0.72196114575240755, 88.973855507096459, 40.461073982903621)",1
63,"(0.24315701704046747, 0.2105191026384457, 0.27791247975112154, 28.115088415450828, 86.808131385530345)",0
64,"(0.92249685314280006, 0.8999900159826808, 0.94159185669357048, 107.67513621441981, 9.349346922812602)",1
65,"(0.63797569752295258, 0.60526011606081775, 0.6698588745097086, 100.04098814542404, 56.912958184694219)",0
66,"(0.82842982640830021, 0.79968522908477424, 0.85482840337813393, 109.57449904759518, 22.956593311035562)",1
67,"(0.29949483517217823, 0.27101666767275751, 0.32904739688422446, 53.037924334849158, 123.60783118426497)",1
68,"(0.22847252059360235, 0.19927342708364601, 0.25953985766835741, 31.624070919177793, 106.00095499421963)",0
69,"(0.43070826064338236, 0.4088018393495208, 0.45279714972863028, 154.69835778961539, 204.36649516754701)",1
70,"(0.93671577587757282, 0.91656395626039844, 0.95351378774932172, 114.88118251089993, 8.0695267089741893)",1
71,"(0.33072556626216754, 0.29579962025084661, 0.36694457542653169, 41.134936120195796, 82.902522435182547)",0
72,"(0.5796456797355346, 0.54482996913621362, 0.61393999497148044, 83.812004395569673, 60.871211214581564)",0
73,"(0.92422636239043354, 0.90574436399342584, 0.94029644415230529, 153.3065968398239, 12.873379322215062)",1
74,"(0.76003062458762272, 0.72673439684377183, 0.79133929179359952, 94.016384217531055, 29.911831004477474)",0
75,"(0.11219873117742364, 0.090254090251219291, 0.1369804162836219, 14.76548380958655, 114.54263697643464)",1
76,"(0.47697720098392798, 0.43924246031915781, 0.5148883657483394, 59.000743732565077, 64.664346426048752)",0
77,"(0.6236609133476041, 0.59885012986799513, 0.64804622348163732, 171.36513197530331, 103.53984295063952)",1
78,"(0.50912266598783995, 0.47795111282676983, 0.54024692816933872, 92.962854561991975, 89.643290536342533)",1
79,"(0.58581173075267856, 0.54845198608908308, 0.62252326372595967, 73.428221928423781, 52.013622672502677)",0
80,"(0.60883784831169674, 0.57152514939098453, 0.645319174032849, 75.455084102049142, 48.596794408633428)",1
81,"(0.81337093200303245, 0.78328351465748902, 0.8411500173322799, 104.34565590633697, 24.198257737195533)",1
82,"(0.085450294933067161, 0.066555421380313506, 0.10728032398561771, 11.682659244519396, 121.82110006750477)",0
83,"(0.13831346232887162, 0.11373474356607893, 0.16561964386422734, 17.59971449245004, 107.90946603905341)",0
84,"(0.25266781442323494, 0.22089028823547446, 0.28631817001675242, 31.773282499164299, 93.327138463621168)",0
85,"(0.59897284710616217, 0.56860728335409139, 0.62883941020536471, 112.38268497523721, 75.352986015577812)",0
86,"(0.41859301384744629, 0.38305274823625063, 0.45470691469446678, 56.331754889064094, 78.11290276221834)",0
87,"(0.45199091162682331, 0.42026703545730953, 0.4839774488870241, 78.245410523513755, 94.796684798596019)",0
88,"(0.43625379645755807, 0.41713552770496415, 0.45549929949268886, 206.64956334917076, 266.94422970771689)",1
89,"(0.93390706935956846, 0.91317090828636138, 0.95124493857960979, 112.3271053918716, 8.2566085288296431)",1
90,"(0.35863301403004438, 0.32837279350130638, 0.38966403268391858, 62.360182380868977, 111.2604602006285)",1
91,"(0.11254721695547674, 0.089793892644459875, 0.13835389888995853, 13.768815945442654, 106.28625782547753)",0
92,"(0.14049434416637033, 0.11639284726649562, 0.16715702258780685, 18.902003719165535, 113.93806461733755)",0
93,"(0.38754970411063794, 0.35227816112625349, 0.42362682226393711, 51.326738669520829, 80.919346166423722)",1
94,"(0.22989146949738862, 0.20082528097198302, 0.2607895193112959, 32.277160337563728, 107.34333396546654)",0
95,"(0.92748190286125587, 0.90765331874339961, 0.94444165676670799, 130.28116763443239, 10.491712568789939)",1
96,"(0.43396002512768533, 0.41149148899016263, 0.45661114767498368, 148.46361751405956, 193.5485891808205)",1
97,"(0.30244021240727526, 0.2698547265412824, 0.33641111340697405, 40.982147504836369, 94.088335321574036)",1
98,"(0.22538216536045702, 0.20330824143913651, 0.24852939335515412, 54.726741630056267, 187.27973264804473)",0
99,"(0.092413025342023045, 0.072795608691345021, 0.11490570302495751, 12.655956093033128, 121.3698963155633)",0
100,"(0.30946397597730252, 0.27578878970269249, 0.34454716588917778, 39.800185677279977, 88.400415065317503)",0
101,"(0.88101278083397661, 0.85911144765515002, 0.90080579054350829, 150.3178784809399, 20.588834094016136)",1
102,"(0.59062869339342383, 0.55805713791158718, 0.62267764099554457, 96.91831218324981, 67.27728284593266)",1
103,"(0.5756529477623703, 0.54260985967612541, 0.60825047382665687, 92.499864159314896, 68.274460051023652)",1
104,"(0.82715986561241872, 0.80129405416136601, 0.85112871650256738, 134.77468200006456, 28.424957602542996)",0
105,"(0.52757766420903496, 0.48917409157839009, 0.56576438636333348, 63.56865014868648, 56.957669532454275)",0
106,"(0.16897870794443071, 0.14412754363519611, 0.19594261092628629, 25.277131828068892, 123.00857363881964)",0
107,"(0.38681519646205342, 0.35360589209814336, 0.42074276699304725, 57.802456527011273, 91.434550056979418)",0
108,"(0.4367614005079864, 0.40217304564413814, 0.47176554833553985, 62.961094102091963, 81.096999287291112)",1
109,"(0.24989069733899588, 0.22177657229355657, 0.27948853882195424, 40.043218289048184, 119.53391794109527)",1
110,"(0.64106029237545914, 0.60959924487233574, 0.67173123260105072, 108.25876573629941, 60.76222451752632)",0
111,"(0.4098867230209392, 0.3758668150202098, 0.44449257718104618, 59.764391039796543, 85.896412366204657)",1
112,"(0.79925936532542685, 0.77508612898093598, 0.82205919909223346, 164.55446776232475, 41.578351518295477)",0
113,"(0.37158573386932031, 0.33541748216461703, 0.40874171210441101, 45.863212705340395, 77.332586245909766)",0
114,"(0.58438786937407872, 0.54929474962669389, 0.61891849170042845, 82.987241837970899, 59.115967113986777)",1
115,"(0.59712796535176005, 0.56413283183845575, 0.62954624540144077, 95.13795365206856, 64.296202068381461)",1
116,"(0.20786529949663446, 0.17920042989590768, 0.23862213367865637, 27.681292507216011, 104.55392588123156)",1
117,"(0.57217991613395525, 0.54065433912956584, 0.60331893105204515, 101.09304286739899, 75.671442695924497)",0
118,"(0.42324957555023984, 0.39001291456839454, 0.45695674399671837, 65.432658732179164, 89.042587619081885)",0
119,"(0.28273342521564532, 0.2572063532963606, 0.30922813688986495, 60.209849823037324, 152.23487841980216)",1
120,"(0.59220049301206368, 0.56023750703165731, 0.62365090663915013, 100.78930069324765, 69.508882390463043)",1
121,"(0.37489050988741451, 0.34500691727168031, 0.40542465684683227, 68.327279974610121, 113.70987975746652)",0
122,"(0.097845686025799711, 0.079794633227415104, 0.11813043580546101, 16.920719469807807, 153.2832778421274)",0
123,"(0.63168375093583862, 0.59263927305671926, 0.66960783162102511, 70.289296252986873, 41.12224429148187)",1
124,"(0.73740256092966039, 0.7059221971110835, 0.7673387371877507, 107.1908390094643, 38.386008919640282)",1
125,"(0.82820671703318582, 0.80074652366590293, 0.85352200044541138, 119.7311432776571, 25.098966619035544)",1
126,"(0.18372649950652584, 0.15542653825552646, 0.21448272970574034, 22.612796398967259, 99.32218284543147)",0
127,"(0.83887729904900443, 0.81809359836465534, 0.85830821775385435, 198.49536365273346, 38.393671342072906)",1
128,"(0.59999238771122143, 0.56528221067653894, 0.63404466843523211, 86.306499068481415, 57.650380537888893)",0
129,"(0.27831064364748809, 0.24936508124135739, 0.30854685746376398, 45.402966777855305, 117.20479337845323)",0
130,"(0.89300605295255364, 0.87024970134656332, 0.91322717834816092, 130.6554590821757, 15.946340518792423)",1
131,"(0.36363136305118482, 0.3293449092397942, 0.39886921038840406, 49.464548646097818, 86.315347219630283)",1
132,"(0.073182177924651204, 0.056421880512075646, 0.092705476935305065, 10.963039660192619, 134.97779032086612)",0
133,"(0.34941279953325427, 0.3142201147163407, 0.38573728208622671, 44.148618989494572, 81.915624182103414)",0
134,"(0.24097629984779206, 0.21350964071347953, 0.26994893106096296, 39.405741455670238, 123.40460926723649)",0
135,"(0.48980667962289698, 0.45225557365009816, 0.52743480248380514, 61.436928290360655, 63.980200223782965)",0
136,"(0.044259528624896335, 0.031059607211846505, 0.060589003053820534, 6.3759207574691779, 130.88910481742576)",0
137,"(0.65284963057850887, 0.62583745165670146, 0.67922040203747103, 147.09509603992319, 78.373154052220585)",0
138,"(0.16875746591217314, 0.14239233036089408, 0.19751855584592903, 22.307215956154913, 108.57383955405105)",0
139,"(0.81307567296591043, 0.78072638512031933, 0.8427758686576905, 90.812738396410637, 21.133382442681636)",0
140,"(0.3010798646369327, 0.26670471545028096, 0.33701616192749329, 36.482490733751568, 84.25033021059437)",0
141,"(0.86926008406753463, 0.84487990991950823, 0.89130317464896713, 129.68833343231037, 19.787751200942406)",0
142,"(0.20311119814095749, 0.17418583434652535, 0.23424621810807766, 26.040947212707596, 101.19793055421258)",0
143,"(0.54669094772626226, 0.50864533485113461, 0.58437557555657382, 66.979327918346016, 55.595203127585613)",1
144,"(0.29822676488343175, 0.26534419724605779, 0.33256433387937823, 39.310187118486986, 92.05291784363682)",0
145,"(0.70030731145078162, 0.66653311396578763, 0.73268657777479529, 95.116345181096833, 40.894765600060381)",1
146,"(0.84081285152888063, 0.81785017798713966, 0.86211094808256428, 162.61290603241116, 31.05630070610033)",0
147,"(0.43230201022985904, 0.40979782953000427, 0.4549941684251444, 147.26361751405958, 193.28192251415379)",1
148,"(0.11995648890819843, 0.097485793046960367, 0.14515803735524146, 16.046286489996778, 115.61869673485565)",0
149,"(0.15137115785203781, 0.12998034601453901, 0.17456202774751917, 27.963798561714434, 155.24154577978501)",0
150,"(0.92283767725663768, 0.90164264544968931, 0.94096930613062668, 120.08643206760631, 10.34435787378735)",1
151,"(0.73596765671066888, 0.70766422874887813, 0.7630285958766565, 132.12839761971881, 47.615119720910911)",1
152,"(0.67631314296655853, 0.64235310781413202, 0.70907571084533649, 94.199548715271035, 45.257797709202769)",1
153,"(0.38332823632681551, 0.35072128738023495, 0.41665158356699628, 59.19508814424934, 95.026394768080166)",1
154,"(0.1617483670680942, 0.13596744864649135, 0.18995720798719706, 21.556048451617446, 110.32380220057499)",1
155,"(0.32361155381737439, 0.29396795224591332, 0.35423221962335927, 55.422090469385765, 115.47633738791141)",0
156,"(0.5805807343367595, 0.54706127143843397, 0.61361081101415316, 90.472698367954536, 65.451050028254144)",1
157,"(0.13535241016724692, 0.11066732523421877, 0.16287257791546417, 16.719275708573797, 105.01668223585004)",0
158,"(0.7017391780553901, 0.67034915202466794, 0.73190957931105738, 109.76729116943316, 46.84576032499541)",1
159,"(0.59042637259178821, 0.56873127616060248, 0.61188913226351216, 217.21289825123407, 150.7807204183523)",1
160,"(0.35457676134926586, 0.31972509396760024, 0.39049137800911993, 46.055596987362293, 83.560526506038372)",0
161,"(0.56572963749298433, 0.52776885237876725, 0.60318209983996274, 69.28026244527814, 53.25880950136979)",0
162,"(0.37714245794946311, 0.34269694827105918, 0.41243757438443585, 51.743115562617987, 85.237961335751521)",0
163,"(0.11281947342448599, 0.092821556557534254, 0.13512765381001757, 18.138237415978573, 140.35510449601335)",0
164,"(0.57764246608147662, 0.54132875605691511, 0.61340396631452598, 76.894272103924294, 56.312567354721374)",1
165,"(0.96379204405829233, 0.94793373740675868, 0.9761328655874969, 119.27667067119008, 4.7973180101686097)",1
166,"(0.75682120723897706, 0.7233819176892865, 0.78829645243905155, 93.573724825347412, 30.292320298172161)",1
167,"(0.50382507630664974, 0.46844240829228423, 0.53918217160659321, 71.381885013989688, 70.303063981933974)",1
168,"(0.81387765065965434, 0.795095060321795, 0.83173246730959705, 260.10676014279244, 59.739516087549625)",1
169,"(0.72076315287812731, 0.68678237747271154, 0.75313116153001158, 93.311071135289993, 36.354098534625784)",0
170,"(0.118872657520322, 0.098544560244390039, 0.14143437599900543, 19.436851556137412, 141.94348382941044)",0
171,"(0.29059761076566659, 0.25773447403029898, 0.32499564781931611, 37.695288232929514, 91.541945113081255)",1
172,"(0.26141858642361082, 0.2360626145774859, 0.28788196365043128, 53.449138914767431, 150.40150913139121)",0
173,"(0.98342971297293647, 0.97237005763676232, 0.99105831261840549, 128.89393983948577, 2.4903391701124464)",1
174,"(0.36657842752076231, 0.33840996550505303, 0.39536911837541633, 74.475033959492777, 128.44528537588229)",1
175,"(0.56800614045168529, 0.5408912263043486, 0.59485174807607, 135.65669011165602, 103.25265656127981)",1
176,"(0.49586705523195979, 0.45668593701792404, 0.53508212476205408, 57.219323370022238, 58.167601169150885)",0
177,"(0.47559784502956337, 0.44064863531389165, 0.51070743783335759, 68.556739275212649, 75.557667914657571)",0
178,"(0.22569905291686201, 0.19567448462535822, 0.25774308963643677, 29.216615477151894, 99.424932806974141)",0
179,"(0.53711041129690307, 0.49891745846384244, 0.57501459373818475, 65.389898585296891, 56.399928434356084)",0
180,"(0.36719472494855315, 0.3343412084110477, 0.4008936060304269, 54.719031833149927, 94.05942696576092)",0
181,"(0.053149745998063581, 0.037959133360785859, 0.071711792598087465, 6.9408551939011041, 118.09934701100026)",0
182,"(0.62119759628636662, 0.59926420535146319, 0.6428052537211012, 218.46494334110815, 133.34851869137864)",0
183,"(0.39717106241146055, 0.36602785275159017, 0.4288807216129773, 68.326031937778225, 103.53339290707696)",1
184,"(0.95038766050322787, 0.93673485882807128, 0.9620072125280571, 198.3600386417009, 10.668810574330797)",1
185,"(0.61572065606080795, 0.57776757637515752, 0.65275492913829036, 73.415578123908304, 45.944625751426727)",1
186,"(0.53442866370022168, 0.49877381588150926, 0.56985004313025955, 74.632044887884518, 65.059102238544725)",1
187,"(0.52834295056564073, 0.49208544706556856, 0.56440178055345569, 71.388380623263743, 63.764815323011348)",1
188,"(0.53688255149730013, 0.50137353543054342, 0.5721434394570537, 75.570011440233799, 65.232762927697308)",1
189,"(0.34063855276540128, 0.30752548512623495, 0.37482485139839827, 48.013792436590876, 92.627288818481134)",0
190,"(0.046054392076447563, 0.032997424678317143, 0.062008849053702852, 7.1033233957633461, 140.62499716673898)",0
191,"(0.15191739473068971, 0.12679608642557008, 0.17954881501886588, 20.17143347421522, 111.08575168894615)",1
192,"(0.70695131649777176, 0.67539840703502352, 0.73722907133152793, 108.49860269589134, 45.170091092528267)",1
193,"(0.19500104958130335, 0.16565781525058956, 0.22676763333261263, 23.447376788163947, 95.755794036928222)",0
194,"(0.41565357679751874, 0.3785389588844294, 0.45341868337371094, 51.130311054906137, 71.746548292477328)",0
195,"(0.45397935427442665, 0.42215536222321842, 0.48605644897206368, 78.179363915664183, 93.962234264188453)",0
196,"(0.54888347393667392, 0.51683259941168702, 0.58066577824061483, 94.550378568265685, 77.768375689252579)",0
197,"(0.58798465898626417, 0.55559313877699112, 0.61987510867886653, 97.695088558250774, 68.556949317234626)",1
198,"(0.17075155427999683, 0.14715043206349881, 0.19622155061375257, 28.683311020407007, 138.0173977703989)",0
199,"(0.43654633340121229, 0.40096515430643437, 0.47256928602822157, 59.443219692697646, 76.627106144192254)",1
200,"(0.52556130470533613, 0.48912231380310822, 0.561819334151755, 70.315355802492476, 63.50797139667516)",1
201,"(0.24519306263243615, 0.21870212847448262, 0.27304099514235658, 43.743024736214906, 133.96791404093398)",0
202,"(0.40928162950843716, 0.37104698914223261, 0.44826379821615769, 47.139710986953368, 67.889584455673344)",0
203,"(0.49786978894482015, 0.46544053270496605, 0.53031101739154551, 83.874013192282746, 84.588900549726134)",0
204,"(0.66612812784588515, 0.63077875087897606, 0.70027256815174299, 86.895578439044471, 43.719050102868195)",1
205,"(0.86175290532234383, 0.8382271339623254, 0.88322666349809298, 143.47016167081352, 23.295233820449869)",1
206,"(0.26949274135637535, 0.24358059321288858, 0.29649926949554561, 53.865436953803844, 145.44242241444107)",1
207,"(0.84457712829730336, 0.81662356540343528, 0.8700308492588199, 109.96801830401085, 20.507790438216048)",1
208,"(0.71072261619747845, 0.67715569522543728, 0.74281386903794233, 95.98765748377528, 39.265963231971064)",1
209,"(0.37682116100526331, 0.33999881250759229, 0.41461932613391039, 45.160334777479164, 74.467793963533737)",0
210,"(0.89127319230887414, 0.86694162092348448, 0.91277406954490292, 116.27121546061046, 14.47520121901271)",1
211,"(0.15690350957386878, 0.13119999642347424, 0.18512516599767603, 20.464720942084856, 108.511632676033)",0
212,"(0.20658883421197433, 0.17661130485500254, 0.23888493720082593, 24.957498087470874, 94.906353368026274)",0
213,"(0.13193251135470424, 0.1121657621951001, 0.15353445071280747, 25.268950941169496, 164.40593205975182)",0
214,"(0.16072913944406877, 0.14125421217990022, 0.18156779350842756, 38.039239716165383, 197.22308885132276)",0
215,"(0.93646166178384227, 0.91602158167016867, 0.95347135588667498, 112.21550457354054, 7.9217940032321144)",1
216,"(0.36017307594329606, 0.33131746396121969, 0.38971950470041217, 69.091345851622265, 122.47840940820464)",1
217,"(0.26357151297722692, 0.23659572622206904, 0.29178576518848343, 47.778750552435412, 132.89868492741851)",0
218,"(0.33814121682432757, 0.31465200840721058, 0.3621754038053292, 95.092276326657625, 185.80954561599788)",0
219,"(0.83420269164006378, 0.81010686824531197, 0.8565584665897783, 151.35455955445252, 30.348039271320967)",1
220,"(0.97829295055587395, 0.9652426270922565, 0.98760616583582028, 116.81788310455532, 2.9102496737675501)",1
221,"(0.96669336512904358, 0.95310094278429958, 0.97743013658146527, 148.3849230451126, 5.4303881356542254)",1
222,"(0.62250844710073605, 0.59333793963134795, 0.6510984001419392, 124.23697412856149, 75.468799044652258)",0
223,"(0.66082090900026269, 0.62574202342460383, 0.69475827900311171, 88.085732745132972, 45.373587195016967)",0
224,"(0.56538491807821101, 0.52817316160809735, 0.60211074499558126, 72.041352267085799, 55.455591449370488)",1
225,"(0.50035129951770141, 0.47501485381160258, 0.52568654135105897, 138.10363821334488, 137.91017911709935)",1
226,"(0.49215713078389661, 0.4592745271372955, 0.52508511225378607, 80.547279545616476, 83.103827976093868)",0
227,"(0.68388443390590481, 0.65684281183830762, 0.71012028057029264, 147.54633566140643, 68.380135091491312)",1
228,"(0.6089252232245822, 0.57332668023774558, 0.64376574871764247, 82.817965107306549, 53.307833875886239)",1
229,"(0.59184307630230237, 0.55620352419107666, 0.62684887079246676, 81.187590092120061, 56.093217527848623)",1
230,"(0.34289212137810104, 0.31139297403955324, 0.37534343884406729, 53.676784467613778, 102.55965168727542)",1
231,"(0.33050172556413998, 0.29464491095457052, 0.36772535076630664, 38.953644065196158, 78.567476381227365)",0
232,"(0.71546877496266459, 0.68054322237143661, 0.74874957680470711, 88.655679452300291, 35.457286564190802)",0
233,"(0.39640106313677709, 0.36095196921372186, 0.43259242880229876, 52.484386105339887, 79.743982332752395)",1
234,"(0.36718174917190327, 0.33724330244310524, 0.39782043676319112, 66.014195976991928, 113.53119703998793)",1
235,"(0.037904115872719329, 0.024820741172452282, 0.054770876115698197, 4.6603181922565753, 110.2804571825225)",0
236,"(0.05634439776451166, 0.040757369372298069, 0.075238408576968618, 7.4265915151020723, 119.17900205134859)",0
237,"(0.49214224644495153, 0.4571198180794297, 0.52721626493448093, 71.0054675022227, 73.262250314805783)",1
238,"(0.80259792285317022, 0.77322185846639824, 0.82992368920166881, 111.94351563425565, 27.783560862940945)",1
239,"(0.50101627788601499, 0.46332929926452215, 0.53869554274070108, 62.54996672654508, 62.29755929218269)",0
240,"(0.40229883140875189, 0.38572607121733515, 0.41902180729564853, 247.35067204563552, 367.33062433790002)",0
241,"(0.49051830180887052, 0.46008880691504422, 0.52099477825056839, 93.70681530280109, 97.316644346611298)",1
242,"(0.25653440592058635, 0.22829646965122927, 0.286201308282101, 41.538175533983342, 119.75094734205149)",0
243,"(0.86798722554216912, 0.84401105789248509, 0.88972370578080295, 134.66772865038655, 20.763344011173594)",1
244,"(0.6244190669761851, 0.58907333276166551, 0.65890082473235545, 85.09818556938005, 51.318146820899791)",0
245,"(0.41505460463147947, 0.37843189698410401, 0.45231533272988744, 52.418389671598689, 73.73822305684989)",0
246,"(0.92739632506527281, 0.91237284807620433, 0.94071911374525008, 219.87269969400455, 17.519370894695079)",1
247,"(0.13241452480223745, 0.10759020190394279, 0.1601951242997014, 15.827643278707901, 101.86133801114805)",0
248,"(0.20831566045340277, 0.18132122914930485, 0.23715058412915491, 31.446465664085501, 118.5783392824319)",0
249,"(0.15970258363236001, 0.1383108372006466, 0.18276670208559509, 30.965458409382492, 161.51202465034746)",0
250,"(0.39010478757155165, 0.35917353015760617, 0.42163772634534658, 67.526585025854786, 105.38449504738129)",0
251,"(0.68352308413555674, 0.65247251847174714, 0.71351809546677913, 112.38715989512056, 52.21486235696694)",1
252,"(0.48835025270138172, 0.45742841849921873, 0.51933173082009287, 90.298096418642729, 94.590394319755916)",1
253,"(0.18643294042138234, 0.16128464139544579, 0.2134599189197548, 29.658376510513605, 128.30668540999812)",0
254,"(0.87788955703930949, 0.85827390678718529, 0.89584514137270943, 188.69226089575869, 26.532423270823326)",0
255,"(0.24378365051081982, 0.21182020927707018, 0.27776598232275906, 29.480026861747071, 90.748372340952443)",0
256,"(0.85688931380248379, 0.83479714638577007, 0.87723272862098023, 165.15978982476369, 27.860566851758119)",1
257,"(0.97030740665053605, 0.95530021436119594, 0.98156951982121943, 114.1141188368929, 3.8094001102694981)",1
