,Prob,Results
96,"(0.66447546142651803, 0.64231852821156843, 0.68615936685707957, 218.3642158087238, 110.42710914231918)",1
97,"(0.73028340513678724, 0.71037990612320634, 0.74958740716519745, 265.06182133602204, 98.105685592137363)",1
98,"(0.77620733438652834, 0.75798005629686571, 0.79375580973980941, 298.38797337866856, 86.266899755898322)",1
99,"(0.17578233638029903, 0.15874112521148753, 0.193737745745719, 59.149133083968884, 276.1136282321043)",0
100,"(0.3339049796999749, 0.31266626200221953, 0.35560297186330547, 114.29117487839315, 227.66401565596186)",0
101,"(0.94928221569552229, 0.93845110954218591, 0.9588225417440609, 311.61268746371189, 16.962999060701868)",1
102,"(0.98156046865760882, 0.97460815638911036, 0.98712591770003522, 320.22948310136888, 6.3395559609671972)",1
103,"(0.35214448102792067, 0.33114188096176672, 0.37353562937251772, 126.7987630787914, 232.99751091775266)",0
104,"(0.018763737435313243, 0.01343015058564012, 0.025328643419486485, 7.2190142605469303, 360.56682700262951)",0
105,"(0.47322381467435337, 0.44997919592229113, 0.49654613984743001, 154.22003295510956, 171.63465157924674)",0
106,"(0.035204799732115058, 0.027327909811234962, 0.044412337444581396, 11.90591816090304, 317.53014338026185)",0
107,"(0.20876860656106669, 0.19272183997569065, 0.22544501922324012, 91.463879200830903, 345.71822037947527)",0
108,"(0.62437481703522824, 0.60186319381624542, 0.64653341949513832, 207.92816109914656, 125.22269884194172)",1
109,"(0.3846456367730452, 0.36276498684407876, 0.40684214706837518, 132.90531539695621, 212.42155765538743)",0
110,"(0.86691299002848399, 0.8512327261934437, 0.88161424745993144, 306.8318759347527, 47.386035235324698)",1
111,"(0.40658967446941952, 0.38395607527781872, 0.42949107455081059, 134.17144962094454, 195.66778776561978)",1
112,"(0.14570646391489228, 0.12969001453306067, 0.16276123169121992, 47.232260123760874, 275.3096127691316)",0
113,"(0.054675327166511703, 0.044839257499001549, 0.06576955353276559, 18.567126736832694, 315.61088599466223)",0
114,"(0.83975750404155658, 0.82226381922920266, 0.85627689403792329, 276.59853944728803, 53.049864200058671)",1
115,"(0.75966311942620801, 0.74101824009137074, 0.77767071191733306, 292.43501328842422, 92.7462006363547)",1
116,"(0.46141318971430845, 0.43793235445145207, 0.48500882855111449, 146.68822703612372, 171.16684844507733)",1
117,"(0.64800271447823765, 0.62613882962958156, 0.66946036329082226, 223.1321445738507, 121.35827958387524)",1
118,"(0.4407690580397654, 0.41794364291638364, 0.46376277029214141, 146.729788628519, 186.07563582651358)",0
119,"(0.49553958092678485, 0.47539562705782562, 0.51569319932527968, 216.20717122422769, 220.09339436919308)",0
120,"(0.97302845740099264, 0.96484230587114506, 0.97986085648214793, 320.05286633909725, 9.1934316940017222)",1
121,"(0.62555008854192606, 0.60603177710469947, 0.64479971017508908, 276.23147409001024, 165.48394656781068)",0
122,"(0.64684436383967181, 0.62557864637264493, 0.66772910772575855, 235.63513850526414, 128.80021892783321)",1
123,"(0.70457072808666732, 0.68400188428960473, 0.72459924516835406, 252.07293425723398, 105.88856580383403)",0
124,"(0.63196432553739501, 0.61028639077840574, 0.65329220541178645, 225.17265814726969, 131.27240514496117)",1
125,"(0.51084412782518251, 0.48932719306557831, 0.53233428754708689, 195.60772921269387, 187.31720410774534)",0
126,"(0.22863058233368291, 0.21055536819435644, 0.24740265356830116, 84.349862018257653, 283.79480303442136)",0
127,"(0.78007688370873141, 0.76284445601703099, 0.79668573497560125, 330.99325548792802, 93.554394956265483)",1
128,"(0.075868792901169768, 0.064079724693247575, 0.088900474602409352, 24.744079130762156, 297.68222733324666)",0
129,"(0.80449680986287231, 0.78600740035126127, 0.82214298094667793, 274.43600106840199, 66.943546151134939)",1
130,"(0.85620240148993521, 0.84103801161109693, 0.87052770471881724, 343.27502149865586, 57.929397083439049)",1
131,"(0.25452966036489499, 0.23525880605648034, 0.27446380815168248, 89.221352002330264, 260.67054379935166)",0
132,"(0.58129658349829649, 0.55809007626115947, 0.60426549673552099, 188.03609944567538, 135.53409975181145)",1
133,"(0.27605294548700382, 0.25559302995892025, 0.2971587174168927, 90.656906539683789, 237.20685604630103)",0
134,"(0.43674385466388588, 0.41349800294108807, 0.46017662688116368, 139.81166305335441, 180.21465564516575)",1
135,"(0.28362464176714103, 0.26280693124833276, 0.30507712671127352, 91.56152060588272, 230.75678692112524)",1
136,"(0.10698410058581692, 0.093658765490657506, 0.12136231495685845, 37.998704414861386, 314.73761477574891)",0
137,"(0.23687049426747384, 0.21750936092031459, 0.2569884630380036, 78.039461080245445, 250.68123025930007)",0
138,"(0.23514173206113853, 0.21660061561890123, 0.25438412181393544, 84.136915867704715, 272.92654941080042)",1
139,"(0.49561739097410729, 0.47241244882981481, 0.51883493761051891, 162.96312727245788, 165.83931363476341)",0
140,"(0.46029913422464497, 0.43719418803607474, 0.48351849122417201, 151.06948548838122, 177.07156170112899)",1
141,"(0.50848985115824441, 0.49340986393995523, 0.52355954203941302, 396.18680839665996, 382.96830247818059)",0
142,"(0.46398546787703432, 0.44280998560015655, 0.4852479442128157, 181.63017380304132, 209.77471525884238)",1
143,"(0.86668386223552485, 0.85050456300023902, 0.88182484674760475, 289.04801988250915, 44.743908198630947)",1
144,"(0.67303151732368161, 0.6533143856028415, 0.69234903110247581, 275.38018731053592, 133.95496292654229)",1
145,"(0.055832571712743598, 0.046474821090820025, 0.066293505431443411, 21.520561290269438, 358.64016698728869)",1
146,"(0.50503629937534744, 0.48219046875400273, 0.52786810658412575, 171.50702816105184, 168.09308229336955)",1
147,"(0.95962709734527141, 0.95026070896100168, 0.96778012430651605, 342.69325435923588, 14.735513314227108)",1
148,"(0.010803063679097174, 0.0067802539455580181, 0.016164034095283775, 4.0208882504192811, 338.48291826296048)",0
149,"(0.12509685869651205, 0.11047163044435723, 0.14077088484968192, 42.512626227695009, 295.3305047301248)",0
150,"(0.19028968090456644, 0.17291102786917284, 0.20851841663408199, 65.74606632665288, 278.67535155974986)",0
151,"(0.86037081176757524, 0.84449419869158815, 0.87529809315249163, 308.44854814143702, 50.336803607015426)",1
152,"(0.98362587603699447, 0.97757611816622081, 0.98848659715552423, 375.95177986316958, 6.5829472914016502)",1
153,"(0.80125032198435486, 0.78287184665898446, 0.81881367303036534, 279.74295296491721, 69.640438653746457)",1
154,"(0.6273602543105119, 0.60532842722805513, 0.64904475913829041, 217.43829695014324, 129.28933332118919)",1
155,"(0.9616077286148581, 0.95231657390534141, 0.96964752696656065, 334.34903369100755, 13.66742985670324)",1
156,"(0.61085520794336667, 0.58942646755671768, 0.63200196579767365, 226.97931264161531, 144.71787122376173)",0
157,"(0.25198853660363074, 0.23210062439913087, 0.2725962522126173, 82.259324921065982, 243.52596704327377)",0
158,"(0.60633897513967183, 0.58738085501431414, 0.62508585372890391, 288.45107682486139, 187.39154559572134)",0
159,"(0.3324314540932452, 0.31310504420179275, 0.35214165759958593, 137.32407511036064, 275.43001749731724)",0
160,"(0.7284423322809912, 0.70786161165081396, 0.74839027808123526, 248.49540027393496, 92.846030508107575)",0
161,"(0.43054334143038098, 0.41482518096465737, 0.44635541791445321, 300.9468389718179, 397.93878664187696)",1
162,"(0.22150149285498455, 0.2037971674622984, 0.23990829390919088, 83.200544592437183, 291.58277255965186)",1
163,"(0.58966088392129534, 0.56788438511708916, 0.61120539867477208, 215.42368269962043, 150.01248153886326)",0
164,"(0.42382944617586327, 0.40133168080490272, 0.44653988292808233, 143.59192367569881, 195.08483774689864)",0
165,"(0.33954289210276684, 0.31782184932094676, 0.36172400280297912, 112.08600606143037, 217.70776317189822)",0
166,"(0.42466991662826631, 0.40294157304160716, 0.44659424725494445, 154.38488473951816, 209.03784979001824)",1
167,"(0.87847785758879515, 0.86324575529713976, 0.89268521346052143, 306.38389490441722, 42.669626520118108)",1
168,"(0.85505690010973046, 0.83843181226000041, 0.87068780538836676, 288.40716896105567, 49.165121890788846)",1
169,"(0.9310032205812423, 0.91936494783858091, 0.94154136564232016, 344.21473253523197, 25.817635637376558)",1
170,"(0.92002985239729251, 0.90835964312974138, 0.9307461441844902, 382.40544006289144, 33.542907044858325)",1
171,"(0.59230396735090141, 0.57344436770726537, 0.61098391176321631, 287.59166841883905, 198.05959402352252)",1
172,"(0.17551874045167698, 0.1584296882281796, 0.19352921412783608, 58.647446411029833, 274.25952118687081)",0
173,"(0.29260390900534067, 0.27286016210057273, 0.31288303579459309, 107.3039009742308, 258.94464573854543)",1
174,"(0.60766937512101216, 0.59169933388710083, 0.6234872384227983, 406.23025339960066, 262.39321146175917)",1
175,"(0.32268365723561182, 0.3033614687596366, 0.34241865008243655, 131.15168346515628, 274.92267869933579)",0
176,"(0.64986902479664466, 0.62972434684879164, 0.669663261701541, 262.64386155661265, 141.65868618062365)",0
177,"(0.59246516723808829, 0.5699063532942561, 0.61476687858455625, 201.42104587650903, 138.65403446917873)",1
178,"(0.68396097593395677, 0.66238876365398203, 0.7050172791283198, 230.48332303869412, 106.67897283898134)",1
179,"(0.17003706329291973, 0.15325623727742632, 0.18774556432631373, 57.392893528501823, 278.84681782164483)",0
180,"(0.42099611002893256, 0.39842766041910144, 0.44378702133167158, 141.43096875402682, 194.38767421918098)",1
181,"(0.76476054570779217, 0.74743301146920604, 0.78151783233068395, 335.44629899753909, 103.41350260532128)",0
182,"(0.22676131488044193, 0.20891898129891537, 0.24529129228456537, 85.362267081299862, 290.27626124356442)",0
183,"(0.39660397346356024, 0.38197377867168969, 0.41135856775797475, 311.55859872789404, 473.83366469467092)",0
184,"(0.57089670838625906, 0.54777840301221692, 0.59381043119140076, 187.03856965998827, 140.66658633464397)",1
185,"(0.1764700114202318, 0.15905369719865234, 0.19483717258567212, 56.980620341980725, 264.69005490382335)",0
186,"(0.7519488020972197, 0.73156660095143555, 0.77160852921544643, 247.77041348038858, 81.957090959328454)",1
187,"(0.85746811881596086, 0.84075218196514101, 0.87315949702974449, 282.54739427036532, 47.243681760940149)",1
188,"(0.71548142744719356, 0.69424241950027021, 0.73610170008413944, 235.46404204625506, 93.835289900645222)",1
189,"(0.88367950066327694, 0.86842903493173429, 0.89785225951437653, 297.06578148607622, 39.392295815524044)",1
190,"(0.77520204450291252, 0.75561355772753203, 0.79401373597367164, 259.47416976220495, 75.480358093335511)",1
191,"(0.33574335069785594, 0.31401396244647262, 0.35794697444406876, 110.07184032027398, 217.44748251699423)",0
192,"(0.8904457860385544, 0.87537757445050546, 0.9043904261826583, 292.16487673844631, 36.237674092226982)",1
193,"(0.55509501528780225, 0.53564154352876181, 0.57443650117422851, 258.11784524327834, 206.94587685423326)",0
194,"(0.54613143997139302, 0.52998794516944192, 0.56221049639937659, 369.44935973511429, 307.09125806803581)",1
195,"(0.26985485175587548, 0.24973421929599696, 0.29062706619147416, 90.276044785182933, 243.69151683532107)",0
196,"(0.80739568517075411, 0.78829307525365122, 0.82558146388616171, 255.7304066661749, 61.257998910011267)",1
197,"(0.32687151629587863, 0.30624960806018919, 0.34794985128663003, 117.34391616188057, 241.29422680652311)",0
198,"(0.64645273461908592, 0.62597732549791885, 0.66657584649514168, 253.96920364551158, 139.04756816489527)",1
199,"(0.45884185609191164, 0.4356615876230191, 0.48214159102385945, 149.51473913632157, 176.27795182493753)",0
200,"(0.79136439428437977, 0.77206117282411268, 0.80982798733325123, 259.44030588421771, 68.644101341760745)",0
201,"(0.62983479500196782, 0.60809631744980774, 0.65122768006900633, 223.64535882796139, 131.57770574255142)",1
202,"(0.45008067954555647, 0.42721244689555998, 0.47309053280580526, 150.05386498221466, 183.26551347056662)",0
203,"(0.60551273452288601, 0.58653993863233844, 0.62427574129567154, 287.79931327817474, 187.61531887055941)",0
204,"(0.41901175587370226, 0.39960135641622879, 0.43859083533079446, 190.22997256151584, 263.63799240615492)",1
205,"(0.81060000579952718, 0.79176860837743868, 0.82851991674354064, 260.93813189425782, 61.224375966078547)",1
206,"(0.28307873238896542, 0.26404445278161698, 0.30264421765021909, 109.42848529389593, 276.6266270736524)",0
207,"(0.55023068932652852, 0.52831519405806426, 0.57201687397290235, 202.05782710663081, 165.22682925383165)",1
208,"(0.96644132977955954, 0.95773835274971275, 0.97389382215623044, 339.66519103911401, 12.11457408238728)",1
209,"(0.35693190313473894, 0.33693561346386353, 0.37726636975259575, 142.85312273818596, 257.10499677692894)",1
210,"(0.78854115656443602, 0.77085588259149296, 0.80553240962327832, 309.70777956725044, 83.296376159377857)",1
211,"(0.30803871396090998, 0.28845116291175227, 0.32809846927337205, 118.51648550550684, 265.81382298288491)",0
212,"(0.45299385709237233, 0.43060799923177534, 0.47550729132484204, 157.85478884273527, 190.54612912091042)",0
213,"(0.19861614481970205, 0.18350261315247593, 0.21432977926995922, 94.475412705623782, 380.18217698158037)",1
214,"(0.027411300783356941, 0.02053187950532763, 0.035637686068072383, 9.375685468491902, 321.24643900732065)",0
215,"(0.69593744291267767, 0.67502698190716237, 0.71632120114292319, 244.65349742296723, 107.0792762870604)",0
216,"(0.52230510343549774, 0.50193826534649233, 0.54262258530228069, 223.12956955143073, 204.10047058808493)",1
217,"(0.83567553041879428, 0.81829378525427054, 0.85212413181204183, 283.94468502127995, 56.101366473986182)",1
218,"(0.26237477036326695, 0.24423278673571971, 0.28107255696496913, 106.19964147052487, 297.96024171985971)",0
219,"(0.7235699144612785, 0.70656942678111478, 0.74015003769016485, 363.57687226197839, 139.10547372738259)",0
220,"(0.80785403314852977, 0.79315534193932657, 0.82200235808683497, 426.84181241934579, 101.77706047538238)",1
221,"(0.33180713583244026, 0.31168785088930134, 0.3523447039936306, 126.25287047250215, 253.91023039743445)",0
222,"(0.093479590743157925, 0.080928424372074037, 0.10712888782052821, 32.967543516811077, 316.81037084447917)",0
223,"(0.33181988149978181, 0.30995850911986722, 0.35417602684769434, 106.76869395466449, 214.6607430328425)",0
224,"(0.40357639198839079, 0.38159005641068244, 0.42582420632972084, 140.78628679781249, 207.90124336275107)",1
225,"(0.51264153885910169, 0.49311415118614105, 0.5321432196228657, 238.2942554835025, 226.55820040825543)",0
226,"(0.43878834923686261, 0.41772620292819046, 0.45999866237833753, 171.42692301902346, 219.16262623073979)",0
227,"(0.35704783629752995, 0.33575423285425759, 0.37872500769006157, 125.91543538555641, 226.47491444235041)",1
228,"(0.11719643909916805, 0.10299212738928315, 0.13247322863496447, 39.788413759623651, 297.5398248591535)",0
229,"(0.89375080496996551, 0.8794226574724201, 0.90702539531326287, 315.3804765160134, 37.785627648173147)",1
230,"(0.21146865089192046, 0.19280988371043578, 0.23096784116608027, 68.833340727932892, 255.75952416799782)",0
231,"(0.95757047371655202, 0.94744287990402043, 0.96635567112354004, 307.68321841314918, 13.950391654021185)",1
232,"(0.13456632961911952, 0.1194234048119469, 0.15073534845606373, 45.540394764118155, 291.07548231800308)",1
233,"(0.65038100994373016, 0.62970840245232163, 0.67068323805523855, 249.55856019734463, 134.30679631217748)",1
234,"(0.74143134336605654, 0.72076999810779219, 0.76139920370274783, 243.90113386855248, 85.275565027306172)",1
235,"(0.51209697592004855, 0.49154623540794984, 0.53262047100727716, 214.94454128121609, 204.80525398013012)",0
236,"(0.38088682596101503, 0.35912278794569913, 0.40297489921453045, 132.46805639541913, 215.11212467807022)",0
237,"(0.35857042526186217, 0.33702552111240697, 0.38050309119735426, 123.75630091665295, 221.11902771518251)",0
238,"(0.54489847751363296, 0.5219545980963507, 0.56771587217577912, 182.87438844497245, 152.7923537200943)",1
239,"(0.95988248228023509, 0.9503345408282049, 0.96816522537088257, 328.89196581526795, 14.063711207059345)",1
240,"(0.62822259209911335, 0.60631755153545319, 0.6497816587902987, 220.06339412023655, 130.36782141728747)",1
241,"(0.84830234650566283, 0.83111074736332868, 0.86448819963126877, 277.46980840084916, 49.891848124168916)",0
242,"(0.67155298582032275, 0.64967457728851885, 0.69294557911959087, 224.12053605477996, 109.78431886713807)",0
243,"(0.56202222333080121, 0.5391984534220613, 0.58467217534704485, 189.59307565736617, 147.8213231453752)",1
244,"(0.85798727210666437, 0.84119569344879641, 0.87374089404031463, 279.47345260813285, 46.535733228032562)",1
245,"(0.51241739041012468, 0.48915823549032456, 0.53564072080331115, 167.95063156564996, 159.82689163138065)",1
246,"(0.2531531996029534, 0.23397420587566292, 0.27299532895230771, 89.257826434167967, 262.67698149950542)",0
247,"(0.56838022032015389, 0.54875305990178935, 0.58786516325049143, 258.29229036720494, 196.22361412783175)",0
248,"(0.070304366142107388, 0.059770057829570504, 0.081913373589632466, 26.836006144612774, 350.81130196481837)",0
249,"(0.34677701841788705, 0.32636384873836355, 0.36757335996787455, 131.2072119777593, 246.86035077463634)",1
250,"(0.71575398624132014, 0.69814715669481364, 0.73293284251717061, 340.91812812152608, 135.58898695205875)",1
251,"(0.28720540062632138, 0.26639036496196011, 0.30863939650167971, 93.506764801419237, 231.57431348132008)",0
252,"(0.17978192298020854, 0.16243398951267457, 0.19804862031204573, 59.449736452184943, 270.04133270504877)",0
253,"(0.68124453412730213, 0.65969665874517414, 0.7022873403622707, 231.03319052684054, 108.27802689815725)",0
254,"(0.64771495826981562, 0.63041336892131972, 0.66476183382900811, 354.92018199800151, 193.18913993036207)",1
255,"(0.27542063402153188, 0.25463828586171544, 0.29687263593980129, 87.490340261177806, 229.62742240298962)",1
256,"(0.71435508306901929, 0.69495356053906776, 0.73324290133631265, 281.65415849440569, 112.82325531792311)",1
257,"(0.91375800328897105, 0.89998310827897099, 0.92631861278028738, 293.89325143065656, 28.039270361624059)",1
