,Prob,Results
20,"(0.63700813502842679, 0.60818296181845832, 0.66519057651127222, 128.41232118540535, 73.317488730714075)",1
21,"(0.39744248705000673, 0.36293179884775523, 0.43264834768318561, 55.60861626338108, 84.135831559150859)",0
22,"(0.74350402684170491, 0.71465150843978897, 0.77100298410202528, 126.4419761793804, 43.83818589457082)",1
23,"(0.5509749059787078, 0.51261552954250245, 0.58893334512695605, 66.35466553105087, 54.138249282468884)",1
24,"(0.44464372458473728, 0.40957332992316126, 0.4800863809664957, 62.668421811164222, 78.189494724770498)",1
25,"(0.24036888073285831, 0.21790741580435777, 0.26383095874009033, 59.165226621297542, 186.25917953266116)",0
26,"(0.57929242949547644, 0.54531527434783733, 0.61277515259942339, 87.927847167752574, 63.948146521585116)",1
27,"(0.29078219953039625, 0.25747429518748477, 0.32566586773258521, 36.715249478023701, 89.070045075921996)",0
28,"(0.29060382611699387, 0.26458780827526912, 0.31757151103818537, 60.641934009118117, 147.55405149245755)",0
29,"(0.96454365333407133, 0.94863353699743003, 0.9768537946116701, 116.78605699889593, 4.6094005194303449)",1
30,"(0.72207156474494383, 0.69368663074546111, 0.74931352174119581, 132.62878388384223, 51.254054546253748)",1
31,"(0.38784027701617807, 0.36598229791685732, 0.41000365289315333, 134.75825289955165, 212.50722721750449)",0
32,"(0.7904517950067933, 0.76614922683786102, 0.81344536329112715, 165.73023610884275, 44.179479997906782)",0
33,"(0.85097434984944775, 0.82344429308607314, 0.87595650750055831, 110.71903363303461, 19.663414339083296)",1
34,"(0.39316891488184397, 0.37332652473734784, 0.41324934512552725, 166.88142983032026, 257.38979188897042)",1
35,"(0.918219381213638, 0.89513021664926473, 0.93790821956236614, 106.47143526946547, 9.7842989593654135)",1
36,"(0.84638183864215333, 0.81891328126003127, 0.87140017296465522, 113.0202527101242, 20.784994160516383)",1
37,"(0.32210283378506233, 0.2887986797989982, 0.35666010754472932, 43.433120189924701, 91.041912472467075)",1
38,"(0.62977146976545439, 0.59208046802055991, 0.66643446330287037, 75.25396772928471, 44.377166918161677)",0
39,"(0.71923451168034402, 0.69535003800817696, 0.74231980837758915, 186.47403502711182, 72.996284867448509)",1
40,"(0.24437067929505937, 0.22169655377002478, 0.26803676299537371, 59.736631704457032, 184.01788999907814)",0
41,"(0.23627319828168539, 0.20870306776751404, 0.26541249207396289, 37.765739727076905, 121.33110151795138)",0
42,"(0.76399266921030096, 0.7375695686651651, 0.78911729160118238, 146.80099884487277, 45.578680617782894)",1
43,"(0.29381353274321642, 0.26129691264446814, 0.32779791722671259, 39.232707174443455, 93.829840106918951)",0
44,"(0.18898797502406578, 0.16068007804716328, 0.21965251016173337, 23.824959926240954, 101.14761442108616)",0
45,"(0.53926088225952817, 0.50392382494433474, 0.5743362868792603, 76.619539901639939, 65.511415080945696)",1
46,"(0.8250656470344746, 0.79425875402546242, 0.85325463989836092, 96.803265263801279, 20.786358067947788)",1
47,"(0.35197620282764269, 0.31829780060392948, 0.38666777135149077, 48.807997793965292, 89.580684207937352)",0
48,"(0.30974432869558655, 0.28774397860675743, 0.33233497863093486, 94.53429287745692, 210.25767590510293)",0
49,"(0.7037314059316746, 0.6696103364650996, 0.736396757275395, 93.15706549469769, 39.41135790070058)",1
50,"(0.33856116562766037, 0.30877236010173281, 0.36922965294148369, 58.924440769678505, 114.80191640912516)",0
51,"(0.74993984280654558, 0.71578432988165464, 0.78213540671128678, 90.435291144697274, 30.376316258402866)",1
52,"(0.84406343596610622, 0.82060838854766749, 0.86574149246118515, 154.36968395744731, 28.790075406820254)",0
53,"(0.80287632126169195, 0.7716981285124801, 0.83174976789320232, 99.718401991856581, 24.733717219644344)",1
54,"(0.22800795173931421, 0.19712189980155526, 0.26099994969858253, 28.075211988545966, 94.26451442299431)",0
55,"(0.36105021562782325, 0.32532439105690619, 0.39783391467902873, 45.027938673079291, 79.429873843399406)",1
56,"(0.054944824372355608, 0.03964085214301856, 0.073529803289442586, 7.3266698441248597, 120.6690551094924)",0
57,"(0.22397497423138107, 0.19348412191216668, 0.25657723705339341, 27.917283334013831, 95.908251379891311)",0
58,"(0.86144159356664896, 0.83429958765963486, 0.88589261084699034, 109.26755997151537, 17.853672359814976)",1
59,"(0.34472891523685395, 0.31023711282948907, 0.38034934841943335, 45.033660952635906, 85.30173641842768)",1
60,"(0.77539800544295445, 0.74564522519035914, 0.80339024060232023, 114.65015970631362, 33.445781341819256)",1
61,"(0.92765419358150103, 0.91019473334518397, 0.94284789500892685, 165.12017816037169, 13.183131898555281)",1
62,"(0.090590056399211041, 0.071348840967309493, 0.11266110799122397, 12.661974720166951, 124.1139605695971)",0
63,"(0.59960954912769382, 0.57120952358146171, 0.62756970434205417, 128.42025407494924, 85.86348214318528)",0
64,"(0.70418841750404648, 0.67702049439843437, 0.73042333878623511, 145.68979728084045, 61.393579847374625)",1
65,"(0.25048311373408044, 0.22814177949521638, 0.27374674430252077, 64.260074585256817, 191.62126686552824)",0
66,"(0.63513426048906962, 0.59937164649033903, 0.66992726355995535, 83.769640494463061, 48.264701514026683)",1
67,"(0.52794585427184015, 0.49703944586452886, 0.55870989453423081, 98.076601246813937, 87.728825767747736)",1
68,"(0.7917547729703478, 0.75984597456938563, 0.82142275937268783, 97.440997494042207, 25.873551811082017)",1
69,"(0.30416132253341777, 0.27050363461173754, 0.33928103861388414, 38.728865517374757, 88.17295940841737)",0
70,"(0.50875208276921213, 0.47234059448284998, 0.54510164466256472, 68.114547226863237, 65.782438291956225)",1
71,"(0.77411985460392696, 0.74156477567150081, 0.8045948503472975, 96.444361254474771, 28.376833051365772)",1
72,"(0.31226262442726216, 0.28789774031727217, 0.33734061482969624, 77.889786435504476, 171.146685280838)",0
73,"(0.42328891791320705, 0.38961893064469405, 0.45744161070583578, 63.758210806519436, 86.746941612365219)",0
74,"(0.71903808502449573, 0.68616207753867009, 0.75041906368132172, 99.626061582506537, 39.131185420684361)",1
75,"(0.23111890451370695, 0.20393499116031644, 0.25988404783732799, 37.380019290874841, 123.58116084464599)",0
76,"(0.63819380017973926, 0.5998274213454049, 0.67541758420871378, 73.067445321465115, 41.56754939052577)",1
77,"(0.41016114039004592, 0.37780761005382146, 0.44304232429597201, 66.184247661879112, 95.031555267599828)",1
78,"(0.42109355087405748, 0.39353959512312553, 0.44897953744676045, 94.739515928802746, 130.12019861843345)",0
79,"(0.3040078218682703, 0.27311448956477979, 0.33612935532664645, 46.067403900228051, 105.03729909789892)",0
80,"(0.32090401903726246, 0.28686557630981385, 0.35626455526240974, 41.302752955614388, 87.033557718282907)",0
81,"(0.69632916911775455, 0.67193534080005701, 0.72000707667086572, 180.49063019634212, 78.900139985011066)",1
82,"(0.057642076431177997, 0.041741570666653391, 0.076897965622156117, 7.4644308408779754, 116.96209653168984)",0
83,"(0.14717919613156424, 0.12428850358872071, 0.17222589815522815, 23.023107490098017, 131.81304259541133)",0
84,"(0.35769637206214622, 0.32826007569295829, 0.38786731030704502, 65.678172462561321, 117.67133263420129)",0
85,"(0.38319410961671385, 0.34825217471637604, 0.4189613363813397, 51.456487898562713, 82.623811790320801)",0
86,"(0.41325483212198244, 0.37774746095232814, 0.44937526805087158, 55.45351434194874, 78.594048602790679)",0
87,"(0.18615306453201733, 0.16569112141854081, 0.20784310085036861, 45.199804054179069, 196.48806936501811)",0
88,"(0.60793131931523392, 0.57259489765877025, 0.64252808164515685, 83.959646248465148, 54.265597529693643)",1
89,"(0.22055557869043735, 0.19499797115902129, 0.2476153934921681, 39.013403313980291, 137.03068149432312)",1
90,"(0.31492306895617461, 0.29030831986882422, 0.34025184308340284, 77.341836068845623, 167.85647638290425)",0
91,"(0.77533123154523664, 0.74533000331064236, 0.80354396742777956, 112.82310802163843, 32.929041839414452)",1
92,"(0.70919201648070751, 0.67410162179196409, 0.74268856354380142, 88.046993268705734, 36.300284809248623)",1
93,"(0.45145721645825621, 0.41539486901141637, 0.48786341378218778, 60.413947131180642, 73.334387181039119)",0
94,"(0.61220172584229005, 0.57683943428158924, 0.64679162325810224, 84.167759933592976, 53.437877052712608)",0
95,"(0.41081589661342105, 0.37681562735603058, 0.44539488391460991, 60.021475049786716, 85.937169344860067)",0
96,"(0.89026190857713128, 0.86434081844084465, 0.91302289337948928, 103.75800574550169, 13.080366954330385)",1
97,"(0.83078898962300773, 0.8028063297455853, 0.85650623460490027, 114.60885911903561, 23.607537957209441)",0
98,"(0.91365338217203473, 0.89793055235947716, 0.92781459148993106, 228.40545053566657, 21.886794023479947)",1
99,"(0.33630010401922406, 0.30329932987229485, 0.37040383149513179, 47.384608791002222, 93.191339113655985)",0
100,"(0.55344852059663796, 0.52180321118474482, 0.58480722868952961, 97.674006461155045, 78.872827730400303)",0
101,"(0.98359804612281354, 0.97173998063894851, 0.99156091631738774, 113.316270292946, 2.2068575593049289)",1
102,"(0.59283304404023263, 0.55490356530585949, 0.63003721201924634, 71.845068269312591, 49.448466937653691)",0
103,"(0.32783155217086007, 0.30053898567234055, 0.35592405600711252, 66.884074098481136, 136.78596187847887)",1
104,"(0.59255259667617699, 0.56044438444365507, 0.62414151691277375, 99.925853196867848, 68.814364039794128)",1
105,"(0.72618223267499493, 0.69870390073989952, 0.7525593694641558, 140.9968507414211, 53.372244679482229)",0
106,"(0.92552395147120381, 0.90354932259416065, 0.94411069649141111, 109.55676696668799, 9.120125251141344)",1
107,"(0.3505692552297634, 0.31415226755966075, 0.38818819799885296, 41.403824691078484, 76.417262903281554)",0
108,"(0.53569563605909631, 0.50450196830633798, 0.56670393484773407, 97.625358679016358, 84.659345692339116)",0
109,"(0.33953084161685809, 0.30875857316162164, 0.37123570655584137, 55.41987627925824, 107.49048108708715)",0
110,"(0.4903110807369529, 0.45237827945144271, 0.52831857788026781, 60.277273922230229, 62.646378253965715)",1
111,"(0.37680904166539175, 0.34134160735220487, 0.41318085692630602, 48.712055373672968, 80.345645484793025)",1
112,"(0.97053676474205786, 0.95536104035236669, 0.98186891188947534, 111.23504025586361, 3.6940906380951715)",1
113,"(0.35694968667972204, 0.32634692640781698, 0.38835240372969393, 60.524646851761318, 108.76936037851689)",0
114,"(0.59206499501182108, 0.55516519340338755, 0.62828403046420467, 75.804570272340044, 52.333075212806804)",0
115,"(0.50338037453666407, 0.47993534910276858, 0.52681548544304746, 162.30118592902767, 160.12584113399112)",1
116,"(0.79810808937574373, 0.77058953347000114, 0.82387318056483083, 128.22423328845824, 32.684395991443651)",1
117,"(0.30024734112726109, 0.26669553288270398, 0.33529356061532756, 38.154011609656692, 88.478826568888422)",1
118,"(0.071790337855337255, 0.056649560950336242, 0.08920188832458853, 13.07250459993698, 165.06445617325255)",0
119,"(0.5314567707805864, 0.49396576026064443, 0.56871200464431948, 67.167609965225935, 59.25572337360601)",1
120,"(0.33353144935564638, 0.3006884125643533, 0.36749056732396557, 47.228534029368241, 94.040869698323021)",0
121,"(0.8659232781596512, 0.8390595987842886, 0.89005111147092142, 109.36591698661859, 17.214370908116862)",1
122,"(0.55340947124176632, 0.51652791077590521, 0.58990239093571128, 72.022947218597224, 58.185303952572916)",1
123,"(0.84535674411713668, 0.82256973478438833, 0.8664465997633386, 162.48461005646789, 29.995391749582044)",1
124,"(0.44884016646821845, 0.41197652524756034, 0.48608319987467929, 57.383328549520051, 70.388868677646485)",1
125,"(0.93414170670198382, 0.91451890825251159, 0.95068634852528788, 124.13731936787936, 9.0593598860647706)",1
126,"(0.70712886433851219, 0.67515528216653642, 0.7377921742216258, 105.71124458571244, 43.977225242713416)",0
127,"(0.43157764591832098, 0.39563614705742095, 0.46800709153302544, 57.380808265232268, 75.469647623220013)",1
128,"(0.83192681891107256, 0.8027906726216163, 0.85859457639375136, 105.69250344427157, 21.617966921172311)",1
129,"(0.84162647209622754, 0.81866744927335366, 0.86291127471774087, 162.21794338980118, 30.795391749582041)",1
130,"(0.67908829643185931, 0.6435418243661547, 0.71329903624593682, 86.141770800135859, 40.88276825526129)",1
131,"(0.94487017758263858, 0.93147660745544203, 0.95648351748063842, 222.60618763779334, 13.300605193841905)",1
132,"(0.58694252553660087, 0.55341188421961895, 0.61994311213766906, 91.110184397777871, 64.216852483920491)",0
133,"(0.37290158808808499, 0.34016962289485925, 0.40643041089345677, 56.410341974074946, 94.6369345264321)",0
134,"(0.64022161643505904, 0.61260840269590844, 0.66722869303453258, 140.04522249731664, 78.845513179179875)",1
135,"(0.352053683580759, 0.31771260010666064, 0.38744823784116977, 46.93569215274065, 86.1044641116939)",1
136,"(0.28345438993461242, 0.24929999100580727, 0.31935687197258333, 33.416032100742861, 83.964638154559665)",0
137,"(0.40128203727488593, 0.38467947946324549, 0.41803706544722541, 245.60862604847233, 366.28730005193199)",0
138,"(0.63429515168752071, 0.59854904920656682, 0.66907929803943644, 83.801321310176135, 48.456756139041886)",1
139,"(0.13892226358428889, 0.11659506466556462, 0.16346235179289748, 21.685878580073954, 132.68810617050437)",1
140,"(0.25636243918627399, 0.23144047678591742, 0.28239164736290479, 53.534364070932519, 154.65606290773485)",1
141,"(0.25843764022025673, 0.22563592802086213, 0.29315905913573903, 30.971197249093372, 88.247568256162651)",1
142,"(0.051286745981792822, 0.036244382305485823, 0.069786821969610835, 6.5736068257175946, 115.82720888957518)",0
143,"(0.79384821642395964, 0.76467788897720634, 0.82110943802612468, 115.47962511592677, 30.234620919222717)",1
144,"(0.5121368117060402, 0.48655409972518471, 0.53767716189376702, 138.78321046376652, 132.22111984590197)",0
145,"(0.37408053440723626, 0.34163882161121484, 0.40729639059553802, 57.70306266712101, 96.325992330134639)",1
146,"(0.80148283949059618, 0.78085337171752189, 0.82108893150862494, 223.06813220254406, 55.501562368335996)",0
147,"(0.24365889313865041, 0.21355140198442352, 0.27555199974073274, 33.296591677735705, 102.65634326109588)",0
148,"(0.57620628821957465, 0.54110836602721413, 0.61079802633555658, 82.117270092579759, 60.48439606887915)",1
149,"(0.96630820430253672, 0.95088832672633328, 0.97817883909032188, 119.0847245906624, 4.4689228170954172)",1
150,"(0.038522688843732021, 0.027405592871914321, 0.052188369298560078, 6.8777463676205519, 163.75035608501514)",0
151,"(0.46521536270605679, 0.42593617646214066, 0.5047850035291741, 52.836069670340954, 60.687556633877001)",0
152,"(0.21332122084124275, 0.18888288500925585, 0.2392032903872926, 40.271086048780191, 147.61625929867267)",1
153,"(0.7897339801354013, 0.75864525617195944, 0.81871986039257327, 102.84907163644573, 27.627334945926329)",1
154,"(0.89941643741105848, 0.87985791451557493, 0.91694869883394736, 167.33644384508753, 19.008536268704724)",1
155,"(0.92049443637705741, 0.89880879334826747, 0.93907272714675694, 117.44167839042812, 10.446279973419728)",1
156,"(0.4397556728836175, 0.405168943869118, 0.47473764121719431, 63.529001974764725, 80.844154658569749)",1
157,"(0.49420468826653474, 0.46026931436075708, 0.5281757627179281, 75.978450931725376, 77.752575766618548)",0
158,"(0.27729449467349571, 0.24534912098665185, 0.31083134170455695, 36.902613317405518, 95.644228639708018)",0
159,"(0.2548903409784713, 0.22314355330534286, 0.28847709130992605, 32.327220938010129, 93.861396398518707)",1
160,"(0.81190594090078538, 0.78081846731625182, 0.8405590621798541, 98.309034346346024, 23.030453452735074)",1
161,"(0.54345192626098693, 0.50433357437008397, 0.58221534822960819, 63.033194883950166, 53.00668339709113)",1
162,"(0.39774757805109623, 0.36059268018118396, 0.43570710679453017, 47.969642978322874, 72.462598810065444)",1
163,"(0.60758841622512916, 0.58054540781241504, 0.63419793724461071, 142.59950910727034, 92.215944349096958)",1
164,"(0.76401524938838627, 0.7330194756526639, 0.79323787849169414, 107.54291241304647, 33.447038783442878)",1
165,"(0.42640988708930622, 0.39120692025955384, 0.46211816969299202, 58.874996226817046, 79.081545508629702)",0
166,"(0.96647752444707291, 0.95063901719531241, 0.9785773257000453, 113.06221482200415, 4.2382156374884801)",1
167,"(0.86213336703854604, 0.83478573285197932, 0.88673583816412305, 107.40089330484871, 17.453672359814977)",1
168,"(0.42763561279135937, 0.38986868696119836, 0.46597466082964978, 51.309932588736579, 68.562683693950248)",0
169,"(0.28201375736944229, 0.2503682596936338, 0.31516900050637076, 38.710592665231232, 98.040228758042929)",1
170,"(0.40738724797956749, 0.36928243083063428, 0.44625139332209085, 47.157268379348558, 68.446925586043264)",1
171,"(0.71035090873741846, 0.68489955909172096, 0.73494770497124762, 165.27682632741403, 67.589587017746254)",1
172,"(0.72749937526859931, 0.70543933854830354, 0.7488383182606082, 216.89547012504511, 81.451135094928929)",0
173,"(0.82465635793455427, 0.79540606396599234, 0.85154401015289638, 107.06930985993682, 23.027318385005401)",1
174,"(0.15226289585533404, 0.13911305982078903, 0.16606532924460549, 76.901514066672149, 426.63491413229451)",0
175,"(0.54251819675480606, 0.51792699687566968, 0.5669719096718665, 158.65188944912077, 133.83638059353626)",1
176,"(0.96277791020861792, 0.94679166377564983, 0.97527636749466051, 119.93441767631505, 4.9528917374181987)",1
177,"(0.6055897308400956, 0.57965656893461714, 0.63113201900890603, 154.68291333308412, 100.85845712089144)",0
178,"(0.50427493511530452, 0.46670431289700975, 0.54181332903232338, 63.381733195658988, 62.312749427456531)",0
179,"(0.19836052067553808, 0.17156653675529562, 0.227108251512259, 29.191506648983175, 116.96141836708395)",1
180,"(0.74326817153422897, 0.71798990483990266, 0.76750343583623104, 163.84490609830107, 56.811433337419167)",1
181,"(0.47417030888635381, 0.4399693040583581, 0.50853394892944026, 71.339221034028213, 79.075156794662462)",0
182,"(0.18012731090622144, 0.15724479621379736, 0.20463312707081038, 33.793327582792372, 152.63356159369249)",0
183,"(0.66213723628398335, 0.62758840121004311, 0.69556748493305798, 90.802176352527368, 46.4956973895099)",1
184,"(0.40886950085639323, 0.37494194179442913, 0.44338694736354234, 59.885962262120124, 86.432907627631863)",1
185,"(0.94035802363194654, 0.92158054521672539, 0.95602912648937488, 125.54846295267667, 8.2725184400818215)",1
186,"(0.24945612346624305, 0.21732695667614491, 0.28354526866103935, 30.375827545012591, 90.724742885766688)",1
187,"(0.53723616829894771, 0.49913936068150339, 0.57504467828863493, 65.733381511989521, 56.667444820693916)",0
188,"(0.43507873508862949, 0.40143870157374634, 0.46912284864932374, 66.242388725350111, 85.9121064028609)",1
189,"(0.24947187541840005, 0.22244917123449273, 0.27786630446841587, 43.291187996375328, 129.57200607209086)",0
190,"(0.21588756127017519, 0.18908478066104709, 0.2444050925046809, 34.047780043612015, 122.78771564281422)",0
191,"(0.32127196822833193, 0.29336303294300581, 0.35006038567860454, 61.908483148520276, 130.41927872489589)",0
192,"(0.73003101100388479, 0.69616753925918007, 0.76219495771251478, 93.445957775783896, 34.766286443729506)",1
193,"(0.13511552804039856, 0.11195604547944775, 0.16075720110617253, 19.036336911542644, 120.05963115769005)",0
194,"(0.6122078901848319, 0.57621250523415435, 0.64740318349740589, 81.265451701437115, 51.598074139478172)",1
195,"(0.51290313046631453, 0.48718793049559589, 0.53857282744156709, 137.56761909386168, 130.66278237487666)",0
196,"(0.68983568424367325, 0.66519880992372593, 0.71377401499406912, 177.20018272762371, 79.856088059013842)",0
197,"(0.52998716014324254, 0.50097094571444289, 0.55886868633134279, 111.6429207831231, 99.046875394727493)",1
198,"(0.91665895117910279, 0.8976033807452809, 0.93338532230575511, 154.68688947347346, 14.365440139861477)",1
199,"(0.56262838124469727, 0.53960146515965357, 0.58547661075718405, 186.4335843999489, 145.00241975993902)",0
200,"(0.40375742612519727, 0.36959236763941156, 0.43855750501924051, 58.023968085938279, 85.527398507383239)",0
201,"(0.60424390063139855, 0.57400802060755995, 0.63395681005784887, 113.93229951675825, 74.736039083142217)",0
202,"(0.85155173740012069, 0.82996483836673474, 0.87153510307206661, 176.32723644138889, 31.01311736930554)",1
203,"(0.31310941394951081, 0.28439781803193032, 0.34281079922382862, 56.084744957201522, 122.63988740599795)",0
204,"(0.16189577787360962, 0.14070512341269562, 0.18469552877905127, 32.401678630977109, 166.34845201379406)",0
205,"(0.27446569249624769, 0.24362910221791564, 0.30681214305958404, 38.975666062109617, 102.48339659203336)",1
206,"(0.29389334818698171, 0.26017370103364823, 0.32919342471826918, 36.449621124898542, 87.107341453520135)",1
207,"(0.20197155825170357, 0.17461597060766396, 0.2313116356463758, 28.914119489018418, 113.26427683347947)",0
208,"(0.58337185711172157, 0.5560036645032006, 0.61040130366707412, 135.78828836678485, 97.07142618045134)",1
209,"(0.19268740679979277, 0.17340901314206225, 0.21299877164249659, 54.409548137344615, 226.90085961859063)",0
210,"(0.51455103393765644, 0.47703504654682516, 0.5519577825365436, 64.937918569676441, 61.283960975478102)",0
211,"(0.3360971323270549, 0.30192805594131356, 0.37145212097293034, 44.114840085889739, 86.81700994258162)",0
212,"(0.76686319082733578, 0.74193711643214788, 0.79060921522564265, 163.88945603455389, 50.056219533679126)",1
213,"(0.9569286569942107, 0.93952565989180536, 0.97073527483462141, 114.24199556811257, 5.4564237487160394)",1
214,"(0.29788387702946717, 0.26307754252808613, 0.33432924374383144, 34.94360888330597, 81.911416763890159)",0
215,"(0.89712388415233624, 0.87224029591923613, 0.91888315438951063, 107.59606802623969, 12.631838874889448)",1
216,"(0.67020655392537098, 0.63473595084488943, 0.70442786037802341, 86.392547242392894, 42.680727937030341)",1
217,"(0.38005464161153657, 0.3478933247455403, 0.41293506488173404, 60.106090711522846, 97.835067208048528)",0
218,"(0.56971817958266791, 0.54321295084684973, 0.59595936567862595, 142.26200620403642, 107.52541403632873)",1
219,"(0.37133564953959941, 0.33729345410409778, 0.40625320627688477, 51.785581695667823, 87.441506078694871)",0
220,"(0.40955462081556315, 0.38456871111764418, 0.43485612511751182, 111.08175343209541, 159.99690651117035)",1
221,"(0.32644404837190466, 0.29554918937236291, 0.35837931318851046, 51.676548921798037, 106.27108535516538)",0
222,"(0.33563406603763724, 0.30280847675665196, 0.36955641142104279, 47.749715115251774, 94.191678577424526)",0
223,"(0.25595942363457808, 0.2252296344627254, 0.28839674080219191, 34.807887842282106, 100.54796529039452)",0
224,"(0.086546330146105632, 0.066855362274866825, 0.1093950100377552, 10.986523801788096, 112.79268850971724)",0
225,"(0.45436868162435606, 0.41657191264571886, 0.49252014155394974, 55.427347670583686, 66.493454717770021)",0
226,"(0.39873247908948878, 0.36259456964341741, 0.43562289711525726, 50.909505375000656, 76.599899549054243)",0
227,"(0.68497897624391735, 0.65099431656009721, 0.7176900869260967, 94.112378436680601, 43.46180522600477)",1
228,"(0.7836586290193458, 0.75633102891353177, 0.80941257066199368, 133.4983601058355, 37.095108264689749)",1
229,"(0.77085643363119527, 0.73809997706027031, 0.80155096927526737, 95.733544203731554, 28.691157560281866)",1
230,"(0.80473113130992058, 0.77614803514687292, 0.83134187038884966, 117.49331679448042, 28.761622442089219)",1
231,"(0.79796653235358028, 0.76756227058437509, 0.82624540973224614, 105.73073300630398, 27.017665600830028)",1
232,"(0.066147383981012248, 0.050995981162266099, 0.08382239566865568, 11.027387194817601, 151.33617842959796)",0
233,"(0.48060743792522304, 0.44437062799636967, 0.51698105773008085, 64.554374500429304, 69.737080198156974)",1
234,"(0.13501422830225895, 0.11073617319657027, 0.16203830657359719, 17.225909473410901, 108.56551195739981)",0
235,"(0.75224866607309304, 0.72886504809976338, 0.7746841772299683, 189.13205678470419, 62.513440342737155)",0
236,"(0.15508186739712015, 0.12878445320493595, 0.18406537074225138, 19.082109228599979, 102.48646608003746)",0
237,"(0.66064093717473915, 0.62742668804837787, 0.69283162750930316, 98.082199595182686, 50.544800516713103)",1
238,"(0.053666623883347822, 0.038428291642746519, 0.072257034309931467, 7.0365092187339719, 118.58740025600817)",0
239,"(0.67905083931344834, 0.65050798558130829, 0.70672698734204442, 132.6411905347602, 62.86754789990858)",0
240,"(0.11150815674541656, 0.088885187831965334, 0.13718448496354485, 13.680269487712275, 106.69330819051133)",0
241,"(0.59744945940820648, 0.56721032599973964, 0.6272018036243725, 113.13947772893204, 76.339895345797345)",1
242,"(0.78466460212456179, 0.75450012369565078, 0.81290984124792443, 110.00439974532846, 30.429690042137086)",0
243,"(0.52986427906067124, 0.4942677371356054, 0.56525902772733794, 74.261975134640636, 65.928351693181384)",1
244,"(0.19342774153261916, 0.16571966996984333, 0.22331221382522048, 26.001604000296741, 107.37044305539479)",0
245,"(0.55273343741787728, 0.51654459471044112, 0.58855285152709025, 74.710963486954313, 60.518866371723888)",1
246,"(0.19701732246393083, 0.17291542516077918, 0.22270375890109528, 35.847455794973982, 145.08039471185594)",0
247,"(0.6451680556989523, 0.62113372817732604, 0.66872321957619529, 184.76659050432886, 101.76847563009434)",1
248,"(0.90049063896249548, 0.87823901645406632, 0.9201257672794958, 130.06404769365406, 14.667893911152081)",0
249,"(0.22960973309547175, 0.20911114708695705, 0.25100328763474966, 65.77936313218045, 219.91990922969222)",0
250,"(0.41832554393162885, 0.38719421429769257, 0.44989745673739678, 73.467871790880281, 102.02585155689097)",0
251,"(0.85803751554087926, 0.83104877443221059, 0.88243514244195309, 111.97291521040229, 18.803020079361758)",1
252,"(0.4694692703075185, 0.43702813691864295, 0.5020836175832053, 78.368054926063962, 88.517700632153208)",1
253,"(0.39168043377951561, 0.35771316212409932, 0.42636323675241461, 56.233082651683269, 87.1516914991264)",0
254,"(0.30097856988477373, 0.2762677403979823, 0.32648546298381176, 71.316902060114387, 165.19294761526561)",0
255,"(0.034647703568361728, 0.024148765133356054, 0.047720372376912068, 6.2065820896438062, 164.06883699577705)",0
256,"(0.26427979410188451, 0.23308982277304871, 0.2971302382276404, 35.689757327060775, 98.762457591923052)",1
257,"(0.37116272597622069, 0.3357443695965075, 0.40753130154236827, 47.766328937589229, 80.696538654733828)",0
