,Prob,Results
34,"(0.31387002578241835, 0.29365848692788343, 0.33456397447114339, 114.6217068161517, 250.17172569577079)",1
35,"(0.37676652503033342, 0.35503310594387549, 0.39883585655155063, 130.77818976319435, 216.11064553798661)",1
36,"(0.87500587270688313, 0.85909870031904867, 0.88983285057806349, 286.85750598795721, 41.262661253862177)",0
37,"(0.20082528203848762, 0.18341581276965521, 0.21902307775238405, 72.248007079474775, 286.5154851879916)",1
38,"(0.51047032345518795, 0.49656074938019307, 0.5243690938913862, 467.43979689152764, 448.2780295787324)",0
39,"(0.14563384858946329, 0.12990400878395364, 0.16236461454750784, 48.972130852599157, 285.67702727905277)",1
40,"(0.5966508256395251, 0.57497977118369759, 0.61807309456109194, 219.09692708728193, 148.22228720103215)",0
41,"(0.68743221020564782, 0.66630687577010606, 0.70805048782533941, 240.13690063981053, 109.36919238539672)",1
42,"(0.56087104276563371, 0.53781949997354861, 0.58374865685379096, 185.57907372339687, 145.36976665738345)",1
43,"(0.79369635322085708, 0.77656485804890885, 0.81015295077804717, 326.28371165072002, 85.056621652559997)",1
44,"(0.81033180733858401, 0.79292828132131943, 0.82695555972368562, 304.63894845527307, 71.559547918874657)",1
45,"(0.45947566639262133, 0.4371336075290283, 0.48192694064655583, 161.234856139068, 189.61693516839574)",0
46,"(0.54534287564804895, 0.52371876483605617, 0.56685348433775817, 205.95175443687245, 171.75916960071208)",1
47,"(0.35368747939749717, 0.33461124969993611, 0.37307962547940621, 154.94555154523783, 282.86489795009322)",1
48,"(0.573688678679945, 0.55074354705417528, 0.59642406306646312, 190.54034367962356, 141.67717471491486)",1
49,"(0.46220301933884012, 0.43917144320143792, 0.48534273639522896, 152.79008302163243, 177.72464562361876)",1
50,"(0.71692724251190521, 0.69794840296267413, 0.73540585143404091, 293.75798904472788, 116.18945903378997)",0
51,"(0.049876407090938067, 0.040327623894068354, 0.060744935930540866, 16.356656513031332, 305.59459652422464)",1
52,"(0.41726646717982285, 0.39521275875134676, 0.43954323477541379, 146.39516944925401, 204.31611063766735)",0
53,"(0.47058952019108768, 0.44875425418515996, 0.49250014680066734, 173.66632515314984, 195.33197370122016)",0
54,"(0.80626414512068934, 0.78830110547727983, 0.82342057233033084, 289.19090087389992, 69.742142996238812)",1
55,"(0.23781594902616218, 0.22263133982823374, 0.25345897898304748, 128.71865355948904, 411.80009715071299)",0
56,"(0.65059926907108667, 0.62850324452141471, 0.67227190697321837, 218.72470725468187, 117.61907656231847)",0
57,"(0.81639908851044751, 0.80021927307332763, 0.83187350679330407, 345.89921190584641, 78.047773872660812)",1
58,"(0.56453832021273531, 0.54223243102783858, 0.58667126135026937, 199.15383255053055, 153.69524409757327)",0
59,"(0.67955034394512381, 0.65768852030180491, 0.70089859539838273, 224.52946647782204, 106.0553962753204)",0
60,"(0.090870366033004926, 0.077861080701467439, 0.10510546900480777, 28.928900440402856, 286.43018369521536)",0
61,"(0.11023247623271144, 0.098497240333226641, 0.12274693705350914, 52.357064748905593, 420.25836296999938)",0
62,"(0.3483518266187754, 0.32762803240512156, 0.36946568500215216, 128.1487925572045, 239.43295700362245)",0
63,"(0.12073123928939918, 0.10688638874596156, 0.13555540494450025, 44.439639016066209, 321.55677232540887)",0
64,"(0.72186141885113497, 0.70254137888932289, 0.74064628715767777, 282.75930766593825, 109.15399462730188)",0
65,"(0.43301939534877387, 0.4114059749246215, 0.4548042188624436, 160.03776673506198, 209.44486507377624)",0
66,"(0.12717365036044434, 0.1121183074717946, 0.14331956660430278, 41.340074204313261, 281.77684397124227)",1
67,"(0.87263107807854268, 0.85664351374363212, 0.88755051521238582, 287.48428964280845, 42.245297589657987)",0
68,"(0.30835070438072004, 0.29050453336742499, 0.32658708287854799, 143.2806434878612, 320.97307807997703)",1
69,"(0.38536997828083719, 0.36366168712033059, 0.40738693319951325, 135.39998050388544, 215.75249411733935)",1
70,"(0.62128977515342543, 0.59857328666090637, 0.64365672569955223, 203.78371464976109, 124.34739763416968)",0
71,"(0.74996034741814099, 0.73012534582025357, 0.76911925224292255, 261.97694995227408, 87.566097125266481)",0
72,"(0.5362287715564612, 0.51436047063625612, 0.55800450660268841, 198.4106188009805, 171.64552946786199)",1
73,"(0.085599655580752804, 0.073837469393282562, 0.098429467607110688, 31.665496197352898, 335.03952639584196)",0
74,"(0.39376030777411286, 0.37737536461432364, 0.41030619832683846, 245.70866910563907, 378.11722035529539)",1
75,"(0.74257785869351589, 0.72389087453523515, 0.76069161115907313, 296.89988459411535, 103.14094899082342)",0
76,"(0.39462076647159933, 0.37426077869781038, 0.41522769090564338, 159.27917210928308, 244.16885004114511)",1
77,"(0.24596806153097725, 0.22912680971618679, 0.26334416572436103, 110.59397759338592, 338.34542626282791)",0
78,"(0.4063906981162706, 0.38414571783006762, 0.42889489952870163, 138.83158112409211, 202.63594258681533)",0
79,"(0.55770125625084443, 0.53449220512992479, 0.58074336883833677, 182.24988030128463, 144.60668300721164)",1
80,"(0.74329221734019657, 0.72424225354496952, 0.76174404712916544, 285.65548606607973, 98.87368081563136)",0
81,"(0.23852737042246466, 0.22037494567980404, 0.25733576231077593, 90.057713220587431, 286.76932745486829)",0
82,"(0.22692900550464162, 0.20783195208021538, 0.24681514644783198, 74.431426037728656, 252.7615807773509)",1
83,"(0.11425523105828454, 0.10004639847894063, 0.12957228161381462, 37.841602638374532, 291.11420447131371)",0
84,"(0.50830203780631922, 0.4851839052677569, 0.53139650436836627, 168.61282516025369, 163.1158378200285)",0
85,"(0.99209713978084035, 0.9872025711400384, 0.99554524276436906, 314.42383125637235, 2.8273922106531599)",1
86,"(0.41555250426365359, 0.39585204053970652, 0.43543467578595663, 182.62361631803122, 256.71281226572279)",0
87,"(0.85709638590517412, 0.84059513517753726, 0.87260149325458147, 290.17974955713117, 48.658981892124139)",1
88,"(0.55234652972731324, 0.53736248350023419, 0.5672674436575138, 432.73040841568678, 350.77282878155114)",1
89,"(0.64397831918745307, 0.62925392225953802, 0.6585233213884838, 488.29172719988566, 270.0997616035956)",1
90,"(0.49921904535575634, 0.47600114545773131, 0.52243919263840721, 164.04723962652713, 164.55945304617393)",1
91,"(0.80424602264976985, 0.78659418020816507, 0.82112910248361981, 300.6745039173847, 73.43628494159006)",1
92,"(0.96393918812693968, 0.95468860179146253, 0.97187617871508025, 320.80614160891224, 12.320492751484789)",1
93,"(0.58411393149916502, 0.56082766638289416, 0.60715230112183893, 187.37129012914832, 133.50329966091209)",1
94,"(0.54010358964176119, 0.51739357576052791, 0.56270303012599787, 185.20412678021697, 157.75016033132422)",0
95,"(0.55339755986227002, 0.53080311401603542, 0.57584577614159005, 191.04768717438787, 154.24342281794637)",1
96,"(0.37754172612532144, 0.3555316687498124, 0.39989389351422111, 127.86895371766146, 210.60325782331441)",1
97,"(0.48491393665812271, 0.46372004111524778, 0.50614409308387476, 190.74866793082157, 202.596631045028)",1
98,"(0.45509507206987831, 0.43376942274679109, 0.47653117278866497, 174.96263490032143, 209.42456236385141)",1
99,"(0.94389728631577285, 0.93254460836970288, 0.95396756479477918, 308.19272166892029, 18.630560776162291)",1
100,"(0.62498796801691225, 0.60559847116418275, 0.6441136158197287, 279.78627340108102, 168.01362097184889)",1
101,"(0.40350754641414394, 0.38111275582565363, 0.42617390105113606, 135.63993395176598, 200.3529360340828)",1
102,"(0.90107572716583928, 0.88677197507309469, 0.91424681352772341, 301.23114405068247, 33.366673024360871)",1
103,"(0.43248871819208218, 0.41677903995006099, 0.44828946829376437, 303.01407247422782, 397.51074966258676)",1
104,"(0.86508542741307193, 0.84873339638831102, 0.88039180228466063, 285.24340782501775, 44.766082183178405)",1
105,"(0.99184233864363158, 0.98693653622878408, 0.9953296569359531, 320.61608554520751, 2.9600466188100283)",1
106,"(0.45941040419162299, 0.43745766333650715, 0.48146874836209408, 166.98675444881249, 196.43495565926906)",1
107,"(0.58732270474643467, 0.5649270354905731, 0.60947980682860126, 203.21863402491275, 142.88888286344488)",1
108,"(0.068616041772122147, 0.058049418912587872, 0.080296481860585023, 25.386911362189551, 340.41787618173089)",0
109,"(0.42414805403498196, 0.40662673963912965, 0.44179748122268225, 237.39978163556171, 322.19075768067006)",1
110,"(0.076202341928588296, 0.064672803076831806, 0.088911163520265624, 26.150425425806883, 313.32235849658656)",0
111,"(0.37825015480579954, 0.35765429716145203, 0.39914326206103057, 146.55509283067431, 240.68595267546959)",0
112,"(0.89673590462116448, 0.88208780887206306, 0.91025075243077513, 296.39741833980918, 34.426150279752555)",0
113,"(0.32651287825492631, 0.30737066067470248, 0.34604875776605037, 136.14578680534788, 280.46936370035229)",1
114,"(0.74817183964133782, 0.72921927175892598, 0.76651333851196213, 287.08550615595129, 96.851432146974872)",0
115,"(0.98350978196719352, 0.97740295479467776, 0.98841418772823753, 371.62672361297848, 6.5554924013993512)",1
116,"(0.96451259877284923, 0.95565089584623408, 0.97214431956206593, 343.27774823505695, 12.94972558531027)",1
117,"(0.83870157592485561, 0.82138418484743603, 0.85507128612804828, 283.12692808258629, 54.719600286408784)",1
118,"(0.073341699016048839, 0.061713897071386421, 0.086227294122151243, 23.783632002820159, 296.63430792579652)",0
119,"(0.79745207930591289, 0.7781331476098261, 0.81589503814420172, 255.82032826607738, 65.225149891121688)",1
120,"(0.50535710097037079, 0.4821011774963857, 0.52859756756751242, 165.62524714072194, 162.12084628601372)",0
121,"(0.43421404361127525, 0.41111202647879269, 0.45750836607320289, 140.51243218677905, 182.98841665557183)",0
122,"(0.8541089476749677, 0.83835409575549502, 0.86897511423804785, 321.42744585813307, 55.179311330126225)",1
123,"(0.22679050240817422, 0.20828346907886416, 0.24603834052807871, 79.257233028109965, 269.41383115037996)",0
124,"(0.47789792675822446, 0.45713591716743202, 0.49871100797219525, 195.54177264886928, 213.59799679531545)",1
125,"(0.39899813588452726, 0.37624682388681796, 0.42204416607453799, 129.37406369731445, 194.70461018339429)",0
126,"(0.95595532680169337, 0.94596261471172116, 0.9646832694482802, 324.92900060705585, 15.287401730074219)",1
127,"(0.51054306308074959, 0.49664172829370618, 0.52443353204891641, 468.06006860593538, 448.7423112820012)",1
128,"(0.47830734180385731, 0.45507792471427189, 0.50159952783635808, 156.33127100242811, 170.48123513296892)",1
129,"(0.3096008744574561, 0.28876590217879805, 0.33096500279501262, 105.45945188543952, 234.76127285275433)",1
130,"(0.40451681520527544, 0.38591474741160087, 0.42330369424841807, 197.61347770732451, 290.74658746094133)",1
131,"(0.38675030003664107, 0.36555071960193608, 0.40824015453023688, 142.74068371998055, 226.1413604006118)",0
132,"(0.78476745068127574, 0.76663526913721247, 0.80218880760252986, 297.01012635893767, 81.700509421697006)",1
133,"(0.42401400569765257, 0.40075129839274481, 0.44750359568972664, 134.34468353593795, 182.37615128252548)",1
134,"(0.66695469833241661, 0.64477204411192079, 0.68865450112411852, 217.95561661917458, 109.00334948866154)",0
135,"(0.46800799829890105, 0.44451148372928134, 0.49159956438908881, 148.98515016814588, 169.30821380277732)",1
136,"(0.70491458424571551, 0.68545219606292562, 0.72389145868322669, 281.12348267447624, 117.87519147218194)",1
137,"(0.69290244855551975, 0.67112324052742578, 0.71412249172456466, 225.90375279577137, 100.30700477751853)",1
138,"(0.14361354539364266, 0.12815549223428771, 0.16005506723837315, 49.427949903399217, 293.09346398371633)",0
139,"(0.37534677179482262, 0.35675343852164471, 0.39418860016377477, 178.06156089020254, 296.10931703130376)",0
140,"(0.53896886924510023, 0.51585106197772168, 0.56197536938978199, 178.40956029322803, 152.65876040890797)",0
141,"(0.21004808099384881, 0.19132863120659171, 0.22962232998070065, 67.557223432770442, 253.15104274036267)",0
142,"(0.17947362578179796, 0.16210941630059814, 0.19776061082195806, 59.148102519999199, 269.22716640888609)",1
143,"(0.53774806085041527, 0.51881031242623399, 0.55661343017994613, 265.07036694525408, 227.90308645329372)",0
144,"(0.6933338204915368, 0.67209654160797372, 0.71403753246975776, 237.4109940387641, 105.19419839476609)",1
145,"(0.80112480758732785, 0.78180824689909412, 0.81954360243531432, 253.8532666285038, 63.268059810708998)",1
146,"(0.50233985547965565, 0.48005707397619879, 0.52461643757425902, 179.27370475692186, 177.6067249698921)",1
147,"(0.59419411119508736, 0.57119523415222651, 0.61692051062722686, 194.18032205401656, 132.72137798615668)",1
148,"(0.69946001143120373, 0.67763859778208058, 0.72069462359647851, 224.68623325824947, 96.731823141352933)",1
149,"(0.063596770989877802, 0.052734822486028614, 0.075753153601529677, 20.53844956725014, 297.84962863970117)",0
150,"(0.43406638626288996, 0.41114109252572772, 0.45718148355960209, 142.63215355782563, 185.86191706374939)",1
151,"(0.14866648489811538, 0.13319522908692508, 0.16507892900637933, 52.688363749841329, 300.14484373440268)",0
152,"(0.22222907211806811, 0.20378351855431207, 0.24143455465465036, 76.981060992242931, 268.59064891902221)",0
153,"(0.27212789178160829, 0.25254094230482632, 0.2923221535416054, 96.689167781656593, 258.0609224443516)",0
154,"(0.6818355847914469, 0.66122208775523339, 0.70198450595698869, 252.1940355659282, 117.85875357723589)",1
155,"(0.50994700125168591, 0.48708767467678932, 0.53277860642182129, 173.01978375304247, 166.28294660372947)",1
156,"(0.64368461907442232, 0.62139007177403172, 0.66557121727477064, 214.28320294662976, 118.76640444502713)",1
157,"(0.47688695416477334, 0.45393639456158175, 0.49990282133894837, 159.61310574437019, 175.05260063023954)",1
158,"(0.27816503447962748, 0.25843192119072339, 0.29848951021438797, 98.804130141878559, 255.86437113350544)",1
159,"(0.66236272784467454, 0.6401028408398618, 0.68415265379456702, 216.27842537513487, 110.41050238766509)",0
160,"(0.19436342820806893, 0.17667398759250399, 0.21290764824754682, 65.904815724521228, 272.12845112115508)",0
161,"(0.43205417749286329, 0.41099541630800501, 0.45327806894229083, 168.12414534703385, 220.89854791535606)",1
162,"(0.69172873535485857, 0.67002756229118809, 0.71287912907146245, 227.56101541460336, 101.59794998706857)",0
163,"(0.75791094405918802, 0.7377761699201224, 0.7773127596560645, 251.98192541226871, 80.713736722975895)",1
164,"(0.15399046975260947, 0.13782969654472724, 0.17113382262353716, 51.489521701332919, 281.3829306515309)",1
165,"(0.25362737066759333, 0.2345646287271059, 0.2733429496717672, 90.657051120365864, 266.1378821858259)",1
166,"(0.2394654418223349, 0.22014394071642532, 0.25952710754046338, 79.869164861371189, 252.93735735306865)",0
167,"(0.015376409405264038, 0.010418117697338037, 0.021685889023988825, 5.5008605888143522, 331.48149380458835)",0
168,"(0.84502588157227698, 0.82776448164118077, 0.8612990387125532, 278.65245402468992, 51.375466354693643)",1
169,"(0.51824046081735131, 0.49526932405755042, 0.54116026859802757, 174.13644393400793, 161.90176173463831)",1
170,"(0.89341902918620664, 0.87844990270580103, 0.90724562435332634, 290.46163521888269, 34.943777087793841)",1
171,"(0.41487981238510135, 0.39289130565636615, 0.43709689758355796, 146.14164577147864, 205.97224078285475)",1
172,"(0.38915217947504555, 0.37168492240623913, 0.40681131959638406, 212.55048898847056, 333.4483244619189)",0
173,"(0.42812564199846354, 0.40558337215426105, 0.45086875095963097, 144.92678077898037, 193.47598906628176)",1
174,"(0.96162615091428905, 0.95188253314673232, 0.97000141418800356, 305.72108644878438, 12.518230066277988)",1
175,"(0.33056130508733372, 0.30881184949298757, 0.35280513738217079, 107.24473110336847, 216.84606305824192)",0
176,"(0.67624233465632511, 0.65426579571540777, 0.697711976054329, 222.21085688076147, 106.55921976731535)",1
177,"(0.47989787091313912, 0.45864459680627245, 0.50119979632891931, 187.48515331175807, 203.16413361840927)",0
178,"(0.22121757951455792, 0.20376312999091334, 0.23935578850203043, 85.44828859435853, 299.97593659064455)",0
179,"(0.63359091421478253, 0.61127738414815691, 0.65552853894247209, 212.82763139639701, 123.2198269139987)",1
180,"(0.55890014461292892, 0.53724941413344052, 0.58040246465465861, 209.6822209630956, 165.55736599334816)",0
181,"(0.94883331571147433, 0.93809449692862334, 0.95831252491314278, 318.87050306324841, 17.509558515702697)",1
182,"(0.62727526317475257, 0.60630883424363624, 0.64792716889952751, 239.9025822074054, 142.6844311210227)",0
183,"(0.82343476159639162, 0.80555841210693013, 0.840409832548346, 279.13038665376348, 60.114134306093042)",1
184,"(0.71193233331273487, 0.69208410563406619, 0.73125175603222381, 269.60826696294464, 109.28931012384885)",1
185,"(0.060034996195978067, 0.049827850348141495, 0.071458174060668456, 20.803428241018114, 320.84810154426822)",1
186,"(0.70067782480060192, 0.68220742684907432, 0.71872269799741006, 312.22202028918838, 133.5687562941024)",0
187,"(0.81131520382019895, 0.7935945491969687, 0.82822249881272447, 293.34191866630232, 68.477040421372465)",1
188,"(0.83939332506977082, 0.82173561821108954, 0.85606159922757019, 271.95776095557937, 52.304639968383228)",1
189,"(0.5083864095849302, 0.49330276028653075, 0.5234598830441558, 395.91353582731023, 382.86244517004269)",0
190,"(0.93868343821462819, 0.92691457121347964, 0.94919138646482071, 308.10293336352572, 20.436412633975852)",1
191,"(0.98848872772005014, 0.98274391781411552, 0.99279405158529965, 313.95599153400508, 3.9801176182633564)",1
192,"(0.6424663351771035, 0.62031436978524102, 0.66421945994022469, 216.9055993213789, 120.85606060754759)",0
193,"(0.0068434350809701058, 0.0036741975544151255, 0.011471249987941246, 2.4719490081679734, 312.0375032541919)",0
194,"(0.38263883973208762, 0.36027215418419345, 0.40534219810417049, 126.20898954609562, 203.42512598594686)",0
195,"(0.31870633583896452, 0.2984524904751758, 0.33942780255587313, 116.94288486155381, 249.60810347052421)",1
196,"(0.5645908157619508, 0.54186790623431269, 0.58713412105605034, 191.9539295239712, 148.10997225194512)",1
197,"(0.69966864321185962, 0.67763976646836488, 0.72109880997219222, 220.51581407685245, 94.84603153163107)",0
198,"(0.58309292211205566, 0.56104923180469624, 0.60491718445891007, 208.72395547102985, 149.33099674453857)",1
199,"(0.40984245227915911, 0.38762571343041374, 0.43230744793643572, 140.79960451637973, 202.59954039379517)",1
200,"(0.25674132265067146, 0.23699170885076254, 0.27717767042833141, 86.150116214140795, 248.77107209473891)",1
201,"(0.62721612994341969, 0.60601534807675528, 0.64809553416497157, 234.65846240062683, 139.60361038192241)",1
202,"(0.46454555569570927, 0.44128849853243624, 0.4879059517445361, 150.7431098364905, 173.70191229856809)",1
203,"(0.5006695481434178, 0.47705880211373247, 0.52427830193905001, 159.12494402988648, 158.70023748949004)",0
204,"(0.85844924833479375, 0.84208353044704631, 0.87382378145231598, 293.19591541738697, 48.623382074765757)",1
205,"(0.11223215137342198, 0.098098018004668081, 0.12748736512135284, 36.944814996769196, 289.93832723425402)",0
206,"(0.041912365254018751, 0.033252877965516112, 0.051892621545925111, 14.020429655851794, 313.24452188294225)",0
207,"(0.85036861806257413, 0.83352507142361976, 0.86622982411002025, 286.45838335541697, 50.679667438051681)",1
208,"(0.49697292964299877, 0.47367009056377368, 0.52028454651030398, 162.07192778842798, 164.04223603943524)",1
209,"(0.50883313358200177, 0.48675450716501384, 0.53088879480698292, 185.04640578615351, 178.63331159195789)",1
210,"(0.20822091146867155, 0.19015181322583796, 0.227095747187532, 71.479844845367509, 270.87552447804489)",0
211,"(0.61037398391000919, 0.58966151524873056, 0.63082414889902283, 242.74514761806691, 155.07436141328728)",1
212,"(0.77688342300148505, 0.75830763057912065, 0.79475155536182895, 287.17372812977794, 82.712052368154147)",1
213,"(0.47975515265268814, 0.45642144818070352, 0.50314793992286111, 155.46989802156244, 168.56291693959705)",1
214,"(0.25142617696105446, 0.23167954135693147, 0.27188499389954957, 83.139564516590369, 246.87389327024277)",0
215,"(0.71672914625592921, 0.69533369899707831, 0.73749167769119217, 231.92644420526651, 91.86502946239726)",1
216,"(0.95304037772900807, 0.94258780015719978, 0.96219584292028404, 313.87167411255325, 15.781154286889162)",1
217,"(0.42606006208657604, 0.40531920831886958, 0.44697593617104014, 170.2210786132498, 229.18697225420027)",0
218,"(0.76305742533639054, 0.74360943790048184, 0.78179763958604509, 267.95228140603365, 83.433427378321682)",1
219,"(0.13244257896663159, 0.11763197782082289, 0.14825358008339551, 46.236090630944162, 301.01959210598687)",1
220,"(0.52215014080092137, 0.50151757578455003, 0.54273240646096776, 217.36550850477772, 198.95203847386347)",0
221,"(0.48040850942390811, 0.46177425616608042, 0.49907919116733668, 244.22583665681216, 264.11816171889308)",0
222,"(0.75944583339114069, 0.74036435495005504, 0.77786127122536441, 279.50106374082156, 88.759381838466879)",0
223,"(0.73993030601347887, 0.71956791992620794, 0.75962531195721161, 251.35304818160859, 88.561184887131418)",0
224,"(0.40916830133762083, 0.38707603226556486, 0.43150801805599848, 142.08023905138049, 205.01344382044826)",0
225,"(0.59126554935360853, 0.57040906023774118, 0.61190513143594849, 235.14176444426067, 162.65338239490643)",1
226,"(0.57924457091143244, 0.55660125688194817, 0.60166758714007385, 196.97433203665503, 143.1706243146231)",1
227,"(0.72003849582409762, 0.70186982504404349, 0.73773877061956683, 319.59037757125259, 124.46499539256182)",1
228,"(0.71221580155341391, 0.69183129453105252, 0.7320418737230554, 255.75331836650724, 103.54040864981367)",1
229,"(0.88273179675972646, 0.86725105544528369, 0.89711295129802848, 290.12516839529849, 38.830756457416065)",1
230,"(0.34204190231579673, 0.32016044066544286, 0.36438124479449774, 111.6837694176094, 214.52935843259911)",0
231,"(0.56408617182012721, 0.54324776245291795, 0.58477466429063885, 227.9289876272891, 176.21437639620382)",1
232,"(0.88706548945032515, 0.87233397089256293, 0.90075612131981653, 311.47106121225926, 39.944534650656216)",1
233,"(0.19363103507711404, 0.17538914476857784, 0.21278843027124561, 61.46668412480156, 254.92217861203991)",1
234,"(0.2420161803789157, 0.22234866337764755, 0.26243766444209327, 78.470571138338414, 245.05643333272204)",0
235,"(0.73768310462572928, 0.71688305416382048, 0.75779724624291755, 241.5428573005874, 86.106167548775275)",0
236,"(0.49276169966296124, 0.47008425651691471, 0.51545903317760855, 169.56881850426538, 174.54071118358971)",1
237,"(0.68608634979955685, 0.66554170833752391, 0.70615558716763771, 253.78058499012658, 116.29606825785234)",1
238,"(0.18369717809647679, 0.16651037644470909, 0.20175811774170882, 63.047742202111685, 279.021400215727)",1
239,"(0.43266502085188385, 0.41296585395561203, 0.45250724152182686, 192.56379413555572, 252.39690816891891)",1
240,"(0.62024899338446293, 0.59749466816611574, 0.64265595262252062, 202.95882032842155, 124.39183958296481)",1
241,"(0.26323137836338367, 0.24492759495093028, 0.28209776383421137, 104.88235904226532, 292.96020515836221)",1
242,"(0.27473672091758156, 0.25413662567114931, 0.29599769846078028, 88.697292465794575, 233.60134095289513)",1
243,"(0.99077408009671197, 0.98550356630502178, 0.9945787825827006, 309.63861828647327, 3.2066319871075848)",1
244,"(0.044070395195317864, 0.035473845478072537, 0.05389019059826694, 15.804684619397939, 335.95020804671401)",0
245,"(0.066271765506837693, 0.055665272669666935, 0.078049070645860308, 23.474952181556848, 326.39679709019902)",0
246,"(0.30498750100493544, 0.28411910789736583, 0.32640466369965238, 102.60978227475721, 233.40363963481559)",0
247,"(0.35825866868024003, 0.33729389705025487, 0.37959137294444778, 130.58656918721681, 233.65346486313391)",0
248,"(0.40219201593005399, 0.38445708899393771, 0.42009929136782753, 215.79420819627552, 320.58898177444769)",0
249,"(0.82360226020194793, 0.80581070972298519, 0.84049978567933226, 281.59742530024477, 60.573665313130313)",0
250,"(0.76155005974686651, 0.74233859491498844, 0.78007728183246361, 275.03258007607963, 86.344549533218967)",0
251,"(0.81184264092901837, 0.79709767398195541, 0.82601819596634463, 419.97034811408975, 97.59063479441545)",1
252,"(0.40302873748471335, 0.38004924873432661, 0.42629580874435236, 128.57973718606931, 190.29366761291718)",1
253,"(0.57659715557154478, 0.55350311912365568, 0.59947002592655463, 188.78816592693707, 138.71811173441219)",0
254,"(0.6232498201053851, 0.60527418492210194, 0.64100200145167974, 324.83746451003515, 196.49375142236175)",1
255,"(0.068792827143616064, 0.057607434285113293, 0.081230619511353575, 22.657860037842692, 302.5393480641597)",0
256,"(0.7945146172037606, 0.77504384212229049, 0.81311326755406732, 253.47791126035608, 65.803832323268608)",1
257,"(0.40735836883606452, 0.38586535365045954, 0.42909055789190786, 149.24985126227767, 216.98329398890061)",0
