,Prob,Results
141,"(0.8937350471288058, 0.87890150629980779, 0.90744235831125653, 295.00729522054723, 35.36943714480239)",1
142,"(0.56035469885245148, 0.53707743242713923, 0.58345616117781252, 181.87843203114505, 142.77064346742742)",1
143,"(0.58519031196728633, 0.56348219111061171, 0.60667997497661075, 215.70897776601063, 153.0013796003347)",0
144,"(0.40465082478843784, 0.38535687848464523, 0.42414336467033431, 183.71817086148607, 270.14138449019583)",1
145,"(0.96755459748848649, 0.9589500267647274, 0.97489740050830198, 337.77984132032589, 11.647289659901267)",1
146,"(0.4241604479799771, 0.40246674373018049, 0.4460509074939345, 154.63614682632624, 209.81467764113728)",1
147,"(0.75978093322831897, 0.74134704476658175, 0.77759117279261725, 299.00941744757858, 94.765202974226057)",1
148,"(0.5361540459893992, 0.51326406425831506, 0.5589428337710316, 181.11152709076538, 156.73094931364534)",0
149,"(0.89242212384648645, 0.87795557893089304, 0.90582956845753593, 312.20958529377435, 37.928210543511838)",1
150,"(0.17181340749387847, 0.15986671814602307, 0.1842160606226958, 117.06703921174629, 563.02186389171402)",0
151,"(0.70149330914436892, 0.67963924045831692, 0.72275074937866268, 223.88664944366425, 95.461865463828275)",0
152,"(0.79529253530850186, 0.77975872265072976, 0.81026347112558184, 394.11791451652437, 101.6928747855431)",1
153,"(0.19056601210518362, 0.17332453650357932, 0.20864210625792368, 66.99644912422562, 283.4878959092963)",1
154,"(0.14146023532220275, 0.12581975434562528, 0.15812855875920639, 46.881095249001113, 282.84015002550632)",0
155,"(0.59098978603511676, 0.56813272887112365, 0.61358738262282575, 195.92225224205873, 135.69576612377455)",1
156,"(0.68802527542143366, 0.66603180747008983, 0.70946740546009379, 221.75118506906134, 100.73175859781556)",0
157,"(0.31231905048959346, 0.29250440267836836, 0.33260236105585095, 118.37124213021069, 260.2358985308399)",0
158,"(0.758330665254216, 0.73808362477131506, 0.77783468394291755, 249.11251167819213, 79.615519725071763)",0
159,"(0.95906073683947413, 0.94907762012828112, 0.96769368288080071, 307.3550700675267, 13.437581183517056)",1
160,"(0.011735074490429589, 0.0073695503268847613, 0.017548967727679776, 4.0271211212508264, 311.857790916704)",0
161,"(0.62139493186995076, 0.59879590093239254, 0.64364767332888806, 205.90668735063491, 125.585473033479)",1
162,"(0.15634402088476479, 0.14048550229578652, 0.17312851278682251, 55.075254282476486, 295.73102228547504)",0
163,"(0.0088751439628381584, 0.0051913325481432017, 0.013992326167884372, 3.1611916215694662, 316.91483215709246)",0
164,"(0.82941926878498706, 0.81238924806532054, 0.84559311049801633, 301.4341115927038, 62.258250459761129)",1
165,"(0.3681501284099396, 0.34671302062373233, 0.38994056006722411, 129.98778783072777, 222.85728511951712)",1
166,"(0.62269973372947107, 0.60160815259516942, 0.64348580107056697, 236.36576420205751, 143.34774838701782)",1
167,"(0.55338085222042721, 0.53091031388962173, 0.57570680255852302, 193.14830010196525, 155.94917777218686)",0
168,"(0.53746032860489323, 0.51421998009917336, 0.56059257303136101, 176.09333558968456, 151.59278242879071)",0
169,"(0.76149004156514799, 0.74250680872961639, 0.77980518470182836, 281.59297302465313, 88.427797171466466)",1
170,"(0.52624586314908306, 0.50325817467012002, 0.54915955606687417, 176.4887860429105, 158.91768775182987)",1
171,"(0.018545455880532507, 0.013073133986150464, 0.025342549121167068, 6.6581421870366997, 335.21925951378364)",0
172,"(0.011768098773943808, 0.0074067575618792236, 0.017568840953090525, 4.0607816610814744, 313.7957997379894)",0
173,"(0.80255189692809492, 0.78338279507270503, 0.82082797692021425, 256.86574796871719, 63.446490298771273)",1
174,"(0.32667656379625265, 0.30588216420750286, 0.34793583101599024, 115.27855973883867, 237.25088919396495)",0
175,"(0.61709229240093089, 0.59495252133609333, 0.63891260115983362, 213.79113791116964, 132.78446961472204)",1
176,"(0.26595403950780994, 0.24589819007869446, 0.28667486655666297, 88.661711590647215, 244.12450102403776)",0
177,"(0.16410986344238612, 0.14807560551972471, 0.18103109516823934, 58.968211422227263, 298.99061504925436)",0
178,"(0.7915733458065547, 0.77262672650775499, 0.80970932628720993, 268.97873948567639, 71.069217344191287)",1
179,"(0.74336447101751879, 0.72292004827102863, 0.76312115708080641, 248.55181416471424, 86.026850074250092)",1
180,"(0.20575697896154782, 0.19318974175520073, 0.21871539552994756, 146.43737365589479, 564.31042582859391)",0
181,"(0.51838892766458822, 0.49489750862595239, 0.5418262298640576, 166.56666007822676, 154.77297559634556)",1
182,"(0.71747202451749448, 0.69727079226553512, 0.7371053893571442, 259.63174057873891, 102.44034564381643)",1
183,"(0.95103831788137516, 0.9403386093524313, 0.96043428194600988, 310.26636086794218, 16.28814661033093)",1
184,"(0.72931726385093432, 0.70927722698717632, 0.74875346322209424, 261.70791604762906, 97.341110301749183)",1
185,"(0.86086328666046974, 0.8447176480691645, 0.87602409496013367, 297.90603783376054, 48.427988480308443)",0
186,"(0.73172423225167427, 0.71362942810547958, 0.74931759049516133, 319.47612740699856, 117.34211461484618)",0
187,"(0.79026536050120155, 0.77190113445560182, 0.80787369455939362, 286.68719173531514, 76.330738022666878)",0
188,"(0.62241194682310386, 0.60108253188882832, 0.64342977904985021, 231.11543278696345, 140.33787863568483)",1
189,"(0.24009405783084767, 0.22083659754306142, 0.26008347603441562, 80.778195119237239, 254.94484852176851)",1
190,"(0.72861173633915133, 0.70875744172120247, 0.74787588768583269, 266.69668814808063, 99.546326237815734)",1
191,"(0.56274095595122531, 0.54101105391428361, 0.58431138574795227, 209.29001185494911, 162.69607956331646)",0
192,"(0.33909483677900765, 0.31724227589424442, 0.36141475418282476, 110.50361714776852, 215.0585329740442)",0
193,"(0.41537330597992195, 0.39467800473524156, 0.43626969245807734, 165.32585881161063, 232.55594416955782)",0
194,"(0.8900287511392766, 0.87490500087272416, 0.9040255385945104, 290.83914671222027, 36.227433069765212)",1
195,"(0.60949900496404164, 0.58649197460429137, 0.63218557824357591, 196.87050431933974, 126.25297736000341)",0
196,"(0.81262381185169863, 0.79503217382626878, 0.82940629216076478, 296.58018717641164, 68.642144703740357)",1
197,"(0.44149268538054809, 0.41802655473283934, 0.46513448819915337, 139.09191156870156, 175.8690035482274)",1
198,"(0.35381723411823918, 0.33180100800874851, 0.37625497962180499, 116.12726291634559, 211.8101086518457)",0
199,"(0.18009399976510662, 0.16313534790153281, 0.19792739742806864, 62.474815798603103, 283.24359632072554)",1
200,"(0.60757949562880453, 0.58654699059800142, 0.628349002265709, 234.90059146731645, 151.83441379925065)",1
201,"(0.42506261705758286, 0.40721083228042082, 0.44304572347029048, 229.30740631932085, 310.04247792064768)",1
202,"(0.36007664267055467, 0.33789989064788495, 0.3826592512472744, 117.48280157995505, 208.53001816215547)",0
203,"(0.92230683411704306, 0.910279800277906, 0.93329318014164075, 353.26601828096329, 30.062947993327274)",1
204,"(0.53759479418591749, 0.51471869726957276, 0.56036576572826502, 181.77187247888796, 156.39530795617534)",1
205,"(0.7675784154860239, 0.75013056133050016, 0.78443750175470928, 329.56202148264867, 100.02308659295889)",1
206,"(0.50010377137739193, 0.4769997254297918, 0.52320752165510731, 165.97890185925203, 165.91015893968896)",0
207,"(0.30448582817874204, 0.2848530810555121, 0.32460521202897874, 115.7855124887331, 264.05244847003644)",0
208,"(0.45740084293472272, 0.43441447325479565, 0.48050887617945104, 151.47511845458124, 179.62777396489048)",1
209,"(0.40898341557208412, 0.38998775949858783, 0.42816208751618701, 192.32285110969872, 277.77496115503419)",0
210,"(0.60856523113033534, 0.58980874335301525, 0.6271102247643825, 295.21320662439371, 190.00271888036755)",1
211,"(0.31711799066720153, 0.29553842559138577, 0.33923550990966012, 102.06507170461228, 219.40286346806352)",1
212,"(0.34589717560929401, 0.32402749155112248, 0.36821042703389883, 113.73638429072054, 214.78246025370146)",1
213,"(0.18489860183704085, 0.16732476249420164, 0.20337900546228949, 60.966586303397804, 267.62859560140271)",0
214,"(0.8691342171386891, 0.85253237508707702, 0.88462143665215098, 271.81914120078653, 41.210528076628457)",1
215,"(0.52197377589793348, 0.50167171054260273, 0.54222752789324979, 224.41637542240244, 205.54969921998747)",0
216,"(0.28207490628519205, 0.26241032869994907, 0.30231098092628705, 101.83980072827443, 258.68375245965785)",0
217,"(0.79188597173381869, 0.77264164617388698, 0.8102927711235246, 260.72796442172319, 68.76685421880363)",1
218,"(0.15888699030563971, 0.14225420104605183, 0.1765193830482783, 51.482228121253563, 271.106510688311)",1
219,"(0.6744008306545175, 0.6532227887432368, 0.69511393409680378, 239.06956975216474, 115.59449307524825)",1
220,"(0.55282494430622864, 0.53216124111705199, 0.57336762378969586, 228.0880026177899, 184.56196654152055)",1
221,"(0.21961994680603661, 0.20061102946909742, 0.2394521662214919, 70.902245271757025, 251.08828763588301)",0
222,"(0.009098293116364873, 0.0053581447992638049, 0.014272981444706012, 3.2298430223368193, 316.53975306524353)",0
223,"(0.8485955699012695, 0.83155313968289357, 0.86464688323356365, 281.89907070873505, 50.569226025924792)",1
224,"(0.74325747056295155, 0.72367082175523401, 0.76221247777587298, 270.45698313546279, 93.641614798662772)",0
225,"(0.65503386493909421, 0.6341351734802898, 0.67554019842853186, 244.6069672397534, 128.97714089408743)",0
226,"(0.42597340819555757, 0.40428404694113501, 0.44785448683588647, 155.56621846467141, 209.51972646406747)",1
227,"(0.17243440273104638, 0.1552992675834749, 0.19051932521872295, 56.438202144524176, 269.59954296726784)",0
228,"(0.92937421375624296, 0.91687825809428836, 0.9406388420551407, 305.82169404599694, 23.547386755349294)",1
229,"(0.52330054417281802, 0.50388381197131693, 0.54267040944032663, 245.91435357766034, 224.04479545578326)",0
230,"(0.21918384681450043, 0.20106514290119795, 0.23805126883553984, 77.905227264603653, 276.67480471677067)",0
231,"(0.95605755943279958, 0.94600102727799962, 0.96483134215692401, 320.47119036699655, 15.046180507087975)",1
232,"(0.81665573796358792, 0.79784694221957531, 0.83451595869083706, 257.52814462035542, 58.074809177980363)",1
233,"(0.94414744049952692, 0.93403437273658496, 0.95322638354138045, 382.59061980022398, 22.945483029474801)",1
234,"(0.35182279130390304, 0.32995232321901802, 0.37411605038814499, 116.69527263484244, 214.71183685963788)",0
235,"(0.60646509026766393, 0.58585033330833924, 0.62682997022696307, 244.21892895022566, 158.59049987372512)",0
236,"(0.95956975388704591, 0.94988884150702146, 0.96796141468871766, 322.42558124094114, 13.902794883797887)",1
237,"(0.5348483293364259, 0.51137326456996191, 0.55822083332933914, 171.8352869421044, 149.48664738043183)",1
238,"(0.087784931949399514, 0.075285370990055056, 0.1014605469259735, 29.345195937311161, 301.81672279917501)",0
239,"(0.54295958928307175, 0.51999921427079665, 0.56579882189377773, 182.04498789893563, 153.29047396828093)",0
240,"(0.043622954790204081, 0.034687870233909859, 0.053904160989000305, 14.25905829513767, 305.66863669661893)",0
241,"(0.90267946587780346, 0.88802180481292259, 0.91612945905919196, 284.14555117311289, 30.931298438407246)",1
242,"(0.97087766602295245, 0.96229225398577367, 0.97808055688126727, 311.34525100661995, 9.6602600744476472)",1
243,"(0.50391981345828296, 0.48123724464662532, 0.52659162216843958, 173.58265829142519, 170.88736419401846)",1
244,"(0.47286898220252777, 0.45318449763689883, 0.492609895515709, 214.93974034559832, 239.56599326626826)",1
245,"(0.50724643607814113, 0.48388974240860738, 0.53058204283827104, 164.83597294568898, 160.13585180153387)",1
246,"(0.50519042565893912, 0.48813471907224565, 0.5222380788497516, 307.71326611829477, 301.39709951017642)",0
247,"(0.40038002996637895, 0.38593219164578008, 0.41494432979151952, 323.68358170907658, 484.59147426881532)",1
248,"(0.49649236796466678, 0.47360618715565894, 0.51938835993995824, 167.85120053888681, 170.21817332557592)",0
249,"(0.29564346844575329, 0.2747213127129548, 0.31715511391146467, 97.047266699674836, 230.75013204661158)",1
250,"(0.74237393953809117, 0.72168628634203891, 0.76236213501867911, 243.07097827868236, 84.570362728438823)",1
251,"(0.95175154886740132, 0.94177580735474997, 0.96056922623283547, 350.16207511370322, 18.066544970237867)",1
252,"(0.15392735949660491, 0.13823006809858723, 0.17055048809057072, 54.615969102910036, 298.7037489821144)",0
253,"(0.97296764356832177, 0.96495655481405229, 0.97968051581949822, 333.72918935784247, 9.5940419574132019)",1
254,"(0.32335394897751885, 0.30377701333236928, 0.3433526685755921, 128.14548042869131, 267.79156114766329)",0
255,"(0.71589172925374134, 0.6945087879673415, 0.73664594581616694, 232.29886047849774, 92.390804407532343)",1
256,"(0.03486114597634566, 0.026960362630811599, 0.044117665948992135, 11.588060425481284, 311.9724880432492)",0
257,"(0.61144572980796152, 0.58871188163813593, 0.63386058565302594, 201.92829415349155, 128.4404017999691)",1
