,Prob,Results
90,"(0.019581987573993025, 0.013878731737624068, 0.02664146901859199, 6.8438612102719132, 326.45182885677605)",0
91,"(0.71395240602740973, 0.69265890100622618, 0.73463025631575762, 234.46232021090461, 94.137757358431486)",1
92,"(0.81515601823333472, 0.7966641510017729, 0.83273987504364944, 267.26660341656589, 60.862527639625618)",1
93,"(0.17701293518613068, 0.15942433290273209, 0.19556765601457715, 56.16188958894422, 259.89898432768103)",0
94,"(0.27460448452888575, 0.25817732210634547, 0.29144940075284897, 140.18413297444528, 369.76371466716023)",0
95,"(0.69473234881590584, 0.67418444496445074, 0.71477559838844185, 253.32803102694473, 111.49986681807982)",0
96,"(0.84510457790979099, 0.8278016583601242, 0.86141402202137862, 277.27381046599947, 51.092108501084496)",1
97,"(0.099832363668825364, 0.086422714114598592, 0.11440475375233916, 32.733018507167976, 292.48022704395129)",0
98,"(0.30470869625117541, 0.28487962903897868, 0.32503352347841874, 113.61296359072209, 258.81775187585754)",0
99,"(0.31539317219882634, 0.29465054061281315, 0.33663862732665839, 109.60829278321884, 237.53089494540799)",0
100,"(0.89050588705236355, 0.87594538544445344, 0.90401411793028319, 312.03574911548088, 38.658857715232678)",0
101,"(0.60513561458622422, 0.58279528419452786, 0.62718669746947397, 207.91333203131083, 135.7837842576468)",0
102,"(0.39306413746703572, 0.37307131791505976, 0.41329890751174636, 164.30516471360301, 253.52466509890746)",1
103,"(0.32576176371148308, 0.30621870844676513, 0.34571764638769398, 130.09847488093422, 268.91214538054095)",1
104,"(0.39903216030447231, 0.37747195574434406, 0.42085673040648164, 144.16499153249413, 216.95309785533223)",1
105,"(0.24245720930944831, 0.2227267107446638, 0.26294428741422482, 78.208986401655764, 243.65184757732379)",1
106,"(0.53533442540519771, 0.51268282602099313, 0.55788918445525226, 184.67677748445723, 160.34178787282949)",1
107,"(0.50262073408863972, 0.48089889211470516, 0.524335978046782, 188.75763592676265, 186.7926926563444)",0
108,"(0.608766744491816, 0.58832233447030369, 0.62895960357247405, 248.77485492144984, 159.99799420580717)",1
109,"(0.93298529274442821, 0.92163487578869752, 0.9432563910680547, 353.20703142471024, 25.678835508056149)",1
110,"(0.66911167806257255, 0.64738991678730273, 0.6903628920238265, 227.26937526106587, 112.55733077577108)",1
111,"(0.74754523334074918, 0.72703965114223312, 0.76734014917362292, 246.03895245586779, 83.310763152936289)",1
112,"(0.71599069499576906, 0.69686865933773834, 0.73460813494260679, 289.58313026403812, 115.06878996246051)",1
113,"(0.42217621397554123, 0.40128628195201532, 0.44325357049192382, 165.78656752716537, 226.78581245878235)",0
114,"(0.24495925141984629, 0.22583209680032196, 0.26478432234016691, 84.803057348145245, 260.6960505610208)",0
115,"(0.10768099328639971, 0.093656374854711774, 0.12286753058497402, 34.620742337084643, 284.46739620470873)",0
116,"(0.57127400836986841, 0.54942832858579882, 0.59293593268802258, 209.46131966888134, 157.27827874516845)",1
117,"(0.18774787929130463, 0.17044887474936454, 0.20590550917592176, 64.754052265536728, 279.03751693762189)",0
118,"(0.27204688492784279, 0.25258048387244214, 0.2921133593111005, 97.858128697710896, 261.29429989771683)",0
119,"(0.48542107134703699, 0.46397085674943039, 0.50690717769508986, 186.43175368365459, 197.61016820455296)",1
120,"(0.059584473758634598, 0.049447802873818891, 0.0709303347541268, 20.785719603483134, 323.14683775099923)",0
121,"(0.58667082036130558, 0.56487648098763366, 0.60824095039936976, 214.36982922059437, 151.12911655528018)",1
122,"(0.52588115519183787, 0.50360221246858927, 0.54809155946425392, 187.75019239521561, 169.30278754195433)",0
123,"(0.2489574210829377, 0.22964020253928449, 0.26896733071969559, 85.473268760297856, 257.18001041063803)",1
124,"(0.82460095000473788, 0.80698329932593793, 0.84133523714825642, 286.22024740900122, 61.143375768400446)",1
125,"(0.22271547953384241, 0.20488330805546451, 0.24125441167906791, 82.788005687017375, 288.10374957536703)",0
126,"(0.55300872070764395, 0.53191419638398596, 0.57397668806539004, 218.95504277169942, 177.042976128117)",0
127,"(0.94556380993818012, 0.93464329075846542, 0.95525810940046763, 324.09481456452761, 18.971224674526301)",1
128,"(0.28103964852852459, 0.26182831147162089, 0.30079997930761282, 106.11638584591395, 270.94976159399607)",0
129,"(0.94178621391297301, 0.93081850713628167, 0.95159445066867143, 338.54830748195127, 21.238143666750052)",1
130,"(0.018735401833320318, 0.013072127291472297, 0.025812097199100492, 6.317375709860265, 313.92174239013474)",0
131,"(0.6154116298575576, 0.59580716455585292, 0.63476919787689157, 271.86555495720313, 170.02152356190197)",0
132,"(0.79633391633812978, 0.77731364224077659, 0.81451089905934948, 264.36288913122451, 67.85981816864718)",1
133,"(0.55717877239618996, 0.5341077945751781, 0.58008630934123029, 184.28961839073503, 146.53365690973416)",0
134,"(0.5465064354414142, 0.52283373834490543, 0.5700396254755844, 172.25979873578117, 142.99866001241756)",0
135,"(0.70416566362535293, 0.68331377904740964, 0.72446393525864106, 245.39901959319917, 103.29024464584127)",1
136,"(0.65716174315615983, 0.63469904977925562, 0.67916432225299439, 212.15670628281481, 110.84046728928566)",1
137,"(0.53060076925445609, 0.50729578545512699, 0.55381704358681116, 173.06550195824727, 153.14187603434047)",1
138,"(0.3765414621768946, 0.35423561865449549, 0.39920204849722385, 124.0006548425893, 205.09569258330615)",1
139,"(0.48177738047356733, 0.46138257652339543, 0.5022127699517791, 204.50979889874893, 219.95524746684333)",0
140,"(0.68014378335020276, 0.65882400179501577, 0.70097283241941644, 235.95404695673844, 111.14026435621517)",1
141,"(0.30572192806094628, 0.28725832811442031, 0.32461148092572389, 131.94304433040566, 299.2122195029508)",0
142,"(0.71638001439532828, 0.69508765348574986, 0.73704689351049968, 234.18964505480781, 92.918526111353955)",1
143,"(0.93074362193983218, 0.91834064856750652, 0.94190905261129598, 305.69615767771967, 23.05440397696572)",1
144,"(0.75972968700528476, 0.74203251236532786, 0.77685151796267371, 324.01912472973976, 102.70124617990209)",1
145,"(0.85784710087076532, 0.84105341089137342, 0.87360376580239807, 279.56957897086914, 46.604823557048405)",1
146,"(0.52863337048559766, 0.50635940337982677, 0.55083152383431355, 188.76359763156657, 168.35095994061763)",1
147,"(0.36655500242247641, 0.34542274770121456, 0.38803538044622699, 132.94208681154976, 229.49518090636809)",0
148,"(0.28153221307583215, 0.26209895436222841, 0.30152550370310038, 103.97779534268608, 264.83356263739154)",0
149,"(0.8357361549214074, 0.81812315053243401, 0.85239123802729555, 276.67100482313617, 54.647097019175256)",1
150,"(0.25562603640252179, 0.23870082511190746, 0.27305681965067974, 116.95356056833087, 339.92778088245416)",0
151,"(0.64652644957195349, 0.62554613562351324, 0.6671368034051004, 242.00115302615737, 132.45957005312397)",1
152,"(0.71760039345163606, 0.69611017571266709, 0.73844850078291158, 229.80417322767411, 90.637532351451455)",0
153,"(0.63066100827269833, 0.6080611268170838, 0.65288489874454747, 207.15573011181405, 121.45624884883509)",1
154,"(0.67385184077282789, 0.65185875283425743, 0.69534587176178508, 221.85487504660367, 107.5508745530777)",0
155,"(0.27797231286439106, 0.25739465915708459, 0.29919477311686016, 90.651879182732898, 234.93453570630297)",0
156,"(0.41252767215033881, 0.39348452139090051, 0.43174706487225745, 193.59884721605923, 275.55893183335786)",0
157,"(0.35436024775474062, 0.33331347223487912, 0.37579015609301292, 127.45926367775186, 231.95534182254025)",1
158,"(0.1377367347267047, 0.122180991132326, 0.15434496181916324, 45.052806815244466, 280.29025811581306)",0
159,"(0.70999652616302344, 0.69012935178378376, 0.72934064080633232, 269.34669951017008, 110.2137207710856)",1
160,"(0.31313439019287326, 0.29486507696225606, 0.33179899046654615, 140.05328458950106, 306.8116945289155)",0
161,"(0.24814190885893356, 0.2283856688145926, 0.26862741562212011, 81.196564305265042, 245.34576899086827)",0
162,"(0.88050910526398229, 0.86581842390830954, 0.8942264441114357, 325.04327626301824, 44.398151379681316)",0
163,"(0.20198717769300945, 0.18492959457778746, 0.21979435524112512, 76.109339609649538, 299.71092650083131)",0
164,"(0.42950584476050135, 0.40653529445077147, 0.45268077328290401, 140.13983760106504, 186.03239593921069)",0
165,"(0.75856180637045623, 0.73892440679018978, 0.7774984808313552, 264.45933041304625, 84.400219078747668)",1
166,"(0.42850437174171374, 0.405692967251847, 0.45152032627038141, 141.6779414546416, 188.84451362812069)",0
167,"(0.10408178259859642, 0.090725903194465204, 0.11853245826227521, 35.831657805240546, 305.90180025122947)",1
168,"(0.40435341418357851, 0.38506911035907182, 0.4238367846827662, 183.71817086148607, 270.4747178235292)",0
169,"(0.038614918084435394, 0.030373777842651609, 0.048167128562596417, 13.125959564485164, 318.86702563531003)",1
170,"(0.094052832574840053, 0.08101251875444998, 0.10827388128477988, 30.824194309407154, 294.03756597033703)",0
171,"(0.14045276480224489, 0.1250203753004302, 0.15689432168114947, 47.538054243174912, 289.22090953873669)",0
172,"(0.5839223529666977, 0.56066753408334358, 0.60693053195938196, 187.83420559961786, 133.93821021185903)",1
173,"(0.87453974461759554, 0.85841827605883714, 0.88955726283521441, 280.18663864649136, 40.480190562528122)",1
174,"(0.2966566182528878, 0.27796768334251509, 0.31581107734645097, 122.63319213481691, 290.29450104907346)",1
175,"(0.36861222092767543, 0.34670548556641984, 0.3908865664802319, 124.66421664012047, 213.29717355052719)",0
176,"(0.16665293520945196, 0.14989161042864524, 0.18436576303662244, 55.414442468606104, 275.76795176233492)",1
177,"(0.053582832655012187, 0.043681686914128118, 0.064791578640309266, 17.566995203133889, 304.74694926263032)",1
178,"(0.81586682880249062, 0.80184795871385439, 0.82935517977999718, 458.82850706644774, 103.81101912261596)",0
179,"(0.66540191565636919, 0.64508151189837304, 0.68532106922888669, 259.20718124743348, 130.50820614442438)",0
180,"(0.43683219408520402, 0.41795110031206018, 0.45583620262057944, 212.24562754316537, 273.53253174357803)",1
181,"(0.45473497794314505, 0.43107971020321267, 0.47852736137310492, 141.99786125407604, 170.20093032160491)",0
182,"(0.36000648891444331, 0.33786258368735683, 0.38255527902766284, 117.80019607719996, 209.1576581892306)",1
183,"(0.4147830209340958, 0.39221946240027838, 0.43758763916182641, 138.71184384203877, 195.57155773484124)",0
184,"(0.50064060686237533, 0.47726519873979767, 0.5240141466982926, 162.33361594227387, 161.91903243726406)",1
185,"(0.32414611657941494, 0.30292136866039882, 0.34586468653159252, 109.26422365069858, 227.45766466435853)",0
186,"(0.86552761006721202, 0.84915996667307081, 0.8808437404025985, 284.14239136703173, 44.426763975603386)",1
187,"(0.83645306101014461, 0.81865895775117248, 0.85326472302332024, 270.57349275537456, 53.171479813139072)",1
188,"(0.37755508587896192, 0.35556087841637635, 0.39989086386878603, 128.06111384626212, 210.90810337252145)",1
189,"(0.4988389174447791, 0.47577655116050033, 0.52190458053238387, 166.13189616635842, 166.90371297078724)",0
190,"(0.78973509493733418, 0.77047402456287173, 0.80816914563903963, 261.38439388916015, 69.837209842089592)",1
191,"(0.69342033204971443, 0.67157095381965493, 0.71470498970145369, 224.4501545796582, 99.42119445889027)",1
192,"(0.28897379669852785, 0.2684004261592513, 0.31014419166579166, 96.719641463831124, 237.4943690219971)",1
193,"(0.97198894379980971, 0.96365826398323684, 0.97896672766844828, 319.25588576329829, 9.5219527964933697)",1
194,"(0.94211527270949813, 0.93095793766031687, 0.95206824028907788, 326.26787780651165, 20.358143911063582)",1
195,"(0.21938873179958757, 0.20245104459835192, 0.236977909154374, 89.51039747631657, 317.63674957724311)",0
196,"(0.73765020345860122, 0.72014024247223163, 0.75467178424177406, 339.12499409787648, 120.82649793983357)",1
197,"(0.095017276550809493, 0.08196039082893028, 0.10924322047408519, 31.3713507849533, 295.95814200746992)",1
198,"(0.54617128179291285, 0.52311975317710968, 0.56909147847353281, 181.54192378607959, 150.90448223581285)",0
199,"(0.42360894540716754, 0.40549103454779639, 0.44186490904432951, 221.60573061882215, 301.41162349409637)",0
200,"(0.65440775321668798, 0.63280077751322783, 0.67559758065388842, 228.9329441213489, 121.05648605675015)",0
201,"(0.017556050911557809, 0.012058027009815774, 0.024492375770776564, 5.8538723458792798, 309.46739864181137)",0
202,"(0.62418564171639901, 0.60252322438562178, 0.64552155169844705, 224.38891780188004, 135.23429060023338)",0
203,"(0.73859278340092993, 0.71753290327019914, 0.75894564996414449, 235.52210331784755, 83.572534871836339)",1
204,"(0.54364922607415056, 0.5207890178633453, 0.56638739788084025, 183.84342649323108, 154.37558313011951)",0
205,"(0.52272538692294035, 0.4996723673200002, 0.54571398847528596, 174.36484105305064, 159.23284429549858)",1
206,"(0.61227279530436274, 0.59212203918377582, 0.63217054257940375, 256.77777629068135, 162.72898095077778)",0
207,"(0.86731923730646121, 0.85104208486874156, 0.88254016299825522, 284.84567162602974, 43.856992902832964)",1
208,"(0.39603327637599056, 0.37963261921405778, 0.41259138971833897, 247.20013513591829, 376.815243307397)",1
209,"(0.47918813008743, 0.46061464728659757, 0.4978000704678317, 245.12571071387976, 266.38913700231842)",1
210,"(0.12445661493241585, 0.10995714188706746, 0.13999303564486043, 42.849321038251453, 299.43364541268801)",0
211,"(0.24939162301706749, 0.23474626440269769, 0.2644303577885645, 150.3124243777726, 451.73445478046733)",0
212,"(0.38032192461996567, 0.35938532408278095, 0.40155981811996966, 142.91187024798933, 232.64403503418768)",1
213,"(0.14034480853648565, 0.12474819636855228, 0.15697397748027275, 46.445879321256186, 282.78959422251836)",0
214,"(0.064287733588027168, 0.054256394407894162, 0.075398412422637229, 24.798950250849632, 356.44408702159882)",0
215,"(0.48206668378217704, 0.45852436908972405, 0.50566224284346717, 153.55826167986461, 164.95849408470647)",0
216,"(0.57758265262146335, 0.55428582981826102, 0.60065141582893444, 185.75692270972971, 135.94352954053116)",0
217,"(0.23048933820970838, 0.21160760490596936, 0.25012299455944065, 78.287053586502225, 260.5901098275267)",0
218,"(0.063959329613489366, 0.053222228875092883, 0.075950766679536375, 21.287436405241813, 307.0094435373374)",0
219,"(0.29974843348275582, 0.27937481384898383, 0.32066462235608029, 104.73560745016961, 244.23110706897614)",0
220,"(0.017098022804552779, 0.011821706591317165, 0.02372945981428265, 6.0469304588372736, 328.98771275016827)",0
221,"(0.21145558981286428, 0.19438921734634601, 0.22922228295928881, 82.549138508260384, 306.92728160541333)",0
222,"(0.1386926856683279, 0.12358126014673212, 0.15478640906689567, 48.457343777314051, 299.19500117311026)",0
223,"(0.52234620806500798, 0.49919536185772562, 0.54543317399934721, 172.77546504871094, 158.02113650491211)",0
224,"(0.89452147468687848, 0.87965596739759033, 0.90824708304081525, 292.30554594335473, 34.760978575096708)",1
225,"(0.34199317671656193, 0.32427817655642582, 0.36000711366715554, 170.96457935252221, 328.63399444558706)",0
226,"(0.78218061244987813, 0.76344074640689163, 0.80017499417533478, 279.71095280546979, 78.133347959723849)",0
227,"(0.39290014290467828, 0.37086620262919257, 0.41522886746047771, 135.04913917308656, 208.49310591510772)",0
228,"(0.60473534727497658, 0.58388628622853112, 0.6253333321943777, 238.42654059659526, 155.95476355976672)",0
229,"(0.49379583859976839, 0.47035607422429365, 0.51725381523068137, 159.08058096602866, 163.06965979304172)",1
230,"(0.020586910118492677, 0.014680125173362764, 0.027870242883376806, 7.0641659213364241, 320.6910161799176)",0
231,"(0.71858657252766955, 0.69896543843305581, 0.73766764513382621, 274.81625484125868, 107.82637528217087)",1
232,"(0.10539807892356766, 0.09154089015686985, 0.12041921451713178, 34.029766551667258, 286.34837449716463)",1
233,"(0.51749934033878719, 0.49489834455809711, 0.54005266715349443, 179.6245589035164, 167.49900655096585)",1
234,"(0.27791583296514316, 0.25740844127194995, 0.29906381284160721, 91.251818201572661, 236.55933319768923)",0
235,"(0.5192124489958696, 0.49782926163866115, 0.54054878477650137, 201.28855221316977, 186.41661946221973)",0
236,"(0.16412988056750136, 0.14719899775652492, 0.18205277712116252, 52.756584756115103, 267.31307553638737)",0
237,"(0.59529828190729817, 0.57265437800964902, 0.61767472309533167, 200.50567251663563, 136.41643647136928)",1
238,"(0.68909590362416173, 0.66777576626424617, 0.70989373633117325, 235.76693129652435, 106.5553506416686)",1
239,"(0.71942065763137142, 0.70054218676610625, 0.73779594086895606, 296.41317744737961, 115.80648823484346)",1
240,"(0.25317699436366492, 0.23559912126611801, 0.2713101157675456, 106.55036024106448, 313.65348342225883)",0
241,"(0.49998121577076399, 0.47664711316051617, 0.52331537297476061, 162.68134988248318, 162.69354869078114)",1
242,"(0.66121444153047859, 0.63919204550062014, 0.68278068593204078, 220.86360575604684, 113.32599045745236)",0
243,"(0.88263136445710422, 0.8672465287843143, 0.89693075668774547, 293.79590318282897, 39.356237831493075)",1
244,"(0.42188667541330221, 0.39874150204037023, 0.44526309583203438, 134.81918468173367, 184.62004279684666)",0
245,"(0.90476952835058011, 0.89039901881286054, 0.91795082009067186, 290.71799496169552, 30.896768183306854)",1
246,"(0.88445725673453124, 0.86987052003032572, 0.89804787052316637, 322.33368418376182, 42.397971482192617)",1
247,"(0.88337635869339748, 0.8681069827867689, 0.8975685091812392, 296.86262362073711, 39.480707349719665)",1
248,"(0.47200730021193271, 0.44903986789349432, 0.49505407191783812, 157.49803677043911, 176.13957835019926)",1
249,"(0.99749820814534695, 0.99446342541866217, 0.99912768726831303, 317.85145615423784, 1.1062114159049743)",1
250,"(0.39662042801604441, 0.37480316530563512, 0.41871557134713133, 139.58854293709885, 212.18274216430265)",1
251,"(0.59765111700957818, 0.57476638321110596, 0.620255514065436, 196.79813024718464, 132.59668003764367)",1
252,"(0.37431934251830212, 0.35167902171235677, 0.39733280578566577, 119.3092087969016, 199.20357609803781)",1
253,"(0.15115901387614936, 0.13550215979362543, 0.16775940464100847, 53.056941657543739, 296.40755621131581)",0
254,"(0.35185827890937244, 0.33013974313627675, 0.37399356917568771, 118.36566440158337, 217.75542637477932)",0
255,"(0.36352966471327985, 0.34402205775671574, 0.38334142175869512, 154.28999851140122, 269.88193202534558)",0
256,"(0.24805931549421803, 0.22956794339291489, 0.26718832887815058, 92.826203518832045, 280.70703546198092)",0
257,"(0.23032544006585592, 0.2119161837661914, 0.24944952840128154, 82.327076971884523, 274.3312138467553)",0
258,"(0.88491466778679373, 0.86940427498906914, 0.89929856548330445, 285.50785291195859, 37.42043132441075)",1
