,Prob,Results
37,"(0.10322460711080589, 0.08216577697644957, 0.12718217554325506, 13.626373161017449, 115.83146570093523)",0
38,"(0.9534219371412993, 0.93639271383373179, 0.96721872059451564, 125.79025967298242, 6.4590550997852176)",1
39,"(0.84385412945848814, 0.81589287149518053, 0.86932765509615795, 110.17812302300986, 20.657894581052908)",1
40,"(0.51377321884877747, 0.49817238610485443, 0.52935617331473483, 374.01894726790118, 353.98343262003544)",0
41,"(0.71707531346623488, 0.68858547118763891, 0.74445049220847226, 132.02142271257361, 52.290996665974809)",1
42,"(0.21186053517656492, 0.18751345093720362, 0.23765568898996003, 40.080263607117118, 148.19720213486028)",0
43,"(0.74263270267902481, 0.70965184657444902, 0.77386535696050385, 97.46176889761108, 33.993664163893527)",1
44,"(0.43370829265942668, 0.39951243037201151, 0.46833105132244734, 63.83233841883154, 83.243995728212525)",0
45,"(0.96125423687625267, 0.9445870391245943, 0.97428513907272318, 114.48063852443849, 4.9299469981665283)",1
46,"(0.30076776205897487, 0.27010779326544726, 0.3326656628158321, 45.966835645700648, 106.42412091314384)",0
47,"(0.6067617111685204, 0.5717059012230834, 0.64109793746454313, 85.20032205046617, 55.334839280431744)",0
48,"(0.69476252357530377, 0.664410822731485, 0.72402459749661996, 117.4284183415817, 51.77763088529079)",1
49,"(0.53278761520374729, 0.49581304468661169, 0.5695231323586275, 69.216060674611953, 60.737924402279177)",1
50,"(0.47540917035811242, 0.4415714783075167, 0.50939833900437714, 73.105669160497541, 80.634116416320182)",1
51,"(0.21331111778665707, 0.18459820468271479, 0.24403974493082081, 28.918602333245389, 105.75802957156573)",0
52,"(0.24635926179682663, 0.21512376302021724, 0.27948478590449322, 31.484565586640464, 95.630357697150089)",1
53,"(0.097895083673289446, 0.078844626661230252, 0.11945041570428372, 15.125030217109344, 136.6517996573906)",0
54,"(0.24198312246401571, 0.21166543536154472, 0.27413396394189038, 32.427744734946906, 100.87159866946173)",0
55,"(0.18287929155592908, 0.15839872428183518, 0.20918703926160609, 30.247227230800497, 133.99424894671151)",0
56,"(0.77598547671211382, 0.74902086572003146, 0.80149109309582567, 138.72614402958405, 40.284618356444263)",0
57,"(0.66167355374492887, 0.62997912600586248, 0.69242761924021001, 107.59810288355898, 55.17958230346941)",1
58,"(0.41379467808167242, 0.37942197118292859, 0.44873764228856738, 59.306543488053649, 83.878439174163375)",1
59,"(0.76435858092816711, 0.73554931229255394, 0.79162697912244195, 123.9546749839362, 38.443610327749518)",0
60,"(0.18101100611619306, 0.1551315655049989, 0.20897293007863349, 26.457096991124523, 118.53447894595961)",0
61,"(0.49989734895544008, 0.46592966033747829, 0.53386567039563881, 76.793305155621894, 76.824706625075265)",0
62,"(0.20823392859243509, 0.17921589926166553, 0.2393919661592091, 27.07939224474697, 102.03247505437818)",0
63,"(0.28006560830089, 0.25011050837203042, 0.31138832074577283, 42.791211137720744, 109.47632938242083)",1
64,"(0.17952503434953551, 0.15428893582875133, 0.20676091828755305, 27.442388887502794, 124.23200463520796)",0
65,"(0.74473760431429492, 0.71282837312078684, 0.77498585667708153, 103.75399661984029, 35.780724069841071)",0
66,"(0.74319703627915867, 0.7107018505946413, 0.77398785479808807, 100.27328382795497, 34.865851321305271)",1
67,"(0.84525928415203855, 0.81702628656119847, 0.87093132193577572, 107.64232803297158, 19.977239712531233)",1
68,"(0.80750447586673468, 0.78162001517993795, 0.83173086817068842, 141.5053982272475, 33.985788785219576)",1
69,"(0.29568121676577186, 0.26596399855914876, 0.32660292659488732, 47.621653929480779, 112.97599817679459)",0
70,"(0.48936842653444351, 0.4667161796790294, 0.5120498423669031, 168.66795746820267, 175.98213866749916)",1
71,"(0.44851295490710125, 0.41667126361949963, 0.4806390170426228, 76.915696011258547, 94.498361531985651)",0
72,"(0.56839886292210873, 0.54455345764321317, 0.59203455817107764, 175.27931094809941, 133.17463123513099)",1
73,"(0.84996512594562645, 0.8251194398796734, 0.87273419654326523, 135.29496070228436, 24.155750198560622)",1
74,"(0.38585671007409833, 0.3531685971322075, 0.41924712024182398, 59.463108713843717, 94.446751121233632)",1
75,"(0.53015497791835053, 0.49327051542591138, 0.56682068235540717, 69.221323137835157, 61.384608940801229)",1
76,"(0.61522881706937727, 0.58115754471152836, 0.64856155494070178, 90.833381412510249, 56.932867180661475)",0
77,"(0.82556407154835054, 0.79650368144168215, 0.85227640245978642, 108.1528071796964, 23.113946773284184)",1
78,"(0.11478967354978599, 0.093150179950941783, 0.13910062464960182, 15.913092482165455, 120.48808843096947)",1
79,"(0.41155113681974514, 0.37902692740164218, 0.44459970558053741, 65.792879790518128, 93.929715433879863)",1
80,"(0.31311761334994559, 0.27962434642120321, 0.34796641927853689, 41.018272351843116, 89.584335712142206)",0
81,"(0.32836970218384137, 0.29497772694431573, 0.36296301085040872, 44.552273369986402, 90.777224309678871)",1
82,"(0.7156404982085165, 0.68742397848318149, 0.74277341375577521, 134.63609339058655, 53.698144453481568)",0
83,"(0.66972420059079663, 0.63916654111020466, 0.69935390183116231, 115.84306547347002, 57.296892023650379)",1
84,"(0.20336773510683168, 0.1761401792928545, 0.23253985495975804, 29.566269111421438, 114.84729178476043)",0
85,"(0.42709351529970768, 0.39502497913105911, 0.45957659231892678, 71.167025596311291, 95.350372651960797)",1
86,"(0.81417517601806599, 0.78411993105863131, 0.84191423866661919, 104.36107838993631, 24.075454787432104)",1
87,"(0.72856213142242832, 0.70024846707313348, 0.7556899534903686, 132.74974457624444, 49.666877632881061)",1
88,"(0.16807594033692128, 0.14194592107127627, 0.19657093790542424, 22.551535139026708, 110.31110051979506)",0
89,"(0.88570968735935951, 0.86121322933515343, 0.90748349867887823, 118.44031278950848, 15.572294486936951)",0
90,"(0.53595199731426679, 0.50301142401502763, 0.56868440089223382, 87.619232113735237, 75.908772451897676)",0
91,"(0.56191792664674778, 0.52349968591507257, 0.59984633999577697, 67.277238231067813, 52.523928290984905)",1
92,"(0.33261180089289555, 0.30336116372755711, 0.36275031013948011, 59.46750668320248, 118.98707808952544)",1
93,"(0.39485454999363179, 0.36331043494870746, 0.42699452222222156, 66.038071868285087, 101.03127537139159)",0
94,"(0.90296941686879262, 0.88063729588087736, 0.92259933582351217, 127.05521283240056, 13.94901465987525)",1
95,"(0.87284214582084663, 0.84969204244527463, 0.89381022984308278, 140.82440511924148, 20.799430016152325)",0
96,"(0.15937498451794688, 0.13329483884859672, 0.18799518140073002, 20.459015180248592, 106.49178419400488)",1
97,"(0.94859779938769029, 0.93125376416899197, 0.96287587691350551, 130.63818797380924, 7.391369911591025)",1
98,"(0.75320587601729561, 0.72016101035635527, 0.78437482449536788, 96.128587394243738, 31.720824663537805)",1
99,"(0.45772270541468435, 0.42070859782968067, 0.49505128162048173, 58.33688564674523, 69.051945683833281)",0
100,"(0.82838989910950511, 0.80339726164976111, 0.85159176705380912, 143.51217181317986, 29.993724945789186)",1
101,"(0.63875806476358521, 0.61422095208298566, 0.66282125959673099, 176.79846043326745, 100.13091176132987)",0
102,"(0.36764523967277063, 0.33493776262068248, 0.40118711510060279, 55.315212746236348, 94.903362835388535)",1
103,"(0.76270494592963289, 0.7349283942287913, 0.78906163690586917, 133.38153412410875, 41.727218896013028)",1
104,"(0.35353964894733586, 0.32280899039956973, 0.38510049420542403, 59.146703234171781, 107.87623988628727)",0
105,"(0.73843014019160835, 0.71238531664868154, 0.76340269300911068, 155.19559801918683, 55.188956784675973)",1
106,"(0.84727012312802863, 0.82516229784462991, 0.86775356011988292, 171.08613913923568, 31.112766770586241)",1
107,"(0.7235711707265432, 0.69461351047931252, 0.75132860718175865, 127.42409697389991, 48.88595080053986)",1
108,"(0.15488899551557639, 0.12968166232157957, 0.18255727112955478, 20.788848167048837, 111.94889426579536)",0
109,"(0.71811621832676376, 0.68758688985270799, 0.74736021152001608, 115.22352037346938, 45.431029717713166)",1
110,"(0.22766298779836938, 0.20018410767439518, 0.25679930681086149, 35.592756065545657, 119.95131630772508)",0
111,"(0.12953851420642101, 0.10642732430589365, 0.15526547889710851, 17.605224335824591, 116.40341421409587)",1
112,"(0.31426978971682762, 0.28907869726020946, 0.3402128840583889, 73.554653206795933, 160.10126100511178)",0
113,"(0.32948406182342294, 0.29808352811965666, 0.36193534543204753, 50.743606794672218, 102.92134041291564)",1
114,"(0.56214709911148986, 0.52847633986757303, 0.59543979617356091, 87.466384544666781, 68.20059971192606)",1
115,"(0.86357940030216351, 0.83922493376768215, 0.88570830978432058, 133.2281105252481, 21.325896508328082)",1
116,"(0.82916290210269783, 0.8012880718699269, 0.85481495867389135, 116.00742824814876, 24.165467049911395)",1
117,"(0.557349018272005, 0.53432369439831218, 0.58021105162554265, 185.06418591381748, 147.04797610778306)",0
118,"(0.39209145014965591, 0.35681839168819302, 0.4281335730473228, 52.191718209974127, 80.736277562539385)",0
119,"(0.53167146395122367, 0.50662759527302914, 0.55660931011759751, 150.20007062397008, 132.34502548457576)",0
120,"(0.72433433163800687, 0.69343019072529222, 0.75386823635949396, 112.12819383059622, 42.879554131214682)",0
121,"(0.44857023132066204, 0.41694479891067071, 0.48047584014472922, 77.987183109667058, 95.793742372806548)",1
122,"(0.2811326551193184, 0.25287845721483732, 0.31059103934903098, 48.512737426316633, 123.5309581349391)",0
123,"(0.83821236550628553, 0.81116149486576916, 0.86302386179364143, 119.59090786088949, 23.350961414571778)",0
124,"(0.63614782093601807, 0.60002766582925071, 0.6712707384889316, 82.1936239620821, 47.153966065689865)",1
125,"(0.71111041574822853, 0.68125418851729636, 0.7397910865912416, 120.74483299116669, 49.250298600895583)",1
126,"(0.63462176456053443, 0.60926976144924649, 0.65948527084764996, 165.34387146399411, 95.336631582295823)",1
127,"(0.35439979803953775, 0.32064297066734671, 0.38915421723760579, 49.092238314453233, 89.156642089567541)",1
128,"(0.044163755818352947, 0.032607267863656204, 0.05804906968212542, 8.4540148056257589, 176.1430269090279)",0
129,"(0.48803269605800242, 0.45259700872012198, 0.52354891434700757, 68.707059356137975, 72.060346007346752)",1
130,"(0.61743340788192802, 0.58969737117042165, 0.64466806411777755, 136.75609282592541, 84.861786256624981)",1
131,"(0.69201430184777279, 0.663426537780054, 0.7196514134866201, 132.15413177487142, 59.00078233288653)",1
132,"(0.17626430940927582, 0.15215863190935089, 0.20223636054382488, 29.147268584105092, 134.99272912897641)",0
133,"(0.92449218228967012, 0.90510691896983042, 0.94123080483827115, 139.81634933628649, 11.723810056810235)",1
134,"(0.51049859373479978, 0.4770639236839449, 0.5438706520376797, 81.050212300849751, 77.730243791469093)",1
135,"(0.17827336802859078, 0.15374545723416533, 0.20470504962401992, 28.724686466162971, 131.20266369848912)",0
136,"(0.49889592278783657, 0.46117067846658277, 0.53662956795942562, 62.133933155751684, 62.407470876431724)",1
137,"(0.83105823205483276, 0.80234721546039967, 0.85738444252631774, 108.99662073600096, 22.42204350993357)",1
138,"(0.3086433584377164, 0.27698814917120623, 0.3415466945684531, 44.93996259633775, 100.25241485085849)",1
139,"(0.71704784724594062, 0.68232497028414896, 0.75012797887744975, 89.609473930063047, 35.561808031883601)",1
140,"(0.65923788577506404, 0.62367127536007927, 0.69364519138292979, 85.67959160992261, 44.448714508403043)",1
141,"(0.097772067413355257, 0.076729286456565793, 0.12192282313190317, 12.233198327440101, 110.15957791603583)",0
142,"(0.3168696932474469, 0.28532606015503648, 0.34957965948209413, 47.236506298367047, 101.45133241758535)",1
143,"(0.75843145599440576, 0.73555553914128724, 0.78036249194142804, 196.01908186533831, 62.66102965247029)",0
144,"(0.38624166085749734, 0.35640749552732498, 0.41665733257177795, 71.595900984346144, 113.57360383851533)",1
145,"(0.93381815366683629, 0.91284136300471308, 0.95132766841720806, 110.05384694268368, 8.1068664107679478)",1
146,"(0.38809792211581884, 0.35561913523603217, 0.4212545464624291, 60.744437623427871, 95.582011595342493)",0
147,"(0.45700275784518735, 0.41933188503389496, 0.4950051129721813, 56.204790255604543, 66.718293790035233)",1
148,"(0.57935418241766545, 0.54518191047429099, 0.6130259550273417, 86.940952727189782, 63.215482761840704)",1
149,"(0.63513475222760318, 0.60279189182071724, 0.66668281907413185, 102.15826790013249, 58.828352546098827)",1
150,"(0.57062384421849477, 0.53362309800259233, 0.6071046839384926, 73.397094745526289, 55.311297219003158)",1
151,"(0.66325321630674927, 0.63011948239186844, 0.69534842311279521, 98.62702631602771, 50.238659678464764)",1
152,"(0.38107565442197633, 0.35453126016397774, 0.40810297105489046, 88.865367895582381, 144.12296359012944)",0
153,"(0.43110309263973007, 0.40518815449910311, 0.45727232688205743, 110.53548984961662, 145.7596034155693)",0
154,"(0.87634003102519986, 0.85394134651827824, 0.89662720476688473, 147.47438409766349, 21.095360130815425)",1
155,"(0.24075946345518998, 0.2132466510539881, 0.26978578504906869, 39.208368584260931, 122.92823036468272)",0
156,"(0.41084021127546139, 0.38737998665281714, 0.43457415387138099, 126.61966752153734, 181.43265373853521)",0
157,"(0.68858800015747623, 0.65991383857066643, 0.7163278921827736, 131.42050151967589, 59.616845382747989)",0
158,"(0.44482782405480992, 0.40915740991828581, 0.48088211668052949, 60.602251189578922, 75.552772617090028)",1
159,"(0.77723320106793359, 0.75481560798516933, 0.7986254274497151, 198.56260630372822, 57.148496255208123)",0
160,"(0.58653655144125494, 0.5520113011872374, 0.62050277890002503, 85.936748969778876, 60.677015202593211)",0
161,"(0.61134241211573725, 0.57753391681417809, 0.64445020060008007, 91.9228565669452, 58.560644462148026)",0
162,"(0.45002588666204829, 0.41436323453641777, 0.48603496773940991, 61.532783077155443, 75.124984362793654)",1
163,"(0.81499058782245415, 0.78443996368511637, 0.84313756953820862, 100.92674609471091, 23.167962908660819)",0
164,"(0.42866884270776434, 0.39309556267449858, 0.4647414801781552, 58.057269806372403, 77.268198010672776)",1
165,"(0.42406788164693821, 0.39563968950871425, 0.45283553362113727, 89.814252497930454, 121.85869024732746)",1
166,"(0.83680130286417886, 0.80731617914253173, 0.86367099021781024, 101.80278003034424, 20.121569609209278)",1
167,"(0.60742364678460592, 0.57175347692534262, 0.64234404733416217, 82.372641266638993, 53.354885776442444)",1
168,"(0.94342618686233515, 0.92602293246893852, 0.95799794261229854, 139.15535618829614, 8.6555477225597492)",1
169,"(0.52499413888775626, 0.49131309499138642, 0.55852399825969434, 82.174046263274661, 74.381378551413832)",1
170,"(0.53276152615043959, 0.50437400142381439, 0.56100816366716366, 117.20482718589788, 102.83103461389008)",1
171,"(0.92775451250832586, 0.90827734746711242, 0.944447146117666, 134.3563365163842, 10.767935477282631)",1
172,"(0.4054171885300375, 0.37119249649455172, 0.44026711264861973, 58.153257748483753, 85.132044537074279)",1
173,"(0.25909771979454782, 0.2318398939157568, 0.28766087971844967, 45.418497784762444, 129.25771620104871)",1
174,"(0.05814710982781672, 0.042344357904039162, 0.077221573400823695, 7.7040340467004276, 119.7667071770269)",0
175,"(0.51035801740136255, 0.48116440443070752, 0.53950454223728128, 106.23341083412437, 101.93478418794244)",0
176,"(0.060969720043788214, 0.04714164624743556, 0.07709091789480671, 11.312567869278137, 169.45938030276895)",0
177,"(0.36200694137003608, 0.3298193278548498, 0.39504330294803391, 55.825971875757759, 98.132811807925975)",1
178,"(0.65773790947626365, 0.62692347633492285, 0.68768859962550943, 113.60397882350124, 59.274848519006028)",1
179,"(0.55982306018676109, 0.5287090355963846, 0.59062637978799315, 101.99311411893351, 80.266146105841727)",0
180,"(0.80127390847254754, 0.77116161324742472, 0.82925410917028541, 107.00547746299063, 26.788620597268192)",1
181,"(0.15800667148941214, 0.13203764458296741, 0.18652375847818392, 20.303161469201356, 106.75491704473339)",0
182,"(0.95528877037782756, 0.9383099907608381, 0.96893685011370378, 122.77696991652958, 6.0606480660370234)",1
183,"(0.46648502439946066, 0.44673597149841815, 0.48630440006972619, 210.18601853607782, 240.34010240447253)",0
184,"(0.49504085652569524, 0.46538523573569057, 0.52471979030387095, 99.665143099449665, 101.65529355985565)",1
185,"(0.86625483039076367, 0.83956141140834062, 0.89023802319086753, 110.54163404398916, 17.347711964025006)",1
186,"(0.71826411407455393, 0.69330400819367555, 0.74235814148962764, 171.08828107961952, 67.310922862106025)",1
187,"(0.45134609019953215, 0.42029555967831417, 0.48265166021101968, 81.540352333407853, 99.048261749616387)",1
188,"(0.80429076712178449, 0.78055500940607103, 0.8266555241279101, 168.66257846267135, 41.292641652612652)",1
189,"(0.33765441003685776, 0.30286996501485086, 0.37365377404467592, 42.856762819450182, 83.748382969145339)",1
190,"(0.7730374038249489, 0.7421938671703967, 0.80202096111694754, 107.27120148290318, 31.729501451437223)",0
191,"(0.14471500383749117, 0.1222968836887815, 0.16924473871188916, 23.27238240429368, 135.91143228140859)",0
192,"(0.56289804042873048, 0.52595955966362284, 0.59937624934014877, 72.841248993161514, 56.637071545586366)",0
193,"(0.13303190314372371, 0.10946109421792918, 0.15923396916976362, 17.800454119466792, 114.17407527171564)",0
194,"(0.97544147151466776, 0.96292542244285761, 0.98480141905281393, 137.56042198036317, 3.7824800886840197)",1
195,"(0.70814407825070114, 0.67300311473768881, 0.74169756360232431, 87.828336905227218, 36.393197540247868)",1
196,"(0.74119966649795355, 0.71023803616742576, 0.77063002045265483, 110.38310520822813, 38.758270612599638)",1
197,"(0.059826484229105824, 0.044124284723597001, 0.078636208009498554, 8.290885088350592, 125.42634190113907)",0
198,"(0.086722591169833399, 0.072560076929840719, 0.10243861201315152, 22.074295816715072, 229.29773054730578)",0
199,"(0.64881967928712903, 0.61267036786994922, 0.68386319910776283, 82.632174666420028, 44.878077641045692)",1
200,"(0.46070748805863737, 0.42407677243319586, 0.49762395554342453, 60.048935728658243, 70.235022105209111)",0
201,"(0.15875529548374859, 0.13217042936875489, 0.18799951342037213, 19.513511569672513, 101.97476772722474)",0
202,"(0.21699282955844873, 0.18796325584191639, 0.24802922440369024, 29.165728757605901, 104.37598890683135)",0
203,"(0.38026068224023707, 0.34829644278422733, 0.41293372872653367, 60.904535435681908, 99.051129231303932)",0
204,"(0.38777964925959013, 0.36828475955431283, 0.40751721013789943, 169.59490897371035, 267.56094384775423)",0
205,"(0.86132728496105304, 0.83435490692194547, 0.88564310688918824, 110.63447756187439, 18.090542333315526)",1
206,"(0.97118118298682043, 0.95665519576775337, 0.98208732740066984, 118.38824204195635, 3.8307656210455692)",1
207,"(0.73824340805017286, 0.70451532590229227, 0.77019510726970541, 93.631172419678151, 33.413075164498771)",0
208,"(0.53179125326609444, 0.50861581092692942, 0.55487554195064859, 175.36687532395848, 154.43932434066994)",0
209,"(0.45269456890901216, 0.4163398487928498, 0.48938961883228604, 59.648496496499142, 72.045206898560721)",0
210,"(0.82907770369374501, 0.79987192808590069, 0.85585340557645306, 106.07650826415097, 22.132369665068481)",1
211,"(0.69252174402745958, 0.66771321226245017, 0.71660899236019371, 174.72031742587086, 77.760575405340845)",1
212,"(0.54851264307027836, 0.51337241370240694, 0.58333266110462278, 78.680473932195241, 64.821696454275155)",1
213,"(0.66115769432069615, 0.63010183643060447, 0.6913136758234133, 111.98655717318428, 57.555156320347749)",1
214,"(0.32290022904836807, 0.29474786925365315, 0.35193690858945148, 61.320159128202206, 128.21913248103147)",1
215,"(0.65831587452499996, 0.62708638714449882, 0.68865462697285795, 110.6661639890591, 57.598839960635871)",1
216,"(0.87610552172758627, 0.85258177283712655, 0.89731529086217621, 134.44767990057881, 19.298038423618795)",1
217,"(0.1303136278246716, 0.10697022945638547, 0.15630754711045658, 17.444277163673934, 114.53622646219181)",0
218,"(0.92192366790531199, 0.90299940500360232, 0.93839812843171599, 149.75094626290192, 12.985677920284504)",1
219,"(0.59662348465775927, 0.56053887897459098, 0.63202283040783991, 79.633991173666843, 53.948201100962628)",1
220,"(0.71820244560396762, 0.6851711842792334, 0.74973291278655041, 98.751445505884192, 38.948686041546857)",1
221,"(0.67459489795853378, 0.64223359185865292, 0.70588036623700345, 103.54930386966672, 50.121399420451212)",0
222,"(0.18592513703764899, 0.15920062517937347, 0.21479066066749686, 26.028880538383799, 112.84495052322548)",1
223,"(0.9800619572632856, 0.96761132857493537, 0.98884123024691706, 119.44506859777256, 2.7482744945214721)",1
224,"(0.92437102422199247, 0.90478877297295379, 0.94126017261969741, 137.34368032835513, 11.541250633163461)",1
225,"(0.92723309656691866, 0.90700200637882655, 0.94449538978190606, 125.78027954395057, 10.17602538990122)",0
226,"(0.76065091426812026, 0.73424950910620279, 0.78578331967152937, 147.66273908125072, 46.692101973485947)",0
227,"(0.92145036986707374, 0.90237058273884863, 0.93805686345904093, 148.08653472208837, 12.927033618405037)",1
228,"(0.29035070624696119, 0.25904154383677847, 0.32305206811394094, 41.546841384614886, 101.06478968247733)",0
229,"(0.45566360842643278, 0.43058267681742696, 0.48089551842864819, 126.59577378958583, 151.16668630119369)",1
230,"(0.4791919953744464, 0.45545726304043327, 0.5029895742812357, 150.05610443635234, 163.05898459430418)",0
231,"(0.50253241385639302, 0.46726198366938293, 0.53778601734018006, 71.637776419119035, 70.919120498762553)",0
232,"(0.34962876788633734, 0.31750343784468493, 0.38269250960525836, 53.153635846396583, 98.588972170253726)",0
233,"(0.61911621217097568, 0.58360020321047601, 0.65380077315930585, 83.943841371345158, 51.770722741448132)",0
234,"(0.35335822112449022, 0.32190010372005451, 0.38568824711451444, 56.36867948271253, 102.87792408517622)",0
235,"(0.38280462055458186, 0.35005137060690716, 0.41628449849626326, 58.546257256694112, 94.190329616159318)",0
236,"(0.42832383426255666, 0.39315058299610656, 0.46398766946676939, 59.328706207501263, 79.073623191269178)",1
237,"(0.78026621607660751, 0.75356454357428559, 0.80549638152023117, 140.44591130782788, 39.790476963764092)",1
238,"(0.77454153071275778, 0.74413904336819592, 0.80311795516468332, 110.0755891487097, 32.277190353130969)",0
239,"(0.932263232193831, 0.91525976361328454, 0.94697134695418128, 165.53389551183244, 12.334851963704033)",1
240,"(0.51889428353081879, 0.486982639567619, 0.55070332991830462, 90.454610269006452, 83.891475156303898)",1
241,"(0.31294661015777359, 0.27896293634006558, 0.34832850793745918, 39.788228308765412, 86.95488674827871)",1
242,"(0.42682285657160424, 0.39602253677400306, 0.45800683077637239, 77.11405302005187, 103.44174626493405)",1
243,"(0.68729905711882311, 0.66565532589147791, 0.70841132029438481, 228.90691105618924, 104.32745036682698)",0
244,"(0.32267218130037612, 0.28855192378130951, 0.35810345630681839, 41.466401471462945, 86.677468616168085)",0
245,"(0.079196138049831014, 0.060498715626470689, 0.10106069157121156, 10.22298844829912, 115.34309434498797)",0
246,"(0.94301662613971471, 0.92821252576037683, 0.9557384462680899, 189.11124851736923, 11.738782479112391)",0
247,"(0.94394421139256945, 0.92527668799810847, 0.95936242425003959, 121.41452585762013, 7.5208785566880403)",1
248,"(0.81311610593598038, 0.78496361804765336, 0.8392418790118823, 118.70298717215563, 27.538279034880251)",1
249,"(0.50299543398982416, 0.47235762206615983, 0.53361823488560867, 95.004260713240527, 93.876688135213485)",0
250,"(0.20449113405477895, 0.18157658540484384, 0.22875499847129566, 42.563962179154515, 164.62023928132544)",1
251,"(0.38094896100433184, 0.34701694036697495, 0.41567575310455041, 54.128648265203431, 87.752402555437584)",0
252,"(0.58794826078016316, 0.55204287815240438, 0.6232390265208374, 79.642981388177915, 55.915705655451447)",1
253,"(0.87628360178157572, 0.85319514723958445, 0.89713566427548286, 139.20730230171819, 19.9389424904547)",1
254,"(0.68746734795890152, 0.65952522505821609, 0.71452841816052493, 138.29770576234191, 63.053666176778705)",0
255,"(0.95223634846053407, 0.93641861069759935, 0.96529195788893496, 146.74878616020129, 7.6747002151462667)",1
256,"(0.70708587413702784, 0.67520076237122373, 0.73766818887954821, 106.28853747495911, 44.225434722207282)",1
257,"(0.9342924861557419, 0.91547647277296484, 0.95025520624969806, 134.0112274934817, 9.7325567414613605)",1
