,Prob,Results
60,"(0.58914319351293676, 0.5660575937832214, 0.61196980722070249, 191.7015341764548, 133.78964497400685)",1
61,"(0.54354544233900959, 0.52024463557193157, 0.56671977662843787, 176.94695894695039, 148.64856897533321)",1
62,"(0.36779914072667758, 0.34809894972563987, 0.38779820865779469, 153.88618141555258, 264.2716948525981)",0
63,"(0.38787405149533982, 0.365482781802422, 0.41058581629767399, 128.39348123173841, 202.4324488373056)",0
64,"(0.34580896490233365, 0.32471376442362881, 0.36731684045435276, 122.27107372291718, 231.01174171755537)",0
65,"(0.62289275893147167, 0.60341072299890797, 0.64211341403865263, 276.76554421177678, 167.68884491514314)",0
66,"(0.92366682806672484, 0.91100650236374314, 0.93515846653582935, 316.02328715157836, 26.421631559168368)",1
67,"(0.40465299673576932, 0.38291381292599086, 0.42664466835713422, 144.54988246310054, 212.51250958576179)",0
68,"(0.21031227672013031, 0.19271042509234615, 0.22866629494162816, 76.765369085983465, 287.32392980947094)",0
69,"(0.38611993713705572, 0.36351821687495411, 0.4090540032136124, 125.18976149221066, 198.83885006306016)",1
70,"(0.97392441285311182, 0.96574999141569384, 0.98070852592074131, 312.44512519553638, 8.6873310152090184)",1
71,"(0.086352378145353542, 0.073789936683160584, 0.10012757272816475, 28.102467929206629, 294.15122837677359)",0
72,"(0.79288925740035887, 0.77353928905136005, 0.81138698115816688, 257.43173677569155, 67.489755876436476)",1
73,"(0.82653514970874786, 0.80954844915931579, 0.84268763028418991, 305.59684357703492, 64.398640068253428)",1
74,"(0.2801896644320972, 0.2596459299862085, 0.30136623794808881, 92.168495628533307, 236.25939359769629)",1
75,"(0.70651819437378971, 0.68848832949877337, 0.7241261685679663, 326.76810511234703, 135.93150049798751)",0
76,"(0.67920063411292575, 0.65703572280018896, 0.7008390929725421, 218.50121914458617, 103.37800628859449)",0
77,"(0.34284291325736449, 0.32268654835720634, 0.36338466630182875, 132.28293232765253, 253.25293705944063)",0
78,"(0.5122865163399154, 0.49176401564124128, 0.53278142078257384, 215.61605668423249, 205.28950224797669)",1
79,"(0.15953998007319486, 0.1445210417326516, 0.17536451462671987, 63.953173366237991, 335.48569164110495)",1
80,"(0.46257618701674713, 0.44044045297988416, 0.48481078673721301, 165.58946016546074, 192.3289418729309)",0
81,"(0.011584074689934307, 0.0072981015362987758, 0.01728166106603346, 4.0763616000509408, 320.16219037440692)",0
82,"(0.11182543143579113, 0.097912804973704595, 0.12682781438787594, 37.901461446948964, 298.72287090666794)",0
83,"(0.16206451666074986, 0.14551160006367059, 0.17958086717991062, 53.961897696122989, 277.61546376811236)",0
84,"(0.9622169189448293, 0.95262474189857649, 0.97046142428953408, 310.99868290460421, 12.530486194647988)",1
85,"(0.35047939044379667, 0.3285380491854088, 0.37285100108129399, 115.26802496775107, 213.33455727378214)",0
86,"(0.6058576422150439, 0.59171013009279838, 0.61988779282269157, 516.28680719481019, 335.98824878308176)",1
87,"(0.54820553756026447, 0.52609707344262258, 0.57018778525419145, 197.93858353090226, 163.18636507416784)",0
88,"(0.88260578042262072, 0.86790119346896777, 0.89631606817998888, 320.70156799592581, 42.94460633386992)",1
89,"(0.91238516501141453, 0.89851707766625832, 0.92504285261283425, 293.42308832788245, 28.477532762624062)",1
90,"(0.60322711958721931, 0.58332156120884504, 0.62290725445257866, 261.06528603502227, 171.82980685346598)",0
91,"(0.20997060418574201, 0.19216205630454056, 0.228551406390749, 74.742241920886954, 280.30317240652607)",0
92,"(0.42501356800831708, 0.40719634030497665, 0.44296169751294134, 230.1660186237105, 311.26623237018373)",1
93,"(0.43551988922764234, 0.41873424774107065, 0.4524046913228611, 267.68997141917635, 346.85602350715362)",1
94,"(0.54884952442532031, 0.5256397542915493, 0.57191833697184713, 179.83506257717238, 147.88245221235019)",0
95,"(0.46389620124655262, 0.44221852348737362, 0.48566528961272193, 173.25983030528366, 200.17667972314976)",0
96,"(0.13254349271163329, 0.11741007966462162, 0.14872198233911771, 44.292839417840732, 288.03785717939769)",0
97,"(0.9553014271741378, 0.94484033017863767, 0.96440269193072414, 301.54561622878254, 14.425631065450498)",1
98,"(0.56320243195622421, 0.54091321046828167, 0.58532262697924087, 199.08467877971, 154.47697175327124)",0
99,"(0.5249303108587321, 0.50234327928874378, 0.54744949020184397, 182.35730706019109, 165.0676952337852)",1
100,"(0.52064001649633851, 0.49737887818997689, 0.54384159360959861, 170.59976448347183, 157.0998126683416)",0
101,"(0.36268110558754568, 0.34097279392879393, 0.38476956660306461, 123.96935667969248, 217.59210232648843)",1
102,"(0.38956596938026827, 0.36747247656978022, 0.41196615607418263, 132.71479300162648, 207.76985187407246)",1
103,"(0.49694039073891111, 0.47860299885884267, 0.51528327439884181, 261.68545853986427, 264.90369523311665)",1
104,"(0.36277920107616524, 0.34252756036946491, 0.38336097994751928, 142.64933781799238, 250.31123866330364)",0
105,"(0.61750959639758141, 0.59886129148739742, 0.63592989754663665, 300.74751918153459, 186.41221968781898)",0
106,"(0.63104409644266546, 0.61047221349782177, 0.65130298715857171, 249.69764297619085, 146.13038913573476)",0
107,"(0.68753179152290311, 0.66631858444452374, 0.7082334100828982, 238.17186400386251, 108.42559912724916)",1
108,"(0.073736042981691521, 0.062457027001493977, 0.086186818970033219, 25.620954599816532, 318.0037088806514)",0
109,"(0.71367923315553206, 0.69229749617530467, 0.73444138645644752, 232.59026911327615, 93.512230665143989)",1
110,"(0.84953884526099366, 0.83294098794967597, 0.86518825992697845, 295.70606532803998, 52.646175542432211)",1
111,"(0.37359974795851475, 0.35186239483600967, 0.39568309370970522, 129.13981876415789, 216.29837220684098)",1
112,"(0.467344349468162, 0.44525643295022516, 0.48951799714248201, 168.34157894858612, 191.820740165849)",0
113,"(0.50300924071218578, 0.48027632197592313, 0.52573386147690071, 172.48872458435198, 170.42889048177389)",0
114,"(0.8075169802811194, 0.78892297355836027, 0.82524054627685528, 269.50266758588026, 64.493313498919605)",1
115,"(0.8003591030938797, 0.78471799140341458, 0.81540968818183024, 384.54148968639362, 96.169681693568378)",0
116,"(0.6983247239494319, 0.67961453854461729, 0.71660526898738075, 304.58352041680746, 131.76884126954448)",1
117,"(0.033781259873087367, 0.026274833202976067, 0.042547755145020738, 12.096802214802494, 336.84340757942272)",0
118,"(0.56207577412866605, 0.53892229405295955, 0.58505023550102764, 184.26698304120558, 143.63957541810598)",0
119,"(0.84755697468598656, 0.83232761701919755, 0.86199664864675352, 352.31821140806443, 63.641604896827843)",1
120,"(0.29246108570120316, 0.27159022597189481, 0.31393179117757652, 95.818170714757201, 231.33627848307697)",0
121,"(0.29946736517595768, 0.27973247366814913, 0.31971189788408794, 111.53808932237668, 260.47077124440926)",0
122,"(0.85491388805012625, 0.8382489823528525, 0.87058112831736678, 287.23678946965947, 49.022855844046312)",1
123,"(0.42372701123441403, 0.40429032375334223, 0.44332242192319038, 192.53173750506667, 261.72516440625998)",0
124,"(0.52091459079120395, 0.49789426774054907, 0.54387580222870913, 174.27140899939823, 160.30424694360147)",1
125,"(0.43536113643074559, 0.41478538341054977, 0.45608650167035092, 177.86823099394945, 230.58615813297047)",1
126,"(0.50363746750758565, 0.48069374122110881, 0.52657097709730993, 169.55676765383708, 167.11236767896023)",0
127,"(0.50703125729304943, 0.48370249746775373, 0.53033960500755373, 165.15827357189485, 160.58684540069581)",0
128,"(0.95185763385327815, 0.9427812192253584, 0.9599637346386426, 418.15356575500886, 21.464587521870225)",1
129,"(0.61127437722797884, 0.59123853161905304, 0.63106250263303254, 259.50215745423861, 165.14559683063851)",0
130,"(0.96701370210589155, 0.95788427142200949, 0.97475505507494742, 306.45569994995003, 10.773705594997519)",1
131,"(0.3760494275297071, 0.35600108118223739, 0.39638514319903273, 153.42549120825271, 254.34780549037092)",1
132,"(0.66865916242383605, 0.64632678202701033, 0.69049608218710168, 215.12697973031868, 106.76992565761611)",0
133,"(0.20074031878942389, 0.1824595797938981, 0.21989289715320504, 65.3440429969028, 259.17861811718899)",0
134,"(0.70747241816882211, 0.68853323372280728, 0.72594363322460231, 296.36620760620087, 122.73764784271764)",0
135,"(0.69367261129940283, 0.67469281333134035, 0.71222419359540345, 296.44646683029634, 131.09742597384047)",0
136,"(0.4794300673920816, 0.4564080315900565, 0.50251054391445438, 159.58809650141399, 173.25376114342779)",1
137,"(0.12641408169117141, 0.11391909182163414, 0.13965631510381493, 59.969424917987517, 412.45157385417707)",0
138,"(0.63807202583243672, 0.61923084568542885, 0.65663423148294808, 298.42092020493362, 169.41484084796014)",1
139,"(0.55517173740340964, 0.53159897411172752, 0.57857998916544129, 176.03652459784891, 141.1144803133414)",1
140,"(0.48748136297009015, 0.46431932275375676, 0.51067932993791398, 160.63716395680655, 168.87045863951337)",0
141,"(0.13573074940568233, 0.12104593219922247, 0.15136774516538576, 49.319110779406465, 312.25426077259249)",0
142,"(0.32314265302893092, 0.30358592505368021, 0.34312094615869504, 128.28124744053429, 268.33439852177446)",1
143,"(0.60283986958726099, 0.58200710145430468, 0.62342683534685506, 238.38558173772714, 157.16571729200894)",1
144,"(0.4465916617285654, 0.42493173225724634, 0.46838772066023071, 165.700397152938, 205.25327642064826)",1
145,"(0.94224583814534157, 0.93234904389193429, 0.95118181159292914, 409.23793965515301, 25.395987946252681)",1
146,"(0.41480481276694908, 0.39484372879861479, 0.43495423692617596, 177.43937242837455, 250.18973553249353)",0
147,"(0.34901850045214478, 0.32871925168291011, 0.36968982644934079, 133.99791819088634, 249.64174572989745)",1
148,"(0.54468138186892057, 0.52697333940872038, 0.56231437997653821, 306.48192634706118, 256.25384891918713)",1
149,"(0.73205208410967426, 0.71167127161432231, 0.75179749229642645, 252.61891354335819, 92.675460244431804)",1
150,"(0.55193546214181743, 0.52917810167452639, 0.57454860733226643, 187.91771921108733, 152.61541972820476)",1
151,"(0.58612207102287839, 0.5662983215019276, 0.60576141088051316, 258.70474614656598, 182.77688024007094)",0
152,"(0.73014828769864915, 0.71244051366675842, 0.74738046581633211, 333.82444969538244, 123.58643039139488)",1
153,"(0.22713120249403257, 0.20975806225890883, 0.24515390801629, 90.375602814834565, 306.72465402155728)",1
154,"(0.83432385149980992, 0.81630772557962983, 0.85134933678721914, 265.96061009457753, 53.079977236178465)",0
155,"(0.58737662305151628, 0.56467637564841244, 0.60983164116419153, 197.84295442206351, 139.08083558702887)",0
156,"(0.40129502529797811, 0.38332692236102373, 0.41944183493884291, 209.5635728345363, 312.49075424740522)",0
157,"(0.70752396147484631, 0.68735451578028461, 0.7271632816474316, 261.71816830422603, 108.38434905890801)",1
158,"(0.74953697820101728, 0.72890686923832448, 0.76943862755055714, 242.60551688267969, 81.29004016623928)",1
159,"(0.47844727494349493, 0.4580196575600271, 0.49892309275143465, 202.26478110521134, 220.4577053823167)",1
160,"(0.49946795736942118, 0.47605938648110729, 0.52287808456096974, 161.47226411393368, 161.81556112023068)",0
161,"(0.86175373250678811, 0.84631685328338624, 0.87628133405598352, 323.78892834598076, 52.223088122924572)",1
162,"(0.40969288264279086, 0.38818608528019694, 0.4314326450715753, 150.22030899671037, 216.29850503127923)",1
163,"(0.63395203928464439, 0.61508960602725649, 0.65254438898052125, 297.11818472555672, 171.69871827655061)",1
164,"(0.22033491659349147, 0.20132653907585288, 0.24016235729491353, 71.317197335467753, 251.51393595177271)",0
165,"(0.23191418321057999, 0.21254861965728317, 0.25206366700041072, 75.166658881393914, 248.17766928786992)",0
166,"(0.94870819381960569, 0.93810454531261778, 0.95808485459337323, 327.22717519608904, 18.005670358729525)",1
167,"(0.33839526029357625, 0.31783174521016172, 0.35937431464291014, 124.5351848547032, 243.16362591174777)",0
168,"(0.60749740836985855, 0.5882012563120077, 0.62657217382524, 278.76833381244262, 180.22943540897083)",1
169,"(0.64234207361531537, 0.6199440863339496, 0.66433279649111587, 212.19652144060666, 118.29924104101076)",1
170,"(0.64232968253463363, 0.62025039443177687, 0.66401316083002981, 218.30937994198896, 121.70944824556477)",0
171,"(0.40318501458473105, 0.38363012535719165, 0.42294735276385609, 177.94024675032773, 263.23622912563599)",0
172,"(0.52794826102798731, 0.5050420255912611, 0.55077624564581162, 178.28891710756704, 159.44784169668458)",0
173,"(0.60440418279664143, 0.58348634383071729, 0.6250701568936381, 236.79995253497967, 155.10584939319872)",0
174,"(0.87311232327915644, 0.85715504095394301, 0.88800087899923164, 287.85175480425255, 42.117324712038865)",1
175,"(0.14808761801489528, 0.13252873313508942, 0.16460367080741811, 51.697360908512636, 295.82048904254941)",0
176,"(0.37687489814565311, 0.35566360020542326, 0.39840570830315569, 137.39746030243188, 226.95538260193277)",0
177,"(0.64176529463513421, 0.61934567521222184, 0.66377877741213553, 211.73381611618009, 118.33738842298291)",0
178,"(0.51300993265723216, 0.49347552752972901, 0.53251786273542834, 238.2942554835025, 226.22486707492209)",0
179,"(0.79481551033289322, 0.78188923903347229, 0.8073509950847797, 566.38384572955874, 146.46117749365646)",1
180,"(0.54674999928450274, 0.5280021385396203, 0.5654098174249349, 274.38685752989636, 227.52079284228626)",0
181,"(0.79324799693142012, 0.77405383707449715, 0.81160128543576282, 261.34984399742194, 68.364332760119524)",1
182,"(0.4015925666316727, 0.38720418070292217, 0.41609492144504412, 327.72332179136356, 488.17260430904082)",0
183,"(0.41832192584217492, 0.39804425901740298, 0.43878543460245423, 173.86663375213803, 241.63206911318224)",0
184,"(0.90560019089028865, 0.89255513656059882, 0.91764901207128702, 348.08713130535205, 36.582644100185405)",1
185,"(0.65388170093159348, 0.63176016312602701, 0.67556793500315138, 218.46917242594265, 115.79873911801386)",0
186,"(0.41729046992166258, 0.39615910191108084, 0.43862646586262843, 159.5236000170859, 222.62866882821743)",0
187,"(0.7129128070847206, 0.69529508446339439, 0.73011000013527494, 341.02612380641256, 137.52885159103272)",1
188,"(0.32480596058444644, 0.30502204573108199, 0.34501609442644032, 126.33766589710265, 262.26653318300077)",0
189,"(0.92383755813604229, 0.91072751121788897, 0.93569551466250644, 295.13064586573455, 24.635993548430637)",1
190,"(0.72726176362586337, 0.70621284016359054, 0.74765427194004075, 237.92794758630745, 89.436029164223712)",0
191,"(0.95401725108221869, 0.94360276250659425, 0.9631181174921768, 310.89301148025169, 15.300674694719106)",1
192,"(0.33170570716653941, 0.30993683920780757, 0.35396554639618139, 107.62946253714487, 216.50535652828918)",1
193,"(0.29225931444039227, 0.27218115126094905, 0.31289276036307001, 103.51668766987412, 250.20452092626576)",0
194,"(0.36767986217294463, 0.34616193646168991, 0.38955529056921157, 128.7642331899076, 221.20351015636774)",0
195,"(0.78834755154977765, 0.77591128479998694, 0.80043721123995071, 619.4826557855904, 166.55998754968815)",1
196,"(0.061042211226930071, 0.050726325956390005, 0.072577095570492189, 21.04905510301931, 318.99981350799732)",0
197,"(0.27320330138608062, 0.25504751203993203, 0.29187580282121528, 113.50841058368769, 301.41092599667877)",0
198,"(0.78338113448646784, 0.76501777951723215, 0.80102241802402852, 290.44970518515123, 80.555441366178769)",1
199,"(0.26196364809451322, 0.24160402656909435, 0.28302805024274402, 83.818976522183647, 235.54004016865966)",1
200,"(0.42673683911129867, 0.40895762195144419, 0.44464324690765922, 232.37383531385507, 312.04838545080804)",0
201,"(0.84937553866252535, 0.83283004988158515, 0.8649796085080691, 297.71600632552088, 53.069461051801817)",1
202,"(0.22248649078866181, 0.20415428260086527, 0.24156774638718037, 78.113437770564545, 272.14884350288969)",0
203,"(0.61124437445629243, 0.58898321583173974, 0.63320019163895824, 210.49789899941294, 133.99934386515221)",1
204,"(0.4170022879905948, 0.3951377199166034, 0.43908683063026632, 148.82398562881627, 207.93352049739786)",0
205,"(0.84550324390954679, 0.83021916065556034, 0.86000474917980885, 352.56326237570374, 64.695137370328581)",1
206,"(0.75633090885471688, 0.73631342593114746, 0.77563115009622108, 255.39211758764404, 82.506048206002845)",1
207,"(0.88283070316778722, 0.86773988743087782, 0.89687387525780826, 304.62515051266166, 40.718439619550772)",1
208,"(0.45754783219445549, 0.43456122443997058, 0.4806556778662916, 151.53098661784085, 179.58785496534301)",0
209,"(0.016531365112045854, 0.011432112386246817, 0.022940495440237019, 6.055233693461715, 340.94282286232033)",0
210,"(0.11454637722374898, 0.10018533149720656, 0.13003687435195177, 37.201454284625584, 285.33144995808226)",0
211,"(0.31097390117562518, 0.29115095113191647, 0.33127049980990653, 117.45877456847495, 259.84896477452037)",0
212,"(0.29641425176472463, 0.2759326059007674, 0.31745740573470882, 101.75137841504458, 241.06540076590508)",0
213,"(0.74517014679794258, 0.72472564892094737, 0.7649188588387803, 248.09955769268066, 85.063059579889767)",1
214,"(0.03608634961234513, 0.028043117552485633, 0.045480646477660147, 11.994483589990928, 311.86398684021304)",0
215,"(0.93931789115268671, 0.92754052309629187, 0.94981989435853909, 305.25079277167606, 20.030678126550931)",1
216,"(0.83294656758001506, 0.81495800747434555, 0.84995744504902448, 267.93397161055924, 54.002190365639763)",1
217,"(0.34490374592433953, 0.32547295729267334, 0.3646866059434819, 143.73962005904127, 272.71365672407774)",0
218,"(0.27786947075266966, 0.25999381875136418, 0.29622993352000471, 120.49552765741822, 312.61269262430767)",1
219,"(0.017070743896548505, 0.01169547802085725, 0.023863052149489472, 5.786796778483458, 314.55318878950897)",0
220,"(0.50269978633745727, 0.4792196492520438, 0.52617198074152327, 161.58703064391958, 159.85497787978363)",0
221,"(0.81821096641162849, 0.80203799452422686, 0.83367001937062679, 344.48856067364522, 76.797023971615076)",1
222,"(0.68052200442765376, 0.66166795577671156, 0.69899028780551076, 300.91287855847082, 141.44334540182689)",0
223,"(0.52811074592456098, 0.50655769224309788, 0.54959410944269838, 201.38918193938335, 179.98519989988827)",0
224,"(0.86845356808730323, 0.85260623239236344, 0.88328828578380425, 298.41853620198191, 45.484454356951169)",0
225,"(0.64928758507830675, 0.62929544741488186, 0.66893610184033414, 266.57662876126977, 144.14442855550465)",0
226,"(0.20592721786949827, 0.18843159653289301, 0.22418984176451595, 74.834126828371495, 287.61573097667031)",0
227,"(0.45177082937885876, 0.42877027733372586, 0.47490967877354717, 149.01572772537156, 180.76121123076263)",1
228,"(0.69133554415359966, 0.66943637376012322, 0.71267546543737637, 223.53067477742218, 99.985325852277313)",0
229,"(0.3376989952732119, 0.31605746244827887, 0.3598038133275131, 111.97589546774142, 219.2889078294493)",1
230,"(0.88123903392979075, 0.86667221319047594, 0.89484185580911668, 329.09472983980862, 44.638695824492949)",0
231,"(0.66383158822443777, 0.64353152299729144, 0.68373582885568074, 259.65165841200167, 131.65360865513566)",0
232,"(0.48678268688848386, 0.46760334493587602, 0.50598802744941129, 233.93583598482496, 246.62157832755483)",0
233,"(0.33230016988081534, 0.31054600199000787, 0.35454241679434717, 108.07703080208798, 216.82600279317069)",1
234,"(0.055594167159985698, 0.045569030515360848, 0.066903536693504684, 18.459218075344904, 308.26573386860758)",1
235,"(0.6353023517435985, 0.61355308737817205, 0.65668913674382545, 224.13227166867202, 128.8058207565856)",1
236,"(0.91121811303343558, 0.8980925175674348, 0.92326932931479933, 329.23890127013766, 32.378655039429262)",1
237,"(0.40863321594973634, 0.3885434768954848, 0.42892863986039353, 171.66272706031407, 248.27830835383506)",0
238,"(0.39660007084591875, 0.3819984316518355, 0.41132562730765876, 312.77887044230181, 475.69794639793975)",0
239,"(0.46930232884708367, 0.44711086588330606, 0.49157508236972491, 167.59232060236207, 189.47360589316594)",0
240,"(0.41621387329858028, 0.39792674085111024, 0.43465615185352346, 212.5145063221081, 297.94103711093857)",1
241,"(0.77043973048005931, 0.75057267119194937, 0.7895325551063912, 254.26130662678531, 75.993468840116833)",1
242,"(0.69177330346882848, 0.66991104055815565, 0.71307650693275226, 224.25933099872896, 100.10568457587119)",1
243,"(0.73034859299869648, 0.71007436532796253, 0.75000084801380051, 255.5831439970172, 94.573708347562246)",1
244,"(0.23868297439796943, 0.22303193797443427, 0.25481858556069892, 121.82503300574386, 387.85079850613579)",0
245,"(0.88957356587671166, 0.87438210491355861, 0.9036333493541866, 289.14241104649921, 36.183825199539328)",1
246,"(0.4382014417831816, 0.41561918987333463, 0.46095582187496043, 148.8085221475578, 190.68683730257641)",0
247,"(0.69477715692387476, 0.67469235207425793, 0.71437940243840281, 264.99849701251628, 116.60334527774)",1
248,"(0.4972336506749227, 0.47431008185128104, 0.52016498170823289, 167.57185893424952, 169.43271816258462)",0
249,"(0.65006184565759595, 0.62885059435566548, 0.67088430453688741, 237.12689280572832, 127.80277644989798)",1
250,"(0.6242257878585431, 0.60754713722018283, 0.64071020434776282, 377.22508698021238, 227.21624304461358)",1
251,"(0.92711136588908138, 0.91444260318805459, 0.93855490742943637, 304.99632655193642, 24.284806476747747)",1
252,"(0.26233488649245362, 0.24212183173844706, 0.28324065053626457, 85.262771688123863, 239.14887577504345)",0
253,"(0.1147966787770567, 0.10066624476222369, 0.13001612227155335, 38.6312603369404, 295.65480603639554)",0
254,"(0.81474426133658251, 0.79730212063755423, 0.8313787461090304, 299.92461155003758, 68.453803913494397)",1
255,"(0.30626900967135406, 0.28653583637197005, 0.32648764935026708, 115.6795049035245, 261.60469003888699)",0
256,"(0.54536309814164541, 0.52275843738818795, 0.56784369505052168, 188.52660811371541, 157.21887278270702)",0
257,"(0.42158216212245664, 0.39866623668418533, 0.44472568734730578, 137.41006703828882, 188.40502826328478)",1
258,"(0.70287006194801627, 0.6840287293307713, 0.72126222667020645, 299.9586872504517, 126.99623763978306)",1
