,Prob,Results
22,"(0.014450512904009175, 0.0095520962110355549, 0.020776436214282601, 4.9339071907575143, 314.39577182059554)",0
23,"(0.34170550406105832, 0.32370687268808135, 0.36001350991447711, 165.36616836013252, 318.26871835671602)",1
24,"(0.57106261081783061, 0.54833580604858145, 0.59359120180249247, 193.54955798806449, 145.4621219239632)",1
25,"(0.75378192831164659, 0.73626767290278405, 0.77075379740748662, 333.20867876586669, 109.0647699283666)",1
26,"(0.13418477409594171, 0.11936874668096853, 0.14998517589677307, 47.374095400683601, 303.86243340847386)",0
27,"(0.6886533108756494, 0.67062680858160284, 0.7063062415297896, 328.59385427766938, 148.74290893808188)",1
28,"(0.31949572836161461, 0.30148161208301927, 0.33787662073953173, 148.74713761961723, 316.44493396781644)",0
29,"(0.44188409117549071, 0.4199073240958216, 0.46401378271835214, 158.82196030723861, 200.51038204973307)",1
30,"(0.85666711672748896, 0.84006679037149556, 0.87226315469366, 287.33710729563904, 48.352819362121693)",1
31,"(0.20137429193770368, 0.18572913367623936, 0.2176504803896071, 90.270632295558443, 357.01449603935492)",0
32,"(0.22287628651677086, 0.20395625836586784, 0.24259306622839982, 73.477543725799237, 255.37307159360736)",0
33,"(0.62882694139523054, 0.60757411651174686, 0.64975222377842545, 233.7560358009315, 138.11393257839433)",1
34,"(0.61847569032865302, 0.59874151288075328, 0.63795238582763347, 268.94390056674058, 166.03331437465943)",0
35,"(0.85533091060567579, 0.83900566206559557, 0.87069440505507734, 298.4567788780875, 50.756977596354226)",1
36,"(0.31770673142557937, 0.29629433182780984, 0.33964638831984395, 103.98841924091244, 222.93887888034368)",1
37,"(0.078417471501844249, 0.066684736698022121, 0.091331815550460771, 26.710688089988377, 310.33593205318863)",0
38,"(0.17945364506781858, 0.16248436725820914, 0.19730321709287546, 61.986362432578069, 282.2414392770828)",0
39,"(0.027622161309757455, 0.020596511637593629, 0.036045576592212969, 9.1088429005837916, 309.3363992542715)",0
40,"(0.26775391077115346, 0.25056625375359937, 0.28542153811549453, 122.61800795957551, 334.75454515802733)",0
41,"(0.15292867514284542, 0.13733112010065812, 0.1694479732316494, 54.659853925281119, 301.24979104598697)",0
42,"(0.66044497100491384, 0.6381022858504769, 0.68232096820240129, 214.60166029149778, 110.49510947740984)",1
43,"(0.24772074481869791, 0.22976838730445526, 0.26627487729767829, 98.341026900956294, 297.96404890813682)",0
44,"(0.13467383491316617, 0.12151571369421718, 0.1485987493987021, 60.876863127963873, 389.34870648962521)",0
45,"(0.84244933719036375, 0.824713311685079, 0.85916395992528061, 266.78146023035873, 50.162721601660579)",1
46,"(0.45559770028665708, 0.4345671772969999, 0.47673440127265976, 180.15933109814992, 215.21085974558332)",0
47,"(0.53544522323007482, 0.51573186004757587, 0.5550849817861605, 243.72403369048283, 211.5002158436086)",0
48,"(0.581258031402204, 0.55817695183510307, 0.60410418384084186, 190.06586258621655, 137.01777153081306)",1
49,"(0.61826210901287804, 0.59533293211175153, 0.64084502405183108, 199.60392758137232, 123.37025664948972)",1
50,"(0.13313703931025214, 0.11854774692855145, 0.14868950055922303, 48.1720926213155, 311.81703930627759)",0
51,"(0.69966709966011098, 0.67870010848741824, 0.72009105470040513, 243.1067691525206, 104.54393655988648)",1
52,"(0.39834310532843947, 0.37564637636373566, 0.42133522248233501, 129.70400510382549, 195.73476841349057)",1
53,"(0.46515885313095384, 0.44504493799045658, 0.48534864526677735, 201.94162522773394, 232.14322727692391)",0
54,"(0.48676357819118771, 0.46475358398805061, 0.50880787426956731, 177.60903344144884, 187.25026085320874)",0
55,"(0.64250973067947748, 0.62181192082001746, 0.66285884772273773, 248.16842012552038, 138.22783801043431)",1
56,"(0.20573712766951341, 0.18860636416103241, 0.22360355016013955, 77.989606663547221, 300.13191305306339)",1
57,"(0.62189292929882078, 0.59947187306217309, 0.64397154129232059, 209.23749674164009, 127.34566842991445)",0
58,"(0.59175390044420861, 0.56955084231797493, 0.61370989030547074, 207.73391429406118, 143.4171899222622)",0
59,"(0.72317539041982515, 0.70209364302304811, 0.74361595797805291, 237.85991390390856, 91.256028209248285)",1
60,"(0.68699229553343144, 0.66544653833044132, 0.70801244717541278, 230.97665735454481, 105.41897185388346)",1
61,"(0.25644057184126062, 0.23887187853128908, 0.27455162025825808, 109.02195368343509, 315.48073090469734)",0
62,"(0.78463997728711732, 0.76486019393875315, 0.80357744265768472, 250.50528883722279, 68.997705684064073)",1
63,"(0.18731286521858326, 0.17163150758047305, 0.20369868394567558, 78.792911692728609, 340.74400626119609)",0
64,"(0.27500052640304196, 0.25606072759877341, 0.2944964222988482, 105.33998287884511, 277.16878190813054)",0
65,"(0.5929953188136966, 0.57078045773793751, 0.61495930573040525, 207.78501138272043, 142.71853036736641)",1
66,"(0.010987663099982045, 0.0068324098191481488, 0.016554764298166269, 3.8849793708640723, 320.52493757022989)",0
67,"(0.94454241841843012, 0.93331349516072959, 0.95450137720176154, 311.87311412162762, 18.623881000212982)",1
68,"(0.40818370303815044, 0.3868984828764781, 0.42970120531033895, 152.61217023163005, 221.11907713102329)",1
69,"(0.3264546807885117, 0.30558324023472427, 0.34779526305505104, 114.29900920072527, 235.46902357410406)",0
70,"(0.8219889247022325, 0.80394993132434245, 0.83912000417915389, 275.36977030131442, 59.895270782200406)",1
71,"(0.39834761561432885, 0.38373636778552123, 0.41308064601376271, 314.25980878066252, 474.47859963945825)",0
72,"(0.91266174233388475, 0.89974209211172296, 0.9245214459976655, 335.42041535047997, 32.399257392971791)",1
73,"(0.68098995877098734, 0.65942067908133817, 0.70205408029852912, 230.58223865838971, 108.19337426259864)",1
74,"(0.49180708258195055, 0.46997702147389281, 0.51365800784579774, 182.60371741813688, 188.6765383409099)",0
75,"(0.078340178544478167, 0.066333100968129277, 0.091589362165085175, 25.403508441774413, 295.28952750205428)",1
76,"(0.36386239921738683, 0.34175636363925865, 0.38635877233413507, 120.09215973784265, 209.70690822579658)",0
77,"(0.62277970650818648, 0.60378370066127496, 0.64152738985668378, 290.98983397062614, 176.38512160208984)",1
78,"(0.51865092533416601, 0.50105788859118294, 0.53621317037527871, 296.9031391205902, 275.57355524320906)",1
79,"(0.20743750780791206, 0.19096481237811383, 0.22458089320317343, 85.726096503853825, 326.59682730717873)",1
80,"(0.67494728635246382, 0.65658982321005166, 0.69295308140402856, 317.26905905689176, 152.96857658283784)",1
81,"(0.63389064329807254, 0.61606699450906788, 0.65147308884700417, 332.48846676166983, 192.17250142343914)",0
82,"(0.61822573448613949, 0.59665966086470557, 0.63948535178461596, 225.42504041199237, 139.33460029351744)",0
83,"(0.7394174628370016, 0.71957690579858635, 0.75862600139992931, 264.65937302132875, 93.485852603765338)",1
84,"(0.081672271593391688, 0.069558836502704696, 0.094988368982519278, 27.116449306496985, 301.49277743770426)",0
85,"(0.65333481415609362, 0.6308937180659101, 0.67532994018533765, 212.31324711461028, 112.81159534551151)",1
86,"(0.50226705058143317, 0.47866594230125353, 0.5258614200155991, 159.79107992007408, 158.35160897873209)",1
87,"(0.81169204145310814, 0.79356954444526251, 0.82896248497849701, 280.49209220085123, 65.328269697115289)",1
88,"(0.62097819735330051, 0.60141576816157927, 0.64028165688737515, 274.14758176428325, 167.45919860409913)",1
89,"(0.049320400587995673, 0.039902314380661413, 0.060037283198184244, 16.453842502169149, 311.08973253838315)",0
90,"(0.66664035288698442, 0.64521848291831474, 0.68761265343310685, 233.52905022409757, 116.9448577171717)",1
91,"(0.58368108371573268, 0.56056057855170083, 0.60655851096570024, 189.95817699769523, 135.58589614370399)",1
92,"(0.84942579862667356, 0.83333306714592881, 0.86462625113005764, 314.17489362858169, 55.966363790233224)",1
93,"(0.76166940784242487, 0.74557496521600741, 0.77728060333258087, 389.62029022922957, 122.14322675064871)",0
94,"(0.57423580802617924, 0.55108507089672976, 0.59717139518699403, 187.31633814351667, 138.97085034058213)",0
95,"(0.43635457432525582, 0.41518760069160132, 0.45767738756670895, 168.53141474492489, 217.59726171616632)",1
96,"(0.72006188528969006, 0.69939445510163767, 0.74012514303217891, 247.83252727308349, 96.553284678727366)",1
97,"(0.52545119718520328, 0.50211250235733207, 0.5487159354498905, 170.98332713670288, 154.45180661006845)",0
98,"(0.78672830032131702, 0.76763410753354344, 0.80502552264560601, 267.40353585381035, 72.732280146116167)",0
99,"(0.45928198142650728, 0.43802309263379696, 0.48064020265435103, 178.02606970152326, 209.53309956646012)",1
100,"(0.80768815445250119, 0.78920962179259635, 0.82530577301955743, 272.69340134545985, 65.182392742635543)",1
101,"(0.74800442795683697, 0.72816383475500668, 0.76717702193492621, 262.39283436365457, 88.618467744223793)",0
102,"(0.58267204830991604, 0.56216312779592503, 0.60299192779029942, 240.84490684752285, 172.59518478017449)",0
103,"(0.22874330738939522, 0.20945313457081782, 0.24882871751421598, 73.953075740218878, 248.55884498297669)",1
104,"(0.40938406039247827, 0.38864769376686603, 0.43033770303713614, 161.47915481482863, 232.81755083855489)",0
105,"(0.86702071894626465, 0.8507362465817101, 0.88225073148996513, 284.99359322875256, 43.992625981303043)",1
106,"(0.60393170227530413, 0.58159639167497146, 0.62598146031136914, 207.77833748887491, 136.37907061036196)",1
107,"(0.13008333795039384, 0.11531727314076451, 0.14586690297201044, 44.94405516883559, 298.66522573985657)",0
108,"(0.35427921150251129, 0.33295291541750838, 0.3759992532344929, 124.07086100397953, 225.86159368964078)",1
109,"(0.48807889438983876, 0.46765362595745935, 0.50853075445537044, 206.86228663123362, 216.9510489119418)",1
110,"(0.80378340427033357, 0.78557919719191771, 0.82117362017324147, 283.37749157256428, 69.428723503178986)",1
111,"(0.43177524392073713, 0.4090396078049926, 0.45470432669234095, 144.04295845513485, 189.45812660721899)",0
112,"(0.27914472516039845, 0.25981249185753041, 0.29904033710062583, 103.60490289000023, 267.01931370475688)",0
113,"(0.3292733733241805, 0.30814733966025765, 0.35087009500546174, 113.04304621683218, 229.92221219030696)",0
114,"(0.68875244813110537, 0.66696635852194974, 0.70999471116735102, 225.91886671304795, 102.27537007518255)",1
115,"(0.47489155491971119, 0.45229682488165357, 0.4975550863345356, 163.89378995059178, 181.18933962369871)",1
116,"(0.99084989950153413, 0.9857720045566879, 0.9945458491629664, 328.70647640019172, 3.3591719131018314)",1
117,"(0.53732614211867236, 0.51484261164533562, 0.55970884966348666, 188.07338974491159, 161.99008196003155)",1
118,"(0.53457663642814179, 0.51249335444566257, 0.55656985538599191, 194.03014344469966, 168.97333308324241)",1
119,"(0.61406896471925854, 0.5913259987644971, 0.63648447253735974, 202.20063163070364, 127.20310721824993)",0
120,"(0.72589342357313691, 0.70545733815462175, 0.74571571387162172, 252.43397682226328, 95.529542604045844)",1
121,"(0.46612663421419981, 0.4442616693983768, 0.488078777130319, 171.26976702744548, 196.11366208082163)",1
122,"(0.4966704292782112, 0.47364681613547921, 0.51970346758485642, 165.91756657039539, 168.13765164290839)",0
123,"(0.56717934540461035, 0.54538420651784958, 0.5888023957551306, 209.30301330252988, 159.80028405024547)",1
124,"(0.72669135975391652, 0.70634524668039322, 0.74642583136480234, 254.49559483681082, 95.92357172432844)",1
125,"(0.80225376262911074, 0.78444199639860268, 0.81929364464284604, 296.76355793691249, 73.399667611837032)",1
126,"(0.64227699177657671, 0.62150301845157496, 0.66270038471250581, 246.34118944571938, 137.34991688543789)",1
127,"(0.65672162574943782, 0.63429377573780976, 0.67869230792704349, 212.78319751411144, 111.38396213711302)",1
128,"(0.33471975864728026, 0.31405757703744752, 0.35581363072821326, 121.27771374568077, 240.71949138338317)",0
129,"(0.78344193952174024, 0.76884927377940149, 0.79757489859725983, 456.29763532855429, 126.37026964122123)",1
130,"(0.40850050299265833, 0.38725143691427716, 0.42998019434172163, 153.29598766827471, 221.8199097956311)",1
131,"(0.62062888100442093, 0.60094805957428832, 0.64004844693552143, 270.81411176493123, 165.6697312985184)",1
132,"(0.98684706526200472, 0.98080891407634296, 0.99146917663973611, 317.98606206334728, 4.5623757943723859)",1
133,"(0.32504867868843823, 0.30600765685747772, 0.34448345433305438, 136.64662248290711, 283.38299340390216)",0
134,"(0.69474530658850508, 0.67510548045807039, 0.71392358943456746, 277.00044702440238, 121.89418934523911)",0
135,"(0.96565287707376424, 0.95675258768528826, 0.97327616589208044, 331.78427243217214, 12.120943793988822)",1
136,"(0.49755853333417244, 0.47608851109766309, 0.51903456395352066, 191.15633169391887, 193.02903017810993)",1
137,"(0.75744282219883385, 0.73923806309695139, 0.77504823819738622, 307.38488512172802, 98.660766777179774)",1
138,"(0.78197159390284221, 0.76233944971218548, 0.80078816025344235, 255.42204965582246, 71.456593053286667)",1
139,"(0.4085747343623316, 0.38580106454560287, 0.43161331518337398, 133.40177636949403, 192.95437449431583)",0
140,"(0.52175440758120017, 0.50378557328695406, 0.53968576872133522, 286.27013085841861, 262.42600388793943)",1
141,"(0.6017672780218718, 0.58399687658492427, 0.6193605649489613, 326.73549217801519, 216.3370781046753)",0
142,"(0.13437028722189234, 0.12007775559840377, 0.14957497451177315, 51.147266416535111, 327.68545043258626)",0
143,"(0.40563135176983561, 0.383239994951662, 0.4282876903157089, 136.6630789088882, 200.09643795614144)",0
144,"(0.507280431056226, 0.48518572265433463, 0.52935618196071921, 184.19927459698039, 178.92162139662992)",0
145,"(0.29709885420042337, 0.27661710508889537, 0.31813940989722667, 102.1337506374086, 241.18163252987196)",0
146,"(0.82658532075030322, 0.8085499288049276, 0.84368267644745165, 271.83846405291922, 57.293794818349461)",1
147,"(0.55404720169033894, 0.5355055111791408, 0.5724891067280895, 283.61234714913314, 228.34468242900408)",1
148,"(0.32552287987209066, 0.30541486134091878, 0.34606900967412835, 122.68254115295781, 253.83881380169271)",0
149,"(0.41815668402446171, 0.39593099116285452, 0.44060635035713314, 144.53918731940547, 200.98839567520551)",0
150,"(0.5043229925698689, 0.48731030277705106, 0.52132900835837037, 308.72606135252636, 303.43905235229755)",0
151,"(0.69303862656052873, 0.67131559245121042, 0.71420482548146214, 227.05283189705369, 100.75198926083452)",1
152,"(0.70576031152450236, 0.68564701418337559, 0.72535254925773351, 263.3508075702357, 109.98821536614494)",1
153,"(0.40840234427722294, 0.38665253694184437, 0.43039412555932688, 146.23858749715183, 211.68680505238132)",1
154,"(0.8026743980244907, 0.78707802873292299, 0.81767417557143807, 384.67350377128969, 94.817454752749725)",0
155,"(0.34751161188407897, 0.33081773280057258, 0.3644593140775535, 197.41573813196953, 370.37573883396817)",0
156,"(0.54340979077208185, 0.52081600769075975, 0.56588502068821955, 188.11943141033015, 158.11715095702985)",0
157,"(0.46659776083967153, 0.44478246556668538, 0.48849861481260837, 172.25682845176073, 196.87176780815676)",1
158,"(0.7580801378649904, 0.74027885358678147, 0.77530558239417735, 320.98761898173842, 102.66090157912039)",1
159,"(0.11897202587180894, 0.10469540756725072, 0.13431205094811138, 40.541200223691682, 298.08990917800253)",0
160,"(0.29284196956329495, 0.2721990994661373, 0.31406988706542294, 98.182914597766526, 236.62203141879971)",1
161,"(0.6162599804644342, 0.59366829541851263, 0.63852171211635667, 205.25229151475037, 127.93457659763965)",0
162,"(0.31294874821375351, 0.29193702710671726, 0.33448587273546715, 105.47279472165658, 231.15806839199308)",1
163,"(0.88328025462913196, 0.8680372467126577, 0.89745059546070427, 298.01746419255539, 39.669837418864127)",1
164,"(0.7650314993373124, 0.74559408186337561, 0.78375280276068582, 267.50774938259281, 82.391902372738144)",1
165,"(0.41077699661736322, 0.38981211126097443, 0.43196032343137125, 158.69042866041053, 227.48258084008054)",0
166,"(0.86850331961656624, 0.85352042425085706, 0.88257764531108929, 332.65940499549731, 50.649114358834822)",1
167,"(0.23004748537774478, 0.21209213868168458, 0.24868348634979687, 86.432519449324147, 288.50192573221773)",1
168,"(0.46936134486428194, 0.44752219910820207, 0.49127906094422025, 173.07592595088531, 195.62830784997061)",1
169,"(0.24859186557207344, 0.22996218998285506, 0.26786655632678957, 91.77050054138239, 276.71723346169426)",0
170,"(0.14387463076594814, 0.12959112183031746, 0.1589916028175471, 58.336910590458231, 345.48546098120192)",0
171,"(0.53067202935084989, 0.51143815783319835, 0.54984531205694021, 253.91874475856241, 224.60502751797367)",1
172,"(0.3936233805245512, 0.37151711695412654, 0.41602415735742493, 134.50853079349739, 207.0303043799604)",0
173,"(0.65308472416075103, 0.63304416672334607, 0.67276961647524536, 265.6436750660738, 141.26472218593426)",1
174,"(0.55002507890852781, 0.52828766916234959, 0.57163579472751458, 205.30703227245772, 168.0220505533724)",1
175,"(0.682452388038985, 0.66053799990669437, 0.7038401332552322, 223.44546798226585, 104.14806678413758)",1
176,"(0.32029749179426059, 0.29952345257456736, 0.3415580543096115, 111.97952207818236, 237.25775589294514)",0
177,"(0.64114846420750415, 0.61973188217468711, 0.66219602659890575, 231.77801278880443, 129.87307089075614)",1
178,"(0.13506580878951963, 0.12077498293558128, 0.15026249825240934, 51.667681354509227, 329.07068780984514)",0
179,"(0.64276965316001011, 0.62027584954562076, 0.6648513030830463, 210.45034525139832, 117.10936480635293)",0
180,"(0.21838401400214402, 0.20061557185947976, 0.23687601527954716, 80.53981772193579, 287.40042181421359)",1
181,"(0.2197551644327374, 0.20399727537123152, 0.23607390394325534, 103.97091519767632, 368.30118942436542)",0
182,"(0.91662332538475544, 0.90327141736610894, 0.92879138737452238, 304.48131335604546, 27.998102384473516)",1
183,"(0.71238407319457819, 0.69086971583057211, 0.7332765673165571, 229.91728428734083, 93.024710332805384)",1
184,"(0.42598911536446987, 0.4028866421951211, 0.44930920087632253, 137.05748654896982, 184.56619546761203)",0
185,"(0.48250391766023282, 0.46194180351055658, 0.50310563492754856, 201.53327002588316, 216.12471380397787)",1
186,"(0.40169175151294395, 0.37894654938447908, 0.42472290838803139, 130.65618181574035, 194.44558664968358)",1
187,"(0.43327270399268358, 0.41202240080272462, 0.45468801865674247, 165.69689359256995, 216.63146171912638)",0
188,"(0.7731625091018699, 0.75654162305461681, 0.78922840241288039, 359.49735236025174, 105.70797297152914)",1
189,"(0.8287308093965069, 0.81090979969429189, 0.84562102405754358, 276.46525480172591, 57.399627837885063)",1
190,"(0.74391906127571539, 0.72337532758372503, 0.76376598309678778, 246.0580206177716, 84.91947189525726)",0
191,"(0.5962115853823996, 0.57465449888503073, 0.61752367477874981, 221.30900098480933, 149.99055060142058)",0
192,"(0.81025341456968936, 0.79354154242046737, 0.82624543111529081, 329.87538581644236, 77.505816553757995)",1
193,"(0.97777250224562262, 0.9703042127071273, 0.98389022042703134, 325.34320151416517, 7.7190058335492786)",1
194,"(0.14212750650691056, 0.12636295911736253, 0.15893039682125087, 46.541045415931627, 279.24277746379158)",1
195,"(0.36520170697842202, 0.34355262265785275, 0.3872206724238948, 125.93706380680564, 218.65955342532004)",0
196,"(0.43422247198451475, 0.41488986307990899, 0.45368951554872516, 200.88070211611503, 261.63998511090858)",0
197,"(0.99431788999438619, 0.99019965464951565, 0.99707175332442477, 333.9883611013301, 2.2296871805714753)",1
198,"(0.30285302693382476, 0.28247557896952624, 0.32376140703234868, 106.45854038476324, 244.62669250538673)",1
199,"(0.14570589107418289, 0.13026517949181726, 0.16210925547791777, 50.922915141019175, 296.94952104451215)",0
200,"(0.27397073932222638, 0.25392890895660769, 0.29464085526888117, 93.342038051479022, 246.80924069227422)",0
201,"(0.21976763294940821, 0.20141906816234176, 0.23888126633369045, 76.289855696580162, 269.99970481226603)",0
202,"(0.38544808960242483, 0.36288783613180581, 0.40834166217853463, 125.34199495859372, 199.64519865250193)",0
203,"(0.44716236460869896, 0.4247608150760504, 0.46970796215672006, 155.13034239815872, 191.71267704531019)",0
204,"(0.38231126598993642, 0.36435684831944254, 0.40048259895852278, 196.13590864421582, 316.68573675144228)",1
205,"(0.62672956772548749, 0.60410458708991621, 0.64899044154020857, 206.18941214657494, 122.93791221715911)",1
206,"(0.31052203487879348, 0.28983753687294767, 0.33172451342287723, 107.52745308406676, 238.34573637700609)",0
207,"(0.37277784630295052, 0.3522259113668974, 0.39364109121020818, 144.11515106415351, 242.25544468603508)",1
208,"(0.51824375889617902, 0.49957842762468574, 0.53687518945774015, 263.60322274454461, 245.06740634076934)",0
209,"(0.69249664008030365, 0.67140812586374365, 0.7130619486720382, 240.77139941471904, 107.09977095514057)",1
210,"(0.66180046357794253, 0.6404976799762504, 0.68267427741442077, 235.91021927860839, 120.71992833778251)",1
211,"(0.091596102448787006, 0.078691904607360377, 0.10569366932636182, 29.890039933404154, 293.46866646772048)",0
212,"(0.43693792028763817, 0.41533067815862951, 0.45870603363653262, 161.98870346937423, 208.65134700248046)",0
213,"(0.39736452037823444, 0.37524732621640366, 0.41976507816549624, 136.16281096396247, 206.32987726960945)",0
214,"(0.70323194764903862, 0.68282890417127895, 0.72310797359385881, 256.25789534928339, 108.33485017387589)",1
215,"(0.34561246214045427, 0.32475236839204413, 0.36687662253939002, 124.95877427284762, 236.30115178597939)",0
216,"(0.62817033973722236, 0.60588303363381135, 0.6500997436191569, 212.63047879201457, 125.99718407428442)",1
217,"(0.42217521581009337, 0.3992687701432282, 0.4453072483865016, 137.7804948539939, 188.45527160929166)",0
218,"(0.43954944145024583, 0.41872399511222996, 0.46051786178989862, 175.74276368015919, 223.99040403685242)",0
219,"(0.1840921187653474, 0.16642228305470999, 0.20268447717162708, 59.808587810158627, 263.93291509902355)",0
220,"(0.9902770948446572, 0.98500884594439053, 0.99413781969700077, 322.33445570700178, 3.4885680605969593)",1
221,"(0.25990180174372507, 0.23969212197700979, 0.28081567587108824, 83.949363831698392, 238.43957648640907)",0
222,"(0.22201554982526281, 0.20397919279082427, 0.24077889296483312, 80.441985355473108, 281.05005409487603)",0
223,"(0.45486408879631141, 0.43173412505733705, 0.47812474187965326, 148.587236279866, 178.00959591174706)",1
224,"(0.44135546247259605, 0.4187907330259264, 0.46408296380466851, 150.40261173115007, 190.28320550405076)",0
225,"(0.69473661134847131, 0.67301465370790847, 0.71589531621892299, 226.99428816834515, 99.926714472832273)",1
226,"(0.73344963766473237, 0.71309174612285409, 0.75316777463277551, 252.89312698143408, 92.118441138994982)",1
227,"(0.52570633034708891, 0.50646611502810734, 0.5448957635542111, 251.53391969641842, 226.96716187791159)",0
228,"(0.34004387546903908, 0.31936077482809327, 0.36114203641581877, 124.00892256262063, 240.36279597041874)",1
229,"(0.97433129082970082, 0.96654223461712918, 0.98083100450761296, 337.41012523932898, 9.211348171929485)",0
230,"(0.23530704960810278, 0.22023375638254675, 0.25083987202106062, 128.27064045231097, 416.10019430142654)",1
231,"(0.99561160216457467, 0.99190879446219637, 0.99795160347552581, 333.63403393941962, 1.7891249235639437)",1
232,"(0.04817228519611895, 0.038982824563425882, 0.058629441513824543, 16.50626912753367, 319.91619041944188)",0
233,"(0.9938625105653599, 0.98955292419910135, 0.99677628241395622, 326.36887810985996, 2.3369202078516542)",1
234,"(0.84628532391354483, 0.82950244664083872, 0.86212340706293733, 292.96391954685151, 53.48478284724461)",1
235,"(0.40158558036321651, 0.3791689074381433, 0.42428027767481191, 134.4858025964879, 200.2379868582012)",1
236,"(0.7966467286511274, 0.78038121298287777, 0.81229042864893075, 359.01361439608564, 91.890396393953864)",1
237,"(0.27061934945476612, 0.25037578850128195, 0.29151914453335759, 89.593216829070869, 240.90957079975689)",0
238,"(0.34810490163790059, 0.33130334546725304, 0.36516237002905527, 195.37772017516949, 365.59257474897288)",0
239,"(0.91756029420730156, 0.90495631546335498, 0.92909206362951724, 337.29831322674858, 30.607830924785219)",1
240,"(0.45200789875416725, 0.42925759981899436, 0.47489280917601051, 152.41829191454326, 184.71369886406046)",1
241,"(0.82000881716574048, 0.80199001097867206, 0.83713437511178257, 277.50149900301386, 61.171159318746192)",1
242,"(0.80441216388230941, 0.78558720225934831, 0.82236419382750148, 265.00183676468157, 64.685529236088755)",1
243,"(0.48860413621478554, 0.46824306654150361, 0.50899046346117216, 208.41498504195397, 218.12129885929667)",1
244,"(0.89616732898922957, 0.8814483432170499, 0.90974911792927282, 294.75921227007876, 34.445812322601469)",1
245,"(0.24682177884325157, 0.22777875485130505, 0.26654761408944239, 86.694144878863383, 263.86457782729167)",0
246,"(0.31994696554196206, 0.29857040642994254, 0.34184039431642932, 105.50942508755239, 223.88735434182797)",1
247,"(0.31714077229580301, 0.29582434503036037, 0.33898185418590787, 104.64053282010198, 224.92522548606112)",1
248,"(0.33799697462974565, 0.31681900796755702, 0.35961734397654388, 117.13809006104643, 229.10814551478032)",0
249,"(0.1759694225792707, 0.15944328462972454, 0.19335258645098308, 63.10736828884805, 294.29343765472191)",1
250,"(0.89153181027483497, 0.87668976823351508, 0.9052708552112454, 298.80497276383971, 36.646313697736083)",1
251,"(0.11130682295150383, 0.097221765160353552, 0.12651652001000024, 36.614105748321585, 290.00987128206532)",0
252,"(0.71670444646141163, 0.69654222923523634, 0.73630380069744494, 260.73619640967797, 103.26397054070087)",1
253,"(0.39834761561432885, 0.38373636778552123, 0.41308064601376271, 314.25980878066252, 474.47859963945825)",1
254,"(0.52411159762283099, 0.50140664537893687, 0.54675024348368639, 180.20161278141416, 163.65201586876589)",1
255,"(0.60706812632053031, 0.59108942189058644, 0.62289541232115764, 405.58680205898997, 262.63828419735967)",0
256,"(0.95453505799439808, 0.94405308566150981, 0.9636733476066579, 304.43010384146237, 14.816209077447848)",1
257,"(0.64011320617725276, 0.61730020450536993, 0.66251145041247517, 204.39561755339153, 115.06184762969714)",1
