,Prob,Results
98,"(0.41806346591888238, 0.39548000061083055, 0.44087849802800172, 139.93492670518208, 194.65625013133294)",0
99,"(0.16788715137316892, 0.15167103077616012, 0.18498317919401774, 60.120125476176682, 296.6611929342975)",1
100,"(0.58702747009995682, 0.56502166395279618, 0.60880372545564521, 210.37439982922885, 148.0966844178663)",1
101,"(0.41081061487987069, 0.3896864663277641, 0.43215646642022876, 156.3132151360023, 224.0416074453519)",0
102,"(0.11871133504536452, 0.10496875489228545, 0.13343909902840034, 43.672355608674884, 322.07686666503076)",0
103,"(0.55080004144414707, 0.53000174068992523, 0.57148051285803714, 224.46979845927103, 183.12574594303689)",0
104,"(0.26099479045555968, 0.24108801661381565, 0.2815793011759008, 87.184481210545428, 246.25246446142864)",0
105,"(0.55186486639221521, 0.53302884154914176, 0.57060214758699102, 273.95603382254427, 222.52527583470405)",1
106,"(0.0735539110121321, 0.062191362194647958, 0.086110189296941142, 25.103900633811456, 312.34060635563611)",0
107,"(0.41898772110092702, 0.39687619202360941, 0.44131851878292427, 146.4287067957253, 202.92458816662577)",1
108,"(0.88537529264605863, 0.87021618747434271, 0.89945195048158322, 297.63771396851917, 38.823178393089371)",1
109,"(0.20577278865526352, 0.18763782059538234, 0.22473417127411155, 69.457856565369397, 267.13637766201947)",1
110,"(0.81218711505283681, 0.79451778590027544, 0.82904276281771461, 294.36202549893699, 68.325222669707927)",1
111,"(0.73288440027035351, 0.71235839498547027, 0.75276257173451877, 248.94485808589815, 90.944982795059161)",0
112,"(0.61561759362435875, 0.59371069009968647, 0.63721600418149571, 218.0793404691926, 136.29058020480687)",1
113,"(0.018572168954553468, 0.012991455907088353, 0.025535467111807542, 6.4002390123087984, 321.10693740981804)",0
114,"(0.4941820465755129, 0.47420880113993741, 0.51416768750805519, 219.27280787340038, 224.4279155595967)",0
115,"(0.25107372929838501, 0.23165737320109742, 0.27117987834473634, 85.830837089419262, 255.36397675783584)",1
116,"(0.4054478977361895, 0.38945395594031895, 0.4215768078843084, 268.48561953657361, 393.55409643664484)",0
117,"(0.099530366142439708, 0.086226250472263996, 0.11398247473899104, 33.075235185047717, 296.56101410870713)",1
118,"(0.25236463881014465, 0.23409917893916871, 0.27123378769007855, 98.028640037981361, 289.7582420130027)",0
119,"(0.23771963517574823, 0.21817493504858693, 0.2580313337369422, 77.035306949307369, 246.28946457698757)",0
120,"(0.72503469532856135, 0.70424906721234404, 0.74518918987605498, 244.28120527931983, 92.848981981796044)",1
121,"(0.18596434266221984, 0.16906077311902276, 0.2036980501455703, 66.710950542498978, 290.89438166984274)",1
122,"(0.61603487778726096, 0.59360940177772403, 0.63813589790128655, 208.24729347740171, 129.9228221152637)",1
123,"(0.12554702367760348, 0.11124395986716543, 0.14084693706891116, 44.819774605416654, 310.190956852429)",0
124,"(0.58973780629625194, 0.56988674336019007, 0.6093957631178768, 259.01306407023901, 180.28868842652582)",0
125,"(0.67280653220814923, 0.65175091789564676, 0.69340774747187095, 241.80436212191572, 117.76329804076596)",0
126,"(0.42242281614500077, 0.40005035588714821, 0.4450096850424714, 144.57597671756324, 197.55587401972031)",1
127,"(0.2351352448528152, 0.2157142211265714, 0.25532718313221747, 76.559802944606176, 248.28908214801166)",0
128,"(0.34476508238252523, 0.32414041857302756, 0.36578732976492667, 127.37578796911309, 241.7810279199125)",1
129,"(0.21743399808738895, 0.19913244868264146, 0.23650940788984742, 75.247675761371681, 269.95825242814408)",0
130,"(0.90410837747130224, 0.89033266245737397, 0.91679559793221499, 316.88272586059611, 33.906615460991524)",1
131,"(0.61108170250304117, 0.59111978623943806, 0.63079817759770451, 261.37461216093027, 166.47098882016616)",1
132,"(0.40731294846951999, 0.3850586788659619, 0.42982388643058356, 139.14532555160667, 202.32082375772097)",0
133,"(0.37180267837937431, 0.35042041208117131, 0.39352514006113815, 132.56108834907423, 223.74535935190281)",1
134,"(0.44771295397291544, 0.42610324695120011, 0.46945523122190258, 166.99312710028084, 205.92057309784022)",0
135,"(0.82087896859166354, 0.8027512534788217, 0.83809725516924227, 273.59517357642159, 59.960472492097679)",1
136,"(0.83585240204577349, 0.81822648336665948, 0.85251819885222491, 276.170764539201, 54.502871310243407)",1
137,"(0.89253964794757024, 0.87764597530074406, 0.90631175347087223, 294.94296970389399, 35.803288705197552)",1
138,"(0.22126160919660234, 0.20272908145172966, 0.24056670243892464, 75.659569421402423, 265.44772021552217)",0
139,"(0.5003387194358514, 0.48148243709765032, 0.51919435912138356, 249.26790205624289, 248.93085423670649)",1
140,"(0.46633723311902536, 0.44352012792880602, 0.48924869894762835, 157.33804327526914, 180.00499543216321)",1
141,"(0.24360636671336716, 0.22522930753923839, 0.26263275301837719, 91.107087239158318, 282.18495989333758)",1
142,"(0.23945526449585111, 0.22133087519140401, 0.25822935539564495, 90.953220849858042, 288.15595245242753)",1
143,"(0.6673350569402976, 0.64585100511704951, 0.68836464057844093, 232.21721319806346, 115.92675473159291)",1
144,"(0.3370008748072853, 0.31795106147242913, 0.35641060228418731, 144.38650071603524, 283.73674878672915)",0
145,"(0.51633275823168689, 0.4935812035985972, 0.53903922787185843, 176.86246743458341, 165.69442948329817)",0
146,"(0.62269508869289603, 0.60348361656072014, 0.64165280206719166, 284.52497032944274, 172.53133490950884)",1
147,"(0.30698022790898316, 0.28788838061829214, 0.32652380474965736, 124.13166526167369, 279.81319014799135)",0
148,"(0.72464257727996062, 0.70661680709422947, 0.74219309798581679, 323.62428166028246, 123.18072795361483)",1
149,"(0.3887299567537007, 0.36606556327594353, 0.41171996666156252, 125.69094268051502, 197.45581941301975)",1
150,"(0.11614071257289779, 0.1020164909234986, 0.13133707198536571, 39.553112772035583, 298.80943022818633)",0
151,"(0.17835651297848037, 0.16218283288221214, 0.19533475084967156, 67.612904405857421, 310.27473822702945)",0
152,"(0.27756778066248433, 0.25761115572685417, 0.29813196676234233, 96.228477032415867, 249.92239201853135)",0
153,"(0.33505137018160192, 0.31444097826671319, 0.35609017177064717, 122.08042029367076, 241.95493333665786)",0
154,"(0.47190632335694827, 0.45240367314139829, 0.49146634590476457, 218.45675695979068, 244.42756534838492)",0
155,"(0.2388412659319091, 0.22146237930759044, 0.2568191228075144, 98.613660164274933, 313.54168688096519)",0
156,"(0.4201892990372057, 0.39895110515259746, 0.4416265038982724, 159.37633068253416, 219.79363457014225)",0
157,"(0.45333634356417135, 0.43630287244718102, 0.47044300354924551, 273.19841603956087, 329.37255517349934)",1
158,"(0.43434399919567729, 0.41272559588473018, 0.45613034611174985, 160.59299646975865, 209.04318645451085)",0
159,"(0.27917915726361353, 0.25918344927408865, 0.29977807657586963, 96.777103165553584, 249.34482219975956)",1
160,"(0.96366511132781341, 0.9542108591338625, 0.97176058543784438, 309.84946725799853, 12.001882188322055)",1
161,"(0.72963770933051042, 0.71096156095322194, 0.74778730524004045, 300.65255113530998, 111.61440862351735)",1
162,"(0.6883246957186292, 0.67016156078261879, 0.70610949147279944, 323.73578843633106, 146.77073050533113)",1
163,"(0.50515668683786286, 0.48228587312248378, 0.52801311062968037, 171.17519336408861, 167.6872485351789)",1
164,"(0.61167777936203327, 0.59140712787236227, 0.63169390034646833, 253.64560216973126, 161.14795808709181)",1
165,"(0.25029559324085332, 0.23140532956392973, 0.26984162209679863, 90.272803231355979, 269.72751698176467)",1
166,"(0.27224438826129427, 0.25192535446727515, 0.29321726250747304, 89.819376782325833, 239.54532449986664)",0
167,"(0.48135536095293024, 0.4595189779474112, 0.50323936378943768, 178.20815312468898, 191.98764566256008)",1
168,"(0.97362786943980317, 0.96578463686131644, 0.98019550055724036, 340.33945100839424, 9.5407185877798764)",1
169,"(0.35238142849709048, 0.33110038065334857, 0.37406072630217202, 123.60076166516953, 226.87863568530156)",0
170,"(0.60148247660813625, 0.58241892612281865, 0.62034294187987604, 284.04417851505718, 188.30839172761449)",0
171,"(0.41741171361489776, 0.39921858229818558, 0.43575605393759087, 215.54558388872925, 300.70862555206395)",0
172,"(0.72582259630830648, 0.70529687014108911, 0.74572949230200181, 250.27828679692732, 94.749125244933907)",0
173,"(0.26133922391360226, 0.24252978883065557, 0.280751102531967, 98.036416883831194, 276.48621136186426)",1
174,"(0.20634780183564386, 0.18800090289704624, 0.22553746195631108, 68.172333082328166, 261.2559310887367)",0
175,"(0.4474746150066734, 0.42837798768767205, 0.46667516501069617, 213.82157004674804, 263.94089004403145)",1
176,"(0.3600881704607532, 0.33824948538090605, 0.38232027298622129, 121.1836960816793, 215.09644638299963)",0
177,"(0.91130295957657537, 0.8975370218480575, 0.92389045294409478, 300.24082769074732, 29.522606453056401)",1
178,"(0.58522707128689411, 0.56311126964448777, 0.60711606644359839, 207.87831226801245, 147.42836550815679)",1
179,"(0.052686377241315217, 0.042947176203333673, 0.063713882003280875, 17.567154025573146, 310.22262714122991)",0
180,"(0.51104085115185782, 0.4972321818032388, 0.52483829276566651, 474.81894726790165, 454.31676595336825)",0
181,"(0.88141775121488819, 0.86678823467768285, 0.89507360451372819, 326.04613217287692, 44.152901621263062)",1
182,"(0.71210498225133634, 0.69094364347190973, 0.73266553830948089, 237.5744759834507, 96.246730047029061)",0
183,"(0.85935844253705984, 0.8439605716231785, 0.87386927985272722, 328.79901514379083, 54.089247860304546)",1
184,"(0.012101158947826037, 0.0076998813657921444, 0.017917330985245727, 4.2321792737508428, 319.03898122490648)",0
185,"(0.60097734688729543, 0.58012807141858558, 0.62158521812857348, 237.59755065091397, 157.866309863194)",0
186,"(0.63601223656580796, 0.61336020870759855, 0.65826896472489183, 206.8453798272227, 118.51938985882752)",1
187,"(0.2693345721709246, 0.24916588638509674, 0.29016036556323244, 89.548464595220636, 242.36154803538273)",0
188,"(0.50046859895278251, 0.48153553400326193, 0.51940076758126374, 247.31805727106433, 246.85554326858158)",1
189,"(0.70199294592406081, 0.68073893804934638, 0.72268035105227635, 236.49563866681106, 100.58777038144731)",1
190,"(0.41330940632573382, 0.39366434076725304, 0.43314029532135978, 182.33355168942134, 258.68180179987849)",1
191,"(0.62209876387281737, 0.6009286433812121, 0.64296278072520041, 234.52983908864979, 142.59866680723002)",1
192,"(0.50807488156801406, 0.48869058943132854, 0.52744299145722695, 239.64849152918399, 232.04156918575956)",0
193,"(0.55678343840635891, 0.53387399922730627, 0.57953284691682705, 186.78030013461307, 148.75073827085077)",0
194,"(0.32997427444415894, 0.30847007391194542, 0.35196378990229293, 109.42611354146172, 221.85081805868552)",0
195,"(0.23773255604080584, 0.21884579992792624, 0.25733447362405903, 82.600476862666937, 264.11607530033586)",0
196,"(0.22539553031546058, 0.20793152105725876, 0.2435241278384318, 88.221827137146946, 302.37567360183181)",1
197,"(0.079326688550854632, 0.067776650771464733, 0.092004021805150993, 28.244422653462536, 324.28062692074792)",0
198,"(0.08099995623463481, 0.069149492447626151, 0.094010436275222431, 27.918293998061415, 313.31199655695747)",0
199,"(0.69897091123890864, 0.67766221769474178, 0.71972156732367165, 235.51686159753311, 101.62075361619716)",1
200,"(0.50941049716427034, 0.4944240172622606, 0.52438570537248308, 401.87241448927654, 387.03689984140976)",0
201,"(0.4102192820769513, 0.39025323357584707, 0.43038467452612095, 174.71949688791744, 251.05200965490866)",1
202,"(0.54132845807667573, 0.51975049848430055, 0.56280350081059205, 205.50270790772487, 174.17480144502821)",0
203,"(0.081654918160660131, 0.071351769895097131, 0.092814938190731833, 37.937516186119559, 423.2608687646038)",0
204,"(0.44724085694203869, 0.42485845063574695, 0.46976684434183402, 155.43045131300283, 192.02283579989515)",0
205,"(0.78969190830066038, 0.77160936279120085, 0.80704393205343616, 295.84046697124501, 79.03154611641628)",0
206,"(0.925529523551891, 0.9144481693791916, 0.9356827455521427, 400.53284759398423, 32.533780427471889)",1
207,"(0.90471987469898962, 0.89165888281032946, 0.91679193833910511, 349.56111924890996, 37.111530095394109)",1
208,"(0.94024036677298162, 0.92858195560386225, 0.95062917655255808, 307.57587093733389, 19.859963712544186)",1
209,"(0.76251294355973886, 0.74293303493521345, 0.78137813401844358, 264.61209775056881, 82.643549964167107)",0
210,"(0.11560745387589744, 0.10219762256782126, 0.12998540785264756, 43.633047081350831, 331.57807513222878)",1
211,"(0.31118631979214484, 0.29029423823135131, 0.33260443963392261, 105.73891467683723, 233.64988862217012)",1
212,"(0.37220531406051066, 0.35514220500178734, 0.38948352004453224, 209.0875742022846, 352.43697389469298)",1
213,"(0.70711221224033094, 0.68677455279915534, 0.72691245055245779, 257.50556395694753, 106.85459612593721)",0
214,"(0.57534016697067059, 0.55335332902050038, 0.59712987555121322, 207.85904246264195, 153.50844631481564)",0
215,"(0.85674795531102099, 0.84037786649528268, 0.8721399975187244, 295.14114253366188, 49.626088305705615)",1
216,"(0.86114710546639262, 0.84442933751358862, 0.87680870537045397, 278.09344910929696, 45.119414012943047)",1
217,"(0.43404841876934497, 0.41239919978574407, 0.45586685393115545, 159.99476894083324, 208.51442654912037)",1
218,"(0.85880045615184564, 0.84266973410190116, 0.87396467813223988, 301.10139233708776, 49.783654649740875)",1
219,"(0.52962052718599839, 0.51098402470030102, 0.54820210082417553, 269.93270055227549, 239.77646541558346)",1
220,"(0.26684728136458935, 0.24696481820566016, 0.28737906322815521, 90.750895840184398, 248.75270648138599)",0
221,"(0.93353753295574193, 0.92158873332070823, 0.9442862054989104, 318.21339598526583, 22.963656765090846)",1
222,"(0.1373176323866192, 0.12218190450905353, 0.15345181807153618, 47.386438498094854, 295.94182578315281)",0
223,"(0.24151564544430471, 0.22487673803761174, 0.25869270274318912, 109.82086697897805, 344.18151512175166)",0
224,"(0.69546672895700412, 0.67538071914622211, 0.71506785337736889, 264.92333472063768, 116.19272564613124)",0
225,"(0.21840306059920672, 0.19977263581147572, 0.23783050522085503, 73.142390243003319, 260.89537927880662)",0
226,"(0.60712485045683628, 0.58624828309269761, 0.62774346957872518, 238.30644344746042, 154.32747551937493)",1
227,"(0.84879741892206606, 0.83195740179416366, 0.86466755269191031, 288.30535773636137, 51.631529368047552)",1
228,"(0.92493225406752644, 0.91382582382284117, 0.93511398264019263, 401.19951426065091, 32.867113760805225)",0
229,"(0.16674918736804911, 0.15172348941197156, 0.18253423857388906, 69.387472504998883, 345.40045661557406)",0
230,"(0.37676124607703704, 0.35474597635050975, 0.3991212911030515, 127.42613568574042, 210.57053075930449)",1
231,"(0.14111067684344358, 0.12601952534123773, 0.15715951653483784, 50.22010886111768, 303.97846492221248)",0
232,"(0.66184651773382774, 0.64225984548043202, 0.68106988246760147, 278.61708676267347, 142.51515674648437)",1
233,"(0.60988123208123479, 0.58781916459598915, 0.63164735971266739, 214.04286064456068, 137.03542354915254)",1
234,"(0.45832956479943837, 0.43600655340468514, 0.48076474669395963, 161.02492487132974, 190.24450702372673)",1
235,"(0.18110642476967062, 0.16571090722291512, 0.19721363401607139, 76.912425049154223, 346.59571560929635)",0
236,"(0.41911469203972213, 0.39939895825268784, 0.43900424646458225, 184.42166045864292, 255.47647231797802)",1
237,"(0.57604175672647917, 0.55298831108642832, 0.59887646821343399, 189.32015059722008, 139.42477250202316)",0
238,"(0.28128349487088983, 0.26121306842608022, 0.30195291527596346, 97.255709711144632, 247.98330041771933)",1
239,"(0.53433561234759586, 0.51411222720199579, 0.55448397913801151, 231.17565572270968, 201.50846002108349)",1
240,"(0.58252178318762338, 0.56048861442687348, 0.60433730840213717, 208.78423006554758, 149.7245992796243)",1
241,"(0.53062148048945312, 0.51177771408478023, 0.54940718480555184, 264.49838090554636, 234.00911262516445)",0
242,"(0.439562725517394, 0.41755206827956909, 0.46173313283082817, 157.28096793209329, 200.43977994799482)",0
243,"(0.022402200296162647, 0.016258588787633216, 0.029895731386877178, 7.7782515817989264, 325.33547021149184)",0
244,"(0.53326232530937545, 0.51384454945764024, 0.55261310787252416, 250.25604304853832, 219.07807898457355)",1
245,"(0.54553654823680464, 0.52349324261727392, 0.56746140770948283, 198.27587589719107, 165.23086210977678)",1
246,"(0.75334846632196684, 0.73505976228827441, 0.77104817674016779, 306.1508996247012, 100.45994148042189)",1
247,"(0.7210314776237261, 0.70015122828131893, 0.74129130607017735, 242.7338975670196, 94.118399805935198)",0
248,"(0.77914000282924578, 0.7601769134543267, 0.79735518791658788, 274.73361687755704, 78.116335007159122)",0
249,"(0.53053226085872063, 0.51480105498860285, 0.54622310625793702, 379.24392670077486, 335.63111841188095)",1
250,"(0.72493657975210923, 0.70454776266028463, 0.74471818824941849, 253.75624748371425, 96.489652715401789)",1
251,"(0.17733567387142521, 0.16087480597894147, 0.19463745853032843, 64.535960793031592, 298.17228011145761)",0
252,"(0.17121552212107977, 0.15444948845409692, 0.18889872170509003, 58.239840887923428, 280.63680139839892)",0
253,"(0.840675373485535, 0.82357638898622643, 0.85683590888932049, 288.25170833636798, 54.899192864555673)",0
254,"(0.59174876654761344, 0.5744623791770469, 0.60888507870804753, 341.85012790024143, 235.94789033149459)",0
255,"(0.39256576484090611, 0.37104014697171955, 0.41437360051146122, 141.37164741954405, 218.56824728108651)",1
256,"(0.70790285814527631, 0.68647209926961494, 0.72873452726035759, 232.15306544787842, 95.987343642513409)",1
257,"(0.19271022318077, 0.17463701697785525, 0.21168792033434025, 62.102752792368818, 259.09533644519939)",0
258,"(0.43336423022794296, 0.4104952243002381, 0.45642420540993522, 143.03894416278462, 186.92496818991197)",0
