,Prob,Results
92,"(0.40025621651832605, 0.38576913574160288, 0.41486055397932553, 321.78992203675847, 482.00383755759799)",0
93,"(0.28047660503292066, 0.26178611532557305, 0.29968832406579349, 111.81819499047636, 286.33253529205399)",1
94,"(0.50371404341038317, 0.48772622766937096, 0.51969679527870793, 349.12496135691191, 343.98145685679674)",1
95,"(0.84258828091914095, 0.82545664547169384, 0.85876414270140033, 285.26110000002183, 53.562945728662399)",1
96,"(0.215092629182144, 0.19650222612852156, 0.23449562074814789, 71.490776950341683, 259.99923091186713)",0
97,"(0.66091214251999619, 0.63853552568566796, 0.68281902362314884, 213.98160071057796, 109.94765415541751)",0
98,"(0.94332946689582509, 0.93194462519802079, 0.95343733182587598, 308.92673070476781, 18.870995057863787)",1
99,"(0.54948894576175289, 0.52590746904746644, 0.57292299417290704, 174.4013739796045, 143.04693854749715)",1
100,"(0.33829920048354456, 0.3181330970945912, 0.35886506663421414, 129.48040033489238, 252.94049442503604)",1
101,"(0.17255943209287733, 0.15528906743469917, 0.19079410518424966, 55.611387572804951, 265.39915568321049)",0
102,"(0.63108717615602461, 0.60798444800465845, 0.65379568048717385, 198.36028235423271, 116.09325455225989)",1
103,"(0.66091918871267052, 0.63830190182410351, 0.68305665469212373, 209.49875822110477, 107.64430790103611)",1
104,"(0.97586117817607809, 0.967963022758344, 0.98236456954092055, 313.23620461173959, 8.0706852930270365)",1
105,"(0.31888826460128644, 0.2974171933258174, 0.34088493583311341, 104.02531947459396, 221.80884314936335)",0
106,"(0.32179606728723098, 0.3008979185183534, 0.34318121188345885, 111.45787922440745, 234.53510068290433)",1
107,"(0.095551322332973712, 0.08245985794321295, 0.10981022567123788, 31.548076392652963, 295.80516306562441)",0
108,"(0.46367694196029308, 0.44114316552137761, 0.48631012299121801, 160.23483425707161, 185.28728083059372)",1
109,"(0.64269163058936907, 0.62032835506728357, 0.66464774015066874, 212.88416783198664, 118.50214976419727)",0
110,"(0.64216576138688408, 0.61914277020498232, 0.66475925400684277, 200.91616450609729, 112.10403447935307)",1
111,"(0.42678346166580972, 0.40386530083549504, 0.44991333545080148, 139.62004981121319, 187.41061560467634)",1
112,"(0.038378331866601341, 0.030054611247180278, 0.048051955739565888, 12.686703513132226, 309.90476012883744)",0
113,"(0.70462727686272075, 0.68311376074464603, 0.72555013632227361, 230.68790396837346, 96.895484454087537)",0
114,"(0.86725845727171236, 0.85110159748774039, 0.88237470877082824, 289.05322395496455, 44.523992683276845)",0
115,"(0.85836356948263115, 0.8415882657650624, 0.87409968336150712, 279.55712247785294, 46.40691126683393)",1
116,"(0.96342815871823584, 0.9541684127444765, 0.97138847285929841, 323.79433231764227, 12.610311153738859)",1
117,"(0.27453804001274945, 0.25396213977693, 0.29577415151218689, 88.801223229588516, 234.10873822570508)",0
118,"(0.62172813914000624, 0.60012709076269333, 0.64301165249065018, 225.27313657878588, 137.19111636915403)",1
119,"(0.34869946184204847, 0.32761501742002597, 0.3701866747824204, 123.95360435582752, 231.23140043359726)",1
120,"(0.51401820821788169, 0.49170732811518736, 0.53629187682658852, 183.08660510017197, 173.11856551223582)",0
121,"(0.57198284867551152, 0.54957547274813068, 0.59419494644680904, 199.31800047332945, 149.23432415230329)",1
122,"(0.39617219663244979, 0.38146074512448658, 0.41101001727694653, 307.65102969556091, 468.73317526871404)",1
123,"(0.79016692476647776, 0.77769543979930855, 0.80228556070894497, 613.77590255129223, 163.23618371192651)",0
124,"(0.34807643178951908, 0.32611572846713865, 0.37047666692558379, 113.86969926273962, 212.97951203448679)",1
125,"(0.36538524838594799, 0.34573648633758797, 0.3853376835836656, 153.21052903372907, 265.85632636993734)",1
126,"(0.44946605814911439, 0.42766049852900739, 0.47140196231095266, 164.79527177733831, 201.77658449401113)",0
127,"(0.95346131931192313, 0.9430600992750221, 0.9625665978401009, 314.58049015348502, 15.670498552928873)",1
128,"(0.24451312418976093, 0.22813625569950483, 0.26140038027965984, 115.85727932885628, 357.27511997829009)",0
129,"(0.25993548525374488, 0.24072833040557437, 0.27977738796628004, 93.104842829414125, 264.4644640568311)",0
130,"(0.43731430974676572, 0.41452408206796448, 0.46028248282440221, 145.71942441622696, 187.39948963647805)",1
131,"(0.45442777923247918, 0.43128485374097342, 0.47770283433168714, 148.24652049823047, 177.91347867971643)",0
132,"(0.20326674240836884, 0.18593728893782785, 0.22136318366230456, 74.538519062792048, 291.19229573105531)",0
133,"(0.43039598516252048, 0.40746901091437332, 0.45352386207000395, 141.05409427430044, 186.56915264486901)",0
134,"(0.28451246794826829, 0.26427677399448757, 0.30534370186518967, 97.480804395710337, 244.6387580019219)",1
135,"(0.25205441557293023, 0.23287459326163834, 0.27190247878539286, 88.586164787405593, 262.21518886226966)",0
136,"(0.98536324491442551, 0.97905631411508032, 0.99026491379832715, 319.25648778144398, 5.0664606993084176)",1
137,"(0.54517294071388489, 0.52198745116561152, 0.56822847483528338, 179.17262425542083, 149.53539020975202)",1
138,"(0.010840085435725511, 0.0066456312308316402, 0.016506486240680296, 3.6925632661765997, 307.40347324871237)",0
139,"(0.21335372997306404, 0.19436996244245702, 0.23319637438962171, 67.515632763108798, 248.03904550747114)",1
140,"(0.31865927986707226, 0.29725885070821301, 0.34058269199961522, 104.6015374607032, 223.27454234013734)",0
141,"(0.49660194195551377, 0.47351584146683612, 0.51969771391597519, 164.99641166926077, 167.24986886277031)",0
142,"(0.42364974801962757, 0.40537357868750568, 0.44206632388391442, 217.79926275625513, 296.18284301612414)",1
143,"(0.6023735252592386, 0.57953468900132743, 0.62491867153738156, 198.48773398275483, 131.13486259366275)",1
144,"(0.86330674484589021, 0.84707396632437293, 0.87852390385138079, 291.65152626038548, 46.45929071942313)",1
145,"(0.31763765393302185, 0.29682266181292949, 0.33895077605262214, 110.07219732683716, 236.07923572874495)",0
146,"(0.69931877286897859, 0.67878124508891347, 0.71933624693755949, 253.27542312847018, 109.08892012255485)",1
147,"(0.48118819064189722, 0.45968578173586561, 0.50273718735031103, 183.71868481024828, 198.05741852135699)",0
148,"(0.43033624542000026, 0.40937996467273613, 0.45146037649929605, 168.90661022325941, 223.48469238557286)",1
149,"(0.54795181941734272, 0.52612076868911961, 0.56966045100936125, 202.90542969449831, 167.45080807551878)",0
150,"(0.81234653910854582, 0.79339932811658265, 0.83036003638427114, 256.70989859041623, 59.556425032410758)",1
151,"(0.091405123976647518, 0.07891245479476873, 0.10501564467632563, 31.83896620743209, 313.51538702716914)",0
152,"(0.39000117906025344, 0.36819078327438792, 0.41210908408594249, 136.41837384127183, 213.18338945534893)",1
153,"(0.20493564848690865, 0.18674397780608504, 0.22396415815712711, 68.511731153535621, 264.838053352158)",0
154,"(0.25440389142046427, 0.23455386804636799, 0.27495906332041797, 83.942406258948949, 245.37191957145396)",0
155,"(0.22857259691906662, 0.21054631955656775, 0.24729216926826303, 84.778521765763429, 285.33473980907274)",0
156,"(0.61455067298133847, 0.59203712913087747, 0.63674180707172989, 206.39193603558459, 129.57423971406865)",1
157,"(0.2302819376642142, 0.2123428026090845, 0.24889935764112459, 86.746432887679049, 289.17013351122972)",0
158,"(0.22052710714122467, 0.2018383147097218, 0.24000596285589126, 73.938786172307729, 260.49937400194057)",0
159,"(0.71609417297881239, 0.69472145546865172, 0.73683792394956493, 232.49280193712258, 92.376092064529132)",1
160,"(0.93203517676604297, 0.91969284983705102, 0.94312860978434221, 304.23675455721389, 22.493321718825648)",1
161,"(0.87907164200459198, 0.86309856365241178, 0.89391527459552389, 278.60103372410981, 38.612337482216354)",1
162,"(0.3050299331222498, 0.28919321673984227, 0.32118047360636248, 179.22736261708644, 407.91977167815401)",0
163,"(0.4548026737889434, 0.4311641006731658, 0.478577959032504, 142.22483706129645, 170.42664820150046)",0
164,"(0.49631391186302282, 0.47345582994221425, 0.51918227905747028, 168.19914402474868, 170.69260281225019)",0
165,"(0.85741425027517271, 0.84167056083212344, 0.87224639882276711, 317.51146802575363, 53.078841843235793)",1
166,"(0.18744859892627613, 0.17169667886855736, 0.2039107477155806, 78.177826267051969, 337.77443626116656)",1
167,"(0.88032912218314885, 0.86424377630094495, 0.89525640960006347, 273.00481113345569, 37.399413699118618)",1
168,"(0.63349342140398079, 0.61060737163376178, 0.65598450886282533, 202.38810949405141, 117.23166674819609)",1
169,"(0.40471367925001878, 0.38595872119900959, 0.42365609534671167, 194.51981803500638, 285.95895074972401)",0
170,"(0.71227442948206743, 0.69153893856109327, 0.73243212091124854, 247.27502130329052, 100.08604794199663)",1
171,"(0.67130525694825027, 0.64959675352756674, 0.69253624123579727, 227.59869455669434, 111.61032411347932)",1
172,"(0.2172821078252514, 0.20032289087987737, 0.23490438190138085, 87.763844784460062, 315.28610820887241)",0
173,"(0.3415219988177044, 0.31909404026813398, 0.36443325004166682, 106.01076422802133, 204.0870119546943)",0
174,"(0.31629230032546968, 0.29640553395334707, 0.33663773383249751, 119.89251688563891, 258.77665519505933)",0
175,"(0.75828185718168173, 0.73953509203020551, 0.77639019526061082, 289.83388505927894, 92.617456724311239)",1
176,"(0.78005223208011054, 0.76111073527618156, 0.79824301102096995, 274.9191241306936, 77.75678052553063)",0
177,"(0.45641364602365492, 0.4350744965225023, 0.47786007274598208, 175.35577140404723, 208.78422027085497)",0
178,"(0.43415186933938543, 0.41159282703132255, 0.45689442108859546, 147.35450481976252, 191.95220232630396)",0
179,"(0.95844513545151144, 0.94874523526483157, 0.96688314860255775, 328.26087844091671, 14.54972002703494)",1
180,"(0.75001887590398486, 0.72982884575436069, 0.76950852831103123, 252.97748318611872, 84.539343984822565)",0
181,"(0.96436896437034281, 0.9548142484830302, 0.9725133392198877, 299.1485627427806, 11.371991702019836)",1
182,"(0.70213549797697583, 0.68153964456068983, 0.72219837742614124, 251.63705751739349, 106.9428709515891)",1
183,"(0.43357775564686252, 0.4105828847895171, 0.4567650679410109, 141.56184691655889, 184.83313165222978)",1
184,"(0.51252781599561048, 0.49080738905254695, 0.53421672402839337, 192.60205248648799, 183.20271831984687)",1
185,"(0.42278157383604997, 0.39991158487606537, 0.44587457203328729, 138.48446660948468, 188.94945946813996)",1
186,"(0.66352377903616999, 0.64182246266564158, 0.68477432984973663, 227.49027308432332, 115.52560990608166)",0
187,"(0.61576342274863638, 0.59460422899736032, 0.63663430090574868, 233.67827601785706, 145.94056124949967)",1
188,"(0.82303196115150923, 0.8046054875714499, 0.84050499350850094, 263.40494781243439, 56.898540568994854)",1
189,"(0.39810879943467847, 0.37543164187662281, 0.42108158041901944, 129.82293566624622, 196.10572061098469)",0
190,"(0.56840955448959796, 0.5455432440957213, 0.59108293594828454, 190.54188680838712, 144.75764273415217)",1
191,"(0.77871116200468826, 0.76119141791922762, 0.79559249936835819, 321.16830611627256, 91.505815851414994)",1
192,"(0.27487908471342454, 0.25424462797168917, 0.29617601521426562, 88.474734071343619, 232.84766349149368)",0
193,"(0.27131071623835679, 0.25423312657817476, 0.28885062829933639, 127.00435224507446, 340.54813541567125)",1
194,"(0.18975447632437828, 0.17430048923680663, 0.20587959025996916, 83.115048283220432, 353.80963669570178)",1
195,"(0.01725958851312245, 0.011903499276850095, 0.024000962819864857, 5.9728373295790504, 321.64153862844705)",0
196,"(0.30071543335680384, 0.28207954299944188, 0.31980109677527213, 126.0883968436827, 292.76486262714837)",0
197,"(0.88787078656019047, 0.87267427603998904, 0.90195342448997318, 291.92598923974612, 37.158019152714473)",1
198,"(0.44060887135705928, 0.42174845526921678, 0.4595843365597152, 215.03851834242496, 272.92021372293044)",0
199,"(0.49491667352415336, 0.47155204913889381, 0.5182961215019054, 160.4985688970973, 163.78871296688752)",1
200,"(0.61576342274863638, 0.59460422899736032, 0.63663430090574868, 233.67827601785706, 145.94056124949967)",1
201,"(0.24522699862990241, 0.22704473482795956, 0.2640375612589172, 94.174506700464946, 289.16343679154397)",1
202,"(0.84654474891406251, 0.8309061699645871, 0.86135829551059073, 335.84174106569554, 61.151433836410618)",0
203,"(0.304756517319001, 0.28353290703713718, 0.32654895125743033, 99.043195620445104, 225.52134040284602)",0
204,"(0.30243624294874899, 0.28118344686369007, 0.32426898130854431, 97.554600644131099, 224.57285933012304)",1
205,"(0.53057248015405467, 0.50797026958056446, 0.55309132278154849, 183.96130659720623, 162.79937054240668)",1
206,"(0.56631521747789948, 0.54364738588542272, 0.58879941106938838, 193.33639853032525, 148.13521931426425)",1
207,"(0.91420177461032792, 0.90031822004276851, 0.92684613182129327, 288.42878763322204, 27.370460913178405)",1
208,"(0.49657997962246631, 0.47386184027203082, 0.5193075448537674, 170.37516655764193, 172.71737706387097)",1
209,"(0.65354276808849765, 0.6318104821838495, 0.67485589936420443, 226.26355450765104, 120.10372413428979)",1
210,"(0.63326108514841295, 0.6129197097859268, 0.65329052308958424, 255.67081984008678, 148.20619675951795)",1
211,"(0.35985686490782148, 0.33740034346596315, 0.38273043325096101, 114.44640954754463, 203.32734021658024)",0
212,"(0.80884358622195252, 0.79022663554970207, 0.82657998300362512, 267.99524361819522, 63.590352014231392)",0
213,"(0.52992207156559756, 0.50649060778091226, 0.5532658572858753, 171.00135626300366, 151.72777111786291)",0
214,"(0.96205759587102124, 0.95277646984077646, 0.9700764378709269, 331.91715108575596, 13.409064940895679)",1
215,"(0.44561632722101768, 0.42200148218597811, 0.46939614685547915, 138.95735753359196, 172.79318813748944)",0
216,"(0.7869165177505637, 0.76820405459724572, 0.80486199518976365, 278.10275399048516, 75.548259475923032)",0
217,"(0.52126221961127395, 0.5008831375913021, 0.54159419974886458, 222.43283007234217, 204.31399259900664)",0
218,"(0.71717788071930022, 0.6956924155783738, 0.73802328850965748, 229.95831731835506, 90.886710381204736)",1
219,"(0.59193183705748587, 0.56883965129164415, 0.61475632428129479, 192.16818918869168, 132.58106914110977)",1
220,"(0.49590318109856169, 0.47231327580756532, 0.51950526301742161, 157.7866810604875, 160.38823323030417)",0
221,"(0.016775131906434808, 0.011500202201815782, 0.023438711583394722, 5.8054766876443047, 321.28065624387318)",0
222,"(0.95317621050932, 0.94253618351587276, 0.96247139144568739, 302.84515919365703, 15.192553969937659)",1
223,"(0.59956302033024556, 0.57738765022728178, 0.62146956735875514, 209.90168828516033, 140.30004864689298)",1
224,"(0.12742348051169447, 0.11305753810051859, 0.14277646236759567, 45.705703869496524, 311.03947408995111)",1
225,"(0.5631334760524781, 0.54342184946125827, 0.58271296377156323, 254.29810164025247, 197.35355145678082)",0
226,"(0.021957987417277291, 0.015794824250742481, 0.02951590621762179, 7.4004509393303959, 315.23953724717461)",0
227,"(0.73507628324237773, 0.71486281641953653, 0.75465223936681802, 256.11578428772259, 92.517897959299205)",1
228,"(0.79759852213161675, 0.77820803662697124, 0.81610580377242548, 253.89783972374269, 64.678466513356625)",1
229,"(0.34260605973141867, 0.32235462131027393, 0.36324729776759401, 130.89507298544433, 250.85598074893898)",0
230,"(0.18067084423542237, 0.16458212465989316, 0.19754114486778618, 69.986452544607772, 316.2064844617172)",0
231,"(0.50536183302469284, 0.48501015117234175, 0.52570166840279131, 216.2312674633537, 211.64995675284834)",1
232,"(0.49539942512749252, 0.4720486840930222, 0.51876356497660736, 160.85855623246047, 163.8400274732798)",1
233,"(0.61703848433909503, 0.59453137907512643, 0.63921567538390112, 206.91060693768273, 128.54426739557226)",0
234,"(0.34828410614230337, 0.32776051511064352, 0.36919039488090866, 130.64370903777348, 244.17283129370915)",0
235,"(0.2785587350629557, 0.25828551914049541, 0.29945497268081822, 93.762375346667966, 242.3063919772087)",1
236,"(0.8782755954791337, 0.86323719217785166, 0.89231617173248801, 314.41060407932588, 43.862331378310891)",0
237,"(0.10511909890359293, 0.09155860104766482, 0.11979580635092113, 35.404761328111704, 298.90202628597609)",0
238,"(0.43136994352367708, 0.41530718228815416, 0.44752957863961595, 288.84818712737882, 380.65245066248553)",1
239,"(0.78478346199167304, 0.76504156394090561, 0.80368540615165129, 251.38250962339066, 69.179978663920792)",1
240,"(0.69663317931816848, 0.67565133521465948, 0.71708225443024221, 242.96996860498172, 105.99552411482266)",1
241,"(0.33045830508663532, 0.30946588517291457, 0.35191125032795589, 115.1438329276005, 232.95122222097197)",0
242,"(0.011715448516777974, 0.0073839434638389581, 0.017471918167400902, 4.0823928743641407, 317.04177679675882)",0
243,"(0.709075743094984, 0.68879902944348781, 0.72881119969743713, 258.81959463048628, 106.3866048125879)",1
244,"(0.51926624594345361, 0.5022351062881133, 0.53626757548441861, 317.15902125246475, 293.64875274069391)",0
245,"(0.61043605497819498, 0.58793844778465254, 0.63262430482510768, 205.98701459444061, 131.57590620566796)",1
246,"(0.83984467133689744, 0.82283762334118271, 0.85592890690163892, 292.13311443444076, 55.978126542126802)",0
247,"(0.80097440625360306, 0.78698132488225014, 0.81449103074570284, 477.93025338193274, 119.00613329280378)",1
248,"(0.80084759807816075, 0.78164957502354826, 0.81916026562663569, 257.08498851771947, 64.181258765576729)",1
249,"(0.39226670982561368, 0.36970581398546859, 0.4151388041909625, 128.48658677633375, 198.87952038072132)",0
250,"(0.16946055800103552, 0.15234421194060116, 0.18754773226137322, 54.763989857049253, 267.1040615265232)",0
251,"(0.76738827051758118, 0.75015734290572766, 0.78404546142689036, 337.86964762983149, 102.64758838710891)",0
252,"(0.3565536245263598, 0.33499217975453571, 0.37851007841988238, 122.52784422268751, 220.84909896935255)",1
253,"(0.19830067035416352, 0.1800443620704299, 0.21744236011192564, 64.0863548593763, 258.07833434524082)",0
254,"(0.78754820627598709, 0.76796094749582444, 0.80629309776706881, 253.98414595475006, 68.758784809550079)",1
255,"(0.78105252552394255, 0.76096927206833853, 0.80028819032206022, 244.69110644114534, 68.832301274693336)",1
256,"(0.71459814522692844, 0.69520050995486837, 0.7334814564428338, 281.72939919018108, 112.71935517412041)",1
257,"(0.31028375639461903, 0.28924034863756798, 0.33186445185252988, 103.72311119083557, 230.15434114298461)",0
