,Prob,Results
64,"(0.45291519290909865, 0.41575466390013505, 0.49042970900294081, 57.116873068149332, 68.923391059290623)",1
65,"(0.53546470769859966, 0.49971297548600607, 0.5709746165309757, 74.366102833855535, 64.55939321891951)",0
66,"(0.7791865693837926, 0.74775268863089006, 0.80861329587879271, 102.45227787043218, 29.272105618371615)",0
67,"(0.63438855942398475, 0.60867189637953023, 0.6596036817743034, 160.71047418420062, 92.761886062860455)",0
68,"(0.52949360017970692, 0.49849735863428701, 0.56033869960724658, 97.785692641157198, 86.929148891761258)",1
69,"(0.2751343172461666, 0.24845959670209208, 0.30292547765630662, 52.592196047102874, 138.01486518477338)",0
70,"(0.22818783795315645, 0.19689220385447298, 0.26164497473082637, 27.363752984913457, 91.762252073815603)",0
71,"(0.51957928099360695, 0.48902182310522013, 0.55003925358639405, 98.760730042441793, 91.342624924537034)",1
72,"(0.79457849024274163, 0.76560686934853828, 0.82165710419359528, 116.85692552733222, 30.457387939576826)",1
73,"(0.60722827928974255, 0.58044541311097175, 0.63358743855843391, 145.31332115312728, 94.110184526318392)",1
74,"(0.35237229980804186, 0.31788977300409665, 0.38791433708003797, 46.611389328427727, 85.388736249338535)",1
75,"(0.21515332809169702, 0.18822324088648482, 0.24382442642555702, 33.510867950497889, 121.36212213521117)",0
76,"(0.58584133912962655, 0.55304575529017597, 0.61813643057080259, 95.08310320113317, 67.316214574772872)",1
77,"(0.2594808330313717, 0.22836972225989632, 0.29230052285327324, 34.755970484359075, 98.57192475301207)",1
78,"(0.31205420209604295, 0.28152833159394269, 0.34371034923724542, 49.255127411126381, 108.18570930818221)",0
79,"(0.43118762422314683, 0.40498530346493344, 0.45764961245724056, 108.14225971031206, 142.55239966006846)",1
80,"(0.216857215843692, 0.19111386068184266, 0.24416698007225701, 37.286251738203639, 133.78441997602567)",0
81,"(0.61568834466680544, 0.58577971515291127, 0.64502413107112244, 117.60895881331525, 73.536402203326759)",0
82,"(0.47367083509611657, 0.43671014497919708, 0.5108253127972886, 60.995965027662031, 67.739951134738064)",1
83,"(0.55458124511341622, 0.52036290408248087, 0.58845744659108168, 83.751519854094767, 67.331559222455013)",1
84,"(0.74744199470539141, 0.71414955042449868, 0.7788989819287202, 95.281199212520292, 32.415283790390916)",1
85,"(0.59277837146394896, 0.56855167492080871, 0.61670769261620428, 174.84958648297612, 120.22086367354039)",1
86,"(0.7898037616896364, 0.75718530214037005, 0.82011334078969567, 93.709300712074437, 25.183360060463794)",0
87,"(0.50240345627067806, 0.46401914770753017, 0.54076884428440197, 60.482763735476979, 59.907256900543338)",0
88,"(0.030627292614881892, 0.019457837555831598, 0.045311028363991257, 4.151644493823853, 121.35148739701076)",0
89,"(0.43094924200412243, 0.40449674058248586, 0.45766738617673031, 106.02178783896935, 139.89071092020833)",1
90,"(0.34441994989496083, 0.31039726356745539, 0.37954295433158747, 46.23642656892217, 87.707423155548966)",0
91,"(0.51056803557771191, 0.47341434051423531, 0.54764388900172922, 65.671987609667255, 62.967123523372933)",0
92,"(0.25700928590235195, 0.22927916523856792, 0.28611150114507755, 43.244672093396971, 124.38743589718348)",0
93,"(0.93923504639407374, 0.91934007411414564, 0.95573181161351872, 114.31598239045194, 7.7048280611219448)",1
94,"(0.66303095679330504, 0.62589127046611726, 0.69887220934706684, 78.783091296159128, 40.203068699173613)",1
95,"(0.73900050237177695, 0.70572745955062854, 0.77053535314771071, 96.087290825030934, 34.151064296677816)",1
96,"(0.71034060384129194, 0.6783143397292466, 0.74102445898517399, 105.25533809803595, 43.117516856485217)",1
97,"(0.19887274308086006, 0.17802599060926486, 0.2208774685303776, 49.111190987491277, 196.82883889622727)",1
98,"(0.39577015776558178, 0.35979277605246213, 0.43251758056819667, 50.826267688278804, 77.422240557150957)",0
99,"(0.85750267825125315, 0.82906312603784638, 0.88309069463141365, 101.5320333225839, 17.149027478084687)",1
100,"(0.036872565676497125, 0.024824173205090158, 0.052166606421294892, 5.2579591100864667, 129.07342171153596)",0
101,"(0.66308533932462643, 0.63113354595205029, 0.6940716226455903, 105.93812669546308, 53.990984271850543)",1
102,"(0.32754846443885299, 0.29234155608372819, 0.36410227391034766, 39.853676685620329, 81.468808823790809)",0
103,"(0.18718231929388796, 0.16010640235522466, 0.21643658488056894, 25.656319726029746, 110.29894316711311)",0
104,"(0.28150609639550023, 0.25278080023908356, 0.3114737724868174, 47.011302842346787, 119.47149964078159)",0
105,"(0.8893350988806632, 0.8633949369880034, 0.91213794943099402, 104.15817249472316, 13.251251678346531)",1
106,"(0.40311732646584081, 0.36633604285982729, 0.44064129208600333, 49.895990526599157, 73.719502683232903)",1
107,"(0.39641051586450543, 0.3587792321745446, 0.43487950360130112, 46.528614320075292, 70.672411551375347)",1
108,"(0.50548425257726437, 0.48504185568446678, 0.52591442432064217, 214.37116407450651, 209.72675163019437)",0
109,"(0.61069169371286824, 0.57590781947907066, 0.644738890376644, 86.840954703761184, 55.480620454978961)",0
110,"(0.25020845781728152, 0.21976215557328771, 0.28239931572644206, 34.094766108878979, 101.50682588033558)",0
111,"(0.35101291779599963, 0.32029110420364831, 0.38258199439607032, 58.536091933150843, 107.94479218067478)",0
112,"(0.58352701653537087, 0.54790715244702026, 0.61857362788404224, 80.486718180516817, 57.539953486297982)",0
113,"(0.48292360994219591, 0.45108847732570029, 0.51485156811311317, 84.117376749308818, 90.042693877109343)",1
114,"(0.70848313726282408, 0.68595366371563304, 0.73034885384934078, 210.30514978736463, 86.729428686085953)",1
115,"(0.29712983731521947, 0.26425843759598922, 0.33146674481315663, 39.09777064826956, 92.032947723119563)",1
116,"(0.034675167712033869, 0.02266552021783733, 0.050189331367387235, 4.6367604782256233, 120.26680781271361)",0
117,"(0.1595219326340476, 0.1375642522373135, 0.18324833851164524, 29.276072272820393, 152.82852632135013)",0
118,"(0.73583882292674274, 0.70253892017672703, 0.76743229024047088, 96.169308055850621, 34.737252950205999)",1
119,"(0.95966851225687488, 0.94247930977204231, 0.97314035749298766, 111.43321118346117, 4.9981515383656383)",1
120,"(0.40548551749023487, 0.37176377858134396, 0.43981356856526865, 59.927628719058077, 87.709548564516865)",1
121,"(0.76198153771633348, 0.7315703315043719, 0.79070607979350593, 111.88473670046793, 35.177836304368455)",0
122,"(0.66051126359309742, 0.63296732034049141, 0.68734869553919198, 141.88275049431741, 73.086499849043264)",1
123,"(0.3319858706306541, 0.29914049975065582, 0.36596093341508795, 46.876621363909337, 93.987353322458006)",0
124,"(0.25020142068202339, 0.22339055462426008, 0.2783551168286853, 44.217182176160982, 131.84487998385629)",0
125,"(0.46395915722694003, 0.42542340462011913, 0.50278468328812953, 54.717211500433777, 63.166525412688578)",0
126,"(0.92199136404624316, 0.89956928373586342, 0.94104621545367495, 108.91675344440347, 9.5182354112151177)",1
127,"(0.53842641839349914, 0.50115940073027421, 0.57540868753292485, 68.822462880112653, 59.04649769454722)",0
128,"(0.25960405121330149, 0.23749658265180335, 0.28255888028774945, 69.815800881298017, 198.49950096707784)",1
129,"(0.36537372255467804, 0.33565376382994422, 0.395794715087183, 66.506607741086441, 115.27164886896942)",1
130,"(0.34585805608143283, 0.31048904635886715, 0.38240415453631593, 43.016816904811606, 81.063850933159998)",1
131,"(0.58863725520969234, 0.56406210596053719, 0.61292085018622644, 169.1974469944044, 118.34208684812563)",1
132,"(0.61516219242788184, 0.57889769107094624, 0.65059149800508642, 80.286177233374033, 50.350567886651454)",0
133,"(0.12768186438337284, 0.10375312260169396, 0.15448247401712911, 15.912042776577561, 106.77550795460199)",0
134,"(0.28744708824335274, 0.25595391688711949, 0.32037867065828329, 40.369010036190019, 99.578947347751722)",0
135,"(0.27379379254317626, 0.24674571378373447, 0.3020013363181131, 50.703744522498958, 133.93597532956372)",1
136,"(0.64853336240597026, 0.62415589162758078, 0.67240468303428536, 179.90688959609821, 97.651396010928295)",1
137,"(0.19021247485507811, 0.16598481522225314, 0.2161279840258129, 33.24139616775517, 140.43473234473748)",0
138,"(0.57084388401138042, 0.53289296948613485, 0.60824623553427015, 69.81576784039369, 52.569517555549517)",1
139,"(0.31070765878215856, 0.2837413231937444, 0.33856051373323881, 62.906323879064253, 139.14959352612641)",0
140,"(0.77683799531688558, 0.75149639057146456, 0.8008798992913464, 156.36856976830066, 45.157086576011672)",1
141,"(0.81912624712100846, 0.78983865424811206, 0.84613450118526357, 108.36639177357721, 24.187593810805048)",1
142,"(0.77429426457865025, 0.74552137699946452, 0.80142933728934596, 122.56714123807089, 35.963771647585382)",1
143,"(0.6762607903165947, 0.65191892860991263, 0.69998209928409438, 181.56464171415803, 87.092095124039218)",0
144,"(0.26038576878481451, 0.23223629700932108, 0.28991723546135384, 42.896002728658537, 121.23197560812976)",0
145,"(0.28073070068561429, 0.2473589391380952, 0.31580168024959543, 34.467365794128419, 87.790638013688323)",0
146,"(0.96135572911530254, 0.94455209606611623, 0.97446123098930082, 112.58899332761426, 4.8412850029046766)",1
147,"(0.68951698907952674, 0.65209255909531638, 0.72535394295024158, 77.889734559552792, 35.255751220932055)",0
148,"(0.10817506525875062, 0.087982861579358362, 0.13085876271565189, 16.348678563613788, 132.37875497764858)",1
149,"(0.52231412184245951, 0.4944607338562314, 0.55007519261451487, 119.43867835038526, 109.26189090860166)",1
150,"(0.14975488747502791, 0.12812109000331867, 0.17325900006147965, 26.761616403306906, 150.38636053395689)",1
151,"(0.35554630430925555, 0.3189471248882127, 0.39331022616598244, 41.886164498344584, 75.651549298304502)",0
152,"(0.81476170440784978, 0.78629372740801107, 0.84113547558397095, 115.71464508508657, 26.564820394347461)",1
153,"(0.58209151085115507, 0.54407190213689038, 0.61947019388961155, 70.60055583377337, 50.780976489537288)",0
154,"(0.26330172509172156, 0.2314437282908611, 0.29690626397304309, 33.958366773315063, 94.415203134816906)",0
155,"(0.62941339137639585, 0.60543389510907397, 0.6529745150864037, 184.04780313975115, 108.50077840405797)",0
156,"(0.65416471810343468, 0.62554083311642161, 0.68206198018351949, 131.24238633913384, 69.540397202305172)",1
157,"(0.41640152039693212, 0.38797685461431924, 0.4452021896720586, 87.665073235530031, 122.73140547814243)",0
158,"(0.30981129680029074, 0.27814637413009941, 0.3427145084334865, 45.189290681981461, 100.26301374318651)",0
159,"(0.030995512987009307, 0.020480043905067243, 0.044511422777612442, 4.8650724597194248, 142.1463606571894)",0
160,"(0.66960682458965903, 0.63261784972556501, 0.70524484596073922, 79.551485552590606, 39.42022929437271)",1
161,"(0.77359196261044427, 0.74348160851015965, 0.80192107595388085, 112.31608842855628, 33.106853411980168)",1
162,"(0.95236469955577219, 0.93487938746757426, 0.96652327685570039, 121.80468687998328, 6.4057509145397074)",1
163,"(0.97318765229377069, 0.95876414435239188, 0.98382664725306201, 113.81731413047707, 3.4535281920788137)",1
164,"(0.18079208406244546, 0.15222572631172276, 0.21192370261455018, 21.517562686680925, 96.327967025741842)",0
165,"(0.37881312938531914, 0.35130655701056762, 0.40684997115581412, 81.999473734830573, 134.2517109790133)",1
166,"(0.2641208115542017, 0.23533736560656449, 0.29431358701128241, 42.007019534678115, 116.44357794442453)",1
167,"(0.36498789375992613, 0.33017930923055738, 0.40076592772668562, 48.245324350777167, 83.691961451603916)",0
168,"(0.96850530355978803, 0.95430630750420598, 0.97946894561178688, 131.56577792535199, 4.5961551762866604)",1
169,"(0.51665267880659527, 0.47925357724828688, 0.55392756181689462, 65.619270861450246, 61.410650537458579)",1
170,"(0.24207627328710693, 0.21569327893033061, 0.26983477809954137, 43.131102422812781, 134.33154556507805)",0
171,"(0.65004886461589828, 0.62027841562900687, 0.67905855994052877, 121.25393327330741, 65.430201337378492)",0
172,"(0.56318819463451619, 0.52710591599984247, 0.59882914083265648, 76.347578504614802, 59.290242403294194)",0
173,"(0.84347776374347461, 0.8150030211316075, 0.86938364376046184, 106.53535650628464, 20.039966307453838)",1
174,"(0.34050484557956179, 0.3052244361428636, 0.37700784318327596, 42.196614023737631, 81.415541655654934)",1
175,"(0.85915682712352837, 0.83482804289672763, 0.8813423605528411, 135.97039081000747, 22.567649860933201)",1
176,"(0.20133028464836897, 0.18023743939709364, 0.22358779586660849, 49.028982203193763, 193.5087817241415)",0
177,"(0.48495143553473724, 0.45101199295909744, 0.51898383173078511, 74.361473459573972, 78.955855215643027)",0
178,"(0.57583164871113901, 0.54690215342887061, 0.60441834163213548, 120.49196279372231, 88.844310245081928)",1
179,"(0.017365312934344419, 0.0092644753916130418, 0.029180915519435247, 2.4156135158604823, 118.69885249271397)",0
180,"(0.40784557625215895, 0.37070069180290566, 0.44570766448442534, 49.723164707745738, 72.043187406113091)",0
181,"(0.43562372678626382, 0.39981855730152416, 0.47188310544024137, 58.536040853978342, 75.7385790606359)",0
182,"(0.90226746205977826, 0.87844199531986988, 0.9230620300653356, 112.97996086158467, 12.53340809400992)",1
183,"(0.094041843242436376, 0.075838173272206655, 0.11463868369814689, 15.349956188393843, 145.01002887212897)",0
184,"(0.63236091212218903, 0.59597841758595138, 0.66776338268033553, 80.831118580415563, 47.132454521621931)",1
185,"(0.20918862880053399, 0.18279393000376321, 0.23732868363803383, 33.184894736405241, 124.52683140466955)",0
186,"(0.25756603112509685, 0.23045743473701225, 0.28597923282907922, 45.462465722468565, 130.41925395176781)",1
187,"(0.64017885760283189, 0.61855683566977837, 0.66142777676222841, 227.3260318215919, 127.91751622469589)",1
188,"(0.73215079566264951, 0.69716302560766419, 0.76530251669514282, 87.554809302401893, 32.241748349442716)",1
189,"(0.59962572946455728, 0.57138403186061681, 0.62743234095783484, 129.85492198322311, 86.815657189570175)",1
190,"(0.4676896473471524, 0.43762689506671848, 0.49790983492218432, 90.868019755002166, 103.37726626520488)",1
191,"(0.50869531118382216, 0.47165458071607574, 0.54567236894692717, 65.816371323096035, 63.577697641101821)",1
192,"(0.14104933518801011, 0.12024510631506813, 0.16372242110808644, 25.863281910991343, 155.80838665342719)",1
193,"(0.18101299230699622, 0.15440335359475249, 0.20982970003136936, 24.978983111506178, 111.84543037377969)",0
194,"(0.082893725227554158, 0.063127005804891237, 0.10602989990412426, 9.9758411604792645, 107.03794738759957)",1
195,"(0.34769286102571312, 0.3167736543333009, 0.37949409537107848, 56.945467286539071, 106.5439715109695)",0
196,"(0.76712965179857795, 0.74909576812971934, 0.7845370614135283, 309.03285050930344, 94.042139808456199)",1
197,"(0.38143261517364929, 0.34607093325681626, 0.41765443510003486, 49.893562061189499, 80.705359222547756)",0
198,"(0.67978221549903872, 0.66033456275689983, 0.69882181199304294, 283.0104343527484, 133.49090339833776)",0
199,"(0.72839542008109492, 0.6984504330529353, 0.75701831174170653, 118.96797351811887, 44.56947590856749)",1
200,"(0.41326670987613878, 0.38395228547921978, 0.44299739291508122, 81.554763883932651, 115.64723763418911)",1
201,"(0.031902832169463893, 0.021003096170786221, 0.045937941136392491, 4.7873794401320406, 135.62895550909684)",0
202,"(0.28569078512232626, 0.26107440557715317, 0.31118724905641615, 65.956896503854651, 164.41183175081019)",0
203,"(0.67946614071030231, 0.66002591249553966, 0.69849953105473339, 283.22720059627977, 133.78660036562732)",1
204,"(0.59236265374811492, 0.55518305149725777, 0.62884885266365309, 74.70377872766197, 51.51150234016373)",1
205,"(0.037201860345915001, 0.024609879701099957, 0.053345161553537412, 4.8670556731966732, 117.78262642603974)",0
206,"(0.61389857516051083, 0.58148765964016202, 0.64564899693136923, 100.15854769422297, 63.116549322808524)",0
207,"(0.61452109386510601, 0.57803829402923201, 0.65016381688507729, 79.295022541156726, 49.864422694029834)",1
208,"(0.80408778734716035, 0.77385392009595411, 0.83213238112740717, 105.55162729561589, 25.968493674178013)",1
209,"(0.15171034142896578, 0.13180848955005056, 0.17315595915483195, 32.601447249342662, 180.76429530612745)",1
210,"(0.30971652886726669, 0.27622830640728824, 0.34459422379262017, 40.307173862816107, 89.426360763865745)",1
211,"(0.43246356193238983, 0.39555631673619129, 0.46987856585309173, 54.550599380105787, 71.484695400944034)",1
212,"(0.64526392842385394, 0.61084860056222301, 0.67870340390850337, 90.881880179402813, 50.112400667427863)",1
213,"(0.8395807908030366, 0.80984389721666439, 0.86660506177819085, 99.290984241564885, 19.240155557563096)",1
214,"(0.41997282060080182, 0.39185412690786392, 0.44844263321257161, 90.629900190843898, 125.04266727454842)",0
215,"(0.40066249315166225, 0.36545371760498524, 0.43657008172086309, 54.022156555162198, 80.644973943303725)",0
216,"(0.41791883907824801, 0.38754100562166727, 0.44871824407940597, 77.077222961599389, 107.22311587751328)",1
217,"(0.4301420422671336, 0.40823093964410789, 0.45223725502534906, 154.36862464577959, 204.40143922474192)",1
218,"(0.66350024720158618, 0.64024476541657416, 0.68623888047801818, 198.38870286604134, 100.77862388349837)",1
219,"(0.19170154386869837, 0.16363070288362819, 0.22203902838565215, 24.894710410613989, 103.89840941571121)",0
220,"(0.45304789466804851, 0.41773796645522698, 0.48867628506364458, 63.303982104955985, 76.356177480614718)",1
221,"(0.062667458174919768, 0.047091273074430055, 0.081117752590768699, 9.2932268941146994, 134.38252840039235)",0
222,"(0.85199807601364896, 0.82390642310315609, 0.87742063602519815, 106.12611535643478, 18.709653828330694)",0
223,"(0.565912567420086, 0.52974001848470165, 0.6016220477200338, 76.267666962634237, 58.579170350232026)",1
224,"(0.65948642626803944, 0.63147846202340929, 0.68676973254420148, 137.23894682798999, 71.021777327608191)",0
225,"(0.83800642679418036, 0.81113902627443202, 0.86266690205198171, 121.24550179140283, 23.705785690811336)",1
226,"(0.14199576969913305, 0.11720994050361047, 0.16945990115080756, 18.20240684201957, 108.31345726453188)",1
227,"(0.19545010805781499, 0.16825636452756768, 0.22470433504484477, 27.551993235302948, 112.3791303706892)",0
228,"(0.9561360353560916, 0.94288909936406307, 0.96723506984151653, 191.20858947103363, 9.0876758733898715)",1
229,"(0.2700940151105326, 0.24050842619817767, 0.30110962144724296, 41.267004730810513, 110.95431820556654)",1
230,"(0.48725108463290301, 0.44866919583755593, 0.52593475652898747, 57.852626948430689, 60.862648852624957)",0
231,"(0.89614981741927857, 0.87105946286612024, 0.91809681445876823, 106.56849154004495, 12.642718113943443)",1
232,"(0.4354170606591396, 0.40090355006268902, 0.47035376129353945, 62.981391035504934, 81.566038274191243)",1
233,"(0.54949338870613706, 0.51281324487746704, 0.58581760068040956, 72.35995521057599, 59.384820117438544)",1
234,"(0.34517677099509647, 0.31344016510321016, 0.37786262065343312, 53.413579177437775, 101.03064812934055)",1
235,"(0.24787283884081415, 0.21602986260044962, 0.28166160158042441, 30.593709873572244, 92.155132489373997)",0
236,"(0.48209957549490706, 0.44527894174160421, 0.51905054328627864, 62.747839762398335, 67.382809507005504)",0
237,"(0.50572997675509312, 0.46850221842677164, 0.54291533338195852, 64.753038272117379, 63.293257635684526)",0
238,"(0.53942118057233113, 0.51095458677576733, 0.56771714773771653, 117.90164943057692, 100.71768202629494)",0
239,"(0.78437935882622678, 0.75650429209113046, 0.81061116931751032, 128.28978799517932, 35.507143630896756)",0
240,"(0.55915686779381968, 0.52378841474495119, 0.59412875106945418, 78.969756003596231, 62.330695966218471)",1
241,"(0.38706055348693913, 0.35770617143583472, 0.4169731089668417, 74.200122762811816, 117.30722518000947)",1
242,"(0.56504260689198627, 0.53309255882186479, 0.59663589241035098, 97.483487620117685, 75.11726823326137)",1
243,"(0.53773581047097818, 0.50102219668995984, 0.57417804333191214, 70.818114894998047, 60.925427651379067)",0
244,"(0.6754451848255203, 0.64605521322626447, 0.70394001256098271, 125.18297774772988, 60.323935480233395)",1
245,"(0.55572428890431325, 0.52257709841858124, 0.58854353580445284, 89.37720234503756, 71.519650828874575)",1
246,"(0.16333120864394593, 0.13744860477874191, 0.19162840728580288, 21.781574246492692, 110.2074155775677)",0
247,"(0.86901660025067096, 0.84643658922881349, 0.88958270621102487, 150.36310705958994, 22.945818239889437)",1
248,"(0.17036385401547682, 0.142300204272262, 0.20112250061678139, 19.952380892702337, 95.879004820908179)",1
249,"(0.51613183868425005, 0.47909328905976112, 0.55305236094147303, 66.830247521640501, 62.673446641702)",0
250,"(0.80561720931509984, 0.77406781723316198, 0.83476528188967525, 96.903075692934308, 23.633234777253872)",1
251,"(0.38600912344389787, 0.35416260356547269, 0.41852080080145038, 62.711334244927251, 99.552892473115008)",1
252,"(0.92454185383395504, 0.90285196798848855, 0.94296545415787114, 113.26712924022226, 9.5484196200775386)",1
253,"(0.85326080458892484, 0.82775634060819314, 0.87652537183513923, 127.09968631011731, 22.132992082445)",1
254,"(0.78958293371431365, 0.76157098242638543, 0.81587876254596003, 125.91738874470947, 33.79981044651381)",0
255,"(0.62620959731488657, 0.59764469204716564, 0.65419890396836733, 129.85066667940038, 77.64326485329417)",0
256,"(0.37937477291377159, 0.34790143157790199, 0.41154088003940803, 62.623098221896136, 102.23451417778274)",1
257,"(0.17549277361048604, 0.14890249174348286, 0.2043884394541513, 23.601607976545793, 109.6573678879729)",0
