,Prob,Results
29,"(0.55552307535226453, 0.51980454997266112, 0.59086238554994364, 77.013070224916632, 61.685062534580915)",1
30,"(0.45904702647401241, 0.42266833952735183, 0.49571968819721368, 60.614953400374674, 71.370886255272325)",0
31,"(0.3362364208688931, 0.30469865984043992, 0.36878032120158843, 51.930968364533989, 102.19273612676183)",0
32,"(0.36588020649927905, 0.32959387778612242, 0.40321321071529093, 44.51719650465116, 76.910510544909471)",0
33,"(0.50650914035483396, 0.47140297482150301, 0.54157248411017789, 72.922295192946791, 71.056600208508002)",1
34,"(0.034996648994569897, 0.023012883016341548, 0.050423178771201838, 4.75281523631004, 122.32227442898194)",0
35,"(0.57046466778006433, 0.54612750839063606, 0.59457661281363339, 168.75966891067026, 127.15103631342029)",1
36,"(0.67717328624985718, 0.64557207808517847, 0.70772903870394477, 108.53696329359197, 51.916584703499339)",1
37,"(0.65184639527150989, 0.61578257176716622, 0.6867835174372211, 83.131893988065372, 44.555999391318281)",0
38,"(0.31025094846352058, 0.27948525041130529, 0.34218040760797996, 48.024388946707745, 106.36077010819906)",0
39,"(0.7035180137017033, 0.67384592090001727, 0.73208528410890628, 122.53423407943383, 51.831830672605598)",1
40,"(0.71425354156117127, 0.69107501419088113, 0.736702881369101, 198.34003791262006, 79.548270818158528)",1
41,"(0.21408253810358843, 0.1855402704401819, 0.24460438765359549, 29.468198227717728, 107.29270809806007)",0
42,"(0.29639991157036466, 0.27225102108008475, 0.32133362256805076, 72.872340991696802, 172.52848023308053)",0
43,"(0.30041792832147035, 0.26726782796282922, 0.33502420245727083, 39.138154054255743, 90.699039062877517)",0
44,"(0.16333460590892754, 0.13676967081979557, 0.1924498883787481, 20.636868760431579, 104.34131725976562)",0
45,"(0.32951957999928944, 0.29543236859046135, 0.36484872756216835, 42.965459155013079, 87.078611067229261)",0
46,"(0.33949831221182197, 0.31204909819189713, 0.36768705398646151, 69.832219579484331, 135.54544989153601)",1
47,"(0.31382823931757503, 0.28577762663276629, 0.3428177978269118, 59.016348683187957, 128.6418325705676)",0
48,"(0.95915768305749671, 0.94382308370359014, 0.97150166656647696, 138.45598361703344, 6.2113662221079542)",1
49,"(0.74448863117563868, 0.71817270710282255, 0.76966711209174765, 151.2510462840666, 52.128505648908664)",1
50,"(0.12109055902251405, 0.09830092914127575, 0.14665927585808514, 15.872247570060287, 113.12870592896238)",1
51,"(0.11188682571156749, 0.093914667990654288, 0.13172148980850573, 22.301394823603516, 174.71446062942641)",0
52,"(0.061627207418800192, 0.047306694378980739, 0.078389473842935042, 10.737261655533738, 158.77946125288713)",0
53,"(0.31112218566275024, 0.28268286352673755, 0.34054649109178303, 56.594268174605574, 124.90536613014551)",0
54,"(0.90044984033278974, 0.87608077097339743, 0.92171426930603906, 109.57991960644917, 12.409510773762827)",1
55,"(0.57624018828583667, 0.53837739450831712, 0.61351411872080575, 70.649548985787078, 52.042799980038545)",1
56,"(0.57456286466703588, 0.53786579357332798, 0.61071913285470392, 75.005476399229266, 55.624408441034774)",0
57,"(0.50486266363906129, 0.48611906619822937, 0.52359714840796756, 254.64229920789569, 249.74346271697178)",0
58,"(0.92122999186017285, 0.90031101694671511, 0.93921785002018499, 124.82922534201215, 10.976473445992038)",1
59,"(0.21782222282138608, 0.19261269534096531, 0.24452131557207479, 39.235930026724532, 140.03048679604689)",1
60,"(0.99117541504062567, 0.9822820444767083, 0.9964021850231739, 121.2550644706198, 1.3920163067030664)",1
61,"(0.68753488787017536, 0.65343881725307551, 0.72032659051769055, 93.505792002400739, 42.677163757697919)",1
62,"(0.31197628292053853, 0.27806901023560782, 0.34728535569483487, 39.769203304238388, 87.30506398598213)",0
63,"(0.6698718370145671, 0.63741101783113108, 0.70128614927748845, 102.84976829222367, 50.855448321900575)",1
64,"(0.03396175366374888, 0.023701418765785378, 0.046730076346741534, 6.2503756195682962, 168.73957197880821)",0
65,"(0.3752365862956058, 0.33892108081402295, 0.41251500743655922, 46.154283539772017, 76.625056540361598)",1
66,"(0.93845288702345897, 0.91884777334296808, 0.95478862049431401, 118.53048954629216, 8.0825098606275265)",1
67,"(0.78492500394039311, 0.75305807440735073, 0.81465339622059341, 98.855650832776973, 27.328409600929088)",1
68,"(0.40874173984073703, 0.37202196813471305, 0.44615477383866942, 51.045700192699861, 73.690756234077355)",1
69,"(0.25517332008878418, 0.22444531767647477, 0.28761812925525221, 34.626106621206802, 100.43230724372864)",0
70,"(0.88341924636412683, 0.86230886227555337, 0.90252104441082648, 159.20914008079089, 21.298464297022353)",1
71,"(0.42539717934223376, 0.39764071100061599, 0.45347115135382776, 94.627333620954175, 127.70056150922802)",1
72,"(0.59912287787707053, 0.57283914093337662, 0.62503145857299425, 149.68534160958774, 100.26563801249654)",1
73,"(0.92028265671145171, 0.89881871443107597, 0.93870606617453511, 119.94014508478908, 10.692028798974667)",1
74,"(0.94739228915781781, 0.9310360172037081, 0.9610528787670658, 148.0715735235716, 8.5346176991325322)",1
75,"(0.60682865985519219, 0.58364381459903825, 0.62969669244657589, 193.43171842426395, 125.44391829468971)",0
76,"(0.058045846355570023, 0.041849593258094779, 0.077706668153479819, 7.2803909307620014, 113.11586874899503)",0
77,"(0.092340817611038115, 0.071817172807510848, 0.11603833257525142, 11.484942161701339, 109.96547241815141)",1
78,"(0.89632307883882234, 0.87220045957169445, 0.91752213931261484, 114.65977997362766, 13.555830035734372)",1
79,"(0.34554041585483458, 0.31888098086466243, 0.37286414059630923, 76.123199563916245, 143.88106048101679)",0
80,"(0.61876201894757732, 0.58216449274700011, 0.65448007297115907, 79.089036603654492, 48.856819847882569)",0
81,"(0.60395118711291862, 0.56758285958745647, 0.63956730441349097, 79.005566333771441, 51.923424517574503)",1
82,"(0.29500139172304662, 0.26456558295278054, 0.32670818148806358, 45.189480255289197, 107.53216349717111)",0
83,"(0.23351366306133475, 0.20382584125808237, 0.26506616992873211, 31.780132902793923, 103.55649475468273)",0
84,"(0.95703069956668962, 0.94181868059898877, 0.9694218746510066, 145.86253892990061, 6.8642968675380516)",1
85,"(0.69842410668820609, 0.66607810649371291, 0.72950459552634606, 103.56692604639417, 44.908662456934714)",1
86,"(0.61777275736309989, 0.58596438083517666, 0.6489211163520503, 104.2855224529938, 64.650231641167963)",1
87,"(0.87856294579917327, 0.86216593041892253, 0.89377735849917173, 265.56642879149109, 36.993923727351252)",1
88,"(0.16173213239306783, 0.13660295693131877, 0.1891623926190924, 22.728037315023915, 116.41120572585704)",0
89,"(0.86741187460536506, 0.84156763125904455, 0.89068358623623489, 116.98111225567982, 18.162367926385265)",1
90,"(0.16726659681942829, 0.14176796307062636, 0.19502745433518176, 23.50802073756482, 115.71241171639068)",0
91,"(0.96412636420533637, 0.95148255007763727, 0.97441923139216158, 179.02364624762089, 6.9790936223801125)",1
92,"(0.63250568586317824, 0.59715393040558584, 0.66693043247214434, 85.556840266887889, 49.849042399343801)",1
93,"(0.4874135966330706, 0.44918547943472886, 0.52574035362763905, 58.950808097833203, 61.978185675639374)",1
94,"(0.6663973679914873, 0.6350279479865214, 0.69681283168722041, 109.93776110042437, 55.201685824221329)",1
95,"(0.11184218895330972, 0.089753019799274816, 0.13682073305137588, 14.471004491797684, 112.61446230412645)",0
96,"(0.70255377375622574, 0.67376677861878242, 0.7303064590479782, 130.08097669278226, 55.265381483898437)",1
97,"(0.43731398464581323, 0.40708395069324838, 0.46785811202800065, 82.652921217336342, 106.25297594847774)",0
98,"(0.95058862846895864, 0.93472786770471694, 0.96375565383139095, 149.70200663510218, 8.0948775071530701)",1
99,"(0.77881357458389866, 0.74934801802461948, 0.8065132111182115, 116.22449376024885, 33.246324571524582)",1
100,"(0.91195481857331839, 0.89234134627528505, 0.92923832038127541, 152.12487819186012, 14.986740381886687)",1
101,"(0.83191361705387534, 0.80193843540485643, 0.85928231145280765, 100.08903349909336, 20.487753920911775)",0
102,"(0.36432280909626508, 0.33403267091793198, 0.39534826615672836, 63.727035811780631, 110.94424817276722)",1
103,"(0.6992827916701424, 0.66726775756489787, 0.73005052549330052, 105.66022032912082, 45.627358718813369)",1
104,"(0.25439881122463592, 0.22487542322734025, 0.28551186500843639, 37.37938997976859, 108.91076204897627)",0
105,"(0.75945106713761323, 0.72547756657345264, 0.79136514558036386, 90.468925588805789, 28.882248450709138)",1
106,"(0.18778936233713703, 0.16545516995048939, 0.21157661532891037, 38.377410401662047, 164.88064135756832)",0
107,"(0.24378003975183027, 0.21457650889283639, 0.27465885891293651, 35.473076317141846, 109.34058210653254)",1
108,"(0.19721977451632083, 0.17030215172111854, 0.22612726499935365, 28.610113119705051, 115.43644082636374)",0
109,"(0.80750478783772295, 0.77910894395466201, 0.8339166588817043, 118.27154553849776, 28.44705377979713)",1
110,"(0.23020045192080907, 0.1995588323013352, 0.26288099519662267, 29.031538278220108, 96.303566174476558)",0
111,"(0.054117132547049925, 0.040171754156442231, 0.070783146919372708, 8.6648770420623542, 145.99815277827258)",0
112,"(0.14056340549946353, 0.11637814165404838, 0.16732699110968763, 18.783706205322556, 113.14987012698539)",0
113,"(0.53576184740262978, 0.49831522197324768, 0.57294098246060188, 67.848728107367734, 58.835392739841986)",0
114,"(0.3962741605726931, 0.36061189025073259, 0.43268879649216097, 51.830011381819162, 78.789175158050071)",1
115,"(0.50504340842136286, 0.46877501676443223, 0.54127637690374197, 68.119157375972037, 66.765313596331112)",0
116,"(0.12016306324248724, 0.096623920674500416, 0.14671103373134919, 14.606333856116304, 104.8510864152318)",1
117,"(0.32279168086588639, 0.29066356190335363, 0.3560782146685384, 46.882298554795092, 97.992582008515811)",1
118,"(0.44404825314137764, 0.41595890360832627, 0.47237838561489431, 97.674911214418273, 122.20582306555632)",0
119,"(0.72569819601896923, 0.69318725245578994, 0.75668261250619073, 101.46223133899989, 38.55788120339902)",0
120,"(0.051018617799289678, 0.036042332736929202, 0.06944237189033009, 6.5631042966962925, 116.27174156803267)",0
121,"(0.58654482722380386, 0.5498179959683217, 0.62263950033927029, 76.024373810833907, 53.687703156651558)",0
122,"(0.5969298244193022, 0.55901285626688046, 0.63408820367550411, 72.218207177875925, 48.87254072668896)",0
123,"(0.72417837698057086, 0.69762203913573895, 0.74971812685902195, 150.95274757570846, 57.700216971895102)",0
124,"(0.28819367217634839, 0.2645159649131601, 0.31267027835982442, 72.414726950676794, 178.36698551780111)",1
125,"(0.33899504711976858, 0.30856715730939083, 0.37033828950595171, 56.558114279505823, 109.96634843898869)",0
126,"(0.33566459483464417, 0.30072135804731837, 0.37185342430259793, 42.069245340946587, 82.936339168697359)",0
127,"(0.18641599918048102, 0.15957882541509735, 0.21540465906260875, 25.930899306527579, 112.0534159731598)",1
128,"(0.881007026813866, 0.85474172764182044, 0.90429341797043983, 106.36950821776739, 14.653652606349683)",1
129,"(0.33281842145259616, 0.30250381390440145, 0.36408632573158506, 55.369154436295055, 110.66101834668549)",0
130,"(0.52382305675296736, 0.49487461883100864, 0.55266503144950963, 110.9057945628017, 100.84826066170135)",0
131,"(0.84611505393107, 0.82068591797750667, 0.86943555097210534, 131.18401953588042, 24.130601250612553)",1
132,"(0.66101509040719719, 0.62436431646466983, 0.69641953234148191, 80.811962929966242, 41.604375196523861)",1
133,"(0.52101131154853475, 0.48559962843231064, 0.55628250866400641, 73.798043928610994, 67.872632473080898)",1
134,"(0.93833521143154386, 0.92074641587617823, 0.95325483815591228, 145.20464097181832, 9.8517431885378581)",1
135,"(0.69224259548980316, 0.67083321553318598, 0.71311385100994462, 233.70602247616137, 104.086058916032)",1
136,"(0.64269559555911182, 0.61278090303624966, 0.67188565551818702, 119.6952973573007, 66.691977027111733)",1
137,"(0.46799852730226127, 0.43203600841365575, 0.50418452082294496, 63.510806894345833, 72.150976639129851)",0
138,"(0.52424354765916392, 0.49781880275510676, 0.55057800576871485, 133.15054442434419, 120.8662962794117)",1
139,"(0.58775001235430113, 0.55103587368578011, 0.62382323587714372, 76.185299469293497, 53.535965510511566)",1
140,"(0.50329450124922626, 0.46934389300919516, 0.53722483167028612, 77.434935398399318, 76.425533402212537)",1
141,"(0.64378394792606186, 0.61266777654107896, 0.67410990166922913, 110.79747991628409, 61.454678953733676)",1
142,"(0.62552709571883236, 0.58939917514837836, 0.66074389714396697, 81.564988289002017, 48.962516150715039)",0
143,"(0.78671179573787653, 0.75486352244096655, 0.8163992062358445, 98.670560735921654, 26.993140324935155)",1
144,"(0.43168238174530926, 0.39378216471940392, 0.47012483604691879, 51.591875196583494, 67.816366581737284)",0
145,"(0.37760002664235248, 0.34238337424276011, 0.41370150394340455, 49.568502147066518, 81.488370584672793)",1
146,"(0.9727128322864117, 0.95906491656414694, 0.98297599834054228, 127.22950967894248, 3.8874735354165622)",1
147,"(0.62370664264596754, 0.59681671936281888, 0.65009721800083708, 146.10335672249715, 88.278832318344072)",0
148,"(0.68437054955564725, 0.65057544398369038, 0.71691129225942885, 95.151626243931375, 44.062824361740667)",0
149,"(0.48853493946821819, 0.46342972622600842, 0.51367880952721046, 137.05446744991752, 143.47169412674376)",1
150,"(0.52953431936206918, 0.49459152139365631, 0.56428481338336711, 77.010092047742788, 68.456863315318117)",1
151,"(0.80900561413454131, 0.78115224804254701, 0.83492828508954153, 122.35157644917263, 29.139356574348636)",1
152,"(0.48565969463284392, 0.45458491881491475, 0.5168086733924967, 88.855833555958725, 94.083554534383779)",1
153,"(0.83050108642369525, 0.80965954081564062, 0.8500638653149164, 202.75990625526083, 41.646556301278068)",0
154,"(0.27667333201343552, 0.24898308983553888, 0.30555581293648637, 49.201330930957596, 128.09339020970603)",0
155,"(0.32444088995266568, 0.29682405836724196, 0.3528983703057248, 64.237558067231561, 133.39689247437491)",0
156,"(0.34458907976847541, 0.31184290012326321, 0.37835176144489002, 49.999155808642271, 94.798696239110313)",1
157,"(0.049187621324190293, 0.035500836344380032, 0.06582888445998758, 7.3769591393105021, 136.54432949361342)",0
158,"(0.063449713192770554, 0.046398340091860626, 0.083956555425611756, 7.8573199550590873, 111.43104959464014)",0
159,"(0.30353240679828719, 0.27354477677423833, 0.33467976015146683, 48.814502470910014, 111.57620813375962)",0
160,"(0.2361503183069614, 0.20998111037830172, 0.26373007295275441, 41.980863173425405, 135.04757010450425)",1
161,"(0.66033967370571589, 0.62394148803162697, 0.69551453253296547, 81.900661362079248, 42.288908425735492)",0
162,"(0.27110122106402113, 0.24236029957709565, 0.3011801538145974, 44.057614506662269, 117.89417291640869)",0
163,"(0.49313291370164442, 0.46323933723139427, 0.52305930648569121, 97.669979427028892, 100.38090065974247)",0
164,"(0.094430099846838672, 0.074166052236223592, 0.11769247718492548, 12.346729399382909, 115.5562197028577)",0
165,"(0.42026918364251048, 0.3896099246270241, 0.4513448017763888, 76.235802095555698, 105.03546767150142)",0
166,"(0.33189539025479947, 0.2988527074725742, 0.36608244672469481, 46.290609025334376, 92.845941513650459)",0
167,"(0.1556886918846479, 0.13476941559970948, 0.17826126680913745, 30.896870946278479, 166.08527339758552)",1
168,"(0.43405288426187594, 0.3970583156974849, 0.47154503338772924, 54.555855104222438, 71.032495379160011)",0
169,"(0.62581860735837058, 0.59329989182072274, 0.65759568754711317, 100.44415839122451, 60.190070059002224)",0
170,"(0.10678414645452296, 0.087868869616068296, 0.12790407336351328, 18.269668671290063, 150.37467357099081)",0
171,"(0.36479251424441062, 0.33503921517593138, 0.39525203808345133, 66.198530029615881, 115.02375843989196)",0
172,"(0.14054658609528728, 0.11938302017500546, 0.16365669576118391, 24.78890168821669, 149.88615817806181)",0
173,"(0.02345054109751242, 0.014001341113337317, 0.036351804802940424, 3.3450085521789221, 126.02434949580385)",0
174,"(0.35304377976461854, 0.31670382266013963, 0.39055613585888782, 42.03517944939945, 76.753058737235719)",1
175,"(0.19575263198139911, 0.16789766720809943, 0.22576878549655721, 26.29495080067068, 106.99950677674072)",0
176,"(0.96805330939379031, 0.95332599955546315, 0.97936650174201889, 124.4649716796682, 4.4248908671382505)",1
177,"(0.67771090404759793, 0.65016988423791555, 0.70445179296985405, 142.31048008528396, 67.851084225609753)",0
178,"(0.37181442372257523, 0.34291685683022499, 0.40133721763517183, 72.232503630015273, 121.80830613063928)",0
179,"(0.23138041102661508, 0.20115870984171344, 0.26356676996317197, 30.140648688962766, 99.352050067593723)",1
180,"(0.29184786043082439, 0.25904760229813451, 0.32616341131425786, 38.11532781926627, 92.010344757265116)",1
181,"(0.30035144323959806, 0.2728742820727883, 0.32882123105743699, 57.304726692182093, 133.04510427467469)",0
182,"(0.59724995814182569, 0.56165423194847364, 0.63217415597122895, 81.869793113247553, 55.316478974813897)",1
183,"(0.32539648353102213, 0.29220070135280418, 0.35980645153949764, 44.439443848646185, 91.773764409074431)",1
184,"(0.31387082533913074, 0.28712997545288516, 0.3414632496535509, 65.039897602454289, 141.78402422048921)",1
185,"(0.9479049884026246, 0.92902458215114869, 0.96324546328073035, 112.83583428918651, 6.5129778791910127)",1
186,"(0.45140244733541379, 0.41522701978295634, 0.48792430119234853, 60.026444113416254, 72.8795957868806)",0
187,"(0.81956116638130094, 0.8025375149386601, 0.83578796929782362, 310.46198086132785, 68.612567793288065)",1
188,"(0.13587731783929932, 0.11349527970786341, 0.16055125305892848, 20.665716485599301, 129.64513991153771)",0
189,"(0.30963643723862982, 0.28393863116827955, 0.33614423660141601, 68.976536835058525, 153.38038005680349)",1
190,"(0.15253743117816665, 0.12685776214986338, 0.18083151269338893, 19.421334358061081, 106.38776842902338)",0
191,"(0.43251217643892442, 0.40255117555664804, 0.46280641982190496, 82.950240288589583, 108.73294645197552)",1
192,"(0.5689395103972863, 0.53929168604915922, 0.59826105429041687, 113.72280004472934, 86.243444267033283)",1
193,"(0.84410033837104292, 0.81793509910718698, 0.86807151773294766, 125.04819626076102, 23.366446729004082)",1
194,"(0.37556436332222998, 0.34361384195406663, 0.40825519145862088, 59.856759212891099, 99.300913401046458)",1
195,"(0.37096477517461129, 0.33616130899688057, 0.4066869049088242, 49.448246247821636, 83.616698066381332)",0
196,"(0.40449205879772843, 0.36952137138831914, 0.44012285217383129, 55.503546541862192, 81.557248942991976)",0
197,"(0.71313258900801746, 0.68338316862265258, 0.74169920087022867, 121.49662263062839, 49.072561399172322)",1
198,"(0.12180002244927567, 0.098699116290842603, 0.14773937850951024, 15.606700849802317, 110.46669958750078)",0
199,"(0.54562735156125297, 0.50709042617272237, 0.58380243163221723, 65.17653237236425, 54.331556076186317)",0
200,"(0.696445651957734, 0.66007853276861861, 0.73124074365902147, 82.338376290318962, 36.075737984355413)",1
201,"(0.751307275125493, 0.71858268942857806, 0.78221313312037632, 98.158730535173632, 32.714249570405052)",1
202,"(0.73430573093197826, 0.70186714315237086, 0.76513876931339475, 101.33052293488636, 36.876689057181494)",1
203,"(0.58149540768531649, 0.55291415745534656, 0.60971604070992447, 124.29737168967836, 89.550632399621477)",0
204,"(0.39121983511093533, 0.35707166642299432, 0.42609472764344558, 55.540043977264936, 86.241282225224552)",0
205,"(0.79497398281546838, 0.76820961036152469, 0.82011108052941994, 136.17638280337189, 35.367066624051546)",1
206,"(0.61724965552072841, 0.58865775626629224, 0.64530992211562266, 128.74432950678136, 79.959538310384971)",1
207,"(0.60831104454607743, 0.59218775644857535, 0.62427822771844288, 398.79489703501696, 256.90102906538738)",1
208,"(0.11297100167293539, 0.090902475325991994, 0.13788500621806365, 14.79288097147599, 113.87833057901632)",0
209,"(0.50263129387305328, 0.46977288490960051, 0.53547453227440789, 82.545191834152916, 81.684421750732753)",1
210,"(0.5376433406445158, 0.5039502028581988, 0.57110841338902829, 84.010227824002072, 72.292796485662237)",0
211,"(0.83810355834614747, 0.8097268407463698, 0.86402718163215697, 109.12517751128084, 21.347683350797844)",1
212,"(0.54535622859076271, 0.51362609386557712, 0.576842301406018, 95.915248516314378, 80.016435403206344)",1
213,"(0.72446985575385281, 0.68964799344624794, 0.75755933579723789, 88.785328402550832, 33.972814945060286)",1
214,"(0.6448602853542984, 0.60983104419886758, 0.67888221527715265, 87.74988734683204, 48.475365261602263)",0
215,"(0.077350051012789051, 0.060816574609133187, 0.096381996622875166, 12.64375757794755, 147.19474597234043)",0
216,"(0.52245345421218492, 0.50517885104479399, 0.53969230732277129, 310.10787326697374, 283.48153262304726)",1
217,"(0.72803217561340161, 0.70452121174776872, 0.75072288932592213, 191.27729273625653, 71.663178659890207)",1
218,"(0.18880645350357345, 0.16906547793672275, 0.20966476759794128, 49.933420712916067, 213.43833689936787)",0
219,"(0.30350216274313091, 0.27876107329853339, 0.32902701230348053, 72.114322832015816, 165.06189821599099)",0
220,"(0.36330535723028456, 0.32716853671469531, 0.40050391191482904, 44.414616022645887, 77.586615767215235)",1
221,"(0.39925815593014208, 0.36788146049414783, 0.43119701888373552, 67.804898370535767, 101.85437135819697)",1
222,"(0.37747791690003696, 0.34214689321312947, 0.41370063596939521, 49.221410539814251, 80.958143852995605)",0
223,"(0.388484732894532, 0.35459527221083303, 0.42311010259014892, 55.832098579803748, 87.694520804086451)",0
224,"(0.57709940275067839, 0.54088374348444224, 0.61276978323929376, 77.253589826568302, 56.70060233927147)",1
225,"(0.54270382089809055, 0.5071090994255163, 0.57800964869786831, 75.962941720478227, 64.060682841305606)",1
226,"(0.27398125309110483, 0.24163393567113176, 0.30800012683077216, 35.243388700774716, 92.842372020537894)",0
227,"(0.69562667217500007, 0.66089428314593657, 0.72893054597408757, 90.11327420218413, 39.616338777363048)",0
228,"(0.25865001286639472, 0.22908013068562702, 0.28976777704279721, 38.346862823465571, 109.29022210630797)",0
229,"(0.51051093244838863, 0.48270218334647991, 0.53827632656691005, 117.09799463119717, 112.28983293510063)",0
230,"(0.90542491895380783, 0.88161117140665823, 0.92611012710885388, 110.68436346872102, 11.858147284161923)",1
231,"(0.87931860495225467, 0.85260220042876778, 0.90300367824218397, 103.87027699078695, 14.541741324453961)",1
232,"(0.4995181589324727, 0.46309526047231714, 0.5359444739544621, 66.743054600135849, 66.871175081017554)",0
233,"(0.15809622192719436, 0.13414842349208519, 0.18419133863089632, 24.048474190944486, 126.6272374267578)",0
234,"(0.57435611245771989, 0.54067746012035955, 0.60758017073871384, 88.914908346099764, 65.979223834828787)",1
235,"(0.14675604531161882, 0.12198375205931587, 0.17408489617935097, 19.426870865255577, 111.34993211552134)",1
236,"(0.95851436895320508, 0.9418383724195476, 0.97175384513331742, 120.16933971058387, 5.5160877050651038)",1
237,"(0.74583753475635861, 0.7213711141502257, 0.76930945109595084, 174.24102292361692, 59.596328777832539)",1
238,"(0.90851878798249674, 0.8848711153146448, 0.92897594132018724, 109.72216950639526, 11.346137790667864)",1
239,"(0.88166124398493373, 0.86119307335180839, 0.90026614231815427, 170.50746761225929, 23.173632507760797)",1
240,"(0.33663102653241861, 0.30528566456368456, 0.36896700705454666, 52.675677235308555, 103.48037259873075)",0
241,"(0.66429566530439377, 0.63085216979192293, 0.69667327323315553, 96.863369634110796, 49.114818022335342)",1
242,"(0.94215081504916731, 0.92642703514351088, 0.95557667732659834, 170.8454580955019, 10.801046108885712)",1
243,"(0.75400072123174233, 0.72708268424856803, 0.77965547017387282, 143.2899116550517, 46.973743817900953)",1
244,"(0.62176921942723473, 0.59995418639002729, 0.64326031597911115, 220.91389675663237, 134.51542472208371)",1
245,"(0.54730153376143842, 0.51012836881092516, 0.58412549464282626, 70.213071267100091, 58.133982145269833)",1
246,"(0.42581895373930223, 0.38826931978339385, 0.46394914067249537, 51.613060596787733, 69.479995260336267)",1
247,"(0.63381458718869754, 0.59755353904026665, 0.66909006577247809, 81.444021545265144, 47.19459631492095)",1
248,"(0.85507264999922938, 0.826715426110462, 0.88064721958491965, 103.0496592912104, 17.741681774325894)",1
249,"(0.63994359328310624, 0.6020830305489151, 0.67667513298195348, 75.082088155817246, 42.389444327100435)",1
250,"(0.52770480992767965, 0.50026954802285561, 0.55502883407712789, 124.33000513359767, 111.31017028417702)",1
251,"(0.45597605291210402, 0.42153533603996041, 0.49070029562285677, 67.086988640688389, 79.977079262761379)",1
252,"(0.53626221573766453, 0.51206567810286552, 0.56034535494922788, 162.15669845607175, 140.27156711388122)",0
253,"(0.69988489244471219, 0.66631996247698366, 0.73207566206927299, 96.290775461012018, 41.480063495997967)",0
254,"(0.6358229537561837, 0.606804649769773, 0.66419636194045162, 126.64102588128242, 72.677736588360673)",1
255,"(0.29730189701795989, 0.27021789857586342, 0.32537100665914209, 58.026047294578859, 136.69566182715943)",0
256,"(0.9656322030955653, 0.95054282850130711, 0.9773629197570961, 125.63967609134255, 4.7885979511590584)",1
257,"(0.95595671971437257, 0.93847787631131441, 0.96987890996735449, 115.1786390279392, 5.6207236942013079)",1
